,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000078403,1.2956716,1.8405452,1.0,1.0,1
ENSG00000078403,1.2768271,1.8405452,1.0,0.8148855,1
ENSG00000078403,1.2982986,1.8405452,1.0,0.0,1
ENSG00000078403,1.2915285,1.8405452,1.0,0.02932761,1
ENSG00000078403,1.2618437,1.8405452,1.0,0.017422749,1
ENSG00000078403,1.2620528,1.8405452,1.0,0.97775596,1
ENSG00000078403,1.2621397,1.8405452,1.0,0.014512318,1
ENSG00000031003,1.2918037,1.0569048,1.0,1.0,1
ENSG00000031003,1.2920692,1.0569048,1.0,1.0,1
ENSG00000031003,1.3034016,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2959204,1.0569048,1.0,0.043392505,1
ENSG00000031003,1.3016837,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2861907,1.0569048,1.0,0.0,1
ENSG00000102755,1.1840957,0.075546965,1.0,1.0,1
ENSG00000102755,1.2236879,0.075546965,1.0,1.0,1
ENSG00000004534,1.2752442,1.6112983,1.0,1.0,1
ENSG00000004534,1.2359146,1.6112983,1.0,0.51549053,1
ENSG00000004534,1.252443,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2693037,1.6112983,1.0,0.9532909,1
ENSG00000004534,1.2618452,1.6112983,1.0,0.779549,1
ENSG00000004534,1.2575012,1.6112983,1.0,0.0056254137,1
ENSG00000119927,1.2419431,0.69548166,1.0,1.0,1
ENSG00000119927,1.2696097,0.69548166,1.0,1.0,1
ENSG00000119927,1.2566725,0.69548166,1.0,1.0,1
ENSG00000096872,1.2654182,0.8469553,1.0,1.0,1
ENSG00000152782,1.2432318,0.8668778,1.0,1.0,1
ENSG00000152782,1.2179694,0.8668778,1.0,1.0,1
ENSG00000152782,1.2259321,0.8668778,1.0,1.0,1
ENSG00000152782,1.239482,0.8668778,1.0,0.9722922,1
ENSG00000197566,1.2291378,-0.013228266,1.0,1.0,1
ENSG00000170584,1.3088628,1.5811529,1.0,1.0,1
ENSG00000170584,1.2779493,1.5811529,1.0,1.0,1
ENSG00000142207,1.2947407,1.0068938,1.0,1.0,1
ENSG00000142207,1.2960932,1.0068938,1.0,1.0,1
ENSG00000162772,1.2944695,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.2763283,1.3543006,1.0,1.0,1
ENSG00000034677,1.2377341,1.3277675,1.0,1.0,1
ENSG00000034677,1.2608969,1.3277675,1.0,1.0,1
ENSG00000034677,1.2601764,1.3277675,1.0,0.9159975,1
ENSG00000104853,1.3000835,1.5117497,1.0,1.0,1
ENSG00000104853,1.2971811,1.5117497,1.0,1.0,1
ENSG00000116668,1.255907,0.4065402,1.0,1.0,1
ENSG00000051341,1.2305685,0.8920946,1.0,1.0,1
ENSG00000051341,1.2252469,0.8920946,1.0,1.0,1
ENSG00000135605,1.3124855,0.85733247,1.0,1.0,1
ENSG00000143774,1.3276634,2.2415962,1.0,1.0,1
ENSG00000143774,1.3276634,2.2415962,1.0,1.0,1
ENSG00000143774,1.3104562,2.2415962,1.0,1.0,1
ENSG00000143774,1.3330438,2.2415962,1.0,1.0,1
ENSG00000143774,1.3295193,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.3320408,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.33421,2.5661428,1.0,1.0,1
ENSG00000065243,1.305017,1.1958996,1.0,1.0,1
ENSG00000065243,1.2871393,1.1958996,1.0,1.0,1
ENSG00000065243,1.2924756,1.1958996,1.0,1.0,1
ENSG00000065243,1.277554,1.1958996,1.0,1.0,1
ENSG00000065243,1.2950906,1.1958996,1.0,0.99837,1
ENSG00000178852,1.2573645,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2722842,-0.06550155,1.0,1.0,1
ENSG00000178852,1.262797,-0.06550155,1.0,1.0,1
ENSG00000186198,1.2367291,-0.92081875,1.0,1.0,1
ENSG00000135048,1.2484169,1.34183,1.0,1.0,1
ENSG00000175550,1.3203423,1.4536241,1.0,1.0,1
ENSG00000108829,1.2935354,2.0370278,1.0,1.0,1
ENSG00000108829,1.2908399,2.0370278,1.0,1.0,1
ENSG00000108829,1.2975421,2.0370278,1.0,1.0,1
ENSG00000108829,1.299249,2.0370278,1.0,1.0,1
ENSG00000108829,1.2715048,2.0370278,1.0,1.0,1
ENSG00000162522,1.2683368,0.92737037,1.0,1.0,1
ENSG00000162522,1.2649275,0.92737037,1.0,1.0,1
ENSG00000115165,1.2097709,-0.7695511,1.0,1.0,1
ENSG00000115165,1.2293289,-0.7695511,1.0,1.0,1
ENSG00000115165,1.2145014,-0.7695511,1.0,1.0,1
ENSG00000143303,1.2852657,1.5156089,1.0,1.0,1
ENSG00000143303,1.3024508,1.5156089,1.0,1.0,1
ENSG00000181638,1.2423482,0.4756712,1.0,1.0,1
ENSG00000181638,1.2423482,0.4756712,1.0,1.0,1
ENSG00000214046,1.3555821,1.8994921,1.0,1.0,1
ENSG00000214046,1.3388102,1.8994921,1.0,0.0060396893,1
ENSG00000214046,1.3485103,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.2522829,1.3529539,1.0,1.0,1
ENSG00000148660,1.2997917,1.4977587,1.0,1.0,1
ENSG00000148660,1.2985508,1.4977587,1.0,1.0,1
ENSG00000148660,1.2829664,1.4977587,1.0,1.0,1
ENSG00000148660,1.3039504,1.4977587,1.0,0.09283196,1
ENSG00000148660,1.2825569,1.4977587,1.0,0.087190524,1
ENSG00000165029,1.2392888,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2252101,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2296137,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2275532,-0.9586073,1.0,1.0,1
ENSG00000180998,1.2028048,-0.65757734,1.0,1.0,1
ENSG00000180998,1.2642473,-0.65757734,1.0,1.0,1
ENSG00000185250,1.2804854,-0.1426675,1.0,1.0,1
ENSG00000055483,1.2713816,1.3500541,1.0,1.0,1
ENSG00000165704,1.2716591,1.837904,1.0,1.0,1
ENSG00000165704,1.2706784,1.837904,1.0,1.0,1
ENSG00000059804,1.2700189,2.4926348,1.0,1.0,1
ENSG00000143627,1.2679763,1.415641,1.0,1.0,1
ENSG00000143627,1.2649586,1.415641,1.0,1.0,1
ENSG00000143627,1.2682188,1.415641,1.0,1.0,1
ENSG00000143627,1.2725651,1.415641,1.0,1.0,1
ENSG00000136802,1.2505269,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.2117605,0.924796,1.0,1.0,1
ENSG00000101412,1.2943089,1.1038038,1.0,1.0,1
ENSG00000101412,1.2802402,1.1038038,1.0,1.0,1
ENSG00000068489,1.2918625,1.7180862,1.0,1.0,1
ENSG00000068489,1.2876699,1.7180862,1.0,1.0,1
ENSG00000145390,1.2458916,0.8182259,1.0,1.0,1
ENSG00000145390,1.2354164,0.8182259,1.0,1.0,1
ENSG00000145390,1.2615589,0.8182259,1.0,1.0,1
ENSG00000145390,1.2011714,0.8182259,1.0,1.0,1
ENSG00000168575,1.2859708,1.4563661,1.0,1.0,1
ENSG00000168575,1.2315977,1.4563661,1.0,1.0,1
ENSG00000104613,1.3143574,1.9760288,1.0,1.0,1
ENSG00000104613,1.3221273,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.2120252,-0.9586073,1.0,1.0,1
ENSG00000100276,1.252758,-0.38721615,1.0,1.0,1
ENSG00000136371,1.2106696,1.7207379,1.0,1.0,1
ENSG00000133243,1.2350888,1.2084414,1.0,1.0,1
ENSG00000133243,1.212537,1.2084414,1.0,1.0,1
ENSG00000156860,1.3057343,0.83884907,1.0,1.0,1
ENSG00000156860,1.3137796,0.83884907,1.0,1.0,1
ENSG00000157613,1.2654423,0.25767857,1.0,1.0,1
ENSG00000157613,1.2671676,0.25767857,1.0,1.0,1
ENSG00000132953,1.2466997,1.1003705,1.0,1.0,1
ENSG00000156795,1.2900585,1.2472365,1.0,1.0,1
ENSG00000156795,1.2974435,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.322063,1.2472365,1.0,0.819928,1
ENSG00000123144,1.2796043,2.0587676,1.0,1.0,1
ENSG00000123144,1.266065,2.0587676,1.0,1.0,1
ENSG00000167333,1.2338128,0.71011734,1.0,1.0,1
ENSG00000132963,1.2367736,1.8678797,1.0,1.0,1
ENSG00000143624,1.3397514,1.3123889,1.0,1.0,1
ENSG00000143624,1.3205808,1.3123889,1.0,1.0,1
ENSG00000143624,1.3533466,1.3123889,1.0,0.31625,1
ENSG00000143624,1.356192,1.3123889,1.0,0.17875,1
ENSG00000100147,1.3021021,0.6095944,1.0,1.0,1
ENSG00000151348,1.2163343,1.6004283,1.0,1.0,1
ENSG00000151348,1.2412372,1.6004283,1.0,1.0,1
ENSG00000151348,1.2409029,1.6004283,1.0,1.0,1
ENSG00000152465,1.2647898,0.6683859,1.0,1.0,1
ENSG00000152465,1.265692,0.6683859,1.0,1.0,1
ENSG00000152465,1.223495,0.6683859,1.0,0.24,1
ENSG00000125351,1.23718,1.3372595,1.0,1.0,1
ENSG00000125351,1.2328054,1.3372595,1.0,0.6180621,1
ENSG00000181826,1.2436802,-0.055517327,1.0,1.0,1
ENSG00000110090,1.2475963,0.52244425,1.0,1.0,1
ENSG00000178952,1.3110713,2.1879153,1.0,1.0,1
ENSG00000178952,1.304334,2.1879153,1.0,1.0,1
ENSG00000131504,1.2927772,2.0841472,1.0,1.0,1
ENSG00000131504,1.2864014,2.0841472,1.0,1.0,1
ENSG00000198018,1.281762,1.000434,1.0,1.0,1
ENSG00000198018,1.2884293,1.000434,1.0,1.0,1
ENSG00000127452,1.2621869,1.3841741,1.0,1.0,1
ENSG00000127452,1.2283462,1.3841741,1.0,0.2110984,1
ENSG00000127452,1.2624799,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.3055205,1.2981979,1.0,1.0,1
ENSG00000160447,1.2994612,1.2981979,1.0,1.0,1
ENSG00000160447,1.3044374,1.2981979,1.0,1.0,1
ENSG00000092978,1.2411053,0.025305865,1.0,1.0,1
ENSG00000119787,1.2495596,1.7223871,1.0,1.0,1
ENSG00000119787,1.2361095,1.7223871,1.0,1.0,1
ENSG00000119787,1.2231323,1.7223871,1.0,1.0,1
ENSG00000119787,1.2420462,1.7223871,1.0,1.0,1
ENSG00000140367,1.2986593,1.1370374,1.0,1.0,1
ENSG00000140367,1.3084464,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.3128314,1.6290016,1.0,1.0,1
ENSG00000174996,1.3051487,0.9180303,1.0,1.0,1
ENSG00000174996,1.3065813,0.9180303,1.0,1.0,1
ENSG00000136950,1.3225429,1.7786577,1.0,1.0,1
ENSG00000113721,1.2189302,0.021189298,1.0,1.0,1
ENSG00000135090,1.2776953,1.6541766,1.0,1.0,1
ENSG00000135090,1.2885878,1.6541766,1.0,1.0,1
ENSG00000135090,1.2901392,1.6541766,1.0,1.0,1
ENSG00000135090,1.27791,1.6541766,1.0,0.9892819,1
ENSG00000135090,1.2900381,1.6541766,1.0,0.0,1
ENSG00000073605,1.235216,0.65417653,1.0,1.0,1
ENSG00000073605,1.2389542,0.65417653,1.0,1.0,1
ENSG00000073605,1.2020948,0.65417653,1.0,0.615,1
ENSG00000198961,1.2966964,1.774298,1.0,1.0,1
ENSG00000198961,1.2658448,1.774298,1.0,1.0,1
ENSG00000198961,1.2726326,1.774298,1.0,1.0,1
ENSG00000198961,1.2849534,1.774298,1.0,1.0,1
ENSG00000167851,1.2136083,0.923244,1.0,1.0,1
ENSG00000167851,1.1991928,0.923244,1.0,0.8367953,1
ENSG00000167851,1.2040898,0.923244,1.0,0.8938307,1
ENSG00000182359,1.2100155,1.071882,1.0,1.0,1
ENSG00000065029,1.3073118,1.2143139,1.0,1.0,1
ENSG00000065029,1.2789929,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.3072367,1.5133508,1.0,1.0,1
ENSG00000048140,1.3231947,1.5133508,1.0,0.6748182,1
ENSG00000101868,1.2854236,1.0098757,1.0,1.0,1
ENSG00000219200,1.3104216,1.7158363,1.0,1.0,1
ENSG00000219200,1.3363347,1.7158363,1.0,0.0016972165,1
ENSG00000099381,1.2963352,0.33845648,1.0,1.0,1
ENSG00000099381,1.3008298,0.33845648,1.0,1.0,1
ENSG00000166225,1.2370433,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.2628193,0.90091306,1.0,1.0,1
ENSG00000254469,1.2600439,0.90091306,1.0,1.0,1
ENSG00000177156,1.2867713,2.525589,1.0,1.0,1
ENSG00000091527,1.2325653,1.7554938,1.0,1.0,1
ENSG00000091527,1.2471163,1.7554938,1.0,1.0,1
ENSG00000213965,1.2037947,0.90036714,1.0,1.0,1
ENSG00000110367,1.3123446,1.6816934,1.0,1.0,1
ENSG00000164002,1.1960669,0.35602584,1.0,1.0,1
ENSG00000164002,1.1906908,0.35602584,1.0,0.5652174,1
ENSG00000103067,1.2496375,-0.85387194,1.0,1.0,1
ENSG00000103067,1.2494736,-0.85387194,1.0,1.0,1
ENSG00000188785,1.2799429,0.7678976,1.0,1.0,1
ENSG00000188785,1.2552944,0.7678976,1.0,0.65068495,1
ENSG00000021776,1.306128,1.666518,1.0,1.0,1
ENSG00000021776,1.3211781,1.666518,1.0,1.0,1
ENSG00000021776,1.3192325,1.666518,1.0,1.0,1
ENSG00000007080,1.2737525,1.4922014,1.0,1.0,1
ENSG00000007080,1.2640088,1.4922014,1.0,1.0,1
ENSG00000107282,1.2063252,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2153751,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2088366,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2280384,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1985735,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2149053,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2255032,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1700376,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1783636,-0.9586073,1.0,1.0,1
ENSG00000107282,1.2168634,-0.9586073,1.0,1.0,1
ENSG00000151849,1.2725179,0.9689497,1.0,1.0,1
ENSG00000151849,1.2521471,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.2622305,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.3263937,1.3394514,1.0,1.0,1
ENSG00000161999,1.3173622,1.3394514,1.0,1.0,1
ENSG00000161999,1.3282443,1.3394514,1.0,0.9972452,1
ENSG00000161999,1.3284653,1.3394514,1.0,0.97651935,1
ENSG00000084207,1.3390144,2.8746383,1.0,1.0,1
ENSG00000173914,1.2295456,1.4974825,1.0,1.0,1
ENSG00000173914,1.2217784,1.4974825,1.0,1.0,1
ENSG00000132475,1.2981197,2.6859386,1.0,1.0,1
ENSG00000132475,1.2871921,2.6859386,1.0,1.0,1
ENSG00000143198,1.3189865,1.936564,1.0,1.0,1
ENSG00000143198,1.2880106,1.936564,1.0,0.04818042,1
ENSG00000072849,1.3098149,1.4355259,1.0,1.0,1
ENSG00000204580,1.2517122,1.0813473,1.0,1.0,1
ENSG00000204580,1.2467668,1.0813473,1.0,0.8942308,1
ENSG00000204580,1.2515763,1.0813473,1.0,0.994302,1
ENSG00000204580,1.2573583,1.0813473,1.0,0.60818714,1
ENSG00000204580,1.2537562,1.0813473,1.0,1.0,1
ENSG00000116254,1.2405821,-0.65757734,1.0,1.0,1
ENSG00000186625,1.2478801,1.7259116,1.0,1.0,1
ENSG00000186625,1.2753792,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.2879746,1.3756636,1.0,1.0,1
ENSG00000178741,1.2958533,2.3764675,1.0,1.0,1
ENSG00000196187,1.3275967,1.6333674,1.0,1.0,1
ENSG00000196187,1.3264658,1.6333674,1.0,1.0,1
ENSG00000196187,1.3285053,1.6333674,1.0,1.0,1
ENSG00000196187,1.323276,1.6333674,1.0,1.0,1
ENSG00000011426,1.2347383,1.5304558,1.0,1.0,1
ENSG00000011426,1.2808542,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.3051219,2.1271372,1.0,1.0,1
ENSG00000214113,1.1883782,1.7266457,1.0,1.0,1
ENSG00000214113,1.2212435,1.7266457,1.0,1.0,1
ENSG00000214113,1.2212435,1.7266457,1.0,1.0,1
ENSG00000214113,1.2128679,1.7266457,1.0,0.03448276,1
ENSG00000214113,1.2212435,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.228517,1.2853322,1.0,1.0,1
ENSG00000175087,1.2376066,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.2498883,-0.4685211,1.0,1.0,1
ENSG00000133687,1.2593799,-0.92081875,1.0,1.0,1
ENSG00000097021,1.2423404,1.653309,1.0,1.0,1
ENSG00000097021,1.265434,1.653309,1.0,0.0004453351,1
ENSG00000097021,1.2711296,1.653309,1.0,0.0,1
ENSG00000091140,1.2963872,2.390988,1.0,1.0,1
ENSG00000091140,1.3098745,2.390988,1.0,0.99671054,1
ENSG00000091140,1.2875156,2.390988,1.0,0.34823135,1
ENSG00000091140,1.2963772,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2812657,1.3447851,1.0,1.0,1
ENSG00000176783,1.269317,1.3447851,1.0,1.0,1
ENSG00000176783,1.2698692,1.3447851,1.0,1.0,1
ENSG00000176783,1.2673744,1.3447851,1.0,0.02800249,1
ENSG00000186105,1.2059231,-0.008773924,1.0,1.0,1
ENSG00000148481,1.2643706,1.1501422,1.0,1.0,1
ENSG00000148481,1.2483861,1.1501422,1.0,1.0,1
ENSG00000148481,1.2388906,1.1501422,1.0,0.65520835,1
ENSG00000106144,1.2814634,1.4601458,1.0,1.0,1
ENSG00000106144,1.2947328,1.4601458,1.0,0.1117717,1
ENSG00000100246,1.2798277,0.78675145,1.0,1.0,1
ENSG00000203666,1.3072957,1.361539,1.0,1.0,1
ENSG00000198746,1.2515519,0.70243055,1.0,1.0,1
ENSG00000036257,1.246728,1.4462264,1.0,1.0,1
ENSG00000139154,1.273844,0.854913,1.0,1.0,1
ENSG00000111664,1.2321925,0.54406804,1.0,1.0,1
ENSG00000176386,1.2825162,1.4613484,1.0,1.0,1
ENSG00000110422,1.2439742,0.8382192,1.0,1.0,1
ENSG00000110422,1.2403147,0.8382192,1.0,0.0,1
ENSG00000155629,1.2293323,0.48713836,1.0,1.0,1
ENSG00000155629,1.2269922,0.48713836,1.0,1.0,1
ENSG00000143971,1.2565687,0.84323275,1.0,1.0,1
ENSG00000143971,1.1667585,0.84323275,1.0,1.0,1
ENSG00000143971,1.2715628,0.84323275,1.0,1.0,1
ENSG00000143971,1.2745799,0.84323275,1.0,1.0,1
ENSG00000204116,1.2682064,-0.1426675,1.0,1.0,1
ENSG00000108788,1.2936144,1.6017342,1.0,1.0,1
ENSG00000108788,1.3178695,1.6017342,1.0,0.86434233,1
ENSG00000108788,1.3211552,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.2927383,0.88252455,1.0,1.0,1
ENSG00000054967,1.2931299,0.88252455,1.0,1.0,1
ENSG00000086598,1.2543541,2.15567,1.0,1.0,1
ENSG00000090520,1.3350734,1.4382259,1.0,1.0,1
ENSG00000138785,1.2698482,1.5969268,1.0,1.0,1
ENSG00000138785,1.3058784,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.3110691,1.980912,1.0,1.0,1
ENSG00000144354,1.3094558,1.980912,1.0,0.9986503,1
ENSG00000144354,1.2896532,1.980912,1.0,0.12868,1
ENSG00000144354,1.295183,1.980912,1.0,0.0,1
ENSG00000144354,1.2353162,1.980912,1.0,0.9874893,1
ENSG00000173064,1.324556,1.0277572,1.0,1.0,1
ENSG00000173064,1.3249178,1.0277572,1.0,1.0,1
ENSG00000089597,1.3069482,2.3546846,1.0,1.0,1
ENSG00000089597,1.2981201,2.3546846,1.0,0.57593465,1
ENSG00000089597,1.305124,2.3546846,1.0,0.60455555,1
ENSG00000119950,1.2182996,1.2789822,1.0,1.0,1
ENSG00000121210,1.2667911,0.8864907,1.0,1.0,1
ENSG00000183814,1.2837353,1.3436055,1.0,1.0,1
ENSG00000183814,1.2475635,1.3436055,1.0,1.0,1
ENSG00000183814,1.2785425,1.3436055,1.0,0.260631,1
ENSG00000143756,1.2258439,1.2491983,1.0,1.0,1
ENSG00000143756,1.2137345,1.2491983,1.0,1.0,1
ENSG00000143756,1.2265577,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.2137345,1.2491983,1.0,0.93233746,1
ENSG00000171428,1.1594522,0.8027737,1.0,0.28664497,1
ENSG00000220201,1.2113681,0.3283796,1.0,1.0,1
ENSG00000111877,1.2717906,0.9652017,1.0,1.0,1
ENSG00000111877,1.2078987,0.9652017,1.0,1.0,1
ENSG00000001630,1.271801,1.3838154,1.0,1.0,1
ENSG00000001630,1.2862897,1.3838154,1.0,1.0,1
ENSG00000001630,1.276776,1.3838154,1.0,1.0,1
ENSG00000100401,1.3208059,1.7291648,1.0,1.0,1
ENSG00000100401,1.327066,1.7291648,1.0,1.0,1
ENSG00000100401,1.3251381,1.7291648,1.0,1.0,1
ENSG00000075399,1.2635329,0.20139712,1.0,1.0,1
ENSG00000075399,1.2622049,0.20139712,1.0,1.0,1
ENSG00000188321,1.249726,1.1274288,1.0,1.0,1
ENSG00000188321,1.249557,1.1274288,1.0,1.0,1
ENSG00000188321,1.2411096,1.1274288,1.0,1.0,1
ENSG00000188321,1.2208564,1.1274288,1.0,0.6631944,1
ENSG00000188321,1.2293679,1.1274288,1.0,0.48128343,1
ENSG00000161036,1.347612,1.3253103,1.0,1.0,1
ENSG00000161036,1.3301158,1.3253103,1.0,1.0,1
ENSG00000161036,1.3511946,1.3253103,1.0,1.0,1
ENSG00000161036,1.3434018,1.3253103,1.0,1.0,1
ENSG00000196296,1.1924698,0.25285304,1.0,1.0,1
ENSG00000196296,1.2087948,0.25285304,1.0,1.0,1
ENSG00000028528,1.304326,1.7551886,1.0,1.0,1
ENSG00000169641,1.2253567,0.9268567,1.0,1.0,1
ENSG00000173457,1.3107327,2.176236,1.0,1.0,1
ENSG00000059122,1.2288884,0.763428,1.0,1.0,1
ENSG00000059122,1.211145,0.763428,1.0,1.0,1
ENSG00000135940,1.334877,2.6450388,1.0,1.0,1
ENSG00000135940,1.3313836,2.6450388,1.0,1.0,1
ENSG00000159792,1.203297,1.1348144,1.0,1.0,1
ENSG00000163312,1.2718351,0.9894498,1.0,1.0,1
ENSG00000163312,1.2636254,0.9894498,1.0,1.0,1
ENSG00000163312,1.2578046,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.268024,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.2050979,0.033423755,1.0,1.0,1
ENSG00000145029,1.3044908,0.86746746,1.0,1.0,1
ENSG00000145029,1.2911738,0.86746746,1.0,1.0,1
ENSG00000145029,1.3022479,0.86746746,1.0,0.91604936,1
ENSG00000171824,1.318993,1.8664055,1.0,1.0,1
ENSG00000171824,1.330956,1.8664055,1.0,1.0,1
ENSG00000171824,1.3247502,1.8664055,1.0,1.0,1
ENSG00000171824,1.3215543,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.3074356,0.94101423,1.0,1.0,1
ENSG00000163945,1.3254026,0.63346845,1.0,1.0,1
ENSG00000163945,1.3209045,0.63346845,1.0,1.0,1
ENSG00000163945,1.3158191,0.63346845,1.0,1.0,1
ENSG00000163945,1.3145137,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.2203876,1.5692568,1.0,1.0,1
ENSG00000211584,1.2657379,1.0216027,1.0,1.0,1
ENSG00000205643,1.2858566,0.95182306,1.0,1.0,1
ENSG00000205643,1.2843325,0.95182306,1.0,1.0,1
ENSG00000205643,1.286341,0.95182306,1.0,1.0,1
ENSG00000164647,1.2296993,0.14612803,1.0,1.0,1
ENSG00000164647,1.217126,0.14612803,1.0,1.0,1
ENSG00000164647,1.2331904,0.14612803,1.0,1.0,1
ENSG00000054116,1.3008543,2.025101,1.0,1.0,1
ENSG00000102547,1.2747589,0.30963016,1.0,1.0,1
ENSG00000102547,1.2687427,0.30963016,1.0,1.0,1
ENSG00000102547,1.2683678,0.30963016,1.0,1.0,1
ENSG00000102547,1.2700236,0.30963016,1.0,1.0,1
ENSG00000102547,1.2762518,0.30963016,1.0,1.0,1
ENSG00000102547,1.2908359,0.30963016,1.0,1.0,1
ENSG00000163634,1.2961289,1.7580788,1.0,1.0,1
ENSG00000163634,1.2926893,1.7580788,1.0,1.0,1
ENSG00000163634,1.2877791,1.7580788,1.0,0.95077354,1
ENSG00000168765,1.3393722,1.604118,1.0,1.0,1
ENSG00000168765,1.3257834,1.604118,1.0,1.0,1
ENSG00000168765,1.3489145,1.604118,1.0,1.0,1
ENSG00000168765,1.343066,1.604118,1.0,0.88014024,1
ENSG00000147573,1.2194812,-0.82390875,1.0,1.0,1
ENSG00000145191,1.3221872,1.8125123,1.0,1.0,1
ENSG00000145191,1.3058009,1.8125123,1.0,0.43935052,1
ENSG00000121989,1.2359505,-0.04095861,1.0,1.0,1
ENSG00000105186,1.3055974,1.7085909,1.0,1.0,1
ENSG00000136295,1.3063086,0.41664052,1.0,1.0,1
ENSG00000136295,1.3126799,0.41664052,1.0,1.0,1
ENSG00000136295,1.3075721,0.41664052,1.0,0.0,1
ENSG00000085511,1.289111,1.512551,1.0,1.0,1
ENSG00000085511,1.2809031,1.512551,1.0,1.0,1
ENSG00000085511,1.2805054,1.512551,1.0,0.008333334,1
ENSG00000085511,1.2891619,1.512551,1.0,0.325,1
