,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000047617,-0.33762476,-1.1505556,0.5,0.0,1
ENSG00000047621,0.72617406,0.56152177,0.5,0.0,1
ENSG00000048540,-0.66032016,-1.1664355,0.5,0.0,1
ENSG00000048991,0.19136985,1.0529381,0.5,0.0,1
ENSG00000049130,0.11195627,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.23258002,0.7134885,0.5,0.0,1
ENSG00000050405,-0.94672585,0.86586523,0.5,0.0,1
ENSG00000050426,-0.08234738,1.3142986,0.5,0.0,1
ENSG00000050438,0.2854947,-0.9886915,0.5,0.0,1
ENSG00000051825,0.7029341,0.98908544,0.5,0.0,1
ENSG00000052126,-0.05492308,0.2300572,0.5,0.0,1
ENSG00000053702,-0.9158174,-1.1205344,0.5,0.0,1
ENSG00000054219,0.094646394,-1.1390378,0.5,0.0,1
ENSG00000054356,0.68862885,-0.48942482,0.5,0.0,1
ENSG00000055044,1.0628269,1.4822392,0.5,0.0,1
ENSG00000055332,-0.5371458,0.6377858,0.5,0.0,1
ENSG00000055813,-0.3638366,-1.1705037,0.5,0.0,1
ENSG00000055917,0.0627283,1.3425792,0.5,0.0,1
ENSG00000057294,-0.60866386,0.1479971,0.5,0.0,1
ENSG00000057704,-0.39210346,-1.1705037,0.5,0.0,1
ENSG00000057935,0.45382258,0.521488,0.5,0.0,1
ENSG00000058272,0.3858219,0.86524683,0.5,0.0,1
ENSG00000059728,-0.53985596,1.066314,0.5,0.0,1
ENSG00000059758,0.3113178,0.6411087,0.5,0.0,1
ENSG00000059804,-0.8740291,1.9661,0.5,0.0,1
ENSG00000060138,0.61373174,0.56925285,0.5,0.0,1
ENSG00000060140,0.7844803,-0.78938335,0.5,0.0,1
ENSG00000060237,-0.26417693,0.81531465,0.5,0.0,1
ENSG00000060709,-0.757827,-1.1705037,0.5,0.0,1
ENSG00000060982,-0.64182514,1.1226,0.5,0.0,1
ENSG00000061273,-0.49770868,0.7249067,0.5,0.0,1
ENSG00000061676,0.47520882,1.5725224,0.5,0.0,1
ENSG00000061936,0.7846213,0.6235069,0.5,0.0,1
ENSG00000061987,0.63296264,0.45760322,0.5,0.0,1
ENSG00000062485,0.25534916,1.3438638,0.5,0.0,1
ENSG00000063046,0.99594074,1.8014911,0.5,0.0,1
ENSG00000063660,-0.1388352,-0.9324617,0.5,0.0,1
ENSG00000064012,-0.27169514,0.42177162,0.5,0.0,1
ENSG00000064102,-0.52677953,1.3382591,0.5,0.0,1
ENSG00000064115,0.5395661,1.0168958,0.5,0.0,1
ENSG00000064763,0.01777441,0.4446693,0.5,0.0,1
ENSG00000064933,0.5114441,0.6978213,0.5,0.0,1
ENSG00000064989,-0.9365863,-1.1428411,0.5,0.0,1
ENSG00000065357,0.054364055,-0.09709743,0.5,0.0,1
ENSG00000065361,-0.27190545,0.15731889,0.5,0.0,1
ENSG00000065413,-0.095602274,-1.1241686,0.5,0.0,1
ENSG00000065548,1.013843,1.6175803,0.5,0.0,1
ENSG00000065802,0.7697352,0.7540916,0.5,0.0,1
ENSG00000065911,0.23983619,1.6273612,0.5,0.0,1
ENSG00000065970,-0.48693028,0.10609228,0.5,0.0,1
ENSG00000066032,-0.5791474,-1.0760125,0.5,0.0,1
ENSG00000066084,0.84017676,0.9943499,0.5,0.0,1
ENSG00000066117,0.6879367,1.0881027,0.5,0.0,1
ENSG00000066248,-0.3446475,-0.9939671,0.5,0.0,1
ENSG00000067066,-0.8234976,0.32261854,0.5,0.0,1
ENSG00000067182,-0.8018811,0.63080853,0.5,0.0,1
ENSG00000067715,-0.73903507,-1.0020105,0.5,0.0,1
ENSG00000067798,-0.871431,-1.1705037,0.5,0.0,1
ENSG00000068024,0.09916194,-0.21225809,0.5,0.0,1
ENSG00000068615,0.4940858,-0.5628874,0.5,0.0,1
ENSG00000068654,0.19047329,0.6413033,0.5,0.0,1
ENSG00000068697,0.88695234,1.6183524,0.5,0.0,1
ENSG00000068724,0.10762639,0.3991015,0.5,0.0,1
ENSG00000068781,-0.8194741,-0.27810517,0.5,0.0,1
ENSG00000068784,0.035993084,0.6307087,0.5,0.0,1
ENSG00000068878,0.8398257,1.2017366,0.5,0.0,1
ENSG00000068912,1.1265633,1.2054865,0.5,0.0,1
ENSG00000069431,-0.43671185,-0.98090357,0.5,0.0,1
ENSG00000069493,-0.76328224,0.24788442,0.5,0.0,1
ENSG00000070018,0.624153,0.605538,0.5,0.0,1
ENSG00000070019,-0.8855707,-1.0993819,0.5,0.0,1
ENSG00000070961,-0.49195886,0.70086026,0.5,0.0,1
ENSG00000071051,-0.35462338,0.20862336,0.5,0.0,1
ENSG00000071054,0.23723641,0.93157405,0.5,0.0,1
ENSG00000071073,0.16435724,-1.0102152,0.5,0.0,1
ENSG00000071575,0.09262846,0.78098583,0.5,0.0,1
ENSG00000071677,-0.9205799,-1.1705037,0.5,0.0,1
ENSG00000071909,-0.84559745,-0.16734084,0.5,0.0,1
ENSG00000071967,0.61644095,0.6705834,0.5,0.0,1
ENSG00000072041,-0.57269937,-1.1624073,0.5,0.0,1
ENSG00000072080,-0.93205726,-1.1705037,0.5,0.0,1
ENSG00000072135,0.31301466,0.9730889,0.5,0.0,1
ENSG00000072163,0.88227004,-1.1544682,0.5,0.0,1
ENSG00000072182,-0.8414262,0.2815984,0.5,0.0,1
ENSG00000072195,-0.14782369,-0.26495174,0.5,0.0,1
ENSG00000072609,0.9576809,0.61576194,0.5,0.0,1
ENSG00000072657,-0.33063048,-1.1315356,0.5,0.0,1
ENSG00000073060,0.29274753,1.2918494,0.5,0.0,1
ENSG00000073614,0.76903975,0.6226931,0.5,0.0,1
ENSG00000073734,-0.92278117,-1.0388181,0.5,0.0,1
ENSG00000073737,-0.8800585,-0.6525053,0.5,0.0,1
ENSG00000074047,-0.5918881,-1.1664355,0.5,0.0,1
ENSG00000074054,0.7228268,0.32367775,0.5,0.0,1
ENSG00000074527,-0.46228758,-1.1544682,0.5,0.0,1
ENSG00000074582,0.09637356,0.9067006,0.5,0.0,1
ENSG00000074590,-0.19255039,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.58623135,-0.8024678,0.5,0.0,1
ENSG00000075089,0.896855,1.1526467,0.5,0.0,1
ENSG00000075188,1.0488236,1.5276725,0.5,0.0,1
ENSG00000075292,0.6574131,0.93241024,0.5,0.0,1
ENSG00000075340,-0.26744294,0.72577804,0.5,0.0,1
ENSG00000075415,0.95465004,1.6774662,0.5,0.0,1
ENSG00000075426,-0.12751384,-0.5647416,0.5,0.0,1
ENSG00000075568,0.37408498,0.4608683,0.5,0.0,1
ENSG00000075856,0.85084534,0.80006397,0.5,0.0,1
ENSG00000075884,-0.86028147,-0.69494313,0.5,0.0,1
ENSG00000075886,0.5081708,-1.0569925,0.5,0.0,1
ENSG00000076003,0.36875826,1.6670126,0.5,0.0,1
ENSG00000076067,-0.89867616,-0.28979424,0.5,0.0,1
ENSG00000076108,0.5224119,1.1065812,0.5,0.0,1
ENSG00000076248,0.6080243,0.99393946,0.5,0.0,1
ENSG00000076513,0.99585634,1.0344874,0.5,0.0,1
ENSG00000076555,-0.8715462,-1.015778,0.5,0.0,1
ENSG00000077044,0.419143,0.5005508,0.5,0.0,1
ENSG00000077232,0.9626443,1.1950995,0.5,0.0,1
ENSG00000077380,0.97106487,1.367509,0.5,0.0,1
ENSG00000078018,-0.63404226,-1.1705037,0.5,0.0,1
ENSG00000078098,-0.77748233,-1.1624073,0.5,0.0,1
ENSG00000078237,0.6564965,-0.14278167,0.5,0.0,1
ENSG00000078246,0.92832804,0.7607196,0.5,0.0,1
ENSG00000079150,0.898408,0.50951165,0.5,0.0,1
ENSG00000079156,-0.24649592,0.66012645,0.5,0.0,1
ENSG00000079246,0.3578485,1.7381327,0.5,0.0,1
ENSG00000079263,-0.701365,-0.34398293,0.5,0.0,1
ENSG00000079308,-0.93853784,-0.77826816,0.5,0.0,1
ENSG00000079337,-0.22884773,-0.84443855,0.5,0.0,1
ENSG00000079387,1.0224612,1.0543045,0.5,0.0,1
ENSG00000079785,0.52028537,1.7296227,0.5,0.0,1
ENSG00000080293,0.47845274,-1.1705037,0.5,0.0,1
ENSG00000080345,0.2941727,0.99066156,0.5,0.0,1
ENSG00000080371,0.99307233,0.39866143,0.5,0.0,1
ENSG00000081052,-0.20172305,-1.1705037,0.5,0.0,1
ENSG00000081320,0.6022993,0.5109193,0.5,0.0,1
ENSG00000081479,-0.36144793,-1.1390378,0.5,0.0,1
ENSG00000081760,0.3154279,-0.13817294,0.5,0.0,1
ENSG00000082126,-0.85893977,-1.1584184,0.5,0.0,1
ENSG00000082146,0.26053625,0.6328497,0.5,0.0,1
ENSG00000082153,1.0928638,1.2921268,0.5,0.0,1
ENSG00000082258,0.23501673,0.7308502,0.5,0.0,1
ENSG00000082438,-0.32805747,-1.0508442,0.5,0.0,1
ENSG00000082805,0.092211865,0.0020524561,0.5,0.0,1
ENSG00000082898,0.74169636,1.5808165,0.5,0.0,1
ENSG00000083782,-0.970287,-1.1705037,0.5,0.0,1
ENSG00000084090,0.38851088,1.5083734,0.5,0.0,1
ENSG00000084110,-0.8106454,-1.0695736,0.5,0.0,1
ENSG00000084112,-0.40033638,0.1797339,0.5,0.0,1
ENSG00000084444,-0.33327308,0.2650888,0.5,0.0,1
ENSG00000084453,-0.92496586,-0.2685382,0.5,0.0,1
ENSG00000084463,0.8446766,0.95619327,0.5,0.0,1
ENSG00000084674,-0.5881929,-1.1584184,0.5,0.0,1
ENSG00000084676,0.14432412,0.9005804,0.5,0.0,1
ENSG00000084693,0.5944918,1.0241113,0.5,0.0,1
ENSG00000084710,-0.4700724,-1.1705037,0.5,0.0,1
ENSG00000084731,0.16219613,0.13679036,0.5,0.0,1
ENSG00000084733,1.0196121,1.6350815,0.5,0.0,1
ENSG00000084734,-0.9426116,-0.69112796,0.5,0.0,1
ENSG00000084754,0.6379327,1.7845063,0.5,0.0,1
ENSG00000084764,0.71974474,0.9387573,0.5,0.0,1
ENSG00000084774,0.8088588,1.0805475,0.5,0.0,1
ENSG00000085449,0.5147996,0.96848226,0.5,0.0,1
ENSG00000085760,0.50391626,1.2969501,0.5,0.0,1
ENSG00000085978,0.9940643,0.70918494,0.5,0.0,1
ENSG00000085982,-0.29298276,0.38876823,0.5,0.0,1
ENSG00000086159,-0.8096428,-1.1544682,0.5,0.0,1
ENSG00000086598,0.83933383,1.7010566,0.5,0.0,1
ENSG00000087338,0.9613718,0.87568885,0.5,0.0,1
ENSG00000087448,-0.39744172,0.4072876,0.5,0.0,1
ENSG00000087470,-0.4034968,1.1679016,0.5,0.0,1
ENSG00000087494,-0.9450223,-0.30036452,0.5,0.0,1
ENSG00000087502,0.9973367,0.62815475,0.5,0.0,1
ENSG00000088179,-0.4217037,0.27150854,0.5,0.0,1
ENSG00000088205,0.7984218,1.3126351,0.5,0.0,1
ENSG00000088986,0.9927116,1.5858968,0.5,0.0,1
ENSG00000088992,0.70558035,0.7817456,0.5,0.0,1
ENSG00000089022,0.50927615,1.0186392,0.5,0.0,1
ENSG00000089041,-0.84746873,-1.0242666,0.5,0.0,1
ENSG00000089053,0.7940372,1.4166349,0.5,0.0,1
ENSG00000089060,0.46059716,0.63235277,0.5,0.0,1
ENSG00000089094,-0.15249461,0.39092767,0.5,0.0,1
ENSG00000089116,-0.062673576,-0.82466584,0.5,0.0,1
ENSG00000089127,-0.9554076,-1.1584184,0.5,0.0,1
ENSG00000089154,0.36358237,1.3344289,0.5,0.0,1
ENSG00000089159,-0.52267855,0.7645878,0.5,0.0,1
ENSG00000089163,-0.7296912,0.15042835,0.5,0.0,1
ENSG00000089169,-0.71597385,-1.1705037,0.5,0.0,1
ENSG00000089220,-0.20381577,1.7099975,0.5,0.0,1
ENSG00000089225,-0.42125714,-1.1705037,0.5,0.0,1
ENSG00000089234,0.79764825,0.9296322,0.5,0.0,1
ENSG00000089248,0.5196569,1.4523103,0.5,0.0,1
ENSG00000089250,-0.7314522,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.82670665,-0.84813863,0.5,0.0,1
ENSG00000089693,1.0738249,1.5033245,0.5,0.0,1
ENSG00000089818,1.1660125,0.7961857,0.5,0.0,1
ENSG00000090376,0.14047362,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.915384,1.1755447,0.5,0.0,1
ENSG00000090612,0.4923104,0.21831891,0.5,0.0,1
ENSG00000090615,0.6664074,0.71009046,0.5,0.0,1
ENSG00000090975,-0.21946415,0.077755496,0.5,0.0,1
ENSG00000091039,0.9504613,1.1115701,0.5,0.0,1
ENSG00000091106,-0.87797755,-1.0271357,0.5,0.0,1
ENSG00000091409,-0.5922436,-1.1352695,0.5,0.0,1
ENSG00000091428,-0.4417295,-0.9939671,0.5,0.0,1
ENSG00000091436,-0.15107612,0.62136734,0.5,0.0,1
ENSG00000092841,-0.091184795,1.8822002,0.5,0.0,1
ENSG00000094914,0.95620346,1.1932625,0.5,0.0,1
ENSG00000094916,0.8479258,1.3932774,0.5,0.0,1
ENSG00000095002,0.5315318,1.5208029,0.5,0.0,1
ENSG00000102189,0.8091835,0.36585483,0.5,0.0,1
ENSG00000110799,-0.709946,-1.1624073,0.5,0.0,1
ENSG00000110801,1.0940151,0.6276521,0.5,0.0,1
ENSG00000110811,-0.6084561,0.25620297,0.5,0.0,1
ENSG00000110841,0.5078203,-0.3628224,0.5,0.0,1
ENSG00000110844,0.14431077,-0.14543875,0.5,0.0,1
ENSG00000110848,-0.78325045,1.1537038,0.5,0.0,1
ENSG00000110851,-0.12519121,0.8963011,0.5,0.0,1
ENSG00000110852,-0.8914903,0.20198207,0.5,0.0,1
ENSG00000110871,0.8381124,1.1879315,0.5,0.0,1
ENSG00000110876,-0.82059205,-0.12560171,0.5,0.0,1
ENSG00000110880,-0.5957152,1.5739264,0.5,0.0,1
ENSG00000110881,-0.64722294,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.70504785,-1.1705037,0.5,0.0,1
ENSG00000110888,0.20747472,0.33112028,0.5,0.0,1
ENSG00000110900,-0.7799079,-1.1705037,0.5,0.0,1
ENSG00000110906,0.6938175,0.7758727,0.5,0.0,1
ENSG00000110911,0.7048574,0.9573402,0.5,0.0,1
ENSG00000110917,0.33658692,0.9698567,0.5,0.0,1
ENSG00000110921,0.8073932,0.77062386,0.5,0.0,1
ENSG00000110925,0.28542298,0.5910011,0.5,0.0,1
ENSG00000110931,-0.0542192,0.7850445,0.5,0.0,1
ENSG00000110934,-0.5603192,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.96562314,0.6746387,0.5,0.0,1
ENSG00000110955,0.77251893,2.8460994,0.5,0.0,1
ENSG00000110958,1.27738,1.5856168,0.5,0.0,1
ENSG00000110975,0.1860483,0.029671641,0.5,0.0,1
ENSG00000110987,-0.06986508,0.52725077,0.5,0.0,1
ENSG00000111011,1.1001661,0.8829721,0.5,0.0,1
ENSG00000111012,0.10193992,0.25893864,0.5,0.0,1
ENSG00000111046,-0.832117,-1.1705037,0.5,0.0,1
ENSG00000111049,-0.7070634,-1.1705037,0.5,0.0,1
ENSG00000111052,-0.40834492,-1.1705037,0.5,0.0,1
ENSG00000111057,-0.08270675,1.788075,0.5,0.0,1
ENSG00000111058,0.36192867,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.7481491,-0.5240875,0.5,0.0,1
ENSG00000111087,-0.61291665,-0.4863449,0.5,0.0,1
ENSG00000111110,-0.17972323,0.41943482,0.5,0.0,1
ENSG00000111142,0.75209194,1.5253395,0.5,0.0,1
ENSG00000111144,0.61759794,0.8523887,0.5,0.0,1
ENSG00000111145,-0.6572982,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.6818483,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.5637345,-0.025575308,0.5,0.0,1
ENSG00000111196,1.2204585,0.752427,0.5,0.0,1
ENSG00000111199,0.30506256,-0.6618243,0.5,0.0,1
ENSG00000111203,0.5680863,0.33288234,0.5,0.0,1
ENSG00000111206,0.49084133,0.5706429,0.5,0.0,1
ENSG00000111215,-0.9840459,0.04938189,0.5,0.0,1
ENSG00000111218,-0.09987073,-1.1705037,0.5,0.0,1
ENSG00000111224,-0.42777765,-0.73944247,0.5,0.0,1
ENSG00000111229,0.62298703,0.898122,0.5,0.0,1
ENSG00000111231,0.8412727,1.1458496,0.5,0.0,1
ENSG00000111237,1.0902216,1.398982,0.5,0.0,1
ENSG00000111241,-0.72875863,-1.0329353,0.5,0.0,1
ENSG00000111245,-0.3718449,-1.1705037,0.5,0.0,1
ENSG00000111247,1.0250375,1.3621212,0.5,0.0,1
ENSG00000111249,-0.3876245,-1.1705037,0.5,0.0,1
ENSG00000111252,0.54984987,1.1558789,0.5,0.0,1
ENSG00000111254,0.16130829,-0.69239575,0.5,0.0,1
ENSG00000111261,-0.06276819,-0.06906699,0.5,0.0,1
ENSG00000111262,-0.2828701,-1.1705037,0.5,0.0,1
ENSG00000111266,-0.607662,0.688003,0.5,0.0,1
ENSG00000111269,0.9869924,0.3930758,0.5,0.0,1
ENSG00000111271,0.55024433,0.33226132,0.5,0.0,1
ENSG00000111275,0.3468499,0.99535376,0.5,0.0,1
ENSG00000111276,0.30517086,0.8081972,0.5,0.0,1
ENSG00000111291,-0.9606581,-1.0695736,0.5,0.0,1
ENSG00000111300,0.62013423,0.9441269,0.5,0.0,1
ENSG00000111305,-0.89241356,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.8749154,-1.0792702,0.5,0.0,1
ENSG00000111321,-0.26556158,0.5168318,0.5,0.0,1
ENSG00000111325,0.7494933,0.8723852,0.5,0.0,1
ENSG00000111328,1.0584848,1.2145762,0.5,0.0,1
ENSG00000111331,0.058256038,-0.61827606,0.5,0.0,1
ENSG00000111335,-0.853229,-1.1705037,0.5,0.0,1
ENSG00000111339,-0.9675137,-1.1544682,0.5,0.0,1
ENSG00000111341,-0.74560827,-1.1705037,0.5,0.0,1
ENSG00000111344,-0.38554892,-1.1028322,0.5,0.0,1
ENSG00000111348,-0.8798297,0.5961942,0.5,0.0,1
ENSG00000111358,1.2260354,1.3148797,0.5,0.0,1
ENSG00000111361,1.1307492,1.2432557,0.5,0.0,1
ENSG00000111364,-0.31372187,1.0152229,0.5,0.0,1
ENSG00000111371,0.20617643,1.0488474,0.5,0.0,1
ENSG00000111404,-0.9383881,-1.1428411,0.5,0.0,1
ENSG00000111405,-0.73668975,-1.1241686,0.5,0.0,1
ENSG00000111412,1.0282056,0.77730525,0.5,0.0,1
ENSG00000111424,0.21824163,-0.18019675,0.5,0.0,1
ENSG00000111432,-0.5177594,-1.1705037,0.5,0.0,1
ENSG00000111445,-0.3997228,1.3537762,0.5,0.0,1
ENSG00000111450,0.7435062,1.2989123,0.5,0.0,1
ENSG00000111452,-0.8483116,-0.03234169,0.5,0.0,1
ENSG00000111481,1.4181869,1.961378,0.5,0.0,1
ENSG00000111490,-0.6421654,-0.9886915,0.5,0.0,1
ENSG00000111530,0.5534993,1.2203763,0.5,0.0,1
ENSG00000111536,-0.9187892,-1.1705037,0.5,0.0,1
ENSG00000111537,-0.9662034,-1.1352695,0.5,0.0,1
ENSG00000111540,0.5553038,1.3773856,0.5,0.0,1
ENSG00000111554,0.62809056,0.34860754,0.5,0.0,1
ENSG00000111581,0.9467757,1.5725124,0.5,0.0,1
ENSG00000111596,0.7416207,0.7322545,0.5,0.0,1
ENSG00000111602,0.20944929,0.85772383,0.5,0.0,1
ENSG00000111605,0.84047985,1.2877465,0.5,0.0,1
ENSG00000111615,1.0008914,0.94857895,0.5,0.0,1
ENSG00000111640,0.7083872,3.032911,0.5,0.0,1
ENSG00000111641,0.98593456,1.2236673,0.5,0.0,1
ENSG00000111642,0.26236147,1.3920927,0.5,0.0,1
ENSG00000111644,0.48238164,0.6370983,0.5,0.0,1
ENSG00000111647,0.19444107,0.6292584,0.5,0.0,1
ENSG00000111652,0.997781,0.9880452,0.5,0.0,1
ENSG00000111653,1.1888165,0.77973956,0.5,0.0,1
ENSG00000111664,-0.5494238,0.11728477,0.5,0.0,1
ENSG00000111665,0.7032421,0.9927056,0.5,0.0,1
ENSG00000111666,0.6096436,1.0249496,0.5,0.0,1
ENSG00000111667,0.42398557,1.2920277,0.5,0.0,1
ENSG00000111669,0.52851605,2.2895412,0.5,0.0,1
ENSG00000111670,0.43804452,0.68839335,0.5,0.0,1
ENSG00000111671,-0.16302125,-0.07156255,0.5,0.0,1
ENSG00000111674,0.6384107,1.1326532,0.5,0.0,1
ENSG00000111676,-0.041547302,0.39494616,0.5,0.0,1
ENSG00000111678,0.21245685,1.4780066,0.5,0.0,1
ENSG00000111679,-0.672327,-0.082556225,0.5,0.0,1
ENSG00000111684,0.11652805,1.0224677,0.5,0.0,1
ENSG00000111696,0.4873886,0.5253819,0.5,0.0,1
ENSG00000111700,-0.86689544,-1.1624073,0.5,0.0,1
ENSG00000111701,-0.97023416,-1.1705037,0.5,0.0,1
ENSG00000111704,-0.70422834,-1.1544682,0.5,0.0,1
ENSG00000111707,1.1867185,1.0335939,0.5,0.0,1
ENSG00000111711,0.89259684,1.0009022,0.5,0.0,1
ENSG00000111713,-0.8705952,-1.1063119,0.5,0.0,1
ENSG00000111716,-0.34684986,2.3054836,0.5,0.0,1
ENSG00000111725,1.0786009,1.2352209,0.5,0.0,1
ENSG00000111726,-0.111889906,1.3903444,0.5,0.0,1
ENSG00000111727,0.02306237,0.23336886,0.5,0.0,1
ENSG00000111728,-0.0838663,-0.35999689,0.5,0.0,1
ENSG00000111729,-0.86806494,-0.56941426,0.5,0.0,1
ENSG00000111731,0.44052154,0.8101653,0.5,0.0,1
ENSG00000111732,-0.9856379,-1.1705037,0.5,0.0,1
ENSG00000111737,0.23779735,1.0061371,0.5,0.0,1
ENSG00000111752,-0.46984613,0.19797364,0.5,0.0,1
ENSG00000111775,1.1593366,1.8224148,0.5,0.0,1
ENSG00000111780,1.119215,1.8192766,0.5,0.0,1
ENSG00000111783,-0.22906198,-1.1705037,0.5,0.0,1
ENSG00000111785,-0.541784,0.16409522,0.5,0.0,1
ENSG00000111786,0.47235614,1.4003673,0.5,0.0,1
ENSG00000111790,1.0636966,0.8438235,0.5,0.0,1
ENSG00000111796,-0.88664144,-1.1544682,0.5,0.0,1
ENSG00000112787,0.09943868,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.50922585,-0.48557854,0.5,0.0,1
ENSG00000114933,-0.8674829,0.20026897,0.5,0.0,1
ENSG00000114942,1.1365132,1.9573447,0.5,0.0,1
ENSG00000114948,-0.26322013,-1.1624073,0.5,0.0,1
ENSG00000114956,0.52556306,1.541468,0.5,0.0,1
ENSG00000114978,0.083244905,1.1081836,0.5,0.0,1
ENSG00000114982,0.987717,0.84325993,0.5,0.0,1
ENSG00000114988,1.0083332,0.8322489,0.5,0.0,1
ENSG00000114993,-0.38203833,-0.13039117,0.5,0.0,1
ENSG00000114999,0.26925233,0.9435002,0.5,0.0,1
ENSG00000115008,-0.4340653,-0.91898173,0.5,0.0,1
ENSG00000115009,-0.86931807,-1.1705037,0.5,0.0,1
ENSG00000115020,0.64647406,0.92496777,0.5,0.0,1
ENSG00000115041,-0.706696,-1.1624073,0.5,0.0,1
