,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000073712,0.19502664,-0.98090357,0.5,0.0,3
ENSG00000074211,-0.6177202,-1.1390378,0.5,0.0,3
ENSG00000074966,-0.88197595,-0.609889,0.5,0.0,3
ENSG00000075413,0.60793865,0.9281154,0.5,0.0,3
ENSG00000075539,-0.3607779,0.599602,0.5,0.0,3
ENSG00000077684,-0.41521412,0.6004092,0.5,0.0,3
ENSG00000078140,0.96990687,1.4447389,0.5,0.0,3
ENSG00000078177,-0.33345413,0.5684979,0.5,0.0,3
ENSG00000078304,-0.8784899,1.2488966,0.5,0.0,3
ENSG00000079557,-0.8816601,-1.1624073,0.5,0.0,3
ENSG00000080493,-0.24852595,-1.1505556,0.5,0.0,3
ENSG00000080815,0.8317552,0.32924622,0.5,0.0,3
ENSG00000080823,0.8755399,-0.2888467,0.5,0.0,3
ENSG00000080824,0.47121596,2.4717753,0.5,0.0,3
ENSG00000081041,0.5428652,-0.014299204,0.5,0.0,3
ENSG00000081051,-0.9117505,-0.905932,0.5,0.0,3
ENSG00000081177,-0.33218765,0.4187647,0.5,0.0,3
ENSG00000081181,0.33462393,1.4555498,0.5,0.0,3
ENSG00000083857,-0.24063903,0.46724683,0.5,0.0,3
ENSG00000083896,1.0309862,0.9680669,0.5,0.0,3
ENSG00000084092,-0.35998005,1.0084226,0.5,0.0,3
ENSG00000084093,0.04517442,0.773732,0.5,0.0,3
ENSG00000085871,-0.850483,0.8490368,0.5,0.0,3
ENSG00000087008,0.657582,-0.075755976,0.5,0.0,3
ENSG00000087128,-0.9392825,-1.1624073,0.5,0.0,3
ENSG00000087266,0.5531027,0.2535745,0.5,0.0,3
ENSG00000087269,0.959392,0.7890633,0.5,0.0,3
ENSG00000087274,0.27147537,0.7853182,0.5,0.0,3
ENSG00000087299,0.6276883,0.5109193,0.5,0.0,3
ENSG00000087301,0.80212086,0.46642694,0.5,0.0,3
ENSG00000087302,1.105088,1.3640939,0.5,0.0,3
ENSG00000087303,-0.4654587,-1.1390378,0.5,0.0,3
ENSG00000088808,0.51930153,-0.958392,0.5,0.0,3
ENSG00000088926,-0.88658273,-1.1705037,0.5,0.0,3
ENSG00000089723,1.0359781,-0.8353323,0.5,0.0,3
ENSG00000089737,0.16594352,1.2404227,0.5,0.0,3
ENSG00000089775,-0.10803126,0.20012589,0.5,0.0,3
ENSG00000089902,-0.035626307,1.1055354,0.5,0.0,3
ENSG00000089916,0.5528438,0.5401611,0.5,0.0,3
ENSG00000090060,0.9979033,1.2808632,0.5,0.0,3
ENSG00000090061,0.70534575,0.12766676,0.5,0.0,3
ENSG00000090316,0.89434975,0.83139426,0.5,0.0,3
ENSG00000090989,0.8667585,0.89376426,0.5,0.0,3
ENSG00000091490,0.023460962,0.8416539,0.5,0.0,3
ENSG00000092009,-0.913819,-1.1705037,0.5,0.0,3
ENSG00000092010,0.11979878,0.79950273,0.5,0.0,3
ENSG00000092020,0.97754455,0.51860875,0.5,0.0,3
ENSG00000092036,1.0860208,1.3137636,0.5,0.0,3
ENSG00000092051,-0.850379,-1.1315356,0.5,0.0,3
ENSG00000092054,-0.75296634,-1.1584184,0.5,0.0,3
ENSG00000092067,-0.7868466,-0.9279188,0.5,0.0,3
ENSG00000092068,-0.63701636,0.73287714,0.5,0.0,3
ENSG00000092094,0.9223525,0.97734493,0.5,0.0,3
ENSG00000092096,-0.8684309,-1.0417917,0.5,0.0,3
ENSG00000092098,-0.2964973,0.2211833,0.5,0.0,3
ENSG00000092108,1.1815468,0.97224534,0.5,0.0,3
ENSG00000092140,0.8494793,0.70980257,0.5,0.0,3
ENSG00000092148,0.23056354,1.0447155,0.5,0.0,3
ENSG00000092199,1.01014,1.9181703,0.5,0.0,3
ENSG00000092200,-0.84033257,-0.64002883,0.5,0.0,3
ENSG00000092201,1.0542301,1.3231406,0.5,0.0,3
ENSG00000092203,0.8832019,0.8838869,0.5,0.0,3
ENSG00000092208,-0.18016993,0.90381837,0.5,0.0,3
ENSG00000092295,-0.69670415,-0.3157387,0.5,0.0,3
ENSG00000092330,0.82381874,0.6161242,0.5,0.0,3
ENSG00000099814,-0.03863802,0.10753065,0.5,0.0,3
ENSG00000100433,-0.5234969,-1.1705037,0.5,0.0,3
ENSG00000100439,-0.66157824,0.7822628,0.5,0.0,3
ENSG00000100441,-0.706562,0.7691321,0.5,0.0,3
ENSG00000100442,1.1378009,1.1733793,0.5,0.0,3
ENSG00000100445,0.9445158,0.8460996,0.5,0.0,3
ENSG00000100448,-0.9305802,-1.1705037,0.5,0.0,3
ENSG00000100450,-0.8971393,-1.1705037,0.5,0.0,3
ENSG00000100453,-0.86834055,-1.0539068,0.5,0.0,3
ENSG00000100461,1.0184273,0.9108227,0.5,0.0,3
ENSG00000100462,0.9942371,1.9766104,0.5,0.0,3
ENSG00000100473,0.07758899,1.4862313,0.5,0.0,3
ENSG00000100478,0.6295259,-0.13882816,0.5,0.0,3
ENSG00000100479,0.93496335,1.0320442,0.5,0.0,3
ENSG00000100483,0.81506115,0.48680118,0.5,0.0,3
ENSG00000100485,0.5754978,0.61326885,0.5,0.0,3
ENSG00000100490,0.41449136,-0.029571485,0.5,0.0,3
ENSG00000100503,-0.47935277,0.08331563,0.5,0.0,3
ENSG00000100504,0.25016934,0.6728863,0.5,0.0,3
ENSG00000100505,-0.6834465,-1.0959606,0.5,0.0,3
ENSG00000100519,1.2124965,0.92496777,0.5,0.0,3
ENSG00000100522,0.3645503,0.98145133,0.5,0.0,3
ENSG00000100523,-0.039576933,0.21927594,0.5,0.0,3
ENSG00000100526,1.2178856,1.1361194,0.5,0.0,3
ENSG00000100528,-0.2011913,1.5184529,0.5,0.0,3
ENSG00000100532,0.7386202,-0.06521502,0.5,0.0,3
ENSG00000100554,1.0851923,0.7994036,0.5,0.0,3
ENSG00000100557,-0.90982807,-1.1705037,0.5,0.0,3
ENSG00000100558,0.5691625,-1.1705037,0.5,0.0,3
ENSG00000100564,0.9727407,0.9458166,0.5,0.0,3
ENSG00000100565,-0.85673654,-1.1705037,0.5,0.0,3
ENSG00000100567,1.3094474,1.5916818,0.5,0.0,3
ENSG00000100568,1.0031794,1.0704048,0.5,0.0,3
ENSG00000100575,1.1803452,0.8763464,0.5,0.0,3
ENSG00000100577,0.59137636,-0.005213152,0.5,0.0,3
ENSG00000100578,0.80094725,0.78315777,0.5,0.0,3
ENSG00000100580,-0.6199139,0.89223987,0.5,0.0,3
ENSG00000100583,-0.7965169,-0.8790103,0.5,0.0,3
ENSG00000100591,0.5170134,1.3733386,0.5,0.0,3
ENSG00000100592,0.59820855,0.23363262,0.5,0.0,3
ENSG00000100593,-0.5325653,-1.0601016,0.5,0.0,3
ENSG00000100596,0.6552766,0.8410574,0.5,0.0,3
ENSG00000100599,0.07435952,-0.857538,0.5,0.0,3
ENSG00000100600,0.8447506,0.30195388,0.5,0.0,3
ENSG00000100601,0.80469537,0.8086497,0.5,0.0,3
ENSG00000100603,0.82492226,1.3137167,0.5,0.0,3
ENSG00000100604,-0.7105353,-1.1705037,0.5,0.0,3
ENSG00000100605,0.32608974,0.6610081,0.5,0.0,3
ENSG00000100612,0.05244244,0.33205408,0.5,0.0,3
ENSG00000100614,0.077817865,0.36192396,0.5,0.0,3
ENSG00000100625,-0.7611738,0.32903746,0.5,0.0,3
ENSG00000100626,-0.6524627,-1.1705037,0.5,0.0,3
ENSG00000100628,-0.76985246,-1.1664355,0.5,0.0,3
ENSG00000100629,-0.024380464,-0.26228237,0.5,0.0,3
ENSG00000100632,1.2952951,1.921455,0.5,0.0,3
ENSG00000100644,-0.081636384,0.58718747,0.5,0.0,3
ENSG00000100647,0.4076826,0.83740026,0.5,0.0,3
ENSG00000100650,1.0138316,1.5075557,0.5,0.0,3
ENSG00000100652,-0.8836763,-1.1705037,0.5,0.0,3
ENSG00000100664,1.0477897,1.3770881,0.5,0.0,3
ENSG00000100665,-0.9034864,-1.1705037,0.5,0.0,3
ENSG00000100678,-0.5923145,-1.1705037,0.5,0.0,3
ENSG00000100697,-0.041778173,0.6755344,0.5,0.0,3
ENSG00000100711,0.43853873,0.32357195,0.5,0.0,3
ENSG00000100714,0.7346938,1.0363797,0.5,0.0,3
ENSG00000100721,0.6599004,-1.1352695,0.5,0.0,3
ENSG00000100722,0.2515111,1.0116993,0.5,0.0,3
ENSG00000100731,0.5828064,-0.19048296,0.5,0.0,3
ENSG00000100739,-0.9793815,-1.0329353,0.5,0.0,3
ENSG00000100744,0.33959544,0.5345155,0.5,0.0,3
ENSG00000100749,1.0988944,1.318061,0.5,0.0,3
ENSG00000100764,0.7101106,0.8440902,0.5,0.0,3
ENSG00000100767,-0.15957104,-0.028068338,0.5,0.0,3
ENSG00000100796,0.57770646,0.7591547,0.5,0.0,3
ENSG00000100802,0.05052296,0.7195188,0.5,0.0,3
ENSG00000100804,-0.085439645,1.8327523,0.5,0.0,3
ENSG00000100811,0.07050267,0.95893145,0.5,0.0,3
ENSG00000100813,0.7167418,1.3122394,0.5,0.0,3
ENSG00000100814,-0.9130098,1.4215488,0.5,0.0,3
ENSG00000100815,0.51247394,0.4111492,0.5,0.0,3
ENSG00000100823,0.91177326,1.713715,0.5,0.0,3
ENSG00000100836,1.0881847,1.7157191,0.5,0.0,3
ENSG00000100842,-0.71430033,-1.0102152,0.5,0.0,3
ENSG00000100852,-0.06613928,0.5007567,0.5,0.0,3
ENSG00000100865,0.82161033,0.73485535,0.5,0.0,3
ENSG00000100867,-0.7704963,0.79237115,0.5,0.0,3
ENSG00000100883,1.0986811,0.8773854,0.5,0.0,3
ENSG00000100884,-0.7343271,-1.1584184,0.5,0.0,3
ENSG00000100888,0.12483315,0.3422888,0.5,0.0,3
ENSG00000100889,-0.6113532,0.9454699,0.5,0.0,3
ENSG00000100890,0.7917914,1.0560545,0.5,0.0,3
ENSG00000100897,0.9973852,0.9328635,0.5,0.0,3
ENSG00000100902,1.0847386,1.30408,0.5,0.0,3
ENSG00000100906,0.07154311,0.6955699,0.5,0.0,3
ENSG00000100908,1.0673203,0.33350247,0.5,0.0,3
ENSG00000100911,-0.25563648,1.0817584,0.5,0.0,3
ENSG00000100916,0.20309998,0.063814774,0.5,0.0,3
ENSG00000100918,0.89850545,-0.4639567,0.5,0.0,3
ENSG00000100926,0.17697419,0.83902305,0.5,0.0,3
ENSG00000100934,0.40588176,0.787161,0.5,0.0,3
ENSG00000100938,1.033542,0.8237138,0.5,0.0,3
ENSG00000100941,0.69134414,1.2371397,0.5,0.0,3
ENSG00000100949,0.42219514,0.60702187,0.5,0.0,3
ENSG00000100968,-0.6173739,0.10174657,0.5,0.0,3
ENSG00000109132,-0.6939835,-1.1705037,0.5,0.0,3
ENSG00000109133,1.0859741,0.9358802,0.5,0.0,3
ENSG00000109158,-0.59039366,-1.1705037,0.5,0.0,3
ENSG00000109163,-0.97136575,-1.1705037,0.5,0.0,3
ENSG00000109171,0.8212019,0.57558554,0.5,0.0,3
ENSG00000109180,1.1110219,1.4230254,0.5,0.0,3
ENSG00000109181,-0.9678412,-1.1584184,0.5,0.0,3
ENSG00000109182,-0.43707263,-1.1705037,0.5,0.0,3
ENSG00000109184,-0.25821576,0.8535771,0.5,0.0,3
ENSG00000109189,0.48967153,0.4196858,0.5,0.0,3
ENSG00000109193,-0.92623514,-1.1705037,0.5,0.0,3
ENSG00000109205,-0.9102631,-1.1705037,0.5,0.0,3
ENSG00000109208,-0.990986,-1.1705037,0.5,0.0,3
ENSG00000109220,1.1977397,0.4518451,0.5,0.0,3
ENSG00000109255,0.30518687,2.2163298,0.5,0.0,3
ENSG00000109265,-0.83314353,-1.1098214,0.5,0.0,3
ENSG00000109270,0.9947918,0.9881702,0.5,0.0,3
ENSG00000109272,-0.62432027,-1.1705037,0.5,0.0,3
ENSG00000109320,-0.27308315,0.5104506,0.5,0.0,3
ENSG00000109321,0.23335685,0.25054964,0.5,0.0,3
ENSG00000109323,-0.71401745,-0.084848344,0.5,0.0,3
ENSG00000109332,0.9293659,1.3555013,0.5,0.0,3
ENSG00000109339,-0.9157807,-1.1624073,0.5,0.0,3
ENSG00000109381,-0.058950037,0.8846924,0.5,0.0,3
ENSG00000109390,0.25923473,1.003498,0.5,0.0,3
ENSG00000109424,0.39639878,-1.1705037,0.5,0.0,3
ENSG00000109436,0.63613755,-1.1705037,0.5,0.0,3
ENSG00000109445,0.5856994,1.3064388,0.5,0.0,3
ENSG00000109452,-0.86585796,-1.1705037,0.5,0.0,3
ENSG00000109458,-0.45410526,0.25955784,0.5,0.0,3
ENSG00000109466,0.94598377,0.57740957,0.5,0.0,3
ENSG00000109471,-0.9411818,-1.1352695,0.5,0.0,3
ENSG00000109472,0.25060683,-0.9886915,0.5,0.0,3
ENSG00000109501,0.19709973,-1.1133612,0.5,0.0,3
ENSG00000109511,-0.8985211,-1.1705037,0.5,0.0,3
ENSG00000109519,0.83537704,0.85969603,0.5,0.0,3
ENSG00000109534,1.126393,1.1944964,0.5,0.0,3
ENSG00000109536,1.0475632,0.9711396,0.5,0.0,3
ENSG00000109572,0.63873667,1.1422225,0.5,0.0,3
ENSG00000109576,0.031536464,-1.1315356,0.5,0.0,3
ENSG00000109586,-0.64364123,0.87847614,0.5,0.0,3
ENSG00000109606,0.08775713,1.581261,0.5,0.0,3
ENSG00000109610,-0.72284746,-1.1315356,0.5,0.0,3
ENSG00000109618,0.06480763,0.74746704,0.5,0.0,3
ENSG00000109625,-0.42116433,-0.48557854,0.5,0.0,3
ENSG00000109654,-0.67417437,-0.986079,0.5,0.0,3
ENSG00000109667,-0.777886,-0.9913208,0.5,0.0,3
ENSG00000109670,-0.8820076,0.4408748,0.5,0.0,3
ENSG00000109674,-0.22827432,0.9079188,0.5,0.0,3
ENSG00000109680,0.65608823,0.11552852,0.5,0.0,3
ENSG00000109684,-0.8590126,-1.1705037,0.5,0.0,3
ENSG00000109685,0.20135058,0.83655626,0.5,0.0,3
ENSG00000109686,-0.8787285,-1.1705037,0.5,0.0,3
ENSG00000109689,0.4847054,0.39092767,0.5,0.0,3
ENSG00000109705,-0.75951546,-0.54390943,0.5,0.0,3
ENSG00000109736,0.58735853,0.7845651,0.5,0.0,3
ENSG00000109738,0.4312923,-1.1664355,0.5,0.0,3
ENSG00000109743,0.3842584,-1.0417917,0.5,0.0,3
ENSG00000109756,-0.8362985,0.6804261,0.5,0.0,3
ENSG00000109758,-0.6978652,-1.1278355,0.5,0.0,3
ENSG00000109762,-0.36222857,0.6772309,0.5,0.0,3
ENSG00000109771,0.61145437,-0.22178525,0.5,0.0,3
ENSG00000109775,0.64795417,1.0849593,0.5,0.0,3
ENSG00000109787,-0.52436656,0.8560299,0.5,0.0,3
ENSG00000109790,0.54527146,0.62674576,0.5,0.0,3
ENSG00000109794,-0.24858478,-1.1705037,0.5,0.0,3
ENSG00000109805,0.8897717,1.4486805,0.5,0.0,3
ENSG00000109814,-0.10306389,0.7049189,0.5,0.0,3
ENSG00000109819,-0.909602,-1.1705037,0.5,0.0,3
ENSG00000118564,0.42181492,0.81445557,0.5,0.0,3
ENSG00000118579,0.96220356,1.4662377,0.5,0.0,3
ENSG00000118762,-0.12295941,-0.609889,0.5,0.0,3
ENSG00000118777,0.64402646,-0.79751194,0.5,0.0,3
ENSG00000118785,-0.92893785,-1.1169322,0.5,0.0,3
ENSG00000118804,-0.6555837,-0.19384497,0.5,0.0,3
ENSG00000118816,0.15458106,1.6017739,0.5,0.0,3
ENSG00000119596,0.48651576,0.13123906,0.5,0.0,3
ENSG00000119599,0.9844257,0.67976254,0.5,0.0,3
ENSG00000119608,-1.0213964,-1.1705037,0.5,0.0,3
ENSG00000119614,-0.8342832,-1.1624073,0.5,0.0,3
ENSG00000119616,1.0000314,1.1350012,0.5,0.0,3
ENSG00000119630,-0.14519043,-1.0074619,0.5,0.0,3
ENSG00000119632,-0.74576414,-0.18310936,0.5,0.0,3
ENSG00000119636,0.41568702,0.015308854,0.5,0.0,3
ENSG00000119638,0.92824614,0.9400478,0.5,0.0,3
ENSG00000119640,-0.17994665,0.91320616,0.5,0.0,3
ENSG00000119650,0.87647885,0.09550998,0.5,0.0,3
ENSG00000119655,0.7802811,0.5430786,0.5,0.0,3
ENSG00000119661,1.1257597,-0.07857568,0.5,0.0,3
ENSG00000119669,-0.17510037,0.12903132,0.5,0.0,3
ENSG00000119673,-0.465375,-1.0695736,0.5,0.0,3
ENSG00000119681,-0.03933349,-0.986079,0.5,0.0,3
ENSG00000119682,0.83911574,0.8306908,0.5,0.0,3
ENSG00000119684,-0.57158244,0.33730578,0.5,0.0,3
ENSG00000119685,0.5582486,0.14913349,0.5,0.0,3
ENSG00000119686,-0.5709457,-0.7705097,0.5,0.0,3
ENSG00000119688,0.9023209,0.16471991,0.5,0.0,3
ENSG00000119689,0.9611102,1.2454149,0.5,0.0,3
ENSG00000119698,0.28687602,-1.0569925,0.5,0.0,3
ENSG00000119699,-0.7649263,-0.27124885,0.5,0.0,3
ENSG00000119703,-0.35843855,0.085594445,0.5,0.0,3
ENSG00000119705,1.0627282,1.2432557,0.5,0.0,3
ENSG00000119707,0.90776414,0.822279,0.5,0.0,3
ENSG00000119711,0.614263,0.5080317,0.5,0.0,3
ENSG00000119714,-0.9616178,0.45607564,0.5,0.0,3
ENSG00000119715,-0.56708056,0.77740985,0.5,0.0,3
ENSG00000119718,1.0590879,1.2422725,0.5,0.0,3
ENSG00000119720,0.066747025,0.35384873,0.5,0.0,3
ENSG00000119723,1.1667179,0.53045297,0.5,0.0,3
ENSG00000119725,1.1441927,0.74373555,0.5,0.0,3
ENSG00000120251,-0.7876182,-1.1664355,0.5,0.0,3
ENSG00000120519,0.97278494,0.56907874,0.5,0.0,3
ENSG00000121207,0.40114683,-1.1390378,0.5,0.0,3
ENSG00000121210,-0.6465324,0.53872573,0.5,0.0,3
ENSG00000121211,1.2561084,0.9314305,0.5,0.0,3
ENSG00000121892,-0.12225416,1.2096995,0.5,0.0,3
ENSG00000121895,-0.9293229,0.42599392,0.5,0.0,3
ENSG00000121897,1.1589324,1.0349334,0.5,0.0,3
ENSG00000123737,0.81132185,1.1335007,0.5,0.0,3
ENSG00000123739,0.32127005,1.3573543,0.5,0.0,3
ENSG00000123933,0.62633336,0.40103215,0.5,0.0,3
ENSG00000124406,-0.08537336,-1.0417917,0.5,0.0,3
ENSG00000124875,-0.42105734,-1.1705037,0.5,0.0,3
ENSG00000124882,0.006433822,0.27354652,0.5,0.0,3
ENSG00000125089,-0.7030327,-0.9102358,0.5,0.0,3
ENSG00000125375,0.60286826,0.4983486,0.5,0.0,3
ENSG00000125378,-0.52493054,-1.1624073,0.5,0.0,3
ENSG00000125384,0.13932034,-1.1705037,0.5,0.0,3
ENSG00000125386,-0.40734637,0.3750069,0.5,0.0,3
ENSG00000125388,0.72969013,-0.0042683673,0.5,0.0,3
ENSG00000125952,0.6126638,1.0411088,0.5,0.0,3
ENSG00000125954,1.0091504,1.1755184,0.5,0.0,3
ENSG00000126214,0.43224454,0.9988176,0.5,0.0,3
ENSG00000126215,0.80603254,0.42068833,0.5,0.0,3
ENSG00000126545,-0.63637847,-1.1098214,0.5,0.0,3
ENSG00000126549,-0.7876644,-1.1705037,0.5,0.0,3
ENSG00000126550,-0.67519534,-1.1705037,0.5,0.0,3
ENSG00000126773,0.71710867,0.4007694,0.5,0.0,3
ENSG00000126775,0.44739497,0.3003891,0.5,0.0,3
ENSG00000126777,1.0829237,0.7590088,0.5,0.0,3
ENSG00000126778,0.09221413,-0.50518227,0.5,0.0,3
ENSG00000126785,-0.9044405,-1.1705037,0.5,0.0,3
ENSG00000126787,0.6151663,1.2708064,0.5,0.0,3
ENSG00000126790,0.45611787,0.6727062,0.5,0.0,3
ENSG00000126803,0.6231329,-1.1705037,0.5,0.0,3
ENSG00000126804,-0.21264236,0.4688075,0.5,0.0,3
ENSG00000126814,0.41129172,0.5168978,0.5,0.0,3
ENSG00000126821,0.011176556,0.38677865,0.5,0.0,3
ENSG00000126822,-0.630265,-1.1390378,0.5,0.0,3
ENSG00000127152,-0.8735929,-1.1664355,0.5,0.0,3
ENSG00000127415,-0.21744528,-0.20410013,0.5,0.0,3
ENSG00000127418,-0.09409936,0.79031533,0.5,0.0,3
ENSG00000127419,0.88390476,0.4755753,0.5,0.0,3
ENSG00000128039,0.08252171,0.79531884,0.5,0.0,3
ENSG00000128040,0.7838844,-1.1705037,0.5,0.0,3
ENSG00000128045,-0.17516257,-0.27626556,0.5,0.0,3
ENSG00000128050,0.4918983,2.2085528,0.5,0.0,3
ENSG00000128052,-0.26210982,-1.1705037,0.5,0.0,3
ENSG00000128059,0.35241842,1.2117656,0.5,0.0,3
ENSG00000129116,0.1840698,-1.1505556,0.5,0.0,3
ENSG00000129128,1.0584813,1.4297066,0.5,0.0,3
ENSG00000129187,0.42508024,1.3198322,0.5,0.0,3
ENSG00000129460,1.2394983,0.8911324,0.5,0.0,3
ENSG00000129465,-0.3841684,-0.893286,0.5,0.0,3
ENSG00000129467,-0.4080373,-0.958392,0.5,0.0,3
ENSG00000129472,1.2540214,0.82724804,0.5,0.0,3
ENSG00000129473,-0.83573145,0.9830992,0.5,0.0,3
ENSG00000129474,0.36325145,0.07113894,0.5,0.0,3
ENSG00000129480,0.7940952,0.6182913,0.5,0.0,3
ENSG00000129484,0.95062536,0.95677835,0.5,0.0,3
ENSG00000129493,0.6410384,0.7139775,0.5,0.0,3
ENSG00000129514,-0.48456842,-0.32649195,0.5,0.0,3
ENSG00000129515,0.4794284,1.0528136,0.5,0.0,3
ENSG00000129518,1.0234514,0.9109485,0.5,0.0,3
ENSG00000129521,-0.28186893,0.82259136,0.5,0.0,3
ENSG00000129534,0.4635561,0.65662736,0.5,0.0,3
ENSG00000129535,-0.9222724,-0.30922094,0.5,0.0,3
ENSG00000129538,-0.8370579,0.8885898,0.5,0.0,3
ENSG00000129559,1.3878025,1.1900849,0.5,0.0,3
ENSG00000129562,0.8695681,1.8552032,0.5,0.0,3
ENSG00000129566,0.078899786,0.2460979,0.5,0.0,3
ENSG00000130997,0.075664595,-0.29552594,0.5,0.0,3
ENSG00000131127,0.17333134,-0.84813863,0.5,0.0,3
ENSG00000131323,-0.0060511883,0.61274755,0.5,0.0,3
ENSG00000131966,0.9729882,0.9181789,0.5,0.0,3
ENSG00000131969,0.7363405,-1.1664355,0.5,0.0,3
ENSG00000131979,0.15903707,0.60260755,0.5,0.0,3
ENSG00000131981,0.40043485,-0.556463,0.5,0.0,3
ENSG00000132405,0.63020825,1.1350157,0.5,0.0,3
ENSG00000132406,1.0634148,1.0001748,0.5,0.0,3
