,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000088448,-0.3859443,1.4038101,0.5,0.0,2
ENSG00000088451,0.41698685,1.0502454,0.5,0.0,2
ENSG00000088538,0.5447846,-1.0925676,0.5,0.0,2
ENSG00000088543,0.8854921,0.069566414,0.5,0.0,2
ENSG00000088726,-0.5235344,-1.0892025,0.5,0.0,2
ENSG00000088727,0.98784274,0.06040512,0.5,0.0,2
ENSG00000090097,0.41239443,0.19392553,0.5,0.0,2
ENSG00000090402,-0.88602984,-1.1705037,0.5,0.0,2
ENSG00000090512,-0.8063187,-1.1705037,0.5,0.0,2
ENSG00000090520,0.96665984,0.7761526,0.5,0.0,2
ENSG00000090530,-0.3166171,-1.0959606,0.5,0.0,2
ENSG00000090534,-0.9119611,-0.5483487,0.5,0.0,2
ENSG00000090539,0.49503568,-0.6161631,0.5,0.0,2
ENSG00000091181,-0.8274268,-1.1428411,0.5,0.0,2
ENSG00000091317,0.97893685,0.99944615,0.5,0.0,2
ENSG00000091513,0.054963022,-0.7240649,0.5,0.0,2
ENSG00000091527,-0.17124116,1.3434011,0.5,0.0,2
ENSG00000091972,-0.6535162,-1.1705037,0.5,0.0,2
ENSG00000091986,-0.7434211,-1.0539068,0.5,0.0,2
ENSG00000092345,-0.25352302,-1.1705037,0.5,0.0,2
ENSG00000093167,1.1464332,0.5477527,0.5,0.0,2
ENSG00000093183,0.28624213,0.8807574,0.5,0.0,2
ENSG00000093217,0.7820181,0.55968475,0.5,0.0,2
ENSG00000102445,0.43807706,-1.1705037,0.5,0.0,2
ENSG00000102452,0.10716575,-1.1664355,0.5,0.0,2
ENSG00000102466,-0.8900541,-1.1705037,0.5,0.0,2
ENSG00000102468,-0.9310582,-1.1705037,0.5,0.0,2
ENSG00000102471,0.7148017,0.9825718,0.5,0.0,2
ENSG00000102524,-0.9590996,-0.16874948,0.5,0.0,2
ENSG00000102531,-0.8770944,0.898563,0.5,0.0,2
ENSG00000102539,-0.3896679,-1.1278355,0.5,0.0,2
ENSG00000102543,0.75216717,0.09328592,0.5,0.0,2
ENSG00000102547,1.0995746,-0.19534811,0.5,0.0,2
ENSG00000102554,-0.013959728,-0.42058912,0.5,0.0,2
ENSG00000102572,-0.2905966,0.619986,0.5,0.0,2
ENSG00000102580,0.47670844,0.69463164,0.5,0.0,2
ENSG00000102595,0.92712176,0.48530784,0.5,0.0,2
ENSG00000102606,0.5450712,0.528855,0.5,0.0,2
ENSG00000102678,-0.13790146,-1.1705037,0.5,0.0,2
ENSG00000102683,-0.7087132,-1.0214174,0.5,0.0,2
ENSG00000102699,0.89031243,0.9139559,0.5,0.0,2
ENSG00000102710,1.147546,0.8300782,0.5,0.0,2
ENSG00000102743,0.8454095,0.9758024,0.5,0.0,2
ENSG00000102753,0.9337444,0.8469536,0.5,0.0,2
ENSG00000102755,-0.005006835,-0.42717308,0.5,0.0,2
ENSG00000102760,0.43582186,0.502673,0.5,0.0,2
ENSG00000102763,0.6445417,0.67687434,0.5,0.0,2
ENSG00000102780,0.43536946,0.0022846945,0.5,0.0,2
ENSG00000102781,0.43325362,0.32914186,0.5,0.0,2
ENSG00000102786,0.57077605,0.4271454,0.5,0.0,2
ENSG00000102794,-1.0207375,-1.1705037,0.5,0.0,2
ENSG00000102796,1.1946133,-0.42584777,0.5,0.0,2
ENSG00000102802,-0.7945108,-1.1705037,0.5,0.0,2
ENSG00000102804,-0.81336075,0.5571229,0.5,0.0,2
ENSG00000102805,0.6461586,0.2956585,0.5,0.0,2
ENSG00000102837,-1.011885,-1.1705037,0.5,0.0,2
ENSG00000113790,0.39322895,0.3759389,0.5,0.0,2
ENSG00000113805,-0.8353777,-1.1664355,0.5,0.0,2
ENSG00000113810,0.96299607,1.2930367,0.5,0.0,2
ENSG00000113811,1.6778435,1.1209027,0.5,0.0,2
ENSG00000113812,-0.237899,0.6505855,0.5,0.0,2
ENSG00000113838,0.68534696,1.0012048,0.5,0.0,2
ENSG00000113845,1.1023242,1.2017366,0.5,0.0,2
ENSG00000113851,0.27505466,0.8858441,0.5,0.0,2
ENSG00000113889,-0.9644581,-1.1705037,0.5,0.0,2
ENSG00000113905,-0.9210489,-1.1705037,0.5,0.0,2
ENSG00000113916,-0.68613493,0.034635376,0.5,0.0,2
ENSG00000113924,-0.8668021,-0.90807825,0.5,0.0,2
ENSG00000113946,-0.71266097,-1.0858649,0.5,0.0,2
ENSG00000113966,0.7097899,-0.3077315,0.5,0.0,2
ENSG00000113971,0.74630165,0.3991015,0.5,0.0,2
ENSG00000114013,-0.9615342,-1.1584184,0.5,0.0,2
ENSG00000114019,0.012845501,-1.1544682,0.5,0.0,2
ENSG00000114021,1.0974792,0.8593537,0.5,0.0,2
ENSG00000114023,-0.34318385,1.3012139,0.5,0.0,2
ENSG00000114026,0.8176235,0.6778542,0.5,0.0,2
ENSG00000114030,0.83831096,0.82377607,0.5,0.0,2
ENSG00000114054,0.87810975,1.2533082,0.5,0.0,2
ENSG00000114098,1.1371722,0.7514621,0.5,0.0,2
ENSG00000114107,1.1505108,0.7025388,0.5,0.0,2
ENSG00000114113,-0.85085815,-1.1241686,0.5,0.0,2
ENSG00000114115,0.8548812,-1.1705037,0.5,0.0,2
ENSG00000114120,0.8048636,1.2030067,0.5,0.0,2
ENSG00000114124,-0.84836125,-1.1278355,0.5,0.0,2
ENSG00000114125,0.7994849,1.1393406,0.5,0.0,2
ENSG00000114126,-0.89443016,0.868971,0.5,0.0,2
ENSG00000114127,1.0695138,0.6207028,0.5,0.0,2
ENSG00000114166,0.007867634,0.6451765,0.5,0.0,2
ENSG00000114200,-1.0123385,-0.9324617,0.5,0.0,2
ENSG00000114204,-0.8657679,-1.1544682,0.5,0.0,2
ENSG00000114209,1.149778,1.4801753,0.5,0.0,2
ENSG00000114248,-0.9398008,-1.1584184,0.5,0.0,2
ENSG00000114251,-0.81848145,-1.1705037,0.5,0.0,2
ENSG00000114268,1.0230232,1.2170465,0.5,0.0,2
ENSG00000114270,0.036038324,-0.90379703,0.5,0.0,2
ENSG00000114279,-0.80693585,-1.1705037,0.5,0.0,2
ENSG00000114302,0.89931244,0.9020998,0.5,0.0,2
ENSG00000114315,-0.7803773,0.4608683,0.5,0.0,2
ENSG00000114316,0.80248016,0.8536929,0.5,0.0,2
ENSG00000114331,0.5226384,0.90817213,0.5,0.0,2
ENSG00000114346,0.90400565,1.0848278,0.5,0.0,2
ENSG00000114349,-0.84349006,-1.1352695,0.5,0.0,2
ENSG00000114353,0.90900344,1.0929986,0.5,0.0,2
ENSG00000114354,0.7669532,1.0488474,0.5,0.0,2
ENSG00000114378,-0.8334634,0.23730776,0.5,0.0,2
ENSG00000114383,1.3100028,1.0485421,0.5,0.0,2
ENSG00000114388,0.4904637,0.939579,0.5,0.0,2
ENSG00000114395,0.8454447,0.59297675,0.5,0.0,2
ENSG00000114405,1.4074543,-1.1705037,0.5,0.0,2
ENSG00000114416,0.7969766,1.338383,0.5,0.0,2
ENSG00000114423,0.54288304,0.19566534,0.5,0.0,2
ENSG00000114439,-0.5523121,0.44928566,0.5,0.0,2
ENSG00000114446,1.0208418,0.50212634,0.5,0.0,2
ENSG00000114450,0.6664484,0.98505545,0.5,0.0,2
ENSG00000114455,-0.9356931,-1.1241686,0.5,0.0,2
ENSG00000114473,0.47419754,-0.12623706,0.5,0.0,2
ENSG00000114480,0.8596454,0.73759353,0.5,0.0,2
ENSG00000114487,0.32274622,-1.1705037,0.5,0.0,2
ENSG00000114491,0.74237734,1.0366572,0.5,0.0,2
ENSG00000114503,1.1576593,1.1731409,0.5,0.0,2
ENSG00000114520,-0.43232054,1.0465972,0.5,0.0,2
ENSG00000114529,0.72736204,-4.364606e-05,0.5,0.0,2
ENSG00000114541,-0.5692574,-1.1544682,0.5,0.0,2
ENSG00000114544,0.79654646,0.6019118,0.5,0.0,2
ENSG00000114547,0.54313374,-1.1705037,0.5,0.0,2
ENSG00000114554,-0.8767439,1.1580701,0.5,0.0,2
ENSG00000114573,0.2037093,1.1724383,0.5,0.0,2
ENSG00000114626,0.657465,-0.46907204,0.5,0.0,2
ENSG00000114631,0.12843415,1.0216243,0.5,0.0,2
ENSG00000114638,-0.7362424,-0.53344774,0.5,0.0,2
ENSG00000114646,-0.038509294,-0.1240176,0.5,0.0,2
ENSG00000114648,0.364938,0.9289588,0.5,0.0,2
ENSG00000114650,0.5245734,0.97373664,0.5,0.0,2
ENSG00000114654,0.21465504,-1.1544682,0.5,0.0,2
ENSG00000114656,-0.6359901,-1.1278355,0.5,0.0,2
ENSG00000114670,0.91873956,-0.610928,0.5,0.0,2
ENSG00000114698,0.6836373,-0.9939671,0.5,0.0,2
ENSG00000114735,1.167723,0.43487445,0.5,0.0,2
ENSG00000114737,0.49056306,1.043535,0.5,0.0,2
ENSG00000114738,0.87651163,1.1052853,0.5,0.0,2
ENSG00000114739,0.09147801,0.15476851,0.5,0.0,2
ENSG00000114742,0.95568615,1.0450599,0.5,0.0,2
ENSG00000114744,0.7264627,0.8746456,0.5,0.0,2
ENSG00000114745,0.5017233,1.1677539,0.5,0.0,2
ENSG00000114757,-0.8436485,-1.1705037,0.5,0.0,2
ENSG00000114767,-0.24134746,1.0684245,0.5,0.0,2
ENSG00000114770,-0.6958569,0.8647684,0.5,0.0,2
ENSG00000114771,-1.0014492,-1.1624073,0.5,0.0,2
ENSG00000114779,-0.28376693,1.4229678,0.5,0.0,2
ENSG00000114784,1.3552759,1.0147159,0.5,0.0,2
ENSG00000114786,0.61036134,1.4191537,0.5,0.0,2
ENSG00000114790,-0.027970575,-1.0663918,0.5,0.0,2
ENSG00000114796,0.7531459,0.6404755,0.5,0.0,2
ENSG00000114805,-0.7029195,-0.5092184,0.5,0.0,2
ENSG00000114812,-0.35913232,-1.0792702,0.5,0.0,2
ENSG00000114841,0.71987134,-0.43251768,0.5,0.0,2
ENSG00000114850,1.0391918,1.648863,0.5,0.0,2
ENSG00000114853,-0.825936,-0.07970903,0.5,0.0,2
ENSG00000114854,-0.58878934,-0.46468356,0.5,0.0,2
ENSG00000114857,0.6299862,1.2897732,0.5,0.0,2
ENSG00000114859,0.42761725,0.40616518,0.5,0.0,2
ENSG00000114861,-0.14321816,0.026839165,0.5,0.0,2
ENSG00000114867,0.34064847,1.434327,0.5,0.0,2
ENSG00000114902,1.2423466,1.0193151,0.5,0.0,2
ENSG00000114904,0.7823918,0.74320513,0.5,0.0,2
ENSG00000118007,0.73470026,0.42177162,0.5,0.0,2
ENSG00000118017,-0.9794593,-1.1705037,0.5,0.0,2
ENSG00000118849,-0.07387907,-1.1705037,0.5,0.0,2
ENSG00000118855,0.9834191,0.8029241,0.5,0.0,2
ENSG00000118922,-0.4069999,-1.0020105,0.5,0.0,2
ENSG00000118939,1.0493144,1.3154787,0.5,0.0,2
ENSG00000118946,-0.7040181,-1.1705037,0.5,0.0,2
ENSG00000119227,-0.3676141,-0.108200975,0.5,0.0,2
ENSG00000119231,0.71240544,1.0793662,0.5,0.0,2
ENSG00000120658,-0.04802805,-1.1705037,0.5,0.0,2
ENSG00000120659,0.23230737,-1.1705037,0.5,0.0,2
ENSG00000120662,0.42450383,0.7723221,0.5,0.0,2
ENSG00000120669,0.06376726,0.7314359,0.5,0.0,2
ENSG00000120675,1.2502996,-0.24576949,0.5,0.0,2
ENSG00000120685,0.7571188,0.74065703,0.5,0.0,2
ENSG00000120686,1.6317664,1.1084319,0.5,0.0,2
ENSG00000120688,1.2043506,0.5222047,0.5,0.0,2
ENSG00000120690,-0.88006306,1.0323808,0.5,0.0,2
ENSG00000120693,0.17023954,-1.0925676,0.5,0.0,2
ENSG00000120694,0.60675,1.2611587,0.5,0.0,2
ENSG00000120696,0.5991714,0.3228306,0.5,0.0,2
ENSG00000120697,-0.34469905,1.0816424,0.5,0.0,2
ENSG00000120699,1.2286971,1.2330414,0.5,0.0,2
ENSG00000120742,1.4153394,1.4927026,0.5,0.0,2
ENSG00000120756,0.19973406,0.69701564,0.5,0.0,2
ENSG00000121390,0.84130055,1.0001546,0.5,0.0,2
ENSG00000121440,0.19763866,-1.1705037,0.5,0.0,2
ENSG00000121542,0.882729,0.5141851,0.5,0.0,2
ENSG00000121552,-0.8177325,-0.99663067,0.5,0.0,2
ENSG00000121570,-0.59840405,-1.1505556,0.5,0.0,2
ENSG00000121577,-0.98702043,-0.83895046,0.5,0.0,2
ENSG00000121578,0.5243349,0.34339914,0.5,0.0,2
ENSG00000121579,1.0719857,1.2266997,0.5,0.0,2
ENSG00000121594,-0.8824832,-0.22663338,0.5,0.0,2
ENSG00000121741,0.43421164,0.8442383,0.5,0.0,2
ENSG00000121742,-0.6874341,-1.1705037,0.5,0.0,2
ENSG00000121743,-0.21955764,-0.91898173,0.5,0.0,2
ENSG00000121797,-1.0450267,0.2393931,0.5,0.0,2
ENSG00000121807,-1.0482495,-1.1584184,0.5,0.0,2
ENSG00000121853,-0.68748164,-1.1705037,0.5,0.0,2
ENSG00000121858,-0.8719968,-1.0727804,0.5,0.0,2
ENSG00000121864,0.6853735,0.8286963,0.5,0.0,2
ENSG00000121871,0.23332357,-1.1705037,0.5,0.0,2
ENSG00000121879,0.7651365,0.6376877,0.5,0.0,2
ENSG00000122025,0.57948047,-1.1705037,0.5,0.0,2
ENSG00000122033,0.85234547,0.8858441,0.5,0.0,2
ENSG00000122034,-0.14861901,1.3443869,0.5,0.0,2
ENSG00000122035,-0.20543286,-0.15419546,0.5,0.0,2
ENSG00000122042,1.2192035,0.08217145,0.5,0.0,2
ENSG00000122068,1.0395533,1.3174844,0.5,0.0,2
ENSG00000123171,-1.102444,-1.1705037,0.5,0.0,2
ENSG00000123178,0.5941628,0.35197753,0.5,0.0,2
ENSG00000123179,0.6418006,1.1388367,0.5,0.0,2
ENSG00000123191,0.4601682,0.7361689,0.5,0.0,2
ENSG00000123200,0.6736927,0.058183625,0.5,0.0,2
ENSG00000125037,1.2895565,1.3000987,0.5,0.0,2
ENSG00000125046,-0.78715515,-1.0569925,0.5,0.0,2
ENSG00000125245,-1.0551625,-1.1705037,0.5,0.0,2
ENSG00000125246,0.717336,-0.43998244,0.5,0.0,2
ENSG00000125247,0.10331585,0.5482416,0.5,0.0,2
ENSG00000125249,0.4663643,0.48122677,0.5,0.0,2
ENSG00000125255,-0.8841772,-1.1705037,0.5,0.0,2
ENSG00000125257,0.040569894,1.107282,0.5,0.0,2
ENSG00000125266,0.058522247,-0.7013819,0.5,0.0,2
ENSG00000125285,-0.8301555,-1.1315356,0.5,0.0,2
ENSG00000125304,0.46005824,1.4688874,0.5,0.0,2
ENSG00000126062,0.35314754,0.7428638,0.5,0.0,2
ENSG00000126216,0.83654743,0.68038195,0.5,0.0,2
ENSG00000126217,-0.53207344,-1.1505556,0.5,0.0,2
ENSG00000126218,-0.7326119,-1.1028322,0.5,0.0,2
ENSG00000126226,0.7810881,1.1432071,0.5,0.0,2
ENSG00000126231,-0.6983586,-1.1705037,0.5,0.0,2
ENSG00000127241,-0.7466497,-1.1098214,0.5,0.0,2
ENSG00000127249,-0.8703258,-1.0792702,0.5,0.0,2
ENSG00000127252,0.5767514,-0.31624442,0.5,0.0,2
ENSG00000127863,-0.5620275,-1.1584184,0.5,0.0,2
ENSG00000127870,0.52155674,0.8184491,0.5,0.0,2
ENSG00000129048,-1.0309544,-1.0858649,0.5,0.0,2
ENSG00000129055,1.3466762,1.3191098,0.5,0.0,2
ENSG00000129071,0.66865134,1.2439692,0.5,0.0,2
ENSG00000129810,0.6616877,0.68526006,0.5,0.0,2
ENSG00000130177,0.31866527,1.3487552,0.5,0.0,2
ENSG00000131370,0.2923804,0.95150506,0.5,0.0,2
ENSG00000131373,1.0131354,1.1896399,0.5,0.0,2
ENSG00000131374,0.84363806,0.85322964,0.5,0.0,2
ENSG00000131375,0.7244509,0.9830992,0.5,0.0,2
ENSG00000131378,-0.36255464,-1.1664355,0.5,0.0,2
ENSG00000131379,-0.7990702,-0.99663067,0.5,0.0,2
ENSG00000131381,0.9055153,0.7770959,0.5,0.0,2
ENSG00000131386,-0.7928716,-1.1664355,0.5,0.0,2
ENSG00000131389,0.017452024,1.2942895,0.5,0.0,2
ENSG00000132153,-0.20344612,1.1979892,0.5,0.0,2
ENSG00000132155,1.0750489,1.3590391,0.5,0.0,2
ENSG00000132164,0.43221757,-1.1624073,0.5,0.0,2
ENSG00000132170,-0.005891919,-1.1705037,0.5,0.0,2
ENSG00000132182,-0.046719223,1.4507481,0.5,0.0,2
ENSG00000132394,0.6014347,0.64013416,0.5,0.0,2
ENSG00000132932,0.64661056,-1.1028322,0.5,0.0,2
ENSG00000132938,-0.7749164,-1.0727804,0.5,0.0,2
ENSG00000132950,0.51644874,0.4715428,0.5,0.0,2
ENSG00000132952,0.33323434,0.88930655,0.5,0.0,2
ENSG00000132953,0.75480276,0.87415045,0.5,0.0,2
ENSG00000132958,-0.9175087,-1.1352695,0.5,0.0,2
ENSG00000132963,1.505387,1.5774156,0.5,0.0,2
ENSG00000132964,0.84832716,0.9315262,0.5,0.0,2
ENSG00000132965,-0.8925136,-1.1705037,0.5,0.0,2
ENSG00000132970,0.5674529,-0.6641876,0.5,0.0,2
ENSG00000132972,-0.1596521,-0.8108635,0.5,0.0,2
ENSG00000132975,-0.80677813,-1.1705037,0.5,0.0,2
ENSG00000133083,-0.7057225,-1.1705037,0.5,0.0,2
ENSG00000133101,0.94732195,-1.0242666,0.5,0.0,2
ENSG00000133103,-0.33830842,0.65648675,0.5,0.0,2
ENSG00000133104,0.56652904,0.6620267,0.5,0.0,2
ENSG00000133105,-0.96687895,-1.1705037,0.5,0.0,2
ENSG00000133106,0.80023104,-0.65135515,0.5,0.0,2
ENSG00000133107,-0.7410296,-1.1544682,0.5,0.0,2
ENSG00000133110,-0.7511531,-1.1624073,0.5,0.0,2
ENSG00000133111,0.24316445,0.6494903,0.5,0.0,2
ENSG00000133112,1.3644633,2.2470968,0.5,0.0,2
ENSG00000133114,1.1994957,0.5277648,0.5,0.0,2
ENSG00000133115,-0.9125215,-1.1705037,0.5,0.0,2
ENSG00000133116,-0.7059632,-1.1705037,0.5,0.0,2
ENSG00000133119,0.56462604,1.2882767,0.5,0.0,2
ENSG00000133121,-0.78976697,-1.1624073,0.5,0.0,2
ENSG00000133657,0.6039272,1.3608677,0.5,0.0,2
ENSG00000134070,0.57890844,0.3580522,0.5,0.0,2
ENSG00000134072,-0.34380257,0.33904147,0.5,0.0,2
ENSG00000134077,0.90897095,1.1627845,0.5,0.0,2
ENSG00000134086,1.0190933,1.135597,0.5,0.0,2
ENSG00000134107,-0.31384856,1.5442299,0.5,0.0,2
ENSG00000134108,1.1485094,1.3675832,0.5,0.0,2
ENSG00000134109,0.6811734,1.1242903,0.5,0.0,2
ENSG00000134115,-0.886044,-1.1705037,0.5,0.0,2
ENSG00000134121,-0.29793572,-1.1705037,0.5,0.0,2
ENSG00000134864,-0.6824121,-0.24833286,0.5,0.0,2
ENSG00000134871,0.14548463,-0.011408051,0.5,0.0,2
ENSG00000134873,0.8353967,-1.1705037,0.5,0.0,2
ENSG00000134874,0.3020905,-1.1664355,0.5,0.0,2
ENSG00000134882,1.0332066,1.099664,0.5,0.0,2
ENSG00000134884,0.9977724,1.3575653,0.5,0.0,2
ENSG00000134897,0.6041391,0.849797,0.5,0.0,2
ENSG00000134899,0.6888986,0.6979061,0.5,0.0,2
ENSG00000134900,0.36775386,1.1891943,0.5,0.0,2
ENSG00000134901,0.65930444,0.6687226,0.5,0.0,2
ENSG00000134905,0.83684397,0.38404992,0.5,0.0,2
ENSG00000136059,0.1924446,0.33873573,0.5,0.0,2
