,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000049249,-0.8673309,-0.69239575,0.5,0.0,12
ENSG00000050628,-0.741872,0.14604163,0.5,0.0,12
ENSG00000052723,1.0663073,1.2667598,0.5,0.0,12
ENSG00000053371,0.039556745,1.2660005,0.5,0.0,12
ENSG00000053372,0.95994204,1.5510355,0.5,0.0,12
ENSG00000054116,1.1288717,1.3544145,0.5,0.0,12
ENSG00000054118,0.6784536,1.4627104,0.5,0.0,12
ENSG00000054267,0.32278982,0.69714296,0.5,0.0,12
ENSG00000054277,-0.6381747,0.9506614,0.5,0.0,12
ENSG00000054282,-0.7810996,0.6326013,0.5,0.0,12
ENSG00000054392,0.5062734,-1.1705037,0.5,0.0,12
ENSG00000054523,0.615704,0.49537054,0.5,0.0,12
ENSG00000055070,0.6725497,1.397959,0.5,0.0,12
ENSG00000055732,0.1830464,-1.1205344,0.5,0.0,12
ENSG00000057252,0.14010072,0.7548661,0.5,0.0,12
ENSG00000057468,-0.6997472,-0.9211977,0.5,0.0,12
ENSG00000057757,1.1257007,1.6610719,0.5,0.0,12
ENSG00000058085,-0.7699923,-1.1278355,0.5,0.0,12
ENSG00000058453,-0.67733115,-0.061941978,0.5,0.0,12
ENSG00000058668,-0.7993429,1.091966,0.5,0.0,12
ENSG00000058673,0.9633032,1.4190738,0.5,0.0,12
ENSG00000058799,0.43020937,1.1055354,0.5,0.0,12
ENSG00000058804,0.72562075,1.5125875,0.5,0.0,12
ENSG00000059588,-0.62465835,0.9837734,0.5,0.0,12
ENSG00000060642,-0.67507035,0.88712597,0.5,0.0,12
ENSG00000060656,0.43604058,-0.008060677,0.5,0.0,12
ENSG00000060688,1.026034,1.5161408,0.5,0.0,12
ENSG00000060718,0.6157654,-1.1705037,0.5,0.0,12
ENSG00000064703,0.6702368,0.850235,0.5,0.0,12
ENSG00000064886,-0.83512676,-1.0447869,0.5,0.0,12
ENSG00000065135,0.8958462,1.6223322,0.5,0.0,12
ENSG00000065183,0.89587647,1.434306,0.5,0.0,12
ENSG00000065243,0.6457541,0.8881113,0.5,0.0,12
ENSG00000065526,0.24627867,0.5051237,0.5,0.0,12
ENSG00000065600,0.5450223,0.74971205,0.5,0.0,12
ENSG00000065978,0.9911994,2.0350978,0.5,0.0,12
ENSG00000066027,0.31167346,1.5290505,0.5,0.0,12
ENSG00000066056,0.23309839,-0.7814132,0.5,0.0,12
ENSG00000066135,0.57651335,0.72319824,0.5,0.0,12
ENSG00000066136,1.0251131,0.8705845,0.5,0.0,12
ENSG00000066185,-0.093644984,-1.1705037,0.5,0.0,12
ENSG00000066279,0.49832195,1.0275867,0.5,0.0,12
ENSG00000066294,-0.894792,0.13862418,0.5,0.0,12
ENSG00000066322,-0.50264657,1.5148795,0.5,0.0,12
ENSG00000066557,0.44446504,1.1564175,0.5,0.0,12
ENSG00000067208,0.8274388,0.41404286,0.5,0.0,12
ENSG00000067334,0.7257465,1.023405,0.5,0.0,12
ENSG00000067533,0.78746736,0.46799073,0.5,0.0,12
ENSG00000067606,-0.51545864,-0.5116593,0.5,0.0,12
ENSG00000067704,-0.2479972,1.3410008,0.5,0.0,12
ENSG00000069248,0.3945821,1.3887292,0.5,0.0,12
ENSG00000069275,0.98381937,1.7645557,0.5,0.0,12
ENSG00000069424,-0.5527486,-0.04595862,0.5,0.0,12
ENSG00000069702,-0.5195902,0.7091026,0.5,0.0,12
ENSG00000069712,-1.046852,-0.46178386,0.5,0.0,12
ENSG00000069812,0.73022896,-0.8790103,0.5,0.0,12
ENSG00000070759,0.20628673,0.07074638,0.5,0.0,12
ENSG00000070785,0.78945506,1.5042627,0.5,0.0,12
ENSG00000070831,0.40443966,1.7064978,0.5,0.0,12
ENSG00000070886,-0.44004595,-1.1705037,0.5,0.0,12
ENSG00000072694,-0.89856964,0.39011922,0.5,0.0,12
ENSG00000073754,-0.93956363,-1.1705037,0.5,0.0,12
ENSG00000073756,0.105818614,-1.1315356,0.5,0.0,12
ENSG00000074800,1.1504664,2.7135644,0.5,0.0,12
ENSG00000074964,0.011321399,-1.1315356,0.5,0.0,12
ENSG00000075151,-0.12944713,0.93159795,0.5,0.0,12
ENSG00000075391,0.15394706,-0.6762137,0.5,0.0,12
ENSG00000075945,-0.62590706,0.3851436,0.5,0.0,12
ENSG00000076258,-0.88242346,-0.86911017,0.5,0.0,12
ENSG00000076321,-0.36718827,0.84352696,0.5,0.0,12
ENSG00000076356,0.19084299,-0.5124762,0.5,0.0,12
ENSG00000076864,-0.3297284,0.8568347,0.5,0.0,12
ENSG00000077152,0.3068005,2.015103,0.5,0.0,12
ENSG00000077157,0.7440576,0.42886654,0.5,0.0,12
ENSG00000077254,0.5288628,1.1720134,0.5,0.0,12
ENSG00000077522,-0.43988946,-0.80580544,0.5,0.0,12
ENSG00000077549,0.37709016,1.2948014,0.5,0.0,12
ENSG00000077585,0.055613525,-1.0102152,0.5,0.0,12
ENSG00000078369,0.8585187,1.6506836,0.5,0.0,12
ENSG00000078618,0.96120465,1.7305928,0.5,0.0,12
ENSG00000078808,0.94547015,1.1086336,0.5,0.0,12
ENSG00000078900,0.0024933293,-0.47874513,0.5,0.0,12
ENSG00000079277,-0.5051801,0.7322935,0.5,0.0,12
ENSG00000079335,-0.64703906,0.91943735,0.5,0.0,12
ENSG00000079739,0.9522651,-1.1241686,0.5,0.0,12
ENSG00000080910,-0.90484154,-1.1705037,0.5,0.0,12
ENSG00000081019,0.59497184,0.81103337,0.5,0.0,12
ENSG00000081026,0.37390155,0.34420475,0.5,0.0,12
ENSG00000081237,-0.8376454,0.5726617,0.5,0.0,12
ENSG00000081248,-0.66646093,-1.1584184,0.5,0.0,12
ENSG00000081277,-0.71943295,-1.1624073,0.5,0.0,12
ENSG00000081692,0.012012646,0.72248095,0.5,0.0,12
ENSG00000081721,-0.39630988,1.2881067,0.5,0.0,12
ENSG00000081870,1.0484912,1.2665911,0.5,0.0,12
ENSG00000081985,-0.6215904,0.13427638,0.5,0.0,12
ENSG00000082482,-0.7494564,-0.9487715,0.5,0.0,12
ENSG00000082497,-0.3116409,-1.1705037,0.5,0.0,12
ENSG00000082512,0.7242632,0.13292925,0.5,0.0,12
ENSG00000083444,0.56075317,1.4621686,0.5,0.0,12
ENSG00000084070,-0.36065,1.6174686,0.5,0.0,12
ENSG00000084072,0.8204345,1.0885592,0.5,0.0,12
ENSG00000084073,-0.31676328,1.0719177,0.5,0.0,12
ENSG00000084623,1.1009456,2.2756722,0.5,0.0,12
ENSG00000084628,-0.27854517,-1.0632347,0.5,0.0,12
ENSG00000084636,-0.6173014,-1.1315356,0.5,0.0,12
ENSG00000084652,0.8629523,1.2867645,0.5,0.0,12
ENSG00000085433,0.6118458,0.66211915,0.5,0.0,12
ENSG00000085465,-0.8727556,-0.33014014,0.5,0.0,12
ENSG00000085491,-0.28663892,1.1022402,0.5,0.0,12
ENSG00000085552,0.95686895,-1.0447869,0.5,0.0,12
ENSG00000085831,-0.25925547,-0.86521626,0.5,0.0,12
ENSG00000085832,0.05373305,1.2312871,0.5,0.0,12
ENSG00000085840,0.92581105,1.6020849,0.5,0.0,12
ENSG00000085998,0.8738558,0.94482213,0.5,0.0,12
ENSG00000085999,0.9393303,0.99600804,0.5,0.0,12
ENSG00000086015,0.08570453,0.7267265,0.5,0.0,12
ENSG00000086619,1.0848507,-0.46760398,0.5,0.0,12
ENSG00000088035,0.36542806,0.74271196,0.5,0.0,12
ENSG00000088280,0.60412127,0.76695573,0.5,0.0,12
ENSG00000090020,-0.74156207,-0.060044732,0.5,0.0,12
ENSG00000090104,-0.86074936,-1.1584184,0.5,0.0,12
ENSG00000090273,0.49218762,1.1573685,0.5,0.0,12
ENSG00000090432,0.28028354,1.0043595,0.5,0.0,12
ENSG00000090621,0.21444696,1.1740142,0.5,0.0,12
ENSG00000090686,1.0164667,1.1656277,0.5,0.0,12
ENSG00000091483,0.9596534,1.8455986,0.5,0.0,12
ENSG00000092607,0.20115885,-1.0993819,0.5,0.0,12
ENSG00000092621,-0.7254719,0.39592248,0.5,0.0,12
ENSG00000092847,-0.62337804,0.9794565,0.5,0.0,12
ENSG00000092850,-0.36931175,-0.842601,0.5,0.0,12
ENSG00000092853,-0.088300385,0.92039704,0.5,0.0,12
ENSG00000092969,-0.82064396,-1.0242666,0.5,0.0,12
ENSG00000092978,-0.39386615,-0.43793306,0.5,0.0,12
ENSG00000094963,-0.90701324,-1.1705037,0.5,0.0,12
ENSG00000094975,-0.4218862,0.7853866,0.5,0.0,12
ENSG00000097021,0.118647635,0.89081544,0.5,0.0,12
ENSG00000097033,0.991505,0.77786297,0.5,0.0,12
ENSG00000097046,0.810126,1.315974,0.5,0.0,12
ENSG00000097096,0.022489581,0.25980526,0.5,0.0,12
ENSG00000099260,-0.86315125,-0.36395812,0.5,0.0,12
ENSG00000107404,0.66865945,1.0887057,0.5,0.0,12
ENSG00000116128,-0.88116556,-0.13751878,0.5,0.0,12
ENSG00000116132,-0.80621725,-1.1664355,0.5,0.0,12
ENSG00000116133,0.0048474893,1.6336238,0.5,0.0,12
ENSG00000116138,0.762998,0.6845167,0.5,0.0,12
ENSG00000116141,-0.18014416,-1.1705037,0.5,0.0,12
ENSG00000116147,-0.89585733,-1.1705037,0.5,0.0,12
ENSG00000116151,0.32452795,-0.17229244,0.5,0.0,12
ENSG00000116157,0.5935263,-1.0601016,0.5,0.0,12
ENSG00000116161,0.7951838,1.1704963,0.5,0.0,12
ENSG00000116171,-0.7958523,0.78743327,0.5,0.0,12
ENSG00000116183,-0.72723067,-1.1428411,0.5,0.0,12
ENSG00000116191,0.3861667,0.2578217,0.5,0.0,12
ENSG00000116194,-0.91760045,-1.1705037,0.5,0.0,12
ENSG00000116198,0.45361924,0.7019521,0.5,0.0,12
ENSG00000116199,0.5913521,1.3322804,0.5,0.0,12
ENSG00000116205,0.9216398,0.580582,0.5,0.0,12
ENSG00000116209,0.7420253,1.483413,0.5,0.0,12
ENSG00000116212,0.35011092,1.2406923,0.5,0.0,12
ENSG00000116213,0.20781839,0.7732743,0.5,0.0,12
ENSG00000116218,-0.41882375,-1.1705037,0.5,0.0,12
ENSG00000116237,0.50936115,1.1686656,0.5,0.0,12
ENSG00000116254,0.47249693,-0.96083295,0.5,0.0,12
ENSG00000116260,0.23551315,0.5679162,0.5,0.0,12
ENSG00000116266,0.9883171,0.87833995,0.5,0.0,12
ENSG00000116273,0.8602703,0.6905553,0.5,0.0,12
ENSG00000116285,0.55567497,0.057169847,0.5,0.0,12
ENSG00000116288,0.696575,1.8948408,0.5,0.0,12
ENSG00000116299,-0.6082833,-1.0020105,0.5,0.0,12
ENSG00000116329,-0.4423052,-1.1705037,0.5,0.0,12
ENSG00000116337,0.5946457,0.8230282,0.5,0.0,12
ENSG00000116350,0.78718567,1.3803489,0.5,0.0,12
ENSG00000116353,0.9546066,0.8662863,0.5,0.0,12
ENSG00000116396,-0.65009105,-0.46178386,0.5,0.0,12
ENSG00000116406,0.78660935,0.92574483,0.5,0.0,12
ENSG00000116455,1.1097233,1.5280564,0.5,0.0,12
ENSG00000116459,-0.10104769,1.9986662,0.5,0.0,12
ENSG00000116473,0.9418082,0.913856,0.5,0.0,12
ENSG00000116478,0.16114405,1.8492141,0.5,0.0,12
ENSG00000116489,1.1119819,1.9842368,0.5,0.0,12
ENSG00000116497,0.18655989,0.9413809,0.5,0.0,12
ENSG00000116514,0.19444275,0.7826761,0.5,0.0,12
ENSG00000116521,0.6039499,1.4855719,0.5,0.0,12
ENSG00000116525,-0.53102845,-0.6665647,0.5,0.0,12
ENSG00000116539,0.64189214,0.8414154,0.5,0.0,12
ENSG00000116544,-0.6518755,-1.0601016,0.5,0.0,12
ENSG00000116560,0.75895256,1.3321009,0.5,0.0,12
ENSG00000116574,-0.19417915,-1.1705037,0.5,0.0,12
ENSG00000116580,0.65832126,0.80003095,0.5,0.0,12
ENSG00000116584,0.58698577,0.9341727,0.5,0.0,12
ENSG00000116586,-0.5622447,0.98022157,0.5,0.0,12
ENSG00000116604,0.6294949,0.117810175,0.5,0.0,12
ENSG00000116641,0.26914564,0.38277024,0.5,0.0,12
ENSG00000116649,0.010389678,1.1994823,0.5,0.0,12
ENSG00000116661,0.22294903,-0.07128451,0.5,0.0,12
ENSG00000116663,-0.040630855,1.2796501,0.5,0.0,12
ENSG00000116667,-0.08943724,-1.1063119,0.5,0.0,12
ENSG00000116668,0.73572063,0.21886605,0.5,0.0,12
ENSG00000116670,1.1119375,1.3871783,0.5,0.0,12
ENSG00000116675,0.17466465,1.175413,0.5,0.0,12
ENSG00000116678,0.08241218,1.2213428,0.5,0.0,12
ENSG00000116679,0.8323424,1.4000329,0.5,0.0,12
ENSG00000116685,-0.02737227,1.2856293,0.5,0.0,12
ENSG00000116688,0.026209008,1.572687,0.5,0.0,12
ENSG00000116690,-0.92104644,-0.8142707,0.5,0.0,12
ENSG00000116691,1.066053,1.263746,0.5,0.0,12
ENSG00000116698,-0.6609198,1.2125483,0.5,0.0,12
ENSG00000116701,-0.8852412,-1.0242666,0.5,0.0,12
ENSG00000116703,-0.93705785,-1.1705037,0.5,0.0,12
ENSG00000116704,-0.36201587,0.48658818,0.5,0.0,12
ENSG00000116711,-0.87588686,-0.41668904,0.5,0.0,12
ENSG00000116717,-0.2939374,1.3156376,0.5,0.0,12
ENSG00000116721,-0.961935,-1.1705037,0.5,0.0,12
ENSG00000116726,-0.9841172,-1.1705037,0.5,0.0,12
ENSG00000116729,0.4949307,-1.1705037,0.5,0.0,12
ENSG00000116731,0.3280966,0.5974416,0.5,0.0,12
ENSG00000116741,1.0490185,0.046057843,0.5,0.0,12
ENSG00000116745,-0.8545699,-1.1705037,0.5,0.0,12
ENSG00000116747,0.60350853,0.9425002,0.5,0.0,12
ENSG00000116748,-0.91949123,-1.0727804,0.5,0.0,12
ENSG00000116750,1.1176761,1.3615117,0.5,0.0,12
ENSG00000116752,0.75699425,1.4260336,0.5,0.0,12
ENSG00000116754,0.55278957,1.5923142,0.5,0.0,12
ENSG00000116761,1.0882543,1.007371,0.5,0.0,12
ENSG00000116771,0.2996266,-1.1544682,0.5,0.0,12
ENSG00000116774,-0.8512835,-1.1098214,0.5,0.0,12
ENSG00000116783,-0.8989786,-0.09650574,0.5,0.0,12
ENSG00000116785,-0.92089516,-0.37432402,0.5,0.0,12
ENSG00000116786,-0.2969512,1.2279065,0.5,0.0,12
ENSG00000116791,-0.79867494,1.2044817,0.5,0.0,12
ENSG00000116793,0.7565518,0.44277644,0.5,0.0,12
ENSG00000116809,0.88573694,0.96580756,0.5,0.0,12
ENSG00000116815,0.74971193,1.3362107,0.5,0.0,12
ENSG00000116819,0.6666735,-1.0129871,0.5,0.0,12
ENSG00000116824,-0.91248304,-1.1241686,0.5,0.0,12
ENSG00000116830,0.39951217,1.2930367,0.5,0.0,12
ENSG00000116833,-0.8634851,-1.015778,0.5,0.0,12
ENSG00000116852,0.12020513,0.66589254,0.5,0.0,12
ENSG00000116857,0.8807873,1.3378166,0.5,0.0,12
ENSG00000116863,0.08617003,1.2367544,0.5,0.0,12
ENSG00000116871,0.25474405,0.48637506,0.5,0.0,12
ENSG00000116874,-0.46280175,0.636262,0.5,0.0,12
ENSG00000116882,-0.8460449,-1.1466801,0.5,0.0,12
ENSG00000116885,0.60828316,-0.9886915,0.5,0.0,12
ENSG00000116903,0.81489545,0.48673022,0.5,0.0,12
ENSG00000116906,0.62644964,1.3479873,0.5,0.0,12
ENSG00000116918,0.7917726,0.9618735,0.5,0.0,12
ENSG00000116922,0.808644,0.835075,0.5,0.0,12
ENSG00000116954,0.72369504,0.4458479,0.5,0.0,12
ENSG00000116957,0.5865112,1.3525481,0.5,0.0,12
ENSG00000116962,0.21649826,-1.1664355,0.5,0.0,12
ENSG00000116977,0.13462365,0.933078,0.5,0.0,12
ENSG00000116981,-0.7916804,-1.1705037,0.5,0.0,12
ENSG00000116983,-0.55897444,-0.986079,0.5,0.0,12
ENSG00000116984,0.26842198,0.9654775,0.5,0.0,12
ENSG00000116985,-0.18271422,-0.8613591,0.5,0.0,12
ENSG00000116990,-0.4163236,0.5731792,0.5,0.0,12
ENSG00000116991,-0.8533616,-1.1584184,0.5,0.0,12
ENSG00000116996,-0.85839313,-1.1705037,0.5,0.0,12
ENSG00000117000,0.28474042,1.1415075,0.5,0.0,12
ENSG00000117009,-0.8248503,-1.0993819,0.5,0.0,12
ENSG00000117010,-0.5871157,0.22050312,0.5,0.0,12
ENSG00000117013,0.58265305,-0.16384034,0.5,0.0,12
ENSG00000117016,-0.08200223,-0.19610177,0.5,0.0,12
ENSG00000117020,-0.060315825,-0.6641876,0.5,0.0,12
ENSG00000117036,0.3536264,0.46530628,0.5,0.0,12
ENSG00000117054,1.0683305,1.3205533,0.5,0.0,12
ENSG00000117069,-0.6923915,-1.0892025,0.5,0.0,12
ENSG00000117090,-0.9168672,-1.1705037,0.5,0.0,12
ENSG00000117091,-0.9032692,-1.1390378,0.5,0.0,12
ENSG00000117114,-0.8281718,-1.1584184,0.5,0.0,12
ENSG00000117115,0.030433387,-1.1205344,0.5,0.0,12
ENSG00000117118,1.0262003,1.8413543,0.5,0.0,12
ENSG00000117122,1.0028448,-1.1705037,0.5,0.0,12
ENSG00000117133,0.8697592,1.4211736,0.5,0.0,12
ENSG00000117139,0.6952425,1.2702427,0.5,0.0,12
ENSG00000117143,0.5970247,1.8446563,0.5,0.0,12
ENSG00000117148,-0.9204079,-0.30922094,0.5,0.0,12
ENSG00000117151,0.03288098,0.8193313,0.5,0.0,12
ENSG00000117152,-0.82045984,-1.1624073,0.5,0.0,12
ENSG00000117153,-0.30674353,1.3994697,0.5,0.0,12
ENSG00000117154,-0.5774467,-1.1705037,0.5,0.0,12
ENSG00000117155,0.6099095,1.0199708,0.5,0.0,12
ENSG00000117174,0.69038916,0.6220308,0.5,0.0,12
ENSG00000117215,-0.82632965,-1.1390378,0.5,0.0,12
ENSG00000117222,0.94485384,1.0739994,0.5,0.0,12
ENSG00000117226,-0.86457455,-1.0601016,0.5,0.0,12
ENSG00000117228,-0.87632054,-1.1505556,0.5,0.0,12
ENSG00000117245,-0.75392836,-0.9211977,0.5,0.0,12
ENSG00000117262,0.89388335,0.53797483,0.5,0.0,12
ENSG00000117266,-0.6687424,-1.0214174,0.5,0.0,12
ENSG00000117280,0.39734948,0.6783432,0.5,0.0,12
ENSG00000117281,-0.88621545,-1.1205344,0.5,0.0,12
ENSG00000117298,-0.07721283,0.5064112,0.5,0.0,12
ENSG00000117305,-0.024862356,0.737632,0.5,0.0,12
ENSG00000117308,1.0588607,1.2159624,0.5,0.0,12
ENSG00000117318,-0.16561389,1.0071324,0.5,0.0,12
ENSG00000117322,-0.31189907,-0.44758606,0.5,0.0,12
ENSG00000117335,1.0232879,1.6830227,0.5,0.0,12
ENSG00000117360,0.45752436,0.87948257,0.5,0.0,12
ENSG00000117362,1.0701029,1.4688874,0.5,0.0,12
ENSG00000117385,0.84042287,1.115112,0.5,0.0,12
ENSG00000117394,-0.0025589764,1.50514,0.5,0.0,12
ENSG00000117395,0.87573826,1.1510978,0.5,0.0,12
ENSG00000117399,0.8426599,1.5452814,0.5,0.0,12
ENSG00000117400,-0.92138386,-1.1705037,0.5,0.0,12
ENSG00000117407,-0.5903057,-0.9707451,0.5,0.0,12
ENSG00000117408,-0.52161074,0.8092308,0.5,0.0,12
ENSG00000117410,0.8156008,1.5055044,0.5,0.0,12
ENSG00000117411,0.17086571,1.0485601,0.5,0.0,12
ENSG00000117419,0.6769161,1.3208395,0.5,0.0,12
ENSG00000117425,-0.4959914,-0.51824063,0.5,0.0,12
ENSG00000117448,-0.1376411,1.5603638,0.5,0.0,12
ENSG00000117450,0.6619315,2.39794,0.5,0.0,12
ENSG00000117461,0.52174836,0.23284079,0.5,0.0,12
ENSG00000117472,-0.830209,-1.1544682,0.5,0.0,12
ENSG00000117475,-0.34338585,0.9357145,0.5,0.0,12
ENSG00000117477,-0.57484907,-1.1390378,0.5,0.0,12
ENSG00000117479,0.8203309,1.2691863,0.5,0.0,12
ENSG00000117480,-0.1418694,-0.37432402,0.5,0.0,12
ENSG00000117481,-0.18518686,0.9892724,0.5,0.0,12
ENSG00000117500,0.80764264,1.0267727,0.5,0.0,12
ENSG00000117501,-0.81640685,-1.1705037,0.5,0.0,12
ENSG00000117505,0.4561622,1.1257505,0.5,0.0,12
ENSG00000117519,0.6982064,-1.0478044,0.5,0.0,12
ENSG00000117523,0.575518,1.225023,0.5,0.0,12
ENSG00000117525,-0.48247874,-0.95355344,0.5,0.0,12
ENSG00000117528,0.848404,0.4616239,0.5,0.0,12
ENSG00000117533,0.9065949,0.7851814,0.5,0.0,12
ENSG00000117543,0.680716,1.2846522,0.5,0.0,12
ENSG00000117560,-0.90455776,-1.0892025,0.5,0.0,12
ENSG00000117569,0.5895013,0.7287739,0.5,0.0,12
ENSG00000117586,-0.9272964,-0.7958732,0.5,0.0,12
ENSG00000117592,0.90310866,2.1312604,0.5,0.0,12
ENSG00000117593,1.055821,1.4608402,0.5,0.0,12
ENSG00000117594,-0.797676,-1.1428411,0.5,0.0,12
ENSG00000117595,0.9802839,-0.4779929,0.5,0.0,12
ENSG00000117597,0.8103916,0.902254,0.5,0.0,12
ENSG00000117598,-0.53050494,-1.1705037,0.5,0.0,12
ENSG00000117600,-0.78820246,-1.1705037,0.5,0.0,12
ENSG00000117601,-0.89013505,-0.7644073,0.5,0.0,12
ENSG00000117602,-0.15643784,-0.674995,0.5,0.0,12
ENSG00000117614,1.0290593,0.80618715,0.5,0.0,12
ENSG00000117616,0.9988233,1.5248634,0.5,0.0,12
ENSG00000117620,-0.2739117,0.62060046,0.5,0.0,12
ENSG00000117625,0.8802174,0.62065166,0.5,0.0,12
ENSG00000117632,0.70115215,1.5118245,0.5,0.0,12
ENSG00000117640,-0.42695433,1.0389811,0.5,0.0,12
ENSG00000117643,-0.88417226,-1.1169322,0.5,0.0,12
ENSG00000117650,-0.022828236,1.2557398,0.5,0.0,12
ENSG00000117682,0.568516,0.8637815,0.5,0.0,12
ENSG00000117691,-0.08893377,1.4396904,0.5,0.0,12
ENSG00000117697,0.5734329,1.0061371,0.5,0.0,12
ENSG00000117707,-0.8469166,-0.9511555,0.5,0.0,12
ENSG00000117713,-0.35763395,0.83154696,0.5,0.0,12
ENSG00000117724,0.4334369,1.075869,0.5,0.0,12
ENSG00000117748,1.0532517,1.8492064,0.5,0.0,12
ENSG00000117751,0.91879195,1.4328909,0.5,0.0,12
ENSG00000117758,0.5796869,0.7606106,0.5,0.0,12
ENSG00000117791,0.58642626,-1.1315356,0.5,0.0,12
ENSG00000117834,-0.8175331,-1.1390378,0.5,0.0,12
ENSG00000117859,0.93967444,1.3156656,0.5,0.0,12
ENSG00000117862,0.53129095,1.4604206,0.5,0.0,12
ENSG00000118193,0.86080015,1.1746614,0.5,0.0,12
ENSG00000118194,-0.72343355,-1.1705037,0.5,0.0,12
ENSG00000118197,-0.015521724,0.6833772,0.5,0.0,12
ENSG00000118200,-0.043390177,0.16829343,0.5,0.0,12
ENSG00000118217,0.48717856,1.1401168,0.5,0.0,12
ENSG00000118292,-0.834229,-0.2530745,0.5,0.0,12
ENSG00000118298,-0.82635057,-0.8317458,0.5,0.0,12
ENSG00000118454,0.19396955,0.5123221,0.5,0.0,12
ENSG00000118473,-0.75016725,-1.1428411,0.5,0.0,12
ENSG00000118655,0.72472745,0.70203596,0.5,0.0,12
ENSG00000118729,-0.8734797,-1.1705037,0.5,0.0,12
ENSG00000118733,-0.9026182,-1.1505556,0.5,0.0,12
ENSG00000118873,0.63722795,0.9702703,0.5,0.0,12
ENSG00000119280,0.099616505,0.6732014,0.5,0.0,12
