,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000038532,0.66839916,0.24237226,0.5,0.0,5
ENSG00000039068,-0.04121332,-1.1505556,0.5,0.0,5
ENSG00000039523,-0.3667425,0.21016227,0.5,0.0,5
ENSG00000040199,-0.45705605,0.2852171,0.5,0.0,5
ENSG00000044090,-0.2629765,1.1540787,0.5,0.0,5
ENSG00000047578,0.40299326,0.25607818,0.5,0.0,5
ENSG00000047579,0.28474385,0.83047646,0.5,0.0,5
ENSG00000047932,0.2093748,1.0161381,0.5,0.0,5
ENSG00000047936,-0.753049,-1.1705037,0.5,0.0,5
ENSG00000048462,-0.96962655,-1.1028322,0.5,0.0,5
ENSG00000048471,-0.38222426,0.20707867,0.5,0.0,5
ENSG00000048545,-0.8143437,-1.1544682,0.5,0.0,5
ENSG00000049618,0.03286482,0.46999258,0.5,0.0,5
ENSG00000050393,0.19016102,1.0814601,0.5,0.0,5
ENSG00000050820,-0.35114732,0.039751463,0.5,0.0,5
ENSG00000051108,-0.09711659,1.1622679,0.5,0.0,5
ENSG00000051523,-0.51632416,1.741627,0.5,0.0,5
ENSG00000051620,0.25557283,1.385456,0.5,0.0,5
ENSG00000052344,-0.72282195,0.33267546,0.5,0.0,5
ENSG00000053328,-0.19602677,-1.1705037,0.5,0.0,5
ENSG00000054598,0.16970044,-1.1705037,0.5,0.0,5
ENSG00000055208,-0.122638494,1.0749437,0.5,0.0,5
ENSG00000055211,0.39604306,0.75116473,0.5,0.0,5
ENSG00000056972,-0.3130119,0.36442107,0.5,0.0,5
ENSG00000057657,-0.2040574,-0.86521626,0.5,0.0,5
ENSG00000057663,0.16296026,1.2153296,0.5,0.0,5
ENSG00000058600,0.35016882,1.3593333,0.5,0.0,5
ENSG00000059122,0.25461623,0.30517632,0.5,0.0,5
ENSG00000059145,-0.42339677,0.5479361,0.5,0.0,5
ENSG00000060762,0.2551211,1.5090438,0.5,0.0,5
ENSG00000062038,-0.2664551,-1.1428411,0.5,0.0,5
ENSG00000063854,0.45934308,0.80174303,0.5,0.0,5
ENSG00000064270,-0.34128758,-1.1705037,0.5,0.0,5
ENSG00000064995,0.5052657,1.5558327,0.5,0.0,5
ENSG00000064999,0.44129482,0.2908725,0.5,0.0,5
ENSG00000065029,0.57319695,0.5245414,0.5,0.0,5
ENSG00000065054,0.15728787,0.6471473,0.5,0.0,5
ENSG00000065057,0.3292111,0.9843834,0.5,0.0,5
ENSG00000065060,-0.004678741,1.1709893,0.5,0.0,5
ENSG00000065308,-0.06512539,0.6549371,0.5,0.0,5
ENSG00000065427,0.3162102,2.025856,0.5,0.0,5
ENSG00000065457,0.6989164,0.6411087,0.5,0.0,5
ENSG00000065491,0.4479964,0.8843435,0.5,0.0,5
ENSG00000065609,-0.32981813,-1.1705037,0.5,0.0,5
ENSG00000065615,0.6620265,0.95875245,0.5,0.0,5
ENSG00000065833,0.15513055,0.5070872,0.5,0.0,5
ENSG00000066379,0.96497035,1.1182146,0.5,0.0,5
ENSG00000066651,0.61760074,1.2671388,0.5,0.0,5
ENSG00000066654,0.36111382,1.1857923,0.5,0.0,5
ENSG00000066813,-0.8399342,-1.1705037,0.5,0.0,5
ENSG00000067365,0.6716574,0.9686134,0.5,0.0,5
ENSG00000067836,0.24872288,0.7667052,0.5,0.0,5
ENSG00000067955,0.80433017,1.2025017,0.5,0.0,5
ENSG00000069122,-0.7348072,-1.1705037,0.5,0.0,5
ENSG00000069329,0.52192056,1.30277,0.5,0.0,5
ENSG00000069345,0.5001811,0.829096,0.5,0.0,5
ENSG00000069764,-0.5290541,-1.1705037,0.5,0.0,5
ENSG00000070729,-0.7739214,-1.1705037,0.5,0.0,5
ENSG00000070761,0.94926053,1.4436125,0.5,0.0,5
ENSG00000070770,0.38204968,1.2653561,0.5,0.0,5
ENSG00000070915,-0.6920456,-1.1624073,0.5,0.0,5
ENSG00000071994,0.26052117,1.4705164,0.5,0.0,5
ENSG00000072736,0.15637493,1.419857,0.5,0.0,5
ENSG00000072864,0.34325075,0.58479273,0.5,0.0,5
ENSG00000074706,-0.855148,-1.1664355,0.5,0.0,5
ENSG00000074771,-0.6173088,-1.1705037,0.5,0.0,5
ENSG00000074935,0.8391007,1.2644565,0.5,0.0,5
ENSG00000075399,0.051562317,0.02177928,0.5,0.0,5
ENSG00000076344,0.3635694,-1.1705037,0.5,0.0,5
ENSG00000077235,0.025762789,0.7111169,0.5,0.0,5
ENSG00000077238,-0.15742278,0.31132793,0.5,0.0,5
ENSG00000078269,-0.2837029,0.6916319,0.5,0.0,5
ENSG00000078328,0.49323934,-1.1705037,0.5,0.0,5
ENSG00000078401,-0.2671633,-1.0601016,0.5,0.0,5
ENSG00000079616,0.5828291,1.6725755,0.5,0.0,5
ENSG00000079689,0.34247956,-1.0242666,0.5,0.0,5
ENSG00000079691,-0.034606546,-1.0102152,0.5,0.0,5
ENSG00000079819,0.122276984,0.5227251,0.5,0.0,5
ENSG00000079841,-0.42016128,-1.1664355,0.5,0.0,5
ENSG00000079931,-0.03509283,-1.1705037,0.5,0.0,5
ENSG00000079950,-0.4806018,0.99219036,0.5,0.0,5
ENSG00000080007,0.65622383,-1.0300252,0.5,0.0,5
ENSG00000080546,0.032465246,0.57018006,0.5,0.0,5
ENSG00000080603,0.07981533,0.5151134,0.5,0.0,5
ENSG00000081087,-0.08883244,0.58378613,0.5,0.0,5
ENSG00000082269,0.19525616,0.65361756,0.5,0.0,5
ENSG00000082293,-0.56499785,-1.1584184,0.5,0.0,5
ENSG00000083093,-0.024689332,0.7243909,0.5,0.0,5
ENSG00000083097,0.42051893,0.069566414,0.5,0.0,5
ENSG00000083099,0.24793732,0.6913738,0.5,0.0,5
ENSG00000083123,0.47833088,0.8489783,0.5,0.0,5
ENSG00000083799,0.09213847,0.039327558,0.5,0.0,5
ENSG00000085377,-0.10301736,0.9251136,0.5,0.0,5
ENSG00000085382,0.122411534,0.5816529,0.5,0.0,5
ENSG00000085511,0.42914695,1.015963,0.5,0.0,5
ENSG00000085644,0.09286417,-0.21422468,0.5,0.0,5
ENSG00000085721,0.8312362,1.0952005,0.5,0.0,5
ENSG00000086506,-0.3036822,1.0736954,0.5,0.0,5
ENSG00000086696,-0.9176547,-1.1705037,0.5,0.0,5
ENSG00000087237,-0.8055351,-1.0388181,0.5,0.0,5
ENSG00000087245,-0.5539663,-1.1705037,0.5,0.0,5
ENSG00000087250,-0.30615595,-1.1705037,0.5,0.0,5
ENSG00000087253,0.6924906,-0.047529127,0.5,0.0,5
ENSG00000087258,-0.49275768,-1.1466801,0.5,0.0,5
ENSG00000087263,0.80692154,1.3074797,0.5,0.0,5
ENSG00000088682,0.8643312,1.6938515,0.5,0.0,5
ENSG00000089280,0.89296174,1.6439843,0.5,0.0,5
ENSG00000089486,0.72687376,-0.986079,0.5,0.0,5
ENSG00000089505,-0.52170765,-0.23484361,0.5,0.0,5
ENSG00000090238,-0.1966629,0.16487592,0.5,0.0,5
ENSG00000090447,-0.056626245,0.60986847,0.5,0.0,5
ENSG00000090565,0.4487201,-0.051217284,0.5,0.0,5
ENSG00000090581,0.6340281,0.6076562,0.5,0.0,5
ENSG00000090857,0.5983304,1.1689469,0.5,0.0,5
ENSG00000090861,0.24295804,2.0199518,0.5,0.0,5
ENSG00000090863,0.24172917,0.84515524,0.5,0.0,5
ENSG00000090905,0.39059496,0.7946173,0.5,0.0,5
ENSG00000091262,-0.25013924,-1.1098214,0.5,0.0,5
ENSG00000091651,0.89162326,1.3818305,0.5,0.0,5
ENSG00000091831,-0.93217087,-1.1624073,0.5,0.0,5
ENSG00000091844,-0.39086092,-1.1705037,0.5,0.0,5
ENSG00000092820,0.084216446,1.6570683,0.5,0.0,5
ENSG00000093134,-0.888307,-1.1705037,0.5,0.0,5
ENSG00000093144,0.6317155,0.9414276,0.5,0.0,5
ENSG00000095906,0.48258603,1.0418401,0.5,0.0,5
ENSG00000095917,-0.705583,-1.1705037,0.5,0.0,5
ENSG00000095951,-0.45167464,0.7134885,0.5,0.0,5
ENSG00000095970,-0.63699615,-1.1705037,0.5,0.0,5
ENSG00000095981,-0.9011985,-1.1705037,0.5,0.0,5
ENSG00000096006,-0.8728675,-0.48252738,0.5,0.0,5
ENSG00000096060,0.004146114,1.1043773,0.5,0.0,5
ENSG00000096063,0.27018124,1.5098236,0.5,0.0,5
ENSG00000096070,-0.2158128,0.50647885,0.5,0.0,5
ENSG00000096088,-0.6732768,-1.1505556,0.5,0.0,5
ENSG00000096092,0.16597207,0.6148807,0.5,0.0,5
ENSG00000096093,0.4322845,0.6112844,0.5,0.0,5
ENSG00000096264,-0.80055207,-1.1705037,0.5,0.0,5
ENSG00000096384,0.49141276,2.856879,0.5,0.0,5
ENSG00000096395,-0.7178918,-1.1705037,0.5,0.0,5
ENSG00000096401,0.24096769,1.122495,0.5,0.0,5
ENSG00000096433,-0.29658827,0.9818533,0.5,0.0,5
ENSG00000096654,0.031198509,0.79671824,0.5,0.0,5
ENSG00000096696,-0.32350868,-1.1241686,0.5,0.0,5
ENSG00000099364,-0.17365903,0.6332468,0.5,0.0,5
ENSG00000099365,-0.2891346,0.020448947,0.5,0.0,5
ENSG00000099377,-0.664541,0.92656887,0.5,0.0,5
ENSG00000099381,0.06269231,0.08025733,0.5,0.0,5
ENSG00000099385,0.19514374,0.7698787,0.5,0.0,5
ENSG00000099769,-0.77492243,-1.1705037,0.5,0.0,5
ENSG00000100726,0.6229231,0.76745623,0.5,0.0,5
ENSG00000102854,-0.699998,-0.958392,0.5,0.0,5
ENSG00000102858,0.7315871,0.056966793,0.5,0.0,5
ENSG00000102870,-0.66030127,0.30936068,0.5,0.0,5
ENSG00000102871,-0.41782862,0.53464186,0.5,0.0,5
ENSG00000102878,-0.59601223,0.30782405,0.5,0.0,5
ENSG00000102879,-0.26855725,0.9212319,0.5,0.0,5
ENSG00000102882,-0.5222391,0.860095,0.5,0.0,5
ENSG00000102886,-0.6928672,0.011240606,0.5,0.0,5
ENSG00000102890,-0.46201098,0.32757315,0.5,0.0,5
ENSG00000102891,-0.74839246,-1.1428411,0.5,0.0,5
ENSG00000102893,0.68243396,1.3247894,0.5,0.0,5
ENSG00000102897,0.73356736,0.92639935,0.5,0.0,5
ENSG00000102898,0.07844936,1.4233847,0.5,0.0,5
ENSG00000102900,0.3766374,1.3883772,0.5,0.0,5
ENSG00000102901,-0.27176005,1.2071111,0.5,0.0,5
ENSG00000102904,0.46101454,-0.9102358,0.5,0.0,5
ENSG00000102908,-0.49283814,0.89723855,0.5,0.0,5
ENSG00000102910,0.29641068,1.0933369,0.5,0.0,5
ENSG00000102921,0.1117982,0.53640604,0.5,0.0,5
ENSG00000102924,-0.3820109,-1.1705037,0.5,0.0,5
ENSG00000102931,1.0677048,1.3126727,0.5,0.0,5
ENSG00000102934,0.3406417,-0.23484361,0.5,0.0,5
ENSG00000102935,-0.65786415,-1.1705037,0.5,0.0,5
ENSG00000102962,-0.4628532,-1.1428411,0.5,0.0,5
ENSG00000102967,0.36255842,0.6962934,0.5,0.0,5
ENSG00000102970,-0.7845675,-1.1705037,0.5,0.0,5
ENSG00000102974,0.28251824,1.08491,0.5,0.0,5
ENSG00000102977,0.6482085,0.8547332,0.5,0.0,5
ENSG00000102978,0.64833516,1.741693,0.5,0.0,5
ENSG00000102981,0.18158543,-0.45747253,0.5,0.0,5
ENSG00000102984,-0.36307675,0.07465516,0.5,0.0,5
ENSG00000102996,-0.25478998,0.47242603,0.5,0.0,5
ENSG00000103005,0.010570254,1.1563623,0.5,0.0,5
ENSG00000103018,0.99650425,1.2688929,0.5,0.0,5
ENSG00000103021,0.44809943,0.16736421,0.5,0.0,5
ENSG00000103023,-0.8903363,-1.1705037,0.5,0.0,5
ENSG00000103024,0.22318043,0.8445343,0.5,0.0,5
ENSG00000103034,-0.66644245,-0.897458,0.5,0.0,5
ENSG00000103035,0.90307236,1.2845414,0.5,0.0,5
ENSG00000103037,0.42739362,0.70658094,0.5,0.0,5
ENSG00000103042,-0.315485,0.39137614,0.5,0.0,5
ENSG00000103043,0.48200846,0.81119394,0.5,0.0,5
ENSG00000103044,-0.5003319,-0.68734807,0.5,0.0,5
ENSG00000103047,0.3855312,0.4962038,0.5,0.0,5
ENSG00000103051,0.5919899,1.3375863,0.5,0.0,5
ENSG00000103056,-0.43143904,-0.91458535,0.5,0.0,5
ENSG00000103061,-0.15512183,0.7761176,0.5,0.0,5
ENSG00000103064,0.4070285,1.259457,0.5,0.0,5
ENSG00000103066,-0.39348266,0.6051131,0.5,0.0,5
ENSG00000103067,0.51966906,-1.0825542,0.5,0.0,5
ENSG00000103089,-0.21540591,-1.1705037,0.5,0.0,5
ENSG00000103091,0.6043395,1.3860624,0.5,0.0,5
ENSG00000103111,0.5664881,0.71495366,0.5,0.0,5
ENSG00000103121,1.0827007,1.6398258,0.5,0.0,5
ENSG00000103126,0.16873273,0.45484945,0.5,0.0,5
ENSG00000103145,-0.2015053,0.3777965,0.5,0.0,5
ENSG00000103148,0.37527284,0.42467394,0.5,0.0,5
ENSG00000103150,-0.12439351,0.35746825,0.5,0.0,5
ENSG00000103152,-0.34747803,1.1412069,0.5,0.0,5
ENSG00000103154,-0.20980829,-0.91898173,0.5,0.0,5
ENSG00000103160,-0.30259556,1.1536343,0.5,0.0,5
ENSG00000103168,0.245341,0.79860973,0.5,0.0,5
ENSG00000103174,0.3895176,0.25595337,0.5,0.0,5
ENSG00000103175,-0.70636964,-1.1705037,0.5,0.0,5
ENSG00000103184,0.06800307,-1.1352695,0.5,0.0,5
ENSG00000103187,0.050473645,1.2119704,0.5,0.0,5
ENSG00000103194,-0.27902928,1.4727569,0.5,0.0,5
ENSG00000103196,-0.46282196,-1.0925676,0.5,0.0,5
ENSG00000103197,0.18439513,0.5286628,0.5,0.0,5
ENSG00000103199,0.5464776,0.4351967,0.5,0.0,5
ENSG00000103202,0.72473866,1.2862928,0.5,0.0,5
ENSG00000103222,0.25719237,0.74248415,0.5,0.0,5
ENSG00000103226,0.3937939,1.0152229,0.5,0.0,5
ENSG00000103227,-0.31274143,-0.56941426,0.5,0.0,5
ENSG00000103241,-0.4174828,-1.1705037,0.5,0.0,5
ENSG00000103245,0.3939508,0.59089106,0.5,0.0,5
ENSG00000103248,0.26618662,0.4089225,0.5,0.0,5
ENSG00000103249,0.67616206,0.7718275,0.5,0.0,5
ENSG00000103253,0.043966345,0.88121754,0.5,0.0,5
ENSG00000103254,-0.046747625,0.94466,0.5,0.0,5
ENSG00000103257,0.10876171,0.9305923,0.5,0.0,5
ENSG00000103260,-0.06591055,0.8015787,0.5,0.0,5
ENSG00000103264,-0.18412644,0.700229,0.5,0.0,5
ENSG00000103266,0.4920366,1.5238872,0.5,0.0,5
ENSG00000103269,-0.33999133,0.17943293,0.5,0.0,5
ENSG00000103274,0.99945295,1.0980914,0.5,0.0,5
ENSG00000103275,0.1431798,1.1324778,0.5,0.0,5
ENSG00000103310,-0.7918281,-1.1705037,0.5,0.0,5
ENSG00000103313,-0.7750059,-1.1505556,0.5,0.0,5
ENSG00000103316,-0.5116743,-0.44204217,0.5,0.0,5
ENSG00000103319,-0.3228905,0.7395109,0.5,0.0,5
ENSG00000103326,-0.11430095,0.7546819,0.5,0.0,5
ENSG00000103335,-0.3109405,1.2986785,0.5,0.0,5
ENSG00000103342,0.46130663,1.3117394,0.5,0.0,5
ENSG00000103343,0.41670543,0.6162277,0.5,0.0,5
ENSG00000103351,0.76692057,0.21280679,0.5,0.0,5
ENSG00000103353,0.44851747,1.2262928,0.5,0.0,5
ENSG00000103355,-0.7132162,-1.1705037,0.5,0.0,5
ENSG00000103356,0.28446245,1.1749649,0.5,0.0,5
ENSG00000103363,0.74277914,1.6855083,0.5,0.0,5
ENSG00000103365,0.14304477,1.2963036,0.5,0.0,5
ENSG00000103375,-0.7008096,-1.1705037,0.5,0.0,5
ENSG00000103381,-0.21885273,1.1024607,0.5,0.0,5
ENSG00000103404,-0.11661817,0.2504231,0.5,0.0,5
ENSG00000103415,0.17063966,1.1082612,0.5,0.0,5
ENSG00000103423,0.82449394,1.4490855,0.5,0.0,5
ENSG00000103426,0.3701973,0.7847364,0.5,0.0,5
ENSG00000103429,0.5351317,1.2288901,0.5,0.0,5
ENSG00000103449,-0.2348893,-1.1705037,0.5,0.0,5
ENSG00000103460,-0.45576185,-1.1705037,0.5,0.0,5
ENSG00000103479,0.575521,1.345883,0.5,0.0,5
ENSG00000103485,-0.7471614,1.3496766,0.5,0.0,5
ENSG00000103489,-0.5766447,-1.1624073,0.5,0.0,5
ENSG00000103490,-0.33272725,0.81439185,0.5,0.0,5
ENSG00000103494,-0.26656055,0.325788,0.5,0.0,5
ENSG00000103495,-0.55289745,1.5467342,0.5,0.0,5
ENSG00000103496,0.9884862,0.757657,0.5,0.0,5
ENSG00000103502,-0.03164223,0.8977325,0.5,0.0,5
ENSG00000103507,0.1497923,0.85456,0.5,0.0,5
ENSG00000103510,0.47805083,1.148475,0.5,0.0,5
ENSG00000103512,0.20811754,1.0793328,0.5,0.0,5
ENSG00000103522,-0.8450755,-0.7351909,0.5,0.0,5
ENSG00000103528,-0.22263518,-1.1705037,0.5,0.0,5
ENSG00000103534,-0.5848092,-0.4871127,0.5,0.0,5
ENSG00000103540,0.3093146,0.7306548,0.5,0.0,5
ENSG00000103544,0.705693,0.50171596,0.5,0.0,5
ENSG00000103546,-0.34470296,-1.1624073,0.5,0.0,5
ENSG00000103549,0.25268692,1.140863,0.5,0.0,5
ENSG00000103550,0.21086006,0.97717386,0.5,0.0,5
ENSG00000104731,0.7298745,0.81448746,0.5,0.0,5
ENSG00000111799,0.29006243,-1.1624073,0.5,0.0,5
ENSG00000111801,-0.88756466,0.039539568,0.5,0.0,5
ENSG00000111802,0.6141473,1.1825172,0.5,0.0,5
ENSG00000111816,-0.4851851,-0.9559656,0.5,0.0,5
ENSG00000111817,-0.061736673,-0.7644073,0.5,0.0,5
ENSG00000111832,0.29134756,0.7091026,0.5,0.0,5
ENSG00000111834,-0.66608685,-0.86911017,0.5,0.0,5
ENSG00000111837,-0.0026457831,-0.69494313,0.5,0.0,5
ENSG00000111843,0.7851342,2.0415418,0.5,0.0,5
ENSG00000111845,0.29844177,1.4441931,0.5,0.0,5
ENSG00000111846,-0.8416362,-0.72959006,0.5,0.0,5
ENSG00000111850,0.46934795,0.6896055,0.5,0.0,5
ENSG00000111859,-0.83125037,-1.1390378,0.5,0.0,5
ENSG00000111860,0.27278495,0.39565644,0.5,0.0,5
ENSG00000111863,-0.85971856,0.11745998,0.5,0.0,5
ENSG00000111875,0.48788846,1.1169246,0.5,0.0,5
ENSG00000111877,0.14056256,0.064014465,0.5,0.0,5
ENSG00000111879,0.075610116,0.2764065,0.5,0.0,5
ENSG00000111880,0.32392558,0.73501015,0.5,0.0,5
ENSG00000111885,-0.1648466,1.3038106,0.5,0.0,5
ENSG00000111886,-0.8613258,-0.84813863,0.5,0.0,5
ENSG00000111897,0.65434074,1.3618708,0.5,0.0,5
ENSG00000111906,0.28595167,1.8933827,0.5,0.0,5
ENSG00000111907,-0.06886807,1.0661764,0.5,0.0,5
ENSG00000111911,0.7570561,0.43123153,0.5,0.0,5
ENSG00000111912,-0.2679566,0.49724302,0.5,0.0,5
ENSG00000111913,-0.7537042,-1.1352695,0.5,0.0,5
ENSG00000111961,0.23731916,-0.3239059,0.5,0.0,5
ENSG00000111962,-0.10452178,-1.1584184,0.5,0.0,5
ENSG00000111981,-0.40187803,-0.11433085,0.5,0.0,5
ENSG00000112029,-0.45792478,1.2519557,0.5,0.0,5
ENSG00000112031,0.4370108,0.7010284,0.5,0.0,5
ENSG00000112033,0.43178082,0.75864387,0.5,0.0,5
ENSG00000112038,-0.79401726,-1.1664355,0.5,0.0,5
ENSG00000112039,0.40850195,0.9925614,0.5,0.0,5
ENSG00000112041,-0.5142673,-1.0388181,0.5,0.0,5
ENSG00000112053,-0.30427313,-1.1624073,0.5,0.0,5
ENSG00000112062,0.27729195,1.1094085,0.5,0.0,5
ENSG00000112077,-0.8459244,2.5220158,0.5,0.0,5
ENSG00000112078,0.5916556,1.6612004,0.5,0.0,5
ENSG00000112079,0.7894471,1.0492244,0.5,0.0,5
ENSG00000112081,1.0563604,1.9097692,0.5,0.0,5
ENSG00000112096,-0.023734555,0.82442933,0.5,0.0,5
ENSG00000112115,-0.7565067,-1.1705037,0.5,0.0,5
ENSG00000112116,-0.7839194,-1.1505556,0.5,0.0,5
ENSG00000112118,0.19663756,1.9269896,0.5,0.0,5
ENSG00000112130,0.33196688,0.6826305,0.5,0.0,5
ENSG00000112137,-0.5706423,0.043756783,0.5,0.0,5
ENSG00000112139,-0.47043425,-0.41218546,0.5,0.0,5
ENSG00000112144,0.48018482,0.3797379,0.5,0.0,5
ENSG00000112146,0.544708,0.9328635,0.5,0.0,5
ENSG00000112149,-0.038638994,0.04896786,0.5,0.0,5
ENSG00000112159,0.34018755,0.75030863,0.5,0.0,5
ENSG00000112164,-0.5901658,-1.1705037,0.5,0.0,5
ENSG00000112167,-0.2315219,0.7396639,0.5,0.0,5
ENSG00000112175,-0.88769245,-1.1705037,0.5,0.0,5
ENSG00000112182,-0.5058464,0.015758393,0.5,0.0,5
ENSG00000112183,-0.26050842,-1.1705037,0.5,0.0,5
ENSG00000112186,0.049242195,-1.1705037,0.5,0.0,5
ENSG00000112195,-0.86498034,-0.36566764,0.5,0.0,5
ENSG00000112200,0.44390723,0.9420808,0.5,0.0,5
ENSG00000112208,0.33169657,1.364708,0.5,0.0,5
ENSG00000112210,-0.30573705,0.73100644,0.5,0.0,5
ENSG00000112212,-0.9393773,-1.0760125,0.5,0.0,5
ENSG00000112214,-0.73929054,-1.1624073,0.5,0.0,5
ENSG00000112218,-0.5572369,0.57592815,0.5,0.0,5
ENSG00000112232,-0.18181455,-1.1705037,0.5,0.0,5
ENSG00000112234,-0.11837624,1.0012048,0.5,0.0,5
ENSG00000112237,0.9632911,1.160755,0.5,0.0,5
ENSG00000112238,-0.4604414,-1.1705037,0.5,0.0,5
ENSG00000112242,0.23559232,1.1145009,0.5,0.0,5
ENSG00000112245,0.78988296,0.80634964,0.5,0.0,5
ENSG00000112246,0.27666748,-1.1705037,0.5,0.0,5
ENSG00000112249,0.36690706,0.895962,0.5,0.0,5
ENSG00000112273,0.32399288,-1.0242666,0.5,0.0,5
ENSG00000112276,0.33404025,-1.0663918,0.5,0.0,5
ENSG00000112280,0.39839256,-1.1133612,0.5,0.0,5
ENSG00000112282,0.32687134,1.2622361,0.5,0.0,5
ENSG00000112290,-0.2348834,0.6368525,0.5,0.0,5
ENSG00000112293,0.02560674,-0.59964144,0.5,0.0,5
ENSG00000112294,-0.2458303,0.5326797,0.5,0.0,5
ENSG00000112297,-0.14092772,-0.9939671,0.5,0.0,5
ENSG00000112299,-0.8703403,-1.1028322,0.5,0.0,5
ENSG00000112303,-0.9183547,-0.9279188,0.5,0.0,5
ENSG00000112304,-0.16061573,1.1117703,0.5,0.0,5
