,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000100207,-0.8810723,0.7667052,0.5,0.0,11
ENSG00000100209,0.94732594,0.5112537,0.5,0.0,11
ENSG00000100211,0.9954665,0.5903404,0.5,0.0,11
ENSG00000100216,1.0742462,1.3185347,0.5,0.0,11
ENSG00000100218,-0.21783677,-1.0569925,0.5,0.0,11
ENSG00000100219,0.80233103,1.4746305,0.5,0.0,11
ENSG00000100220,-0.075183004,1.6007186,0.5,0.0,11
ENSG00000100221,0.83149326,1.1090987,0.5,0.0,11
ENSG00000100225,0.3008547,1.2531447,0.5,0.0,11
ENSG00000100226,0.59720606,0.8171539,0.5,0.0,11
ENSG00000100227,0.8531764,1.2176886,0.5,0.0,11
ENSG00000100228,0.47696576,-1.0632347,0.5,0.0,11
ENSG00000100234,0.0783335,-0.69622284,0.5,0.0,11
ENSG00000100239,0.56594276,0.96732247,0.5,0.0,11
ENSG00000100241,0.77914417,0.6993436,0.5,0.0,11
ENSG00000100242,0.44809592,0.78019005,0.5,0.0,11
ENSG00000100243,0.73646003,0.7990069,0.5,0.0,11
ENSG00000100246,0.9624935,0.37154004,0.5,0.0,11
ENSG00000100249,-0.845874,-1.1705037,0.5,0.0,11
ENSG00000100253,-0.5318726,-0.9487715,0.5,0.0,11
ENSG00000100258,0.8567916,0.689346,0.5,0.0,11
ENSG00000100263,0.72270393,0.54579115,0.5,0.0,11
ENSG00000100266,0.7820033,1.1999167,0.5,0.0,11
ENSG00000100271,0.03790111,-0.16734084,0.5,0.0,11
ENSG00000100276,0.37708917,-0.67378,0.5,0.0,11
ENSG00000100280,0.71643513,0.92591465,0.5,0.0,11
ENSG00000100281,0.42838493,0.8767295,0.5,0.0,11
ENSG00000100284,0.325584,0.32851508,0.5,0.0,11
ENSG00000100285,0.23154679,0.33607614,0.5,0.0,11
ENSG00000100288,1.0556881,0.59554183,0.5,0.0,11
ENSG00000100290,0.7948483,-0.6618243,0.5,0.0,11
ENSG00000100292,-0.35515654,-1.1205344,0.5,0.0,11
ENSG00000100294,0.5547618,0.88356423,0.5,0.0,11
ENSG00000100296,0.85019636,0.9832257,0.5,0.0,11
ENSG00000100297,0.727057,1.2502152,0.5,0.0,11
ENSG00000100298,-0.84302044,-1.0792702,0.5,0.0,11
ENSG00000100299,0.81406504,0.055542562,0.5,0.0,11
ENSG00000100300,0.19257668,1.0674993,0.5,0.0,11
ENSG00000100302,-0.5258506,-1.1584184,0.5,0.0,11
ENSG00000100304,0.6611887,1.1760974,0.5,0.0,11
ENSG00000100307,0.46791932,0.07582054,0.5,0.0,11
ENSG00000100311,-0.34729457,0.32410067,0.5,0.0,11
ENSG00000100312,-0.8519927,-1.1705037,0.5,0.0,11
ENSG00000100314,0.16788048,-1.1705037,0.5,0.0,11
ENSG00000100319,0.830902,0.3635584,0.5,0.0,11
ENSG00000100320,0.84063816,0.6767851,0.5,0.0,11
ENSG00000100321,0.34037748,0.25918642,0.5,0.0,11
ENSG00000100324,0.47774813,0.73256594,0.5,0.0,11
ENSG00000100325,0.7462328,0.7588264,0.5,0.0,11
ENSG00000100330,-0.13404483,0.60051674,0.5,0.0,11
ENSG00000100335,-0.34949547,0.8595249,0.5,0.0,11
ENSG00000100336,-0.8454914,0.5786588,0.5,0.0,11
ENSG00000100341,0.5618041,-1.1705037,0.5,0.0,11
ENSG00000100342,-0.7890501,0.28195,0.5,0.0,11
ENSG00000100344,0.59670544,-0.099175096,0.5,0.0,11
ENSG00000100345,0.26859635,0.7540547,0.5,0.0,11
ENSG00000100346,-0.8917119,-0.42386785,0.5,0.0,11
ENSG00000100347,0.88281393,0.7238745,0.5,0.0,11
ENSG00000100348,0.7964263,1.6339802,0.5,0.0,11
ENSG00000100350,0.23861769,0.22979109,0.5,0.0,11
ENSG00000100351,-0.8861073,0.861034,0.5,0.0,11
ENSG00000100353,0.94651634,1.8847575,0.5,0.0,11
ENSG00000100354,0.3743023,0.19086292,0.5,0.0,11
ENSG00000100359,0.7843628,1.0103602,0.5,0.0,11
ENSG00000100360,0.7537458,-1.0508442,0.5,0.0,11
ENSG00000100362,0.1930786,-1.1705037,0.5,0.0,11
ENSG00000100364,0.81505466,0.10609228,0.5,0.0,11
ENSG00000100365,-0.72452855,-0.46250686,0.5,0.0,11
ENSG00000100368,-0.74923944,-0.89536667,0.5,0.0,11
ENSG00000100372,0.85424155,1.1969032,0.5,0.0,11
ENSG00000100373,-0.1373947,-1.1466801,0.5,0.0,11
ENSG00000100376,0.7453638,1.2277906,0.5,0.0,11
ENSG00000100379,0.8675448,-0.67378,0.5,0.0,11
ENSG00000100380,0.89089715,1.3958055,0.5,0.0,11
ENSG00000100385,-0.6151294,-0.86521626,0.5,0.0,11
ENSG00000100387,1.1929728,1.3081276,0.5,0.0,11
ENSG00000100393,0.5451647,0.36461252,0.5,0.0,11
ENSG00000100395,0.57101256,0.6718945,0.5,0.0,11
ENSG00000100399,-0.6711178,-1.1705037,0.5,0.0,11
ENSG00000100401,0.8036746,1.2331673,0.5,0.0,11
ENSG00000100403,0.6603848,0.845362,0.5,0.0,11
ENSG00000100410,0.40518802,1.5990252,0.5,0.0,11
ENSG00000100412,0.63081527,0.98714846,0.5,0.0,11
ENSG00000100413,0.61710846,0.5240881,0.5,0.0,11
ENSG00000100416,0.87907815,0.55267614,0.5,0.0,11
ENSG00000100417,0.7515657,0.48736864,0.5,0.0,11
ENSG00000100418,1.1157213,1.0592172,0.5,0.0,11
ENSG00000100422,0.7501595,0.75053215,0.5,0.0,11
ENSG00000100425,0.21342051,0.04896786,0.5,0.0,11
ENSG00000100426,0.26347306,0.4391238,0.5,0.0,11
ENSG00000100427,-0.7584335,-0.5232471,0.5,0.0,11
ENSG00000100429,0.4413425,0.36134553,0.5,0.0,11
ENSG00000101811,0.7731712,1.0663829,0.5,0.0,11
ENSG00000101812,-0.7685954,-1.1241686,0.5,0.0,11
ENSG00000101825,-0.744812,-1.1705037,0.5,0.0,11
ENSG00000101842,-0.9102795,-1.1705037,0.5,0.0,11
ENSG00000101843,0.9133066,1.4531326,0.5,0.0,11
ENSG00000101844,1.012481,0.8018744,0.5,0.0,11
ENSG00000101846,-0.84028465,-0.37783858,0.5,0.0,11
ENSG00000101849,0.19508168,0.7491146,0.5,0.0,11
ENSG00000101850,0.63988006,-1.1705037,0.5,0.0,11
ENSG00000101856,0.4261066,1.5675851,0.5,0.0,11
ENSG00000101868,0.6792532,0.6685406,0.5,0.0,11
ENSG00000101871,0.26227567,-0.77826816,0.5,0.0,11
ENSG00000101882,0.2062422,0.58187795,0.5,0.0,11
ENSG00000101883,-0.30042312,-1.1428411,0.5,0.0,11
ENSG00000101888,0.7645979,0.7468663,0.5,0.0,11
ENSG00000101890,-0.83086294,-1.1705037,0.5,0.0,11
ENSG00000101892,-0.85195976,-1.0892025,0.5,0.0,11
ENSG00000101901,0.70240575,0.9464859,0.5,0.0,11
ENSG00000101911,0.67056644,1.3320111,0.5,0.0,11
ENSG00000101916,-0.90522194,-1.1705037,0.5,0.0,11
ENSG00000101928,0.6082556,0.064014465,0.5,0.0,11
ENSG00000101935,0.51358956,1.0985845,0.5,0.0,11
ENSG00000101938,-0.44150177,-1.1705037,0.5,0.0,11
ENSG00000101940,-0.01579761,0.8213092,0.5,0.0,11
ENSG00000101945,0.64688903,0.9133062,0.5,0.0,11
ENSG00000101951,-0.4718982,-0.7118997,0.5,0.0,11
ENSG00000101955,0.25419694,-0.6571382,0.5,0.0,11
ENSG00000101958,-0.75928116,-1.1705037,0.5,0.0,11
ENSG00000101966,0.61235994,0.6756239,0.5,0.0,11
ENSG00000101972,0.30561504,1.3979361,0.5,0.0,11
ENSG00000101974,0.075887404,1.0645729,0.5,0.0,11
ENSG00000101977,-0.79761213,-0.61827606,0.5,0.0,11
ENSG00000101981,-0.90918255,-1.1705037,0.5,0.0,11
ENSG00000101986,0.35254404,-0.052011948,0.5,0.0,11
ENSG00000101997,-0.23359615,0.9460244,0.5,0.0,11
ENSG00000102001,-0.6947457,-0.8008092,0.5,0.0,11
ENSG00000102003,-0.15581343,0.040174928,0.5,0.0,11
ENSG00000102007,0.15126082,1.7621821,0.5,0.0,11
ENSG00000102010,-0.6642433,0.07172708,0.5,0.0,11
ENSG00000102021,-0.8022958,-0.4603417,0.5,0.0,11
ENSG00000102024,0.045977168,-1.1315356,0.5,0.0,11
ENSG00000102030,0.51429546,0.9596912,0.5,0.0,11
ENSG00000102032,0.6064641,0.67108124,0.5,0.0,11
ENSG00000102034,0.6007577,1.1648849,0.5,0.0,11
ENSG00000102038,0.6431073,0.0059826775,0.5,0.0,11
ENSG00000102043,0.18217748,0.0949551,0.5,0.0,11
ENSG00000102048,-0.8494858,-0.614061,0.5,0.0,11
ENSG00000102053,-0.9512913,-0.7705097,0.5,0.0,11
ENSG00000102054,0.87083507,1.5405253,0.5,0.0,11
ENSG00000102057,-0.6472133,-0.48788196,0.5,0.0,11
ENSG00000102076,-0.5957848,-1.1544682,0.5,0.0,11
ENSG00000102078,0.97614276,0.5051237,0.5,0.0,11
ENSG00000102081,0.8545805,0.6659383,0.5,0.0,11
ENSG00000102096,0.7922407,1.7263492,0.5,0.0,11
ENSG00000102098,0.7074735,1.0440985,0.5,0.0,11
ENSG00000102100,0.7118171,1.0426793,0.5,0.0,11
ENSG00000102103,1.0029188,1.1935776,0.5,0.0,11
ENSG00000102104,-0.83418775,-1.1705037,0.5,0.0,11
ENSG00000102109,0.51632184,-1.0417917,0.5,0.0,11
ENSG00000102119,1.0308223,1.2448705,0.5,0.0,11
ENSG00000102125,0.9862156,0.6167962,0.5,0.0,11
ENSG00000102128,-0.33943218,-0.7767046,0.5,0.0,11
ENSG00000102144,0.8780369,2.3637362,0.5,0.0,11
ENSG00000102145,-0.7176029,1.7458366,0.5,0.0,11
ENSG00000102158,0.7756368,0.95729524,0.5,0.0,11
ENSG00000102172,0.6157078,1.2546017,0.5,0.0,11
ENSG00000102174,-0.80490106,-1.0959606,0.5,0.0,11
ENSG00000102178,0.7478809,1.477025,0.5,0.0,11
ENSG00000102181,0.9309743,0.62850624,0.5,0.0,11
ENSG00000102195,-0.9198869,-1.1705037,0.5,0.0,11
ENSG00000102218,-0.046029024,0.5093773,0.5,0.0,11
ENSG00000102221,0.16541415,0.53032535,0.5,0.0,11
ENSG00000102225,1.024661,1.1123394,0.5,0.0,11
ENSG00000102226,0.82249796,0.5101155,0.5,0.0,11
ENSG00000102230,-0.48922294,-1.0047271,0.5,0.0,11
ENSG00000102239,-0.8923087,-1.1544682,0.5,0.0,11
ENSG00000102241,0.69935405,0.023546351,0.5,0.0,11
ENSG00000102243,-0.84656954,-1.1705037,0.5,0.0,11
ENSG00000102245,-0.87378716,-1.1705037,0.5,0.0,11
ENSG00000102265,-0.6058796,1.9449385,0.5,0.0,11
ENSG00000102271,-0.83651143,-1.0102152,0.5,0.0,11
ENSG00000102287,0.35655943,1.7755871,0.5,0.0,11
ENSG00000102290,-0.52130187,-1.1705037,0.5,0.0,11
ENSG00000102302,0.05692912,-0.9732612,0.5,0.0,11
ENSG00000102309,0.91958827,0.40590575,0.5,0.0,11
ENSG00000102312,0.8877092,0.18198407,0.5,0.0,11
ENSG00000102313,-0.9221386,-1.1705037,0.5,0.0,11
ENSG00000102316,-0.6122969,1.1849438,0.5,0.0,11
ENSG00000102317,1.1875072,1.5946927,0.5,0.0,11
ENSG00000102349,-0.12164525,-1.0727804,0.5,0.0,11
ENSG00000102359,-0.8103479,-1.0214174,0.5,0.0,11
ENSG00000102362,-0.06423206,0.23389624,0.5,0.0,11
ENSG00000102383,0.44775125,-1.1624073,0.5,0.0,11
ENSG00000102384,0.8332593,0.7553081,0.5,0.0,11
ENSG00000102385,-0.67847687,-0.75690514,0.5,0.0,11
ENSG00000102387,0.84523934,-0.97579277,0.5,0.0,11
ENSG00000102390,0.3297803,0.8433193,0.5,0.0,11
ENSG00000102393,0.3661486,1.3596607,0.5,0.0,11
ENSG00000102401,0.07924364,0.8415645,0.5,0.0,11
ENSG00000102409,0.7339939,1.7120378,0.5,0.0,11
ENSG00000120280,-0.91414833,-1.1705037,0.5,0.0,11
ENSG00000120289,-1.0276088,-1.1705037,0.5,0.0,11
ENSG00000120498,0.5821828,-0.40963408,0.5,0.0,11
ENSG00000120500,-0.84477204,-1.1544682,0.5,0.0,11
ENSG00000120509,1.2566804,1.2259089,0.5,0.0,11
ENSG00000122121,-0.6943655,-1.1133612,0.5,0.0,11
ENSG00000122122,-0.7580248,-0.99663067,0.5,0.0,11
ENSG00000122126,0.4405615,0.9740601,0.5,0.0,11
ENSG00000122145,-0.8905132,-1.1705037,0.5,0.0,11
ENSG00000122824,-0.26242223,-1.1505556,0.5,0.0,11
ENSG00000123130,1.0532945,0.88608474,0.5,0.0,11
ENSG00000123131,-0.17472196,1.5632768,0.5,0.0,11
ENSG00000123165,-1.0232115,-1.1705037,0.5,0.0,11
ENSG00000123496,-0.8164446,-1.0993819,0.5,0.0,11
ENSG00000123560,-0.8591916,-1.1705037,0.5,0.0,11
ENSG00000123561,-0.94180286,-1.1705037,0.5,0.0,11
ENSG00000123562,0.43937495,1.8648264,0.5,0.0,11
ENSG00000123569,-0.47307715,-1.1705037,0.5,0.0,11
ENSG00000123570,0.22655007,-1.0632347,0.5,0.0,11
ENSG00000123572,0.3259415,-1.1705037,0.5,0.0,11
ENSG00000123575,-0.22257751,0.7497867,0.5,0.0,11
ENSG00000123576,0.6191261,-1.1705037,0.5,0.0,11
ENSG00000123584,-0.67340934,0.6459467,0.5,0.0,11
ENSG00000123594,-0.9779809,-1.1428411,0.5,0.0,11
ENSG00000123595,0.11984537,0.7407715,0.5,0.0,11
ENSG00000123728,0.0779104,0.95810294,0.5,0.0,11
ENSG00000124260,-0.23973206,-1.0020105,0.5,0.0,11
ENSG00000124313,-0.87545294,0.42788392,0.5,0.0,11
ENSG00000124333,0.42436936,1.5961828,0.5,0.0,11
ENSG00000124334,-0.86604255,-0.07999286,0.5,0.0,11
ENSG00000124343,-0.81621134,-1.1624073,0.5,0.0,11
ENSG00000124429,-0.84078985,-0.7118997,0.5,0.0,11
ENSG00000124479,-0.8224965,-1.1705037,0.5,0.0,11
