,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000113141,1.0929561,1.3197397,0.5,0.0,4
ENSG00000113161,0.8738917,1.608561,0.5,0.0,4
ENSG00000113163,0.86415863,0.3884975,0.5,0.0,4
ENSG00000113194,0.7586018,1.1402748,0.5,0.0,4
ENSG00000113196,-0.6001909,-1.1705037,0.5,0.0,4
ENSG00000113205,-0.9269824,-1.1584184,0.5,0.0,4
ENSG00000113209,-0.90625036,-1.1505556,0.5,0.0,4
ENSG00000113211,-0.921681,-1.1705037,0.5,0.0,4
ENSG00000113212,-0.873063,-1.1705037,0.5,0.0,4
ENSG00000113231,-0.4450737,-1.1705037,0.5,0.0,4
ENSG00000113240,0.9973605,0.5145169,0.5,0.0,4
ENSG00000113248,-0.90975976,-1.1028322,0.5,0.0,4
ENSG00000113249,0.25566298,-0.9707451,0.5,0.0,4
ENSG00000113262,-0.6884338,-1.1664355,0.5,0.0,4
ENSG00000113263,-0.72563964,-1.1624073,0.5,0.0,4
ENSG00000113269,-0.36266345,0.7700917,0.5,0.0,4
ENSG00000113272,0.5882303,0.8625658,0.5,0.0,4
ENSG00000113273,-0.14377367,-0.07128451,0.5,0.0,4
ENSG00000113282,0.8068419,1.30163,0.5,0.0,4
ENSG00000113296,-0.5357783,-1.1705037,0.5,0.0,4
ENSG00000113300,-0.31605145,1.0171674,0.5,0.0,4
ENSG00000113302,-0.81017613,-1.1705037,0.5,0.0,4
ENSG00000113303,-0.17283866,-1.1205344,0.5,0.0,4
ENSG00000113312,0.18332168,1.1717743,0.5,0.0,4
ENSG00000113318,-0.018143356,0.7251445,0.5,0.0,4
ENSG00000113319,-0.035949185,-1.1352695,0.5,0.0,4
ENSG00000113327,-0.6342209,-0.986079,0.5,0.0,4
ENSG00000113328,0.9648921,1.6581335,0.5,0.0,4
ENSG00000113356,0.82398534,0.9758668,0.5,0.0,4
ENSG00000113360,0.16170636,1.0902337,0.5,0.0,4
ENSG00000113361,-0.43559855,-1.1705037,0.5,0.0,4
ENSG00000113368,0.450413,1.3625048,0.5,0.0,4
ENSG00000113369,-0.5013643,1.1728891,0.5,0.0,4
ENSG00000113384,0.71571434,1.15639,0.5,0.0,4
ENSG00000113387,1.0271889,1.2167966,0.5,0.0,4
ENSG00000113389,-0.8109363,-1.0663918,0.5,0.0,4
ENSG00000113391,0.84088725,-0.005213152,0.5,0.0,4
ENSG00000113396,-0.6369486,-0.24027006,0.5,0.0,4
ENSG00000113407,0.9308968,1.6173122,0.5,0.0,4
ENSG00000113430,-0.37942967,-1.1278355,0.5,0.0,4
ENSG00000113441,-0.25479308,0.7759777,0.5,0.0,4
ENSG00000113448,0.03450196,-1.1063119,0.5,0.0,4
ENSG00000113456,0.9630957,0.99328184,0.5,0.0,4
ENSG00000113460,1.1707361,1.198475,0.5,0.0,4
ENSG00000113492,-0.66870826,-1.1705037,0.5,0.0,4
ENSG00000113494,-0.6974435,-1.1705037,0.5,0.0,4
ENSG00000113504,-0.3703061,0.54028565,0.5,0.0,4
ENSG00000113520,-0.5295376,-1.1705037,0.5,0.0,4
ENSG00000113522,0.108314455,1.0312016,0.5,0.0,4
ENSG00000113525,-0.8407578,-1.0825542,0.5,0.0,4
ENSG00000113532,-0.78878605,-0.50039095,0.5,0.0,4
ENSG00000113552,-0.2580577,0.55885243,0.5,0.0,4
ENSG00000113555,-0.8577925,-1.1705037,0.5,0.0,4
ENSG00000113558,1.1633916,1.4388958,0.5,0.0,4
ENSG00000113569,0.7830559,1.4143282,0.5,0.0,4
ENSG00000113575,0.5391421,1.5507306,0.5,0.0,4
ENSG00000113578,-0.82948065,-1.1624073,0.5,0.0,4
ENSG00000113580,-0.33570898,0.65144056,0.5,0.0,4
ENSG00000113583,0.61311704,1.2600678,0.5,0.0,4
ENSG00000113593,0.39986187,0.67949677,0.5,0.0,4
ENSG00000113594,0.079566896,0.16565515,0.5,0.0,4
ENSG00000113595,0.70908,0.2870724,0.5,0.0,4
ENSG00000113597,0.8235029,0.64425987,0.5,0.0,4
ENSG00000113600,-0.44429752,-0.8995601,0.5,0.0,4
ENSG00000113615,0.83580387,1.1353791,0.5,0.0,4
ENSG00000113621,0.73214406,0.25807017,0.5,0.0,4
ENSG00000113638,0.80184835,0.7082362,0.5,0.0,4
ENSG00000113643,0.29725972,1.5559107,0.5,0.0,4
ENSG00000113645,-0.4290454,-1.1063119,0.5,0.0,4
ENSG00000113648,0.10375769,0.983036,0.5,0.0,4
ENSG00000113649,0.66215855,1.3276317,0.5,0.0,4
ENSG00000113657,-0.49649298,-1.1241686,0.5,0.0,4
ENSG00000113712,0.7146577,1.395275,0.5,0.0,4
ENSG00000113716,0.15686004,1.1874458,0.5,0.0,4
ENSG00000113719,-0.6072547,0.6008391,0.5,0.0,4
ENSG00000113721,-0.6506215,-0.50039095,0.5,0.0,4
ENSG00000113722,-0.37477612,-1.1205344,0.5,0.0,4
ENSG00000113732,0.5339662,1.5324147,0.5,0.0,4
ENSG00000113734,0.307973,0.9086025,0.5,0.0,4
ENSG00000113739,-0.35715503,0.23743841,0.5,0.0,4
ENSG00000113742,-0.45229942,0.5974416,0.5,0.0,4
ENSG00000113749,-0.8480241,-1.1705037,0.5,0.0,4
ENSG00000113758,-0.24337453,0.8943672,0.5,0.0,4
ENSG00000113761,-0.11963308,0.69862545,0.5,0.0,4
ENSG00000113763,-0.61710715,-1.1466801,0.5,0.0,4
ENSG00000114062,-0.0061050504,1.1206919,0.5,0.0,4
ENSG00000117899,0.58395857,0.6729314,0.5,0.0,4
ENSG00000117906,0.56455123,0.91679263,0.5,0.0,4
ENSG00000117971,-0.27859724,-1.0959606,0.5,0.0,4
ENSG00000118322,-0.7410561,-1.1705037,0.5,0.0,4
ENSG00000118985,0.7164782,0.57495666,0.5,0.0,4
ENSG00000119048,1.1457976,1.0399914,0.5,0.0,4
ENSG00000120129,0.018985365,0.8184491,0.5,0.0,4
ENSG00000120137,0.03811973,1.2654195,0.5,0.0,4
ENSG00000120149,0.5478741,-1.1705037,0.5,0.0,4
ENSG00000120306,0.29080957,1.3599628,0.5,0.0,4
ENSG00000120314,0.46333396,0.95009035,0.5,0.0,4
ENSG00000120318,-0.6248387,0.36823326,0.5,0.0,4
ENSG00000120322,-0.3154613,-1.1544682,0.5,0.0,4
ENSG00000120324,-0.9300534,-1.1705037,0.5,0.0,4
ENSG00000120327,-0.9104393,-1.1544682,0.5,0.0,4
ENSG00000120328,-0.9247143,-1.1705037,0.5,0.0,4
ENSG00000120329,-0.08050278,-1.1428411,0.5,0.0,4
ENSG00000120705,0.5813055,1.6195633,0.5,0.0,4
ENSG00000120708,-0.34309545,-1.1169322,0.5,0.0,4
ENSG00000120709,-0.45770955,0.95682335,0.5,0.0,4
ENSG00000120725,-0.013517957,0.63453466,0.5,0.0,4
ENSG00000120727,0.82408303,1.5451428,0.5,0.0,4
ENSG00000120729,-0.7446781,-1.1544682,0.5,0.0,4
ENSG00000120733,-0.017956115,1.1284341,0.5,0.0,4
ENSG00000120738,-0.15434629,0.76198894,0.5,0.0,4
ENSG00000122008,0.69052637,0.6642862,0.5,0.0,4
ENSG00000122012,-0.54253507,-1.1664355,0.5,0.0,4
ENSG00000122203,0.85932195,1.1931994,0.5,0.0,4
ENSG00000123213,-0.36219126,0.7330715,0.5,0.0,4
ENSG00000123219,0.8088504,0.9597136,0.5,0.0,4
ENSG00000123643,0.836235,0.4784108,0.5,0.0,4
ENSG00000124275,0.8230222,1.0562131,0.5,0.0,4
ENSG00000124279,0.35710448,0.8555405,0.5,0.0,4
ENSG00000125347,0.36459666,-0.07045153,0.5,0.0,4
ENSG00000127022,0.7809979,1.9547778,0.5,0.0,4
ENSG00000127184,0.9731813,1.9936635,0.5,0.0,4
ENSG00000127743,-0.8538632,-0.6389132,0.5,0.0,4
ENSG00000128463,0.73578566,0.9345527,0.5,0.0,4
ENSG00000128731,0.19410123,0.7790455,0.5,0.0,4
ENSG00000128739,0.14611913,-1.1584184,0.5,0.0,4
ENSG00000128829,-0.39531335,0.83761096,0.5,0.0,4
ENSG00000128833,-0.5508755,-1.1664355,0.5,0.0,4
ENSG00000128849,-0.62760574,-1.1505556,0.5,0.0,4
ENSG00000128872,0.55025786,0.0085057765,0.5,0.0,4
ENSG00000128881,0.10648385,0.42160514,0.5,0.0,4
ENSG00000128886,0.46397305,-0.33753568,0.5,0.0,4
ENSG00000128891,-0.49629933,0.30473334,0.5,0.0,4
ENSG00000128908,0.42117876,0.25457782,0.5,0.0,4
ENSG00000128915,0.74946153,0.74347043,0.5,0.0,4
ENSG00000128917,-0.528139,-0.5395178,0.5,0.0,4
ENSG00000128918,0.72031015,1.7106599,0.5,0.0,4
ENSG00000128923,0.46790168,0.7699497,0.5,0.0,4
ENSG00000128928,-0.5905817,0.06917234,0.5,0.0,4
ENSG00000128944,1.0559628,1.0829328,0.5,0.0,4
ENSG00000128951,0.17592902,1.049027,0.5,0.0,4
ENSG00000128965,-0.53872496,0.6264432,0.5,0.0,4
ENSG00000128973,0.20145991,1.1090523,0.5,0.0,4
ENSG00000128989,1.1249634,1.4908676,0.5,0.0,4
ENSG00000129003,-0.58260065,0.6173124,0.5,0.0,4
ENSG00000129007,-0.7272098,0.44866276,0.5,0.0,4
ENSG00000129009,-0.8356864,-1.1705037,0.5,0.0,4
ENSG00000129028,-0.7285497,-1.1544682,0.5,0.0,4
ENSG00000129038,-0.6280548,-1.0727804,0.5,0.0,4
ENSG00000129595,0.21918127,-1.1133612,0.5,0.0,4
ENSG00000129596,-0.44820267,-1.1428411,0.5,0.0,4
ENSG00000129625,0.8852515,0.98572636,0.5,0.0,4
ENSG00000130449,0.15294445,0.28972468,0.5,0.0,4
ENSG00000131183,-0.5897921,-1.1705037,0.5,0.0,4
ENSG00000131187,-0.49621004,0.33873573,0.5,0.0,4
ENSG00000131188,-0.64851713,-0.20027186,0.5,0.0,4
ENSG00000131435,-0.09005216,0.42574674,0.5,0.0,4
ENSG00000131437,0.9070643,0.2382214,0.5,0.0,4
ENSG00000131446,0.05809407,0.9194866,0.5,0.0,4
ENSG00000131459,-0.26211837,-1.0858649,0.5,0.0,4
ENSG00000131495,1.254136,1.5645145,0.5,0.0,4
ENSG00000131503,0.3768561,1.3169909,0.5,0.0,4
ENSG00000131504,0.2245696,1.4557158,0.5,0.0,4
ENSG00000131507,0.71692955,0.90191984,0.5,0.0,4
ENSG00000131508,0.8388693,1.0168182,0.5,0.0,4
ENSG00000131711,-0.45595327,0.5274436,0.5,0.0,4
ENSG00000131730,-0.48203844,-1.1390378,0.5,0.0,4
ENSG00000131732,0.7690172,0.7648756,0.5,0.0,4
ENSG00000131844,-0.41690674,1.2038064,0.5,0.0,4
ENSG00000131871,1.0647213,0.87593555,0.5,0.0,4
ENSG00000131873,0.22599494,0.6835089,0.5,0.0,4
ENSG00000131876,1.1810795,1.276185,0.5,0.0,4
ENSG00000132356,-0.24128255,0.91205376,0.5,0.0,4
ENSG00000132357,-0.8374533,0.4535426,0.5,0.0,4
ENSG00000132563,0.3977957,-0.6172182,0.5,0.0,4
ENSG00000132570,0.88881576,0.32893303,0.5,0.0,4
ENSG00000132837,0.4199792,-1.0925676,0.5,0.0,4
ENSG00000132840,-0.62437207,-1.1705037,0.5,0.0,4
ENSG00000132842,0.64413893,0.9901438,0.5,0.0,4
ENSG00000132846,0.50577044,-1.1315356,0.5,0.0,4
ENSG00000132911,-0.7774478,-1.1705037,0.5,0.0,4
ENSG00000132912,1.0972482,1.2565508,0.5,0.0,4
ENSG00000132915,-0.759627,-1.1466801,0.5,0.0,4
ENSG00000133302,0.71225566,0.5912211,0.5,0.0,4
ENSG00000133398,1.0841525,1.1453253,0.5,0.0,4
ENSG00000133401,-0.4480596,-1.1705037,0.5,0.0,4
ENSG00000133706,0.94084936,1.0676022,0.5,0.0,4
ENSG00000133710,-0.76930165,-0.74230164,0.5,0.0,4
ENSG00000133835,0.20978978,1.1132913,0.5,0.0,4
ENSG00000134057,0.06625466,1.8997135,0.5,0.0,4
ENSG00000134058,1.0469502,1.1499498,0.5,0.0,4
ENSG00000134061,-0.8951698,-1.1584184,0.5,0.0,4
ENSG00000134138,-0.628062,0.17473948,0.5,0.0,4
ENSG00000134146,0.93444794,0.3789994,0.5,0.0,4
ENSG00000134152,0.90394235,0.64815307,0.5,0.0,4
ENSG00000134153,0.8661538,1.3582397,0.5,0.0,4
ENSG00000134160,-0.75054383,-1.1315356,0.5,0.0,4
ENSG00000134352,0.4655544,0.79344547,0.5,0.0,4
ENSG00000134363,-0.28325927,-1.0825542,0.5,0.0,4
ENSG00000134480,1.1586444,1.2163678,0.5,0.0,4
ENSG00000134516,-0.29361814,0.673741,0.5,0.0,4
ENSG00000134970,0.76873237,1.2500615,0.5,0.0,4
ENSG00000134982,-0.8115902,0.6847355,0.5,0.0,4
ENSG00000134986,-0.8479081,-1.0663918,0.5,0.0,4
ENSG00000134987,-0.31995127,1.2320334,0.5,0.0,4
ENSG00000135074,-0.6021617,-0.84813863,0.5,0.0,4
ENSG00000135077,0.9576932,-0.81598496,0.5,0.0,4
ENSG00000135083,-0.51448053,-1.1352695,0.5,0.0,4
ENSG00000136371,0.6152969,1.0969439,0.5,0.0,4
ENSG00000136378,-0.45238915,-1.0925676,0.5,0.0,4
ENSG00000136379,-0.5192636,-0.86521626,0.5,0.0,4
ENSG00000136381,0.7565417,1.0710344,0.5,0.0,4
ENSG00000136383,-0.71348035,-0.9834831,0.5,0.0,4
ENSG00000136404,0.49176866,0.2331049,0.5,0.0,4
ENSG00000136425,0.308695,0.932076,0.5,0.0,4
ENSG00000137764,1.0095901,0.025744505,0.5,0.0,4
ENSG00000137766,-0.8593106,-1.1705037,0.5,0.0,4
ENSG00000137767,-0.6366128,-0.6479242,0.5,0.0,4
ENSG00000137770,0.9038559,0.9799667,0.5,0.0,4
ENSG00000137776,0.44741532,0.57426953,0.5,0.0,4
ENSG00000137801,-0.41997984,-0.8335351,0.5,0.0,4
ENSG00000137802,0.6524061,0.038053203,0.5,0.0,4
ENSG00000137804,0.9814093,1.7542493,0.5,0.0,4
ENSG00000137806,0.70443386,1.1021141,0.5,0.0,4
ENSG00000137807,0.5941349,0.8548775,0.5,0.0,4
ENSG00000137809,-0.6377429,-1.1466801,0.5,0.0,4
