,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000036257,1.4845221,1.4462264,GM12878,0.6668989,1.0,1
ENSG00000037897,1.9086481,1.5247854,GM12878,0.6933849,1.0,1
ENSG00000037897,1.6351948,1.5247854,GM12878,0.644153,1.0,1
ENSG00000037897,1.6768956,1.5247854,GM12878,0.60879403,0.23014441,1
ENSG00000040933,1.0576222,1.0366288,GM12878,0.60630906,1.0,1
ENSG00000040933,0.9977158,1.0366288,GM12878,0.52064735,0.10675381,1
ENSG00000042445,1.5846839,1.1417632,GM12878,0.6926005,1.0,1
ENSG00000042445,1.4654136,1.1417632,GM12878,0.6322671,1.0,1
ENSG00000042445,1.630373,1.1417632,GM12878,0.70831794,0.6638585,1
ENSG00000042445,1.466345,1.1417632,GM12878,0.61044794,0.99119496,1
ENSG00000042493,0.76854444,1.725585,GM12878,0.6956599,1.0,1
ENSG00000047621,1.942842,1.0417873,GM12878,0.70274687,1.0,1
ENSG00000047621,1.8936276,1.0417873,GM12878,0.6928302,1.0,1
ENSG00000047621,1.7231219,1.0417873,GM12878,0.6560949,1.0,1
ENSG00000048991,1.4185573,1.7825443,GM12878,0.6573452,1.0,1
ENSG00000048991,1.4693968,1.7825443,GM12878,0.66381925,1.0,1
ENSG00000048991,1.5837097,1.7825443,GM12878,0.6920594,0.9871293,1
ENSG00000048991,1.5538288,1.7825443,GM12878,0.6840492,0.027957622,1
ENSG00000049323,0.8698262,1.04883,GM12878,0.7219626,1.0,1
ENSG00000049323,0.9162894,1.04883,GM12878,0.72436506,1.0,1
ENSG00000050405,1.1869998,1.3907585,GM12878,0.4386098,1.0,1
ENSG00000050405,1.1860821,1.3907585,GM12878,0.5369615,0.0,1
ENSG00000050426,1.8577967,2.1715217,GM12878,0.6545652,1.0,1
ENSG00000050426,1.9924302,2.1715217,GM12878,0.7019506,1.0,1
ENSG00000050426,1.7954435,2.1715217,GM12878,0.65670246,1.0,1
ENSG00000050426,1.4933441,2.1715217,GM12878,0.5281853,0.8888889,1
ENSG00000050426,1.9554167,2.1715217,GM12878,0.6902097,0.92021114,1
ENSG00000050426,1.9554167,2.1715217,GM12878,0.6902097,0.063182525,1
ENSG00000050426,1.972436,2.1715217,GM12878,0.6938899,0.07553957,1
ENSG00000050426,1.9727855,2.1715217,GM12878,0.6959071,0.9354232,1
ENSG00000050438,-0.10209705,-0.33724216,GM12878,0.9327149,1.0,1
ENSG00000051825,1.6924232,1.6564815,GM12878,0.6336093,1.0,1
ENSG00000051825,1.7243531,1.6564815,GM12878,0.64437115,0.26948357,1
ENSG00000055044,1.8164968,2.0313277,GM12878,0.68519497,1.0,1
ENSG00000055044,1.8709022,2.0313277,GM12878,0.6954433,0.032931123,1
ENSG00000055332,1.421451,0.9934362,GM12878,0.7017258,1.0,1
ENSG00000055332,1.4246216,0.9934362,GM12878,0.7040481,1.0,1
ENSG00000055332,1.3026253,0.9934362,GM12878,0.66354495,0.69730943,1
ENSG00000055917,1.8838091,1.6688516,GM12878,0.7225331,1.0,1
ENSG00000055917,1.862385,1.6688516,GM12878,0.7093837,1.0,1
ENSG00000055917,1.8223842,1.6688516,GM12878,0.7043202,1.0,1
ENSG00000055917,1.8939925,1.6688516,GM12878,0.72312844,0.8681767,1
ENSG00000055917,1.7926265,1.6688516,GM12878,0.69996905,0.90764415,1
ENSG00000055917,1.8279405,1.6688516,GM12878,0.6889553,0.14331445,1
ENSG00000057935,1.0692335,1.4459155,GM12878,0.61850655,1.0,1
ENSG00000058272,1.8156481,1.5872618,GM12878,0.68240243,1.0,1
ENSG00000058272,1.3039606,1.5872618,GM12878,0.4625672,0.0,1
ENSG00000058272,1.7686551,1.5872618,GM12878,0.66867757,1.0,1
ENSG00000058272,1.7174833,1.5872618,GM12878,0.6627099,0.9219089,1
ENSG00000058272,1.8489637,1.5872618,GM12878,0.68420386,0.48738533,1
ENSG00000059728,1.4505949,1.3909351,GM12878,0.72138095,1.0,1
ENSG00000059728,1.4154813,1.3909351,GM12878,0.7136805,1.0,1
ENSG00000059728,1.3867851,1.3909351,GM12878,0.69673926,0.9619565,1
ENSG00000059758,1.596194,1.2033049,GM12878,0.64614135,1.0,1
ENSG00000059758,1.6171432,1.2033049,GM12878,0.65966856,0.98778194,1
ENSG00000059804,1.6729611,2.4926348,GM12878,0.6933795,1.0,1
ENSG00000060138,0.95519906,1.5975856,GM12878,0.67319936,1.0,1
ENSG00000060138,1.1729034,1.5975856,GM12878,0.71254015,1.0,1
ENSG00000060138,0.63484675,1.5975856,GM12878,0.55217725,0.59007204,1
ENSG00000060138,0.8685444,1.5975856,GM12878,0.6470301,0.0,1
ENSG00000060140,1.4395108,-0.4436975,GM12878,0.6816602,1.0,1
ENSG00000060237,1.534091,1.378398,GM12878,0.6887811,1.0,1
ENSG00000060237,1.4647083,1.378398,GM12878,0.6679892,0.0,1
ENSG00000060237,1.0454297,1.378398,GM12878,0.52759004,0.0,1
ENSG00000060982,1.9839339,1.6651118,GM12878,0.70149904,1.0,1
ENSG00000060982,1.9792538,1.6651118,GM12878,0.70170194,0.9716636,1
ENSG00000060982,2.002201,1.6651118,GM12878,0.71040493,0.9990838,1
ENSG00000061273,1.3338834,1.4109459,GM12878,0.66468257,1.0,1
ENSG00000061273,1.3947285,1.4109459,GM12878,0.7145064,1.0,1
ENSG00000061273,1.3555,1.4109459,GM12878,0.69519466,0.0,1
ENSG00000061273,1.2356424,1.4109459,GM12878,0.65162903,0.42357275,1
ENSG00000061273,1.356922,1.4109459,GM12878,0.6973673,1.0,1
ENSG00000061676,1.5807395,2.0211065,GM12878,0.67496276,1.0,1
ENSG00000061936,1.9027001,1.2929204,GM12878,0.732383,1.0,1
ENSG00000061936,1.8535559,1.2929204,GM12878,0.7187048,1.0,1
ENSG00000061936,1.805738,1.2929204,GM12878,0.7163686,1.0,1
ENSG00000061936,1.5940111,1.2929204,GM12878,0.61402094,0.014285714,1
ENSG00000061987,1.3626438,1.2079035,GM12878,0.5774894,1.0,1
ENSG00000061987,1.6691972,1.2079035,GM12878,0.69192547,1.0,1
ENSG00000061987,1.2845324,1.2079035,GM12878,0.3997061,0.12878788,1
ENSG00000061987,1.2996266,1.2079035,GM12878,0.5261095,0.0,1
ENSG00000062485,1.755287,2.056333,GM12878,0.62966675,1.0,1
ENSG00000062485,1.755287,2.056333,GM12878,0.62966675,1.0,1
ENSG00000062485,1.8410975,2.056333,GM12878,0.67474574,0.0,1
ENSG00000062485,1.7515675,2.056333,GM12878,0.63494146,0.016642628,1
ENSG00000063046,2.0504115,2.591098,GM12878,0.6806461,1.0,1
ENSG00000063046,2.063399,2.591098,GM12878,0.6942219,1.0,1
ENSG00000063046,2.0477743,2.591098,GM12878,0.6802734,0.9991147,1
ENSG00000063046,2.0192037,2.591098,GM12878,0.6618076,0.7175943,1
ENSG00000063660,0.6607422,-0.5850267,GM12878,0.76030517,1.0,1
ENSG00000063660,0.37250677,-0.5850267,GM12878,0.6732921,1.0,1
ENSG00000064012,1.1552602,1.1000258,GM12878,0.42279944,1.0,1
ENSG00000064012,1.14604,1.1000258,GM12878,0.567977,0.0,1
ENSG00000064012,1.4816405,1.1000258,GM12878,0.6399989,0.36689654,1
ENSG00000064012,1.3018885,1.1000258,GM12878,0.5285896,0.9888476,1
ENSG00000064102,1.8424441,1.7070589,GM12878,0.6879831,1.0,1
ENSG00000064102,1.7423444,1.7070589,GM12878,0.65445274,1.0,1
ENSG00000064102,1.8194708,1.7070589,GM12878,0.68120646,1.0,1
ENSG00000064115,1.4259391,1.8372726,GM12878,0.71128994,1.0,1
ENSG00000064763,1.0700227,0.920645,GM12878,0.5673017,1.0,1
ENSG00000064933,1.4264634,1.227115,GM12878,0.67635024,1.0,1
ENSG00000064933,1.5475512,1.227115,GM12878,0.70265543,1.0,1
ENSG00000064933,1.529173,1.227115,GM12878,0.6934768,1.0,1
ENSG00000064933,1.537295,1.227115,GM12878,0.69749856,0.9388275,1
ENSG00000064933,1.5185289,1.227115,GM12878,0.69602996,0.9592183,1
ENSG00000064933,1.3255839,1.227115,GM12878,0.6395606,0.0027777778,1
ENSG00000064933,1.4061,1.227115,GM12878,0.6535605,0.595217,1
ENSG00000064989,0.837477,-0.92081875,GM12878,0.69477,1.0,1
ENSG00000065357,0.80296564,0.81954396,GM12878,0.72628975,0.8831169,1
ENSG00000065548,1.7071486,2.1490343,GM12878,0.67636055,1.0,1
ENSG00000065548,1.7616026,2.1490343,GM12878,0.6912799,1.0,1
ENSG00000065548,1.6863952,2.1490343,GM12878,0.6738857,1.0,1
ENSG00000065548,1.6993425,2.1490343,GM12878,0.676857,1.0,1
ENSG00000065548,1.6640325,2.1490343,GM12878,0.6687503,0.27601242,1
ENSG00000065802,1.8673801,1.3005955,GM12878,0.6826,1.0,1
ENSG00000065911,2.022842,2.3176246,GM12878,0.71911585,1.0,1
ENSG00000065911,2.0211267,2.3176246,GM12878,0.72077703,0.15467583,1
ENSG00000065911,1.7329855,2.3176246,GM12878,0.5950581,0.99922943,1
ENSG00000065970,1.7034676,0.35793483,GM12878,0.6638579,1.0,1
ENSG00000066084,1.4276642,1.2650537,GM12878,0.64422774,1.0,1
ENSG00000066117,1.6011642,1.6785184,GM12878,0.7290192,1.0,1
ENSG00000066117,1.5184773,1.6785184,GM12878,0.69339514,1.0,1
ENSG00000066117,1.5184773,1.6785184,GM12878,0.69339514,1.0,1
ENSG00000066117,1.6198962,1.6785184,GM12878,0.7369014,0.44461077,1
ENSG00000067066,1.514724,1.4056878,GM12878,0.7002707,1.0,1
ENSG00000067066,1.323812,1.4056878,GM12878,0.562795,0.8678011,1
ENSG00000067066,1.3984299,1.4056878,GM12878,0.6601413,0.009708738,1
ENSG00000067066,1.409384,1.4056878,GM12878,0.67183894,0.8682635,1
ENSG00000067182,1.704104,1.351603,GM12878,0.7122827,1.0,1
ENSG00000067182,1.7947034,1.351603,GM12878,0.71957296,0.9922929,1
ENSG00000067182,1.8429863,1.351603,GM12878,0.742772,0.99613154,1
ENSG00000068024,1.2655005,0.48429984,GM12878,0.6398966,1.0,1
ENSG00000068654,1.417706,0.9454686,GM12878,0.67803615,1.0,1
ENSG00000068697,1.870675,2.0860393,GM12878,0.7179848,1.0,1
ENSG00000068697,1.872304,2.0860393,GM12878,0.71908647,1.0,1
ENSG00000068724,1.38463,0.81491315,GM12878,0.72560227,1.0,1
ENSG00000068724,1.2605565,0.81491315,GM12878,0.6604203,0.018796992,1
ENSG00000068724,1.3272456,0.81491315,GM12878,0.7182196,0.065789476,1
ENSG00000068724,1.157732,0.81491315,GM12878,0.65539193,0.9868914,1
ENSG00000068724,1.3537092,0.81491315,GM12878,0.7322292,0.9580537,1
ENSG00000068724,1.3256888,0.81491315,GM12878,0.7200883,0.0,1
ENSG00000068784,1.5706105,0.94101423,GM12878,0.644203,1.0,1
ENSG00000068878,1.7051322,1.7384634,GM12878,0.6991425,1.0,1
ENSG00000068878,1.6598066,1.7384634,GM12878,0.6909124,0.639196,1
ENSG00000068878,1.6571559,1.7384634,GM12878,0.68881243,0.9855346,1
ENSG00000068912,1.5328426,1.462398,GM12878,0.7025823,1.0,1
ENSG00000068912,1.5524431,1.462398,GM12878,0.70492023,0.8584008,1
ENSG00000069493,0.63699776,0.64836,GM12878,0.6681765,1.0,1
ENSG00000069493,0.84934527,0.64836,GM12878,0.704587,0.87815124,1
ENSG00000069493,0.8663646,0.64836,GM12878,0.6826677,0.44295302,1
ENSG00000070018,1.4407872,0.89376175,GM12878,0.62396425,1.0,1
ENSG00000070019,-0.34731543,-0.92081875,GM12878,0.93403566,1.0,1
ENSG00000070019,-0.4519292,-0.92081875,GM12878,0.907609,1.0,1
ENSG00000070019,0.5404225,-0.92081875,GM12878,0.7107248,1.0,1
ENSG00000070019,0.20769534,-0.92081875,GM12878,0.8240476,1.0,1
ENSG00000070961,1.4233317,1.1994809,GM12878,0.6671749,1.0,1
ENSG00000070961,1.3790293,1.1994809,GM12878,0.6481481,1.0,1
ENSG00000070961,1.4767334,1.1994809,GM12878,0.68702084,1.0,1
ENSG00000070961,1.4298459,1.1994809,GM12878,0.67737776,0.97525775,1
ENSG00000071051,1.0088329,0.57054293,GM12878,0.60735506,1.0,1
ENSG00000071051,0.81029,0.57054293,GM12878,0.5846571,0.5444015,1
ENSG00000071054,1.4137701,1.5724069,GM12878,0.6702141,1.0,1
ENSG00000071054,1.0129647,1.5724069,GM12878,0.4592222,0.41871583,1
ENSG00000071054,0.97633374,1.5724069,GM12878,0.36311188,0.58128417,1
ENSG00000071054,1.2544862,1.5724069,GM12878,0.62994695,0.38251367,1
ENSG00000071073,0.16945596,-0.60206,GM12878,0.8127482,1.0,1
ENSG00000071073,-0.2348747,-0.60206,GM12878,0.91034865,1.0,1
ENSG00000071073,0.32074824,-0.60206,GM12878,0.79551387,1.0,1
ENSG00000071073,0.045100115,-0.60206,GM12878,0.87051976,1.0,1
ENSG00000071073,0.3823227,-0.60206,GM12878,0.79257655,1.0,1
ENSG00000071575,1.0554545,1.2995073,GM12878,0.5898671,1.0,1
ENSG00000071909,0.22202599,0.21484385,GM12878,0.9054992,1.0,1
ENSG00000071967,1.4604888,1.2600714,GM12878,0.6835607,1.0,1
ENSG00000071967,1.6436903,1.2600714,GM12878,0.7457635,1.0,1
ENSG00000071967,1.6436903,1.2600714,GM12878,0.7457635,1.0,1
ENSG00000071967,1.4604888,1.2600714,GM12878,0.6835607,0.95373666,1
ENSG00000072135,1.3373249,1.6394864,GM12878,0.68476576,1.0,1
ENSG00000072135,1.285007,1.6394864,GM12878,0.59761053,1.0,1
ENSG00000072135,1.2294714,1.6394864,GM12878,0.59197336,1.0,1
ENSG00000072609,1.3524836,1.4173056,GM12878,0.65955323,1.0,1
ENSG00000072609,1.4273728,1.4173056,GM12878,0.646804,1.0,1
ENSG00000072609,1.2042729,1.4173056,GM12878,0.42891973,0.067885116,1
ENSG00000072609,1.3436265,1.4173056,GM12878,0.71521425,0.51428574,1
ENSG00000072609,1.2696453,1.4173056,GM12878,0.6649878,0.41571194,1
ENSG00000072609,1.437259,1.4173056,GM12878,0.6529083,0.5989933,1
ENSG00000073060,1.4311838,1.9950645,GM12878,0.66061467,1.0,1
ENSG00000073060,1.4408509,1.9950645,GM12878,0.695812,0.6875557,1
ENSG00000073060,1.3937719,1.9950645,GM12878,0.6213382,0.02337278,1
ENSG00000073614,1.9782995,1.0043213,GM12878,0.6938097,1.0,1
ENSG00000073614,1.7395612,1.0043213,GM12878,0.5969751,1.0,1
ENSG00000073614,1.884269,1.0043213,GM12878,0.66332453,0.07196402,1
ENSG00000074054,1.7002947,0.8756399,GM12878,0.6439504,1.0,1
ENSG00000074054,1.8945506,0.8756399,GM12878,0.7191801,1.0,1
ENSG00000074054,1.6999133,0.8756399,GM12878,0.5911881,1.0,1
ENSG00000074582,1.2055719,1.6382896,GM12878,0.6709509,1.0,1
ENSG00000074582,1.1801171,1.6382896,GM12878,0.6106904,0.04265403,1
ENSG00000074582,1.1775713,1.6382896,GM12878,0.62014186,0.012707722,1
ENSG00000074582,1.119238,1.6382896,GM12878,0.5909229,0.039923955,1
ENSG00000075089,1.4620922,1.8997658,GM12878,0.6863509,1.0,1
ENSG00000075089,1.5403589,1.8997658,GM12878,0.709339,0.9995011,1
ENSG00000075188,1.626374,2.2130394,GM12878,0.6316491,1.0,1
ENSG00000075188,1.6695552,2.2130394,GM12878,0.6566039,0.026617851,1
ENSG00000075292,1.7443521,1.8391637,GM12878,0.699529,1.0,1
ENSG00000075292,1.5448809,1.8391637,GM12878,0.6508664,0.9626697,1
ENSG00000075415,1.3707228,2.5069783,GM12878,0.44076362,1.0,1
ENSG00000075426,1.0262249,-0.34678748,GM12878,0.68161947,1.0,1
ENSG00000075426,1.0381627,-0.34678748,GM12878,0.6425993,1.0,1
ENSG00000075856,1.8019176,1.4109459,GM12878,0.62348855,1.0,1
ENSG00000075856,2.004321,1.4109459,GM12878,0.7134031,0.9958042,1
ENSG00000075856,1.9066731,1.4109459,GM12878,0.66786236,0.025874127,1
ENSG00000075884,1.0905187,-0.013228266,GM12878,0.6267811,1.0,1
ENSG00000076003,1.724583,1.9534214,GM12878,0.73029906,1.0,1
ENSG00000076003,1.6889004,1.9534214,GM12878,0.71974385,1.0,1
ENSG00000076067,0.263331,0.12057393,GM12878,0.8751835,1.0,1
ENSG00000076108,1.0368096,1.8205298,GM12878,0.5287116,1.0,1
ENSG00000076108,1.3289486,1.8205298,GM12878,0.6875012,1.0,1
ENSG00000076108,1.1118727,1.8205298,GM12878,0.59694386,0.15889744,1
ENSG00000076248,1.2286923,1.2966652,GM12878,0.65944034,1.0,1
ENSG00000076248,1.3357865,1.2966652,GM12878,0.71232504,0.99693567,1
ENSG00000076513,1.4741235,1.5936183,GM12878,0.6289186,1.0,1
ENSG00000076513,1.4741235,1.5936183,GM12878,0.6289186,1.0,1
ENSG00000076513,1.7979217,1.5936183,GM12878,0.6951568,1.0,1
ENSG00000076513,1.7233284,1.5936183,GM12878,0.65982413,1.0,1
ENSG00000076513,1.7572467,1.5936183,GM12878,0.68146986,0.986946,1
ENSG00000077044,0.95940673,1.1964525,GM12878,0.7276019,1.0,1
ENSG00000077044,0.8119619,1.1964525,GM12878,0.75633156,0.01369863,1
ENSG00000077232,1.3807225,1.5851222,GM12878,0.6847042,1.0,1
