,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000013503,0.91226023,0.9020029,GM12878,0.8906964,1.0,1
ENSG00000013503,0.7221183,0.9020029,GM12878,0.9133229,1.0,1
ENSG00000013573,1.0518409,1.6029277,GM12878,0.91343075,0.9442283,1
ENSG00000013573,0.90572494,1.6029277,GM12878,0.87052727,0.8894231,1
ENSG00000013588,-0.6181504,-0.69897,GM12878,0.98019916,1.0,1
ENSG00000014641,1.5571772,2.5179346,GM12878,0.8401448,1.0,1
ENSG00000014641,1.5443742,2.5179346,GM12878,0.86031765,0.99506503,1
ENSG00000015153,0.70248014,1.2342641,GM12878,0.6560587,0.0,1
ENSG00000015153,0.80306756,1.2342641,GM12878,0.6909963,0.20512821,1
ENSG00000015153,0.8304006,1.2342641,GM12878,0.91821676,0.18585859,1
ENSG00000015153,0.7726249,1.2342641,GM12878,0.95921385,0.34181508,1
ENSG00000015153,0.8304006,1.2342641,GM12878,0.91821676,0.0,1
ENSG00000015568,-0.64381987,0.30535138,GM12878,0.9638892,1.0,1
ENSG00000017427,-0.16811553,0.5301997,GM12878,0.97229654,1.0,1
ENSG00000017427,-0.16811553,0.5301997,GM12878,0.97229654,1.0,1
ENSG00000018280,-0.8084555,-0.25181198,GM12878,0.99379265,1.0,1
ENSG00000018510,1.4381646,1.5725231,GM12878,0.89675754,1.0,1
ENSG00000018510,1.4132466,1.5725231,GM12878,0.7708378,1.0,1
ENSG00000018510,1.4104899,1.5725231,GM12878,0.8662923,1.0,1
ENSG00000018510,1.4092158,1.5725231,GM12878,0.44718218,1.0,1
ENSG00000018510,1.4888879,1.5725231,GM12878,0.90242094,1.0,1
ENSG00000018510,1.3916159,1.5725231,GM12878,0.805819,1.0,1
ENSG00000018699,1.1022567,1.6684791,GM12878,0.9059099,1.0,1
ENSG00000021574,0.61518306,1.024075,GM12878,0.9582701,1.0,1
ENSG00000021574,0.78072935,1.024075,GM12878,0.9595894,1.0,1
ENSG00000021574,0.7555762,1.024075,GM12878,0.9632719,1.0,1
ENSG00000021574,0.40353918,1.024075,GM12878,0.95743066,1.0,1
ENSG00000021826,-0.6906171,0.9973864,GM12878,0.9808116,1.0,1
ENSG00000022840,1.5578319,1.8890775,GM12878,0.89956176,1.0,1
ENSG00000022840,1.5847368,1.8890775,GM12878,0.86032194,1.0,1
ENSG00000022840,1.5603944,1.8890775,GM12878,0.9069987,1.0,1
ENSG00000022840,1.5058233,1.8890775,GM12878,0.8978545,1.0,1
ENSG00000022840,1.4918652,1.8890775,GM12878,0.9221883,1.0,1
ENSG00000023228,1.3568759,1.9354569,GM12878,0.8936111,1.0,1
ENSG00000023228,1.278488,1.9354569,GM12878,0.86208004,0.66994554,1
ENSG00000023228,1.1855468,1.9354569,GM12878,0.82397,0.88380915,1
ENSG00000023697,0.24529895,0.5888317,GM12878,0.9338636,1.0,1
ENSG00000023734,1.1035752,1.9306434,GM12878,0.86871815,1.0,1
ENSG00000023734,1.2803235,1.9306434,GM12878,0.78137577,0.0023739957,1
ENSG00000023734,1.0629772,1.9306434,GM12878,0.87703866,0.9822006,1
ENSG00000028116,1.3103536,1.4935975,GM12878,0.81191975,1.0,1
ENSG00000028116,1.1804074,1.4935975,GM12878,0.70382106,1.0,1
ENSG00000028116,1.1772624,1.4935975,GM12878,0.7261894,1.0,1
ENSG00000028116,1.1893934,1.4935975,GM12878,0.8646507,1.0,1
ENSG00000028116,1.1297697,1.4935975,GM12878,0.48787475,0.0,1
ENSG00000028116,1.1298294,1.4935975,GM12878,0.5858403,0.0,1
ENSG00000028116,1.2242678,1.4935975,GM12878,0.873663,0.06367535,1
ENSG00000028116,1.1881903,1.4935975,GM12878,0.8178856,0.88485646,1
ENSG00000028116,1.2776593,1.4935975,GM12878,0.7705442,0.045859452,1
ENSG00000028203,1.5723072,1.6555226,GM12878,0.92642593,1.0,1
ENSG00000028203,1.5953497,1.6555226,GM12878,0.8308358,0.8412138,1
ENSG00000028203,1.522373,1.6555226,GM12878,0.88003445,0.7894737,1
ENSG00000028203,1.5094457,1.6555226,GM12878,0.8470182,0.948542,1
ENSG00000028203,1.5234908,1.6555226,GM12878,0.93160814,0.35714287,1
ENSG00000028203,1.5730928,1.6555226,GM12878,0.8959443,0.0,1
ENSG00000029153,-0.53482175,-0.22914799,GM12878,0.93532246,1.0,1
ENSG00000032389,1.4038793,1.6226285,GM12878,0.9049621,1.0,1
ENSG00000033030,1.5430667,1.3785796,GM12878,0.8773296,1.0,1
ENSG00000033030,1.5242473,1.3785796,GM12878,0.88771975,0.9973082,1
ENSG00000034510,1.3240198,2.497952,GM12878,0.9382352,1.0,1
ENSG00000035115,0.6599983,0.811575,GM12878,0.7345311,1.0,1
ENSG00000035115,0.70367044,0.811575,GM12878,0.7577176,0.6007905,1
ENSG00000035115,0.5248036,0.811575,GM12878,0.89969754,1.0,1
ENSG00000035115,0.7674395,0.811575,GM12878,0.6813372,0.0042735045,1
ENSG00000035115,0.52050644,0.811575,GM12878,0.94448876,0.27142859,1
ENSG00000035141,1.4950953,1.8196098,GM12878,0.9155293,1.0,1
ENSG00000035141,1.549893,1.8196098,GM12878,0.9094602,1.0,1
ENSG00000035141,1.504472,1.8196098,GM12878,0.85894233,0.0066541545,1
ENSG00000036257,0.7524783,1.4462264,GM12878,0.9144435,1.0,1
ENSG00000037897,2.1080947,1.5247854,GM12878,0.85562533,1.0,1
ENSG00000037897,2.0526712,1.5247854,GM12878,0.8157344,1.0,1
ENSG00000037897,2.0252686,1.5247854,GM12878,0.8520777,0.23014441,1
ENSG00000040933,0.4680385,1.0366288,GM12878,0.97726226,1.0,1
ENSG00000040933,0.65364265,1.0366288,GM12878,0.4543696,0.10675381,1
ENSG00000042445,1.6848913,1.1417632,GM12878,0.88332874,1.0,1
ENSG00000042445,1.5594808,1.1417632,GM12878,0.90540975,1.0,1
ENSG00000042445,1.6438632,1.1417632,GM12878,0.90360403,0.6638585,1
ENSG00000042445,1.6552967,1.1417632,GM12878,0.8499694,0.99119496,1
ENSG00000042493,1.7404537,1.725585,GM12878,0.7798341,1.0,1
ENSG00000047621,1.4205886,1.0417873,GM12878,0.86282945,1.0,1
ENSG00000047621,1.592993,1.0417873,GM12878,0.8685449,1.0,1
ENSG00000047621,1.5932287,1.0417873,GM12878,0.87023926,1.0,1
ENSG00000048991,1.6089954,1.7825443,GM12878,0.79339767,1.0,1
ENSG00000048991,1.4586759,1.7825443,GM12878,0.8431288,1.0,1
ENSG00000048991,1.423693,1.7825443,GM12878,0.8722784,0.9871293,1
ENSG00000048991,1.4321843,1.7825443,GM12878,0.5895041,0.027957622,1
ENSG00000049323,-0.047790747,1.04883,GM12878,0.95950407,1.0,1
ENSG00000049323,0.0014227396,1.04883,GM12878,0.93125373,1.0,1
ENSG00000050405,1.1349685,1.3907585,GM12878,0.6159156,1.0,1
ENSG00000050405,1.0830784,1.3907585,GM12878,0.7116399,0.0,1
ENSG00000050426,1.1732043,2.1715217,GM12878,0.8093296,1.0,1
ENSG00000050426,1.2883148,2.1715217,GM12878,0.886019,1.0,1
ENSG00000050426,1.3621997,2.1715217,GM12878,0.86455315,1.0,1
ENSG00000050426,1.2483317,2.1715217,GM12878,0.8864952,0.8888889,1
ENSG00000050426,1.2807891,2.1715217,GM12878,0.87085587,0.92021114,1
ENSG00000050426,1.2807891,2.1715217,GM12878,0.87085587,0.063182525,1
ENSG00000050426,1.21783,2.1715217,GM12878,0.8810735,0.07553957,1
ENSG00000050426,1.3300865,2.1715217,GM12878,0.8588599,0.9354232,1
ENSG00000050438,-0.36665,-0.33724216,GM12878,0.9835374,1.0,1
ENSG00000051825,1.4587573,1.6564815,GM12878,0.83635527,1.0,1
ENSG00000051825,1.4739019,1.6564815,GM12878,0.8758857,0.26948357,1
ENSG00000055044,1.3381376,2.0313277,GM12878,0.8559521,1.0,1
ENSG00000055044,1.3862216,2.0313277,GM12878,0.8937957,0.032931123,1
ENSG00000055332,1.1071424,0.9934362,GM12878,0.8847169,1.0,1
ENSG00000055332,1.0138844,0.9934362,GM12878,0.91583496,1.0,1
ENSG00000055332,1.0725374,0.9934362,GM12878,0.937402,0.69730943,1
ENSG00000055917,1.7576667,1.6688516,GM12878,0.86774653,1.0,1
ENSG00000055917,1.756754,1.6688516,GM12878,0.68855083,1.0,1
ENSG00000055917,1.7083148,1.6688516,GM12878,0.7944226,1.0,1
ENSG00000055917,1.6495553,1.6688516,GM12878,0.8934211,0.8681767,1
ENSG00000055917,1.6751215,1.6688516,GM12878,0.87846553,0.90764415,1
ENSG00000055917,1.7151027,1.6688516,GM12878,0.7160133,0.14331445,1
ENSG00000057935,0.15423934,1.4459155,GM12878,0.9364633,1.0,1
ENSG00000058272,1.5840685,1.5872618,GM12878,0.8288202,1.0,1
ENSG00000058272,1.576989,1.5872618,GM12878,0.33792403,0.0,1
ENSG00000058272,1.6196538,1.5872618,GM12878,0.8163561,1.0,1
ENSG00000058272,1.6465148,1.5872618,GM12878,0.8857005,0.9219089,1
ENSG00000058272,1.644751,1.5872618,GM12878,0.8682231,0.48738533,1
ENSG00000059728,0.45564812,1.3909351,GM12878,0.96272486,1.0,1
ENSG00000059728,0.43140414,1.3909351,GM12878,0.981529,1.0,1
ENSG00000059728,0.5162378,1.3909351,GM12878,0.809988,0.9619565,1
ENSG00000059758,1.4875475,1.2033049,GM12878,0.88713175,1.0,1
ENSG00000059758,1.4904848,1.2033049,GM12878,0.89360595,0.98778194,1
ENSG00000059804,1.3045602,2.4926348,GM12878,0.87344015,1.0,1
ENSG00000060138,1.2091727,1.5975856,GM12878,0.86180544,1.0,1
ENSG00000060138,1.2456855,1.5975856,GM12878,0.7953866,1.0,1
ENSG00000060138,1.1680901,1.5975856,GM12878,0.92070514,0.59007204,1
ENSG00000060138,1.4001434,1.5975856,GM12878,0.6794503,0.0,1
ENSG00000060140,0.36352077,-0.4436975,GM12878,0.963267,1.0,1
ENSG00000060237,0.6269197,1.378398,GM12878,0.9645296,1.0,1
ENSG00000060237,0.5150075,1.378398,GM12878,0.96495396,0.0,1
ENSG00000060237,0.6889664,1.378398,GM12878,0.8603459,0.0,1
ENSG00000060982,1.6807293,1.6651118,GM12878,0.8718003,1.0,1
ENSG00000060982,1.5424682,1.6651118,GM12878,0.87217844,0.9716636,1
ENSG00000060982,1.5434451,1.6651118,GM12878,0.78714174,0.9990838,1
ENSG00000061273,0.7332167,1.4109459,GM12878,0.9809114,1.0,1
ENSG00000061273,0.7260203,1.4109459,GM12878,0.88887155,1.0,1
ENSG00000061273,0.702657,1.4109459,GM12878,0.9336851,0.0,1
ENSG00000061273,0.77547294,1.4109459,GM12878,0.9765573,0.42357275,1
ENSG00000061273,0.71793574,1.4109459,GM12878,0.8916113,1.0,1
ENSG00000061676,1.1938759,2.0211065,GM12878,0.93031317,1.0,1
ENSG00000061936,1.1894466,1.2929204,GM12878,0.89296865,1.0,1
ENSG00000061936,1.251919,1.2929204,GM12878,0.8162078,1.0,1
ENSG00000061936,1.1895204,1.2929204,GM12878,0.91997266,1.0,1
ENSG00000061936,1.2720746,1.2929204,GM12878,0.8846065,0.014285714,1
ENSG00000061987,1.0530393,1.2079035,GM12878,0.9024284,1.0,1
ENSG00000061987,1.1184703,1.2079035,GM12878,0.8980652,1.0,1
ENSG00000061987,1.1690797,1.2079035,GM12878,0.5911186,0.12878788,1
ENSG00000061987,1.0681641,1.2079035,GM12878,0.5741331,0.0,1
ENSG00000062485,1.513714,2.056333,GM12878,0.7372765,1.0,1
ENSG00000062485,1.513714,2.056333,GM12878,0.7372765,1.0,1
ENSG00000062485,1.4106964,2.056333,GM12878,0.82046443,0.0,1
ENSG00000062485,1.4121975,2.056333,GM12878,0.8374318,0.016642628,1
ENSG00000063046,1.6906841,2.591098,GM12878,0.8939023,1.0,1
ENSG00000063046,1.5959052,2.591098,GM12878,0.89032847,1.0,1
ENSG00000063046,1.719595,2.591098,GM12878,0.8728087,0.9991147,1
ENSG00000063046,1.7522811,2.591098,GM12878,0.89794344,0.7175943,1
ENSG00000063660,-0.3509624,-0.5850267,GM12878,0.97265357,1.0,1
ENSG00000063660,-0.33785266,-0.5850267,GM12878,0.98335385,1.0,1
ENSG00000064012,1.3869066,1.1000258,GM12878,0.87794775,1.0,1
ENSG00000064012,1.317773,1.1000258,GM12878,0.81513286,0.0,1
ENSG00000064012,1.4304867,1.1000258,GM12878,0.8821174,0.36689654,1
ENSG00000064012,1.3817112,1.1000258,GM12878,0.6477028,0.9888476,1
ENSG00000064102,1.4868416,1.7070589,GM12878,0.88585365,1.0,1
ENSG00000064102,1.5418425,1.7070589,GM12878,0.8733857,1.0,1
ENSG00000064102,1.4732742,1.7070589,GM12878,0.7241545,1.0,1
ENSG00000064115,1.2361771,1.8372726,GM12878,0.9272216,1.0,1
ENSG00000064763,0.9836407,0.920645,GM12878,0.94258153,1.0,1
ENSG00000064933,0.8722262,1.227115,GM12878,0.9556868,1.0,1
ENSG00000064933,0.84842783,1.227115,GM12878,0.8930112,1.0,1
ENSG00000064933,0.98960644,1.227115,GM12878,0.93481344,1.0,1
ENSG00000064933,0.82299846,1.227115,GM12878,0.94735426,0.9388275,1
ENSG00000064933,0.9217704,1.227115,GM12878,0.92918956,0.9592183,1
ENSG00000064933,0.7796528,1.227115,GM12878,0.9312435,0.0027777778,1
ENSG00000064933,0.66981685,1.227115,GM12878,0.9285036,0.595217,1
ENSG00000064989,-0.25936985,-0.92081875,GM12878,0.9488457,1.0,1
ENSG00000065357,0.446292,0.81954396,GM12878,0.9841485,0.8831169,1
ENSG00000065548,1.0306807,2.1490343,GM12878,0.86298466,1.0,1
ENSG00000065548,1.1609794,2.1490343,GM12878,0.85754395,1.0,1
ENSG00000065548,1.257241,2.1490343,GM12878,0.9019173,1.0,1
ENSG00000065548,1.1813713,2.1490343,GM12878,0.8609796,1.0,1
ENSG00000065548,1.16136,2.1490343,GM12878,0.85209876,0.27601242,1
ENSG00000065802,1.3582661,1.3005955,GM12878,0.84170675,1.0,1
ENSG00000065911,1.3011917,2.3176246,GM12878,0.89827466,1.0,1
ENSG00000065911,1.1918249,2.3176246,GM12878,0.88595986,0.15467583,1
ENSG00000065911,1.2981,2.3176246,GM12878,0.87409365,0.99922943,1
ENSG00000065970,1.032532,0.35793483,GM12878,0.9546345,1.0,1
ENSG00000066084,1.0386789,1.2650537,GM12878,0.9291957,1.0,1
ENSG00000066117,1.1877171,1.6785184,GM12878,0.95002264,1.0,1
ENSG00000066117,1.1923764,1.6785184,GM12878,0.950611,1.0,1
ENSG00000066117,1.1923764,1.6785184,GM12878,0.950611,1.0,1
ENSG00000066117,1.1511573,1.6785184,GM12878,0.95296955,0.44461077,1
ENSG00000067066,1.3405386,1.4056878,GM12878,0.8990116,1.0,1
ENSG00000067066,1.3870822,1.4056878,GM12878,0.8593987,0.8678011,1
ENSG00000067066,1.4325279,1.4056878,GM12878,0.89927924,0.009708738,1
ENSG00000067066,1.4347359,1.4056878,GM12878,0.7240226,0.8682635,1
ENSG00000067182,1.6269063,1.351603,GM12878,0.8280421,1.0,1
ENSG00000067182,1.6481309,1.351603,GM12878,0.8912233,0.9922929,1
ENSG00000067182,1.4779012,1.351603,GM12878,0.90602565,0.99613154,1
ENSG00000068024,0.9188941,0.48429984,GM12878,0.96443176,1.0,1
ENSG00000068654,0.8974935,0.9454686,GM12878,0.8673693,1.0,1
ENSG00000068697,1.5624253,2.0860393,GM12878,0.87358195,1.0,1
ENSG00000068697,1.4592226,2.0860393,GM12878,0.88739085,1.0,1
ENSG00000068724,1.2401247,0.81491315,GM12878,0.8824372,1.0,1
ENSG00000068724,1.366188,0.81491315,GM12878,0.34620887,0.018796992,1
ENSG00000068724,1.2669386,0.81491315,GM12878,0.8033273,0.065789476,1
ENSG00000068724,1.1420432,0.81491315,GM12878,0.9222407,0.9868914,1
ENSG00000068724,1.2500303,0.81491315,GM12878,0.93396807,0.9580537,1
ENSG00000068724,1.2379526,0.81491315,GM12878,0.7253925,0.0,1
ENSG00000068784,1.1635542,0.94101423,GM12878,0.811075,1.0,1
ENSG00000068878,1.3620343,1.7384634,GM12878,0.85270184,1.0,1
ENSG00000068878,1.39695,1.7384634,GM12878,0.84449816,0.639196,1
ENSG00000068878,1.4378779,1.7384634,GM12878,0.8767192,0.9855346,1
ENSG00000068912,1.2332734,1.462398,GM12878,0.8668616,1.0,1
ENSG00000068912,1.1246773,1.462398,GM12878,0.91167164,0.8584008,1
ENSG00000069493,-0.40074632,0.64836,GM12878,0.98598236,1.0,1
ENSG00000069493,-0.2901789,0.64836,GM12878,0.9666776,0.87815124,1
ENSG00000069493,-0.19124253,0.64836,GM12878,0.97613597,0.44295302,1
ENSG00000070018,0.98833734,0.89376175,GM12878,0.95514405,1.0,1
ENSG00000070019,-0.5328816,-0.92081875,GM12878,0.9646023,1.0,1
ENSG00000070019,-0.46488598,-0.92081875,GM12878,0.96928215,1.0,1
ENSG00000070019,-0.5858407,-0.92081875,GM12878,0.97863215,1.0,1
ENSG00000070019,-0.5391229,-0.92081875,GM12878,0.9806269,1.0,1
ENSG00000070961,1.6463429,1.1994809,GM12878,0.9301669,1.0,1
ENSG00000070961,1.6484102,1.1994809,GM12878,0.6646589,1.0,1
ENSG00000070961,1.6550474,1.1994809,GM12878,0.8864125,1.0,1
ENSG00000070961,1.6881074,1.1994809,GM12878,0.85684836,0.97525775,1
ENSG00000071051,0.33583567,0.57054293,GM12878,0.9722066,1.0,1
ENSG00000071051,0.380387,0.57054293,GM12878,0.9394483,0.5444015,1
ENSG00000071054,1.0495996,1.5724069,GM12878,0.95761895,1.0,1
ENSG00000071054,1.072321,1.5724069,GM12878,0.9428572,0.41871583,1
ENSG00000071054,1.1088631,1.5724069,GM12878,0.39370686,0.58128417,1
ENSG00000071054,0.9813533,1.5724069,GM12878,0.95111424,0.38251367,1
ENSG00000071073,0.45984948,-0.60206,GM12878,0.92878294,1.0,1
ENSG00000071073,0.30636492,-0.60206,GM12878,0.96691084,1.0,1
ENSG00000071073,0.538066,-0.60206,GM12878,0.95230436,1.0,1
ENSG00000071073,0.41812193,-0.60206,GM12878,0.9393401,1.0,1
ENSG00000071073,0.6009107,-0.60206,GM12878,0.8903811,1.0,1
ENSG00000071575,1.0153698,1.2995073,GM12878,0.9301599,1.0,1
ENSG00000071909,-0.69549286,0.21484385,GM12878,0.9902805,1.0,1
ENSG00000071967,1.7837931,1.2600714,GM12878,0.898309,1.0,1
ENSG00000071967,1.7864181,1.2600714,GM12878,0.8866754,1.0,1
ENSG00000071967,1.7864181,1.2600714,GM12878,0.8866754,1.0,1
ENSG00000071967,1.7837931,1.2600714,GM12878,0.898309,0.95373666,1
ENSG00000072135,0.78339773,1.6394864,GM12878,0.8143525,1.0,1
ENSG00000072135,0.5436519,1.6394864,GM12878,0.93959045,1.0,1
ENSG00000072135,0.56310445,1.6394864,GM12878,0.9477724,1.0,1
ENSG00000072609,1.4786814,1.4173056,GM12878,0.67737144,1.0,1
ENSG00000072609,1.5045832,1.4173056,GM12878,0.86454165,1.0,1
ENSG00000072609,1.3762829,1.4173056,GM12878,0.31666425,0.067885116,1
ENSG00000072609,1.3458548,1.4173056,GM12878,0.87790567,0.51428574,1
ENSG00000072609,1.3350002,1.4173056,GM12878,0.9069041,0.41571194,1
ENSG00000072609,1.4938723,1.4173056,GM12878,0.762531,0.5989933,1
ENSG00000073060,1.6611296,1.9950645,GM12878,0.91311395,1.0,1
ENSG00000073060,1.6879822,1.9950645,GM12878,0.8753767,0.6875557,1
ENSG00000073060,1.6186987,1.9950645,GM12878,0.83726406,0.02337278,1
ENSG00000073614,1.4240227,1.0043213,GM12878,0.8990321,1.0,1
ENSG00000073614,1.4270625,1.0043213,GM12878,0.7779093,1.0,1
ENSG00000073614,1.3809134,1.0043213,GM12878,0.8128756,0.07196402,1
ENSG00000074054,1.479976,0.8756399,GM12878,0.89066404,1.0,1
ENSG00000074054,1.5990729,0.8756399,GM12878,0.8656464,1.0,1
ENSG00000074054,1.5165257,0.8756399,GM12878,0.8792659,1.0,1
ENSG00000074582,1.2363703,1.6382896,GM12878,0.8634889,1.0,1
ENSG00000074582,1.2778517,1.6382896,GM12878,0.92654556,0.04265403,1
ENSG00000074582,1.2588259,1.6382896,GM12878,0.929053,0.012707722,1
ENSG00000074582,1.2076697,1.6382896,GM12878,0.9226049,0.039923955,1
ENSG00000075089,1.0774416,1.8997658,GM12878,0.90077263,1.0,1
ENSG00000075089,1.0697289,1.8997658,GM12878,0.9560033,0.9995011,1
ENSG00000075188,1.7249254,2.2130394,GM12878,0.7447505,1.0,1
ENSG00000075188,1.7513026,2.2130394,GM12878,0.87339956,0.026617851,1
ENSG00000075292,0.84147656,1.8391637,GM12878,0.9128898,1.0,1
ENSG00000075292,0.9951456,1.8391637,GM12878,0.87358963,0.9626697,1
ENSG00000075415,1.5103555,2.5069783,GM12878,0.89988875,1.0,1
ENSG00000075426,0.52056104,-0.34678748,GM12878,0.97612065,1.0,1
ENSG00000075426,0.64242774,-0.34678748,GM12878,0.9581277,1.0,1
ENSG00000075856,1.788108,1.4109459,GM12878,0.8260491,1.0,1
ENSG00000075856,1.7906617,1.4109459,GM12878,0.82125586,0.9958042,1
ENSG00000075856,1.8224913,1.4109459,GM12878,0.898966,0.025874127,1
ENSG00000075884,0.89539903,-0.013228266,GM12878,0.94320345,1.0,1
ENSG00000076003,1.4826958,1.9534214,GM12878,0.9024375,1.0,1
ENSG00000076003,1.488047,1.9534214,GM12878,0.90083325,1.0,1
ENSG00000076067,-0.4858495,0.12057393,GM12878,0.98111343,1.0,1
ENSG00000076108,1.2237804,1.8205298,GM12878,0.9573417,1.0,1
ENSG00000076108,1.2490253,1.8205298,GM12878,0.9367531,1.0,1
ENSG00000076108,1.196023,1.8205298,GM12878,0.8819758,0.15889744,1
ENSG00000076248,0.7438967,1.2966652,GM12878,0.9687158,1.0,1
ENSG00000076248,0.54101646,1.2966652,GM12878,0.9584038,0.99693567,1
ENSG00000076513,1.5217619,1.5936183,GM12878,0.9175286,1.0,1
ENSG00000076513,1.5217619,1.5936183,GM12878,0.9175286,1.0,1
ENSG00000076513,1.538956,1.5936183,GM12878,0.8442162,1.0,1
ENSG00000076513,1.509689,1.5936183,GM12878,0.90119666,1.0,1
ENSG00000076513,1.4438766,1.5936183,GM12878,0.9033991,0.986946,1
ENSG00000077044,0.2981645,1.1964525,GM12878,0.97014385,1.0,1
ENSG00000077044,0.2254225,1.1964525,GM12878,0.9625304,0.01369863,1
