,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000034677,1.167693,1.3277675,1.0,1.0,1
ENSG00000034677,1.174339,1.3277675,1.0,0.9159975,1
ENSG00000104853,1.2395844,1.5117497,1.0,1.0,1
ENSG00000104853,1.2527549,1.5117497,1.0,1.0,1
ENSG00000116668,1.1718612,0.4065402,1.0,1.0,1
ENSG00000051341,1.2235274,0.8920946,1.0,1.0,1
ENSG00000051341,1.2114193,0.8920946,1.0,1.0,1
ENSG00000135605,1.2286825,0.85733247,1.0,1.0,1
ENSG00000143774,1.2853122,2.2415962,1.0,1.0,1
ENSG00000143774,1.2853122,2.2415962,1.0,1.0,1
ENSG00000143774,1.2783905,2.2415962,1.0,1.0,1
ENSG00000143774,1.2871737,2.2415962,1.0,1.0,1
ENSG00000143774,1.2853701,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.2895865,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.2517426,2.5661428,1.0,1.0,1
ENSG00000065243,1.2379353,1.1958996,1.0,1.0,1
ENSG00000065243,1.241508,1.1958996,1.0,1.0,1
ENSG00000065243,1.2227668,1.1958996,1.0,1.0,1
ENSG00000065243,1.216468,1.1958996,1.0,1.0,1
ENSG00000065243,1.2392725,1.1958996,1.0,0.99837,1
ENSG00000178852,1.1801765,-0.06550155,1.0,1.0,1
ENSG00000178852,1.1762007,-0.06550155,1.0,1.0,1
ENSG00000178852,1.1951907,-0.06550155,1.0,1.0,1
ENSG00000186198,1.1570315,-0.92081875,1.0,1.0,1
ENSG00000135048,1.180283,1.34183,1.0,1.0,1
ENSG00000175550,1.2414258,1.4536241,1.0,1.0,1
ENSG00000108829,1.2067885,2.0370278,1.0,1.0,1
ENSG00000108829,1.1929932,2.0370278,1.0,1.0,1
ENSG00000108829,1.2201202,2.0370278,1.0,1.0,1
ENSG00000108829,1.2253231,2.0370278,1.0,1.0,1
ENSG00000108829,1.1903648,2.0370278,1.0,1.0,1
ENSG00000162522,1.2050538,0.92737037,1.0,1.0,1
ENSG00000162522,1.1988088,0.92737037,1.0,1.0,1
ENSG00000115165,1.1319561,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1539195,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1396887,-0.7695511,1.0,1.0,1
ENSG00000143303,1.2147739,1.5156089,1.0,1.0,1
ENSG00000143303,1.2196162,1.5156089,1.0,1.0,1
ENSG00000181638,1.2007875,0.4756712,1.0,1.0,1
ENSG00000181638,1.2007875,0.4756712,1.0,1.0,1
ENSG00000214046,1.3116693,1.8994921,1.0,1.0,1
ENSG00000214046,1.309968,1.8994921,1.0,0.0060396893,1
ENSG00000214046,1.315027,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.2388483,1.3529539,1.0,1.0,1
ENSG00000148660,1.215363,1.4977587,1.0,1.0,1
ENSG00000148660,1.199984,1.4977587,1.0,1.0,1
ENSG00000148660,1.212295,1.4977587,1.0,1.0,1
ENSG00000148660,1.205994,1.4977587,1.0,0.09283196,1
ENSG00000148660,1.2118223,1.4977587,1.0,0.087190524,1
ENSG00000165029,1.1939334,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1942022,-0.9586073,1.0,1.0,1
ENSG00000165029,1.2128397,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1968578,-0.9586073,1.0,1.0,1
ENSG00000180998,1.1259526,-0.65757734,1.0,1.0,1
ENSG00000180998,1.1407523,-0.65757734,1.0,1.0,1
ENSG00000185250,1.1847091,-0.1426675,1.0,1.0,1
ENSG00000055483,1.2189769,1.3500541,1.0,1.0,1
ENSG00000165704,1.1837785,1.837904,1.0,1.0,1
ENSG00000165704,1.1924689,1.837904,1.0,1.0,1
ENSG00000059804,1.1970575,2.4926348,1.0,1.0,1
ENSG00000143627,1.2093941,1.415641,1.0,1.0,1
ENSG00000143627,1.2000501,1.415641,1.0,1.0,1
ENSG00000143627,1.2077907,1.415641,1.0,1.0,1
ENSG00000143627,1.213337,1.415641,1.0,1.0,1
ENSG00000136802,1.2093449,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.1542891,0.924796,1.0,1.0,1
ENSG00000101412,1.2148582,1.1038038,1.0,1.0,1
ENSG00000101412,1.1988045,1.1038038,1.0,1.0,1
ENSG00000068489,1.2336612,1.7180862,1.0,1.0,1
ENSG00000068489,1.2383964,1.7180862,1.0,1.0,1
ENSG00000145390,1.166121,0.8182259,1.0,1.0,1
ENSG00000145390,1.1426691,0.8182259,1.0,1.0,1
ENSG00000145390,1.1899816,0.8182259,1.0,1.0,1
ENSG00000145390,1.1268135,0.8182259,1.0,1.0,1
ENSG00000168575,1.1772726,1.4563661,1.0,1.0,1
ENSG00000168575,1.1793555,1.4563661,1.0,1.0,1
ENSG00000104613,1.2306414,1.9760288,1.0,1.0,1
ENSG00000104613,1.2088087,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.1559567,-0.9586073,1.0,1.0,1
ENSG00000100276,1.1696141,-0.38721615,1.0,1.0,1
ENSG00000136371,1.1853877,1.7207379,1.0,1.0,1
ENSG00000133243,1.1875072,1.2084414,1.0,1.0,1
ENSG00000133243,1.1785005,1.2084414,1.0,1.0,1
ENSG00000156860,1.2347887,0.83884907,1.0,1.0,1
ENSG00000156860,1.2237061,0.83884907,1.0,1.0,1
ENSG00000157613,1.1934781,0.25767857,1.0,1.0,1
ENSG00000157613,1.2070968,0.25767857,1.0,1.0,1
ENSG00000132953,1.1985843,1.1003705,1.0,1.0,1
ENSG00000156795,1.2355795,1.2472365,1.0,1.0,1
ENSG00000156795,1.2333285,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.2398063,1.2472365,1.0,0.819928,1
ENSG00000123144,1.2154036,2.0587676,1.0,1.0,1
ENSG00000123144,1.2139646,2.0587676,1.0,1.0,1
ENSG00000167333,1.2014511,0.71011734,1.0,1.0,1
ENSG00000132963,1.2539101,1.8678797,1.0,1.0,1
ENSG00000143624,1.2089322,1.3123889,1.0,1.0,1
ENSG00000143624,1.2261465,1.3123889,1.0,1.0,1
ENSG00000143624,1.2281985,1.3123889,1.0,0.31625,1
ENSG00000143624,1.2364016,1.3123889,1.0,0.17875,1
ENSG00000100147,1.2249467,0.6095944,1.0,1.0,1
ENSG00000151348,1.1574084,1.6004283,1.0,1.0,1
ENSG00000151348,1.1428374,1.6004283,1.0,1.0,1
ENSG00000151348,1.1411256,1.6004283,1.0,1.0,1
ENSG00000152465,1.1963466,0.6683859,1.0,1.0,1
ENSG00000152465,1.1878631,0.6683859,1.0,1.0,1
ENSG00000152465,1.1864401,0.6683859,1.0,0.24,1
ENSG00000125351,1.1616274,1.3372595,1.0,1.0,1
ENSG00000125351,1.1698728,1.3372595,1.0,0.6180621,1
ENSG00000181826,1.1631167,-0.055517327,1.0,1.0,1
ENSG00000110090,1.1623664,0.52244425,1.0,1.0,1
ENSG00000178952,1.2319196,2.1879153,1.0,1.0,1
ENSG00000178952,1.2277669,2.1879153,1.0,1.0,1
ENSG00000131504,1.2160697,2.0841472,1.0,1.0,1
ENSG00000131504,1.224257,2.0841472,1.0,1.0,1
ENSG00000198018,1.1774987,1.000434,1.0,1.0,1
ENSG00000198018,1.1395352,1.000434,1.0,1.0,1
ENSG00000127452,1.2158074,1.3841741,1.0,1.0,1
ENSG00000127452,1.2103555,1.3841741,1.0,0.2110984,1
ENSG00000127452,1.2158804,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.2260977,1.2981979,1.0,1.0,1
ENSG00000160447,1.222289,1.2981979,1.0,1.0,1
ENSG00000160447,1.2265775,1.2981979,1.0,1.0,1
ENSG00000092978,1.1853786,0.025305865,1.0,1.0,1
ENSG00000119787,1.2328401,1.7223871,1.0,1.0,1
ENSG00000119787,1.2419264,1.7223871,1.0,1.0,1
ENSG00000119787,1.2206767,1.7223871,1.0,1.0,1
ENSG00000119787,1.2301995,1.7223871,1.0,1.0,1
ENSG00000140367,1.2450588,1.1370374,1.0,1.0,1
ENSG00000140367,1.2407033,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.2348824,1.6290016,1.0,1.0,1
ENSG00000174996,1.1889575,0.9180303,1.0,1.0,1
ENSG00000174996,1.1674068,0.9180303,1.0,1.0,1
ENSG00000136950,1.2318289,1.7786577,1.0,1.0,1
ENSG00000113721,1.1636604,0.021189298,1.0,1.0,1
ENSG00000135090,1.228947,1.6541766,1.0,1.0,1
ENSG00000135090,1.2243474,1.6541766,1.0,1.0,1
ENSG00000135090,1.2219311,1.6541766,1.0,1.0,1
ENSG00000135090,1.2145168,1.6541766,1.0,0.9892819,1
ENSG00000135090,1.2220118,1.6541766,1.0,0.0,1
ENSG00000073605,1.1608018,0.65417653,1.0,1.0,1
ENSG00000073605,1.1823753,0.65417653,1.0,1.0,1
ENSG00000073605,1.1668133,0.65417653,1.0,0.615,1
ENSG00000198961,1.2496846,1.774298,1.0,1.0,1
ENSG00000198961,1.2349051,1.774298,1.0,1.0,1
ENSG00000198961,1.2345495,1.774298,1.0,1.0,1
ENSG00000198961,1.2203958,1.774298,1.0,1.0,1
ENSG00000167851,1.1732975,0.923244,1.0,1.0,1
ENSG00000167851,1.1884646,0.923244,1.0,0.8367953,1
ENSG00000167851,1.184664,0.923244,1.0,0.8938307,1
ENSG00000182359,1.1685915,1.071882,1.0,1.0,1
ENSG00000065029,1.2453117,1.2143139,1.0,1.0,1
ENSG00000065029,1.2423995,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.2246869,1.5133508,1.0,1.0,1
ENSG00000048140,1.2199271,1.5133508,1.0,0.6748182,1
ENSG00000101868,1.2135018,1.0098757,1.0,1.0,1
ENSG00000219200,1.2146116,1.7158363,1.0,1.0,1
ENSG00000219200,1.2232994,1.7158363,1.0,0.0016972165,1
ENSG00000099381,1.2109771,0.33845648,1.0,1.0,1
ENSG00000099381,1.215339,0.33845648,1.0,1.0,1
ENSG00000166225,1.1210306,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.2464659,0.90091306,1.0,1.0,1
ENSG00000254469,1.2250729,0.90091306,1.0,1.0,1
ENSG00000177156,1.1871035,2.525589,1.0,1.0,1
ENSG00000091527,1.182061,1.7554938,1.0,1.0,1
ENSG00000091527,1.2069695,1.7554938,1.0,1.0,1
ENSG00000213965,1.2227008,0.90036714,1.0,1.0,1
ENSG00000110367,1.2083703,1.6816934,1.0,1.0,1
ENSG00000164002,1.1614892,0.35602584,1.0,1.0,1
ENSG00000164002,1.1539797,0.35602584,1.0,0.5652174,1
ENSG00000103067,1.1700556,-0.85387194,1.0,1.0,1
ENSG00000103067,1.181727,-0.85387194,1.0,1.0,1
ENSG00000188785,1.2121937,0.7678976,1.0,1.0,1
ENSG00000188785,1.2157643,0.7678976,1.0,0.65068495,1
ENSG00000021776,1.1315551,1.666518,1.0,1.0,1
ENSG00000021776,1.1531098,1.666518,1.0,1.0,1
ENSG00000021776,1.1720822,1.666518,1.0,1.0,1
ENSG00000007080,1.244309,1.4922014,1.0,1.0,1
ENSG00000007080,1.2452945,1.4922014,1.0,1.0,1
ENSG00000107282,1.1456321,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1632081,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1652416,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1697512,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1429045,-0.9586073,1.0,1.0,1
ENSG00000107282,1.143378,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1676245,-0.9586073,1.0,1.0,1
ENSG00000107282,1.157711,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1282712,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1531341,-0.9586073,1.0,1.0,1
ENSG00000151849,1.196559,0.9689497,1.0,1.0,1
ENSG00000151849,1.1901262,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.1805446,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.2418954,1.3394514,1.0,1.0,1
ENSG00000161999,1.2422372,1.3394514,1.0,1.0,1
ENSG00000161999,1.2438211,1.3394514,1.0,0.9972452,1
ENSG00000161999,1.2448791,1.3394514,1.0,0.97651935,1
ENSG00000084207,1.2456247,2.8746383,1.0,1.0,1
ENSG00000173914,1.1785493,1.4974825,1.0,1.0,1
ENSG00000173914,1.1800382,1.4974825,1.0,1.0,1
ENSG00000132475,1.2415924,2.6859386,1.0,1.0,1
ENSG00000132475,1.2383903,2.6859386,1.0,1.0,1
ENSG00000143198,1.288039,1.936564,1.0,1.0,1
ENSG00000143198,1.2984757,1.936564,1.0,0.04818042,1
ENSG00000072849,1.2446173,1.4355259,1.0,1.0,1
ENSG00000204580,1.206523,1.0813473,1.0,1.0,1
ENSG00000204580,1.2018332,1.0813473,1.0,0.8942308,1
ENSG00000204580,1.2064881,1.0813473,1.0,0.994302,1
ENSG00000204580,1.2055235,1.0813473,1.0,0.60818714,1
ENSG00000204580,1.2064626,1.0813473,1.0,1.0,1
ENSG00000116254,1.1630161,-0.65757734,1.0,1.0,1
ENSG00000186625,1.1907264,1.7259116,1.0,1.0,1
ENSG00000186625,1.1929976,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.2037053,1.3756636,1.0,1.0,1
ENSG00000178741,1.2098963,2.3764675,1.0,1.0,1
ENSG00000196187,1.2495561,1.6333674,1.0,1.0,1
ENSG00000196187,1.2486174,1.6333674,1.0,1.0,1
ENSG00000196187,1.2500076,1.6333674,1.0,1.0,1
ENSG00000196187,1.2464535,1.6333674,1.0,1.0,1
ENSG00000011426,1.2218357,1.5304558,1.0,1.0,1
ENSG00000011426,1.2138906,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2193813,2.1271372,1.0,1.0,1
ENSG00000214113,1.250573,1.7266457,1.0,1.0,1
ENSG00000214113,1.2498592,1.7266457,1.0,1.0,1
ENSG00000214113,1.2498592,1.7266457,1.0,1.0,1
ENSG00000214113,1.2528373,1.7266457,1.0,0.03448276,1
ENSG00000214113,1.2498592,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.225079,1.2853322,1.0,1.0,1
ENSG00000175087,1.2310404,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.1909337,-0.4685211,1.0,1.0,1
ENSG00000133687,1.2289598,-0.92081875,1.0,1.0,1
ENSG00000097021,1.2195435,1.653309,1.0,1.0,1
ENSG00000097021,1.2146082,1.653309,1.0,0.0004453351,1
ENSG00000097021,1.2171829,1.653309,1.0,0.0,1
ENSG00000091140,1.2400576,2.390988,1.0,1.0,1
ENSG00000091140,1.2325487,2.390988,1.0,0.99671054,1
ENSG00000091140,1.2308857,2.390988,1.0,0.34823135,1
ENSG00000091140,1.2399135,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2176459,1.3447851,1.0,1.0,1
ENSG00000176783,1.22012,1.3447851,1.0,1.0,1
ENSG00000176783,1.2128482,1.3447851,1.0,1.0,1
ENSG00000176783,1.2295241,1.3447851,1.0,0.02800249,1
ENSG00000186105,1.1491673,-0.008773924,1.0,1.0,1
ENSG00000148481,1.2198399,1.1501422,1.0,1.0,1
ENSG00000148481,1.2344525,1.1501422,1.0,1.0,1
ENSG00000148481,1.232363,1.1501422,1.0,0.65520835,1
ENSG00000106144,1.2058694,1.4601458,1.0,1.0,1
ENSG00000106144,1.208266,1.4601458,1.0,0.1117717,1
ENSG00000100246,1.1952229,0.78675145,1.0,1.0,1
ENSG00000203666,1.2163768,1.361539,1.0,1.0,1
ENSG00000198746,1.2137098,0.70243055,1.0,1.0,1
ENSG00000036257,1.1895998,1.4462264,1.0,1.0,1
ENSG00000139154,1.2037826,0.854913,1.0,1.0,1
ENSG00000111664,1.1863438,0.54406804,1.0,1.0,1
ENSG00000176386,1.2228732,1.4613484,1.0,1.0,1
ENSG00000110422,1.1712382,0.8382192,1.0,1.0,1
ENSG00000110422,1.1848172,0.8382192,1.0,0.0,1
ENSG00000155629,1.1401206,0.48713836,1.0,1.0,1
ENSG00000155629,1.1342816,0.48713836,1.0,1.0,1
ENSG00000143971,1.1568217,0.84323275,1.0,1.0,1
ENSG00000143971,1.1789253,0.84323275,1.0,1.0,1
ENSG00000143971,1.1465213,0.84323275,1.0,1.0,1
ENSG00000143971,1.1847624,0.84323275,1.0,1.0,1
ENSG00000204116,1.1995322,-0.1426675,1.0,1.0,1
ENSG00000108788,1.2304795,1.6017342,1.0,1.0,1
ENSG00000108788,1.2363763,1.6017342,1.0,0.86434233,1
ENSG00000108788,1.236899,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.2397045,0.88252455,1.0,1.0,1
ENSG00000054967,1.2441694,0.88252455,1.0,1.0,1
ENSG00000086598,1.1723423,2.15567,1.0,1.0,1
ENSG00000090520,1.250622,1.4382259,1.0,1.0,1
ENSG00000138785,1.1658688,1.5969268,1.0,1.0,1
ENSG00000138785,1.208966,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.2196596,1.980912,1.0,1.0,1
ENSG00000144354,1.2127832,1.980912,1.0,0.9986503,1
ENSG00000144354,1.2234107,1.980912,1.0,0.12868,1
ENSG00000144354,1.2254069,1.980912,1.0,0.0,1
ENSG00000144354,1.2208033,1.980912,1.0,0.9874893,1
ENSG00000173064,1.2294538,1.0277572,1.0,1.0,1
ENSG00000173064,1.2187692,1.0277572,1.0,1.0,1
ENSG00000089597,1.266037,2.3546846,1.0,1.0,1
ENSG00000089597,1.2557297,2.3546846,1.0,0.57593465,1
ENSG00000089597,1.2680244,2.3546846,1.0,0.60455555,1
ENSG00000119950,1.1555705,1.2789822,1.0,1.0,1
ENSG00000121210,1.2154248,0.8864907,1.0,1.0,1
ENSG00000183814,1.2094183,1.3436055,1.0,1.0,1
ENSG00000183814,1.1919591,1.3436055,1.0,1.0,1
ENSG00000183814,1.2049389,1.3436055,1.0,0.260631,1
ENSG00000143756,1.2035837,1.2491983,1.0,1.0,1
ENSG00000143756,1.2071774,1.2491983,1.0,1.0,1
ENSG00000143756,1.2003164,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.2071774,1.2491983,1.0,0.93233746,1
ENSG00000171428,1.1965477,0.8027737,1.0,0.28664497,1
ENSG00000220201,1.1566994,0.3283796,1.0,1.0,1
ENSG00000111877,1.2032337,0.9652017,1.0,1.0,1
ENSG00000111877,1.151294,0.9652017,1.0,1.0,1
ENSG00000001630,1.241862,1.3838154,1.0,1.0,1
ENSG00000001630,1.2339183,1.3838154,1.0,1.0,1
ENSG00000001630,1.2197664,1.3838154,1.0,1.0,1
ENSG00000100401,1.1769571,1.7291648,1.0,1.0,1
ENSG00000100401,1.2143022,1.7291648,1.0,1.0,1
ENSG00000100401,1.2070172,1.7291648,1.0,1.0,1
ENSG00000075399,1.1926142,0.20139712,1.0,1.0,1
ENSG00000075399,1.1942647,0.20139712,1.0,1.0,1
ENSG00000188321,1.1992192,1.1274288,1.0,1.0,1
ENSG00000188321,1.2012503,1.1274288,1.0,1.0,1
ENSG00000188321,1.1816647,1.1274288,1.0,1.0,1
ENSG00000188321,1.1687615,1.1274288,1.0,0.6631944,1
ENSG00000188321,1.1673458,1.1274288,1.0,0.48128343,1
ENSG00000161036,1.2774961,1.3253103,1.0,1.0,1
ENSG00000161036,1.2676309,1.3253103,1.0,1.0,1
ENSG00000161036,1.2696373,1.3253103,1.0,1.0,1
ENSG00000161036,1.2815527,1.3253103,1.0,1.0,1
ENSG00000196296,1.1599116,0.25285304,1.0,1.0,1
ENSG00000196296,1.1676418,0.25285304,1.0,1.0,1
ENSG00000028528,1.2089937,1.7551886,1.0,1.0,1
ENSG00000169641,1.225257,0.9268567,1.0,1.0,1
ENSG00000173457,1.2320942,2.176236,1.0,1.0,1
ENSG00000059122,1.1692703,0.763428,1.0,1.0,1
ENSG00000059122,1.1720836,0.763428,1.0,1.0,1
ENSG00000135940,1.285417,2.6450388,1.0,1.0,1
ENSG00000135940,1.28935,2.6450388,1.0,1.0,1
ENSG00000159792,1.1772388,1.1348144,1.0,1.0,1
ENSG00000163312,1.2109599,0.9894498,1.0,1.0,1
ENSG00000163312,1.2206621,0.9894498,1.0,1.0,1
ENSG00000163312,1.2103958,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.2085085,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.1516571,0.033423755,1.0,1.0,1
ENSG00000145029,1.2380604,0.86746746,1.0,1.0,1
ENSG00000145029,1.220466,0.86746746,1.0,1.0,1
ENSG00000145029,1.2372174,0.86746746,1.0,0.91604936,1
ENSG00000171824,1.2637624,1.8664055,1.0,1.0,1
ENSG00000171824,1.276417,1.8664055,1.0,1.0,1
ENSG00000171824,1.270185,1.8664055,1.0,1.0,1
ENSG00000171824,1.2593513,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2069607,0.94101423,1.0,1.0,1
ENSG00000163945,1.2194467,0.63346845,1.0,1.0,1
ENSG00000163945,1.2125528,0.63346845,1.0,1.0,1
ENSG00000163945,1.2058382,0.63346845,1.0,1.0,1
ENSG00000163945,1.2267928,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.149971,1.5692568,1.0,1.0,1
ENSG00000211584,1.199753,1.0216027,1.0,1.0,1
ENSG00000205643,1.2098591,0.95182306,1.0,1.0,1
ENSG00000205643,1.213381,0.95182306,1.0,1.0,1
ENSG00000205643,1.2138546,0.95182306,1.0,1.0,1
ENSG00000164647,1.1576456,0.14612803,1.0,1.0,1
ENSG00000164647,1.1296555,0.14612803,1.0,1.0,1
ENSG00000164647,1.1283234,0.14612803,1.0,1.0,1
ENSG00000054116,1.2477729,2.025101,1.0,1.0,1
ENSG00000102547,1.154961,0.30963016,1.0,1.0,1
ENSG00000102547,1.16536,0.30963016,1.0,1.0,1
ENSG00000102547,1.1682796,0.30963016,1.0,1.0,1
ENSG00000102547,1.1732371,0.30963016,1.0,1.0,1
ENSG00000102547,1.1457602,0.30963016,1.0,1.0,1
ENSG00000102547,1.1739386,0.30963016,1.0,1.0,1
ENSG00000163634,1.2094095,1.7580788,1.0,1.0,1
ENSG00000163634,1.2275255,1.7580788,1.0,1.0,1
ENSG00000163634,1.2264646,1.7580788,1.0,0.95077354,1
ENSG00000168765,1.2848501,1.604118,1.0,1.0,1
ENSG00000168765,1.284301,1.604118,1.0,1.0,1
ENSG00000168765,1.2888551,1.604118,1.0,1.0,1
ENSG00000168765,1.2958965,1.604118,1.0,0.88014024,1
ENSG00000147573,1.1682924,-0.82390875,1.0,1.0,1
ENSG00000145191,1.245371,1.8125123,1.0,1.0,1
ENSG00000145191,1.2462509,1.8125123,1.0,0.43935052,1
ENSG00000121989,1.1558181,-0.04095861,1.0,1.0,1
ENSG00000105186,1.2133012,1.7085909,1.0,1.0,1
ENSG00000136295,1.2449745,0.41664052,1.0,1.0,1
ENSG00000136295,1.2434442,0.41664052,1.0,1.0,1
ENSG00000136295,1.238049,0.41664052,1.0,0.0,1
ENSG00000085511,1.2066746,1.512551,1.0,1.0,1
ENSG00000085511,1.1978822,1.512551,1.0,1.0,1
ENSG00000085511,1.1926284,1.512551,1.0,0.008333334,1
ENSG00000085511,1.1981113,1.512551,1.0,0.325,1
