,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000061936,1.430855,1.2929204,GM12878,0.89044964,1.0,1
ENSG00000061936,1.2904334,1.2929204,GM12878,0.9257092,0.014285714,1
ENSG00000061987,1.2633934,1.2079035,GM12878,0.89137024,1.0,1
ENSG00000061987,1.3840907,1.2079035,GM12878,0.9349646,1.0,1
ENSG00000061987,1.4782045,1.2079035,GM12878,0.7798319,0.12878788,1
ENSG00000061987,1.5563719,1.2079035,GM12878,0.7387412,0.0,1
ENSG00000062485,1.8994422,2.056333,GM12878,0.7565409,1.0,1
ENSG00000062485,1.8994422,2.056333,GM12878,0.7565409,1.0,1
ENSG00000062485,1.8145721,2.056333,GM12878,0.8921365,0.0,1
ENSG00000062485,1.9339006,2.056333,GM12878,0.8455999,0.016642628,1
ENSG00000063046,1.7975123,2.591098,GM12878,0.9120705,1.0,1
ENSG00000063046,1.847899,2.591098,GM12878,0.9049962,1.0,1
ENSG00000063046,1.6058419,2.591098,GM12878,0.8932767,0.9991147,1
ENSG00000063046,1.8928584,2.591098,GM12878,0.89407396,0.7175943,1
ENSG00000063660,0.48134026,-0.5850267,GM12878,0.8662693,1.0,1
ENSG00000063660,0.3105042,-0.5850267,GM12878,0.9676082,1.0,1
ENSG00000064012,1.5486405,1.1000258,GM12878,0.71501875,1.0,1
ENSG00000064012,1.2031927,1.1000258,GM12878,0.7903194,0.0,1
ENSG00000064012,1.2907586,1.1000258,GM12878,0.72993284,0.36689654,1
ENSG00000064012,1.3451862,1.1000258,GM12878,0.740133,0.9888476,1
ENSG00000064102,1.48785,1.7070589,GM12878,0.9138149,1.0,1
ENSG00000064102,1.12448,1.7070589,GM12878,0.8981571,1.0,1
ENSG00000064102,1.6252688,1.7070589,GM12878,0.8889928,1.0,1
ENSG00000064115,1.082896,1.8372726,GM12878,0.83992547,1.0,1
ENSG00000064763,0.8593074,0.920645,GM12878,0.9151325,1.0,1
ENSG00000064933,1.0961331,1.227115,GM12878,0.9348411,1.0,1
ENSG00000064933,1.1160984,1.227115,GM12878,0.9195474,1.0,1
ENSG00000064933,1.0976055,1.227115,GM12878,0.87952715,1.0,1
ENSG00000064933,1.1440709,1.227115,GM12878,0.8758868,0.9388275,1
ENSG00000064933,1.127461,1.227115,GM12878,0.90769565,0.9592183,1
ENSG00000064933,1.4505978,1.227115,GM12878,0.85051024,0.0027777778,1
ENSG00000064933,1.1199614,1.227115,GM12878,0.851338,0.595217,1
ENSG00000064989,0.082445115,-0.92081875,GM12878,0.9284971,1.0,1
ENSG00000065357,0.6658052,0.81954396,GM12878,0.93415594,0.8831169,1
ENSG00000065548,1.4351053,2.1490343,GM12878,0.8917511,1.0,1
ENSG00000065548,1.4920992,2.1490343,GM12878,0.8837022,1.0,1
ENSG00000065548,1.4954381,2.1490343,GM12878,0.90340745,1.0,1
ENSG00000065548,1.421283,2.1490343,GM12878,0.89710385,1.0,1
ENSG00000065548,1.5737644,2.1490343,GM12878,0.90032315,0.27601242,1
ENSG00000065802,1.671002,1.3005955,GM12878,0.93112195,1.0,1
ENSG00000065911,1.5747453,2.3176246,GM12878,0.8909958,1.0,1
ENSG00000065911,1.6060317,2.3176246,GM12878,0.822077,0.15467583,1
ENSG00000065911,1.6136196,2.3176246,GM12878,0.88602364,0.99922943,1
ENSG00000065970,1.413078,0.35793483,GM12878,0.90404826,1.0,1
ENSG00000066084,1.1113422,1.2650537,GM12878,0.9109318,1.0,1
ENSG00000066117,1.4023423,1.6785184,GM12878,0.9284905,1.0,1
ENSG00000066117,1.5755906,1.6785184,GM12878,0.9181287,1.0,1
ENSG00000066117,1.5755906,1.6785184,GM12878,0.9181287,1.0,1
ENSG00000066117,1.5802934,1.6785184,GM12878,0.9425826,0.44461077,1
ENSG00000067066,0.8705975,1.4056878,GM12878,0.90905964,1.0,1
ENSG00000067066,1.3408058,1.4056878,GM12878,0.66053975,0.8678011,1
ENSG00000067066,1.2425935,1.4056878,GM12878,0.87377286,0.009708738,1
ENSG00000067066,0.82867587,1.4056878,GM12878,0.7938323,0.8682635,1
ENSG00000067182,1.3320683,1.351603,GM12878,0.84537363,1.0,1
ENSG00000067182,1.5999713,1.351603,GM12878,0.93048173,0.9922929,1
ENSG00000067182,1.4435622,1.351603,GM12878,0.93678313,0.99613154,1
ENSG00000068024,0.56158423,0.48429984,GM12878,0.9418716,1.0,1
ENSG00000068654,1.6078002,0.9454686,GM12878,0.89717877,1.0,1
ENSG00000068697,1.7714275,2.0860393,GM12878,0.9097343,1.0,1
ENSG00000068697,1.417196,2.0860393,GM12878,0.9113892,1.0,1
ENSG00000068724,0.94404364,0.81491315,GM12878,0.82392585,1.0,1
ENSG00000068724,1.1553193,0.81491315,GM12878,0.8250872,0.018796992,1
ENSG00000068724,1.1607542,0.81491315,GM12878,0.7947061,0.065789476,1
ENSG00000068724,1.0085857,0.81491315,GM12878,0.831814,0.9868914,1
ENSG00000068724,0.95374334,0.81491315,GM12878,0.85603166,0.9580537,1
ENSG00000068724,0.9335872,0.81491315,GM12878,0.8084834,0.0,1
ENSG00000068784,1.4870795,0.94101423,GM12878,0.84293586,1.0,1
ENSG00000068878,1.5459836,1.7384634,GM12878,0.919176,1.0,1
ENSG00000068878,1.4221299,1.7384634,GM12878,0.89299124,0.639196,1
ENSG00000068878,1.6116797,1.7384634,GM12878,0.9210141,0.9855346,1
ENSG00000068912,1.1253223,1.462398,GM12878,0.9013023,1.0,1
ENSG00000068912,1.4239022,1.462398,GM12878,0.9341921,0.8584008,1
ENSG00000069493,0.6837276,0.64836,GM12878,0.9795838,1.0,1
ENSG00000069493,0.20650557,0.64836,GM12878,0.9830177,0.87815124,1
ENSG00000069493,0.99282086,0.64836,GM12878,0.96472776,0.44295302,1
ENSG00000070018,1.3375895,0.89376175,GM12878,0.87429345,1.0,1
ENSG00000070019,-0.5756153,-0.92081875,GM12878,0.98923,1.0,1
ENSG00000070019,-0.51074576,-0.92081875,GM12878,0.98834395,1.0,1
ENSG00000070019,-0.564098,-0.92081875,GM12878,0.98588955,1.0,1
ENSG00000070019,-0.36020997,-0.92081875,GM12878,0.99152523,1.0,1
ENSG00000070961,1.1043794,1.1994809,GM12878,0.92444223,1.0,1
ENSG00000070961,1.2273209,1.1994809,GM12878,0.6985398,1.0,1
ENSG00000070961,1.1963699,1.1994809,GM12878,0.9241683,1.0,1
ENSG00000070961,1.0482185,1.1994809,GM12878,0.88012666,0.97525775,1
ENSG00000071051,1.055562,0.57054293,GM12878,0.8180121,1.0,1
ENSG00000071051,1.0039614,0.57054293,GM12878,0.83933175,0.5444015,1
ENSG00000071054,1.1844289,1.5724069,GM12878,0.91499287,1.0,1
ENSG00000071054,1.2215955,1.5724069,GM12878,0.918187,0.41871583,1
ENSG00000071054,1.4799285,1.5724069,GM12878,0.6041474,0.58128417,1
ENSG00000071054,1.4123707,1.5724069,GM12878,0.88905495,0.38251367,1
ENSG00000071073,0.0063038766,-0.60206,GM12878,0.9404421,1.0,1
ENSG00000071073,-0.54708815,-0.60206,GM12878,0.98870075,1.0,1
ENSG00000071073,-0.1028599,-0.60206,GM12878,0.9654371,1.0,1
ENSG00000071073,-0.40116414,-0.60206,GM12878,0.9809471,1.0,1
ENSG00000071073,0.036905676,-0.60206,GM12878,0.943364,1.0,1
ENSG00000071575,1.0558393,1.2995073,GM12878,0.88577384,1.0,1
ENSG00000071909,-0.5366993,0.21484385,GM12878,0.99170554,1.0,1
ENSG00000071967,1.292751,1.2600714,GM12878,0.9165223,1.0,1
ENSG00000071967,1.1111143,1.2600714,GM12878,0.8769843,1.0,1
ENSG00000071967,1.1111143,1.2600714,GM12878,0.8769843,1.0,1
ENSG00000071967,1.292751,1.2600714,GM12878,0.9165223,0.95373666,1
ENSG00000072135,0.9010794,1.6394864,GM12878,0.79491264,1.0,1
ENSG00000072135,0.953056,1.6394864,GM12878,0.9125921,1.0,1
ENSG00000072135,1.1305757,1.6394864,GM12878,0.8181896,1.0,1
ENSG00000072609,1.0921272,1.4173056,GM12878,0.7946516,1.0,1
ENSG00000072609,1.0799718,1.4173056,GM12878,0.8262185,1.0,1
ENSG00000072609,1.0710449,1.4173056,GM12878,0.7420253,0.067885116,1
ENSG00000072609,1.1859186,1.4173056,GM12878,0.912934,0.51428574,1
ENSG00000072609,1.1116428,1.4173056,GM12878,0.9230382,0.41571194,1
ENSG00000072609,1.2913593,1.4173056,GM12878,0.7252391,0.5989933,1
ENSG00000073060,1.3249686,1.9950645,GM12878,0.93183297,1.0,1
ENSG00000073060,1.2557385,1.9950645,GM12878,0.9278282,0.6875557,1
ENSG00000073060,1.4179667,1.9950645,GM12878,0.7223706,0.02337278,1
ENSG00000073614,1.356518,1.0043213,GM12878,0.90924937,1.0,1
ENSG00000073614,1.1546091,1.0043213,GM12878,0.9008321,1.0,1
ENSG00000073614,1.590055,1.0043213,GM12878,0.8702945,0.07196402,1
ENSG00000074054,1.1518213,0.8756399,GM12878,0.9085698,1.0,1
ENSG00000074054,1.6157179,0.8756399,GM12878,0.8944116,1.0,1
ENSG00000074054,1.601235,0.8756399,GM12878,0.8327358,1.0,1
ENSG00000074582,1.0751455,1.6382896,GM12878,0.7056793,1.0,1
ENSG00000074582,1.2114451,1.6382896,GM12878,0.75380254,0.04265403,1
ENSG00000074582,1.2657346,1.6382896,GM12878,0.74851876,0.012707722,1
ENSG00000074582,1.1184003,1.6382896,GM12878,0.7851035,0.039923955,1
ENSG00000075089,1.2762542,1.8997658,GM12878,0.88880515,1.0,1
ENSG00000075089,1.1687902,1.8997658,GM12878,0.92424864,0.9995011,1
ENSG00000075188,1.3078057,2.2130394,GM12878,0.7917167,1.0,1
ENSG00000075188,1.5334014,2.2130394,GM12878,0.9180626,0.026617851,1
ENSG00000075292,1.3124369,1.8391637,GM12878,0.9044019,1.0,1
ENSG00000075292,1.2428533,1.8391637,GM12878,0.9215399,0.9626697,1
ENSG00000075415,1.3793471,2.5069783,GM12878,0.76499665,1.0,1
ENSG00000075426,0.28045294,-0.34678748,GM12878,0.9424409,1.0,1
ENSG00000075426,0.5591003,-0.34678748,GM12878,0.91585356,1.0,1
ENSG00000075856,2.1040916,1.4109459,GM12878,0.77393645,1.0,1
ENSG00000075856,1.6460934,1.4109459,GM12878,0.87080145,0.9958042,1
ENSG00000075856,1.8675125,1.4109459,GM12878,0.8852169,0.025874127,1
ENSG00000075884,0.6984563,-0.013228266,GM12878,0.9396959,1.0,1
ENSG00000076003,1.4917408,1.9534214,GM12878,0.9195202,1.0,1
ENSG00000076003,1.6180248,1.9534214,GM12878,0.9062352,1.0,1
ENSG00000076067,-0.34329677,0.12057393,GM12878,0.98869544,1.0,1
ENSG00000076108,1.2172918,1.8205298,GM12878,0.9197615,1.0,1
ENSG00000076108,1.5354729,1.8205298,GM12878,0.9329048,1.0,1
ENSG00000076108,1.3070685,1.8205298,GM12878,0.71693075,0.15889744,1
ENSG00000076248,1.2583416,1.2966652,GM12878,0.75722486,1.0,1
ENSG00000076248,1.2075505,1.2966652,GM12878,0.8863789,0.99693567,1
ENSG00000076513,1.3425834,1.5936183,GM12878,0.9101483,1.0,1
ENSG00000076513,1.3425834,1.5936183,GM12878,0.9101483,1.0,1
ENSG00000076513,1.406975,1.5936183,GM12878,0.9132692,1.0,1
ENSG00000076513,1.3616991,1.5936183,GM12878,0.9108503,1.0,1
ENSG00000076513,1.2719107,1.5936183,GM12878,0.928777,0.986946,1
ENSG00000077044,1.0553491,1.1964525,GM12878,0.8920685,1.0,1
ENSG00000077044,0.8891103,1.1964525,GM12878,0.93757594,0.01369863,1
ENSG00000077232,0.8088995,1.5851222,GM12878,0.86701,1.0,1
