,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000091106,-0.92361975,-1.0271357,0.5,0.0,1
ENSG00000091409,-0.74196994,-1.1352695,0.5,0.0,1
ENSG00000091428,-1.0003603,-0.9939671,0.5,0.0,1
ENSG00000091436,-0.111989,0.62136734,0.5,0.0,1
ENSG00000092841,0.81529146,1.8822002,0.5,0.0,1
ENSG00000094914,0.9444068,1.1932625,0.5,0.0,1
ENSG00000094916,0.92992693,1.3932774,0.5,0.0,1
ENSG00000095002,0.368336,1.5208029,0.5,0.0,1
ENSG00000102189,0.3379472,0.36585483,0.5,0.0,1
ENSG00000110799,-1.1091979,-1.1624073,0.5,0.0,1
ENSG00000110801,1.0375125,0.6276521,0.5,0.0,1
ENSG00000110811,-0.4090788,0.25620297,0.5,0.0,1
ENSG00000110841,-0.8434011,-0.3628224,0.5,0.0,1
ENSG00000110844,-0.21082605,-0.14543875,0.5,0.0,1
ENSG00000110848,0.095253095,1.1537038,0.5,0.0,1
ENSG00000110851,0.30759314,0.8963011,0.5,0.0,1
ENSG00000110852,-0.9567652,0.20198207,0.5,0.0,1
ENSG00000110871,0.9548114,1.1879315,0.5,0.0,1
ENSG00000110876,-0.041877095,-0.12560171,0.5,0.0,1
ENSG00000110880,0.7210097,1.5739264,0.5,0.0,1
ENSG00000110881,-0.22925363,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.89202094,-1.1705037,0.5,0.0,1
ENSG00000110888,0.6541046,0.33112028,0.5,0.0,1
ENSG00000110900,-1.1309505,-1.1705037,0.5,0.0,1
ENSG00000110906,0.78399867,0.7758727,0.5,0.0,1
ENSG00000110911,0.75570816,0.9573402,0.5,0.0,1
ENSG00000110917,0.5178065,0.9698567,0.5,0.0,1
ENSG00000110921,0.6543246,0.77062386,0.5,0.0,1
ENSG00000110925,0.44692457,0.5910011,0.5,0.0,1
ENSG00000110931,0.082839325,0.7850445,0.5,0.0,1
ENSG00000110934,0.2536918,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.78657365,0.6746387,0.5,0.0,1
ENSG00000110955,0.8260497,2.8460994,0.5,0.0,1
ENSG00000110958,1.0976188,1.5856168,0.5,0.0,1
ENSG00000110975,0.095294535,0.029671641,0.5,0.0,1
ENSG00000110987,0.16224831,0.52725077,0.5,0.0,1
ENSG00000111011,0.8868954,0.8829721,0.5,0.0,1
ENSG00000111012,0.16328046,0.25893864,0.5,0.0,1
ENSG00000111046,-1.0203363,-1.1705037,0.5,0.0,1
ENSG00000111049,-1.0460825,-1.1705037,0.5,0.0,1
ENSG00000111052,-1.100843,-1.1705037,0.5,0.0,1
ENSG00000111057,0.046584744,1.788075,0.5,0.0,1
ENSG00000111058,-0.9519575,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.5300504,-0.5240875,0.5,0.0,1
ENSG00000111087,0.15056643,-0.4863449,0.5,0.0,1
ENSG00000111110,0.4307043,0.41943482,0.5,0.0,1
ENSG00000111142,0.8170488,1.5253395,0.5,0.0,1
ENSG00000111144,-0.99743515,0.8523887,0.5,0.0,1
ENSG00000111145,-0.5388448,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.989189,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.31921473,-0.025575308,0.5,0.0,1
ENSG00000111196,0.99879116,0.752427,0.5,0.0,1
ENSG00000111199,0.08071129,-0.6618243,0.5,0.0,1
ENSG00000111203,0.08864893,0.33288234,0.5,0.0,1
ENSG00000111206,0.2936212,0.5706429,0.5,0.0,1
ENSG00000111215,-1.1405182,0.04938189,0.5,0.0,1
ENSG00000111218,-0.97220445,-1.1705037,0.5,0.0,1
ENSG00000111224,0.18663152,-0.73944247,0.5,0.0,1
ENSG00000111229,0.91995686,0.898122,0.5,0.0,1
ENSG00000111231,0.6979358,1.1458496,0.5,0.0,1
ENSG00000111237,0.93545413,1.398982,0.5,0.0,1
ENSG00000111241,-1.1240555,-1.0329353,0.5,0.0,1
ENSG00000111245,-1.1048424,-1.1705037,0.5,0.0,1
ENSG00000111247,0.5377119,1.3621212,0.5,0.0,1
ENSG00000111249,-0.60260916,-1.1705037,0.5,0.0,1
ENSG00000111252,0.42790502,1.1558789,0.5,0.0,1
ENSG00000111254,0.0074403947,-0.69239575,0.5,0.0,1
ENSG00000111261,-0.11293059,-0.06906699,0.5,0.0,1
ENSG00000111262,-0.7793542,-1.1705037,0.5,0.0,1
ENSG00000111266,0.26128712,0.688003,0.5,0.0,1
ENSG00000111269,0.83678466,0.3930758,0.5,0.0,1
ENSG00000111271,0.84441173,0.33226132,0.5,0.0,1
ENSG00000111275,0.49882865,0.99535376,0.5,0.0,1
ENSG00000111276,0.35971084,0.8081972,0.5,0.0,1
ENSG00000111291,-1.1149487,-1.0695736,0.5,0.0,1
ENSG00000111300,0.75935775,0.9441269,0.5,0.0,1
ENSG00000111305,-0.9612584,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.51994675,-1.0792702,0.5,0.0,1
ENSG00000111321,-0.13584276,0.5168318,0.5,0.0,1
ENSG00000111325,0.499012,0.8723852,0.5,0.0,1
ENSG00000111328,0.45889816,1.2145762,0.5,0.0,1
ENSG00000111331,-0.8568927,-0.61827606,0.5,0.0,1
ENSG00000111335,-1.0911126,-1.1705037,0.5,0.0,1
ENSG00000111339,-1.0313381,-1.1544682,0.5,0.0,1
ENSG00000111341,-0.9816364,-1.1705037,0.5,0.0,1
ENSG00000111344,-0.43503308,-1.1028322,0.5,0.0,1
ENSG00000111348,-1.0987062,0.5961942,0.5,0.0,1
ENSG00000111358,1.0308689,1.3148797,0.5,0.0,1
ENSG00000111361,0.8599362,1.2432557,0.5,0.0,1
ENSG00000111364,0.015206476,1.0152229,0.5,0.0,1
ENSG00000111371,0.26672047,1.0488474,0.5,0.0,1
ENSG00000111404,-1.1350852,-1.1428411,0.5,0.0,1
ENSG00000111405,-0.9097582,-1.1241686,0.5,0.0,1
ENSG00000111412,0.8733647,0.77730525,0.5,0.0,1
ENSG00000111424,0.4541581,-0.18019675,0.5,0.0,1
ENSG00000111432,-1.0615244,-1.1705037,0.5,0.0,1
ENSG00000111445,0.8001239,1.3537762,0.5,0.0,1
ENSG00000111450,0.58533543,1.2989123,0.5,0.0,1
ENSG00000111452,-0.97608805,-0.03234169,0.5,0.0,1
ENSG00000111481,1.2034713,1.961378,0.5,0.0,1
ENSG00000111490,-0.69926643,-0.9886915,0.5,0.0,1
ENSG00000111530,0.06895917,1.2203763,0.5,0.0,1
ENSG00000111536,-0.7330205,-1.1705037,0.5,0.0,1
ENSG00000111537,-0.6983156,-1.1352695,0.5,0.0,1
ENSG00000111540,0.52001673,1.3773856,0.5,0.0,1
ENSG00000111554,0.6505812,0.34860754,0.5,0.0,1
ENSG00000111581,0.8826686,1.5725124,0.5,0.0,1
ENSG00000111596,0.48154816,0.7322545,0.5,0.0,1
ENSG00000111602,-0.018836863,0.85772383,0.5,0.0,1
ENSG00000111605,0.5288656,1.2877465,0.5,0.0,1
ENSG00000111615,0.91232675,0.94857895,0.5,0.0,1
ENSG00000111640,0.85018027,3.032911,0.5,0.0,1
ENSG00000111641,0.9100415,1.2236673,0.5,0.0,1
ENSG00000111642,-0.06337239,1.3920927,0.5,0.0,1
ENSG00000111644,0.31590408,0.6370983,0.5,0.0,1
ENSG00000111647,0.4551816,0.6292584,0.5,0.0,1
ENSG00000111652,0.9184711,0.9880452,0.5,0.0,1
ENSG00000111653,1.1828915,0.77973956,0.5,0.0,1
ENSG00000111664,-0.5629873,0.11728477,0.5,0.0,1
ENSG00000111665,0.22370687,0.9927056,0.5,0.0,1
ENSG00000111666,0.5836258,1.0249496,0.5,0.0,1
ENSG00000111667,0.76022357,1.2920277,0.5,0.0,1
ENSG00000111669,0.9961758,2.2895412,0.5,0.0,1
ENSG00000111670,0.70431656,0.68839335,0.5,0.0,1
ENSG00000111671,0.08406991,-0.07156255,0.5,0.0,1
ENSG00000111674,0.4363284,1.1326532,0.5,0.0,1
ENSG00000111676,0.44204304,0.39494616,0.5,0.0,1
ENSG00000111678,0.38751912,1.4780066,0.5,0.0,1
ENSG00000111679,0.12051365,-0.082556225,0.5,0.0,1
ENSG00000111684,0.7997915,1.0224677,0.5,0.0,1
ENSG00000111696,0.1964299,0.5253819,0.5,0.0,1
ENSG00000111700,-1.1442,-1.1624073,0.5,0.0,1
ENSG00000111701,-0.87561893,-1.1705037,0.5,0.0,1
ENSG00000111704,-0.9050122,-1.1544682,0.5,0.0,1
ENSG00000111707,1.1306703,1.0335939,0.5,0.0,1
ENSG00000111711,0.8011057,1.0009022,0.5,0.0,1
ENSG00000111713,-1.0829208,-1.1063119,0.5,0.0,1
ENSG00000111716,-0.40225795,2.3054836,0.5,0.0,1
ENSG00000111725,1.0111916,1.2352209,0.5,0.0,1
ENSG00000111726,0.6124494,1.3903444,0.5,0.0,1
ENSG00000111727,0.41753617,0.23336886,0.5,0.0,1
ENSG00000111728,-0.83259654,-0.35999689,0.5,0.0,1
ENSG00000111729,-1.0337902,-0.56941426,0.5,0.0,1
ENSG00000111731,-0.26429936,0.8101653,0.5,0.0,1
ENSG00000111732,-1.0153341,-1.1705037,0.5,0.0,1
ENSG00000111737,0.7145555,1.0061371,0.5,0.0,1
ENSG00000111752,-0.5738758,0.19797364,0.5,0.0,1
ENSG00000111775,1.218322,1.8224148,0.5,0.0,1
ENSG00000111780,0.95136154,1.8192766,0.5,0.0,1
ENSG00000111783,-0.6824953,-1.1705037,0.5,0.0,1
ENSG00000111785,0.25682935,0.16409522,0.5,0.0,1
ENSG00000111786,0.8286079,1.4003673,0.5,0.0,1
ENSG00000111790,0.816727,0.8438235,0.5,0.0,1
ENSG00000111796,-1.0411415,-1.1544682,0.5,0.0,1
ENSG00000112787,0.16851549,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.28282344,-0.48557854,0.5,0.0,1
ENSG00000114933,-0.9027901,0.20026897,0.5,0.0,1
ENSG00000114942,0.78503656,1.9573447,0.5,0.0,1
ENSG00000114948,-0.89179367,-1.1624073,0.5,0.0,1
ENSG00000114956,0.66370714,1.541468,0.5,0.0,1
ENSG00000114978,0.95978695,1.1081836,0.5,0.0,1
ENSG00000114982,0.6625315,0.84325993,0.5,0.0,1
ENSG00000114988,0.8971766,0.8322489,0.5,0.0,1
ENSG00000114993,0.56772125,-0.13039117,0.5,0.0,1
ENSG00000114999,0.62201834,0.9435002,0.5,0.0,1
ENSG00000115008,-0.69802815,-0.91898173,0.5,0.0,1
ENSG00000115009,-1.0962828,-1.1705037,0.5,0.0,1
ENSG00000115020,0.3844113,0.92496777,0.5,0.0,1
ENSG00000115041,-0.9728345,-1.1624073,0.5,0.0,1
