,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000079134,1.7848724,2.069668,0.81772363,1.0,7
ENSG00000079459,1.7320044,2.7814393,0.9317128,1.0,7
ENSG00000079459,1.7933322,2.7814393,0.85963374,1.0,7
ENSG00000079459,1.8500596,2.7814393,0.8915946,1.0,7
ENSG00000079459,1.7968469,2.7814393,0.6704089,0.00061656284,7
ENSG00000079459,1.825202,2.7814393,0.8456064,0.99902683,7
ENSG00000079459,1.8373163,2.7814393,0.88961077,0.8239369,7
ENSG00000080986,1.9486314,1.8009232,0.7908894,1.0,7
ENSG00000081913,1.0689477,0.5670264,0.8433485,1.0,7
ENSG00000081913,1.1048568,0.5670264,0.9418901,1.0,7
ENSG00000081913,0.944469,0.5670264,0.899491,1.0,7
ENSG00000082212,0.6489066,1.5777215,0.86405635,1.0,7
ENSG00000083168,1.1519102,0.8704039,0.9510105,1.0,7
ENSG00000083168,1.1174157,0.8704039,0.9418762,1.0,7
ENSG00000085415,1.4322716,2.0813112,0.908112,1.0,7
ENSG00000085415,1.4346961,2.0813112,0.83394825,1.0,7
ENSG00000085415,1.5634528,2.0813112,0.8341171,1.0,7
ENSG00000085415,1.4448717,2.0813112,0.6517209,1.0,7
ENSG00000085415,1.487173,2.0813112,0.93966824,0.8891831,7
ENSG00000085719,0.6768676,1.4795753,0.87992775,1.0,7
ENSG00000085719,0.43743625,1.4795753,0.9697454,1.0,7
ENSG00000085719,0.5042269,1.4795753,0.9655764,1.0,7
ENSG00000085719,0.64565396,1.4795753,0.9493756,1.0,7
ENSG00000085719,0.7498319,1.4795753,0.91954833,1.0,7
ENSG00000085788,1.760903,1.9419584,0.8327714,1.0,7
ENSG00000091157,0.9858339,0.49692965,0.8508869,1.0,7
ENSG00000091157,1.0032362,0.49692965,0.92479557,1.0,7
ENSG00000091157,0.87008774,0.49692965,0.9456879,1.0,7
ENSG00000091157,0.99240935,0.49692965,0.8871933,1.0,7
ENSG00000091164,1.4458913,1.6792462,0.83597535,1.0,7
ENSG00000091164,1.6314943,1.6792462,0.87867516,0.039451476,7
ENSG00000091879,-0.6187445,-0.92081875,0.9855855,1.0,7
ENSG00000092964,0.956524,0.08990511,0.9335891,1.0,7
ENSG00000101493,-0.5775466,-0.85387194,0.9930333,1.0,7
ENSG00000101544,1.2848732,1.0831442,0.9394748,1.0,7
ENSG00000101544,1.4047285,1.0831442,0.6902499,1.0,7
ENSG00000101546,0.9783393,1.3215984,0.9339925,1.0,7
ENSG00000101546,0.91383713,1.3215984,0.9570505,1.0,7
ENSG00000101546,1.0029107,1.3215984,0.9116317,0.91465056,7
ENSG00000101557,1.4478196,1.6736659,0.91034096,1.0,7
ENSG00000101557,1.604193,1.6736659,0.7405963,0.8671128,7
ENSG00000101557,1.5375729,1.6736659,0.90925634,0.754262,7
ENSG00000101558,1.7719543,2.7249472,0.6592453,1.0,7
ENSG00000101558,1.7140919,2.7249472,0.8535465,1.0,7
ENSG00000101558,1.7503257,2.7249472,0.90851784,1.0,7
ENSG00000101574,1.6731441,1.3289908,0.7999791,1.0,7
ENSG00000101577,1.5335426,1.4286207,0.965217,1.0,7
ENSG00000101596,1.6573049,1.746712,0.8948911,1.0,7
ENSG00000101596,1.6817927,1.746712,0.87791395,1.0,7
ENSG00000101596,1.5377201,1.746712,0.83893067,1.0,7
ENSG00000101596,1.5664095,1.746712,0.9277251,1.0,7
ENSG00000101596,1.66084,1.746712,0.7845297,0.021551725,7
ENSG00000101596,1.7174464,1.746712,0.8208739,0.021551725,7
ENSG00000101596,1.6591314,1.746712,0.8220102,0.021551725,7
ENSG00000101605,0.05565878,-0.7695511,0.9884242,1.0,7
ENSG00000101608,1.2148527,2.7690523,0.93444616,1.0,7
ENSG00000101624,1.0847772,1.2736956,0.93234706,1.0,7
ENSG00000101624,1.0675719,1.2736956,0.9279655,0.9602601,7
ENSG00000101638,-0.7804416,-0.92081875,0.9947178,1.0,7
ENSG00000101639,1.8436284,1.61878,0.8636261,1.0,7
ENSG00000101639,1.8243731,1.61878,0.93160653,1.0,7
ENSG00000101639,1.9409674,1.61878,0.7963544,0.4164859,7
ENSG00000101639,1.8311687,1.61878,0.9095399,0.5492958,7
ENSG00000101639,1.8242387,1.61878,0.92667145,0.56859094,7
ENSG00000101639,1.8153341,1.61878,0.19397213,0.14453366,7
ENSG00000101654,1.1744217,1.4109459,0.95817876,1.0,7
ENSG00000101654,1.0179118,1.4109459,0.9502186,1.0,7
ENSG00000101654,0.97852004,1.4109459,0.9102004,0.9338049,7
ENSG00000101654,0.99294686,1.4109459,0.9187576,0.010741139,7
ENSG00000101665,-0.14581239,0.1583625,0.99037033,1.0,7
ENSG00000101670,0.4539607,-0.022276394,0.9490419,1.0,7
ENSG00000101670,0.746065,-0.022276394,0.85022414,1.0,7
ENSG00000101670,0.63741046,-0.022276394,0.9635035,1.0,7
ENSG00000101695,-0.104975626,-0.60206,0.977811,1.0,7
ENSG00000101695,-0.011003122,-0.60206,0.9116868,1.0,7
ENSG00000101745,1.316572,0.95085144,0.90570736,1.0,7
ENSG00000101745,1.3906263,0.95085144,0.67856985,0.34153005,7
ENSG00000101745,1.3194944,0.95085144,0.8888102,0.0076190475,7
ENSG00000101751,0.892419,1.0098757,0.8712537,1.0,7
ENSG00000101751,0.892419,1.0098757,0.8712537,1.0,7
ENSG00000101751,0.8779596,1.0098757,0.9148919,1.0,7
ENSG00000101751,0.80618703,1.0098757,0.9261498,0.98533726,7
ENSG00000101751,1.1046616,1.0098757,0.720948,0.5072464,7
ENSG00000101752,1.3911006,1.3791242,0.95626867,1.0,7
ENSG00000101773,1.3724998,1.5246557,0.8380001,1.0,7
ENSG00000101773,1.4654989,1.5246557,0.9132054,1.0,7
ENSG00000101773,1.470181,1.5246557,0.53556323,0.95501477,7
ENSG00000101782,1.6171831,1.8375884,0.91353536,1.0,7
ENSG00000101782,1.6527231,1.8375884,0.92573,0.8945652,7
ENSG00000104205,0.13522935,0.5888317,0.93864423,1.0,7
ENSG00000104205,0.23174068,0.5888317,0.8964451,1.0,7
ENSG00000104218,1.3506957,1.2169572,0.9266901,1.0,7
ENSG00000104218,1.2900689,1.2169572,0.31629047,0.01948627,7
ENSG00000104218,1.3670452,1.2169572,0.94064254,0.9937998,7
ENSG00000104218,1.4474933,1.2169572,0.7508776,0.929471,7
ENSG00000104219,0.25364825,1.2711443,0.93137825,1.0,7
ENSG00000104219,0.18532568,1.2711443,0.9653666,1.0,7
ENSG00000104221,1.4707832,1.1179339,0.91878295,1.0,7
ENSG00000104221,1.5022848,1.1179339,0.9265526,1.0,7
ENSG00000104228,1.7460382,0.78675145,0.9353557,1.0,7
ENSG00000104228,1.8579627,0.78675145,0.36759585,0.93773586,7
ENSG00000104228,1.7545537,0.78675145,0.9508815,0.94210523,7
ENSG00000104231,1.4329013,1.6860998,0.8592202,1.0,7
ENSG00000104231,1.5641748,1.6860998,0.43340456,0.6598095,7
ENSG00000104267,-0.51872754,-0.36653155,0.97525644,1.0,7
ENSG00000104290,-0.47763556,0.16731733,0.97327965,1.0,7
ENSG00000104290,-0.2922016,0.16731733,0.7424174,0.37226278,7
ENSG00000104299,1.243368,1.5128177,0.87495625,1.0,7
ENSG00000104299,1.2050264,1.5128177,0.8871161,1.0,7
ENSG00000104299,1.2263232,1.5128177,0.8432174,0.8862617,7
ENSG00000104299,1.2634562,1.5128177,0.9190413,0.99852455,7
ENSG00000104312,1.3722084,1.2469907,0.9390533,1.0,7
ENSG00000104312,1.3155998,1.2469907,0.84244454,0.3451071,7
ENSG00000104320,1.296996,1.483302,0.8984255,1.0,7
ENSG00000104321,0.31269136,-0.013228266,0.97214836,1.0,7
ENSG00000104324,1.6566464,1.0799044,0.90342003,1.0,7
ENSG00000104325,1.4870471,1.888741,0.9068396,1.0,7
ENSG00000104325,1.3715503,1.888741,0.94432384,1.0,7
ENSG00000104325,1.3400797,1.888741,0.85067135,0.99531376,7
ENSG00000104325,1.3566713,1.888741,0.8499301,0.99545276,7
ENSG00000104327,-0.13813677,0.98587537,0.9787992,1.0,7
ENSG00000104331,1.1421148,1.2432861,0.85838616,1.0,7
ENSG00000104331,1.0612339,1.2432861,0.929687,0.16158712,7
ENSG00000104341,1.6060472,2.585799,0.7979927,1.0,7
ENSG00000104343,1.2162255,0.90036714,0.91857404,1.0,7
ENSG00000104343,1.3122965,0.90036714,0.76312155,0.93914247,7
ENSG00000104343,1.258607,0.90036714,0.3971263,0.11500701,7
ENSG00000104356,1.4456489,1.1149445,0.66427696,1.0,7
ENSG00000104356,1.4039683,1.1149445,0.93636703,1.0,7
ENSG00000104356,1.3603929,1.1149445,0.935722,1.0,7
ENSG00000104365,1.1278983,1.3619167,0.96993256,1.0,7
ENSG00000104365,1.0508486,1.3619167,0.96447355,0.70149255,7
ENSG00000104365,1.2083325,1.3619167,0.93842065,0.40977442,7
ENSG00000104365,1.189579,1.3619167,0.9243419,0.6812412,7
ENSG00000104368,-0.29283223,-0.5086383,0.9938498,1.0,7
ENSG00000104375,1.1209258,0.83695674,0.95675,1.0,7
ENSG00000104375,1.2309829,0.83695674,0.6384998,0.07636364,7
ENSG00000104381,0.34480554,0.20951502,0.9735267,1.0,7
ENSG00000104388,1.8471621,1.8533331,0.788809,1.0,7
ENSG00000104388,1.8279232,1.8533331,0.42828363,1.0,7
ENSG00000104388,1.7062943,1.8533331,0.74235386,1.0,7
ENSG00000104388,1.7062943,1.8533331,0.74235386,1.0,7
ENSG00000104388,1.6028043,1.8533331,0.7764721,0.9982266,7
ENSG00000104388,1.6722268,1.8533331,0.8388059,0.27738473,7
ENSG00000104408,1.6984934,2.822044,0.6765615,1.0,7
ENSG00000104408,1.6347426,2.822044,0.8594999,1.0,7
ENSG00000104408,1.6874126,2.822044,0.62039715,1.0,7
ENSG00000104412,1.4061567,1.4867138,0.8371164,1.0,7
ENSG00000104412,1.6663518,1.4867138,0.7867215,1.0,7
ENSG00000104412,1.3918396,1.4867138,0.8528329,1.0,7
ENSG00000104412,1.2545191,1.4867138,0.8823987,1.0,7
ENSG00000104412,1.4452876,1.4867138,0.8697137,0.00879567,7
ENSG00000104419,0.77784663,0.92737037,0.7941621,1.0,7
ENSG00000104427,-0.18935066,-0.49485,0.9811585,1.0,7
ENSG00000104442,1.7305735,1.5588285,0.87571436,1.0,7
ENSG00000104442,1.5345081,1.5588285,0.7663735,0.9865368,7
ENSG00000104442,1.9357095,1.5588285,0.8590212,0.01578799,7
ENSG00000104472,1.5335408,1.4622482,0.8998368,0.9830933,7
ENSG00000104517,1.51688,1.861833,0.8560399,1.0,7
ENSG00000104517,1.6798705,1.861833,0.75563574,0.48000842,7
ENSG00000104518,-0.6382898,-0.26760623,0.99707794,1.0,7
ENSG00000104522,1.2401348,1.8249065,0.9615689,1.0,7
ENSG00000104524,1.103997,0.666518,0.95339435,0.0,7
ENSG00000104529,1.6037887,2.441538,0.9596082,1.0,7
ENSG00000104529,1.57579,2.441538,0.9284501,0.6294904,7
ENSG00000104529,1.4805282,2.441538,0.8481612,0.01619819,7
ENSG00000104529,1.5131034,2.441538,0.28679186,0.8068182,7
ENSG00000104549,1.3251483,2.1917305,0.863418,1.0,7
ENSG00000104549,1.7321056,2.1917305,0.83485043,1.0,7
ENSG00000104611,0.3948625,-0.9586073,0.9259005,1.0,7
ENSG00000104613,1.5076865,1.9760288,0.9271407,1.0,7
ENSG00000104613,1.6152856,1.9760288,0.91017485,0.9973815,7
ENSG00000104626,1.7126306,1.3298045,0.86921644,1.0,7
ENSG00000104626,1.7512612,1.3298045,0.874758,1.0,7
ENSG00000104643,0.9765699,0.8981765,0.89563894,1.0,7
ENSG00000104643,1.0698262,0.8981765,0.9407165,1.0,7
ENSG00000104643,0.94706476,0.8981765,0.8755516,0.1171875,7
ENSG00000104660,1.1769565,1.5609821,0.8843561,1.0,7
ENSG00000104660,1.2482322,1.5609821,0.76741385,1.0,7
ENSG00000104671,1.7886549,1.5997739,0.88102657,1.0,7
ENSG00000104679,0.40584373,1.2581582,0.9856011,1.0,7
ENSG00000104687,1.6656584,1.7470232,0.82090724,1.0,7
ENSG00000104687,1.6628001,1.7470232,0.8374345,0.99445474,7
ENSG00000104687,1.6262519,1.7470232,0.92713654,0.9953747,7
ENSG00000104689,1.457007,1.3705131,0.94889814,1.0,7
ENSG00000104689,1.376901,1.3705131,0.8436754,1.0,7
ENSG00000104689,1.4061824,1.3705131,0.65788555,1.0,7
ENSG00000104695,1.0295109,1.9694625,0.95288175,1.0,7
ENSG00000104695,1.2017354,1.9694625,0.91959983,1.0,7
ENSG00000104695,1.1096177,1.9694625,0.8824327,1.0,7
ENSG00000104695,1.0488425,1.9694625,0.9287116,1.0,7
ENSG00000104714,1.076132,1.0476642,0.9532715,1.0,7
ENSG00000104728,0.54516816,0.8530895,0.9781853,1.0,7
ENSG00000104738,0.97284496,2.6262684,0.9275357,1.0,7
ENSG00000104756,1.3014724,1.5872618,0.7406607,1.0,7
ENSG00000104756,1.2824339,1.5872618,0.86707497,0.12974887,7
ENSG00000104763,1.6444966,1.8467082,0.8613047,1.0,7
ENSG00000104763,1.8285819,1.8467082,0.8806373,1.0,7
ENSG00000104763,1.7004465,1.8467082,0.9184971,1.0,7
ENSG00000104763,1.7291081,1.8467082,0.9221274,1.0,7
ENSG00000104763,1.8007268,1.8467082,0.86551964,1.0,7
ENSG00000104763,1.6921256,1.8467082,0.929288,1.0,7
ENSG00000104763,1.6918939,1.8467082,0.8365487,1.0,7
ENSG00000104763,1.6014702,1.8467082,0.94426715,1.0,7
ENSG00000104763,1.6794814,1.8467082,0.89940804,1.0,7
ENSG00000104763,1.5870519,1.8467082,0.78054416,1.0,7
ENSG00000104763,1.5870519,1.8467082,0.78054416,1.0,7
ENSG00000104763,1.622794,1.8467082,0.8721854,0.12419146,7
ENSG00000104763,1.7860125,1.8467082,0.8998371,1.0,7
ENSG00000104763,1.6838528,1.8467082,0.3945287,0.0,7
ENSG00000104765,1.2667495,1.7895807,0.9560583,1.0,7
ENSG00000105339,1.0252087,0.06069784,0.92588,1.0,7
ENSG00000118276,0.17855662,-0.45593196,0.9763299,1.0,7
ENSG00000118276,-0.5267552,-0.45593196,0.98867303,1.0,7
ENSG00000118680,1.4777654,2.6262891,0.9151072,1.0,7
ENSG00000118680,1.5443643,2.6262891,0.94141424,1.0,7
ENSG00000119537,1.3364656,1.0565237,0.89779544,1.0,7
ENSG00000119537,1.113879,1.0565237,0.8012128,0.08018868,7
ENSG00000119537,1.0436336,1.0565237,0.93608147,1.0,7
ENSG00000119541,1.0233308,0.7888751,0.83198917,1.0,7
ENSG00000119541,1.0660335,0.7888751,0.90836674,1.0,7
ENSG00000119541,1.151312,0.7888751,0.9252464,1.0,7
ENSG00000120526,1.4342388,1.684127,0.6470942,1.0,7
ENSG00000120526,1.399521,1.684127,0.9299957,1.0,7
ENSG00000120526,1.4568435,1.684127,0.89052725,1.0,7
ENSG00000120526,1.3745223,1.684127,0.8823305,1.0,7
ENSG00000120526,1.2429582,1.684127,0.89315534,1.0,7
ENSG00000120526,1.374009,1.684127,0.89260185,1.0,7
ENSG00000120526,1.4094385,1.684127,0.9313835,1.0,7
ENSG00000120526,1.4855336,1.684127,0.8513206,1.0,7
ENSG00000120526,1.4855336,1.684127,0.8513206,1.0,7
ENSG00000120526,1.4446814,1.684127,0.9275106,0.23330568,7
ENSG00000120889,1.4372522,1.8571515,0.94467574,1.0,7
ENSG00000120889,1.4397156,1.8571515,0.9337596,0.988189,7
ENSG00000120896,0.3797657,0.6693169,0.9752619,1.0,7
ENSG00000120899,0.7006089,1.3609719,0.97380877,1.0,7
ENSG00000120899,0.6200292,1.3609719,0.98675716,1.0,7
ENSG00000120899,0.7152903,1.3609719,0.9692654,0.8305933,7
ENSG00000120910,1.748273,1.2564772,0.8892696,0.89961016,7
ENSG00000120910,1.792068,1.2564772,0.5652976,0.0,7
ENSG00000120910,1.7409015,1.2564772,0.50411755,0.5529801,7
ENSG00000120913,-0.23243192,0.622214,0.98380166,1.0,7
ENSG00000120913,-0.10703872,0.622214,0.9531174,1.0,7
ENSG00000120913,-0.24686852,0.622214,0.9892358,1.0,7
ENSG00000120913,-0.2692575,0.622214,0.9873319,0.4,7
ENSG00000120915,1.7492627,1.3191061,0.71648264,1.0,7
ENSG00000120915,1.7314644,1.3191061,0.8686294,0.8727273,7
ENSG00000120915,1.7744029,1.3191061,0.50735,0.929471,7
ENSG00000120925,1.1972927,1.2641091,0.8440135,1.0,7
ENSG00000120925,1.2525802,1.2641091,0.7684251,0.8770764,7
ENSG00000120963,1.4991424,2.233884,0.80725104,1.0,7
ENSG00000120963,1.5478687,2.233884,0.927718,1.0,7
ENSG00000120963,1.5250624,2.233884,0.930629,1.0,7
ENSG00000120992,1.4770707,2.2266772,0.8254832,1.0,7
ENSG00000120992,1.48941,2.2266772,0.7981039,0.97512,7
ENSG00000120992,1.539976,2.2266772,0.6539997,0.9656365,7
ENSG00000121022,1.8314968,2.0312872,0.72280955,1.0,7
ENSG00000121022,1.6263785,2.0312872,0.52627164,1.0,7
ENSG00000121022,1.8997463,2.0312872,0.732547,1.0,7
ENSG00000121022,1.6758584,2.0312872,0.3334297,1.0,7
ENSG00000121022,1.7605997,2.0312872,0.4857037,0.07999227,7
ENSG00000121022,1.6920189,2.0312872,0.61824054,0.0029121863,7
ENSG00000121022,1.7514646,2.0312872,0.64670986,0.026891124,7
ENSG00000121039,1.3484825,1.6543691,0.89739853,1.0,7
ENSG00000121039,1.4374024,1.6543691,0.54573894,1.0,7
ENSG00000122490,0.5317692,0.6454223,0.9433134,0.0,7
ENSG00000123124,0.84213895,0.9253121,0.92601144,1.0,7
ENSG00000123124,0.8129935,0.9253121,0.86527735,0.99378884,7
ENSG00000123908,1.1093916,1.1169397,0.8781882,1.0,7
ENSG00000123908,1.1386985,1.1169397,0.9440156,0.9939516,7
ENSG00000123908,1.1493366,1.1169397,0.9094813,0.99779004,7
ENSG00000128789,1.7221919,1.7881684,0.88785577,1.0,7
ENSG00000128789,1.4876884,1.7881684,0.7479719,1.0,7
ENSG00000128791,1.2156192,1.4989994,0.79765964,1.0,7
ENSG00000128791,1.2044367,1.4989994,0.8598651,1.0,7
ENSG00000128791,1.1222655,1.4989994,0.8822578,1.0,7
ENSG00000129292,1.2385964,1.4263486,0.93485135,1.0,7
ENSG00000129292,1.1630104,1.4263486,0.837494,0.0,7
ENSG00000129691,1.6814567,2.0989206,0.95532787,1.0,7
ENSG00000129691,1.6693363,2.0989206,0.922974,0.96717465,7
ENSG00000129691,1.7385715,2.0989206,0.9296487,0.7677106,7
ENSG00000129696,1.5991999,1.0591847,0.63552254,1.0,7
ENSG00000130227,1.1131759,2.219008,0.83339065,1.0,7
ENSG00000130856,0.7132656,0.46538284,0.966236,1.0,7
ENSG00000130856,0.8644246,0.46538284,0.97534716,0.08267716,7
ENSG00000131196,0.06819195,0.25767857,0.98353624,1.0,7
ENSG00000131773,0.27085063,0.30103,0.982713,1.0,7
ENSG00000131931,1.279195,0.9790929,0.87595373,0.9391304,7
ENSG00000132199,1.4830827,1.5828584,0.9274996,1.0,7
ENSG00000132199,1.5885735,1.5828584,0.9400139,1.0,7
ENSG00000132199,1.4825026,1.5828584,0.93739164,1.0,7
ENSG00000132199,1.5225035,1.5828584,0.91093916,0.65018094,7
ENSG00000132205,0.03586413,-0.4685211,0.9926473,1.0,7
ENSG00000132205,-0.12762165,-0.4685211,0.99317557,1.0,7
ENSG00000132205,0.05562385,-0.4685211,0.9330436,1.0,7
ENSG00000132294,1.2119509,1.1058507,0.88966525,1.0,7
ENSG00000132294,1.3665555,1.1058507,0.778968,1.0,7
ENSG00000132294,1.2233641,1.1058507,0.8893844,1.0,7
ENSG00000132294,1.370449,1.1058507,0.88330185,1.0,7
ENSG00000132294,1.4138471,1.1058507,0.65468216,1.0,7
ENSG00000132541,1.7511142,1.6777894,0.86452127,1.0,7
ENSG00000132541,1.58697,1.6777894,0.90695363,0.5882353,7
ENSG00000132541,1.5503639,1.6777894,0.9030114,0.96146786,7
ENSG00000132549,1.260302,1.1038038,0.8169788,1.0,7
ENSG00000133313,1.294828,1.5813807,0.9303614,1.0,7
ENSG00000133731,1.3306026,1.385785,0.92847097,1.0,7
ENSG00000133731,1.5471274,1.385785,0.5007494,1.0,7
ENSG00000133731,1.4477212,1.385785,0.8889507,1.0,7
ENSG00000133731,1.3805896,1.385785,0.8817276,0.8541667,7
ENSG00000133731,1.4364363,1.385785,0.8020349,0.04265873,7
ENSG00000133739,1.3205804,1.0580462,0.82459885,1.0,7
ENSG00000133739,1.3276826,1.0580462,0.89131665,1.0,7
ENSG00000133739,1.2488378,1.0580462,0.9120777,1.0,7
