,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000033867,0.44880512,0.75281644,0.9880469,1.0,2
ENSG00000033867,0.6867,0.75281644,0.9041431,0.6907021,2
ENSG00000033867,0.6034269,0.75281644,0.8820159,0.87286526,2
ENSG00000033867,0.8117941,0.75281644,0.98572147,0.5218216,2
ENSG00000033867,0.93974227,0.75281644,0.9396897,0.07885305,2
ENSG00000034533,0.92340285,0.8312297,0.91837066,1.0,2
ENSG00000034533,0.8746594,0.8312297,0.91941196,0.0625,2
ENSG00000034533,1.2313839,0.8312297,0.85171866,0.096283786,2
ENSG00000036054,1.9871601,1.8034571,0.9258568,1.0,2
ENSG00000036054,1.974959,1.8034571,0.6567664,0.904814,2
ENSG00000041515,-0.1629315,0.5740313,0.9761387,1.0,2
ENSG00000041802,1.8378555,1.6168954,0.9394163,1.0,2
ENSG00000041802,1.870834,1.6168954,0.87786084,1.0,2
ENSG00000041880,0.98432785,0.61700034,0.9636723,1.0,2
ENSG00000043093,1.606428,1.3117539,0.92205346,1.0,2
ENSG00000043093,1.4630101,1.3117539,0.95392394,1.0,2
ENSG00000047849,2.5650086,1.6821451,0.91421735,1.0,2
ENSG00000047849,2.5666957,1.6821451,0.68827873,1.0,2
ENSG00000047849,2.4720116,1.6821451,0.9123307,1.0,2
ENSG00000047849,2.5918016,1.6821451,0.83759075,1.0,2
ENSG00000047849,2.6049213,1.6821451,0.9155503,0.14876033,2
ENSG00000047849,2.6026728,1.6821451,0.8601611,0.0,2
ENSG00000047849,2.5523505,1.6821451,0.9094195,1.0,2
ENSG00000047849,2.557982,1.6821451,0.55222696,1.0,2
ENSG00000051341,1.4327044,0.8920946,0.89675236,1.0,2
ENSG00000051341,1.3308566,0.8920946,0.919843,1.0,2
ENSG00000051382,2.3714442,1.5351675,0.88516587,1.0,2
ENSG00000051382,2.4373136,1.5351675,0.86244994,1.0,2
ENSG00000051382,2.4472404,1.5351675,0.586148,0.81578946,2
ENSG00000051382,2.294602,1.5351675,0.9506147,1.0,2
ENSG00000053524,0.38032398,0.5428254,0.9902625,1.0,2
ENSG00000053524,0.5807596,0.5428254,0.97084224,1.0,2
ENSG00000053524,0.9297057,0.5428254,0.47796643,0.14583333,2
ENSG00000056736,0.08619503,0.67117286,0.97199565,1.0,2
ENSG00000056736,0.8529578,0.67117286,0.90908784,1.0,2
ENSG00000057019,1.5919362,0.9365137,0.8922625,1.0,2
ENSG00000057019,1.6774648,0.9365137,0.55104595,0.082601056,2
ENSG00000058056,-0.05293756,0.2121876,0.9940568,1.0,2
ENSG00000058063,1.5434791,1.4437323,0.88156617,1.0,2
ENSG00000058262,1.7696339,2.0358298,0.85855794,1.0,2
ENSG00000058866,0.69709283,-0.79588,0.9607522,1.0,2
ENSG00000060971,1.705746,1.7771367,0.88829803,1.0,2
ENSG00000060971,1.6763657,1.7771367,0.8926212,1.0,2
ENSG00000060971,1.6931514,1.7771367,0.93749386,0.9982034,2
ENSG00000060971,1.6763657,1.7771367,0.8926212,0.9982621,2
ENSG00000060971,1.7580463,1.7771367,0.75215334,0.85096294,2
ENSG00000060971,1.6039361,1.7771367,0.77495736,0.008204193,2
ENSG00000061938,1.4626899,0.6757783,0.66842055,1.0,2
ENSG00000061938,1.4984776,0.6757783,0.77766544,1.0,2
ENSG00000061938,1.5644051,0.6757783,0.93640685,1.0,2
ENSG00000061938,1.5633525,0.6757783,0.959285,1.0,2
ENSG00000061938,1.6246599,0.6757783,0.9301473,0.6287879,2
ENSG00000061938,1.6465452,0.6757783,0.47669014,0.59375,2
ENSG00000065150,1.1203923,2.1808424,0.93739456,1.0,2
ENSG00000065150,1.2745346,2.1808424,0.90668714,1.0,2
ENSG00000065150,1.1191689,2.1808424,0.96500456,1.0,2
ENSG00000065150,1.1649597,2.1808424,0.9031542,1.0,2
ENSG00000065485,1.0361625,1.3791242,0.973524,1.0,2
ENSG00000065485,0.72089714,1.3791242,0.96921164,1.0,2
ENSG00000065485,1.0159328,1.3791242,0.8194218,0.9505871,2
ENSG00000065518,1.9335009,2.0044932,0.9129275,1.0,2
ENSG00000065518,1.9335009,2.0044932,0.9129275,1.0,2
ENSG00000066422,1.498757,1.3525684,0.97611153,1.0,2
ENSG00000066422,1.5645946,1.3525684,0.97552174,1.0,2
ENSG00000067560,2.345336,2.0449708,0.9223591,1.0,2
ENSG00000067560,2.5243149,2.0449708,0.34047174,0.029976454,2
ENSG00000067560,2.3257735,2.0449708,0.7479091,0.99438506,2
ENSG00000068001,1.8495415,1.1095785,0.9065812,1.0,2
ENSG00000068001,1.6238222,1.1095785,0.8939159,1.0,2
ENSG00000068001,1.7594749,1.1095785,0.6991944,0.0,2
ENSG00000068028,1.7781124,1.7199938,0.94198966,1.0,2
ENSG00000068028,1.8209157,1.7199938,0.9473646,1.0,2
ENSG00000068028,1.8209157,1.7199938,0.9473646,1.0,2
ENSG00000068028,1.8183815,1.7199938,0.6545459,0.21052632,2
ENSG00000068028,1.8227961,1.7199938,0.76007,0.01734104,2
ENSG00000068650,0.84337205,0.46538284,0.965947,1.0,2
ENSG00000068745,1.4345586,1.8048207,0.9436402,0.040642723,2
ENSG00000068745,1.5727817,1.8048207,0.8262038,0.3833536,2
ENSG00000068745,1.3504676,1.8048207,0.90232736,0.05137482,2
ENSG00000068745,1.3736631,1.8048207,0.8306013,0.035322197,2
ENSG00000068885,2.4395728,1.1300119,0.8961856,1.0,2
ENSG00000068885,2.1841009,1.1300119,0.7795364,1.0,2
ENSG00000068885,2.2370312,1.1300119,0.92786956,0.7853403,2
ENSG00000068885,2.4491427,1.1300119,0.32980695,0.5758427,2
ENSG00000069849,2.397762,2.1202118,0.6057789,1.0,2
ENSG00000069849,2.423549,2.1202118,0.5380117,0.012643678,2
ENSG00000069849,2.416512,2.1202118,0.39198926,0.012643678,2
ENSG00000070476,1.6016207,0.8169038,0.92277604,1.0,2
ENSG00000070950,2.094698,1.4940153,0.69344324,1.0,2
ENSG00000071794,1.755432,1.4857215,0.7410284,1.0,2
ENSG00000071794,1.6238704,1.4857215,0.87078625,1.0,2
ENSG00000072274,1.3889438,2.67207,0.9535336,1.0,2
ENSG00000072274,1.430407,2.67207,0.9434524,1.0,2
ENSG00000072274,1.2380894,2.67207,0.95685095,1.0,2
ENSG00000072274,1.3747234,2.67207,0.9612996,0.6328806,2
ENSG00000072756,2.476427,1.4292676,0.7010106,1.0,2
ENSG00000073111,1.9152805,1.8792106,0.8051808,1.0,2
ENSG00000073282,-0.89100236,-0.65757734,0.99712557,1.0,2
ENSG00000073803,-0.69758683,-0.60206,0.9922564,1.0,2
ENSG00000073803,-0.6976543,-0.60206,0.9906238,1.0,2
ENSG00000073849,1.8700715,1.9648722,0.9267155,1.0,2
ENSG00000075420,1.5332597,0.968483,0.96666527,1.0,2
ENSG00000075420,1.6063763,0.968483,0.938721,1.0,2
ENSG00000075651,1.9220455,1.0666986,0.79106325,1.0,2
ENSG00000075651,1.786673,1.0666986,0.8031224,1.0,2
ENSG00000075651,1.8739456,1.0666986,0.5492645,0.2662116,2
ENSG00000075711,2.3718588,1.5161386,0.7219662,1.0,2
ENSG00000075711,2.5612915,1.5161386,0.8122963,1.0,2
ENSG00000075711,2.4855542,1.5161386,0.68728626,0.07580751,2
ENSG00000075711,2.5166907,1.5161386,0.65876853,0.0027422304,2
ENSG00000075711,2.53785,1.5161386,0.74086624,0.9945355,2
ENSG00000075711,2.250135,1.5161386,0.6834012,1.0,2
ENSG00000075711,2.4711277,1.5161386,0.59146273,0.99536324,2
ENSG00000075711,2.4713998,1.5161386,0.8463552,0.5589041,2
ENSG00000075785,1.6579221,2.1655114,0.94287735,1.0,2
ENSG00000075914,1.6042125,2.0522707,0.9139208,1.0,2
ENSG00000075975,2.131596,1.7091851,0.9079606,1.0,2
ENSG00000075975,2.2183018,1.7091851,0.94235766,1.0,2
ENSG00000075975,2.1389978,1.7091851,0.91420996,0.9345072,2
ENSG00000076201,1.8646265,0.41497335,0.9461238,1.0,2
ENSG00000076201,1.8670405,0.41497335,0.81829387,0.94413406,2
ENSG00000076242,2.0583525,1.9874429,0.9162339,1.0,2
ENSG00000076242,1.9919885,1.9874429,0.88552094,1.0,2
ENSG00000076242,1.9064721,1.9874429,0.9381559,0.9904123,2
ENSG00000076242,1.994063,1.9874429,0.9178007,0.0042203465,2
ENSG00000076242,1.9153755,1.9874429,0.8856262,0.7560194,2
ENSG00000076242,1.7570304,1.9874429,0.88493174,0.98701584,2
ENSG00000076242,1.9086502,1.9874429,0.9371047,0.99955803,2
ENSG00000077097,2.4859037,1.8230828,0.87744516,1.0,2
ENSG00000078070,1.9525546,1.2619762,0.90237683,1.0,2
ENSG00000078070,1.9302391,1.2619762,0.5581162,0.99211645,2
ENSG00000078070,1.986633,1.2619762,0.817158,0.020359281,2
ENSG00000078070,1.8145549,1.2619762,0.8583397,0.97979796,2
ENSG00000078070,1.9186845,1.2619762,0.7858019,0.9407186,2
ENSG00000078070,1.9097344,1.2619762,0.899971,0.9219219,2
ENSG00000080200,-0.16739914,-0.35654733,0.9825592,1.0,2
ENSG00000080200,-0.196771,-0.35654733,0.92305344,1.0,2
ENSG00000080819,1.8308147,1.795602,0.8984432,1.0,2
ENSG00000080819,1.8988494,1.795602,0.9236909,1.0,2
ENSG00000080822,1.6338029,2.0364692,0.7857765,0.7659394,2
ENSG00000080822,1.8262813,2.0364692,0.6111385,0.0053537837,2
ENSG00000080822,1.8072463,2.0364692,0.5651549,0.009795448,2
ENSG00000081148,0.12191198,-0.63827217,0.9423392,1.0,2
ENSG00000081148,-0.3678817,-0.63827217,0.96866935,1.0,2
ENSG00000081154,2.491227,1.8543668,0.8538472,1.0,2
ENSG00000081154,2.5738015,1.8543668,0.7037372,1.0,2
ENSG00000081154,2.5007074,1.8543668,0.74962115,0.5864627,2
ENSG00000081154,2.3418732,1.8543668,0.87242854,0.79294336,2
ENSG00000081154,2.4088087,1.8543668,0.9009068,0.61468685,2
ENSG00000081154,2.491227,1.8543668,0.8538472,1.0,2
ENSG00000081307,1.6667992,1.5732198,0.8050345,1.0,2
ENSG00000081307,1.6093034,1.5732198,0.9049224,1.0,2
ENSG00000082701,1.5978355,1.2172207,0.78234994,1.0,2
ENSG00000082701,1.6414548,1.2172207,0.7255673,0.50690335,2
ENSG00000082781,0.78961825,1.4962375,0.9315946,1.0,2
ENSG00000082996,1.3355108,1.1448854,0.9036219,1.0,2
ENSG00000082996,1.4297353,1.1448854,0.8574473,0.025,2
ENSG00000082996,1.3307744,1.1448854,0.86130893,0.97153026,2
ENSG00000082996,1.2632045,1.1448854,0.9542135,0.9123905,2
ENSG00000083520,2.2832212,1.4557582,0.8656917,1.0,2
ENSG00000083520,2.3687098,1.4557582,0.8315672,0.4663144,2
ENSG00000083520,2.449141,1.4557582,0.4962353,0.89141417,2
ENSG00000083535,1.6461918,0.968483,0.8992335,1.0,2
ENSG00000083544,1.592481,0.90955603,0.88062847,1.0,2
ENSG00000083544,1.6919605,0.90955603,0.7506974,0.99458,2
ENSG00000083544,1.8040861,0.90955603,0.6181454,0.00591716,2
ENSG00000083635,1.3879582,0.23552845,0.91846013,1.0,2
ENSG00000083635,1.1563089,0.23552845,0.9694781,1.0,2
ENSG00000083635,1.583238,0.23552845,0.9133633,1.0,2
ENSG00000083642,1.0889981,0.81090426,0.89676154,1.0,2
ENSG00000083937,0.7685359,0.82020146,0.9329168,1.0,2
ENSG00000083937,0.67697173,0.82020146,0.983368,0.9230769,2
ENSG00000085274,1.4709853,1.3025473,0.8954729,1.0,2
ENSG00000085274,1.677241,1.3025473,0.92727315,0.49379933,2
ENSG00000085274,1.7295557,1.3025473,0.8712226,0.060381357,2
ENSG00000085274,1.6850961,1.3025473,0.93585014,0.9416136,2
ENSG00000088448,1.7082797,2.141951,0.935049,1.0,2
ENSG00000088448,1.9591888,2.141951,0.78199303,0.74108493,2
ENSG00000088448,1.8157955,2.141951,0.91178083,0.019639935,2
ENSG00000088451,1.604273,1.4443572,0.90750897,1.0,2
ENSG00000088543,1.6304456,0.4065402,0.51428723,1.0,2
ENSG00000088543,1.5297412,0.4065402,0.8395,1.0,2
ENSG00000088726,0.20933273,-0.65757734,0.81979626,1.0,2
ENSG00000088727,1.9537851,1.0934217,0.9414219,1.0,2
ENSG00000088727,2.079029,1.0934217,0.8935374,0.018830525,2
ENSG00000090097,0.58165604,0.5378191,0.98895663,1.0,2
ENSG00000090520,2.5312033,1.4382259,0.6435704,1.0,2
ENSG00000091317,1.4827272,1.267641,0.68989515,1.0,2
ENSG00000091317,1.4474493,1.267641,0.89820224,1.0,2
ENSG00000091513,-0.23374158,0.06818586,0.9358656,1.0,2
ENSG00000091513,-0.019961946,0.06818586,0.91108227,1.0,2
ENSG00000091527,1.7139384,1.7554938,0.9339007,1.0,2
ENSG00000091527,1.8404652,1.7554938,0.893042,1.0,2
ENSG00000093167,1.4154195,1.3829172,0.96726626,1.0,2
ENSG00000093167,1.6089858,1.3829172,0.9460831,0.02836005,2
ENSG00000093167,1.5657845,1.3829172,0.961805,0.79422605,2
ENSG00000093183,3.4537618,1.6953065,0.49495196,1.0,2
ENSG00000093183,3.4950411,1.6953065,0.63681763,0.9790672,2
ENSG00000093183,3.428449,1.6953065,0.89052045,0.035368804,2
ENSG00000093217,2.1327715,1.0413927,0.8212612,1.0,2
ENSG00000102471,1.3562677,1.6307329,0.8033452,1.0,2
ENSG00000102524,-0.74796385,0.30103,0.9964623,1.0,2
ENSG00000102524,-0.7416439,0.30103,0.99250317,1.0,2
ENSG00000102531,0.8484133,1.2060158,0.9820219,1.0,2
ENSG00000102543,1.572094,0.54157925,0.9198348,1.0,2
ENSG00000102543,1.6351651,0.54157925,0.79164934,1.0,2
ENSG00000102543,1.653125,0.54157925,0.67553645,1.0,2
ENSG00000102543,1.4563879,0.54157925,0.92047316,0.09967846,2
ENSG00000102547,1.3042994,0.30963016,0.95601106,1.0,2
ENSG00000102547,1.3660713,0.30963016,0.9275111,1.0,2
ENSG00000102547,1.4411222,0.30963016,0.80513364,1.0,2
ENSG00000102547,1.3777436,0.30963016,0.7861116,1.0,2
ENSG00000102547,1.383427,0.30963016,0.9509004,1.0,2
ENSG00000102547,1.3699723,0.30963016,0.9271102,1.0,2
ENSG00000102554,0.60825706,0.1172713,0.97944164,1.0,2
ENSG00000102554,0.99235696,0.1172713,0.85513586,1.0,2
ENSG00000102572,0.2315763,1.2681097,0.97282153,1.0,2
ENSG00000102572,0.2315763,1.2681097,0.97282153,1.0,2
ENSG00000102572,0.40985346,1.2681097,0.7996713,0.9652825,2
ENSG00000102580,1.7380682,0.8668778,0.8206939,1.0,2
ENSG00000102580,1.8512863,0.8668778,0.94544095,1.0,2
ENSG00000102595,1.3157508,1.1373541,0.67155075,1.0,2
ENSG00000102595,1.36734,1.1373541,0.8300607,1.0,2
ENSG00000102595,1.2230301,1.1373541,0.95708543,0.8576923,2
ENSG00000102606,2.2265823,1.209783,0.34157744,0.96676165,2
ENSG00000102606,2.0624533,1.209783,0.7324578,0.96704334,2
ENSG00000102606,2.2350073,1.209783,0.86336607,0.9721116,2
ENSG00000102699,0.65382785,1.1886473,0.94451183,1.0,2
ENSG00000102699,0.81109303,1.1886473,0.9306314,1.0,2
ENSG00000102710,1.9386741,1.6855626,0.7035476,1.0,2
ENSG00000102710,1.9366282,1.6855626,0.7655634,1.0,2
ENSG00000102710,1.9091287,1.6855626,0.4325155,0.21702453,2
ENSG00000102710,1.5543873,1.6855626,0.9439947,0.98773944,2
ENSG00000102710,1.6760591,1.6855626,0.9011332,0.98567593,2
ENSG00000102710,1.909186,1.6855626,0.6910661,0.99334997,2
ENSG00000102743,1.3871614,1.1956229,0.96249294,1.0,2
ENSG00000102753,2.2569966,1.0534626,0.88227636,1.0,2
ENSG00000102755,0.28041127,0.075546965,0.83538276,1.0,2
ENSG00000102755,0.26832512,0.075546965,0.94384366,1.0,2
ENSG00000102760,0.11338445,0.744293,0.98373586,1.0,2
ENSG00000102760,0.21231243,0.744293,0.99010426,1.0,2
ENSG00000102763,1.191378,1.0077478,0.91114753,1.0,2
ENSG00000102763,1.1118457,1.0077478,0.9836232,1.0,2
ENSG00000102763,1.1406099,1.0077478,0.9698599,1.0,2
ENSG00000102780,-0.14631176,0.37657696,0.9949588,1.0,2
ENSG00000102780,-0.25816187,0.37657696,0.95437634,0.0,2
ENSG00000102780,-0.28630838,0.37657696,0.98530364,0.0,2
ENSG00000102781,0.6934597,0.666518,0.95515484,1.0,2
ENSG00000102781,0.6792059,0.666518,0.952385,1.0,2
ENSG00000102781,0.6868913,0.666518,0.951659,1.0,2
ENSG00000102781,0.75538236,0.666518,0.962141,1.0,2
ENSG00000102781,0.7016087,0.666518,0.96961147,1.0,2
ENSG00000102786,1.7906139,1.1749316,0.651641,1.0,2
ENSG00000102786,1.7109414,1.1749316,0.7366182,1.0,2
ENSG00000102796,1.443709,0.32221928,0.89435387,1.0,2
ENSG00000102796,1.6385511,0.32221928,0.93478864,1.0,2
ENSG00000102796,1.476147,0.32221928,0.94029206,1.0,2
ENSG00000102804,1.3275589,1.1228709,0.7394667,1.0,2
ENSG00000102805,1.658522,0.897077,0.85295683,1.0,2
ENSG00000102805,1.6510657,0.897077,0.9476581,1.0,2
ENSG00000102805,1.6404128,0.897077,0.87377375,0.0,2
ENSG00000113790,0.87691176,0.69548166,0.96265846,1.0,2
ENSG00000113790,1.112047,0.69548166,0.6208039,1.0,2
ENSG00000113790,0.92361486,0.69548166,0.95457244,1.0,2
ENSG00000113810,2.5902123,1.9660009,0.8978321,1.0,2
ENSG00000113810,2.6560595,1.9660009,0.8957745,0.91389805,2
ENSG00000113811,1.5001539,1.876968,0.9466988,1.0,2
ENSG00000113811,1.6790086,1.876968,0.9118074,1.0,2
ENSG00000113812,1.0195973,1.1055102,0.9771524,1.0,2
ENSG00000113838,2.4786596,1.3539163,0.70598423,1.0,2
ENSG00000113838,2.4638743,1.3539163,0.89136887,1.0,2
ENSG00000113845,1.5118331,1.7673786,0.9530935,1.0,2
ENSG00000113845,1.5301301,1.7673786,0.77284926,0.23794132,2
ENSG00000113851,1.6997565,1.7733475,0.86453694,1.0,2
ENSG00000113851,1.5637115,1.7733475,0.9545657,0.39181286,2
ENSG00000113851,1.5267009,1.7733475,0.9379306,0.9548513,2
ENSG00000113916,2.4670875,0.68752897,0.8635999,1.0,2
ENSG00000113916,2.3259106,0.68752897,0.9206464,1.0,2
ENSG00000113924,-0.63709676,-0.5850267,0.9919898,1.0,2
ENSG00000113924,-0.20365655,-0.5850267,0.92703223,1.0,2
ENSG00000113924,-0.4275515,-0.5850267,0.9817556,1.0,2
ENSG00000113946,0.12724486,-0.85387194,0.9834152,1.0,2
ENSG00000113946,0.06056989,-0.85387194,0.9324254,1.0,2
ENSG00000113966,0.7344113,0.1430148,0.85884887,1.0,2
ENSG00000113966,1.1395589,0.1430148,0.9403005,0.056603774,2
ENSG00000113971,1.6674496,1.0236639,0.91730404,1.0,2
ENSG00000113971,1.8101565,1.0236639,0.84505457,1.0,2
ENSG00000114013,-0.19259983,-0.9586073,0.982625,1.0,2
ENSG00000114021,1.1753453,1.529302,0.8687641,1.0,2
ENSG00000114021,1.1272231,1.529302,0.885815,0.85507244,2
ENSG00000114023,1.3769683,2.1558218,0.95396173,1.0,2
ENSG00000114023,1.2688321,2.1558218,0.9623536,0.58182454,2
ENSG00000114026,1.8277625,1.3809345,0.8536483,1.0,2
ENSG00000114026,1.7980728,1.3809345,0.9073616,1.0,2
ENSG00000114030,1.125994,1.4821587,0.9359973,1.0,2
ENSG00000114030,1.1164728,1.4821587,0.94093364,0.08389262,2
ENSG00000114054,2.2431843,2.1360543,0.59383094,1.0,2
ENSG00000114054,2.1226897,2.1360543,0.62355465,0.015472194,2
ENSG00000114098,1.6593473,1.7502769,0.92638797,1.0,2
ENSG00000114098,1.5684111,1.7502769,0.8742584,1.0,2
ENSG00000114098,1.6808466,1.7502769,0.86282426,0.41025642,2
ENSG00000114098,1.7223811,1.7502769,0.84018797,0.9179548,2
ENSG00000114098,1.7508115,1.7502769,0.8938147,1.0,2
ENSG00000114098,1.7045478,1.7502769,0.8884704,0.92659575,2
ENSG00000114107,2.014401,1.2276297,0.59667206,1.0,2
ENSG00000114120,1.9190857,1.8546096,0.81416464,1.0,2
ENSG00000114120,1.8219197,1.8546096,0.8885324,1.0,2
ENSG00000114120,1.9879674,1.8546096,0.8112595,0.9885204,2
ENSG00000114120,1.9826478,1.8546096,0.633927,0.062580645,2
ENSG00000114125,1.8769182,1.8663465,0.7174442,1.0,2
ENSG00000114125,1.8854886,1.8663465,0.63855016,0.0017626322,2
ENSG00000114125,1.8854886,1.8663465,0.63855016,0.25721154,2
ENSG00000114126,0.94330424,2.0863242,0.9548658,1.0,2
ENSG00000114126,0.9223127,2.0863242,0.9649387,0.98479694,2
ENSG00000114126,1.058943,2.0863242,0.64449877,0.21172638,2
ENSG00000114126,1.0409743,2.0863242,0.9568958,0.9527559,2
ENSG00000114127,1.9289237,1.1815578,0.90575653,1.0,2
ENSG00000114127,1.6670775,1.1815578,0.8711791,1.0,2
ENSG00000114127,2.1211796,1.1815578,0.60606986,0.89608175,2
ENSG00000114166,2.1693308,0.9041744,0.6337244,1.0,2
ENSG00000114166,2.2138586,0.9041744,0.90001136,1.0,2
ENSG00000114166,2.2171924,0.9041744,0.9217148,1.0,2
ENSG00000114200,0.60463035,-0.7447275,0.9767135,1.0,2
ENSG00000114209,1.704163,2.1704965,0.9318427,1.0,2
ENSG00000114209,1.5726093,2.1704965,0.9152641,1.0,2
ENSG00000114209,1.7143403,2.1704965,0.91270083,0.22445923,2
ENSG00000114268,0.71600413,1.7024305,0.8472845,1.0,2
ENSG00000114268,0.7131392,1.7024305,0.90566444,1.0,2
ENSG00000114268,0.94394296,1.7024305,0.94501764,0.98916966,2
ENSG00000114268,0.781169,1.7024305,0.9069125,0.057726864,2
ENSG00000114268,0.8655264,1.7024305,0.77789444,0.0020215632,2
ENSG00000114268,0.79439956,1.7024305,0.8721848,0.0,2
ENSG00000114270,-0.71519583,-0.23657201,0.9629039,1.0,2
ENSG00000114270,-0.7285493,-0.23657201,0.9938544,1.0,2
ENSG00000114270,-0.7364854,-0.23657201,0.9935813,1.0,2
ENSG00000114302,1.27408,1.168792,0.9389787,1.0,2
ENSG00000114302,1.3223366,1.168792,0.96814406,1.0,2
ENSG00000114302,1.3463302,1.168792,0.7407244,0.99766356,2
ENSG00000114315,1.8388294,0.7450748,0.93023604,1.0,2
ENSG00000114315,1.805347,0.7450748,0.92569894,1.0,2
ENSG00000114316,1.4229828,1.4704105,0.9368966,1.0,2
ENSG00000114316,1.6913341,1.4704105,0.91990465,0.5663482,2
ENSG00000114331,2.3837123,1.3694015,0.83742887,1.0,2
ENSG00000114346,2.4701977,1.5780659,0.8583949,1.0,2
ENSG00000114346,2.5011811,1.5780659,0.41472244,0.051425032,2
ENSG00000114346,2.4153893,1.5780659,0.8489651,0.039831303,2
ENSG00000114353,1.3232797,1.9810934,0.8494406,1.0,2
ENSG00000114353,1.3232797,1.9810934,0.8494406,1.0,2
ENSG00000114353,1.2469441,1.9810934,0.93700504,1.0,2
ENSG00000114353,1.3295702,1.9810934,0.96236295,1.0,2
ENSG00000114353,1.3232797,1.9810934,0.8494406,0.996817,2
ENSG00000114354,2.1255867,1.707485,0.5922369,1.0,2
ENSG00000114354,1.9882447,1.707485,0.91223794,1.0,2
ENSG00000114354,1.9970449,1.707485,0.84668416,0.0059988,2
ENSG00000114383,1.349297,1.3517963,0.9792742,1.0,2
ENSG00000114383,1.3422583,1.3517963,0.9785009,1.0,2
ENSG00000114388,0.6962406,1.5456781,0.9577005,1.0,2
ENSG00000114388,0.78285235,1.5456781,0.9656357,1.0,2
ENSG00000114388,1.0672194,1.5456781,0.9609944,0.67391306,2
ENSG00000114388,1.0825068,1.5456781,0.9466646,0.88387096,2
ENSG00000114395,1.0427645,1.0413927,0.9552725,1.0,2
ENSG00000114395,1.0144671,1.0413927,0.9533363,1.0,2
ENSG00000114395,1.0642209,1.0413927,0.93703824,0.8549763,2
