,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000046647,1.1069396,1.4094259,0.9157812,0.26817042,11
ENSG00000046651,1.7431717,1.3592662,0.8500935,1.0,11
ENSG00000046651,1.7317644,1.3592662,0.84748566,0.16393442,11
ENSG00000047230,1.3926003,1.0958664,0.89539534,1.0,11
ENSG00000047644,-0.39131021,-0.5086383,0.9644582,1.0,11
ENSG00000047644,-0.22333488,-0.5086383,0.9501673,1.0,11
ENSG00000047648,1.1578608,1.7310244,0.9138652,1.0,11
ENSG00000049768,-0.343311,-0.79588,0.96878135,1.0,11
ENSG00000054611,1.3174652,0.8469553,0.72847337,1.0,11
ENSG00000054611,1.3450146,0.8469553,0.8326032,1.0,11
ENSG00000054611,1.3174652,0.8469553,0.72847337,1.0,11
ENSG00000054611,1.3956442,0.8469553,0.87286365,0.0,11
ENSG00000054611,1.2626219,0.8469553,0.8519362,1.0,11
ENSG00000056277,1.22867,0.7767012,0.8885702,1.0,11
ENSG00000056277,1.3356445,0.7767012,0.92995626,0.8877551,11
ENSG00000063601,1.1221908,1.3356584,0.84545016,1.0,11
ENSG00000063601,1.0949438,1.3356584,0.90378416,1.0,11
ENSG00000063601,1.1300485,1.3356584,0.8686299,1.0,11
ENSG00000063601,1.0792074,1.3356584,0.9002612,1.0,11
ENSG00000063601,1.2704906,1.3356584,0.6539251,0.78963417,11
ENSG00000063601,1.1594298,1.3356584,0.87573975,0.9751506,11
ENSG00000063601,1.0820211,1.3356584,0.83064187,0.024849398,11
ENSG00000065923,-0.2438569,-0.88605666,0.91046643,1.0,11
ENSG00000065923,0.13968055,-0.88605666,0.9201172,1.0,11
ENSG00000065923,0.14937162,-0.88605666,0.8898956,1.0,11
ENSG00000065923,0.11070286,-0.88605666,0.88449585,1.0,11
ENSG00000067177,-0.27224305,0.8293038,0.96883494,1.0,11
ENSG00000067829,1.4018899,1.6520529,0.86773753,1.0,11
ENSG00000067992,-0.29159787,0.41995576,0.9565688,1.0,11
ENSG00000068308,1.335845,1.9006947,0.87084156,1.0,11
ENSG00000068323,1.5335603,0.9360108,0.8082332,1.0,11
ENSG00000068354,1.4313145,0.6404814,0.93898535,1.0,11
ENSG00000068354,1.3993682,0.6404814,0.89539266,0.84543324,11
ENSG00000068366,1.6846905,1.3533391,0.8494689,1.0,11
ENSG00000068394,0.5237263,1.4051756,0.957913,1.0,11
ENSG00000068400,1.7001005,1.3811151,0.87282795,1.0,11
ENSG00000068400,1.6813536,1.3811151,0.8523438,0.9582876,11
ENSG00000068400,1.5970998,1.3811151,0.8889781,1.0,11
ENSG00000068438,1.6133547,1.6160553,0.893085,1.0,11
ENSG00000068438,1.6338971,1.6160553,0.9247077,0.01835273,11
ENSG00000068438,1.6764019,1.6160553,0.7988652,0.97597206,11
ENSG00000069509,1.2499163,1.3449814,0.87090486,1.0,11
ENSG00000069998,1.1618298,1.3117539,0.915151,1.0,11
ENSG00000070010,1.8675936,2.5900836,0.7958156,1.0,11
ENSG00000070010,1.8564882,2.5900836,0.81647134,1.0,11
ENSG00000070010,1.8159312,2.5900836,0.91727334,0.018195277,11
ENSG00000070371,1.5245388,1.04883,0.905986,1.0,11
ENSG00000070413,1.9116893,1.6478717,0.8648202,1.0,11
ENSG00000070413,1.8706089,1.6478717,0.84994966,1.0,11
ENSG00000070413,1.7590733,1.6478717,0.8920648,0.046699874,11
ENSG00000070413,1.9381853,1.6478717,0.8657913,0.9036044,11
ENSG00000071553,1.0325311,1.7854722,0.9368869,1.0,11
ENSG00000071859,1.2343785,1.7732011,0.93829733,1.0,11
ENSG00000071889,1.4655854,1.467756,0.6253474,1.0,11
ENSG00000071889,1.5554365,1.467756,0.8204112,1.0,11
ENSG00000071889,1.545316,1.467756,0.7506944,0.8436795,11
ENSG00000071889,1.5867499,1.467756,0.69912374,0.2125,11
ENSG00000071889,1.5460608,1.467756,0.81460744,0.9771429,11
ENSG00000072501,1.3264976,1.7146649,0.84843606,1.0,11
ENSG00000072501,1.1478362,1.7146649,0.853766,0.023851905,11
ENSG00000072506,1.7056046,2.193959,0.8896623,1.0,11
ENSG00000072506,1.6425576,2.193959,0.8811805,1.0,11
ENSG00000073169,0.8153456,0.9929951,0.9129738,1.0,11
ENSG00000073169,0.77894354,0.9929951,0.92459977,1.0,11
ENSG00000073464,0.782495,-0.85387194,0.9111528,1.0,11
ENSG00000073464,0.3769886,-0.85387194,0.93100464,1.0,11
ENSG00000075218,1.1994996,1.0265332,0.87153906,1.0,11
ENSG00000075234,1.1466125,1.3935752,0.85771054,1.0,11
ENSG00000075234,1.1150066,1.3935752,0.9067759,1.0,11
ENSG00000075234,1.1402454,1.3935752,0.82061565,0.30969697,11
ENSG00000076770,-0.39067668,-0.63827217,0.9738115,1.0,11
ENSG00000077713,0.4612166,0.4440448,0.92152005,1.0,11
ENSG00000077713,0.42291617,0.4440448,0.9245291,1.0,11
ENSG00000077713,0.4612166,0.4440448,0.92152005,1.0,11
ENSG00000077721,0.81200993,1.6952189,0.68920743,1.0,11
ENSG00000077721,0.9149438,1.6952189,0.8886318,0.97195935,11
ENSG00000078061,1.4756556,1.5990093,0.90472907,1.0,11
ENSG00000078061,1.3845224,1.5990093,0.84947914,1.0,11
ENSG00000078596,0.903882,1.8047526,0.9478308,1.0,11
ENSG00000078596,0.9605675,1.8047526,0.9164568,1.0,11
ENSG00000078596,1.0390123,1.8047526,0.92206794,0.7400894,11
ENSG00000079482,-0.16667758,-0.08618615,0.9597682,1.0,11
ENSG00000079482,-0.029952377,-0.08618615,0.9687706,1.0,11
ENSG00000079974,0.38249415,0.8853612,0.8890169,1.0,11
ENSG00000079974,0.1996091,0.8853612,0.9501487,0.8700361,11
ENSG00000079974,0.17245506,0.8853612,0.937311,0.1948718,11
ENSG00000079974,0.0461714,0.8853612,0.9612279,0.34854773,11
ENSG00000082458,0.09851615,0.95279247,0.95110464,1.0,11
ENSG00000082458,0.16912383,0.95279247,0.947776,1.0,11
ENSG00000083750,1.0866617,1.1408222,0.88618934,1.0,11
ENSG00000083750,1.1332347,1.1408222,0.8584784,0.05785124,11
ENSG00000085185,0.9477155,0.075546965,0.8574685,1.0,11
ENSG00000085224,1.1955199,1.1583625,0.73003036,1.0,11
ENSG00000085224,1.029181,1.1583625,0.91440463,0.0,11
ENSG00000085224,0.9868634,1.1583625,0.89035,0.9468303,11
ENSG00000085224,1.0105782,1.1583625,0.882943,0.9980237,11
ENSG00000086712,1.257365,1.4321673,0.8384231,1.0,11
ENSG00000086758,1.3460331,1.7985126,0.8945678,0.82222223,11
ENSG00000087842,1.1060412,1.2392995,0.88666874,1.0,11
ENSG00000089289,1.0228207,1.838912,0.8905949,1.0,11
ENSG00000089472,1.1716222,1.8581159,0.8563943,1.0,11
ENSG00000089682,0.90073335,1.5802405,0.9340309,1.0,11
ENSG00000089682,0.7815852,1.5802405,0.90584445,0.25200877,11
ENSG00000089682,1.1147594,1.5802405,0.8502932,0.3401089,11
ENSG00000089820,0.42255756,1.1906118,0.95595276,1.0,11
ENSG00000089820,0.62012124,1.1906118,0.9679279,1.0,11
ENSG00000089820,0.42386302,1.1906118,0.9646682,0.094915256,11
ENSG00000090776,-0.1644441,0.04921802,0.93435776,1.0,11
ENSG00000090776,0.058166686,0.04921802,0.9284836,1.0,11
ENSG00000090776,0.20946616,0.04921802,0.93604106,1.0,11
ENSG00000090889,1.2474375,1.4443572,0.8908961,1.0,11
ENSG00000090889,1.1531042,1.4443572,0.91399133,1.0,11
ENSG00000093000,0.8734544,1.3034121,0.92287105,1.0,11
ENSG00000093000,0.975116,1.3034121,0.91366285,0.0,11
ENSG00000093000,1.0032797,1.3034121,0.9043899,0.0990099,11
ENSG00000093009,2.0604146,2.6612256,0.84265167,1.0,11
ENSG00000093009,2.027395,2.6612256,0.8999905,0.89817816,11
ENSG00000093009,2.0682886,2.6612256,0.9063492,0.041025463,11
ENSG00000093010,2.181569,2.4356375,0.8543172,1.0,11
ENSG00000093010,2.06859,2.4356375,0.8972604,1.0,11
ENSG00000094631,1.4223671,1.9643068,0.925159,1.0,11
ENSG00000094631,1.5774293,1.9643068,0.9153675,1.0,11
ENSG00000094841,0.58384055,0.84073323,0.9465457,1.0,11
ENSG00000094841,0.90380454,0.84073323,0.76368463,0.0570523,11
ENSG00000099889,1.5219581,1.6333674,0.8626842,1.0,11
ENSG00000099899,1.9047637,2.0605845,0.9017439,1.0,11
ENSG00000099901,2.1953638,2.9811704,0.87896085,1.0,11
ENSG00000099901,2.2592366,2.9811704,0.8727558,0.01385035,11
ENSG00000099904,0.43346727,1.3838154,0.9681903,1.0,11
ENSG00000099910,1.892819,1.426999,0.8815958,1.0,11
ENSG00000099917,1.5653467,1.776919,0.88072705,1.0,11
ENSG00000099917,1.7918354,1.776919,0.89019877,0.99356705,11
ENSG00000099917,1.8666114,1.776919,0.8750928,0.4135021,11
ENSG00000099937,-0.002341956,-0.9586073,0.9662429,1.0,11
ENSG00000099937,0.008676063,-0.9586073,0.96881145,1.0,11
ENSG00000099937,0.10176559,-0.9586073,0.9732291,1.0,11
ENSG00000099940,1.470807,2.181329,0.9101201,1.0,11
ENSG00000099940,1.5081015,2.181329,0.9034242,1.0,11
ENSG00000099940,1.486357,2.181329,0.8988917,1.0,11
ENSG00000099942,2.1367242,2.1129735,0.8705322,1.0,11
ENSG00000099942,2.2236793,2.1129735,0.8782551,1.0,11
ENSG00000099949,2.0988934,1.7817553,0.9094136,1.0,11
ENSG00000099949,2.0466735,1.7817553,0.90710574,1.0,11
ENSG00000099953,0.15581568,0.025305865,0.93317056,1.0,11
ENSG00000099956,1.6062005,1.9512889,0.8605692,1.0,11
ENSG00000099956,1.527282,1.9512889,0.6825107,0.9902081,11
ENSG00000099956,1.5161479,1.9512889,0.8681147,0.99553573,11
ENSG00000099958,1.4870313,1.0433623,0.74670994,1.0,11
ENSG00000099968,1.8441455,1.6910815,0.8928264,1.0,11
ENSG00000099968,1.8389546,1.6910815,0.8866215,0.9656883,11
ENSG00000099968,1.9148223,1.6910815,0.857986,0.6998203,11
ENSG00000099968,1.8241525,1.6910815,0.89223844,0.87358326,11
ENSG00000099974,0.1361089,-0.7212464,0.9677682,1.0,11
ENSG00000099977,-0.10720816,2.110354,0.9570971,1.0,11
ENSG00000099985,-0.6085914,-0.6777807,0.98061866,1.0,11
ENSG00000099991,1.6369984,0.8419848,0.83397436,1.0,11
ENSG00000099991,1.5976361,0.8419848,0.8594724,0.636,11
ENSG00000099991,1.5748961,0.8419848,0.84103173,0.986,11
ENSG00000099991,1.4136643,0.8419848,0.864884,0.85714287,11
ENSG00000099992,1.2187827,0.7512791,0.90626967,1.0,11
ENSG00000099992,1.206002,0.7512791,0.86535174,0.9556213,11
ENSG00000099994,-0.88807195,-0.92081875,0.9858818,1.0,11
ENSG00000099995,1.5159504,1.1595672,0.880113,1.0,11
ENSG00000099995,1.4183698,1.1595672,0.8825042,1.0,11
ENSG00000099999,0.063553266,0.71011734,0.9695952,1.0,11
ENSG00000099999,-0.021788359,0.71011734,0.9802813,1.0,11
ENSG00000100014,1.2062945,1.069668,0.8616287,1.0,11
ENSG00000100014,1.2062945,1.069668,0.8616287,1.0,11
ENSG00000100014,1.3928136,1.069668,0.8201928,0.37892377,11
ENSG00000100014,1.1534672,1.069668,0.8444913,0.99327356,11
ENSG00000100023,1.493286,2.2383223,0.91525793,1.0,11
ENSG00000100023,1.4845912,2.2383223,0.91741943,0.08812129,11
ENSG00000100023,1.4138598,2.2383223,0.9096803,0.093441725,11
ENSG00000100024,-0.6017469,-0.92081875,0.9763356,1.0,11
ENSG00000100024,-0.6454903,-0.92081875,0.96989286,1.0,11
ENSG00000100027,1.7153312,0.2764618,0.8946568,1.0,11
ENSG00000100027,1.7652797,0.2764618,0.87128985,1.0,11
ENSG00000100027,1.697762,0.2764618,0.8679767,1.0,11
ENSG00000100028,1.8182938,2.0244446,0.6725081,1.0,11
ENSG00000100029,1.224793,1.8538806,0.8937338,1.0,11
ENSG00000100029,1.3313137,1.8538806,0.8328159,1.0,11
ENSG00000100029,1.1848103,1.8538806,0.8049068,1.0,11
ENSG00000100030,2.2594202,2.5763528,0.86889243,1.0,11
ENSG00000100030,2.2829592,2.5763528,0.8812988,0.7696241,11
ENSG00000100031,0.34365287,0.76192784,0.9486106,1.0,11
ENSG00000100031,-0.29644316,0.76192784,0.96012133,0.09714286,11
ENSG00000100031,-0.25617296,0.76192784,0.95963377,0.9512195,11
ENSG00000100033,-0.65238214,-0.82390875,0.971047,1.0,11
ENSG00000100034,2.186035,1.7319914,0.7719961,1.0,11
ENSG00000100036,0.91058606,-0.113509275,0.89010596,1.0,11
ENSG00000100038,1.8994321,1.8785793,0.88320863,1.0,11
ENSG00000100038,1.8092873,1.8785793,0.879842,1.0,11
ENSG00000100038,1.9893396,1.8785793,0.81757396,0.5562544,11
ENSG00000100038,1.944515,1.8785793,0.7413749,0.0483546,11
ENSG00000100055,-0.6210805,0.26245108,0.9839017,1.0,11
ENSG00000100055,-0.60836375,0.26245108,0.98194766,1.0,11
ENSG00000100055,-0.57233894,0.26245108,0.97955006,1.0,11
ENSG00000100055,-0.608607,0.26245108,0.98520494,1.0,11
ENSG00000100055,-0.60195243,0.26245108,0.98503566,1.0,11
ENSG00000100056,2.066446,1.450557,0.8783651,1.0,11
ENSG00000100056,2.0318499,1.450557,0.87080914,1.0,11
ENSG00000100056,2.0195634,1.450557,0.9095809,1.0,11
ENSG00000100060,-0.2651884,-0.5850267,0.97083986,1.0,11
ENSG00000100060,0.026777849,-0.5850267,0.9213213,1.0,11
ENSG00000100068,-0.27626258,0.68394715,0.9708194,1.0,11
ENSG00000100075,2.0086453,2.1082265,0.86648244,1.0,11
ENSG00000100077,0.04375919,0.44715804,0.9431471,1.0,11
ENSG00000100083,2.0303986,1.6094877,0.84351826,1.0,11
ENSG00000100083,2.0089908,1.6094877,0.8506301,1.0,11
ENSG00000100084,1.6620815,1.7835463,0.88719696,1.0,11
ENSG00000100092,0.7472356,1.0232525,0.95771486,1.0,11
ENSG00000100092,0.7400143,1.0232525,0.94678694,1.0,11
ENSG00000100097,0.3405333,2.8476405,0.96358085,1.0,11
ENSG00000100097,0.3453876,2.8476405,0.95994323,1.0,11
ENSG00000100099,1.1330962,1.3974185,0.8934806,1.0,11
ENSG00000100099,1.1036837,1.3974185,0.90708405,0.0,11
ENSG00000100099,1.0557902,1.3974185,0.89650387,0.21495327,11
ENSG00000100100,-0.49767083,0.11394335,0.9534897,1.0,11
ENSG00000100100,-0.42931408,0.11394335,0.97166,0.982906,11
ENSG00000100104,1.4095645,1.5445641,0.86881906,1.0,11
ENSG00000100105,0.531237,0.51454777,0.91767836,1.0,11
ENSG00000100105,0.531237,0.51454777,0.91767836,1.0,11
ENSG00000100105,0.6026255,0.51454777,0.86533797,0.15753424,11
ENSG00000100105,0.4949703,0.51454777,0.9200179,0.2848837,11
ENSG00000100106,1.0967546,0.8241258,0.9182402,0.98994976,11
ENSG00000100109,1.2736042,1.3793055,0.904139,1.0,11
ENSG00000100109,1.4275968,1.3793055,0.86401355,1.0,11
ENSG00000100109,1.334991,1.3793055,0.9004379,1.0,11
ENSG00000100116,1.4579847,1.3096302,0.888061,1.0,11
ENSG00000100124,1.0699599,1.1646502,0.92820054,1.0,11
ENSG00000100124,0.77490735,1.1646502,0.89496297,1.0,11
ENSG00000100129,1.2347538,2.740781,0.9044021,1.0,11
ENSG00000100129,1.1691854,2.740781,0.87768173,0.98388445,11
ENSG00000100138,0.98883957,2.3187935,0.91413414,1.0,11
ENSG00000100139,1.0697093,0.59217674,0.8080428,1.0,11
ENSG00000100142,0.5688039,1.9103576,0.9360656,1.0,11
ENSG00000100142,0.46783274,1.9103576,0.9394959,1.0,11
ENSG00000100142,0.349492,1.9103576,0.9574957,1.0,11
ENSG00000100147,1.2836738,0.6095944,0.8847651,1.0,11
ENSG00000100150,1.522067,0.9263424,0.84982646,1.0,11
ENSG00000100150,1.540683,0.9263424,0.85775805,1.0,11
ENSG00000100151,1.1874013,0.9912261,0.90633726,1.0,11
ENSG00000100151,1.1830349,0.9912261,0.82211524,1.0,11
ENSG00000100151,1.2308866,0.9912261,0.9002214,1.0,11
ENSG00000100154,-0.09162928,0.25767857,0.9599795,1.0,11
ENSG00000100162,1.4895486,1.2474823,0.8115826,1.0,11
ENSG00000100162,1.4838586,1.2474823,0.8105691,1.0,11
ENSG00000100167,-0.41059652,-0.85387194,0.96848494,1.0,11
ENSG00000100196,1.2137828,1.5667909,0.89616865,1.0,11
ENSG00000100196,1.1208853,1.5667909,0.8856209,1.0,11
ENSG00000100197,-0.49122322,-0.63827217,0.9752388,1.0,11
ENSG00000100201,1.753565,2.5816312,0.84344673,1.0,11
ENSG00000100206,1.8988837,0.71349055,0.8439507,1.0,11
ENSG00000100206,1.8808821,0.71349055,0.7773144,1.0,11
ENSG00000100206,1.9071349,0.71349055,0.8220597,1.0,11
ENSG00000100207,-0.47402376,1.0191163,0.92281985,1.0,11
ENSG00000100207,-0.38424927,1.0191163,0.931844,1.0,11
ENSG00000100207,-0.6606153,1.0191163,0.97690725,0.325,11
ENSG00000100209,1.0225233,0.91698,0.89827216,1.0,11
ENSG00000100209,0.95452356,0.91698,0.87806594,1.0,11
ENSG00000100211,1.7313488,1.1492192,0.8655161,1.0,11
ENSG00000100211,1.6529133,1.1492192,0.84564483,0.16543816,11
ENSG00000100216,1.413944,1.5839918,0.8640455,1.0,11
ENSG00000100218,1.1489068,-0.61978877,0.92451864,1.0,11
ENSG00000100219,1.6803671,1.9765792,0.8674497,1.0,11
ENSG00000100220,1.2498081,2.022717,0.84375507,1.0,11
ENSG00000100221,1.8059696,1.4127964,0.8763863,1.0,11
ENSG00000100225,1.0532154,2.1135423,0.8223177,1.0,11
ENSG00000100226,1.5293981,1.3909351,0.82390285,1.0,11
ENSG00000100226,1.5752193,1.3909351,0.8536688,0.7565825,11
ENSG00000100227,1.6581957,1.5873742,0.78439724,1.0,11
ENSG00000100227,1.5780759,1.5873742,0.8235877,0.6085994,11
ENSG00000100227,1.6045392,1.5873742,0.8629425,0.023659306,11
ENSG00000100228,1.7599313,-0.92081875,0.89449584,1.0,11
ENSG00000100234,0.5041929,-0.56863624,0.92643523,1.0,11
ENSG00000100234,0.6043198,-0.56863624,0.9173491,1.0,11
ENSG00000100239,0.751294,1.3567904,0.9095702,1.0,11
ENSG00000100239,0.5065119,1.3567904,0.9312341,0.6843616,11
ENSG00000100241,0.7645327,1.0402067,0.93306875,1.0,11
ENSG00000100241,0.98579645,1.0402067,0.9133237,1.0,11
ENSG00000100241,0.99735427,1.0402067,0.9518828,1.0,11
ENSG00000100242,1.9441738,1.2347703,0.8039674,1.0,11
ENSG00000100243,1.6281856,1.5154765,0.85877764,1.0,11
ENSG00000100243,1.5393066,1.5154765,0.8480374,1.0,11
ENSG00000100243,1.5780315,1.5154765,0.8686258,1.0,11
ENSG00000100246,1.3918175,0.78675145,0.91700274,1.0,11
ENSG00000100258,1.6074128,1.0425755,0.9012249,1.0,11
ENSG00000100263,1.0512769,1.1000258,0.8710917,1.0,11
ENSG00000100266,0.98558533,1.5485122,0.9078861,1.0,11
ENSG00000100266,1.0868709,1.5485122,0.9105622,1.0,11
ENSG00000100266,0.96871144,1.5485122,0.8962591,1.0,11
ENSG00000100266,0.9153836,1.5485122,0.9233515,1.0,11
ENSG00000100266,0.97292846,1.5485122,0.86792463,0.9317043,11
ENSG00000100276,-0.48462367,-0.38721615,0.9743274,1.0,11
ENSG00000100280,1.0100553,1.4222615,0.6609074,0.0,11
ENSG00000100280,1.0352108,1.4222615,0.6921802,0.0,11
ENSG00000100281,1.5115781,1.2949069,0.864609,1.0,11
ENSG00000100281,1.488061,1.2949069,0.8320609,0.8514664,11
ENSG00000100281,1.4828179,1.2949069,0.8708755,0.9832558,11
ENSG00000100284,1.3175337,1.2291697,0.72217786,1.0,11
ENSG00000100284,1.540117,1.2291697,0.8665991,0.053268764,11
ENSG00000100284,1.5533072,1.2291697,0.8831302,1.0,11
ENSG00000100284,1.2800425,1.2291697,0.7218645,0.05392157,11
ENSG00000100285,0.55474585,0.4927604,0.93014926,1.0,11
ENSG00000100288,1.7680058,1.209783,0.9164552,1.0,11
ENSG00000100288,1.7985275,1.209783,0.90183157,1.0,11
ENSG00000100290,-0.56662846,-0.56863624,0.9840057,1.0,11
ENSG00000100292,-0.48279917,-0.92081875,0.95931166,1.0,11
ENSG00000100294,1.3714788,1.045714,0.86826134,1.0,11
ENSG00000100294,1.3714788,1.045714,0.86826134,1.0,11
ENSG00000100294,1.3573523,1.045714,0.90121245,0.7520161,11
ENSG00000100296,1.6402969,1.6893977,0.8616544,1.0,11
ENSG00000100296,1.8538586,1.6893977,0.88866055,0.10242086,11
ENSG00000100296,1.6688926,1.6893977,0.603567,0.39478585,11
ENSG00000100296,1.6036978,1.6893977,0.8174918,0.14473684,11
ENSG00000100297,1.5159559,1.8490506,0.89332193,1.0,11
ENSG00000100297,1.6388282,1.8490506,0.8524327,0.27484408,11
ENSG00000100299,0.24464397,0.3283796,0.9596284,1.0,11
ENSG00000100299,0.2718153,0.3283796,0.95694655,1.0,11
ENSG00000100300,0.7037419,1.5010593,0.9414888,1.0,11
ENSG00000100300,0.61164683,1.5010593,0.9171521,0.72565156,11
ENSG00000100304,1.3604922,1.5287882,0.8574766,1.0,11
ENSG00000100304,1.2297933,1.5287882,0.9169329,1.0,11
ENSG00000100307,0.84458756,0.5132176,0.88825375,1.0,11
ENSG00000100307,0.8174062,0.5132176,0.87953526,1.0,11
ENSG00000100307,0.9081048,0.5132176,0.78210706,1.0,11
ENSG00000100311,-0.09468417,0.48855072,0.96972096,1.0,11
ENSG00000100311,-0.10109109,0.48855072,0.95658535,1.0,11
ENSG00000100319,1.277345,1.0362295,0.8532253,1.0,11
ENSG00000100319,1.5186176,1.0362295,0.8202386,1.0,11
ENSG00000100319,1.3740338,1.0362295,0.8701584,1.0,11
ENSG00000100320,1.4726405,1.3055663,0.8475464,1.0,11
ENSG00000100320,1.397995,1.3055663,0.81967926,1.0,11
ENSG00000100324,-0.18830591,1.0937718,0.97600764,1.0,11
ENSG00000100324,-0.19014597,1.0937718,0.97999555,1.0,11
ENSG00000100324,-0.11671507,1.0937718,0.9806326,1.0,11
ENSG00000100325,1.5284688,1.3836359,0.8615934,1.0,11
ENSG00000100325,1.5197403,1.3836359,0.8606305,0.9874153,11
ENSG00000100325,1.47768,1.3836359,0.8203175,0.007744434,11
ENSG00000100330,0.12840617,1.123198,0.9581789,1.0,11
ENSG00000100330,-0.03233677,1.123198,0.9556581,0.90024936,11
ENSG00000100335,0.87793756,1.2208922,0.93708766,1.0,11
ENSG00000100335,0.87793756,1.2208922,0.93708766,1.0,11
ENSG00000100335,0.87793756,1.2208922,0.93708766,1.0,11
ENSG00000100335,0.9706615,1.2208922,0.94915164,1.0,11
ENSG00000100335,0.9706615,1.2208922,0.94915164,1.0,11
ENSG00000100335,0.9849696,1.2208922,0.9561484,1.0,11
ENSG00000100335,0.9610568,1.2208922,0.9540344,1.0,11
ENSG00000100335,1.0185177,1.2208922,0.92079026,1.0,11
ENSG00000100335,1.0163794,1.2208922,0.91829425,1.0,11
ENSG00000100335,0.97724265,1.2208922,0.91405874,1.0,11
ENSG00000100335,1.0606146,1.2208922,0.9346674,0.0030637255,11
ENSG00000100335,1.0714335,1.2208922,0.91309077,0.04369231,11
ENSG00000100342,-0.015758857,0.6117233,0.94761753,1.0,11
ENSG00000100342,0.016233604,0.6117233,0.972868,0.0,11
