,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000005486,1.8605146,1.30103,0.8188661,0.48713398,6
ENSG00000005882,0.2404979,0.46538284,0.97505444,1.0,6
ENSG00000005882,0.2892343,0.46538284,0.96915,1.0,6
ENSG00000005882,0.29171196,0.46538284,0.9457674,1.0,6
ENSG00000005884,0.064097196,-0.7447275,0.9225828,1.0,6
ENSG00000005981,-0.6026277,-0.9586073,0.97992593,1.0,6
ENSG00000006025,0.30829275,0.9148718,0.96102077,1.0,6
ENSG00000006025,0.13562812,0.9148718,0.9658771,1.0,6
ENSG00000006042,0.27313557,1.9927744,0.95198596,1.0,6
ENSG00000006042,0.32516667,1.9927744,0.80310494,1.0,6
ENSG00000006062,1.8728147,0.7143298,0.8493289,1.0,6
ENSG00000006125,1.9766741,2.2398748,0.8824637,1.0,6
ENSG00000006125,1.9327762,2.2398748,0.85006464,0.002529839,6
ENSG00000006125,1.9940112,2.2398748,0.67621535,0.119551115,6
ENSG00000006282,-0.11351463,0.47421625,0.9291949,1.0,6
ENSG00000006282,-0.13835956,0.47421625,0.96508706,0.96,6
ENSG00000006451,1.297434,1.2918127,0.853798,1.0,6
ENSG00000006453,1.2839667,1.1271048,0.85800374,1.0,6
ENSG00000006459,1.2332566,0.7307823,0.8068441,1.0,6
ENSG00000006530,1.0979975,1.9703934,0.6849238,1.0,6
ENSG00000006530,0.9677217,1.9703934,0.88718677,1.0,6
ENSG00000006530,0.89749163,1.9703934,0.8814885,1.0,6
ENSG00000006530,0.8973778,1.9703934,0.8560091,1.0,6
ENSG00000006576,1.2415166,1.4632956,0.880025,1.0,6
ENSG00000006576,1.2903304,1.4632956,0.79775715,1.0,6
ENSG00000006576,0.94000447,1.4632956,0.77386,0.0,6
ENSG00000006576,1.2758532,1.4632956,0.52912945,0.03789836,6
ENSG00000006576,1.1262125,1.4632956,0.8348623,0.66308594,6
ENSG00000006625,1.7560668,1.7332776,0.87665325,1.0,6
ENSG00000006625,1.8314555,1.7332776,0.8069513,0.010904045,6
ENSG00000006625,1.7869544,1.7332776,0.7961967,0.16831683,6
ENSG00000006625,1.7294772,1.7332776,0.88157654,0.96385545,6
ENSG00000006625,1.7294772,1.7332776,0.88157654,0.9578397,6
ENSG00000006625,1.8856127,1.7332776,0.84503925,0.4097561,6
ENSG00000006625,1.8856127,1.7332776,0.84503925,0.44409198,6
ENSG00000006634,1.9885328,1.3998467,0.8418569,1.0,6
ENSG00000006634,1.9823444,1.3998467,0.64657533,1.0,6
ENSG00000006652,1.6532853,1.7217282,0.5488504,1.0,6
ENSG00000006695,1.6115288,1.0338256,0.8892793,1.0,6
ENSG00000006695,1.3412299,1.0338256,0.8544753,1.0,6
ENSG00000006695,1.280881,1.0338256,0.847687,1.0,6
ENSG00000006695,1.5345283,1.0338256,0.6274646,1.0,6
ENSG00000006704,1.0435499,1.0700378,0.90378433,1.0,6
ENSG00000006704,1.1487311,1.0700378,0.8365359,1.0,6
ENSG00000006704,1.1529086,1.0700378,0.8533908,1.0,6
ENSG00000006704,1.153779,1.0700378,0.8374467,1.0,6
ENSG00000006704,1.1735102,1.0700378,0.68832564,1.0,6
ENSG00000006715,0.9072276,1.4034637,0.7857349,1.0,6
ENSG00000006715,0.91546416,1.4034637,0.85427856,0.23649634,6
ENSG00000006715,1.0929893,1.4034637,0.8946293,0.047358833,6
ENSG00000006740,-0.5852541,-0.65757734,0.9800234,1.0,6
ENSG00000006744,1.6511221,1.6809697,0.86611915,1.0,6
ENSG00000006744,1.8683197,1.6809697,0.53781146,1.0,6
ENSG00000006744,1.6323507,1.6809697,0.8613431,0.9524205,6
ENSG00000006747,0.66014665,-0.107905395,0.9333942,1.0,6
ENSG00000006747,0.45328066,-0.107905395,0.94811726,1.0,6
ENSG00000006747,0.45328066,-0.107905395,0.94811726,1.0,6
ENSG00000007168,1.2121632,1.6084191,0.888131,1.0,6
ENSG00000007168,1.1111313,1.6084191,0.8838105,1.0,6
ENSG00000007202,2.227259,2.086609,0.7456945,1.0,6
ENSG00000007202,2.0815518,2.086609,0.91186774,1.0,6
ENSG00000007202,2.1348844,2.086609,0.81076235,1.0,6
ENSG00000007202,2.1371121,2.086609,0.6684907,0.99229634,6
ENSG00000007312,-0.5386607,-0.36653155,0.96604395,1.0,6
ENSG00000007314,0.6427154,-0.27572414,0.9439349,1.0,6
ENSG00000007314,0.91646683,-0.27572414,0.94041,1.0,6
ENSG00000008256,1.1033682,1.0358298,0.87841356,1.0,6
ENSG00000008256,0.999185,1.0358298,0.9097114,1.0,6
ENSG00000008256,1.0010864,1.0358298,0.85996056,1.0,6
ENSG00000008256,1.0013844,1.0358298,0.90470505,1.0,6
ENSG00000008256,0.9357268,1.0358298,0.8587149,1.0,6
ENSG00000008256,1.064253,1.0358298,0.9105365,1.0,6
ENSG00000008277,-0.41309008,-0.4202164,0.97720873,1.0,6
ENSG00000008277,-0.29199073,-0.4202164,0.9508295,1.0,6
ENSG00000008277,-0.3004868,-0.4202164,0.9765523,1.0,6
ENSG00000008277,-0.24132778,-0.4202164,0.97248894,1.0,6
ENSG00000008282,2.0904703,1.8286599,0.48698664,1.0,6
ENSG00000008282,2.0495799,1.8286599,0.5095643,1.0,6
ENSG00000008282,1.858669,1.8286599,0.78795105,1.0,6
ENSG00000008282,1.9610671,1.8286599,0.72923243,1.0,6
ENSG00000008282,2.1102543,1.8286599,0.3325282,0.025351653,6
ENSG00000008283,1.0998421,1.0951693,0.81202143,1.0,6
ENSG00000008283,1.1609445,1.0951693,0.62284636,1.0,6
ENSG00000008294,1.2831712,1.7065471,0.89574605,1.0,6
ENSG00000008294,1.3918291,1.7065471,0.6393988,0.058983665,6
ENSG00000008294,1.4667985,1.7065471,0.67169076,0.0,6
ENSG00000008294,1.322943,1.7065471,0.8335756,0.45352992,6
ENSG00000008311,0.028907327,-0.92081875,0.95305085,1.0,6
ENSG00000008838,2.133547,1.8673496,0.8630653,1.0,6
ENSG00000008838,1.9188359,1.8673496,0.84974897,1.0,6
ENSG00000008838,2.0826077,1.8673496,0.8520666,1.0,6
ENSG00000008838,2.1382654,1.8673496,0.61701787,0.8928302,6
ENSG00000009335,2.0248177,1.6980135,0.8744081,1.0,6
ENSG00000009954,1.7792519,1.4972062,0.83234537,1.0,6
ENSG00000009954,1.5999043,1.4972062,0.83156484,1.0,6
ENSG00000009954,1.5166514,1.4972062,0.89044416,1.0,6
ENSG00000009954,1.5985475,1.4972062,0.8883109,1.0,6
ENSG00000009954,1.5163416,1.4972062,0.88503057,1.0,6
ENSG00000009954,1.7283751,1.4972062,0.87416977,1.0,6
ENSG00000009954,1.6361121,1.4972062,0.90222466,1.0,6
ENSG00000009954,1.7990305,1.4972062,0.8747861,1.0,6
ENSG00000010244,1.5520549,2.373868,0.89236003,1.0,6
ENSG00000010244,1.5722094,2.373868,0.77990764,1.0,6
ENSG00000010244,1.5486188,2.373868,0.9032526,1.0,6
ENSG00000010244,1.6724577,2.373868,0.7766119,0.7217102,6
ENSG00000010244,1.5329766,2.373868,0.8011885,0.31217518,6
ENSG00000010270,1.4378335,1.7359979,0.79414314,1.0,6
ENSG00000011028,-0.39709368,0.86510396,0.9790116,1.0,6
ENSG00000011052,0.88182706,1.0437552,0.9108047,1.0,6
ENSG00000011052,0.75425893,1.0437552,0.9166123,1.0,6
ENSG00000011052,0.7940565,1.0437552,0.9144035,0.0,6
ENSG00000011143,1.2655375,1.4299136,0.88961184,0.97051173,6
ENSG00000011258,1.8930578,1.2538224,0.76580137,1.0,6
ENSG00000011260,1.7719197,1.6820548,0.63408613,1.0,6
ENSG00000011275,1.3768747,1.4196254,0.8742865,1.0,6
ENSG00000011295,1.0847721,0.7535831,0.8972727,1.0,6
ENSG00000011426,1.6609359,1.5304558,0.6779628,1.0,6
ENSG00000011426,1.5128844,1.5304558,0.88816893,0.6277732,6
ENSG00000012048,1.6155291,1.7555699,0.88975006,1.0,6
ENSG00000012048,1.7010956,1.7555699,0.68109924,0.96217495,6
ENSG00000012048,1.8235394,1.7555699,0.8373551,0.012891345,6
ENSG00000012048,1.8549414,1.7555699,0.84491044,0.9944522,6
ENSG00000012048,1.775408,1.7555699,0.35073102,0.04164077,6
ENSG00000012048,1.7378021,1.7555699,0.82992744,1.0,6
ENSG00000013306,1.2758497,2.086075,0.6003384,1.0,6
ENSG00000013306,1.2945907,2.086075,0.7753132,0.99124163,6
ENSG00000013306,1.2986583,2.086075,0.7811443,0.78129655,6
ENSG00000013374,1.6056869,1.7394933,0.90032816,1.0,6
ENSG00000013374,1.6056869,1.7394933,0.90032816,1.0,6
ENSG00000013374,1.5758892,1.7394933,0.9145727,1.0,6
ENSG00000013374,1.5473863,1.7394933,0.89215416,1.0,6
ENSG00000013374,1.5140692,1.7394933,0.9041086,0.8571988,6
ENSG00000013374,1.5670359,1.7394933,0.8981956,0.5488257,6
ENSG00000015532,1.0802301,0.6919651,0.93679535,1.0,6
ENSG00000015532,0.9247628,0.6919651,0.93976825,1.0,6
ENSG00000015532,0.9809112,0.6919651,0.89877677,1.0,6
ENSG00000015532,0.98413604,0.6919651,0.928967,0.6594595,6
ENSG00000015676,1.8711281,1.5637183,0.32710356,1.0,6
ENSG00000015676,1.7017149,1.5637183,0.8510284,1.0,6
ENSG00000029725,1.1365788,1.2833012,0.9174678,1.0,6
ENSG00000029725,1.2095315,1.2833012,0.8283278,1.0,6
ENSG00000029725,0.9026774,1.2833012,0.89531404,1.0,6
ENSG00000029725,1.1310322,1.2833012,0.8761781,1.0,6
ENSG00000029725,1.1527755,1.2833012,0.8931871,0.9801178,6
ENSG00000029725,1.2298265,1.2833012,0.88556975,0.90592337,6
ENSG00000030582,1.1965787,1.4656802,0.84070253,1.0,6
ENSG00000030582,1.1965787,1.4656802,0.84070253,1.0,6
ENSG00000030582,1.2819184,1.4656802,0.8998235,1.0,6
ENSG00000030582,1.2053311,1.4656802,0.89336556,1.0,6
ENSG00000030582,1.2009921,1.4656802,0.90989274,1.0,6
ENSG00000030582,1.2579931,1.4656802,0.932144,1.0,6
ENSG00000030582,1.2534982,1.4656802,0.9042703,1.0,6
ENSG00000030582,1.2278948,1.4656802,0.8994996,1.0,6
ENSG00000030582,1.268753,1.4656802,0.8937556,1.0,6
ENSG00000030582,1.1974434,1.4656802,0.8858326,1.0,6
ENSG00000030582,1.1999798,1.4656802,0.89772624,1.0,6
ENSG00000030582,1.2287477,1.4656802,0.89041084,1.0,6
ENSG00000030582,1.1958437,1.4656802,0.9027441,1.0,6
ENSG00000030582,1.2295423,1.4656802,0.91106004,1.0,6
ENSG00000033050,1.9651964,1.6181527,0.8737059,1.0,6
ENSG00000033100,2.146094,0.9921115,0.81805193,1.0,6
ENSG00000033627,2.1147146,1.9060656,0.82112116,1.0,6
ENSG00000033627,2.110521,1.9060656,0.84702426,0.99630874,6
ENSG00000033627,2.1114357,1.9060656,0.886149,0.9640666,6
ENSG00000033627,2.1409574,1.9060656,0.6754982,0.036289293,6
ENSG00000034152,0.73907167,0.39619935,0.93510705,1.0,6
ENSG00000034152,0.84731126,0.39619935,0.8349657,1.0,6
ENSG00000034152,0.7999871,0.39619935,0.94872934,1.0,6
ENSG00000034152,0.80173045,0.39619935,0.8898007,1.0,6
ENSG00000034152,0.7535718,0.39619935,0.93954605,1.0,6
ENSG00000034152,0.7981046,0.39619935,0.89972675,1.0,6
ENSG00000040531,1.0099283,0.5670264,0.8177353,1.0,6
ENSG00000040531,0.961586,0.5670264,0.9107337,1.0,6
ENSG00000040633,1.842467,1.3641757,0.87201065,1.0,6
ENSG00000040633,1.9243997,1.3641757,0.8458114,1.0,6
ENSG00000040633,1.9113756,1.3641757,0.7120931,0.97877985,6
ENSG00000048405,1.305921,1.3548764,0.85567766,1.0,6
ENSG00000049541,1.3656583,1.8702283,0.81905705,1.0,6
ENSG00000049541,1.3486183,1.8702283,0.89924896,0.8840779,6
ENSG00000050327,-0.54138076,-0.55284196,0.8705224,1.0,6
ENSG00000050327,-0.7165368,-0.55284196,0.9749194,1.0,6
ENSG00000050344,0.37413314,1.0124154,0.96660656,1.0,6
ENSG00000050344,0.48841402,1.0124154,0.9546284,1.0,6
ENSG00000055130,1.8546948,1.8624295,0.82565325,1.0,6
ENSG00000055483,1.7589713,1.3500541,0.9029649,1.0,6
ENSG00000055609,1.1146734,1.1673174,0.9244408,1.0,6
ENSG00000055609,1.1800694,1.1673174,0.90825796,1.0,6
ENSG00000055609,1.1231458,1.1673174,0.85568976,1.0,6
ENSG00000055609,1.1715078,1.1673174,0.7682451,1.0,6
ENSG00000055609,1.1491351,1.1673174,0.9107711,1.0,6
ENSG00000055609,1.2074988,1.1673174,0.8096528,0.33333334,6
ENSG00000058091,-0.167167,-0.29242983,0.9601522,1.0,6
ENSG00000059378,1.0391526,1.4752352,0.8546671,1.0,6
ENSG00000059378,1.1979891,1.4752352,0.4217253,1.0,6
ENSG00000059378,1.0641065,1.4752352,0.91189533,1.0,6
ENSG00000059378,1.0336446,1.4752352,0.8957263,1.0,6
ENSG00000059378,0.91934556,1.4752352,0.9047528,0.028481012,6
ENSG00000062716,1.8990638,2.3269908,0.6921095,1.0,6
ENSG00000062716,1.7668278,2.3269908,0.8704414,0.9645839,6
ENSG00000062725,1.2054222,1.0606978,0.90464044,1.0,6
ENSG00000062725,1.0601747,1.0606978,0.8711355,0.45132744,6
ENSG00000064300,-0.31998083,-0.7447275,0.973161,1.0,6
ENSG00000064393,1.5694368,0.8756399,0.9075438,1.0,6
ENSG00000064419,1.7764804,1.9329808,0.8049882,1.0,6
ENSG00000064419,1.8833957,1.9329808,0.8173816,1.0,6
ENSG00000064419,1.822197,1.9329808,0.53382075,0.9341858,6
ENSG00000064419,1.8844085,1.9329808,0.6307185,0.09819334,6
ENSG00000065559,0.13418485,1.0503798,0.9415221,1.0,6
ENSG00000065559,0.087142445,1.0503798,0.7870027,0.046622265,6
ENSG00000065883,1.6420211,1.4279727,0.8643136,1.0,6
ENSG00000065883,1.5460956,1.4279727,0.87071776,1.0,6
ENSG00000066923,0.6240718,0.47712126,0.9703773,1.0,6
ENSG00000067191,0.83298576,0.40140054,0.94889164,1.0,6
ENSG00000067596,1.636222,1.2455127,0.7297144,1.0,6
ENSG00000067596,1.6221391,1.2455127,0.6399141,0.98496836,6
ENSG00000068079,1.0766202,0.71096313,0.9190394,1.0,6
ENSG00000068079,1.350136,0.71096313,0.93735737,1.0,6
ENSG00000068079,1.2446097,0.71096313,0.9470498,1.0,6
ENSG00000068097,1.3905692,1.2140486,0.8643076,1.0,6
ENSG00000068097,1.4248856,1.2140486,0.62924516,1.0,6
ENSG00000068120,1.0890917,1.590619,0.90430117,1.0,6
ENSG00000068120,1.4823254,1.590619,0.81169444,0.067729086,6
ENSG00000068137,1.6668065,0.7041505,0.8352806,1.0,6
ENSG00000068489,1.2409344,1.7180862,0.53831303,1.0,6
ENSG00000068489,1.5701097,1.7180862,0.86420244,1.0,6
ENSG00000070366,1.0859284,0.30749604,0.8220049,1.0,6
ENSG00000070444,1.119651,0.5237465,0.86860144,1.0,6
ENSG00000070495,2.189138,1.3142886,0.8617447,1.0,6
ENSG00000070495,2.2666078,1.3142886,0.8285601,0.0154185025,6
ENSG00000070495,2.268917,1.3142886,0.8291038,0.07517242,6
ENSG00000070540,0.800412,1.0542299,0.9456433,1.0,6
ENSG00000070540,0.8183794,1.0542299,0.8695163,0.73050845,6
ENSG00000070669,0.9760439,2.003848,0.86023474,1.0,6
ENSG00000070669,0.68359596,2.003848,0.8784934,1.0,6
ENSG00000070669,0.71430594,2.003848,0.83766246,1.0,6
ENSG00000070669,0.8469909,2.003848,0.79389656,1.0,6
ENSG00000070669,0.84841996,2.003848,0.82603014,1.0,6
ENSG00000070669,0.6505781,2.003848,0.8697927,0.013235294,6
ENSG00000070882,1.2228266,1.3617278,0.896355,1.0,6
ENSG00000070882,1.3180399,1.3617278,0.77357346,0.80274445,6
ENSG00000070882,1.5188823,1.3617278,0.885252,0.80274445,6
ENSG00000071189,1.3275886,1.2278867,0.8199753,1.0,6
ENSG00000071189,0.850692,1.2278867,0.8721887,1.0,6
ENSG00000071189,1.3327606,1.2278867,0.85396904,0.0694864,6
ENSG00000071189,1.3425435,1.2278867,0.45670968,0.01839303,6
ENSG00000071243,2.4618645,1.5603849,0.8604598,1.0,6
ENSG00000071243,2.434499,1.5603849,0.8558445,0.5250236,6
ENSG00000071462,2.1719139,2.04883,0.8340809,1.0,6
ENSG00000071462,2.1141546,2.04883,0.7842817,1.0,6
ENSG00000071462,2.0435336,2.04883,0.6234831,1.0,6
ENSG00000071462,2.1141546,2.04883,0.7842817,1.0,6
ENSG00000071462,2.0929172,2.04883,0.8862428,1.0,6
ENSG00000071462,2.188379,2.04883,0.8027016,0.9677281,6
ENSG00000071462,2.0435336,2.04883,0.6234831,0.85269123,6
ENSG00000072134,0.028623028,0.8981765,0.4659581,0.07633588,6
ENSG00000072310,1.8596922,1.8380932,0.8949588,1.0,6
ENSG00000072310,1.9196526,1.8380932,0.8627551,1.0,6
ENSG00000072310,1.8501117,1.8380932,0.83415127,1.0,6
ENSG00000072310,1.9279721,1.8380932,0.8692746,0.22154056,6
ENSG00000072310,1.8293765,1.8380932,0.88007855,0.045622688,6
ENSG00000072778,1.2169048,2.4509108,0.89148885,1.0,6
ENSG00000072778,1.2212969,2.4509108,0.9216357,1.0,6
ENSG00000072778,1.2106168,2.4509108,0.8673005,0.9687653,6
ENSG00000072818,-0.35256222,0.53655845,0.981605,1.0,6
ENSG00000072818,-0.2942036,0.53655845,0.9728299,1.0,6
ENSG00000072849,1.7214127,1.4355259,0.75065255,1.0,6
ENSG00000073350,1.4037597,1.0591847,0.90761274,1.0,6
ENSG00000073350,1.4833007,1.0591847,0.77248275,1.0,6
ENSG00000073350,1.4455254,1.0591847,0.84689635,0.15201192,6
ENSG00000073350,1.4552664,1.0591847,0.9178164,0.4189815,6
ENSG00000073536,0.9518779,1.276232,0.8918148,1.0,6
ENSG00000073536,0.94464695,1.276232,0.9236245,1.0,6
ENSG00000073536,0.8053386,1.276232,0.91518366,1.0,6
ENSG00000073536,0.794032,1.276232,0.953435,1.0,6
ENSG00000073584,1.9762149,1.5869247,0.852802,1.0,6
ENSG00000073584,2.17712,1.5869247,0.8343221,1.0,6
ENSG00000073584,2.0650482,1.5869247,0.78274757,1.0,6
ENSG00000073584,2.1627772,1.5869247,0.8242216,1.0,6
ENSG00000073584,2.1658702,1.5869247,0.80692583,1.0,6
ENSG00000073584,2.1476607,1.5869247,0.82271314,1.0,6
ENSG00000073584,2.2775166,1.5869247,0.67248994,1.0,6
ENSG00000073584,2.2510319,1.5869247,0.6531477,1.0,6
ENSG00000073605,-0.66390926,0.65417653,0.98422873,1.0,6
ENSG00000073605,-0.80633,0.65417653,0.9904974,1.0,6
ENSG00000073605,-0.66978544,0.65417653,0.90459,0.615,6
ENSG00000073861,-0.52804804,-0.9586073,0.977275,1.0,6
ENSG00000073969,0.8684896,1.4625478,0.8992667,1.0,6
ENSG00000074356,1.4057138,1.1835545,0.71572614,1.0,6
ENSG00000074370,0.23003797,1.6318494,0.96722007,1.0,6
ENSG00000074370,0.25720045,1.6318494,0.9613244,0.0019076688,6
ENSG00000074660,-0.21360144,-0.11918641,0.9741509,1.0,6
ENSG00000074660,-0.13434762,-0.11918641,0.9836315,1.0,6
ENSG00000074660,-0.30318782,-0.11918641,0.9810493,1.0,6
ENSG00000074755,0.9725303,0.9216865,0.858334,1.0,6
ENSG00000074755,0.97118205,0.9216865,0.9157074,0.83932346,6
ENSG00000075142,1.1877066,2.0071502,0.8028979,1.0,6
ENSG00000075142,1.0586406,2.0071502,0.829935,0.25531223,6
ENSG00000075213,-0.39985278,0.07918125,0.92422175,1.0,6
ENSG00000075213,-0.6547582,0.07918125,0.9778438,1.0,6
ENSG00000075213,-0.5036811,0.07918125,0.9414364,1.0,6
ENSG00000075303,1.6570296,1.4903799,0.8521361,1.0,6
ENSG00000075618,0.89457035,1.7601207,0.90008205,1.0,6
ENSG00000075618,0.8818869,1.7601207,0.8836517,1.0,6
ENSG00000075618,0.83563715,1.7601207,0.931514,1.0,6
ENSG00000075624,1.5653728,2.7080128,0.6323638,1.0,6
ENSG00000075624,1.618721,2.7080128,0.8509001,1.0,6
ENSG00000075624,1.7135987,2.7080128,0.5532823,0.0,6
ENSG00000075790,1.6013886,1.7429607,0.7785586,1.0,6
ENSG00000075790,1.5728781,1.7429607,0.8087109,1.0,6
ENSG00000075790,1.6105251,1.7429607,0.867949,1.0,6
ENSG00000075790,1.6373377,1.7429607,0.88683355,1.0,6
ENSG00000075790,1.6373377,1.7429607,0.88683355,1.0,6
ENSG00000075790,1.7096086,1.7429607,0.66982645,0.79817605,6
ENSG00000076351,0.39421275,0.42160392,0.5985328,1.0,6
ENSG00000076351,0.42943072,0.42160392,0.9043623,0.9230769,6
ENSG00000076382,1.9735363,2.2097027,0.9093007,1.0,6
ENSG00000076382,1.9818084,2.2097027,0.8824889,1.0,6
ENSG00000076382,1.8212317,2.2097027,0.8030348,1.0,6
ENSG00000076604,2.0799375,1.8281441,0.7239632,1.0,6
ENSG00000076604,2.154646,1.8281441,0.80233675,1.0,6
ENSG00000077454,1.4606602,1.0923697,0.90160525,1.0,6
ENSG00000077454,1.5429747,1.0923697,0.8913576,1.0,6
ENSG00000078487,1.7291794,0.1335389,0.88785344,1.0,6
ENSG00000078687,0.062791266,-0.14874165,0.96692497,1.0,6
ENSG00000078967,1.7187104,1.0972573,0.85113466,1.0,6
ENSG00000078967,1.6751795,1.0972573,0.8283561,0.19784173,6
ENSG00000078967,1.814338,1.0972573,0.70783216,0.4713314,6
ENSG00000078967,1.7567028,1.0972573,0.8585479,0.8676236,6
ENSG00000080802,1.5182413,1.154424,0.81397915,1.0,6
ENSG00000080802,1.6898197,1.154424,0.8225081,1.0,6
ENSG00000080802,1.5520548,1.154424,0.8807704,0.14821124,6
ENSG00000080802,1.5590222,1.154424,0.86081856,0.0,6
ENSG00000082014,-0.3631933,0.4785665,0.9716935,1.0,6
ENSG00000082014,-0.42829952,0.4785665,0.98387235,1.0,6
ENSG00000082641,0.9604725,1.651278,0.9012922,1.0,6
ENSG00000082641,0.82099116,1.651278,0.8727482,1.0,6
ENSG00000082641,1.0334111,1.651278,0.8815667,1.0,6
ENSG00000082641,1.0585886,1.651278,0.87500864,0.28282353,6
ENSG00000083454,-0.17361794,0.4345689,0.96379185,1.0,6
ENSG00000083454,-0.23192234,0.4345689,0.9124602,0.072463766,6
ENSG00000083454,-0.22263409,0.4345689,0.9565622,0.3828125,6
ENSG00000083457,2.1383893,1.5724069,0.8548809,1.0,6
ENSG00000083457,2.1750093,1.5724069,0.759516,0.09357745,6
ENSG00000085514,-0.60121405,0.30103,0.9444043,1.0,6
ENSG00000085514,-0.5463115,0.30103,0.9531415,1.0,6
ENSG00000085563,-0.7239517,-0.45593196,0.98416406,1.0,6
ENSG00000085662,-0.14938763,0.68214506,0.94133234,1.0,6
ENSG00000086232,2.0699868,2.0613394,0.8386892,1.0,6
ENSG00000086300,1.148923,0.88366145,0.84252375,1.0,6
ENSG00000086300,1.0903618,0.88366145,0.8330497,1.0,6
ENSG00000086300,1.0362198,0.88366145,0.8835182,0.14529915,6
ENSG00000086730,-0.1460166,-0.32790214,0.93774486,1.0,6
ENSG00000087077,2.0059314,1.6084191,0.8782093,1.0,6
ENSG00000087077,2.2362766,1.6084191,0.8747555,1.0,6
ENSG00000087077,2.2601254,1.6084191,0.8309465,1.0,6
ENSG00000087085,0.91316116,0.34635296,0.9206626,1.0,6
ENSG00000087087,1.1700244,1.6177341,0.9102422,1.0,6
ENSG00000087087,1.5627055,1.6177341,0.5427128,0.14226973,6
ENSG00000087095,1.713109,1.6121478,0.72085917,1.0,6
