,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000007541,1.1463648,1.0852906,0.94218355,0.20547946,5
ENSG00000007541,0.9675658,1.0852906,0.9453448,0.28431374,5
ENSG00000007866,1.4147573,0.61700034,0.9501183,1.0,5
ENSG00000007866,1.3980024,0.61700034,0.9385331,1.0,5
ENSG00000007944,2.4022942,1.5398285,0.8627603,1.0,5
ENSG00000007944,2.477191,1.5398285,0.77568585,0.47077546,5
ENSG00000008018,1.8326747,2.8882132,0.88420105,1.0,5
ENSG00000008018,1.8079123,2.8882132,0.86715674,1.0,5
ENSG00000008018,1.8218615,2.8882132,0.8670141,1.0,5
ENSG00000008083,1.379605,1.107888,0.9311236,1.0,5
ENSG00000008083,1.3292023,1.107888,0.9422826,1.0,5
ENSG00000008710,0.40805358,1.1316186,0.97098315,1.0,5
ENSG00000008710,0.121553004,1.1316186,0.98556465,1.0,5
ENSG00000009413,1.7940463,1.04883,0.8202532,1.0,5
ENSG00000009413,1.7015107,1.04883,0.9248861,0.8354167,5
ENSG00000010017,1.6523385,1.7307823,0.8452299,1.0,5
ENSG00000010030,0.05503786,-0.88605666,0.98540616,1.0,5
ENSG00000010030,0.10542694,-0.88605666,0.98928565,1.0,5
ENSG00000010539,1.7695649,0.66181266,0.8999852,1.0,5
ENSG00000010539,1.7695649,0.66181266,0.8999852,1.0,5
ENSG00000010539,1.4947822,0.66181266,0.8833575,1.0,5
ENSG00000010539,1.5611315,0.66181266,0.8892973,1.0,5
ENSG00000010810,0.64918077,0.8162413,0.97728914,1.0,5
ENSG00000010810,0.6949986,0.8162413,0.97150046,1.0,5
ENSG00000010810,0.6104419,0.8162413,0.9648554,1.0,5
ENSG00000010818,-0.07723102,0.04921802,0.9893055,1.0,5
ENSG00000011638,0.89901173,1.0115705,0.9614652,1.0,5
ENSG00000011638,0.924083,1.0115705,0.94064564,0.14821428,5
ENSG00000011638,0.9263759,1.0115705,0.90695703,0.0,5
ENSG00000011638,0.8577876,1.0115705,0.9537368,0.042857144,5
ENSG00000012660,1.5709293,2.283934,0.872464,1.0,5
ENSG00000012660,1.5132053,2.283934,0.9308935,1.0,5
ENSG00000012660,1.6064194,2.283934,0.90365565,1.0,5
ENSG00000012660,1.5228177,2.283934,0.8982104,0.99621713,5
ENSG00000012660,1.6244922,2.283934,0.8806623,0.0031523863,5
ENSG00000013364,-0.18298194,-0.1611509,0.9838066,1.0,5
ENSG00000013375,1.4818714,1.8309734,0.90264094,0.9968553,5
ENSG00000013392,0.9084623,0.5797836,0.9222713,1.0,5
ENSG00000014123,1.8348379,1.1652443,0.8419396,1.0,5
ENSG00000021355,1.05263,1.8032522,0.9498618,1.0,5
ENSG00000023892,1.699027,1.4443572,0.9069085,1.0,5
ENSG00000023892,1.884872,1.4443572,0.9025381,1.0,5
ENSG00000023892,1.7935444,1.4443572,0.89133847,1.0,5
ENSG00000023892,1.7985902,1.4443572,0.89699286,1.0,5
ENSG00000024048,2.1833353,1.4075608,0.84490466,1.0,5
ENSG00000024862,1.1694759,1.4048337,0.90676403,1.0,5
ENSG00000025039,0.35124394,-0.7212464,0.96130294,1.0,5
ENSG00000025039,0.35320324,-0.7212464,0.9704953,1.0,5
ENSG00000025039,0.18614163,-0.7212464,0.9750542,1.0,5
ENSG00000025039,0.15763259,-0.7212464,0.98463583,1.0,5
ENSG00000025156,1.6919441,1.7400467,0.8704712,1.0,5
ENSG00000025156,1.6532285,1.7400467,0.87020856,1.0,5
ENSG00000025156,1.6483068,1.7400467,0.7765058,0.34177908,5
ENSG00000025796,1.5965862,1.6263404,0.88773865,1.0,5
ENSG00000026297,1.5824842,2.0094085,0.8749461,1.0,5
ENSG00000026652,0.93758124,1.108565,0.92836803,1.0,5
ENSG00000026652,1.09613,1.108565,0.8249342,1.0,5
ENSG00000026950,1.6203647,0.89376175,0.8428454,1.0,5
ENSG00000026950,1.6924276,0.89376175,0.8258917,1.0,5
ENSG00000027697,1.7296488,1.529302,0.8723936,1.0,5
ENSG00000027697,1.6611676,1.529302,0.85220927,1.0,5
ENSG00000027697,1.6921046,1.529302,0.8389323,1.0,5
ENSG00000027697,1.6654439,1.529302,0.83217543,1.0,5
ENSG00000028839,1.0146303,1.9914476,0.9649636,1.0,5
ENSG00000029363,1.5320843,1.8939836,0.90012103,1.0,5
ENSG00000029363,1.6675627,1.8939836,0.8984753,1.0,5
ENSG00000029363,1.6867858,1.8939836,0.8920334,0.9665055,5
ENSG00000029363,1.7096927,1.8939836,0.8435653,0.28010005,5
ENSG00000029363,1.7438776,1.8939836,0.8296388,0.15626141,5
ENSG00000029639,1.9594196,1.4559102,0.8054159,1.0,5
ENSG00000029639,2.084936,1.4559102,0.73779017,1.0,5
ENSG00000029639,1.9326699,1.4559102,0.7250725,1.0,5
ENSG00000029639,1.9994168,1.4559102,0.85982144,1.0,5
ENSG00000029639,2.02136,1.4559102,0.7627552,1.0,5
ENSG00000030110,1.3508817,1.2172207,0.9561973,1.0,5
ENSG00000030110,1.2533278,1.2172207,0.925528,1.0,5
ENSG00000030110,1.2785795,1.2172207,0.93358326,1.0,5
ENSG00000030110,1.3904257,1.2172207,0.7625999,0.025656689,5
ENSG00000031691,1.662117,1.2839793,0.8508641,1.0,5
ENSG00000033011,0.91404676,1.1574568,0.91924906,1.0,5
ENSG00000033011,0.7971051,1.1574568,0.8952648,1.0,5
ENSG00000033011,0.7370366,1.1574568,0.95418245,1.0,5
ENSG00000034693,1.4799657,1.5734519,0.8711839,1.0,5
ENSG00000034693,1.6133289,1.5734519,0.9269014,1.0,5
ENSG00000034693,1.3301809,1.5734519,0.91506237,1.0,5
ENSG00000034713,1.4747741,1.9014583,0.92978144,1.0,5
ENSG00000034713,1.4747741,1.9014583,0.92978144,1.0,5
ENSG00000034713,1.5299603,1.9014583,0.92960227,0.9960175,5
ENSG00000038358,1.0128353,1.7653705,0.9624122,1.0,5
ENSG00000038358,1.0852009,1.7653705,0.9562252,1.0,5
ENSG00000038358,1.0795509,1.7653705,0.9565966,1.0,5
ENSG00000038358,1.0594958,1.7653705,0.95062447,1.0,5
ENSG00000038358,1.0106198,1.7653705,0.95210934,1.0,5
ENSG00000038358,0.9124837,1.7653705,0.95514536,0.22937989,5
ENSG00000038532,1.0789092,0.88366145,0.95764697,1.0,5
ENSG00000038532,1.1905818,0.88366145,0.93103755,1.0,5
ENSG00000038532,1.2060319,0.88366145,0.89034027,1.0,5
ENSG00000039523,1.4940577,0.5301997,0.898484,1.0,5
ENSG00000039523,1.52385,0.5301997,0.9115139,1.0,5
ENSG00000040199,0.7867612,0.67851835,0.9738592,0.934375,5
ENSG00000044090,1.1084421,1.3767594,0.9335336,1.0,5
ENSG00000047578,1.2277982,0.8585372,0.91444916,1.0,5
ENSG00000047578,1.1803155,0.8585372,0.8909204,1.0,5
ENSG00000047578,1.1688102,0.8585372,0.88297737,1.0,5
ENSG00000047578,1.144073,0.8585372,0.8648662,0.056277055,5
ENSG00000047579,0.46686718,1.4958217,0.9634083,0.048179872,5
ENSG00000047932,2.0299397,1.2557548,0.8352337,1.0,5
ENSG00000047932,2.0704222,1.2557548,0.8176591,1.0,5
ENSG00000047932,2.1288896,1.2557548,0.5060981,0.39787945,5
ENSG00000048471,0.73360884,0.65705585,0.9656413,1.0,5
ENSG00000048471,0.79153395,0.65705585,0.9665119,1.0,5
ENSG00000048471,0.7555611,0.65705585,0.9632175,1.0,5
ENSG00000049618,1.0229627,1.2008505,0.7220699,0.28625953,5
ENSG00000049618,1.2407348,1.2008505,0.8549092,0.9946524,5
ENSG00000050393,1.4515686,1.280806,0.8675263,1.0,5
ENSG00000050393,1.390612,1.280806,0.83515084,0.0011173184,5
ENSG00000050820,1.1241536,0.587711,0.8907992,1.0,5
ENSG00000050820,1.1903312,0.587711,0.9294505,1.0,5
ENSG00000050820,1.023979,0.587711,0.9070511,1.0,5
ENSG00000050820,1.023979,0.587711,0.9070511,1.0,5
ENSG00000051108,1.911417,1.7386221,0.73474085,1.0,5
ENSG00000051523,1.6329088,2.0118241,0.91209066,1.0,5
ENSG00000051523,1.6417899,2.0118241,0.91504246,1.0,5
ENSG00000051523,1.837409,2.0118241,0.92508096,1.0,5
ENSG00000051523,1.7690923,2.0118241,0.92105645,1.0,5
ENSG00000051523,1.5909395,2.0118241,0.913633,1.0,5
ENSG00000051620,1.0019431,1.4258602,0.88208246,1.0,5
ENSG00000051620,0.9728312,1.4258602,0.8966955,1.0,5
ENSG00000055208,0.93626064,1.4692328,0.9415842,1.0,5
ENSG00000055208,0.8966326,1.4692328,0.8948496,1.0,5
ENSG00000055208,1.0566013,1.4692328,0.8599196,0.2053872,5
ENSG00000055211,1.4360695,1.0068938,0.8227943,1.0,5
ENSG00000056972,1.6630106,1.045714,0.8570404,1.0,5
ENSG00000056972,1.7664261,1.045714,0.85375714,0.07506053,5
ENSG00000056972,1.6300931,1.045714,0.8567011,0.012919896,5
ENSG00000057657,0.5292754,-0.60206,0.9741391,1.0,5
ENSG00000057657,0.81139266,-0.60206,0.95261884,1.0,5
ENSG00000057663,1.2466972,1.7252581,0.7655504,1.0,5
ENSG00000057663,1.3129814,1.7252581,0.88146687,0.8513732,5
ENSG00000057663,1.2542043,1.7252581,0.8936804,0.3080237,5
ENSG00000058600,1.6937275,2.1349418,0.90103376,1.0,5
ENSG00000058600,1.6027126,2.1349418,0.859529,0.99951667,5
ENSG00000058600,1.819915,2.1349418,0.7872109,0.9049831,5
ENSG00000058600,1.7645915,2.1349418,0.86436254,0.5714286,5
ENSG00000059122,0.7502285,0.763428,0.98081505,1.0,5
ENSG00000059122,0.71771824,0.763428,0.9766763,1.0,5
ENSG00000059145,1.1900961,1.2496874,0.9390013,1.0,5
ENSG00000060762,1.1379538,1.9974737,0.90294343,1.0,5
ENSG00000062038,-0.52075773,-0.92081875,0.9891978,1.0,5
ENSG00000062038,-0.40541384,-0.92081875,0.9894911,1.0,5
ENSG00000062038,-0.516622,-0.92081875,0.9890745,1.0,5
ENSG00000062038,-0.53298247,-0.92081875,0.98925143,1.0,5
ENSG00000063854,1.6209812,1.2016702,0.9109981,1.0,5
ENSG00000063854,1.6617754,1.2016702,0.8836124,0.04366812,5
ENSG00000064995,2.4736285,1.8044802,0.8302481,1.0,5
ENSG00000064995,2.5271494,1.8044802,0.78074676,0.9632922,5
ENSG00000064999,1.658241,0.60422605,0.9141752,1.0,5
ENSG00000065029,1.7313951,1.2143139,0.908599,1.0,5
ENSG00000065029,1.6538825,1.2143139,0.90666735,0.7513089,5
ENSG00000065057,0.8509249,1.2442771,0.9704678,1.0,5
ENSG00000065060,1.814096,1.3856063,0.8623702,1.0,5
ENSG00000065060,2.0245934,1.3856063,0.86472934,1.0,5
ENSG00000065308,1.7175417,0.81291336,0.8026676,1.0,5
ENSG00000065427,1.4535375,2.3427582,0.9235495,1.0,5
ENSG00000065427,1.3694758,2.3427582,0.8954096,0.10025518,5
ENSG00000065457,1.5199323,1.3567904,0.9004719,1.0,5
ENSG00000065491,1.7678787,1.0640835,0.85790485,1.0,5
ENSG00000065491,1.5163623,1.0640835,0.91370535,1.0,5
ENSG00000065491,1.7628103,1.0640835,0.87483233,1.0,5
ENSG00000065491,1.6153162,1.0640835,0.9024481,1.0,5
ENSG00000065615,1.4706185,1.2108533,0.8330035,1.0,5
ENSG00000065833,1.2385073,0.6803355,0.85711265,1.0,5
ENSG00000066379,1.2995427,2.069483,0.9074389,1.0,5
ENSG00000066379,1.315217,2.069483,0.93097365,0.99442875,5
ENSG00000066651,1.7514018,1.7893691,0.89670175,1.0,5
ENSG00000066654,1.3489902,1.522705,0.91070265,1.0,5
ENSG00000067365,1.7823867,1.4985862,0.82612336,1.0,5
ENSG00000067836,1.2980716,1.1065309,0.95041627,1.0,5
ENSG00000067836,1.3416696,1.1065309,0.94795895,1.0,5
ENSG00000067836,1.0772825,1.1065309,0.9373686,1.0,5
ENSG00000067836,1.1099226,1.1065309,0.9402417,1.0,5
ENSG00000067836,1.1417184,1.1065309,0.915456,1.0,5
ENSG00000067836,1.192725,1.1065309,0.9492709,1.0,5
ENSG00000067836,1.2154062,1.1065309,0.9408316,1.0,5
ENSG00000067836,1.1582477,1.1065309,0.94322807,0.4239766,5
ENSG00000067955,2.1464152,1.5532761,0.868649,1.0,5
ENSG00000067955,2.4092522,1.5532761,0.8192287,0.98945314,5
ENSG00000069329,1.5127728,1.5611014,0.8514057,1.0,5
ENSG00000069345,1.3058438,1.1664301,0.82397705,1.0,5
ENSG00000069345,1.3408377,1.1664301,0.86050314,1.0,5
ENSG00000069345,1.0640051,1.1664301,0.92254716,1.0,5
ENSG00000069345,1.4047983,1.1664301,0.9057399,1.0,5
ENSG00000069345,1.3281007,1.1664301,0.8716904,1.0,5
ENSG00000070761,1.4880425,1.7740788,0.8913594,1.0,5
ENSG00000070770,1.034703,1.6363876,0.87137496,1.0,5
ENSG00000070770,0.82721186,1.6363876,0.9404365,1.0,5
ENSG00000071994,1.3302269,2.4255993,0.90837294,1.0,5
ENSG00000071994,1.5139257,2.4255993,0.8292278,1.0,5
ENSG00000071994,1.4989282,2.4255993,0.8394941,1.0,5
ENSG00000072736,1.7056164,1.8190172,0.8691913,1.0,5
ENSG00000072736,1.6509614,1.8190172,0.8841541,1.0,5
ENSG00000072736,1.6940954,1.8190172,0.88420624,0.15644062,5
ENSG00000072736,1.6435868,1.8190172,0.8842323,0.085569814,5
ENSG00000072864,1.5814333,1.2631625,0.9111381,1.0,5
ENSG00000072864,1.5649486,1.2631625,0.9204576,1.0,5
ENSG00000074935,1.3123536,1.6982746,0.9013495,1.0,5
ENSG00000075399,2.1886992,0.20139712,0.91161925,1.0,5
ENSG00000075399,2.1841054,0.20139712,0.9154724,1.0,5
ENSG00000077235,0.7620996,1.045323,0.9248389,1.0,5
ENSG00000077238,-0.3746901,0.67117286,0.9797008,1.0,5
ENSG00000077238,-0.38496718,0.67117286,0.98073685,1.0,5
ENSG00000077238,-0.38496718,0.67117286,0.98073685,1.0,5
ENSG00000077238,-0.5162127,0.67117286,0.98645455,1.0,5
ENSG00000077238,-0.3501901,0.67117286,0.9844304,1.0,5
ENSG00000077238,-0.42359555,0.67117286,0.99161106,1.0,5
ENSG00000077238,-0.5212945,0.67117286,0.98360187,1.0,5
ENSG00000077238,-0.43705758,0.67117286,0.98429006,1.0,5
ENSG00000077238,-0.24161723,0.67117286,0.97178644,1.0,5
ENSG00000077238,-0.48214749,0.67117286,0.9869704,0.17596567,5
ENSG00000077238,-0.4366959,0.67117286,0.99244094,0.094420604,5
ENSG00000078401,-0.66877747,-0.92081875,0.985081,1.0,5
ENSG00000078401,-0.6943809,-0.92081875,0.9830913,1.0,5
ENSG00000078401,-0.7533916,-0.92081875,0.98386717,1.0,5
ENSG00000079616,1.8968425,2.27515,0.888097,1.0,5
ENSG00000079691,0.48135826,-0.85387194,0.9612293,1.0,5
ENSG00000079819,0.9973829,1.2054751,0.96435803,1.0,5
ENSG00000079819,0.87267625,1.2054751,0.95568985,1.0,5
ENSG00000079819,0.784412,1.2054751,0.9620798,0.85561496,5
ENSG00000079950,1.0291842,1.4034637,0.913088,1.0,5
ENSG00000079950,1.1101036,1.4034637,0.8983364,1.0,5
ENSG00000080546,1.1245,1.0166155,0.95490277,1.0,5
ENSG00000080603,1.7665572,0.5378191,0.8885192,1.0,5
ENSG00000080603,1.7869184,0.5378191,0.9095643,1.0,5
ENSG00000080603,1.7541518,0.5378191,0.9140017,1.0,5
ENSG00000080603,1.7770205,0.5378191,0.9140804,0.8369565,5
ENSG00000081087,1.5115925,1.2953471,0.88702416,1.0,5
ENSG00000082269,1.5384591,1.4199557,0.8782128,1.0,5
ENSG00000082269,1.553453,1.4199557,0.91163796,1.0,5
ENSG00000082269,1.5798173,1.4199557,0.8645348,1.0,5
ENSG00000082269,1.6432898,1.4199557,0.91263753,0.773523,5
ENSG00000083093,1.9111513,1.0362295,0.83873105,1.0,5
ENSG00000083093,2.2443523,1.0362295,0.8413108,1.0,5
ENSG00000083097,0.8981683,0.5550944,0.9367348,1.0,5
ENSG00000083097,1.0093126,0.5550944,0.8336691,1.0,5
ENSG00000083097,1.089205,0.5550944,0.94539064,0.042735044,5
ENSG00000083099,0.99262094,1.5536404,0.93416715,1.0,5
ENSG00000083123,0.9172019,1.1351327,0.913273,1.0,5
ENSG00000083123,0.835249,1.1351327,0.9080507,1.0,5
ENSG00000083123,0.75318325,1.1351327,0.9021185,1.0,5
ENSG00000083123,0.80716795,1.1351327,0.92189527,1.0,5
ENSG00000083123,0.8605983,1.1351327,0.9051226,1.0,5
ENSG00000083799,0.9255557,0.64640373,0.9533471,1.0,5
ENSG00000083799,1.086585,0.64640373,0.9330765,1.0,5
ENSG00000083799,1.1284866,0.64640373,0.9538939,1.0,5
ENSG00000083799,1.1369123,0.64640373,0.8403599,0.06557377,5
ENSG00000085377,1.2108668,1.2746196,0.93254805,1.0,5
ENSG00000085382,0.931463,1.1643529,0.97003865,1.0,5
ENSG00000085382,0.85858405,1.1643529,0.96120423,0.050454922,5
ENSG00000085382,0.9076853,1.1643529,0.8068355,0.07457212,5
ENSG00000085511,1.4454165,1.512551,0.88736373,1.0,5
ENSG00000085511,1.5191569,1.512551,0.8969976,1.0,5
ENSG00000085511,1.5914092,1.512551,0.85639316,0.008333334,5
ENSG00000085511,1.3671398,1.512551,0.8766503,0.325,5
ENSG00000085511,1.6095886,1.512551,0.8856581,0.1582015,5
ENSG00000085644,0.92913216,-0.055517327,0.9432993,1.0,5
ENSG00000085644,1.0404024,-0.055517327,0.95377177,1.0,5
ENSG00000085721,0.6619606,1.4820156,0.9642259,1.0,5
ENSG00000085721,0.8694594,1.4820156,0.95928043,0.6131949,5
ENSG00000087263,0.6603668,1.7379873,0.9096952,1.0,5
ENSG00000087263,0.9908085,1.7379873,0.9188679,1.0,5
ENSG00000088682,1.2082531,2.042615,0.9433057,1.0,5
ENSG00000089280,1.5296034,2.2429636,0.8907486,1.0,5
ENSG00000089280,1.675465,2.2429636,0.9162213,1.0,5
ENSG00000089280,1.678103,2.2429636,0.9073835,1.0,5
ENSG00000089280,1.524873,2.2429636,0.8497096,0.7547993,5
ENSG00000090238,1.5411361,0.63346845,0.941881,1.0,5
ENSG00000090238,1.4778292,0.63346845,0.92755574,1.0,5
ENSG00000090447,1.0908313,0.9813655,0.9448526,1.0,5
ENSG00000090447,0.9385022,0.9813655,0.95570695,1.0,5
ENSG00000090447,1.0281056,0.9813655,0.9674666,1.0,5
ENSG00000090447,1.0385501,0.9813655,0.9625457,1.0,5
ENSG00000090447,0.97853386,0.9813655,0.9512492,1.0,5
ENSG00000090447,1.0758469,0.9813655,0.96879077,1.0,5
ENSG00000090565,0.8202275,0.3783979,0.98358107,1.0,5
ENSG00000090581,1.4119288,1.1961762,0.9514464,1.0,5
ENSG00000090581,1.3815268,1.1961762,0.93550634,1.0,5
ENSG00000090581,1.2574747,1.1961762,0.9524797,1.0,5
ENSG00000090857,0.23981223,1.4356852,0.9737549,1.0,5
ENSG00000090857,0.38005581,1.4356852,0.9731269,1.0,5
ENSG00000090857,0.36040285,1.4356852,0.9750481,0.0036130068,5
ENSG00000090857,0.2723035,1.4356852,0.9717713,0.9630374,5
ENSG00000090861,2.3800516,2.2807605,0.8496988,1.0,5
ENSG00000090861,2.2041104,2.2807605,0.861512,1.0,5
ENSG00000090861,2.5243511,2.2807605,0.60757035,1.0,5
ENSG00000090863,1.172374,1.3161801,0.8913679,1.0,5
ENSG00000090863,1.306531,1.3161801,0.9144134,0.00057110225,5
ENSG00000090863,1.1937611,1.3161801,0.7679106,0.99942887,5
ENSG00000090905,1.1605139,1.3911116,0.9375887,1.0,5
ENSG00000090905,1.1621146,1.3911116,0.9368685,1.0,5
ENSG00000090905,1.4246292,1.3911116,0.897712,1.0,5
ENSG00000090905,1.331657,1.3911116,0.9427579,0.2424608,5
ENSG00000090905,1.6231213,1.3911116,0.8612232,0.18385093,5
ENSG00000091651,1.40678,1.7144974,0.8455664,1.0,5
ENSG00000091651,1.5003109,1.7144974,0.9036906,1.0,5
ENSG00000092820,1.8016589,1.975202,0.91108376,1.0,5
ENSG00000092820,1.9179761,1.975202,0.83526015,1.0,5
ENSG00000092820,1.8678795,1.975202,0.8644744,1.0,5
ENSG00000093144,1.3248465,1.6757784,0.8901675,1.0,5
ENSG00000093144,1.4069633,1.6757784,0.83753514,0.9859103,5
ENSG00000093144,1.2463405,1.6757784,0.90513897,0.9782535,5
ENSG00000095906,1.1367071,1.3374592,0.9545354,1.0,5
ENSG00000095906,0.8529305,1.3374592,0.95258605,0.5542895,5
ENSG00000095951,0.65933096,1.141136,0.97111064,1.0,5
ENSG00000095951,0.7751376,1.141136,0.9831297,1.0,5
ENSG00000095951,0.6710104,1.141136,0.9753044,1.0,5
ENSG00000095951,0.6710104,1.141136,0.9753044,1.0,5
ENSG00000095951,0.8205991,1.141136,0.9830614,0.6821138,5
ENSG00000095951,0.6876066,1.141136,0.9788835,0.6821138,5
ENSG00000096060,1.5657599,1.758382,0.8742644,1.0,5
ENSG00000096060,1.5557997,1.758382,0.75904137,0.9837498,5
ENSG00000096063,1.5525651,1.9634572,0.8658091,1.0,5
ENSG00000096063,1.3377106,1.9634572,0.8361416,1.0,5
ENSG00000096063,1.5522699,1.9634572,0.627912,0.01801922,5
ENSG00000096070,0.84019107,0.8444772,0.9259633,1.0,5
ENSG00000096092,1.1157095,0.81954396,0.8928139,1.0,5
ENSG00000096093,1.74458,1.3443923,0.90319854,1.0,5
ENSG00000096384,1.6342609,3.2804122,0.9065696,1.0,5
ENSG00000096401,1.8526621,1.3180634,0.8549428,1.0,5
ENSG00000096433,1.5621729,1.1673174,0.9354195,1.0,5
ENSG00000096433,1.5053313,1.1673174,0.9356842,1.0,5
ENSG00000096433,1.5980241,1.1673174,0.938521,1.0,5
ENSG00000096654,1.765757,1.0017337,0.85861874,1.0,5
ENSG00000099364,1.2838486,0.8870544,0.93167365,1.0,5
ENSG00000099364,1.4485712,0.8870544,0.92434025,1.0,5
ENSG00000099365,-0.060408127,0.23804611,0.959627,1.0,5
ENSG00000099377,0.9496262,1.1513698,0.98198384,1.0,5
ENSG00000099377,0.95811796,1.1513698,0.959453,0.82675946,5
ENSG00000099381,1.1473732,0.33845648,0.92984545,1.0,5
ENSG00000099381,1.2726941,0.33845648,0.93613684,1.0,5
ENSG00000099385,1.3321457,1.11294,0.9247036,1.0,5
ENSG00000100726,1.77799,1.2022158,0.90425754,1.0,5
ENSG00000102858,2.3416667,0.4913617,0.8641936,1.0,5
ENSG00000102858,2.2119088,0.4913617,0.8656943,1.0,5
ENSG00000102858,2.4148622,0.4913617,0.82411873,0.83597887,5
ENSG00000102870,1.7204276,0.4593925,0.91667664,1.0,5
ENSG00000102871,1.1728742,0.8394781,0.93670434,1.0,5
ENSG00000102878,0.91548836,1.0269417,0.9749663,1.0,5
ENSG00000102879,-0.3572466,1.0845762,0.99209213,1.0,5
ENSG00000102879,-0.47480947,1.0845762,0.9868232,0.0009496676,5
ENSG00000102882,0.88905084,1.6550423,0.97082686,1.0,5
ENSG00000102882,0.42105696,1.6550423,0.94245553,0.17334779,5
ENSG00000102882,0.7178503,1.6550423,0.97039366,0.96108663,5
ENSG00000102886,0.27590337,0.2600714,0.988437,1.0,5
ENSG00000102886,0.20899822,0.2600714,0.9912005,1.0,5
ENSG00000102890,-0.49497497,0.4297523,0.99175537,1.0,5
ENSG00000102890,-0.3417534,0.4297523,0.98744166,1.0,5
ENSG00000102890,-0.34648195,0.4297523,0.9802588,0.99609375,5
ENSG00000102893,2.0317152,1.8397294,0.81288934,1.0,5
ENSG00000102893,2.074287,1.8397294,0.7158113,0.8655378,5
ENSG00000102893,2.096176,1.8397294,0.7389662,0.51263535,5
ENSG00000102897,2.1492069,1.3699576,0.87118,1.0,5
ENSG00000102897,2.3800287,1.3699576,0.84324974,1.0,5
ENSG00000102897,2.1492069,1.3699576,0.87118,0.061764706,5
ENSG00000102897,2.0585268,1.3699576,0.8631266,0.77521265,5
ENSG00000102897,2.1492069,1.3699576,0.87118,0.5634855,5
ENSG00000102897,2.274929,1.3699576,0.78944254,0.2015504,5
ENSG00000102897,2.0585268,1.3699576,0.8631266,0.91847134,5
ENSG00000102898,1.4733574,2.0796516,0.9108161,1.0,5
ENSG00000102900,1.9819906,1.882809,0.78602,1.0,5
ENSG00000102900,2.2379217,1.882809,0.78666127,1.0,5
ENSG00000102900,1.9995117,1.882809,0.8117835,1.0,5
ENSG00000102901,0.88464946,1.60401,0.9572342,1.0,5
ENSG00000102901,1.1491494,1.60401,0.9441063,1.0,5
ENSG00000102904,1.5054563,-0.7212464,0.93386036,1.0,5
ENSG00000102908,1.3665102,1.2132521,0.8755917,1.0,5
ENSG00000102908,1.2144812,1.2132521,0.87226975,1.0,5
ENSG00000102908,1.1979699,1.2132521,0.93277156,1.0,5
ENSG00000102908,1.1959934,1.2132521,0.9299375,1.0,5
ENSG00000102908,1.4527448,1.2132521,0.88541263,0.23399863,5
