,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000051341,0.80568045,0.8920946,0.8837598,1.0,1
ENSG00000135605,1.5980629,0.85733247,0.820806,1.0,1
ENSG00000143774,1.9322103,2.2415962,0.8330384,1.0,1
ENSG00000143774,1.9322103,2.2415962,0.8330384,1.0,1
ENSG00000143774,1.9374768,2.2415962,0.7961973,1.0,1
ENSG00000143774,1.9339004,2.2415962,0.82917744,1.0,1
ENSG00000143774,1.9362395,2.2415962,0.819518,0.15867049,1
ENSG00000143774,1.9339931,2.2415962,0.83414835,0.9343574,1
ENSG00000140740,1.829892,2.5661428,0.8197485,1.0,1
ENSG00000065243,1.2643821,1.1958996,0.7824133,1.0,1
ENSG00000065243,1.3144853,1.1958996,0.7669814,1.0,1
ENSG00000065243,1.3055176,1.1958996,0.79265666,1.0,1
ENSG00000065243,1.2707375,1.1958996,0.7559807,1.0,1
ENSG00000065243,1.253511,1.1958996,0.75588894,0.99837,1
ENSG00000178852,1.264433,-0.06550155,0.842841,1.0,1
ENSG00000178852,1.2793344,-0.06550155,0.82948285,1.0,1
ENSG00000178852,1.2530601,-0.06550155,0.8615252,1.0,1
ENSG00000186198,-0.2989177,-0.92081875,0.95803934,1.0,1
ENSG00000135048,0.534376,1.34183,0.91668516,1.0,1
ENSG00000175550,1.5666789,1.4536241,0.91945124,1.0,1
ENSG00000108829,1.7181933,2.0370278,0.8001669,1.0,1
ENSG00000108829,1.698088,2.0370278,0.8340294,1.0,1
ENSG00000108829,1.7172343,2.0370278,0.8475444,1.0,1
ENSG00000108829,1.7101413,2.0370278,0.85011137,1.0,1
ENSG00000108829,1.734502,2.0370278,0.74877286,1.0,1
ENSG00000162522,1.1441702,0.92737037,0.8643203,1.0,1
ENSG00000162522,1.1343423,0.92737037,0.8566897,1.0,1
ENSG00000115165,-0.0027160065,-0.7695511,0.9344601,1.0,1
ENSG00000115165,0.06391794,-0.7695511,0.93568647,1.0,1
ENSG00000115165,0.16280536,-0.7695511,0.8307823,1.0,1
ENSG00000143303,1.7267618,1.5156089,0.8286706,1.0,1
ENSG00000143303,1.7190307,1.5156089,0.8435094,1.0,1
ENSG00000181638,1.1934313,0.4756712,0.89369744,1.0,1
ENSG00000181638,1.1934313,0.4756712,0.89369744,1.0,1
ENSG00000214046,2.075032,1.8994921,0.8777528,1.0,1
ENSG00000214046,2.0567684,1.8994921,0.8750157,0.0060396893,1
ENSG00000214046,2.084196,1.8994921,0.8743977,0.7411935,1
ENSG00000059691,1.485077,1.3529539,0.7716483,1.0,1
ENSG00000148660,1.3716942,1.4977587,0.8834129,1.0,1
ENSG00000148660,1.3799704,1.4977587,0.8762967,1.0,1
ENSG00000148660,1.3850762,1.4977587,0.85082555,1.0,1
ENSG00000148660,1.3741124,1.4977587,0.8879364,0.09283196,1
ENSG00000148660,1.3847862,1.4977587,0.8845531,0.087190524,1
ENSG00000165029,0.17686771,-0.9586073,0.9175338,1.0,1
ENSG00000165029,0.206922,-0.9586073,0.92080176,1.0,1
ENSG00000165029,0.25228688,-0.9586073,0.9217584,1.0,1
ENSG00000165029,0.2361273,-0.9586073,0.90345114,1.0,1
ENSG00000180998,0.6898812,-0.65757734,0.8274795,1.0,1
ENSG00000180998,0.7085395,-0.65757734,0.90276814,1.0,1
ENSG00000185250,1.6509182,-0.1426675,0.8540934,1.0,1
ENSG00000055483,1.3595505,1.3500541,0.8208772,1.0,1
ENSG00000165704,1.2973353,1.837904,0.8755303,1.0,1
ENSG00000165704,1.2785844,1.837904,0.8293002,1.0,1
ENSG00000059804,1.3087562,2.4926348,0.88255614,1.0,1
ENSG00000143627,1.4446284,1.415641,0.89590275,1.0,1
ENSG00000143627,1.4528611,1.415641,0.8899885,1.0,1
ENSG00000143627,1.4472662,1.415641,0.9039195,1.0,1
ENSG00000143627,1.4523374,1.415641,0.8950657,1.0,1
ENSG00000136802,1.0463552,0.9116902,0.85405415,0.44444445,1
ENSG00000166002,0.64336914,0.924796,0.92602706,1.0,1
ENSG00000101412,1.3495219,1.1038038,0.87828934,1.0,1
ENSG00000101412,1.3381159,1.1038038,0.8953698,1.0,1
ENSG00000068489,1.5155207,1.7180862,0.83226424,1.0,1
ENSG00000068489,1.5902239,1.7180862,0.7946707,1.0,1
ENSG00000145390,1.0920937,0.8182259,0.81124866,1.0,1
ENSG00000145390,1.0732878,0.8182259,0.82113326,1.0,1
ENSG00000145390,1.1501734,0.8182259,0.79711574,1.0,1
ENSG00000145390,1.0763859,0.8182259,0.7893516,1.0,1
ENSG00000168575,1.3729228,1.4563661,0.773968,1.0,1
ENSG00000168575,1.3588419,1.4563661,0.80203533,1.0,1
ENSG00000104613,1.7931395,1.9760288,0.78579634,1.0,1
ENSG00000104613,1.7922384,1.9760288,0.7940311,0.9973815,1
ENSG00000101282,-0.7131112,-0.9586073,0.9623202,1.0,1
ENSG00000100276,-0.16212085,-0.38721615,0.9245666,1.0,1
ENSG00000136371,1.2607032,1.7207379,0.8235118,1.0,1
ENSG00000133243,0.33355567,1.2084414,0.9473484,1.0,1
ENSG00000133243,0.3245057,1.2084414,0.94889075,1.0,1
ENSG00000156860,1.7095678,0.83884907,0.7973835,1.0,1
ENSG00000156860,1.707042,0.83884907,0.78984284,1.0,1
ENSG00000157613,0.6973753,0.25767857,0.93095773,1.0,1
ENSG00000157613,0.69970596,0.25767857,0.92721224,1.0,1
ENSG00000132953,1.142891,1.1003705,0.8598513,1.0,1
ENSG00000156795,1.7215251,1.2472365,0.8417029,1.0,1
ENSG00000156795,1.7204186,1.2472365,0.84366786,0.44016394,1
ENSG00000156795,1.7149569,1.2472365,0.84638107,0.819928,1
ENSG00000123144,1.7529038,2.0587676,0.85553735,1.0,1
ENSG00000123144,1.7453731,2.0587676,0.86454415,1.0,1
ENSG00000167333,1.2619689,0.71011734,0.8507888,1.0,1
ENSG00000132963,1.752332,1.8678797,0.81059307,1.0,1
ENSG00000143624,1.8706186,1.3123889,0.832045,1.0,1
ENSG00000143624,1.8850256,1.3123889,0.7850492,1.0,1
ENSG00000143624,1.8777393,1.3123889,0.7972513,0.31625,1
ENSG00000143624,1.868958,1.3123889,0.8342074,0.17875,1
ENSG00000100147,1.3981463,0.6095944,0.8845057,1.0,1
ENSG00000151348,0.45094815,1.6004283,0.9341109,1.0,1
ENSG00000151348,0.43819633,1.6004283,0.9355135,1.0,1
ENSG00000151348,0.4128469,1.6004283,0.93762285,1.0,1
ENSG00000152465,1.4620063,0.6683859,0.7900634,1.0,1
ENSG00000152465,1.4401332,0.6683859,0.85064894,1.0,1
ENSG00000152465,1.474964,0.6683859,0.7513141,0.24,1
ENSG00000125351,1.5881459,1.3372595,0.77331054,1.0,1
ENSG00000125351,1.598652,1.3372595,0.7674809,0.6180621,1
ENSG00000181826,1.1710398,-0.055517327,0.8598374,1.0,1
ENSG00000110090,0.36085185,0.52244425,0.91455215,1.0,1
ENSG00000178952,1.5707487,2.1879153,0.8791176,1.0,1
ENSG00000178952,1.5653676,2.1879153,0.88263315,1.0,1
ENSG00000131504,1.2278993,2.0841472,0.8715659,1.0,1
ENSG00000131504,1.2261952,2.0841472,0.87078726,1.0,1
ENSG00000198018,1.3892272,1.000434,0.8602137,1.0,1
ENSG00000198018,1.404935,1.000434,0.8451585,1.0,1
ENSG00000127452,1.3988715,1.3841741,0.861216,1.0,1
ENSG00000127452,1.4029948,1.3841741,0.8428936,0.2110984,1
ENSG00000127452,1.4004964,1.3841741,0.86043906,0.9470069,1
ENSG00000160447,1.4314164,1.2981979,0.86784166,1.0,1
ENSG00000160447,1.4361577,1.2981979,0.84781945,1.0,1
ENSG00000160447,1.4054068,1.2981979,0.8664237,1.0,1
ENSG00000092978,0.5240544,0.025305865,0.74447554,1.0,1
ENSG00000119787,1.3783394,1.7223871,0.8298313,1.0,1
ENSG00000119787,1.3771281,1.7223871,0.84735316,1.0,1
ENSG00000119787,1.3728815,1.7223871,0.83943665,1.0,1
ENSG00000119787,1.37067,1.7223871,0.85269976,1.0,1
ENSG00000140367,1.7205832,1.1370374,0.8237755,1.0,1
ENSG00000140367,1.727809,1.1370374,0.84194875,0.91013384,1
ENSG00000182307,1.3729645,1.6290016,0.8929949,1.0,1
ENSG00000174996,1.507789,0.9180303,0.8760813,1.0,1
ENSG00000174996,1.4962901,0.9180303,0.8705476,1.0,1
ENSG00000136950,1.7870641,1.7786577,0.82223856,1.0,1
ENSG00000113721,0.0842974,0.021189298,0.9224821,1.0,1
ENSG00000135090,1.2566186,1.6541766,0.8632861,1.0,1
ENSG00000135090,1.2899956,1.6541766,0.82957757,1.0,1
ENSG00000135090,1.2684363,1.6541766,0.8486003,1.0,1
ENSG00000135090,1.2564323,1.6541766,0.8544687,0.9892819,1
ENSG00000135090,1.261519,1.6541766,0.8530229,0.0,1
ENSG00000073605,0.2960453,0.65417653,0.9325193,1.0,1
ENSG00000073605,0.29723257,0.65417653,0.92792374,1.0,1
ENSG00000073605,0.30629766,0.65417653,0.84508586,0.615,1
ENSG00000198961,1.2372211,1.774298,0.78283536,1.0,1
ENSG00000198961,1.2520021,1.774298,0.80055153,1.0,1
ENSG00000198961,1.2496167,1.774298,0.7744699,1.0,1
ENSG00000198961,1.265986,1.774298,0.78684634,1.0,1
ENSG00000167851,-0.17085323,0.923244,0.95245117,1.0,1
ENSG00000167851,-0.17207658,0.923244,0.9531388,0.8367953,1
ENSG00000167851,-0.1941249,0.923244,0.95668817,0.8938307,1
ENSG00000182359,1.1352369,1.071882,0.8072416,1.0,1
ENSG00000065029,1.7672241,1.2143139,0.83727443,1.0,1
ENSG00000065029,1.7596166,1.2143139,0.8369049,0.7513089,1
ENSG00000048140,1.5036963,1.5133508,0.85029685,1.0,1
ENSG00000048140,1.499684,1.5133508,0.8428583,0.6748182,1
ENSG00000101868,1.4778973,1.0098757,0.8266167,1.0,1
ENSG00000219200,1.7923204,1.7158363,0.8613285,1.0,1
ENSG00000219200,1.7966646,1.7158363,0.86752576,0.0016972165,1
ENSG00000099381,1.4984565,0.33845648,0.8220463,1.0,1
ENSG00000099381,1.5166684,0.33845648,0.77776945,1.0,1
ENSG00000166225,1.311363,0.8413595,0.71401805,0.12037037,1
ENSG00000254469,1.6970329,0.90091306,0.8143802,1.0,1
ENSG00000254469,1.7116073,0.90091306,0.8393112,1.0,1
ENSG00000177156,1.5245053,2.525589,0.8726147,1.0,1
ENSG00000091527,1.371837,1.7554938,0.83383584,1.0,1
ENSG00000091527,1.3451807,1.7554938,0.85542685,1.0,1
ENSG00000213965,1.0014437,0.90036714,0.91299033,1.0,1
ENSG00000110367,1.7772473,1.6816934,0.82758987,1.0,1
ENSG00000164002,0.22153361,0.35602584,0.91112286,1.0,1
ENSG00000164002,0.21398434,0.35602584,0.9361407,0.5652174,1
ENSG00000103067,-0.40049607,-0.85387194,0.96555835,1.0,1
ENSG00000103067,-0.39411065,-0.85387194,0.96637374,1.0,1
ENSG00000188785,1.2213769,0.7678976,0.8266603,1.0,1
ENSG00000188785,1.198855,0.7678976,0.7500432,0.65068495,1
ENSG00000021776,1.4300548,1.666518,0.7869161,1.0,1
ENSG00000021776,1.3936958,1.666518,0.8232377,1.0,1
ENSG00000021776,1.4007287,1.666518,0.79375523,1.0,1
ENSG00000007080,1.8473837,1.4922014,0.8317553,1.0,1
ENSG00000007080,1.8432335,1.4922014,0.8444995,1.0,1
ENSG00000107282,-0.5536425,-0.9586073,0.94195926,1.0,1
ENSG00000107282,-0.5419503,-0.9586073,0.9289166,1.0,1
ENSG00000107282,-0.5762943,-0.9586073,0.93888766,1.0,1
ENSG00000107282,-0.53602964,-0.9586073,0.9268061,1.0,1
ENSG00000107282,-0.5847869,-0.9586073,0.94824374,1.0,1
ENSG00000107282,-0.5822321,-0.9586073,0.9366052,1.0,1
ENSG00000107282,-0.5433364,-0.9586073,0.93524647,1.0,1
ENSG00000107282,-0.46414715,-0.9586073,0.8329804,1.0,1
ENSG00000107282,-0.51986206,-0.9586073,0.9100493,1.0,1
ENSG00000107282,-0.5823685,-0.9586073,0.9344534,1.0,1
ENSG00000151849,1.2414241,0.9689497,0.8192174,1.0,1
ENSG00000151849,1.2720126,0.9689497,0.7779792,0.27564102,1
ENSG00000151849,1.2937673,0.9689497,0.78571844,0.1931624,1
ENSG00000161999,1.4752003,1.3394514,0.9264247,1.0,1
ENSG00000161999,1.4795245,1.3394514,0.896853,1.0,1
ENSG00000161999,1.4729224,1.3394514,0.92450815,0.9972452,1
ENSG00000161999,1.4727461,1.3394514,0.92403686,0.97651935,1
ENSG00000084207,1.7923256,2.8746383,0.8599956,1.0,1
ENSG00000173914,1.2527974,1.4974825,0.8289164,1.0,1
ENSG00000173914,1.2346607,1.4974825,0.83900696,1.0,1
ENSG00000132475,1.7053481,2.6859386,0.8477102,1.0,1
ENSG00000132475,1.6953762,2.6859386,0.8514269,1.0,1
ENSG00000143198,2.257765,1.936564,0.7981171,1.0,1
ENSG00000143198,2.2498186,1.936564,0.74101293,0.04818042,1
ENSG00000072849,1.3955954,1.4355259,0.83836097,1.0,1
ENSG00000204580,1.4225125,1.0813473,0.87868065,1.0,1
ENSG00000204580,1.4384373,1.0813473,0.8262171,0.8942308,1
ENSG00000204580,1.4214438,1.0813473,0.8813774,0.994302,1
ENSG00000204580,1.4284636,1.0813473,0.84552675,0.60818714,1
ENSG00000204580,1.4212104,1.0813473,0.871134,1.0,1
ENSG00000116254,0.1458515,-0.65757734,0.9423556,1.0,1
ENSG00000186625,1.746226,1.7259116,0.7943401,1.0,1
ENSG00000186625,1.7609148,1.7259116,0.78248924,0.98672086,1
ENSG00000162664,1.7428192,1.3756636,0.82610214,1.0,1
ENSG00000178741,1.8046314,2.3764675,0.8482233,1.0,1
ENSG00000196187,1.7408437,1.6333674,0.82465243,1.0,1
ENSG00000196187,1.7349027,1.6333674,0.833962,1.0,1
ENSG00000196187,1.7298411,1.6333674,0.8390021,1.0,1
ENSG00000196187,1.7245044,1.6333674,0.84232527,1.0,1
ENSG00000011426,1.7352769,1.5304558,0.7842353,1.0,1
ENSG00000011426,1.7040842,1.5304558,0.81883895,0.6277732,1
ENSG00000100591,1.8806137,2.1271372,0.79401404,1.0,1
ENSG00000214113,1.6732446,1.7266457,0.76515585,1.0,1
ENSG00000214113,1.6858373,1.7266457,0.8317103,1.0,1
ENSG00000214113,1.6858373,1.7266457,0.8317103,1.0,1
ENSG00000214113,1.6841992,1.7266457,0.8401431,0.03448276,1
ENSG00000214113,1.6858373,1.7266457,0.8317103,0.22197056,1
ENSG00000175087,1.3257202,1.2853322,0.83357245,1.0,1
ENSG00000175087,1.3294773,1.2853322,0.847259,0.7629428,1
ENSG00000214226,1.336212,-0.4685211,0.87388915,1.0,1
ENSG00000133687,-0.70285517,-0.92081875,0.93980485,1.0,1
ENSG00000097021,1.3868262,1.653309,0.85821134,1.0,1
ENSG00000097021,1.3902179,1.653309,0.85210764,0.0004453351,1
ENSG00000097021,1.3893698,1.653309,0.84632564,0.0,1
ENSG00000091140,1.9959096,2.390988,0.7982892,1.0,1
ENSG00000091140,1.9954504,2.390988,0.812247,0.99671054,1
ENSG00000091140,1.9882158,2.390988,0.82530904,0.34823135,1
ENSG00000091140,1.9963293,2.390988,0.7940919,0.9532101,1
ENSG00000176783,1.4811503,1.3447851,0.84572345,1.0,1
ENSG00000176783,1.454667,1.3447851,0.8295648,1.0,1
ENSG00000176783,1.4660128,1.3447851,0.848405,1.0,1
ENSG00000176783,1.4365828,1.3447851,0.85307926,0.02800249,1
ENSG00000186105,-0.49446708,-0.008773924,0.9563248,1.0,1
ENSG00000148481,1.4262758,1.1501422,0.8717888,1.0,1
ENSG00000148481,1.4073316,1.1501422,0.87615,1.0,1
ENSG00000148481,1.4344922,1.1501422,0.78412473,0.65520835,1
ENSG00000106144,1.9444019,1.4601458,0.8320774,1.0,1
ENSG00000106144,1.9548686,1.4601458,0.82048696,0.1117717,1
ENSG00000100246,1.4387752,0.78675145,0.9008556,1.0,1
ENSG00000203666,1.8441404,1.361539,0.81797296,1.0,1
ENSG00000198746,1.389448,0.70243055,0.82625836,1.0,1
ENSG00000036257,0.9734055,1.4462264,0.86028534,1.0,1
ENSG00000139154,1.0773062,0.854913,0.8764546,1.0,1
ENSG00000111664,0.035905898,0.54406804,0.94762844,1.0,1
ENSG00000176386,1.8274107,1.4613484,0.84525126,1.0,1
ENSG00000110422,0.99738455,0.8382192,0.8216147,1.0,1
ENSG00000110422,0.9942527,0.8382192,0.8598408,0.0,1
ENSG00000155629,-0.189971,0.48713836,0.9287698,1.0,1
ENSG00000155629,-0.16729267,0.48713836,0.91835237,1.0,1
ENSG00000143971,0.83034575,0.84323275,0.8584025,1.0,1
ENSG00000143971,0.8846426,0.84323275,0.84459984,1.0,1
ENSG00000143971,0.79402053,0.84323275,0.80987906,1.0,1
ENSG00000143971,0.8764253,0.84323275,0.84018856,1.0,1
ENSG00000204116,0.985598,-0.1426675,0.8055247,1.0,1
ENSG00000108788,1.8571118,1.6017342,0.875523,1.0,1
ENSG00000108788,1.8601044,1.6017342,0.86902636,0.86434233,1
ENSG00000108788,1.8513368,1.6017342,0.87603635,0.9323077,1
ENSG00000054967,1.3835925,0.88252455,0.8567836,1.0,1
ENSG00000054967,1.3866206,0.88252455,0.85806674,1.0,1
ENSG00000086598,1.430804,2.15567,0.85751677,1.0,1
ENSG00000090520,1.7233337,1.4382259,0.8377835,1.0,1
ENSG00000138785,1.1962103,1.5969268,0.8539078,1.0,1
ENSG00000138785,1.2717779,1.5969268,0.8422626,0.79923224,1
ENSG00000144354,1.6339939,1.980912,0.8255708,1.0,1
ENSG00000144354,1.6671394,1.980912,0.8076336,0.9986503,1
ENSG00000144354,1.6401317,1.980912,0.83366597,0.12868,1
ENSG00000144354,1.6539131,1.980912,0.8304825,0.0,1
ENSG00000144354,1.617023,1.980912,0.8354222,0.9874893,1
ENSG00000173064,1.0537692,1.0277572,0.8566668,1.0,1
ENSG00000173064,1.0557978,1.0277572,0.8391283,1.0,1
ENSG00000089597,1.8270996,2.3546846,0.8383288,1.0,1
ENSG00000089597,1.8273035,2.3546846,0.82282394,0.57593465,1
ENSG00000089597,1.8210737,2.3546846,0.8476918,0.60455555,1
ENSG00000119950,0.6977998,1.2789822,0.92027456,1.0,1
ENSG00000121210,1.4920455,0.8864907,0.8014692,1.0,1
ENSG00000183814,1.5589925,1.3436055,0.8328364,1.0,1
ENSG00000183814,1.575995,1.3436055,0.7666224,1.0,1
ENSG00000183814,1.5868398,1.3436055,0.7813823,0.260631,1
ENSG00000143756,1.1643096,1.2491983,0.8747061,1.0,1
ENSG00000143756,1.173451,1.2491983,0.87322176,1.0,1
ENSG00000143756,1.1714703,1.2491983,0.8753664,0.7693981,1
ENSG00000143756,1.173451,1.2491983,0.87322176,0.93233746,1
ENSG00000171428,0.5118686,0.8027737,0.9277251,0.28664497,1
ENSG00000220201,0.15134163,0.3283796,0.95560133,1.0,1
ENSG00000111877,1.3677354,0.9652017,0.7939173,1.0,1
ENSG00000111877,1.3572434,0.9652017,0.78388774,1.0,1
ENSG00000001630,1.5515529,1.3838154,0.8258504,1.0,1
ENSG00000001630,1.5554261,1.3838154,0.83050597,1.0,1
ENSG00000001630,1.4716504,1.3838154,0.8364756,1.0,1
ENSG00000100401,1.510691,1.7291648,0.8401142,1.0,1
ENSG00000100401,1.4961997,1.7291648,0.8425711,1.0,1
ENSG00000100401,1.4797089,1.7291648,0.8575957,1.0,1
ENSG00000075399,1.4542804,0.20139712,0.83948296,1.0,1
ENSG00000075399,1.4532017,0.20139712,0.8652317,1.0,1
ENSG00000188321,0.8726016,1.1274288,0.9028961,1.0,1
ENSG00000188321,0.87603945,1.1274288,0.9111673,1.0,1
ENSG00000188321,0.8677736,1.1274288,0.90528136,1.0,1
ENSG00000188321,0.8787005,1.1274288,0.90166646,0.6631944,1
ENSG00000188321,0.8681675,1.1274288,0.909891,0.48128343,1
ENSG00000161036,1.7164472,1.3253103,0.850724,1.0,1
ENSG00000161036,1.7248251,1.3253103,0.84892505,1.0,1
ENSG00000161036,1.721176,1.3253103,0.8465452,1.0,1
ENSG00000161036,1.7321867,1.3253103,0.84641606,1.0,1
ENSG00000196296,0.2524133,0.25285304,0.9405446,1.0,1
ENSG00000196296,0.26145908,0.25285304,0.9419953,1.0,1
ENSG00000028528,1.6033977,1.7551886,0.8714214,1.0,1
ENSG00000169641,0.9355151,0.9268567,0.83109236,1.0,1
ENSG00000173457,1.9671186,2.176236,0.8007046,1.0,1
ENSG00000059122,0.9558289,0.763428,0.9087764,1.0,1
ENSG00000059122,0.9658054,0.763428,0.89221317,1.0,1
ENSG00000135940,1.8429357,2.6450388,0.8700402,1.0,1
ENSG00000135940,1.8652817,2.6450388,0.8722761,1.0,1
ENSG00000159792,1.1319493,1.1348144,0.84220666,1.0,1
ENSG00000163312,1.5378385,0.9894498,0.82937425,1.0,1
ENSG00000163312,1.5469602,0.9894498,0.8245268,1.0,1
ENSG00000163312,1.5418768,0.9894498,0.8268563,0.8890845,1
ENSG00000163312,1.5279578,0.9894498,0.82170564,0.62147886,1
ENSG00000152689,0.38456672,0.033423755,0.88335633,1.0,1
ENSG00000145029,1.7592968,0.86746746,0.83835596,1.0,1
ENSG00000145029,1.7430589,0.86746746,0.8517079,1.0,1
ENSG00000145029,1.7430258,0.86746746,0.83696157,0.91604936,1
ENSG00000171824,1.9079344,1.8664055,0.8299864,1.0,1
ENSG00000171824,1.9032258,1.8664055,0.8219834,1.0,1
ENSG00000171824,1.9200882,1.8664055,0.79833376,1.0,1
ENSG00000171824,1.9112836,1.8664055,0.8278863,0.99113804,1
ENSG00000130270,1.4360534,0.94101423,0.8507492,1.0,1
ENSG00000163945,1.6177691,0.63346845,0.8283497,1.0,1
ENSG00000163945,1.6101149,0.63346845,0.83656216,1.0,1
ENSG00000163945,1.5986851,0.63346845,0.8261349,1.0,1
ENSG00000163945,1.617688,0.63346845,0.8297134,0.32214764,1
ENSG00000170412,0.047130708,1.5692568,0.942179,1.0,1
ENSG00000211584,1.4062676,1.0216027,0.9027928,1.0,1
ENSG00000205643,1.4977791,0.95182306,0.8603873,1.0,1
ENSG00000205643,1.500889,0.95182306,0.8577856,1.0,1
ENSG00000205643,1.4827394,0.95182306,0.8808325,1.0,1
ENSG00000164647,0.42174208,0.14612803,0.8954661,1.0,1
ENSG00000164647,0.45774698,0.14612803,0.8640323,1.0,1
