,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000014641,1.1801212,2.5179346,GM12878,0.8741393,1.0,1
ENSG00000014641,1.1821779,2.5179346,GM12878,0.88049,0.99506503,1
ENSG00000015153,1.2584574,1.2342641,GM12878,0.7960257,0.0,1
ENSG00000015153,1.2412765,1.2342641,GM12878,0.8548062,0.20512821,1
ENSG00000015153,1.1720544,1.2342641,GM12878,0.8423527,0.18585859,1
ENSG00000015153,1.0847589,1.2342641,GM12878,0.8494588,0.34181508,1
ENSG00000015153,1.1720544,1.2342641,GM12878,0.8423527,0.0,1
ENSG00000015568,0.6206406,0.30535138,GM12878,0.9698627,1.0,1
ENSG00000017427,-0.45107716,0.5301997,GM12878,0.9810745,1.0,1
ENSG00000017427,-0.45107716,0.5301997,GM12878,0.9810745,1.0,1
ENSG00000018280,0.12957978,-0.25181198,GM12878,0.8868943,1.0,1
ENSG00000018510,1.3731202,1.5725231,GM12878,0.88498986,1.0,1
ENSG00000018510,1.4822385,1.5725231,GM12878,0.8102657,1.0,1
ENSG00000018510,1.4140038,1.5725231,GM12878,0.87970304,1.0,1
ENSG00000018510,1.4076123,1.5725231,GM12878,0.785324,1.0,1
ENSG00000018510,1.3873612,1.5725231,GM12878,0.85037005,1.0,1
ENSG00000018510,1.3808745,1.5725231,GM12878,0.8276868,1.0,1
ENSG00000018699,0.8342896,1.6684791,GM12878,0.94646996,1.0,1
ENSG00000021574,1.2574676,1.024075,GM12878,0.89008844,1.0,1
ENSG00000021574,1.3302774,1.024075,GM12878,0.9324567,1.0,1
ENSG00000021574,1.3577933,1.024075,GM12878,0.8920644,1.0,1
ENSG00000021574,1.2612562,1.024075,GM12878,0.9286345,1.0,1
ENSG00000021826,1.1503317,0.9973864,GM12878,0.93323535,1.0,1
ENSG00000022840,1.7212856,1.8890775,GM12878,0.82631266,1.0,1
ENSG00000022840,1.748117,1.8890775,GM12878,0.75709385,1.0,1
ENSG00000022840,1.7656343,1.8890775,GM12878,0.92196363,1.0,1
ENSG00000022840,1.7186135,1.8890775,GM12878,0.8634504,1.0,1
ENSG00000022840,1.6620117,1.8890775,GM12878,0.93027985,1.0,1
ENSG00000023228,1.4409068,1.9354569,GM12878,0.9209532,1.0,1
ENSG00000023228,1.1065413,1.9354569,GM12878,0.89289033,0.66994554,1
ENSG00000023228,1.2077358,1.9354569,GM12878,0.9320368,0.88380915,1
ENSG00000023697,0.120006174,0.5888317,GM12878,0.98275673,1.0,1
ENSG00000023734,1.379169,1.9306434,GM12878,0.6784911,1.0,1
ENSG00000023734,1.5603755,1.9306434,GM12878,0.530434,0.0023739957,1
ENSG00000023734,1.463419,1.9306434,GM12878,0.79896855,0.9822006,1
ENSG00000028116,1.746319,1.4935975,GM12878,0.7903659,1.0,1
ENSG00000028116,1.7572598,1.4935975,GM12878,0.78901666,1.0,1
ENSG00000028116,1.7966118,1.4935975,GM12878,0.7917595,1.0,1
ENSG00000028116,1.5593828,1.4935975,GM12878,0.84406036,1.0,1
ENSG00000028116,1.7374972,1.4935975,GM12878,0.24948198,0.0,1
ENSG00000028116,1.8743393,1.4935975,GM12878,0.21706843,0.0,1
ENSG00000028116,1.7449727,1.4935975,GM12878,0.59305286,0.06367535,1
ENSG00000028116,1.8743712,1.4935975,GM12878,0.8061984,0.88485646,1
ENSG00000028116,1.8606086,1.4935975,GM12878,0.44958887,0.045859452,1
ENSG00000028203,1.4738449,1.6555226,GM12878,0.91872895,1.0,1
ENSG00000028203,1.5358329,1.6555226,GM12878,0.83358216,0.8412138,1
ENSG00000028203,1.3893714,1.6555226,GM12878,0.7108234,0.7894737,1
ENSG00000028203,1.4093145,1.6555226,GM12878,0.72453374,0.948542,1
ENSG00000028203,1.3447764,1.6555226,GM12878,0.95122737,0.35714287,1
ENSG00000028203,1.4206443,1.6555226,GM12878,0.8722464,0.0,1
ENSG00000029153,0.08808022,-0.22914799,GM12878,0.89981896,1.0,1
ENSG00000032389,1.2907286,1.6226285,GM12878,0.9489267,1.0,1
ENSG00000033030,1.5942451,1.3785796,GM12878,0.85978,1.0,1
ENSG00000033030,1.5703914,1.3785796,GM12878,0.8670861,0.9973082,1
ENSG00000034510,1.5805802,2.497952,GM12878,0.91271037,1.0,1
ENSG00000035115,0.023662783,0.811575,GM12878,0.93860066,1.0,1
ENSG00000035115,0.100784756,0.811575,GM12878,0.89327186,0.6007905,1
ENSG00000035115,-0.022117995,0.811575,GM12878,0.93737423,1.0,1
ENSG00000035115,-0.0049939305,0.811575,GM12878,0.74698293,0.0042735045,1
ENSG00000035115,-0.061917312,0.811575,GM12878,0.78275824,0.27142859,1
ENSG00000035141,1.1731495,1.8196098,GM12878,0.8721447,1.0,1
ENSG00000035141,1.1512047,1.8196098,GM12878,0.8237459,1.0,1
ENSG00000035141,1.195136,1.8196098,GM12878,0.7669177,0.0066541545,1
ENSG00000036257,1.0188895,1.4462264,GM12878,0.84873104,1.0,1
ENSG00000037897,1.5231599,1.5247854,GM12878,0.9455493,1.0,1
ENSG00000037897,1.5719668,1.5247854,GM12878,0.9093397,1.0,1
ENSG00000037897,1.393019,1.5247854,GM12878,0.9515416,0.23014441,1
ENSG00000040933,0.4337412,1.0366288,GM12878,0.97516835,1.0,1
ENSG00000040933,0.5807393,1.0366288,GM12878,0.8749834,0.10675381,1
ENSG00000042445,1.4962746,1.1417632,GM12878,0.93207586,1.0,1
ENSG00000042445,1.437417,1.1417632,GM12878,0.936547,1.0,1
ENSG00000042445,1.4373825,1.1417632,GM12878,0.9508635,0.6638585,1
ENSG00000042445,1.5151783,1.1417632,GM12878,0.93364793,0.99119496,1
ENSG00000042493,1.0788307,1.725585,GM12878,0.5736915,1.0,1
ENSG00000047621,1.4004837,1.0417873,GM12878,0.898352,1.0,1
ENSG00000047621,1.449872,1.0417873,GM12878,0.8752039,1.0,1
ENSG00000047621,1.3224207,1.0417873,GM12878,0.923704,1.0,1
ENSG00000048991,1.5073171,1.7825443,GM12878,0.8544135,1.0,1
ENSG00000048991,1.2634588,1.7825443,GM12878,0.8789303,1.0,1
ENSG00000048991,1.3629745,1.7825443,GM12878,0.92648065,0.9871293,1
ENSG00000048991,1.3274174,1.7825443,GM12878,0.7722341,0.027957622,1
ENSG00000049323,-0.36807972,1.04883,GM12878,0.98997116,1.0,1
ENSG00000049323,-0.19212525,1.04883,GM12878,0.96649873,1.0,1
ENSG00000050405,1.7452757,1.3907585,GM12878,0.69060785,1.0,1
ENSG00000050405,1.7552078,1.3907585,GM12878,0.34343198,0.0,1
ENSG00000050426,1.3352965,2.1715217,GM12878,0.76755005,1.0,1
ENSG00000050426,1.604038,2.1715217,GM12878,0.9033382,1.0,1
ENSG00000050426,1.7563171,2.1715217,GM12878,0.88653773,1.0,1
ENSG00000050426,1.7260556,2.1715217,GM12878,0.72913796,0.8888889,1
ENSG00000050426,1.4367417,2.1715217,GM12878,0.87232673,0.92021114,1
ENSG00000050426,1.4367417,2.1715217,GM12878,0.87232673,0.063182525,1
ENSG00000050426,1.4939668,2.1715217,GM12878,0.88823664,0.07553957,1
ENSG00000050426,1.7353107,2.1715217,GM12878,0.81014544,0.9354232,1
ENSG00000050438,-0.6265372,-0.33724216,GM12878,0.99027795,1.0,1
ENSG00000051825,1.4727173,1.6564815,GM12878,0.8952735,1.0,1
ENSG00000051825,1.4520038,1.6564815,GM12878,0.9168624,0.26948357,1
ENSG00000055044,1.4635079,2.0313277,GM12878,0.8427595,1.0,1
ENSG00000055044,1.6985152,2.0313277,GM12878,0.88009244,0.032931123,1
ENSG00000055332,1.2498629,0.9934362,GM12878,0.8825851,1.0,1
ENSG00000055332,1.0107868,0.9934362,GM12878,0.9119661,1.0,1
ENSG00000055332,1.1174018,0.9934362,GM12878,0.81186366,0.69730943,1
ENSG00000055917,1.466683,1.6688516,GM12878,0.9229287,1.0,1
ENSG00000055917,1.4799767,1.6688516,GM12878,0.8058805,1.0,1
ENSG00000055917,1.3623393,1.6688516,GM12878,0.928933,1.0,1
ENSG00000055917,1.2241042,1.6688516,GM12878,0.9241965,0.8681767,1
ENSG00000055917,1.3476325,1.6688516,GM12878,0.9231292,0.90764415,1
ENSG00000055917,1.444734,1.6688516,GM12878,0.8266421,0.14331445,1
ENSG00000057935,0.9148241,1.4459155,GM12878,0.90160114,1.0,1
ENSG00000058272,1.5188107,1.5872618,GM12878,0.87269944,1.0,1
ENSG00000058272,1.4885755,1.5872618,GM12878,0.27861017,0.0,1
ENSG00000058272,1.4446313,1.5872618,GM12878,0.8077084,1.0,1
ENSG00000058272,1.4953979,1.5872618,GM12878,0.90081245,0.9219089,1
ENSG00000058272,1.5647726,1.5872618,GM12878,0.7425952,0.48738533,1
ENSG00000059728,0.7476125,1.3909351,GM12878,0.95304006,1.0,1
ENSG00000059728,0.71742374,1.3909351,GM12878,0.9852159,1.0,1
ENSG00000059728,0.831582,1.3909351,GM12878,0.8390641,0.9619565,1
ENSG00000059758,1.5880598,1.2033049,GM12878,0.91101706,1.0,1
ENSG00000059758,1.4393673,1.2033049,GM12878,0.92463857,0.98778194,1
ENSG00000059804,1.3132752,2.4926348,GM12878,0.84504324,1.0,1
ENSG00000060138,-0.11447298,1.5975856,GM12878,0.9890265,1.0,1
ENSG00000060138,-0.08466154,1.5975856,GM12878,0.97948635,1.0,1
ENSG00000060138,-0.08361319,1.5975856,GM12878,0.98221993,0.59007204,1
ENSG00000060138,0.21503864,1.5975856,GM12878,0.7815571,0.0,1
ENSG00000060140,0.7984431,-0.4436975,GM12878,0.8812372,1.0,1
ENSG00000060237,0.7545517,1.378398,GM12878,0.91692305,1.0,1
ENSG00000060237,0.52784276,1.378398,GM12878,0.9108255,0.0,1
ENSG00000060237,0.765699,1.378398,GM12878,0.85516894,0.0,1
ENSG00000060982,1.8531517,1.6651118,GM12878,0.8881694,1.0,1
ENSG00000060982,1.8498755,1.6651118,GM12878,0.8844954,0.9716636,1
ENSG00000060982,1.7389443,1.6651118,GM12878,0.7989046,0.9990838,1
ENSG00000061273,1.4126712,1.4109459,GM12878,0.95725024,1.0,1
ENSG00000061273,1.3501002,1.4109459,GM12878,0.7856294,1.0,1
ENSG00000061273,1.4154899,1.4109459,GM12878,0.7637804,0.0,1
ENSG00000061273,1.5427016,1.4109459,GM12878,0.7478349,0.42357275,1
ENSG00000061273,1.3951169,1.4109459,GM12878,0.6515597,1.0,1
ENSG00000061676,1.6103967,2.0211065,GM12878,0.79285926,1.0,1
ENSG00000061936,2.0001688,1.2929204,GM12878,0.8934882,1.0,1
ENSG00000061936,1.8984846,1.2929204,GM12878,0.7415464,1.0,1
ENSG00000061936,1.8446215,1.2929204,GM12878,0.9111525,1.0,1
ENSG00000061936,1.8352554,1.2929204,GM12878,0.8680626,0.014285714,1
ENSG00000061987,1.6912167,1.2079035,GM12878,0.81012684,1.0,1
ENSG00000061987,1.6793894,1.2079035,GM12878,0.8722304,1.0,1
ENSG00000061987,1.8772756,1.2079035,GM12878,0.34762233,0.12878788,1
ENSG00000061987,1.7010654,1.2079035,GM12878,0.6815471,0.0,1
ENSG00000062485,1.9182633,2.056333,GM12878,0.59564173,1.0,1
ENSG00000062485,1.9182633,2.056333,GM12878,0.59564173,1.0,1
ENSG00000062485,1.8656434,2.056333,GM12878,0.7916174,0.0,1
ENSG00000062485,1.7577388,2.056333,GM12878,0.7353598,0.016642628,1
ENSG00000063046,1.6317141,2.591098,GM12878,0.8815391,1.0,1
ENSG00000063046,1.6491381,2.591098,GM12878,0.93648785,1.0,1
ENSG00000063046,1.7740701,2.591098,GM12878,0.88962966,0.9991147,1
ENSG00000063046,1.6840602,2.591098,GM12878,0.9419263,0.7175943,1
ENSG00000063660,0.45338398,-0.5850267,GM12878,0.9615977,1.0,1
ENSG00000063660,0.47656292,-0.5850267,GM12878,0.9473838,1.0,1
ENSG00000064012,1.2466286,1.1000258,GM12878,0.77178395,1.0,1
ENSG00000064012,1.2956973,1.1000258,GM12878,0.8738227,0.0,1
ENSG00000064012,1.445282,1.1000258,GM12878,0.8925978,0.36689654,1
ENSG00000064012,1.320236,1.1000258,GM12878,0.84676546,0.9888476,1
ENSG00000064102,1.6478847,1.7070589,GM12878,0.91099465,1.0,1
ENSG00000064102,1.5279286,1.7070589,GM12878,0.7936198,1.0,1
ENSG00000064102,1.3830167,1.7070589,GM12878,0.8856708,1.0,1
ENSG00000064115,1.6112862,1.8372726,GM12878,0.7645858,1.0,1
ENSG00000064763,1.2497852,0.920645,GM12878,0.8612082,1.0,1
ENSG00000064933,0.97368884,1.227115,GM12878,0.94022936,1.0,1
ENSG00000064933,1.058555,1.227115,GM12878,0.91542524,1.0,1
ENSG00000064933,1.2053334,1.227115,GM12878,0.9341743,1.0,1
ENSG00000064933,1.1900325,1.227115,GM12878,0.884856,0.9388275,1
ENSG00000064933,1.1716695,1.227115,GM12878,0.92253035,0.9592183,1
ENSG00000064933,1.164856,1.227115,GM12878,0.88603365,0.0027777778,1
ENSG00000064933,0.9593185,1.227115,GM12878,0.89588153,0.595217,1
ENSG00000064989,-0.546113,-0.92081875,GM12878,0.97758126,1.0,1
ENSG00000065357,1.1316997,0.81954396,GM12878,0.9066515,0.8831169,1
ENSG00000065548,1.1448945,2.1490343,GM12878,0.8745266,1.0,1
ENSG00000065548,1.20958,2.1490343,GM12878,0.889289,1.0,1
ENSG00000065548,1.2315986,2.1490343,GM12878,0.9283825,1.0,1
ENSG00000065548,1.2517867,2.1490343,GM12878,0.87403715,1.0,1
ENSG00000065548,1.3244672,2.1490343,GM12878,0.8730328,0.27601242,1
ENSG00000065802,1.866819,1.3005955,GM12878,0.8934815,1.0,1
ENSG00000065911,1.8068581,2.3176246,GM12878,0.8675449,1.0,1
ENSG00000065911,1.5670866,2.3176246,GM12878,0.9308305,0.15467583,1
ENSG00000065911,1.8024412,2.3176246,GM12878,0.9111104,0.99922943,1
ENSG00000065970,1.3408749,0.35793483,GM12878,0.9219975,1.0,1
ENSG00000066084,0.9582232,1.2650537,GM12878,0.9332239,1.0,1
ENSG00000066117,1.2562069,1.6785184,GM12878,0.9361958,1.0,1
ENSG00000066117,1.2031825,1.6785184,GM12878,0.8662337,1.0,1
ENSG00000066117,1.2031825,1.6785184,GM12878,0.8662337,1.0,1
ENSG00000066117,1.0914445,1.6785184,GM12878,0.9269185,0.44461077,1
ENSG00000067066,1.2833929,1.4056878,GM12878,0.943798,1.0,1
ENSG00000067066,1.3839738,1.4056878,GM12878,0.90906084,0.8678011,1
ENSG00000067066,1.2601868,1.4056878,GM12878,0.9041047,0.009708738,1
ENSG00000067066,1.1484864,1.4056878,GM12878,0.82499015,0.8682635,1
ENSG00000067182,1.7186629,1.351603,GM12878,0.8184674,1.0,1
ENSG00000067182,1.7685908,1.351603,GM12878,0.93303275,0.9922929,1
ENSG00000067182,1.7955581,1.351603,GM12878,0.8783033,0.99613154,1
ENSG00000068024,0.63815135,0.48429984,GM12878,0.9594517,1.0,1
ENSG00000068654,1.0278419,0.9454686,GM12878,0.9055973,1.0,1
ENSG00000068697,1.5569395,2.0860393,GM12878,0.85945857,1.0,1
ENSG00000068697,1.577123,2.0860393,GM12878,0.8712827,1.0,1
ENSG00000068724,1.1273557,0.81491315,GM12878,0.88050056,1.0,1
ENSG00000068724,1.2350208,0.81491315,GM12878,0.37400356,0.018796992,1
ENSG00000068724,1.0514038,0.81491315,GM12878,0.91298735,0.065789476,1
ENSG00000068724,1.1876614,0.81491315,GM12878,0.8104218,0.9868914,1
ENSG00000068724,1.0265404,0.81491315,GM12878,0.9416244,0.9580537,1
ENSG00000068724,0.9421665,0.81491315,GM12878,0.9143815,0.0,1
ENSG00000068784,1.0691878,0.94101423,GM12878,0.90980256,1.0,1
ENSG00000068878,1.1468692,1.7384634,GM12878,0.8273179,1.0,1
ENSG00000068878,1.1228501,1.7384634,GM12878,0.9040872,0.639196,1
ENSG00000068878,1.2863115,1.7384634,GM12878,0.90570724,0.9855346,1
ENSG00000068912,1.5384378,1.462398,GM12878,0.86656266,1.0,1
ENSG00000068912,1.4811012,1.462398,GM12878,0.8648757,0.8584008,1
ENSG00000069493,-0.28451228,0.64836,GM12878,0.97224367,1.0,1
ENSG00000069493,-0.30985403,0.64836,GM12878,0.9487138,0.87815124,1
ENSG00000069493,-0.12297623,0.64836,GM12878,0.9569318,0.44295302,1
ENSG00000070018,1.4314532,0.89376175,GM12878,0.9013121,1.0,1
ENSG00000070019,-0.7035108,-0.92081875,GM12878,0.99068767,1.0,1
ENSG00000070019,-0.7519635,-0.92081875,GM12878,0.987946,1.0,1
ENSG00000070019,-0.7558332,-0.92081875,GM12878,0.99209034,1.0,1
ENSG00000070019,-0.7292429,-0.92081875,GM12878,0.9928307,1.0,1
ENSG00000070961,1.1975343,1.1994809,GM12878,0.90090746,1.0,1
ENSG00000070961,1.2226158,1.1994809,GM12878,0.7760819,1.0,1
ENSG00000070961,1.1522545,1.1994809,GM12878,0.87007284,1.0,1
ENSG00000070961,1.2304131,1.1994809,GM12878,0.84966487,0.97525775,1
ENSG00000071051,-0.28683203,0.57054293,GM12878,0.9853571,1.0,1
ENSG00000071051,-0.19246967,0.57054293,GM12878,0.9868782,0.5444015,1
ENSG00000071054,1.1230468,1.5724069,GM12878,0.9227871,1.0,1
ENSG00000071054,1.0901762,1.5724069,GM12878,0.79629743,0.41871583,1
ENSG00000071054,1.0509746,1.5724069,GM12878,0.28518,0.58128417,1
ENSG00000071054,0.96701187,1.5724069,GM12878,0.9604951,0.38251367,1
ENSG00000071073,-0.3490005,-0.60206,GM12878,0.95292217,1.0,1
ENSG00000071073,-0.4616809,-0.60206,GM12878,0.97747964,1.0,1
ENSG00000071073,-0.32302535,-0.60206,GM12878,0.9420367,1.0,1
ENSG00000071073,-0.38161653,-0.60206,GM12878,0.9636933,1.0,1
ENSG00000071073,-0.3706367,-0.60206,GM12878,0.9741442,1.0,1
ENSG00000071575,1.5779039,1.2995073,GM12878,0.7378391,1.0,1
ENSG00000071909,-0.5830809,0.21484385,GM12878,0.9913721,1.0,1
ENSG00000071967,1.6258781,1.2600714,GM12878,0.93712616,1.0,1
ENSG00000071967,1.702137,1.2600714,GM12878,0.895557,1.0,1
ENSG00000071967,1.702137,1.2600714,GM12878,0.895557,1.0,1
ENSG00000071967,1.6258781,1.2600714,GM12878,0.93712616,0.95373666,1
ENSG00000072135,1.3708632,1.6394864,GM12878,0.71825683,1.0,1
ENSG00000072135,1.3136443,1.6394864,GM12878,0.94536185,1.0,1
ENSG00000072135,1.1081407,1.6394864,GM12878,0.9308113,1.0,1
ENSG00000072609,1.3963152,1.4173056,GM12878,0.8280462,1.0,1
ENSG00000072609,1.4861283,1.4173056,GM12878,0.6995571,1.0,1
ENSG00000072609,1.5218236,1.4173056,GM12878,0.2627019,0.067885116,1
ENSG00000072609,1.4023826,1.4173056,GM12878,0.819167,0.51428574,1
ENSG00000072609,1.2803783,1.4173056,GM12878,0.89059794,0.41571194,1
ENSG00000072609,1.5497787,1.4173056,GM12878,0.5997181,0.5989933,1
ENSG00000073060,1.446075,1.9950645,GM12878,0.9283493,1.0,1
ENSG00000073060,1.514501,1.9950645,GM12878,0.7654624,0.6875557,1
ENSG00000073060,1.4541295,1.9950645,GM12878,0.54772145,0.02337278,1
ENSG00000073614,1.6924955,1.0043213,GM12878,0.8249689,1.0,1
ENSG00000073614,1.7846109,1.0043213,GM12878,0.77121943,1.0,1
ENSG00000073614,1.604485,1.0043213,GM12878,0.70113623,0.07196402,1
ENSG00000074054,1.4649005,0.8756399,GM12878,0.86017025,1.0,1
ENSG00000074054,1.828746,0.8756399,GM12878,0.9155268,1.0,1
ENSG00000074054,1.7620713,0.8756399,GM12878,0.8957887,1.0,1
ENSG00000074582,1.4705272,1.6382896,GM12878,0.67483443,1.0,1
ENSG00000074582,1.3808732,1.6382896,GM12878,0.9070883,0.04265403,1
ENSG00000074582,1.4937893,1.6382896,GM12878,0.9150251,0.012707722,1
ENSG00000074582,1.4484607,1.6382896,GM12878,0.9236024,0.039923955,1
ENSG00000075089,1.4093665,1.8997658,GM12878,0.9153518,1.0,1
ENSG00000075089,1.2975597,1.8997658,GM12878,0.9223013,0.9995011,1
ENSG00000075188,1.2435074,2.2130394,GM12878,0.8138473,1.0,1
ENSG00000075188,1.3543382,2.2130394,GM12878,0.86510116,0.026617851,1
ENSG00000075292,1.0935847,1.8391637,GM12878,0.9340669,1.0,1
ENSG00000075292,1.1727448,1.8391637,GM12878,0.87312865,0.9626697,1
ENSG00000075415,1.9435978,2.5069783,GM12878,0.8613534,1.0,1
ENSG00000075426,1.2214406,-0.34678748,GM12878,0.93288165,1.0,1
ENSG00000075426,1.3815244,-0.34678748,GM12878,0.9261888,1.0,1
ENSG00000075856,1.5349693,1.4109459,GM12878,0.90479875,1.0,1
ENSG00000075856,1.6774523,1.4109459,GM12878,0.88235223,0.9958042,1
ENSG00000075856,1.652132,1.4109459,GM12878,0.90707403,0.025874127,1
ENSG00000075884,1.1025378,-0.013228266,GM12878,0.8775868,1.0,1
ENSG00000076003,1.2007189,1.9534214,GM12878,0.95524246,1.0,1
ENSG00000076003,1.138203,1.9534214,GM12878,0.89482045,1.0,1
ENSG00000076067,0.31135625,0.12057393,GM12878,0.9717862,1.0,1
ENSG00000076108,1.534231,1.8205298,GM12878,0.88702875,1.0,1
ENSG00000076108,1.5199723,1.8205298,GM12878,0.86108464,1.0,1
ENSG00000076108,1.3849636,1.8205298,GM12878,0.9263091,0.15889744,1
ENSG00000076248,0.9992291,1.2966652,GM12878,0.87027943,1.0,1
ENSG00000076248,1.0286809,1.2966652,GM12878,0.8892709,0.99693567,1
ENSG00000076513,1.6058646,1.5936183,GM12878,0.9073351,1.0,1
ENSG00000076513,1.6058646,1.5936183,GM12878,0.9073351,1.0,1
ENSG00000076513,1.6040922,1.5936183,GM12878,0.9002477,1.0,1
ENSG00000076513,1.5372568,1.5936183,GM12878,0.8435527,1.0,1
ENSG00000076513,1.6115036,1.5936183,GM12878,0.94081724,0.986946,1
ENSG00000077044,0.5043774,1.1964525,GM12878,0.98048294,1.0,1
ENSG00000077044,0.593374,1.1964525,GM12878,0.9530275,0.01369863,1
