,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000010292,1.7283932,1.8221027,GM12878,0.8566661,1.0,1
ENSG00000010292,1.6990588,1.8221027,GM12878,0.8521944,1.0,1
ENSG00000010292,1.5541916,1.8221027,GM12878,0.8824636,1.0,1
ENSG00000010292,1.7571919,1.8221027,GM12878,0.7570289,0.75792295,1
ENSG00000010626,1.427601,0.7671559,GM12878,0.913614,1.0,1
ENSG00000010626,1.4964157,0.7671559,GM12878,0.9155376,1.0,1
ENSG00000011523,1.5496467,0.7888751,GM12878,0.8472802,1.0,1
ENSG00000011523,1.574584,0.7888751,GM12878,0.80942595,0.095108695,1
ENSG00000011566,1.1958773,1.129045,GM12878,0.81279135,1.0,1
ENSG00000011566,1.2823215,1.129045,GM12878,0.84360164,1.0,1
ENSG00000011566,1.2306907,1.129045,GM12878,0.80573636,1.0,1
ENSG00000011566,1.1941202,1.129045,GM12878,0.8815166,1.0,1
ENSG00000012822,0.89272153,1.4377506,GM12878,0.93856806,1.0,1
ENSG00000012822,1.0246574,1.4377506,GM12878,0.916044,0.9685535,1
ENSG00000013016,-0.8906005,-0.92081875,GM12878,0.9937034,1.0,1
ENSG00000013441,1.2113563,1.877947,GM12878,0.9010837,1.0,1
ENSG00000013441,1.199681,1.877947,GM12878,0.90049744,1.0,1
ENSG00000013441,1.2460891,1.877947,GM12878,0.8581418,0.34098136,1
ENSG00000013503,1.5460926,0.9020029,GM12878,0.45731163,1.0,1
ENSG00000013503,1.5670099,0.9020029,GM12878,0.86265135,1.0,1
ENSG00000013503,1.5791979,0.9020029,GM12878,0.8557449,1.0,1
ENSG00000013573,1.4664593,1.6029277,GM12878,0.83736223,0.9442283,1
ENSG00000013573,1.3427367,1.6029277,GM12878,0.75722635,0.8894231,1
ENSG00000013588,-0.70284873,-0.69897,GM12878,0.99237216,1.0,1
ENSG00000014641,1.1201622,2.5179346,GM12878,0.84620893,1.0,1
ENSG00000014641,1.1549546,2.5179346,GM12878,0.8748091,0.99506503,1
ENSG00000015153,1.3055341,1.2342641,GM12878,0.7864064,0.0,1
ENSG00000015153,1.3322291,1.2342641,GM12878,0.8345346,0.20512821,1
ENSG00000015153,1.2634695,1.2342641,GM12878,0.7881686,0.18585859,1
ENSG00000015153,1.1918285,1.2342641,GM12878,0.86526453,0.34181508,1
ENSG00000015153,1.2634695,1.2342641,GM12878,0.7881686,0.0,1
ENSG00000015568,-0.057108752,0.30535138,GM12878,0.9728248,1.0,1
ENSG00000017427,-0.2770128,0.5301997,GM12878,0.95989853,1.0,1
ENSG00000017427,-0.2770128,0.5301997,GM12878,0.95989853,1.0,1
ENSG00000018280,-0.5313894,-0.25181198,GM12878,0.987212,1.0,1
ENSG00000018510,1.0918648,1.5725231,GM12878,0.86837673,1.0,1
ENSG00000018510,1.1463908,1.5725231,GM12878,0.8512614,1.0,1
ENSG00000018510,1.1300983,1.5725231,GM12878,0.87298083,1.0,1
ENSG00000018510,1.1300715,1.5725231,GM12878,0.8399843,1.0,1
ENSG00000018510,1.0280385,1.5725231,GM12878,0.8542935,1.0,1
ENSG00000018510,1.1178545,1.5725231,GM12878,0.82439953,1.0,1
ENSG00000018699,0.90801716,1.6684791,GM12878,0.90708774,1.0,1
ENSG00000021574,1.5357069,1.024075,GM12878,0.8265575,1.0,1
ENSG00000021574,1.7424111,1.024075,GM12878,0.8844695,1.0,1
ENSG00000021574,1.7710252,1.024075,GM12878,0.82645714,1.0,1
ENSG00000021574,1.67054,1.024075,GM12878,0.71886444,1.0,1
ENSG00000021826,-0.26455602,0.9973864,GM12878,0.960144,1.0,1
ENSG00000022840,1.2821276,1.8890775,GM12878,0.9056216,1.0,1
ENSG00000022840,1.3271656,1.8890775,GM12878,0.8914467,1.0,1
ENSG00000022840,1.4017726,1.8890775,GM12878,0.9043611,1.0,1
ENSG00000022840,1.2929758,1.8890775,GM12878,0.89633715,1.0,1
ENSG00000022840,1.3797514,1.8890775,GM12878,0.91357905,1.0,1
ENSG00000023228,1.4927908,1.9354569,GM12878,0.87133265,1.0,1
ENSG00000023228,1.3582509,1.9354569,GM12878,0.8682085,0.66994554,1
ENSG00000023228,1.3248048,1.9354569,GM12878,0.86798286,0.88380915,1
ENSG00000023697,0.028531468,0.5888317,GM12878,0.84919757,1.0,1
ENSG00000023734,1.9763435,1.9306434,GM12878,0.82759655,1.0,1
ENSG00000023734,1.9784025,1.9306434,GM12878,0.46901724,0.0023739957,1
ENSG00000023734,1.821666,1.9306434,GM12878,0.82690233,0.9822006,1
ENSG00000028116,1.8282297,1.4935975,GM12878,0.7713582,1.0,1
ENSG00000028116,1.8252821,1.4935975,GM12878,0.63986236,1.0,1
ENSG00000028116,1.8188787,1.4935975,GM12878,0.62399566,1.0,1
ENSG00000028116,1.8010108,1.4935975,GM12878,0.815191,1.0,1
ENSG00000028116,1.7197052,1.4935975,GM12878,0.37186033,0.0,1
ENSG00000028116,1.6493598,1.4935975,GM12878,0.23500872,0.0,1
ENSG00000028116,1.7436916,1.4935975,GM12878,0.6609104,0.06367535,1
ENSG00000028116,1.8671986,1.4935975,GM12878,0.76703334,0.88485646,1
ENSG00000028116,1.7620535,1.4935975,GM12878,0.6338845,0.045859452,1
ENSG00000028203,1.2992564,1.6555226,GM12878,0.90639347,1.0,1
ENSG00000028203,1.3720006,1.6555226,GM12878,0.8382756,0.8412138,1
ENSG00000028203,1.3648401,1.6555226,GM12878,0.87158006,0.7894737,1
ENSG00000028203,1.3564992,1.6555226,GM12878,0.8628941,0.948542,1
ENSG00000028203,1.2913917,1.6555226,GM12878,0.8998522,0.35714287,1
ENSG00000028203,1.2368112,1.6555226,GM12878,0.8698631,0.0,1
ENSG00000029153,-0.8520796,-0.22914799,GM12878,0.9854232,1.0,1
ENSG00000032389,1.1527697,1.6226285,GM12878,0.9017434,1.0,1
ENSG00000033030,2.1522393,1.3785796,GM12878,0.82253385,1.0,1
ENSG00000033030,2.1031253,1.3785796,GM12878,0.8027888,0.9973082,1
ENSG00000034510,1.50531,2.497952,GM12878,0.8458273,1.0,1
ENSG00000035115,-0.53571546,0.811575,GM12878,0.92114866,1.0,1
ENSG00000035115,-0.56205595,0.811575,GM12878,0.93555886,0.6007905,1
ENSG00000035115,-0.60537976,0.811575,GM12878,0.98541564,1.0,1
ENSG00000035115,-0.47620934,0.811575,GM12878,0.84707934,0.0042735045,1
ENSG00000035115,-0.56428164,0.811575,GM12878,0.9888405,0.27142859,1
ENSG00000035141,1.2306795,1.8196098,GM12878,0.8958092,1.0,1
ENSG00000035141,1.1835436,1.8196098,GM12878,0.89041334,1.0,1
ENSG00000035141,1.1744852,1.8196098,GM12878,0.91077656,0.0066541545,1
ENSG00000036257,1.0847548,1.4462264,GM12878,0.866782,1.0,1
ENSG00000037897,2.1517527,1.5247854,GM12878,0.909973,1.0,1
ENSG00000037897,2.0541282,1.5247854,GM12878,0.89103025,1.0,1
ENSG00000037897,2.0261726,1.5247854,GM12878,0.8407575,0.23014441,1
ENSG00000040933,1.2118459,1.0366288,GM12878,0.9108438,1.0,1
ENSG00000040933,1.1806304,1.0366288,GM12878,0.52464736,0.10675381,1
ENSG00000042445,1.6045961,1.1417632,GM12878,0.9091147,1.0,1
ENSG00000042445,1.5579104,1.1417632,GM12878,0.9289757,1.0,1
ENSG00000042445,1.512742,1.1417632,GM12878,0.9056953,0.6638585,1
ENSG00000042445,1.5221809,1.1417632,GM12878,0.90182555,0.99119496,1
ENSG00000042493,0.51657856,1.725585,GM12878,0.90065974,1.0,1
ENSG00000047621,1.7416452,1.0417873,GM12878,0.76809865,1.0,1
ENSG00000047621,1.7480292,1.0417873,GM12878,0.82070124,1.0,1
ENSG00000047621,1.6936224,1.0417873,GM12878,0.83507156,1.0,1
ENSG00000048991,1.3404789,1.7825443,GM12878,0.8034554,1.0,1
ENSG00000048991,1.2213272,1.7825443,GM12878,0.8599595,1.0,1
ENSG00000048991,1.114901,1.7825443,GM12878,0.8717195,0.9871293,1
ENSG00000048991,1.09676,1.7825443,GM12878,0.78504056,0.027957622,1
ENSG00000049323,-0.47926518,1.04883,GM12878,0.9828342,1.0,1
ENSG00000049323,-0.5210984,1.04883,GM12878,0.9670245,1.0,1
ENSG00000050405,1.0099715,1.3907585,GM12878,0.8270472,1.0,1
ENSG00000050405,0.9680296,1.3907585,GM12878,0.6843037,0.0,1
ENSG00000050426,1.3978571,2.1715217,GM12878,0.7827265,1.0,1
ENSG00000050426,1.5180725,2.1715217,GM12878,0.8744715,1.0,1
ENSG00000050426,1.4227755,2.1715217,GM12878,0.8773711,1.0,1
ENSG00000050426,1.3716819,2.1715217,GM12878,0.8788334,0.8888889,1
ENSG00000050426,1.3991718,2.1715217,GM12878,0.9001455,0.92021114,1
ENSG00000050426,1.3991718,2.1715217,GM12878,0.9001455,0.063182525,1
ENSG00000050426,1.3874135,2.1715217,GM12878,0.90130675,0.07553957,1
ENSG00000050426,1.3726828,2.1715217,GM12878,0.8339855,0.9354232,1
ENSG00000050438,-0.55600625,-0.33724216,GM12878,0.9839684,1.0,1
ENSG00000051825,2.0284376,1.6564815,GM12878,0.81315714,1.0,1
ENSG00000051825,2.0457704,1.6564815,GM12878,0.7730683,0.26948357,1
ENSG00000055044,1.5568787,2.0313277,GM12878,0.84980094,1.0,1
ENSG00000055044,1.5812653,2.0313277,GM12878,0.85556537,0.032931123,1
ENSG00000055332,1.8764807,0.9934362,GM12878,0.80175275,1.0,1
ENSG00000055332,1.7119957,0.9934362,GM12878,0.8134253,1.0,1
ENSG00000055332,1.7834611,0.9934362,GM12878,0.774503,0.69730943,1
ENSG00000055917,1.4850596,1.6688516,GM12878,0.80846775,1.0,1
ENSG00000055917,1.4670832,1.6688516,GM12878,0.82253546,1.0,1
ENSG00000055917,1.5712898,1.6688516,GM12878,0.8533088,1.0,1
ENSG00000055917,1.2907454,1.6688516,GM12878,0.85837525,0.8681767,1
ENSG00000055917,1.4583275,1.6688516,GM12878,0.88277113,0.90764415,1
ENSG00000055917,1.5281762,1.6688516,GM12878,0.8516753,0.14331445,1
ENSG00000057935,0.77919185,1.4459155,GM12878,0.87590253,1.0,1
ENSG00000058272,1.482082,1.5872618,GM12878,0.8607794,1.0,1
ENSG00000058272,1.373375,1.5872618,GM12878,0.4363674,0.0,1
ENSG00000058272,1.425148,1.5872618,GM12878,0.8704656,1.0,1
ENSG00000058272,1.4092703,1.5872618,GM12878,0.88957256,0.9219089,1
ENSG00000058272,1.4553624,1.5872618,GM12878,0.893574,0.48738533,1
ENSG00000059728,0.9972002,1.3909351,GM12878,0.9178944,1.0,1
ENSG00000059728,0.93991005,1.3909351,GM12878,0.93538654,1.0,1
ENSG00000059728,1.0609468,1.3909351,GM12878,0.7518469,0.9619565,1
ENSG00000059758,1.5814952,1.2033049,GM12878,0.82983255,1.0,1
ENSG00000059758,1.6378995,1.2033049,GM12878,0.8375767,0.98778194,1
ENSG00000059804,1.6118846,2.4926348,GM12878,0.86555904,1.0,1
ENSG00000060138,0.72138226,1.5975856,GM12878,0.8939154,1.0,1
ENSG00000060138,0.8833531,1.5975856,GM12878,0.8787542,1.0,1
ENSG00000060138,0.7095028,1.5975856,GM12878,0.9067233,0.59007204,1
ENSG00000060138,1.0278279,1.5975856,GM12878,0.6513811,0.0,1
ENSG00000060140,0.72595435,-0.4436975,GM12878,0.86987734,1.0,1
ENSG00000060237,1.0131966,1.378398,GM12878,0.8925514,1.0,1
ENSG00000060237,0.68001515,1.378398,GM12878,0.8571912,0.0,1
ENSG00000060237,1.0245485,1.378398,GM12878,0.6739294,0.0,1
ENSG00000060982,1.6687031,1.6651118,GM12878,0.89408255,1.0,1
ENSG00000060982,1.5903256,1.6651118,GM12878,0.8806177,0.9716636,1
ENSG00000060982,1.5818255,1.6651118,GM12878,0.8239632,0.9990838,1
ENSG00000061273,1.4584858,1.4109459,GM12878,0.91501784,1.0,1
ENSG00000061273,1.3529022,1.4109459,GM12878,0.8733286,1.0,1
ENSG00000061273,1.3231221,1.4109459,GM12878,0.9084552,0.0,1
ENSG00000061273,1.4996932,1.4109459,GM12878,0.9459621,0.42357275,1
ENSG00000061273,1.4581767,1.4109459,GM12878,0.7704544,1.0,1
ENSG00000061676,1.5456036,2.0211065,GM12878,0.8399643,1.0,1
ENSG00000061936,1.4761324,1.2929204,GM12878,0.87298244,1.0,1
ENSG00000061936,1.4702734,1.2929204,GM12878,0.823173,1.0,1
ENSG00000061936,1.3078185,1.2929204,GM12878,0.88591224,1.0,1
ENSG00000061936,1.4007008,1.2929204,GM12878,0.8817304,0.014285714,1
ENSG00000061987,1.7600551,1.2079035,GM12878,0.82364994,1.0,1
ENSG00000061987,1.7469965,1.2079035,GM12878,0.8762598,1.0,1
ENSG00000061987,1.876962,1.2079035,GM12878,0.31575936,0.12878788,1
ENSG00000061987,1.7941868,1.2079035,GM12878,0.7551599,0.0,1
ENSG00000062485,1.8237525,2.056333,GM12878,0.54238784,1.0,1
ENSG00000062485,1.8237525,2.056333,GM12878,0.54238784,1.0,1
ENSG00000062485,1.9023944,2.056333,GM12878,0.7865066,0.0,1
ENSG00000062485,1.7923712,2.056333,GM12878,0.8228779,0.016642628,1
ENSG00000063046,1.9985361,2.591098,GM12878,0.8646237,1.0,1
ENSG00000063046,1.8563633,2.591098,GM12878,0.8748528,1.0,1
ENSG00000063046,2.1201737,2.591098,GM12878,0.85181904,0.9991147,1
ENSG00000063046,2.1169984,2.591098,GM12878,0.85005605,0.7175943,1
ENSG00000063660,-0.23341426,-0.5850267,GM12878,0.9758232,1.0,1
ENSG00000063660,-0.11949324,-0.5850267,GM12878,0.97754353,1.0,1
ENSG00000064012,1.71033,1.1000258,GM12878,0.8140978,1.0,1
ENSG00000064012,1.673945,1.1000258,GM12878,0.83978415,0.0,1
ENSG00000064012,1.8267744,1.1000258,GM12878,0.6568812,0.36689654,1
ENSG00000064012,1.7030452,1.1000258,GM12878,0.7808033,0.9888476,1
ENSG00000064102,1.4787095,1.7070589,GM12878,0.88791996,1.0,1
ENSG00000064102,1.5605668,1.7070589,GM12878,0.8724024,1.0,1
ENSG00000064102,1.434318,1.7070589,GM12878,0.79949784,1.0,1
ENSG00000064115,1.2576666,1.8372726,GM12878,0.8030927,1.0,1
ENSG00000064763,1.1838573,0.920645,GM12878,0.8944312,1.0,1
ENSG00000064933,0.8289871,1.227115,GM12878,0.8986792,1.0,1
ENSG00000064933,0.7984937,1.227115,GM12878,0.8924752,1.0,1
ENSG00000064933,0.9189291,1.227115,GM12878,0.91970336,1.0,1
ENSG00000064933,0.8893954,1.227115,GM12878,0.9151827,0.9388275,1
ENSG00000064933,0.8408509,1.227115,GM12878,0.91175646,0.9592183,1
ENSG00000064933,0.91862315,1.227115,GM12878,0.8919962,0.0027777778,1
ENSG00000064933,0.66551113,1.227115,GM12878,0.8694961,0.595217,1
ENSG00000064989,-0.26111528,-0.92081875,GM12878,0.9346828,1.0,1
ENSG00000065357,0.9764761,0.81954396,GM12878,0.90462136,0.8831169,1
ENSG00000065548,1.821054,2.1490343,GM12878,0.8348783,1.0,1
ENSG00000065548,1.7549785,2.1490343,GM12878,0.8598966,1.0,1
ENSG00000065548,1.8453044,2.1490343,GM12878,0.847468,1.0,1
ENSG00000065548,1.8652809,2.1490343,GM12878,0.8166148,1.0,1
ENSG00000065548,1.747894,2.1490343,GM12878,0.8422097,0.27601242,1
ENSG00000065802,1.5770802,1.3005955,GM12878,0.878392,1.0,1
ENSG00000065911,1.9357239,2.3176246,GM12878,0.8713075,1.0,1
ENSG00000065911,1.7417991,2.3176246,GM12878,0.8534717,0.15467583,1
ENSG00000065911,1.9605192,2.3176246,GM12878,0.86718005,0.99922943,1
ENSG00000065970,2.2675483,0.35793483,GM12878,0.8557361,1.0,1
ENSG00000066084,1.1268665,1.2650537,GM12878,0.871124,1.0,1
ENSG00000066117,1.3812627,1.6785184,GM12878,0.8841505,1.0,1
ENSG00000066117,1.3662826,1.6785184,GM12878,0.8737036,1.0,1
ENSG00000066117,1.3662826,1.6785184,GM12878,0.8737036,1.0,1
ENSG00000066117,1.3011336,1.6785184,GM12878,0.872425,0.44461077,1
ENSG00000067066,1.1385472,1.4056878,GM12878,0.91013473,1.0,1
ENSG00000067066,1.2005067,1.4056878,GM12878,0.8561,0.8678011,1
ENSG00000067066,1.1897012,1.4056878,GM12878,0.8790083,0.009708738,1
ENSG00000067066,1.1562288,1.4056878,GM12878,0.7399778,0.8682635,1
ENSG00000067182,1.2916967,1.351603,GM12878,0.7962414,1.0,1
ENSG00000067182,1.3130034,1.351603,GM12878,0.9052055,0.9922929,1
ENSG00000067182,1.2989806,1.351603,GM12878,0.8902934,0.99613154,1
ENSG00000068024,1.2730651,0.48429984,GM12878,0.9080806,1.0,1
ENSG00000068654,1.4369512,0.9454686,GM12878,0.84082407,1.0,1
ENSG00000068697,2.0364068,2.0860393,GM12878,0.85672235,1.0,1
ENSG00000068697,1.8680508,2.0860393,GM12878,0.84854364,1.0,1
ENSG00000068724,0.9598666,0.81491315,GM12878,0.9021885,1.0,1
ENSG00000068724,0.8788975,0.81491315,GM12878,0.46268252,0.018796992,1
ENSG00000068724,0.940308,0.81491315,GM12878,0.82558805,0.065789476,1
ENSG00000068724,0.941473,0.81491315,GM12878,0.930339,0.9868914,1
ENSG00000068724,0.8950449,0.81491315,GM12878,0.87803274,0.9580537,1
ENSG00000068724,0.95020777,0.81491315,GM12878,0.8950351,0.0,1
ENSG00000068784,1.2623638,0.94101423,GM12878,0.80280644,1.0,1
ENSG00000068878,1.6024693,1.7384634,GM12878,0.80461943,1.0,1
ENSG00000068878,1.5675652,1.7384634,GM12878,0.8266869,0.639196,1
ENSG00000068878,1.6847929,1.7384634,GM12878,0.84468156,0.9855346,1
ENSG00000068912,1.6541927,1.462398,GM12878,0.8231306,1.0,1
ENSG00000068912,1.5053992,1.462398,GM12878,0.83853066,0.8584008,1
ENSG00000069493,-0.36124122,0.64836,GM12878,0.9553143,1.0,1
ENSG00000069493,-0.33405736,0.64836,GM12878,0.9775475,0.87815124,1
ENSG00000069493,-0.15956181,0.64836,GM12878,0.96488523,0.44295302,1
ENSG00000070018,1.7085322,0.89376175,GM12878,0.8375299,1.0,1
ENSG00000070019,-0.5021461,-0.92081875,GM12878,0.9471371,1.0,1
ENSG00000070019,-0.5329382,-0.92081875,GM12878,0.95282376,1.0,1
ENSG00000070019,-0.56880444,-0.92081875,GM12878,0.9637708,1.0,1
ENSG00000070019,-0.61230344,-0.92081875,GM12878,0.97740096,1.0,1
ENSG00000070961,1.7344576,1.1994809,GM12878,0.8439519,1.0,1
ENSG00000070961,1.7823018,1.1994809,GM12878,0.6100654,1.0,1
ENSG00000070961,1.8409059,1.1994809,GM12878,0.86299586,1.0,1
ENSG00000070961,1.7728585,1.1994809,GM12878,0.8120026,0.97525775,1
ENSG00000071051,0.83637065,0.57054293,GM12878,0.9306771,1.0,1
ENSG00000071051,0.6409772,0.57054293,GM12878,0.8130696,0.5444015,1
ENSG00000071054,0.6222813,1.5724069,GM12878,0.9372583,1.0,1
ENSG00000071054,0.5611261,1.5724069,GM12878,0.94091624,0.41871583,1
ENSG00000071054,0.6693811,1.5724069,GM12878,0.56011647,0.58128417,1
ENSG00000071054,0.54597324,1.5724069,GM12878,0.93966895,0.38251367,1
ENSG00000071073,-0.62700987,-0.60206,GM12878,0.9794621,1.0,1
ENSG00000071073,-0.64534944,-0.60206,GM12878,0.9907862,1.0,1
ENSG00000071073,-0.65865153,-0.60206,GM12878,0.98621875,1.0,1
ENSG00000071073,-0.653465,-0.60206,GM12878,0.9861412,1.0,1
ENSG00000071073,-0.6846119,-0.60206,GM12878,0.9866676,1.0,1
ENSG00000071575,1.0401382,1.2995073,GM12878,0.85904247,1.0,1
ENSG00000071909,-0.46127155,0.21484385,GM12878,0.9706895,1.0,1
ENSG00000071967,1.4456712,1.2600714,GM12878,0.89443207,1.0,1
ENSG00000071967,1.5408355,1.2600714,GM12878,0.8775798,1.0,1
ENSG00000071967,1.5408355,1.2600714,GM12878,0.8775798,1.0,1
ENSG00000071967,1.4456712,1.2600714,GM12878,0.89443207,0.95373666,1
ENSG00000072135,1.2628559,1.6394864,GM12878,0.734318,1.0,1
ENSG00000072135,1.2410381,1.6394864,GM12878,0.8963739,1.0,1
ENSG00000072135,0.93781185,1.6394864,GM12878,0.832118,1.0,1
ENSG00000072609,1.6915574,1.4173056,GM12878,0.7818624,1.0,1
ENSG00000072609,1.6763101,1.4173056,GM12878,0.78752,1.0,1
ENSG00000072609,1.5392035,1.4173056,GM12878,0.23765254,0.067885116,1
ENSG00000072609,1.520938,1.4173056,GM12878,0.89989763,0.51428574,1
ENSG00000072609,1.4980928,1.4173056,GM12878,0.9021943,0.41571194,1
ENSG00000072609,1.616966,1.4173056,GM12878,0.6994898,0.5989933,1
ENSG00000073060,1.5054873,1.9950645,GM12878,0.89514893,1.0,1
ENSG00000073060,1.5508082,1.9950645,GM12878,0.8464677,0.6875557,1
ENSG00000073060,1.5117263,1.9950645,GM12878,0.866261,0.02337278,1
ENSG00000073614,1.3451729,1.0043213,GM12878,0.8408266,1.0,1
ENSG00000073614,1.4634506,1.0043213,GM12878,0.83241147,1.0,1
ENSG00000073614,1.4088905,1.0043213,GM12878,0.8621648,0.07196402,1
ENSG00000074054,1.4296945,0.8756399,GM12878,0.8921556,1.0,1
ENSG00000074054,1.8416438,0.8756399,GM12878,0.8679925,1.0,1
ENSG00000074054,1.7268538,0.8756399,GM12878,0.89902663,1.0,1
ENSG00000074582,2.0107403,1.6382896,GM12878,0.7785222,1.0,1
ENSG00000074582,2.0254185,1.6382896,GM12878,0.8017436,0.04265403,1
ENSG00000074582,1.9978921,1.6382896,GM12878,0.76856333,0.012707722,1
ENSG00000074582,1.943973,1.6382896,GM12878,0.7850501,0.039923955,1
ENSG00000075089,1.2146742,1.8997658,GM12878,0.85783166,1.0,1
ENSG00000075089,1.1777791,1.8997658,GM12878,0.90442,0.9995011,1
ENSG00000075188,1.1730002,2.2130394,GM12878,0.72617143,1.0,1
ENSG00000075188,1.102868,2.2130394,GM12878,0.8920481,0.026617851,1
ENSG00000075292,1.407157,1.8391637,GM12878,0.87675303,1.0,1
ENSG00000075292,1.3944869,1.8391637,GM12878,0.854544,0.9626697,1
ENSG00000075415,2.2122092,2.5069783,GM12878,0.8446434,1.0,1
ENSG00000075426,1.0330944,-0.34678748,GM12878,0.9116697,1.0,1
ENSG00000075426,1.1940781,-0.34678748,GM12878,0.79055166,1.0,1
ENSG00000075856,2.0666242,1.4109459,GM12878,0.72624516,1.0,1
ENSG00000075856,2.1406927,1.4109459,GM12878,0.8470918,0.9958042,1
ENSG00000075856,2.167659,1.4109459,GM12878,0.81483126,0.025874127,1
ENSG00000075884,-0.35347173,-0.013228266,GM12878,0.96271294,1.0,1
ENSG00000076003,0.95442027,1.9534214,GM12878,0.920301,1.0,1
ENSG00000076003,1.1485007,1.9534214,GM12878,0.8863763,1.0,1
ENSG00000076067,0.08372039,0.12057393,GM12878,0.9627044,1.0,1
ENSG00000076108,1.8863738,1.8205298,GM12878,0.91594666,1.0,1
ENSG00000076108,1.8158804,1.8205298,GM12878,0.84897053,1.0,1
ENSG00000076108,1.6190969,1.8205298,GM12878,0.8273587,0.15889744,1
ENSG00000076248,1.0078336,1.2966652,GM12878,0.90781164,1.0,1
ENSG00000076248,1.0704247,1.2966652,GM12878,0.8717635,0.99693567,1
ENSG00000076513,1.4708885,1.5936183,GM12878,0.8922336,1.0,1
ENSG00000076513,1.4708885,1.5936183,GM12878,0.8922336,1.0,1
ENSG00000076513,1.5565543,1.5936183,GM12878,0.911261,1.0,1
ENSG00000076513,1.5302395,1.5936183,GM12878,0.8839609,1.0,1
ENSG00000076513,1.5658928,1.5936183,GM12878,0.8859445,0.986946,1
ENSG00000077044,0.6158127,1.1964525,GM12878,0.9381035,1.0,1
ENSG00000077044,0.7922237,1.1964525,GM12878,0.9310631,0.01369863,1
