,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000031003,1.3298167,1.0569048,0.856487,0.9566075,1
ENSG00000031003,1.2400633,1.0569048,0.848505,0.043392505,1
ENSG00000031003,1.292851,1.0569048,0.8687962,0.9566075,1
ENSG00000031003,1.3139646,1.0569048,0.8437471,0.0,1
ENSG00000102755,0.13860986,0.075546965,0.916693,1.0,1
ENSG00000102755,0.0057394803,0.075546965,0.90479696,1.0,1
ENSG00000004534,1.4470735,1.6112983,0.828879,1.0,1
ENSG00000004534,1.1214498,1.6112983,0.8228407,0.51549053,1
ENSG00000004534,1.2229607,1.6112983,0.8152195,0.71464777,1
ENSG00000004534,1.3238634,1.6112983,0.82711744,0.9532909,1
ENSG00000004534,1.3480524,1.6112983,0.8258684,0.779549,1
ENSG00000004534,1.4183176,1.6112983,0.8508136,0.0056254137,1
ENSG00000119927,0.7678465,0.69548166,0.8812417,1.0,1
ENSG00000119927,0.8864975,0.69548166,0.8718696,1.0,1
ENSG00000119927,0.97637653,0.69548166,0.8673561,1.0,1
ENSG00000096872,1.075994,0.8469553,0.8562433,1.0,1
ENSG00000152782,0.84635055,0.8668778,0.8974794,1.0,1
ENSG00000152782,0.9226177,0.8668778,0.87765515,1.0,1
ENSG00000152782,1.0261843,0.8668778,0.89835566,1.0,1
ENSG00000152782,0.9247594,0.8668778,0.8926198,0.9722922,1
ENSG00000197566,0.40228695,-0.013228266,0.8879556,1.0,1
ENSG00000170584,1.7922797,1.5811529,0.8445117,1.0,1
ENSG00000170584,1.7305157,1.5811529,0.85156834,1.0,1
ENSG00000142207,0.9714737,1.0068938,0.84415865,1.0,1
ENSG00000142207,1.0857354,1.0068938,0.8414618,1.0,1
ENSG00000162772,1.6066774,0.99825937,0.8516858,0.0077021825,1
ENSG00000188157,1.133435,1.3543006,0.8676584,1.0,1
ENSG00000034677,1.0055851,1.3277675,0.8594148,1.0,1
ENSG00000034677,0.9953768,1.3277675,0.8663132,1.0,1
ENSG00000034677,1.1220962,1.3277675,0.85065675,0.9159975,1
ENSG00000104853,1.3619955,1.5117497,0.83971095,1.0,1
ENSG00000104853,1.3959453,1.5117497,0.8478563,1.0,1
ENSG00000116668,1.3748738,0.4065402,0.84276164,1.0,1
ENSG00000051341,0.5735065,0.8920946,0.87221974,1.0,1
ENSG00000051341,0.6533835,0.8920946,0.8831407,1.0,1
ENSG00000135605,1.5160886,0.85733247,0.84151334,1.0,1
ENSG00000143774,1.7799339,2.2415962,0.824078,1.0,1
ENSG00000143774,1.7799339,2.2415962,0.824078,1.0,1
ENSG00000143774,1.9057086,2.2415962,0.82280606,1.0,1
ENSG00000143774,1.9608335,2.2415962,0.8352208,1.0,1
ENSG00000143774,1.7427341,2.2415962,0.82908475,0.15867049,1
ENSG00000143774,1.9309936,2.2415962,0.8220784,0.9343574,1
ENSG00000140740,1.7082599,2.5661428,0.828975,1.0,1
ENSG00000065243,1.5141431,1.1958996,0.8574784,1.0,1
ENSG00000065243,1.4704908,1.1958996,0.85761875,1.0,1
ENSG00000065243,1.5533773,1.1958996,0.8404967,1.0,1
ENSG00000065243,1.3351136,1.1958996,0.8399973,1.0,1
ENSG00000065243,1.3552114,1.1958996,0.85656077,0.99837,1
ENSG00000178852,1.6229297,-0.06550155,0.80090135,1.0,1
ENSG00000178852,1.5926957,-0.06550155,0.7981178,1.0,1
ENSG00000178852,1.6099464,-0.06550155,0.8271549,1.0,1
ENSG00000186198,-0.006902002,-0.92081875,0.9084998,1.0,1
ENSG00000135048,0.60370284,1.34183,0.8685834,1.0,1
ENSG00000175550,1.5098025,1.4536241,0.89246076,1.0,1
ENSG00000108829,1.3135586,2.0370278,0.8542475,1.0,1
ENSG00000108829,1.4012661,2.0370278,0.84579444,1.0,1
ENSG00000108829,1.5234107,2.0370278,0.8536703,1.0,1
ENSG00000108829,1.5147033,2.0370278,0.85251206,1.0,1
ENSG00000108829,1.4276975,2.0370278,0.84548473,1.0,1
ENSG00000162522,1.0579402,0.92737037,0.8784674,1.0,1
ENSG00000162522,0.7348253,0.92737037,0.87945735,1.0,1
ENSG00000115165,-0.2915663,-0.7695511,0.91340315,1.0,1
ENSG00000115165,-0.24364513,-0.7695511,0.9281735,1.0,1
ENSG00000115165,-0.19488937,-0.7695511,0.91723984,1.0,1
ENSG00000143303,1.5852292,1.5156089,0.8493648,1.0,1
ENSG00000143303,1.4754971,1.5156089,0.8497661,1.0,1
ENSG00000181638,0.7299502,0.4756712,0.8366191,1.0,1
ENSG00000181638,0.7299502,0.4756712,0.8366191,1.0,1
ENSG00000214046,1.9840336,1.8994921,0.8508817,1.0,1
ENSG00000214046,1.8522217,1.8994921,0.83636266,0.0060396893,1
ENSG00000214046,2.016902,1.8994921,0.84502625,0.7411935,1
ENSG00000059691,1.1651548,1.3529539,0.8603983,1.0,1
ENSG00000148660,1.2257571,1.4977587,0.87522274,1.0,1
ENSG00000148660,1.2906739,1.4977587,0.8640733,1.0,1
ENSG00000148660,1.4011054,1.4977587,0.86682534,1.0,1
ENSG00000148660,1.2484025,1.4977587,0.87018216,0.09283196,1
ENSG00000148660,1.273547,1.4977587,0.8621616,0.087190524,1
ENSG00000165029,0.043550953,-0.9586073,0.90632004,1.0,1
ENSG00000165029,0.016342252,-0.9586073,0.8956376,1.0,1
ENSG00000165029,0.03606727,-0.9586073,0.9180561,1.0,1
ENSG00000165029,0.13131681,-0.9586073,0.89343244,1.0,1
ENSG00000180998,0.6624777,-0.65757734,0.87323266,1.0,1
ENSG00000180998,0.69298565,-0.65757734,0.8932128,1.0,1
ENSG00000185250,1.2613938,-0.1426675,0.85385585,1.0,1
ENSG00000055483,1.5673782,1.3500541,0.8253429,1.0,1
ENSG00000165704,1.3356172,1.837904,0.8371906,1.0,1
ENSG00000165704,1.3096769,1.837904,0.86894417,1.0,1
ENSG00000059804,0.9503672,2.4926348,0.8717337,1.0,1
ENSG00000143627,1.0307376,1.415641,0.89525986,1.0,1
ENSG00000143627,1.082223,1.415641,0.8907269,1.0,1
ENSG00000143627,1.0242565,1.415641,0.89827263,1.0,1
ENSG00000143627,1.1149046,1.415641,0.8970307,1.0,1
ENSG00000136802,1.1906586,0.9116902,0.8314523,0.44444445,1
ENSG00000166002,1.0805396,0.924796,0.87203,1.0,1
ENSG00000101412,1.4340065,1.1038038,0.87734663,1.0,1
ENSG00000101412,1.364688,1.1038038,0.8616053,1.0,1
ENSG00000068489,1.8772874,1.7180862,0.81537753,1.0,1
ENSG00000068489,1.9230274,1.7180862,0.8132431,1.0,1
ENSG00000145390,1.1808486,0.8182259,0.84134,1.0,1
ENSG00000145390,1.3212224,0.8182259,0.8428702,1.0,1
ENSG00000145390,1.34228,0.8182259,0.8497311,1.0,1
ENSG00000145390,1.0676763,0.8182259,0.8353197,1.0,1
ENSG00000168575,1.416107,1.4563661,0.8064023,1.0,1
ENSG00000168575,1.4298599,1.4563661,0.795785,1.0,1
ENSG00000104613,1.6346569,1.9760288,0.8119013,1.0,1
ENSG00000104613,1.6563525,1.9760288,0.8233131,0.9973815,1
ENSG00000101282,0.30033347,-0.9586073,0.91200405,1.0,1
ENSG00000100276,0.22694987,-0.38721615,0.913422,1.0,1
ENSG00000136371,1.0405523,1.7207379,0.8450335,1.0,1
ENSG00000133243,0.65503955,1.2084414,0.90824085,1.0,1
ENSG00000133243,0.5259277,1.2084414,0.8916437,1.0,1
ENSG00000156860,1.4529581,0.83884907,0.8708433,1.0,1
ENSG00000156860,1.4899645,0.83884907,0.8597603,1.0,1
ENSG00000157613,0.15768029,0.25767857,0.8880666,1.0,1
ENSG00000157613,0.29674074,0.25767857,0.9095197,1.0,1
ENSG00000132953,1.0776287,1.1003705,0.85715735,1.0,1
ENSG00000156795,1.70829,1.2472365,0.8357553,1.0,1
ENSG00000156795,1.770595,1.2472365,0.8290907,0.44016394,1
ENSG00000156795,1.6997145,1.2472365,0.8464569,0.819928,1
ENSG00000123144,1.354699,2.0587676,0.8486044,1.0,1
ENSG00000123144,1.4802531,2.0587676,0.839021,1.0,1
ENSG00000167333,0.85822815,0.71011734,0.85538167,1.0,1
ENSG00000132963,1.5658925,1.8678797,0.8601493,1.0,1
ENSG00000143624,1.7049714,1.3123889,0.8319752,1.0,1
ENSG00000143624,1.7769171,1.3123889,0.8387521,1.0,1
ENSG00000143624,1.7014544,1.3123889,0.8357482,0.31625,1
ENSG00000143624,1.8998867,1.3123889,0.84546155,0.17875,1
ENSG00000100147,1.2155917,0.6095944,0.89024884,1.0,1
ENSG00000151348,0.9067153,1.6004283,0.86849874,1.0,1
ENSG00000151348,0.8977964,1.6004283,0.8585335,1.0,1
ENSG00000151348,0.9482919,1.6004283,0.84544003,1.0,1
ENSG00000152465,1.2445258,0.6683859,0.8754102,1.0,1
ENSG00000152465,1.1487246,0.6683859,0.8657446,1.0,1
ENSG00000152465,1.1709409,0.6683859,0.87719,0.24,1
ENSG00000125351,1.6549864,1.3372595,0.8326507,1.0,1
ENSG00000125351,1.5870186,1.3372595,0.8492798,0.6180621,1
ENSG00000181826,1.4067419,-0.055517327,0.8355872,1.0,1
ENSG00000110090,0.43275267,0.52244425,0.88897496,1.0,1
ENSG00000178952,1.7054212,2.1879153,0.87138826,1.0,1
ENSG00000178952,1.6988666,2.1879153,0.8664258,1.0,1
ENSG00000131504,1.5953912,2.0841472,0.84866536,1.0,1
ENSG00000131504,1.5622784,2.0841472,0.8556583,1.0,1
ENSG00000198018,1.3534424,1.000434,0.8393937,1.0,1
ENSG00000198018,1.3182905,1.000434,0.8437967,1.0,1
ENSG00000127452,1.2333146,1.3841741,0.8590109,1.0,1
ENSG00000127452,1.1718476,1.3841741,0.83180016,0.2110984,1
ENSG00000127452,1.2683775,1.3841741,0.8550592,0.9470069,1
ENSG00000160447,1.594635,1.2981979,0.8719806,1.0,1
ENSG00000160447,1.5820616,1.2981979,0.87201804,1.0,1
ENSG00000160447,1.3048422,1.2981979,0.8636129,1.0,1
ENSG00000092978,0.11697616,0.025305865,0.89376193,1.0,1
ENSG00000119787,1.5616492,1.7223871,0.8259844,1.0,1
ENSG00000119787,1.5551741,1.7223871,0.8285583,1.0,1
ENSG00000119787,1.587975,1.7223871,0.8224407,1.0,1
ENSG00000119787,1.5392323,1.7223871,0.8185203,1.0,1
ENSG00000140367,1.8548754,1.1370374,0.82114124,1.0,1
ENSG00000140367,1.8316445,1.1370374,0.81864667,0.91013384,1
ENSG00000182307,1.646727,1.6290016,0.87425584,1.0,1
ENSG00000174996,1.541781,0.9180303,0.8841357,1.0,1
ENSG00000174996,1.361544,0.9180303,0.88632417,1.0,1
ENSG00000136950,1.8174155,1.7786577,0.8085075,1.0,1
ENSG00000113721,0.057558417,0.021189298,0.9317991,1.0,1
ENSG00000135090,1.4220053,1.6541766,0.81329536,1.0,1
ENSG00000135090,1.5036781,1.6541766,0.8127404,1.0,1
ENSG00000135090,1.4948816,1.6541766,0.80172825,1.0,1
ENSG00000135090,1.5786515,1.6541766,0.7909968,0.9892819,1
ENSG00000135090,1.5001335,1.6541766,0.78927594,0.0,1
ENSG00000073605,0.13261744,0.65417653,0.9239022,1.0,1
ENSG00000073605,-0.021777011,0.65417653,0.9268366,1.0,1
ENSG00000073605,-0.00013755262,0.65417653,0.9206072,0.615,1
ENSG00000198961,1.378015,1.774298,0.83780533,1.0,1
ENSG00000198961,1.15819,1.774298,0.8125785,1.0,1
ENSG00000198961,1.386411,1.774298,0.82628417,1.0,1
ENSG00000198961,1.3887862,1.774298,0.82529527,1.0,1
ENSG00000167851,-0.09124481,0.923244,0.9164705,1.0,1
ENSG00000167851,-0.14693908,0.923244,0.9204212,0.8367953,1
ENSG00000167851,-0.042977303,0.923244,0.91840124,0.8938307,1
ENSG00000182359,1.0941392,1.071882,0.8442245,1.0,1
ENSG00000065029,1.7747049,1.2143139,0.8546092,1.0,1
ENSG00000065029,1.650092,1.2143139,0.8473897,0.7513089,1
ENSG00000048140,1.1032891,1.5133508,0.84089005,1.0,1
ENSG00000048140,1.2701231,1.5133508,0.8578101,0.6748182,1
ENSG00000101868,1.3626982,1.0098757,0.8425084,1.0,1
ENSG00000219200,1.1672015,1.7158363,0.86352533,1.0,1
ENSG00000219200,1.2636094,1.7158363,0.8802659,0.0016972165,1
ENSG00000099381,1.491611,0.33845648,0.8456207,1.0,1
ENSG00000099381,1.5873123,0.33845648,0.8564379,1.0,1
ENSG00000166225,1.0752244,0.8413595,0.83675385,0.12037037,1
ENSG00000254469,1.4819738,0.90091306,0.84627867,1.0,1
ENSG00000254469,1.4015352,0.90091306,0.83632225,1.0,1
ENSG00000177156,1.5998286,2.525589,0.83252597,1.0,1
ENSG00000091527,1.4715396,1.7554938,0.8413296,1.0,1
ENSG00000091527,1.519865,1.7554938,0.8530216,1.0,1
ENSG00000213965,1.152532,0.90036714,0.85929114,1.0,1
ENSG00000110367,1.7027439,1.6816934,0.8296036,1.0,1
ENSG00000164002,0.24570578,0.35602584,0.91523427,1.0,1
ENSG00000164002,0.2042943,0.35602584,0.9211607,0.5652174,1
ENSG00000103067,0.12459314,-0.85387194,0.92904097,1.0,1
ENSG00000103067,0.13004,-0.85387194,0.9305722,1.0,1
ENSG00000188785,0.9309628,0.7678976,0.85406494,1.0,1
ENSG00000188785,0.805281,0.7678976,0.85992396,0.65068495,1
ENSG00000021776,1.2472386,1.666518,0.84995896,1.0,1
ENSG00000021776,1.1887856,1.666518,0.84740186,1.0,1
ENSG00000021776,1.1513216,1.666518,0.83805186,1.0,1
ENSG00000007080,1.5398896,1.4922014,0.8269504,1.0,1
ENSG00000007080,1.6465133,1.4922014,0.8365183,1.0,1
ENSG00000107282,-0.25733235,-0.9586073,0.9112355,1.0,1
ENSG00000107282,-0.30044103,-0.9586073,0.9104594,1.0,1
ENSG00000107282,-0.2623371,-0.9586073,0.91204363,1.0,1
ENSG00000107282,-0.36655396,-0.9586073,0.92078,1.0,1
ENSG00000107282,-0.278311,-0.9586073,0.91425633,1.0,1
ENSG00000107282,-0.15456241,-0.9586073,0.91417193,1.0,1
ENSG00000107282,-0.28477997,-0.9586073,0.91168,1.0,1
ENSG00000107282,-0.25468212,-0.9586073,0.90864205,1.0,1
ENSG00000107282,-0.15430778,-0.9586073,0.914044,1.0,1
ENSG00000107282,-0.29600877,-0.9586073,0.90263855,1.0,1
ENSG00000151849,1.1588125,0.9689497,0.87252146,1.0,1
ENSG00000151849,1.1680175,0.9689497,0.86522436,0.27564102,1
ENSG00000151849,1.2070746,0.9689497,0.8483806,0.1931624,1
ENSG00000161999,1.6178371,1.3394514,0.885465,1.0,1
ENSG00000161999,1.5652952,1.3394514,0.8903559,1.0,1
ENSG00000161999,1.596047,1.3394514,0.8893118,0.9972452,1
ENSG00000161999,1.5699561,1.3394514,0.89110535,0.97651935,1
ENSG00000084207,1.6613414,2.8746383,0.84474283,1.0,1
ENSG00000173914,0.88857126,1.4974825,0.83993334,1.0,1
ENSG00000173914,1.1331449,1.4974825,0.8530505,1.0,1
ENSG00000132475,1.7577229,2.6859386,0.84647,1.0,1
ENSG00000132475,1.694171,2.6859386,0.8390966,1.0,1
ENSG00000143198,1.8237865,1.936564,0.84774053,1.0,1
ENSG00000143198,1.82031,1.936564,0.83606166,0.04818042,1
ENSG00000072849,1.698957,1.4355259,0.80827993,1.0,1
ENSG00000204580,1.387755,1.0813473,0.87823784,1.0,1
ENSG00000204580,1.3247821,1.0813473,0.8348604,0.8942308,1
ENSG00000204580,1.4276409,1.0813473,0.8604519,0.994302,1
ENSG00000204580,1.2851185,1.0813473,0.8679026,0.60818714,1
ENSG00000204580,1.3295677,1.0813473,0.8560173,1.0,1
ENSG00000116254,0.17380357,-0.65757734,0.9122502,1.0,1
ENSG00000186625,1.6834239,1.7259116,0.8112552,1.0,1
ENSG00000186625,1.7878469,1.7259116,0.824037,0.98672086,1
ENSG00000162664,1.5442115,1.3756636,0.83190554,1.0,1
ENSG00000178741,1.4711848,2.3764675,0.84462214,1.0,1
ENSG00000196187,1.7368267,1.6333674,0.81499076,1.0,1
ENSG00000196187,1.5005226,1.6333674,0.8105481,1.0,1
ENSG00000196187,1.7980984,1.6333674,0.8265438,1.0,1
ENSG00000196187,1.7103978,1.6333674,0.7842958,1.0,1
ENSG00000011426,1.65996,1.5304558,0.8421621,1.0,1
ENSG00000011426,1.513061,1.5304558,0.82807463,0.6277732,1
ENSG00000100591,1.6052128,2.1271372,0.85822624,1.0,1
ENSG00000214113,1.5657192,1.7266457,0.81997997,1.0,1
ENSG00000214113,1.6110111,1.7266457,0.8304023,1.0,1
ENSG00000214113,1.6110111,1.7266457,0.8304023,1.0,1
ENSG00000214113,1.5080023,1.7266457,0.8159084,0.03448276,1
ENSG00000214113,1.6110111,1.7266457,0.8304023,0.22197056,1
ENSG00000175087,1.3914083,1.2853322,0.7967848,1.0,1
ENSG00000175087,1.3609982,1.2853322,0.83101356,0.7629428,1
ENSG00000214226,1.4700211,-0.4685211,0.85688895,1.0,1
ENSG00000133687,0.0991794,-0.92081875,0.9090017,1.0,1
ENSG00000097021,1.6467048,1.653309,0.8307367,1.0,1
ENSG00000097021,1.607901,1.653309,0.8249595,0.0004453351,1
ENSG00000097021,1.5436554,1.653309,0.8416818,0.0,1
ENSG00000091140,1.9936008,2.390988,0.83585113,1.0,1
ENSG00000091140,1.8722812,2.390988,0.8227712,0.99671054,1
ENSG00000091140,1.9403429,2.390988,0.82897764,0.34823135,1
ENSG00000091140,1.9912472,2.390988,0.83632696,0.9532101,1
ENSG00000176783,1.4900137,1.3447851,0.8309668,1.0,1
ENSG00000176783,1.3644906,1.3447851,0.84097415,1.0,1
ENSG00000176783,1.4517391,1.3447851,0.83603,1.0,1
ENSG00000176783,1.4846436,1.3447851,0.84230083,0.02800249,1
ENSG00000186105,-0.0651784,-0.008773924,0.90949833,1.0,1
ENSG00000148481,1.4816577,1.1501422,0.83919466,1.0,1
ENSG00000148481,1.4476942,1.1501422,0.8325294,1.0,1
ENSG00000148481,1.4604934,1.1501422,0.8521002,0.65520835,1
ENSG00000106144,1.9864488,1.4601458,0.85202426,1.0,1
ENSG00000106144,1.9862983,1.4601458,0.8517037,0.1117717,1
ENSG00000100246,1.007982,0.78675145,0.8815159,1.0,1
ENSG00000203666,1.7114321,1.361539,0.83392984,1.0,1
ENSG00000198746,1.2457546,0.70243055,0.8738741,1.0,1
ENSG00000036257,1.1087726,1.4462264,0.8644703,1.0,1
ENSG00000139154,0.8800615,0.854913,0.87962806,1.0,1
ENSG00000111664,0.24006262,0.54406804,0.929346,1.0,1
ENSG00000176386,1.5008682,1.4613484,0.83361924,1.0,1
ENSG00000110422,1.2422122,0.8382192,0.85176,1.0,1
ENSG00000110422,1.1450075,0.8382192,0.85574025,0.0,1
ENSG00000155629,-0.1620999,0.48713836,0.9133638,1.0,1
ENSG00000155629,-0.14596988,0.48713836,0.9075817,1.0,1
ENSG00000143971,0.77805495,0.84323275,0.87605375,1.0,1
ENSG00000143971,0.540215,0.84323275,0.8578311,1.0,1
ENSG00000143971,0.77995133,0.84323275,0.8734425,1.0,1
ENSG00000143971,0.5611914,0.84323275,0.85779244,1.0,1
ENSG00000204116,0.31941372,-0.1426675,0.8935206,1.0,1
ENSG00000108788,1.8750703,1.6017342,0.8281145,1.0,1
ENSG00000108788,1.8494912,1.6017342,0.82514185,0.86434233,1
ENSG00000108788,1.9578784,1.6017342,0.837472,0.9323077,1
ENSG00000054967,1.0137082,0.88252455,0.8467368,1.0,1
ENSG00000054967,1.0889626,0.88252455,0.86596537,1.0,1
ENSG00000086598,1.5913868,2.15567,0.84440094,1.0,1
ENSG00000090520,1.8446937,1.4382259,0.8365848,1.0,1
ENSG00000138785,1.0392982,1.5969268,0.86314994,1.0,1
ENSG00000138785,0.9881942,1.5969268,0.86631393,0.79923224,1
ENSG00000144354,1.2940308,1.980912,0.8476911,1.0,1
ENSG00000144354,1.2894996,1.980912,0.83684194,0.9986503,1
ENSG00000144354,1.4645816,1.980912,0.8478223,0.12868,1
ENSG00000144354,1.4399682,1.980912,0.8447901,0.0,1
ENSG00000144354,1.4136115,1.980912,0.8426185,0.9874893,1
ENSG00000173064,1.3335129,1.0277572,0.8577333,1.0,1
ENSG00000173064,1.1446742,1.0277572,0.8441567,1.0,1
ENSG00000089597,1.6744567,2.3546846,0.8561889,1.0,1
ENSG00000089597,1.5695927,2.3546846,0.82853115,0.57593465,1
ENSG00000089597,1.6010166,2.3546846,0.84833306,0.60455555,1
ENSG00000119950,0.15339474,1.2789822,0.90862757,1.0,1
ENSG00000121210,1.6127467,0.8864907,0.7863993,1.0,1
ENSG00000183814,1.8140423,1.3436055,0.8288176,1.0,1
ENSG00000183814,1.7320968,1.3436055,0.81609136,1.0,1
ENSG00000183814,1.7428125,1.3436055,0.8026369,0.260631,1
ENSG00000143756,1.177943,1.2491983,0.84853107,1.0,1
ENSG00000143756,1.1319152,1.2491983,0.8525606,1.0,1
ENSG00000143756,1.3086264,1.2491983,0.8458597,0.7693981,1
ENSG00000143756,1.1319152,1.2491983,0.8525606,0.93233746,1
ENSG00000171428,0.5411382,0.8027737,0.89529073,0.28664497,1
ENSG00000220201,0.002358064,0.3283796,0.9227143,1.0,1
ENSG00000111877,1.194643,0.9652017,0.84583896,1.0,1
ENSG00000111877,1.1300416,0.9652017,0.8300934,1.0,1
ENSG00000001630,1.8095107,1.3838154,0.79939085,1.0,1
ENSG00000001630,1.797413,1.3838154,0.8027537,1.0,1
ENSG00000001630,1.7597618,1.3838154,0.80333745,1.0,1
ENSG00000100401,1.3731426,1.7291648,0.8349099,1.0,1
ENSG00000100401,1.4448248,1.7291648,0.850742,1.0,1
ENSG00000100401,1.2894547,1.7291648,0.8422198,1.0,1
ENSG00000075399,1.5967076,0.20139712,0.8515705,1.0,1
ENSG00000075399,1.6042451,0.20139712,0.8526026,1.0,1
ENSG00000188321,0.7143652,1.1274288,0.8736786,1.0,1
ENSG00000188321,0.832223,1.1274288,0.8709717,1.0,1
ENSG00000188321,0.9111857,1.1274288,0.8726968,1.0,1
ENSG00000188321,0.9087128,1.1274288,0.8660103,0.6631944,1
ENSG00000188321,0.85784364,1.1274288,0.85930705,0.48128343,1
ENSG00000161036,1.8824226,1.3253103,0.82855,1.0,1
ENSG00000161036,1.6564425,1.3253103,0.8250846,1.0,1
ENSG00000161036,1.8498126,1.3253103,0.8333118,1.0,1
ENSG00000161036,1.8952906,1.3253103,0.84440976,1.0,1
ENSG00000196296,-0.17233562,0.25285304,0.91810423,1.0,1
ENSG00000196296,-0.13987045,0.25285304,0.92142123,1.0,1
ENSG00000028528,1.3932922,1.7551886,0.8296285,1.0,1
ENSG00000169641,0.7286899,0.9268567,0.86151105,1.0,1
ENSG00000173457,1.7489207,2.176236,0.85779256,1.0,1
ENSG00000059122,0.93753767,0.763428,0.8766579,1.0,1
ENSG00000059122,0.8402147,0.763428,0.8701584,1.0,1
ENSG00000135940,1.8528099,2.6450388,0.8515776,1.0,1
ENSG00000135940,1.8531488,2.6450388,0.85848475,1.0,1
ENSG00000159792,1.1252385,1.1348144,0.8244833,1.0,1
ENSG00000163312,1.4233339,0.9894498,0.8124599,1.0,1
ENSG00000163312,1.3617208,0.9894498,0.8153095,1.0,1
ENSG00000163312,1.4102293,0.9894498,0.8195557,0.8890845,1
ENSG00000163312,1.4320638,0.9894498,0.82559544,0.62147886,1
ENSG00000152689,0.14647394,0.033423755,0.91122043,1.0,1
ENSG00000145029,1.4680712,0.86746746,0.8814094,1.0,1
ENSG00000145029,1.2959306,0.86746746,0.8754566,1.0,1
ENSG00000145029,1.3706756,0.86746746,0.87643826,0.91604936,1
ENSG00000171824,1.6310064,1.8664055,0.836073,1.0,1
ENSG00000171824,1.8183414,1.8664055,0.8551645,1.0,1
ENSG00000171824,1.7563198,1.8664055,0.8445245,1.0,1
ENSG00000171824,1.6798497,1.8664055,0.8372639,0.99113804,1
ENSG00000130270,1.3032308,0.94101423,0.83835495,1.0,1
ENSG00000163945,1.7004985,0.63346845,0.83505154,1.0,1
ENSG00000163945,1.609595,0.63346845,0.8279841,1.0,1
ENSG00000163945,1.6245193,0.63346845,0.820255,1.0,1
ENSG00000163945,1.762973,0.63346845,0.8440463,0.32214764,1
ENSG00000170412,-0.119886294,1.5692568,0.918888,1.0,1
ENSG00000211584,0.92119884,1.0216027,0.88072574,1.0,1
ENSG00000205643,1.159613,0.95182306,0.8880068,1.0,1
ENSG00000205643,1.1251355,0.95182306,0.8856865,1.0,1
ENSG00000205643,1.1475066,0.95182306,0.8867447,1.0,1
ENSG00000164647,-0.036851574,0.14612803,0.9016119,1.0,1
ENSG00000164647,0.12362446,0.14612803,0.8954121,1.0,1
