,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000172172,0.15209994,0.15209994,K562,0.5379518,0.9882227,1
ENSG00000104131,-0.10220745,-0.10220745,K562,0.47447038,0.99269503,1
ENSG00000105755,-0.18070865,-0.18070865,K562,0.4549454,0.58243626,1
ENSG00000141577,-0.046851214,-0.046851214,K562,0.48828936,0.720339,1
ENSG00000076685,0.036242217,0.036242217,K562,0.50905955,0.012281836,1
ENSG00000076685,-0.059890114,-0.059890114,K562,0.48503193,0.012281836,1
ENSG00000076685,0.54575694,0.54575694,K562,0.63315064,0.8549618,1
ENSG00000114346,-0.5102602,-0.5102602,K562,0.3751325,0.051425032,1
ENSG00000114346,0.21544024,0.21544024,K562,0.5536527,0.039831303,1
ENSG00000185246,0.50588584,0.50588584,K562,0.6238415,0.35721812,1
ENSG00000008282,-0.25557646,-0.25557646,K562,0.43645144,0.025351653,1
ENSG00000141298,-0.124836504,-0.124836504,K562,0.46883136,0.23055555,1
ENSG00000204256,-0.34849703,-0.34849703,K562,0.41374692,0.14901148,1
ENSG00000204256,-0.1611583,-0.1611583,K562,0.45979738,0.0006633499,1
ENSG00000131931,-0.28266805,-0.28266805,K562,0.4297998,0.9391304,1
ENSG00000135541,0.050414644,0.050414644,K562,0.51260096,0.06880375,1
ENSG00000135541,0.09638957,0.09638957,K562,0.5240788,0.6609323,1
ENSG00000135541,-0.32338423,-0.32338423,K562,0.4198512,0.9705882,1
ENSG00000135541,0.2116262,0.2116262,K562,0.55271,0.022852307,1
ENSG00000135541,0.020899452,0.020899452,K562,0.50522465,0.5377884,1
ENSG00000135541,-0.4864564,-0.4864564,K562,0.38072872,0.58274823,1
ENSG00000007047,-0.3247893,-0.3247893,K562,0.41950902,0.072916664,1
ENSG00000165802,-0.28125638,-0.28125638,K562,0.4301458,0.98668116,1
ENSG00000165802,-0.23457196,-0.23457196,K562,0.4416244,0.82590175,1
ENSG00000165802,0.0975228,0.0975228,K562,0.5243614,0.01657085,1
ENSG00000169679,0.2964072,0.2964072,K562,0.573564,0.57782394,1
ENSG00000188186,-0.5952642,-0.5952642,K562,0.35542792,0.99547017,1
ENSG00000188186,0.16065064,0.16065064,K562,0.5400765,0.0033834213,1
ENSG00000196152,-0.07747025,-0.07747025,K562,0.48064208,0.0,1
ENSG00000111011,0.5079402,0.5079402,K562,0.6243235,0.70385605,1
ENSG00000111011,0.67235327,0.67235327,K562,0.6620299,0.99866134,1
ENSG00000237943,-0.16708666,-0.16708666,K562,0.45832527,0.4853686,1
ENSG00000151726,0.0068277344,0.0068277344,K562,0.5017069,0.95855856,1
ENSG00000151726,-0.05007218,-0.05007218,K562,0.4874846,0.994575,1
ENSG00000151726,0.69748604,0.69748604,K562,0.66763014,0.0036166366,1
ENSG00000117500,0.2101238,0.2101238,K562,0.55233854,0.49408785,1
ENSG00000138675,-0.06357112,-0.06357112,K562,0.4841126,0.35672516,1
ENSG00000113734,0.2529979,0.2529979,K562,0.56291425,0.14273356,1
ENSG00000113734,0.13623145,0.13623145,K562,0.5340053,0.98615915,1
ENSG00000012061,0.015443824,0.015443824,K562,0.50386083,0.85048753,1
ENSG00000012061,0.56659824,0.56659824,K562,0.6379779,0.89513344,1
ENSG00000028203,0.16128743,0.16128743,K562,0.5402346,0.8412138,1
ENSG00000028203,0.057988293,0.057988293,K562,0.514493,0.7894737,1
ENSG00000028203,0.06381134,0.06381134,K562,0.5159474,0.948542,1
ENSG00000028203,0.28486377,0.28486377,K562,0.57073826,0.35714287,1
ENSG00000028203,0.0047633946,0.0047633946,K562,0.50119084,0.0,1
ENSG00000058673,-2.423721,-2.423721,K562,0.08138164,0.72552824,1
ENSG00000058673,-2.21489,-2.21489,K562,0.09842132,0.3505102,1
ENSG00000164180,0.031822644,0.031822644,K562,0.507955,0.011092151,1
ENSG00000164180,0.14279038,0.14279038,K562,0.5356371,0.74857795,1
ENSG00000164180,0.7802993,0.7802993,K562,0.6857446,0.0,1
ENSG00000162298,-0.12730412,-0.12730412,K562,0.46821693,1.0,1
ENSG00000133316,0.16987795,0.16987795,K562,0.54236764,0.9776197,1
ENSG00000239306,0.29847148,0.29847148,K562,0.5740688,0.0221202,1
ENSG00000239306,0.19143522,0.19143522,K562,0.54771316,0.9940222,1
ENSG00000239306,0.27188835,0.27188835,K562,0.56755644,0.9940978,1
ENSG00000169139,0.4518902,0.4518902,K562,0.6110886,0.28595316,1
ENSG00000169139,-0.47700226,-0.47700226,K562,0.38296026,0.090121634,1
ENSG00000187607,-0.22555766,-0.22555766,K562,0.44384846,1.0,1
ENSG00000186687,0.209034,0.209034,K562,0.552069,0.2826087,1
ENSG00000186687,0.05507054,0.05507054,K562,0.51376414,0.96599084,1
ENSG00000101811,0.092452995,0.092452995,K562,0.5230968,0.10190616,1
ENSG00000138430,-0.26734957,-0.26734957,K562,0.4335579,0.57125014,1
ENSG00000144355,-0.115524106,-0.115524106,K562,0.47115105,0.80080485,1
ENSG00000143498,0.6529933,0.6529933,K562,0.6576847,0.98264354,1
ENSG00000100889,0.67203665,0.67203665,K562,0.66195905,0.33509701,1
ENSG00000100889,0.1028657,0.1028657,K562,0.5256938,0.9828694,1
ENSG00000100889,0.21597907,0.21597907,K562,0.5537858,0.95446265,1
ENSG00000164815,0.34468457,0.34468457,K562,0.585328,0.0029291154,1
ENSG00000183648,0.35606244,0.35606244,K562,0.5880869,0.0253365,1
ENSG00000133606,0.28723022,0.28723022,K562,0.5713179,0.0012091899,1
ENSG00000134882,-1.703432,-1.703432,K562,0.15401758,0.26621923,1
ENSG00000125734,-0.06601339,-0.06601339,K562,0.48350263,0.96153843,1
ENSG00000114544,-0.16891786,-0.16891786,K562,0.45787066,0.96630096,1
ENSG00000178921,0.47968295,0.47968295,K562,0.617673,0.971537,1
ENSG00000178921,0.47748902,0.47748902,K562,0.6171547,1.0,1
ENSG00000168495,0.7648188,0.7648188,K562,0.682399,0.9945239,1
ENSG00000168495,0.92821145,0.92821145,K562,0.71671224,0.9945239,1
ENSG00000167470,0.0026968792,0.0026968792,K562,0.5006742,0.2964824,1
ENSG00000170502,0.13577792,0.13577792,K562,0.53389245,0.9889737,1
ENSG00000101935,0.20527568,0.20527568,K562,0.5511395,0.9924115,1
ENSG00000242114,-0.29856002,-0.29856002,K562,0.42590952,0.92542374,1
ENSG00000242114,-0.27641025,-0.27641025,K562,0.4313341,0.74319065,1
ENSG00000185504,0.5442089,0.5442089,K562,0.632791,0.0440044,1
ENSG00000153885,0.54449356,0.54449356,K562,0.6328571,0.09194098,1
ENSG00000184047,0.10622818,0.10622818,K562,0.52653205,0.020094892,1
ENSG00000184047,0.55225766,0.55225766,K562,0.63465923,0.97038215,1
ENSG00000184047,0.60409164,0.60409164,K562,0.6465918,0.98123324,1
ENSG00000184047,-0.035095714,-0.035095714,K562,0.49122694,0.9928315,1
ENSG00000184047,-0.061891697,-0.061891697,K562,0.48453203,0.943299,1
ENSG00000101974,-0.053678457,-0.053678457,K562,0.48658362,0.74417216,1
ENSG00000101974,0.20994991,0.20994991,K562,0.5522955,0.07158352,1
ENSG00000137500,0.39750752,0.39750752,K562,0.5980887,0.99831176,1
ENSG00000171302,0.21440986,0.21440986,K562,0.5533981,0.0011730206,1
ENSG00000171302,0.5912065,0.5912065,K562,0.6436419,0.039481107,1
ENSG00000171302,-0.15719393,-0.15719393,K562,0.4607823,0.0023432923,1
ENSG00000154839,0.7735932,0.7735932,K562,0.6842977,0.8533569,1
ENSG00000154839,0.30231005,0.30231005,K562,0.57500714,0.9876325,1
ENSG00000147050,-0.008699089,-0.008699089,K562,0.49782524,0.90794224,1
ENSG00000147050,0.16253829,0.16253829,K562,0.54054534,0.26486486,1
ENSG00000147050,0.16253829,0.16253829,K562,0.54054534,0.86178863,1
ENSG00000147050,0.35225502,0.35225502,K562,0.5871643,0.72727275,1
ENSG00000147050,0.3764415,0.3764415,K562,0.59301454,0.5218045,1
ENSG00000147050,0.45488128,0.45488128,K562,0.6117991,0.78521127,1
ENSG00000166261,-0.3380673,-0.3380673,K562,0.41627905,0.8479624,1
ENSG00000104756,0.45880273,0.45880273,K562,0.61273015,0.12974887,1
ENSG00000124313,-0.49931738,-0.49931738,K562,0.3777011,0.8140625,1
ENSG00000066697,0.36094263,0.36094263,K562,0.5892686,0.1577424,1
ENSG00000066697,0.20570886,0.20570886,K562,0.5512466,0.008517887,1
ENSG00000152556,-0.11294872,-0.11294872,K562,0.4717928,0.00097276265,1
ENSG00000089248,0.27493647,0.27493647,K562,0.56830436,0.88129413,1
ENSG00000241839,0.47796562,0.47796562,K562,0.6172674,1.0,1
ENSG00000135677,-0.23678043,-0.23678043,K562,0.4410799,0.7834483,1
ENSG00000135677,-0.3567689,-0.3567689,K562,0.41174194,0.0,1
ENSG00000141127,-0.22052512,-0.22052512,K562,0.44509107,0.7941919,1
ENSG00000141127,0.40555048,0.40555048,K562,0.60002047,0.012488849,1
ENSG00000141127,0.36983547,0.36983547,K562,0.5914192,0.5431284,1
ENSG00000141127,0.22734714,0.22734714,K562,0.55659324,0.9659686,1
ENSG00000141127,0.4520397,0.4520397,K562,0.6111241,1.0,1
ENSG00000163840,0.36755666,0.36755666,K562,0.5908685,0.9694657,1
ENSG00000104904,-0.18124384,-0.18124384,K562,0.45481268,0.96711576,1
ENSG00000054282,-0.27879566,-0.27879566,K562,0.43074906,0.994709,1
ENSG00000141644,0.100644015,0.100644015,K562,0.52513975,0.086683415,1
ENSG00000141644,0.14392531,0.14392531,K562,0.5359193,0.77842563,1
ENSG00000141644,-0.10489314,-0.10489314,K562,0.47380075,0.6550825,1
ENSG00000141644,0.5999189,0.5999189,K562,0.6456377,0.35257733,1
ENSG00000141644,0.60720074,0.60720074,K562,0.647302,0.22373301,1
ENSG00000141644,-0.10627808,-0.10627808,K562,0.47345546,0.9827856,1
ENSG00000141644,-0.21609786,-0.21609786,K562,0.4461848,1.0,1
ENSG00000141644,-0.32597828,-0.32597828,K562,0.4192195,0.3313253,1
ENSG00000141644,0.46086642,0.46086642,K562,0.6132197,0.3433735,1
ENSG00000171735,-0.019322146,-0.019322146,K562,0.49516967,0.7521558,1
ENSG00000171735,-0.29881433,-0.29881433,K562,0.42584735,0.89261746,1
ENSG00000213079,0.12459696,0.12459696,K562,0.531109,0.51292133,1
ENSG00000040633,-0.10510323,-0.10510323,K562,0.47374836,0.97877985,1
ENSG00000140455,-0.45446652,-0.45446652,K562,0.38829935,0.106796116,1
ENSG00000140455,0.16610613,0.16610613,K562,0.54143137,0.06557377,1
ENSG00000140455,0.57595646,0.57595646,K562,0.6401365,0.98615915,1
ENSG00000140455,0.5409598,0.5409598,K562,0.6320357,0.012944984,1
ENSG00000132424,0.2557669,0.2557669,K562,0.5635954,0.63232756,1
ENSG00000135655,0.108164765,0.108164765,K562,0.52701485,0.9838002,1
ENSG00000167747,-0.11545083,-0.11545083,K562,0.47116932,0.024221454,1
ENSG00000025434,0.2578688,0.2578688,K562,0.5641123,0.98588234,1
ENSG00000025434,0.3084986,0.3084986,K562,0.5765187,0.7344435,1
ENSG00000075702,0.6697742,0.6697742,K562,0.6614526,0.18548387,1
ENSG00000009830,-0.0033979937,-0.0033979937,K562,0.49915054,0.9589633,1
ENSG00000048740,-0.33445388,-0.33445388,K562,0.41715732,0.9141274,1
ENSG00000048740,-0.30391142,-0.30391142,K562,0.4246016,0.9141274,1
ENSG00000048740,-0.26263842,-0.26263842,K562,0.43471524,0.0,1
ENSG00000095787,-0.5434349,-0.5434349,K562,0.3673889,0.009965273,1
ENSG00000095787,0.5420326,0.5420326,K562,0.6322852,0.12914178,1
ENSG00000169221,0.2370063,0.2370063,K562,0.55897576,0.84318453,1
ENSG00000034713,0.3238522,0.3238522,K562,0.5802628,0.9960175,1
ENSG00000167632,-0.13248062,-0.13248062,K562,0.4669282,0.6858108,1
ENSG00000137575,0.06978298,0.06978298,K562,0.51743865,0.0031896553,1
ENSG00000159461,0.5397109,0.5397109,K562,0.63174516,0.9858523,1
ENSG00000144395,0.3828024,0.3828024,K562,0.5945488,0.2983871,1
ENSG00000153827,0.11090452,0.11090452,K562,0.52769774,0.328232,1
ENSG00000033627,0.48745593,0.48745593,K562,0.6195069,0.99630874,1
ENSG00000033627,0.7849383,0.7849383,K562,0.68674344,0.9640666,1
ENSG00000033627,0.45441678,0.45441678,K562,0.61168885,0.036289293,1
ENSG00000186908,0.4639655,0.4639655,K562,0.6139544,0.8091603,1
ENSG00000186908,0.30433542,0.30433542,K562,0.575502,0.1908397,1
ENSG00000168116,0.25440106,0.25440106,K562,0.5632594,0.9375,1
ENSG00000100949,-0.267143,-0.267143,K562,0.43360862,1.0,1
ENSG00000120694,0.41380653,0.41380653,K562,0.60200024,0.8404028,1
ENSG00000228109,-0.21156907,-0.21156907,K562,0.44730416,0.7477477,1
ENSG00000257698,-0.4001003,-0.4001003,K562,0.40128824,0.62908494,1
ENSG00000280670,-0.5408087,-0.5408087,K562,0.3679995,0.93342984,1
ENSG00000280670,-0.048810307,-0.048810307,K562,0.48779985,0.9120879,1
ENSG00000103035,0.3767765,0.3767765,K562,0.59309536,0.008329792,1
ENSG00000084234,0.6488118,0.6488118,K562,0.65674263,0.76439875,1
ENSG00000084234,-0.1623298,-0.1623298,K562,0.45950645,0.46252373,1
ENSG00000196655,-0.93793607,-0.93793607,K562,0.28131744,0.46524063,1
ENSG00000196655,0.1209806,0.1209806,K562,0.5302083,0.9359163,1
ENSG00000010244,-0.15678376,-0.15678376,K562,0.46088415,0.7217102,1
ENSG00000010244,0.07127725,0.07127725,K562,0.5178118,0.31217518,1
ENSG00000105655,-0.5588276,-0.5588276,K562,0.36381876,0.9363296,1
ENSG00000105655,-0.39439967,-0.39439967,K562,0.4026586,0.38931298,1
ENSG00000105655,-0.2019921,-0.2019921,K562,0.44967297,1.0,1
ENSG00000105655,-0.42127892,-0.42127892,K562,0.3962108,0.4938893,1
ENSG00000092853,0.69586134,0.69586134,K562,0.6672695,0.9931507,1
ENSG00000163040,-0.17090932,-0.17090932,K562,0.45737636,0.9887937,1
ENSG00000100902,-0.07307572,-0.07307572,K562,0.48173922,0.9824768,1
ENSG00000100902,0.46513,0.46513,K562,0.61423045,0.98822176,1
ENSG00000156795,0.31275454,0.31275454,K562,0.5775575,0.44016394,1
ENSG00000156795,0.15864658,0.15864658,K562,0.5395787,0.819928,1
ENSG00000143398,0.016075365,0.016075365,K562,0.5040188,0.011969532,1
ENSG00000143398,-0.10230683,-0.10230683,K562,0.47444558,0.9943117,1
ENSG00000143398,-0.10323149,-0.10323149,K562,0.47421503,0.98634815,1
ENSG00000130702,-0.16701628,-0.16701628,K562,0.45834267,0.55,1
ENSG00000130702,0.31197208,0.31197208,K562,0.57736653,0.55,1
ENSG00000010278,-0.5123359,-0.5123359,K562,0.3746461,0.14880952,1
ENSG00000184164,0.15439814,0.15439814,K562,0.5385231,0.08108108,1
ENSG00000184164,0.1874559,0.1874559,K562,0.54672724,1.0,1
ENSG00000184164,-0.008644804,-0.008644804,K562,0.49783882,1.0,1
ENSG00000127989,0.010010153,0.010010153,K562,0.5025025,0.0969163,1
ENSG00000127989,-0.42743838,-0.42743838,K562,0.3947382,0.8895238,1
ENSG00000163528,-0.47504702,-0.47504702,K562,0.3834224,0.1300089,1
ENSG00000196793,0.68627226,0.68627226,K562,0.6651372,0.22910663,1
ENSG00000196793,-0.43716374,-0.43716374,K562,0.392417,0.05074627,1
ENSG00000185480,-0.14725024,-0.14725024,K562,0.46325386,0.9807468,1
ENSG00000185480,0.5531039,0.5531039,K562,0.6348554,0.047052152,1
ENSG00000185480,0.37232617,0.37232617,K562,0.592021,0.5017668,1
ENSG00000185480,0.5140123,0.5140123,K562,0.62574655,0.8797629,1
ENSG00000132256,0.059640683,0.059640683,K562,0.51490575,0.85528755,1
ENSG00000025293,0.23508143,0.23508143,K562,0.5585012,0.0,1
ENSG00000025293,-0.024598636,-0.024598636,K562,0.49385062,0.010726073,1
ENSG00000025293,-0.026008133,-0.026008133,K562,0.49349833,0.9834711,1
ENSG00000104529,0.08363194,0.08363194,K562,0.5208958,0.6294904,1
ENSG00000104529,-0.18093824,-0.18093824,K562,0.45488846,0.01619819,1
ENSG00000104529,0.2043789,0.2043789,K562,0.5509176,0.8068182,1
ENSG00000101199,0.18706298,0.18706298,K562,0.54662985,0.99250466,1
ENSG00000101199,-0.03914358,-0.03914358,K562,0.49021533,0.9529221,1
ENSG00000101199,0.11233688,0.11233688,K562,0.52805465,0.011111111,1
ENSG00000101199,-0.29783604,-0.29783604,K562,0.42608654,0.012964054,1
ENSG00000173960,-0.59725106,-0.59725106,K562,0.35497287,0.026809651,1
ENSG00000173960,-0.2975947,-0.2975947,K562,0.4261456,0.68105066,1
ENSG00000087470,-0.18169332,-0.18169332,K562,0.45470122,0.21595427,1
ENSG00000087470,0.3545798,0.3545798,K562,0.5877277,1.0,1
ENSG00000087470,0.58252656,0.58252656,K562,0.6416486,0.9932165,1
ENSG00000087470,0.14100167,0.14100167,K562,0.53519213,1.0,1
ENSG00000087470,-0.054634932,-0.054634932,K562,0.48634467,0.18685122,1
ENSG00000087470,-0.054634932,-0.054634932,K562,0.48634467,0.27376696,1
ENSG00000087470,0.29059732,0.29059732,K562,0.57214236,0.675503,1
ENSG00000087470,0.27412638,0.27412638,K562,0.56810564,0.5592635,1
ENSG00000170345,-0.036179885,-0.036179885,K562,0.490956,0.9784173,1
ENSG00000086544,0.39249286,0.39249286,K562,0.59688264,1.0,1
ENSG00000102805,0.018176496,0.018176496,K562,0.504544,0.0,1
ENSG00000215301,0.31021056,0.31021056,K562,0.57693666,0.982438,1
ENSG00000215301,0.09650307,0.09650307,K562,0.52410704,0.99435025,1
ENSG00000215301,0.049635954,0.049635954,K562,0.51240647,1.0,1
ENSG00000054523,-0.014426462,-0.014426462,K562,0.49639347,0.558753,1
ENSG00000054523,-0.04730716,-0.04730716,K562,0.48817545,0.70864195,1
ENSG00000054523,-0.04730716,-0.04730716,K562,0.48817545,0.14219114,1
ENSG00000169689,0.08696873,0.08696873,K562,0.52172846,0.16596736,1
ENSG00000169689,-0.09118113,-0.09118113,K562,0.4772205,0.70225513,1
ENSG00000244560,0.25024897,0.25024897,K562,0.5622378,0.42941177,1
ENSG00000196605,-0.18765497,-0.18765497,K562,0.45322347,0.48266667,1
ENSG00000015479,-0.43814126,-0.43814126,K562,0.39218396,0.91961306,1
ENSG00000015479,-0.44118237,-0.44118237,K562,0.39145932,0.027027028,1
ENSG00000015479,0.27551305,0.27551305,K562,0.56844586,0.9497197,1
ENSG00000180900,-0.22995266,-0.22995266,K562,0.44276384,0.09967846,1
ENSG00000180900,-0.2231887,-0.2231887,K562,0.44443327,0.9556314,1
ENSG00000180900,0.27496126,0.27496126,K562,0.56831044,0.977813,1
ENSG00000169062,0.24143854,0.24143854,K562,0.5600681,0.8339768,1
ENSG00000170113,0.15843064,0.15843064,K562,0.539525,0.07326408,1
ENSG00000170113,0.16480505,0.16480505,K562,0.5411083,0.11070304,1
ENSG00000120915,0.24011797,0.24011797,K562,0.55974275,0.8727273,1
ENSG00000120915,0.21544924,0.21544924,K562,0.5536549,0.929471,1
ENSG00000159110,0.062374286,0.062374286,K562,0.5155885,0.81904763,1
ENSG00000173588,-0.070619896,-0.070619896,K562,0.4823524,0.04696673,1
ENSG00000173588,-0.034849875,-0.034849875,K562,0.4912884,0.01847575,1
ENSG00000173588,-0.10726804,-0.10726804,K562,0.47320867,0.70016474,1
ENSG00000146416,0.6067276,0.6067276,K562,0.6471939,0.22153716,1
ENSG00000164620,0.12720945,0.12720945,K562,0.53175956,0.53305787,1
ENSG00000164620,0.30733183,0.30733183,K562,0.57623386,1.0,1
ENSG00000165283,-0.09923935,-0.09923935,K562,0.47521052,0.99677986,1
ENSG00000182923,0.693473,0.693473,K562,0.66673905,0.30267063,1
ENSG00000144504,0.1595397,0.1595397,K562,0.5398005,0.09848485,1
ENSG00000144504,-0.12719493,-0.12719493,K562,0.4682441,0.84090906,1
ENSG00000113621,-0.32141823,-0.32141823,K562,0.42033017,0.88793105,1
ENSG00000116747,0.64697623,0.64697623,K562,0.6563287,0.11567164,1
ENSG00000251595,-0.24820209,-0.24820209,K562,0.43826607,0.11627907,1
ENSG00000136840,0.26879928,0.26879928,K562,0.5667981,1.0,1
ENSG00000133641,0.07389394,0.07389394,K562,0.5184651,0.66042554,1
ENSG00000133641,0.5326382,0.5326382,K562,0.63009816,0.9412023,1
ENSG00000126070,0.40735736,0.40735736,K562,0.60045403,0.43293172,1
ENSG00000126070,0.2543716,0.2543716,K562,0.5632522,0.20405862,1
ENSG00000185252,-0.4784439,-0.4784439,K562,0.38261965,0.98836035,1
ENSG00000185252,-0.2611557,-0.2611557,K562,0.4350796,0.8611111,1
ENSG00000185252,-0.52107143,-0.52107143,K562,0.37260175,0.16278209,1
ENSG00000084453,-0.28131306,-0.28131306,K562,0.4301319,0.6758621,1
ENSG00000042445,-0.17043033,-0.17043033,K562,0.4574953,0.6638585,1
ENSG00000042445,0.23950836,0.23950836,K562,0.5595925,0.99119496,1
ENSG00000141424,0.44030115,0.44030115,K562,0.6083308,0.96723866,1
ENSG00000100578,-1.3763372,-1.3763372,K562,0.2015979,0.7027027,1
ENSG00000100578,-1.3776132,-1.3776132,K562,0.2013926,0.36231884,1
ENSG00000100578,0.39369342,0.39369342,K562,0.5971715,0.3277311,1
ENSG00000100578,0.7599323,0.7599323,K562,0.681339,0.54516804,1
ENSG00000100578,-0.19863558,-0.19863558,K562,0.4505037,0.3180428,1
ENSG00000102265,-0.31496304,-0.31496304,K562,0.42190382,0.9398311,1
ENSG00000063601,0.094902255,0.094902255,K562,0.52370775,0.78963417,1
ENSG00000063601,0.35772756,0.35772756,K562,0.58849025,0.9751506,1
ENSG00000063601,0.70973897,0.70973897,K562,0.67034346,0.024849398,1
ENSG00000163785,0.17640764,0.17640764,K562,0.54398793,0.87818694,1
ENSG00000065665,-0.1421764,-0.1421764,K562,0.46451563,0.51134646,1
ENSG00000065665,0.17263114,0.17263114,K562,0.54305094,0.020289855,1
ENSG00000065665,-0.49253824,-0.49253824,K562,0.37929583,0.5748503,1
ENSG00000131067,-0.14214966,-0.14214966,K562,0.46452233,0.005524862,1
ENSG00000123159,0.19535789,0.19535789,K562,0.5486847,0.9316597,1
ENSG00000123159,0.1537781,0.1537781,K562,0.5383689,0.14058957,1
ENSG00000123159,0.23216042,0.23216042,K562,0.5577808,0.84518826,1
ENSG00000120318,-0.30916166,-0.30916166,K562,0.4233194,0.9084668,1
ENSG00000120318,0.3906789,0.3906789,K562,0.59644616,0.8603604,1
ENSG00000101150,0.32826766,0.32826766,K562,0.5813378,0.78004044,1
ENSG00000101150,-0.11315867,-0.11315867,K562,0.47174048,0.0,1
ENSG00000125319,0.17956415,0.17956415,K562,0.5447708,0.6875957,1
ENSG00000090612,0.024591528,0.024591528,K562,0.50614756,0.8636364,1
ENSG00000090612,0.22586945,0.22586945,K562,0.5562285,0.7702703,1
ENSG00000090612,0.15691784,0.15691784,K562,0.53914917,0.34538153,1
ENSG00000010318,-0.0013748407,-0.0013748407,K562,0.49965632,0.955414,1
ENSG00000075711,-0.054122847,-0.054122847,K562,0.4864726,0.07580751,1
ENSG00000075711,0.10417878,0.10417878,K562,0.5260211,0.0027422304,1
ENSG00000075711,0.04845836,0.04845836,K562,0.5121122,0.9945355,1
ENSG00000075711,-0.1544157,-0.1544157,K562,0.46147257,1.0,1
ENSG00000075711,-0.17072353,-0.17072353,K562,0.4574225,0.99536324,1
ENSG00000075711,-0.20846793,-0.20846793,K562,0.4480709,0.5589041,1
ENSG00000174915,-0.36785197,-0.36785197,K562,0.40906015,0.05495894,1
ENSG00000165983,-0.7272872,-0.7272872,K562,0.32579032,0.45443195,1
ENSG00000104524,-0.72809064,-0.72809064,K562,0.3256139,0.0,1
ENSG00000145545,-0.09092728,-0.09092728,K562,0.47728384,0.14795539,1
ENSG00000145545,0.56624234,0.56624234,K562,0.63789564,0.5425824,1
ENSG00000121067,-0.06361211,-0.06361211,K562,0.48410237,0.11157025,1
ENSG00000121067,0.040842876,0.040842876,K562,0.51020926,0.12841092,1
ENSG00000121067,-0.34459037,-0.34459037,K562,0.41469488,0.28364116,1
ENSG00000121067,-0.4598834,-0.4598834,K562,0.3870135,0.25233644,1
ENSG00000153283,-0.17702979,-0.17702979,K562,0.4558578,0.09811321,1
ENSG00000033867,0.14382932,0.14382932,K562,0.53589547,0.6907021,1
ENSG00000033867,-0.34567976,-0.34567976,K562,0.41443047,0.87286526,1
ENSG00000033867,0.18045816,0.18045816,K562,0.5449925,0.5218216,1
ENSG00000033867,-0.24701783,-0.24701783,K562,0.43855765,0.07885305,1
ENSG00000116580,-0.17492321,-0.17492321,K562,0.45638037,0.9625935,1
ENSG00000144559,0.29683515,0.29683515,K562,0.57366866,0.2735043,1
ENSG00000144559,0.37514165,0.37514165,K562,0.5927008,0.75252527,1
ENSG00000144559,0.68470037,0.68470037,K562,0.664787,0.1091314,1
ENSG00000144559,-0.46235365,-0.46235365,K562,0.3864276,0.2673611,1
ENSG00000095794,-0.19551736,-0.19551736,K562,0.4512758,0.0100111235,1
ENSG00000095794,-0.15125602,-0.15125602,K562,0.46225795,0.677837,1
ENSG00000095794,0.4978467,0.4978467,K562,0.6219531,0.0,1
ENSG00000095794,0.059101544,0.059101544,K562,0.51477104,0.05232558,1
ENSG00000095794,-0.00983315,-0.00983315,K562,0.4975418,0.51312155,1
ENSG00000065911,-0.1643624,-0.1643624,K562,0.45900166,0.15467583,1
