,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000013573,1.2379494,1.6029277,GM12878,0.82424474,0.8894231,1
ENSG00000014641,0.9275483,2.5179346,GM12878,0.87101513,1.0,1
ENSG00000014641,0.92000234,2.5179346,GM12878,0.8729436,0.99506503,1
ENSG00000015153,1.4684683,1.2342641,GM12878,0.71443385,0.0,1
ENSG00000015153,1.4599048,1.2342641,GM12878,0.6809405,0.20512821,1
ENSG00000015153,1.4743009,1.2342641,GM12878,0.7734815,0.18585859,1
ENSG00000015153,1.3941833,1.2342641,GM12878,0.89034885,0.34181508,1
ENSG00000015153,1.4743009,1.2342641,GM12878,0.7734815,0.0,1
ENSG00000015568,0.6794249,0.30535138,GM12878,0.8749201,1.0,1
ENSG00000017427,0.94133437,0.5301997,GM12878,0.85038877,1.0,1
ENSG00000017427,0.94133437,0.5301997,GM12878,0.85038877,1.0,1
ENSG00000018510,1.0823427,1.5725231,GM12878,0.8857056,1.0,1
ENSG00000018510,1.1191769,1.5725231,GM12878,0.8139328,1.0,1
ENSG00000018510,1.1324735,1.5725231,GM12878,0.9047515,1.0,1
ENSG00000018510,1.1118103,1.5725231,GM12878,0.83064026,1.0,1
ENSG00000018510,1.1584082,1.5725231,GM12878,0.8823176,1.0,1
ENSG00000018510,1.1584159,1.5725231,GM12878,0.8658457,1.0,1
ENSG00000018699,1.1917776,1.6684791,GM12878,0.82349086,1.0,1
ENSG00000021574,1.8087451,1.024075,GM12878,0.8487913,1.0,1
ENSG00000021574,1.8615881,1.024075,GM12878,0.89179623,1.0,1
ENSG00000021574,1.8533614,1.024075,GM12878,0.8459043,1.0,1
ENSG00000021574,1.843119,1.024075,GM12878,0.8529297,1.0,1
ENSG00000021826,1.3678049,0.9973864,GM12878,0.82949007,1.0,1
ENSG00000022840,1.2713951,1.8890775,GM12878,0.8806642,1.0,1
ENSG00000022840,1.2823766,1.8890775,GM12878,0.8881414,1.0,1
ENSG00000022840,1.2820072,1.8890775,GM12878,0.92640966,1.0,1
ENSG00000022840,1.189675,1.8890775,GM12878,0.7861452,1.0,1
ENSG00000022840,1.2859837,1.8890775,GM12878,0.91088474,1.0,1
ENSG00000023228,1.0471232,1.9354569,GM12878,0.8757846,1.0,1
ENSG00000023228,0.99515885,1.9354569,GM12878,0.88083035,0.66994554,1
ENSG00000023228,1.0509411,1.9354569,GM12878,0.8676857,0.88380915,1
ENSG00000023697,0.6610818,0.5888317,GM12878,0.66548973,1.0,1
ENSG00000023734,1.9516662,1.9306434,GM12878,0.8340598,1.0,1
ENSG00000023734,1.9760102,1.9306434,GM12878,0.72268176,0.0023739957,1
ENSG00000023734,1.8627273,1.9306434,GM12878,0.8240467,0.9822006,1
ENSG00000028116,1.0954472,1.4935975,GM12878,0.77804947,1.0,1
ENSG00000028116,1.1264004,1.4935975,GM12878,0.84037364,1.0,1
ENSG00000028116,1.1380676,1.4935975,GM12878,0.8411273,1.0,1
ENSG00000028116,1.171736,1.4935975,GM12878,0.8113493,1.0,1
ENSG00000028116,0.994426,1.4935975,GM12878,0.41834658,0.0,1
ENSG00000028116,1.0866007,1.4935975,GM12878,0.41377863,0.0,1
ENSG00000028116,1.1031646,1.4935975,GM12878,0.5599093,0.06367535,1
ENSG00000028116,1.0779506,1.4935975,GM12878,0.8070172,0.88485646,1
ENSG00000028116,1.1077944,1.4935975,GM12878,0.67003757,0.045859452,1
ENSG00000028203,1.4944558,1.6555226,GM12878,0.8606791,1.0,1
ENSG00000028203,1.4469241,1.6555226,GM12878,0.6649596,0.8412138,1
ENSG00000028203,1.5010239,1.6555226,GM12878,0.80915195,0.7894737,1
ENSG00000028203,1.514724,1.6555226,GM12878,0.84650826,0.948542,1
ENSG00000028203,1.5169349,1.6555226,GM12878,0.8941271,0.35714287,1
ENSG00000028203,1.4027004,1.6555226,GM12878,0.83733016,0.0,1
ENSG00000032389,2.147863,1.6226285,GM12878,0.8868375,1.0,1
ENSG00000033030,1.9929281,1.3785796,GM12878,0.8338731,1.0,1
ENSG00000033030,2.0067358,1.3785796,GM12878,0.83056915,0.9973082,1
ENSG00000034510,1.5270609,2.497952,GM12878,0.89933604,1.0,1
ENSG00000035115,0.8334008,0.811575,GM12878,0.8524509,1.0,1
ENSG00000035115,0.94356024,0.811575,GM12878,0.7771794,0.6007905,1
ENSG00000035115,0.9003309,0.811575,GM12878,0.81116724,1.0,1
ENSG00000035115,0.9423137,0.811575,GM12878,0.6725434,0.0042735045,1
ENSG00000035115,0.8777436,0.811575,GM12878,0.80398095,0.27142859,1
ENSG00000035141,1.193904,1.8196098,GM12878,0.76822823,1.0,1
ENSG00000035141,1.1422322,1.8196098,GM12878,0.7571955,1.0,1
ENSG00000035141,1.1417055,1.8196098,GM12878,0.7960728,0.0066541545,1
ENSG00000036257,0.93553233,1.4462264,GM12878,0.7116375,1.0,1
ENSG00000037897,2.3629038,1.5247854,GM12878,0.84542435,1.0,1
ENSG00000037897,2.3079615,1.5247854,GM12878,0.8772724,1.0,1
ENSG00000037897,2.3426461,1.5247854,GM12878,0.86858374,0.23014441,1
ENSG00000040933,0.70488167,1.0366288,GM12878,0.93092316,1.0,1
ENSG00000040933,0.71959436,1.0366288,GM12878,0.6511081,0.10675381,1
ENSG00000042445,1.6903969,1.1417632,GM12878,0.88591814,1.0,1
ENSG00000042445,1.5923564,1.1417632,GM12878,0.90952086,1.0,1
ENSG00000042445,1.6555321,1.1417632,GM12878,0.8913449,0.6638585,1
ENSG00000042445,1.5766639,1.1417632,GM12878,0.90397084,0.99119496,1
ENSG00000042493,1.4376115,1.725585,GM12878,0.6996505,1.0,1
ENSG00000047621,1.9774443,1.0417873,GM12878,0.8193203,1.0,1
ENSG00000047621,2.0116935,1.0417873,GM12878,0.8585748,1.0,1
ENSG00000047621,1.9856045,1.0417873,GM12878,0.84527594,1.0,1
ENSG00000048991,1.2991813,1.7825443,GM12878,0.6746528,1.0,1
ENSG00000048991,1.2951632,1.7825443,GM12878,0.8132623,1.0,1
ENSG00000048991,1.2305028,1.7825443,GM12878,0.8437538,0.9871293,1
ENSG00000048991,1.0987694,1.7825443,GM12878,0.6253219,0.027957622,1
ENSG00000049323,0.6174278,1.04883,GM12878,0.93853575,1.0,1
ENSG00000049323,0.63364387,1.04883,GM12878,0.93984276,1.0,1
ENSG00000050405,1.3039677,1.3907585,GM12878,0.85419184,1.0,1
ENSG00000050405,1.3138906,1.3907585,GM12878,0.6843003,0.0,1
ENSG00000050426,1.6213363,2.1715217,GM12878,0.7654839,1.0,1
ENSG00000050426,1.6537781,2.1715217,GM12878,0.8101114,1.0,1
ENSG00000050426,1.7035812,2.1715217,GM12878,0.84977573,1.0,1
ENSG00000050426,1.6986893,2.1715217,GM12878,0.831908,0.8888889,1
ENSG00000050426,1.6618475,2.1715217,GM12878,0.8910127,0.92021114,1
ENSG00000050426,1.6618475,2.1715217,GM12878,0.8910127,0.063182525,1
ENSG00000050426,1.6895226,2.1715217,GM12878,0.8940521,0.07553957,1
ENSG00000050426,1.6391468,2.1715217,GM12878,0.8832886,0.9354232,1
ENSG00000051825,1.8210665,1.6564815,GM12878,0.8270919,1.0,1
ENSG00000051825,1.824322,1.6564815,GM12878,0.8402281,0.26948357,1
ENSG00000055044,1.713244,2.0313277,GM12878,0.8705785,1.0,1
ENSG00000055044,1.6938814,2.0313277,GM12878,0.836527,0.032931123,1
ENSG00000055332,1.4965799,0.9934362,GM12878,0.8502216,1.0,1
ENSG00000055332,1.4162484,0.9934362,GM12878,0.8662535,1.0,1
ENSG00000055332,1.4808627,0.9934362,GM12878,0.87425226,0.69730943,1
ENSG00000055917,1.8306013,1.6688516,GM12878,0.8135421,1.0,1
ENSG00000055917,1.7385682,1.6688516,GM12878,0.7299359,1.0,1
ENSG00000055917,1.8029569,1.6688516,GM12878,0.78857124,1.0,1
ENSG00000055917,1.7555959,1.6688516,GM12878,0.8126901,0.8681767,1
ENSG00000055917,1.7865367,1.6688516,GM12878,0.8661919,0.90764415,1
ENSG00000055917,1.7588371,1.6688516,GM12878,0.76955456,0.14331445,1
ENSG00000057935,0.95649683,1.4459155,GM12878,0.8283013,1.0,1
ENSG00000058272,1.8323306,1.5872618,GM12878,0.8658343,1.0,1
ENSG00000058272,1.759147,1.5872618,GM12878,0.5774783,0.0,1
ENSG00000058272,1.773666,1.5872618,GM12878,0.8423389,1.0,1
ENSG00000058272,1.7571099,1.5872618,GM12878,0.8583379,0.9219089,1
ENSG00000058272,1.8110297,1.5872618,GM12878,0.82280797,0.48738533,1
ENSG00000059728,1.3207744,1.3909351,GM12878,0.8473691,1.0,1
ENSG00000059728,1.304108,1.3909351,GM12878,0.9059006,1.0,1
ENSG00000059728,1.3267993,1.3909351,GM12878,0.69521713,0.9619565,1
ENSG00000059758,1.8136884,1.2033049,GM12878,0.86933976,1.0,1
ENSG00000059758,1.8710132,1.2033049,GM12878,0.8564859,0.98778194,1
ENSG00000059804,1.4012896,2.4926348,GM12878,0.7688473,1.0,1
ENSG00000060138,0.7007848,1.5975856,GM12878,0.8909149,1.0,1
ENSG00000060138,0.7337737,1.5975856,GM12878,0.8990888,1.0,1
ENSG00000060138,0.6543898,1.5975856,GM12878,0.68538797,0.59007204,1
ENSG00000060138,0.80850446,1.5975856,GM12878,0.7662114,0.0,1
ENSG00000060237,1.2999353,1.378398,GM12878,0.82173496,1.0,1
ENSG00000060237,1.2005897,1.378398,GM12878,0.87848884,0.0,1
ENSG00000060237,1.3035053,1.378398,GM12878,0.80767065,0.0,1
ENSG00000060982,1.663374,1.6651118,GM12878,0.7191744,1.0,1
ENSG00000060982,1.6299331,1.6651118,GM12878,0.8147482,0.9716636,1
ENSG00000060982,1.6064271,1.6651118,GM12878,0.7777865,0.9990838,1
ENSG00000061273,1.5965893,1.4109459,GM12878,0.9251581,1.0,1
ENSG00000061273,1.5155166,1.4109459,GM12878,0.8923399,1.0,1
ENSG00000061273,1.5227648,1.4109459,GM12878,0.91590476,0.0,1
ENSG00000061273,1.6012038,1.4109459,GM12878,0.87848884,0.42357275,1
ENSG00000061273,1.6002458,1.4109459,GM12878,0.61190027,1.0,1
ENSG00000061676,2.090539,2.0211065,GM12878,0.812143,1.0,1
ENSG00000061936,1.4901463,1.2929204,GM12878,0.91406953,1.0,1
ENSG00000061936,1.4814605,1.2929204,GM12878,0.88107234,1.0,1
ENSG00000061936,1.3403208,1.2929204,GM12878,0.90362406,1.0,1
ENSG00000061936,1.3573487,1.2929204,GM12878,0.42836043,0.014285714,1
ENSG00000061987,0.841161,1.2079035,GM12878,0.87426996,1.0,1
ENSG00000061987,0.8814036,1.2079035,GM12878,0.87479085,1.0,1
ENSG00000061987,0.86339587,1.2079035,GM12878,0.65943396,0.12878788,1
ENSG00000061987,0.81090415,1.2079035,GM12878,0.7286654,0.0,1
ENSG00000062485,2.1218045,2.056333,GM12878,0.75903,1.0,1
ENSG00000062485,2.1218045,2.056333,GM12878,0.75903,1.0,1
ENSG00000062485,2.1543133,2.056333,GM12878,0.80711955,0.0,1
ENSG00000062485,2.052972,2.056333,GM12878,0.8493856,0.016642628,1
ENSG00000063046,1.6946117,2.591098,GM12878,0.8865707,1.0,1
ENSG00000063046,1.669289,2.591098,GM12878,0.85279745,1.0,1
ENSG00000063046,1.7098566,2.591098,GM12878,0.87191576,0.9991147,1
ENSG00000063046,1.7699324,2.591098,GM12878,0.8845383,0.7175943,1
ENSG00000064012,1.0300338,1.1000258,GM12878,0.50353783,1.0,1
ENSG00000064012,1.0301822,1.1000258,GM12878,0.8657168,0.0,1
ENSG00000064012,1.1253704,1.1000258,GM12878,0.86434096,0.36689654,1
ENSG00000064012,1.0480245,1.1000258,GM12878,0.77893096,0.9888476,1
ENSG00000064102,1.7154102,1.7070589,GM12878,0.89787376,1.0,1
ENSG00000064102,1.7101902,1.7070589,GM12878,0.8794764,1.0,1
ENSG00000064102,1.6625849,1.7070589,GM12878,0.87981355,1.0,1
ENSG00000064115,1.3792759,1.8372726,GM12878,0.6898424,1.0,1
ENSG00000064763,0.8474207,0.920645,GM12878,0.7457376,1.0,1
ENSG00000064933,1.0872086,1.227115,GM12878,0.9153314,1.0,1
ENSG00000064933,1.0500298,1.227115,GM12878,0.8465121,1.0,1
ENSG00000064933,1.1980501,1.227115,GM12878,0.7982988,1.0,1
ENSG00000064933,1.1109605,1.227115,GM12878,0.85917854,0.9388275,1
ENSG00000064933,1.0486817,1.227115,GM12878,0.82200503,0.9592183,1
ENSG00000064933,1.0857435,1.227115,GM12878,0.8620026,0.0027777778,1
ENSG00000064933,0.8984272,1.227115,GM12878,0.85386664,0.595217,1
ENSG00000065357,1.1058486,0.81954396,GM12878,0.8841725,0.8831169,1
ENSG00000065548,1.4831301,2.1490343,GM12878,0.8132429,1.0,1
ENSG00000065548,1.5604208,2.1490343,GM12878,0.79807144,1.0,1
ENSG00000065548,1.4207209,2.1490343,GM12878,0.88323885,1.0,1
ENSG00000065548,1.3482108,2.1490343,GM12878,0.80254036,1.0,1
ENSG00000065548,1.4406608,2.1490343,GM12878,0.8489344,0.27601242,1
ENSG00000065802,1.8911036,1.3005955,GM12878,0.8455682,1.0,1
ENSG00000065911,1.9422051,2.3176246,GM12878,0.88833237,1.0,1
ENSG00000065911,1.8690354,2.3176246,GM12878,0.88176996,0.15467583,1
ENSG00000065911,1.9014506,2.3176246,GM12878,0.88936377,0.99922943,1
ENSG00000065970,0.92805153,0.35793483,GM12878,0.93509287,1.0,1
ENSG00000066084,1.6418391,1.2650537,GM12878,0.7857675,1.0,1
ENSG00000066117,2.082943,1.6785184,GM12878,0.85349137,1.0,1
ENSG00000066117,2.0691268,1.6785184,GM12878,0.60166276,1.0,1
ENSG00000066117,2.0691268,1.6785184,GM12878,0.60166276,1.0,1
ENSG00000066117,2.045898,1.6785184,GM12878,0.87574023,0.44461077,1
ENSG00000067066,1.2945424,1.4056878,GM12878,0.8903344,1.0,1
ENSG00000067066,1.3190559,1.4056878,GM12878,0.8448565,0.8678011,1
ENSG00000067066,1.364161,1.4056878,GM12878,0.8371244,0.009708738,1
ENSG00000067066,1.3058175,1.4056878,GM12878,0.75276953,0.8682635,1
ENSG00000067182,1.31841,1.351603,GM12878,0.7156634,1.0,1
ENSG00000067182,1.3389442,1.351603,GM12878,0.91588056,0.9922929,1
ENSG00000067182,1.2620853,1.351603,GM12878,0.87176543,0.99613154,1
ENSG00000068024,1.0542926,0.48429984,GM12878,0.9050596,1.0,1
ENSG00000068654,1.1266546,0.9454686,GM12878,0.8981753,1.0,1
ENSG00000068697,1.7256185,2.0860393,GM12878,0.8978661,1.0,1
ENSG00000068697,1.7725966,2.0860393,GM12878,0.912146,1.0,1
ENSG00000068724,0.8855316,0.81491315,GM12878,0.8195371,1.0,1
ENSG00000068724,0.8588581,0.81491315,GM12878,0.45383695,0.018796992,1
ENSG00000068724,0.8552097,0.81491315,GM12878,0.7240317,0.065789476,1
ENSG00000068724,0.9186948,0.81491315,GM12878,0.8336766,0.9868914,1
ENSG00000068724,0.8770859,0.81491315,GM12878,0.91524464,0.9580537,1
ENSG00000068724,0.8703139,0.81491315,GM12878,0.8086587,0.0,1
ENSG00000068784,1.3200285,0.94101423,GM12878,0.79058367,1.0,1
ENSG00000068878,0.88021535,1.7384634,GM12878,0.7186959,1.0,1
ENSG00000068878,1.0296793,1.7384634,GM12878,0.8609921,0.639196,1
ENSG00000068878,1.0051001,1.7384634,GM12878,0.7964628,0.9855346,1
ENSG00000068912,1.9125862,1.462398,GM12878,0.8064277,1.0,1
ENSG00000068912,1.9019798,1.462398,GM12878,0.81381863,0.8584008,1
ENSG00000069493,0.6448631,0.64836,GM12878,0.86110824,1.0,1
ENSG00000069493,0.6776732,0.64836,GM12878,0.8822301,0.87815124,1
ENSG00000069493,0.6899047,0.64836,GM12878,0.9235286,0.44295302,1
ENSG00000070018,1.4528402,0.89376175,GM12878,0.77015156,1.0,1
ENSG00000070961,0.97549593,1.1994809,GM12878,0.8907715,1.0,1
ENSG00000070961,1.0099574,1.1994809,GM12878,0.80736923,1.0,1
ENSG00000070961,1.0056072,1.1994809,GM12878,0.8631877,1.0,1
ENSG00000070961,0.9839616,1.1994809,GM12878,0.8066137,0.97525775,1
ENSG00000071051,0.6936918,0.57054293,GM12878,0.91398567,1.0,1
ENSG00000071051,0.65375316,0.57054293,GM12878,0.8542774,0.5444015,1
ENSG00000071054,1.0308309,1.5724069,GM12878,0.8549819,1.0,1
ENSG00000071054,1.0014532,1.5724069,GM12878,0.82145005,0.41871583,1
ENSG00000071054,1.013469,1.5724069,GM12878,0.5909169,0.58128417,1
ENSG00000071054,0.9618347,1.5724069,GM12878,0.88011646,0.38251367,1
ENSG00000071575,1.257737,1.2995073,GM12878,0.83867526,1.0,1
ENSG00000071909,1.3158704,0.21484385,GM12878,0.8712162,1.0,1
ENSG00000071967,1.0500066,1.2600714,GM12878,0.87305886,1.0,1
ENSG00000071967,1.0996791,1.2600714,GM12878,0.70285743,1.0,1
ENSG00000071967,1.0996791,1.2600714,GM12878,0.70285743,1.0,1
ENSG00000071967,1.0500066,1.2600714,GM12878,0.87305886,0.95373666,1
ENSG00000072135,1.3229556,1.6394864,GM12878,0.845375,1.0,1
ENSG00000072135,1.3722812,1.6394864,GM12878,0.9000498,1.0,1
ENSG00000072135,1.1418217,1.6394864,GM12878,0.8905947,1.0,1
ENSG00000072609,1.0798447,1.4173056,GM12878,0.8518061,1.0,1
ENSG00000072609,1.1167929,1.4173056,GM12878,0.84004533,1.0,1
ENSG00000072609,1.0767698,1.4173056,GM12878,0.4268217,0.067885116,1
ENSG00000072609,0.962904,1.4173056,GM12878,0.8231781,0.51428574,1
ENSG00000072609,0.9829277,1.4173056,GM12878,0.8393847,0.41571194,1
ENSG00000072609,1.138383,1.4173056,GM12878,0.7940302,0.5989933,1
ENSG00000073060,2.1320693,1.9950645,GM12878,0.8821883,1.0,1
ENSG00000073060,2.18674,1.9950645,GM12878,0.8376923,0.6875557,1
ENSG00000073060,2.1522007,1.9950645,GM12878,0.88841707,0.02337278,1
ENSG00000073614,1.2184857,1.0043213,GM12878,0.8901109,1.0,1
ENSG00000073614,1.2596318,1.0043213,GM12878,0.8060364,1.0,1
ENSG00000073614,1.2402077,1.0043213,GM12878,0.81663716,0.07196402,1
ENSG00000074054,1.2791991,0.8756399,GM12878,0.87202996,1.0,1
ENSG00000074054,1.4619778,0.8756399,GM12878,0.8481127,1.0,1
ENSG00000074054,1.4215733,0.8756399,GM12878,0.8712497,1.0,1
ENSG00000074582,1.3258764,1.6382896,GM12878,0.7030349,1.0,1
ENSG00000074582,1.3538253,1.6382896,GM12878,0.8574834,0.04265403,1
ENSG00000074582,1.3166848,1.6382896,GM12878,0.8360843,0.012707722,1
ENSG00000074582,1.3101358,1.6382896,GM12878,0.7710196,0.039923955,1
ENSG00000075089,1.3966213,1.8997658,GM12878,0.85940576,1.0,1
ENSG00000075089,1.3924149,1.8997658,GM12878,0.850518,0.9995011,1
ENSG00000075188,1.1569593,2.2130394,GM12878,0.7305802,1.0,1
ENSG00000075188,1.185672,2.2130394,GM12878,0.79126287,0.026617851,1
ENSG00000075292,1.1023524,1.8391637,GM12878,0.9054074,1.0,1
ENSG00000075292,1.0467008,1.8391637,GM12878,0.86720306,0.9626697,1
ENSG00000075415,1.9754437,2.5069783,GM12878,0.87450093,1.0,1
ENSG00000075856,1.5727259,1.4109459,GM12878,0.7202268,1.0,1
ENSG00000075856,1.6434983,1.4109459,GM12878,0.79424375,0.9958042,1
ENSG00000075856,1.6172975,1.4109459,GM12878,0.79458606,0.025874127,1
ENSG00000076003,1.6854787,1.9534214,GM12878,0.8847333,1.0,1
ENSG00000076003,1.7329595,1.9534214,GM12878,0.832482,1.0,1
ENSG00000076067,0.83822626,0.12057393,GM12878,0.86028814,1.0,1
ENSG00000076108,1.1256243,1.8205298,GM12878,0.8956018,1.0,1
ENSG00000076108,1.0894789,1.8205298,GM12878,0.8695573,1.0,1
ENSG00000076108,1.0061756,1.8205298,GM12878,0.88235915,0.15889744,1
ENSG00000076248,1.1049705,1.2966652,GM12878,0.90198547,1.0,1
ENSG00000076248,0.96970904,1.2966652,GM12878,0.7792932,0.99693567,1
ENSG00000076513,1.8224882,1.5936183,GM12878,0.87938154,1.0,1
ENSG00000076513,1.8224882,1.5936183,GM12878,0.87938154,1.0,1
ENSG00000076513,1.9607211,1.5936183,GM12878,0.8485732,1.0,1
ENSG00000076513,1.933807,1.5936183,GM12878,0.81698686,1.0,1
ENSG00000076513,1.9336851,1.5936183,GM12878,0.8861695,0.986946,1
ENSG00000077044,0.871208,1.1964525,GM12878,0.8495601,1.0,1
ENSG00000077044,0.9454657,1.1964525,GM12878,0.86521375,0.01369863,1
ENSG00000077232,1.1380347,1.5851222,GM12878,0.73959607,1.0,1
ENSG00000077232,1.2183307,1.5851222,GM12878,0.8787736,1.0,1
ENSG00000077232,1.1951946,1.5851222,GM12878,0.7199393,0.9609848,1
ENSG00000077232,1.1880534,1.5851222,GM12878,0.8096541,0.014757281,1
ENSG00000077232,1.2060845,1.5851222,GM12878,0.85052204,0.03846154,1
ENSG00000077232,1.2019259,1.5851222,GM12878,0.88046163,0.08199643,1
ENSG00000077380,1.6078207,2.136467,GM12878,0.7188743,1.0,1
ENSG00000077380,1.5506191,2.136467,GM12878,0.5412084,0.0,1
ENSG00000077380,1.5673714,2.136467,GM12878,0.70903236,0.0011638433,1
ENSG00000078246,1.253295,0.98587537,GM12878,0.8552005,1.0,1
ENSG00000078246,1.2679764,0.98587537,GM12878,0.7526577,0.9167604,1
ENSG00000078246,1.2922645,0.98587537,GM12878,0.8810777,0.9943757,1
ENSG00000078246,1.317325,0.98587537,GM12878,0.8996382,0.9223847,1
ENSG00000078246,1.2816268,0.98587537,GM12878,0.86536247,0.9943757,1
ENSG00000079150,1.7365531,1.154424,GM12878,0.86066425,1.0,1
ENSG00000079150,1.7623228,1.154424,GM12878,0.80657065,0.83908045,1
ENSG00000079150,1.7519919,1.154424,GM12878,0.86860126,0.23958333,1
ENSG00000079150,1.7365531,1.154424,GM12878,0.86066425,0.38020834,1
ENSG00000079156,0.84965587,1.1510632,GM12878,0.9050265,1.0,1
ENSG00000079246,1.2413442,2.570823,GM12878,0.9037256,1.0,1
ENSG00000079246,1.2618328,2.570823,GM12878,0.83971673,1.0,1
ENSG00000079387,1.8194273,1.6055205,GM12878,0.56360227,1.0,1
ENSG00000079387,1.8585788,1.6055205,GM12878,0.8442287,0.29693994,1
ENSG00000079785,1.164112,2.186589,GM12878,0.7567811,1.0,1
