,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000078403,-0.37678707,1.8405452,1.0,0.014512318,1
ENSG00000031003,-0.38647547,1.0569048,1.0,1.0,1
ENSG00000031003,-0.39646542,1.0569048,1.0,1.0,1
ENSG00000031003,-0.38858622,1.0569048,1.0,0.9566075,1
ENSG00000031003,-0.39277107,1.0569048,1.0,0.043392505,1
ENSG00000031003,-0.39327502,1.0569048,1.0,0.9566075,1
ENSG00000031003,-0.3968469,1.0569048,1.0,0.0,1
ENSG00000102755,-0.35206273,0.075546965,1.0,1.0,1
ENSG00000102755,-0.34587002,0.075546965,1.0,1.0,1
ENSG00000004534,-0.3793759,1.6112983,1.0,1.0,1
ENSG00000004534,-0.37010092,1.6112983,1.0,0.51549053,1
ENSG00000004534,-0.3651528,1.6112983,1.0,0.71464777,1
ENSG00000004534,-0.3714599,1.6112983,1.0,0.9532909,1
ENSG00000004534,-0.3741757,1.6112983,1.0,0.779549,1
ENSG00000004534,-0.38621104,1.6112983,1.0,0.0056254137,1
ENSG00000119927,-0.3842061,0.69548166,1.0,1.0,1
ENSG00000119927,-0.38221052,0.69548166,1.0,1.0,1
ENSG00000119927,-0.38352215,0.69548166,1.0,1.0,1
ENSG00000096872,-0.4717243,0.8469553,1.0,1.0,1
ENSG00000152782,-0.2964182,0.8668778,1.0,1.0,1
ENSG00000152782,-0.30377743,0.8668778,1.0,1.0,1
ENSG00000152782,-0.30592555,0.8668778,1.0,1.0,1
ENSG00000152782,-0.31171507,0.8668778,1.0,0.9722922,1
ENSG00000197566,-0.2790025,-0.013228266,1.0,1.0,1
ENSG00000170584,-0.43130755,1.5811529,1.0,1.0,1
ENSG00000170584,-0.42327172,1.5811529,1.0,1.0,1
ENSG00000142207,-0.36983865,1.0068938,1.0,1.0,1
ENSG00000142207,-0.36737406,1.0068938,1.0,1.0,1
ENSG00000162772,-0.3523712,0.99825937,1.0,0.0077021825,1
ENSG00000188157,-0.29537752,1.3543006,1.0,1.0,1
ENSG00000034677,-0.33482373,1.3277675,1.0,1.0,1
ENSG00000034677,-0.33067986,1.3277675,1.0,1.0,1
ENSG00000034677,-0.3325884,1.3277675,1.0,0.9159975,1
ENSG00000104853,-0.40458512,1.5117497,1.0,1.0,1
ENSG00000104853,-0.40623334,1.5117497,1.0,1.0,1
ENSG00000116668,-0.41912192,0.4065402,1.0,1.0,1
ENSG00000051341,-0.2835387,0.8920946,1.0,1.0,1
ENSG00000051341,-0.2806353,0.8920946,1.0,1.0,1
ENSG00000135605,-0.45445663,0.85733247,1.0,1.0,1
ENSG00000143774,-0.41793215,2.2415962,1.0,1.0,1
ENSG00000143774,-0.41793215,2.2415962,1.0,1.0,1
ENSG00000143774,-0.42570958,2.2415962,1.0,1.0,1
ENSG00000143774,-0.41731298,2.2415962,1.0,1.0,1
ENSG00000143774,-0.4244082,2.2415962,1.0,0.15867049,1
ENSG00000143774,-0.41606674,2.2415962,1.0,0.9343574,1
ENSG00000140740,-0.47195485,2.5661428,1.0,1.0,1
ENSG00000065243,-0.39290485,1.1958996,1.0,1.0,1
ENSG00000065243,-0.39509588,1.1958996,1.0,1.0,1
ENSG00000065243,-0.3945371,1.1958996,1.0,1.0,1
ENSG00000065243,-0.38944584,1.1958996,1.0,1.0,1
ENSG00000065243,-0.38809916,1.1958996,1.0,0.99837,1
ENSG00000178852,-0.37481496,-0.06550155,1.0,1.0,1
ENSG00000178852,-0.3760023,-0.06550155,1.0,1.0,1
ENSG00000178852,-0.3750344,-0.06550155,1.0,1.0,1
ENSG00000186198,-0.42042577,-0.92081875,1.0,1.0,1
ENSG00000135048,-0.3288878,1.34183,1.0,1.0,1
ENSG00000175550,-0.4536755,1.4536241,1.0,1.0,1
ENSG00000108829,-0.36869785,2.0370278,1.0,1.0,1
ENSG00000108829,-0.36716244,2.0370278,1.0,1.0,1
ENSG00000108829,-0.3647175,2.0370278,1.0,1.0,1
ENSG00000108829,-0.3662718,2.0370278,1.0,1.0,1
ENSG00000108829,-0.36284834,2.0370278,1.0,1.0,1
ENSG00000162522,-0.28951994,0.92737037,1.0,1.0,1
ENSG00000162522,-0.31359136,0.92737037,1.0,1.0,1
ENSG00000115165,-0.3747611,-0.7695511,1.0,1.0,1
ENSG00000115165,-0.38519716,-0.7695511,1.0,1.0,1
ENSG00000115165,-0.37395486,-0.7695511,1.0,1.0,1
ENSG00000143303,-0.3520239,1.5156089,1.0,1.0,1
ENSG00000143303,-0.35356832,1.5156089,1.0,1.0,1
ENSG00000181638,-0.3160186,0.4756712,1.0,1.0,1
ENSG00000181638,-0.3160186,0.4756712,1.0,1.0,1
ENSG00000214046,-0.61904716,1.8994921,1.0,1.0,1
ENSG00000214046,-0.61612856,1.8994921,1.0,0.0060396893,1
ENSG00000214046,-0.61458254,1.8994921,1.0,0.7411935,1
ENSG00000059691,-0.38919845,1.3529539,1.0,1.0,1
ENSG00000148660,-0.44945472,1.4977587,1.0,1.0,1
ENSG00000148660,-0.46136537,1.4977587,1.0,1.0,1
ENSG00000148660,-0.45483443,1.4977587,1.0,1.0,1
ENSG00000148660,-0.45732754,1.4977587,1.0,0.09283196,1
ENSG00000148660,-0.4593166,1.4977587,1.0,0.087190524,1
ENSG00000165029,-0.32399926,-0.9586073,1.0,1.0,1
ENSG00000165029,-0.33345434,-0.9586073,1.0,1.0,1
ENSG00000165029,-0.31051916,-0.9586073,1.0,1.0,1
ENSG00000165029,-0.3242302,-0.9586073,1.0,1.0,1
ENSG00000180998,-0.35773987,-0.65757734,1.0,1.0,1
ENSG00000180998,-0.33308885,-0.65757734,1.0,1.0,1
ENSG00000185250,-0.40322715,-0.1426675,1.0,1.0,1
ENSG00000055483,-0.3746525,1.3500541,1.0,1.0,1
ENSG00000165704,-0.49376005,1.837904,1.0,1.0,1
ENSG00000165704,-0.4909786,1.837904,1.0,1.0,1
ENSG00000059804,-0.35872185,2.4926348,1.0,1.0,1
ENSG00000143627,-0.3282631,1.415641,1.0,1.0,1
ENSG00000143627,-0.34444362,1.415641,1.0,1.0,1
ENSG00000143627,-0.33039615,1.415641,1.0,1.0,1
ENSG00000143627,-0.31598532,1.415641,1.0,1.0,1
ENSG00000136802,-0.30087927,0.9116902,1.0,0.44444445,1
ENSG00000166002,-0.40697435,0.924796,1.0,1.0,1
ENSG00000101412,-0.3041657,1.1038038,1.0,1.0,1
ENSG00000101412,-0.32480383,1.1038038,1.0,1.0,1
ENSG00000068489,-0.4317488,1.7180862,1.0,1.0,1
ENSG00000068489,-0.4382688,1.7180862,1.0,1.0,1
ENSG00000145390,-0.3751799,0.8182259,1.0,1.0,1
ENSG00000145390,-0.37113383,0.8182259,1.0,1.0,1
ENSG00000145390,-0.38430178,0.8182259,1.0,1.0,1
ENSG00000145390,-0.35948431,0.8182259,1.0,1.0,1
ENSG00000168575,-0.3666414,1.4563661,1.0,1.0,1
ENSG00000168575,-0.35965082,1.4563661,1.0,1.0,1
ENSG00000104613,-0.39721778,1.9760288,1.0,1.0,1
ENSG00000104613,-0.40107137,1.9760288,1.0,0.9973815,1
ENSG00000101282,-0.3782422,-0.9586073,1.0,1.0,1
ENSG00000100276,-0.33851784,-0.38721615,1.0,1.0,1
ENSG00000136371,-0.36610937,1.7207379,1.0,1.0,1
ENSG00000133243,-0.2918503,1.2084414,1.0,1.0,1
ENSG00000133243,-0.32594877,1.2084414,1.0,1.0,1
ENSG00000156860,-0.37531194,0.83884907,1.0,1.0,1
ENSG00000156860,-0.37238008,0.83884907,1.0,1.0,1
ENSG00000157613,-0.3530678,0.25767857,1.0,1.0,1
ENSG00000157613,-0.34720698,0.25767857,1.0,1.0,1
ENSG00000132953,-0.3546663,1.1003705,1.0,1.0,1
ENSG00000156795,-0.45493558,1.2472365,1.0,1.0,1
ENSG00000156795,-0.45256662,1.2472365,1.0,0.44016394,1
ENSG00000156795,-0.45810744,1.2472365,1.0,0.819928,1
ENSG00000123144,-0.34948725,2.0587676,1.0,1.0,1
ENSG00000123144,-0.3475633,2.0587676,1.0,1.0,1
ENSG00000167333,-0.34684646,0.71011734,1.0,1.0,1
ENSG00000132963,-0.5526406,1.8678797,1.0,1.0,1
ENSG00000143624,-0.43929452,1.3123889,1.0,1.0,1
ENSG00000143624,-0.43446654,1.3123889,1.0,1.0,1
ENSG00000143624,-0.4422695,1.3123889,1.0,0.31625,1
ENSG00000143624,-0.4276988,1.3123889,1.0,0.17875,1
ENSG00000100147,-0.43780857,0.6095944,1.0,1.0,1
ENSG00000151348,-0.3260585,1.6004283,1.0,1.0,1
ENSG00000151348,-0.32560027,1.6004283,1.0,1.0,1
ENSG00000151348,-0.3213693,1.6004283,1.0,1.0,1
ENSG00000152465,-0.37031513,0.6683859,1.0,1.0,1
ENSG00000152465,-0.39112806,0.6683859,1.0,1.0,1
ENSG00000152465,-0.382308,0.6683859,1.0,0.24,1
ENSG00000125351,-0.42289662,1.3372595,1.0,1.0,1
ENSG00000125351,-0.423119,1.3372595,1.0,0.6180621,1
ENSG00000181826,-0.42062867,-0.055517327,1.0,1.0,1
ENSG00000110090,-0.3593497,0.52244425,1.0,1.0,1
ENSG00000178952,-0.35370708,2.1879153,1.0,1.0,1
ENSG00000178952,-0.36193463,2.1879153,1.0,1.0,1
ENSG00000131504,-0.34354812,2.0841472,1.0,1.0,1
ENSG00000131504,-0.34225196,2.0841472,1.0,1.0,1
ENSG00000198018,-0.3900331,1.000434,1.0,1.0,1
ENSG00000198018,-0.38767916,1.000434,1.0,1.0,1
ENSG00000127452,-0.32744095,1.3841741,1.0,1.0,1
ENSG00000127452,-0.3345325,1.3841741,1.0,0.2110984,1
ENSG00000127452,-0.3252005,1.3841741,1.0,0.9470069,1
ENSG00000160447,-0.3468427,1.2981979,1.0,1.0,1
ENSG00000160447,-0.35830858,1.2981979,1.0,1.0,1
ENSG00000160447,-0.36938742,1.2981979,1.0,1.0,1
ENSG00000092978,-0.34464228,0.025305865,1.0,1.0,1
ENSG00000119787,-0.37352237,1.7223871,1.0,1.0,1
ENSG00000119787,-0.37391046,1.7223871,1.0,1.0,1
ENSG00000119787,-0.37592894,1.7223871,1.0,1.0,1
ENSG00000119787,-0.3786834,1.7223871,1.0,1.0,1
ENSG00000140367,-0.45390844,1.1370374,1.0,1.0,1
ENSG00000140367,-0.451394,1.1370374,1.0,0.91013384,1
ENSG00000182307,-0.36042616,1.6290016,1.0,1.0,1
ENSG00000174996,-0.34395024,0.9180303,1.0,1.0,1
ENSG00000174996,-0.35512573,0.9180303,1.0,1.0,1
ENSG00000136950,-0.42674983,1.7786577,1.0,1.0,1
ENSG00000113721,-0.3124934,0.021189298,1.0,1.0,1
ENSG00000135090,-0.4011296,1.6541766,1.0,1.0,1
ENSG00000135090,-0.40082875,1.6541766,1.0,1.0,1
ENSG00000135090,-0.40512168,1.6541766,1.0,1.0,1
ENSG00000135090,-0.3998233,1.6541766,1.0,0.9892819,1
ENSG00000135090,-0.39845172,1.6541766,1.0,0.0,1
ENSG00000073605,-0.365394,0.65417653,1.0,1.0,1
ENSG00000073605,-0.3498652,0.65417653,1.0,1.0,1
ENSG00000073605,-0.37621325,0.65417653,1.0,0.615,1
ENSG00000198961,-0.38104558,1.774298,1.0,1.0,1
ENSG00000198961,-0.36817566,1.774298,1.0,1.0,1
ENSG00000198961,-0.37770885,1.774298,1.0,1.0,1
ENSG00000198961,-0.37979114,1.774298,1.0,1.0,1
ENSG00000167851,-0.3678528,0.923244,1.0,1.0,1
ENSG00000167851,-0.37770054,0.923244,1.0,0.8367953,1
ENSG00000167851,-0.37687445,0.923244,1.0,0.8938307,1
ENSG00000182359,-0.27037928,1.071882,1.0,1.0,1
ENSG00000065029,-0.41095838,1.2143139,1.0,1.0,1
ENSG00000065029,-0.42312384,1.2143139,1.0,0.7513089,1
ENSG00000048140,-0.43380734,1.5133508,1.0,1.0,1
ENSG00000048140,-0.4341077,1.5133508,1.0,0.6748182,1
ENSG00000101868,-0.3575901,1.0098757,1.0,1.0,1
ENSG00000219200,-0.38780248,1.7158363,1.0,1.0,1
ENSG00000219200,-0.38086924,1.7158363,1.0,0.0016972165,1
ENSG00000099381,-0.36046964,0.33845648,1.0,1.0,1
ENSG00000099381,-0.35089934,0.33845648,1.0,1.0,1
ENSG00000166225,-0.32148957,0.8413595,1.0,0.12037037,1
ENSG00000254469,-0.4587456,0.90091306,1.0,1.0,1
ENSG00000254469,-0.4614284,0.90091306,1.0,1.0,1
ENSG00000177156,-0.41460443,2.525589,1.0,1.0,1
ENSG00000091527,-0.36199915,1.7554938,1.0,1.0,1
ENSG00000091527,-0.3584697,1.7554938,1.0,1.0,1
ENSG00000213965,-0.27386588,0.90036714,1.0,1.0,1
ENSG00000110367,-0.43406677,1.6816934,1.0,1.0,1
ENSG00000164002,-0.2849072,0.35602584,1.0,1.0,1
ENSG00000164002,-0.27639195,0.35602584,1.0,0.5652174,1
ENSG00000103067,-0.3211618,-0.85387194,1.0,1.0,1
ENSG00000103067,-0.32007766,-0.85387194,1.0,1.0,1
ENSG00000188785,-0.33195448,0.7678976,1.0,1.0,1
ENSG00000188785,-0.3308868,0.7678976,1.0,0.65068495,1
ENSG00000021776,-0.36760736,1.666518,1.0,1.0,1
ENSG00000021776,-0.37085527,1.666518,1.0,1.0,1
ENSG00000021776,-0.37182313,1.666518,1.0,1.0,1
ENSG00000007080,-0.35444054,1.4922014,1.0,1.0,1
ENSG00000007080,-0.35038847,1.4922014,1.0,1.0,1
ENSG00000107282,-0.2940174,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.30577987,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.31276238,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.29785627,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.30763876,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.3052739,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.3093917,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.30241472,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.30452064,-0.9586073,1.0,1.0,1
ENSG00000107282,-0.3199244,-0.9586073,1.0,1.0,1
ENSG00000151849,-0.30630195,0.9689497,1.0,1.0,1
ENSG00000151849,-0.29932368,0.9689497,1.0,0.27564102,1
ENSG00000151849,-0.2950955,0.9689497,1.0,0.1931624,1
ENSG00000161999,-0.40753114,1.3394514,1.0,1.0,1
ENSG00000161999,-0.40920335,1.3394514,1.0,1.0,1
ENSG00000161999,-0.40611452,1.3394514,1.0,0.9972452,1
ENSG00000161999,-0.40548706,1.3394514,1.0,0.97651935,1
ENSG00000084207,-0.44704664,2.8746383,1.0,1.0,1
ENSG00000173914,-0.29362673,1.4974825,1.0,1.0,1
ENSG00000173914,-0.3020401,1.4974825,1.0,1.0,1
ENSG00000132475,-0.27855176,2.6859386,1.0,1.0,1
ENSG00000132475,-0.29459655,2.6859386,1.0,1.0,1
ENSG00000143198,-0.5068665,1.936564,1.0,1.0,1
ENSG00000143198,-0.5121747,1.936564,1.0,0.04818042,1
ENSG00000072849,-0.47022307,1.4355259,1.0,1.0,1
ENSG00000204580,-0.34310576,1.0813473,1.0,1.0,1
ENSG00000204580,-0.3436218,1.0813473,1.0,0.8942308,1
ENSG00000204580,-0.34243357,1.0813473,1.0,0.994302,1
ENSG00000204580,-0.3486023,1.0813473,1.0,0.60818714,1
ENSG00000204580,-0.3424466,1.0813473,1.0,1.0,1
ENSG00000116254,-0.28885767,-0.65757734,1.0,1.0,1
ENSG00000186625,-0.40587562,1.7259116,1.0,1.0,1
ENSG00000186625,-0.3967399,1.7259116,1.0,0.98672086,1
ENSG00000162664,-0.40940022,1.3756636,1.0,1.0,1
ENSG00000178741,-0.39914975,2.3764675,1.0,1.0,1
ENSG00000196187,-0.44137418,1.6333674,1.0,1.0,1
ENSG00000196187,-0.44501656,1.6333674,1.0,1.0,1
ENSG00000196187,-0.44111556,1.6333674,1.0,1.0,1
ENSG00000196187,-0.4491339,1.6333674,1.0,1.0,1
ENSG00000011426,-0.4307249,1.5304558,1.0,1.0,1
ENSG00000011426,-0.42585075,1.5304558,1.0,0.6277732,1
ENSG00000100591,-0.41828623,2.1271372,1.0,1.0,1
ENSG00000214113,-0.45079163,1.7266457,1.0,1.0,1
ENSG00000214113,-0.4507708,1.7266457,1.0,1.0,1
ENSG00000214113,-0.4507708,1.7266457,1.0,1.0,1
ENSG00000214113,-0.45247966,1.7266457,1.0,0.03448276,1
ENSG00000214113,-0.4507708,1.7266457,1.0,0.22197056,1
ENSG00000175087,-0.30450436,1.2853322,1.0,1.0,1
ENSG00000175087,-0.30109218,1.2853322,1.0,0.7629428,1
ENSG00000214226,-0.45097584,-0.4685211,1.0,1.0,1
ENSG00000133687,-0.36066547,-0.92081875,1.0,1.0,1
ENSG00000097021,-0.36838657,1.653309,1.0,1.0,1
ENSG00000097021,-0.36962292,1.653309,1.0,0.0004453351,1
ENSG00000097021,-0.36814782,1.653309,1.0,0.0,1
ENSG00000091140,-0.47127143,2.390988,1.0,1.0,1
ENSG00000091140,-0.47110993,2.390988,1.0,0.99671054,1
ENSG00000091140,-0.4715375,2.390988,1.0,0.34823135,1
ENSG00000091140,-0.47143424,2.390988,1.0,0.9532101,1
ENSG00000176783,-0.41147843,1.3447851,1.0,1.0,1
ENSG00000176783,-0.41793558,1.3447851,1.0,1.0,1
ENSG00000176783,-0.41423655,1.3447851,1.0,1.0,1
ENSG00000176783,-0.4168688,1.3447851,1.0,0.02800249,1
ENSG00000186105,-0.20697156,-0.008773924,1.0,1.0,1
ENSG00000148481,-0.45945436,1.1501422,1.0,1.0,1
ENSG00000148481,-0.45864502,1.1501422,1.0,1.0,1
ENSG00000148481,-0.4601769,1.1501422,1.0,0.65520835,1
ENSG00000106144,-0.4501674,1.4601458,1.0,1.0,1
ENSG00000106144,-0.4521196,1.4601458,1.0,0.1117717,1
ENSG00000100246,-0.41395822,0.78675145,1.0,1.0,1
ENSG00000203666,-0.495705,1.361539,1.0,1.0,1
ENSG00000198746,-0.35364842,0.70243055,1.0,1.0,1
ENSG00000036257,-0.35851687,1.4462264,1.0,1.0,1
ENSG00000139154,-0.36225876,0.854913,1.0,1.0,1
ENSG00000111664,-0.34340745,0.54406804,1.0,1.0,1
ENSG00000176386,-0.38750717,1.4613484,1.0,1.0,1
ENSG00000110422,-0.34467155,0.8382192,1.0,1.0,1
ENSG00000110422,-0.35275638,0.8382192,1.0,0.0,1
ENSG00000155629,-0.34233376,0.48713836,1.0,1.0,1
ENSG00000155629,-0.33949694,0.48713836,1.0,1.0,1
ENSG00000143971,-0.2683068,0.84323275,1.0,1.0,1
ENSG00000143971,-0.24787489,0.84323275,1.0,1.0,1
ENSG00000143971,-0.2711514,0.84323275,1.0,1.0,1
ENSG00000143971,-0.2626304,0.84323275,1.0,1.0,1
ENSG00000204116,-0.46061534,-0.1426675,1.0,1.0,1
ENSG00000108788,-0.42948854,1.6017342,1.0,1.0,1
ENSG00000108788,-0.43247557,1.6017342,1.0,0.86434233,1
ENSG00000108788,-0.41973504,1.6017342,1.0,0.9323077,1
ENSG00000054967,-0.3601918,0.88252455,1.0,1.0,1
ENSG00000054967,-0.33686316,0.88252455,1.0,1.0,1
ENSG00000086598,-0.42756438,2.15567,1.0,1.0,1
ENSG00000090520,-0.4694575,1.4382259,1.0,1.0,1
ENSG00000138785,-0.347341,1.5969268,1.0,1.0,1
ENSG00000138785,-0.34647512,1.5969268,1.0,0.79923224,1
ENSG00000144354,-0.39767772,1.980912,1.0,1.0,1
ENSG00000144354,-0.39306808,1.980912,1.0,0.9986503,1
ENSG00000144354,-0.39393193,1.980912,1.0,0.12868,1
ENSG00000144354,-0.39108866,1.980912,1.0,0.0,1
ENSG00000144354,-0.39687836,1.980912,1.0,0.9874893,1
ENSG00000173064,-0.3527135,1.0277572,1.0,1.0,1
ENSG00000173064,-0.34844756,1.0277572,1.0,1.0,1
ENSG00000089597,-0.37757373,2.3546846,1.0,1.0,1
ENSG00000089597,-0.38661647,2.3546846,1.0,0.57593465,1
ENSG00000089597,-0.37761736,2.3546846,1.0,0.60455555,1
ENSG00000119950,-0.3393226,1.2789822,1.0,1.0,1
ENSG00000121210,-0.36924037,0.8864907,1.0,1.0,1
ENSG00000183814,-0.40085647,1.3436055,1.0,1.0,1
ENSG00000183814,-0.39688233,1.3436055,1.0,1.0,1
ENSG00000183814,-0.4002087,1.3436055,1.0,0.260631,1
ENSG00000143756,-0.35671538,1.2491983,1.0,1.0,1
ENSG00000143756,-0.3572672,1.2491983,1.0,1.0,1
ENSG00000143756,-0.35976344,1.2491983,1.0,0.7693981,1
ENSG00000143756,-0.3572672,1.2491983,1.0,0.93233746,1
ENSG00000171428,-0.31111193,0.8027737,1.0,0.28664497,1
ENSG00000220201,-0.308312,0.3283796,1.0,1.0,1
ENSG00000111877,-0.34846532,0.9652017,1.0,1.0,1
ENSG00000111877,-0.3181001,0.9652017,1.0,1.0,1
ENSG00000001630,-0.39941937,1.3838154,1.0,1.0,1
ENSG00000001630,-0.3945614,1.3838154,1.0,1.0,1
ENSG00000001630,-0.3983759,1.3838154,1.0,1.0,1
ENSG00000100401,-0.39689326,1.7291648,1.0,1.0,1
ENSG00000100401,-0.39613068,1.7291648,1.0,1.0,1
ENSG00000100401,-0.39831278,1.7291648,1.0,1.0,1
ENSG00000075399,-0.38236943,0.20139712,1.0,1.0,1
ENSG00000075399,-0.38151765,0.20139712,1.0,1.0,1
ENSG00000188321,-0.32002848,1.1274288,1.0,1.0,1
ENSG00000188321,-0.3160964,1.1274288,1.0,1.0,1
ENSG00000188321,-0.32412636,1.1274288,1.0,1.0,1
ENSG00000188321,-0.31363195,1.1274288,1.0,0.6631944,1
ENSG00000188321,-0.31082836,1.1274288,1.0,0.48128343,1
ENSG00000161036,-0.3921325,1.3253103,1.0,1.0,1
ENSG00000161036,-0.4019995,1.3253103,1.0,1.0,1
ENSG00000161036,-0.39905667,1.3253103,1.0,1.0,1
ENSG00000161036,-0.3928445,1.3253103,1.0,1.0,1
ENSG00000196296,-0.3520515,0.25285304,1.0,1.0,1
ENSG00000196296,-0.34004706,0.25285304,1.0,1.0,1
ENSG00000028528,-0.3944335,1.7551886,1.0,1.0,1
ENSG00000169641,-0.29517132,0.9268567,1.0,1.0,1
ENSG00000173457,-0.38298607,2.176236,1.0,1.0,1
ENSG00000059122,-0.30089813,0.763428,1.0,1.0,1
ENSG00000059122,-0.3059553,0.763428,1.0,1.0,1
ENSG00000135940,-0.45155725,2.6450388,1.0,1.0,1
ENSG00000135940,-0.44984734,2.6450388,1.0,1.0,1
ENSG00000159792,-0.3206928,1.1348144,1.0,1.0,1
ENSG00000163312,-0.40079758,0.9894498,1.0,1.0,1
ENSG00000163312,-0.40600216,0.9894498,1.0,1.0,1
ENSG00000163312,-0.40346384,0.9894498,1.0,0.8890845,1
ENSG00000163312,-0.4045686,0.9894498,1.0,0.62147886,1
ENSG00000152689,-0.36517546,0.033423755,1.0,1.0,1
ENSG00000145029,-0.42026213,0.86746746,1.0,1.0,1
ENSG00000145029,-0.44730496,0.86746746,1.0,1.0,1
ENSG00000145029,-0.43487543,0.86746746,1.0,0.91604936,1
ENSG00000171824,-0.4392057,1.8664055,1.0,1.0,1
ENSG00000171824,-0.42942673,1.8664055,1.0,1.0,1
ENSG00000171824,-0.44619727,1.8664055,1.0,1.0,1
ENSG00000171824,-0.44842696,1.8664055,1.0,0.99113804,1
ENSG00000130270,-0.38333976,0.94101423,1.0,1.0,1
ENSG00000163945,-0.3902742,0.63346845,1.0,1.0,1
ENSG00000163945,-0.3957495,0.63346845,1.0,1.0,1
ENSG00000163945,-0.39316577,0.63346845,1.0,1.0,1
ENSG00000163945,-0.3940931,0.63346845,1.0,0.32214764,1
ENSG00000170412,-0.26463392,1.5692568,1.0,1.0,1
ENSG00000211584,-0.3851431,1.0216027,1.0,1.0,1
ENSG00000205643,-0.408966,0.95182306,1.0,1.0,1
ENSG00000205643,-0.40883932,0.95182306,1.0,1.0,1
ENSG00000205643,-0.40891844,0.95182306,1.0,1.0,1
ENSG00000164647,-0.289468,0.14612803,1.0,1.0,1
ENSG00000164647,-0.28858227,0.14612803,1.0,1.0,1
ENSG00000164647,-0.27676272,0.14612803,1.0,1.0,1
ENSG00000054116,-0.40172833,2.025101,1.0,1.0,1
ENSG00000102547,-0.39895087,0.30963016,1.0,1.0,1
ENSG00000102547,-0.39173687,0.30963016,1.0,1.0,1
ENSG00000102547,-0.39516932,0.30963016,1.0,1.0,1
ENSG00000102547,-0.39449725,0.30963016,1.0,1.0,1
ENSG00000102547,-0.39173937,0.30963016,1.0,1.0,1
ENSG00000102547,-0.3995083,0.30963016,1.0,1.0,1
ENSG00000163634,-0.4545057,1.7580788,1.0,1.0,1
ENSG00000163634,-0.47717842,1.7580788,1.0,1.0,1
ENSG00000163634,-0.49395895,1.7580788,1.0,0.95077354,1
ENSG00000168765,-0.49543655,1.604118,1.0,1.0,1
