,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000162772,1.3220575,0.99825937,1.0835869,0.0077021825,1
ENSG00000188157,1.3058181,1.3543006,1.0987445,1.0,1
ENSG00000034677,1.2921567,1.3277675,1.0693632,1.0,1
ENSG00000034677,1.2961307,1.3277675,1.0702335,1.0,1
ENSG00000034677,1.299789,1.3277675,1.075509,0.9159975,1
ENSG00000104853,1.385427,1.5117497,1.1035672,1.0,1
ENSG00000104853,1.3833338,1.5117497,1.1044384,1.0,1
ENSG00000116668,1.33139,0.4065402,1.0923547,1.0,1
ENSG00000051341,1.2584448,0.8920946,1.0537783,1.0,1
ENSG00000051341,1.2613559,0.8920946,1.0592147,1.0,1
ENSG00000135605,1.3444228,0.85733247,1.0891799,1.0,1
ENSG00000143774,1.38796,2.2415962,1.1131312,1.0,1
ENSG00000143774,1.38796,2.2415962,1.1131312,1.0,1
ENSG00000143774,1.3866272,2.2415962,1.1125065,1.0,1
ENSG00000143774,1.3885005,2.2415962,1.1141156,1.0,1
ENSG00000143774,1.3890114,2.2415962,1.1147789,0.15867049,1
ENSG00000143774,1.3899403,2.2415962,1.1165726,0.9343574,1
ENSG00000140740,1.3985373,2.5661428,1.0908924,1.0,1
ENSG00000065243,1.3260107,1.1958996,1.0813943,1.0,1
ENSG00000065243,1.3159175,1.1958996,1.0711792,1.0,1
ENSG00000065243,1.3156923,1.1958996,1.0730661,1.0,1
ENSG00000065243,1.3224279,1.1958996,1.0765477,1.0,1
ENSG00000065243,1.3263447,1.1958996,1.0813121,0.99837,1
ENSG00000178852,1.3144567,-0.06550155,1.0850095,1.0,1
ENSG00000178852,1.3176849,-0.06550155,1.0844184,1.0,1
ENSG00000178852,1.3206546,-0.06550155,1.0849105,1.0,1
ENSG00000186198,1.2345219,-0.92081875,1.0911337,1.0,1
ENSG00000135048,1.2709597,1.34183,1.0972891,1.0,1
ENSG00000175550,1.2972156,1.4536241,1.0927671,1.0,1
ENSG00000108829,1.3102365,2.0370278,1.0865806,1.0,1
ENSG00000108829,1.3084385,2.0370278,1.0828936,1.0,1
ENSG00000108829,1.3124878,2.0370278,1.0855888,1.0,1
ENSG00000108829,1.3187112,2.0370278,1.0900344,1.0,1
ENSG00000108829,1.3116499,2.0370278,1.0879699,1.0,1
ENSG00000162522,1.309088,0.92737037,1.0808331,1.0,1
ENSG00000162522,1.3048838,0.92737037,1.0813181,1.0,1
ENSG00000115165,1.214662,-0.7695511,1.0679163,1.0,1
ENSG00000115165,1.2250681,-0.7695511,1.0693102,1.0,1
ENSG00000115165,1.2184598,-0.7695511,1.0630485,1.0,1
ENSG00000143303,1.3293896,1.5156089,1.1003737,1.0,1
ENSG00000143303,1.3303914,1.5156089,1.1012783,1.0,1
ENSG00000181638,1.269905,0.4756712,1.0891162,1.0,1
ENSG00000181638,1.269905,0.4756712,1.0891162,1.0,1
ENSG00000214046,1.4218198,1.8994921,1.1212637,1.0,1
ENSG00000214046,1.4269025,1.8994921,1.1224884,0.0060396893,1
ENSG00000214046,1.4255717,1.8994921,1.1221932,0.7411935,1
ENSG00000059691,1.3080446,1.3529539,1.0622581,1.0,1
ENSG00000148660,1.305668,1.4977587,1.0841383,1.0,1
ENSG00000148660,1.3018982,1.4977587,1.0809262,1.0,1
ENSG00000148660,1.3061922,1.4977587,1.0849254,1.0,1
ENSG00000148660,1.3042358,1.4977587,1.0836505,0.09283196,1
ENSG00000148660,1.3022127,1.4977587,1.0828767,0.087190524,1
ENSG00000165029,1.2000341,-0.9586073,1.0777491,1.0,1
ENSG00000165029,1.2017834,-0.9586073,1.0738426,1.0,1
ENSG00000165029,1.2029716,-0.9586073,1.0745444,1.0,1
ENSG00000165029,1.2025914,-0.9586073,1.0812094,1.0,1
ENSG00000180998,1.2365134,-0.65757734,1.0385468,1.0,1
ENSG00000180998,1.240912,-0.65757734,1.0343271,1.0,1
ENSG00000185250,1.3182217,-0.1426675,1.0863204,1.0,1
ENSG00000055483,1.3245428,1.3500541,1.0900952,1.0,1
ENSG00000165704,1.3100708,1.837904,1.0814729,1.0,1
ENSG00000165704,1.3038801,1.837904,1.0717634,1.0,1
ENSG00000059804,1.2939913,2.4926348,1.0854596,1.0,1
ENSG00000143627,1.2873403,1.415641,1.0722852,1.0,1
ENSG00000143627,1.2832305,1.415641,1.0717493,1.0,1
ENSG00000143627,1.2859885,1.415641,1.0733203,1.0,1
ENSG00000143627,1.2889031,1.415641,1.0733997,1.0,1
ENSG00000136802,1.2871433,0.9116902,1.078685,0.44444445,1
ENSG00000166002,1.2573394,0.924796,1.0293156,1.0,1
ENSG00000101412,1.3116324,1.1038038,1.0771073,1.0,1
ENSG00000101412,1.3095486,1.1038038,1.078667,1.0,1
ENSG00000068489,1.3492383,1.7180862,1.0792807,1.0,1
ENSG00000068489,1.3491486,1.7180862,1.0749086,1.0,1
ENSG00000145390,1.288724,0.8182259,1.0779214,1.0,1
ENSG00000145390,1.2894439,0.8182259,1.0784479,1.0,1
ENSG00000145390,1.2915194,0.8182259,1.0759474,1.0,1
ENSG00000145390,1.2911544,0.8182259,1.0722055,1.0,1
ENSG00000168575,1.326163,1.4563661,1.0688604,1.0,1
ENSG00000168575,1.3277428,1.4563661,1.0649896,1.0,1
ENSG00000104613,1.3297532,1.9760288,1.096082,1.0,1
ENSG00000104613,1.3378994,1.9760288,1.1029488,0.9973815,1
ENSG00000101282,1.2177585,-0.9586073,1.0828379,1.0,1
ENSG00000100276,1.2143503,-0.38721615,1.0921401,1.0,1
ENSG00000136371,1.3050963,1.7207379,1.0552448,1.0,1
ENSG00000133243,1.2336551,1.2084414,1.072782,1.0,1
ENSG00000133243,1.2319138,1.2084414,1.0716211,1.0,1
ENSG00000156860,1.3197442,0.83884907,1.0976075,1.0,1
ENSG00000156860,1.3200276,0.83884907,1.0973343,1.0,1
ENSG00000157613,1.2535781,0.25767857,1.0823976,1.0,1
ENSG00000157613,1.2552524,0.25767857,1.0837806,1.0,1
ENSG00000132953,1.3250178,1.1003705,1.0845617,1.0,1
ENSG00000156795,1.3559835,1.2472365,1.0886054,1.0,1
ENSG00000156795,1.3552158,1.2472365,1.0874074,0.44016394,1
ENSG00000156795,1.3595253,1.2472365,1.0877646,0.819928,1
ENSG00000123144,1.3231071,2.0587676,1.086425,1.0,1
ENSG00000123144,1.3256016,2.0587676,1.0875863,1.0,1
ENSG00000167333,1.2995563,0.71011734,1.075034,1.0,1
ENSG00000132963,1.3359708,1.8678797,1.0888746,1.0,1
ENSG00000143624,1.423035,1.3123889,1.1120921,1.0,1
ENSG00000143624,1.4146426,1.3123889,1.1053737,1.0,1
ENSG00000143624,1.4205458,1.3123889,1.111061,0.31625,1
ENSG00000143624,1.4151974,1.3123889,1.1069223,0.17875,1
ENSG00000100147,1.3356662,0.6095944,1.0781461,1.0,1
ENSG00000151348,1.2548895,1.6004283,1.0666286,1.0,1
ENSG00000151348,1.2542543,1.6004283,1.0720547,1.0,1
ENSG00000151348,1.2558732,1.6004283,1.0680913,1.0,1
ENSG00000152465,1.3244793,0.6683859,1.080185,1.0,1
ENSG00000152465,1.3177061,0.6683859,1.080341,1.0,1
ENSG00000152465,1.3195968,0.6683859,1.0792829,0.24,1
ENSG00000125351,1.3242129,1.3372595,1.0768101,1.0,1
ENSG00000125351,1.322479,1.3372595,1.0776017,0.6180621,1
ENSG00000181826,1.342826,-0.055517327,1.0875734,1.0,1
ENSG00000110090,1.251972,0.52244425,1.085107,1.0,1
ENSG00000178952,1.3448339,2.1879153,1.1141791,1.0,1
ENSG00000178952,1.3455774,2.1879153,1.1146418,1.0,1
ENSG00000131504,1.3349274,2.0841472,1.0899624,1.0,1
ENSG00000131504,1.3388172,2.0841472,1.0918142,1.0,1
ENSG00000198018,1.3198237,1.000434,1.082419,1.0,1
ENSG00000198018,1.3214705,1.000434,1.0837109,1.0,1
ENSG00000127452,1.3178983,1.3841741,1.0990046,1.0,1
ENSG00000127452,1.3096359,1.3841741,1.0934416,0.2110984,1
ENSG00000127452,1.3175864,1.3841741,1.0980196,0.9470069,1
ENSG00000160447,1.333329,1.2981979,1.1022346,1.0,1
ENSG00000160447,1.3332046,1.2981979,1.1018199,1.0,1
ENSG00000160447,1.3291032,1.2981979,1.102625,1.0,1
ENSG00000092978,1.194909,0.025305865,1.0538924,1.0,1
ENSG00000119787,1.3607571,1.7223871,1.0696107,1.0,1
ENSG00000119787,1.3624351,1.7223871,1.0737518,1.0,1
ENSG00000119787,1.3630428,1.7223871,1.0698379,1.0,1
ENSG00000119787,1.3588142,1.7223871,1.0717293,1.0,1
ENSG00000140367,1.365573,1.1370374,1.1131402,1.0,1
ENSG00000140367,1.3629135,1.1370374,1.1140515,0.91013384,1
ENSG00000182307,1.3165863,1.6290016,1.0914601,1.0,1
ENSG00000174996,1.3359263,0.9180303,1.0950612,1.0,1
ENSG00000174996,1.3338705,0.9180303,1.0971934,1.0,1
ENSG00000136950,1.351645,1.7786577,1.1107206,1.0,1
ENSG00000113721,1.2248032,0.021189298,1.0902537,1.0,1
ENSG00000135090,1.32656,1.6541766,1.079743,1.0,1
ENSG00000135090,1.3212059,1.6541766,1.0734943,1.0,1
ENSG00000135090,1.3264012,1.6541766,1.076878,1.0,1
ENSG00000135090,1.3278995,1.6541766,1.0783981,0.9892819,1
ENSG00000135090,1.3248802,1.6541766,1.0775717,0.0,1
ENSG00000073605,1.2291343,0.65417653,1.0713124,1.0,1
ENSG00000073605,1.2324739,0.65417653,1.0729276,1.0,1
ENSG00000073605,1.2279427,0.65417653,1.0743893,0.615,1
ENSG00000198961,1.3291559,1.774298,1.0954651,1.0,1
ENSG00000198961,1.3290589,1.774298,1.0961579,1.0,1
ENSG00000198961,1.3237938,1.774298,1.0896696,1.0,1
ENSG00000198961,1.321444,1.774298,1.0904166,1.0,1
ENSG00000167851,1.2243174,0.923244,1.0918697,1.0,1
ENSG00000167851,1.227818,0.923244,1.0919061,0.8367953,1
ENSG00000167851,1.2329819,0.923244,1.0954896,0.8938307,1
ENSG00000182359,1.2664189,1.071882,1.0670923,1.0,1
ENSG00000065029,1.3730335,1.2143139,1.1060236,1.0,1
ENSG00000065029,1.3716956,1.2143139,1.1049078,0.7513089,1
ENSG00000048140,1.3447711,1.5133508,1.111353,1.0,1
ENSG00000048140,1.3441606,1.5133508,1.1103295,0.6748182,1
ENSG00000101868,1.3389616,1.0098757,1.0911206,1.0,1
ENSG00000219200,1.3328402,1.7158363,1.0874013,1.0,1
ENSG00000219200,1.3346562,1.7158363,1.0876931,0.0016972165,1
ENSG00000099381,1.3481324,0.33845648,1.1006265,1.0,1
ENSG00000099381,1.346071,0.33845648,1.0998738,1.0,1
ENSG00000166225,1.2904485,0.8413595,1.0496525,0.12037037,1
ENSG00000254469,1.4004551,0.90091306,1.0834981,1.0,1
ENSG00000254469,1.3955238,0.90091306,1.0766842,1.0,1
ENSG00000177156,1.3346043,2.525589,1.0990754,1.0,1
ENSG00000091527,1.3220739,1.7554938,1.0740587,1.0,1
ENSG00000091527,1.3179878,1.7554938,1.0701705,1.0,1
ENSG00000213965,1.2954761,0.90036714,1.0608754,1.0,1
ENSG00000110367,1.3312678,1.6816934,1.0817691,1.0,1
ENSG00000164002,1.2111611,0.35602584,1.0615977,1.0,1
ENSG00000164002,1.208628,0.35602584,1.0591496,0.5652174,1
ENSG00000103067,1.2140192,-0.85387194,1.093002,1.0,1
ENSG00000103067,1.216719,-0.85387194,1.0947117,1.0,1
ENSG00000188785,1.2974472,0.7678976,1.0983667,1.0,1
ENSG00000188785,1.2873404,0.7678976,1.0844382,0.65068495,1
ENSG00000021776,1.3176355,1.666518,1.0819482,1.0,1
ENSG00000021776,1.3212347,1.666518,1.082954,1.0,1
ENSG00000021776,1.3202703,1.666518,1.0810233,1.0,1
ENSG00000007080,1.3236644,1.4922014,1.0833296,1.0,1
ENSG00000007080,1.3222942,1.4922014,1.0821146,1.0,1
ENSG00000107282,1.1951932,-0.9586073,1.0593222,1.0,1
ENSG00000107282,1.1811943,-0.9586073,1.0612838,1.0,1
ENSG00000107282,1.1793594,-0.9586073,1.0615355,1.0,1
ENSG00000107282,1.1941321,-0.9586073,1.0624703,1.0,1
ENSG00000107282,1.193028,-0.9586073,1.0547906,1.0,1
ENSG00000107282,1.1824002,-0.9586073,1.0514907,1.0,1
ENSG00000107282,1.1937752,-0.9586073,1.0687271,1.0,1
ENSG00000107282,1.1905296,-0.9586073,1.060449,1.0,1
ENSG00000107282,1.1966667,-0.9586073,1.0638477,1.0,1
ENSG00000107282,1.1644169,-0.9586073,1.0518953,1.0,1
ENSG00000151849,1.3172326,0.9689497,1.08332,1.0,1
ENSG00000151849,1.3223883,0.9689497,1.0857836,0.27564102,1
ENSG00000151849,1.3165829,0.9689497,1.0822685,0.1931624,1
ENSG00000161999,1.313182,1.3394514,1.1210884,1.0,1
ENSG00000161999,1.3136394,1.3394514,1.1217893,1.0,1
ENSG00000161999,1.313942,1.3394514,1.121647,0.9972452,1
ENSG00000161999,1.3143878,1.3394514,1.122269,0.97651935,1
ENSG00000084207,1.3379523,2.8746383,1.1108377,1.0,1
ENSG00000173914,1.2945224,1.4974825,1.0779783,1.0,1
ENSG00000173914,1.2893939,1.4974825,1.0758425,1.0,1
ENSG00000132475,1.3161038,2.6859386,1.0796846,1.0,1
ENSG00000132475,1.3127038,2.6859386,1.0779496,1.0,1
ENSG00000143198,1.3733523,1.936564,1.0888633,1.0,1
ENSG00000143198,1.3691434,1.936564,1.0829726,0.04818042,1
ENSG00000072849,1.3599107,1.4355259,1.0903796,1.0,1
ENSG00000204580,1.3018433,1.0813473,1.0818521,1.0,1
ENSG00000204580,1.2991182,1.0813473,1.0806736,0.8942308,1
ENSG00000204580,1.3014855,1.0813473,1.081396,0.994302,1
ENSG00000204580,1.3014463,1.0813473,1.0823652,0.60818714,1
ENSG00000204580,1.3009968,1.0813473,1.0813433,1.0,1
ENSG00000116254,1.2108421,-0.65757734,1.0925924,1.0,1
ENSG00000186625,1.3248544,1.7259116,1.0613277,1.0,1
ENSG00000186625,1.3249344,1.7259116,1.0623497,0.98672086,1
ENSG00000162664,1.3599999,1.3756636,1.0995136,1.0,1
ENSG00000178741,1.3486314,2.3764675,1.0824634,1.0,1
ENSG00000196187,1.3678367,1.6333674,1.1123816,1.0,1
ENSG00000196187,1.3675674,1.6333674,1.1131855,1.0,1
ENSG00000196187,1.3681884,1.6333674,1.1130334,1.0,1
ENSG00000196187,1.3683485,1.6333674,1.1137172,1.0,1
ENSG00000011426,1.3652966,1.5304558,1.0877156,1.0,1
ENSG00000011426,1.3706914,1.5304558,1.097667,0.6277732,1
ENSG00000100591,1.3457588,2.1271372,1.0887947,1.0,1
ENSG00000214113,1.3527712,1.7266457,1.0519097,1.0,1
ENSG00000214113,1.3435893,1.7266457,1.0460615,1.0,1
ENSG00000214113,1.3435893,1.7266457,1.0460615,1.0,1
ENSG00000214113,1.3546412,1.7266457,1.0474477,0.03448276,1
ENSG00000214113,1.3435893,1.7266457,1.0460615,0.22197056,1
ENSG00000175087,1.2891848,1.2853322,1.0800315,1.0,1
ENSG00000175087,1.2870793,1.2853322,1.0789541,0.7629428,1
ENSG00000214226,1.2888448,-0.4685211,1.057607,1.0,1
ENSG00000133687,1.2017169,-0.92081875,1.0651407,1.0,1
ENSG00000097021,1.343655,1.653309,1.0837762,1.0,1
ENSG00000097021,1.3455979,1.653309,1.0834584,0.0004453351,1
ENSG00000097021,1.3444982,1.653309,1.0843713,0.0,1
ENSG00000091140,1.4003925,2.390988,1.0994194,1.0,1
ENSG00000091140,1.3960842,2.390988,1.1037976,0.99671054,1
ENSG00000091140,1.3927572,2.390988,1.0980705,0.34823135,1
ENSG00000091140,1.4004529,2.390988,1.0993704,0.9532101,1
ENSG00000176783,1.353273,1.3447851,1.0836474,1.0,1
ENSG00000176783,1.3566036,1.3447851,1.0826668,1.0,1
ENSG00000176783,1.357444,1.3447851,1.0835416,1.0,1
ENSG00000176783,1.3596919,1.3447851,1.0820849,0.02800249,1
ENSG00000186105,1.206179,-0.008773924,1.0812016,1.0,1
ENSG00000148481,1.3090594,1.1501422,1.0819007,1.0,1
ENSG00000148481,1.3146482,1.1501422,1.0819523,1.0,1
ENSG00000148481,1.3054799,1.1501422,1.078206,0.65520835,1
ENSG00000106144,1.4009116,1.4601458,1.1066222,1.0,1
ENSG00000106144,1.3956909,1.4601458,1.1072544,0.1117717,1
ENSG00000100246,1.3089464,0.78675145,1.081072,1.0,1
ENSG00000203666,1.3785586,1.361539,1.0912559,1.0,1
ENSG00000198746,1.3310399,0.70243055,1.0888826,1.0,1
ENSG00000036257,1.3019602,1.4462264,1.0810676,1.0,1
ENSG00000139154,1.3087629,0.854913,1.0724131,1.0,1
ENSG00000111664,1.2376256,0.54406804,1.0933591,1.0,1
ENSG00000176386,1.3315146,1.4613484,1.0847527,1.0,1
ENSG00000110422,1.308746,0.8382192,1.0607401,1.0,1
ENSG00000110422,1.316429,0.8382192,1.0626138,0.0,1
ENSG00000155629,1.2369975,0.48713836,1.0866312,1.0,1
ENSG00000155629,1.2319279,0.48713836,1.0837222,1.0,1
ENSG00000143971,1.2619021,0.84323275,1.064304,1.0,1
ENSG00000143971,1.2540696,0.84323275,1.0498244,1.0,1
ENSG00000143971,1.2624183,0.84323275,1.0721201,1.0,1
ENSG00000143971,1.2394763,0.84323275,1.0569814,1.0,1
ENSG00000204116,1.2251744,-0.1426675,1.0515922,1.0,1
ENSG00000108788,1.3780308,1.6017342,1.1326181,1.0,1
ENSG00000108788,1.3776572,1.6017342,1.1305591,0.86434233,1
ENSG00000108788,1.3779405,1.6017342,1.13034,0.9323077,1
ENSG00000054967,1.3198788,0.88252455,1.0865741,1.0,1
ENSG00000054967,1.3212537,0.88252455,1.085831,1.0,1
ENSG00000086598,1.3385043,2.15567,1.0734977,1.0,1
ENSG00000090520,1.3761189,1.4382259,1.1148331,1.0,1
ENSG00000138785,1.3232411,1.5969268,1.0824294,1.0,1
ENSG00000138785,1.3057457,1.5969268,1.0800906,0.79923224,1
ENSG00000144354,1.3595169,1.980912,1.1203431,1.0,1
ENSG00000144354,1.3542216,1.980912,1.1189537,0.9986503,1
ENSG00000144354,1.3551674,1.980912,1.1191136,0.12868,1
ENSG00000144354,1.357563,1.980912,1.1204326,0.0,1
ENSG00000144354,1.3649393,1.980912,1.1222271,0.9874893,1
ENSG00000173064,1.3374494,1.0277572,1.0941411,1.0,1
ENSG00000173064,1.3386483,1.0277572,1.0950636,1.0,1
ENSG00000089597,1.3698857,2.3546846,1.0973505,1.0,1
ENSG00000089597,1.3697758,2.3546846,1.0985179,0.57593465,1
ENSG00000089597,1.3703401,2.3546846,1.0980103,0.60455555,1
ENSG00000119950,1.2345902,1.2789822,1.0759071,1.0,1
ENSG00000121210,1.3604735,0.8864907,1.0980128,1.0,1
ENSG00000183814,1.338748,1.3436055,1.08593,1.0,1
ENSG00000183814,1.3394432,1.3436055,1.0825983,1.0,1
ENSG00000183814,1.3367403,1.3436055,1.0839392,0.260631,1
ENSG00000143756,1.3170534,1.2491983,1.0816008,1.0,1
ENSG00000143756,1.31911,1.2491983,1.0832528,1.0,1
ENSG00000143756,1.3151832,1.2491983,1.0810119,0.7693981,1
ENSG00000143756,1.31911,1.2491983,1.0832528,0.93233746,1
ENSG00000171428,1.2233722,0.8027737,1.0465107,0.28664497,1
ENSG00000220201,1.2128363,0.3283796,1.0672444,1.0,1
ENSG00000111877,1.3156046,0.9652017,1.0844964,1.0,1
ENSG00000111877,1.3140558,0.9652017,1.0801083,1.0,1
ENSG00000001630,1.365304,1.3838154,1.0968893,1.0,1
ENSG00000001630,1.3687351,1.3838154,1.1014483,1.0,1
ENSG00000001630,1.3554289,1.3838154,1.0984813,1.0,1
ENSG00000100401,1.3283892,1.7291648,1.0907369,1.0,1
ENSG00000100401,1.3317217,1.7291648,1.0906652,1.0,1
ENSG00000100401,1.3333365,1.7291648,1.0924826,1.0,1
ENSG00000075399,1.3076825,0.20139712,1.0803005,1.0,1
ENSG00000075399,1.3079596,0.20139712,1.080022,1.0,1
ENSG00000188321,1.2864225,1.1274288,1.0730892,1.0,1
ENSG00000188321,1.2937654,1.1274288,1.0799903,1.0,1
ENSG00000188321,1.2912154,1.1274288,1.0806564,1.0,1
ENSG00000188321,1.2986183,1.1274288,1.0779213,0.6631944,1
ENSG00000188321,1.2976718,1.1274288,1.0810157,0.48128343,1
ENSG00000161036,1.3878292,1.3253103,1.1133586,1.0,1
ENSG00000161036,1.3904594,1.3253103,1.112068,1.0,1
ENSG00000161036,1.3905284,1.3253103,1.1120458,1.0,1
ENSG00000161036,1.3894678,1.3253103,1.113431,1.0,1
ENSG00000196296,1.2225316,0.25285304,1.0831518,1.0,1
ENSG00000196296,1.2263956,0.25285304,1.0859108,1.0,1
ENSG00000028528,1.3287032,1.7551886,1.0867039,1.0,1
ENSG00000169641,1.2787347,0.9268567,1.0729774,1.0,1
ENSG00000173457,1.3363416,2.176236,1.0942603,1.0,1
ENSG00000059122,1.2807399,0.763428,1.0727667,1.0,1
ENSG00000059122,1.2796896,0.763428,1.0691643,1.0,1
ENSG00000135940,1.3731654,2.6450388,1.1152779,1.0,1
ENSG00000135940,1.3758323,2.6450388,1.1165022,1.0,1
ENSG00000159792,1.3192812,1.1348144,1.0810343,1.0,1
ENSG00000163312,1.3475207,0.9894498,1.0908823,1.0,1
ENSG00000163312,1.3474685,0.9894498,1.0867566,1.0,1
ENSG00000163312,1.3472236,0.9894498,1.0889554,0.8890845,1
ENSG00000163312,1.3477831,0.9894498,1.0900872,0.62147886,1
ENSG00000152689,1.2299165,0.033423755,1.068786,1.0,1
ENSG00000145029,1.3226566,0.86746746,1.0737985,1.0,1
ENSG00000145029,1.3241346,0.86746746,1.0824854,1.0,1
ENSG00000145029,1.3297036,0.86746746,1.0784956,0.91604936,1
ENSG00000171824,1.3668175,1.8664055,1.1056536,1.0,1
ENSG00000171824,1.3685491,1.8664055,1.1059924,1.0,1
ENSG00000171824,1.3680227,1.8664055,1.105786,1.0,1
ENSG00000171824,1.3656911,1.8664055,1.1044668,0.99113804,1
ENSG00000130270,1.3608122,0.94101423,1.1078668,1.0,1
ENSG00000163945,1.3707061,0.63346845,1.0992965,1.0,1
ENSG00000163945,1.3684373,0.63346845,1.0957571,1.0,1
ENSG00000163945,1.3685569,0.63346845,1.0959287,1.0,1
ENSG00000163945,1.3645947,0.63346845,1.0957013,0.32214764,1
ENSG00000170412,1.2190737,1.5692568,1.0781467,1.0,1
ENSG00000211584,1.3048937,1.0216027,1.0770941,1.0,1
ENSG00000205643,1.3050082,0.95182306,1.0699693,1.0,1
ENSG00000205643,1.3033814,0.95182306,1.0695986,1.0,1
ENSG00000205643,1.3027924,0.95182306,1.0655775,1.0,1
ENSG00000164647,1.233649,0.14612803,1.098054,1.0,1
ENSG00000164647,1.2172341,0.14612803,1.0912663,1.0,1
ENSG00000164647,1.2203275,0.14612803,1.0894928,1.0,1
