,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000119927,1.1658387,0.69548166,0.41968825,1.0,1
ENSG00000096872,1.1879516,0.8469553,0.41240525,1.0,1
ENSG00000152782,1.1429658,0.8668778,0.4394643,1.0,1
ENSG00000152782,1.1366663,0.8668778,0.43752375,1.0,1
ENSG00000152782,1.1349504,0.8668778,0.4419705,1.0,1
ENSG00000152782,1.1408199,0.8668778,0.44451058,0.9722922,1
ENSG00000197566,1.1304698,-0.013228266,0.4572608,1.0,1
ENSG00000170584,1.2098707,1.5811529,0.3974325,1.0,1
ENSG00000170584,1.2116576,1.5811529,0.39765164,1.0,1
ENSG00000142207,1.1805502,1.0068938,0.43436486,1.0,1
ENSG00000142207,1.1816684,1.0068938,0.4349254,1.0,1
ENSG00000162772,1.1970831,0.99825937,0.42116204,0.0077021825,1
ENSG00000188157,1.1688796,1.3543006,0.43971342,1.0,1
ENSG00000034677,1.1638129,1.3277675,0.43901792,1.0,1
ENSG00000034677,1.1650095,1.3277675,0.4380906,1.0,1
ENSG00000034677,1.1629871,1.3277675,0.4381988,0.9159975,1
ENSG00000104853,1.2119492,1.5117497,0.41212693,1.0,1
ENSG00000104853,1.2114364,1.5117497,0.41199023,1.0,1
ENSG00000116668,1.2038075,0.4065402,0.41870892,1.0,1
ENSG00000051341,1.1325831,0.8920946,0.46844503,1.0,1
ENSG00000051341,1.1274036,0.8920946,0.4607148,1.0,1
ENSG00000135605,1.2021483,0.85733247,0.40663305,1.0,1
ENSG00000143774,1.2508882,2.2415962,0.40077555,1.0,1
ENSG00000143774,1.2508882,2.2415962,0.40077555,1.0,1
ENSG00000143774,1.2498214,2.2415962,0.4007424,1.0,1
ENSG00000143774,1.2492654,2.2415962,0.40051574,1.0,1
ENSG00000143774,1.2525493,2.2415962,0.4016585,0.15867049,1
ENSG00000143774,1.2490097,2.2415962,0.400651,0.9343574,1
ENSG00000140740,1.2362868,2.5661428,0.38901168,1.0,1
ENSG00000065243,1.1982187,1.1958996,0.4115629,1.0,1
ENSG00000065243,1.1959687,1.1958996,0.41154793,1.0,1
ENSG00000065243,1.1954901,1.1958996,0.41098258,1.0,1
ENSG00000065243,1.1997768,1.1958996,0.41480795,1.0,1
ENSG00000065243,1.1971626,1.1958996,0.41062933,0.99837,1
ENSG00000178852,1.1743194,-0.06550155,0.42141378,1.0,1
ENSG00000178852,1.1775683,-0.06550155,0.41955048,1.0,1
ENSG00000178852,1.1754518,-0.06550155,0.41837683,1.0,1
ENSG00000186198,1.1034713,-0.92081875,0.43247542,1.0,1
ENSG00000135048,1.1288594,1.34183,0.44243553,1.0,1
ENSG00000175550,1.1789125,1.4536241,0.40225106,1.0,1
ENSG00000108829,1.1882882,2.0370278,0.42031318,1.0,1
ENSG00000108829,1.1874895,2.0370278,0.42014608,1.0,1
ENSG00000108829,1.1892091,2.0370278,0.41980317,1.0,1
ENSG00000108829,1.1880492,2.0370278,0.41933984,1.0,1
ENSG00000108829,1.187972,2.0370278,0.4200899,1.0,1
ENSG00000162522,1.1710685,0.92737037,0.454505,1.0,1
ENSG00000162522,1.173124,0.92737037,0.45464355,1.0,1
ENSG00000115165,1.1242465,-0.7695511,0.43997762,1.0,1
ENSG00000115165,1.1203347,-0.7695511,0.44060704,1.0,1
ENSG00000115165,1.1208439,-0.7695511,0.44262847,1.0,1
ENSG00000143303,1.2090894,1.5156089,0.41821733,1.0,1
ENSG00000143303,1.209391,1.5156089,0.41804,1.0,1
ENSG00000181638,1.1773474,0.4756712,0.44842398,1.0,1
ENSG00000181638,1.1773474,0.4756712,0.44842398,1.0,1
ENSG00000214046,1.2516878,1.8994921,0.36980963,1.0,1
ENSG00000214046,1.2496767,1.8994921,0.36853632,0.0060396893,1
ENSG00000214046,1.2538797,1.8994921,0.36881867,0.7411935,1
ENSG00000059691,1.1754897,1.3529539,0.42425895,1.0,1
ENSG00000148660,1.1986688,1.4977587,0.40538943,1.0,1
ENSG00000148660,1.1989008,1.4977587,0.40471703,1.0,1
ENSG00000148660,1.1978226,1.4977587,0.40543535,1.0,1
ENSG00000148660,1.199282,1.4977587,0.40523818,0.09283196,1
ENSG00000148660,1.1994191,1.4977587,0.4047326,0.087190524,1
ENSG00000165029,1.116261,-0.9586073,0.44481474,1.0,1
ENSG00000165029,1.1186854,-0.9586073,0.44397926,1.0,1
ENSG00000165029,1.1121386,-0.9586073,0.44472674,1.0,1
ENSG00000165029,1.122356,-0.9586073,0.44284615,1.0,1
ENSG00000180998,1.131082,-0.65757734,0.44953448,1.0,1
ENSG00000180998,1.1252171,-0.65757734,0.45363414,1.0,1
ENSG00000185250,1.1654675,-0.1426675,0.4099887,1.0,1
ENSG00000055483,1.1870044,1.3500541,0.42732972,1.0,1
ENSG00000165704,1.1847051,1.837904,0.39821213,1.0,1
ENSG00000165704,1.1772587,1.837904,0.39874545,1.0,1
ENSG00000059804,1.1587834,2.4926348,0.43162927,1.0,1
ENSG00000143627,1.1690379,1.415641,0.43978265,1.0,1
ENSG00000143627,1.1671637,1.415641,0.439808,1.0,1
ENSG00000143627,1.1670755,1.415641,0.4396496,1.0,1
ENSG00000143627,1.1673738,1.415641,0.4400522,1.0,1
ENSG00000136802,1.1740719,0.9116902,0.4568075,0.44444445,1
ENSG00000166002,1.1396488,0.924796,0.43771204,1.0,1
ENSG00000101412,1.1738018,1.1038038,0.43374753,1.0,1
ENSG00000101412,1.1740644,1.1038038,0.43309757,1.0,1
ENSG00000068489,1.2111354,1.7180862,0.40065056,1.0,1
ENSG00000068489,1.2148429,1.7180862,0.3977313,1.0,1
ENSG00000145390,1.1917305,0.8182259,0.43077204,1.0,1
ENSG00000145390,1.1848416,0.8182259,0.43008447,1.0,1
ENSG00000145390,1.1895497,0.8182259,0.42709652,1.0,1
ENSG00000145390,1.1833054,0.8182259,0.43249184,1.0,1
ENSG00000168575,1.1852,1.4563661,0.42884216,1.0,1
ENSG00000168575,1.182093,1.4563661,0.43089834,1.0,1
ENSG00000104613,1.2021854,1.9760288,0.41351834,1.0,1
ENSG00000104613,1.1965834,1.9760288,0.41309392,0.9973815,1
ENSG00000101282,1.1016288,-0.9586073,0.44686416,1.0,1
ENSG00000100276,1.1040752,-0.38721615,0.44648877,1.0,1
ENSG00000136371,1.173191,1.7207379,0.4359491,1.0,1
ENSG00000133243,1.1228606,1.2084414,0.45757663,1.0,1
ENSG00000133243,1.12471,1.2084414,0.45714056,1.0,1
ENSG00000156860,1.1889756,0.83884907,0.4200333,1.0,1
ENSG00000156860,1.1907102,0.83884907,0.42031074,1.0,1
ENSG00000157613,1.1298214,0.25767857,0.43297222,1.0,1
ENSG00000157613,1.1308018,0.25767857,0.43298894,1.0,1
ENSG00000132953,1.1717335,1.1003705,0.42867947,1.0,1
ENSG00000156795,1.2118646,1.2472365,0.39476308,1.0,1
ENSG00000156795,1.2133565,1.2472365,0.39546618,0.44016394,1
ENSG00000156795,1.2093476,1.2472365,0.39421284,0.819928,1
ENSG00000123144,1.1939305,2.0587676,0.42464063,1.0,1
ENSG00000123144,1.1933515,2.0587676,0.42458117,1.0,1
ENSG00000167333,1.1956218,0.71011734,0.44390544,1.0,1
ENSG00000132963,1.202549,1.8678797,0.386077,1.0,1
ENSG00000143624,1.2179971,1.3123889,0.40477574,1.0,1
ENSG00000143624,1.2187133,1.3123889,0.40484694,1.0,1
ENSG00000143624,1.2182155,1.3123889,0.40427572,0.31625,1
ENSG00000143624,1.2180899,1.3123889,0.40449554,0.17875,1
ENSG00000100147,1.1863507,0.6095944,0.41275945,1.0,1
ENSG00000151348,1.1329119,1.6004283,0.4486138,1.0,1
ENSG00000151348,1.1349771,1.6004283,0.44969377,1.0,1
ENSG00000151348,1.1325685,1.6004283,0.44696602,1.0,1
ENSG00000152465,1.1763769,0.6683859,0.42719433,1.0,1
ENSG00000152465,1.1764733,0.6683859,0.42636204,1.0,1
ENSG00000152465,1.1760911,0.6683859,0.42666087,0.24,1
ENSG00000125351,1.1880666,1.3372595,0.41606906,1.0,1
ENSG00000125351,1.1874737,1.3372595,0.41550273,0.6180621,1
ENSG00000181826,1.1669751,-0.055517327,0.42135948,1.0,1
ENSG00000110090,1.1358749,0.52244425,0.4369814,1.0,1
ENSG00000178952,1.2012525,2.1879153,0.41406,1.0,1
ENSG00000178952,1.2026249,2.1879153,0.41417673,1.0,1
ENSG00000131504,1.1836451,2.0841472,0.42522356,1.0,1
ENSG00000131504,1.1815099,2.0841472,0.4261619,1.0,1
ENSG00000198018,1.1870042,1.000434,0.4276806,1.0,1
ENSG00000198018,1.188836,1.000434,0.42599776,1.0,1
ENSG00000127452,1.1822916,1.3841741,0.43520746,1.0,1
ENSG00000127452,1.1858056,1.3841741,0.43552405,0.2110984,1
ENSG00000127452,1.182263,1.3841741,0.43531063,0.9470069,1
ENSG00000160447,1.1921402,1.2981979,0.41538948,1.0,1
ENSG00000160447,1.1918191,1.2981979,0.41466728,1.0,1
ENSG00000160447,1.1916168,1.2981979,0.41559166,1.0,1
ENSG00000092978,1.128416,0.025305865,0.436692,1.0,1
ENSG00000119787,1.1692958,1.7223871,0.42619824,1.0,1
ENSG00000119787,1.1699992,1.7223871,0.42632654,1.0,1
ENSG00000119787,1.174517,1.7223871,0.42746946,1.0,1
ENSG00000119787,1.174158,1.7223871,0.42778853,1.0,1
ENSG00000140367,1.2101593,1.1370374,0.3920707,1.0,1
ENSG00000140367,1.2111057,1.1370374,0.39162436,0.91013384,1
ENSG00000182307,1.1801742,1.6290016,0.41748255,1.0,1
ENSG00000174996,1.178058,0.9180303,0.416825,1.0,1
ENSG00000174996,1.180529,0.9180303,0.41599298,1.0,1
ENSG00000136950,1.2206448,1.7786577,0.39993936,1.0,1
ENSG00000113721,1.104976,0.021189298,0.4522893,1.0,1
ENSG00000135090,1.1920081,1.6541766,0.42274326,1.0,1
ENSG00000135090,1.1918782,1.6541766,0.42234525,1.0,1
ENSG00000135090,1.191176,1.6541766,0.42258137,1.0,1
ENSG00000135090,1.1893064,1.6541766,0.4239694,0.9892819,1
ENSG00000135090,1.1912137,1.6541766,0.4234326,0.0,1
ENSG00000073605,1.0969987,0.65417653,0.44324225,1.0,1
ENSG00000073605,1.0982131,0.65417653,0.44365448,1.0,1
ENSG00000073605,1.098625,0.65417653,0.44365624,0.615,1
ENSG00000198961,1.1825243,1.774298,0.427137,1.0,1
ENSG00000198961,1.1891212,1.774298,0.43222603,1.0,1
ENSG00000198961,1.183716,1.774298,0.430932,1.0,1
ENSG00000198961,1.1871444,1.774298,0.429154,1.0,1
ENSG00000167851,1.096418,0.923244,0.4378206,1.0,1
ENSG00000167851,1.0961896,0.923244,0.4386135,0.8367953,1
ENSG00000167851,1.0965664,0.923244,0.43970475,0.8938307,1
ENSG00000182359,1.175505,1.071882,0.45945388,1.0,1
ENSG00000065029,1.2071604,1.2143139,0.4119753,1.0,1
ENSG00000065029,1.2112299,1.2143139,0.41133863,0.7513089,1
ENSG00000048140,1.2017686,1.5133508,0.4068565,1.0,1
ENSG00000048140,1.2016122,1.5133508,0.40712553,0.6748182,1
ENSG00000101868,1.1822385,1.0098757,0.4180487,1.0,1
ENSG00000219200,1.1941395,1.7158363,0.41139132,1.0,1
ENSG00000219200,1.1902835,1.7158363,0.41039237,0.0016972165,1
ENSG00000099381,1.1921014,0.33845648,0.42708036,1.0,1
ENSG00000099381,1.1926525,0.33845648,0.42644405,1.0,1
ENSG00000166225,1.1554961,0.8413595,0.44222143,0.12037037,1
ENSG00000254469,1.2048527,0.90091306,0.40339628,1.0,1
ENSG00000254469,1.2028143,0.90091306,0.4062615,1.0,1
ENSG00000177156,1.1874654,2.525589,0.4125602,1.0,1
ENSG00000091527,1.1782146,1.7554938,0.41803172,1.0,1
ENSG00000091527,1.1710087,1.7554938,0.4176813,1.0,1
ENSG00000213965,1.1312677,0.90036714,0.46352875,1.0,1
ENSG00000110367,1.1947323,1.6816934,0.4097647,1.0,1
ENSG00000164002,1.1005508,0.35602584,0.4696441,1.0,1
ENSG00000164002,1.0950788,0.35602584,0.47141656,0.5652174,1
ENSG00000103067,1.1062304,-0.85387194,0.44844776,1.0,1
ENSG00000103067,1.1050118,-0.85387194,0.44793004,1.0,1
ENSG00000188785,1.1807209,0.7678976,0.4438894,1.0,1
ENSG00000188785,1.1814125,0.7678976,0.4451844,0.65068495,1
ENSG00000021776,1.1823144,1.666518,0.42301035,1.0,1
ENSG00000021776,1.1858072,1.666518,0.42047536,1.0,1
ENSG00000021776,1.1849486,1.666518,0.4225636,1.0,1
ENSG00000007080,1.2083477,1.4922014,0.4192617,1.0,1
ENSG00000007080,1.2085252,1.4922014,0.41940403,1.0,1
ENSG00000107282,1.1026746,-0.9586073,0.45129547,1.0,1
ENSG00000107282,1.1039919,-0.9586073,0.4511409,1.0,1
ENSG00000107282,1.1061715,-0.9586073,0.45245904,1.0,1
ENSG00000107282,1.1057066,-0.9586073,0.45241636,1.0,1
ENSG00000107282,1.096604,-0.9586073,0.45155132,1.0,1
ENSG00000107282,1.0973432,-0.9586073,0.4501292,1.0,1
ENSG00000107282,1.1099449,-0.9586073,0.45162407,1.0,1
ENSG00000107282,1.1075896,-0.9586073,0.4511032,1.0,1
ENSG00000107282,1.1036764,-0.9586073,0.4504795,1.0,1
ENSG00000107282,1.1033844,-0.9586073,0.45063245,1.0,1
ENSG00000151849,1.1719462,0.9689497,0.44468948,1.0,1
ENSG00000151849,1.1691958,0.9689497,0.4454888,0.27564102,1
ENSG00000151849,1.1738684,0.9689497,0.4450019,0.1931624,1
ENSG00000161999,1.1778914,1.3394514,0.4106346,1.0,1
ENSG00000161999,1.1777798,1.3394514,0.4105663,1.0,1
ENSG00000161999,1.1782445,1.3394514,0.4106537,0.9972452,1
ENSG00000161999,1.1777452,1.3394514,0.41052657,0.97651935,1
ENSG00000084207,1.2011259,2.8746383,0.39812648,1.0,1
ENSG00000173914,1.1902131,1.4974825,0.4435876,1.0,1
ENSG00000173914,1.1916537,1.4974825,0.44691533,1.0,1
ENSG00000132475,1.2134959,2.6859386,0.41706398,1.0,1
ENSG00000132475,1.2133497,2.6859386,0.41707024,1.0,1
ENSG00000143198,1.2267907,1.936564,0.38440102,1.0,1
ENSG00000143198,1.2296606,1.936564,0.3843265,0.04818042,1
ENSG00000072849,1.2157518,1.4355259,0.39872047,1.0,1
ENSG00000204580,1.1767877,1.0813473,0.43176866,1.0,1
ENSG00000204580,1.1771415,1.0813473,0.4312016,0.8942308,1
ENSG00000204580,1.1768396,1.0813473,0.4318519,0.994302,1
ENSG00000204580,1.1761365,1.0813473,0.4311445,0.60818714,1
ENSG00000204580,1.1770226,1.0813473,0.43118116,1.0,1
ENSG00000116254,1.1244262,-0.65757734,0.45957965,1.0,1
ENSG00000186625,1.2014515,1.7259116,0.4104354,1.0,1
ENSG00000186625,1.19916,1.7259116,0.4108542,0.98672086,1
ENSG00000162664,1.1998391,1.3756636,0.41107967,1.0,1
ENSG00000178741,1.2099122,2.3764675,0.4067307,1.0,1
ENSG00000196187,1.2145014,1.6333674,0.4017167,1.0,1
ENSG00000196187,1.2145926,1.6333674,0.40177965,1.0,1
ENSG00000196187,1.2147342,1.6333674,0.40199855,1.0,1
ENSG00000196187,1.2159144,1.6333674,0.40181413,1.0,1
ENSG00000011426,1.1977345,1.5304558,0.40978706,1.0,1
ENSG00000011426,1.193159,1.5304558,0.40881157,0.6277732,1
ENSG00000100591,1.2086952,2.1271372,0.40543017,1.0,1
ENSG00000214113,1.1962436,1.7266457,0.4131755,1.0,1
ENSG00000214113,1.1980581,1.7266457,0.41289803,1.0,1
ENSG00000214113,1.1980581,1.7266457,0.41289803,1.0,1
ENSG00000214113,1.1947484,1.7266457,0.41273728,0.03448276,1
ENSG00000214113,1.1980581,1.7266457,0.41289803,0.22197056,1
ENSG00000175087,1.1767528,1.2853322,0.4381263,1.0,1
ENSG00000175087,1.1748668,1.2853322,0.43879092,0.7629428,1
ENSG00000214226,1.1657501,-0.4685211,0.40178183,1.0,1
ENSG00000133687,1.1217784,-0.92081875,0.4453928,1.0,1
ENSG00000097021,1.2021762,1.653309,0.4199463,1.0,1
ENSG00000097021,1.2029462,1.653309,0.42082903,0.0004453351,1
ENSG00000097021,1.202772,1.653309,0.42038277,0.0,1
ENSG00000091140,1.2003182,2.390988,0.39029852,1.0,1
ENSG00000091140,1.2025503,2.390988,0.39121315,0.99671054,1
ENSG00000091140,1.2014352,2.390988,0.39183137,0.34823135,1
ENSG00000091140,1.2003214,2.390988,0.3903017,0.9532101,1
ENSG00000176783,1.1901422,1.3447851,0.417503,1.0,1
ENSG00000176783,1.1913714,1.3447851,0.41659012,1.0,1
ENSG00000176783,1.1906565,1.3447851,0.41658166,1.0,1
ENSG00000176783,1.1891776,1.3447851,0.4163953,0.02800249,1
ENSG00000186105,1.1138313,-0.008773924,0.46551603,1.0,1
ENSG00000148481,1.1904695,1.1501422,0.4131352,1.0,1
ENSG00000148481,1.1857337,1.1501422,0.412534,1.0,1
ENSG00000148481,1.1888378,1.1501422,0.41316515,0.65520835,1
ENSG00000106144,1.2059108,1.4601458,0.38940868,1.0,1
ENSG00000106144,1.203285,1.4601458,0.38854855,0.1117717,1
ENSG00000100246,1.1804683,0.78675145,0.41171786,1.0,1
ENSG00000203666,1.2031978,1.361539,0.3963869,1.0,1
ENSG00000198746,1.1857165,0.70243055,0.4404172,1.0,1
ENSG00000036257,1.1766537,1.4462264,0.42542326,1.0,1
ENSG00000139154,1.1651876,0.854913,0.43095097,1.0,1
ENSG00000111664,1.1108447,0.54406804,0.43048128,1.0,1
ENSG00000176386,1.212932,1.4613484,0.40438676,1.0,1
ENSG00000110422,1.1667727,0.8382192,0.4425294,1.0,1
ENSG00000110422,1.1722876,0.8382192,0.44175306,0.0,1
ENSG00000155629,1.110471,0.48713836,0.44975996,1.0,1
ENSG00000155629,1.1101402,0.48713836,0.44971183,1.0,1
ENSG00000143971,1.1577914,0.84323275,0.4393546,1.0,1
ENSG00000143971,1.1420796,0.84323275,0.44594514,1.0,1
ENSG00000143971,1.1761479,0.84323275,0.4398369,1.0,1
ENSG00000143971,1.1767846,0.84323275,0.439554,1.0,1
ENSG00000204116,1.1519569,-0.1426675,0.43202522,1.0,1
ENSG00000108788,1.2232965,1.6017342,0.39929554,1.0,1
ENSG00000108788,1.2236134,1.6017342,0.3993521,0.86434233,1
ENSG00000108788,1.222728,1.6017342,0.39951155,0.9323077,1
ENSG00000054967,1.1854995,0.88252455,0.4145655,1.0,1
ENSG00000054967,1.1852821,0.88252455,0.41417852,1.0,1
ENSG00000086598,1.1953901,2.15567,0.41410398,1.0,1
ENSG00000090520,1.2194889,1.4382259,0.39408353,1.0,1
ENSG00000138785,1.1965281,1.5969268,0.4339854,1.0,1
ENSG00000138785,1.1891515,1.5969268,0.43841156,0.79923224,1
ENSG00000144354,1.2043365,1.980912,0.41751954,1.0,1
ENSG00000144354,1.2037258,1.980912,0.4173241,0.9986503,1
ENSG00000144354,1.2026854,1.980912,0.41841337,0.12868,1
ENSG00000144354,1.203205,1.980912,0.41849092,0.0,1
ENSG00000144354,1.2030853,1.980912,0.41841546,0.9874893,1
ENSG00000173064,1.1818565,1.0277572,0.43080688,1.0,1
ENSG00000173064,1.1824151,1.0277572,0.43201855,1.0,1
ENSG00000089597,1.2068516,2.3546846,0.41310132,1.0,1
ENSG00000089597,1.2067978,2.3546846,0.41293588,0.57593465,1
ENSG00000089597,1.2072142,2.3546846,0.41343543,0.60455555,1
ENSG00000119950,1.1080984,1.2789822,0.4363358,1.0,1
ENSG00000121210,1.1995696,0.8864907,0.4210994,1.0,1
ENSG00000183814,1.1987424,1.3436055,0.40897048,1.0,1
ENSG00000183814,1.1978,1.3436055,0.40891352,1.0,1
ENSG00000183814,1.1958867,1.3436055,0.4082354,0.260631,1
ENSG00000143756,1.1765692,1.2491983,0.43497857,1.0,1
ENSG00000143756,1.1785707,1.2491983,0.43577918,1.0,1
ENSG00000143756,1.180405,1.2491983,0.43685544,0.7693981,1
ENSG00000143756,1.1785707,1.2491983,0.43577918,0.93233746,1
ENSG00000171428,1.1287704,0.8027737,0.45679742,0.28664497,1
ENSG00000220201,1.1129022,0.3283796,0.44789723,1.0,1
ENSG00000111877,1.1842538,0.9652017,0.43290803,1.0,1
ENSG00000111877,1.1861141,0.9652017,0.43621033,1.0,1
ENSG00000001630,1.2046922,1.3838154,0.410943,1.0,1
ENSG00000001630,1.2008935,1.3838154,0.41016573,1.0,1
ENSG00000001630,1.1973977,1.3838154,0.41076928,1.0,1
ENSG00000100401,1.1944033,1.7291648,0.41511533,1.0,1
ENSG00000100401,1.193385,1.7291648,0.4142475,1.0,1
ENSG00000100401,1.1931671,1.7291648,0.4142411,1.0,1
ENSG00000075399,1.1779197,0.20139712,0.4159321,1.0,1
ENSG00000075399,1.1778926,0.20139712,0.41591796,1.0,1
ENSG00000188321,1.1625489,1.1274288,0.44479284,1.0,1
ENSG00000188321,1.1543839,1.1274288,0.44309515,1.0,1
ENSG00000188321,1.1570463,1.1274288,0.4446396,1.0,1
ENSG00000188321,1.1652946,1.1274288,0.44738793,0.6631944,1
ENSG00000188321,1.1660573,1.1274288,0.445349,0.48128343,1
ENSG00000161036,1.2193321,1.3253103,0.40375397,1.0,1
ENSG00000161036,1.2216994,1.3253103,0.40415037,1.0,1
ENSG00000161036,1.2225946,1.3253103,0.40418455,1.0,1
ENSG00000161036,1.2190964,1.3253103,0.4031415,1.0,1
ENSG00000196296,1.1077226,0.25285304,0.44625464,1.0,1
ENSG00000196296,1.1078827,0.25285304,0.4474111,1.0,1
ENSG00000028528,1.1887248,1.7551886,0.41534653,1.0,1
ENSG00000169641,1.1560688,0.9268567,0.46741724,1.0,1
ENSG00000173457,1.2042816,2.176236,0.40581676,1.0,1
ENSG00000059122,1.1586565,0.763428,0.44571453,1.0,1
ENSG00000059122,1.1597103,0.763428,0.4462692,1.0,1
ENSG00000135940,1.2307403,2.6450388,0.3882686,1.0,1
ENSG00000135940,1.2283794,2.6450388,0.38912338,1.0,1
ENSG00000159792,1.1769018,1.1348144,0.45245558,1.0,1
ENSG00000163312,1.1934888,0.9894498,0.41572678,1.0,1
ENSG00000163312,1.1909698,0.9894498,0.4163552,1.0,1
ENSG00000163312,1.1955637,0.9894498,0.41614294,0.8890845,1
ENSG00000163312,1.1962069,0.9894498,0.41745937,0.62147886,1
ENSG00000152689,1.1210761,0.033423755,0.43225345,1.0,1
ENSG00000145029,1.1925293,0.86746746,0.40415645,1.0,1
ENSG00000145029,1.1957496,0.86746746,0.4030792,1.0,1
ENSG00000145029,1.1929173,0.86746746,0.40392318,0.91604936,1
ENSG00000171824,1.2150513,1.8664055,0.40393335,1.0,1
ENSG00000171824,1.2128507,1.8664055,0.40427205,1.0,1
ENSG00000171824,1.2135059,1.8664055,0.40389344,1.0,1
ENSG00000171824,1.2137581,1.8664055,0.4043669,0.99113804,1
ENSG00000130270,1.2083492,0.94101423,0.4188349,1.0,1
ENSG00000163945,1.2024558,0.63346845,0.41342443,1.0,1
ENSG00000163945,1.2013339,0.63346845,0.41341603,1.0,1
ENSG00000163945,1.2012389,0.63346845,0.41341966,1.0,1
ENSG00000163945,1.2035841,0.63346845,0.413229,0.32214764,1
ENSG00000170412,1.1031865,1.5692568,0.4606964,1.0,1
ENSG00000211584,1.173999,1.0216027,0.43162435,1.0,1
ENSG00000205643,1.1736468,0.95182306,0.41607818,1.0,1
ENSG00000205643,1.1745645,0.95182306,0.41726848,1.0,1
ENSG00000205643,1.1757272,0.95182306,0.41761744,1.0,1
ENSG00000164647,1.1169189,0.14612803,0.44649896,1.0,1
ENSG00000164647,1.1160696,0.14612803,0.44946924,1.0,1
