,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000018510,1.2769388,1.5725231,GM12878,0.9554195,1.0,1
ENSG00000018510,1.3981236,1.5725231,GM12878,0.74077404,1.0,1
ENSG00000018699,1.2157116,1.6684791,GM12878,0.95550686,1.0,1
ENSG00000021574,1.1086408,1.024075,GM12878,0.84052914,1.0,1
ENSG00000021574,0.9687256,1.024075,GM12878,0.94747764,1.0,1
ENSG00000021574,1.360354,1.024075,GM12878,0.93836683,1.0,1
ENSG00000021574,1.3346254,1.024075,GM12878,0.64547586,1.0,1
ENSG00000021826,-0.003920663,0.9973864,GM12878,0.9821393,1.0,1
ENSG00000022840,1.5013206,1.8890775,GM12878,0.9543334,1.0,1
ENSG00000022840,1.636786,1.8890775,GM12878,0.96352756,1.0,1
ENSG00000022840,1.6255885,1.8890775,GM12878,0.9155457,1.0,1
ENSG00000022840,1.487397,1.8890775,GM12878,0.95780736,1.0,1
ENSG00000022840,1.6022328,1.8890775,GM12878,0.96008784,1.0,1
ENSG00000023228,1.6472193,1.9354569,GM12878,0.9630996,1.0,1
ENSG00000023228,1.5178605,1.9354569,GM12878,0.9611746,0.66994554,1
ENSG00000023228,1.7090532,1.9354569,GM12878,0.8916132,0.88380915,1
ENSG00000023697,0.57391447,0.5888317,GM12878,0.91126025,1.0,1
ENSG00000023734,1.5675114,1.9306434,GM12878,0.78808445,1.0,1
ENSG00000023734,1.4973618,1.9306434,GM12878,0.6903066,0.0023739957,1
ENSG00000023734,1.5701498,1.9306434,GM12878,0.7817662,0.9822006,1
ENSG00000028116,1.5963398,1.4935975,GM12878,0.8156072,1.0,1
ENSG00000028116,1.3801137,1.4935975,GM12878,0.93833566,1.0,1
ENSG00000028116,1.3799711,1.4935975,GM12878,0.9383477,1.0,1
ENSG00000028116,1.3532687,1.4935975,GM12878,0.9470885,1.0,1
ENSG00000028116,1.0641956,1.4935975,GM12878,0.3016859,0.0,1
ENSG00000028116,1.1769994,1.4935975,GM12878,0.30773795,0.0,1
ENSG00000028116,1.71638,1.4935975,GM12878,0.90215755,0.06367535,1
ENSG00000028116,1.4491916,1.4935975,GM12878,0.9204,0.88485646,1
ENSG00000028116,1.2060632,1.4935975,GM12878,0.6114327,0.045859452,1
ENSG00000028203,1.4199785,1.6555226,GM12878,0.9653187,1.0,1
ENSG00000028203,1.5287083,1.6555226,GM12878,0.65932846,0.8412138,1
ENSG00000028203,1.4391304,1.6555226,GM12878,0.95254993,0.7894737,1
ENSG00000028203,1.483597,1.6555226,GM12878,0.95158046,0.948542,1
ENSG00000028203,1.1988724,1.6555226,GM12878,0.9383475,0.35714287,1
ENSG00000028203,1.3355238,1.6555226,GM12878,0.7752818,0.0,1
ENSG00000029153,-0.32012728,-0.22914799,GM12878,0.9750412,1.0,1
ENSG00000032389,1.4005271,1.6226285,GM12878,0.9628246,1.0,1
ENSG00000033030,1.7415466,1.3785796,GM12878,0.8855203,1.0,1
ENSG00000033030,1.5793895,1.3785796,GM12878,0.9643966,0.9973082,1
ENSG00000034510,1.7274065,2.497952,GM12878,0.69153064,1.0,1
ENSG00000035115,-0.12161447,0.811575,GM12878,0.9859698,1.0,1
ENSG00000035115,-0.05916811,0.811575,GM12878,0.95682925,0.6007905,1
ENSG00000035115,-0.21991332,0.811575,GM12878,0.9917824,1.0,1
ENSG00000035115,0.10383162,0.811575,GM12878,0.95876926,0.0042735045,1
ENSG00000035115,-0.012946632,0.811575,GM12878,0.8420174,0.27142859,1
ENSG00000035141,1.3554128,1.8196098,GM12878,0.91560876,1.0,1
ENSG00000035141,1.3552837,1.8196098,GM12878,0.9070555,1.0,1
ENSG00000035141,1.4414581,1.8196098,GM12878,0.81039464,0.0066541545,1
ENSG00000036257,1.3148025,1.4462264,GM12878,0.9520572,1.0,1
ENSG00000037897,1.7868251,1.5247854,GM12878,0.97543544,1.0,1
ENSG00000037897,1.3025631,1.5247854,GM12878,0.93692553,1.0,1
ENSG00000037897,1.5515071,1.5247854,GM12878,0.8765698,0.23014441,1
ENSG00000040933,0.9071344,1.0366288,GM12878,0.947058,1.0,1
ENSG00000040933,1.1378071,1.0366288,GM12878,0.63430023,0.10675381,1
ENSG00000042445,1.5392944,1.1417632,GM12878,0.88510853,1.0,1
ENSG00000042445,1.4385113,1.1417632,GM12878,0.9620902,1.0,1
ENSG00000042445,1.2145413,1.1417632,GM12878,0.9348933,0.6638585,1
ENSG00000042445,1.431097,1.1417632,GM12878,0.91885734,0.99119496,1
ENSG00000042493,0.70290846,1.725585,GM12878,0.9391214,1.0,1
ENSG00000047621,1.5492259,1.0417873,GM12878,0.9276551,1.0,1
ENSG00000047621,1.3465637,1.0417873,GM12878,0.9386885,1.0,1
ENSG00000047621,1.2706181,1.0417873,GM12878,0.93136394,1.0,1
ENSG00000048991,1.3038377,1.7825443,GM12878,0.5711649,1.0,1
ENSG00000048991,1.3350139,1.7825443,GM12878,0.9338721,1.0,1
ENSG00000048991,1.1638294,1.7825443,GM12878,0.90175855,0.9871293,1
ENSG00000048991,1.0425109,1.7825443,GM12878,0.89672416,0.027957622,1
ENSG00000049323,0.19601724,1.04883,GM12878,0.9935824,1.0,1
ENSG00000049323,0.4302283,1.04883,GM12878,0.98846275,1.0,1
ENSG00000050405,1.2068484,1.3907585,GM12878,0.9209639,1.0,1
ENSG00000050405,1.4616259,1.3907585,GM12878,0.3270081,0.0,1
ENSG00000050426,1.8151516,2.1715217,GM12878,0.9264411,1.0,1
ENSG00000050426,1.4921352,2.1715217,GM12878,0.9571986,1.0,1
ENSG00000050426,1.7262839,2.1715217,GM12878,0.93422914,1.0,1
ENSG00000050426,1.7669791,2.1715217,GM12878,0.83174735,0.8888889,1
ENSG00000050426,1.8429016,2.1715217,GM12878,0.91607654,0.92021114,1
ENSG00000050426,1.8429016,2.1715217,GM12878,0.91607654,0.063182525,1
ENSG00000050426,1.8088828,2.1715217,GM12878,0.93478215,0.07553957,1
ENSG00000050426,1.7944447,2.1715217,GM12878,0.9465216,0.9354232,1
ENSG00000050438,-0.25778934,-0.33724216,GM12878,0.9955224,1.0,1
ENSG00000051825,1.7095593,1.6564815,GM12878,0.7675249,1.0,1
ENSG00000051825,1.5781809,1.6564815,GM12878,0.72947246,0.26948357,1
ENSG00000055044,1.6968718,2.0313277,GM12878,0.9618411,1.0,1
ENSG00000055044,1.6930437,2.0313277,GM12878,0.92338973,0.032931123,1
ENSG00000055332,1.2361101,0.9934362,GM12878,0.90330064,1.0,1
ENSG00000055332,1.0707406,0.9934362,GM12878,0.96421766,1.0,1
ENSG00000055332,1.1941365,0.9934362,GM12878,0.97092617,0.69730943,1
ENSG00000055917,1.8377997,1.6688516,GM12878,0.93000996,1.0,1
ENSG00000055917,1.6032943,1.6688516,GM12878,0.94844604,1.0,1
ENSG00000055917,1.5872122,1.6688516,GM12878,0.9615582,1.0,1
ENSG00000055917,1.4382088,1.6688516,GM12878,0.88043827,0.8681767,1
ENSG00000055917,1.6787864,1.6688516,GM12878,0.9654565,0.90764415,1
ENSG00000055917,1.6602837,1.6688516,GM12878,0.93386847,0.14331445,1
ENSG00000057935,1.0062737,1.4459155,GM12878,0.7507224,1.0,1
ENSG00000058272,1.6595337,1.5872618,GM12878,0.94775885,1.0,1
ENSG00000058272,1.7034303,1.5872618,GM12878,0.3964973,0.0,1
ENSG00000058272,1.5236887,1.5872618,GM12878,0.8152503,1.0,1
ENSG00000058272,1.6261102,1.5872618,GM12878,0.78717107,0.9219089,1
ENSG00000058272,1.6719841,1.5872618,GM12878,0.95603406,0.48738533,1
ENSG00000059728,1.4583575,1.3909351,GM12878,0.95755416,1.0,1
ENSG00000059728,1.3683527,1.3909351,GM12878,0.9589698,1.0,1
ENSG00000059728,1.5188175,1.3909351,GM12878,0.695385,0.9619565,1
ENSG00000059758,1.4679683,1.2033049,GM12878,0.88967305,1.0,1
ENSG00000059758,1.4271553,1.2033049,GM12878,0.96091837,0.98778194,1
ENSG00000059804,1.4191328,2.4926348,GM12878,0.94403607,1.0,1
ENSG00000060138,1.1519431,1.5975856,GM12878,0.9570975,1.0,1
ENSG00000060138,1.325122,1.5975856,GM12878,0.968631,1.0,1
ENSG00000060138,1.1077105,1.5975856,GM12878,0.7734371,0.59007204,1
ENSG00000060138,1.0472256,1.5975856,GM12878,0.48969302,0.0,1
ENSG00000060140,0.5326567,-0.4436975,GM12878,0.9179287,1.0,1
ENSG00000060237,1.4736654,1.378398,GM12878,0.885489,1.0,1
ENSG00000060237,1.2555717,1.378398,GM12878,0.84629357,0.0,1
ENSG00000060237,1.4530402,1.378398,GM12878,0.6151463,0.0,1
ENSG00000060982,1.7328744,1.6651118,GM12878,0.94885504,1.0,1
ENSG00000060982,1.6059171,1.6651118,GM12878,0.95121413,0.9716636,1
ENSG00000060982,1.5970651,1.6651118,GM12878,0.92343843,0.9990838,1
ENSG00000061273,1.5441564,1.4109459,GM12878,0.95363605,1.0,1
ENSG00000061273,1.4836206,1.4109459,GM12878,0.8997509,1.0,1
ENSG00000061273,1.5117866,1.4109459,GM12878,0.9355644,0.0,1
ENSG00000061273,1.4693989,1.4109459,GM12878,0.9641965,0.42357275,1
ENSG00000061273,1.3965639,1.4109459,GM12878,0.78617364,1.0,1
ENSG00000061676,1.6221763,2.0211065,GM12878,0.94076735,1.0,1
ENSG00000061936,1.8899057,1.2929204,GM12878,0.9411539,1.0,1
ENSG00000061936,1.8894678,1.2929204,GM12878,0.9201855,1.0,1
ENSG00000061936,1.7621285,1.2929204,GM12878,0.9609566,1.0,1
ENSG00000061936,1.4277402,1.2929204,GM12878,0.7510556,0.014285714,1
ENSG00000061987,1.3227528,1.2079035,GM12878,0.90628886,1.0,1
ENSG00000061987,1.3019422,1.2079035,GM12878,0.9463363,1.0,1
ENSG00000061987,1.4548801,1.2079035,GM12878,0.26277837,0.12878788,1
ENSG00000061987,1.5057715,1.2079035,GM12878,0.31822848,0.0,1
ENSG00000062485,1.7383213,2.056333,GM12878,0.75491863,1.0,1
ENSG00000062485,1.7383213,2.056333,GM12878,0.75491863,1.0,1
ENSG00000062485,1.7956481,2.056333,GM12878,0.7896259,0.0,1
ENSG00000062485,1.7947552,2.056333,GM12878,0.6979516,0.016642628,1
ENSG00000063046,1.7329061,2.591098,GM12878,0.95316935,1.0,1
ENSG00000063046,1.6258283,2.591098,GM12878,0.95516187,1.0,1
ENSG00000063046,1.8304931,2.591098,GM12878,0.90507776,0.9991147,1
ENSG00000063046,1.7787726,2.591098,GM12878,0.9750114,0.7175943,1
ENSG00000063660,0.31676954,-0.5850267,GM12878,0.98036546,1.0,1
ENSG00000063660,0.48799005,-0.5850267,GM12878,0.96188956,1.0,1
ENSG00000064012,1.5270985,1.1000258,GM12878,0.888624,1.0,1
ENSG00000064012,1.0635666,1.1000258,GM12878,0.5948135,0.0,1
ENSG00000064012,1.2738637,1.1000258,GM12878,0.91740686,0.36689654,1
ENSG00000064012,1.5324777,1.1000258,GM12878,0.85056114,0.9888476,1
ENSG00000064102,1.4754224,1.7070589,GM12878,0.96423095,1.0,1
ENSG00000064102,1.4824466,1.7070589,GM12878,0.9190438,1.0,1
ENSG00000064102,1.6547285,1.7070589,GM12878,0.92133826,1.0,1
ENSG00000064115,0.96998614,1.8372726,GM12878,0.6679044,1.0,1
ENSG00000064763,0.9992172,0.920645,GM12878,0.9162284,1.0,1
ENSG00000064933,1.2505723,1.227115,GM12878,0.9661143,1.0,1
ENSG00000064933,1.1392089,1.227115,GM12878,0.9641502,1.0,1
ENSG00000064933,1.2052935,1.227115,GM12878,0.74295,1.0,1
ENSG00000064933,1.2501298,1.227115,GM12878,0.9453199,0.9388275,1
ENSG00000064933,1.0913373,1.227115,GM12878,0.9073293,0.9592183,1
ENSG00000064933,1.3916012,1.227115,GM12878,0.63455254,0.0027777778,1
ENSG00000064933,1.1000116,1.227115,GM12878,0.95641905,0.595217,1
ENSG00000064989,0.11028956,-0.92081875,GM12878,0.94855404,1.0,1
ENSG00000065357,0.95954436,0.81954396,GM12878,0.65227973,0.8831169,1
ENSG00000065548,1.3795226,2.1490343,GM12878,0.91987026,1.0,1
ENSG00000065548,1.456214,2.1490343,GM12878,0.9434704,1.0,1
ENSG00000065548,1.5241483,2.1490343,GM12878,0.93448424,1.0,1
ENSG00000065548,1.6462556,2.1490343,GM12878,0.94443184,1.0,1
ENSG00000065548,1.6407549,2.1490343,GM12878,0.8947657,0.27601242,1
ENSG00000065802,1.7353419,1.3005955,GM12878,0.93199384,1.0,1
ENSG00000065911,1.7946836,2.3176246,GM12878,0.9684207,1.0,1
ENSG00000065911,1.6235199,2.3176246,GM12878,0.9324507,0.15467583,1
ENSG00000065911,1.7078725,2.3176246,GM12878,0.8674854,0.99922943,1
ENSG00000065970,1.4900985,0.35793483,GM12878,0.9470813,1.0,1
ENSG00000066084,1.1182979,1.2650537,GM12878,0.9045555,1.0,1
ENSG00000066117,1.4660448,1.6785184,GM12878,0.953209,1.0,1
ENSG00000066117,1.4467912,1.6785184,GM12878,0.9456607,1.0,1
ENSG00000066117,1.4467912,1.6785184,GM12878,0.9456607,1.0,1
ENSG00000066117,1.5602442,1.6785184,GM12878,0.9528305,0.44461077,1
ENSG00000067066,0.7216304,1.4056878,GM12878,0.93601274,1.0,1
ENSG00000067066,1.4615169,1.4056878,GM12878,0.7379009,0.8678011,1
ENSG00000067066,1.4034365,1.4056878,GM12878,0.8582795,0.009708738,1
ENSG00000067066,1.1529721,1.4056878,GM12878,0.8586386,0.8682635,1
ENSG00000067182,1.7290751,1.351603,GM12878,0.44817212,1.0,1
ENSG00000067182,1.7249401,1.351603,GM12878,0.8842769,0.9922929,1
ENSG00000067182,1.7350775,1.351603,GM12878,0.88556105,0.99613154,1
ENSG00000068024,0.8353018,0.48429984,GM12878,0.96748143,1.0,1
ENSG00000068654,1.7100992,0.9454686,GM12878,0.9681226,1.0,1
ENSG00000068697,1.7698534,2.0860393,GM12878,0.9583389,1.0,1
ENSG00000068697,1.6767505,2.0860393,GM12878,0.93110895,1.0,1
ENSG00000068724,1.180574,0.81491315,GM12878,0.9678331,1.0,1
ENSG00000068724,1.3414404,0.81491315,GM12878,0.50266373,0.018796992,1
ENSG00000068724,1.3719412,0.81491315,GM12878,0.81472427,0.065789476,1
ENSG00000068724,1.1810908,0.81491315,GM12878,0.9588188,0.9868914,1
ENSG00000068724,1.0796487,0.81491315,GM12878,0.9718583,0.9580537,1
ENSG00000068724,1.0981084,0.81491315,GM12878,0.8729761,0.0,1
ENSG00000068784,1.4772246,0.94101423,GM12878,0.94897276,1.0,1
ENSG00000068878,1.6229221,1.7384634,GM12878,0.9550012,1.0,1
ENSG00000068878,1.4413604,1.7384634,GM12878,0.9059822,0.639196,1
ENSG00000068878,1.6046343,1.7384634,GM12878,0.95818985,0.9855346,1
ENSG00000068912,1.4139112,1.462398,GM12878,0.77259076,1.0,1
ENSG00000068912,1.5141691,1.462398,GM12878,0.9557185,0.8584008,1
ENSG00000069493,0.36232314,0.64836,GM12878,0.98118895,1.0,1
ENSG00000069493,0.46211037,0.64836,GM12878,0.9417825,0.87815124,1
ENSG00000069493,0.80473167,0.64836,GM12878,0.96471167,0.44295302,1
ENSG00000070018,1.3958101,0.89376175,GM12878,0.91208804,1.0,1
ENSG00000070019,-0.24158396,-0.92081875,GM12878,0.97532946,1.0,1
ENSG00000070019,-0.2575944,-0.92081875,GM12878,0.67140716,1.0,1
ENSG00000070019,0.058459762,-0.92081875,GM12878,0.97374254,1.0,1
ENSG00000070019,0.028682169,-0.92081875,GM12878,0.93689936,1.0,1
ENSG00000070961,1.3887092,1.1994809,GM12878,0.9413341,1.0,1
ENSG00000070961,1.4175613,1.1994809,GM12878,0.92573094,1.0,1
ENSG00000070961,1.2174394,1.1994809,GM12878,0.9481818,1.0,1
ENSG00000070961,1.1804276,1.1994809,GM12878,0.9358011,0.97525775,1
ENSG00000071051,0.7889398,0.57054293,GM12878,0.984443,1.0,1
ENSG00000071051,0.6971865,0.57054293,GM12878,0.95929676,0.5444015,1
ENSG00000071054,1.3013396,1.5724069,GM12878,0.9571168,1.0,1
ENSG00000071054,1.2095163,1.5724069,GM12878,0.88360876,0.41871583,1
ENSG00000071054,1.3182555,1.5724069,GM12878,0.3705351,0.58128417,1
ENSG00000071054,1.3469164,1.5724069,GM12878,0.94770306,0.38251367,1
ENSG00000071073,-0.08997974,-0.60206,GM12878,0.9761422,1.0,1
ENSG00000071073,-0.13310479,-0.60206,GM12878,0.98950225,1.0,1
ENSG00000071073,0.003561467,-0.60206,GM12878,0.98850715,1.0,1
ENSG00000071073,-0.14593698,-0.60206,GM12878,0.986901,1.0,1
ENSG00000071073,-0.10774683,-0.60206,GM12878,0.9800386,1.0,1
ENSG00000071575,1.1197164,1.2995073,GM12878,0.8875418,1.0,1
ENSG00000071909,-0.19572148,0.21484385,GM12878,0.988187,1.0,1
ENSG00000071967,1.1940445,1.2600714,GM12878,0.9461656,1.0,1
ENSG00000071967,1.0644401,1.2600714,GM12878,0.9369862,1.0,1
ENSG00000071967,1.0644401,1.2600714,GM12878,0.9369862,1.0,1
ENSG00000071967,1.1940445,1.2600714,GM12878,0.9461656,0.95373666,1
ENSG00000072135,1.1764209,1.6394864,GM12878,0.9290546,1.0,1
ENSG00000072135,1.1636373,1.6394864,GM12878,0.92267686,1.0,1
ENSG00000072135,1.4070839,1.6394864,GM12878,0.83966845,1.0,1
ENSG00000072609,1.340386,1.4173056,GM12878,0.7973359,1.0,1
ENSG00000072609,1.4359757,1.4173056,GM12878,0.8098056,1.0,1
ENSG00000072609,1.4762228,1.4173056,GM12878,0.23362012,0.067885116,1
ENSG00000072609,1.3055795,1.4173056,GM12878,0.89820707,0.51428574,1
ENSG00000072609,1.3162016,1.4173056,GM12878,0.67226356,0.41571194,1
ENSG00000072609,1.3501621,1.4173056,GM12878,0.87185746,0.5989933,1
ENSG00000073060,1.4548849,1.9950645,GM12878,0.9583503,1.0,1
ENSG00000073060,1.4933313,1.9950645,GM12878,0.9548976,0.6875557,1
ENSG00000073060,1.634952,1.9950645,GM12878,0.61810255,0.02337278,1
ENSG00000073614,1.5226146,1.0043213,GM12878,0.9512962,1.0,1
ENSG00000073614,1.5164455,1.0043213,GM12878,0.9477551,1.0,1
ENSG00000073614,1.7450873,1.0043213,GM12878,0.69251114,0.07196402,1
ENSG00000074054,1.0321717,0.8756399,GM12878,0.917595,1.0,1
ENSG00000074054,1.5131193,0.8756399,GM12878,0.953123,1.0,1
ENSG00000074054,1.6737645,0.8756399,GM12878,0.86861974,1.0,1
ENSG00000074582,1.3103687,1.6382896,GM12878,0.85195446,1.0,1
ENSG00000074582,1.5508829,1.6382896,GM12878,0.763409,0.04265403,1
ENSG00000074582,1.5596482,1.6382896,GM12878,0.7923916,0.012707722,1
ENSG00000074582,1.5310912,1.6382896,GM12878,0.75472325,0.039923955,1
ENSG00000075089,1.3463699,1.8997658,GM12878,0.9489116,1.0,1
ENSG00000075089,1.2459377,1.8997658,GM12878,0.96028644,0.9995011,1
ENSG00000075188,1.5736023,2.2130394,GM12878,0.722684,1.0,1
ENSG00000075188,1.6402286,2.2130394,GM12878,0.9193408,0.026617851,1
ENSG00000075292,1.5567144,1.8391637,GM12878,0.85396636,1.0,1
ENSG00000075292,1.5790193,1.8391637,GM12878,0.8524669,0.9626697,1
ENSG00000075415,1.837019,2.5069783,GM12878,0.8495581,1.0,1
ENSG00000075426,0.5270492,-0.34678748,GM12878,0.97124183,1.0,1
ENSG00000075426,0.84701025,-0.34678748,GM12878,0.9736821,1.0,1
ENSG00000075856,1.9191297,1.4109459,GM12878,0.7343363,1.0,1
ENSG00000075856,1.8101236,1.4109459,GM12878,0.8888984,0.9958042,1
ENSG00000075856,1.9357218,1.4109459,GM12878,0.89450234,0.025874127,1
ENSG00000075884,0.5336755,-0.013228266,GM12878,0.96153915,1.0,1
ENSG00000076003,1.6423548,1.9534214,GM12878,0.97167027,1.0,1
ENSG00000076003,1.6390387,1.9534214,GM12878,0.95789343,1.0,1
ENSG00000076067,-0.03622261,0.12057393,GM12878,0.9850632,1.0,1
ENSG00000076108,1.2272747,1.8205298,GM12878,0.967585,1.0,1
ENSG00000076108,1.5238208,1.8205298,GM12878,0.9765104,1.0,1
ENSG00000076108,1.4559969,1.8205298,GM12878,0.8225946,0.15889744,1
ENSG00000076248,1.3507752,1.2966652,GM12878,0.9500596,1.0,1
ENSG00000076248,1.3907415,1.2966652,GM12878,0.9512959,0.99693567,1
ENSG00000076513,1.6406966,1.5936183,GM12878,0.9554568,1.0,1
ENSG00000076513,1.6406966,1.5936183,GM12878,0.9554568,1.0,1
ENSG00000076513,1.6523331,1.5936183,GM12878,0.93751526,1.0,1
ENSG00000076513,1.7497447,1.5936183,GM12878,0.9020328,1.0,1
ENSG00000076513,1.4923844,1.5936183,GM12878,0.90672773,0.986946,1
ENSG00000077044,0.6893694,1.1964525,GM12878,0.9745539,1.0,1
ENSG00000077044,0.5826502,1.1964525,GM12878,0.96173,0.01369863,1
