,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000219200,-0.22894108,1.7158363,0.9150701,0.0016972165,1
ENSG00000099381,-0.19858399,0.33845648,0.8835655,1.0,1
ENSG00000099381,-0.195404,0.33845648,0.89645153,1.0,1
ENSG00000166225,-0.1013374,0.8413595,0.76931214,0.12037037,1
ENSG00000254469,-0.30468565,0.90091306,0.8731212,1.0,1
ENSG00000254469,-0.29074857,0.90091306,0.8133577,1.0,1
ENSG00000177156,-0.21460757,2.525589,0.893166,1.0,1
ENSG00000091527,-0.17849448,1.7554938,0.8567409,1.0,1
ENSG00000091527,-0.20393258,1.7554938,0.8452918,1.0,1
ENSG00000213965,-0.14406282,0.90036714,0.8591454,1.0,1
ENSG00000110367,-0.24738216,1.6816934,0.8846486,1.0,1
ENSG00000164002,-0.047846388,0.35602584,0.8960178,1.0,1
ENSG00000164002,-0.09104331,0.35602584,0.96668786,0.5652174,1
ENSG00000103067,-0.12646872,-0.85387194,0.94817567,1.0,1
ENSG00000103067,-0.12854965,-0.85387194,0.97773266,1.0,1
ENSG00000188785,-0.15949702,0.7678976,0.80291116,1.0,1
ENSG00000188785,-0.13458836,0.7678976,0.7452502,0.65068495,1
ENSG00000021776,-0.14095329,1.666518,0.8343432,1.0,1
ENSG00000021776,-0.1734186,1.666518,0.83141464,1.0,1
ENSG00000021776,-0.15216461,1.666518,0.82468945,1.0,1
ENSG00000007080,-0.23517579,1.4922014,0.8936964,1.0,1
ENSG00000007080,-0.23698524,1.4922014,0.8845227,1.0,1
ENSG00000107282,-0.09170218,-0.9586073,0.9280909,1.0,1
ENSG00000107282,-0.06707701,-0.9586073,0.94739836,1.0,1
ENSG00000107282,-0.09178321,-0.9586073,0.9468449,1.0,1
ENSG00000107282,-0.07623334,-0.9586073,0.9490487,1.0,1
ENSG00000107282,-0.07051656,-0.9586073,0.959466,1.0,1
ENSG00000107282,-0.07126333,-0.9586073,0.9585423,1.0,1
ENSG00000107282,-0.07927266,-0.9586073,0.96561176,1.0,1
ENSG00000107282,-0.07858224,-0.9586073,0.92837137,1.0,1
ENSG00000107282,-0.08695939,-0.9586073,0.9559714,1.0,1
ENSG00000107282,-0.097487554,-0.9586073,0.9343314,1.0,1
ENSG00000151849,-0.14260547,0.9689497,0.90523225,1.0,1
ENSG00000151849,-0.14084801,0.9689497,0.8727215,0.27564102,1
ENSG00000151849,-0.12408346,0.9689497,0.8828181,0.1931624,1
ENSG00000161999,-0.20386037,1.3394514,0.9191199,1.0,1
ENSG00000161999,-0.21024336,1.3394514,0.9149184,1.0,1
ENSG00000161999,-0.20762144,1.3394514,0.9356777,0.9972452,1
ENSG00000161999,-0.21190381,1.3394514,0.9386897,0.97651935,1
ENSG00000084207,-0.22503266,2.8746383,0.86231554,1.0,1
ENSG00000173914,-0.17086759,1.4974825,0.8404144,1.0,1
ENSG00000173914,-0.16784188,1.4974825,0.8587189,1.0,1
ENSG00000132475,-0.25336036,2.6859386,0.89947015,1.0,1
ENSG00000132475,-0.25326386,2.6859386,0.8802476,1.0,1
ENSG00000143198,-0.35622087,1.936564,0.8176996,1.0,1
ENSG00000143198,-0.3448065,1.936564,0.6505927,0.04818042,1
ENSG00000072849,-0.24883783,1.4355259,0.872133,1.0,1
ENSG00000204580,-0.17186224,1.0813473,0.9135084,1.0,1
ENSG00000204580,-0.16273543,1.0813473,0.8262673,0.8942308,1
ENSG00000204580,-0.16924985,1.0813473,0.8956244,0.994302,1
ENSG00000204580,-0.17152825,1.0813473,0.8912954,0.60818714,1
ENSG00000204580,-0.17284504,1.0813473,0.8903443,1.0,1
ENSG00000116254,-0.110245615,-0.65757734,0.96996194,1.0,1
ENSG00000186625,-0.26483515,1.7259116,0.7828324,1.0,1
ENSG00000186625,-0.24488825,1.7259116,0.73351383,0.98672086,1
ENSG00000162664,-0.23916781,1.3756636,0.84506094,1.0,1
ENSG00000178741,-0.22790733,2.3764675,0.838164,1.0,1
ENSG00000196187,-0.26581138,1.6333674,0.86618316,1.0,1
ENSG00000196187,-0.26436514,1.6333674,0.8659484,1.0,1
ENSG00000196187,-0.26926467,1.6333674,0.8801283,1.0,1
ENSG00000196187,-0.2612918,1.6333674,0.8313094,1.0,1
ENSG00000011426,-0.25342005,1.5304558,0.78595114,1.0,1
ENSG00000011426,-0.24843812,1.5304558,0.8493491,0.6277732,1
ENSG00000100591,-0.24286488,2.1271372,0.8070858,1.0,1
ENSG00000214113,-0.25652435,1.7266457,0.7130449,1.0,1
ENSG00000214113,-0.2703489,1.7266457,0.71208274,1.0,1
ENSG00000214113,-0.2703489,1.7266457,0.71208274,1.0,1
ENSG00000214113,-0.24124709,1.7266457,0.6345364,0.03448276,1
ENSG00000214113,-0.2703489,1.7266457,0.71208274,0.22197056,1
ENSG00000175087,-0.18060033,1.2853322,0.7705892,1.0,1
ENSG00000175087,-0.18473881,1.2853322,0.89472675,0.7629428,1
ENSG00000214226,-0.21272483,-0.4685211,0.9001339,1.0,1
ENSG00000133687,-0.109486595,-0.92081875,0.94204104,1.0,1
ENSG00000097021,-0.2309258,1.653309,0.82944304,1.0,1
ENSG00000097021,-0.23037568,1.653309,0.84519076,0.0004453351,1
ENSG00000097021,-0.23238024,1.653309,0.87500834,0.0,1
ENSG00000091140,-0.31967792,2.390988,0.8806726,1.0,1
ENSG00000091140,-0.3022593,2.390988,0.8768257,0.99671054,1
ENSG00000091140,-0.29869312,2.390988,0.78950447,0.34823135,1
ENSG00000091140,-0.32022515,2.390988,0.87822556,0.9532101,1
ENSG00000176783,-0.19688691,1.3447851,0.8287549,1.0,1
ENSG00000176783,-0.19637132,1.3447851,0.8084171,1.0,1
ENSG00000176783,-0.20786822,1.3447851,0.8762741,1.0,1
ENSG00000176783,-0.19665499,1.3447851,0.8399792,0.02800249,1
ENSG00000186105,-0.036982734,-0.008773924,0.95345646,1.0,1
ENSG00000148481,-0.21271017,1.1501422,0.81942046,1.0,1
ENSG00000148481,-0.19975123,1.1501422,0.8371712,1.0,1
ENSG00000148481,-0.20586567,1.1501422,0.7285498,0.65520835,1
ENSG00000106144,-0.37409297,1.4601458,0.8336765,1.0,1
ENSG00000106144,-0.364659,1.4601458,0.8147399,0.1117717,1
ENSG00000100246,-0.1797821,0.78675145,0.888473,1.0,1
ENSG00000203666,-0.24096668,1.361539,0.8000511,1.0,1
ENSG00000198746,-0.18306662,0.70243055,0.9017597,1.0,1
ENSG00000036257,-0.16173862,1.4462264,0.89334893,1.0,1
ENSG00000139154,-0.1533663,0.854913,0.88888747,1.0,1
ENSG00000111664,-0.16238256,0.54406804,0.97363764,1.0,1
ENSG00000176386,-0.26730812,1.4613484,0.88282084,1.0,1
ENSG00000110422,-0.12880506,0.8382192,0.80974215,1.0,1
ENSG00000110422,-0.13731097,0.8382192,0.8997847,0.0,1
ENSG00000155629,-0.114071816,0.48713836,0.92718375,1.0,1
ENSG00000155629,-0.106521904,0.48713836,0.93786544,1.0,1
ENSG00000143971,-0.10923734,0.84323275,0.87583727,1.0,1
ENSG00000143971,-0.14808044,0.84323275,0.869265,1.0,1
ENSG00000143971,-0.12590928,0.84323275,0.8229266,1.0,1
ENSG00000143971,-0.09302932,0.84323275,0.6224686,1.0,1
ENSG00000204116,-0.15294638,-0.1426675,0.8592339,1.0,1
ENSG00000108788,-0.2788162,1.6017342,0.8697892,1.0,1
ENSG00000108788,-0.27933356,1.6017342,0.89179623,0.86434233,1
ENSG00000108788,-0.28487623,1.6017342,0.89528257,0.9323077,1
ENSG00000054967,-0.18774611,0.88252455,0.7717363,1.0,1
ENSG00000054967,-0.19656293,0.88252455,0.89517254,1.0,1
ENSG00000086598,-0.22120795,2.15567,0.87834686,1.0,1
ENSG00000090520,-0.28275803,1.4382259,0.79435724,1.0,1
ENSG00000138785,-0.18378845,1.5969268,0.8523132,1.0,1
ENSG00000138785,-0.18205123,1.5969268,0.86280966,0.79923224,1
ENSG00000144354,-0.22804451,1.980912,0.83379143,1.0,1
ENSG00000144354,-0.22979543,1.980912,0.8415762,0.9986503,1
ENSG00000144354,-0.22864613,1.980912,0.8564415,0.12868,1
ENSG00000144354,-0.2231994,1.980912,0.8490015,0.0,1
ENSG00000144354,-0.22130814,1.980912,0.8916851,0.9874893,1
ENSG00000173064,-0.16887045,1.0277572,0.8822163,1.0,1
ENSG00000173064,-0.17124009,1.0277572,0.88631123,1.0,1
ENSG00000089597,-0.2421991,2.3546846,0.8921022,1.0,1
ENSG00000089597,-0.23985499,2.3546846,0.805116,0.57593465,1
ENSG00000089597,-0.24790177,2.3546846,0.8865785,0.60455555,1
ENSG00000119950,-0.111628294,1.2789822,0.94556934,1.0,1
ENSG00000121210,-0.18911842,0.8864907,0.7955825,1.0,1
ENSG00000183814,-0.28031406,1.3436055,0.8671708,1.0,1
ENSG00000183814,-0.2704392,1.3436055,0.72538894,1.0,1
ENSG00000183814,-0.26071587,1.3436055,0.8179658,0.260631,1
ENSG00000143756,-0.17684443,1.2491983,0.8703443,1.0,1
ENSG00000143756,-0.16588625,1.2491983,0.87290096,1.0,1
ENSG00000143756,-0.16537316,1.2491983,0.8884317,0.7693981,1
ENSG00000143756,-0.16588625,1.2491983,0.87290096,0.93233746,1
ENSG00000171428,-0.12597874,0.8027737,0.9148604,0.28664497,1
ENSG00000220201,-0.13169226,0.3283796,0.97029006,1.0,1
ENSG00000111877,-0.14797065,0.9652017,0.7824031,1.0,1
ENSG00000111877,-0.13734573,0.9652017,0.72947365,1.0,1
ENSG00000001630,-0.23593062,1.3838154,0.8232334,1.0,1
ENSG00000001630,-0.2281197,1.3838154,0.8419395,1.0,1
ENSG00000001630,-0.23981857,1.3838154,0.83456296,1.0,1
ENSG00000100401,-0.23194492,1.7291648,0.87882465,1.0,1
ENSG00000100401,-0.2253536,1.7291648,0.85994035,1.0,1
ENSG00000100401,-0.233349,1.7291648,0.8846935,1.0,1
ENSG00000075399,-0.18881865,0.20139712,0.84099996,1.0,1
ENSG00000075399,-0.1867496,0.20139712,0.8533861,1.0,1
ENSG00000188321,-0.15076353,1.1274288,0.9037118,1.0,1
ENSG00000188321,-0.13476533,1.1274288,0.84631217,1.0,1
ENSG00000188321,-0.15012576,1.1274288,0.91363287,1.0,1
ENSG00000188321,-0.12538448,1.1274288,0.7951335,0.6631944,1
ENSG00000188321,-0.12649024,1.1274288,0.83715516,0.48128343,1
ENSG00000161036,-0.2583584,1.3253103,0.8475739,1.0,1
ENSG00000161036,-0.260047,1.3253103,0.782293,1.0,1
ENSG00000161036,-0.26586333,1.3253103,0.84759605,1.0,1
ENSG00000161036,-0.25972447,1.3253103,0.8935737,1.0,1
ENSG00000196296,-0.10914597,0.25285304,0.9575011,1.0,1
ENSG00000196296,-0.11940333,0.25285304,0.95367193,1.0,1
ENSG00000028528,-0.20098945,1.7551886,0.8904495,1.0,1
ENSG00000169641,-0.119129,0.9268567,0.85338056,1.0,1
ENSG00000173457,-0.24237332,2.176236,0.8532835,1.0,1
ENSG00000059122,-0.11739044,0.763428,0.91249156,1.0,1
ENSG00000059122,-0.116478026,0.763428,0.886504,1.0,1
ENSG00000135940,-0.30587277,2.6450388,0.87245214,1.0,1
ENSG00000135940,-0.301386,2.6450388,0.891241,1.0,1
ENSG00000159792,-0.15793467,1.1348144,0.8126167,1.0,1
ENSG00000163312,-0.21704409,0.9894498,0.86474854,1.0,1
ENSG00000163312,-0.20540676,0.9894498,0.8395242,1.0,1
ENSG00000163312,-0.20821199,0.9894498,0.81075823,0.8890845,1
ENSG00000163312,-0.22565818,0.9894498,0.87730366,0.62147886,1
ENSG00000152689,-0.13332029,0.033423755,0.8490527,1.0,1
ENSG00000145029,-0.19049197,0.86746746,0.8708775,1.0,1
ENSG00000145029,-0.20305035,0.86746746,0.91847533,1.0,1
ENSG00000145029,-0.20276433,0.86746746,0.92636514,0.91604936,1
ENSG00000171824,-0.26287752,1.8664055,0.7679614,1.0,1
ENSG00000171824,-0.2752606,1.8664055,0.8748472,1.0,1
ENSG00000171824,-0.26782736,1.8664055,0.8557532,1.0,1
