,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000105676,-1.0907404,-1.0907404,K562,0.25147888,0.028744327,1
ENSG00000105676,-0.14822307,-0.14822307,K562,0.46301195,0.0125097735,1
ENSG00000003756,-0.17748067,-0.17748067,K562,0.45574597,0.12372813,1
ENSG00000003756,-0.54362595,-0.54362595,K562,0.3673445,0.12131946,1
ENSG00000129933,0.8593614,0.8593614,K562,0.7025272,0.057377048,1
ENSG00000129933,0.9085927,0.9085927,K562,0.7127121,0.028423773,1
ENSG00000100416,1.3810897,1.3810897,K562,0.7991659,0.54605263,1
ENSG00000100416,1.3397937,1.3397937,K562,0.79245603,0.0,1
ENSG00000167130,0.8635474,0.8635474,K562,0.70340127,0.9538014,1
ENSG00000167130,0.32475716,0.32475716,K562,0.58048314,0.9339692,1
ENSG00000131089,1.7207069,1.7207069,K562,0.8482199,0.8820225,1
ENSG00000213918,0.81811446,0.81811446,K562,0.6938359,0.98275864,1
ENSG00000213918,1.3797429,1.3797429,K562,0.79894966,0.9566787,1
ENSG00000157593,-0.8911193,-0.8911193,K562,0.29087892,1.0,1
ENSG00000157593,-0.7996847,-0.7996847,K562,0.310093,1.0,1
ENSG00000177239,0.42113215,0.42113215,K562,0.6037541,0.16013514,1
ENSG00000177239,0.35875523,0.35875523,K562,0.58873904,0.064753495,1
ENSG00000035141,-1.1528423,-1.1528423,K562,0.23997033,0.0066541545,1
ENSG00000035141,-0.7706806,-0.7706806,K562,0.3163319,0.01735107,1
ENSG00000108963,0.7454834,0.7454834,K562,0.67819375,0.99806577,1
ENSG00000108963,1.0383996,1.0383996,K562,0.73854107,1.0,1
ENSG00000125630,1.3380601,1.3380601,K562,0.7921707,0.93,1
ENSG00000125630,0.7476226,0.7476226,K562,0.67866045,1.0,1
ENSG00000053770,-0.4951256,-0.4951256,K562,0.37868688,0.6203132,1
ENSG00000053770,0.037511617,0.037511617,K562,0.5093768,0.5794456,1
ENSG00000144355,-0.30234092,-0.30234092,K562,0.4249853,0.80080485,1
ENSG00000160796,0.6371416,0.6371416,K562,0.65410703,0.8508876,1
ENSG00000160796,0.7347791,0.7347791,K562,0.67585313,0.95582825,1
ENSG00000154727,0.82483983,0.82483983,K562,0.69526273,0.6888889,1
ENSG00000154727,0.25622472,0.25622472,K562,0.563708,0.9991625,1
ENSG00000066294,-0.517482,-0.517482,K562,0.37344122,0.0,1
ENSG00000066294,-0.13406079,-0.13406079,K562,0.46653494,0.029250458,1
ENSG00000100060,1.4708831,1.4708831,K562,0.8131916,0.99422145,1
ENSG00000143537,0.6351942,0.6351942,K562,0.6536663,0.15492958,1
ENSG00000143537,0.4158655,0.4158655,K562,0.60249346,0.0,1
ENSG00000008517,0.68182695,0.68182695,K562,0.66414636,0.99725753,1
ENSG00000115137,0.99241114,0.99241114,K562,0.7295639,0.14285715,1
ENSG00000115137,0.8604352,0.8604352,K562,0.7027516,0.22012578,1
ENSG00000176155,0.3895663,0.3895663,K562,0.5961783,0.2581852,1
ENSG00000176155,0.49846148,0.49846148,K562,0.6220977,0.2359736,1
ENSG00000122912,0.7209788,0.7209788,K562,0.6728225,0.43042773,1
ENSG00000122912,0.78785473,0.78785473,K562,0.68737054,0.60299623,1
ENSG00000159592,-0.4023122,-0.4023122,K562,0.40075693,0.108050846,1
ENSG00000159592,-0.29369706,-0.29369706,K562,0.42709905,0.0,1
ENSG00000172005,-0.24604027,-0.24604027,K562,0.43879834,1.0,1
ENSG00000060971,-0.8666807,-0.8666807,K562,0.29594547,0.008204193,1
ENSG00000060971,-0.8497206,-0.8497206,K562,0.2994915,0.024067122,1
ENSG00000164327,0.19557749,0.19557749,K562,0.5487391,0.118415505,1
ENSG00000164327,0.19859855,0.19859855,K562,0.54948705,0.05142857,1
ENSG00000185133,1.1204892,1.1204892,K562,0.7540794,0.86513156,1
ENSG00000185133,1.4233263,1.4233263,K562,0.8058593,0.45049506,1
ENSG00000057252,0.8859539,0.8859539,K562,0.70805454,1.0,1
ENSG00000057252,0.8426891,0.8426891,K562,0.6990313,1.0,1
ENSG00000186166,0.73652047,0.73652047,K562,0.67623454,0.1627907,1
ENSG00000186166,0.60366184,0.60366184,K562,0.6464936,0.11996251,1
ENSG00000061273,0.35375965,0.35375965,K562,0.58752894,0.42357275,1
ENSG00000061273,0.35265714,0.35265714,K562,0.5872618,0.47086248,1
ENSG00000160588,0.9290034,0.9290034,K562,0.7168731,0.9508197,1
ENSG00000160588,1.129228,1.129228,K562,0.7556964,0.803532,1
ENSG00000146963,0.40666318,0.40666318,K562,0.6002875,0.055798065,1
ENSG00000146963,0.20423508,0.20423508,K562,0.55088204,0.100674264,1
ENSG00000186815,-1.9684665,-1.9684665,K562,0.12255369,0.08759124,1
ENSG00000186815,-1.4351461,-1.4351461,K562,0.19229814,0.5393474,1
ENSG00000104343,-1.2138026,-1.2138026,K562,0.22902894,0.11500701,1
ENSG00000104343,-1.2134454,-1.2134454,K562,0.22909199,0.026490066,1
ENSG00000070269,0.07454081,0.07454081,K562,0.5186266,0.9008499,1
ENSG00000070269,0.043114588,0.043114588,K562,0.510777,0.995,1
ENSG00000162885,-3.711151,-3.711151,K562,0.023865864,0.15044776,1
ENSG00000162885,-3.6699805,-3.6699805,K562,0.024844017,0.079404466,1
ENSG00000198589,-1.1563675,-1.1563675,K562,0.23932797,0.04310345,1
ENSG00000198589,-1.2686807,-1.2686807,K562,0.2194832,0.043837357,1
ENSG00000108559,-2.4892867,-2.4892867,K562,0.076612644,0.02317009,1
ENSG00000108559,-1.6297569,-1.6297569,K562,0.16386367,0.06636501,1
ENSG00000104112,-0.05708477,-0.05708477,K562,0.48573273,0.96657115,1
ENSG00000101294,0.7388202,0.7388202,K562,0.67673784,0.0020484808,1
ENSG00000101294,0.5184633,0.5184633,K562,0.6267883,0.0005709935,1
ENSG00000145916,-1.959666,-1.959666,K562,0.1235032,0.7548638,1
ENSG00000145916,-2.3069277,-2.3069277,K562,0.09055084,0.2633721,1
ENSG00000141424,1.0053253,1.0053253,K562,0.7321043,0.96723866,1
ENSG00000141424,0.45251524,0.45251524,K562,0.6112371,0.9397766,1
ENSG00000169679,0.9364595,0.9364595,K562,0.7183839,0.57782394,1
ENSG00000169679,0.66353136,0.66353136,K562,0.6600532,0.90421075,1
ENSG00000170242,0.7685884,0.7685884,K562,0.68321544,0.97156984,1
ENSG00000170242,0.7230235,0.7230235,K562,0.67327243,0.953304,1
ENSG00000141127,-0.10782475,-0.10782475,K562,0.4730699,0.5431284,1
ENSG00000141127,-0.315566,-0.315566,K562,0.4217567,0.83851707,1
ENSG00000169598,-2.9347086,-2.9347086,K562,0.050464224,0.089852005,1
ENSG00000169598,-3.1787815,-3.1787815,K562,0.03997207,0.10638298,1
ENSG00000132541,0.68628854,0.68628854,K562,0.6651408,0.5882353,1
ENSG00000132541,0.9854684,0.9854684,K562,0.7281919,1.0,1
ENSG00000196547,1.3242738,1.3242738,K562,0.78989184,0.9569892,1
ENSG00000196547,1.3447018,1.3447018,K562,0.7932621,0.99014777,1
ENSG00000141127,0.6953411,0.6953411,K562,0.667154,0.9659686,1
ENSG00000141127,0.9809829,0.9809829,K562,0.7273032,0.9730135,1
ENSG00000160584,0.952621,0.952621,K562,0.72164196,0.44973546,1
ENSG00000160584,1.1147547,1.1147547,K562,0.75301445,0.40653357,1
ENSG00000101084,0.89908224,0.89908224,K562,0.7107609,0.031814273,1
ENSG00000101084,0.6336683,0.6336683,K562,0.6533208,0.1611886,1
ENSG00000166140,-0.6496037,-0.6496037,K562,0.34307882,0.22813688,1
ENSG00000166140,0.9456612,0.9456612,K562,0.7202417,0.42447418,1
ENSG00000166900,0.46295518,0.46295518,K562,0.613715,0.96109676,1
ENSG00000134333,-2.1953652,-2.1953652,K562,0.100167476,0.00031921524,1
ENSG00000134333,-2.1674888,-2.1674888,K562,0.10270823,9.288156e-05,1
ENSG00000116127,1.0427573,1.0427573,K562,0.7393817,0.17351598,1
ENSG00000116127,0.32407638,0.32407638,K562,0.5803174,0.26556018,1
ENSG00000100483,-0.5340233,-0.5340233,K562,0.369579,0.14539006,1
ENSG00000139496,-0.13373339,-0.13373339,K562,0.46661642,0.9985111,1
ENSG00000139496,-0.20731921,-0.20731921,K562,0.44835505,1.0,1
ENSG00000136279,-0.32998,-0.32998,K562,0.41824552,0.019506598,1
ENSG00000136279,0.011526458,0.011526458,K562,0.5028816,0.020954782,1
ENSG00000173575,0.113995016,0.113995016,K562,0.5284679,1.0,1
ENSG00000173575,-0.17153795,-0.17153795,K562,0.4572204,1.0,1
ENSG00000100105,0.8429307,0.8429307,K562,0.6990821,0.15753424,1
ENSG00000100105,1.037452,1.037452,K562,0.738358,0.27901235,1
ENSG00000129559,-0.33005428,-0.33005428,K562,0.4182274,0.04113367,1
ENSG00000129559,0.15675616,0.15675616,K562,0.539109,0.0031581225,1
ENSG00000153310,0.5974811,0.5974811,K562,0.6450798,0.12727273,1
ENSG00000275895,0.39867112,0.39867112,K562,0.5983683,0.084226646,1
ENSG00000275895,0.39867112,0.39867112,K562,0.5983683,0.14523144,1
ENSG00000147586,0.20624807,0.20624807,K562,0.55138,0.9233885,1
ENSG00000147586,1.4415313,1.4415313,K562,0.8086917,0.84699106,1
ENSG00000120725,0.8746394,0.8746394,K562,0.7057101,0.9859649,1
ENSG00000120725,0.6970941,0.6970941,K562,0.6675432,1.0,1
ENSG00000143569,-0.028471436,-0.028471436,K562,0.49288264,0.04799548,1
ENSG00000143569,0.09319429,0.09319429,K562,0.52328175,0.65346533,1
ENSG00000075711,0.15691143,0.15691143,K562,0.53914756,0.07580751,1
ENSG00000075711,-0.11031544,-0.11031544,K562,0.47244912,0.060240965,1
ENSG00000148498,0.9833721,0.9833721,K562,0.7277768,0.67424244,1
ENSG00000197530,0.85081065,0.85081065,K562,0.7007372,0.8738739,1
ENSG00000197530,1.2571418,1.2571418,K562,0.7785337,0.768,1
ENSG00000065911,1.2719138,1.2719138,K562,0.7810702,0.99922943,1
ENSG00000065911,0.53248906,0.53248906,K562,0.6300635,1.0,1
ENSG00000049167,1.1838462,1.1838462,K562,0.76563865,0.07318696,1
ENSG00000049167,1.0463718,1.0463718,K562,0.7400776,0.056034483,1
ENSG00000104904,-0.78067493,-0.78067493,K562,0.31417444,0.96711576,1
ENSG00000104904,-0.25063455,-0.25063455,K562,0.4376673,0.9602606,1
ENSG00000177335,-0.15829375,-0.15829375,K562,0.460509,0.28512397,1
ENSG00000100526,1.0595186,1.0595186,K562,0.7425985,0.9278642,1
ENSG00000100526,0.4876939,0.4876939,K562,0.619563,0.87013334,1
ENSG00000187531,0.38060766,0.38060766,K562,0.59401965,0.017301038,1
ENSG00000187531,0.7135895,0.7135895,K562,0.6711938,0.059652418,1
ENSG00000215845,-0.9391274,-0.9391274,K562,0.28107664,0.5065632,1
ENSG00000066827,-0.075930186,-0.075930186,K562,0.48102656,0.022813689,1
ENSG00000099783,0.34137174,0.34137174,K562,0.5845237,0.99173045,1
ENSG00000099783,0.222314,0.222314,K562,0.5553507,1.0,1
ENSG00000170629,0.3567583,0.3567583,K562,0.58825547,0.4021739,1
ENSG00000116337,-0.52968925,-0.52968925,K562,0.37058938,0.04780115,1
ENSG00000116337,-0.2767126,-0.2767126,K562,0.4312599,0.0016474464,1
ENSG00000182150,-1.1469483,-1.1469483,K562,0.2410469,0.40046838,1
ENSG00000182150,-0.46595117,-0.46595117,K562,0.385575,0.41843972,1
ENSG00000106261,-3.1920927,-3.1920927,K562,0.03946438,0.030837005,1
ENSG00000106261,-3.3076825,-3.3076825,K562,0.035308573,0.041420117,1
ENSG00000023902,-0.88233685,-0.88233685,K562,0.2926938,0.9973822,1
ENSG00000023902,-0.42928937,-0.42928937,K562,0.39429605,0.96013105,1
ENSG00000007168,0.13267475,0.13267475,K562,0.5331201,1.0,1
ENSG00000007168,-0.73194087,-0.73194087,K562,0.32476896,0.9923577,1
ENSG00000113163,0.736212,0.736212,K562,0.67616695,1.0,1
ENSG00000113163,0.76246095,0.76246095,K562,0.6818878,1.0,1
ENSG00000166435,0.23558873,0.23558873,K562,0.5586263,0.7055961,1
ENSG00000166435,0.2936267,0.2936267,K562,0.5728838,0.88387096,1
ENSG00000175309,1.0258859,1.0258859,K562,0.7361175,0.9480249,1
ENSG00000175309,1.187366,1.187366,K562,0.7662696,0.9480692,1
ENSG00000086475,0.8039911,0.8039911,K562,0.69082755,0.92,1
ENSG00000086475,0.619262,0.619262,K562,0.65005064,0.91401273,1
ENSG00000258388,0.24704343,0.24704343,K562,0.56144863,0.41095892,1
ENSG00000140632,0.22987148,0.22987148,K562,0.5572161,0.10667027,1
ENSG00000140632,-0.027282665,-0.027282665,K562,0.49317977,0.06262308,1
ENSG00000159314,1.1767045,1.1767045,K562,0.7643547,1.0,1
ENSG00000159314,1.311194,1.311194,K562,0.7877129,1.0,1
ENSG00000075188,0.3559616,0.3559616,K562,0.5880625,0.026617851,1
ENSG00000075188,0.4498948,0.4498948,K562,0.6106142,0.0085443035,1
ENSG00000160293,-1.362807,-1.362807,K562,0.20378447,0.0016602103,1
ENSG00000125351,-0.47501272,-0.47501272,K562,0.38343048,0.6180621,1
ENSG00000125351,-0.6457212,-0.6457212,K562,0.3439544,0.061106525,1
ENSG00000176974,-2.4256876,-2.4256876,K562,0.08123475,0.057017542,1
ENSG00000176974,-1.8922822,-1.8922822,K562,0.13098447,0.076046795,1
ENSG00000099956,-0.5597251,-0.5597251,K562,0.36361107,0.014050582,1
ENSG00000012048,0.78984475,0.78984475,K562,0.68779796,0.96217495,1
ENSG00000012048,0.2911932,0.2911932,K562,0.5722882,0.9288321,1
ENSG00000102606,-1.7907141,-1.7907141,K562,0.1429852,0.96676165,1
ENSG00000102606,-0.68428385,-0.68428385,K562,0.33530584,0.9471789,1
ENSG00000172264,1.1434009,1.1434009,K562,0.75830346,0.993865,1
ENSG00000277072,-2.315377,-2.315377,K562,0.08985743,0.006962576,1
ENSG00000277072,-2.2022266,-2.2022266,K562,0.099550724,0.0016542597,1
ENSG00000172578,1.6730983,1.6730983,K562,0.84198844,0.82518595,1
ENSG00000141552,0.8823985,0.8823985,K562,0.70731896,0.48844376,1
ENSG00000141552,0.5404134,0.5404134,K562,0.6319086,0.9727165,1
ENSG00000100429,0.7138738,0.7138738,K562,0.67125654,0.96825397,1
ENSG00000100429,1.4733598,1.4733598,K562,0.8135676,0.96464646,1
ENSG00000099290,0.24061021,0.24061021,K562,0.559864,0.74300253,1
ENSG00000099290,0.24061024,0.24061024,K562,0.559864,0.8324468,1
ENSG00000058091,-0.003541015,-0.003541015,K562,0.49911478,0.0,1
ENSG00000164300,-2.232598,-2.232598,K562,0.09686113,0.08252427,1
ENSG00000111863,0.059554525,0.059554525,K562,0.51488423,0.6804734,1
ENSG00000101266,1.1250918,1.1250918,K562,0.754932,0.96609193,1
ENSG00000101266,0.81197095,0.81197095,K562,0.6925293,0.6978114,1
ENSG00000148814,0.73276174,0.73276174,K562,0.675411,0.6666667,1
ENSG00000141510,1.3378891,1.3378891,K562,0.7921426,1.0,1
ENSG00000037749,0.7255167,0.7255167,K562,0.6738207,0.6304527,1
ENSG00000037749,0.58782786,0.58782786,K562,0.6428666,0.5192878,1
ENSG00000151651,-0.11943054,-0.11943054,K562,0.47017783,0.9920319,1
ENSG00000151651,0.050896123,0.050896123,K562,0.51272124,0.9900206,1
ENSG00000118007,0.750561,0.750561,K562,0.6793009,0.9844098,1
ENSG00000118007,0.45348752,0.45348752,K562,0.6114681,0.96631825,1
ENSG00000048462,-1.1730894,-1.1730894,K562,0.23629701,0.9134851,1
ENSG00000116406,0.7137421,0.7137421,K562,0.6712275,0.0021770683,1
ENSG00000116406,0.57504094,0.57504094,K562,0.6399255,0.0,1
ENSG00000168883,-0.22293532,-0.22293532,K562,0.4444959,0.981982,1
ENSG00000161203,-1.8093921,-1.8093921,K562,0.14071162,0.0294491,1
ENSG00000161203,-1.7627085,-1.7627085,K562,0.14645144,0.024671916,1
ENSG00000152056,1.3700845,1.3700845,K562,0.7973938,0.89365077,1
ENSG00000115020,0.48442018,0.48442018,K562,0.6187911,0.92523366,1
ENSG00000115020,1.5042741,1.5042741,K562,0.81821114,0.97619045,1
ENSG00000055950,-0.9455385,-0.9455385,K562,0.27978295,0.0,1
ENSG00000055950,-0.48159525,-0.48159525,K562,0.38187554,0.013418079,1
ENSG00000088832,0.27939567,0.27939567,K562,0.56939805,0.0037461577,1
ENSG00000088832,1.012965,1.012965,K562,0.73359996,0.0007373544,1
ENSG00000095637,-0.80598843,-0.80598843,K562,0.308746,0.0,1
ENSG00000151422,-2.849861,-2.849861,K562,0.054688506,0.06936416,1
ENSG00000151422,-2.5734997,-2.5734997,K562,0.07086353,0.03539823,1
ENSG00000161638,0.5479649,0.5479649,K562,0.6336633,1.0,1
ENSG00000248643,0.8862367,0.8862367,K562,0.7081129,0.1509434,1
ENSG00000248643,1.5098614,1.5098614,K562,0.81904066,0.1943128,1
ENSG00000092853,0.7141223,0.7141223,K562,0.6713114,0.9931507,1
ENSG00000092853,0.053937458,0.053937458,K562,0.5134811,0.9882459,1
ENSG00000130023,-0.98952425,-0.98952425,K562,0.27100608,0.9371306,1
ENSG00000130023,-1.5270092,-1.5270092,K562,0.1784317,0.9884282,1
ENSG00000131067,0.039166227,0.039166227,K562,0.5097903,0.005524862,1
ENSG00000131067,0.20299351,0.20299351,K562,0.55057484,0.07025152,1
ENSG00000160783,-0.35207328,-0.35207328,K562,0.41287974,0.22162162,1
ENSG00000160783,-0.3624919,-0.3624919,K562,0.41035652,0.21637426,1
ENSG00000217555,0.63893104,0.63893104,K562,0.6545118,0.80835605,1
ENSG00000217555,0.5941025,0.5941025,K562,0.64430594,0.7217788,1
ENSG00000177409,-1.036631,-1.036631,K562,0.2618006,1.0,1
ENSG00000118513,0.3929943,0.3929943,K562,0.5970033,0.04958131,1
ENSG00000118513,0.2933649,0.2933649,K562,0.5728197,0.0,1
ENSG00000001617,0.7498692,0.7498692,K562,0.6791502,0.32061067,1
ENSG00000101856,0.41927648,0.41927648,K562,0.6033101,0.99343085,1
ENSG00000101856,-0.10612553,-0.10612553,K562,0.47349352,0.98851895,1
ENSG00000077232,1.0878167,1.0878167,K562,0.74797034,0.08199643,1
ENSG00000077232,1.0676861,1.0676861,K562,0.7441566,0.08030726,1
ENSG00000174483,0.7794044,0.7794044,K562,0.6855517,0.82978725,1
ENSG00000174483,0.9607955,0.9607955,K562,0.7232811,0.85113835,1
ENSG00000031003,-0.006885685,-0.006885685,K562,0.49827862,0.043392505,1
ENSG00000031003,0.0269524,0.0269524,K562,0.5067377,0.18135247,1
ENSG00000204580,0.7970877,0.7970877,K562,0.68935114,0.60818714,1
ENSG00000204580,0.5298446,0.5298446,K562,0.62944686,0.29791895,1
ENSG00000254004,-1.9156717,-1.9156717,K562,0.12834501,0.02398524,1
ENSG00000254004,-0.7856403,-0.7856403,K562,0.31310555,0.0,1
ENSG00000060656,0.023897886,0.023897886,K562,0.5059742,0.0,1
ENSG00000145147,-1.2117493,-1.2117493,K562,0.22939168,0.22909091,1
ENSG00000172667,-1.4849584,-1.4849584,K562,0.18467966,0.17027864,1
ENSG00000172667,-0.7637983,-0.7637983,K562,0.3178222,0.19053791,1
ENSG00000178691,0.5550989,0.5550989,K562,0.6353177,0.89619505,1
ENSG00000178691,0.58449143,0.58449143,K562,0.6421002,0.99508506,1
ENSG00000167107,-0.32486558,-0.32486558,K562,0.41949043,0.0,1
ENSG00000167107,-0.024336636,-0.024336636,K562,0.49391612,0.0,1
ENSG00000162585,0.36923724,0.36923724,K562,0.5912747,0.5893617,1
ENSG00000162585,0.34301302,0.34301302,K562,0.5849222,0.9864315,1
ENSG00000228315,0.92465657,0.92465657,K562,0.71598995,0.5244898,1
ENSG00000228315,1.168077,1.168077,K562,0.76279724,0.51358694,1
ENSG00000137871,0.8600042,0.8600042,K562,0.7026615,0.99752784,1
ENSG00000137871,0.84070545,0.84070545,K562,0.6986138,0.9784173,1
ENSG00000181938,-2.9328456,-2.9328456,K562,0.05055357,0.06776034,1
ENSG00000181938,-2.5621307,-2.5621307,K562,0.07161575,0.06703911,1
ENSG00000213401,1.3071091,1.3071091,K562,0.78702897,0.19391206,1
ENSG00000165923,-0.53795886,-0.53795886,K562,0.36866254,0.8082192,1
ENSG00000163683,-0.755495,-0.755495,K562,0.31962514,0.9948718,1
ENSG00000184047,0.035754673,0.035754673,K562,0.5089377,0.943299,1
ENSG00000184047,0.31225842,0.31225842,K562,0.5774364,0.9415584,1
ENSG00000055044,0.77000153,0.77000153,K562,0.68352115,0.032931123,1
ENSG00000055044,0.46480376,0.46480376,K562,0.6141531,0.056628983,1
ENSG00000105607,0.5777924,0.5777924,K562,0.64055926,1.0,1
ENSG00000105607,0.68056077,0.68056077,K562,0.66386384,0.96484256,1
ENSG00000180198,-0.10742447,-0.10742447,K562,0.4731697,0.0062862667,1
ENSG00000180198,0.23087335,0.23087335,K562,0.55746335,0.029862793,1
ENSG00000198718,-1.6818143,-1.6818143,K562,0.15685537,0.34859154,1
ENSG00000198718,-1.9486048,-1.9486048,K562,0.12470556,0.44262296,1
ENSG00000163923,-0.11526585,-0.11526585,K562,0.47121543,0.9032199,1
ENSG00000163923,-0.048924014,-0.048924014,K562,0.48777148,0.8668747,1
ENSG00000162642,-1.4179146,-1.4179146,K562,0.19498871,0.4226557,1
ENSG00000162642,-0.6974083,-0.6974083,K562,0.3323871,0.26933333,1
ENSG00000131591,0.65098107,0.65098107,K562,0.6572315,0.21615201,1
ENSG00000131591,0.66737956,0.66737956,K562,0.66091615,0.29393938,1
ENSG00000110066,-0.3039903,-0.3039903,K562,0.42458233,0.0,1
ENSG00000110066,-0.11873076,-0.11873076,K562,0.47035214,0.0,1
ENSG00000145908,-0.54379,-0.54379,K562,0.36730638,0.16730037,1
ENSG00000087460,0.42264992,0.42264992,K562,0.60411716,0.9692833,1
ENSG00000087460,0.36862445,0.36862445,K562,0.5911265,0.95936793,1
ENSG00000147419,0.14406332,0.14406332,K562,0.53595364,0.054385964,1
ENSG00000147419,-0.22231035,-0.22231035,K562,0.44465014,0.029226618,1
ENSG00000198399,-0.80877846,-0.80877846,K562,0.30815086,0.0034602077,1
ENSG00000198399,0.25318056,0.25318056,K562,0.5629592,0.5015601,1
ENSG00000166452,0.20388624,0.20388624,K562,0.5507957,0.6115656,1
ENSG00000166452,-0.05721156,-0.05721156,K562,0.485701,0.38163716,1
ENSG00000249437,0.71179783,0.71179783,K562,0.67079824,0.9791667,1
ENSG00000104228,1.0004292,1.0004292,K562,0.731143,0.94210523,1
ENSG00000104228,1.1458788,1.1458788,K562,0.75875735,0.99615973,1
ENSG00000237298,-0.5908132,-0.5908132,K562,0.3564483,0.64764076,1
ENSG00000237298,-0.85922617,-0.85922617,K562,0.29750106,0.53801167,1
ENSG00000142227,0.07260367,0.07260367,K562,0.51814294,0.31797808,1
ENSG00000142227,0.04189883,0.04189883,K562,0.5104732,0.8175842,1
ENSG00000230257,-0.99493694,-0.99493694,K562,0.26993805,0.29697222,1
ENSG00000028310,0.6862235,0.6862235,K562,0.66512626,0.06355932,1
ENSG00000028310,0.53028333,0.53028333,K562,0.62954915,0.023727516,1
ENSG00000169122,1.3635527,1.3635527,K562,0.79633653,0.66358024,1
ENSG00000115568,0.6291462,0.6291462,K562,0.6522958,0.1875,1
ENSG00000115568,0.6167184,0.6167184,K562,0.6494718,0.35081148,1
ENSG00000151116,-0.10735698,-0.10735698,K562,0.47318646,0.4702381,1
ENSG00000151116,0.46160138,0.46160138,K562,0.61339396,0.47666666,1
ENSG00000185684,1.0250453,1.0250453,K562,0.7359542,0.35664335,1
ENSG00000185684,1.4416593,1.4416593,K562,0.80871147,0.62015504,1
ENSG00000128989,-0.08435503,-0.08435503,K562,0.47892374,0.011111111,1
ENSG00000128989,-0.40304002,-0.40304002,K562,0.40058216,0.17895879,1
ENSG00000123179,0.45762175,0.45762175,K562,0.6124498,0.0047359695,1
ENSG00000123179,0.5431407,0.5431407,K562,0.6325427,0.005753138,1
ENSG00000156697,1.2091894,1.2091894,K562,0.77015555,0.8272727,1
ENSG00000156697,0.7153304,0.7153304,K562,0.67157793,0.6558326,1
ENSG00000011021,0.8769803,0.8769803,K562,0.70619607,0.984127,1
ENSG00000011021,0.040047064,0.040047064,K562,0.5100104,0.9933444,1
ENSG00000105483,0.76051027,0.76051027,K562,0.6814645,0.71253073,1
ENSG00000105483,0.67766786,0.67766786,K562,0.663218,0.69426334,1
ENSG00000196873,0.39539787,0.39539787,K562,0.59758145,0.9729258,1
ENSG00000196873,0.39539784,0.39539784,K562,0.59758145,1.0,1
ENSG00000140750,-0.55047256,-0.55047256,K562,0.36575478,0.258547,1
ENSG00000140750,-0.56846166,-0.56846166,K562,0.3615919,0.26491228,1
ENSG00000011143,1.1490821,1.1490821,K562,0.7593432,0.97051173,1
ENSG00000011143,1.2867074,1.2867074,K562,0.78358936,0.98867315,1
ENSG00000071054,-0.34154955,-0.34154955,K562,0.4154331,0.41871583,1
ENSG00000071054,-0.35317656,-0.35317656,K562,0.41261235,0.37065637,1
ENSG00000189050,-0.08158162,-0.08158162,K562,0.47961587,0.26953748,1
ENSG00000189050,0.0063971803,0.0063971803,K562,0.5015993,0.0,1
ENSG00000133961,0.8051634,0.8051634,K562,0.6910779,0.8638867,1
ENSG00000133961,0.6638914,0.6638914,K562,0.660134,0.8044807,1
ENSG00000140983,-0.07023566,-0.07023566,K562,0.48244828,1.0,1
ENSG00000140983,0.16366206,0.16366206,K562,0.5408245,1.0,1
ENSG00000110031,-0.58746755,-0.58746755,K562,0.35721615,0.009009009,1
