,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000079999,0.97148603,1.2474853,0.5,0.0,8
ENSG00000080031,-0.5163317,1.0319881,0.5,0.0,8
ENSG00000080298,0.9169993,-0.11094805,0.5,0.0,8
ENSG00000080503,0.55591935,0.6377858,0.5,0.0,8
ENSG00000080511,-1.0263262,-1.1505556,0.5,0.0,8
ENSG00000080573,-0.8977226,-1.1705037,0.5,0.0,8
ENSG00000080608,0.79491156,1.1921133,0.5,0.0,8
ENSG00000081377,0.02359242,0.0020524561,0.5,0.0,8
ENSG00000081386,0.85055417,0.46888167,0.5,0.0,8
ENSG00000081665,-0.8498141,-1.1428411,0.5,0.0,8
ENSG00000083067,-0.9749466,-1.1664355,0.5,0.0,8
ENSG00000083223,0.82374763,0.7342745,0.5,0.0,8
ENSG00000083807,1.0728766,0.9026392,0.5,0.0,8
ENSG00000083812,0.6458011,0.37936884,0.5,0.0,8
ENSG00000083814,0.07440371,0.06501143,0.5,0.0,8
ENSG00000083817,0.50691843,-0.0042683673,0.5,0.0,8
ENSG00000083828,0.42663607,0.5423357,0.5,0.0,8
ENSG00000083838,1.0509889,-0.0021505498,0.5,0.0,8
ENSG00000083844,-0.11697373,-0.4265099,0.5,0.0,8
ENSG00000085265,-1.0712606,-1.1705037,0.5,0.0,8
ENSG00000085872,1.0150912,0.30881256,0.5,0.0,8
ENSG00000086061,0.847857,1.7333314,0.5,0.0,8
ENSG00000086062,0.61885554,0.63675416,0.5,0.0,8
ENSG00000086065,0.7658987,1.2391397,0.5,0.0,8
ENSG00000086102,0.9718254,1.0299625,0.5,0.0,8
ENSG00000086544,0.91936946,0.52544653,0.5,0.0,8
ENSG00000086548,-0.7986962,-1.1705037,0.5,0.0,8
ENSG00000086967,-0.73472756,-0.8500013,0.5,0.0,8
ENSG00000087074,1.045967,1.3295969,0.5,0.0,8
ENSG00000087076,-0.47780123,-0.8024678,0.5,0.0,8
ENSG00000087086,0.9801422,2.7367675,0.5,0.0,8
ENSG00000087088,0.87105536,0.94359314,0.5,0.0,8
ENSG00000087903,0.6521349,0.33143178,0.5,0.0,8
ENSG00000088002,-0.9143713,-0.6975065,0.5,0.0,8
ENSG00000088038,0.7985808,0.18777722,0.5,0.0,8
ENSG00000088053,0.9670438,0.6551252,0.5,0.0,8
ENSG00000088247,0.70292777,1.2668124,0.5,0.0,8
ENSG00000088256,0.7893355,0.52987844,0.5,0.0,8
ENSG00000089327,0.79481643,1.2206948,0.5,0.0,8
ENSG00000089335,-0.9672147,-0.8730415,0.5,0.0,8
ENSG00000089351,0.7968189,1.0037185,0.5,0.0,8
ENSG00000089356,-0.69665515,-1.1544682,0.5,0.0,8
ENSG00000089639,0.81716293,0.25370002,0.5,0.0,8
ENSG00000089847,-0.7236815,-0.80917054,0.5,0.0,8
ENSG00000090006,0.46868357,0.75951916,0.5,0.0,8
ENSG00000090013,1.0059843,2.2152503,0.5,0.0,8
ENSG00000090054,0.81025356,1.3008263,0.5,0.0,8
ENSG00000090339,0.48737285,0.941661,0.5,0.0,8
ENSG00000090372,0.61351097,1.1770694,0.5,0.0,8
ENSG00000090554,-0.05257141,-0.060585905,0.5,0.0,8
ENSG00000090659,-0.86731535,-1.1098214,0.5,0.0,8
ENSG00000090661,0.094336085,0.16922054,0.5,0.0,8
ENSG00000090674,0.7502523,0.5544245,0.5,0.0,8
ENSG00000090924,0.979132,0.23991278,0.5,0.0,8
ENSG00000090932,-0.70165503,0.088613234,0.5,0.0,8
ENSG00000090971,0.59263915,1.0059977,0.5,0.0,8
ENSG00000094661,-1.12191,-1.1705037,0.5,0.0,8
ENSG00000095059,0.9467891,1.5173813,0.5,0.0,8
ENSG00000095066,0.57081676,0.4064245,0.5,0.0,8
ENSG00000095203,-0.8754435,-0.78299487,0.5,0.0,8
ENSG00000095209,0.6545155,1.0516386,0.5,0.0,8
ENSG00000095261,1.6038257,1.6083692,0.5,0.0,8
ENSG00000095303,-0.51254606,0.51702964,0.5,0.0,8
ENSG00000095319,1.0929824,1.4317454,0.5,0.0,8
ENSG00000095321,1.0198644,0.38786507,0.5,0.0,8
ENSG00000095370,0.46742383,-0.5528368,0.5,0.0,8
ENSG00000095380,0.8580021,1.1494167,0.5,0.0,8
ENSG00000095383,0.9897614,0.22023073,0.5,0.0,8
ENSG00000095397,0.4348397,0.18302993,0.5,0.0,8
ENSG00000095752,-0.7273231,-0.65365857,0.5,0.0,8
ENSG00000095932,-0.4656674,0.59297675,0.5,0.0,8
ENSG00000096872,0.6050808,0.38741276,0.5,0.0,8
ENSG00000096968,0.7397371,0.9482347,0.5,0.0,8
ENSG00000096996,-0.82208854,-1.0539068,0.5,0.0,8
ENSG00000097007,0.42650214,1.127176,0.5,0.0,8
ENSG00000099139,-0.7910877,-1.1624073,0.5,0.0,8
ENSG00000099203,1.2519357,0.99719125,0.5,0.0,8
ENSG00000099219,0.29956335,0.9897706,0.5,0.0,8
ENSG00000099308,0.564536,0.15460859,0.5,0.0,8
ENSG00000099326,1.126326,0.61436146,0.5,0.0,8
ENSG00000099330,0.82442534,0.52840644,0.5,0.0,8
ENSG00000099331,1.0659654,0.8553389,0.5,0.0,8
ENSG00000099337,-0.71395415,-0.9124048,0.5,0.0,8
ENSG00000099338,0.72718364,-0.8790103,0.5,0.0,8
ENSG00000099341,1.0519061,2.126358,0.5,0.0,8
ENSG00000099617,-0.928794,-0.6268388,0.5,0.0,8
ENSG00000099622,1.0846211,1.4470773,0.5,0.0,8
ENSG00000099624,0.76878,1.1965907,0.5,0.0,8
ENSG00000099625,-0.27028024,-0.4141095,0.5,0.0,8
ENSG00000099783,0.8914686,1.6146619,0.5,0.0,8
ENSG00000099785,0.03235428,-0.030828342,0.5,0.0,8
ENSG00000099795,0.6400601,1.7638816,0.5,0.0,8
ENSG00000099797,0.829311,1.573449,0.5,0.0,8
ENSG00000099800,1.1820732,1.1477568,0.5,0.0,8
ENSG00000099804,0.81801873,1.5160664,0.5,0.0,8
ENSG00000099810,-1.1002374,-1.1584184,0.5,0.0,8
ENSG00000099812,-0.8097748,-1.0214174,0.5,0.0,8
ENSG00000099817,0.7747326,1.48407,0.5,0.0,8
ENSG00000099821,0.96410316,1.0369714,0.5,0.0,8
ENSG00000099822,-0.41224906,-0.30922094,0.5,0.0,8
ENSG00000099840,0.6903113,0.17458719,0.5,0.0,8
ENSG00000099860,0.6866911,0.22939162,0.5,0.0,8
ENSG00000099864,-0.2321246,-0.08113015,0.5,0.0,8
ENSG00000099866,0.77678746,-1.1466801,0.5,0.0,8
ENSG00000099875,0.9207344,1.4107509,0.5,0.0,8
ENSG00000102575,-0.6894377,-0.44411233,0.5,0.0,8
ENSG00000104774,0.6230928,0.51887137,0.5,0.0,8
ENSG00000104783,0.5268079,0.9131561,0.5,0.0,8
ENSG00000104804,-0.08937334,-0.24027006,0.5,0.0,8
ENSG00000104805,0.8051612,1.3035797,0.5,0.0,8
ENSG00000104808,0.5423826,0.28089428,0.5,0.0,8
ENSG00000104812,1.0710102,0.91798115,0.5,0.0,8
ENSG00000104814,-0.5381139,-0.57604706,0.5,0.0,8
ENSG00000104818,-0.48976666,-0.9279188,0.5,0.0,8
ENSG00000104823,0.9635859,1.540536,0.5,0.0,8
ENSG00000104824,1.1740282,1.8119035,0.5,0.0,8
ENSG00000104825,0.8985667,0.6105508,0.5,0.0,8
ENSG00000104826,-0.8017889,-0.99931175,0.5,0.0,8
ENSG00000104827,-1.027978,-1.1466801,0.5,0.0,8
ENSG00000104833,-0.6640586,-0.30280545,0.5,0.0,8
ENSG00000104835,1.1651069,0.9499303,0.5,0.0,8
ENSG00000104848,-0.84803367,-1.1624073,0.5,0.0,8
ENSG00000104852,1.3896794,1.3705037,0.5,0.0,8
ENSG00000104853,1.1304578,1.2024523,0.5,0.0,8
ENSG00000104856,0.685231,-0.77826816,0.5,0.0,8
ENSG00000104859,0.7236913,0.8210586,0.5,0.0,8
ENSG00000104863,0.57864904,0.25532869,0.5,0.0,8
ENSG00000104866,1.0239,0.20679718,0.5,0.0,8
ENSG00000104870,-0.69955736,0.06461293,0.5,0.0,8
ENSG00000104872,0.84901434,1.692712,0.5,0.0,8
ENSG00000104879,-0.86190873,-0.6689557,0.5,0.0,8
ENSG00000104880,0.23705348,0.32261854,0.5,0.0,8
ENSG00000104881,0.83880985,-0.05493901,0.5,0.0,8
ENSG00000104883,0.76848686,-0.07045153,0.5,0.0,8
ENSG00000104884,1.189183,1.0877438,0.5,0.0,8
ENSG00000104885,0.8477744,0.2519388,0.5,0.0,8
ENSG00000104886,0.9838458,1.512905,0.5,0.0,8
ENSG00000104888,-0.42226112,0.4968969,0.5,0.0,8
ENSG00000104889,0.8527003,1.4549186,0.5,0.0,8
ENSG00000104892,-0.5664426,-0.35775042,0.5,0.0,8
ENSG00000104894,0.17403725,0.029019732,0.5,0.0,8
ENSG00000104897,1.1193146,0.67967397,0.5,0.0,8
ENSG00000104899,-0.8180582,0.12181604,0.5,0.0,8
ENSG00000104901,1.0005853,-0.016481064,0.5,0.0,8
ENSG00000104903,1.1763159,1.2226945,0.5,0.0,8
ENSG00000104904,0.9879536,2.3667688,0.5,0.0,8
ENSG00000104907,0.87879443,1.290758,0.5,0.0,8
ENSG00000104915,0.81764853,1.274069,0.5,0.0,8
ENSG00000104918,-0.890363,-1.1705037,0.5,0.0,8
ENSG00000104921,-0.97024417,-1.0892025,0.5,0.0,8
ENSG00000104936,-0.7680757,0.4833082,0.5,0.0,8
ENSG00000104938,-0.5598794,-0.61196965,0.5,0.0,8
ENSG00000104941,-0.9530702,-1.0478044,0.5,0.0,8
ENSG00000104946,0.9828107,0.5725466,0.5,0.0,8
ENSG00000104951,1.1695138,-0.061941978,0.5,0.0,8
ENSG00000104953,0.8531423,-0.26139644,0.5,0.0,8
ENSG00000104957,0.92104244,0.8454211,0.5,0.0,8
ENSG00000104960,0.9665033,1.123917,0.5,0.0,8
ENSG00000104964,0.19081473,1.9413444,0.5,0.0,8
ENSG00000104967,-0.82072896,-1.1705037,0.5,0.0,8
ENSG00000104969,0.9157867,1.4074484,0.5,0.0,8
ENSG00000104970,-0.98497564,-1.1544682,0.5,0.0,8
ENSG00000104972,-0.88747144,-1.1428411,0.5,0.0,8
ENSG00000104973,0.8285763,0.44309253,0.5,0.0,8
ENSG00000104974,-0.99971646,-1.1664355,0.5,0.0,8
ENSG00000104976,0.96538645,0.8132435,0.5,0.0,8
ENSG00000104979,0.93648237,1.5477793,0.5,0.0,8
ENSG00000104980,1.0123297,1.3773453,0.5,0.0,8
ENSG00000104983,1.1263608,0.6266449,0.5,0.0,8
ENSG00000104998,0.65053797,0.8775492,0.5,0.0,8
ENSG00000105011,0.9889125,1.3519669,0.5,0.0,8
ENSG00000105048,-1.0156382,1.6876402,0.5,0.0,8
ENSG00000105053,1.1566728,0.9510036,0.5,0.0,8
ENSG00000105058,0.8787177,1.5644281,0.5,0.0,8
ENSG00000105063,1.1259334,1.3029822,0.5,0.0,8
ENSG00000105072,0.6526335,0.1631564,0.5,0.0,8
ENSG00000105085,0.7987575,0.49648118,0.5,0.0,8
ENSG00000105088,-0.78375846,-0.62900776,0.5,0.0,8
ENSG00000105122,-0.9949596,-1.1466801,0.5,0.0,8
ENSG00000105127,1.1015176,0.87370986,0.5,0.0,8
ENSG00000105131,-0.86158496,-1.0074619,0.5,0.0,8
ENSG00000105135,0.79193336,0.452077,0.5,0.0,8
ENSG00000105136,-0.7253905,-0.15898946,0.5,0.0,8
ENSG00000105137,-0.97892255,-1.1705037,0.5,0.0,8
ENSG00000105141,-0.8444577,-1.1705037,0.5,0.0,8
ENSG00000105143,-0.88983107,-1.1705037,0.5,0.0,8
ENSG00000105146,-0.6394748,0.0020524561,0.5,0.0,8
ENSG00000105171,1.0506287,0.91260535,0.5,0.0,8
ENSG00000105173,0.23375738,1.0409808,0.5,0.0,8
ENSG00000105176,0.73019695,1.4651237,0.5,0.0,8
ENSG00000105185,0.7974684,1.4103284,0.5,0.0,8
ENSG00000105186,0.8814888,1.439635,0.5,0.0,8
ENSG00000105197,1.0144718,1.5066075,0.5,0.0,8
ENSG00000105198,-1.0884539,-1.0760125,0.5,0.0,8
ENSG00000105202,1.056316,2.3644822,0.5,0.0,8
ENSG00000105204,0.845105,-0.1193018,0.5,0.0,8
ENSG00000105205,-1.0331273,-0.44135445,0.5,0.0,8
ENSG00000105219,-0.93024963,-1.0858649,0.5,0.0,8
ENSG00000105220,0.39834145,1.3564584,0.5,0.0,8
ENSG00000105221,1.166323,0.9467625,0.5,0.0,8
ENSG00000105223,0.6998647,1.2123197,0.5,0.0,8
ENSG00000105227,0.31387326,-0.058694925,0.5,0.0,8
ENSG00000105229,0.81206644,0.3687073,0.5,0.0,8
ENSG00000105245,1.0499384,0.49613443,0.5,0.0,8
ENSG00000105246,-0.74115974,-0.64226913,0.5,0.0,8
ENSG00000105248,1.4413733,0.8467182,0.5,0.0,8
ENSG00000105251,-0.8453037,-0.9324617,0.5,0.0,8
ENSG00000105254,0.7844719,0.80929536,0.5,0.0,8
ENSG00000105255,-0.1935529,-0.30922094,0.5,0.0,8
ENSG00000105258,0.81336683,0.9302325,0.5,0.0,8
ENSG00000105261,-0.9623636,-1.0632347,0.5,0.0,8
ENSG00000105270,-0.9087016,-0.8850675,0.5,0.0,8
ENSG00000105278,-0.6048468,-1.0925676,0.5,0.0,8
ENSG00000105281,0.9451106,1.7213929,0.5,0.0,8
ENSG00000105287,0.6986412,0.46590436,0.5,0.0,8
ENSG00000105289,-0.22549865,-0.23318833,0.5,0.0,8
ENSG00000105290,-0.8024263,0.15652362,0.5,0.0,8
ENSG00000105298,1.0874285,0.7791497,0.5,0.0,8
ENSG00000105321,1.1928221,0.2731876,0.5,0.0,8
ENSG00000105323,1.2536899,1.112877,0.5,0.0,8
ENSG00000105325,1.0183163,0.8775219,0.5,0.0,8
ENSG00000105327,0.67761075,0.29178846,0.5,0.0,8
ENSG00000105329,0.9652073,0.7367856,0.5,0.0,8
ENSG00000105341,0.9776476,1.1730747,0.5,0.0,8
ENSG00000105352,-0.9944871,-1.1705037,0.5,0.0,8
ENSG00000105355,1.1013554,1.371149,0.5,0.0,8
ENSG00000105357,-0.47632504,-0.90379703,0.5,0.0,8
ENSG00000105366,-0.9623427,-0.3566318,0.5,0.0,8
ENSG00000105369,-0.5801477,-0.7674471,0.5,0.0,8
ENSG00000105370,-0.7899643,-0.986079,0.5,0.0,8
ENSG00000105371,0.65316665,1.1245738,0.5,0.0,8
ENSG00000105373,0.9969711,1.5972921,0.5,0.0,8
ENSG00000105374,-0.59066784,-0.58085155,0.5,0.0,8
ENSG00000105376,0.9234995,1.1120626,0.5,0.0,8
ENSG00000105379,1.1019675,1.494819,0.5,0.0,8
ENSG00000105383,-0.49147734,1.1983007,0.5,0.0,8
ENSG00000105388,-1.0375282,-1.1705037,0.5,0.0,8
ENSG00000105392,-0.8726448,-1.1466801,0.5,0.0,8
ENSG00000105393,1.1648021,1.624714,0.5,0.0,8
ENSG00000105397,1.177351,0.7416477,0.5,0.0,8
ENSG00000105398,-0.6974573,-1.0447869,0.5,0.0,8
ENSG00000105401,0.88374823,2.042851,0.5,0.0,8
ENSG00000105402,1.1121086,1.4517344,0.5,0.0,8
ENSG00000105404,0.6257307,1.0514424,0.5,0.0,8
ENSG00000105409,-0.34247681,-1.0959606,0.5,0.0,8
ENSG00000105419,-0.76869416,-0.7861766,0.5,0.0,8
ENSG00000105426,0.29484233,0.7088552,0.5,0.0,8
ENSG00000105427,-0.9179088,-0.8710711,0.5,0.0,8
ENSG00000105428,-0.98482734,-1.1705037,0.5,0.0,8
ENSG00000105429,0.69422793,0.029237151,0.5,0.0,8
ENSG00000105438,0.64316034,1.6139009,0.5,0.0,8
ENSG00000105443,1.010185,0.63379216,0.5,0.0,8
ENSG00000105447,1.0718154,1.0593222,0.5,0.0,8
ENSG00000105464,-0.75102174,0.09086279,0.5,0.0,8
ENSG00000105467,1.05552,-0.93018395,0.5,0.0,8
ENSG00000105472,-0.8825235,0.75835174,0.5,0.0,8
ENSG00000105479,1.1925226,-0.37607753,0.5,0.0,8
ENSG00000105483,-0.45915934,0.2901842,0.5,0.0,8
ENSG00000105486,1.1359617,1.1160421,0.5,0.0,8
ENSG00000105492,-0.53823733,-0.35440367,0.5,0.0,8
ENSG00000105497,0.73464966,1.1958646,0.5,0.0,8
ENSG00000105499,0.49997315,-1.0271357,0.5,0.0,8
ENSG00000105501,-1.0144031,-1.0959606,0.5,0.0,8
ENSG00000105507,-0.8926864,-1.1705037,0.5,0.0,8
ENSG00000105509,-0.90555286,-0.72959006,0.5,0.0,8
ENSG00000105514,0.020510398,0.041864417,0.5,0.0,8
ENSG00000105516,0.70341694,-0.44273108,0.5,0.0,8
ENSG00000105518,0.6333015,1.1671495,0.5,0.0,8
ENSG00000105519,-0.650623,-0.026819924,0.5,0.0,8
ENSG00000105520,0.26067966,0.37388575,0.5,0.0,8
ENSG00000105523,-0.23442629,-1.0569925,0.5,0.0,8
ENSG00000105538,-0.7016977,-0.14510566,0.5,0.0,8
ENSG00000105549,-0.9204553,-0.9324617,0.5,0.0,8
ENSG00000105550,-0.7613754,-1.1705037,0.5,0.0,8
ENSG00000105552,0.6386236,1.1187596,0.5,0.0,8
ENSG00000105556,0.67689776,0.66276586,0.5,0.0,8
ENSG00000105559,-0.30214363,0.45806035,0.5,0.0,8
ENSG00000105568,1.1679628,1.3813372,0.5,0.0,8
ENSG00000105576,0.8974234,1.296137,0.5,0.0,8
ENSG00000105583,0.8989602,1.6140811,0.5,0.0,8
ENSG00000105605,-1.0276284,-1.1428411,0.5,0.0,8
ENSG00000105607,0.8393589,0.8856033,0.5,0.0,8
ENSG00000105609,-0.9622127,-1.1705037,0.5,0.0,8
ENSG00000105610,1.0533442,1.4041717,0.5,0.0,8
ENSG00000105612,0.6512467,1.1136284,0.5,0.0,8
ENSG00000105613,0.40847176,0.2163981,0.5,0.0,8
ENSG00000105617,1.1776708,0.008962854,0.5,0.0,8
ENSG00000105618,0.96718746,1.1074376,0.5,0.0,8
ENSG00000105619,0.97730404,0.43090612,0.5,0.0,8
ENSG00000105639,-0.81791943,-0.8299643,0.5,0.0,8
ENSG00000105641,-0.88291556,-0.80413324,0.5,0.0,8
ENSG00000105642,-0.75570536,0.0034439112,0.5,0.0,8
ENSG00000105643,-0.17570716,0.7746809,0.5,0.0,8
ENSG00000105647,1.0805602,0.533187,0.5,0.0,8
ENSG00000105649,0.65752786,-0.21343692,0.5,0.0,8
ENSG00000105650,-0.90823025,-0.47202408,0.5,0.0,8
ENSG00000105655,0.77414197,1.5776669,0.5,0.0,8
ENSG00000105656,0.80845445,0.5093773,0.5,0.0,8
ENSG00000105662,0.7720738,-0.6366912,0.5,0.0,8
ENSG00000105664,-0.88247746,-1.1315356,0.5,0.0,8
ENSG00000105668,-0.9312714,-1.0329353,0.5,0.0,8
ENSG00000105669,1.027996,1.9557968,0.5,0.0,8
ENSG00000105671,1.1180252,1.244715,0.5,0.0,8
ENSG00000105672,0.74090636,-0.78299487,0.5,0.0,8
ENSG00000105675,-1.1020577,-0.9347522,0.5,0.0,8
ENSG00000105676,0.9904817,1.0834115,0.5,0.0,8
ENSG00000105677,0.82669467,1.7793243,0.5,0.0,8
ENSG00000105679,-0.85837907,-1.0478044,0.5,0.0,8
ENSG00000105695,-0.978556,-0.22339492,0.5,0.0,8
ENSG00000105696,-0.93962795,-1.0129871,0.5,0.0,8
ENSG00000105697,-0.5045402,-0.65830475,0.5,0.0,8
