,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006042,0.16359071,1.554808,0.5,0.0,6
ENSG00000006047,-0.6898814,-1.1705037,0.5,0.0,6
ENSG00000006059,-0.95074385,-1.1705037,0.5,0.0,6
ENSG00000006062,1.0438087,0.487085,0.5,0.0,6
ENSG00000006125,1.0941377,1.8866216,0.5,0.0,6
ENSG00000006128,-0.8297043,-1.1505556,0.5,0.0,6
ENSG00000006282,-0.45442128,-0.00051090954,0.5,0.0,6
ENSG00000006283,-0.4473034,-1.1466801,0.5,0.0,6
ENSG00000006377,-0.855332,-1.1705037,0.5,0.0,6
ENSG00000006451,0.8191272,0.90394634,0.5,0.0,6
ENSG00000006453,0.70446974,0.78664994,0.5,0.0,6
ENSG00000006459,0.8022305,0.5452993,0.5,0.0,6
ENSG00000006468,0.60938525,0.19276153,0.5,0.0,6
ENSG00000006530,0.58715904,1.2547863,0.5,0.0,6
ENSG00000006576,1.0668672,0.81180346,0.5,0.0,6
ENSG00000006606,-0.40147364,-0.046219952,0.5,0.0,6
ENSG00000006625,0.9856626,1.1154172,0.5,0.0,6
ENSG00000006634,1.0811288,0.7183118,0.5,0.0,6
ENSG00000006652,1.0526913,1.036176,0.5,0.0,6
ENSG00000006695,0.55034333,0.71943843,0.5,0.0,6
ENSG00000006704,0.5142207,0.45277187,0.5,0.0,6
ENSG00000006715,-0.28487706,0.80504805,0.5,0.0,6
ENSG00000006740,-0.7324474,-0.9211977,0.5,0.0,6
ENSG00000006744,0.7831826,1.0619386,0.5,0.0,6
ENSG00000006747,-0.70266587,-0.51658535,0.5,0.0,6
ENSG00000006788,-0.927993,-1.1624073,0.5,0.0,6
ENSG00000007168,0.66326296,0.98366815,0.5,0.0,6
ENSG00000007171,-0.88222736,-1.1352695,0.5,0.0,6
ENSG00000007174,-0.64869016,-1.1705037,0.5,0.0,6
ENSG00000007202,0.9614387,1.5816075,0.5,0.0,6
ENSG00000007216,-0.77046204,-1.1705037,0.5,0.0,6
ENSG00000007237,-0.90712714,-1.1664355,0.5,0.0,6
ENSG00000007312,-0.71352,-0.85564077,0.5,0.0,6
ENSG00000007314,0.36525458,-0.7254392,0.5,0.0,6
ENSG00000008256,0.37157387,0.6814416,0.5,0.0,6
ENSG00000008277,-0.6939087,-0.7659244,0.5,0.0,6
ENSG00000008282,1.1186816,1.4336622,0.5,0.0,6
ENSG00000008283,0.83444536,0.7477671,0.5,0.0,6
ENSG00000008294,1.1317879,1.0151255,0.5,0.0,6
ENSG00000008311,-0.7613291,-1.1098214,0.5,0.0,6
ENSG00000008838,1.0931627,1.1857281,0.5,0.0,6
ENSG00000009335,0.96963596,1.1806877,0.5,0.0,6
ENSG00000009950,0.45686257,-0.1805597,0.5,0.0,6
ENSG00000009954,1.3623655,1.2033021,0.5,0.0,6
ENSG00000010244,1.0300628,1.3265318,0.5,0.0,6
ENSG00000010270,0.8912115,1.0804809,0.5,0.0,6
ENSG00000011028,-0.69423366,0.14407676,0.5,0.0,6
ENSG00000011052,0.8784362,2.181079,0.5,0.0,6
ENSG00000011143,0.8956862,0.9691373,0.5,0.0,6
ENSG00000011258,1.1323713,0.90076095,0.5,0.0,6
ENSG00000011260,1.2422582,1.2583292,0.5,0.0,6
ENSG00000011275,0.5354136,0.96329236,0.5,0.0,6
ENSG00000011295,0.716654,0.27533635,0.5,0.0,6
ENSG00000011426,1.2434751,0.8869393,0.5,0.0,6
ENSG00000012048,1.0682442,1.1315842,0.5,0.0,6
ENSG00000013306,0.5600007,1.7740849,0.5,0.0,6
ENSG00000013374,0.75096214,1.159223,0.5,0.0,6
ENSG00000015520,-0.8122364,-0.85375226,0.5,0.0,6
ENSG00000015532,0.56446755,0.43334028,0.5,0.0,6
ENSG00000015676,1.005406,0.86516243,0.5,0.0,6
ENSG00000019991,-0.9306635,-1.1705037,0.5,0.0,6
ENSG00000021461,-0.88396674,-1.0663918,0.5,0.0,6
ENSG00000029725,0.014427163,0.94077337,0.5,0.0,6
ENSG00000030582,0.68253344,1.2254195,0.5,0.0,6
ENSG00000033050,1.1690346,1.4503448,0.5,0.0,6
ENSG00000033100,0.79808336,0.8085851,0.5,0.0,6
ENSG00000033627,0.95891917,1.3457961,0.5,0.0,6
ENSG00000034152,0.12846819,-0.017698258,0.5,0.0,6
ENSG00000035862,-0.7465201,-1.1664355,0.5,0.0,6
ENSG00000037042,-0.7713663,0.10519073,0.5,0.0,6
ENSG00000040531,0.5014013,0.25507855,0.5,0.0,6
ENSG00000040633,0.82550067,1.0435714,0.5,0.0,6
ENSG00000042813,-0.7677975,-1.1705037,0.5,0.0,6
ENSG00000048052,-0.97828215,-1.0925676,0.5,0.0,6
ENSG00000048405,1.2204405,0.8407888,0.5,0.0,6
ENSG00000049283,-0.86191493,-1.1705037,0.5,0.0,6
ENSG00000049540,-0.8201818,-1.1664355,0.5,0.0,6
ENSG00000049541,0.9618138,1.4044727,0.5,0.0,6
ENSG00000050327,-0.856842,-0.7926154,0.5,0.0,6
ENSG00000050344,0.23772626,0.63080853,0.5,0.0,6
ENSG00000055118,0.2704077,1.4188633,0.5,0.0,6
ENSG00000055130,0.90930516,1.5718436,0.5,0.0,6
ENSG00000055483,0.9002559,0.61185986,0.5,0.0,6
ENSG00000055609,0.59644943,0.7474295,0.5,0.0,6
ENSG00000058091,-0.3114884,-0.81770647,0.5,0.0,6
ENSG00000058404,-0.89063513,-1.1133612,0.5,0.0,6
ENSG00000059377,-0.7078361,-0.10396409,0.5,0.0,6
ENSG00000059378,0.81557935,0.816045,0.5,0.0,6
ENSG00000062716,1.1273768,1.799303,0.5,0.0,6
ENSG00000062725,0.7510512,0.47985733,0.5,0.0,6
ENSG00000063015,-0.68567723,-1.1705037,0.5,0.0,6
ENSG00000064195,-0.88092375,-1.1705037,0.5,0.0,6
ENSG00000064300,-0.47273892,-0.8995601,0.5,0.0,6
ENSG00000064393,0.43267787,0.54072136,0.5,0.0,6
ENSG00000064419,1.509855,1.6779674,0.5,0.0,6
ENSG00000065320,-0.8389286,-1.1705037,0.5,0.0,6
ENSG00000065325,-0.96320814,-1.1705037,0.5,0.0,6
ENSG00000065559,-0.07898542,0.83821243,0.5,0.0,6
ENSG00000065883,0.97674453,0.70249695,0.5,0.0,6
ENSG00000066923,0.04779367,-0.22058214,0.5,0.0,6
ENSG00000067191,-0.094297305,-0.05708102,0.5,0.0,6
ENSG00000067596,0.84607494,1.0182524,0.5,0.0,6
ENSG00000068079,0.3066128,0.34930366,0.5,0.0,6
ENSG00000068097,0.70087636,0.8549063,0.5,0.0,6
ENSG00000068120,1.0118171,1.1238272,0.5,0.0,6
ENSG00000068137,1.073718,0.21845576,0.5,0.0,6
ENSG00000068489,1.1121286,1.4438106,0.5,0.0,6
ENSG00000069188,-0.9325003,-1.1584184,0.5,0.0,6
ENSG00000070366,0.7906557,-0.031080179,0.5,0.0,6
ENSG00000070444,0.7024431,0.041231677,0.5,0.0,6
ENSG00000070495,1.0127945,0.5303892,0.5,0.0,6
ENSG00000070526,0.93670034,1.0845482,0.5,0.0,6
ENSG00000070540,0.2733146,0.6629043,0.5,0.0,6
ENSG00000070669,0.87978524,1.366627,0.5,0.0,6
ENSG00000070731,-0.7236328,-1.1428411,0.5,0.0,6
ENSG00000070882,0.82499677,0.9578563,0.5,0.0,6
ENSG00000071189,0.9965825,0.51245546,0.5,0.0,6
ENSG00000071243,1.2054843,0.8249574,0.5,0.0,6
ENSG00000071462,1.0296401,1.0570939,0.5,0.0,6
ENSG00000072134,-0.26364684,0.42755583,0.5,0.0,6
ENSG00000072210,-0.75215536,-1.1028322,0.5,0.0,6
ENSG00000072310,0.68254584,1.0131516,0.5,0.0,6
ENSG00000072778,0.61666816,1.735627,0.5,0.0,6
ENSG00000072818,-0.6936952,0.25269455,0.5,0.0,6
ENSG00000072849,0.97222704,0.5989551,0.5,0.0,6
ENSG00000073067,-0.7711258,-1.1544682,0.5,0.0,6
ENSG00000073350,0.45664543,0.5721435,0.5,0.0,6
ENSG00000073536,0.42352504,1.007192,0.5,0.0,6
ENSG00000073584,0.88083184,0.61389357,0.5,0.0,6
ENSG00000073598,-0.9360593,-1.1624073,0.5,0.0,6
ENSG00000073605,-0.8796555,0.07368146,0.5,0.0,6
ENSG00000073670,-0.624649,-0.75394243,0.5,0.0,6
ENSG00000073861,-0.70969313,-1.1390378,0.5,0.0,6
ENSG00000073969,-0.9396203,1.1813244,0.5,0.0,6
ENSG00000074356,0.36353225,0.73547405,0.5,0.0,6
ENSG00000074370,0.058967,1.29042,0.5,0.0,6
ENSG00000074660,-0.83271766,-0.2703433,0.5,0.0,6
ENSG00000074755,0.6405483,0.4497522,0.5,0.0,6
ENSG00000075142,0.8657862,1.0423876,0.5,0.0,6
ENSG00000075213,-0.97303015,-0.32339063,0.5,0.0,6
ENSG00000075223,-0.632224,-1.1624073,0.5,0.0,6
ENSG00000075303,1.0010638,0.9824662,0.5,0.0,6
ENSG00000075429,-0.70089513,-1.1705037,0.5,0.0,6
ENSG00000075461,-0.86870724,-1.1705037,0.5,0.0,6
ENSG00000075618,0.53320956,1.4022852,0.5,0.0,6
ENSG00000075624,0.9610784,2.1473281,0.5,0.0,6
ENSG00000075790,1.1441199,0.8792652,0.5,0.0,6
ENSG00000076351,0.026317235,0.0595987,0.5,0.0,6
ENSG00000076382,1.2817402,1.775013,0.5,0.0,6
ENSG00000076604,0.9890376,1.2443367,0.5,0.0,6
ENSG00000077063,-0.7037322,-1.1624073,0.5,0.0,6
ENSG00000077080,-0.33410305,-1.1390378,0.5,0.0,6
ENSG00000077454,1.2300508,0.37510023,0.5,0.0,6
ENSG00000077800,-0.8103284,-1.1705037,0.5,0.0,6
ENSG00000078053,-0.82052684,-1.1705037,0.5,0.0,6
ENSG00000078399,-0.85986304,-1.1544682,0.5,0.0,6
ENSG00000078487,1.2147905,-0.2522083,0.5,0.0,6
ENSG00000078549,-0.73318076,-1.1466801,0.5,0.0,6
ENSG00000078687,-0.84098196,-0.593614,0.5,0.0,6
ENSG00000078967,0.9514087,0.62416685,0.5,0.0,6
ENSG00000080802,1.1360972,0.6202934,0.5,0.0,6
ENSG00000081800,-0.93901247,-1.1705037,0.5,0.0,6
ENSG00000081803,-0.6001217,-1.1063119,0.5,0.0,6
ENSG00000082014,-0.59611666,-0.1995105,0.5,0.0,6
ENSG00000082641,0.8303184,1.1414789,0.5,0.0,6
ENSG00000083290,-0.8359374,-1.1352695,0.5,0.0,6
ENSG00000083454,-0.74996555,-0.07211919,0.5,0.0,6
ENSG00000083457,0.7931274,0.4902646,0.5,0.0,6
ENSG00000085514,-0.70684624,0.30184233,0.5,0.0,6
ENSG00000085563,-0.8588541,-0.8730415,0.5,0.0,6
ENSG00000085662,-0.70725334,0.09030156,0.5,0.0,6
ENSG00000086232,1.0698341,1.529793,0.5,0.0,6
ENSG00000086288,-0.97615653,-1.1352695,0.5,0.0,6
ENSG00000086289,-0.7756628,-1.1544682,0.5,0.0,6
ENSG00000086300,0.09529537,0.4549262,0.5,0.0,6
ENSG00000086730,-0.69255817,-0.74662817,0.5,0.0,6
ENSG00000087077,1.2512648,1.216749,0.5,0.0,6
ENSG00000087085,0.14932731,-0.10006877,0.5,0.0,6
ENSG00000087087,1.2582879,0.920962,0.5,0.0,6
ENSG00000087095,0.80622107,1.1647497,0.5,0.0,6
ENSG00000087111,0.9206808,1.1393406,0.5,0.0,6
ENSG00000087152,0.8137886,1.0161575,0.5,0.0,6
ENSG00000087157,0.45826012,1.1120626,0.5,0.0,6
ENSG00000087191,1.0362271,1.765322,0.5,0.0,6
ENSG00000087995,0.5009827,0.97565216,0.5,0.0,6
ENSG00000089558,0.2583384,-0.24027006,0.5,0.0,6
ENSG00000089685,0.7974434,1.4062068,0.5,0.0,6
ENSG00000090266,1.0850102,1.3459872,0.5,0.0,6
ENSG00000091073,-0.8404937,0.017327897,0.5,0.0,6
ENSG00000091127,1.0267884,1.1226599,0.5,0.0,6
ENSG00000091128,-0.93815786,-1.1505556,0.5,0.0,6
ENSG00000091129,-0.6921884,-0.8335351,0.5,0.0,6
ENSG00000091136,0.30459508,0.6856094,0.5,0.0,6
ENSG00000091137,-0.68629223,-0.71457195,0.5,0.0,6
ENSG00000091138,-0.9141732,-1.1705037,0.5,0.0,6
ENSG00000091140,1.180043,1.6425034,0.5,0.0,6
ENSG00000091536,-0.8138619,-0.9124048,0.5,0.0,6
ENSG00000091542,0.86872035,1.2440807,0.5,0.0,6
ENSG00000091583,-0.9615951,-1.1705037,0.5,0.0,6
ENSG00000091592,-0.8222006,0.9811548,0.5,0.0,6
ENSG00000091622,-0.7314394,-0.6811249,0.5,0.0,6
ENSG00000091640,0.97195864,1.2083527,0.5,0.0,6
ENSG00000091704,-0.8664891,-1.1705037,0.5,0.0,6
ENSG00000091732,0.8332818,1.3661233,0.5,0.0,6
ENSG00000091947,0.858884,1.2654195,0.5,0.0,6
ENSG00000092871,0.8070833,0.51656795,0.5,0.0,6
ENSG00000092929,0.9265191,1.3615785,0.5,0.0,6
ENSG00000092931,1.1485358,0.86431754,0.5,0.0,6
ENSG00000094796,-0.91575056,-1.1705037,0.5,0.0,6
ENSG00000094804,0.9875248,1.3515047,0.5,0.0,6
ENSG00000105778,0.98211235,0.62548363,0.5,0.0,6
ENSG00000105784,-0.8468725,-1.1428411,0.5,0.0,6
ENSG00000105792,-0.0081838295,-0.5035789,0.5,0.0,6
ENSG00000105793,1.0561777,0.62729985,0.5,0.0,6
ENSG00000105808,-0.76425946,0.26885596,0.5,0.0,6
ENSG00000105810,0.92768013,1.1746614,0.5,0.0,6
ENSG00000105819,0.794058,1.3711979,0.5,0.0,6
ENSG00000105821,1.0398368,0.9361404,0.5,0.0,6
ENSG00000105825,-0.78584605,-0.97834015,0.5,0.0,6
ENSG00000105829,0.80209225,0.8725786,0.5,0.0,6
ENSG00000105835,0.9100906,0.9091839,0.5,0.0,6
ENSG00000105849,0.45077294,1.026166,0.5,0.0,6
ENSG00000105851,0.77535063,0.9878785,0.5,0.0,6
ENSG00000105852,-0.50565046,-1.0271357,0.5,0.0,6
ENSG00000105854,0.77801234,0.640183,0.5,0.0,6
ENSG00000105855,-0.40657407,-1.1466801,0.5,0.0,6
ENSG00000105856,1.2111722,0.9460936,0.5,0.0,6
ENSG00000105865,0.91181266,0.6460429,0.5,0.0,6
ENSG00000105866,0.8981716,0.51245546,0.5,0.0,6
ENSG00000105875,0.86811465,0.67180425,0.5,0.0,6
ENSG00000105877,-0.738264,-1.1544682,0.5,0.0,6
ENSG00000105879,1.3816711,0.7111579,0.5,0.0,6
ENSG00000105880,-0.8599014,-1.1705037,0.5,0.0,6
ENSG00000105887,1.169557,1.894961,0.5,0.0,6
ENSG00000105889,-0.12923795,0.75168496,0.5,0.0,6
ENSG00000105894,-0.8925871,-1.1466801,0.5,0.0,6
ENSG00000105926,0.11207208,0.66391814,0.5,0.0,6
ENSG00000105928,-0.6769193,0.34791028,0.5,0.0,6
ENSG00000105929,-0.81809807,-1.1705037,0.5,0.0,6
ENSG00000105939,0.960787,0.8575806,0.5,0.0,6
ENSG00000105948,0.17197847,0.48216113,0.5,0.0,6
ENSG00000105953,1.063993,1.0754486,0.5,0.0,6
ENSG00000105954,-0.9445148,-1.1705037,0.5,0.0,6
ENSG00000105963,-0.7484862,-0.41733646,0.5,0.0,6
ENSG00000105967,-0.7809223,-1.1664355,0.5,0.0,6
ENSG00000105968,1.3620199,1.4413916,0.5,0.0,6
ENSG00000105971,0.7309935,1.0692792,0.5,0.0,6
ENSG00000105974,-0.21595033,-0.37257802,0.5,0.0,6
ENSG00000105976,-0.6405553,-0.65830475,0.5,0.0,6
ENSG00000105982,1.3441072,-0.092387736,0.5,0.0,6
ENSG00000105983,1.1479979,0.86687505,0.5,0.0,6
ENSG00000105989,-0.8428104,-1.1505556,0.5,0.0,6
ENSG00000105991,-0.78819895,-0.61933666,0.5,0.0,6
ENSG00000105993,0.96223205,0.5598629,0.5,0.0,6
ENSG00000105996,-0.86381704,-1.1315356,0.5,0.0,6
ENSG00000105997,-0.84932166,-1.0993819,0.5,0.0,6
ENSG00000106003,-0.29746425,-0.3696845,0.5,0.0,6
ENSG00000106004,-0.8641172,-1.0727804,0.5,0.0,6
ENSG00000106006,-0.7540123,-1.1584184,0.5,0.0,6
ENSG00000106009,1.0838389,0.6765621,0.5,0.0,6
ENSG00000106012,0.2503391,-0.122439615,0.5,0.0,6
ENSG00000106013,-0.77955085,-1.1705037,0.5,0.0,6
ENSG00000106018,-0.8447032,-1.1664355,0.5,0.0,6
ENSG00000106025,-0.14778194,-0.78299487,0.5,0.0,6
ENSG00000106028,1.084507,1.3531115,0.5,0.0,6
ENSG00000106031,-0.88603663,-1.1664355,0.5,0.0,6
ENSG00000106034,0.77167416,1.6849556,0.5,0.0,6
ENSG00000106038,-0.7939933,-1.1705037,0.5,0.0,6
ENSG00000106049,0.9804783,1.363986,0.5,0.0,6
ENSG00000106052,0.95276666,1.2342296,0.5,0.0,6
ENSG00000106066,-0.7535886,0.8027275,0.5,0.0,6
ENSG00000106069,-0.75955695,-0.56381345,0.5,0.0,6
ENSG00000106070,0.12291942,0.6764282,0.5,0.0,6
ENSG00000106077,1.062176,0.7088552,0.5,0.0,6
ENSG00000106078,-0.8134336,-0.49565512,0.5,0.0,6
ENSG00000106080,1.0665939,0.9490834,0.5,0.0,6
ENSG00000106086,0.73758364,0.4501406,0.5,0.0,6
ENSG00000106089,0.047817413,0.13208503,0.5,0.0,6
ENSG00000106100,0.2685442,0.13394001,0.5,0.0,6
ENSG00000106105,0.98921794,1.7388374,0.5,0.0,6
ENSG00000106113,-0.758807,-1.1705037,0.5,0.0,6
ENSG00000106123,0.31005615,1.3585681,0.5,0.0,6
ENSG00000106125,0.8377862,0.20623362,0.5,0.0,6
ENSG00000106128,-0.64822376,-1.1278355,0.5,0.0,6
ENSG00000106144,1.4342176,0.95599055,0.5,0.0,6
ENSG00000106153,1.0219768,2.2505176,0.5,0.0,6
ENSG00000106178,-0.6450531,0.10374409,0.5,0.0,6
ENSG00000106211,0.8201404,1.2426639,0.5,0.0,6
ENSG00000106236,-0.79518586,-1.1705037,0.5,0.0,6
ENSG00000106244,1.3181736,1.1148677,0.5,0.0,6
ENSG00000106245,1.3413138,1.1765838,0.5,0.0,6
ENSG00000106246,1.1933163,1.0168765,0.5,0.0,6
ENSG00000106258,-0.046687603,-0.54390943,0.5,0.0,6
ENSG00000106261,0.82062596,1.1600034,0.5,0.0,6
ENSG00000106263,1.2370522,1.4747826,0.5,0.0,6
ENSG00000106266,0.75384444,0.79179925,0.5,0.0,6
ENSG00000106268,0.7444053,0.64800954,0.5,0.0,6
ENSG00000106278,-0.8148569,-1.1466801,0.5,0.0,6
ENSG00000106290,1.2265695,0.6218778,0.5,0.0,6
ENSG00000106299,1.2785331,0.56152177,0.5,0.0,6
ENSG00000106302,-0.9935259,-1.1705037,0.5,0.0,6
ENSG00000106304,-0.8970262,-1.1705037,0.5,0.0,6
ENSG00000106305,1.0080886,1.266106,0.5,0.0,6
ENSG00000106327,0.76606643,1.1435063,0.5,0.0,6
ENSG00000106328,-0.6939547,0.51004845,0.5,0.0,6
ENSG00000106330,1.1034148,0.5218791,0.5,0.0,6
ENSG00000106331,-0.8805283,-1.1705037,0.5,0.0,6
ENSG00000106333,-0.21048455,0.10842707,0.5,0.0,6
ENSG00000106336,-0.7721718,-0.53690535,0.5,0.0,6
ENSG00000106341,-0.91451067,-1.1705037,0.5,0.0,6
ENSG00000106344,0.90096784,1.3958132,0.5,0.0,6
ENSG00000106346,0.91442835,0.31241676,0.5,0.0,6
ENSG00000106348,0.7086324,1.0951524,0.5,0.0,6
ENSG00000106351,0.9934233,0.11920798,0.5,0.0,6
ENSG00000106355,0.72299004,1.1074998,0.5,0.0,6
ENSG00000106366,-0.35834777,0.30595034,0.5,0.0,6
ENSG00000106367,0.5429203,1.4876702,0.5,0.0,6
ENSG00000106384,-0.7463208,-1.0760125,0.5,0.0,6
ENSG00000106392,0.9232768,0.76620376,0.5,0.0,6
ENSG00000106397,1.2667447,0.6511557,0.5,0.0,6
ENSG00000106399,0.85392565,1.1079973,0.5,0.0,6
ENSG00000106400,1.094097,0.59215474,0.5,0.0,6
ENSG00000106404,-0.71057266,0.6940762,0.5,0.0,6
ENSG00000106410,-0.88675284,-1.1705037,0.5,0.0,6
ENSG00000106415,0.49025798,0.36173123,0.5,0.0,6
ENSG00000106436,-0.9438569,-1.1705037,0.5,0.0,6
ENSG00000106443,0.95553035,0.7492267,0.5,0.0,6
ENSG00000106459,1.0182484,0.80725825,0.5,0.0,6
ENSG00000106460,0.8335342,0.76386756,0.5,0.0,6
ENSG00000106462,1.2564579,1.6883096,0.5,0.0,6
ENSG00000106477,0.7961864,-0.14047082,0.5,0.0,6
ENSG00000106479,0.77377254,-0.04205854,0.5,0.0,6
ENSG00000106483,-0.7341597,-1.1705037,0.5,0.0,6
ENSG00000106484,-0.7893896,-0.7199695,0.5,0.0,6
ENSG00000106511,-0.9160539,-1.1705037,0.5,0.0,6
ENSG00000106524,1.1023898,1.3864084,0.5,0.0,6
ENSG00000106526,1.1018891,0.37003168,0.5,0.0,6
ENSG00000106536,-0.9062815,-0.6701564,0.5,0.0,6
ENSG00000106537,0.49354333,1.1944712,0.5,0.0,6
ENSG00000106538,-0.7612396,-1.0388181,0.5,0.0,6
ENSG00000106541,-0.9557857,-1.1705037,0.5,0.0,6
ENSG00000106546,-0.9316713,-1.1624073,0.5,0.0,6
ENSG00000106554,1.1256783,1.5086591,0.5,0.0,6
ENSG00000106560,-0.8947672,-0.7039861,0.5,0.0,6
ENSG00000106565,-0.7575299,-1.1352695,0.5,0.0,6
ENSG00000106571,-0.6806079,-1.1544682,0.5,0.0,6
ENSG00000106588,1.0223911,1.5467076,0.5,0.0,6
ENSG00000106603,0.75181836,0.700229,0.5,0.0,6
ENSG00000106605,0.62459284,1.1901231,0.5,0.0,6
ENSG00000106608,0.17206849,0.38813624,0.5,0.0,6
ENSG00000106609,0.77522975,1.2326064,0.5,0.0,6
ENSG00000106615,1.1550028,1.355942,0.5,0.0,6
ENSG00000106617,-0.008056335,-0.047004957,0.5,0.0,6
ENSG00000106624,-0.74162614,-0.5779621,0.5,0.0,6
ENSG00000106628,1.0139211,1.6746593,0.5,0.0,6
ENSG00000106631,-0.7852898,-1.0242666,0.5,0.0,6
ENSG00000106633,-0.8913806,-1.1390378,0.5,0.0,6
ENSG00000106635,1.2634941,0.9695516,0.5,0.0,6
ENSG00000106636,0.5375182,1.4032673,0.5,0.0,6
ENSG00000106638,1.1677239,0.8785034,0.5,0.0,6
ENSG00000106648,-0.83528334,-1.1624073,0.5,0.0,6
ENSG00000106665,0.2889166,0.048346024,0.5,0.0,6
ENSG00000106682,1.024836,2.0072944,0.5,0.0,6
ENSG00000106683,0.6135509,0.44944122,0.5,0.0,6
ENSG00000108244,-0.8666734,-1.1705037,0.5,0.0,6
ENSG00000108255,-0.86182415,-1.1705037,0.5,0.0,6
ENSG00000108256,1.0431651,0.8011512,0.5,0.0,6
ENSG00000108262,0.5171796,0.70333374,0.5,0.0,6
ENSG00000108306,0.79866785,0.5586143,0.5,0.0,6
ENSG00000108309,-0.60147965,-1.0695736,0.5,0.0,6
ENSG00000108312,0.5044936,0.8141688,0.5,0.0,6
ENSG00000108342,-0.8107244,-1.1705037,0.5,0.0,6
ENSG00000108344,1.0987424,1.3397689,0.5,0.0,6
ENSG00000108349,0.9502699,1.0820068,0.5,0.0,6
ENSG00000108352,0.032156505,-0.12275473,0.5,0.0,6
ENSG00000108370,-0.42272073,-0.9707451,0.5,0.0,6
ENSG00000108375,0.3390594,-0.3198019,0.5,0.0,6
ENSG00000108379,0.1263666,0.35256937,0.5,0.0,6
ENSG00000108381,-0.9839228,-1.1705037,0.5,0.0,6
ENSG00000108384,0.91294825,1.1699626,0.5,0.0,6
ENSG00000108387,-0.6316849,-0.96083295,0.5,0.0,6
ENSG00000108389,1.0565907,1.2528505,0.5,0.0,6
ENSG00000108395,0.9372938,1.0082839,0.5,0.0,6
ENSG00000108405,0.16309096,0.46717235,0.5,0.0,6
ENSG00000108406,0.70519054,1.1226,0.5,0.0,6
ENSG00000108417,-0.90645564,-1.1705037,0.5,0.0,6
ENSG00000108423,1.0366154,0.91217923,0.5,0.0,6
ENSG00000108424,0.8579752,1.804511,0.5,0.0,6
ENSG00000108433,1.1995878,1.3169816,0.5,0.0,6
ENSG00000108439,1.0011622,1.1180934,0.5,0.0,6
ENSG00000108448,-0.72447073,-0.1421201,0.5,0.0,6
ENSG00000108465,0.9688226,1.6200476,0.5,0.0,6
ENSG00000108468,0.6442682,1.1289066,0.5,0.0,6
ENSG00000108469,0.93846446,0.34066835,0.5,0.0,6
