,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000053524,-0.023231246,-0.4482844,0.5,0.0,2
ENSG00000055955,-0.77920294,-1.0358661,0.5,0.0,2
ENSG00000055957,-0.9602511,-1.1624073,0.5,0.0,2
ENSG00000056736,-0.73084843,0.37853718,0.5,0.0,2
ENSG00000057019,0.64818513,0.31717345,0.5,0.0,2
ENSG00000057593,-0.8531178,-1.1705037,0.5,0.0,2
ENSG00000058056,-0.52320254,-0.14014176,0.5,0.0,2
ENSG00000058063,0.93618524,1.092176,0.5,0.0,2
ENSG00000058262,0.8526418,1.5805231,0.5,0.0,2
ENSG00000058866,-1.017576,-0.83713734,0.5,0.0,2
ENSG00000060971,1.0456437,0.95118606,0.5,0.0,2
ENSG00000061938,0.5594313,-0.133292,0.5,0.0,2
ENSG00000064225,-1.0347663,-1.1705037,0.5,0.0,2
ENSG00000064835,-0.993369,-1.1705037,0.5,0.0,2
ENSG00000065150,0.7633505,1.5505621,0.5,0.0,2
ENSG00000065371,-1.0892043,-1.1705037,0.5,0.0,2
ENSG00000065485,0.24581009,0.8940265,0.5,0.0,2
ENSG00000065518,0.9648038,1.229733,0.5,0.0,2
ENSG00000065534,-1.060922,-1.1428411,0.5,0.0,2
ENSG00000066405,-1.0230907,-1.1705037,0.5,0.0,2
ENSG00000066422,0.58232296,1.0247402,0.5,0.0,2
ENSG00000067560,1.0093195,1.6706499,0.5,0.0,2
ENSG00000068001,0.95231247,0.5320447,0.5,0.0,2
ENSG00000068028,1.1537056,1.1835257,0.5,0.0,2
ENSG00000068650,0.68293333,0.068383045,0.5,0.0,2
ENSG00000068745,0.84844935,0.98017913,0.5,0.0,2
ENSG00000068885,0.8272829,0.5821591,0.5,0.0,2
ENSG00000069849,0.8408114,1.4586123,0.5,0.0,2
ENSG00000070087,-0.89190495,-0.7926154,0.5,0.0,2
ENSG00000070476,0.68226194,0.2519388,0.5,0.0,2
ENSG00000070950,0.95150363,1.0774288,0.5,0.0,2
ENSG00000071282,-0.66642404,-1.1705037,0.5,0.0,2
ENSG00000071794,0.99422944,1.1350448,0.5,0.0,2
ENSG00000072274,1.0797379,2.1411366,0.5,0.0,2
ENSG00000072756,1.203746,0.7774796,0.5,0.0,2
ENSG00000072858,-1.0391982,-1.1705037,0.5,0.0,2
ENSG00000073111,0.95872545,1.506877,0.5,0.0,2
ENSG00000073282,-1.0431044,-0.95355344,0.5,0.0,2
ENSG00000073711,-0.5956707,-0.6257586,0.5,0.0,2
ENSG00000073792,0.5425477,0.09254187,0.5,0.0,2
ENSG00000073803,-0.89599705,-0.986079,0.5,0.0,2
ENSG00000073849,0.67082334,1.3112484,0.5,0.0,2
ENSG00000073910,-0.95906246,-1.1169322,0.5,0.0,2
ENSG00000074416,-0.92589307,-1.1664355,0.5,0.0,2
ENSG00000075420,0.7027433,0.261533,0.5,0.0,2
ENSG00000075651,0.76005423,0.24915574,0.5,0.0,2
ENSG00000075673,-0.95344496,-1.1705037,0.5,0.0,2
ENSG00000075711,0.88327575,0.71511614,0.5,0.0,2
ENSG00000075785,0.85303366,1.662379,0.5,0.0,2
ENSG00000075914,1.0707695,1.2030314,0.5,0.0,2
ENSG00000075975,1.074146,1.4530325,0.5,0.0,2
ENSG00000076201,1.2806487,0.16095741,0.5,0.0,2
ENSG00000076242,1.3173577,1.5597776,0.5,0.0,2
ENSG00000077092,-0.76234055,-0.41027045,0.5,0.0,2
ENSG00000077097,1.0077047,1.3315797,0.5,0.0,2
ENSG00000078070,0.9004383,0.8301701,0.5,0.0,2
ENSG00000078081,-0.56787837,-0.64002883,0.5,0.0,2
ENSG00000079257,-0.7892535,-1.1624073,0.5,0.0,2
ENSG00000080166,-1.0996745,-0.99931175,0.5,0.0,2
ENSG00000080200,-0.79230356,-0.5447935,0.5,0.0,2
ENSG00000080224,-1.0039259,-1.1705037,0.5,0.0,2
ENSG00000080618,-1.0448037,-1.1352695,0.5,0.0,2
ENSG00000080819,0.755638,1.4784149,0.5,0.0,2
ENSG00000080822,0.69712114,1.189729,0.5,0.0,2
ENSG00000081148,-1.0595717,-0.8142707,0.5,0.0,2
ENSG00000081154,0.8499447,1.4189504,0.5,0.0,2
ENSG00000081307,0.68668294,0.7458128,0.5,0.0,2
ENSG00000082684,-0.7666006,-1.1705037,0.5,0.0,2
ENSG00000082701,0.8462002,0.6763389,0.5,0.0,2
ENSG00000082781,-0.31092858,0.8211213,0.5,0.0,2
ENSG00000082996,0.44609,0.5969539,0.5,0.0,2
ENSG00000083520,0.80430746,0.9803702,0.5,0.0,2
ENSG00000083535,0.8351319,0.57438415,0.5,0.0,2
ENSG00000083544,0.4366243,0.36880204,0.5,0.0,2
ENSG00000083635,0.38535243,0.037840426,0.5,0.0,2
ENSG00000083642,0.35751188,0.32070503,0.5,0.0,2
ENSG00000083937,0.20140237,0.50586957,0.5,0.0,2
ENSG00000085274,0.98231065,0.8345296,0.5,0.0,2
ENSG00000085276,-0.8387003,0.43535772,0.5,0.0,2
ENSG00000088386,-0.49647602,-1.1705037,0.5,0.0,2
ENSG00000088387,-0.96694493,0.46463242,0.5,0.0,2
ENSG00000088448,0.9118966,1.4038101,0.5,0.0,2
ENSG00000088451,0.4681331,1.0502454,0.5,0.0,2
ENSG00000088538,-0.8319557,-1.0925676,0.5,0.0,2
ENSG00000088543,0.082541265,0.069566414,0.5,0.0,2
ENSG00000088726,-0.8959589,-1.0892025,0.5,0.0,2
ENSG00000088727,1.136418,0.06040512,0.5,0.0,2
ENSG00000090097,-0.31813088,0.19392553,0.5,0.0,2
ENSG00000090402,-1.031299,-1.1705037,0.5,0.0,2
ENSG00000090512,-1.070285,-1.1705037,0.5,0.0,2
ENSG00000090520,1.1487805,0.7761526,0.5,0.0,2
ENSG00000090530,-1.085292,-1.0959606,0.5,0.0,2
ENSG00000090534,-0.14225775,-0.5483487,0.5,0.0,2
ENSG00000090539,-0.659711,-0.6161631,0.5,0.0,2
ENSG00000091181,-0.67512953,-1.1428411,0.5,0.0,2
ENSG00000091317,0.8452401,0.99944615,0.5,0.0,2
ENSG00000091513,-1.0166581,-0.7240649,0.5,0.0,2
ENSG00000091527,0.7910881,1.3434011,0.5,0.0,2
ENSG00000091972,-0.9817964,-1.1705037,0.5,0.0,2
ENSG00000091986,-0.6499741,-1.0539068,0.5,0.0,2
ENSG00000092345,-1.044122,-1.1705037,0.5,0.0,2
ENSG00000093167,1.0254732,0.5477527,0.5,0.0,2
ENSG00000093183,1.2638197,0.8807574,0.5,0.0,2
ENSG00000093217,0.8361056,0.55968475,0.5,0.0,2
ENSG00000102445,-0.8495977,-1.1705037,0.5,0.0,2
ENSG00000102452,-1.0246745,-1.1664355,0.5,0.0,2
ENSG00000102466,-0.94287515,-1.1705037,0.5,0.0,2
ENSG00000102468,-0.9357792,-1.1705037,0.5,0.0,2
ENSG00000102471,0.28601646,0.9825718,0.5,0.0,2
ENSG00000102524,-0.738724,-0.16874948,0.5,0.0,2
ENSG00000102531,-0.2874197,0.898563,0.5,0.0,2
ENSG00000102539,-0.57651067,-1.1278355,0.5,0.0,2
ENSG00000102543,0.75099254,0.09328592,0.5,0.0,2
ENSG00000102547,0.6818596,-0.19534811,0.5,0.0,2
ENSG00000102554,-0.111256555,-0.42058912,0.5,0.0,2
ENSG00000102572,0.06392469,0.619986,0.5,0.0,2
ENSG00000102580,0.9708512,0.69463164,0.5,0.0,2
ENSG00000102595,0.7788409,0.48530784,0.5,0.0,2
ENSG00000102606,0.84126675,0.528855,0.5,0.0,2
ENSG00000102678,-0.69502974,-1.1705037,0.5,0.0,2
ENSG00000102683,-0.85187805,-1.0214174,0.5,0.0,2
ENSG00000102699,0.7467997,0.9139559,0.5,0.0,2
ENSG00000102710,0.423783,0.8300782,0.5,0.0,2
ENSG00000102743,0.38542086,0.9758024,0.5,0.0,2
ENSG00000102753,0.8002609,0.8469536,0.5,0.0,2
ENSG00000102755,-0.88632655,-0.42717308,0.5,0.0,2
ENSG00000102760,-0.40192336,0.502673,0.5,0.0,2
ENSG00000102763,0.3893732,0.67687434,0.5,0.0,2
ENSG00000102780,-0.14976205,0.0022846945,0.5,0.0,2
ENSG00000102781,0.8188951,0.32914186,0.5,0.0,2
ENSG00000102786,0.6701499,0.4271454,0.5,0.0,2
ENSG00000102794,-1.0618172,-1.1705037,0.5,0.0,2
ENSG00000102796,0.9615599,-0.42584777,0.5,0.0,2
ENSG00000102802,-0.89205194,-1.1705037,0.5,0.0,2
ENSG00000102804,0.052176293,0.5571229,0.5,0.0,2
ENSG00000102805,0.61573434,0.2956585,0.5,0.0,2
ENSG00000102837,-0.91090405,-1.1705037,0.5,0.0,2
ENSG00000113790,0.18953115,0.3759389,0.5,0.0,2
ENSG00000113805,-1.0267223,-1.1664355,0.5,0.0,2
ENSG00000113810,1.1802952,1.2930367,0.5,0.0,2
ENSG00000113811,0.8021815,1.1209027,0.5,0.0,2
ENSG00000113812,0.14249207,0.6505855,0.5,0.0,2
ENSG00000113838,0.9154155,1.0012048,0.5,0.0,2
ENSG00000113845,0.827194,1.2017366,0.5,0.0,2
ENSG00000113851,0.85525584,0.8858441,0.5,0.0,2
ENSG00000113889,-0.9976903,-1.1705037,0.5,0.0,2
ENSG00000113905,-0.90651214,-1.1705037,0.5,0.0,2
ENSG00000113916,1.0578926,0.034635376,0.5,0.0,2
ENSG00000113924,-1.0404587,-0.90807825,0.5,0.0,2
ENSG00000113946,-0.96825993,-1.0858649,0.5,0.0,2
ENSG00000113966,-0.282192,-0.3077315,0.5,0.0,2
ENSG00000113971,0.6406734,0.3991015,0.5,0.0,2
ENSG00000114013,-1.004309,-1.1584184,0.5,0.0,2
ENSG00000114019,-0.9306779,-1.1544682,0.5,0.0,2
ENSG00000114021,0.530536,0.8593537,0.5,0.0,2
ENSG00000114023,0.6815666,1.3012139,0.5,0.0,2
ENSG00000114026,1.0725306,0.6778542,0.5,0.0,2
ENSG00000114030,0.60674596,0.82377607,0.5,0.0,2
ENSG00000114054,0.9118452,1.2533082,0.5,0.0,2
ENSG00000114098,0.9822881,0.7514621,0.5,0.0,2
ENSG00000114107,0.79327023,0.7025388,0.5,0.0,2
ENSG00000114113,-0.935874,-1.1241686,0.5,0.0,2
ENSG00000114115,-0.920969,-1.1705037,0.5,0.0,2
ENSG00000114120,0.73709214,1.2030067,0.5,0.0,2
ENSG00000114124,-0.7815187,-1.1278355,0.5,0.0,2
ENSG00000114125,0.9086454,1.1393406,0.5,0.0,2
ENSG00000114126,-0.06768142,0.868971,0.5,0.0,2
ENSG00000114127,1.0481758,0.6207028,0.5,0.0,2
ENSG00000114166,0.91547096,0.6451765,0.5,0.0,2
ENSG00000114200,-1.0794483,-0.9324617,0.5,0.0,2
ENSG00000114204,-0.9278048,-1.1544682,0.5,0.0,2
ENSG00000114209,0.9285519,1.4801753,0.5,0.0,2
ENSG00000114248,-1.0427524,-1.1584184,0.5,0.0,2
ENSG00000114251,-0.8759428,-1.1705037,0.5,0.0,2
ENSG00000114268,0.39878997,1.2170465,0.5,0.0,2
ENSG00000114270,-0.8183547,-0.90379703,0.5,0.0,2
ENSG00000114279,-1.0083163,-1.1705037,0.5,0.0,2
ENSG00000114302,0.6840011,0.9020998,0.5,0.0,2
ENSG00000114315,0.25661555,0.4608683,0.5,0.0,2
ENSG00000114316,0.85687506,0.8536929,0.5,0.0,2
ENSG00000114331,1.1253959,0.90817213,0.5,0.0,2
ENSG00000114346,1.0154204,1.0848278,0.5,0.0,2
ENSG00000114349,-0.9906646,-1.1352695,0.5,0.0,2
ENSG00000114353,0.7684026,1.0929986,0.5,0.0,2
ENSG00000114354,0.9029895,1.0488474,0.5,0.0,2
ENSG00000114378,0.16158849,0.23730776,0.5,0.0,2
ENSG00000114383,0.5558843,1.0485421,0.5,0.0,2
ENSG00000114388,0.7863381,0.939579,0.5,0.0,2
ENSG00000114395,0.8358419,0.59297675,0.5,0.0,2
ENSG00000114405,-0.8054402,-1.1705037,0.5,0.0,2
ENSG00000114416,0.97887504,1.338383,0.5,0.0,2
ENSG00000114423,0.40868688,0.19566534,0.5,0.0,2
ENSG00000114439,0.3045808,0.44928566,0.5,0.0,2
ENSG00000114446,0.27166283,0.50212634,0.5,0.0,2
ENSG00000114450,0.6831796,0.98505545,0.5,0.0,2
ENSG00000114455,-0.8814535,-1.1241686,0.5,0.0,2
ENSG00000114473,0.8248975,-0.12623706,0.5,0.0,2
ENSG00000114480,1.0144612,0.73759353,0.5,0.0,2
ENSG00000114487,-0.60735106,-1.1705037,0.5,0.0,2
ENSG00000114491,0.61612177,1.0366572,0.5,0.0,2
ENSG00000114503,1.0376874,1.1731409,0.5,0.0,2
ENSG00000114520,0.39416257,1.0465972,0.5,0.0,2
ENSG00000114529,-0.026454367,-4.364606e-05,0.5,0.0,2
ENSG00000114541,-1.0437135,-1.1544682,0.5,0.0,2
ENSG00000114544,0.611704,0.6019118,0.5,0.0,2
ENSG00000114547,-0.90598345,-1.1705037,0.5,0.0,2
ENSG00000114554,-0.9254229,1.1580701,0.5,0.0,2
ENSG00000114573,0.60415184,1.1724383,0.5,0.0,2
ENSG00000114626,0.21151972,-0.46907204,0.5,0.0,2
ENSG00000114631,-0.22169757,1.0216243,0.5,0.0,2
ENSG00000114638,-0.96608996,-0.53344774,0.5,0.0,2
ENSG00000114646,-0.33725032,-0.1240176,0.5,0.0,2
ENSG00000114648,1.1562644,0.9289588,0.5,0.0,2
ENSG00000114650,0.97193193,0.97373664,0.5,0.0,2
ENSG00000114654,-0.92392623,-1.1544682,0.5,0.0,2
ENSG00000114656,-0.72230256,-1.1278355,0.5,0.0,2
ENSG00000114670,0.29829156,-0.610928,0.5,0.0,2
ENSG00000114698,-0.6536572,-0.9939671,0.5,0.0,2
ENSG00000114735,0.7632036,0.43487445,0.5,0.0,2
ENSG00000114737,0.8772254,1.043535,0.5,0.0,2
ENSG00000114738,0.6227267,1.1052853,0.5,0.0,2
ENSG00000114739,0.81781983,0.15476851,0.5,0.0,2
ENSG00000114742,0.90539205,1.0450599,0.5,0.0,2
ENSG00000114744,0.077834174,0.8746456,0.5,0.0,2
ENSG00000114745,0.77252805,1.1677539,0.5,0.0,2
ENSG00000114757,-0.984174,-1.1705037,0.5,0.0,2
ENSG00000114767,0.75515556,1.0684245,0.5,0.0,2
ENSG00000114770,1.0185916,0.8647684,0.5,0.0,2
ENSG00000114771,-1.0742911,-1.1624073,0.5,0.0,2
ENSG00000114779,0.54165393,1.4229678,0.5,0.0,2
ENSG00000114784,1.0314845,1.0147159,0.5,0.0,2
ENSG00000114786,0.45231697,1.4191537,0.5,0.0,2
ENSG00000114790,-0.07977036,-1.0663918,0.5,0.0,2
ENSG00000114796,0.7273158,0.6404755,0.5,0.0,2
ENSG00000114805,-0.35222378,-0.5092184,0.5,0.0,2
ENSG00000114812,-0.18553904,-1.0792702,0.5,0.0,2
ENSG00000114841,-0.66264486,-0.43251768,0.5,0.0,2
ENSG00000114850,0.91099715,1.648863,0.5,0.0,2
ENSG00000114853,-0.2862792,-0.07970903,0.5,0.0,2
ENSG00000114854,-0.9295918,-0.46468356,0.5,0.0,2
ENSG00000114857,1.2482023,1.2897732,0.5,0.0,2
ENSG00000114859,0.1681695,0.40616518,0.5,0.0,2
ENSG00000114861,-0.23129368,0.026839165,0.5,0.0,2
ENSG00000114867,0.75329304,1.434327,0.5,0.0,2
ENSG00000114902,0.6602036,1.0193151,0.5,0.0,2
ENSG00000114904,0.6334965,0.74320513,0.5,0.0,2
ENSG00000118007,0.8110864,0.42177162,0.5,0.0,2
ENSG00000118017,-1.0576031,-1.1705037,0.5,0.0,2
ENSG00000118849,-0.87179077,-1.1705037,0.5,0.0,2
ENSG00000118855,0.6376016,0.8029241,0.5,0.0,2
ENSG00000118922,-0.97170484,-1.0020105,0.5,0.0,2
ENSG00000118939,0.8893845,1.3154787,0.5,0.0,2
ENSG00000118946,-0.8387283,-1.1705037,0.5,0.0,2
ENSG00000119227,0.4162427,-0.108200975,0.5,0.0,2
ENSG00000119231,0.9521229,1.0793662,0.5,0.0,2
ENSG00000120658,-0.8986361,-1.1705037,0.5,0.0,2
ENSG00000120659,-0.9359298,-1.1705037,0.5,0.0,2
ENSG00000120662,0.4716512,0.7723221,0.5,0.0,2
ENSG00000120669,-0.6559484,0.7314359,0.5,0.0,2
ENSG00000120675,-0.86086285,-0.24576949,0.5,0.0,2
ENSG00000120685,0.19226027,0.74065703,0.5,0.0,2
ENSG00000120686,0.8293407,1.1084319,0.5,0.0,2
ENSG00000120688,0.83280706,0.5222047,0.5,0.0,2
ENSG00000120690,0.078060724,1.0323808,0.5,0.0,2
ENSG00000120693,-0.7925886,-1.0925676,0.5,0.0,2
ENSG00000120694,0.59176517,1.2611587,0.5,0.0,2
ENSG00000120696,0.49102464,0.3228306,0.5,0.0,2
ENSG00000120697,0.5421134,1.0816424,0.5,0.0,2
ENSG00000120699,0.7552215,1.2330414,0.5,0.0,2
ENSG00000120742,1.0557973,1.4927026,0.5,0.0,2
ENSG00000120756,0.9228797,0.69701564,0.5,0.0,2
ENSG00000121390,0.5846913,1.0001546,0.5,0.0,2
ENSG00000121440,-1.0407104,-1.1705037,0.5,0.0,2
ENSG00000121542,0.6528884,0.5141851,0.5,0.0,2
ENSG00000121552,-1.0577744,-0.99663067,0.5,0.0,2
ENSG00000121570,-0.93366253,-1.1505556,0.5,0.0,2
ENSG00000121577,-1.0632565,-0.83895046,0.5,0.0,2
ENSG00000121578,0.08085222,0.34339914,0.5,0.0,2
ENSG00000121579,0.94282377,1.2266997,0.5,0.0,2
ENSG00000121594,-0.44940278,-0.22663338,0.5,0.0,2
ENSG00000121741,0.6662736,0.8442383,0.5,0.0,2
ENSG00000121742,-0.80542266,-1.1705037,0.5,0.0,2
ENSG00000121743,-0.95970774,-0.91898173,0.5,0.0,2
ENSG00000121797,0.9179673,0.2393931,0.5,0.0,2
ENSG00000121807,-1.0705479,-1.1584184,0.5,0.0,2
ENSG00000121853,-1.015823,-1.1705037,0.5,0.0,2
ENSG00000121858,-0.73051,-1.0727804,0.5,0.0,2
ENSG00000121864,0.99802303,0.8286963,0.5,0.0,2
ENSG00000121871,-1.0143433,-1.1705037,0.5,0.0,2
ENSG00000121879,0.8101113,0.6376877,0.5,0.0,2
ENSG00000122025,-0.7695446,-1.1705037,0.5,0.0,2
ENSG00000122033,0.8785391,0.8858441,0.5,0.0,2
ENSG00000122034,0.8406459,1.3443869,0.5,0.0,2
ENSG00000122035,-0.22008073,-0.15419546,0.5,0.0,2
ENSG00000122042,0.039820254,0.08217145,0.5,0.0,2
ENSG00000122068,0.72930026,1.3174844,0.5,0.0,2
ENSG00000123171,-0.8824295,-1.1705037,0.5,0.0,2
ENSG00000123178,0.4574586,0.35197753,0.5,0.0,2
ENSG00000123179,0.6211754,1.1388367,0.5,0.0,2
ENSG00000123191,0.8899894,0.7361689,0.5,0.0,2
ENSG00000123200,0.5041417,0.058183625,0.5,0.0,2
ENSG00000125037,0.8402436,1.3000987,0.5,0.0,2
ENSG00000125046,-0.9478589,-1.0569925,0.5,0.0,2
ENSG00000125245,-0.9569286,-1.1705037,0.5,0.0,2
ENSG00000125246,0.8018811,-0.43998244,0.5,0.0,2
ENSG00000125247,0.6107446,0.5482416,0.5,0.0,2
ENSG00000125249,0.5155505,0.48122677,0.5,0.0,2
ENSG00000125255,-1.0039815,-1.1705037,0.5,0.0,2
ENSG00000125257,0.6945698,1.107282,0.5,0.0,2
ENSG00000125266,-0.85586536,-0.7013819,0.5,0.0,2
ENSG00000125285,-0.87446606,-1.1315356,0.5,0.0,2
ENSG00000125304,0.8079419,1.4688874,0.5,0.0,2
ENSG00000126062,0.6388457,0.7428638,0.5,0.0,2
ENSG00000126216,0.8528564,0.68038195,0.5,0.0,2
ENSG00000126217,-0.88030076,-1.1505556,0.5,0.0,2
ENSG00000126218,-0.9506576,-1.1028322,0.5,0.0,2
ENSG00000126226,0.7915927,1.1432071,0.5,0.0,2
ENSG00000126231,-0.860039,-1.1705037,0.5,0.0,2
ENSG00000127241,-0.97900045,-1.1098214,0.5,0.0,2
ENSG00000127249,-0.98823535,-1.0792702,0.5,0.0,2
ENSG00000127252,-0.034574784,-0.31624442,0.5,0.0,2
ENSG00000127863,-0.51942015,-1.1584184,0.5,0.0,2
ENSG00000127870,1.0012164,0.8184491,0.5,0.0,2
ENSG00000129048,-1.0540051,-1.0858649,0.5,0.0,2
ENSG00000129055,0.9490818,1.3191098,0.5,0.0,2
ENSG00000129071,1.02567,1.2439692,0.5,0.0,2
ENSG00000129810,1.1470292,0.68526006,0.5,0.0,2
ENSG00000130177,0.51655626,1.3487552,0.5,0.0,2
ENSG00000131370,0.69073975,0.95150506,0.5,0.0,2
ENSG00000131373,1.0421681,1.1896399,0.5,0.0,2
ENSG00000131374,1.2143242,0.85322964,0.5,0.0,2
ENSG00000131375,0.9899559,0.9830992,0.5,0.0,2
ENSG00000131378,-0.8222234,-1.1664355,0.5,0.0,2
ENSG00000131379,-0.7946007,-0.99663067,0.5,0.0,2
ENSG00000131381,0.98139477,0.7770959,0.5,0.0,2
ENSG00000131386,-0.8770741,-1.1664355,0.5,0.0,2
ENSG00000131389,0.93700886,1.2942895,0.5,0.0,2
ENSG00000132153,1.0220093,1.1979892,0.5,0.0,2
ENSG00000132155,1.1270081,1.3590391,0.5,0.0,2
ENSG00000132164,-0.8327919,-1.1624073,0.5,0.0,2
ENSG00000132170,-0.9959986,-1.1705037,0.5,0.0,2
ENSG00000132182,0.9569483,1.4507481,0.5,0.0,2
ENSG00000132394,0.57787,0.64013416,0.5,0.0,2
ENSG00000132932,-0.8767272,-1.1028322,0.5,0.0,2
ENSG00000132938,-0.9866884,-1.0727804,0.5,0.0,2
ENSG00000132950,0.6510501,0.4715428,0.5,0.0,2
ENSG00000132952,0.8539492,0.88930655,0.5,0.0,2
ENSG00000132953,0.72722816,0.87415045,0.5,0.0,2
ENSG00000132958,-1.0135307,-1.1352695,0.5,0.0,2
ENSG00000132963,0.8138075,1.5774156,0.5,0.0,2
ENSG00000132964,0.44668847,0.9315262,0.5,0.0,2
ENSG00000132965,-0.8219118,-1.1705037,0.5,0.0,2
ENSG00000132970,-0.8333956,-0.6641876,0.5,0.0,2
ENSG00000132972,-0.84828436,-0.8108635,0.5,0.0,2
ENSG00000132975,-0.91843224,-1.1705037,0.5,0.0,2
ENSG00000133083,-0.98467183,-1.1705037,0.5,0.0,2
ENSG00000133101,-0.8958303,-1.0242666,0.5,0.0,2
ENSG00000133103,-0.04960148,0.65648675,0.5,0.0,2
ENSG00000133104,0.73588157,0.6620267,0.5,0.0,2
ENSG00000133105,-1.0259491,-1.1705037,0.5,0.0,2
ENSG00000133106,-0.88558865,-0.65135515,0.5,0.0,2
ENSG00000133107,-0.9943533,-1.1544682,0.5,0.0,2
ENSG00000133110,-1.0506418,-1.1624073,0.5,0.0,2
ENSG00000133111,0.20745651,0.6494903,0.5,0.0,2
ENSG00000133112,0.97786283,2.2470968,0.5,0.0,2
ENSG00000133114,0.5769634,0.5277648,0.5,0.0,2
ENSG00000133115,-1.011107,-1.1705037,0.5,0.0,2
ENSG00000133116,-0.9266356,-1.1705037,0.5,0.0,2
ENSG00000133119,0.46482122,1.2882767,0.5,0.0,2
ENSG00000133121,-0.8207538,-1.1624073,0.5,0.0,2
ENSG00000133657,0.9111285,1.3608677,0.5,0.0,2
ENSG00000134070,0.010264564,0.3580522,0.5,0.0,2
ENSG00000134072,-0.25223103,0.33904147,0.5,0.0,2
ENSG00000134077,1.1841,1.1627845,0.5,0.0,2
ENSG00000134086,1.0229723,1.135597,0.5,0.0,2
ENSG00000134107,1.0098048,1.5442299,0.5,0.0,2
ENSG00000134108,0.932546,1.3675832,0.5,0.0,2
ENSG00000134109,1.0984198,1.1242903,0.5,0.0,2
ENSG00000134115,-0.9738153,-1.1705037,0.5,0.0,2
ENSG00000134121,-0.91262114,-1.1705037,0.5,0.0,2
ENSG00000134864,0.3689936,-0.24833286,0.5,0.0,2
ENSG00000134871,-1.0277848,-0.011408051,0.5,0.0,2
ENSG00000134873,-0.8025092,-1.1705037,0.5,0.0,2
ENSG00000134874,-0.98684883,-1.1664355,0.5,0.0,2
ENSG00000134882,0.91921353,1.099664,0.5,0.0,2
ENSG00000134884,0.36192143,1.3575653,0.5,0.0,2
ENSG00000134897,0.2908858,0.849797,0.5,0.0,2
ENSG00000134899,0.57323086,0.6979061,0.5,0.0,2
ENSG00000134900,1.016185,1.1891943,0.5,0.0,2
ENSG00000134901,0.34554797,0.6687226,0.5,0.0,2
ENSG00000134905,0.46943754,0.38404992,0.5,0.0,2
ENSG00000136059,0.98322356,0.33873573,0.5,0.0,2
