,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000069764,-0.95870423,-1.1705037,0.5,0.0,5
ENSG00000070729,-0.8867358,-1.1705037,0.5,0.0,5
ENSG00000070761,0.92222476,1.4436125,0.5,0.0,5
ENSG00000070770,0.19173862,1.2653561,0.5,0.0,5
ENSG00000070915,-0.910971,-1.1624073,0.5,0.0,5
ENSG00000071994,1.0073612,1.4705164,0.5,0.0,5
ENSG00000072736,1.0735353,1.419857,0.5,0.0,5
ENSG00000072864,0.82202536,0.58479273,0.5,0.0,5
ENSG00000074706,-1.0182849,-1.1664355,0.5,0.0,5
ENSG00000074771,-0.87204665,-1.1705037,0.5,0.0,5
ENSG00000074935,0.32473823,1.2644565,0.5,0.0,5
ENSG00000075399,0.62043333,0.02177928,0.5,0.0,5
ENSG00000076344,-0.78257424,-1.1705037,0.5,0.0,5
ENSG00000077235,0.76438856,0.7111169,0.5,0.0,5
ENSG00000077238,-0.6166372,0.31132793,0.5,0.0,5
ENSG00000078269,0.8601849,0.6916319,0.5,0.0,5
ENSG00000078328,-0.92255026,-1.1705037,0.5,0.0,5
ENSG00000078401,-0.92605054,-1.0601016,0.5,0.0,5
ENSG00000079616,1.1715302,1.6725755,0.5,0.0,5
ENSG00000079689,-0.9159891,-1.0242666,0.5,0.0,5
ENSG00000079691,-0.27306107,-1.0102152,0.5,0.0,5
ENSG00000079819,-0.14896536,0.5227251,0.5,0.0,5
ENSG00000079841,-0.90367824,-1.1664355,0.5,0.0,5
ENSG00000079931,-0.8928698,-1.1705037,0.5,0.0,5
ENSG00000079950,0.76741093,0.99219036,0.5,0.0,5
ENSG00000080007,-0.8440641,-1.0300252,0.5,0.0,5
ENSG00000080546,0.28363302,0.57018006,0.5,0.0,5
ENSG00000080603,1.1951288,0.5151134,0.5,0.0,5
ENSG00000081087,0.845847,0.58378613,0.5,0.0,5
ENSG00000082269,0.94799954,0.65361756,0.5,0.0,5
ENSG00000082293,-0.9276987,-1.1584184,0.5,0.0,5
ENSG00000083093,1.0987048,0.7243909,0.5,0.0,5
ENSG00000083097,-0.17922367,0.069566414,0.5,0.0,5
ENSG00000083099,0.828154,0.6913738,0.5,0.0,5
ENSG00000083123,0.6256214,0.8489783,0.5,0.0,5
ENSG00000083799,0.08044931,0.039327558,0.5,0.0,5
ENSG00000085377,0.51097,0.9251136,0.5,0.0,5
ENSG00000085382,0.40277135,0.5816529,0.5,0.0,5
ENSG00000085511,0.99504435,1.015963,0.5,0.0,5
ENSG00000085644,0.71875983,-0.21422468,0.5,0.0,5
ENSG00000085721,0.579986,1.0952005,0.5,0.0,5
ENSG00000086506,0.22565444,1.0736954,0.5,0.0,5
ENSG00000086696,-0.9734922,-1.1705037,0.5,0.0,5
ENSG00000087237,-0.85395795,-1.0388181,0.5,0.0,5
ENSG00000087245,-0.9048592,-1.1705037,0.5,0.0,5
ENSG00000087250,-0.8632207,-1.1705037,0.5,0.0,5
ENSG00000087253,-0.2510497,-0.047529127,0.5,0.0,5
ENSG00000087258,-0.725667,-1.1466801,0.5,0.0,5
ENSG00000087263,1.0717113,1.3074797,0.5,0.0,5
ENSG00000088682,0.90889406,1.6938515,0.5,0.0,5
ENSG00000089280,1.3411802,1.6439843,0.5,0.0,5
ENSG00000089486,-0.87592304,-0.986079,0.5,0.0,5
ENSG00000089505,-1.0212334,-0.23484361,0.5,0.0,5
ENSG00000090238,0.7555501,0.16487592,0.5,0.0,5
ENSG00000090447,0.14781821,0.60986847,0.5,0.0,5
ENSG00000090565,0.07091929,-0.051217284,0.5,0.0,5
ENSG00000090581,-0.13142721,0.6076562,0.5,0.0,5
ENSG00000090857,-0.3919243,1.1689469,0.5,0.0,5
ENSG00000090861,1.5105271,2.0199518,0.5,0.0,5
ENSG00000090863,0.5917649,0.84515524,0.5,0.0,5
ENSG00000090905,0.6179221,0.7946173,0.5,0.0,5
ENSG00000091262,-0.9623539,-1.1098214,0.5,0.0,5
ENSG00000091651,1.1407195,1.3818305,0.5,0.0,5
ENSG00000091831,-0.9848817,-1.1624073,0.5,0.0,5
ENSG00000091844,-0.9627387,-1.1705037,0.5,0.0,5
ENSG00000092820,0.7035939,1.6570683,0.5,0.0,5
ENSG00000093134,-1.0122803,-1.1705037,0.5,0.0,5
ENSG00000093144,0.9304388,0.9414276,0.5,0.0,5
ENSG00000095906,0.8511178,1.0418401,0.5,0.0,5
ENSG00000095917,-0.87811077,-1.1705037,0.5,0.0,5
ENSG00000095951,0.5480906,0.7134885,0.5,0.0,5
ENSG00000095970,-0.84701395,-1.1705037,0.5,0.0,5
ENSG00000095981,-0.975864,-1.1705037,0.5,0.0,5
ENSG00000096006,-0.88403505,-0.48252738,0.5,0.0,5
ENSG00000096060,1.0116647,1.1043773,0.5,0.0,5
ENSG00000096063,0.9789922,1.5098236,0.5,0.0,5
ENSG00000096070,0.87601274,0.50647885,0.5,0.0,5
ENSG00000096088,-0.6559968,-1.1505556,0.5,0.0,5
ENSG00000096092,0.017395027,0.6148807,0.5,0.0,5
ENSG00000096093,0.8969148,0.6112844,0.5,0.0,5
ENSG00000096264,-0.8511011,-1.1705037,0.5,0.0,5
ENSG00000096384,1.4294461,2.856879,0.5,0.0,5
ENSG00000096395,-0.95684224,-1.1705037,0.5,0.0,5
ENSG00000096401,1.4619728,1.122495,0.5,0.0,5
ENSG00000096433,0.7807133,0.9818533,0.5,0.0,5
ENSG00000096654,1.1301209,0.79671824,0.5,0.0,5
ENSG00000096696,-0.9581661,-1.1241686,0.5,0.0,5
ENSG00000099364,0.99255294,0.6332468,0.5,0.0,5
ENSG00000099365,-0.80854434,0.020448947,0.5,0.0,5
ENSG00000099377,0.45743874,0.92656887,0.5,0.0,5
ENSG00000099381,1.1240382,0.08025733,0.5,0.0,5
ENSG00000099385,0.85895663,0.7698787,0.5,0.0,5
ENSG00000099769,-0.7523221,-1.1705037,0.5,0.0,5
ENSG00000100726,1.0672252,0.76745623,0.5,0.0,5
ENSG00000102854,-0.8775185,-0.958392,0.5,0.0,5
ENSG00000102858,1.225325,0.056966793,0.5,0.0,5
ENSG00000102870,0.385468,0.30936068,0.5,0.0,5
ENSG00000102871,0.6021826,0.53464186,0.5,0.0,5
ENSG00000102878,0.13976336,0.30782405,0.5,0.0,5
ENSG00000102879,-0.66832936,0.9212319,0.5,0.0,5
ENSG00000102882,0.79678875,0.860095,0.5,0.0,5
ENSG00000102886,-0.103385195,0.011240606,0.5,0.0,5
ENSG00000102890,-0.7600699,0.32757315,0.5,0.0,5
ENSG00000102891,-0.9186352,-1.1428411,0.5,0.0,5
ENSG00000102893,1.0321627,1.3247894,0.5,0.0,5
ENSG00000102897,1.1156918,0.92639935,0.5,0.0,5
ENSG00000102898,1.0123328,1.4233847,0.5,0.0,5
ENSG00000102900,0.84161645,1.3883772,0.5,0.0,5
ENSG00000102901,0.6229239,1.2071111,0.5,0.0,5
ENSG00000102904,0.7376459,-0.9102358,0.5,0.0,5
ENSG00000102908,0.90202284,0.89723855,0.5,0.0,5
ENSG00000102910,0.41342187,1.0933369,0.5,0.0,5
ENSG00000102921,1.0076522,0.53640604,0.5,0.0,5
ENSG00000102924,0.15373726,-1.1705037,0.5,0.0,5
ENSG00000102931,0.8651054,1.3126727,0.5,0.0,5
ENSG00000102934,-0.31862095,-0.23484361,0.5,0.0,5
ENSG00000102935,-0.8240975,-1.1705037,0.5,0.0,5
ENSG00000102962,-0.79742175,-1.1428411,0.5,0.0,5
ENSG00000102967,0.66843253,0.6962934,0.5,0.0,5
ENSG00000102970,-0.95528334,-1.1705037,0.5,0.0,5
ENSG00000102974,0.8901755,1.08491,0.5,0.0,5
ENSG00000102977,0.8445212,0.8547332,0.5,0.0,5
ENSG00000102978,0.2859151,1.741693,0.5,0.0,5
ENSG00000102981,0.76212174,-0.45747253,0.5,0.0,5
ENSG00000102984,0.71987116,0.07465516,0.5,0.0,5
ENSG00000102996,0.38830355,0.47242603,0.5,0.0,5
ENSG00000103005,0.748597,1.1563623,0.5,0.0,5
ENSG00000103018,0.9453148,1.2688929,0.5,0.0,5
ENSG00000103021,0.006256003,0.16736421,0.5,0.0,5
ENSG00000103023,-0.9707908,-1.1705037,0.5,0.0,5
ENSG00000103024,0.51572275,0.8445343,0.5,0.0,5
ENSG00000103034,-0.6675927,-0.897458,0.5,0.0,5
ENSG00000103035,1.0547588,1.2845414,0.5,0.0,5
ENSG00000103037,0.7353333,0.70658094,0.5,0.0,5
ENSG00000103042,0.04369313,0.39137614,0.5,0.0,5
ENSG00000103043,0.60893923,0.81119394,0.5,0.0,5
ENSG00000103044,-0.42082912,-0.68734807,0.5,0.0,5
ENSG00000103047,0.6319359,0.4962038,0.5,0.0,5
ENSG00000103051,0.9923988,1.3375863,0.5,0.0,5
ENSG00000103056,-0.7245722,-0.91458535,0.5,0.0,5
ENSG00000103061,0.93831724,0.7761176,0.5,0.0,5
ENSG00000103064,0.89982456,1.259457,0.5,0.0,5
ENSG00000103066,0.6075517,0.6051131,0.5,0.0,5
ENSG00000103067,-0.8003846,-1.0825542,0.5,0.0,5
ENSG00000103089,-0.5516812,-1.1705037,0.5,0.0,5
ENSG00000103091,0.9266757,1.3860624,0.5,0.0,5
ENSG00000103111,1.2764097,0.71495366,0.5,0.0,5
ENSG00000103121,1.4063783,1.6398258,0.5,0.0,5
ENSG00000103126,0.15999018,0.45484945,0.5,0.0,5
ENSG00000103145,0.82217693,0.3777965,0.5,0.0,5
ENSG00000103148,0.6756739,0.42467394,0.5,0.0,5
ENSG00000103150,0.17421716,0.35746825,0.5,0.0,5
ENSG00000103152,0.8991558,1.1412069,0.5,0.0,5
ENSG00000103154,-0.64188194,-0.91898173,0.5,0.0,5
ENSG00000103160,0.41872036,1.1536343,0.5,0.0,5
ENSG00000103168,0.7976927,0.79860973,0.5,0.0,5
ENSG00000103174,-0.015368603,0.25595337,0.5,0.0,5
ENSG00000103175,-0.9285169,-1.1705037,0.5,0.0,5
ENSG00000103184,0.15578704,-1.1352695,0.5,0.0,5
ENSG00000103187,0.63344765,1.2119704,0.5,0.0,5
ENSG00000103194,0.8812247,1.4727569,0.5,0.0,5
ENSG00000103196,-0.29464003,-1.0925676,0.5,0.0,5
ENSG00000103197,0.018351741,0.5286628,0.5,0.0,5
ENSG00000103199,0.7337365,0.4351967,0.5,0.0,5
ENSG00000103202,0.7068602,1.2862928,0.5,0.0,5
ENSG00000103222,0.3472457,0.74248415,0.5,0.0,5
ENSG00000103226,-0.8473901,1.0152229,0.5,0.0,5
ENSG00000103227,-0.5977012,-0.56941426,0.5,0.0,5
ENSG00000103241,-0.8525137,-1.1705037,0.5,0.0,5
ENSG00000103245,0.77482504,0.59089106,0.5,0.0,5
ENSG00000103248,0.8003894,0.4089225,0.5,0.0,5
ENSG00000103249,0.83504707,0.7718275,0.5,0.0,5
ENSG00000103253,0.6596122,0.88121754,0.5,0.0,5
ENSG00000103254,0.95780045,0.94466,0.5,0.0,5
ENSG00000103257,-0.12154703,0.9305923,0.5,0.0,5
ENSG00000103260,-0.19902569,0.8015787,0.5,0.0,5
ENSG00000103264,0.6095643,0.700229,0.5,0.0,5
ENSG00000103266,0.55394983,1.5238872,0.5,0.0,5
ENSG00000103269,-0.015597064,0.17943293,0.5,0.0,5
ENSG00000103274,1.1018416,1.0980914,0.5,0.0,5
ENSG00000103275,0.9491659,1.1324778,0.5,0.0,5
ENSG00000103310,-0.9482442,-1.1705037,0.5,0.0,5
ENSG00000103313,-0.8311086,-1.1505556,0.5,0.0,5
ENSG00000103316,-0.6542484,-0.44204217,0.5,0.0,5
ENSG00000103319,0.9329444,0.7395109,0.5,0.0,5
ENSG00000103326,0.7152891,0.7546819,0.5,0.0,5
ENSG00000103335,0.7994611,1.2986785,0.5,0.0,5
ENSG00000103342,0.7906773,1.3117394,0.5,0.0,5
ENSG00000103343,0.9299942,0.6162277,0.5,0.0,5
ENSG00000103351,-0.36537892,0.21280679,0.5,0.0,5
ENSG00000103353,0.9954472,1.2262928,0.5,0.0,5
ENSG00000103355,-0.87935454,-1.1705037,0.5,0.0,5
ENSG00000103356,1.0332923,1.1749649,0.5,0.0,5
ENSG00000103363,0.9596416,1.6855083,0.5,0.0,5
ENSG00000103365,0.49519002,1.2963036,0.5,0.0,5
ENSG00000103375,-0.7499495,-1.1705037,0.5,0.0,5
ENSG00000103381,0.9692112,1.1024607,0.5,0.0,5
ENSG00000103404,-0.0558669,0.2504231,0.5,0.0,5
ENSG00000103415,0.7812874,1.1082612,0.5,0.0,5
ENSG00000103423,1.3752942,1.4490855,0.5,0.0,5
ENSG00000103426,0.88314956,0.7847364,0.5,0.0,5
ENSG00000103429,0.98745304,1.2288901,0.5,0.0,5
ENSG00000103449,-0.89974195,-1.1705037,0.5,0.0,5
ENSG00000103460,-0.9290905,-1.1705037,0.5,0.0,5
ENSG00000103479,0.8229546,1.345883,0.5,0.0,5
ENSG00000103485,0.78687596,1.3496766,0.5,0.0,5
ENSG00000103489,-0.76296705,-1.1624073,0.5,0.0,5
ENSG00000103490,-0.5583067,0.81439185,0.5,0.0,5
ENSG00000103494,0.22010185,0.325788,0.5,0.0,5
ENSG00000103495,0.62378645,1.5467342,0.5,0.0,5
ENSG00000103496,0.9186831,0.757657,0.5,0.0,5
ENSG00000103502,0.919528,0.8977325,0.5,0.0,5
ENSG00000103507,0.15407275,0.85456,0.5,0.0,5
ENSG00000103510,0.9502757,1.148475,0.5,0.0,5
ENSG00000103512,-0.82582295,1.0793328,0.5,0.0,5
ENSG00000103522,-0.9063455,-0.7351909,0.5,0.0,5
ENSG00000103528,-0.8178393,-1.1705037,0.5,0.0,5
ENSG00000103534,-0.8917658,-0.4871127,0.5,0.0,5
ENSG00000103540,0.37108603,0.7306548,0.5,0.0,5
ENSG00000103544,0.77931046,0.50171596,0.5,0.0,5
ENSG00000103546,-0.7160658,-1.1624073,0.5,0.0,5
ENSG00000103549,1.0054191,1.140863,0.5,0.0,5
ENSG00000103550,0.6326971,0.97717386,0.5,0.0,5
ENSG00000104731,0.6904836,0.81448746,0.5,0.0,5
ENSG00000111799,-0.867956,-1.1624073,0.5,0.0,5
ENSG00000111801,-0.3616062,0.039539568,0.5,0.0,5
ENSG00000111802,1.2869003,1.1825172,0.5,0.0,5
ENSG00000111816,-0.9187715,-0.9559656,0.5,0.0,5
ENSG00000111817,-0.8346563,-0.7644073,0.5,0.0,5
ENSG00000111832,0.95074946,0.7091026,0.5,0.0,5
ENSG00000111834,-0.65549266,-0.86911017,0.5,0.0,5
ENSG00000111837,0.9016648,-0.69494313,0.5,0.0,5
ENSG00000111843,1.105548,2.0415418,0.5,0.0,5
ENSG00000111845,1.2131451,1.4441931,0.5,0.0,5
ENSG00000111846,-0.76858324,-0.72959006,0.5,0.0,5
ENSG00000111850,0.7192011,0.6896055,0.5,0.0,5
ENSG00000111859,-0.08409542,-1.1390378,0.5,0.0,5
ENSG00000111860,0.68242806,0.39565644,0.5,0.0,5
ENSG00000111863,0.30730996,0.11745998,0.5,0.0,5
ENSG00000111875,0.85083437,1.1169246,0.5,0.0,5
ENSG00000111877,1.001891,0.064014465,0.5,0.0,5
ENSG00000111879,0.5962145,0.2764065,0.5,0.0,5
ENSG00000111880,1.0202029,0.73501015,0.5,0.0,5
ENSG00000111885,0.9601045,1.3038106,0.5,0.0,5
ENSG00000111886,-0.9890736,-0.84813863,0.5,0.0,5
ENSG00000111897,0.87134993,1.3618708,0.5,0.0,5
ENSG00000111906,0.75844204,1.8933827,0.5,0.0,5
ENSG00000111907,0.37115628,1.0661764,0.5,0.0,5
ENSG00000111911,0.79090786,0.43123153,0.5,0.0,5
ENSG00000111912,0.20069706,0.49724302,0.5,0.0,5
ENSG00000111913,-0.95109695,-1.1352695,0.5,0.0,5
ENSG00000111961,-0.8754596,-0.3239059,0.5,0.0,5
ENSG00000111962,-0.6441068,-1.1584184,0.5,0.0,5
ENSG00000111981,0.68760663,-0.11433085,0.5,0.0,5
ENSG00000112029,1.0116749,1.2519557,0.5,0.0,5
ENSG00000112031,1.0038745,0.7010284,0.5,0.0,5
ENSG00000112033,0.7212339,0.75864387,0.5,0.0,5
ENSG00000112038,-0.84886193,-1.1664355,0.5,0.0,5
ENSG00000112039,0.73308045,0.9925614,0.5,0.0,5
ENSG00000112041,-0.7785973,-1.0388181,0.5,0.0,5
ENSG00000112053,-0.71389264,-1.1624073,0.5,0.0,5
ENSG00000112062,0.8860192,1.1094085,0.5,0.0,5
ENSG00000112077,0.96416056,2.5220158,0.5,0.0,5
ENSG00000112078,1.2108777,1.6612004,0.5,0.0,5
ENSG00000112079,1.1117805,1.0492244,0.5,0.0,5
ENSG00000112081,1.3726958,1.9097692,0.5,0.0,5
ENSG00000112096,1.0899051,0.82442933,0.5,0.0,5
ENSG00000112115,-0.96021,-1.1705037,0.5,0.0,5
ENSG00000112116,-1.032637,-1.1505556,0.5,0.0,5
ENSG00000112118,1.0344697,1.9269896,0.5,0.0,5
ENSG00000112130,0.7939946,0.6826305,0.5,0.0,5
ENSG00000112137,0.5797287,0.043756783,0.5,0.0,5
ENSG00000112139,-0.6237924,-0.41218546,0.5,0.0,5
ENSG00000112144,0.27263406,0.3797379,0.5,0.0,5
ENSG00000112146,0.6982862,0.9328635,0.5,0.0,5
ENSG00000112149,-0.17017052,0.04896786,0.5,0.0,5
ENSG00000112159,0.8327124,0.75030863,0.5,0.0,5
ENSG00000112164,-0.94625974,-1.1705037,0.5,0.0,5
ENSG00000112167,1.083991,0.7396639,0.5,0.0,5
ENSG00000112175,-1.0583323,-1.1705037,0.5,0.0,5
ENSG00000112182,-0.332766,0.015758393,0.5,0.0,5
ENSG00000112183,-0.9379484,-1.1705037,0.5,0.0,5
ENSG00000112186,-0.76545596,-1.1705037,0.5,0.0,5
ENSG00000112195,0.49503282,-0.36566764,0.5,0.0,5
ENSG00000112200,0.5869076,0.9420808,0.5,0.0,5
ENSG00000112208,0.93037957,1.364708,0.5,0.0,5
ENSG00000112210,0.735662,0.73100644,0.5,0.0,5
ENSG00000112212,-0.8244301,-1.0760125,0.5,0.0,5
ENSG00000112214,-1.0475613,-1.1624073,0.5,0.0,5
ENSG00000112218,0.30400383,0.57592815,0.5,0.0,5
ENSG00000112232,-1.0300308,-1.1705037,0.5,0.0,5
ENSG00000112234,0.7583191,1.0012048,0.5,0.0,5
ENSG00000112237,0.7238024,1.160755,0.5,0.0,5
ENSG00000112238,-0.8921896,-1.1705037,0.5,0.0,5
ENSG00000112242,1.1907489,1.1145009,0.5,0.0,5
ENSG00000112245,0.8391366,0.80634964,0.5,0.0,5
ENSG00000112246,-0.9892767,-1.1705037,0.5,0.0,5
ENSG00000112249,0.70755225,0.895962,0.5,0.0,5
ENSG00000112273,-0.8888309,-1.0242666,0.5,0.0,5
ENSG00000112276,-0.7957593,-1.0663918,0.5,0.0,5
ENSG00000112280,-0.9274246,-1.1133612,0.5,0.0,5
ENSG00000112282,0.7857742,1.2622361,0.5,0.0,5
ENSG00000112290,0.7763182,0.6368525,0.5,0.0,5
ENSG00000112293,0.19586252,-0.59964144,0.5,0.0,5
ENSG00000112294,0.24131672,0.5326797,0.5,0.0,5
ENSG00000112297,-0.8131748,-0.9939671,0.5,0.0,5
ENSG00000112299,-0.9576741,-1.1028322,0.5,0.0,5
ENSG00000112303,-1.0213305,-0.9279188,0.5,0.0,5
ENSG00000112304,1.3165232,1.1117703,0.5,0.0,5
ENSG00000112305,0.81672096,0.7290487,0.5,0.0,5
ENSG00000112308,1.4737782,1.4635446,0.5,0.0,5
