,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000068971,1.0239571,0.59516084,0.5,0.0,10
ENSG00000068976,-0.46722072,-0.5141149,0.5,0.0,10
ENSG00000069482,-0.08391523,1.2559129,0.5,0.0,10
ENSG00000069696,-0.92789036,-0.857538,0.5,0.0,10
ENSG00000070031,-0.83258015,-1.1169322,0.5,0.0,10
ENSG00000070047,1.0588772,0.5689046,0.5,0.0,10
ENSG00000070081,1.0399119,0.64800954,0.5,0.0,10
ENSG00000070985,-0.8425664,-1.1705037,0.5,0.0,10
ENSG00000071203,-1.0086703,-1.1705037,0.5,0.0,10
ENSG00000072518,0.9269473,0.6331971,0.5,0.0,10
ENSG00000072952,-1.0264977,-0.89121586,0.5,0.0,10
ENSG00000073921,1.0638567,1.9985272,0.5,0.0,10
ENSG00000074201,0.8522398,1.5588555,0.5,0.0,10
ENSG00000074266,1.1904969,0.97408164,0.5,0.0,10
ENSG00000074319,1.0745132,1.2749166,0.5,0.0,10
ENSG00000075239,0.7334069,1.3597698,0.5,0.0,10
ENSG00000075388,-0.74282223,-1.1705037,0.5,0.0,10
ENSG00000076043,0.86870736,1.5579004,0.5,0.0,10
ENSG00000076053,1.1575502,0.7017843,0.5,0.0,10
ENSG00000076706,0.5224785,1.0094519,0.5,0.0,10
ENSG00000077458,1.1057417,0.8327061,0.5,0.0,10
ENSG00000077498,-0.9813004,-1.1705037,0.5,0.0,10
ENSG00000077514,0.44879895,0.8753048,0.5,0.0,10
ENSG00000077616,-0.8573601,-1.1063119,0.5,0.0,10
ENSG00000078124,0.96207935,0.71649456,0.5,0.0,10
ENSG00000078902,0.98274755,0.35296345,0.5,0.0,10
ENSG00000080854,-0.838042,-1.1624073,0.5,0.0,10
ENSG00000082175,-0.6014134,-0.36168987,0.5,0.0,10
ENSG00000084207,0.84653115,2.1275969,0.5,0.0,10
ENSG00000084234,0.7694624,1.276504,0.5,0.0,10
ENSG00000085063,0.8685331,1.4471788,0.5,0.0,10
ENSG00000085117,0.44513333,-0.033607107,0.5,0.0,10
ENSG00000085733,1.0105242,1.0935785,0.5,0.0,10
ENSG00000085741,-0.91024375,-0.6057591,0.5,0.0,10
ENSG00000086205,-0.8165993,-1.1705037,0.5,0.0,10
ENSG00000086827,0.8492464,1.0497262,0.5,0.0,10
ENSG00000086848,0.8305859,0.7719689,0.5,0.0,10
ENSG00000086991,-0.82981694,-1.1705037,0.5,0.0,10
ENSG00000087053,0.90231746,0.8954659,0.5,0.0,10
ENSG00000087365,0.90717953,0.9327204,0.5,0.0,10
ENSG00000087884,0.80120033,0.268735,0.5,0.0,10
ENSG00000089597,1.0242773,1.9240786,0.5,0.0,10
ENSG00000091664,-1.0151888,-1.1705037,0.5,0.0,10
ENSG00000095110,-1.002735,-1.1705037,0.5,0.0,10
ENSG00000095139,0.8716591,1.7975667,0.5,0.0,10
ENSG00000099834,-0.8129496,-1.1544682,0.5,0.0,10
ENSG00000099849,0.93857867,0.9401181,0.5,0.0,10
ENSG00000109832,-0.78911394,-1.1705037,0.5,0.0,10
ENSG00000109846,0.14162873,-0.59964144,0.5,0.0,10
ENSG00000109851,-0.7425015,-1.1705037,0.5,0.0,10
ENSG00000109854,0.8826873,1.0121317,0.5,0.0,10
ENSG00000109861,0.9269996,1.2062203,0.5,0.0,10
ENSG00000109881,0.4268183,0.42085516,0.5,0.0,10
ENSG00000109906,-0.86512065,-0.9834831,0.5,0.0,10
ENSG00000109911,1.1348585,1.2838548,0.5,0.0,10
ENSG00000109917,0.38870794,1.3679287,0.5,0.0,10
ENSG00000109919,1.0494068,1.3124467,0.5,0.0,10
ENSG00000109920,1.0187057,1.2015636,0.5,0.0,10
ENSG00000109927,-1.0965438,-1.1428411,0.5,0.0,10
ENSG00000109929,0.6926097,0.9314544,0.5,0.0,10
ENSG00000109943,-0.8856656,-1.1705037,0.5,0.0,10
ENSG00000109944,-0.7979942,-1.1705037,0.5,0.0,10
ENSG00000109956,-0.81937045,-1.0727804,0.5,0.0,10
ENSG00000109971,0.9824956,2.6068666,0.5,0.0,10
ENSG00000109991,-0.75823367,-1.1390378,0.5,0.0,10
ENSG00000110002,0.098929584,0.06779007,0.5,0.0,10
ENSG00000110011,0.8690525,0.6924483,0.5,0.0,10
ENSG00000110013,0.7915376,0.2601761,0.5,0.0,10
ENSG00000110025,0.82051235,0.95760953,0.5,0.0,10
ENSG00000110031,-0.90294605,0.12715387,0.5,0.0,10
ENSG00000110042,-0.1542039,-1.0892025,0.5,0.0,10
ENSG00000110046,0.97917813,0.45346558,0.5,0.0,10
ENSG00000110047,0.99695265,0.5417776,0.5,0.0,10
ENSG00000110048,1.1661146,1.1689067,0.5,0.0,10
ENSG00000110057,0.2939276,0.29690278,0.5,0.0,10
ENSG00000110060,0.54695064,0.6611008,0.5,0.0,10
ENSG00000110063,0.9964674,0.6712621,0.5,0.0,10
ENSG00000110066,0.8325776,0.5326797,0.5,0.0,10
ENSG00000110074,1.1553383,1.0328478,0.5,0.0,10
ENSG00000110075,1.061152,1.0564247,0.5,0.0,10
ENSG00000110076,-0.75035393,-1.0792702,0.5,0.0,10
ENSG00000110077,-0.97703296,-0.022850422,0.5,0.0,10
ENSG00000110079,-0.8961234,0.9724618,0.5,0.0,10
ENSG00000110080,0.90221655,0.3271538,0.5,0.0,10
ENSG00000110090,-0.019772679,0.25080258,0.5,0.0,10
ENSG00000110092,-0.35249835,0.72983295,0.5,0.0,10
ENSG00000110104,1.0116646,1.0982983,0.5,0.0,10
ENSG00000110107,0.9720314,1.2378979,0.5,0.0,10
ENSG00000110108,1.0241156,0.8466593,0.5,0.0,10
ENSG00000110148,-0.89057416,-1.1544682,0.5,0.0,10
ENSG00000110169,-0.8954428,-0.89121586,0.5,0.0,10
ENSG00000110171,0.55428374,-0.027568515,0.5,0.0,10
ENSG00000110172,0.84429604,0.5723163,0.5,0.0,10
ENSG00000110195,-0.3679468,-0.20027186,0.5,0.0,10
ENSG00000110200,1.1235712,0.80563426,0.5,0.0,10
ENSG00000110203,-0.88791937,-1.1133612,0.5,0.0,10
ENSG00000110218,0.47494555,0.6214695,0.5,0.0,10
ENSG00000110237,-0.5017201,-0.64114743,0.5,0.0,10
ENSG00000110243,-0.67330444,-1.1705037,0.5,0.0,10
ENSG00000110244,-0.90609455,-1.0925676,0.5,0.0,10
ENSG00000110245,-0.8123774,-1.1705037,0.5,0.0,10
ENSG00000110274,0.8543548,0.098640166,0.5,0.0,10
ENSG00000110315,0.7553823,0.67207503,0.5,0.0,10
ENSG00000110318,-0.6869378,-1.1390378,0.5,0.0,10
ENSG00000110321,1.1509691,1.9256166,0.5,0.0,10
ENSG00000110324,0.6359916,0.5010995,0.5,0.0,10
ENSG00000110328,-0.44560117,-1.1169322,0.5,0.0,10
ENSG00000110330,0.8263607,1.0815927,0.5,0.0,10
ENSG00000110344,0.64565355,1.0397711,0.5,0.0,10
ENSG00000110367,1.0874887,1.0601089,0.5,0.0,10
ENSG00000110375,-0.91346383,-1.1705037,0.5,0.0,10
ENSG00000110395,0.8780754,0.8716659,0.5,0.0,10
ENSG00000110400,-0.38894582,-1.0993819,0.5,0.0,10
ENSG00000110422,0.87896025,0.63215387,0.5,0.0,10
ENSG00000110427,-0.87171584,-1.1664355,0.5,0.0,10
ENSG00000110429,0.44943553,0.6153993,0.5,0.0,10
ENSG00000110435,1.0328393,0.9787965,0.5,0.0,10
ENSG00000110436,-0.9400237,-1.1466801,0.5,0.0,10
ENSG00000110442,0.15055636,0.91709006,0.5,0.0,10
ENSG00000110446,-0.8645042,-1.1705037,0.5,0.0,10
ENSG00000110448,-0.6559245,-1.1705037,0.5,0.0,10
ENSG00000110455,0.8986264,0.63289934,0.5,0.0,10
ENSG00000110484,-0.9958138,-1.1705037,0.5,0.0,10
ENSG00000110492,0.8442974,1.7212508,0.5,0.0,10
ENSG00000110497,0.78627527,0.3991015,0.5,0.0,10
ENSG00000110514,0.97950995,0.8914755,0.5,0.0,10
ENSG00000110536,0.76168776,1.0602311,0.5,0.0,10
ENSG00000110583,0.9421029,0.9367313,0.5,0.0,10
ENSG00000110619,0.87921125,1.041237,0.5,0.0,10
ENSG00000110628,0.85335684,-0.13850042,0.5,0.0,10
ENSG00000110651,-0.083133474,0.82368267,0.5,0.0,10
ENSG00000110660,0.60107064,1.1633818,0.5,0.0,10
ENSG00000110665,0.419388,-0.1320002,0.5,0.0,10
ENSG00000110675,-0.70510054,-1.1544682,0.5,0.0,10
ENSG00000110680,-0.8424899,-1.1505556,0.5,0.0,10
ENSG00000110693,0.32436138,-0.33066398,0.5,0.0,10
ENSG00000110696,1.00462,1.0462179,0.5,0.0,10
ENSG00000110697,0.52114886,0.60239357,0.5,0.0,10
ENSG00000110711,1.1226647,1.4173572,0.5,0.0,10
ENSG00000110713,1.0989319,1.384446,0.5,0.0,10
ENSG00000110717,1.1448224,0.81970876,0.5,0.0,10
ENSG00000110719,0.72907305,1.0584464,0.5,0.0,10
ENSG00000110721,0.888282,0.77956617,0.5,0.0,10
ENSG00000110723,0.8520297,0.35178006,0.5,0.0,10
ENSG00000110756,1.1291035,0.7483291,0.5,0.0,10
ENSG00000110768,1.1969247,0.8838062,0.5,0.0,10
ENSG00000110777,-0.8402324,-1.1705037,0.5,0.0,10
ENSG00000110786,-0.87885803,-1.1705037,0.5,0.0,10
ENSG00000117983,-0.6852378,-1.1544682,0.5,0.0,10
ENSG00000117984,0.76538485,0.8951523,0.5,0.0,10
ENSG00000118058,0.8677139,0.81674236,0.5,0.0,10
ENSG00000118094,-0.921027,-1.1705037,0.5,0.0,10
ENSG00000118096,0.20523489,0.71984005,0.5,0.0,10
ENSG00000118113,-0.983208,-1.1466801,0.5,0.0,10
ENSG00000118137,-0.7535218,-1.1278355,0.5,0.0,10
ENSG00000118363,0.98165685,0.97083557,0.5,0.0,10
ENSG00000118369,0.625834,0.23244429,0.5,0.0,10
ENSG00000120451,0.6830767,0.65919626,0.5,0.0,10
ENSG00000120457,-0.9608225,-1.1705037,0.5,0.0,10
ENSG00000120458,0.065334894,0.06060648,0.5,0.0,10
ENSG00000120471,-0.9995505,-1.1705037,0.5,0.0,10
ENSG00000121236,0.5452949,0.5155106,0.5,0.0,10
ENSG00000121621,1.0631646,0.9378162,0.5,0.0,10
ENSG00000121653,-0.66855454,0.18138523,0.5,0.0,10
ENSG00000121671,0.98901194,0.7313579,0.5,0.0,10
ENSG00000121680,1.0188549,0.539288,0.5,0.0,10
ENSG00000121690,0.54090464,0.6507757,0.5,0.0,10
ENSG00000121691,0.9740481,1.6517451,0.5,0.0,10
ENSG00000123444,0.98064154,0.78029394,0.5,0.0,10
ENSG00000123892,-0.70968145,0.26214826,0.5,0.0,10
ENSG00000123901,-0.9059799,-0.9559656,0.5,0.0,10
ENSG00000124900,-1.09578,-1.1705037,0.5,0.0,10
ENSG00000124920,0.1997796,0.5369087,0.5,0.0,10
ENSG00000124935,-0.9077528,-1.1705037,0.5,0.0,10
ENSG00000124939,-0.87105507,-1.1705037,0.5,0.0,10
ENSG00000124942,0.17078604,1.0517634,0.5,0.0,10
ENSG00000126391,1.006888,0.8961185,0.5,0.0,10
ENSG00000126432,1.0593293,1.9575995,0.5,0.0,10
ENSG00000126500,-0.7946833,-1.1664355,0.5,0.0,10
ENSG00000129083,0.8114817,1.7099156,0.5,0.0,10
ENSG00000129084,1.1550995,1.7468407,0.5,0.0,10
ENSG00000129151,-1.0406,-1.1705037,0.5,0.0,10
ENSG00000129152,-0.87431353,-1.1705037,0.5,0.0,10
ENSG00000129158,0.6413328,0.46657613,0.5,0.0,10
ENSG00000129159,-0.7303584,-1.1705037,0.5,0.0,10
ENSG00000129167,-0.95490474,-0.82642436,0.5,0.0,10
ENSG00000129170,-0.93283397,-1.1428411,0.5,0.0,10
ENSG00000129173,0.85223824,0.6743247,0.5,0.0,10
ENSG00000129744,-0.7421873,-1.1169322,0.5,0.0,10
ENSG00000129749,-0.7073492,-0.38917154,0.5,0.0,10
ENSG00000129757,0.6243949,0.61295617,0.5,0.0,10
ENSG00000129965,-0.8113554,-1.1544682,0.5,0.0,10
ENSG00000130413,-0.8135809,-1.1505556,0.5,0.0,10
ENSG00000130592,-0.84165066,-0.8810194,0.5,0.0,10
ENSG00000130595,-0.7966217,-1.1315356,0.5,0.0,10
ENSG00000130598,-0.79909253,-1.0959606,0.5,0.0,10
ENSG00000131620,-0.85012245,-1.0508442,0.5,0.0,10
ENSG00000131626,0.7466946,0.8295567,0.5,0.0,10
ENSG00000131808,-0.93592066,-1.1705037,0.5,0.0,10
ENSG00000132109,0.37305868,0.84314114,0.5,0.0,10
ENSG00000132254,1.147244,1.1395851,0.5,0.0,10
ENSG00000132256,1.0054108,0.6704022,0.5,0.0,10
ENSG00000132259,-0.9867601,-0.96824443,0.5,0.0,10
ENSG00000132274,-0.9160143,-0.8008092,0.5,0.0,10
ENSG00000132275,0.9199815,0.6097634,0.5,0.0,10
ENSG00000132286,1.1052933,1.4200237,0.5,0.0,10
ENSG00000132740,0.90313786,0.46252877,0.5,0.0,10
ENSG00000132744,-0.72366214,-1.1544682,0.5,0.0,10
ENSG00000132746,-0.88331765,-1.1705037,0.5,0.0,10
ENSG00000132749,0.7025488,0.42582914,0.5,0.0,10
ENSG00000133315,0.8495998,0.8842361,0.5,0.0,10
ENSG00000133316,0.7668689,1.1489391,0.5,0.0,10
ENSG00000133317,-0.22505082,0.51265544,0.5,0.0,10
ENSG00000133318,0.9412299,1.278157,0.5,0.0,10
ENSG00000133321,-0.6795028,-0.69112796,0.5,0.0,10
ENSG00000133328,-1.0718186,-0.9707451,0.5,0.0,10
ENSG00000133789,-0.36957705,-0.0643943,0.5,0.0,10
ENSG00000133794,-0.61775434,-0.96575904,0.5,0.0,10
ENSG00000133800,-0.82450175,-0.54656726,0.5,0.0,10
ENSG00000133805,0.7892009,0.81308377,0.5,0.0,10
ENSG00000133808,-0.8403277,-0.19085516,0.5,0.0,10
ENSG00000133812,0.20840076,0.05144578,0.5,0.0,10
ENSG00000133816,0.7561421,0.654843,0.5,0.0,10
ENSG00000133818,0.22259633,0.8406693,0.5,0.0,10
ENSG00000133884,0.78630996,0.7885885,0.5,0.0,10
ENSG00000133895,0.7329544,0.9086025,0.5,0.0,10
ENSG00000134333,1.0474714,2.4167035,0.5,0.0,10
ENSG00000134339,-0.9841265,-1.1664355,0.5,0.0,10
ENSG00000134343,-0.9365471,-1.1705037,0.5,0.0,10
ENSG00000134569,-0.5579076,-0.75394243,0.5,0.0,10
ENSG00000134571,-0.7161942,-0.9834831,0.5,0.0,10
ENSG00000134574,0.9333364,0.79953575,0.5,0.0,10
ENSG00000134575,1.0179293,0.39866143,0.5,0.0,10
ENSG00000134627,0.11800172,0.1864476,0.5,0.0,10
ENSG00000134640,-0.7983809,-1.1705037,0.5,0.0,10
ENSG00000134780,-0.42974412,-0.92342585,0.5,0.0,10
ENSG00000134802,0.76855916,1.6025022,0.5,0.0,10
ENSG00000134809,0.97536063,1.6508484,0.5,0.0,10
ENSG00000134812,-0.8004937,-0.9834831,0.5,0.0,10
ENSG00000134817,-0.16166843,-0.00027721105,0.5,0.0,10
ENSG00000134824,-0.77514166,0.5642913,0.5,0.0,10
ENSG00000134825,1.2221314,1.7125658,0.5,0.0,10
ENSG00000134827,-0.8591769,-0.2587501,0.5,0.0,10
ENSG00000134909,-1.0238044,-1.1624073,0.5,0.0,10
ENSG00000134910,1.0906384,1.5131992,0.5,0.0,10
ENSG00000134917,-0.79566586,-1.1705037,0.5,0.0,10
ENSG00000134940,-1.1025524,-1.1352695,0.5,0.0,10
ENSG00000134954,-0.4592359,-1.0569925,0.5,0.0,10
ENSG00000134955,-0.87202746,-0.48865265,0.5,0.0,10
ENSG00000135362,-0.7928331,-0.9347522,0.5,0.0,10
ENSG00000135363,0.5852611,1.3581386,0.5,0.0,10
ENSG00000135365,0.7920988,0.4103798,0.5,0.0,10
ENSG00000135372,1.0979209,1.4521564,0.5,0.0,10
ENSG00000135373,-0.9049936,-1.0663918,0.5,0.0,10
ENSG00000135374,-0.9572279,-1.1624073,0.5,0.0,10
ENSG00000135378,-0.9826817,-1.1544682,0.5,0.0,10
ENSG00000135387,1.0698948,1.7180141,0.5,0.0,10
ENSG00000137474,-0.7879994,-0.9487715,0.5,0.0,10
ENSG00000137478,1.021337,0.49821055,0.5,0.0,10
ENSG00000137486,0.89349884,0.72747576,0.5,0.0,10
ENSG00000137491,-0.88576347,-0.2964891,0.5,0.0,10
ENSG00000137492,0.8309857,1.1349721,0.5,0.0,10
ENSG00000137494,0.87239033,0.32102457,0.5,0.0,10
ENSG00000137496,-0.6675967,0.46373218,0.5,0.0,10
ENSG00000137497,0.5617594,0.83740026,0.5,0.0,10
ENSG00000137500,1.0860374,0.5544847,0.5,0.0,10
ENSG00000137501,-0.68462086,-0.94404477,0.5,0.0,10
ENSG00000137502,0.9730595,-0.6936675,0.5,0.0,10
ENSG00000137504,0.93639857,1.1505662,0.5,0.0,10
ENSG00000137507,-0.74469924,-0.73802036,0.5,0.0,10
ENSG00000137509,0.81341076,0.55783945,0.5,0.0,10
ENSG00000137513,0.92308885,1.0619735,0.5,0.0,10
ENSG00000137522,1.1251491,0.8994695,0.5,0.0,10
ENSG00000137634,-1.0142123,-1.1705037,0.5,0.0,10
ENSG00000137642,-0.776571,-1.1505556,0.5,0.0,10
ENSG00000137648,-0.8839202,-0.13556252,0.5,0.0,10
ENSG00000137656,0.9643374,1.0792328,0.5,0.0,10
ENSG00000137672,-0.81269974,-1.1705037,0.5,0.0,10
ENSG00000137673,-0.993545,-1.1705037,0.5,0.0,10
ENSG00000137674,-0.8152616,-1.1705037,0.5,0.0,10
ENSG00000137675,-0.9652228,-1.1705037,0.5,0.0,10
ENSG00000137691,-0.71431357,-1.1705037,0.5,0.0,10
ENSG00000137692,0.83830905,1.6371733,0.5,0.0,10
ENSG00000137693,-0.8427886,-1.1624073,0.5,0.0,10
ENSG00000137699,-0.92131144,-1.0129871,0.5,0.0,10
ENSG00000137707,-0.8126927,-1.1705037,0.5,0.0,10
ENSG00000137709,-0.7135449,-1.1133612,0.5,0.0,10
ENSG00000137710,0.87464756,1.0889825,0.5,0.0,10
ENSG00000137713,0.8992286,0.98394173,0.5,0.0,10
ENSG00000137714,0.48677546,0.6879162,0.5,0.0,10
ENSG00000137720,1.1376914,0.7053766,0.5,0.0,10
ENSG00000137726,-0.8180559,-1.1505556,0.5,0.0,10
ENSG00000137727,-0.86687344,-1.1705037,0.5,0.0,10
ENSG00000137731,-1.0480107,-1.1584184,0.5,0.0,10
ENSG00000137745,-0.93705696,-1.1169322,0.5,0.0,10
ENSG00000137747,-0.8664155,-0.73802036,0.5,0.0,10
ENSG00000137752,-1.0425862,-1.1664355,0.5,0.0,10
ENSG00000137757,-1.0813447,-1.1705037,0.5,0.0,10
ENSG00000137760,0.52478135,0.473674,0.5,0.0,10
ENSG00000141956,0.9517004,0.2792466,0.5,0.0,10
ENSG00000141959,0.89291775,1.0688179,0.5,0.0,10
ENSG00000142082,1.0846989,0.56522983,0.5,0.0,10
ENSG00000142089,-0.48517472,1.1020826,0.5,0.0,10
ENSG00000142102,0.81945395,0.9885657,0.5,0.0,10
ENSG00000142149,-0.8435089,-1.1705037,0.5,0.0,10
ENSG00000142156,-0.1744564,-0.86328316,0.5,0.0,10
ENSG00000142166,1.1176724,0.7411908,0.5,0.0,10
ENSG00000142168,1.1268984,2.0611665,0.5,0.0,10
ENSG00000142173,-0.4969967,-0.7942411,0.5,0.0,10
ENSG00000142178,-0.7279212,-0.106379785,0.5,0.0,10
ENSG00000142182,-0.7855658,-1.0358661,0.5,0.0,10
ENSG00000142185,-0.89971244,-0.8995601,0.5,0.0,10
ENSG00000142186,0.8185594,1.2822248,0.5,0.0,10
ENSG00000142188,1.0830355,1.1199381,0.5,0.0,10
ENSG00000142192,-0.72697914,-1.1205344,0.5,0.0,10
ENSG00000142197,0.5940593,0.1615869,0.5,0.0,10
ENSG00000142207,0.977758,0.810937,0.5,0.0,10
ENSG00000146670,1.0789868,1.1971407,0.5,0.0,10
ENSG00000148925,0.8937498,0.6934772,0.5,0.0,10
ENSG00000148926,-0.66017103,-0.7942411,0.5,0.0,10
ENSG00000148935,-0.8696075,-1.0129871,0.5,0.0,10
ENSG00000148942,-1.1153543,-1.0792702,0.5,0.0,10
ENSG00000148943,1.1077256,0.9763387,0.5,0.0,10
ENSG00000148948,-1.0191525,-1.1705037,0.5,0.0,10
ENSG00000148950,1.0915079,0.78753537,0.5,0.0,10
ENSG00000148965,-1.0620012,-1.1352695,0.5,0.0,10
ENSG00000148985,1.1085217,0.75600684,0.5,0.0,10
ENSG00000149016,1.031779,0.7802247,0.5,0.0,10
ENSG00000149021,-0.7681008,-1.1705037,0.5,0.0,10
ENSG00000149043,-0.91062033,-1.1705037,0.5,0.0,10
ENSG00000149050,-0.6970008,-1.0020105,0.5,0.0,10
ENSG00000149054,1.002702,0.7160896,0.5,0.0,10
ENSG00000149084,0.2980203,0.60394216,0.5,0.0,10
ENSG00000149089,1.0750124,0.76692,0.5,0.0,10
ENSG00000149090,-0.85851955,-1.1705037,0.5,0.0,10
ENSG00000149091,0.21673353,0.58967865,0.5,0.0,10
ENSG00000149100,0.9764107,1.574453,0.5,0.0,10
ENSG00000149115,0.8476043,0.3421877,0.5,0.0,10
ENSG00000149124,-1.0054996,-1.1705037,0.5,0.0,10
ENSG00000149131,-0.770898,-0.9707451,0.5,0.0,10
ENSG00000149133,-1.0344101,-1.1705037,0.5,0.0,10
ENSG00000149136,0.7845136,1.6020709,0.5,0.0,10
ENSG00000149150,0.5841115,0.93061626,0.5,0.0,10
ENSG00000149177,-0.13849853,-0.016724214,0.5,0.0,10
ENSG00000149179,0.39495814,0.07426596,0.5,0.0,10
ENSG00000149182,1.1397209,1.2256643,0.5,0.0,10
ENSG00000149187,0.7424479,1.357658,0.5,0.0,10
ENSG00000149196,0.98810434,1.0543575,0.5,0.0,10
ENSG00000149201,-0.8876921,-0.81256354,0.5,0.0,10
ENSG00000149212,0.6869112,-0.19685681,0.5,0.0,10
ENSG00000149218,0.373093,0.70848393,0.5,0.0,10
ENSG00000149231,1.0738286,0.6064396,0.5,0.0,10
ENSG00000149243,-0.7775191,-1.1705037,0.5,0.0,10
ENSG00000149256,-1.0697024,-1.1705037,0.5,0.0,10
ENSG00000149257,0.8637887,1.2563455,0.5,0.0,10
ENSG00000149260,0.2974798,-0.35495958,0.5,0.0,10
ENSG00000149262,1.024641,0.84346765,0.5,0.0,10
ENSG00000149269,-0.71784455,0.22524077,0.5,0.0,10
ENSG00000149289,0.21106638,0.2583185,0.5,0.0,10
ENSG00000149292,0.30153155,0.2848683,0.5,0.0,10
ENSG00000149294,-0.93324476,-1.1664355,0.5,0.0,10
ENSG00000149295,-0.79179496,-1.1315356,0.5,0.0,10
ENSG00000149300,-0.72163826,-0.22541596,0.5,0.0,10
ENSG00000149305,-0.98940736,-1.1705037,0.5,0.0,10
ENSG00000149308,1.1303148,0.95814776,0.5,0.0,10
ENSG00000149311,1.0093459,0.7083601,0.5,0.0,10
ENSG00000149313,0.96130425,1.1246334,0.5,0.0,10
ENSG00000149328,0.6077807,0.69731265,0.5,0.0,10
ENSG00000149357,1.1001755,1.1116625,0.5,0.0,10
ENSG00000149380,-0.7049802,-1.1390378,0.5,0.0,10
ENSG00000149403,-0.537,-1.1664355,0.5,0.0,10
ENSG00000149418,-0.7856802,-1.0727804,0.5,0.0,10
ENSG00000149428,0.98026145,1.4845402,0.5,0.0,10
ENSG00000149452,-0.84469026,-1.1705037,0.5,0.0,10
ENSG00000149476,1.0853701,0.572489,0.5,0.0,10
ENSG00000149480,1.0417136,1.0487038,0.5,0.0,10
ENSG00000149483,1.1658679,1.0690742,0.5,0.0,10
ENSG00000149485,1.0589697,2.032836,0.5,0.0,10
ENSG00000149489,0.6246917,-0.34561077,0.5,0.0,10
ENSG00000149499,0.8899736,0.7683485,0.5,0.0,10
ENSG00000149503,1.1227958,0.85131323,0.5,0.0,10
ENSG00000149506,-0.9318157,-0.82466584,0.5,0.0,10
ENSG00000149507,-0.904411,-1.1705037,0.5,0.0,10
ENSG00000149516,-0.38119185,1.0898765,0.5,0.0,10
ENSG00000149532,1.1050842,0.84680647,0.5,0.0,10
ENSG00000149534,-0.944145,-0.7628958,0.5,0.0,10
ENSG00000149541,0.9627657,0.95059294,0.5,0.0,10
ENSG00000149547,0.8198539,1.6165068,0.5,0.0,10
ENSG00000149548,0.92263573,0.19100928,0.5,0.0,10
ENSG00000149554,1.1002098,1.0391098,0.5,0.0,10
ENSG00000149557,-0.49325335,0.07601445,0.5,0.0,10
