,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000066032,-0.75699264,-1.0760125,0.5,0.0,1
ENSG00000066084,0.49369347,0.9943499,0.5,0.0,1
ENSG00000066117,0.690789,1.0881027,0.5,0.0,1
ENSG00000066248,-0.8517562,-0.9939671,0.5,0.0,1
ENSG00000067066,-0.06164725,0.32261854,0.5,0.0,1
ENSG00000067182,0.40452582,0.63080853,0.5,0.0,1
ENSG00000067715,-0.928775,-1.0020105,0.5,0.0,1
ENSG00000067798,-1.0339832,-1.1705037,0.5,0.0,1
ENSG00000068024,0.67627734,-0.21225809,0.5,0.0,1
ENSG00000068615,-0.79493624,-0.5628874,0.5,0.0,1
ENSG00000068654,0.9848298,0.6413033,0.5,0.0,1
ENSG00000068697,1.1431097,1.6183524,0.5,0.0,1
ENSG00000068724,0.48646274,0.3991015,0.5,0.0,1
ENSG00000068781,-1.008549,-0.27810517,0.5,0.0,1
ENSG00000068784,0.5772497,0.6307087,0.5,0.0,1
ENSG00000068878,0.8113716,1.2017366,0.5,0.0,1
ENSG00000068912,0.746095,1.2054865,0.5,0.0,1
ENSG00000069431,-0.69023985,-0.98090357,0.5,0.0,1
ENSG00000069493,-0.96562594,0.24788442,0.5,0.0,1
ENSG00000070018,0.6331661,0.605538,0.5,0.0,1
ENSG00000070019,-0.96839744,-1.0993819,0.5,0.0,1
ENSG00000070961,0.55252576,0.70086026,0.5,0.0,1
ENSG00000071051,-0.29104072,0.20862336,0.5,0.0,1
ENSG00000071054,0.2941632,0.93157405,0.5,0.0,1
ENSG00000071073,-0.69534224,-1.0102152,0.5,0.0,1
ENSG00000071575,0.7445287,0.78098583,0.5,0.0,1
ENSG00000071677,-1.0084118,-1.1705037,0.5,0.0,1
ENSG00000071909,-0.8314362,-0.16734084,0.5,0.0,1
ENSG00000071967,0.88533974,0.6705834,0.5,0.0,1
ENSG00000072041,-0.9317646,-1.1624073,0.5,0.0,1
ENSG00000072080,-1.0129198,-1.1705037,0.5,0.0,1
ENSG00000072135,0.7480951,0.9730889,0.5,0.0,1
ENSG00000072163,-0.7061523,-1.1544682,0.5,0.0,1
ENSG00000072182,0.3037873,0.2815984,0.5,0.0,1
ENSG00000072195,-0.2012897,-0.26495174,0.5,0.0,1
ENSG00000072609,0.7633965,0.61576194,0.5,0.0,1
ENSG00000072657,-0.86485016,-1.1315356,0.5,0.0,1
ENSG00000073060,0.892645,1.2918494,0.5,0.0,1
ENSG00000073614,0.713509,0.6226931,0.5,0.0,1
ENSG00000073734,-0.80598307,-1.0388181,0.5,0.0,1
ENSG00000073737,-0.87677014,-0.6525053,0.5,0.0,1
ENSG00000074047,-0.85932434,-1.1664355,0.5,0.0,1
ENSG00000074054,1.1149234,0.32367775,0.5,0.0,1
ENSG00000074527,-1.0002279,-1.1544682,0.5,0.0,1
ENSG00000074582,0.31599024,0.9067006,0.5,0.0,1
ENSG00000074590,-0.79276913,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.4686679,-0.8024678,0.5,0.0,1
ENSG00000075089,0.28024718,1.1526467,0.5,0.0,1
ENSG00000075188,0.9359134,1.5276725,0.5,0.0,1
ENSG00000075292,0.8809269,0.93241024,0.5,0.0,1
ENSG00000075340,-0.15919204,0.72577804,0.5,0.0,1
ENSG00000075415,0.9804545,1.6774662,0.5,0.0,1
ENSG00000075426,0.3233999,-0.5647416,0.5,0.0,1
ENSG00000075568,0.9187824,0.4608683,0.5,0.0,1
ENSG00000075856,1.0090296,0.80006397,0.5,0.0,1
ENSG00000075884,-0.8396208,-0.69494313,0.5,0.0,1
ENSG00000075886,-0.86849636,-1.0569925,0.5,0.0,1
ENSG00000076003,0.94815254,1.6670126,0.5,0.0,1
ENSG00000076067,-0.91132885,-0.28979424,0.5,0.0,1
ENSG00000076108,0.22941907,1.1065812,0.5,0.0,1
ENSG00000076248,0.72530407,0.99393946,0.5,0.0,1
ENSG00000076513,0.9255119,1.0344874,0.5,0.0,1
ENSG00000076555,-0.9410489,-1.015778,0.5,0.0,1
ENSG00000077044,-0.3614703,0.5005508,0.5,0.0,1
ENSG00000077232,0.7187697,1.1950995,0.5,0.0,1
ENSG00000077380,1.0318112,1.367509,0.5,0.0,1
ENSG00000078018,-0.8199923,-1.1705037,0.5,0.0,1
ENSG00000078098,-1.0493042,-1.1624073,0.5,0.0,1
ENSG00000078237,-0.2357127,-0.14278167,0.5,0.0,1
ENSG00000078246,0.7869286,0.7607196,0.5,0.0,1
ENSG00000079150,0.76171875,0.50951165,0.5,0.0,1
ENSG00000079156,0.29137895,0.66012645,0.5,0.0,1
ENSG00000079246,0.65706253,1.7381327,0.5,0.0,1
ENSG00000079263,-0.9530652,-0.34398293,0.5,0.0,1
ENSG00000079308,-0.89134777,-0.77826816,0.5,0.0,1
ENSG00000079337,0.123778194,-0.84443855,0.5,0.0,1
ENSG00000079387,0.9906019,1.0543045,0.5,0.0,1
ENSG00000079785,0.88548756,1.7296227,0.5,0.0,1
ENSG00000080293,-0.73203945,-1.1705037,0.5,0.0,1
ENSG00000080345,1.0457839,0.99066156,0.5,0.0,1
ENSG00000080371,0.70828384,0.39866143,0.5,0.0,1
ENSG00000081052,-0.89734936,-1.1705037,0.5,0.0,1
ENSG00000081320,0.6058347,0.5109193,0.5,0.0,1
ENSG00000081479,-0.8372138,-1.1390378,0.5,0.0,1
ENSG00000081760,-0.038453452,-0.13817294,0.5,0.0,1
ENSG00000082126,-1.0689392,-1.1584184,0.5,0.0,1
ENSG00000082146,0.27820668,0.6328497,0.5,0.0,1
ENSG00000082153,0.9203641,1.2921268,0.5,0.0,1
ENSG00000082258,1.1524312,0.7308502,0.5,0.0,1
ENSG00000082438,-0.9022938,-1.0508442,0.5,0.0,1
ENSG00000082805,0.6077068,0.0020524561,0.5,0.0,1
ENSG00000082898,1.2332433,1.5808165,0.5,0.0,1
ENSG00000083782,-1.0573491,-1.1705037,0.5,0.0,1
ENSG00000084090,1.0274836,1.5083734,0.5,0.0,1
ENSG00000084110,-0.8936112,-1.0695736,0.5,0.0,1
ENSG00000084112,0.097626954,0.1797339,0.5,0.0,1
ENSG00000084444,-0.64199156,0.2650888,0.5,0.0,1
ENSG00000084453,-1.0260825,-0.2685382,0.5,0.0,1
ENSG00000084463,0.74152684,0.95619327,0.5,0.0,1
ENSG00000084674,-0.8986659,-1.1584184,0.5,0.0,1
ENSG00000084676,-0.07061638,0.9005804,0.5,0.0,1
ENSG00000084693,1.030083,1.0241113,0.5,0.0,1
ENSG00000084710,-0.49405152,-1.1705037,0.5,0.0,1
ENSG00000084731,-0.058919497,0.13679036,0.5,0.0,1
ENSG00000084733,1.2545351,1.6350815,0.5,0.0,1
ENSG00000084734,-0.76493794,-0.69112796,0.5,0.0,1
ENSG00000084754,0.88412535,1.7845063,0.5,0.0,1
ENSG00000084764,0.19440143,0.9387573,0.5,0.0,1
ENSG00000084774,0.79402846,1.0805475,0.5,0.0,1
ENSG00000085449,-0.11855355,0.96848226,0.5,0.0,1
ENSG00000085760,0.7870149,1.2969501,0.5,0.0,1
ENSG00000085978,0.466798,0.70918494,0.5,0.0,1
ENSG00000085982,0.24046996,0.38876823,0.5,0.0,1
ENSG00000086159,-0.8559355,-1.1544682,0.5,0.0,1
ENSG00000086598,0.8729659,1.7010566,0.5,0.0,1
ENSG00000087338,0.86576116,0.87568885,0.5,0.0,1
ENSG00000087448,0.13506152,0.4072876,0.5,0.0,1
ENSG00000087470,0.51974225,1.1679016,0.5,0.0,1
ENSG00000087494,-1.0584483,-0.30036452,0.5,0.0,1
ENSG00000087502,0.7640534,0.62815475,0.5,0.0,1
ENSG00000088179,1.0615684,0.27150854,0.5,0.0,1
ENSG00000088205,0.59971553,1.3126351,0.5,0.0,1
ENSG00000088986,0.6928026,1.5858968,0.5,0.0,1
ENSG00000088992,-0.18023033,0.7817456,0.5,0.0,1
ENSG00000089022,1.099586,1.0186392,0.5,0.0,1
ENSG00000089041,-0.9493915,-1.0242666,0.5,0.0,1
ENSG00000089053,0.9769797,1.4166349,0.5,0.0,1
ENSG00000089060,0.6479141,0.63235277,0.5,0.0,1
ENSG00000089094,0.35205704,0.39092767,0.5,0.0,1
ENSG00000089116,-0.9261907,-0.82466584,0.5,0.0,1
ENSG00000089127,-0.9846444,-1.1584184,0.5,0.0,1
ENSG00000089154,0.9291844,1.3344289,0.5,0.0,1
ENSG00000089159,0.21942747,0.7645878,0.5,0.0,1
ENSG00000089163,0.13898098,0.15042835,0.5,0.0,1
ENSG00000089169,-0.8359214,-1.1705037,0.5,0.0,1
ENSG00000089220,0.5171676,1.7099975,0.5,0.0,1
ENSG00000089225,-0.9530977,-1.1705037,0.5,0.0,1
ENSG00000089234,1.0247043,0.9296322,0.5,0.0,1
ENSG00000089248,1.2864153,1.4523103,0.5,0.0,1
ENSG00000089250,-0.8407,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.8017808,-0.84813863,0.5,0.0,1
ENSG00000089693,0.84689265,1.5033245,0.5,0.0,1
ENSG00000089818,0.68113315,0.7961857,0.5,0.0,1
ENSG00000090376,-0.91076434,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.5890552,1.1755447,0.5,0.0,1
ENSG00000090612,0.59951556,0.21831891,0.5,0.0,1
ENSG00000090615,1.165455,0.71009046,0.5,0.0,1
ENSG00000090975,-0.43489677,0.077755496,0.5,0.0,1
ENSG00000091039,1.0713462,1.1115701,0.5,0.0,1
ENSG00000091106,-0.9550773,-1.0271357,0.5,0.0,1
ENSG00000091409,-0.6997505,-1.1352695,0.5,0.0,1
ENSG00000091428,-0.8806541,-0.9939671,0.5,0.0,1
ENSG00000091436,0.23696643,0.62136734,0.5,0.0,1
ENSG00000092841,1.0887753,1.8822002,0.5,0.0,1
ENSG00000094914,1.2663244,1.1932625,0.5,0.0,1
ENSG00000094916,1.5810685,1.3932774,0.5,0.0,1
ENSG00000095002,1.1725374,1.5208029,0.5,0.0,1
ENSG00000102189,1.0056983,0.36585483,0.5,0.0,1
ENSG00000110799,-0.9787637,-1.1624073,0.5,0.0,1
ENSG00000110801,1.0112039,0.6276521,0.5,0.0,1
ENSG00000110811,-0.3152947,0.25620297,0.5,0.0,1
ENSG00000110841,0.18742052,-0.3628224,0.5,0.0,1
ENSG00000110844,0.59847546,-0.14543875,0.5,0.0,1
ENSG00000110848,-0.41525126,1.1537038,0.5,0.0,1
ENSG00000110851,0.3582608,0.8963011,0.5,0.0,1
ENSG00000110852,-0.93235403,0.20198207,0.5,0.0,1
ENSG00000110871,0.82654935,1.1879315,0.5,0.0,1
ENSG00000110876,-0.24337474,-0.12560171,0.5,0.0,1
ENSG00000110880,1.0200269,1.5739264,0.5,0.0,1
ENSG00000110881,-0.7331444,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.76223075,-1.1705037,0.5,0.0,1
ENSG00000110888,0.5427714,0.33112028,0.5,0.0,1
ENSG00000110900,-0.7628075,-1.1705037,0.5,0.0,1
ENSG00000110906,0.8351915,0.7758727,0.5,0.0,1
ENSG00000110911,0.9932776,0.9573402,0.5,0.0,1
ENSG00000110917,1.0040638,0.9698567,0.5,0.0,1
ENSG00000110921,1.0173951,0.77062386,0.5,0.0,1
ENSG00000110925,0.55096537,0.5910011,0.5,0.0,1
ENSG00000110931,0.7488309,0.7850445,0.5,0.0,1
ENSG00000110934,-0.73063695,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.7578217,0.6746387,0.5,0.0,1
ENSG00000110955,1.3696369,2.8460994,0.5,0.0,1
ENSG00000110958,1.161224,1.5856168,0.5,0.0,1
ENSG00000110975,-0.15505996,0.029671641,0.5,0.0,1
ENSG00000110987,-0.17483886,0.52725077,0.5,0.0,1
ENSG00000111011,1.2668923,0.8829721,0.5,0.0,1
ENSG00000111012,-0.78610295,0.25893864,0.5,0.0,1
ENSG00000111046,-1.0199319,-1.1705037,0.5,0.0,1
ENSG00000111049,-1.0389186,-1.1705037,0.5,0.0,1
ENSG00000111052,-0.9697898,-1.1705037,0.5,0.0,1
ENSG00000111057,0.52925766,1.788075,0.5,0.0,1
ENSG00000111058,-0.88126045,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.58655137,-0.5240875,0.5,0.0,1
ENSG00000111087,-0.35687637,-0.4863449,0.5,0.0,1
ENSG00000111110,-0.2675111,0.41943482,0.5,0.0,1
ENSG00000111142,0.9007387,1.5253395,0.5,0.0,1
ENSG00000111144,0.21856353,0.8523887,0.5,0.0,1
ENSG00000111145,-0.39068013,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.94713557,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.65605646,-0.025575308,0.5,0.0,1
ENSG00000111196,0.5386909,0.752427,0.5,0.0,1
ENSG00000111199,-0.68887424,-0.6618243,0.5,0.0,1
ENSG00000111203,0.7947432,0.33288234,0.5,0.0,1
ENSG00000111206,0.7886791,0.5706429,0.5,0.0,1
ENSG00000111215,-1.0586292,0.04938189,0.5,0.0,1
ENSG00000111218,-0.8699941,-1.1705037,0.5,0.0,1
ENSG00000111224,-0.38510722,-0.73944247,0.5,0.0,1
ENSG00000111229,0.60350144,0.898122,0.5,0.0,1
ENSG00000111231,0.9627609,1.1458496,0.5,0.0,1
ENSG00000111237,1.0603229,1.398982,0.5,0.0,1
ENSG00000111241,-1.0218306,-1.0329353,0.5,0.0,1
ENSG00000111245,-0.9121872,-1.1705037,0.5,0.0,1
ENSG00000111247,0.8287959,1.3621212,0.5,0.0,1
ENSG00000111249,-0.77866805,-1.1705037,0.5,0.0,1
ENSG00000111252,0.993901,1.1558789,0.5,0.0,1
ENSG00000111254,0.23477992,-0.69239575,0.5,0.0,1
ENSG00000111261,-0.29680565,-0.06906699,0.5,0.0,1
ENSG00000111262,-1.0576713,-1.1705037,0.5,0.0,1
ENSG00000111266,-0.13547945,0.688003,0.5,0.0,1
ENSG00000111269,0.5506562,0.3930758,0.5,0.0,1
ENSG00000111271,1.0963377,0.33226132,0.5,0.0,1
ENSG00000111275,0.23840734,0.99535376,0.5,0.0,1
ENSG00000111276,0.6419964,0.8081972,0.5,0.0,1
ENSG00000111291,-0.9770397,-1.0695736,0.5,0.0,1
ENSG00000111300,1.0471064,0.9441269,0.5,0.0,1
ENSG00000111305,-0.9139595,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.8833209,-1.0792702,0.5,0.0,1
ENSG00000111321,0.64525414,0.5168318,0.5,0.0,1
ENSG00000111325,1.0469967,0.8723852,0.5,0.0,1
ENSG00000111328,-0.31201607,1.2145762,0.5,0.0,1
ENSG00000111331,-0.5808486,-0.61827606,0.5,0.0,1
ENSG00000111335,-0.93738484,-1.1705037,0.5,0.0,1
ENSG00000111339,-0.7904909,-1.1544682,0.5,0.0,1
ENSG00000111341,-0.9690522,-1.1705037,0.5,0.0,1
ENSG00000111344,-0.6657598,-1.1028322,0.5,0.0,1
ENSG00000111348,-0.47048813,0.5961942,0.5,0.0,1
ENSG00000111358,0.9589391,1.3148797,0.5,0.0,1
ENSG00000111361,0.91406584,1.2432557,0.5,0.0,1
ENSG00000111364,0.8056979,1.0152229,0.5,0.0,1
ENSG00000111371,0.67783415,1.0488474,0.5,0.0,1
ENSG00000111404,-1.0042347,-1.1428411,0.5,0.0,1
ENSG00000111405,-0.92768496,-1.1241686,0.5,0.0,1
ENSG00000111412,0.7553105,0.77730525,0.5,0.0,1
ENSG00000111424,-0.4857403,-0.18019675,0.5,0.0,1
ENSG00000111432,-0.87576157,-1.1705037,0.5,0.0,1
ENSG00000111445,0.83446836,1.3537762,0.5,0.0,1
ENSG00000111450,0.50782675,1.2989123,0.5,0.0,1
ENSG00000111452,-0.42295802,-0.03234169,0.5,0.0,1
ENSG00000111481,1.2055461,1.961378,0.5,0.0,1
ENSG00000111490,-0.8338566,-0.9886915,0.5,0.0,1
ENSG00000111530,1.2267376,1.2203763,0.5,0.0,1
ENSG00000111536,-1.0375667,-1.1705037,0.5,0.0,1
ENSG00000111537,-0.96672624,-1.1352695,0.5,0.0,1
ENSG00000111540,0.8985792,1.3773856,0.5,0.0,1
ENSG00000111554,0.455471,0.34860754,0.5,0.0,1
ENSG00000111581,1.1541288,1.5725124,0.5,0.0,1
ENSG00000111596,0.94180715,0.7322545,0.5,0.0,1
ENSG00000111602,1.0417173,0.85772383,0.5,0.0,1
ENSG00000111605,0.49578646,1.2877465,0.5,0.0,1
ENSG00000111615,0.69351786,0.94857895,0.5,0.0,1
ENSG00000111640,0.6267072,3.032911,0.5,0.0,1
ENSG00000111641,0.69206697,1.2236673,0.5,0.0,1
ENSG00000111642,0.47855294,1.3920927,0.5,0.0,1
ENSG00000111644,-0.94818807,0.6370983,0.5,0.0,1
ENSG00000111647,0.25440398,0.6292584,0.5,0.0,1
ENSG00000111652,0.98322326,0.9880452,0.5,0.0,1
ENSG00000111653,0.8435056,0.77973956,0.5,0.0,1
ENSG00000111664,-0.8491939,0.11728477,0.5,0.0,1
ENSG00000111665,0.9248921,0.9927056,0.5,0.0,1
ENSG00000111666,0.8906293,1.0249496,0.5,0.0,1
ENSG00000111667,0.96052706,1.2920277,0.5,0.0,1
ENSG00000111669,0.3611397,2.2895412,0.5,0.0,1
ENSG00000111670,0.48840743,0.68839335,0.5,0.0,1
ENSG00000111671,0.33917254,-0.07156255,0.5,0.0,1
ENSG00000111674,-0.5411029,1.1326532,0.5,0.0,1
ENSG00000111676,-0.083999984,0.39494616,0.5,0.0,1
ENSG00000111678,0.80300283,1.4780066,0.5,0.0,1
ENSG00000111679,-0.91086924,-0.082556225,0.5,0.0,1
ENSG00000111684,0.7450638,1.0224677,0.5,0.0,1
ENSG00000111696,0.5980957,0.5253819,0.5,0.0,1
ENSG00000111700,-1.0865864,-1.1624073,0.5,0.0,1
ENSG00000111701,-0.9970001,-1.1705037,0.5,0.0,1
ENSG00000111704,-1.0759559,-1.1544682,0.5,0.0,1
ENSG00000111707,0.79540074,1.0335939,0.5,0.0,1
ENSG00000111711,0.627348,1.0009022,0.5,0.0,1
ENSG00000111713,-1.0458423,-1.1063119,0.5,0.0,1
ENSG00000111716,0.2789481,2.3054836,0.5,0.0,1
ENSG00000111725,1.0289469,1.2352209,0.5,0.0,1
ENSG00000111726,-0.11500843,1.3903444,0.5,0.0,1
ENSG00000111727,0.5277127,0.23336886,0.5,0.0,1
ENSG00000111728,-1.0330532,-0.35999689,0.5,0.0,1
ENSG00000111729,-1.045096,-0.56941426,0.5,0.0,1
ENSG00000111731,0.47430417,0.8101653,0.5,0.0,1
ENSG00000111732,-0.933134,-1.1705037,0.5,0.0,1
ENSG00000111737,1.0016438,1.0061371,0.5,0.0,1
ENSG00000111752,-0.58343375,0.19797364,0.5,0.0,1
ENSG00000111775,0.8743162,1.8224148,0.5,0.0,1
ENSG00000111780,0.92837954,1.8192766,0.5,0.0,1
ENSG00000111783,-0.9344862,-1.1705037,0.5,0.0,1
ENSG00000111785,0.92864674,0.16409522,0.5,0.0,1
ENSG00000111786,1.0357907,1.4003673,0.5,0.0,1
ENSG00000111790,1.0208298,0.8438235,0.5,0.0,1
ENSG00000111796,-1.0213555,-1.1544682,0.5,0.0,1
ENSG00000112787,-0.25241482,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.72124153,-0.48557854,0.5,0.0,1
ENSG00000114933,0.28063264,0.20026897,0.5,0.0,1
ENSG00000114942,0.6818853,1.9573447,0.5,0.0,1
ENSG00000114948,-0.77679116,-1.1624073,0.5,0.0,1
ENSG00000114956,0.83560747,1.541468,0.5,0.0,1
ENSG00000114978,0.7563273,1.1081836,0.5,0.0,1
ENSG00000114982,0.93145216,0.84325993,0.5,0.0,1
ENSG00000114988,0.53641915,0.8322489,0.5,0.0,1
ENSG00000114993,-0.88780355,-0.13039117,0.5,0.0,1
ENSG00000114999,0.7860168,0.9435002,0.5,0.0,1
ENSG00000115008,-0.7204554,-0.91898173,0.5,0.0,1
ENSG00000115009,-0.95073426,-1.1705037,0.5,0.0,1
ENSG00000115020,0.7811904,0.92496777,0.5,0.0,1
ENSG00000115041,-1.0010685,-1.1624073,0.5,0.0,1
