,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000104131,0.9707176,1.5319412,0.5,0.0,4
ENSG00000104133,0.90126896,1.0495291,0.5,0.0,4
ENSG00000104140,-0.06634868,-0.13817294,0.5,0.0,4
ENSG00000104142,0.69955766,0.5746705,0.5,0.0,4
ENSG00000104147,1.0082258,1.3072126,0.5,0.0,4
ENSG00000104154,-0.12156307,-0.81943524,0.5,0.0,4
ENSG00000104164,1.0051535,0.9929732,0.5,0.0,4
ENSG00000104177,-0.8458892,-1.1098214,0.5,0.0,4
ENSG00000112851,0.754139,1.1015779,0.5,0.0,4
ENSG00000112852,-0.8154432,-1.0214174,0.5,0.0,4
ENSG00000112855,0.8339823,1.0943822,0.5,0.0,4
ENSG00000112874,0.7646177,0.81362665,0.5,0.0,4
ENSG00000112877,0.7983922,0.6844729,0.5,0.0,4
ENSG00000112893,0.70387125,0.6996811,0.5,0.0,4
ENSG00000112902,-0.855816,-1.1705037,0.5,0.0,4
ENSG00000112936,-0.94024795,-1.1624073,0.5,0.0,4
ENSG00000112941,0.7316849,0.4799295,0.5,0.0,4
ENSG00000112964,-0.75356007,-1.1624073,0.5,0.0,4
ENSG00000112972,1.0215447,1.9201422,0.5,0.0,4
ENSG00000112977,0.85806936,1.2528179,0.5,0.0,4
ENSG00000112981,-0.96899927,-1.1705037,0.5,0.0,4
ENSG00000112983,1.0940458,1.2905294,0.5,0.0,4
ENSG00000112984,1.1034206,1.2948899,0.5,0.0,4
ENSG00000112992,0.7819453,1.1358728,0.5,0.0,4
ENSG00000113013,1.3170767,1.8818282,0.5,0.0,4
ENSG00000113068,1.0025648,1.2841175,0.5,0.0,4
ENSG00000113070,0.08091384,-0.57224375,0.5,0.0,4
ENSG00000113073,-0.96771497,-1.0825542,0.5,0.0,4
ENSG00000113083,-0.98280233,-1.1664355,0.5,0.0,4
ENSG00000113088,-0.9614585,-1.1705037,0.5,0.0,4
ENSG00000113100,-0.9844637,-1.1505556,0.5,0.0,4
ENSG00000113108,0.9718153,0.74532276,0.5,0.0,4
ENSG00000113119,0.94387823,0.8047872,0.5,0.0,4
ENSG00000113140,-0.7958791,-0.20874187,0.5,0.0,4
ENSG00000113141,0.9847395,1.3197397,0.5,0.0,4
ENSG00000113161,0.8351652,1.608561,0.5,0.0,4
ENSG00000113163,0.87036425,0.3884975,0.5,0.0,4
ENSG00000113194,1.1073438,1.1402748,0.5,0.0,4
ENSG00000113196,-0.71605307,-1.1705037,0.5,0.0,4
ENSG00000113205,-0.9596522,-1.1584184,0.5,0.0,4
ENSG00000113209,-0.8321249,-1.1505556,0.5,0.0,4
ENSG00000113211,-1.0152628,-1.1705037,0.5,0.0,4
ENSG00000113212,-0.90303665,-1.1705037,0.5,0.0,4
ENSG00000113231,-0.75519353,-1.1705037,0.5,0.0,4
ENSG00000113240,0.875777,0.5145169,0.5,0.0,4
ENSG00000113248,-0.86204386,-1.1028322,0.5,0.0,4
ENSG00000113249,-1.0577965,-0.9707451,0.5,0.0,4
ENSG00000113262,-1.1181288,-1.1664355,0.5,0.0,4
ENSG00000113263,-0.9256145,-1.1624073,0.5,0.0,4
ENSG00000113269,0.7468842,0.7700917,0.5,0.0,4
ENSG00000113272,0.95218813,0.8625658,0.5,0.0,4
ENSG00000113273,0.04006566,-0.07128451,0.5,0.0,4
ENSG00000113282,0.58771354,1.30163,0.5,0.0,4
ENSG00000113296,-0.8386706,-1.1705037,0.5,0.0,4
ENSG00000113300,0.8177264,1.0171674,0.5,0.0,4
ENSG00000113302,-0.9595445,-1.1705037,0.5,0.0,4
ENSG00000113303,-0.8376853,-1.1205344,0.5,0.0,4
ENSG00000113312,0.5882804,1.1717743,0.5,0.0,4
ENSG00000113318,0.78623736,0.7251445,0.5,0.0,4
ENSG00000113319,-0.7801422,-1.1352695,0.5,0.0,4
ENSG00000113327,-0.9802487,-0.986079,0.5,0.0,4
ENSG00000113328,0.91881156,1.6581335,0.5,0.0,4
ENSG00000113356,0.73748064,0.9758668,0.5,0.0,4
ENSG00000113360,0.9607995,1.0902337,0.5,0.0,4
ENSG00000113361,-0.83651954,-1.1705037,0.5,0.0,4
ENSG00000113368,0.92780715,1.3625048,0.5,0.0,4
ENSG00000113369,0.9062812,1.1728891,0.5,0.0,4
ENSG00000113384,1.0910139,1.15639,0.5,0.0,4
ENSG00000113387,0.9453246,1.2167966,0.5,0.0,4
ENSG00000113389,-0.8691274,-1.0663918,0.5,0.0,4
ENSG00000113391,0.7513065,-0.005213152,0.5,0.0,4
ENSG00000113396,-0.48281646,-0.24027006,0.5,0.0,4
ENSG00000113407,1.1808656,1.6173122,0.5,0.0,4
ENSG00000113430,-0.82725567,-1.1278355,0.5,0.0,4
ENSG00000113441,0.7322016,0.7759777,0.5,0.0,4
ENSG00000113448,-0.8386967,-1.1063119,0.5,0.0,4
ENSG00000113456,0.9668076,0.99328184,0.5,0.0,4
ENSG00000113460,0.8992642,1.198475,0.5,0.0,4
ENSG00000113492,-1.0075278,-1.1705037,0.5,0.0,4
ENSG00000113494,-0.7336529,-1.1705037,0.5,0.0,4
ENSG00000113504,-0.8233484,0.54028565,0.5,0.0,4
ENSG00000113520,-0.68751836,-1.1705037,0.5,0.0,4
ENSG00000113522,1.0077586,1.0312016,0.5,0.0,4
ENSG00000113525,-1.0551693,-1.0825542,0.5,0.0,4
ENSG00000113532,-0.79982615,-0.50039095,0.5,0.0,4
ENSG00000113552,0.8123017,0.55885243,0.5,0.0,4
ENSG00000113555,-0.8651224,-1.1705037,0.5,0.0,4
ENSG00000113558,0.94699425,1.4388958,0.5,0.0,4
ENSG00000113569,1.010253,1.4143282,0.5,0.0,4
ENSG00000113575,0.9625981,1.5507306,0.5,0.0,4
ENSG00000113578,-0.9436288,-1.1624073,0.5,0.0,4
ENSG00000113580,0.63117164,0.65144056,0.5,0.0,4
ENSG00000113583,0.8407064,1.2600678,0.5,0.0,4
ENSG00000113593,0.9095564,0.67949677,0.5,0.0,4
ENSG00000113594,0.09672957,0.16565515,0.5,0.0,4
ENSG00000113595,0.6049,0.2870724,0.5,0.0,4
ENSG00000113597,0.73808485,0.64425987,0.5,0.0,4
ENSG00000113600,0.67672205,-0.8995601,0.5,0.0,4
ENSG00000113615,0.9703749,1.1353791,0.5,0.0,4
ENSG00000113621,0.6301377,0.25807017,0.5,0.0,4
ENSG00000113638,0.81481594,0.7082362,0.5,0.0,4
ENSG00000113643,0.544301,1.5559107,0.5,0.0,4
ENSG00000113645,-0.7107527,-1.1063119,0.5,0.0,4
ENSG00000113648,0.6753653,0.983036,0.5,0.0,4
ENSG00000113649,0.95419353,1.3276317,0.5,0.0,4
ENSG00000113657,-0.88206935,-1.1241686,0.5,0.0,4
ENSG00000113712,1.0400624,1.395275,0.5,0.0,4
ENSG00000113716,1.0046815,1.1874458,0.5,0.0,4
ENSG00000113719,0.26116127,0.6008391,0.5,0.0,4
ENSG00000113721,-0.5514263,-0.50039095,0.5,0.0,4
ENSG00000113722,-0.75307095,-1.1205344,0.5,0.0,4
ENSG00000113732,0.88653785,1.5324147,0.5,0.0,4
ENSG00000113734,0.840592,0.9086025,0.5,0.0,4
ENSG00000113739,0.5762615,0.23743841,0.5,0.0,4
ENSG00000113742,0.9670624,0.5974416,0.5,0.0,4
ENSG00000113749,-0.7961438,-1.1705037,0.5,0.0,4
ENSG00000113758,0.24082108,0.8943672,0.5,0.0,4
ENSG00000113761,0.9391352,0.69862545,0.5,0.0,4
ENSG00000113763,-0.872694,-1.1466801,0.5,0.0,4
ENSG00000114062,0.7655056,1.1206919,0.5,0.0,4
ENSG00000117899,0.88226277,0.6729314,0.5,0.0,4
ENSG00000117906,0.7905525,0.91679263,0.5,0.0,4
ENSG00000117971,-0.721347,-1.0959606,0.5,0.0,4
ENSG00000118322,-1.0448552,-1.1705037,0.5,0.0,4
ENSG00000118985,0.89962065,0.57495666,0.5,0.0,4
ENSG00000119048,1.0227057,1.0399914,0.5,0.0,4
ENSG00000120129,1.03492,0.8184491,0.5,0.0,4
ENSG00000120137,0.9000737,1.2654195,0.5,0.0,4
ENSG00000120149,-0.8163006,-1.1705037,0.5,0.0,4
ENSG00000120306,0.9447893,1.3599628,0.5,0.0,4
ENSG00000120314,0.9478278,0.95009035,0.5,0.0,4
ENSG00000120318,0.50857806,0.36823326,0.5,0.0,4
ENSG00000120322,-0.87681425,-1.1544682,0.5,0.0,4
ENSG00000120324,-0.843116,-1.1705037,0.5,0.0,4
ENSG00000120327,-0.8068351,-1.1544682,0.5,0.0,4
ENSG00000120328,-0.95750964,-1.1705037,0.5,0.0,4
ENSG00000120329,-0.9364739,-1.1428411,0.5,0.0,4
ENSG00000120705,1.2005628,1.6195633,0.5,0.0,4
ENSG00000120708,-0.6843581,-1.1169322,0.5,0.0,4
ENSG00000120709,1.1133012,0.95682335,0.5,0.0,4
ENSG00000120725,0.9392109,0.63453466,0.5,0.0,4
ENSG00000120727,0.95533097,1.5451428,0.5,0.0,4
ENSG00000120729,-0.8808263,-1.1544682,0.5,0.0,4
ENSG00000120733,0.7616845,1.1284341,0.5,0.0,4
ENSG00000120738,0.77098644,0.76198894,0.5,0.0,4
ENSG00000122008,0.94097626,0.6642862,0.5,0.0,4
ENSG00000122012,-0.8950381,-1.1664355,0.5,0.0,4
ENSG00000122203,0.72905195,1.1931994,0.5,0.0,4
ENSG00000123213,0.77351844,0.7330715,0.5,0.0,4
ENSG00000123219,0.8379904,0.9597136,0.5,0.0,4
ENSG00000123643,0.5779094,0.4784108,0.5,0.0,4
ENSG00000124275,0.83412343,1.0562131,0.5,0.0,4
ENSG00000124279,0.8426154,0.8555405,0.5,0.0,4
ENSG00000125347,0.71927714,-0.07045153,0.5,0.0,4
ENSG00000127022,1.138625,1.9547778,0.5,0.0,4
ENSG00000127184,0.85682005,1.9936635,0.5,0.0,4
ENSG00000127743,-0.8420055,-0.6389132,0.5,0.0,4
ENSG00000128463,0.8960536,0.9345527,0.5,0.0,4
ENSG00000128731,-0.84862894,0.7790455,0.5,0.0,4
ENSG00000128739,-0.8583797,-1.1584184,0.5,0.0,4
ENSG00000128829,0.73546624,0.83761096,0.5,0.0,4
ENSG00000128833,-0.8380295,-1.1664355,0.5,0.0,4
ENSG00000128849,-0.6807414,-1.1505556,0.5,0.0,4
ENSG00000128872,-0.47392598,0.0085057765,0.5,0.0,4
ENSG00000128881,0.6598388,0.42160514,0.5,0.0,4
ENSG00000128886,-0.16295639,-0.33753568,0.5,0.0,4
ENSG00000128891,0.93298423,0.30473334,0.5,0.0,4
ENSG00000128908,1.0889686,0.25457782,0.5,0.0,4
ENSG00000128915,0.994846,0.74347043,0.5,0.0,4
ENSG00000128917,-0.036320608,-0.5395178,0.5,0.0,4
ENSG00000128918,0.65100986,1.7106599,0.5,0.0,4
ENSG00000128923,0.85991883,0.7699497,0.5,0.0,4
ENSG00000128928,-0.8828095,0.06917234,0.5,0.0,4
ENSG00000128944,0.7314428,1.0829328,0.5,0.0,4
ENSG00000128951,0.8665586,1.049027,0.5,0.0,4
ENSG00000128965,0.7825505,0.6264432,0.5,0.0,4
ENSG00000128973,0.8800533,1.1090523,0.5,0.0,4
ENSG00000128989,0.8495129,1.4908676,0.5,0.0,4
ENSG00000129003,0.7180661,0.6173124,0.5,0.0,4
ENSG00000129007,-0.61406666,0.44866276,0.5,0.0,4
ENSG00000129009,-0.86114293,-1.1705037,0.5,0.0,4
ENSG00000129028,-0.76671135,-1.1544682,0.5,0.0,4
ENSG00000129038,-0.90562093,-1.0727804,0.5,0.0,4
ENSG00000129595,-0.76095164,-1.1133612,0.5,0.0,4
ENSG00000129596,-1.0496541,-1.1428411,0.5,0.0,4
ENSG00000129625,0.6439217,0.98572636,0.5,0.0,4
ENSG00000130449,0.1925334,0.28972468,0.5,0.0,4
ENSG00000131183,-0.8590654,-1.1705037,0.5,0.0,4
ENSG00000131187,-0.9272849,0.33873573,0.5,0.0,4
ENSG00000131188,0.37335938,-0.20027186,0.5,0.0,4
ENSG00000131435,0.111791685,0.42574674,0.5,0.0,4
ENSG00000131437,0.48177892,0.2382214,0.5,0.0,4
ENSG00000131446,0.7082646,0.9194866,0.5,0.0,4
ENSG00000131459,-0.53188205,-1.0858649,0.5,0.0,4
ENSG00000131495,0.9152928,1.5645145,0.5,0.0,4
ENSG00000131503,1.0652778,1.3169909,0.5,0.0,4
ENSG00000131504,0.7875505,1.4557158,0.5,0.0,4
ENSG00000131507,0.6779183,0.90191984,0.5,0.0,4
ENSG00000131508,0.9066248,1.0168182,0.5,0.0,4
ENSG00000131711,0.72546786,0.5274436,0.5,0.0,4
ENSG00000131730,-0.82649374,-1.1390378,0.5,0.0,4
ENSG00000131732,0.83008456,0.7648756,0.5,0.0,4
ENSG00000131844,0.8814205,1.2038064,0.5,0.0,4
ENSG00000131871,0.6462778,0.87593555,0.5,0.0,4
ENSG00000131873,0.22954665,0.6835089,0.5,0.0,4
ENSG00000131876,0.8825367,1.276185,0.5,0.0,4
ENSG00000132356,0.89557433,0.91205376,0.5,0.0,4
ENSG00000132357,0.69305146,0.4535426,0.5,0.0,4
ENSG00000132563,-0.5132206,-0.6172182,0.5,0.0,4
ENSG00000132570,0.9179814,0.32893303,0.5,0.0,4
ENSG00000132837,0.7250849,-1.0925676,0.5,0.0,4
ENSG00000132840,-0.9436235,-1.1705037,0.5,0.0,4
ENSG00000132842,0.9492496,0.9901438,0.5,0.0,4
ENSG00000132846,-0.9815719,-1.1315356,0.5,0.0,4
ENSG00000132911,-1.0298318,-1.1705037,0.5,0.0,4
ENSG00000132912,1.1019872,1.2565508,0.5,0.0,4
ENSG00000132915,-0.9500005,-1.1466801,0.5,0.0,4
ENSG00000133302,0.68535095,0.5912211,0.5,0.0,4
ENSG00000133398,0.9023645,1.1453253,0.5,0.0,4
ENSG00000133401,-0.13597496,-1.1705037,0.5,0.0,4
ENSG00000133706,0.9065437,1.0676022,0.5,0.0,4
ENSG00000133710,-1.039114,-0.74230164,0.5,0.0,4
ENSG00000133835,0.7243932,1.1132913,0.5,0.0,4
ENSG00000134057,1.0737684,1.8997135,0.5,0.0,4
ENSG00000134058,0.8223956,1.1499498,0.5,0.0,4
ENSG00000134061,-0.97736144,-1.1584184,0.5,0.0,4
ENSG00000134138,0.94427276,0.17473948,0.5,0.0,4
ENSG00000134146,0.89687073,0.3789994,0.5,0.0,4
ENSG00000134152,0.74268866,0.64815307,0.5,0.0,4
ENSG00000134153,0.8392269,1.3582397,0.5,0.0,4
ENSG00000134160,-1.009593,-1.1315356,0.5,0.0,4
ENSG00000134352,0.9469136,0.79344547,0.5,0.0,4
ENSG00000134363,-0.8375606,-1.0825542,0.5,0.0,4
ENSG00000134480,0.9721999,1.2163678,0.5,0.0,4
ENSG00000134516,-0.35481402,0.673741,0.5,0.0,4
ENSG00000134970,0.917645,1.2500615,0.5,0.0,4
ENSG00000134982,0.780163,0.6847355,0.5,0.0,4
ENSG00000134986,-0.78693545,-1.0663918,0.5,0.0,4
ENSG00000134987,0.6567248,1.2320334,0.5,0.0,4
ENSG00000135074,-0.7403976,-0.84813863,0.5,0.0,4
ENSG00000135077,0.99295634,-0.81598496,0.5,0.0,4
ENSG00000135083,-0.8243584,-1.1352695,0.5,0.0,4
ENSG00000136371,0.9140259,1.0969439,0.5,0.0,4
ENSG00000136378,-0.2560471,-1.0925676,0.5,0.0,4
ENSG00000136379,-0.6792737,-0.86521626,0.5,0.0,4
ENSG00000136381,0.9012224,1.0710344,0.5,0.0,4
ENSG00000136383,-1.0528451,-0.9834831,0.5,0.0,4
ENSG00000136404,-0.48338923,0.2331049,0.5,0.0,4
ENSG00000136425,0.68233174,0.932076,0.5,0.0,4
ENSG00000137764,0.791153,0.025744505,0.5,0.0,4
ENSG00000137766,-1.0143535,-1.1705037,0.5,0.0,4
ENSG00000137767,-0.78982806,-0.6479242,0.5,0.0,4
ENSG00000137770,1.0252523,0.9799667,0.5,0.0,4
ENSG00000137776,1.021224,0.57426953,0.5,0.0,4
ENSG00000137801,-0.97981703,-0.8335351,0.5,0.0,4
ENSG00000137802,0.95015943,0.038053203,0.5,0.0,4
ENSG00000137804,1.0412087,1.7542493,0.5,0.0,4
ENSG00000137806,0.8078071,1.1021141,0.5,0.0,4
ENSG00000137807,0.7816618,0.8548775,0.5,0.0,4
ENSG00000137809,-0.9321308,-1.1466801,0.5,0.0,4
ENSG00000137812,0.9694147,0.9701179,0.5,0.0,4
ENSG00000137814,0.8898136,1.1286557,0.5,0.0,4
