,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000020129,1.0885671,0.6203446,0.5,0.0,12
ENSG00000020633,-0.94072515,-1.0993819,0.5,0.0,12
ENSG00000021852,-0.9176789,-1.1705037,0.5,0.0,12
ENSG00000023572,0.7385266,0.93682575,0.5,0.0,12
ENSG00000023902,-0.37244606,0.18880838,0.5,0.0,12
ENSG00000023909,0.97577626,1.0616082,0.5,0.0,12
ENSG00000024526,0.8620493,0.7819871,0.5,0.0,12
ENSG00000025800,0.7950932,1.2044449,0.5,0.0,12
ENSG00000026751,-1.1181248,-1.1705037,0.5,0.0,12
ENSG00000027644,-0.31455982,-0.9102358,0.5,0.0,12
ENSG00000027869,0.41306207,0.39680803,0.5,0.0,12
ENSG00000028137,0.69106376,1.2963036,0.5,0.0,12
ENSG00000031698,0.9989276,1.63201,0.5,0.0,12
ENSG00000033122,-0.3148124,-1.0447869,0.5,0.0,12
ENSG00000034971,-0.92353994,-1.1705037,0.5,0.0,12
ENSG00000035687,0.9255222,1.2830456,0.5,0.0,12
ENSG00000036549,0.9646924,0.77158004,0.5,0.0,12
ENSG00000037637,0.73664474,0.8523887,0.5,0.0,12
ENSG00000040487,1.040133,0.9250164,0.5,0.0,12
ENSG00000041988,0.782531,0.41046536,0.5,0.0,12
ENSG00000042781,-1.0793114,-1.1584184,0.5,0.0,12
ENSG00000043514,0.8601916,1.3658506,0.5,0.0,12
ENSG00000044012,-0.9798074,-1.1705037,0.5,0.0,12
ENSG00000047410,1.1367695,1.4700105,0.5,0.0,12
ENSG00000048707,0.7385688,0.8267848,0.5,0.0,12
ENSG00000049089,-0.932225,-0.6389132,0.5,0.0,12
ENSG00000049239,0.92505866,-0.057887178,0.5,0.0,12
ENSG00000049245,0.835571,1.3495734,0.5,0.0,12
ENSG00000049246,0.6896447,0.940633,0.5,0.0,12
ENSG00000049247,-0.77776897,-0.83895046,0.5,0.0,12
ENSG00000049249,-0.32389072,-0.69239575,0.5,0.0,12
ENSG00000050628,0.5328333,0.14604163,0.5,0.0,12
ENSG00000052723,0.9083033,1.2667598,0.5,0.0,12
ENSG00000053371,0.8858024,1.2660005,0.5,0.0,12
ENSG00000053372,1.103064,1.5510355,0.5,0.0,12
ENSG00000054116,0.9334433,1.3544145,0.5,0.0,12
ENSG00000054118,1.351901,1.4627104,0.5,0.0,12
ENSG00000054267,0.99763876,0.69714296,0.5,0.0,12
ENSG00000054277,0.90942603,0.9506614,0.5,0.0,12
ENSG00000054282,0.9666537,0.6326013,0.5,0.0,12
ENSG00000054392,-1.1272365,-1.1705037,0.5,0.0,12
ENSG00000054523,0.7754801,0.49537054,0.5,0.0,12
ENSG00000055070,0.91228,1.397959,0.5,0.0,12
ENSG00000055732,-1.0138694,-1.1205344,0.5,0.0,12
ENSG00000057252,0.8444044,0.7548661,0.5,0.0,12
ENSG00000057468,-0.41062513,-0.9211977,0.5,0.0,12
ENSG00000057757,1.1198897,1.6610719,0.5,0.0,12
ENSG00000058085,-1.0745033,-1.1278355,0.5,0.0,12
ENSG00000058453,-0.9538087,-0.061941978,0.5,0.0,12
ENSG00000058668,0.9085157,1.091966,0.5,0.0,12
ENSG00000058673,0.9699558,1.4190738,0.5,0.0,12
ENSG00000058799,0.5528956,1.1055354,0.5,0.0,12
ENSG00000058804,0.8748387,1.5125875,0.5,0.0,12
ENSG00000059588,0.34139022,0.9837734,0.5,0.0,12
ENSG00000060642,1.090982,0.88712597,0.5,0.0,12
ENSG00000060656,-0.1778865,-0.008060677,0.5,0.0,12
ENSG00000060688,1.0250813,1.5161408,0.5,0.0,12
ENSG00000060718,-1.1440356,-1.1705037,0.5,0.0,12
ENSG00000064703,1.0288408,0.850235,0.5,0.0,12
ENSG00000064886,-0.78943396,-1.0447869,0.5,0.0,12
ENSG00000065135,1.0440753,1.6223322,0.5,0.0,12
ENSG00000065183,0.73065126,1.434306,0.5,0.0,12
ENSG00000065243,0.84452796,0.8881113,0.5,0.0,12
ENSG00000065526,0.835279,0.5051237,0.5,0.0,12
ENSG00000065600,0.80719054,0.74971205,0.5,0.0,12
ENSG00000065978,1.1086938,2.0350978,0.5,0.0,12
ENSG00000066027,0.9020375,1.5290505,0.5,0.0,12
ENSG00000066056,-0.90783197,-0.7814132,0.5,0.0,12
ENSG00000066135,1.0411056,0.72319824,0.5,0.0,12
ENSG00000066136,1.2447734,0.8705845,0.5,0.0,12
ENSG00000066185,-0.027997624,-1.1705037,0.5,0.0,12
ENSG00000066279,1.1216168,1.0275867,0.5,0.0,12
ENSG00000066294,0.031538777,0.13862418,0.5,0.0,12
ENSG00000066322,0.8659646,1.5148795,0.5,0.0,12
ENSG00000066557,0.95410913,1.1564175,0.5,0.0,12
ENSG00000067208,0.7827759,0.41404286,0.5,0.0,12
ENSG00000067334,0.85721177,1.023405,0.5,0.0,12
ENSG00000067533,0.856046,0.46799073,0.5,0.0,12
ENSG00000067606,-0.7110394,-0.5116593,0.5,0.0,12
ENSG00000067704,0.82273424,1.3410008,0.5,0.0,12
ENSG00000069248,1.0288304,1.3887292,0.5,0.0,12
ENSG00000069275,1.1539823,1.7645557,0.5,0.0,12
ENSG00000069424,-1.0044864,-0.04595862,0.5,0.0,12
ENSG00000069702,0.36705744,0.7091026,0.5,0.0,12
ENSG00000069712,-0.8686309,-0.46178386,0.5,0.0,12
ENSG00000069812,-0.4824554,-0.8790103,0.5,0.0,12
ENSG00000070759,0.5275252,0.07074638,0.5,0.0,12
ENSG00000070785,0.8730635,1.5042627,0.5,0.0,12
ENSG00000070831,0.92844105,1.7064978,0.5,0.0,12
ENSG00000070886,-0.75932825,-1.1705037,0.5,0.0,12
ENSG00000072694,-1.2211533,0.39011922,0.5,0.0,12
ENSG00000073754,-1.026241,-1.1705037,0.5,0.0,12
ENSG00000073756,-0.98842,-1.1315356,0.5,0.0,12
ENSG00000074800,1.1876519,2.7135644,0.5,0.0,12
ENSG00000074964,-0.61748195,-1.1315356,0.5,0.0,12
ENSG00000075151,0.72701746,0.93159795,0.5,0.0,12
ENSG00000075391,-0.08546449,-0.6762137,0.5,0.0,12
ENSG00000075945,0.6548545,0.3851436,0.5,0.0,12
ENSG00000076258,-0.36496308,-0.86911017,0.5,0.0,12
ENSG00000076321,0.9005638,0.84352696,0.5,0.0,12
ENSG00000076356,-0.8412335,-0.5124762,0.5,0.0,12
ENSG00000076864,0.7251103,0.8568347,0.5,0.0,12
ENSG00000077152,1.0570104,2.015103,0.5,0.0,12
ENSG00000077157,0.80865926,0.42886654,0.5,0.0,12
ENSG00000077254,0.7780481,1.1720134,0.5,0.0,12
ENSG00000077522,-0.6211292,-0.80580544,0.5,0.0,12
ENSG00000077549,1.0060943,1.2948014,0.5,0.0,12
ENSG00000077585,-0.7781374,-1.0102152,0.5,0.0,12
ENSG00000078369,0.7365744,1.6506836,0.5,0.0,12
ENSG00000078618,1.1493698,1.7305928,0.5,0.0,12
ENSG00000078808,1.1069324,1.1086336,0.5,0.0,12
ENSG00000078900,-0.17500146,-0.47874513,0.5,0.0,12
ENSG00000079277,0.999341,0.7322935,0.5,0.0,12
ENSG00000079335,0.6511374,0.91943735,0.5,0.0,12
ENSG00000079739,-0.6159684,-1.1241686,0.5,0.0,12
ENSG00000080910,-1.1282619,-1.1705037,0.5,0.0,12
ENSG00000081019,1.0034698,0.81103337,0.5,0.0,12
ENSG00000081026,0.6510981,0.34420475,0.5,0.0,12
ENSG00000081237,0.13099864,0.5726617,0.5,0.0,12
ENSG00000081248,-0.82870483,-1.1584184,0.5,0.0,12
ENSG00000081277,-0.5647664,-1.1624073,0.5,0.0,12
ENSG00000081692,0.90395683,0.72248095,0.5,0.0,12
ENSG00000081721,0.7562923,1.2881067,0.5,0.0,12
ENSG00000081870,0.88169295,1.2665911,0.5,0.0,12
ENSG00000081985,-0.8863227,0.13427638,0.5,0.0,12
ENSG00000082482,-0.86500823,-0.9487715,0.5,0.0,12
ENSG00000082497,-0.947093,-1.1705037,0.5,0.0,12
ENSG00000082512,0.17854251,0.13292925,0.5,0.0,12
ENSG00000083444,1.0047145,1.4621686,0.5,0.0,12
ENSG00000084070,0.9851411,1.6174686,0.5,0.0,12
ENSG00000084072,0.82397544,1.0885592,0.5,0.0,12
ENSG00000084073,0.9087008,1.0719177,0.5,0.0,12
ENSG00000084623,1.0491025,2.2756722,0.5,0.0,12
ENSG00000084628,-0.9596835,-1.0632347,0.5,0.0,12
ENSG00000084636,-0.74355835,-1.1315356,0.5,0.0,12
ENSG00000084652,1.1270833,1.2867645,0.5,0.0,12
ENSG00000085433,0.6168217,0.66211915,0.5,0.0,12
ENSG00000085465,-0.7869969,-0.33014014,0.5,0.0,12
ENSG00000085491,0.66305894,1.1022402,0.5,0.0,12
ENSG00000085552,-0.43515292,-1.0447869,0.5,0.0,12
ENSG00000085831,-0.52718514,-0.86521626,0.5,0.0,12
ENSG00000085832,0.912849,1.2312871,0.5,0.0,12
ENSG00000085840,1.1215097,1.6020849,0.5,0.0,12
ENSG00000085998,0.88294065,0.94482213,0.5,0.0,12
ENSG00000085999,1.0388826,0.99600804,0.5,0.0,12
ENSG00000086015,0.77062637,0.7267265,0.5,0.0,12
ENSG00000086619,0.70536625,-0.46760398,0.5,0.0,12
ENSG00000088035,0.90456355,0.74271196,0.5,0.0,12
ENSG00000088280,0.69219846,0.76695573,0.5,0.0,12
ENSG00000090020,0.9019449,-0.060044732,0.5,0.0,12
ENSG00000090104,-1.0420852,-1.1584184,0.5,0.0,12
ENSG00000090273,0.9936801,1.1573685,0.5,0.0,12
ENSG00000090432,0.8199025,1.0043595,0.5,0.0,12
ENSG00000090621,0.6137991,1.1740142,0.5,0.0,12
ENSG00000090686,1.1235851,1.1656277,0.5,0.0,12
ENSG00000091483,0.93547976,1.8455986,0.5,0.0,12
ENSG00000092607,-0.4967108,-1.0993819,0.5,0.0,12
ENSG00000092621,0.17171445,0.39592248,0.5,0.0,12
ENSG00000092847,0.95166373,0.9794565,0.5,0.0,12
ENSG00000092850,-0.8373556,-0.842601,0.5,0.0,12
ENSG00000092853,1.006516,0.92039704,0.5,0.0,12
ENSG00000092969,-0.536203,-1.0242666,0.5,0.0,12
ENSG00000092978,-0.7880385,-0.43793306,0.5,0.0,12
ENSG00000094963,-1.0213516,-1.1705037,0.5,0.0,12
ENSG00000094975,1.213413,0.7853866,0.5,0.0,12
ENSG00000097021,0.8619423,0.89081544,0.5,0.0,12
ENSG00000097033,0.7847605,0.77786297,0.5,0.0,12
ENSG00000097046,1.0807288,1.315974,0.5,0.0,12
ENSG00000097096,0.6621333,0.25980526,0.5,0.0,12
ENSG00000099260,0.52838475,-0.36395812,0.5,0.0,12
ENSG00000107404,0.89426297,1.0887057,0.5,0.0,12
ENSG00000116128,-0.3589957,-0.13751878,0.5,0.0,12
ENSG00000116132,-0.94099534,-1.1664355,0.5,0.0,12
ENSG00000116133,1.068638,1.6336238,0.5,0.0,12
ENSG00000116138,0.78896964,0.6845167,0.5,0.0,12
ENSG00000116141,-0.74793166,-1.1705037,0.5,0.0,12
ENSG00000116147,-0.78248835,-1.1705037,0.5,0.0,12
ENSG00000116151,0.8592574,-0.17229244,0.5,0.0,12
ENSG00000116157,-0.7842698,-1.0601016,0.5,0.0,12
ENSG00000116161,1.1182959,1.1704963,0.5,0.0,12
ENSG00000116171,0.6604484,0.78743327,0.5,0.0,12
ENSG00000116183,-0.87978405,-1.1428411,0.5,0.0,12
ENSG00000116191,-0.33840728,0.2578217,0.5,0.0,12
ENSG00000116194,-0.8754006,-1.1705037,0.5,0.0,12
ENSG00000116198,0.7794182,0.7019521,0.5,0.0,12
ENSG00000116199,0.8480558,1.3322804,0.5,0.0,12
ENSG00000116205,0.9023225,0.580582,0.5,0.0,12
ENSG00000116209,1.0000608,1.483413,0.5,0.0,12
ENSG00000116212,0.96883106,1.2406923,0.5,0.0,12
ENSG00000116213,0.383233,0.7732743,0.5,0.0,12
ENSG00000116218,-1.0971236,-1.1705037,0.5,0.0,12
ENSG00000116237,0.8369149,1.1686656,0.5,0.0,12
ENSG00000116254,-0.8883351,-0.96083295,0.5,0.0,12
ENSG00000116260,0.8551265,0.5679162,0.5,0.0,12
ENSG00000116266,1.0127631,0.87833995,0.5,0.0,12
ENSG00000116273,0.9387412,0.6905553,0.5,0.0,12
ENSG00000116285,-0.08526729,0.057169847,0.5,0.0,12
ENSG00000116288,1.107411,1.8948408,0.5,0.0,12
ENSG00000116299,-0.5083328,-1.0020105,0.5,0.0,12
ENSG00000116329,-0.8212629,-1.1705037,0.5,0.0,12
ENSG00000116337,0.92370105,0.8230282,0.5,0.0,12
ENSG00000116350,1.1995001,1.3803489,0.5,0.0,12
ENSG00000116353,0.86166036,0.8662863,0.5,0.0,12
ENSG00000116396,0.48580754,-0.46178386,0.5,0.0,12
ENSG00000116406,0.92963403,0.92574483,0.5,0.0,12
ENSG00000116455,1.0725055,1.5280564,0.5,0.0,12
ENSG00000116459,0.8325903,1.9986662,0.5,0.0,12
ENSG00000116473,0.8868699,0.913856,0.5,0.0,12
ENSG00000116478,1.1521893,1.8492141,0.5,0.0,12
ENSG00000116489,1.1435064,1.9842368,0.5,0.0,12
ENSG00000116497,1.28155,0.9413809,0.5,0.0,12
ENSG00000116514,0.7464912,0.7826761,0.5,0.0,12
ENSG00000116521,0.926366,1.4855719,0.5,0.0,12
ENSG00000116525,-0.045582395,-0.6665647,0.5,0.0,12
ENSG00000116539,0.93279165,0.8414154,0.5,0.0,12
ENSG00000116544,-0.9404881,-1.0601016,0.5,0.0,12
ENSG00000116560,0.9842076,1.3321009,0.5,0.0,12
ENSG00000116574,-0.880805,-1.1705037,0.5,0.0,12
ENSG00000116580,0.83597314,0.80003095,0.5,0.0,12
ENSG00000116584,0.74649954,0.9341727,0.5,0.0,12
ENSG00000116586,0.81403416,0.98022157,0.5,0.0,12
ENSG00000116604,1.0329024,0.117810175,0.5,0.0,12
ENSG00000116641,0.50464916,0.38277024,0.5,0.0,12
ENSG00000116649,1.024093,1.1994823,0.5,0.0,12
ENSG00000116661,-0.43007138,-0.07128451,0.5,0.0,12
ENSG00000116663,0.63886285,1.2796501,0.5,0.0,12
ENSG00000116667,-0.47808692,-1.1063119,0.5,0.0,12
ENSG00000116668,0.78566116,0.21886605,0.5,0.0,12
ENSG00000116670,1.0153707,1.3871783,0.5,0.0,12
ENSG00000116675,0.88829386,1.175413,0.5,0.0,12
ENSG00000116678,1.0416169,1.2213428,0.5,0.0,12
ENSG00000116679,1.0879136,1.4000329,0.5,0.0,12
ENSG00000116685,0.6366405,1.2856293,0.5,0.0,12
ENSG00000116688,1.0349171,1.572687,0.5,0.0,12
ENSG00000116690,-0.87039834,-0.8142707,0.5,0.0,12
ENSG00000116691,0.9277116,1.263746,0.5,0.0,12
ENSG00000116698,1.0353878,1.2125483,0.5,0.0,12
ENSG00000116701,-0.9537634,-1.0242666,0.5,0.0,12
ENSG00000116703,-0.90739584,-1.1705037,0.5,0.0,12
ENSG00000116704,0.78423166,0.48658818,0.5,0.0,12
ENSG00000116711,-0.9270026,-0.41668904,0.5,0.0,12
ENSG00000116717,0.79525775,1.3156376,0.5,0.0,12
ENSG00000116721,-0.821687,-1.1705037,0.5,0.0,12
ENSG00000116726,-1.1802509,-1.1705037,0.5,0.0,12
ENSG00000116729,-0.76721394,-1.1705037,0.5,0.0,12
ENSG00000116731,0.87866956,0.5974416,0.5,0.0,12
ENSG00000116741,0.295181,0.046057843,0.5,0.0,12
ENSG00000116745,-1.0481491,-1.1705037,0.5,0.0,12
ENSG00000116747,0.9506451,0.9425002,0.5,0.0,12
ENSG00000116748,-1.1601279,-1.0727804,0.5,0.0,12
ENSG00000116750,1.0660462,1.3615117,0.5,0.0,12
ENSG00000116752,0.7719439,1.4260336,0.5,0.0,12
ENSG00000116754,0.85998297,1.5923142,0.5,0.0,12
ENSG00000116761,0.87002623,1.007371,0.5,0.0,12
ENSG00000116771,-0.89717805,-1.1544682,0.5,0.0,12
ENSG00000116774,-0.44514835,-1.1098214,0.5,0.0,12
ENSG00000116783,-1.0551643,-0.09650574,0.5,0.0,12
ENSG00000116785,-1.1059523,-0.37432402,0.5,0.0,12
ENSG00000116786,0.7109315,1.2279065,0.5,0.0,12
ENSG00000116791,0.5289416,1.2044817,0.5,0.0,12
ENSG00000116793,0.7847402,0.44277644,0.5,0.0,12
ENSG00000116809,0.8695237,0.96580756,0.5,0.0,12
ENSG00000116815,0.8623529,1.3362107,0.5,0.0,12
ENSG00000116819,-0.98608446,-1.0129871,0.5,0.0,12
ENSG00000116824,-0.88633615,-1.1241686,0.5,0.0,12
ENSG00000116830,1.0300765,1.2930367,0.5,0.0,12
ENSG00000116833,-1.0142366,-1.015778,0.5,0.0,12
ENSG00000116852,-0.011337902,0.66589254,0.5,0.0,12
ENSG00000116857,1.0101985,1.3378166,0.5,0.0,12
ENSG00000116863,0.82521605,1.2367544,0.5,0.0,12
ENSG00000116871,0.89783186,0.48637506,0.5,0.0,12
ENSG00000116874,1.0217084,0.636262,0.5,0.0,12
ENSG00000116882,-0.6970494,-1.1466801,0.5,0.0,12
ENSG00000116885,-0.7832797,-0.9886915,0.5,0.0,12
ENSG00000116903,1.21322,0.48673022,0.5,0.0,12
ENSG00000116906,0.8453961,1.3479873,0.5,0.0,12
ENSG00000116918,1.024914,0.9618735,0.5,0.0,12
ENSG00000116922,0.8765113,0.835075,0.5,0.0,12
ENSG00000116954,0.91773957,0.4458479,0.5,0.0,12
ENSG00000116957,1.0428176,1.3525481,0.5,0.0,12
ENSG00000116962,-0.97058904,-1.1664355,0.5,0.0,12
ENSG00000116977,0.8198458,0.933078,0.5,0.0,12
ENSG00000116981,-0.68618786,-1.1705037,0.5,0.0,12
ENSG00000116983,-0.15872462,-0.986079,0.5,0.0,12
ENSG00000116984,1.0499892,0.9654775,0.5,0.0,12
ENSG00000116985,0.386065,-0.8613591,0.5,0.0,12
ENSG00000116990,0.5443885,0.5731792,0.5,0.0,12
ENSG00000116991,-1.1199992,-1.1584184,0.5,0.0,12
ENSG00000116996,-1.1378505,-1.1705037,0.5,0.0,12
ENSG00000117000,0.8853725,1.1415075,0.5,0.0,12
ENSG00000117009,-0.6489714,-1.0993819,0.5,0.0,12
ENSG00000117010,0.9087133,0.22050312,0.5,0.0,12
ENSG00000117013,0.1270843,-0.16384034,0.5,0.0,12
ENSG00000117016,0.14701602,-0.19610177,0.5,0.0,12
ENSG00000117020,-0.19415489,-0.6641876,0.5,0.0,12
ENSG00000117036,0.75574565,0.46530628,0.5,0.0,12
ENSG00000117054,0.94809175,1.3205533,0.5,0.0,12
ENSG00000117069,-1.0422313,-1.0892025,0.5,0.0,12
ENSG00000117090,-0.7913811,-1.1705037,0.5,0.0,12
ENSG00000117091,-1.0313722,-1.1390378,0.5,0.0,12
ENSG00000117114,-1.1106354,-1.1584184,0.5,0.0,12
ENSG00000117115,-0.6250208,-1.1205344,0.5,0.0,12
ENSG00000117118,0.94489586,1.8413543,0.5,0.0,12
ENSG00000117122,-0.80311626,-1.1705037,0.5,0.0,12
ENSG00000117133,0.71224093,1.4211736,0.5,0.0,12
ENSG00000117139,0.4952332,1.2702427,0.5,0.0,12
ENSG00000117143,0.6778281,1.8446563,0.5,0.0,12
ENSG00000117148,-0.7823146,-0.30922094,0.5,0.0,12
ENSG00000117151,0.8588135,0.8193313,0.5,0.0,12
ENSG00000117152,-0.7236532,-1.1624073,0.5,0.0,12
ENSG00000117153,0.9948217,1.3994697,0.5,0.0,12
ENSG00000117154,-0.7834682,-1.1705037,0.5,0.0,12
ENSG00000117155,0.77968514,1.0199708,0.5,0.0,12
ENSG00000117174,0.81910026,0.6220308,0.5,0.0,12
ENSG00000117215,-1.049248,-1.1390378,0.5,0.0,12
ENSG00000117222,0.9090758,1.0739994,0.5,0.0,12
ENSG00000117226,-0.94372976,-1.0601016,0.5,0.0,12
ENSG00000117228,-1.1654075,-1.1505556,0.5,0.0,12
ENSG00000117245,-0.89331305,-0.9211977,0.5,0.0,12
ENSG00000117262,0.039250746,0.53797483,0.5,0.0,12
ENSG00000117266,-0.9169447,-1.0214174,0.5,0.0,12
ENSG00000117280,0.1992185,0.6783432,0.5,0.0,12
ENSG00000117281,-1.0540286,-1.1205344,0.5,0.0,12
ENSG00000117298,0.8836565,0.5064112,0.5,0.0,12
ENSG00000117305,0.770457,0.737632,0.5,0.0,12
ENSG00000117308,0.7242106,1.2159624,0.5,0.0,12
ENSG00000117318,0.6926338,1.0071324,0.5,0.0,12
ENSG00000117322,-0.5701558,-0.44758606,0.5,0.0,12
ENSG00000117335,0.9272668,1.6830227,0.5,0.0,12
ENSG00000117360,0.82918215,0.87948257,0.5,0.0,12
ENSG00000117362,0.8668937,1.4688874,0.5,0.0,12
ENSG00000117385,0.9791193,1.115112,0.5,0.0,12
ENSG00000117394,0.77794254,1.50514,0.5,0.0,12
ENSG00000117395,0.808842,1.1510978,0.5,0.0,12
ENSG00000117399,0.9436663,1.5452814,0.5,0.0,12
ENSG00000117400,-0.9509705,-1.1705037,0.5,0.0,12
ENSG00000117407,-0.9179887,-0.9707451,0.5,0.0,12
ENSG00000117408,1.2441524,0.8092308,0.5,0.0,12
ENSG00000117410,0.983184,1.5055044,0.5,0.0,12
ENSG00000117411,0.65876544,1.0485601,0.5,0.0,12
ENSG00000117419,0.71236926,1.3208395,0.5,0.0,12
ENSG00000117425,-0.16577363,-0.51824063,0.5,0.0,12
ENSG00000117448,0.96084833,1.5603638,0.5,0.0,12
ENSG00000117450,1.0959276,2.39794,0.5,0.0,12
ENSG00000117461,1.1264889,0.23284079,0.5,0.0,12
ENSG00000117472,-0.61145246,-1.1544682,0.5,0.0,12
ENSG00000117475,0.9883359,0.9357145,0.5,0.0,12
ENSG00000117477,-1.0746907,-1.1390378,0.5,0.0,12
ENSG00000117479,0.93141073,1.2691863,0.5,0.0,12
ENSG00000117480,-0.86777794,-0.37432402,0.5,0.0,12
ENSG00000117481,0.949613,0.9892724,0.5,0.0,12
ENSG00000117500,0.8539291,1.0267727,0.5,0.0,12
ENSG00000117501,-0.6307675,-1.1705037,0.5,0.0,12
ENSG00000117505,0.9916946,1.1257505,0.5,0.0,12
ENSG00000117519,-0.5198173,-1.0478044,0.5,0.0,12
ENSG00000117523,0.94728565,1.225023,0.5,0.0,12
ENSG00000117525,-0.7678563,-0.95355344,0.5,0.0,12
ENSG00000117528,0.6176501,0.4616239,0.5,0.0,12
ENSG00000117533,1.0461001,0.7851814,0.5,0.0,12
ENSG00000117543,0.8012093,1.2846522,0.5,0.0,12
ENSG00000117560,-0.60795945,-1.0892025,0.5,0.0,12
ENSG00000117569,0.79081917,0.7287739,0.5,0.0,12
ENSG00000117586,-0.9902748,-0.7958732,0.5,0.0,12
ENSG00000117592,0.9893476,2.1312604,0.5,0.0,12
ENSG00000117593,1.0393046,1.4608402,0.5,0.0,12
ENSG00000117594,-0.657909,-1.1428411,0.5,0.0,12
ENSG00000117595,0.7152733,-0.4779929,0.5,0.0,12
ENSG00000117597,0.7929525,0.902254,0.5,0.0,12
ENSG00000117598,-0.9799216,-1.1705037,0.5,0.0,12
ENSG00000117600,-0.89796764,-1.1705037,0.5,0.0,12
ENSG00000117601,-0.65661114,-0.7644073,0.5,0.0,12
ENSG00000117602,0.5211366,-0.674995,0.5,0.0,12
ENSG00000117614,0.9699471,0.80618715,0.5,0.0,12
ENSG00000117616,1.3206401,1.5248634,0.5,0.0,12
ENSG00000117620,0.77317697,0.62060046,0.5,0.0,12
ENSG00000117625,1.068128,0.62065166,0.5,0.0,12
ENSG00000117632,0.89383817,1.5118245,0.5,0.0,12
ENSG00000117640,1.0407331,1.0389811,0.5,0.0,12
ENSG00000117643,-0.49928167,-1.1169322,0.5,0.0,12
ENSG00000117650,0.9178529,1.2557398,0.5,0.0,12
ENSG00000117682,1.0924808,0.8637815,0.5,0.0,12
ENSG00000117691,0.873221,1.4396904,0.5,0.0,12
ENSG00000117697,0.90396386,1.0061371,0.5,0.0,12
ENSG00000117707,-0.86309767,-0.9511555,0.5,0.0,12
ENSG00000117713,0.85315025,0.83154696,0.5,0.0,12
ENSG00000117724,1.1180288,1.075869,0.5,0.0,12
ENSG00000117748,1.1950419,1.8492064,0.5,0.0,12
ENSG00000117751,0.8327076,1.4328909,0.5,0.0,12
ENSG00000117758,0.7937938,0.7606106,0.5,0.0,12
ENSG00000117791,-0.9379816,-1.1315356,0.5,0.0,12
ENSG00000117834,-0.9085614,-1.1390378,0.5,0.0,12
ENSG00000117859,0.9674001,1.3156656,0.5,0.0,12
ENSG00000117862,0.8923518,1.4604206,0.5,0.0,12
ENSG00000118193,0.8654217,1.1746614,0.5,0.0,12
ENSG00000118194,-0.87482166,-1.1705037,0.5,0.0,12
ENSG00000118197,0.9993743,0.6833772,0.5,0.0,12
ENSG00000118200,0.011448214,0.16829343,0.5,0.0,12
ENSG00000118217,0.91737235,1.1401168,0.5,0.0,12
ENSG00000118292,-0.63713443,-0.2530745,0.5,0.0,12
ENSG00000118298,-0.9594139,-0.8317458,0.5,0.0,12
ENSG00000118454,0.7774934,0.5123221,0.5,0.0,12
ENSG00000118473,-0.42922497,-1.1428411,0.5,0.0,12
ENSG00000118655,1.0154667,0.70203596,0.5,0.0,12
ENSG00000118729,-0.92757297,-1.1705037,0.5,0.0,12
ENSG00000118733,-0.93561196,-1.1505556,0.5,0.0,12
ENSG00000118873,1.1722684,0.9702703,0.5,0.0,12
ENSG00000119280,0.52569455,0.6732014,0.5,0.0,12
ENSG00000119283,-0.55124336,-1.0695736,0.5,0.0,12
