,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000047597,-0.034691747,1.0008618,0.5,0.0,11
ENSG00000047634,-0.8808379,-1.1584184,0.5,0.0,11
ENSG00000047644,-0.75233805,-0.7351909,0.5,0.0,11
ENSG00000047648,0.47504404,0.99352854,0.5,0.0,11
ENSG00000049768,-1.0101928,-0.90807825,0.5,0.0,11
ENSG00000049769,0.72192013,-0.51084405,0.5,0.0,11
ENSG00000050030,-0.7549708,-1.1664355,0.5,0.0,11
ENSG00000054611,0.77306974,0.3578576,0.5,0.0,11
ENSG00000056277,0.50420845,0.57598525,0.5,0.0,11
ENSG00000056487,-0.6859888,-1.1664355,0.5,0.0,11
ENSG00000056998,-0.7886102,0.19086292,0.5,0.0,11
ENSG00000062096,-0.89873576,-1.1705037,0.5,0.0,11
ENSG00000063515,-0.85379565,-1.1705037,0.5,0.0,11
ENSG00000063587,0.55956817,0.83449924,0.5,0.0,11
ENSG00000063601,0.12212494,0.8562888,0.5,0.0,11
ENSG00000065923,-0.9352344,-1.0478044,0.5,0.0,11
ENSG00000067177,-0.48116064,0.6014294,0.5,0.0,11
ENSG00000067445,-1.0280299,-1.0271357,0.5,0.0,11
ENSG00000067829,0.9580833,1.1549798,0.5,0.0,11
ENSG00000067840,-0.64022744,-0.90807825,0.5,0.0,11
ENSG00000067842,-0.9960493,-1.1241686,0.5,0.0,11
ENSG00000067992,-0.4912736,0.12715387,0.5,0.0,11
ENSG00000068308,0.817713,1.3824978,0.5,0.0,11
ENSG00000068323,0.7423121,0.63438624,0.5,0.0,11
ENSG00000068354,0.8619058,0.33802137,0.5,0.0,11
ENSG00000068366,0.71027637,1.0549417,0.5,0.0,11
ENSG00000068394,0.18840003,1.1876631,0.5,0.0,11
ENSG00000068400,0.9778429,0.7767119,0.5,0.0,11
ENSG00000068438,0.78922117,1.1469809,0.5,0.0,11
ENSG00000068985,-0.56559026,1.0258052,0.5,0.0,11
ENSG00000069509,0.71811044,1.0234432,0.5,0.0,11
ENSG00000069535,-0.7602924,-1.1705037,0.5,0.0,11
ENSG00000069998,0.32997316,0.67989534,0.5,0.0,11
ENSG00000070010,1.53667,1.5668627,0.5,0.0,11
ENSG00000070371,1.156211,0.4598081,0.5,0.0,11
ENSG00000070413,1.074373,1.1461893,0.5,0.0,11
ENSG00000071553,0.43964955,1.217546,0.5,0.0,11
ENSG00000071859,0.38700956,1.2626407,0.5,0.0,11
ENSG00000071889,0.7021433,0.73943436,0.5,0.0,11
ENSG00000072315,-1.0071113,-1.1705037,0.5,0.0,11
ENSG00000072501,0.9017316,1.2359372,0.5,0.0,11
ENSG00000072506,0.4677076,1.834017,0.5,0.0,11
ENSG00000073146,-0.92872787,-0.8710711,0.5,0.0,11
ENSG00000073150,-0.28626108,-0.04205854,0.5,0.0,11
ENSG00000073169,0.45884874,0.7744702,0.5,0.0,11
ENSG00000073464,-0.91834044,-0.99931175,0.5,0.0,11
ENSG00000075218,0.74731195,0.63665575,0.5,0.0,11
ENSG00000075234,0.38148516,0.8191424,0.5,0.0,11
ENSG00000075240,-0.3598487,0.86465573,0.5,0.0,11
ENSG00000075275,-0.73312676,-1.1624073,0.5,0.0,11
ENSG00000076716,-0.90297306,-1.1544682,0.5,0.0,11
ENSG00000076770,-0.9598334,-1.0102152,0.5,0.0,11
ENSG00000077264,-0.9101316,-1.1705037,0.5,0.0,11
ENSG00000077274,-1.0095391,-1.1705037,0.5,0.0,11
ENSG00000077279,-1.0396158,-1.1705037,0.5,0.0,11
ENSG00000077713,0.056928217,0.23913302,0.5,0.0,11
ENSG00000077721,0.7420261,1.0533112,0.5,0.0,11
ENSG00000077935,-0.98839116,-1.1705037,0.5,0.0,11
ENSG00000077942,-0.8604109,-1.1705037,0.5,0.0,11
ENSG00000078061,0.99093497,1.0816424,0.5,0.0,11
ENSG00000078589,-0.9966216,-1.1705037,0.5,0.0,11
ENSG00000078596,0.26424316,1.3027122,0.5,0.0,11
ENSG00000079482,0.040699303,-0.3157387,0.5,0.0,11
ENSG00000079974,-0.6404301,0.05247383,0.5,0.0,11
ENSG00000080561,-0.9411894,-1.1705037,0.5,0.0,11
ENSG00000080572,0.6029738,-1.0760125,0.5,0.0,11
ENSG00000082458,-1.0035517,0.21749681,0.5,0.0,11
ENSG00000083750,0.44537887,0.37862965,0.5,0.0,11
ENSG00000085185,0.6892766,-0.18457347,0.5,0.0,11
ENSG00000085224,0.24132141,0.5394128,0.5,0.0,11
ENSG00000086712,0.6775125,1.1605502,0.5,0.0,11
ENSG00000086717,-0.9906719,-1.1705037,0.5,0.0,11
ENSG00000086758,0.9176954,1.1353647,0.5,0.0,11
ENSG00000087842,0.5742034,0.7436977,0.5,0.0,11
ENSG00000089289,0.6174996,1.5248353,0.5,0.0,11
ENSG00000089472,0.074215725,1.4222698,0.5,0.0,11
ENSG00000089682,-0.40703458,0.8485976,0.5,0.0,11
ENSG00000089820,0.44193497,0.90786815,0.5,0.0,11
ENSG00000090776,-0.591856,-0.08227061,0.5,0.0,11
ENSG00000090889,0.6898297,1.1869594,0.5,0.0,11
ENSG00000091482,-0.82270396,-1.1705037,0.5,0.0,11
ENSG00000093000,0.69484925,0.6902533,0.5,0.0,11
ENSG00000093009,1.8420845,2.109991,0.5,0.0,11
ENSG00000093010,1.3287066,1.5319577,0.5,0.0,11
ENSG00000093072,-0.996868,-1.1705037,0.5,0.0,11
ENSG00000094631,0.93980455,0.9614068,0.5,0.0,11
ENSG00000094841,0.03996004,0.5161057,0.5,0.0,11
ENSG00000099399,0.4758626,0.8239006,0.5,0.0,11
ENSG00000099889,0.8779453,0.96870077,0.5,0.0,11
ENSG00000099899,1.4837817,1.3202114,0.5,0.0,11
ENSG00000099901,1.451687,1.7408612,0.5,0.0,11
ENSG00000099904,0.36519712,0.61295617,0.5,0.0,11
ENSG00000099910,1.4515219,0.7103781,0.5,0.0,11
ENSG00000099917,1.1837815,1.034227,0.5,0.0,11
ENSG00000099937,-0.58311635,-1.1390378,0.5,0.0,11
ENSG00000099940,1.5709268,1.3772006,0.5,0.0,11
ENSG00000099942,2.0319457,1.8509443,0.5,0.0,11
ENSG00000099949,1.4539921,0.9542068,0.5,0.0,11
ENSG00000099953,-0.2102365,-0.49019843,0.5,0.0,11
ENSG00000099954,-0.9065665,-0.8281905,0.5,0.0,11
ENSG00000099956,0.90991104,1.3934861,0.5,0.0,11
ENSG00000099957,1.0555158,-0.30133915,0.5,0.0,11
ENSG00000099958,0.45413336,0.61576194,0.5,0.0,11
ENSG00000099960,-0.3548139,-1.1544682,0.5,0.0,11
ENSG00000099968,1.1876626,1.14626,0.5,0.0,11
ENSG00000099974,-0.97476864,0.23796058,0.5,0.0,11
ENSG00000099977,-0.8401072,1.1710825,0.5,0.0,11
ENSG00000099984,-0.9305068,-1.1505556,0.5,0.0,11
ENSG00000099985,-0.91471136,-0.83895046,0.5,0.0,11
ENSG00000099991,0.7002516,0.37163413,0.5,0.0,11
ENSG00000099992,0.50802755,0.098089516,0.5,0.0,11
ENSG00000099994,-0.83771837,-1.0959606,0.5,0.0,11
ENSG00000099995,0.55079865,0.5538827,0.5,0.0,11
ENSG00000099998,-0.98158956,-0.9834831,0.5,0.0,11
ENSG00000099999,-0.27789414,0.24327466,0.5,0.0,11
ENSG00000100003,-0.92842877,-1.0478044,0.5,0.0,11
ENSG00000100012,-0.9764857,-1.1664355,0.5,0.0,11
ENSG00000100014,0.7831937,0.74840397,0.5,0.0,11
ENSG00000100023,1.5676522,1.5883608,0.5,0.0,11
ENSG00000100024,-0.9637363,-1.1390378,0.5,0.0,11
ENSG00000100027,1.032689,-0.04831665,0.5,0.0,11
ENSG00000100028,0.6220168,1.2756183,0.5,0.0,11
ENSG00000100029,0.7731929,1.1364818,0.5,0.0,11
ENSG00000100030,1.6273922,1.8348476,0.5,0.0,11
ENSG00000100031,-0.77664757,0.10771009,0.5,0.0,11
ENSG00000100033,-0.93892574,-1.1028322,0.5,0.0,11
ENSG00000100034,1.0535338,1.35312,0.5,0.0,11
ENSG00000100036,-0.063129604,-0.48328802,0.5,0.0,11
ENSG00000100038,0.9739009,1.206379,0.5,0.0,11
ENSG00000100053,-1.0967695,-1.1705037,0.5,0.0,11
ENSG00000100055,-0.9004003,-0.30971864,0.5,0.0,11
ENSG00000100056,0.9871386,0.84025085,0.5,0.0,11
ENSG00000100060,-0.6812067,-0.82466584,0.5,0.0,11
ENSG00000100065,-0.46676642,0.1012001,0.5,0.0,11
ENSG00000100068,-0.011418231,0.09680179,0.5,0.0,11
ENSG00000100075,1.237451,1.7483943,0.5,0.0,11
ENSG00000100077,-0.30101043,0.303957,0.5,0.0,11
ENSG00000100078,-0.76478994,0.32526144,0.5,0.0,11
ENSG00000100079,-0.9075049,-1.1705037,0.5,0.0,11
ENSG00000100083,0.8558111,0.7517221,0.5,0.0,11
ENSG00000100084,1.1339728,1.5204347,0.5,0.0,11
ENSG00000100092,-0.25149098,0.8587826,0.5,0.0,11
ENSG00000100095,-0.5602497,-1.1705037,0.5,0.0,11
ENSG00000100097,0.3831912,2.1881847,0.5,0.0,11
ENSG00000100099,0.6496656,0.6777652,0.5,0.0,11
ENSG00000100100,-0.46363112,-0.15521802,0.5,0.0,11
ENSG00000100104,0.68709016,1.0609813,0.5,0.0,11
ENSG00000100105,-0.07636025,0.108785085,0.5,0.0,11
ENSG00000100106,0.35066453,-0.11680877,0.5,0.0,11
ENSG00000100109,0.60089993,0.90315235,0.5,0.0,11
ENSG00000100116,0.78314173,0.9564859,0.5,0.0,11
ENSG00000100121,-0.82747555,-0.49330762,0.5,0.0,11
ENSG00000100122,0.06477152,-0.84443855,0.5,0.0,11
ENSG00000100124,0.6606661,0.6738308,0.5,0.0,11
ENSG00000100129,0.779168,1.9898517,0.5,0.0,11
ENSG00000100138,0.64116144,1.6099424,0.5,0.0,11
ENSG00000100139,0.36448213,0.1742824,0.5,0.0,11
ENSG00000100142,0.5886003,0.74335676,0.5,0.0,11
ENSG00000100146,-0.9003035,-1.1705037,0.5,0.0,11
ENSG00000100147,0.63980734,0.4654559,0.5,0.0,11
ENSG00000100150,0.779637,0.3022884,0.5,0.0,11
ENSG00000100151,0.6405544,0.4283755,0.5,0.0,11
ENSG00000100154,-0.6837921,-0.27306598,0.5,0.0,11
ENSG00000100156,-0.76843655,-1.1705037,0.5,0.0,11
ENSG00000100162,0.7412708,0.75346357,0.5,0.0,11
ENSG00000100167,-0.832826,-1.0858649,0.5,0.0,11
ENSG00000100170,-0.8871114,-1.1544682,0.5,0.0,11
ENSG00000100191,-0.8703135,-1.1705037,0.5,0.0,11
ENSG00000100196,0.5709238,1.2357099,0.5,0.0,11
ENSG00000100197,-0.9813523,-0.79915726,0.5,0.0,11
ENSG00000100201,0.9531456,1.9730682,0.5,0.0,11
ENSG00000100206,0.8965808,0.17641108,0.5,0.0,11
ENSG00000100207,-0.9865167,0.7667052,0.5,0.0,11
ENSG00000100209,0.75537324,0.5112537,0.5,0.0,11
ENSG00000100211,0.8713635,0.5903404,0.5,0.0,11
ENSG00000100216,0.5970653,1.3185347,0.5,0.0,11
ENSG00000100218,0.6877713,-1.0569925,0.5,0.0,11
ENSG00000100219,0.9788294,1.4746305,0.5,0.0,11
ENSG00000100220,0.2217044,1.6007186,0.5,0.0,11
ENSG00000100221,0.71796846,1.1090987,0.5,0.0,11
ENSG00000100225,0.55724967,1.2531447,0.5,0.0,11
ENSG00000100226,0.75409245,0.8171539,0.5,0.0,11
ENSG00000100227,0.8776654,1.2176886,0.5,0.0,11
ENSG00000100228,0.8837589,-1.0632347,0.5,0.0,11
ENSG00000100234,-0.751055,-0.69622284,0.5,0.0,11
ENSG00000100239,0.31256595,0.96732247,0.5,0.0,11
ENSG00000100241,0.36520842,0.6993436,0.5,0.0,11
ENSG00000100242,0.8223374,0.78019005,0.5,0.0,11
ENSG00000100243,0.40564895,0.7990069,0.5,0.0,11
ENSG00000100246,0.50419855,0.37154004,0.5,0.0,11
ENSG00000100249,-0.91862917,-1.1705037,0.5,0.0,11
ENSG00000100253,-0.71030295,-0.9487715,0.5,0.0,11
ENSG00000100258,0.74862504,0.689346,0.5,0.0,11
ENSG00000100263,1.0314417,0.54579115,0.5,0.0,11
ENSG00000100266,0.4348096,1.1999167,0.5,0.0,11
ENSG00000100271,0.042736664,-0.16734084,0.5,0.0,11
ENSG00000100276,-0.91048014,-0.67378,0.5,0.0,11
ENSG00000100280,0.5531242,0.92591465,0.5,0.0,11
ENSG00000100281,0.49501857,0.8767295,0.5,0.0,11
ENSG00000100284,0.78077257,0.32851508,0.5,0.0,11
ENSG00000100285,-0.7923341,0.33607614,0.5,0.0,11
ENSG00000100288,0.73977387,0.59554183,0.5,0.0,11
ENSG00000100290,-0.6793232,-0.6618243,0.5,0.0,11
ENSG00000100292,-0.8609885,-1.1205344,0.5,0.0,11
ENSG00000100294,0.472931,0.88356423,0.5,0.0,11
ENSG00000100296,0.64577127,0.9832257,0.5,0.0,11
ENSG00000100297,0.8961333,1.2502152,0.5,0.0,11
ENSG00000100298,-0.7189951,-1.0792702,0.5,0.0,11
ENSG00000100299,-0.022579536,0.055542562,0.5,0.0,11
ENSG00000100300,-0.041603945,1.0674993,0.5,0.0,11
ENSG00000100302,-0.57826537,-1.1584184,0.5,0.0,11
ENSG00000100304,0.5361123,1.1760974,0.5,0.0,11
ENSG00000100307,0.26005062,0.07582054,0.5,0.0,11
ENSG00000100311,-0.7416725,0.32410067,0.5,0.0,11
ENSG00000100312,-1.051642,-1.1705037,0.5,0.0,11
ENSG00000100314,-0.86294305,-1.1705037,0.5,0.0,11
ENSG00000100319,0.8821943,0.3635584,0.5,0.0,11
ENSG00000100320,0.5961486,0.6767851,0.5,0.0,11
ENSG00000100321,-0.29659274,0.25918642,0.5,0.0,11
ENSG00000100324,-0.2965927,0.73256594,0.5,0.0,11
ENSG00000100325,0.5655315,0.7588264,0.5,0.0,11
ENSG00000100330,0.08728713,0.60051674,0.5,0.0,11
ENSG00000100335,0.51713824,0.8595249,0.5,0.0,11
ENSG00000100336,0.37173343,0.5786588,0.5,0.0,11
ENSG00000100341,-0.93382215,-1.1705037,0.5,0.0,11
ENSG00000100342,-0.1758714,0.28195,0.5,0.0,11
ENSG00000100344,-0.28675938,-0.099175096,0.5,0.0,11
ENSG00000100345,0.72297466,0.7540547,0.5,0.0,11
ENSG00000100346,-0.89653563,-0.42386785,0.5,0.0,11
ENSG00000100347,0.62963617,0.7238745,0.5,0.0,11
ENSG00000100348,0.9398713,1.6339802,0.5,0.0,11
ENSG00000100350,0.77557003,0.22979109,0.5,0.0,11
ENSG00000100351,-0.8215761,0.861034,0.5,0.0,11
ENSG00000100353,0.79549503,1.8847575,0.5,0.0,11
ENSG00000100354,0.7299744,0.19086292,0.5,0.0,11
ENSG00000100359,0.1963714,1.0103602,0.5,0.0,11
ENSG00000100360,-0.67537224,-1.0508442,0.5,0.0,11
ENSG00000100362,-0.8979962,-1.1705037,0.5,0.0,11
ENSG00000100364,-0.27912223,0.10609228,0.5,0.0,11
ENSG00000100365,-0.9762188,-0.46250686,0.5,0.0,11
ENSG00000100368,-0.83731914,-0.89536667,0.5,0.0,11
ENSG00000100372,0.7363545,1.1969032,0.5,0.0,11
ENSG00000100373,-0.9533802,-1.1466801,0.5,0.0,11
ENSG00000100376,0.61163235,1.2277906,0.5,0.0,11
ENSG00000100379,-0.7378557,-0.67378,0.5,0.0,11
ENSG00000100380,0.695559,1.3958055,0.5,0.0,11
ENSG00000100385,-0.7959019,-0.86521626,0.5,0.0,11
ENSG00000100387,0.78804564,1.3081276,0.5,0.0,11
ENSG00000100393,0.8312694,0.36461252,0.5,0.0,11
ENSG00000100395,0.7117984,0.6718945,0.5,0.0,11
ENSG00000100399,-0.81239676,-1.1705037,0.5,0.0,11
ENSG00000100401,0.82784414,1.2331673,0.5,0.0,11
ENSG00000100403,0.24170479,0.845362,0.5,0.0,11
ENSG00000100410,0.8477297,1.5990252,0.5,0.0,11
ENSG00000100412,1.003833,0.98714846,0.5,0.0,11
ENSG00000100413,0.6283114,0.5240881,0.5,0.0,11
ENSG00000100416,0.3439324,0.55267614,0.5,0.0,11
ENSG00000100417,0.8258194,0.48736864,0.5,0.0,11
ENSG00000100418,1.0557669,1.0592172,0.5,0.0,11
ENSG00000100422,-0.2766207,0.75053215,0.5,0.0,11
ENSG00000100425,-0.1269242,0.04896786,0.5,0.0,11
ENSG00000100426,0.7355552,0.4391238,0.5,0.0,11
ENSG00000100427,-0.4263632,-0.5232471,0.5,0.0,11
ENSG00000100429,0.2999841,0.36134553,0.5,0.0,11
ENSG00000101811,0.5943092,1.0663829,0.5,0.0,11
ENSG00000101812,-0.97421134,-1.1241686,0.5,0.0,11
ENSG00000101825,-0.9035392,-1.1705037,0.5,0.0,11
ENSG00000101842,-1.0391686,-1.1705037,0.5,0.0,11
ENSG00000101843,0.6368842,1.4531326,0.5,0.0,11
ENSG00000101844,0.6615939,0.8018744,0.5,0.0,11
ENSG00000101846,-0.23394589,-0.37783858,0.5,0.0,11
ENSG00000101849,0.42707136,0.7491146,0.5,0.0,11
ENSG00000101850,-0.9804921,-1.1705037,0.5,0.0,11
ENSG00000101856,0.3962333,1.5675851,0.5,0.0,11
ENSG00000101868,0.73013496,0.6685406,0.5,0.0,11
ENSG00000101871,-0.90740585,-0.77826816,0.5,0.0,11
ENSG00000101882,0.30173835,0.58187795,0.5,0.0,11
ENSG00000101883,-0.97637403,-1.1428411,0.5,0.0,11
ENSG00000101888,0.7513989,0.7468663,0.5,0.0,11
ENSG00000101890,-1.0007055,-1.1705037,0.5,0.0,11
ENSG00000101892,-0.9204631,-1.0892025,0.5,0.0,11
ENSG00000101901,0.8156843,0.9464859,0.5,0.0,11
ENSG00000101911,0.26247033,1.3320111,0.5,0.0,11
ENSG00000101916,-0.88977706,-1.1705037,0.5,0.0,11
ENSG00000101928,-0.06786512,0.064014465,0.5,0.0,11
ENSG00000101935,0.7231946,1.0985845,0.5,0.0,11
ENSG00000101938,-0.9418644,-1.1705037,0.5,0.0,11
ENSG00000101940,0.64577293,0.8213092,0.5,0.0,11
ENSG00000101945,0.78804183,0.9133062,0.5,0.0,11
ENSG00000101951,-0.7879038,-0.7118997,0.5,0.0,11
ENSG00000101955,-0.7519995,-0.6571382,0.5,0.0,11
ENSG00000101958,-0.9839344,-1.1705037,0.5,0.0,11
ENSG00000101966,0.82649755,0.6756239,0.5,0.0,11
ENSG00000101972,0.8201593,1.3979361,0.5,0.0,11
ENSG00000101974,0.662189,1.0645729,0.5,0.0,11
ENSG00000101977,-1.01134,-0.61827606,0.5,0.0,11
ENSG00000101981,-1.026793,-1.1705037,0.5,0.0,11
ENSG00000101986,0.7672813,-0.052011948,0.5,0.0,11
ENSG00000101997,0.5432509,0.9460244,0.5,0.0,11
ENSG00000102001,-0.70509386,-0.8008092,0.5,0.0,11
ENSG00000102003,0.42403832,0.040174928,0.5,0.0,11
ENSG00000102007,-0.3650992,1.7621821,0.5,0.0,11
ENSG00000102010,-0.9940835,0.07172708,0.5,0.0,11
ENSG00000102021,-0.8601694,-0.4603417,0.5,0.0,11
ENSG00000102024,-0.79211295,-1.1315356,0.5,0.0,11
ENSG00000102030,0.4419349,0.9596912,0.5,0.0,11
ENSG00000102032,-0.34600818,0.67108124,0.5,0.0,11
ENSG00000102034,0.54226685,1.1648849,0.5,0.0,11
ENSG00000102038,-0.8201406,0.0059826775,0.5,0.0,11
ENSG00000102043,-0.13446587,0.0949551,0.5,0.0,11
ENSG00000102048,-0.9059292,-0.614061,0.5,0.0,11
ENSG00000102053,-1.0165286,-0.7705097,0.5,0.0,11
ENSG00000102054,0.70523095,1.5405253,0.5,0.0,11
ENSG00000102057,-0.71967816,-0.48788196,0.5,0.0,11
ENSG00000102076,-0.8467603,-1.1544682,0.5,0.0,11
ENSG00000102078,0.45027617,0.5051237,0.5,0.0,11
ENSG00000102081,0.5728314,0.6659383,0.5,0.0,11
ENSG00000102096,0.6935655,1.7263492,0.5,0.0,11
ENSG00000102098,0.18215048,1.0440985,0.5,0.0,11
ENSG00000102100,0.64327407,1.0426793,0.5,0.0,11
ENSG00000102103,0.9167366,1.1935776,0.5,0.0,11
ENSG00000102104,-1.0002517,-1.1705037,0.5,0.0,11
ENSG00000102109,-0.9488417,-1.0417917,0.5,0.0,11
ENSG00000102119,0.7937857,1.2448705,0.5,0.0,11
ENSG00000102125,0.3842078,0.6167962,0.5,0.0,11
ENSG00000102128,-1.0742275,-0.7767046,0.5,0.0,11
ENSG00000102144,0.77681243,2.3637362,0.5,0.0,11
ENSG00000102145,0.6321304,1.7458366,0.5,0.0,11
ENSG00000102158,0.6702504,0.95729524,0.5,0.0,11
ENSG00000102172,0.38295403,1.2546017,0.5,0.0,11
ENSG00000102174,-1.0260758,-1.0959606,0.5,0.0,11
ENSG00000102178,0.5923711,1.477025,0.5,0.0,11
ENSG00000102181,0.6795223,0.62850624,0.5,0.0,11
ENSG00000102195,-0.80234504,-1.1705037,0.5,0.0,11
ENSG00000102218,0.06641027,0.5093773,0.5,0.0,11
ENSG00000102221,-0.66889536,0.53032535,0.5,0.0,11
ENSG00000102225,0.783432,1.1123394,0.5,0.0,11
ENSG00000102226,0.7139734,0.5101155,0.5,0.0,11
ENSG00000102230,-0.8267795,-1.0047271,0.5,0.0,11
ENSG00000102239,-0.8500835,-1.1544682,0.5,0.0,11
ENSG00000102241,0.6233877,0.023546351,0.5,0.0,11
ENSG00000102243,-0.82387125,-1.1705037,0.5,0.0,11
ENSG00000102245,-1.0128646,-1.1705037,0.5,0.0,11
ENSG00000102265,0.67027366,1.9449385,0.5,0.0,11
ENSG00000102271,-0.81732225,-1.0102152,0.5,0.0,11
ENSG00000102287,0.6311393,1.7755871,0.5,0.0,11
ENSG00000102290,-1.0689192,-1.1705037,0.5,0.0,11
ENSG00000102302,-0.79051256,-0.9732612,0.5,0.0,11
ENSG00000102309,0.6852057,0.40590575,0.5,0.0,11
ENSG00000102312,0.45776072,0.18198407,0.5,0.0,11
ENSG00000102313,-1.1179206,-1.1705037,0.5,0.0,11
ENSG00000102316,-0.7565191,1.1849438,0.5,0.0,11
ENSG00000102317,1.02915,1.5946927,0.5,0.0,11
ENSG00000102349,-0.98320305,-1.0727804,0.5,0.0,11
ENSG00000102359,-1.0183507,-1.0214174,0.5,0.0,11
ENSG00000102362,-0.7959553,0.23389624,0.5,0.0,11
ENSG00000102383,-0.96259046,-1.1624073,0.5,0.0,11
ENSG00000102384,0.7696459,0.7553081,0.5,0.0,11
ENSG00000102385,-0.98323774,-0.75690514,0.5,0.0,11
ENSG00000102387,-0.9200971,-0.97579277,0.5,0.0,11
ENSG00000102390,-0.071163796,0.8433193,0.5,0.0,11
ENSG00000102393,0.9471909,1.3596607,0.5,0.0,11
ENSG00000102401,-0.17457774,0.8415645,0.5,0.0,11
ENSG00000102409,0.3348349,1.7120378,0.5,0.0,11
ENSG00000120280,-1.0101923,-1.1705037,0.5,0.0,11
ENSG00000120289,-1.0081509,-1.1705037,0.5,0.0,11
ENSG00000120498,-0.7371725,-0.40963408,0.5,0.0,11
ENSG00000120500,-1.0004108,-1.1544682,0.5,0.0,11
ENSG00000120509,0.7383373,1.2259089,0.5,0.0,11
ENSG00000122121,-0.68950367,-1.1133612,0.5,0.0,11
ENSG00000122122,-0.9811686,-0.99663067,0.5,0.0,11
ENSG00000122126,-0.30539155,0.9740601,0.5,0.0,11
ENSG00000122145,-0.9325861,-1.1705037,0.5,0.0,11
ENSG00000122824,-1.072038,-1.1505556,0.5,0.0,11
ENSG00000123130,0.6098403,0.88608474,0.5,0.0,11
ENSG00000123131,0.53677034,1.5632768,0.5,0.0,11
ENSG00000123165,-1.0562211,-1.1705037,0.5,0.0,11
ENSG00000123496,-1.0538615,-1.0993819,0.5,0.0,11
ENSG00000123560,-0.86991453,-1.1705037,0.5,0.0,11
ENSG00000123561,-0.99703336,-1.1705037,0.5,0.0,11
ENSG00000123562,0.8412155,1.8648264,0.5,0.0,11
ENSG00000123569,-0.87190723,-1.1705037,0.5,0.0,11
ENSG00000123570,-0.8160131,-1.0632347,0.5,0.0,11
ENSG00000123572,-0.9401021,-1.1705037,0.5,0.0,11
ENSG00000123575,0.5713031,0.7497867,0.5,0.0,11
ENSG00000123576,-1.005683,-1.1705037,0.5,0.0,11
ENSG00000123584,-0.98685324,0.6459467,0.5,0.0,11
ENSG00000123594,-1.0223044,-1.1428411,0.5,0.0,11
ENSG00000123595,0.71322334,0.7407715,0.5,0.0,11
ENSG00000123728,0.61816335,0.95810294,0.5,0.0,11
ENSG00000124260,-0.98504615,-1.0020105,0.5,0.0,11
ENSG00000124313,-0.28699714,0.42788392,0.5,0.0,11
ENSG00000124333,0.7467841,1.5961828,0.5,0.0,11
ENSG00000124334,-0.6491115,-0.07999286,0.5,0.0,11
ENSG00000124343,-1.0217294,-1.1624073,0.5,0.0,11
