,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000135605,1.2692294,0.85733247,0.29245245,1.0,1
ENSG00000143774,1.2985989,2.2415962,0.25093088,1.0,1
ENSG00000143774,1.2985989,2.2415962,0.25093088,1.0,1
ENSG00000143774,1.2976352,2.2415962,0.2510014,1.0,1
ENSG00000143774,1.2977529,2.2415962,0.25120407,1.0,1
ENSG00000143774,1.2983804,2.2415962,0.25116205,0.15867049,1
ENSG00000143774,1.2979746,2.2415962,0.2516092,0.9343574,1
ENSG00000140740,1.3095815,2.5661428,0.26484326,1.0,1
ENSG00000065243,1.2601265,1.1958996,0.29795235,1.0,1
ENSG00000065243,1.2601058,1.1958996,0.29684672,1.0,1
ENSG00000065243,1.259159,1.1958996,0.2965145,1.0,1
ENSG00000065243,1.2577205,1.1958996,0.29638058,1.0,1
ENSG00000065243,1.2645769,1.1958996,0.29829642,0.99837,1
ENSG00000178852,1.2472787,-0.06550155,0.30899373,1.0,1
ENSG00000178852,1.245302,-0.06550155,0.30847695,1.0,1
ENSG00000178852,1.2475748,-0.06550155,0.30936623,1.0,1
ENSG00000186198,1.1812088,-0.92081875,0.31821814,1.0,1
ENSG00000135048,1.2079166,1.34183,0.32968473,1.0,1
ENSG00000175550,1.2455784,1.4536241,0.30271977,1.0,1
ENSG00000108829,1.2496051,2.0370278,0.31174174,1.0,1
ENSG00000108829,1.2493818,2.0370278,0.31058577,1.0,1
ENSG00000108829,1.249352,2.0370278,0.3108404,1.0,1
ENSG00000108829,1.2491655,2.0370278,0.31133276,1.0,1
ENSG00000108829,1.2488316,2.0370278,0.31132022,1.0,1
ENSG00000162522,1.2191612,0.92737037,0.33151984,1.0,1
ENSG00000162522,1.2189429,0.92737037,0.33137628,1.0,1
ENSG00000115165,1.1901231,-0.7695511,0.3270536,1.0,1
ENSG00000115165,1.1908112,-0.7695511,0.3278415,1.0,1
ENSG00000115165,1.187016,-0.7695511,0.32958677,1.0,1
ENSG00000143303,1.2561643,1.5156089,0.3079258,1.0,1
ENSG00000143303,1.2571319,1.5156089,0.30774936,1.0,1
ENSG00000181638,1.2189877,0.4756712,0.31822804,1.0,1
ENSG00000181638,1.2189877,0.4756712,0.31822804,1.0,1
ENSG00000214046,1.3301334,1.8994921,0.26389492,1.0,1
ENSG00000214046,1.3311694,1.8994921,0.26305068,0.0060396893,1
ENSG00000214046,1.3284562,1.8994921,0.26404586,0.7411935,1
ENSG00000059691,1.2469339,1.3529539,0.31087634,1.0,1
ENSG00000148660,1.2435806,1.4977587,0.2985572,1.0,1
ENSG00000148660,1.242515,1.4977587,0.29760554,1.0,1
ENSG00000148660,1.2432342,1.4977587,0.29797018,1.0,1
ENSG00000148660,1.2433435,1.4977587,0.2976157,0.09283196,1
ENSG00000148660,1.2432692,1.4977587,0.29767713,0.087190524,1
ENSG00000165029,1.1782393,-0.9586073,0.3378385,1.0,1
ENSG00000165029,1.1787586,-0.9586073,0.33854932,1.0,1
ENSG00000165029,1.1769676,-0.9586073,0.33754718,1.0,1
ENSG00000165029,1.1755161,-0.9586073,0.3367141,1.0,1
ENSG00000180998,1.2126381,-0.65757734,0.33763444,1.0,1
ENSG00000180998,1.2184488,-0.65757734,0.33739346,1.0,1
ENSG00000185250,1.243469,-0.1426675,0.30047324,1.0,1
ENSG00000055483,1.246964,1.3500541,0.3155989,1.0,1
ENSG00000165704,1.2274213,1.837904,0.28949553,1.0,1
ENSG00000165704,1.2274771,1.837904,0.28883806,1.0,1
ENSG00000059804,1.2302957,2.4926348,0.32577667,1.0,1
ENSG00000143627,1.2359257,1.415641,0.32740083,1.0,1
ENSG00000143627,1.2361202,1.415641,0.32731253,1.0,1
ENSG00000143627,1.2374473,1.415641,0.32715926,1.0,1
ENSG00000143627,1.2350435,1.415641,0.32694745,1.0,1
ENSG00000136802,1.2148597,0.9116902,0.3210891,0.44444445,1
ENSG00000166002,1.1957214,0.924796,0.30926716,1.0,1
ENSG00000101412,1.2326947,1.1038038,0.32386002,1.0,1
ENSG00000101412,1.2344911,1.1038038,0.32362437,1.0,1
ENSG00000068489,1.2856534,1.7180862,0.2791799,1.0,1
ENSG00000068489,1.2800643,1.7180862,0.28003606,1.0,1
ENSG00000145390,1.2555752,0.8182259,0.30492988,1.0,1
ENSG00000145390,1.254549,0.8182259,0.30331066,1.0,1
ENSG00000145390,1.2513984,0.8182259,0.30370468,1.0,1
ENSG00000145390,1.2511873,0.8182259,0.30567592,1.0,1
ENSG00000168575,1.2392998,1.4563661,0.30682778,1.0,1
ENSG00000168575,1.2402072,1.4563661,0.3057645,1.0,1
ENSG00000104613,1.2604201,1.9760288,0.29362157,1.0,1
ENSG00000104613,1.2631395,1.9760288,0.29575318,0.9973815,1
ENSG00000101282,1.173112,-0.9586073,0.32896736,1.0,1
ENSG00000100276,1.1759467,-0.38721615,0.33401835,1.0,1
ENSG00000136371,1.2366085,1.7207379,0.31525934,1.0,1
ENSG00000133243,1.1911317,1.2084414,0.3378287,1.0,1
ENSG00000133243,1.192419,1.2084414,0.33798483,1.0,1
ENSG00000156860,1.2530274,0.83884907,0.32011226,1.0,1
ENSG00000156860,1.2517514,0.83884907,0.319792,1.0,1
ENSG00000157613,1.2013483,0.25767857,0.32446894,1.0,1
ENSG00000157613,1.2017987,0.25767857,0.32451016,1.0,1
ENSG00000132953,1.2395163,1.1003705,0.32986656,1.0,1
ENSG00000156795,1.2796648,1.2472365,0.28864992,1.0,1
ENSG00000156795,1.2768292,1.2472365,0.2894395,0.44016394,1
ENSG00000156795,1.2787806,1.2472365,0.28892955,0.819928,1
ENSG00000123144,1.2429814,2.0587676,0.3124528,1.0,1
ENSG00000123144,1.2433822,2.0587676,0.3128766,1.0,1
ENSG00000167333,1.2453152,0.71011734,0.31602523,1.0,1
ENSG00000132963,1.2681653,1.8678797,0.2825266,1.0,1
ENSG00000143624,1.3032397,1.3123889,0.28430635,1.0,1
ENSG00000143624,1.3019369,1.3123889,0.284902,1.0,1
ENSG00000143624,1.3019863,1.3123889,0.2848553,0.31625,1
ENSG00000143624,1.3015851,1.3123889,0.28512394,0.17875,1
ENSG00000100147,1.2543402,0.6095944,0.3029825,1.0,1
ENSG00000151348,1.204491,1.6004283,0.3343667,1.0,1
ENSG00000151348,1.2052388,1.6004283,0.3335876,1.0,1
ENSG00000151348,1.202739,1.6004283,0.3342855,1.0,1
ENSG00000152465,1.2424047,0.6683859,0.3140961,1.0,1
ENSG00000152465,1.2425039,0.6683859,0.31494364,1.0,1
ENSG00000152465,1.2435725,0.6683859,0.31287766,0.24,1
ENSG00000125351,1.2535112,1.3372595,0.31173503,1.0,1
ENSG00000125351,1.2547891,1.3372595,0.31008852,0.6180621,1
ENSG00000181826,1.2358978,-0.055517327,0.3106801,1.0,1
ENSG00000110090,1.2001927,0.52244425,0.32749888,1.0,1
ENSG00000178952,1.2629155,2.1879153,0.3143183,1.0,1
ENSG00000178952,1.2647399,2.1879153,0.31486523,1.0,1
ENSG00000131504,1.2461857,2.0841472,0.31689882,1.0,1
ENSG00000131504,1.2465843,2.0841472,0.31741777,1.0,1
ENSG00000198018,1.2443843,1.000434,0.311483,1.0,1
ENSG00000198018,1.2420197,1.000434,0.3127514,1.0,1
ENSG00000127452,1.2372539,1.3841741,0.3120108,1.0,1
ENSG00000127452,1.2363528,1.3841741,0.310705,0.2110984,1
ENSG00000127452,1.237003,1.3841741,0.31206328,0.9470069,1
ENSG00000160447,1.253622,1.2981979,0.31145433,1.0,1
ENSG00000160447,1.2542629,1.2981979,0.31152424,1.0,1
ENSG00000160447,1.2549775,1.2981979,0.3116775,1.0,1
ENSG00000092978,1.1900613,0.025305865,0.3284268,1.0,1
ENSG00000119787,1.2500627,1.7223871,0.31916326,1.0,1
ENSG00000119787,1.2496066,1.7223871,0.3195108,1.0,1
ENSG00000119787,1.2483076,1.7223871,0.3178071,1.0,1
ENSG00000119787,1.2517735,1.7223871,0.31990388,1.0,1
ENSG00000140367,1.2811842,1.1370374,0.28331444,1.0,1
ENSG00000140367,1.2798007,1.1370374,0.28454474,0.91013384,1
ENSG00000182307,1.2489142,1.6290016,0.3167208,1.0,1
ENSG00000174996,1.253861,0.9180303,0.31534195,1.0,1
ENSG00000174996,1.2564203,0.9180303,0.31559905,1.0,1
ENSG00000136950,1.2823174,1.7786577,0.28574303,1.0,1
ENSG00000113721,1.1800319,0.021189298,0.3410804,1.0,1
ENSG00000135090,1.2504921,1.6541766,0.30402577,1.0,1
ENSG00000135090,1.2494856,1.6541766,0.30618218,1.0,1
ENSG00000135090,1.2514105,1.6541766,0.30529273,1.0,1
ENSG00000135090,1.2503915,1.6541766,0.3043854,0.9892819,1
ENSG00000135090,1.2496727,1.6541766,0.30470473,0.0,1
ENSG00000073605,1.183774,0.65417653,0.32444277,1.0,1
ENSG00000073605,1.1834064,0.65417653,0.324018,1.0,1
ENSG00000073605,1.1808155,0.65417653,0.32491675,0.615,1
ENSG00000198961,1.2542849,1.774298,0.2998072,1.0,1
ENSG00000198961,1.2539575,1.774298,0.29909012,1.0,1
ENSG00000198961,1.2529631,1.774298,0.29884008,1.0,1
ENSG00000198961,1.2509966,1.774298,0.3007455,1.0,1
ENSG00000167851,1.1727374,0.923244,0.331675,1.0,1
ENSG00000167851,1.174211,0.923244,0.33159876,0.8367953,1
ENSG00000167851,1.1733234,0.923244,0.3313046,0.8938307,1
ENSG00000182359,1.2231743,1.071882,0.31599292,1.0,1
ENSG00000065029,1.2857783,1.2143139,0.28807414,1.0,1
ENSG00000065029,1.2866062,1.2143139,0.28852153,0.7513089,1
ENSG00000048140,1.2671556,1.5133508,0.30226672,1.0,1
ENSG00000048140,1.2667859,1.5133508,0.30234152,0.6748182,1
ENSG00000101868,1.2542754,1.0098757,0.30854148,1.0,1
ENSG00000219200,1.2618419,1.7158363,0.3055282,1.0,1
ENSG00000219200,1.2624348,1.7158363,0.30484945,0.0016972165,1
ENSG00000099381,1.2616593,0.33845648,0.30606014,1.0,1
ENSG00000099381,1.260271,0.33845648,0.3060377,1.0,1
ENSG00000166225,1.2125456,0.8413595,0.307846,0.12037037,1
ENSG00000254469,1.2913551,0.90091306,0.27501014,1.0,1
ENSG00000254469,1.2922983,0.90091306,0.2749481,1.0,1
ENSG00000177156,1.2468776,2.525589,0.3046085,1.0,1
ENSG00000091527,1.2445264,1.7554938,0.31337148,1.0,1
ENSG00000091527,1.2449381,1.7554938,0.31473804,1.0,1
ENSG00000213965,1.2178538,0.90036714,0.3463084,1.0,1
ENSG00000110367,1.2770699,1.6816934,0.3026282,1.0,1
ENSG00000164002,1.1672235,0.35602584,0.33411703,1.0,1
ENSG00000164002,1.1699679,0.35602584,0.33347556,0.5652174,1
ENSG00000103067,1.1773384,-0.85387194,0.34452668,1.0,1
ENSG00000103067,1.1772352,-0.85387194,0.34422344,1.0,1
ENSG00000188785,1.2273153,0.7678976,0.31779265,1.0,1
ENSG00000188785,1.2251561,0.7678976,0.31702563,0.65068495,1
ENSG00000021776,1.2491114,1.666518,0.31734282,1.0,1
ENSG00000021776,1.250719,1.666518,0.31663176,1.0,1
ENSG00000021776,1.24868,1.666518,0.31607342,1.0,1
ENSG00000007080,1.2613754,1.4922014,0.29888582,1.0,1
ENSG00000007080,1.2623423,1.4922014,0.2989518,1.0,1
ENSG00000107282,1.1617846,-0.9586073,0.34686852,1.0,1
ENSG00000107282,1.1615794,-0.9586073,0.34682178,1.0,1
ENSG00000107282,1.1636947,-0.9586073,0.34773958,1.0,1
ENSG00000107282,1.160666,-0.9586073,0.3512621,1.0,1
ENSG00000107282,1.1646497,-0.9586073,0.34871688,1.0,1
ENSG00000107282,1.1602623,-0.9586073,0.348694,1.0,1
ENSG00000107282,1.1633005,-0.9586073,0.3475263,1.0,1
ENSG00000107282,1.1585053,-0.9586073,0.34891984,1.0,1
ENSG00000107282,1.1610537,-0.9586073,0.34945837,1.0,1
ENSG00000107282,1.164434,-0.9586073,0.3488549,1.0,1
ENSG00000151849,1.2305803,0.9689497,0.3194175,1.0,1
ENSG00000151849,1.2302649,0.9689497,0.32055342,0.27564102,1
ENSG00000151849,1.2291571,0.9689497,0.31980187,0.1931624,1
ENSG00000161999,1.2515419,1.3394514,0.31383944,1.0,1
ENSG00000161999,1.251518,1.3394514,0.31369835,1.0,1
ENSG00000161999,1.2518563,1.3394514,0.31374747,0.9972452,1
ENSG00000161999,1.2524927,1.3394514,0.31380042,0.97651935,1
ENSG00000084207,1.2742155,2.8746383,0.29027078,1.0,1
ENSG00000173914,1.2298281,1.4974825,0.31509945,1.0,1
ENSG00000173914,1.2307036,1.4974825,0.31583667,1.0,1
ENSG00000132475,1.2590144,2.6859386,0.2747969,1.0,1
ENSG00000132475,1.2604561,2.6859386,0.27463558,1.0,1
ENSG00000143198,1.3058637,1.936564,0.27447942,1.0,1
ENSG00000143198,1.3023251,1.936564,0.27514973,0.04818042,1
ENSG00000072849,1.2760229,1.4355259,0.29524946,1.0,1
ENSG00000204580,1.2449857,1.0813473,0.3271954,1.0,1
ENSG00000204580,1.244592,1.0813473,0.32743853,0.8942308,1
ENSG00000204580,1.2453561,1.0813473,0.3273187,0.994302,1
ENSG00000204580,1.2443798,1.0813473,0.32762983,0.60818714,1
ENSG00000204580,1.2448938,1.0813473,0.32764193,1.0,1
ENSG00000116254,1.1721766,-0.65757734,0.3478565,1.0,1
ENSG00000186625,1.2815177,1.7259116,0.28147763,1.0,1
ENSG00000186625,1.2816452,1.7259116,0.28259006,0.98672086,1
ENSG00000162664,1.2743508,1.3756636,0.2931403,1.0,1
ENSG00000178741,1.25598,2.3764675,0.29266834,1.0,1
ENSG00000196187,1.2830398,1.6333674,0.29526266,1.0,1
ENSG00000196187,1.2827725,1.6333674,0.2954191,1.0,1
ENSG00000196187,1.282729,1.6333674,0.29547474,1.0,1
ENSG00000196187,1.2829728,1.6333674,0.29484197,1.0,1
ENSG00000011426,1.2872701,1.5304558,0.29557058,1.0,1
ENSG00000011426,1.2889036,1.5304558,0.29570505,0.6277732,1
ENSG00000100591,1.2649236,2.1271372,0.2965864,1.0,1
ENSG00000214113,1.2606428,1.7266457,0.2956267,1.0,1
ENSG00000214113,1.2615496,1.7266457,0.29509774,1.0,1
ENSG00000214113,1.2615496,1.7266457,0.29509774,1.0,1
ENSG00000214113,1.2633986,1.7266457,0.29527003,0.03448276,1
ENSG00000214113,1.2615496,1.7266457,0.29509774,0.22197056,1
ENSG00000175087,1.2342799,1.2853322,0.32122982,1.0,1
ENSG00000175087,1.2338947,1.2853322,0.32093582,0.7629428,1
ENSG00000214226,1.2362181,-0.4685211,0.29380167,1.0,1
ENSG00000133687,1.1754205,-0.92081875,0.32876393,1.0,1
ENSG00000097021,1.2514265,1.653309,0.29801092,1.0,1
ENSG00000097021,1.2493478,1.653309,0.29795676,0.0004453351,1
ENSG00000097021,1.2508688,1.653309,0.29745355,0.0,1
ENSG00000091140,1.3123646,2.390988,0.27392483,1.0,1
ENSG00000091140,1.3094345,2.390988,0.27311596,0.99671054,1
ENSG00000091140,1.3101866,2.390988,0.27363288,0.34823135,1
ENSG00000091140,1.3122351,2.390988,0.27398816,0.9532101,1
ENSG00000176783,1.2527807,1.3447851,0.3129317,1.0,1
ENSG00000176783,1.2512836,1.3447851,0.31120208,1.0,1
ENSG00000176783,1.2513915,1.3447851,0.31314474,1.0,1
ENSG00000176783,1.2541628,1.3447851,0.31284985,0.02800249,1
ENSG00000186105,1.1759859,-0.008773924,0.3490275,1.0,1
ENSG00000148481,1.2494241,1.1501422,0.29809883,1.0,1
ENSG00000148481,1.2502248,1.1501422,0.29784074,1.0,1
ENSG00000148481,1.2468798,1.1501422,0.29886782,0.65520835,1
ENSG00000106144,1.3019912,1.4601458,0.2726454,1.0,1
ENSG00000106144,1.3006053,1.4601458,0.27262324,0.1117717,1
ENSG00000100246,1.2464876,0.78675145,0.3022275,1.0,1
ENSG00000203666,1.2777898,1.361539,0.2898339,1.0,1
ENSG00000198746,1.2453804,0.70243055,0.32137105,1.0,1
ENSG00000036257,1.2357237,1.4462264,0.3224146,1.0,1
ENSG00000139154,1.2256839,0.854913,0.33042353,1.0,1
ENSG00000111664,1.1783745,0.54406804,0.32195324,1.0,1
ENSG00000176386,1.2715523,1.4613484,0.2867094,1.0,1
ENSG00000110422,1.2243881,0.8382192,0.33077893,1.0,1
ENSG00000110422,1.2245762,0.8382192,0.3308966,0.0,1
ENSG00000155629,1.1792617,0.48713836,0.33848563,1.0,1
ENSG00000155629,1.177779,0.48713836,0.3380304,1.0,1
ENSG00000143971,1.2244232,0.84323275,0.32895225,1.0,1
ENSG00000143971,1.2193141,0.84323275,0.33268312,1.0,1
ENSG00000143971,1.230545,0.84323275,0.32412267,1.0,1
ENSG00000143971,1.2255838,0.84323275,0.32473812,1.0,1
ENSG00000204116,1.2087497,-0.1426675,0.31017333,1.0,1
ENSG00000108788,1.2898209,1.6017342,0.29461738,1.0,1
ENSG00000108788,1.2892716,1.6017342,0.29439774,0.86434233,1
ENSG00000108788,1.2890102,1.6017342,0.2942988,0.9323077,1
ENSG00000054967,1.2499039,0.88252455,0.3096838,1.0,1
ENSG00000054967,1.2506356,0.88252455,0.30963102,1.0,1
ENSG00000086598,1.2579335,2.15567,0.30641714,1.0,1
ENSG00000090520,1.2976934,1.4382259,0.27803108,1.0,1
ENSG00000138785,1.2336226,1.5969268,0.30000895,1.0,1
ENSG00000138785,1.2382804,1.5969268,0.29856893,0.79923224,1
ENSG00000144354,1.2674352,1.980912,0.30281582,1.0,1
ENSG00000144354,1.2651281,1.980912,0.30570975,0.9986503,1
ENSG00000144354,1.268075,1.980912,0.30336365,0.12868,1
ENSG00000144354,1.2654209,1.980912,0.30423206,0.0,1
ENSG00000144354,1.2658836,1.980912,0.3064742,0.9874893,1
ENSG00000173064,1.2428801,1.0277572,0.32198277,1.0,1
ENSG00000173064,1.2424703,1.0277572,0.32111537,1.0,1
ENSG00000089597,1.277576,2.3546846,0.3087897,1.0,1
ENSG00000089597,1.2780967,2.3546846,0.30892453,0.57593465,1
ENSG00000089597,1.2781296,2.3546846,0.30875656,0.60455555,1
ENSG00000119950,1.193526,1.2789822,0.32991517,1.0,1
ENSG00000121210,1.2519844,0.8864907,0.3041313,1.0,1
ENSG00000183814,1.280042,1.3436055,0.29652014,1.0,1
ENSG00000183814,1.2802774,1.3436055,0.29455236,1.0,1
ENSG00000183814,1.2822695,1.3436055,0.29437086,0.260631,1
ENSG00000143756,1.2385422,1.2491983,0.31821918,1.0,1
ENSG00000143756,1.2394027,1.2491983,0.3178644,1.0,1
ENSG00000143756,1.2398243,1.2491983,0.31922445,0.7693981,1
ENSG00000143756,1.2394027,1.2491983,0.3178644,0.93233746,1
ENSG00000171428,1.2087342,0.8027737,0.32713988,0.28664497,1
ENSG00000220201,1.1899903,0.3283796,0.33088103,1.0,1
ENSG00000111877,1.2427886,0.9652017,0.30843803,1.0,1
ENSG00000111877,1.2415107,0.9652017,0.30908573,1.0,1
ENSG00000001630,1.2785617,1.3838154,0.29246438,1.0,1
ENSG00000001630,1.2773767,1.3838154,0.29347247,1.0,1
ENSG00000001630,1.2769077,1.3838154,0.29190436,1.0,1
ENSG00000100401,1.2640193,1.7291648,0.29893112,1.0,1
ENSG00000100401,1.2640291,1.7291648,0.30027908,1.0,1
ENSG00000100401,1.2640051,1.7291648,0.29844242,1.0,1
ENSG00000075399,1.2478366,0.20139712,0.32071277,1.0,1
ENSG00000075399,1.2483058,0.20139712,0.32075778,1.0,1
ENSG00000188321,1.2283301,1.1274288,0.3239584,1.0,1
ENSG00000188321,1.2282176,1.1274288,0.32414573,1.0,1
ENSG00000188321,1.2271099,1.1274288,0.32388687,1.0,1
ENSG00000188321,1.2246931,1.1274288,0.3256489,0.6631944,1
ENSG00000188321,1.2244861,1.1274288,0.325073,0.48128343,1
ENSG00000161036,1.287066,1.3253103,0.2872323,1.0,1
ENSG00000161036,1.2877136,1.3253103,0.28656948,1.0,1
ENSG00000161036,1.2848994,1.3253103,0.28660637,1.0,1
ENSG00000161036,1.284727,1.3253103,0.2872803,1.0,1
ENSG00000196296,1.1863067,0.25285304,0.3317473,1.0,1
ENSG00000196296,1.185349,0.25285304,0.33141688,1.0,1
ENSG00000028528,1.2506384,1.7551886,0.31430265,1.0,1
ENSG00000169641,1.203772,0.9268567,0.33084643,1.0,1
ENSG00000173457,1.2724164,2.176236,0.29993206,1.0,1
ENSG00000059122,1.2113233,0.763428,0.3336665,1.0,1
ENSG00000059122,1.2113321,0.763428,0.33412006,1.0,1
ENSG00000135940,1.3001368,2.6450388,0.28129667,1.0,1
ENSG00000135940,1.2999135,2.6450388,0.28178385,1.0,1
ENSG00000159792,1.2226014,1.1348144,0.32541242,1.0,1
ENSG00000163312,1.2697375,0.9894498,0.29282945,1.0,1
ENSG00000163312,1.2678988,0.9894498,0.2926467,1.0,1
ENSG00000163312,1.2695285,0.9894498,0.29222637,0.8890845,1
ENSG00000163312,1.2710626,0.9894498,0.29371658,0.62147886,1
ENSG00000152689,1.1967053,0.033423755,0.32546765,1.0,1
ENSG00000145029,1.2590405,0.86746746,0.30545813,1.0,1
ENSG00000145029,1.2604582,0.86746746,0.3053765,1.0,1
ENSG00000145029,1.2621042,0.86746746,0.30565062,0.91604936,1
ENSG00000171824,1.285326,1.8664055,0.2869448,1.0,1
ENSG00000171824,1.28542,1.8664055,0.28727752,1.0,1
ENSG00000171824,1.2866884,1.8664055,0.2876195,1.0,1
ENSG00000171824,1.2837181,1.8664055,0.2874713,0.99113804,1
ENSG00000130270,1.2639468,0.94101423,0.307928,1.0,1
ENSG00000163945,1.26747,0.63346845,0.30754912,1.0,1
ENSG00000163945,1.2680509,0.63346845,0.30751488,1.0,1
ENSG00000163945,1.2675986,0.63346845,0.3072636,1.0,1
ENSG00000163945,1.2674724,0.63346845,0.30804664,0.32214764,1
ENSG00000170412,1.1779716,1.5692568,0.334272,1.0,1
ENSG00000211584,1.2367071,1.0216027,0.318803,1.0,1
ENSG00000205643,1.2486895,0.95182306,0.30670494,1.0,1
ENSG00000205643,1.2483698,0.95182306,0.30597612,1.0,1
ENSG00000205643,1.248338,0.95182306,0.30592597,1.0,1
ENSG00000164647,1.1877542,0.14612803,0.3286432,1.0,1
ENSG00000164647,1.186476,0.14612803,0.330387,1.0,1
