,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000114346,-1.3152599,-1.3152599,K562,0.211608,0.051425032,1
ENSG00000114346,0.35822088,0.35822088,K562,0.5886097,0.039831303,1
ENSG00000185246,0.54977864,0.54977864,K562,0.6340842,0.35721812,1
ENSG00000008282,-1.1178652,-1.1178652,K562,0.2464075,0.025351653,1
ENSG00000141298,0.12007322,0.12007322,K562,0.52998227,0.23055555,1
ENSG00000204256,-0.24893758,-0.24893758,K562,0.43808502,0.14901148,1
ENSG00000204256,-0.65015155,-0.65015155,K562,0.34295538,0.0006633499,1
ENSG00000131931,-0.06646886,-0.06646886,K562,0.48338893,0.9391304,1
ENSG00000135541,0.113909066,0.113909066,K562,0.5284465,0.06880375,1
ENSG00000135541,0.0127999745,0.0127999745,K562,0.50319993,0.6609323,1
ENSG00000135541,0.4192125,0.4192125,K562,0.6032948,0.9705882,1
ENSG00000135541,0.043275114,0.043275114,K562,0.5108171,0.022852307,1
ENSG00000135541,-0.045122057,-0.045122057,K562,0.48872143,0.5377884,1
ENSG00000135541,-0.26051894,-0.26051894,K562,0.43523613,0.58274823,1
ENSG00000007047,-0.19833457,-0.19833457,K562,0.45057824,0.072916664,1
ENSG00000165802,0.80242723,0.80242723,K562,0.69049346,0.98668116,1
ENSG00000165802,0.17915025,0.17915025,K562,0.54466814,0.82590175,1
ENSG00000165802,-1.4636332,-1.4636332,K562,0.18791227,0.01657085,1
ENSG00000169679,0.42453957,0.42453957,K562,0.604569,0.57782394,1
ENSG00000188186,-0.27944598,-0.27944598,K562,0.43058962,0.99547017,1
ENSG00000188186,-0.47136524,-0.47136524,K562,0.38429317,0.0033834213,1
ENSG00000196152,0.23088163,0.23088163,K562,0.5574653,0.0,1
ENSG00000111011,0.28345042,0.28345042,K562,0.57039195,0.70385605,1
ENSG00000111011,0.61012834,0.61012834,K562,0.6479701,0.99866134,1
ENSG00000237943,-0.22877356,-0.22877356,K562,0.44305474,0.4853686,1
ENSG00000151726,-0.07001942,-0.07001942,K562,0.48250234,0.95855856,1
ENSG00000151726,0.032115523,0.032115523,K562,0.50802815,0.994575,1
ENSG00000151726,0.5427228,0.5427228,K562,0.63244563,0.0036166366,1
ENSG00000117500,-0.1383265,-0.1383265,K562,0.46547344,0.49408785,1
ENSG00000138675,0.03834919,0.03834919,K562,0.5095861,0.35672516,1
ENSG00000113734,0.26843482,0.26843482,K562,0.5667086,0.14273356,1
ENSG00000113734,0.20461369,0.20461369,K562,0.5509757,0.98615915,1
ENSG00000012061,0.37594435,0.37594435,K562,0.59289455,0.85048753,1
ENSG00000012061,0.68796724,0.68796724,K562,0.6655146,0.89513344,1
ENSG00000028203,-0.026979119,-0.026979119,K562,0.49325562,0.8412138,1
ENSG00000028203,0.11645457,0.11645457,K562,0.52908075,0.7894737,1
ENSG00000028203,0.11727373,0.11727373,K562,0.52928483,0.948542,1
ENSG00000028203,0.15282992,0.15282992,K562,0.53813326,0.35714287,1
ENSG00000028203,-0.0060132593,-0.0060132593,K562,0.4984967,0.0,1
ENSG00000058673,-0.78198546,-0.78198546,K562,0.31389213,0.72552824,1
ENSG00000058673,0.14493397,0.14493397,K562,0.5361702,0.3505102,1
ENSG00000164180,-0.09759884,-0.09759884,K562,0.4756196,0.011092151,1
ENSG00000164180,0.031966966,0.031966966,K562,0.507991,0.74857795,1
ENSG00000164180,0.47291306,0.47291306,K562,0.616073,0.0,1
ENSG00000162298,0.55553204,0.55553204,K562,0.6354181,1.0,1
ENSG00000133316,0.25948513,0.25948513,K562,0.5645097,0.9776197,1
ENSG00000239306,0.059742566,0.059742566,K562,0.5149312,0.0221202,1
ENSG00000239306,0.16128254,0.16128254,K562,0.5402335,0.9940222,1
ENSG00000239306,0.34243056,0.34243056,K562,0.5847808,0.9940978,1
ENSG00000169139,0.58246,0.58246,K562,0.6416333,0.28595316,1
ENSG00000169139,-1.166915,-1.166915,K562,0.23741306,0.090121634,1
ENSG00000187607,-0.27914646,-0.27914646,K562,0.43066305,1.0,1
ENSG00000186687,0.071420655,0.071420655,K562,0.5178476,0.2826087,1
ENSG00000186687,-0.19657737,-0.19657737,K562,0.45101333,0.96599084,1
ENSG00000101811,-0.036326967,-0.036326967,K562,0.49091923,0.10190616,1
ENSG00000138430,-0.5016386,-0.5016386,K562,0.3771557,0.57125014,1
ENSG00000144355,0.463599,0.463599,K562,0.61386764,0.80080485,1
ENSG00000143498,0.3783771,0.3783771,K562,0.5934816,0.98264354,1
ENSG00000100889,0.45358723,0.45358723,K562,0.6114918,0.33509701,1
ENSG00000100889,0.19859743,0.19859743,K562,0.5494868,0.9828694,1
ENSG00000100889,0.25315785,0.25315785,K562,0.5629536,0.95446265,1
ENSG00000164815,0.5601606,0.5601606,K562,0.6364897,0.0029291154,1
ENSG00000183648,-0.26483053,-0.26483053,K562,0.43417665,0.0253365,1
ENSG00000133606,0.07220818,0.07220818,K562,0.51804423,0.0012091899,1
ENSG00000134882,-1.1687769,-1.1687769,K562,0.23707616,0.26621923,1
ENSG00000125734,0.009929381,0.009929381,K562,0.5024823,0.96153843,1
ENSG00000114544,-0.007413268,-0.007413268,K562,0.49814668,0.96630096,1
ENSG00000178921,0.23814186,0.23814186,K562,0.55925566,0.971537,1
ENSG00000178921,0.44333446,0.44333446,K562,0.6090533,1.0,1
ENSG00000168495,0.80943894,0.80943894,K562,0.69198996,0.9945239,1
ENSG00000168495,0.68747455,0.68747455,K562,0.6654049,0.9945239,1
ENSG00000167470,1.1190224,1.1190224,K562,0.75380737,0.2964824,1
ENSG00000170502,0.18502998,0.18502998,K562,0.54612595,0.9889737,1
ENSG00000101935,0.4504493,0.4504493,K562,0.610746,0.9924115,1
ENSG00000242114,0.44720462,0.44720462,K562,0.6099744,0.92542374,1
ENSG00000242114,0.116131715,0.116131715,K562,0.52900034,0.74319065,1
ENSG00000185504,0.32559714,0.32559714,K562,0.5806877,0.0440044,1
ENSG00000153885,0.49930224,0.49930224,K562,0.6222953,0.09194098,1
ENSG00000184047,0.19709411,0.19709411,K562,0.54911464,0.020094892,1
ENSG00000184047,0.6414999,0.6414999,K562,0.6550924,0.97038215,1
ENSG00000184047,0.6396743,0.6396743,K562,0.65467983,0.98123324,1
ENSG00000184047,-0.15071338,-0.15071338,K562,0.4623928,0.9928315,1
ENSG00000184047,-0.25592586,-0.25592586,K562,0.4363655,0.943299,1
ENSG00000101974,-0.40050307,-0.40050307,K562,0.4011915,0.74417216,1
ENSG00000101974,0.15325376,0.15325376,K562,0.5382386,0.07158352,1
ENSG00000137500,0.26325676,0.26325676,K562,0.5654367,0.99831176,1
ENSG00000171302,0.3201441,0.3201441,K562,0.57935935,0.0011730206,1
ENSG00000171302,0.5882954,0.5882954,K562,0.6429739,0.039481107,1
ENSG00000171302,-0.38510004,-0.38510004,K562,0.40489742,0.0023432923,1
ENSG00000154839,0.6472472,0.6472472,K562,0.6563899,0.8533569,1
ENSG00000154839,0.5923044,0.5923044,K562,0.6438937,0.9876325,1
ENSG00000147050,0.100645915,0.100645915,K562,0.5251402,0.90794224,1
ENSG00000147050,0.15401399,0.15401399,K562,0.5384276,0.26486486,1
ENSG00000147050,0.15401399,0.15401399,K562,0.5384276,0.86178863,1
ENSG00000147050,0.5386704,0.5386704,K562,0.6315031,0.72727275,1
ENSG00000147050,0.5239335,0.5239335,K562,0.6280671,0.5218045,1
ENSG00000147050,0.44147956,0.44147956,K562,0.6086115,0.78521127,1
ENSG00000166261,0.14383031,0.14383031,K562,0.5358957,0.8479624,1
ENSG00000104756,0.23649722,0.23649722,K562,0.5588502,0.12974887,1
ENSG00000124313,-0.095310725,-0.095310725,K562,0.4761904,0.8140625,1
ENSG00000066697,0.513892,0.513892,K562,0.6257184,0.1577424,1
ENSG00000066697,0.18883258,0.18883258,K562,0.54706836,0.008517887,1
ENSG00000152556,0.19581482,0.19581482,K562,0.54879785,0.00097276265,1
ENSG00000089248,0.45553413,0.45553413,K562,0.6119542,0.88129413,1
ENSG00000241839,0.389441,0.389441,K562,0.59614813,1.0,1
ENSG00000135677,-0.1330333,-0.1330333,K562,0.46679065,0.7834483,1
ENSG00000135677,-0.2733493,-0.2733493,K562,0.43208504,0.0,1
ENSG00000141127,-0.34077597,-0.34077597,K562,0.41562098,0.7941919,1
ENSG00000141127,0.21006909,0.21006909,K562,0.552325,0.012488849,1
ENSG00000141127,0.038199537,0.038199537,K562,0.5095487,0.5431284,1
ENSG00000141127,0.20679268,0.20679268,K562,0.5515147,0.9659686,1
ENSG00000141127,0.6544226,0.6544226,K562,0.6580064,1.0,1
ENSG00000163840,0.43149516,0.43149516,K562,0.6062306,0.9694657,1
ENSG00000104904,-0.28965852,-0.28965852,K562,0.42808747,0.96711576,1
ENSG00000054282,-0.14228898,-0.14228898,K562,0.46448764,0.994709,1
ENSG00000141644,0.1790399,0.1790399,K562,0.5446408,0.086683415,1
ENSG00000141644,0.19317052,0.19317052,K562,0.54814297,0.77842563,1
ENSG00000141644,0.014541391,0.014541391,K562,0.5036353,0.6550825,1
ENSG00000141644,0.23374003,0.23374003,K562,0.55817044,0.35257733,1
ENSG00000141644,0.23437327,0.23437327,K562,0.5583266,0.22373301,1
ENSG00000141644,-0.2492474,-0.2492474,K562,0.43800876,0.9827856,1
ENSG00000141644,-0.14428955,-0.14428955,K562,0.46399006,1.0,1
ENSG00000141644,-0.599446,-0.599446,K562,0.35447043,0.3313253,1
ENSG00000141644,0.48587605,0.48587605,K562,0.6191344,0.3433735,1
ENSG00000171735,-0.20777604,-0.20777604,K562,0.44824207,0.7521558,1
ENSG00000171735,-1.1313914,-1.1313914,K562,0.2439044,0.89261746,1
ENSG00000213079,0.128896,0.128896,K562,0.5321794,0.51292133,1
ENSG00000040633,-0.6805582,-0.6805582,K562,0.33613673,0.97877985,1
ENSG00000140455,-0.45793626,-0.45793626,K562,0.38747552,0.106796116,1
ENSG00000140455,0.10539819,0.10539819,K562,0.52632517,0.06557377,1
ENSG00000140455,0.44333628,0.44333628,K562,0.6090537,0.98615915,1
ENSG00000140455,0.5227513,0.5227513,K562,0.62779087,0.012944984,1
ENSG00000132424,0.102933995,0.102933995,K562,0.5257108,0.63232756,1
ENSG00000135655,-0.20950156,-0.20950156,K562,0.44781536,0.9838002,1
ENSG00000167747,0.07132337,0.07132337,K562,0.5178233,0.024221454,1
ENSG00000025434,0.29884788,0.29884788,K562,0.5741608,0.98588234,1
ENSG00000025434,0.23535955,0.23535955,K562,0.5585698,0.7344435,1
ENSG00000075702,0.61321956,0.61321956,K562,0.6486749,0.18548387,1
ENSG00000009830,-0.07345321,-0.07345321,K562,0.48164496,0.9589633,1
ENSG00000048740,-0.5566384,-0.5566384,K562,0.36432564,0.9141274,1
ENSG00000048740,0.044555835,0.044555835,K562,0.51113707,0.9141274,1
ENSG00000048740,-0.6141718,-0.6141718,K562,0.35110813,0.0,1
ENSG00000095787,-0.35493496,-0.35493496,K562,0.41218624,0.009965273,1
ENSG00000095787,0.68688554,0.68688554,K562,0.6652737,0.12914178,1
ENSG00000169221,0.3070331,0.3070331,K562,0.5761609,0.84318453,1
ENSG00000034713,0.48435387,0.48435387,K562,0.6187755,0.9960175,1
ENSG00000167632,-0.86562556,-0.86562556,K562,0.29616538,0.6858108,1
ENSG00000137575,0.20400423,0.20400423,K562,0.5508249,0.0031896553,1
ENSG00000159461,0.7063729,0.7063729,K562,0.6695992,0.9858523,1
ENSG00000144395,0.43396068,0.43396068,K562,0.60681903,0.2983871,1
ENSG00000153827,0.54680777,0.54680777,K562,0.63339466,0.328232,1
ENSG00000033627,0.4140674,0.4140674,K562,0.60206276,0.99630874,1
ENSG00000033627,0.72479194,0.72479194,K562,0.67366135,0.9640666,1
ENSG00000033627,-0.8921629,-0.8921629,K562,0.29066372,0.036289293,1
ENSG00000186908,0.0444781,0.0444781,K562,0.5111177,0.8091603,1
ENSG00000186908,0.09834951,0.09834951,K562,0.52456754,0.1908397,1
ENSG00000168116,0.2754399,0.2754399,K562,0.5684279,0.9375,1
ENSG00000100949,-0.29835922,-0.29835922,K562,0.42595863,1.0,1
ENSG00000120694,0.6441465,0.6441465,K562,0.65569013,0.8404028,1
ENSG00000228109,-0.09129589,-0.09129589,K562,0.4771919,0.7477477,1
ENSG00000257698,-0.4064627,-0.4064627,K562,0.3997606,0.62908494,1
ENSG00000280670,-1.2830943,-1.2830943,K562,0.21702398,0.93342984,1
ENSG00000280670,0.10896366,0.10896366,K562,0.527214,0.9120879,1
ENSG00000103035,-0.054426864,-0.054426864,K562,0.48639667,0.008329792,1
ENSG00000084234,0.51244676,0.51244676,K562,0.62537986,0.76439875,1
ENSG00000084234,-0.60451704,-0.60451704,K562,0.35331094,0.46252373,1
ENSG00000196655,-0.041484945,-0.041484945,K562,0.48963025,0.46524063,1
ENSG00000196655,-0.11239011,-0.11239011,K562,0.47193202,0.9359163,1
ENSG00000010244,-0.5068179,-0.5068179,K562,0.37593982,0.7217102,1
ENSG00000010244,0.2702422,0.2702422,K562,0.5671524,0.31217518,1
ENSG00000105655,0.22845507,0.22845507,K562,0.55686665,0.9363296,1
ENSG00000105655,0.051193144,0.051193144,K562,0.5127955,0.38931298,1
ENSG00000105655,0.5000456,0.5000456,K562,0.62247,1.0,1
ENSG00000105655,0.17235243,0.17235243,K562,0.5429818,0.4938893,1
ENSG00000092853,0.52254725,0.52254725,K562,0.62774324,0.9931507,1
ENSG00000163040,0.09923267,0.09923267,K562,0.52478784,0.9887937,1
ENSG00000100902,-0.32584384,-0.32584384,K562,0.41925222,0.9824768,1
ENSG00000100902,-0.051997624,-0.051997624,K562,0.4870035,0.98822176,1
ENSG00000156795,0.4606529,0.4606529,K562,0.613169,0.44016394,1
ENSG00000156795,0.38425815,0.38425815,K562,0.5948997,0.819928,1
ENSG00000143398,-0.38838652,-0.38838652,K562,0.40410578,0.011969532,1
ENSG00000143398,0.026199676,0.026199676,K562,0.50654954,0.9943117,1
ENSG00000143398,-0.55460113,-0.55460113,K562,0.3647976,0.98634815,1
ENSG00000130702,0.4620631,0.4620631,K562,0.61350346,0.55,1
ENSG00000130702,0.6595703,0.6595703,K562,0.65916383,0.55,1
ENSG00000010278,0.041943647,0.041943647,K562,0.5104844,0.14880952,1
ENSG00000184164,-0.6926651,-0.6926651,K562,0.33344048,0.08108108,1
ENSG00000184164,0.33044317,0.33044317,K562,0.58186716,1.0,1
ENSG00000184164,0.0782059,0.0782059,K562,0.5195415,1.0,1
ENSG00000127989,-0.12119318,-0.12119318,K562,0.46973875,0.0969163,1
ENSG00000127989,-0.06456711,-0.06456711,K562,0.48386383,0.8895238,1
ENSG00000163528,0.5333453,0.5333453,K562,0.63026303,0.1300089,1
ENSG00000196793,0.598351,0.598351,K562,0.64527893,0.22910663,1
ENSG00000196793,-0.91182274,-0.91182274,K562,0.286627,0.05074627,1
ENSG00000185480,0.19017324,0.19017324,K562,0.54740053,0.9807468,1
ENSG00000185480,0.4652163,0.4652163,K562,0.6142509,0.047052152,1
ENSG00000185480,0.19063777,0.19063777,K562,0.54751563,0.5017668,1
ENSG00000185480,0.35296175,0.35296175,K562,0.5873356,0.8797629,1
ENSG00000132256,-1.0920964,-1.0920964,K562,0.2512237,0.85528755,1
ENSG00000025293,0.24599153,0.24599153,K562,0.5611896,0.0,1
ENSG00000025293,-0.23211935,-0.23211935,K562,0.4422293,0.010726073,1
ENSG00000025293,-0.12678921,-0.12678921,K562,0.4683451,0.9834711,1
ENSG00000104529,-0.29510817,-0.29510817,K562,0.42675376,0.6294904,1
ENSG00000104529,0.6047851,0.6047851,K562,0.6467503,0.01619819,1
ENSG00000104529,-0.25526494,-0.25526494,K562,0.43652806,0.8068182,1
ENSG00000101199,0.4644263,0.4644263,K562,0.6140636,0.99250466,1
ENSG00000101199,0.14855891,0.14855891,K562,0.5370716,0.9529221,1
ENSG00000101199,-0.4361443,-0.4361443,K562,0.39266008,0.011111111,1
ENSG00000101199,-0.29624167,-0.29624167,K562,0.4264765,0.012964054,1
ENSG00000173960,-0.17779982,-0.17779982,K562,0.45566675,0.026809651,1
ENSG00000173960,-1.4260038,-1.4260038,K562,0.1937221,0.68105066,1
ENSG00000087470,-0.6278009,-0.6278009,K562,0.34800935,0.21595427,1
ENSG00000087470,0.19361722,0.19361722,K562,0.54825366,1.0,1
ENSG00000087470,0.37577462,0.37577462,K562,0.5928536,0.9932165,1
ENSG00000087470,-0.027512811,-0.027512811,K562,0.49312225,1.0,1
ENSG00000087470,-0.69327396,-0.69327396,K562,0.33330518,0.18685122,1
ENSG00000087470,-0.69327396,-0.69327396,K562,0.33330518,0.27376696,1
ENSG00000087470,-0.4750143,-0.4750143,K562,0.38343015,0.675503,1
ENSG00000087470,-0.53470784,-0.53470784,K562,0.36941952,0.5592635,1
ENSG00000170345,-0.26760012,-0.26760012,K562,0.43349636,0.9784173,1
ENSG00000086544,0.56875116,0.56875116,K562,0.63847494,1.0,1
ENSG00000102805,-0.17209736,-0.17209736,K562,0.4570816,0.0,1
ENSG00000215301,-0.44721404,-0.44721404,K562,0.39002335,0.982438,1
ENSG00000215301,0.12800002,0.12800002,K562,0.5319564,0.99435025,1
ENSG00000215301,0.40152183,0.40152183,K562,0.5990532,1.0,1
ENSG00000054523,-1.1998385,-1.1998385,K562,0.23150396,0.558753,1
ENSG00000054523,-0.35420707,-0.35420707,K562,0.41236258,0.70864195,1
ENSG00000054523,-0.35420707,-0.35420707,K562,0.41236258,0.14219114,1
ENSG00000169689,0.69161695,0.69161695,K562,0.6663265,0.16596736,1
ENSG00000169689,-0.014104836,-0.014104836,K562,0.49647385,0.70225513,1
ENSG00000244560,-0.26815233,-0.26815233,K562,0.43336073,0.42941177,1
ENSG00000196605,0.061820175,0.061820175,K562,0.5154501,0.48266667,1
ENSG00000015479,-0.63967144,-0.63967144,K562,0.34532082,0.91961306,1
ENSG00000015479,-0.7722875,-0.7722875,K562,0.3159845,0.027027028,1
ENSG00000015479,-0.15234056,-0.15234056,K562,0.46198836,0.9497197,1
ENSG00000180900,-0.84210926,-0.84210926,K562,0.30109075,0.09967846,1
ENSG00000180900,-1.004202,-1.004202,K562,0.26811606,0.9556314,1
ENSG00000180900,0.21146113,0.21146113,K562,0.55266917,0.977813,1
ENSG00000169062,0.07256538,0.07256538,K562,0.51813334,0.8339768,1
ENSG00000170113,0.20804608,0.20804608,K562,0.55182475,0.07326408,1
ENSG00000170113,-0.19915897,-0.19915897,K562,0.45037416,0.11070304,1
ENSG00000120915,0.24514037,0.24514037,K562,0.56098,0.8727273,1
ENSG00000120915,-0.14087012,-0.14087012,K562,0.4648406,0.929471,1
ENSG00000159110,0.30072173,0.30072173,K562,0.57461894,0.81904763,1
ENSG00000173588,-0.3034606,-0.3034606,K562,0.42471176,0.04696673,1
ENSG00000173588,-0.42731193,-0.42731193,K562,0.39476842,0.01847575,1
ENSG00000173588,-0.5369497,-0.5369497,K562,0.36889744,0.70016474,1
ENSG00000146416,0.59205973,0.59205973,K562,0.64383763,0.22153716,1
ENSG00000164620,0.39727774,0.39727774,K562,0.5980334,0.53305787,1
ENSG00000164620,0.45661342,0.45661342,K562,0.61221045,1.0,1
ENSG00000165283,0.03147239,0.03147239,K562,0.50786746,0.99677986,1
ENSG00000182923,0.59683305,0.59683305,K562,0.64493144,0.30267063,1
ENSG00000144504,-0.32344452,-0.32344452,K562,0.41983655,0.09848485,1
ENSG00000144504,0.67004895,0.67004895,K562,0.6615141,0.84090906,1
ENSG00000113621,0.3904365,0.3904365,K562,0.5963878,0.88793105,1
ENSG00000116747,0.51966274,0.51966274,K562,0.6270689,0.11567164,1
ENSG00000251595,-0.71608084,-0.71608084,K562,0.3282566,0.11627907,1
ENSG00000136840,0.7767673,0.7767673,K562,0.68498296,1.0,1
ENSG00000133641,-0.11176614,-0.11176614,K562,0.4720875,0.66042554,1
ENSG00000133641,0.07605158,0.07605158,K562,0.51900375,0.9412023,1
ENSG00000126070,0.3205742,0.3205742,K562,0.5794642,0.43293172,1
ENSG00000126070,0.23967573,0.23967573,K562,0.55963373,0.20405862,1
ENSG00000185252,-0.05884546,-0.05884546,K562,0.48529288,0.98836035,1
ENSG00000185252,-0.049697414,-0.049697414,K562,0.48757824,0.8611111,1
ENSG00000185252,-1.2797786,-1.2797786,K562,0.21758792,0.16278209,1
ENSG00000084453,-0.15568724,-0.15568724,K562,0.46115664,0.6758621,1
ENSG00000042445,-0.18671912,-0.18671912,K562,0.45345542,0.6638585,1
ENSG00000042445,-0.0491999,-0.0491999,K562,0.48770252,0.99119496,1
ENSG00000141424,0.28299376,0.28299376,K562,0.57028,0.96723866,1
ENSG00000100578,-0.65870434,-0.65870434,K562,0.34103075,0.7027027,1
ENSG00000100578,-0.62349725,-0.62349725,K562,0.3489865,0.36231884,1
ENSG00000100578,0.3083484,0.3083484,K562,0.57648206,0.3277311,1
ENSG00000100578,0.4741363,0.4741363,K562,0.6163623,0.54516804,1
ENSG00000100578,-0.23943642,-0.23943642,K562,0.44042525,0.3180428,1
ENSG00000102265,0.07951816,0.07951816,K562,0.519869,0.9398311,1
ENSG00000063601,-1.028057,-1.028057,K562,0.26346096,0.78963417,1
ENSG00000063601,0.7010763,0.7010763,K562,0.6684264,0.9751506,1
ENSG00000063601,0.36516982,0.36516982,K562,0.5902913,0.024849398,1
ENSG00000163785,0.21185699,0.21185699,K562,0.55276704,0.87818694,1
ENSG00000065665,-0.36667302,-0.36667302,K562,0.4093452,0.51134646,1
ENSG00000065665,0.37000027,0.37000027,K562,0.59145904,0.020289855,1
ENSG00000065665,0.122253425,0.122253425,K562,0.5305253,0.5748503,1
ENSG00000131067,-0.24863932,-0.24863932,K562,0.43815842,0.005524862,1
ENSG00000123159,0.36242726,0.36242726,K562,0.58962786,0.9316597,1
ENSG00000123159,0.13097852,0.13097852,K562,0.5326979,0.14058957,1
ENSG00000123159,-0.37458655,-0.37458655,K562,0.4074332,0.84518826,1
ENSG00000120318,-0.8904651,-0.8904651,K562,0.29101387,0.9084668,1
ENSG00000120318,0.4724804,0.4724804,K562,0.6159707,0.8603604,1
ENSG00000101150,-0.0256683,-0.0256683,K562,0.4935833,0.78004044,1
ENSG00000101150,-0.2295565,-0.2295565,K562,0.4428616,0.0,1
ENSG00000125319,0.50463855,0.50463855,K562,0.6235488,0.6875957,1
ENSG00000090612,0.46718216,0.46718216,K562,0.6147166,0.8636364,1
ENSG00000090612,0.63064533,0.63064533,K562,0.65263575,0.7702703,1
ENSG00000090612,0.30166563,0.30166563,K562,0.5748496,0.34538153,1
ENSG00000010318,-0.16000554,-0.16000554,K562,0.46008378,0.955414,1
ENSG00000075711,-0.38897365,-0.38897365,K562,0.40396437,0.07580751,1
ENSG00000075711,-0.79357404,-0.79357404,K562,0.31140175,0.0027422304,1
ENSG00000075711,0.028162736,0.028162736,K562,0.5070402,0.9945355,1
ENSG00000075711,-0.41137585,-0.41137585,K562,0.39858228,1.0,1
ENSG00000075711,-0.41791973,-0.41791973,K562,0.39701465,0.99536324,1
ENSG00000075711,-0.5896667,-0.5896667,K562,0.35671133,0.5589041,1
ENSG00000174915,0.26460803,0.26460803,K562,0.5657687,0.05495894,1
ENSG00000165983,0.079718575,0.079718575,K562,0.5199191,0.45443195,1
ENSG00000104524,-0.4580308,-0.4580308,K562,0.3874531,0.0,1
ENSG00000145545,0.4154528,0.4154528,K562,0.60239464,0.14795539,1
ENSG00000145545,0.31789452,0.31789452,K562,0.57881105,0.5425824,1
ENSG00000121067,-0.56487614,-0.56487614,K562,0.36242,0.11157025,1
ENSG00000121067,-0.4774976,-0.4774976,K562,0.38284323,0.12841092,1
ENSG00000121067,-1.674856,-1.674856,K562,0.15777785,0.28364116,1
ENSG00000121067,-1.4008393,-1.4008393,K562,0.19768296,0.25233644,1
ENSG00000153283,-0.5597571,-0.5597571,K562,0.36360368,0.09811321,1
ENSG00000033867,0.12706017,0.12706017,K562,0.53172237,0.6907021,1
ENSG00000033867,0.13426836,0.13426836,K562,0.53351676,0.87286526,1
ENSG00000033867,0.366091,0.366091,K562,0.59051406,0.5218216,1
ENSG00000033867,-0.6212732,-0.6212732,K562,0.34949195,0.07885305,1
ENSG00000116580,-0.10019053,-0.10019053,K562,0.4749733,0.9625935,1
ENSG00000144559,-0.004011385,-0.004011385,K562,0.4989972,0.2735043,1
ENSG00000144559,0.32287866,0.32287866,K562,0.5800256,0.75252527,1
ENSG00000144559,0.5547142,0.5547142,K562,0.63522863,0.1091314,1
ENSG00000144559,0.11246894,0.11246894,K562,0.5280876,0.2673611,1
ENSG00000095794,-0.06313125,-0.06313125,K562,0.48422247,0.0100111235,1
ENSG00000095794,0.092382096,0.092382096,K562,0.5230791,0.677837,1
ENSG00000095794,0.3741223,0.3741223,K562,0.5924547,0.0,1
ENSG00000095794,-0.68955547,-0.68955547,K562,0.334132,0.05232558,1
ENSG00000095794,-0.71072,-0.71072,K562,0.3294398,0.51312155,1
ENSG00000065911,0.3881423,0.3881423,K562,0.5958354,0.15467583,1
