,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000168575,1.0728388,1.4563661,1.0,1.0,1
ENSG00000104613,1.0972518,1.9760288,1.0,1.0,1
ENSG00000101282,0.98560375,-0.9586073,1.0,1.0,1
ENSG00000100276,0.97967273,-0.38721615,1.0,1.0,1
ENSG00000136371,1.0500991,1.7207379,1.0,1.0,1
ENSG00000133243,1.0003947,1.2084414,1.0,1.0,1
ENSG00000156860,1.0797725,0.83884907,1.0,1.0,1
ENSG00000157613,1.0310591,0.25767857,1.0,1.0,1
ENSG00000132953,1.0608748,1.1003705,1.0,1.0,1
ENSG00000156795,1.1092182,1.2472365,1.0,1.0,1
ENSG00000123144,1.0689158,2.0587676,1.0,1.0,1
ENSG00000167333,1.0389384,0.71011734,1.0,1.0,1
ENSG00000132963,1.0999632,1.8678797,1.0,1.0,1
ENSG00000143624,1.1513876,1.3123889,1.0,1.0,1
ENSG00000100147,1.0848287,0.6095944,1.0,1.0,1
ENSG00000151348,1.0101063,1.6004283,1.0,1.0,1
ENSG00000152465,1.0649741,0.6683859,1.0,1.0,1
ENSG00000125351,1.0778387,1.3372595,1.0,1.0,1
ENSG00000181826,1.0399042,-0.055517327,1.0,1.0,1
ENSG00000110090,1.0176624,0.52244425,1.0,1.0,1
ENSG00000178952,1.0925802,2.1879153,1.0,1.0,1
ENSG00000131504,1.0842131,2.0841472,1.0,1.0,1
ENSG00000198018,1.0586656,1.000434,1.0,1.0,1
ENSG00000127452,1.053299,1.3841741,1.0,1.0,1
ENSG00000160447,1.0642673,1.2981979,1.0,1.0,1
ENSG00000092978,0.9898709,0.025305865,1.0,1.0,1
ENSG00000119787,1.0671247,1.7223871,1.0,1.0,1
ENSG00000140367,1.0959561,1.1370374,1.0,1.0,1
ENSG00000182307,1.0762535,1.6290016,1.0,1.0,1
ENSG00000174996,1.0639044,0.9180303,1.0,1.0,1
ENSG00000136950,1.1278934,1.7786577,1.0,1.0,1
ENSG00000113721,0.99529403,0.021189298,1.0,1.0,1
ENSG00000135090,1.0835875,1.6541766,1.0,1.0,1
ENSG00000073605,0.98684853,0.65417653,1.0,1.0,1
ENSG00000198961,1.0597316,1.774298,1.0,1.0,1
ENSG00000167851,0.98937047,0.923244,1.0,1.0,1
ENSG00000182359,1.0574328,1.071882,1.0,1.0,1
ENSG00000065029,1.1112069,1.2143139,1.0,1.0,1
ENSG00000048140,1.0969118,1.5133508,1.0,1.0,1
ENSG00000101868,1.0510384,1.0098757,1.0,1.0,1
ENSG00000219200,1.0792434,1.7158363,1.0,1.0,1
ENSG00000099381,1.1065346,0.33845648,1.0,1.0,1
ENSG00000166225,1.0432999,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.1096641,0.90091306,1.0,1.0,1
ENSG00000177156,1.0647134,2.525589,1.0,1.0,1
ENSG00000091527,1.0739559,1.7554938,1.0,1.0,1
ENSG00000213965,1.052797,0.90036714,1.0,1.0,1
ENSG00000110367,1.0981075,1.6816934,1.0,1.0,1
ENSG00000164002,0.9637983,0.35602584,1.0,1.0,1
ENSG00000103067,0.9918664,-0.85387194,1.0,1.0,1
ENSG00000188785,1.0758945,0.7678976,1.0,1.0,1
ENSG00000021776,1.0709091,1.666518,1.0,1.0,1
ENSG00000007080,1.0954324,1.4922014,1.0,1.0,1
ENSG00000107282,0.9414318,-0.9586073,1.0,1.0,1
ENSG00000151849,1.0688701,0.9689497,1.0,1.0,1
ENSG00000161999,1.0714945,1.3394514,1.0,1.0,1
ENSG00000084207,1.1051092,2.8746383,1.0,1.0,1
ENSG00000173914,1.0612489,1.4974825,1.0,1.0,1
ENSG00000132475,1.1072357,2.6859386,1.0,1.0,1
ENSG00000143198,1.1462424,1.936564,1.0,1.0,1
ENSG00000072849,1.1039312,1.4355259,1.0,1.0,1
ENSG00000204580,1.0671101,1.0813473,1.0,1.0,1
ENSG00000116254,0.98393196,-0.65757734,1.0,1.0,1
ENSG00000186625,1.106853,1.7259116,1.0,1.0,1
ENSG00000162664,1.0905107,1.3756636,1.0,1.0,1
ENSG00000178741,1.0735072,2.3764675,1.0,1.0,1
ENSG00000196187,1.0915583,1.6333674,1.0,1.0,1
ENSG00000011426,1.1222037,1.5304558,1.0,1.0,1
ENSG00000100591,1.0942588,2.1271372,1.0,1.0,1
ENSG00000214113,1.0953524,1.7266457,1.0,1.0,1
ENSG00000175087,1.0521601,1.2853322,1.0,1.0,1
ENSG00000214226,1.0731858,-0.4685211,1.0,1.0,1
ENSG00000133687,1.0021951,-0.92081875,1.0,1.0,1
ENSG00000097021,1.0823935,1.653309,1.0,1.0,1
ENSG00000091140,1.1507158,2.390988,1.0,1.0,1
ENSG00000176783,1.1081445,1.3447851,1.0,1.0,1
ENSG00000186105,0.95618874,-0.008773924,1.0,1.0,1
ENSG00000148481,1.0691354,1.1501422,1.0,1.0,1
ENSG00000106144,1.1543013,1.4601458,1.0,1.0,1
ENSG00000100246,1.0667948,0.78675145,1.0,1.0,1
ENSG00000203666,1.1167163,1.361539,1.0,1.0,1
ENSG00000198746,1.0702522,0.70243055,1.0,1.0,1
ENSG00000036257,1.0291482,1.4462264,1.0,1.0,1
ENSG00000139154,1.0389475,0.854913,1.0,1.0,1
ENSG00000111664,1.0004363,0.54406804,1.0,1.0,1
ENSG00000176386,1.085752,1.4613484,1.0,1.0,1
ENSG00000110422,1.0628468,0.8382192,1.0,1.0,1
ENSG00000155629,0.9884518,0.48713836,1.0,1.0,1
ENSG00000143971,1.0366106,0.84323275,1.0,1.0,1
ENSG00000204116,1.0108947,-0.1426675,1.0,1.0,1
ENSG00000108788,1.1219909,1.6017342,1.0,1.0,1
ENSG00000054967,1.0736481,0.88252455,1.0,1.0,1
ENSG00000086598,1.0902086,2.15567,1.0,1.0,1
ENSG00000090520,1.1404339,1.4382259,1.0,1.0,1
ENSG00000138785,1.0666875,1.5969268,1.0,1.0,1
ENSG00000144354,1.0844299,1.980912,1.0,1.0,1
ENSG00000173064,1.091736,1.0277572,1.0,1.0,1
ENSG00000089597,1.0954456,2.3546846,1.0,1.0,1
ENSG00000119950,0.99230623,1.2789822,1.0,1.0,1
ENSG00000121210,1.0849596,0.8864907,1.0,1.0,1
ENSG00000183814,1.1111698,1.3436055,1.0,1.0,1
ENSG00000143756,1.0702091,1.2491983,1.0,1.0,1
ENSG00000171428,0.983721,0.8027737,1.0,0.28664497,1
ENSG00000220201,0.98240376,0.3283796,1.0,1.0,1
ENSG00000111877,1.0726259,0.9652017,1.0,1.0,1
ENSG00000001630,1.0051175,1.3838154,1.0,1.0,1
ENSG00000100401,1.0860497,1.7291648,1.0,1.0,1
ENSG00000075399,1.0571865,0.20139712,1.0,1.0,1
ENSG00000188321,1.0389637,1.1274288,1.0,1.0,1
ENSG00000161036,1.1230977,1.3253103,1.0,1.0,1
ENSG00000196296,0.9876129,0.25285304,1.0,1.0,1
ENSG00000028528,1.0797085,1.7551886,1.0,1.0,1
ENSG00000169641,1.0175512,0.9268567,1.0,1.0,1
ENSG00000173457,1.0837413,2.176236,1.0,1.0,1
ENSG00000059122,1.0346662,0.763428,1.0,1.0,1
ENSG00000135940,1.1525216,2.6450388,1.0,1.0,1
ENSG00000159792,1.0546705,1.1348144,1.0,1.0,1
ENSG00000163312,1.1061919,0.9894498,1.0,1.0,1
ENSG00000152689,1.0086949,0.033423755,1.0,1.0,1
ENSG00000145029,1.0755463,0.86746746,1.0,1.0,1
ENSG00000171824,1.1253358,1.8664055,1.0,1.0,1
ENSG00000130270,1.1034579,0.94101423,1.0,1.0,1
ENSG00000163945,1.111569,0.63346845,1.0,1.0,1
ENSG00000170412,0.98342705,1.5692568,1.0,1.0,1
ENSG00000211584,1.0819446,1.0216027,1.0,1.0,1
ENSG00000205643,1.0733913,0.95182306,1.0,1.0,1
ENSG00000164647,0.9930757,0.14612803,1.0,1.0,1
ENSG00000054116,1.1210138,2.025101,1.0,1.0,1
ENSG00000102547,1.054812,0.30963016,1.0,1.0,1
ENSG00000163634,1.0617194,1.7580788,1.0,1.0,1
ENSG00000168765,1.11953,1.604118,1.0,1.0,1
ENSG00000147573,0.9703368,-0.82390875,1.0,1.0,1
ENSG00000145191,1.1516476,1.8125123,0.6142124,1.0,1
ENSG00000121989,1.0019122,-0.04095861,1.0,1.0,1
ENSG00000105186,1.089352,1.7085909,1.0,1.0,1
ENSG00000136295,1.0678027,0.41664052,1.0,1.0,1
ENSG00000085511,1.0667633,1.512551,1.0,1.0,1
ENSG00000136928,0.98562104,-0.55284196,1.0,1.0,1
ENSG00000168389,1.0138519,-0.7212464,1.0,1.0,1
ENSG00000151929,1.0249006,0.4785665,1.0,1.0,1
ENSG00000173120,1.0843948,1.2915908,1.0,1.0,1
ENSG00000101350,1.0445914,0.88252455,1.0,1.0,1
ENSG00000172262,1.052333,1.7367151,1.0,1.0,1
ENSG00000134152,1.067688,1.5404546,1.0,1.0,1
ENSG00000171940,1.0009171,0.98407704,1.0,1.0,1
ENSG00000025293,1.0549453,1.5284024,1.0,0.0,1
ENSG00000213672,1.050113,1.3752978,1.0,1.0,1
ENSG00000109606,1.0690087,2.2973008,1.0,1.0,1
ENSG00000196365,1.1247478,1.8886849,1.0,1.0,1
ENSG00000182858,1.0728478,0.41995576,1.0,1.0,1
ENSG00000138615,0.9643796,-0.88605666,1.0,1.0,1
ENSG00000165490,1.0622975,1.2516382,1.0,1.0,1
ENSG00000119446,1.1193746,1.6288996,1.0,1.0,1
ENSG00000196419,1.1054075,2.1923723,1.0,1.0,1
ENSG00000115275,1.0338359,1.5039268,1.0,1.0,1
ENSG00000141526,0.9756692,0.68304706,1.0,1.0,1
ENSG00000010404,1.0146425,1.201124,1.0,1.0,1
ENSG00000102349,0.97545654,-0.79588,1.0,1.0,1
ENSG00000167588,1.0143827,-0.18045606,1.0,1.0,1
ENSG00000132522,1.0459286,1.2027607,1.0,1.0,1
ENSG00000010818,0.9550671,0.04921802,1.0,1.0,1
ENSG00000069702,1.0492817,1.1014034,1.0,1.0,1
ENSG00000166762,0.9667361,0.8555192,1.0,1.0,1
ENSG00000124587,1.0852728,0.8394781,1.0,1.0,1
ENSG00000132670,1.089104,1.7884512,1.0,1.0,1
ENSG00000105171,1.1503248,1.8568497,1.0,1.0,1
ENSG00000198498,1.07246,1.304275,1.0,1.0,1
ENSG00000227345,1.0005497,1.3306167,1.0,1.0,1
ENSG00000151893,1.1572146,1.045323,0.6249762,1.0,1
ENSG00000137210,1.0994208,2.3674119,1.0,1.0,1
ENSG00000068120,1.1466043,1.590619,1.0,1.0,1
ENSG00000204427,1.163285,1.9892718,1.0,1.0,1
ENSG00000151461,1.0936391,1.2603099,1.0,1.0,1
ENSG00000103356,1.0684925,1.674034,1.0,1.0,1
ENSG00000138030,1.0857311,0.4578819,1.0,1.0,1
ENSG00000123737,1.0962293,1.9109977,1.0,1.0,1
ENSG00000105982,1.1538951,0.5740313,1.0,1.0,1
ENSG00000149136,1.0751388,2.2829165,1.0,1.0,1
ENSG00000166105,0.98732215,-0.39794,1.0,1.0,1
ENSG00000015479,1.1059772,2.2356293,1.0,1.0,1
ENSG00000197444,1.0389122,0.1430148,1.0,1.0,1
ENSG00000070214,0.9993759,-0.55284196,1.0,1.0,1
ENSG00000151651,1.0202491,0.4756712,1.0,1.0,1
ENSG00000102575,0.977791,-0.20065945,1.0,1.0,1
ENSG00000088854,1.063339,0.4456042,1.0,1.0,1
ENSG00000124209,1.0925599,0.7259116,1.0,1.0,1
ENSG00000040487,1.1155667,1.3471348,1.0,1.0,1
ENSG00000112304,1.1184932,1.9530828,1.0,1.0,1
ENSG00000119408,1.015966,1.2033049,1.0,1.0,1
ENSG00000154358,0.9883879,0.5599066,1.0,1.0,1
ENSG00000148672,0.962118,1.7804613,1.0,1.0,1
ENSG00000189306,1.0263702,1.4299136,1.0,1.0,1
ENSG00000185973,1.0089734,1.469822,1.0,1.0,1
ENSG00000107614,1.0803515,0.8998205,1.0,1.0,1
ENSG00000197362,1.0325663,0.36361197,1.0,1.0,1
ENSG00000103194,1.085091,2.085005,1.0,1.0,1
ENSG00000163069,0.99752504,-0.7447275,1.0,1.0,1
ENSG00000158161,1.1530203,1.7312664,1.0,1.0,1
ENSG00000116205,1.098871,0.80071706,1.0,1.0,1
ENSG00000197943,1.0091332,0.68394715,1.0,1.0,1
ENSG00000138686,1.0750254,1.2472365,1.0,1.0,1
ENSG00000160255,0.9727171,-0.08092191,1.0,1.0,1
ENSG00000166908,1.0767968,1.3914644,1.0,1.0,1
ENSG00000078902,1.0873002,1.0711453,1.0,1.0,1
ENSG00000100897,1.1291646,1.4797193,1.0,1.0,1
ENSG00000102882,1.0838469,1.6550423,1.0,1.0,1
ENSG00000162972,1.0663226,1.2219356,1.0,1.0,1
ENSG00000130818,1.0603038,0.86391735,1.0,1.0,1
ENSG00000165264,1.0420544,1.6783363,1.0,1.0,1
ENSG00000137868,1.0093353,0.2121876,1.0,1.0,1
ENSG00000058335,0.97038305,-0.82390875,1.0,1.0,1
ENSG00000160445,1.0723802,0.9344984,1.0,1.0,1
ENSG00000150995,1.0829303,1.2787536,1.0,1.0,1
ENSG00000156261,1.096338,2.6973863,1.0,1.0,1
ENSG00000198830,1.1315314,2.5121105,1.0,1.0,1
ENSG00000119703,1.0449959,0.7075702,1.0,1.0,1
ENSG00000141759,1.0601499,1.9526472,1.0,1.0,1
ENSG00000127831,0.99532753,-0.27572414,1.0,1.0,1
ENSG00000033170,0.99562424,0.7737864,1.0,1.0,1
ENSG00000205155,1.0934448,1.4055171,1.0,1.0,1
ENSG00000089876,0.99843127,1.155336,1.0,1.0,1
ENSG00000133706,1.1172394,1.7079958,1.0,1.0,1
ENSG00000213809,1.0358016,-0.7695511,1.0,1.0,1
ENSG00000142303,0.99760956,-0.34678748,1.0,1.0,1
ENSG00000130956,1.0319337,0.1903317,1.0,1.0,1
ENSG00000175544,0.9984402,-0.85387194,1.0,1.0,1
ENSG00000116171,1.1098658,1.7989957,1.0,1.0,1
ENSG00000165898,1.0853409,1.4007106,1.0,0.34972677,1
ENSG00000143157,1.0675561,0.9795484,1.0,1.0,1
ENSG00000120314,1.0699676,1.5098743,1.0,1.0,1
ENSG00000103353,1.074798,1.6131015,1.0,1.0,1
ENSG00000198898,1.1344696,2.0552635,1.0,1.0,1
ENSG00000118307,1.0516891,-0.61978877,1.0,1.0,1
ENSG00000160111,1.0784227,0.28103337,1.0,1.0,1
ENSG00000133597,1.0430408,0.99475694,1.0,1.0,1
ENSG00000018869,1.063064,0.38560626,1.0,1.0,1
ENSG00000196262,1.1276408,3.6723473,1.0,1.0,1
ENSG00000131013,1.0998895,1.0157788,1.0,1.0,1
ENSG00000122779,1.1165237,1.6976652,1.0,1.0,1
ENSG00000196511,1.0941554,0.8169038,1.0,1.0,1
ENSG00000092208,1.0743483,1.5059636,1.0,1.0,1
ENSG00000136404,1.0081643,0.4409091,1.0,1.0,1
ENSG00000003056,1.0924982,1.9407157,1.0,1.0,1
ENSG00000103966,1.0689169,0.7411516,1.0,1.0,1
ENSG00000213699,1.054507,1.0523092,1.0,1.0,1
ENSG00000198700,1.1107454,1.763428,1.0,1.0,1
ENSG00000058063,1.0902456,1.4437323,1.0,1.0,1
ENSG00000149308,1.083254,1.2543063,1.0,1.0,1
ENSG00000165678,1.1330804,2.5692334,1.0,1.0,1
ENSG00000011478,1.1036916,1.1610684,1.0,1.0,1
ENSG00000174460,0.96888536,-0.92081875,1.0,1.0,1
ENSG00000221890,0.9701575,0.32221928,1.0,1.0,1
ENSG00000169902,0.98476046,0.18752073,1.0,1.0,1
ENSG00000131037,0.98698336,1.0008677,1.0,1.0,1
ENSG00000137824,1.0940038,1.3879235,1.0,1.0,1
ENSG00000112419,1.0655671,1.0633334,1.0,1.0,1
ENSG00000100036,0.9821512,-0.113509275,1.0,1.0,1
ENSG00000097033,1.0907534,1.2873538,1.0,1.0,1
ENSG00000130287,0.96841353,-0.82390875,1.0,1.0,1
ENSG00000184730,1.0251331,0.06818586,1.0,1.0,1
ENSG00000126254,1.0852404,1.4910814,1.0,1.0,1
ENSG00000112511,1.1147512,1.618362,1.0,1.0,1
ENSG00000099812,0.9559928,-0.88605666,1.0,1.0,1
ENSG00000120656,1.1317238,1.7223871,1.0,1.0,1
ENSG00000176148,1.0462826,0.6794279,1.0,1.0,1
ENSG00000164031,1.0445408,0.9614211,1.0,1.0,1
ENSG00000107854,1.0444728,1.1420765,1.0,1.0,1
ENSG00000107485,0.97139025,-0.9586073,1.0,1.0,1
ENSG00000171793,1.1427758,1.5413296,1.0,1.0,1
ENSG00000198721,1.10003,1.7478777,1.0,1.0,1
ENSG00000156381,1.0215508,1.1547282,1.0,1.0,1
ENSG00000120159,1.0355016,1.0157788,1.0,1.0,1
ENSG00000151287,1.0536227,1.3982873,1.0,1.0,1
ENSG00000056050,1.0798813,1.3394514,1.0,1.0,1
ENSG00000174483,1.047018,1.0948204,1.0,1.0,1
ENSG00000110169,1.006783,-0.5086383,1.0,1.0,1
ENSG00000101444,1.0826608,2.3206031,1.0,1.0,1
ENSG00000136935,1.1061183,1.1338581,1.0,1.0,1
ENSG00000186416,1.0145907,1.141136,1.0,1.0,1
ENSG00000040531,1.0545621,0.5670264,1.0,1.0,1
ENSG00000003756,1.0995572,2.1204424,1.0,1.0,1
ENSG00000163738,1.1053876,1.41397,1.0,1.0,1
ENSG00000183337,1.0253581,1.3308195,1.0,1.0,1
ENSG00000049089,1.0362667,-0.39794,1.0,1.0,1
ENSG00000109501,0.98524636,-0.9586073,1.0,1.0,1
ENSG00000185920,1.055571,0.40993312,1.0,1.0,1
ENSG00000013441,1.0924367,1.877947,1.0,1.0,1
ENSG00000172819,1.0261196,0.54900324,1.0,1.0,1
ENSG00000164168,1.0052637,1.1824147,1.0,1.0,1
ENSG00000166743,0.98081344,0.021189298,1.0,1.0,1
ENSG00000178951,1.0514274,0.26951295,1.0,1.0,1
ENSG00000258466,0.9788733,-0.39794,1.0,1.0,1
ENSG00000104886,1.1157387,1.7879561,1.0,1.0,1
ENSG00000146842,1.1405944,2.0689275,1.0,1.0,1
ENSG00000134690,1.1610146,1.9716005,1.0,1.0,1
ENSG00000142784,1.053954,1.0094509,1.0,1.0,1
ENSG00000100532,1.0356178,0.67117286,1.0,1.0,1
ENSG00000153048,1.0734991,1.4888326,1.0,1.0,1
ENSG00000177731,1.0511402,2.0132165,1.0,1.0,1
ENSG00000147168,1.047583,1.5870371,1.0,1.0,1
ENSG00000188612,1.1483712,2.5594876,1.0,1.0,1
ENSG00000183048,1.0761999,1.3802112,1.0,1.0,1
ENSG00000152601,1.081508,1.9937888,1.0,1.0,1
ENSG00000129465,0.99110466,-0.61978877,1.0,1.0,1
ENSG00000122971,1.0713607,1.0468851,1.0,1.0,1
ENSG00000141367,1.1053972,2.1812718,1.0,1.0,1
ENSG00000105699,1.095016,1.3923452,1.0,1.0,1
ENSG00000132004,1.049597,0.9425041,1.0,1.0,1
ENSG00000203667,1.1709315,1.5300716,1.0,1.0,1
ENSG00000185000,1.1017236,1.862012,1.0,1.0,1
ENSG00000134245,0.98775333,-0.82390875,1.0,1.0,1
ENSG00000007264,1.0576968,1.4003652,1.0,0.98459566,1
ENSG00000160194,1.0948801,1.4951279,1.0,1.0,1
ENSG00000068903,1.1087168,1.3958504,1.0,1.0,1
ENSG00000165804,0.96404713,0.29225606,1.0,1.0,1
ENSG00000102871,1.0546533,0.8394781,1.0,1.0,1
ENSG00000074181,0.985109,-0.537602,1.0,1.0,1
ENSG00000182179,1.0167478,0.38201705,1.0,1.0,1
ENSG00000167394,1.0521525,0.5289167,1.0,1.0,1
ENSG00000112640,1.0894369,1.6687585,1.0,1.0,1
ENSG00000160633,1.1244761,1.4723176,1.0,1.0,1
ENSG00000168528,1.0228257,-0.07058107,1.0,1.0,1
ENSG00000111678,1.1005261,2.3016593,1.0,1.0,1
ENSG00000140350,1.0928342,2.019905,1.0,1.0,1
ENSG00000158234,1.0560632,0.19312459,1.0,1.0,1
ENSG00000140534,1.0673548,1.0884905,1.0,1.0,1
ENSG00000183828,1.0120217,0.8808136,1.0,1.0,1
ENSG00000020181,0.9936878,-0.82390875,1.0,1.0,1
ENSG00000125885,1.0670923,1.505557,1.0,1.0,1
ENSG00000165714,1.0575163,0.7474118,1.0,1.0,1
ENSG00000046604,1.0609423,1.7292458,1.0,1.0,1
ENSG00000110442,1.0296046,1.548635,1.0,1.0,1
ENSG00000144791,1.0413321,1.2711443,1.0,1.0,1
ENSG00000095380,1.0814224,2.0218918,1.0,1.0,1
ENSG00000173757,1.0919137,2.0993698,1.0,1.0,1
ENSG00000197714,1.0809978,1.201943,1.0,1.0,1
ENSG00000110330,1.0792787,1.5868123,1.0,1.0,1
ENSG00000165912,1.0277392,0.7497363,1.0,1.0,1
ENSG00000163082,0.9897349,-0.9586073,1.0,1.0,1
ENSG00000116473,1.1151968,1.6959193,1.0,1.0,1
ENSG00000135870,1.0921245,1.1383027,1.0,1.0,1
ENSG00000243335,1.0856762,1.3085644,1.0,1.0,1
ENSG00000100083,1.1076051,1.6094877,1.0,1.0,1
ENSG00000118564,1.0592045,1.3038437,1.0,1.0,1
ENSG00000069869,1.0679115,1.071882,1.0,1.0,1
ENSG00000095906,1.094788,1.3374592,1.0,1.0,1
ENSG00000186448,1.0404681,0.9758911,1.0,1.0,1
ENSG00000167525,1.081091,0.7611758,1.0,1.0,1
ENSG00000160959,1.0717777,1.2940251,1.0,1.0,1
ENSG00000145216,1.0881224,1.3816565,1.0,1.0,1
ENSG00000125864,0.98639333,-0.29242983,1.0,1.0,1
ENSG00000138134,0.99950117,-0.9586073,1.0,1.0,1
ENSG00000163661,1.0083102,-0.92081875,1.0,1.0,1
ENSG00000099974,0.97806513,-0.7212464,1.0,1.0,1
ENSG00000150967,1.0233946,0.71349055,1.0,0.6142857,1
ENSG00000145348,1.1167572,1.278525,1.0,1.0,1
ENSG00000183655,0.9457459,-0.7212464,1.0,1.0,1
ENSG00000161904,1.0586958,1.5798979,1.0,1.0,1
ENSG00000169249,1.0341297,0.9390198,1.0,1.0,1
ENSG00000140650,1.1053742,1.1792644,1.0,1.0,1
ENSG00000123124,1.0620453,0.9253121,1.0,1.0,1
ENSG00000100227,1.081818,1.5873742,1.0,1.0,1
ENSG00000165526,1.0580842,1.6079909,1.0,1.0,1
ENSG00000049246,1.0544161,1.218798,1.0,1.0,1
ENSG00000132912,1.1341804,1.7117229,1.0,1.0,1
ENSG00000103051,1.0950322,1.7604979,1.0,1.0,1
ENSG00000127663,1.0532293,1.0948204,1.0,1.0,1
ENSG00000176473,1.0813242,0.7242759,1.0,1.0,1
ENSG00000090861,1.131482,2.2807605,1.0,1.0,1
ENSG00000144283,1.0734304,1.7081659,1.0,1.0,1
ENSG00000162695,1.0715399,0.7226339,1.0,1.0,1
ENSG00000186665,1.057919,1.3895204,1.0,1.0,1
ENSG00000076351,1.015598,0.42160392,1.0,1.0,1
ENSG00000104976,1.0846425,1.0944711,1.0,1.0,1
ENSG00000125457,1.102221,1.6118295,1.0,1.0,1
ENSG00000103769,1.0927385,2.4376237,1.0,1.0,1
ENSG00000156869,1.0673581,1.5308398,1.0,1.0,1
ENSG00000167986,1.1082567,2.3942416,1.0,1.0,1
ENSG00000056558,0.9856289,-0.1674911,1.0,1.0,1
ENSG00000076513,1.1056786,1.5936183,1.0,1.0,1
ENSG00000138758,1.0697058,1.8264636,1.0,1.0,1
ENSG00000187144,1.0078992,-0.7447275,1.0,1.0,1
ENSG00000064995,1.1192206,1.8044802,1.0,1.0,1
ENSG00000196456,1.0731013,0.7283538,1.0,1.0,1
ENSG00000154710,1.1024171,1.2823955,1.0,1.0,1
ENSG00000010219,1.0231575,1.3230457,1.0,1.0,1
ENSG00000205758,1.1306648,1.8885726,1.0,1.0,1
ENSG00000119414,1.0787683,1.4562142,1.0,1.0,1
ENSG00000140750,1.0500574,0.90036714,1.0,1.0,1
