,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004534,0.744675,1.6112983,0.79483676,0.51549053,1
ENSG00000004534,0.65189457,1.6112983,0.84454036,0.71464777,1
ENSG00000004534,1.0941972,1.6112983,0.87326175,0.9532909,1
ENSG00000004534,0.7465667,1.6112983,0.9305722,0.779549,1
ENSG00000004534,1.0056113,1.6112983,0.9187907,0.0056254137,1
ENSG00000119927,0.703488,0.69548166,0.9155563,1.0,1
ENSG00000119927,1.1653749,0.69548166,0.8327055,1.0,1
ENSG00000119927,1.0970991,0.69548166,0.85375696,1.0,1
ENSG00000096872,1.1524107,0.8469553,0.8475073,1.0,1
ENSG00000152782,0.9367001,0.8668778,0.9242253,1.0,1
ENSG00000152782,0.76109666,0.8668778,0.86485076,1.0,1
ENSG00000152782,1.122452,0.8668778,0.87011915,1.0,1
ENSG00000152782,1.1205543,0.8668778,0.88243055,0.9722922,1
ENSG00000197566,0.69818693,-0.013228266,0.93585163,1.0,1
ENSG00000170584,1.1256534,1.5811529,0.8745023,1.0,1
ENSG00000170584,1.2826046,1.5811529,0.80147105,1.0,1
ENSG00000142207,0.8729497,1.0068938,0.83280665,1.0,1
ENSG00000142207,0.8873637,1.0068938,0.9135701,1.0,1
ENSG00000162772,1.0800864,0.99825937,0.81647825,0.0077021825,1
ENSG00000188157,0.8844566,1.3543006,0.8019593,1.0,1
ENSG00000034677,1.0838013,1.3277675,0.85665977,1.0,1
ENSG00000034677,0.99149907,1.3277675,0.8397168,1.0,1
ENSG00000034677,1.1780678,1.3277675,0.5252139,0.9159975,1
ENSG00000104853,0.9975898,1.5117497,0.9059924,1.0,1
ENSG00000104853,0.82815135,1.5117497,0.928734,1.0,1
ENSG00000116668,1.0847087,0.4065402,0.8330909,1.0,1
ENSG00000051341,1.188111,0.8920946,0.7659433,1.0,1
ENSG00000051341,1.1655874,0.8920946,0.71276355,1.0,1
ENSG00000135605,1.1747092,0.85733247,0.8579794,1.0,1
ENSG00000143774,1.0856141,2.2415962,0.8742182,1.0,1
ENSG00000143774,1.085614,2.2415962,0.8742182,1.0,1
ENSG00000143774,1.0889776,2.2415962,0.80499995,1.0,1
ENSG00000143774,0.8843646,2.2415962,0.93022466,1.0,1
ENSG00000143774,0.96811223,2.2415962,0.8421138,0.15867049,1
ENSG00000143774,0.8738217,2.2415962,0.9341371,0.9343574,1
ENSG00000140740,1.163068,2.5661428,0.8689387,1.0,1
ENSG00000065243,1.2524391,1.1958996,0.8879789,1.0,1
ENSG00000065243,0.986639,1.1958996,0.928435,1.0,1
ENSG00000065243,1.1255215,1.1958996,0.91185576,1.0,1
ENSG00000065243,0.9197828,1.1958996,0.7891622,1.0,1
ENSG00000065243,1.257809,1.1958996,0.7235296,0.99837,1
ENSG00000178852,1.0900766,-0.06550155,0.91234964,1.0,1
ENSG00000178852,1.1654978,-0.06550155,0.863746,1.0,1
ENSG00000178852,1.1776772,-0.06550155,0.82336307,1.0,1
ENSG00000186198,0.816674,-0.92081875,0.88092756,1.0,1
ENSG00000135048,1.0940913,1.34183,0.8763809,1.0,1
ENSG00000175550,1.252615,1.4536241,0.9159034,1.0,1
ENSG00000108829,0.9779887,2.0370278,0.89419264,1.0,1
ENSG00000108829,1.066115,2.0370278,0.90711856,1.0,1
ENSG00000108829,1.1490684,2.0370278,0.89545107,1.0,1
ENSG00000108829,1.0528164,2.0370278,0.86734205,1.0,1
ENSG00000108829,1.1049458,2.0370278,0.8271443,1.0,1
ENSG00000162522,1.1201055,0.92737037,0.8992919,1.0,1
ENSG00000162522,0.99753165,0.92737037,0.9121158,1.0,1
ENSG00000115165,1.0104864,-0.7695511,0.8939638,1.0,1
ENSG00000115165,1.2237519,-0.7695511,0.77860487,1.0,1
ENSG00000115165,1.0194889,-0.7695511,0.81443137,1.0,1
ENSG00000143303,1.098297,1.5156089,0.8940697,1.0,1
ENSG00000143303,0.85625964,1.5156089,0.93687695,1.0,1
ENSG00000181638,0.5537243,0.4756712,0.84972245,1.0,1
ENSG00000181638,0.55372435,0.4756712,0.84972245,1.0,1
ENSG00000214046,1.083569,1.8994921,0.8979993,1.0,1
ENSG00000214046,0.7744933,1.8994921,0.78220564,0.0060396893,1
ENSG00000214046,1.1031184,1.8994921,0.8827154,0.7411935,1
ENSG00000059691,0.8137499,1.3529539,0.8993853,1.0,1
ENSG00000148660,1.1102171,1.4977587,0.83994955,1.0,1
ENSG00000148660,1.0554638,1.4977587,0.82595086,1.0,1
ENSG00000148660,1.1724163,1.4977587,0.83183926,1.0,1
ENSG00000148660,1.1429969,1.4977587,0.7717593,0.09283196,1
ENSG00000148660,0.9069868,1.4977587,0.8074123,0.087190524,1
ENSG00000165029,0.81116307,-0.9586073,0.9035933,1.0,1
ENSG00000165029,0.5718214,-0.9586073,0.91795635,1.0,1
ENSG00000165029,1.0652595,-0.9586073,0.8844503,1.0,1
ENSG00000165029,1.0046428,-0.9586073,0.8886888,1.0,1
ENSG00000180998,1.1789554,-0.65757734,0.81914335,1.0,1
ENSG00000180998,1.122289,-0.65757734,0.8684582,1.0,1
ENSG00000185250,1.101802,-0.1426675,0.7853581,1.0,1
ENSG00000055483,0.9902812,1.3500541,0.92947876,1.0,1
ENSG00000165704,1.150895,1.837904,0.91034245,1.0,1
ENSG00000165704,1.2578319,1.837904,0.7870092,1.0,1
ENSG00000059804,0.86999977,2.4926348,0.90893495,1.0,1
ENSG00000143627,1.0877606,1.415641,0.9197825,1.0,1
ENSG00000143627,1.0734186,1.415641,0.66143394,1.0,1
ENSG00000143627,1.0125148,1.415641,0.909617,1.0,1
ENSG00000143627,1.1693963,1.415641,0.92705303,1.0,1
ENSG00000136802,0.97657716,0.9116902,0.8600988,0.44444445,1
ENSG00000166002,1.0090594,0.924796,0.89412075,1.0,1
ENSG00000101412,1.0350133,1.1038038,0.93383944,1.0,1
ENSG00000101412,0.9564762,1.1038038,0.8943712,1.0,1
ENSG00000068489,1.1166567,1.7180862,0.7682583,1.0,1
ENSG00000068489,1.0877568,1.7180862,0.901436,1.0,1
ENSG00000145390,1.0072517,0.8182259,0.91414183,1.0,1
ENSG00000145390,1.1355038,0.8182259,0.9098443,1.0,1
ENSG00000145390,1.2324044,0.8182259,0.8730554,1.0,1
ENSG00000145390,0.81140447,0.8182259,0.85340333,1.0,1
ENSG00000168575,1.1120386,1.4563661,0.7742133,1.0,1
ENSG00000168575,0.43542516,1.4563661,0.89654726,1.0,1
ENSG00000104613,1.0435884,1.9760288,0.9216719,1.0,1
ENSG00000104613,1.1373153,1.9760288,0.83532536,0.9973815,1
ENSG00000101282,0.9418179,-0.9586073,0.9181535,1.0,1
ENSG00000100276,0.98732114,-0.38721615,0.82808983,1.0,1
ENSG00000136371,0.7462282,1.7207379,0.91326463,1.0,1
ENSG00000133243,1.0300806,1.2084414,0.94183546,1.0,1
ENSG00000133243,0.8965764,1.2084414,0.90352637,1.0,1
ENSG00000156860,1.1057302,0.83884907,0.89734083,1.0,1
ENSG00000156860,1.231861,0.83884907,0.79999405,1.0,1
ENSG00000157613,0.8397713,0.25767857,0.9302917,1.0,1
ENSG00000157613,0.81255066,0.25767857,0.89009297,1.0,1
ENSG00000132953,1.0691379,1.1003705,0.8889259,1.0,1
ENSG00000156795,1.1887466,1.2472365,0.8957868,1.0,1
ENSG00000156795,1.0814683,1.2472365,0.7726433,0.44016394,1
ENSG00000156795,1.1102033,1.2472365,0.8259794,0.819928,1
ENSG00000123144,1.0803168,2.0587676,0.910324,1.0,1
ENSG00000123144,1.0537316,2.0587676,0.84890825,1.0,1
ENSG00000167333,0.7195604,0.71011734,0.87022305,1.0,1
ENSG00000132963,1.1259435,1.8678797,0.80960226,1.0,1
ENSG00000143624,0.92026734,1.3123889,0.8869396,1.0,1
ENSG00000143624,0.9730327,1.3123889,0.84772086,1.0,1
ENSG00000143624,1.153454,1.3123889,0.44237965,0.31625,1
ENSG00000143624,1.1702935,1.3123889,0.9215698,0.17875,1
ENSG00000100147,1.0031391,0.6095944,0.8901092,1.0,1
ENSG00000151348,1.1225287,1.6004283,0.90598387,1.0,1
ENSG00000151348,1.1071006,1.6004283,0.8231898,1.0,1
ENSG00000151348,0.8665277,1.6004283,0.9166931,1.0,1
ENSG00000152465,1.2099103,0.6683859,0.86330754,1.0,1
ENSG00000152465,0.6482167,0.6683859,0.93553424,1.0,1
ENSG00000152465,1.1156318,0.6683859,0.8826153,0.24,1
ENSG00000125351,1.228344,1.3372595,0.78145844,1.0,1
ENSG00000125351,1.0505108,1.3372595,0.77666414,0.6180621,1
ENSG00000181826,1.1287255,-0.055517327,0.84092206,1.0,1
ENSG00000110090,1.1270617,0.52244425,0.9148825,1.0,1
ENSG00000178952,1.1817379,2.1879153,0.9430748,1.0,1
ENSG00000178952,0.9360044,2.1879153,0.9179372,1.0,1
ENSG00000131504,1.1466081,2.0841472,0.9118401,1.0,1
ENSG00000131504,0.9849001,2.0841472,0.9148289,1.0,1
ENSG00000198018,1.1198522,1.000434,0.75807226,1.0,1
ENSG00000198018,1.2793759,1.000434,0.7537147,1.0,1
ENSG00000127452,1.1356728,1.3841741,0.9315552,1.0,1
ENSG00000127452,1.206225,1.3841741,0.7862762,0.2110984,1
ENSG00000127452,1.169197,1.3841741,0.9163301,0.9470069,1
ENSG00000160447,1.2024286,1.2981979,0.92341435,1.0,1
ENSG00000160447,1.199557,1.2981979,0.89200807,1.0,1
ENSG00000160447,1.0596522,1.2981979,0.7880969,1.0,1
ENSG00000092978,0.9428303,0.025305865,0.9166756,1.0,1
ENSG00000119787,1.2474476,1.7223871,0.75589144,1.0,1
ENSG00000119787,1.2705044,1.7223871,0.676057,1.0,1
ENSG00000119787,1.1219293,1.7223871,0.9118166,1.0,1
ENSG00000119787,1.0077069,1.7223871,0.84661126,1.0,1
ENSG00000140367,1.1985945,1.1370374,0.85157645,1.0,1
ENSG00000140367,1.1898564,1.1370374,0.89563626,0.91013384,1
ENSG00000182307,1.1730775,1.6290016,0.93681145,1.0,1
ENSG00000174996,1.2552626,0.9180303,0.8874721,1.0,1
ENSG00000174996,1.0724974,0.9180303,0.85605615,1.0,1
ENSG00000136950,0.96283734,1.7786577,0.8984817,1.0,1
ENSG00000113721,0.9186443,0.021189298,0.92878145,1.0,1
ENSG00000135090,0.57893026,1.6541766,0.9204436,1.0,1
ENSG00000135090,1.0537462,1.6541766,0.8160899,1.0,1
ENSG00000135090,1.0273286,1.6541766,0.89486504,1.0,1
ENSG00000135090,1.0030924,1.6541766,0.91821647,0.9892819,1
ENSG00000135090,1.042827,1.6541766,0.5439583,0.0,1
ENSG00000073605,1.0870508,0.65417653,0.89260936,1.0,1
ENSG00000073605,1.1129091,0.65417653,0.9384504,1.0,1
ENSG00000073605,1.1782589,0.65417653,0.6870779,0.615,1
ENSG00000198961,1.241349,1.774298,0.83405614,1.0,1
ENSG00000198961,0.54359776,1.774298,0.853283,1.0,1
ENSG00000198961,0.98563457,1.774298,0.8897667,1.0,1
ENSG00000198961,1.0485208,1.774298,0.9213826,1.0,1
ENSG00000167851,0.97322273,0.923244,0.8987286,1.0,1
ENSG00000167851,0.754769,0.923244,0.89449,0.8367953,1
ENSG00000167851,0.8732213,0.923244,0.9165776,0.8938307,1
ENSG00000182359,0.8041773,1.071882,0.91205305,1.0,1
ENSG00000065029,1.1318455,1.2143139,0.9274967,1.0,1
ENSG00000065029,1.0172074,1.2143139,0.93502045,0.7513089,1
ENSG00000048140,0.36857933,1.5133508,0.8702326,1.0,1
ENSG00000048140,0.7307285,1.5133508,0.8844134,0.6748182,1
ENSG00000101868,0.9204051,1.0098757,0.9297969,1.0,1
ENSG00000219200,0.91010964,1.7158363,0.9285132,1.0,1
ENSG00000219200,1.0099999,1.7158363,0.9159723,0.0016972165,1
ENSG00000099381,0.90619296,0.33845648,0.9106181,1.0,1
ENSG00000099381,1.0200565,0.33845648,0.859273,1.0,1
ENSG00000166225,1.1393912,0.8413595,0.8923863,0.12037037,1
ENSG00000254469,1.0199354,0.90091306,0.8148851,1.0,1
ENSG00000254469,1.0882664,0.90091306,0.79496586,1.0,1
ENSG00000177156,1.0485109,2.525589,0.8818006,1.0,1
ENSG00000091527,1.1183411,1.7554938,0.9168186,1.0,1
ENSG00000091527,1.1416316,1.7554938,0.8990981,1.0,1
ENSG00000213965,1.0461056,0.90036714,0.6884946,1.0,1
ENSG00000110367,1.0915097,1.6816934,0.877092,1.0,1
ENSG00000164002,1.1003381,0.35602584,0.8873475,1.0,1
ENSG00000164002,1.2459507,0.35602584,0.89414495,0.5652174,1
ENSG00000103067,1.209354,-0.85387194,0.8329218,1.0,1
ENSG00000103067,1.1831137,-0.85387194,0.8892172,1.0,1
ENSG00000188785,0.9719087,0.7678976,0.8745588,1.0,1
ENSG00000188785,1.1154596,0.7678976,0.75366503,0.65068495,1
ENSG00000021776,1.071392,1.666518,0.8788504,1.0,1
ENSG00000021776,0.86010486,1.666518,0.91226155,1.0,1
ENSG00000021776,1.1251236,1.666518,0.8736846,1.0,1
ENSG00000007080,0.7910527,1.4922014,0.9123307,1.0,1
ENSG00000007080,0.6626384,1.4922014,0.92789644,1.0,1
ENSG00000107282,0.90922254,-0.9586073,0.8869046,1.0,1
ENSG00000107282,0.70209163,-0.9586073,0.86931616,1.0,1
ENSG00000107282,0.39298725,-0.9586073,0.90622276,1.0,1
ENSG00000107282,0.74631345,-0.9586073,0.87989914,1.0,1
ENSG00000107282,0.87344754,-0.9586073,0.9016438,1.0,1
ENSG00000107282,1.1818869,-0.9586073,0.88682145,1.0,1
ENSG00000107282,0.92397696,-0.9586073,0.84237915,1.0,1
ENSG00000107282,0.9466189,-0.9586073,0.76962185,1.0,1
ENSG00000107282,1.116203,-0.9586073,0.8706618,1.0,1
ENSG00000107282,0.68657625,-0.9586073,0.8188985,1.0,1
ENSG00000151849,0.8847964,0.9689497,0.93356127,1.0,1
ENSG00000151849,1.1721804,0.9689497,0.6753166,0.27564102,1
ENSG00000151849,0.99423575,0.9689497,0.8921285,0.1931624,1
ENSG00000161999,1.2219981,1.3394514,0.9244891,1.0,1
ENSG00000161999,1.215388,1.3394514,0.84406596,1.0,1
ENSG00000161999,1.1651806,1.3394514,0.9346493,0.9972452,1
ENSG00000161999,1.20373,1.3394514,0.90867364,0.97651935,1
ENSG00000084207,0.95914924,2.8746383,0.93245184,1.0,1
ENSG00000173914,0.81155586,1.4974825,0.86424017,1.0,1
ENSG00000173914,0.8658844,1.4974825,0.8085152,1.0,1
ENSG00000132475,1.1512955,2.6859386,0.93321955,1.0,1
ENSG00000132475,1.081453,2.6859386,0.8604701,1.0,1
ENSG00000143198,0.8702185,1.936564,0.90016127,1.0,1
ENSG00000143198,1.012578,1.936564,0.86438704,0.04818042,1
ENSG00000072849,1.1135367,1.4355259,0.85211986,1.0,1
ENSG00000204580,1.1454288,1.0813473,0.8316449,1.0,1
ENSG00000204580,0.9390842,1.0813473,0.9075714,0.8942308,1
ENSG00000204580,1.0929451,1.0813473,0.91048414,0.994302,1
ENSG00000204580,0.91089725,1.0813473,0.9046873,0.60818714,1
ENSG00000204580,1.0365379,1.0813473,0.7659958,1.0,1
ENSG00000116254,1.0593488,-0.65757734,0.92325956,1.0,1
ENSG00000186625,0.91471535,1.7259116,0.89046776,1.0,1
ENSG00000186625,1.2229754,1.7259116,0.80206263,0.98672086,1
ENSG00000162664,1.1458797,1.3756636,0.76132524,1.0,1
ENSG00000178741,1.1651795,2.3764675,0.7815143,1.0,1
ENSG00000196187,1.1287,1.6333674,0.6925471,1.0,1
ENSG00000196187,1.0917069,1.6333674,0.8078127,1.0,1
ENSG00000196187,1.0956235,1.6333674,0.86231935,1.0,1
ENSG00000196187,0.90284944,1.6333674,0.89448935,1.0,1
ENSG00000011426,1.1713316,1.5304558,0.8416423,1.0,1
ENSG00000011426,0.9592558,1.5304558,0.8843829,0.6277732,1
ENSG00000100591,1.2859694,2.1271372,0.8913509,1.0,1
ENSG00000214113,1.0101076,1.7266457,0.82762396,1.0,1
ENSG00000214113,1.1748389,1.7266457,0.86478263,1.0,1
ENSG00000214113,1.1748389,1.7266457,0.86478263,1.0,1
ENSG00000214113,0.5800924,1.7266457,0.82665366,0.03448276,1
ENSG00000214113,1.1748389,1.7266457,0.86478263,0.22197056,1
ENSG00000175087,1.0601305,1.2853322,0.80307895,1.0,1
ENSG00000175087,0.91178817,1.2853322,0.85890275,0.7629428,1
ENSG00000214226,0.96949184,-0.4685211,0.9003734,1.0,1
ENSG00000133687,1.0104854,-0.92081875,0.9106298,1.0,1
ENSG00000097021,0.8644303,1.653309,0.88459545,1.0,1
ENSG00000097021,1.1163033,1.653309,0.84650064,0.0004453351,1
ENSG00000097021,1.0783904,1.653309,0.80956477,0.0,1
ENSG00000091140,1.1615453,2.390988,0.8947603,1.0,1
ENSG00000091140,0.94048834,2.390988,0.91143185,0.99671054,1
ENSG00000091140,1.1960689,2.390988,0.88207704,0.34823135,1
ENSG00000091140,1.1741029,2.390988,0.8928343,0.9532101,1
ENSG00000176783,0.91348344,1.3447851,0.91391,1.0,1
ENSG00000176783,1.2165055,1.3447851,0.8415014,1.0,1
ENSG00000176783,1.0112225,1.3447851,0.88626885,1.0,1
ENSG00000176783,1.186596,1.3447851,0.81443846,0.02800249,1
ENSG00000186105,1.0226858,-0.008773924,0.84850436,1.0,1
ENSG00000148481,1.0332276,1.1501422,0.8596707,1.0,1
ENSG00000148481,1.0146328,1.1501422,0.8939988,1.0,1
ENSG00000148481,1.1496739,1.1501422,0.84681416,0.65520835,1
ENSG00000106144,1.2511321,1.4601458,0.8362893,1.0,1
ENSG00000106144,1.1834052,1.4601458,0.76867396,0.1117717,1
ENSG00000100246,0.7301035,0.78675145,0.86959183,1.0,1
ENSG00000203666,1.0456818,1.361539,0.90776044,1.0,1
ENSG00000198746,1.2148467,0.70243055,0.9134749,1.0,1
ENSG00000036257,1.0872946,1.4462264,0.8432156,1.0,1
ENSG00000139154,1.1531221,0.854913,0.7150388,1.0,1
ENSG00000111664,1.153839,0.54406804,0.9159788,1.0,1
ENSG00000176386,1.0884413,1.4613484,0.71873313,1.0,1
ENSG00000110422,1.1649523,0.8382192,0.8687382,1.0,1
ENSG00000110422,0.81758136,0.8382192,0.9335624,0.0,1
ENSG00000155629,0.8863422,0.48713836,0.91427064,1.0,1
ENSG00000155629,0.49598926,0.48713836,0.92526233,1.0,1
ENSG00000143971,1.2332371,0.84323275,0.8768973,1.0,1
ENSG00000143971,0.877434,0.84323275,0.778379,1.0,1
ENSG00000143971,1.175267,0.84323275,0.90139574,1.0,1
ENSG00000143971,0.8574385,0.84323275,0.82011765,1.0,1
ENSG00000204116,1.145964,-0.1426675,0.8532188,1.0,1
ENSG00000108788,0.84762424,1.6017342,0.93628806,1.0,1
ENSG00000108788,0.8755491,1.6017342,0.8943305,0.86434233,1
ENSG00000108788,1.2616055,1.6017342,0.9092909,0.9323077,1
ENSG00000054967,0.9605011,0.88252455,0.85158885,1.0,1
ENSG00000054967,0.92649883,0.88252455,0.9292921,1.0,1
ENSG00000086598,1.1447891,2.15567,0.90904856,1.0,1
ENSG00000090520,1.182874,1.4382259,0.8435462,1.0,1
ENSG00000138785,1.1825396,1.5969268,0.7866598,1.0,1
ENSG00000138785,0.61039525,1.5969268,0.90722317,0.79923224,1
ENSG00000144354,0.9998367,1.980912,0.8786346,1.0,1
ENSG00000144354,1.0271958,1.980912,0.8924872,0.9986503,1
ENSG00000144354,0.9981555,1.980912,0.9003735,0.12868,1
ENSG00000144354,1.0413373,1.980912,0.9161223,0.0,1
ENSG00000144354,1.1436973,1.980912,0.90351313,0.9874893,1
ENSG00000173064,0.7257614,1.0277572,0.94332826,1.0,1
ENSG00000173064,0.82887745,1.0277572,0.8771482,1.0,1
ENSG00000089597,1.2216214,2.3546846,0.8648117,1.0,1
ENSG00000089597,1.2022692,2.3546846,0.73214775,0.57593465,1
ENSG00000089597,1.1229545,2.3546846,0.9303364,0.60455555,1
ENSG00000119950,1.1697161,1.2789822,0.870318,1.0,1
ENSG00000121210,1.0414627,0.8864907,0.8474425,1.0,1
ENSG00000183814,1.1882901,1.3436055,0.86391985,1.0,1
ENSG00000183814,1.1722101,1.3436055,0.74739397,1.0,1
ENSG00000183814,1.196047,1.3436055,0.8559877,0.260631,1
ENSG00000143756,0.6323705,1.2491983,0.90211064,1.0,1
ENSG00000143756,1.0078852,1.2491983,0.91716456,1.0,1
ENSG00000143756,1.1248509,1.2491983,0.91263294,0.7693981,1
ENSG00000143756,1.0078852,1.2491983,0.91716444,0.93233746,1
ENSG00000171428,0.7176536,0.8027737,0.8198995,0.28664497,1
ENSG00000220201,1.0868896,0.3283796,0.91516525,1.0,1
ENSG00000111877,0.7791674,0.9652017,0.9102879,1.0,1
ENSG00000111877,0.8145375,0.9652017,0.8332246,1.0,1
ENSG00000001630,1.1662602,1.3838154,0.83871,1.0,1
ENSG00000001630,1.2013625,1.3838154,0.72806025,1.0,1
ENSG00000001630,0.9726826,1.3838154,0.8780926,1.0,1
ENSG00000100401,1.0260369,1.7291648,0.7788632,1.0,1
ENSG00000100401,0.94633293,1.7291648,0.9215159,1.0,1
ENSG00000100401,0.7256301,1.7291648,0.9171106,1.0,1
ENSG00000075399,1.1839284,0.20139712,0.8983267,1.0,1
ENSG00000075399,1.2155583,0.20139712,0.90153,1.0,1
ENSG00000188321,1.1359754,1.1274288,0.69724613,1.0,1
ENSG00000188321,0.76464015,1.1274288,0.9364361,1.0,1
ENSG00000188321,0.7607896,1.1274288,0.9488513,1.0,1
ENSG00000188321,0.9625821,1.1274288,0.9036008,0.6631944,1
ENSG00000188321,0.8768958,1.1274288,0.89928895,0.48128343,1
ENSG00000161036,1.1774848,1.3253103,0.93228,1.0,1
ENSG00000161036,0.8931123,1.3253103,0.8416712,1.0,1
ENSG00000161036,1.0552633,1.3253103,0.8464775,1.0,1
ENSG00000161036,1.1908664,1.3253103,0.87938875,1.0,1
ENSG00000196296,0.8154218,0.25285304,0.9285655,1.0,1
ENSG00000196296,1.1723039,0.25285304,0.92351663,1.0,1
ENSG00000028528,0.9931638,1.7551886,0.71782565,1.0,1
ENSG00000169641,0.85557795,0.9268567,0.77629745,1.0,1
ENSG00000173457,1.2809508,2.176236,0.8050087,1.0,1
ENSG00000059122,0.24835487,0.763428,0.9241453,1.0,1
ENSG00000059122,0.83593106,0.763428,0.874402,1.0,1
ENSG00000135940,1.1986895,2.6450388,0.9013125,1.0,1
ENSG00000135940,1.2617897,2.6450388,0.85245305,1.0,1
ENSG00000159792,0.6961306,1.1348144,0.8376612,1.0,1
ENSG00000163312,1.2382567,0.9894498,0.84043,1.0,1
ENSG00000163312,1.0748043,0.9894498,0.84404325,1.0,1
ENSG00000163312,0.98135674,0.9894498,0.91236645,0.8890845,1
ENSG00000163312,1.2248971,0.9894498,0.779805,0.62147886,1
ENSG00000152689,1.1276631,0.033423755,0.8110792,1.0,1
ENSG00000145029,1.2528012,0.86746746,0.88967776,1.0,1
ENSG00000145029,1.0682809,0.86746746,0.71369183,1.0,1
ENSG00000145029,0.8774745,0.86746746,0.9372712,0.91604936,1
ENSG00000171824,1.2369988,1.8664055,0.9088227,1.0,1
ENSG00000171824,1.2968637,1.8664055,0.81552297,1.0,1
ENSG00000171824,1.0697267,1.8664055,0.8957693,1.0,1
ENSG00000171824,1.1921256,1.8664055,0.90126413,0.99113804,1
ENSG00000130270,1.1660448,0.94101423,0.7861117,1.0,1
ENSG00000163945,0.8954756,0.63346845,0.925663,1.0,1
ENSG00000163945,0.80605954,0.63346845,0.9018554,1.0,1
ENSG00000163945,0.56228894,0.63346845,0.9422796,1.0,1
ENSG00000163945,1.0144035,0.63346845,0.9156947,0.32214764,1
ENSG00000170412,0.8273079,1.5692568,0.80457765,1.0,1
ENSG00000211584,0.98888516,1.0216027,0.8873356,1.0,1
ENSG00000205643,0.9631779,0.95182306,0.8414705,1.0,1
ENSG00000205643,0.8757316,0.95182306,0.8912029,1.0,1
ENSG00000205643,0.9663328,0.95182306,0.88281494,1.0,1
ENSG00000164647,0.90787035,0.14612803,0.8621008,1.0,1
ENSG00000164647,0.7837976,0.14612803,0.87325424,1.0,1
ENSG00000164647,1.101884,0.14612803,0.8690177,1.0,1
