,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000068985,-0.48817608,1.0258052,0.5,0.0,11
ENSG00000069509,0.9234226,1.0234432,0.5,0.0,11
ENSG00000069535,-0.5875169,-1.1705037,0.5,0.0,11
ENSG00000069998,0.5556872,0.67989534,0.5,0.0,11
ENSG00000070010,1.9875817,1.5668627,0.5,0.0,11
ENSG00000070371,1.0923234,0.4598081,0.5,0.0,11
ENSG00000070413,1.1476676,1.1461893,0.5,0.0,11
ENSG00000071553,0.6440267,1.217546,0.5,0.0,11
ENSG00000071859,0.63267076,1.2626407,0.5,0.0,11
ENSG00000071889,1.0738196,0.73943436,0.5,0.0,11
ENSG00000072315,-0.8868197,-1.1705037,0.5,0.0,11
ENSG00000072501,0.9232938,1.2359372,0.5,0.0,11
ENSG00000072506,0.6289852,1.834017,0.5,0.0,11
ENSG00000073146,-0.9852177,-0.8710711,0.5,0.0,11
ENSG00000073150,-0.52404743,-0.04205854,0.5,0.0,11
ENSG00000073169,0.37470376,0.7744702,0.5,0.0,11
ENSG00000073464,-0.8206698,-0.99931175,0.5,0.0,11
ENSG00000075218,0.72385377,0.63665575,0.5,0.0,11
ENSG00000075234,0.7196283,0.8191424,0.5,0.0,11
ENSG00000075240,-0.0875821,0.86465573,0.5,0.0,11
ENSG00000075275,-0.8125707,-1.1624073,0.5,0.0,11
ENSG00000076716,-0.70081556,-1.1544682,0.5,0.0,11
ENSG00000076770,-0.8886431,-1.0102152,0.5,0.0,11
ENSG00000077264,-0.7930828,-1.1705037,0.5,0.0,11
ENSG00000077274,-0.955817,-1.1705037,0.5,0.0,11
ENSG00000077279,-1.0003623,-1.1705037,0.5,0.0,11
ENSG00000077713,0.019791864,0.23913302,0.5,0.0,11
ENSG00000077721,1.0592679,1.0533112,0.5,0.0,11
ENSG00000077935,-0.720228,-1.1705037,0.5,0.0,11
ENSG00000077942,-0.6610018,-1.1705037,0.5,0.0,11
ENSG00000078061,1.0824263,1.0816424,0.5,0.0,11
ENSG00000078589,-1.0835924,-1.1705037,0.5,0.0,11
ENSG00000078596,0.4739966,1.3027122,0.5,0.0,11
ENSG00000079482,-0.021508433,-0.3157387,0.5,0.0,11
ENSG00000079974,-0.28782067,0.05247383,0.5,0.0,11
ENSG00000080561,-0.8493954,-1.1705037,0.5,0.0,11
ENSG00000080572,0.7297862,-1.0760125,0.5,0.0,11
ENSG00000082458,-0.83067495,0.21749681,0.5,0.0,11
ENSG00000083750,0.6726555,0.37862965,0.5,0.0,11
ENSG00000085185,0.49496427,-0.18457347,0.5,0.0,11
ENSG00000085224,0.14399967,0.5394128,0.5,0.0,11
ENSG00000086712,0.76186806,1.1605502,0.5,0.0,11
ENSG00000086717,-0.9254265,-1.1705037,0.5,0.0,11
ENSG00000086758,0.91439694,1.1353647,0.5,0.0,11
ENSG00000087842,0.78613204,0.7436977,0.5,0.0,11
ENSG00000089289,0.77167094,1.5248353,0.5,0.0,11
ENSG00000089472,0.1532324,1.4222698,0.5,0.0,11
ENSG00000089682,-0.4928715,0.8485976,0.5,0.0,11
ENSG00000089820,0.5083209,0.90786815,0.5,0.0,11
ENSG00000090776,-0.61707515,-0.08227061,0.5,0.0,11
ENSG00000090889,0.84210926,1.1869594,0.5,0.0,11
ENSG00000091482,-0.9152533,-1.1705037,0.5,0.0,11
ENSG00000093000,0.598126,0.6902533,0.5,0.0,11
ENSG00000093009,2.1155674,2.109991,0.5,0.0,11
ENSG00000093010,1.4340315,1.5319577,0.5,0.0,11
ENSG00000093072,-0.866196,-1.1705037,0.5,0.0,11
ENSG00000094631,0.9979429,0.9614068,0.5,0.0,11
ENSG00000094841,0.3323257,0.5161057,0.5,0.0,11
ENSG00000099399,0.28685036,0.8239006,0.5,0.0,11
ENSG00000099889,0.9284681,0.96870077,0.5,0.0,11
ENSG00000099899,1.5805539,1.3202114,0.5,0.0,11
ENSG00000099901,1.6276795,1.7408612,0.5,0.0,11
ENSG00000099904,0.27052858,0.61295617,0.5,0.0,11
ENSG00000099910,1.3088465,0.7103781,0.5,0.0,11
ENSG00000099917,1.3656251,1.034227,0.5,0.0,11
ENSG00000099937,-0.5566636,-1.1390378,0.5,0.0,11
ENSG00000099940,1.6910561,1.3772006,0.5,0.0,11
ENSG00000099942,1.8663684,1.8509443,0.5,0.0,11
ENSG00000099949,1.5333683,0.9542068,0.5,0.0,11
ENSG00000099953,-0.29669043,-0.49019843,0.5,0.0,11
ENSG00000099954,-0.8229259,-0.8281905,0.5,0.0,11
ENSG00000099956,0.9455308,1.3934861,0.5,0.0,11
ENSG00000099957,1.3255047,-0.30133915,0.5,0.0,11
ENSG00000099958,0.78130424,0.61576194,0.5,0.0,11
ENSG00000099960,-0.6356355,-1.1544682,0.5,0.0,11
ENSG00000099968,1.0660461,1.14626,0.5,0.0,11
ENSG00000099974,-0.9128805,0.23796058,0.5,0.0,11
ENSG00000099977,-0.7183107,1.1710825,0.5,0.0,11
ENSG00000099984,-0.8699699,-1.1505556,0.5,0.0,11
ENSG00000099985,-0.78079605,-0.83895046,0.5,0.0,11
ENSG00000099991,0.6336585,0.37163413,0.5,0.0,11
ENSG00000099992,0.68260205,0.098089516,0.5,0.0,11
ENSG00000099994,-0.81274515,-1.0959606,0.5,0.0,11
ENSG00000099995,0.68955034,0.5538827,0.5,0.0,11
ENSG00000099998,-0.913689,-0.9834831,0.5,0.0,11
ENSG00000099999,-0.007872082,0.24327466,0.5,0.0,11
ENSG00000100003,-0.5806614,-1.0478044,0.5,0.0,11
ENSG00000100012,-0.8477084,-1.1664355,0.5,0.0,11
ENSG00000100014,0.6637832,0.74840397,0.5,0.0,11
ENSG00000100023,1.976829,1.5883608,0.5,0.0,11
ENSG00000100024,-0.76835513,-1.1390378,0.5,0.0,11
ENSG00000100027,1.337435,-0.04831665,0.5,0.0,11
ENSG00000100028,0.720559,1.2756183,0.5,0.0,11
ENSG00000100029,1.0002176,1.1364818,0.5,0.0,11
ENSG00000100030,1.7522378,1.8348476,0.5,0.0,11
ENSG00000100031,-0.5931429,0.10771009,0.5,0.0,11
ENSG00000100033,-0.8652935,-1.1028322,0.5,0.0,11
ENSG00000100034,1.0438821,1.35312,0.5,0.0,11
ENSG00000100036,-0.23854002,-0.48328802,0.5,0.0,11
ENSG00000100038,1.0583099,1.206379,0.5,0.0,11
ENSG00000100053,-0.7129637,-1.1705037,0.5,0.0,11
ENSG00000100055,-0.7300771,-0.30971864,0.5,0.0,11
ENSG00000100056,1.1064513,0.84025085,0.5,0.0,11
ENSG00000100060,-0.8025935,-0.82466584,0.5,0.0,11
ENSG00000100065,-0.387332,0.1012001,0.5,0.0,11
ENSG00000100068,0.109275065,0.09680179,0.5,0.0,11
ENSG00000100075,1.5272516,1.7483943,0.5,0.0,11
ENSG00000100077,-0.15341967,0.303957,0.5,0.0,11
ENSG00000100078,-0.74592674,0.32526144,0.5,0.0,11
ENSG00000100079,-0.85548234,-1.1705037,0.5,0.0,11
ENSG00000100083,1.0911156,0.7517221,0.5,0.0,11
ENSG00000100084,1.3620447,1.5204347,0.5,0.0,11
ENSG00000100092,-0.12263163,0.8587826,0.5,0.0,11
ENSG00000100095,-0.89198714,-1.1705037,0.5,0.0,11
ENSG00000100097,0.31983572,2.1881847,0.5,0.0,11
ENSG00000100099,0.7319799,0.6777652,0.5,0.0,11
ENSG00000100100,-0.4733937,-0.15521802,0.5,0.0,11
ENSG00000100104,0.81579816,1.0609813,0.5,0.0,11
ENSG00000100105,-0.17434484,0.108785085,0.5,0.0,11
ENSG00000100106,0.13106018,-0.11680877,0.5,0.0,11
ENSG00000100109,0.61232466,0.90315235,0.5,0.0,11
ENSG00000100116,0.8312617,0.9564859,0.5,0.0,11
ENSG00000100121,-0.8228679,-0.49330762,0.5,0.0,11
ENSG00000100122,0.28875256,-0.84443855,0.5,0.0,11
ENSG00000100124,0.8833559,0.6738308,0.5,0.0,11
ENSG00000100129,0.9293796,1.9898517,0.5,0.0,11
ENSG00000100138,0.77724695,1.6099424,0.5,0.0,11
ENSG00000100139,0.41944435,0.1742824,0.5,0.0,11
ENSG00000100142,0.8644788,0.74335676,0.5,0.0,11
ENSG00000100146,-0.9330531,-1.1705037,0.5,0.0,11
ENSG00000100147,0.9376917,0.4654559,0.5,0.0,11
ENSG00000100150,0.9213541,0.3022884,0.5,0.0,11
ENSG00000100151,0.90132535,0.4283755,0.5,0.0,11
ENSG00000100154,-0.92420155,-0.27306598,0.5,0.0,11
ENSG00000100156,-0.8317118,-1.1705037,0.5,0.0,11
ENSG00000100162,0.9139858,0.75346357,0.5,0.0,11
ENSG00000100167,-0.61452985,-1.0858649,0.5,0.0,11
ENSG00000100170,-0.8816277,-1.1544682,0.5,0.0,11
ENSG00000100191,-0.88546103,-1.1705037,0.5,0.0,11
ENSG00000100196,0.7584767,1.2357099,0.5,0.0,11
ENSG00000100197,-1.0359473,-0.79915726,0.5,0.0,11
ENSG00000100201,0.9887214,1.9730682,0.5,0.0,11
ENSG00000100206,1.301263,0.17641108,0.5,0.0,11
ENSG00000100207,-1.067252,0.7667052,0.5,0.0,11
ENSG00000100209,0.9306133,0.5112537,0.5,0.0,11
ENSG00000100211,1.1515911,0.5903404,0.5,0.0,11
ENSG00000100216,0.8798907,1.3185347,0.5,0.0,11
ENSG00000100218,0.78029966,-1.0569925,0.5,0.0,11
ENSG00000100219,0.94556904,1.4746305,0.5,0.0,11
ENSG00000100220,0.24632686,1.6007186,0.5,0.0,11
ENSG00000100221,0.84527797,1.1090987,0.5,0.0,11
ENSG00000100225,0.6283793,1.2531447,0.5,0.0,11
ENSG00000100226,0.8138616,0.8171539,0.5,0.0,11
ENSG00000100227,0.9748522,1.2176886,0.5,0.0,11
ENSG00000100228,1.2107855,-1.0632347,0.5,0.0,11
ENSG00000100234,-0.73086774,-0.69622284,0.5,0.0,11
ENSG00000100239,0.426658,0.96732247,0.5,0.0,11
ENSG00000100241,0.27244097,0.6993436,0.5,0.0,11
ENSG00000100242,0.9211514,0.78019005,0.5,0.0,11
ENSG00000100243,0.42994288,0.7990069,0.5,0.0,11
ENSG00000100246,0.91401136,0.37154004,0.5,0.0,11
ENSG00000100249,-0.99765444,-1.1705037,0.5,0.0,11
ENSG00000100253,-0.66521096,-0.9487715,0.5,0.0,11
ENSG00000100258,0.85912067,0.689346,0.5,0.0,11
ENSG00000100263,1.0155807,0.54579115,0.5,0.0,11
ENSG00000100266,0.69931626,1.1999167,0.5,0.0,11
ENSG00000100271,0.08159702,-0.16734084,0.5,0.0,11
ENSG00000100276,-0.69648623,-0.67378,0.5,0.0,11
ENSG00000100280,0.70097566,0.92591465,0.5,0.0,11
ENSG00000100281,0.47730282,0.8767295,0.5,0.0,11
ENSG00000100284,1.1194594,0.32851508,0.5,0.0,11
ENSG00000100285,-0.7261088,0.33607614,0.5,0.0,11
ENSG00000100288,1.041966,0.59554183,0.5,0.0,11
ENSG00000100290,-0.52722925,-0.6618243,0.5,0.0,11
ENSG00000100292,-0.8838014,-1.1205344,0.5,0.0,11
ENSG00000100294,0.3617636,0.88356423,0.5,0.0,11
ENSG00000100296,0.83945584,0.9832257,0.5,0.0,11
ENSG00000100297,0.93929315,1.2502152,0.5,0.0,11
ENSG00000100298,-0.6297308,-1.0792702,0.5,0.0,11
ENSG00000100299,0.010180026,0.055542562,0.5,0.0,11
ENSG00000100300,0.12062635,1.0674993,0.5,0.0,11
ENSG00000100302,-0.6442981,-1.1584184,0.5,0.0,11
ENSG00000100304,0.6500622,1.1760974,0.5,0.0,11
ENSG00000100307,0.47295967,0.07582054,0.5,0.0,11
ENSG00000100311,-0.51414853,0.32410067,0.5,0.0,11
ENSG00000100312,-0.89166236,-1.1705037,0.5,0.0,11
ENSG00000100314,-0.76763654,-1.1705037,0.5,0.0,11
ENSG00000100319,1.0656025,0.3635584,0.5,0.0,11
ENSG00000100320,0.85206765,0.6767851,0.5,0.0,11
ENSG00000100321,-0.29116324,0.25918642,0.5,0.0,11
ENSG00000100324,-0.23438406,0.73256594,0.5,0.0,11
ENSG00000100325,0.725019,0.7588264,0.5,0.0,11
ENSG00000100330,0.0035015866,0.60051674,0.5,0.0,11
ENSG00000100335,0.44538727,0.8595249,0.5,0.0,11
ENSG00000100336,0.25766546,0.5786588,0.5,0.0,11
ENSG00000100341,-0.8569964,-1.1705037,0.5,0.0,11
ENSG00000100342,-0.07382357,0.28195,0.5,0.0,11
ENSG00000100344,-0.30246076,-0.099175096,0.5,0.0,11
ENSG00000100345,0.7338658,0.7540547,0.5,0.0,11
ENSG00000100346,-1.0431283,-0.42386785,0.5,0.0,11
ENSG00000100347,0.85593843,0.7238745,0.5,0.0,11
ENSG00000100348,0.87992996,1.6339802,0.5,0.0,11
ENSG00000100350,0.71760464,0.22979109,0.5,0.0,11
ENSG00000100351,-0.67556846,0.861034,0.5,0.0,11
ENSG00000100353,1.0180415,1.8847575,0.5,0.0,11
ENSG00000100354,0.59255147,0.19086292,0.5,0.0,11
ENSG00000100359,0.36714086,1.0103602,0.5,0.0,11
ENSG00000100360,-0.3506163,-1.0508442,0.5,0.0,11
ENSG00000100362,-0.32600877,-1.1705037,0.5,0.0,11
ENSG00000100364,-0.40921044,0.10609228,0.5,0.0,11
ENSG00000100365,-0.8368822,-0.46250686,0.5,0.0,11
ENSG00000100368,-0.9425004,-0.89536667,0.5,0.0,11
ENSG00000100372,0.9852139,1.1969032,0.5,0.0,11
ENSG00000100373,-0.9232198,-1.1466801,0.5,0.0,11
ENSG00000100376,0.7672786,1.2277906,0.5,0.0,11
ENSG00000100379,-0.62879366,-0.67378,0.5,0.0,11
ENSG00000100380,0.95646226,1.3958055,0.5,0.0,11
ENSG00000100385,-0.83595943,-0.86521626,0.5,0.0,11
ENSG00000100387,1.1506895,1.3081276,0.5,0.0,11
ENSG00000100393,0.743328,0.36461252,0.5,0.0,11
ENSG00000100395,0.87728673,0.6718945,0.5,0.0,11
ENSG00000100399,-0.87719125,-1.1705037,0.5,0.0,11
ENSG00000100401,0.9678302,1.2331673,0.5,0.0,11
ENSG00000100403,0.47461328,0.845362,0.5,0.0,11
ENSG00000100410,1.0840919,1.5990252,0.5,0.0,11
ENSG00000100412,0.99280167,0.98714846,0.5,0.0,11
ENSG00000100413,0.7071595,0.5240881,0.5,0.0,11
ENSG00000100416,0.66026795,0.55267614,0.5,0.0,11
ENSG00000100417,1.0666863,0.48736864,0.5,0.0,11
ENSG00000100418,1.3259177,1.0592172,0.5,0.0,11
ENSG00000100422,-0.26592046,0.75053215,0.5,0.0,11
ENSG00000100425,-0.5831175,0.04896786,0.5,0.0,11
ENSG00000100426,0.30627128,0.4391238,0.5,0.0,11
ENSG00000100427,-0.24418229,-0.5232471,0.5,0.0,11
ENSG00000100429,0.3874586,0.36134553,0.5,0.0,11
ENSG00000101811,0.82515824,1.0663829,0.5,0.0,11
ENSG00000101812,-0.9114654,-1.1241686,0.5,0.0,11
ENSG00000101825,-0.9770437,-1.1705037,0.5,0.0,11
ENSG00000101842,-1.0299227,-1.1705037,0.5,0.0,11
ENSG00000101843,0.76181,1.4531326,0.5,0.0,11
ENSG00000101844,0.8518118,0.8018744,0.5,0.0,11
ENSG00000101846,-0.1207906,-0.37783858,0.5,0.0,11
ENSG00000101849,0.55515844,0.7491146,0.5,0.0,11
ENSG00000101850,-0.7791118,-1.1705037,0.5,0.0,11
ENSG00000101856,0.46774617,1.5675851,0.5,0.0,11
ENSG00000101868,0.83514583,0.6685406,0.5,0.0,11
ENSG00000101871,-0.9758617,-0.77826816,0.5,0.0,11
ENSG00000101882,0.48423252,0.58187795,0.5,0.0,11
ENSG00000101883,-0.96275437,-1.1428411,0.5,0.0,11
ENSG00000101888,0.97650707,0.7468663,0.5,0.0,11
ENSG00000101890,-1.025996,-1.1705037,0.5,0.0,11
ENSG00000101892,-0.899204,-1.0892025,0.5,0.0,11
ENSG00000101901,0.81368357,0.9464859,0.5,0.0,11
ENSG00000101911,0.3536619,1.3320111,0.5,0.0,11
ENSG00000101916,-0.954359,-1.1705037,0.5,0.0,11
ENSG00000101928,-0.015293531,0.064014465,0.5,0.0,11
ENSG00000101935,0.80956066,1.0985845,0.5,0.0,11
ENSG00000101938,-0.79901844,-1.1705037,0.5,0.0,11
ENSG00000101940,0.68295527,0.8213092,0.5,0.0,11
ENSG00000101945,0.7857603,0.9133062,0.5,0.0,11
ENSG00000101951,-0.7214208,-0.7118997,0.5,0.0,11
ENSG00000101955,-0.88444257,-0.6571382,0.5,0.0,11
ENSG00000101958,-0.9325324,-1.1705037,0.5,0.0,11
ENSG00000101966,0.78887594,0.6756239,0.5,0.0,11
ENSG00000101972,0.9721353,1.3979361,0.5,0.0,11
ENSG00000101974,0.78787124,1.0645729,0.5,0.0,11
ENSG00000101977,-0.93514645,-0.61827606,0.5,0.0,11
ENSG00000101981,-1.0703901,-1.1705037,0.5,0.0,11
ENSG00000101986,0.6594926,-0.052011948,0.5,0.0,11
ENSG00000101997,0.8855201,0.9460244,0.5,0.0,11
ENSG00000102001,-0.7724171,-0.8008092,0.5,0.0,11
ENSG00000102003,0.6631705,0.040174928,0.5,0.0,11
ENSG00000102007,-0.10312397,1.7621821,0.5,0.0,11
ENSG00000102010,-0.9398944,0.07172708,0.5,0.0,11
ENSG00000102021,-0.96423143,-0.4603417,0.5,0.0,11
ENSG00000102024,-0.7288408,-1.1315356,0.5,0.0,11
ENSG00000102030,0.674182,0.9596912,0.5,0.0,11
ENSG00000102032,-0.07421176,0.67108124,0.5,0.0,11
ENSG00000102034,0.45121816,1.1648849,0.5,0.0,11
ENSG00000102038,-0.634356,0.0059826775,0.5,0.0,11
ENSG00000102043,0.08182921,0.0949551,0.5,0.0,11
ENSG00000102048,-0.8905476,-0.614061,0.5,0.0,11
ENSG00000102053,-1.1022544,-0.7705097,0.5,0.0,11
ENSG00000102054,0.97412956,1.5405253,0.5,0.0,11
ENSG00000102057,-0.80166435,-0.48788196,0.5,0.0,11
ENSG00000102076,-0.8841652,-1.1544682,0.5,0.0,11
ENSG00000102078,0.59138006,0.5051237,0.5,0.0,11
ENSG00000102081,0.82852745,0.6659383,0.5,0.0,11
ENSG00000102096,0.75661963,1.7263492,0.5,0.0,11
ENSG00000102098,0.29020593,1.0440985,0.5,0.0,11
ENSG00000102100,0.57717305,1.0426793,0.5,0.0,11
ENSG00000102103,1.0678846,1.1935776,0.5,0.0,11
ENSG00000102104,-1.0091324,-1.1705037,0.5,0.0,11
ENSG00000102109,-0.9233045,-1.0417917,0.5,0.0,11
ENSG00000102119,0.93542004,1.2448705,0.5,0.0,11
ENSG00000102125,0.8166972,0.6167962,0.5,0.0,11
ENSG00000102128,-0.97204936,-0.7767046,0.5,0.0,11
ENSG00000102144,1.0148804,2.3637362,0.5,0.0,11
ENSG00000102145,0.53889495,1.7458366,0.5,0.0,11
ENSG00000102158,0.8650715,0.95729524,0.5,0.0,11
ENSG00000102172,0.6236102,1.2546017,0.5,0.0,11
ENSG00000102174,-0.99975896,-1.0959606,0.5,0.0,11
ENSG00000102178,0.7839702,1.477025,0.5,0.0,11
ENSG00000102181,1.0226036,0.62850624,0.5,0.0,11
ENSG00000102195,-1.0468491,-1.1705037,0.5,0.0,11
ENSG00000102218,0.006875798,0.5093773,0.5,0.0,11
ENSG00000102221,-0.5636276,0.53032535,0.5,0.0,11
ENSG00000102225,1.0624747,1.1123394,0.5,0.0,11
ENSG00000102226,0.85068846,0.5101155,0.5,0.0,11
ENSG00000102230,-0.7607673,-1.0047271,0.5,0.0,11
ENSG00000102239,-0.96851444,-1.1544682,0.5,0.0,11
ENSG00000102241,0.5107496,0.023546351,0.5,0.0,11
ENSG00000102243,-0.94645756,-1.1705037,0.5,0.0,11
ENSG00000102245,-0.9935013,-1.1705037,0.5,0.0,11
ENSG00000102265,0.8463202,1.9449385,0.5,0.0,11
ENSG00000102271,-0.79492795,-1.0102152,0.5,0.0,11
ENSG00000102287,0.6793252,1.7755871,0.5,0.0,11
ENSG00000102290,-1.1195499,-1.1705037,0.5,0.0,11
ENSG00000102302,-0.8081966,-0.9732612,0.5,0.0,11
ENSG00000102309,0.89493114,0.40590575,0.5,0.0,11
ENSG00000102312,0.7190583,0.18198407,0.5,0.0,11
ENSG00000102313,-1.0145947,-1.1705037,0.5,0.0,11
ENSG00000102316,-0.55646455,1.1849438,0.5,0.0,11
ENSG00000102317,1.3722433,1.5946927,0.5,0.0,11
ENSG00000102349,-0.89128625,-1.0727804,0.5,0.0,11
ENSG00000102359,-0.9619691,-1.0214174,0.5,0.0,11
ENSG00000102362,-0.80295914,0.23389624,0.5,0.0,11
ENSG00000102383,-0.7600779,-1.1624073,0.5,0.0,11
ENSG00000102384,0.8589219,0.7553081,0.5,0.0,11
ENSG00000102385,-0.9556456,-0.75690514,0.5,0.0,11
ENSG00000102387,-0.6482115,-0.97579277,0.5,0.0,11
ENSG00000102390,0.043035127,0.8433193,0.5,0.0,11
ENSG00000102393,0.929338,1.3596607,0.5,0.0,11
ENSG00000102401,-0.29940557,0.8415645,0.5,0.0,11
ENSG00000102409,0.28192005,1.7120378,0.5,0.0,11
ENSG00000120280,-1.0615132,-1.1705037,0.5,0.0,11
ENSG00000120289,-1.0561635,-1.1705037,0.5,0.0,11
ENSG00000120498,-0.46217915,-0.40963408,0.5,0.0,11
ENSG00000120500,-0.7105374,-1.1544682,0.5,0.0,11
ENSG00000120509,1.0781168,1.2259089,0.5,0.0,11
ENSG00000122121,-0.8136172,-1.1133612,0.5,0.0,11
ENSG00000122122,-0.9455599,-0.99663067,0.5,0.0,11
ENSG00000122126,-0.0007110536,0.9740601,0.5,0.0,11
ENSG00000122145,-0.9718663,-1.1705037,0.5,0.0,11
ENSG00000122824,-1.0589355,-1.1505556,0.5,0.0,11
ENSG00000123130,0.7164711,0.88608474,0.5,0.0,11
ENSG00000123131,0.89492565,1.5632768,0.5,0.0,11
ENSG00000123165,-1.0587846,-1.1705037,0.5,0.0,11
ENSG00000123496,-0.7953429,-1.0993819,0.5,0.0,11
ENSG00000123560,-0.9059472,-1.1705037,0.5,0.0,11
ENSG00000123561,-0.9967768,-1.1705037,0.5,0.0,11
ENSG00000123562,0.64602375,1.8648264,0.5,0.0,11
ENSG00000123569,-0.8872415,-1.1705037,0.5,0.0,11
ENSG00000123570,-0.90820104,-1.0632347,0.5,0.0,11
ENSG00000123572,-1.0390227,-1.1705037,0.5,0.0,11
ENSG00000123575,0.59856254,0.7497867,0.5,0.0,11
ENSG00000123576,-0.9618962,-1.1705037,0.5,0.0,11
ENSG00000123584,-1.2030888,0.6459467,0.5,0.0,11
ENSG00000123594,-1.0340766,-1.1428411,0.5,0.0,11
ENSG00000123595,0.50502974,0.7407715,0.5,0.0,11
ENSG00000123728,0.6247408,0.95810294,0.5,0.0,11
ENSG00000124260,-1.0727777,-1.0020105,0.5,0.0,11
ENSG00000124313,-0.31369576,0.42788392,0.5,0.0,11
ENSG00000124333,0.919792,1.5961828,0.5,0.0,11
ENSG00000124334,-0.56564575,-0.07999286,0.5,0.0,11
ENSG00000124343,-0.667573,-1.1624073,0.5,0.0,11
