,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006744,0.95979595,1.0619386,0.5,0.0,6
ENSG00000006747,-0.59838796,-0.51658535,0.5,0.0,6
ENSG00000006788,-1.0879135,-1.1624073,0.5,0.0,6
ENSG00000007168,0.86629975,0.98366815,0.5,0.0,6
ENSG00000007171,-0.92886806,-1.1352695,0.5,0.0,6
ENSG00000007174,-0.7552737,-1.1705037,0.5,0.0,6
ENSG00000007202,0.87351334,1.5816075,0.5,0.0,6
ENSG00000007216,-0.631145,-1.1705037,0.5,0.0,6
ENSG00000007237,-0.99117625,-1.1664355,0.5,0.0,6
ENSG00000007312,-0.6044234,-0.85564077,0.5,0.0,6
ENSG00000007314,0.29338646,-0.7254392,0.5,0.0,6
ENSG00000008256,0.6023473,0.6814416,0.5,0.0,6
ENSG00000008277,-0.5561158,-0.7659244,0.5,0.0,6
ENSG00000008282,1.170609,1.4336622,0.5,0.0,6
ENSG00000008283,1.0038462,0.7477671,0.5,0.0,6
ENSG00000008294,1.1173539,1.0151255,0.5,0.0,6
ENSG00000008311,-0.6316295,-1.1098214,0.5,0.0,6
ENSG00000008838,1.112682,1.1857281,0.5,0.0,6
ENSG00000009335,1.0394424,1.1806877,0.5,0.0,6
ENSG00000009950,0.7028262,-0.1805597,0.5,0.0,6
ENSG00000009954,1.1338072,1.2033021,0.5,0.0,6
ENSG00000010244,1.1125237,1.3265318,0.5,0.0,6
ENSG00000010270,1.1319191,1.0804809,0.5,0.0,6
ENSG00000011028,-0.53835654,0.14407676,0.5,0.0,6
ENSG00000011052,1.0506611,2.181079,0.5,0.0,6
ENSG00000011143,1.1449919,0.9691373,0.5,0.0,6
ENSG00000011258,1.1639011,0.90076095,0.5,0.0,6
ENSG00000011260,1.184066,1.2583292,0.5,0.0,6
ENSG00000011275,0.5764311,0.96329236,0.5,0.0,6
ENSG00000011295,0.9575653,0.27533635,0.5,0.0,6
ENSG00000011426,1.2141491,0.8869393,0.5,0.0,6
ENSG00000012048,0.9401041,1.1315842,0.5,0.0,6
ENSG00000013306,0.9306773,1.7740849,0.5,0.0,6
ENSG00000013374,0.8930992,1.159223,0.5,0.0,6
ENSG00000015520,-0.90301883,-0.85375226,0.5,0.0,6
ENSG00000015532,0.6214796,0.43334028,0.5,0.0,6
ENSG00000015676,0.9130589,0.86516243,0.5,0.0,6
ENSG00000019991,-1.1295028,-1.1705037,0.5,0.0,6
ENSG00000021461,-0.8020954,-1.0663918,0.5,0.0,6
ENSG00000029725,0.237115,0.94077337,0.5,0.0,6
ENSG00000030582,0.82378435,1.2254195,0.5,0.0,6
ENSG00000033050,1.2295285,1.4503448,0.5,0.0,6
ENSG00000033100,0.5876059,0.8085851,0.5,0.0,6
ENSG00000033627,0.99043113,1.3457961,0.5,0.0,6
ENSG00000034152,0.2957418,-0.017698258,0.5,0.0,6
ENSG00000035862,-0.7531341,-1.1664355,0.5,0.0,6
ENSG00000037042,-0.822935,0.10519073,0.5,0.0,6
ENSG00000040531,0.6502434,0.25507855,0.5,0.0,6
ENSG00000040633,0.7997074,1.0435714,0.5,0.0,6
ENSG00000042813,-0.72423655,-1.1705037,0.5,0.0,6
ENSG00000048052,-0.9380889,-1.0925676,0.5,0.0,6
ENSG00000048405,0.90785724,0.8407888,0.5,0.0,6
ENSG00000049283,-0.73661655,-1.1705037,0.5,0.0,6
ENSG00000049540,-0.5922761,-1.1664355,0.5,0.0,6
ENSG00000049541,1.2165016,1.4044727,0.5,0.0,6
ENSG00000050327,-0.9967004,-0.7926154,0.5,0.0,6
ENSG00000050344,0.10665973,0.63080853,0.5,0.0,6
ENSG00000055118,0.26044723,1.4188633,0.5,0.0,6
ENSG00000055130,1.0804652,1.5718436,0.5,0.0,6
ENSG00000055483,0.933523,0.61185986,0.5,0.0,6
ENSG00000055609,0.45618275,0.7474295,0.5,0.0,6
ENSG00000058091,-0.25886157,-0.81770647,0.5,0.0,6
ENSG00000058404,-0.6752419,-1.1133612,0.5,0.0,6
ENSG00000059377,-0.49817318,-0.10396409,0.5,0.0,6
ENSG00000059378,0.8542487,0.816045,0.5,0.0,6
ENSG00000062716,1.1112566,1.799303,0.5,0.0,6
ENSG00000062725,0.7901966,0.47985733,0.5,0.0,6
ENSG00000063015,-0.6571235,-1.1705037,0.5,0.0,6
ENSG00000064195,-1.0252705,-1.1705037,0.5,0.0,6
ENSG00000064300,-0.48728848,-0.8995601,0.5,0.0,6
ENSG00000064393,0.17794472,0.54072136,0.5,0.0,6
ENSG00000064419,1.3755813,1.6779674,0.5,0.0,6
ENSG00000065320,-0.7916991,-1.1705037,0.5,0.0,6
ENSG00000065325,-0.7742573,-1.1705037,0.5,0.0,6
ENSG00000065559,0.18654162,0.83821243,0.5,0.0,6
ENSG00000065883,0.8050818,0.70249695,0.5,0.0,6
ENSG00000066923,0.38085788,-0.22058214,0.5,0.0,6
ENSG00000067191,0.04758852,-0.05708102,0.5,0.0,6
ENSG00000067596,0.8458035,1.0182524,0.5,0.0,6
ENSG00000068079,0.5793484,0.34930366,0.5,0.0,6
ENSG00000068097,0.62952363,0.8549063,0.5,0.0,6
ENSG00000068120,1.0570905,1.1238272,0.5,0.0,6
ENSG00000068137,1.0451465,0.21845576,0.5,0.0,6
ENSG00000068489,1.16804,1.4438106,0.5,0.0,6
ENSG00000069188,-0.98388994,-1.1584184,0.5,0.0,6
ENSG00000070366,0.6664151,-0.031080179,0.5,0.0,6
ENSG00000070444,0.62014735,0.041231677,0.5,0.0,6
ENSG00000070495,1.0001107,0.5303892,0.5,0.0,6
ENSG00000070526,0.8400405,1.0845482,0.5,0.0,6
ENSG00000070540,0.5114233,0.6629043,0.5,0.0,6
ENSG00000070669,0.9260143,1.366627,0.5,0.0,6
ENSG00000070731,-0.85394615,-1.1428411,0.5,0.0,6
ENSG00000070882,0.9871899,0.9578563,0.5,0.0,6
ENSG00000071189,1.0273664,0.51245546,0.5,0.0,6
ENSG00000071243,1.2935663,0.8249574,0.5,0.0,6
ENSG00000071462,1.3953617,1.0570939,0.5,0.0,6
ENSG00000072134,-0.48200494,0.42755583,0.5,0.0,6
ENSG00000072210,-0.79795223,-1.1028322,0.5,0.0,6
ENSG00000072310,0.7901826,1.0131516,0.5,0.0,6
ENSG00000072778,0.88605595,1.735627,0.5,0.0,6
ENSG00000072818,-0.5934653,0.25269455,0.5,0.0,6
ENSG00000072849,1.1194372,0.5989551,0.5,0.0,6
ENSG00000073067,-0.854987,-1.1544682,0.5,0.0,6
ENSG00000073350,0.63514435,0.5721435,0.5,0.0,6
ENSG00000073536,0.61204696,1.007192,0.5,0.0,6
ENSG00000073584,1.0922451,0.61389357,0.5,0.0,6
ENSG00000073598,-0.91441536,-1.1624073,0.5,0.0,6
ENSG00000073605,-0.6996949,0.07368146,0.5,0.0,6
ENSG00000073670,-0.5281833,-0.75394243,0.5,0.0,6
ENSG00000073861,-0.7348067,-1.1390378,0.5,0.0,6
ENSG00000073969,-0.8909736,1.1813244,0.5,0.0,6
ENSG00000074356,0.6186479,0.73547405,0.5,0.0,6
ENSG00000074370,0.006825596,1.29042,0.5,0.0,6
ENSG00000074660,-0.8556723,-0.2703433,0.5,0.0,6
ENSG00000074755,0.59872377,0.4497522,0.5,0.0,6
ENSG00000075142,1.1641461,1.0423876,0.5,0.0,6
ENSG00000075213,-1.0706861,-0.32339063,0.5,0.0,6
ENSG00000075223,-0.60010564,-1.1624073,0.5,0.0,6
ENSG00000075303,1.1824497,0.9824662,0.5,0.0,6
ENSG00000075429,-0.6300565,-1.1705037,0.5,0.0,6
ENSG00000075461,-0.8650341,-1.1705037,0.5,0.0,6
ENSG00000075618,0.47893918,1.4022852,0.5,0.0,6
ENSG00000075624,1.0541924,2.1473281,0.5,0.0,6
ENSG00000075790,1.193934,0.8792652,0.5,0.0,6
ENSG00000076351,0.051192813,0.0595987,0.5,0.0,6
ENSG00000076382,1.2136645,1.775013,0.5,0.0,6
ENSG00000076604,0.90091896,1.2443367,0.5,0.0,6
ENSG00000077063,-0.74529135,-1.1624073,0.5,0.0,6
ENSG00000077080,-0.104879774,-1.1390378,0.5,0.0,6
ENSG00000077454,1.265096,0.37510023,0.5,0.0,6
ENSG00000077800,-0.8211861,-1.1705037,0.5,0.0,6
ENSG00000078053,-0.7433896,-1.1705037,0.5,0.0,6
ENSG00000078399,-0.9732329,-1.1544682,0.5,0.0,6
ENSG00000078487,1.3481431,-0.2522083,0.5,0.0,6
ENSG00000078549,-0.7323171,-1.1466801,0.5,0.0,6
ENSG00000078687,-0.92617214,-0.593614,0.5,0.0,6
ENSG00000078967,1.3104278,0.62416685,0.5,0.0,6
ENSG00000080802,0.98694706,0.6202934,0.5,0.0,6
ENSG00000081800,-0.9629184,-1.1705037,0.5,0.0,6
ENSG00000081803,-0.43736395,-1.1063119,0.5,0.0,6
ENSG00000082014,-0.40185994,-0.1995105,0.5,0.0,6
ENSG00000082641,0.54444325,1.1414789,0.5,0.0,6
ENSG00000083290,-0.66974527,-1.1352695,0.5,0.0,6
ENSG00000083454,-0.6029995,-0.07211919,0.5,0.0,6
ENSG00000083457,0.97242403,0.4902646,0.5,0.0,6
ENSG00000085514,-0.7752534,0.30184233,0.5,0.0,6
ENSG00000085563,-0.85230064,-0.8730415,0.5,0.0,6
ENSG00000085662,-0.4913795,0.09030156,0.5,0.0,6
ENSG00000086232,1.0447061,1.529793,0.5,0.0,6
ENSG00000086288,-0.92497927,-1.1352695,0.5,0.0,6
ENSG00000086289,-0.8074212,-1.1544682,0.5,0.0,6
ENSG00000086300,0.28119904,0.4549262,0.5,0.0,6
ENSG00000086730,-0.3543012,-0.74662817,0.5,0.0,6
ENSG00000087077,1.2346525,1.216749,0.5,0.0,6
ENSG00000087085,-0.03934535,-0.10006877,0.5,0.0,6
ENSG00000087087,1.2642856,0.920962,0.5,0.0,6
ENSG00000087095,0.8894684,1.1647497,0.5,0.0,6
ENSG00000087111,1.0878687,1.1393406,0.5,0.0,6
ENSG00000087152,1.2023938,1.0161575,0.5,0.0,6
ENSG00000087157,0.47518677,1.1120626,0.5,0.0,6
ENSG00000087191,1.3330147,1.765322,0.5,0.0,6
ENSG00000087995,0.53121454,0.97565216,0.5,0.0,6
ENSG00000089558,0.3726163,-0.24027006,0.5,0.0,6
ENSG00000089685,1.0035818,1.4062068,0.5,0.0,6
ENSG00000090266,1.2925467,1.3459872,0.5,0.0,6
ENSG00000091073,-0.7050904,0.017327897,0.5,0.0,6
ENSG00000091127,1.0955813,1.1226599,0.5,0.0,6
ENSG00000091128,-0.88485426,-1.1505556,0.5,0.0,6
ENSG00000091129,-0.7816515,-0.8335351,0.5,0.0,6
ENSG00000091136,0.3356072,0.6856094,0.5,0.0,6
ENSG00000091137,-0.540836,-0.71457195,0.5,0.0,6
ENSG00000091138,-0.95984113,-1.1705037,0.5,0.0,6
ENSG00000091140,1.2951815,1.6425034,0.5,0.0,6
ENSG00000091536,-0.8277758,-0.9124048,0.5,0.0,6
ENSG00000091542,0.8333224,1.2440807,0.5,0.0,6
ENSG00000091583,-0.9961548,-1.1705037,0.5,0.0,6
ENSG00000091592,-0.9922179,0.9811548,0.5,0.0,6
ENSG00000091622,-0.66061914,-0.6811249,0.5,0.0,6
ENSG00000091640,1.2461263,1.2083527,0.5,0.0,6
ENSG00000091704,-0.7263138,-1.1705037,0.5,0.0,6
ENSG00000091732,0.8763074,1.3661233,0.5,0.0,6
ENSG00000091947,0.8795216,1.2654195,0.5,0.0,6
ENSG00000092871,0.8801309,0.51656795,0.5,0.0,6
ENSG00000092929,1.1942827,1.3615785,0.5,0.0,6
ENSG00000092931,1.2178724,0.86431754,0.5,0.0,6
ENSG00000094796,-0.8711474,-1.1705037,0.5,0.0,6
ENSG00000094804,1.0849141,1.3515047,0.5,0.0,6
ENSG00000105778,1.0618278,0.62548363,0.5,0.0,6
ENSG00000105784,-1.0699825,-1.1428411,0.5,0.0,6
ENSG00000105792,0.05014501,-0.5035789,0.5,0.0,6
ENSG00000105793,1.0663912,0.62729985,0.5,0.0,6
ENSG00000105808,-0.84285164,0.26885596,0.5,0.0,6
ENSG00000105810,1.0386952,1.1746614,0.5,0.0,6
ENSG00000105819,0.8827307,1.3711979,0.5,0.0,6
ENSG00000105821,1.1467909,0.9361404,0.5,0.0,6
ENSG00000105825,-0.7162808,-0.97834015,0.5,0.0,6
ENSG00000105829,1.0497401,0.8725786,0.5,0.0,6
ENSG00000105835,1.0872386,0.9091839,0.5,0.0,6
ENSG00000105849,0.47086927,1.026166,0.5,0.0,6
ENSG00000105851,0.5109688,0.9878785,0.5,0.0,6
ENSG00000105852,-0.5248527,-1.0271357,0.5,0.0,6
ENSG00000105854,0.957533,0.640183,0.5,0.0,6
ENSG00000105855,-0.36078718,-1.1466801,0.5,0.0,6
ENSG00000105856,1.1699795,0.9460936,0.5,0.0,6
ENSG00000105865,1.0315026,0.6460429,0.5,0.0,6
ENSG00000105866,0.68025273,0.51245546,0.5,0.0,6
ENSG00000105875,0.9323624,0.67180425,0.5,0.0,6
ENSG00000105877,-0.8837666,-1.1544682,0.5,0.0,6
ENSG00000105879,1.1628217,0.7111579,0.5,0.0,6
ENSG00000105880,-0.87610936,-1.1705037,0.5,0.0,6
ENSG00000105887,1.2660483,1.894961,0.5,0.0,6
ENSG00000105889,-0.0062014423,0.75168496,0.5,0.0,6
ENSG00000105894,-0.8338729,-1.1466801,0.5,0.0,6
ENSG00000105926,0.231408,0.66391814,0.5,0.0,6
ENSG00000105928,-0.8769195,0.34791028,0.5,0.0,6
ENSG00000105929,-0.98962134,-1.1705037,0.5,0.0,6
ENSG00000105939,0.8057119,0.8575806,0.5,0.0,6
ENSG00000105948,0.5348438,0.48216113,0.5,0.0,6
ENSG00000105953,1.0627618,1.0754486,0.5,0.0,6
ENSG00000105954,-1.057122,-1.1705037,0.5,0.0,6
ENSG00000105963,-0.84117764,-0.41733646,0.5,0.0,6
ENSG00000105967,-1.0428778,-1.1664355,0.5,0.0,6
ENSG00000105968,1.5505977,1.4413916,0.5,0.0,6
ENSG00000105971,0.89390343,1.0692792,0.5,0.0,6
ENSG00000105974,-0.07575904,-0.37257802,0.5,0.0,6
ENSG00000105976,-0.7570748,-0.65830475,0.5,0.0,6
ENSG00000105982,1.3169459,-0.092387736,0.5,0.0,6
ENSG00000105983,1.2934493,0.86687505,0.5,0.0,6
ENSG00000105989,-0.9633461,-1.1505556,0.5,0.0,6
ENSG00000105991,-0.8829809,-0.61933666,0.5,0.0,6
ENSG00000105993,1.0776888,0.5598629,0.5,0.0,6
ENSG00000105996,-0.827576,-1.1315356,0.5,0.0,6
ENSG00000105997,-0.9511034,-1.0993819,0.5,0.0,6
ENSG00000106003,-0.23311308,-0.3696845,0.5,0.0,6
ENSG00000106004,-0.8602178,-1.0727804,0.5,0.0,6
ENSG00000106006,-0.63313305,-1.1584184,0.5,0.0,6
ENSG00000106009,0.92034507,0.6765621,0.5,0.0,6
ENSG00000106012,0.44437933,-0.122439615,0.5,0.0,6
ENSG00000106013,-0.7722324,-1.1705037,0.5,0.0,6
ENSG00000106018,-0.84264016,-1.1664355,0.5,0.0,6
ENSG00000106025,0.061272196,-0.78299487,0.5,0.0,6
ENSG00000106028,1.3976535,1.3531115,0.5,0.0,6
ENSG00000106031,-0.9288646,-1.1664355,0.5,0.0,6
ENSG00000106034,0.6755175,1.6849556,0.5,0.0,6
ENSG00000106038,-0.8847797,-1.1705037,0.5,0.0,6
ENSG00000106049,1.1094314,1.363986,0.5,0.0,6
ENSG00000106052,0.98078233,1.2342296,0.5,0.0,6
ENSG00000106066,-0.7854852,0.8027275,0.5,0.0,6
ENSG00000106069,-0.82568544,-0.56381345,0.5,0.0,6
ENSG00000106070,0.4281259,0.6764282,0.5,0.0,6
ENSG00000106077,1.1238374,0.7088552,0.5,0.0,6
ENSG00000106078,-0.7821389,-0.49565512,0.5,0.0,6
ENSG00000106080,1.0378737,0.9490834,0.5,0.0,6
ENSG00000106086,0.86690843,0.4501406,0.5,0.0,6
ENSG00000106089,0.38423222,0.13208503,0.5,0.0,6
ENSG00000106100,0.19639346,0.13394001,0.5,0.0,6
ENSG00000106105,1.0633585,1.7388374,0.5,0.0,6
ENSG00000106113,-0.62082523,-1.1705037,0.5,0.0,6
ENSG00000106123,0.41351646,1.3585681,0.5,0.0,6
ENSG00000106125,0.84842783,0.20623362,0.5,0.0,6
ENSG00000106128,-0.4232751,-1.1278355,0.5,0.0,6
ENSG00000106144,1.4074463,0.95599055,0.5,0.0,6
ENSG00000106153,1.212604,2.2505176,0.5,0.0,6
ENSG00000106178,-0.5001066,0.10374409,0.5,0.0,6
ENSG00000106211,0.86345416,1.2426639,0.5,0.0,6
ENSG00000106236,-0.92728895,-1.1705037,0.5,0.0,6
ENSG00000106244,1.4656436,1.1148677,0.5,0.0,6
ENSG00000106245,1.4755483,1.1765838,0.5,0.0,6
ENSG00000106246,0.9058259,1.0168765,0.5,0.0,6
ENSG00000106258,0.1700198,-0.54390943,0.5,0.0,6
ENSG00000106261,0.7069494,1.1600034,0.5,0.0,6
ENSG00000106263,1.1902103,1.4747826,0.5,0.0,6
ENSG00000106266,0.9607956,0.79179925,0.5,0.0,6
ENSG00000106268,0.9507872,0.64800954,0.5,0.0,6
ENSG00000106278,-0.8621116,-1.1466801,0.5,0.0,6
ENSG00000106290,1.1896313,0.6218778,0.5,0.0,6
ENSG00000106299,1.1791981,0.56152177,0.5,0.0,6
ENSG00000106302,-1.066622,-1.1705037,0.5,0.0,6
ENSG00000106304,-1.1305839,-1.1705037,0.5,0.0,6
ENSG00000106305,0.99782145,1.266106,0.5,0.0,6
ENSG00000106327,0.8824822,1.1435063,0.5,0.0,6
ENSG00000106328,-0.855324,0.51004845,0.5,0.0,6
ENSG00000106330,1.2283278,0.5218791,0.5,0.0,6
ENSG00000106331,-0.74654263,-1.1705037,0.5,0.0,6
ENSG00000106333,0.0847279,0.10842707,0.5,0.0,6
ENSG00000106336,-0.72367805,-0.53690535,0.5,0.0,6
ENSG00000106341,-0.8934498,-1.1705037,0.5,0.0,6
ENSG00000106344,0.95582485,1.3958132,0.5,0.0,6
ENSG00000106346,0.8842113,0.31241676,0.5,0.0,6
ENSG00000106348,0.91927695,1.0951524,0.5,0.0,6
ENSG00000106351,1.1223699,0.11920798,0.5,0.0,6
ENSG00000106355,1.0145122,1.1074998,0.5,0.0,6
ENSG00000106366,-0.29897588,0.30595034,0.5,0.0,6
ENSG00000106367,0.8847948,1.4876702,0.5,0.0,6
ENSG00000106384,-0.6559322,-1.0760125,0.5,0.0,6
ENSG00000106392,0.75012225,0.76620376,0.5,0.0,6
ENSG00000106397,1.2832794,0.6511557,0.5,0.0,6
ENSG00000106399,1.1406527,1.1079973,0.5,0.0,6
ENSG00000106400,1.3729357,0.59215474,0.5,0.0,6
ENSG00000106404,-0.66441345,0.6940762,0.5,0.0,6
ENSG00000106410,-0.90415215,-1.1705037,0.5,0.0,6
ENSG00000106415,0.48415983,0.36173123,0.5,0.0,6
ENSG00000106436,-0.7895519,-1.1705037,0.5,0.0,6
ENSG00000106443,0.90668005,0.7492267,0.5,0.0,6
ENSG00000106459,1.0523005,0.80725825,0.5,0.0,6
ENSG00000106460,1.0246942,0.76386756,0.5,0.0,6
ENSG00000106462,1.2832069,1.6883096,0.5,0.0,6
ENSG00000106477,1.0221088,-0.14047082,0.5,0.0,6
ENSG00000106479,0.5385659,-0.04205854,0.5,0.0,6
ENSG00000106483,-0.6590353,-1.1705037,0.5,0.0,6
ENSG00000106484,-0.67622226,-0.7199695,0.5,0.0,6
ENSG00000106511,-1.0592736,-1.1705037,0.5,0.0,6
ENSG00000106524,1.0716498,1.3864084,0.5,0.0,6
ENSG00000106526,1.0759219,0.37003168,0.5,0.0,6
ENSG00000106536,-0.9650051,-0.6701564,0.5,0.0,6
ENSG00000106537,0.6676255,1.1944712,0.5,0.0,6
ENSG00000106538,-0.6142065,-1.0388181,0.5,0.0,6
ENSG00000106541,-0.7766773,-1.1705037,0.5,0.0,6
ENSG00000106546,-0.97565734,-1.1624073,0.5,0.0,6
ENSG00000106554,1.2724484,1.5086591,0.5,0.0,6
ENSG00000106560,-0.9647257,-0.7039861,0.5,0.0,6
ENSG00000106565,-0.62382305,-1.1352695,0.5,0.0,6
ENSG00000106571,-0.7055664,-1.1544682,0.5,0.0,6
ENSG00000106588,1.2191495,1.5467076,0.5,0.0,6
ENSG00000106603,1.0368408,0.700229,0.5,0.0,6
ENSG00000106605,0.7693468,1.1901231,0.5,0.0,6
ENSG00000106608,0.12795675,0.38813624,0.5,0.0,6
ENSG00000106609,0.8609003,1.2326064,0.5,0.0,6
ENSG00000106615,1.4469588,1.355942,0.5,0.0,6
ENSG00000106617,0.2706437,-0.047004957,0.5,0.0,6
ENSG00000106624,-0.80576086,-0.5779621,0.5,0.0,6
ENSG00000106628,0.9783778,1.6746593,0.5,0.0,6
ENSG00000106631,-0.59932834,-1.0242666,0.5,0.0,6
ENSG00000106633,-0.90492034,-1.1390378,0.5,0.0,6
ENSG00000106635,1.3951169,0.9695516,0.5,0.0,6
ENSG00000106636,0.78156644,1.4032673,0.5,0.0,6
ENSG00000106638,1.1937293,0.8785034,0.5,0.0,6
ENSG00000106648,-0.97274834,-1.1624073,0.5,0.0,6
ENSG00000106665,0.38968027,0.048346024,0.5,0.0,6
ENSG00000106682,1.2881835,2.0072944,0.5,0.0,6
ENSG00000106683,0.7611517,0.44944122,0.5,0.0,6
ENSG00000108244,-0.7265228,-1.1705037,0.5,0.0,6
ENSG00000108255,-0.68501234,-1.1705037,0.5,0.0,6
ENSG00000108256,0.65895385,0.8011512,0.5,0.0,6
ENSG00000108262,0.71921664,0.70333374,0.5,0.0,6
ENSG00000108306,1.0622927,0.5586143,0.5,0.0,6
ENSG00000108309,-0.4475155,-1.0695736,0.5,0.0,6
ENSG00000108312,0.65781343,0.8141688,0.5,0.0,6
ENSG00000108342,-0.53008825,-1.1705037,0.5,0.0,6
ENSG00000108344,1.1051114,1.3397689,0.5,0.0,6
ENSG00000108349,1.0251633,1.0820068,0.5,0.0,6
ENSG00000108352,0.21385503,-0.12275473,0.5,0.0,6
ENSG00000108370,-0.28546003,-0.9707451,0.5,0.0,6
ENSG00000108375,0.4201995,-0.3198019,0.5,0.0,6
ENSG00000108379,0.20176998,0.35256937,0.5,0.0,6
ENSG00000108381,-1.0403075,-1.1705037,0.5,0.0,6
ENSG00000108384,1.0191998,1.1699626,0.5,0.0,6
ENSG00000108387,-0.53997934,-0.96083295,0.5,0.0,6
ENSG00000108389,0.9298814,1.2528505,0.5,0.0,6
ENSG00000108395,0.98337877,1.0082839,0.5,0.0,6
ENSG00000108405,0.52808595,0.46717235,0.5,0.0,6
ENSG00000108406,0.8111503,1.1226,0.5,0.0,6
ENSG00000108417,-1.0169227,-1.1705037,0.5,0.0,6
ENSG00000108423,1.0119902,0.91217923,0.5,0.0,6
ENSG00000108424,0.97658765,1.804511,0.5,0.0,6
ENSG00000108433,1.2576407,1.3169816,0.5,0.0,6
ENSG00000108439,1.1723258,1.1180934,0.5,0.0,6
ENSG00000108448,-0.82310545,-0.1421201,0.5,0.0,6
ENSG00000108465,1.1963688,1.6200476,0.5,0.0,6
ENSG00000108468,0.8298616,1.1289066,0.5,0.0,6
ENSG00000108469,0.8479181,0.34066835,0.5,0.0,6
