,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000061455,-0.9044659,-1.1584184,0.5,0.0,4
ENSG00000061492,-1.0246232,-1.1705037,0.5,0.0,4
ENSG00000062194,1.1356449,1.1582488,0.5,0.0,4
ENSG00000062524,0.6736278,0.038903214,0.5,0.0,4
ENSG00000063438,-0.6365805,0.036347862,0.5,0.0,4
ENSG00000064651,0.80190885,0.4993135,0.5,0.0,4
ENSG00000064652,0.49096075,0.16362609,0.5,0.0,4
ENSG00000064692,-0.76437473,-1.1624073,0.5,0.0,4
ENSG00000064726,0.910984,1.4668387,0.5,0.0,4
ENSG00000066230,-0.8226525,-1.1705037,0.5,0.0,4
ENSG00000066583,0.75012153,1.399264,0.5,0.0,4
ENSG00000066933,0.856756,0.1739774,0.5,0.0,4
ENSG00000067113,-0.29752812,-0.95355344,0.5,0.0,4
ENSG00000067141,-0.6446759,-0.4603417,0.5,0.0,4
ENSG00000067221,0.80408704,0.3475113,0.5,0.0,4
ENSG00000067225,0.8424485,2.3183043,0.5,0.0,4
ENSG00000067248,0.8558934,0.5627026,0.5,0.0,4
ENSG00000067369,0.58639324,1.2332244,0.5,0.0,4
ENSG00000068305,0.7743288,0.4410336,0.5,0.0,4
ENSG00000068796,1.0276659,1.3357215,0.5,0.0,4
ENSG00000069011,0.81195176,0.86936104,0.5,0.0,4
ENSG00000069018,-0.9720168,-1.1705037,0.5,0.0,4
ENSG00000069020,0.62269044,-0.06357522,0.5,0.0,4
ENSG00000069667,-0.8113787,-1.1664355,0.5,0.0,4
ENSG00000069869,0.7475264,0.6675838,0.5,0.0,4
ENSG00000069943,0.9862446,0.98269844,0.5,0.0,4
ENSG00000069956,0.7571819,1.502899,0.5,0.0,4
ENSG00000069966,-0.5222105,-0.7814132,0.5,0.0,4
ENSG00000069974,0.99251956,1.5285176,0.5,0.0,4
ENSG00000070193,-1.0060732,-1.1705037,0.5,0.0,4
ENSG00000070614,0.6050513,0.74206614,0.5,0.0,4
ENSG00000070808,-0.5689851,-1.1390378,0.5,0.0,4
ENSG00000070814,0.7040693,0.6733813,0.5,0.0,4
ENSG00000071539,1.2315508,1.3531029,0.5,0.0,4
ENSG00000072364,0.85398227,0.74191403,0.5,0.0,4
ENSG00000072571,1.2020758,1.3328544,0.5,0.0,4
ENSG00000072682,0.7308536,0.79658514,0.5,0.0,4
ENSG00000072786,0.28781733,-0.26898873,0.5,0.0,4
ENSG00000072803,1.0390557,0.89682215,0.5,0.0,4
ENSG00000073417,0.9052206,0.85360605,0.5,0.0,4
ENSG00000073578,1.0815136,1.1785885,0.5,0.0,4
ENSG00000074276,-0.8172985,-1.1241686,0.5,0.0,4
ENSG00000074317,-0.36944517,-1.0508442,0.5,0.0,4
ENSG00000074410,-0.8351282,-1.0727804,0.5,0.0,4
ENSG00000074603,0.8998921,0.6406217,0.5,0.0,4
ENSG00000074621,0.73921514,0.27366608,0.5,0.0,4
ENSG00000074696,1.1185061,1.6530988,0.5,0.0,4
ENSG00000074803,-0.9884641,-1.1705037,0.5,0.0,4
ENSG00000075131,1.0448762,0.7919675,0.5,0.0,4
ENSG00000078295,-0.9356718,-1.1664355,0.5,0.0,4
ENSG00000078795,0.7019541,-1.0129871,0.5,0.0,4
ENSG00000079215,-0.6445665,-1.1584184,0.5,0.0,4
ENSG00000080644,-0.89873004,-1.1705037,0.5,0.0,4
ENSG00000080709,-0.91118103,-1.1624073,0.5,0.0,4
ENSG00000081014,0.71105826,0.28475198,0.5,0.0,4
ENSG00000081059,0.3383439,-0.16910239,0.5,0.0,4
ENSG00000081189,0.49788094,0.7851472,0.5,0.0,4
ENSG00000081791,0.995641,1.0900877,0.5,0.0,4
ENSG00000081818,-0.99477994,-1.1705037,0.5,0.0,4
ENSG00000081842,-1.0783929,-1.1705037,0.5,0.0,4
ENSG00000081853,-0.8368129,-1.0074619,0.5,0.0,4
ENSG00000082068,-0.20348908,0.76469576,0.5,0.0,4
ENSG00000082074,-0.7053972,0.6305589,0.5,0.0,4
ENSG00000082196,-0.8852102,-0.023344507,0.5,0.0,4
ENSG00000082213,1.1187232,1.1584272,0.5,0.0,4
ENSG00000082516,0.73896575,0.941731,0.5,0.0,4
ENSG00000083312,0.7706676,1.1408916,0.5,0.0,4
ENSG00000083720,0.8243944,1.1760185,0.5,0.0,4
ENSG00000085231,1.2777283,1.6629112,0.5,0.0,4
ENSG00000086189,1.2912608,1.1573685,0.5,0.0,4
ENSG00000086200,1.053554,1.1541619,0.5,0.0,4
ENSG00000086570,-0.9908273,-1.1664355,0.5,0.0,4
ENSG00000086589,1.0284525,1.2577264,0.5,0.0,4
ENSG00000086666,1.0174357,1.2249063,0.5,0.0,4
ENSG00000087116,-0.871554,-1.1705037,0.5,0.0,4
ENSG00000087206,0.9037552,0.73659295,0.5,0.0,4
ENSG00000090470,0.53173,0.9328635,0.5,0.0,4
ENSG00000090487,1.0356505,1.0406512,0.5,0.0,4
ENSG00000091009,1.0637094,1.1703097,0.5,0.0,4
ENSG00000091010,-1.0016477,-1.0102152,0.5,0.0,4
ENSG00000092421,-1.045127,-1.1664355,0.5,0.0,4
ENSG00000092439,0.9461618,1.0185232,0.5,0.0,4
ENSG00000092445,0.5641725,0.80534124,0.5,0.0,4
ENSG00000092470,0.709472,0.9367313,0.5,0.0,4
ENSG00000092529,-0.72844976,-0.2998781,0.5,0.0,4
ENSG00000092531,1.1522328,1.633078,0.5,0.0,4
ENSG00000094755,-1.0540204,-1.1705037,0.5,0.0,4
ENSG00000094880,1.1068728,1.4379542,0.5,0.0,4
ENSG00000095015,0.25665176,0.68499786,0.5,0.0,4
ENSG00000103569,-0.9582639,-1.0074619,0.5,0.0,4
ENSG00000103591,1.217501,1.2003012,0.5,0.0,4
ENSG00000103599,0.88621897,-0.38555866,0.5,0.0,4
ENSG00000103642,0.4603724,0.5487299,0.5,0.0,4
ENSG00000103647,-0.8926645,-1.1705037,0.5,0.0,4
ENSG00000103653,0.62056756,0.6779876,0.5,0.0,4
ENSG00000103657,0.88344437,0.79528546,0.5,0.0,4
ENSG00000103671,0.7969881,0.7690253,0.5,0.0,4
ENSG00000103707,0.674159,0.71677774,0.5,0.0,4
ENSG00000103710,-0.8538982,-1.1428411,0.5,0.0,4
ENSG00000103723,-0.46842355,-0.897458,0.5,0.0,4
ENSG00000103740,-0.9113139,-0.5317299,0.5,0.0,4
ENSG00000103742,-0.55871904,-0.37432402,0.5,0.0,4
ENSG00000103769,1.0734404,1.3692265,0.5,0.0,4
ENSG00000103811,0.813119,1.4338862,0.5,0.0,4
ENSG00000103852,-0.9577488,-0.43251768,0.5,0.0,4
ENSG00000103855,-0.34210163,-0.059504274,0.5,0.0,4
ENSG00000103876,0.9703705,0.83863294,0.5,0.0,4
ENSG00000103888,-0.61103094,-1.1624073,0.5,0.0,4
ENSG00000103932,0.5447915,0.7805016,0.5,0.0,4
ENSG00000103942,-0.67121875,-1.1428411,0.5,0.0,4
ENSG00000103966,0.6602889,0.7565209,0.5,0.0,4
ENSG00000103978,1.3467343,0.7717922,0.5,0.0,4
ENSG00000103994,0.83590865,1.0364722,0.5,0.0,4
ENSG00000103995,0.88129306,0.4968969,0.5,0.0,4
ENSG00000104043,-0.92171615,-1.0478044,0.5,0.0,4
ENSG00000104044,0.14835247,-0.54390943,0.5,0.0,4
ENSG00000104047,0.75893426,0.80881125,0.5,0.0,4
ENSG00000104055,-0.82164246,-1.0695736,0.5,0.0,4
ENSG00000104059,-0.8473125,-1.1705037,0.5,0.0,4
ENSG00000104064,0.9929321,0.9282119,0.5,0.0,4
ENSG00000104067,0.5309086,0.92736703,0.5,0.0,4
ENSG00000104081,0.32059422,-0.60781884,0.5,0.0,4
ENSG00000104093,0.5217656,0.6654801,0.5,0.0,4
ENSG00000104112,-0.11578493,0.8296794,0.5,0.0,4
ENSG00000104129,1.2075053,0.5418396,0.5,0.0,4
ENSG00000104131,1.2042524,1.5319412,0.5,0.0,4
ENSG00000104133,0.8509313,1.0495291,0.5,0.0,4
ENSG00000104140,-0.1382156,-0.13817294,0.5,0.0,4
ENSG00000104142,0.44091648,0.5746705,0.5,0.0,4
ENSG00000104147,1.1615899,1.3072126,0.5,0.0,4
ENSG00000104154,-0.22549915,-0.81943524,0.5,0.0,4
ENSG00000104164,1.258878,0.9929732,0.5,0.0,4
ENSG00000104177,-0.75608736,-1.1098214,0.5,0.0,4
ENSG00000112851,0.72921425,1.1015779,0.5,0.0,4
ENSG00000112852,-0.9377195,-1.0214174,0.5,0.0,4
ENSG00000112855,1.075336,1.0943822,0.5,0.0,4
ENSG00000112874,0.6385646,0.81362665,0.5,0.0,4
ENSG00000112877,0.8407006,0.6844729,0.5,0.0,4
ENSG00000112893,0.7579397,0.6996811,0.5,0.0,4
ENSG00000112902,-0.8124139,-1.1705037,0.5,0.0,4
ENSG00000112936,-0.9658954,-1.1624073,0.5,0.0,4
ENSG00000112941,0.7828115,0.4799295,0.5,0.0,4
ENSG00000112964,-0.92761815,-1.1624073,0.5,0.0,4
ENSG00000112972,1.0038588,1.9201422,0.5,0.0,4
ENSG00000112977,0.8050942,1.2528179,0.5,0.0,4
ENSG00000112981,-0.9257099,-1.1705037,0.5,0.0,4
ENSG00000112983,1.0663835,1.2905294,0.5,0.0,4
ENSG00000112984,1.1039963,1.2948899,0.5,0.0,4
ENSG00000112992,0.79269093,1.1358728,0.5,0.0,4
ENSG00000113013,1.322025,1.8818282,0.5,0.0,4
ENSG00000113068,1.2494282,1.2841175,0.5,0.0,4
ENSG00000113070,0.019304177,-0.57224375,0.5,0.0,4
ENSG00000113073,-0.88518775,-1.0825542,0.5,0.0,4
ENSG00000113083,-0.9825961,-1.1664355,0.5,0.0,4
ENSG00000113088,-0.94245535,-1.1705037,0.5,0.0,4
ENSG00000113100,-1.0192069,-1.1505556,0.5,0.0,4
ENSG00000113108,1.092163,0.74532276,0.5,0.0,4
ENSG00000113119,1.0694239,0.8047872,0.5,0.0,4
ENSG00000113140,-0.8387433,-0.20874187,0.5,0.0,4
ENSG00000113141,1.3052095,1.3197397,0.5,0.0,4
ENSG00000113161,0.8190555,1.608561,0.5,0.0,4
ENSG00000113163,1.0087245,0.3884975,0.5,0.0,4
ENSG00000113194,1.2247708,1.1402748,0.5,0.0,4
ENSG00000113196,-0.79204375,-1.1705037,0.5,0.0,4
ENSG00000113205,-1.0005294,-1.1584184,0.5,0.0,4
ENSG00000113209,-0.93797135,-1.1505556,0.5,0.0,4
ENSG00000113211,-1.0920626,-1.1705037,0.5,0.0,4
ENSG00000113212,-0.9590224,-1.1705037,0.5,0.0,4
ENSG00000113231,-0.78346616,-1.1705037,0.5,0.0,4
ENSG00000113240,1.1201373,0.5145169,0.5,0.0,4
ENSG00000113248,-0.98321354,-1.1028322,0.5,0.0,4
ENSG00000113249,-0.9529589,-0.9707451,0.5,0.0,4
ENSG00000113262,-0.9534797,-1.1664355,0.5,0.0,4
ENSG00000113263,-1.0110807,-1.1624073,0.5,0.0,4
ENSG00000113269,0.73063403,0.7700917,0.5,0.0,4
ENSG00000113272,0.98610985,0.8625658,0.5,0.0,4
ENSG00000113273,-0.052883938,-0.07128451,0.5,0.0,4
ENSG00000113282,0.56187856,1.30163,0.5,0.0,4
ENSG00000113296,-0.9266391,-1.1705037,0.5,0.0,4
ENSG00000113300,0.8059025,1.0171674,0.5,0.0,4
ENSG00000113302,-0.9886095,-1.1705037,0.5,0.0,4
ENSG00000113303,-0.9226664,-1.1205344,0.5,0.0,4
ENSG00000113312,0.773549,1.1717743,0.5,0.0,4
ENSG00000113318,0.8635449,0.7251445,0.5,0.0,4
ENSG00000113319,-1.0424321,-1.1352695,0.5,0.0,4
ENSG00000113327,-1.004452,-0.986079,0.5,0.0,4
ENSG00000113328,0.94187236,1.6581335,0.5,0.0,4
ENSG00000113356,0.9557328,0.9758668,0.5,0.0,4
ENSG00000113360,1.0429555,1.0902337,0.5,0.0,4
ENSG00000113361,-0.86485296,-1.1705037,0.5,0.0,4
ENSG00000113368,1.0110744,1.3625048,0.5,0.0,4
ENSG00000113369,0.98772997,1.1728891,0.5,0.0,4
ENSG00000113384,0.99897563,1.15639,0.5,0.0,4
ENSG00000113387,1.1045709,1.2167966,0.5,0.0,4
ENSG00000113389,-0.9972174,-1.0663918,0.5,0.0,4
ENSG00000113391,0.844911,-0.005213152,0.5,0.0,4
ENSG00000113396,-0.44912323,-0.24027006,0.5,0.0,4
ENSG00000113407,1.2975131,1.6173122,0.5,0.0,4
ENSG00000113430,-0.779315,-1.1278355,0.5,0.0,4
ENSG00000113441,0.7433655,0.7759777,0.5,0.0,4
ENSG00000113448,-1.0245186,-1.1063119,0.5,0.0,4
ENSG00000113456,1.0286373,0.99328184,0.5,0.0,4
ENSG00000113460,1.2283841,1.198475,0.5,0.0,4
ENSG00000113492,-0.87852955,-1.1705037,0.5,0.0,4
ENSG00000113494,-1.005724,-1.1705037,0.5,0.0,4
ENSG00000113504,-0.6495455,0.54028565,0.5,0.0,4
ENSG00000113520,-0.52480465,-1.1705037,0.5,0.0,4
ENSG00000113522,0.9455436,1.0312016,0.5,0.0,4
ENSG00000113525,-0.855638,-1.0825542,0.5,0.0,4
ENSG00000113532,-0.8958569,-0.50039095,0.5,0.0,4
ENSG00000113552,0.8309957,0.55885243,0.5,0.0,4
ENSG00000113555,-0.9914453,-1.1705037,0.5,0.0,4
ENSG00000113558,1.1807088,1.4388958,0.5,0.0,4
ENSG00000113569,1.0855585,1.4143282,0.5,0.0,4
ENSG00000113575,1.0799574,1.5507306,0.5,0.0,4
ENSG00000113578,-0.8872854,-1.1624073,0.5,0.0,4
ENSG00000113580,0.4522091,0.65144056,0.5,0.0,4
ENSG00000113583,0.7615313,1.2600678,0.5,0.0,4
ENSG00000113593,0.8992907,0.67949677,0.5,0.0,4
ENSG00000113594,0.14413679,0.16565515,0.5,0.0,4
ENSG00000113595,0.7395495,0.2870724,0.5,0.0,4
ENSG00000113597,0.97429574,0.64425987,0.5,0.0,4
ENSG00000113600,0.5054368,-0.8995601,0.5,0.0,4
ENSG00000113615,1.0266951,1.1353791,0.5,0.0,4
ENSG00000113621,0.65561736,0.25807017,0.5,0.0,4
ENSG00000113638,0.7984307,0.7082362,0.5,0.0,4
ENSG00000113643,0.65864146,1.5559107,0.5,0.0,4
ENSG00000113645,-0.6909335,-1.1063119,0.5,0.0,4
ENSG00000113648,0.7953383,0.983036,0.5,0.0,4
ENSG00000113649,0.92974746,1.3276317,0.5,0.0,4
ENSG00000113657,-0.83480775,-1.1241686,0.5,0.0,4
ENSG00000113712,1.3777478,1.395275,0.5,0.0,4
ENSG00000113716,0.72610533,1.1874458,0.5,0.0,4
ENSG00000113719,0.45508057,0.6008391,0.5,0.0,4
ENSG00000113721,-0.84367007,-0.50039095,0.5,0.0,4
ENSG00000113722,-0.8970655,-1.1205344,0.5,0.0,4
ENSG00000113732,1.2830557,1.5324147,0.5,0.0,4
ENSG00000113734,1.0153942,0.9086025,0.5,0.0,4
ENSG00000113739,0.43801135,0.23743841,0.5,0.0,4
ENSG00000113742,0.96452284,0.5974416,0.5,0.0,4
ENSG00000113749,-0.89604723,-1.1705037,0.5,0.0,4
ENSG00000113758,0.3712878,0.8943672,0.5,0.0,4
ENSG00000113761,1.0131087,0.69862545,0.5,0.0,4
ENSG00000113763,-0.6972611,-1.1466801,0.5,0.0,4
ENSG00000114062,0.7680802,1.1206919,0.5,0.0,4
ENSG00000117899,0.96031475,0.6729314,0.5,0.0,4
ENSG00000117906,0.9723981,0.91679263,0.5,0.0,4
ENSG00000117971,-0.78313637,-1.0959606,0.5,0.0,4
ENSG00000118322,-1.0881882,-1.1705037,0.5,0.0,4
ENSG00000118985,0.9571048,0.57495666,0.5,0.0,4
ENSG00000119048,1.3859955,1.0399914,0.5,0.0,4
ENSG00000120129,0.92389166,0.8184491,0.5,0.0,4
ENSG00000120137,0.9652996,1.2654195,0.5,0.0,4
ENSG00000120149,-0.9462694,-1.1705037,0.5,0.0,4
ENSG00000120306,0.9390858,1.3599628,0.5,0.0,4
ENSG00000120314,0.89886284,0.95009035,0.5,0.0,4
ENSG00000120318,0.5444252,0.36823326,0.5,0.0,4
ENSG00000120322,-0.8907057,-1.1544682,0.5,0.0,4
ENSG00000120324,-0.927285,-1.1705037,0.5,0.0,4
ENSG00000120327,-0.9379457,-1.1544682,0.5,0.0,4
ENSG00000120328,-0.97613937,-1.1705037,0.5,0.0,4
ENSG00000120329,-0.8519779,-1.1428411,0.5,0.0,4
ENSG00000120705,1.2747657,1.6195633,0.5,0.0,4
ENSG00000120708,-0.84232295,-1.1169322,0.5,0.0,4
ENSG00000120709,0.8993663,0.95682335,0.5,0.0,4
ENSG00000120725,0.9369902,0.63453466,0.5,0.0,4
ENSG00000120727,1.0588946,1.5451428,0.5,0.0,4
ENSG00000120729,-0.9240293,-1.1544682,0.5,0.0,4
ENSG00000120733,0.6894986,1.1284341,0.5,0.0,4
ENSG00000120738,0.606441,0.76198894,0.5,0.0,4
ENSG00000122008,0.9307265,0.6642862,0.5,0.0,4
ENSG00000122012,-0.9096975,-1.1664355,0.5,0.0,4
ENSG00000122203,0.8974277,1.1931994,0.5,0.0,4
ENSG00000123213,0.6852077,0.7330715,0.5,0.0,4
ENSG00000123219,1.146539,0.9597136,0.5,0.0,4
ENSG00000123643,0.51651555,0.4784108,0.5,0.0,4
ENSG00000124275,0.8882502,1.0562131,0.5,0.0,4
ENSG00000124279,0.67433786,0.8555405,0.5,0.0,4
ENSG00000125347,1.0113103,-0.07045153,0.5,0.0,4
ENSG00000127022,1.2146387,1.9547778,0.5,0.0,4
ENSG00000127184,1.1547102,1.9936635,0.5,0.0,4
ENSG00000127743,-0.71996635,-0.6389132,0.5,0.0,4
ENSG00000128463,1.1154727,0.9345527,0.5,0.0,4
ENSG00000128731,-1.0393841,0.7790455,0.5,0.0,4
ENSG00000128739,-0.765316,-1.1584184,0.5,0.0,4
ENSG00000128829,0.6736498,0.83761096,0.5,0.0,4
ENSG00000128833,-0.8335672,-1.1664355,0.5,0.0,4
ENSG00000128849,-0.83241326,-1.1505556,0.5,0.0,4
ENSG00000128872,-0.25393623,0.0085057765,0.5,0.0,4
ENSG00000128881,0.4324794,0.42160514,0.5,0.0,4
ENSG00000128886,-0.33315256,-0.33753568,0.5,0.0,4
ENSG00000128891,1.0006449,0.30473334,0.5,0.0,4
ENSG00000128908,1.1524309,0.25457782,0.5,0.0,4
ENSG00000128915,0.9673504,0.74347043,0.5,0.0,4
ENSG00000128917,-0.24228884,-0.5395178,0.5,0.0,4
ENSG00000128918,0.82575274,1.7106599,0.5,0.0,4
ENSG00000128923,0.82740366,0.7699497,0.5,0.0,4
ENSG00000128928,-0.9117144,0.06917234,0.5,0.0,4
ENSG00000128944,0.9136141,1.0829328,0.5,0.0,4
ENSG00000128951,1.1232581,1.049027,0.5,0.0,4
ENSG00000128965,0.71730953,0.6264432,0.5,0.0,4
ENSG00000128973,0.98701626,1.1090523,0.5,0.0,4
ENSG00000128989,1.197817,1.4908676,0.5,0.0,4
ENSG00000129003,0.57039344,0.6173124,0.5,0.0,4
ENSG00000129007,-0.5125419,0.44866276,0.5,0.0,4
ENSG00000129009,-0.9546919,-1.1705037,0.5,0.0,4
ENSG00000129028,-0.8412428,-1.1544682,0.5,0.0,4
ENSG00000129038,-0.8217903,-1.0727804,0.5,0.0,4
ENSG00000129595,-0.6683066,-1.1133612,0.5,0.0,4
ENSG00000129596,-0.86723614,-1.1428411,0.5,0.0,4
ENSG00000129625,0.79561436,0.98572636,0.5,0.0,4
ENSG00000130449,-0.18502764,0.28972468,0.5,0.0,4
ENSG00000131183,-0.88488054,-1.1705037,0.5,0.0,4
ENSG00000131187,-0.8110755,0.33873573,0.5,0.0,4
ENSG00000131188,0.14103481,-0.20027186,0.5,0.0,4
ENSG00000131435,0.23832631,0.42574674,0.5,0.0,4
ENSG00000131437,0.5533837,0.2382214,0.5,0.0,4
ENSG00000131446,0.44936097,0.9194866,0.5,0.0,4
ENSG00000131459,-0.30880475,-1.0858649,0.5,0.0,4
ENSG00000131495,1.2967222,1.5645145,0.5,0.0,4
ENSG00000131503,0.86184984,1.3169909,0.5,0.0,4
ENSG00000131504,0.81319755,1.4557158,0.5,0.0,4
ENSG00000131507,0.7887571,0.90191984,0.5,0.0,4
ENSG00000131508,1.4491036,1.0168182,0.5,0.0,4
ENSG00000131711,0.31603888,0.5274436,0.5,0.0,4
ENSG00000131730,-0.81992364,-1.1390378,0.5,0.0,4
ENSG00000131732,0.8959141,0.7648756,0.5,0.0,4
ENSG00000131844,1.1239873,1.2038064,0.5,0.0,4
ENSG00000131871,0.8184642,0.87593555,0.5,0.0,4
ENSG00000131873,0.058899716,0.6835089,0.5,0.0,4
ENSG00000131876,1.261931,1.276185,0.5,0.0,4
ENSG00000132356,0.9108343,0.91205376,0.5,0.0,4
ENSG00000132357,0.38148502,0.4535426,0.5,0.0,4
ENSG00000132563,-0.28858924,-0.6172182,0.5,0.0,4
ENSG00000132570,1.1912692,0.32893303,0.5,0.0,4
ENSG00000132837,0.6144321,-1.0925676,0.5,0.0,4
ENSG00000132840,-0.964591,-1.1705037,0.5,0.0,4
ENSG00000132842,0.9873876,0.9901438,0.5,0.0,4
ENSG00000132846,-0.9372792,-1.1315356,0.5,0.0,4
ENSG00000132911,-1.022269,-1.1705037,0.5,0.0,4
ENSG00000132912,1.2723538,1.2565508,0.5,0.0,4
ENSG00000132915,-0.8971668,-1.1466801,0.5,0.0,4
ENSG00000133302,0.66890013,0.5912211,0.5,0.0,4
ENSG00000133398,1.0980911,1.1453253,0.5,0.0,4
ENSG00000133401,-0.42160583,-1.1705037,0.5,0.0,4
ENSG00000133706,1.0878615,1.0676022,0.5,0.0,4
ENSG00000133710,-0.9876862,-0.74230164,0.5,0.0,4
ENSG00000133835,0.8209012,1.1132913,0.5,0.0,4
ENSG00000134057,1.1517608,1.8997135,0.5,0.0,4
ENSG00000134058,1.0138773,1.1499498,0.5,0.0,4
ENSG00000134061,-1.0490518,-1.1584184,0.5,0.0,4
ENSG00000134138,1.1090149,0.17473948,0.5,0.0,4
ENSG00000134146,1.1617076,0.3789994,0.5,0.0,4
ENSG00000134152,0.8434047,0.64815307,0.5,0.0,4
ENSG00000134153,0.98268765,1.3582397,0.5,0.0,4
ENSG00000134160,-0.9833308,-1.1315356,0.5,0.0,4
ENSG00000134352,0.88159746,0.79344547,0.5,0.0,4
ENSG00000134363,-0.6736593,-1.0825542,0.5,0.0,4
ENSG00000134480,1.1472533,1.2163678,0.5,0.0,4
ENSG00000134516,-0.22669499,0.673741,0.5,0.0,4
ENSG00000134970,0.83413,1.2500615,0.5,0.0,4
ENSG00000134982,0.39747515,0.6847355,0.5,0.0,4
ENSG00000134986,-0.8525165,-1.0663918,0.5,0.0,4
ENSG00000134987,0.7590518,1.2320334,0.5,0.0,4
ENSG00000135074,-0.6440293,-0.84813863,0.5,0.0,4
ENSG00000135077,1.1370734,-0.81598496,0.5,0.0,4
ENSG00000135083,-0.9932201,-1.1352695,0.5,0.0,4
ENSG00000136371,0.8112225,1.0969439,0.5,0.0,4
ENSG00000136378,-0.26368213,-1.0925676,0.5,0.0,4
ENSG00000136379,-0.68536013,-0.86521626,0.5,0.0,4
ENSG00000136381,1.1022757,1.0710344,0.5,0.0,4
ENSG00000136383,-0.99623203,-0.9834831,0.5,0.0,4
ENSG00000136404,-0.4142633,0.2331049,0.5,0.0,4
ENSG00000136425,0.8756094,0.932076,0.5,0.0,4
ENSG00000137764,0.91029465,0.025744505,0.5,0.0,4
ENSG00000137766,-1.0453953,-1.1705037,0.5,0.0,4
ENSG00000137767,-0.9319466,-0.6479242,0.5,0.0,4
ENSG00000137770,1.155302,0.9799667,0.5,0.0,4
ENSG00000137776,1.0335135,0.57426953,0.5,0.0,4
ENSG00000137801,-0.9110447,-0.8335351,0.5,0.0,4
ENSG00000137802,0.87580585,0.038053203,0.5,0.0,4
ENSG00000137804,1.1946176,1.7542493,0.5,0.0,4
ENSG00000137806,0.67943484,1.1021141,0.5,0.0,4
ENSG00000137807,0.97769904,0.8548775,0.5,0.0,4
ENSG00000137809,-0.8869901,-1.1466801,0.5,0.0,4
ENSG00000137812,0.79229534,0.9701179,0.5,0.0,4
ENSG00000137814,1.030918,1.1286557,0.5,0.0,4
