,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000034510,1.0894206,2.1046245,0.5,0.0,1
ENSG00000035115,-0.57072115,-0.108200975,0.5,0.0,1
ENSG00000035141,0.7308816,1.3441167,0.5,0.0,1
ENSG00000036257,0.5713816,0.4812987,0.5,0.0,1
ENSG00000037897,1.2295384,0.78274494,0.5,0.0,1
ENSG00000037965,-1.0008435,-0.46760398,0.5,0.0,1
ENSG00000040933,0.30695787,0.45615214,0.5,0.0,1
ENSG00000042304,-1.1029912,-1.1705037,0.5,0.0,1
ENSG00000042445,0.98275506,0.7475796,0.5,0.0,1
ENSG00000042493,0.17057823,0.98383653,0.5,0.0,1
ENSG00000047617,-0.8456203,-1.1505556,0.5,0.0,1
ENSG00000047621,0.9188144,0.56152177,0.5,0.0,1
ENSG00000048540,-1.0841972,-1.1664355,0.5,0.0,1
ENSG00000048991,1.0077201,1.0529381,0.5,0.0,1
ENSG00000049130,-0.7359668,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.9457519,0.7134885,0.5,0.0,1
ENSG00000050405,0.38253853,0.86586523,0.5,0.0,1
ENSG00000050426,1.2489527,1.3142986,0.5,0.0,1
ENSG00000050438,-0.74384665,-0.9886915,0.5,0.0,1
ENSG00000051825,1.1360269,0.98908544,0.5,0.0,1
ENSG00000052126,0.07354343,0.2300572,0.5,0.0,1
ENSG00000053702,-0.90232116,-1.1205344,0.5,0.0,1
ENSG00000054219,-0.7294166,-1.1390378,0.5,0.0,1
ENSG00000054356,-0.85049355,-0.48942482,0.5,0.0,1
ENSG00000055044,0.8210421,1.4822392,0.5,0.0,1
ENSG00000055332,0.50066,0.6377858,0.5,0.0,1
ENSG00000055813,-0.6257484,-1.1705037,0.5,0.0,1
ENSG00000055917,1.0730131,1.3425792,0.5,0.0,1
ENSG00000057294,0.10960352,0.1479971,0.5,0.0,1
ENSG00000057704,-1.0891201,-1.1705037,0.5,0.0,1
ENSG00000057935,-0.0845381,0.521488,0.5,0.0,1
ENSG00000058272,0.9528873,0.86524683,0.5,0.0,1
ENSG00000059728,1.0168301,1.066314,0.5,0.0,1
ENSG00000059758,0.92406344,0.6411087,0.5,0.0,1
ENSG00000059804,0.43184128,1.9661,0.5,0.0,1
ENSG00000060138,-0.0064163576,0.56925285,0.5,0.0,1
ENSG00000060140,-0.118606046,-0.78938335,0.5,0.0,1
ENSG00000060237,0.40460172,0.81531465,0.5,0.0,1
ENSG00000060709,-1.1467737,-1.1705037,0.5,0.0,1
ENSG00000060982,1.0452211,1.1226,0.5,0.0,1
ENSG00000061273,0.65566003,0.7249067,0.5,0.0,1
ENSG00000061676,0.9731338,1.5725224,0.5,0.0,1
ENSG00000061936,0.95065147,0.6235069,0.5,0.0,1
ENSG00000061987,0.86283565,0.45760322,0.5,0.0,1
ENSG00000062485,1.169678,1.3438638,0.5,0.0,1
ENSG00000063046,1.2646503,1.8014911,0.5,0.0,1
ENSG00000063660,-0.060632247,-0.9324617,0.5,0.0,1
ENSG00000064012,-0.20277491,0.42177162,0.5,0.0,1
ENSG00000064102,1.0628016,1.3382591,0.5,0.0,1
ENSG00000064115,0.67021835,1.0168958,0.5,0.0,1
ENSG00000064763,0.18980813,0.4446693,0.5,0.0,1
ENSG00000064933,0.7130713,0.6978213,0.5,0.0,1
ENSG00000064989,-0.97222066,-1.1428411,0.5,0.0,1
ENSG00000065357,0.085445866,-0.09709743,0.5,0.0,1
ENSG00000065361,-0.10343867,0.15731889,0.5,0.0,1
ENSG00000065413,-0.69518507,-1.1241686,0.5,0.0,1
ENSG00000065548,1.1916397,1.6175803,0.5,0.0,1
ENSG00000065802,0.7747917,0.7540916,0.5,0.0,1
ENSG00000065911,1.1389066,1.6273612,0.5,0.0,1
ENSG00000065970,0.49227634,0.10609228,0.5,0.0,1
ENSG00000066032,-0.8494708,-1.0760125,0.5,0.0,1
ENSG00000066084,0.6336331,0.9943499,0.5,0.0,1
ENSG00000066117,0.971689,1.0881027,0.5,0.0,1
ENSG00000066248,-0.99093693,-0.9939671,0.5,0.0,1
ENSG00000067066,0.077097036,0.32261854,0.5,0.0,1
ENSG00000067182,0.6393303,0.63080853,0.5,0.0,1
ENSG00000067715,-0.95238405,-1.0020105,0.5,0.0,1
ENSG00000067798,-1.2361796,-1.1705037,0.5,0.0,1
ENSG00000068024,0.823991,-0.21225809,0.5,0.0,1
ENSG00000068615,-0.7215346,-0.5628874,0.5,0.0,1
ENSG00000068654,0.983162,0.6413033,0.5,0.0,1
ENSG00000068697,1.256447,1.6183524,0.5,0.0,1
ENSG00000068724,0.70639944,0.3991015,0.5,0.0,1
ENSG00000068781,-1.1724622,-0.27810517,0.5,0.0,1
ENSG00000068784,0.68793803,0.6307087,0.5,0.0,1
ENSG00000068878,0.98833287,1.2017366,0.5,0.0,1
ENSG00000068912,0.95091516,1.2054865,0.5,0.0,1
ENSG00000069431,-0.58251834,-0.98090357,0.5,0.0,1
ENSG00000069493,-1.0757538,0.24788442,0.5,0.0,1
ENSG00000070018,0.6736462,0.605538,0.5,0.0,1
ENSG00000070019,-1.170812,-1.0993819,0.5,0.0,1
ENSG00000070961,0.66193944,0.70086026,0.5,0.0,1
ENSG00000071051,-0.2177253,0.20862336,0.5,0.0,1
ENSG00000071054,0.5606711,0.93157405,0.5,0.0,1
ENSG00000071073,-0.65957046,-1.0102152,0.5,0.0,1
ENSG00000071575,0.646143,0.78098583,0.5,0.0,1
ENSG00000071677,-1.0298373,-1.1705037,0.5,0.0,1
ENSG00000071909,-1.0313852,-0.16734084,0.5,0.0,1
ENSG00000071967,0.9263815,0.6705834,0.5,0.0,1
ENSG00000072041,-1.0541849,-1.1624073,0.5,0.0,1
ENSG00000072080,-0.9472116,-1.1705037,0.5,0.0,1
ENSG00000072135,1.107828,0.9730889,0.5,0.0,1
ENSG00000072163,-0.6785114,-1.1544682,0.5,0.0,1
ENSG00000072182,0.55926853,0.2815984,0.5,0.0,1
ENSG00000072195,-0.2561559,-0.26495174,0.5,0.0,1
ENSG00000072609,0.91299623,0.61576194,0.5,0.0,1
ENSG00000072657,-0.8622838,-1.1315356,0.5,0.0,1
ENSG00000073060,1.0481963,1.2918494,0.5,0.0,1
ENSG00000073614,0.63910365,0.6226931,0.5,0.0,1
ENSG00000073734,-0.8999602,-1.0388181,0.5,0.0,1
ENSG00000073737,-1.0439361,-0.6525053,0.5,0.0,1
ENSG00000074047,-0.95423836,-1.1664355,0.5,0.0,1
ENSG00000074054,1.2351657,0.32367775,0.5,0.0,1
ENSG00000074527,-0.9202768,-1.1544682,0.5,0.0,1
ENSG00000074582,0.6841758,0.9067006,0.5,0.0,1
ENSG00000074590,-1.0707161,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.49176076,-0.8024678,0.5,0.0,1
ENSG00000075089,0.68040794,1.1526467,0.5,0.0,1
ENSG00000075188,1.0907083,1.5276725,0.5,0.0,1
ENSG00000075292,0.77017295,0.93241024,0.5,0.0,1
ENSG00000075340,0.10712015,0.72577804,0.5,0.0,1
ENSG00000075415,1.0119793,1.6774662,0.5,0.0,1
ENSG00000075426,0.39128092,-0.5647416,0.5,0.0,1
ENSG00000075568,0.97000474,0.4608683,0.5,0.0,1
ENSG00000075856,1.0638851,0.80006397,0.5,0.0,1
ENSG00000075884,-1.0150265,-0.69494313,0.5,0.0,1
ENSG00000075886,-0.99195755,-1.0569925,0.5,0.0,1
ENSG00000076003,1.0146694,1.6670126,0.5,0.0,1
ENSG00000076067,-0.98019713,-0.28979424,0.5,0.0,1
ENSG00000076108,0.44033876,1.1065812,0.5,0.0,1
ENSG00000076248,0.9207737,0.99393946,0.5,0.0,1
ENSG00000076513,1.0641536,1.0344874,0.5,0.0,1
ENSG00000076555,-1.0381856,-1.015778,0.5,0.0,1
ENSG00000077044,-0.13191487,0.5005508,0.5,0.0,1
ENSG00000077232,0.8937816,1.1950995,0.5,0.0,1
ENSG00000077380,1.2052281,1.367509,0.5,0.0,1
ENSG00000078018,-1.007424,-1.1705037,0.5,0.0,1
ENSG00000078098,-1.0568428,-1.1624073,0.5,0.0,1
ENSG00000078237,-0.13474992,-0.14278167,0.5,0.0,1
ENSG00000078246,0.9957092,0.7607196,0.5,0.0,1
ENSG00000079150,0.8316599,0.50951165,0.5,0.0,1
ENSG00000079156,0.3762833,0.66012645,0.5,0.0,1
ENSG00000079246,0.92887515,1.7381327,0.5,0.0,1
ENSG00000079263,-1.0995578,-0.34398293,0.5,0.0,1
ENSG00000079308,-1.0816054,-0.77826816,0.5,0.0,1
ENSG00000079337,0.17196664,-0.84443855,0.5,0.0,1
ENSG00000079387,1.1714365,1.0543045,0.5,0.0,1
ENSG00000079785,1.2312583,1.7296227,0.5,0.0,1
ENSG00000080293,-0.67361856,-1.1705037,0.5,0.0,1
ENSG00000080345,0.90471077,0.99066156,0.5,0.0,1
ENSG00000080371,0.95577025,0.39866143,0.5,0.0,1
ENSG00000081052,-0.86568445,-1.1705037,0.5,0.0,1
ENSG00000081320,0.6013066,0.5109193,0.5,0.0,1
ENSG00000081479,-1.0526922,-1.1390378,0.5,0.0,1
ENSG00000081760,0.19396095,-0.13817294,0.5,0.0,1
ENSG00000082126,-1.1146591,-1.1584184,0.5,0.0,1
ENSG00000082146,0.66440827,0.6328497,0.5,0.0,1
ENSG00000082153,1.186988,1.2921268,0.5,0.0,1
ENSG00000082258,0.89842117,0.7308502,0.5,0.0,1
ENSG00000082438,-0.7474396,-1.0508442,0.5,0.0,1
ENSG00000082805,0.7098332,0.0020524561,0.5,0.0,1
ENSG00000082898,1.1935372,1.5808165,0.5,0.0,1
ENSG00000083782,-1.14435,-1.1705037,0.5,0.0,1
ENSG00000084090,1.1115799,1.5083734,0.5,0.0,1
ENSG00000084110,-0.8491881,-1.0695736,0.5,0.0,1
ENSG00000084112,0.2022874,0.1797339,0.5,0.0,1
ENSG00000084444,-0.4989778,0.2650888,0.5,0.0,1
ENSG00000084453,-1.1027699,-0.2685382,0.5,0.0,1
ENSG00000084463,0.7967334,0.95619327,0.5,0.0,1
ENSG00000084674,-1.0908787,-1.1584184,0.5,0.0,1
ENSG00000084676,0.08167419,0.9005804,0.5,0.0,1
ENSG00000084693,0.99374616,1.0241113,0.5,0.0,1
ENSG00000084710,-0.31100178,-1.1705037,0.5,0.0,1
ENSG00000084731,0.016476579,0.13679036,0.5,0.0,1
ENSG00000084733,1.3346571,1.6350815,0.5,0.0,1
ENSG00000084734,-0.808208,-0.69112796,0.5,0.0,1
ENSG00000084754,1.0960355,1.7845063,0.5,0.0,1
ENSG00000084764,0.39654532,0.9387573,0.5,0.0,1
ENSG00000084774,0.9959178,1.0805475,0.5,0.0,1
ENSG00000085449,0.37014765,0.96848226,0.5,0.0,1
ENSG00000085760,0.9484724,1.2969501,0.5,0.0,1
ENSG00000085978,0.783918,0.70918494,0.5,0.0,1
ENSG00000085982,0.13702016,0.38876823,0.5,0.0,1
ENSG00000086159,-0.9081246,-1.1544682,0.5,0.0,1
ENSG00000086598,0.9728342,1.7010566,0.5,0.0,1
ENSG00000087338,1.0759764,0.87568885,0.5,0.0,1
ENSG00000087448,0.14280233,0.4072876,0.5,0.0,1
ENSG00000087470,0.81766826,1.1679016,0.5,0.0,1
ENSG00000087494,-1.1608717,-0.30036452,0.5,0.0,1
ENSG00000087502,1.1315699,0.62815475,0.5,0.0,1
ENSG00000088179,1.2159659,0.27150854,0.5,0.0,1
ENSG00000088205,0.7709265,1.3126351,0.5,0.0,1
ENSG00000088986,0.8829195,1.5858968,0.5,0.0,1
ENSG00000088992,-0.04743916,0.7817456,0.5,0.0,1
ENSG00000089022,1.1428211,1.0186392,0.5,0.0,1
ENSG00000089041,-0.84995276,-1.0242666,0.5,0.0,1
ENSG00000089053,1.0941244,1.4166349,0.5,0.0,1
ENSG00000089060,0.8320103,0.63235277,0.5,0.0,1
ENSG00000089094,0.49759877,0.39092767,0.5,0.0,1
ENSG00000089116,-1.152485,-0.82466584,0.5,0.0,1
ENSG00000089127,-1.0958159,-1.1584184,0.5,0.0,1
ENSG00000089154,0.9106143,1.3344289,0.5,0.0,1
ENSG00000089159,0.3626801,0.7645878,0.5,0.0,1
ENSG00000089163,0.26950702,0.15042835,0.5,0.0,1
ENSG00000089169,-0.937209,-1.1705037,0.5,0.0,1
ENSG00000089220,0.7837046,1.7099975,0.5,0.0,1
ENSG00000089225,-1.1242317,-1.1705037,0.5,0.0,1
ENSG00000089234,1.0202564,0.9296322,0.5,0.0,1
ENSG00000089248,0.99952173,1.4523103,0.5,0.0,1
ENSG00000089250,-1.0993558,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.981688,-0.84813863,0.5,0.0,1
ENSG00000089693,1.1618023,1.5033245,0.5,0.0,1
ENSG00000089818,0.8952606,0.7961857,0.5,0.0,1
ENSG00000090376,-0.73483783,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.45392102,1.1755447,0.5,0.0,1
ENSG00000090612,0.4415795,0.21831891,0.5,0.0,1
ENSG00000090615,0.91809547,0.71009046,0.5,0.0,1
ENSG00000090975,-0.22491412,0.077755496,0.5,0.0,1
ENSG00000091039,1.1661462,1.1115701,0.5,0.0,1
ENSG00000091106,-0.9737008,-1.0271357,0.5,0.0,1
ENSG00000091409,-0.6098194,-1.1352695,0.5,0.0,1
ENSG00000091428,-0.5985283,-0.9939671,0.5,0.0,1
ENSG00000091436,0.48081192,0.62136734,0.5,0.0,1
ENSG00000092841,1.0061468,1.8822002,0.5,0.0,1
ENSG00000094914,1.3696117,1.1932625,0.5,0.0,1
ENSG00000094916,1.4388312,1.3932774,0.5,0.0,1
ENSG00000095002,1.0142199,1.5208029,0.5,0.0,1
ENSG00000102189,1.079344,0.36585483,0.5,0.0,1
ENSG00000110799,-1.0569527,-1.1624073,0.5,0.0,1
ENSG00000110801,1.2267609,0.6276521,0.5,0.0,1
ENSG00000110811,-0.3920437,0.25620297,0.5,0.0,1
ENSG00000110841,0.39114833,-0.3628224,0.5,0.0,1
ENSG00000110844,0.82169807,-0.14543875,0.5,0.0,1
ENSG00000110848,-0.31719398,1.1537038,0.5,0.0,1
ENSG00000110851,0.5680343,0.8963011,0.5,0.0,1
ENSG00000110852,-0.8319179,0.20198207,0.5,0.0,1
ENSG00000110871,0.8265097,1.1879315,0.5,0.0,1
ENSG00000110876,-0.27356243,-0.12560171,0.5,0.0,1
ENSG00000110880,1.0217496,1.5739264,0.5,0.0,1
ENSG00000110881,-0.7400882,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.9731165,-1.1705037,0.5,0.0,1
ENSG00000110888,0.68178385,0.33112028,0.5,0.0,1
ENSG00000110900,-0.78924567,-1.1705037,0.5,0.0,1
ENSG00000110906,1.0805818,0.7758727,0.5,0.0,1
ENSG00000110911,1.0489358,0.9573402,0.5,0.0,1
ENSG00000110917,0.9855624,0.9698567,0.5,0.0,1
ENSG00000110921,1.1425521,0.77062386,0.5,0.0,1
ENSG00000110925,0.52706575,0.5910011,0.5,0.0,1
ENSG00000110931,0.9079446,0.7850445,0.5,0.0,1
ENSG00000110934,-0.6725711,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.70322055,0.6746387,0.5,0.0,1
ENSG00000110955,1.1888372,2.8460994,0.5,0.0,1
ENSG00000110958,1.6817458,1.5856168,0.5,0.0,1
ENSG00000110975,0.055251826,0.029671641,0.5,0.0,1
ENSG00000110987,0.0979944,0.52725077,0.5,0.0,1
ENSG00000111011,1.2232792,0.8829721,0.5,0.0,1
ENSG00000111012,-0.8894147,0.25893864,0.5,0.0,1
ENSG00000111046,-0.99489605,-1.1705037,0.5,0.0,1
ENSG00000111049,-1.0368596,-1.1705037,0.5,0.0,1
ENSG00000111052,-0.74277365,-1.1705037,0.5,0.0,1
ENSG00000111057,0.60074615,1.788075,0.5,0.0,1
ENSG00000111058,-0.8488304,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.7766905,-0.5240875,0.5,0.0,1
ENSG00000111087,0.014460469,-0.4863449,0.5,0.0,1
ENSG00000111110,-0.03759327,0.41943482,0.5,0.0,1
ENSG00000111142,1.0464373,1.5253395,0.5,0.0,1
ENSG00000111144,0.4970075,0.8523887,0.5,0.0,1
ENSG00000111145,-0.44096008,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.7542066,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.6702578,-0.025575308,0.5,0.0,1
ENSG00000111196,0.75945973,0.752427,0.5,0.0,1
ENSG00000111199,-0.7405952,-0.6618243,0.5,0.0,1
ENSG00000111203,0.9943709,0.33288234,0.5,0.0,1
ENSG00000111206,0.7791445,0.5706429,0.5,0.0,1
ENSG00000111215,-1.054225,0.04938189,0.5,0.0,1
ENSG00000111218,-0.7805641,-1.1705037,0.5,0.0,1
ENSG00000111224,-0.26439503,-0.73944247,0.5,0.0,1
ENSG00000111229,0.7664804,0.898122,0.5,0.0,1
ENSG00000111231,1.1220943,1.1458496,0.5,0.0,1
ENSG00000111237,1.1255343,1.398982,0.5,0.0,1
ENSG00000111241,-0.97445714,-1.0329353,0.5,0.0,1
ENSG00000111245,-0.6420537,-1.1705037,0.5,0.0,1
ENSG00000111247,1.0894858,1.3621212,0.5,0.0,1
ENSG00000111249,-0.8163164,-1.1705037,0.5,0.0,1
ENSG00000111252,0.9298746,1.1558789,0.5,0.0,1
ENSG00000111254,0.2731773,-0.69239575,0.5,0.0,1
ENSG00000111261,-0.34078678,-0.06906699,0.5,0.0,1
ENSG00000111262,-1.1648285,-1.1705037,0.5,0.0,1
ENSG00000111266,-0.14663246,0.688003,0.5,0.0,1
ENSG00000111269,1.050363,0.3930758,0.5,0.0,1
ENSG00000111271,1.0068489,0.33226132,0.5,0.0,1
ENSG00000111275,0.40170795,0.99535376,0.5,0.0,1
ENSG00000111276,0.62228596,0.8081972,0.5,0.0,1
ENSG00000111291,-1.105086,-1.0695736,0.5,0.0,1
ENSG00000111300,1.1522694,0.9441269,0.5,0.0,1
ENSG00000111305,-1.0548936,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.96380043,-1.0792702,0.5,0.0,1
ENSG00000111321,0.8588446,0.5168318,0.5,0.0,1
ENSG00000111325,1.06706,0.8723852,0.5,0.0,1
ENSG00000111328,0.086470544,1.2145762,0.5,0.0,1
ENSG00000111331,-0.5555002,-0.61827606,0.5,0.0,1
ENSG00000111335,-0.9846208,-1.1705037,0.5,0.0,1
ENSG00000111339,-0.9167437,-1.1544682,0.5,0.0,1
ENSG00000111341,-0.7397121,-1.1705037,0.5,0.0,1
ENSG00000111344,-0.6545505,-1.1028322,0.5,0.0,1
ENSG00000111348,-0.23422992,0.5961942,0.5,0.0,1
ENSG00000111358,1.3360711,1.3148797,0.5,0.0,1
ENSG00000111361,1.1216973,1.2432557,0.5,0.0,1
ENSG00000111364,1.0300578,1.0152229,0.5,0.0,1
ENSG00000111371,0.9420754,1.0488474,0.5,0.0,1
ENSG00000111404,-1.1179538,-1.1428411,0.5,0.0,1
ENSG00000111405,-0.8782209,-1.1241686,0.5,0.0,1
ENSG00000111412,0.91834533,0.77730525,0.5,0.0,1
ENSG00000111424,-0.39260384,-0.18019675,0.5,0.0,1
ENSG00000111432,-1.092395,-1.1705037,0.5,0.0,1
ENSG00000111445,1.1878399,1.3537762,0.5,0.0,1
ENSG00000111450,0.8258851,1.2989123,0.5,0.0,1
ENSG00000111452,-0.52524066,-0.03234169,0.5,0.0,1
ENSG00000111481,1.6730183,1.961378,0.5,0.0,1
ENSG00000111490,-0.8397389,-0.9886915,0.5,0.0,1
ENSG00000111530,1.015537,1.2203763,0.5,0.0,1
ENSG00000111536,-1.0610325,-1.1705037,0.5,0.0,1
ENSG00000111537,-1.0727329,-1.1352695,0.5,0.0,1
ENSG00000111540,1.0001715,1.3773856,0.5,0.0,1
ENSG00000111554,0.63653034,0.34860754,0.5,0.0,1
ENSG00000111581,1.252323,1.5725124,0.5,0.0,1
ENSG00000111596,1.194948,0.7322545,0.5,0.0,1
ENSG00000111602,1.0594933,0.85772383,0.5,0.0,1
ENSG00000111605,0.6875357,1.2877465,0.5,0.0,1
ENSG00000111615,0.74432087,0.94857895,0.5,0.0,1
ENSG00000111640,0.8898209,3.032911,0.5,0.0,1
ENSG00000111641,0.86368334,1.2236673,0.5,0.0,1
ENSG00000111642,0.7497333,1.3920927,0.5,0.0,1
ENSG00000111644,-1.0747042,0.6370983,0.5,0.0,1
ENSG00000111647,0.49205145,0.6292584,0.5,0.0,1
ENSG00000111652,1.1940529,0.9880452,0.5,0.0,1
ENSG00000111653,1.1422542,0.77973956,0.5,0.0,1
ENSG00000111664,-0.73251915,0.11728477,0.5,0.0,1
ENSG00000111665,0.9479112,0.9927056,0.5,0.0,1
ENSG00000111666,1.0418854,1.0249496,0.5,0.0,1
ENSG00000111667,1.0495976,1.2920277,0.5,0.0,1
ENSG00000111669,0.75532764,2.2895412,0.5,0.0,1
ENSG00000111670,0.5393865,0.68839335,0.5,0.0,1
ENSG00000111671,0.32363594,-0.07156255,0.5,0.0,1
ENSG00000111674,-0.678169,1.1326532,0.5,0.0,1
ENSG00000111676,0.035564642,0.39494616,0.5,0.0,1
ENSG00000111678,1.1110153,1.4780066,0.5,0.0,1
ENSG00000111679,-0.8124483,-0.082556225,0.5,0.0,1
ENSG00000111684,0.9921354,1.0224677,0.5,0.0,1
ENSG00000111696,0.7263459,0.5253819,0.5,0.0,1
ENSG00000111700,-1.1873124,-1.1624073,0.5,0.0,1
ENSG00000111701,-1.1415775,-1.1705037,0.5,0.0,1
ENSG00000111704,-1.2127577,-1.1544682,0.5,0.0,1
ENSG00000111707,1.1061472,1.0335939,0.5,0.0,1
ENSG00000111711,0.9272334,1.0009022,0.5,0.0,1
ENSG00000111713,-1.2218858,-1.1063119,0.5,0.0,1
ENSG00000111716,0.55197716,2.3054836,0.5,0.0,1
ENSG00000111725,1.0942595,1.2352209,0.5,0.0,1
ENSG00000111726,0.25326306,1.3903444,0.5,0.0,1
ENSG00000111727,0.7015706,0.23336886,0.5,0.0,1
ENSG00000111728,-1.0686879,-0.35999689,0.5,0.0,1
ENSG00000111729,-1.1513237,-0.56941426,0.5,0.0,1
ENSG00000111731,0.7097944,0.8101653,0.5,0.0,1
ENSG00000111732,-1.1393067,-1.1705037,0.5,0.0,1
ENSG00000111737,1.2723101,1.0061371,0.5,0.0,1
ENSG00000111752,-0.52279717,0.19797364,0.5,0.0,1
ENSG00000111775,1.1170242,1.8224148,0.5,0.0,1
ENSG00000111780,1.1254699,1.8192766,0.5,0.0,1
ENSG00000111783,-0.95588195,-1.1705037,0.5,0.0,1
ENSG00000111785,0.9835665,0.16409522,0.5,0.0,1
ENSG00000111786,1.0365369,1.4003673,0.5,0.0,1
ENSG00000111790,1.217235,0.8438235,0.5,0.0,1
ENSG00000111796,-1.0679357,-1.1544682,0.5,0.0,1
ENSG00000112787,-0.025534462,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.82969755,-0.48557854,0.5,0.0,1
ENSG00000114933,0.14218497,0.20026897,0.5,0.0,1
ENSG00000114942,1.0780015,1.9573447,0.5,0.0,1
ENSG00000114948,-0.7868331,-1.1624073,0.5,0.0,1
ENSG00000114956,1.1247151,1.541468,0.5,0.0,1
ENSG00000114978,1.1117581,1.1081836,0.5,0.0,1
ENSG00000114982,1.0425633,0.84325993,0.5,0.0,1
ENSG00000114988,0.7652453,0.8322489,0.5,0.0,1
ENSG00000114993,-0.925185,-0.13039117,0.5,0.0,1
ENSG00000114999,0.8913184,0.9435002,0.5,0.0,1
ENSG00000115008,-0.8024258,-0.91898173,0.5,0.0,1
ENSG00000115009,-0.7127156,-1.1705037,0.5,0.0,1
ENSG00000115020,0.8239821,0.92496777,0.5,0.0,1
ENSG00000115041,-0.83010775,-1.1624073,0.5,0.0,1
ENSG00000115042,0.9480647,0.71201813,0.5,0.0,1
