,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000104324,0.74987763,0.6116507,0.5,0.0,7
ENSG00000104325,1.0975989,1.1316282,0.5,0.0,7
ENSG00000104327,-0.4540647,0.33122414,0.5,0.0,7
ENSG00000104331,0.50576156,0.954998,0.5,0.0,7
ENSG00000104332,-0.8697824,-1.1705037,0.5,0.0,7
ENSG00000104341,0.7148186,2.0602825,0.5,0.0,7
ENSG00000104343,1.172789,0.29155967,0.5,0.0,7
ENSG00000104356,0.7613339,0.664562,0.5,0.0,7
ENSG00000104361,-0.68688864,-1.1624073,0.5,0.0,7
ENSG00000104365,0.7188747,0.53198117,0.5,0.0,7
ENSG00000104368,-0.7778887,-0.9102358,0.5,0.0,7
ENSG00000104369,-0.6719772,-1.1241686,0.5,0.0,7
ENSG00000104371,-0.8376783,-1.1705037,0.5,0.0,7
ENSG00000104375,0.7912726,0.024427032,0.5,0.0,7
ENSG00000104381,0.063716814,-0.111254424,0.5,0.0,7
ENSG00000104388,1.0464997,0.93233865,0.5,0.0,7
ENSG00000104408,1.1989579,1.8365141,0.5,0.0,7
ENSG00000104412,0.89819306,0.7947844,0.5,0.0,7
ENSG00000104413,-0.82800096,-1.1664355,0.5,0.0,7
ENSG00000104415,-0.9606654,-1.1705037,0.5,0.0,7
ENSG00000104419,0.23591179,-0.11433085,0.5,0.0,7
ENSG00000104427,-0.03655371,-0.72269523,0.5,0.0,7
ENSG00000104432,-0.8212183,-1.1584184,0.5,0.0,7
ENSG00000104435,-0.8524965,-1.1705037,0.5,0.0,7
ENSG00000104442,0.9624556,1.2704515,0.5,0.0,7
ENSG00000104447,0.21037686,0.12129575,0.5,0.0,7
ENSG00000104450,-0.34829533,-0.57988614,0.5,0.0,7
ENSG00000104472,1.1133399,0.9770455,0.5,0.0,7
ENSG00000104490,-0.9940207,-0.012851072,0.5,0.0,7
ENSG00000104497,0.85559934,0.14636819,0.5,0.0,7
ENSG00000104499,-0.8119433,-1.0892025,0.5,0.0,7
ENSG00000104517,0.85267466,1.134783,0.5,0.0,7
ENSG00000104518,-0.4102943,-0.8108635,0.5,0.0,7
ENSG00000104522,1.1314899,1.1452544,0.5,0.0,7
ENSG00000104524,0.99542505,0.40173194,0.5,0.0,7
ENSG00000104529,0.88434845,1.1277685,0.5,0.0,7
ENSG00000104537,-0.9552466,-1.1705037,0.5,0.0,7
ENSG00000104549,0.8909491,1.705854,0.5,0.0,7
ENSG00000104611,-0.8884749,-1.1505556,0.5,0.0,7
ENSG00000104613,0.95345265,1.1372346,0.5,0.0,7
ENSG00000104626,0.9141643,0.8469536,0.5,0.0,7
ENSG00000104635,0.7002333,0.8956488,0.5,0.0,7
ENSG00000104643,0.7200799,0.33381215,0.5,0.0,7
ENSG00000104660,0.664622,0.89195013,0.5,0.0,7
ENSG00000104671,1.2682873,1.0950562,0.5,0.0,7
ENSG00000104679,0.42910784,0.81222,0.5,0.0,7
ENSG00000104687,0.9776859,1.3488156,0.5,0.0,7
ENSG00000104689,0.8147458,1.027738,0.5,0.0,7
ENSG00000104695,0.6783768,1.3151044,0.5,0.0,7
ENSG00000104714,0.7745919,0.12389057,0.5,0.0,7
ENSG00000104722,-0.84109795,-1.1624073,0.5,0.0,7
ENSG00000104723,0.65273386,1.1366701,0.5,0.0,7
ENSG00000104728,0.049762234,0.30106047,0.5,0.0,7
ENSG00000104738,0.96456766,1.788328,0.5,0.0,7
ENSG00000104755,-0.9316209,-1.1624073,0.5,0.0,7
ENSG00000104756,0.98341423,1.0648493,0.5,0.0,7
ENSG00000104760,-1.0094963,-0.75988954,0.5,0.0,7
ENSG00000104763,1.3104029,1.1422653,0.5,0.0,7
ENSG00000104765,0.89739126,1.2835617,0.5,0.0,7
ENSG00000105339,0.62996703,-0.7351909,0.5,0.0,7
ENSG00000118271,-0.6133612,-1.1705037,0.5,0.0,7
ENSG00000118276,-0.71515006,-0.8317458,0.5,0.0,7
ENSG00000118680,0.9523336,2.1182394,0.5,0.0,7
ENSG00000119537,0.63933426,0.44325048,0.5,0.0,7
ENSG00000119541,0.92881185,0.5540032,0.5,0.0,7
ENSG00000119547,-0.61563617,-0.25568423,0.5,0.0,7
ENSG00000120526,0.7827818,1.2081338,0.5,0.0,7
ENSG00000120533,1.217659,0.9434073,0.5,0.0,7
ENSG00000120875,-0.2242982,-1.1352695,0.5,0.0,7
ENSG00000120885,-0.20921046,-0.61933666,0.5,0.0,7
ENSG00000120889,0.7559006,1.3200635,0.5,0.0,7
ENSG00000120896,-0.09798153,-0.15317544,0.5,0.0,7
ENSG00000120899,0.2877588,0.79781437,0.5,0.0,7
ENSG00000120903,-0.74117756,-1.1169322,0.5,0.0,7
ENSG00000120907,-0.94553334,-1.1664355,0.5,0.0,7
ENSG00000120910,1.0835762,0.7622423,0.5,0.0,7
ENSG00000120913,-0.5392165,-0.46250686,0.5,0.0,7
ENSG00000120915,1.0172279,0.55867386,0.5,0.0,7
ENSG00000120925,0.90624493,0.5325528,0.5,0.0,7
ENSG00000120963,1.0021125,0.9457704,0.5,0.0,7
ENSG00000120992,1.114805,1.4941308,0.5,0.0,7
ENSG00000121005,-0.8548849,-1.1169322,0.5,0.0,7
ENSG00000121022,1.0714475,1.1118472,0.5,0.0,7
ENSG00000121039,0.8728826,0.96149576,0.5,0.0,7
ENSG00000122490,0.0821625,0.18347734,0.5,0.0,7
ENSG00000123119,-0.6284362,-1.1315356,0.5,0.0,7
ENSG00000123124,0.7510289,0.5215532,0.5,0.0,7
ENSG00000123908,0.33199665,0.60929024,0.5,0.0,7
ENSG00000126233,-0.7171762,-1.1705037,0.5,0.0,7
ENSG00000128789,1.1238011,1.2575217,0.5,0.0,7
ENSG00000128791,0.8349838,1.2329155,0.5,0.0,7
ENSG00000129292,0.7834527,0.49564847,0.5,0.0,7
ENSG00000129295,-0.2363866,-1.0271357,0.5,0.0,7
ENSG00000129422,-1.0776707,-1.1664355,0.5,0.0,7
ENSG00000129691,1.1498125,1.5277115,0.5,0.0,7
ENSG00000129696,0.7485278,0.6292584,0.5,0.0,7
ENSG00000130193,0.54009056,0.37360498,0.5,0.0,7
ENSG00000130227,0.84343183,1.6357956,0.5,0.0,7
ENSG00000130856,0.42691395,0.26788712,0.5,0.0,7
ENSG00000131196,-0.4476957,-0.21659715,0.5,0.0,7
ENSG00000131203,-0.87249523,-1.1544682,0.5,0.0,7
ENSG00000131773,-0.22941251,-0.7767046,0.5,0.0,7
ENSG00000131931,0.87057763,0.5674503,0.5,0.0,7
ENSG00000132199,1.0208476,0.90649724,0.5,0.0,7
ENSG00000132205,-0.592439,-0.49801618,0.5,0.0,7
ENSG00000132294,0.79425234,0.76638293,0.5,0.0,7
ENSG00000132297,-0.94831187,-1.1705037,0.5,0.0,7
ENSG00000132541,1.140095,1.2261882,0.5,0.0,7
ENSG00000132549,0.7895681,0.60250056,0.5,0.0,7
ENSG00000132554,-0.6215322,-1.1624073,0.5,0.0,7
ENSG00000132561,-0.7023453,-1.1098214,0.5,0.0,7
ENSG00000132872,-1.0183018,-1.1705037,0.5,0.0,7
ENSG00000132874,-0.97843635,-1.1705037,0.5,0.0,7
ENSG00000133313,0.87477386,0.87516755,0.5,0.0,7
ENSG00000133731,0.9613022,0.9344815,0.5,0.0,7
ENSG00000133739,0.79176724,0.674549,0.5,0.0,7
ENSG00000133740,0.7264917,0.43992063,0.5,0.0,7
ENSG00000133742,-0.04675632,-0.14014176,0.5,0.0,7
ENSG00000133863,-1.0876373,0.6046877,0.5,0.0,7
ENSG00000133872,0.9493552,1.5029758,0.5,0.0,7
ENSG00000133874,0.19429585,-0.14278167,0.5,0.0,7
ENSG00000133878,-0.83864754,-1.1705037,0.5,0.0,7
ENSG00000134013,-0.7229464,-0.5779621,0.5,0.0,7
ENSG00000134014,0.9911875,0.8041018,0.5,0.0,7
ENSG00000134020,-0.86497384,-1.1544682,0.5,0.0,7
ENSG00000134028,-0.9087844,-1.1705037,0.5,0.0,7
ENSG00000134030,0.11948514,0.0013549487,0.5,0.0,7
ENSG00000134042,-0.6091409,-1.1624073,0.5,0.0,7
ENSG00000134046,0.1888724,0.5310267,0.5,0.0,7
ENSG00000134049,0.19698948,1.2145523,0.5,0.0,7
ENSG00000134265,1.128319,1.2546126,0.5,0.0,7
ENSG00000134278,-0.14025553,0.5621126,0.5,0.0,7
ENSG00000134438,-0.6838662,-1.1705037,0.5,0.0,7
ENSG00000134440,0.88616806,1.8699064,0.5,0.0,7
ENSG00000134443,-0.7338204,-1.1705037,0.5,0.0,7
ENSG00000134444,0.8592257,0.39083794,0.5,0.0,7
ENSG00000134489,-1.1206404,-1.1705037,0.5,0.0,7
ENSG00000134490,0.7422808,0.814774,0.5,0.0,7
ENSG00000134504,-0.8627318,-1.1705037,0.5,0.0,7
ENSG00000134508,-0.6273097,-1.1098214,0.5,0.0,7
ENSG00000134755,0.6049919,0.32452315,0.5,0.0,7
ENSG00000134757,-1.0233474,-1.0539068,0.5,0.0,7
ENSG00000134758,1.0234101,1.1621182,0.5,0.0,7
ENSG00000134759,1.1956466,1.168746,0.5,0.0,7
ENSG00000134760,-1.0257459,-0.92566615,0.5,0.0,7
ENSG00000134762,-0.78950155,-1.1428411,0.5,0.0,7
ENSG00000134765,-0.8933413,-1.1428411,0.5,0.0,7
ENSG00000134769,-0.99209756,-0.7309831,0.5,0.0,7
ENSG00000134775,-0.6932934,-1.1705037,0.5,0.0,7
ENSG00000134779,1.0258766,1.9245596,0.5,0.0,7
ENSG00000136573,-0.8640914,-1.1705037,0.5,0.0,7
ENSG00000136574,-0.67822665,-1.1133612,0.5,0.0,7
ENSG00000136960,-0.9313954,-1.1584184,0.5,0.0,7
ENSG00000136982,0.77783114,0.82998616,0.5,0.0,7
ENSG00000136986,1.103374,0.86046517,0.5,0.0,7
ENSG00000136997,0.6742766,1.5986044,0.5,0.0,7
ENSG00000136999,-0.6560675,-1.1705037,0.5,0.0,7
ENSG00000137558,-1.0080681,-1.0695736,0.5,0.0,7
ENSG00000137561,-0.7159104,-1.1664355,0.5,0.0,7
ENSG00000137563,0.8604245,1.0381894,0.5,0.0,7
ENSG00000137571,-0.99316245,-1.1705037,0.5,0.0,7
ENSG00000137573,-0.88722783,-1.1664355,0.5,0.0,7
ENSG00000137574,0.9411273,0.9820436,0.5,0.0,7
ENSG00000137575,0.8192988,1.5015545,0.5,0.0,7
ENSG00000140396,0.011164883,0.30968922,0.5,0.0,7
ENSG00000141380,1.0959392,1.5981268,0.5,0.0,7
ENSG00000141384,0.7775274,0.93838114,0.5,0.0,7
ENSG00000141385,1.0764853,1.5071989,0.5,0.0,7
ENSG00000141391,0.6850748,0.25869069,0.5,0.0,7
ENSG00000141401,0.7408541,-0.09005308,0.5,0.0,7
ENSG00000141404,-0.75322616,-1.1133612,0.5,0.0,7
ENSG00000141424,0.9157246,0.76082855,0.5,0.0,7
ENSG00000141425,0.9935282,1.2216135,0.5,0.0,7
ENSG00000141428,0.97059983,1.0926279,0.5,0.0,7
ENSG00000141429,0.27412185,1.1803104,0.5,0.0,7
ENSG00000141431,-0.87508273,-1.1705037,0.5,0.0,7
ENSG00000141433,-0.8240602,-1.1705037,0.5,0.0,7
ENSG00000141434,-1.0081122,-1.0825542,0.5,0.0,7
ENSG00000141437,-0.9541535,-0.5447935,0.5,0.0,7
ENSG00000141441,-0.47355428,-0.94170177,0.5,0.0,7
ENSG00000141446,0.87820584,0.6620729,0.5,0.0,7
ENSG00000141447,-0.45736623,-1.1664355,0.5,0.0,7
ENSG00000141448,-0.31769764,-0.9707451,0.5,0.0,7
ENSG00000141449,-0.76891094,-1.1705037,0.5,0.0,7
ENSG00000141452,1.0936533,0.97122645,0.5,0.0,7
ENSG00000141458,0.8798999,1.178876,0.5,0.0,7
ENSG00000141469,-0.8421101,-1.0358661,0.5,0.0,7
ENSG00000141622,-0.6918421,-1.1664355,0.5,0.0,7
ENSG00000141627,0.28977165,1.140045,0.5,0.0,7
ENSG00000141639,-0.68440896,-1.0074619,0.5,0.0,7
ENSG00000141642,0.24809468,0.078912094,0.5,0.0,7
ENSG00000141644,0.9375507,0.88016117,0.5,0.0,7
ENSG00000141646,0.78062814,0.68232256,0.5,0.0,7
ENSG00000141655,-0.5537934,-1.0242666,0.5,0.0,7
ENSG00000141664,0.4287261,0.43800563,0.5,0.0,7
ENSG00000141665,0.8610735,-0.81598496,0.5,0.0,7
ENSG00000141668,-0.78963006,-1.1544682,0.5,0.0,7
ENSG00000141682,0.6981528,0.8204313,0.5,0.0,7
ENSG00000141759,0.789424,1.3189615,0.5,0.0,7
ENSG00000145002,-0.42541894,-0.053339835,0.5,0.0,7
ENSG00000147316,0.63377255,0.7810204,0.5,0.0,7
ENSG00000147324,0.041603275,0.56493676,0.5,0.0,7
ENSG00000147364,-0.27781495,0.41446668,0.5,0.0,7
ENSG00000147408,-0.5392592,-1.0358661,0.5,0.0,7
ENSG00000147416,1.0441031,1.2876564,0.5,0.0,7
ENSG00000147419,0.4312793,0.895492,0.5,0.0,7
ENSG00000147421,1.088629,1.126152,0.5,0.0,7
ENSG00000147432,-1.0616893,-1.1705037,0.5,0.0,7
ENSG00000147434,-0.96688694,-1.0925676,0.5,0.0,7
ENSG00000147437,-0.78222823,0.39289722,0.5,0.0,7
ENSG00000147439,1.0645288,0.6340398,0.5,0.0,7
ENSG00000147443,-0.6830306,0.40900838,0.5,0.0,7
ENSG00000147454,0.82553136,1.4455017,0.5,0.0,7
ENSG00000147457,0.9687174,0.9173873,0.5,0.0,7
ENSG00000147459,-0.7646591,-1.1664355,0.5,0.0,7
ENSG00000147465,0.6005984,1.2415785,0.5,0.0,7
ENSG00000147471,1.1158711,1.0843837,0.5,0.0,7
ENSG00000147475,1.0414089,0.9534594,0.5,0.0,7
ENSG00000147481,-0.93205976,-1.1664355,0.5,0.0,7
ENSG00000147485,-1.0418081,-1.1352695,0.5,0.0,7
ENSG00000147488,-0.96645826,-1.1705037,0.5,0.0,7
ENSG00000147509,0.159294,-0.2631702,0.5,0.0,7
ENSG00000147526,0.72454345,0.58851796,0.5,0.0,7
ENSG00000147533,0.85891765,1.2315857,0.5,0.0,7
ENSG00000147535,-0.5253966,-0.609889,0.5,0.0,7
ENSG00000147536,1.1366407,0.868106,0.5,0.0,7
ENSG00000147548,0.8133883,0.87991697,0.5,0.0,7
ENSG00000147570,-0.8410475,-1.1705037,0.5,0.0,7
ENSG00000147571,-1.0424131,-1.1705037,0.5,0.0,7
ENSG00000147573,-0.97455215,-1.0825542,0.5,0.0,7
ENSG00000147576,-0.575921,-0.16210127,0.5,0.0,7
ENSG00000147588,-0.8000892,-1.1705037,0.5,0.0,7
ENSG00000147592,1.0506405,0.93791044,0.5,0.0,7
ENSG00000147596,-0.90831476,-1.1705037,0.5,0.0,7
ENSG00000147601,0.6984138,0.3085931,0.5,0.0,7
ENSG00000147606,-0.9753764,-0.8730415,0.5,0.0,7
ENSG00000147613,-0.8441231,-1.1705037,0.5,0.0,7
ENSG00000147614,-0.90727025,-1.1315356,0.5,0.0,7
ENSG00000147642,-0.07121022,-0.116187885,0.5,0.0,7
ENSG00000147647,-0.76833683,-1.1028322,0.5,0.0,7
ENSG00000147649,0.93971014,1.2111263,0.5,0.0,7
ENSG00000147650,0.5885402,0.6425176,0.5,0.0,7
ENSG00000147654,1.070386,0.62254035,0.5,0.0,7
ENSG00000147655,-0.7487963,-1.1705037,0.5,0.0,7
ENSG00000147669,0.9998992,1.2898828,0.5,0.0,7
ENSG00000147677,0.8831586,1.5654291,0.5,0.0,7
ENSG00000147679,0.95379335,0.5731792,0.5,0.0,7
ENSG00000147684,0.8836172,1.5999172,0.5,0.0,7
ENSG00000147687,1.2810843,0.6153993,0.5,0.0,7
ENSG00000147689,0.84505486,1.4009368,0.5,0.0,7
ENSG00000147697,-0.9632764,-1.0569925,0.5,0.0,7
ENSG00000147724,-0.8014902,-1.1705037,0.5,0.0,7
ENSG00000147789,0.854046,0.49751967,0.5,0.0,7
ENSG00000147799,0.6775303,-0.0616704,0.5,0.0,7
ENSG00000147804,0.9143325,0.25695089,0.5,0.0,7
ENSG00000147813,0.5177154,0.644115,0.5,0.0,7
ENSG00000150477,0.9120215,0.26227123,0.5,0.0,7
ENSG00000150636,0.49648303,-0.9279188,0.5,0.0,7
ENSG00000150637,-0.9818152,-0.48328802,0.5,0.0,7
ENSG00000150656,-0.90099835,-1.0892025,0.5,0.0,7
ENSG00000152214,-0.9539036,-1.1705037,0.5,0.0,7
ENSG00000152217,-0.93475324,-0.97579277,0.5,0.0,7
ENSG00000152223,0.40377954,0.5074248,0.5,0.0,7
ENSG00000152229,-0.016643861,0.9793501,0.5,0.0,7
ENSG00000152234,0.8708423,2.1165924,0.5,0.0,7
ENSG00000152240,0.6217832,1.3968263,0.5,0.0,7
ENSG00000152242,0.6044414,0.8400415,0.5,0.0,7
ENSG00000153310,1.0878307,1.2941319,0.5,0.0,7
ENSG00000153317,-0.5727992,0.37733287,0.5,0.0,7
ENSG00000153339,0.9136904,1.3096483,0.5,0.0,7
ENSG00000153391,1.2349494,1.0029761,0.5,0.0,7
ENSG00000154040,-1.0120926,-1.1705037,0.5,0.0,7
ENSG00000154059,0.78235906,0.4172529,0.5,0.0,7
ENSG00000154065,-0.61562055,-1.1705037,0.5,0.0,7
ENSG00000154080,-0.8774774,-1.1705037,0.5,0.0,7
ENSG00000154188,-0.9086124,0.8552524,0.5,0.0,7
ENSG00000154319,-0.6763576,-0.71457195,0.5,0.0,7
ENSG00000154328,0.7364195,0.37936884,0.5,0.0,7
ENSG00000154359,0.54620403,0.36974826,0.5,0.0,7
ENSG00000154582,1.1377479,1.3426754,0.5,0.0,7
ENSG00000154589,-0.59799284,-0.53864515,0.5,0.0,7
ENSG00000154611,-0.60466,-1.1705037,0.5,0.0,7
ENSG00000154655,-0.79051435,-1.1705037,0.5,0.0,7
ENSG00000154832,0.85465014,0.9209375,0.5,0.0,7
ENSG00000154839,0.9083697,1.0804311,0.5,0.0,7
ENSG00000154845,0.86658144,1.5196522,0.5,0.0,7
ENSG00000154856,-0.76653713,-1.1705037,0.5,0.0,7
ENSG00000154864,-1.0033536,-1.1063119,0.5,0.0,7
ENSG00000154889,0.8021569,0.46056566,0.5,0.0,7
ENSG00000155087,-0.9626534,-1.1705037,0.5,0.0,7
ENSG00000155090,0.7586165,0.6275515,0.5,0.0,7
ENSG00000155096,0.9765192,0.9405394,0.5,0.0,7
ENSG00000155097,1.0872176,1.0710174,0.5,0.0,7
ENSG00000155099,0.75162643,0.838813,0.5,0.0,7
ENSG00000155100,0.95375776,0.98060364,0.5,0.0,7
ENSG00000155189,1.0981302,1.191075,0.5,0.0,7
ENSG00000155792,-0.28877297,-0.9347522,0.5,0.0,7
ENSG00000155897,-0.964406,-1.1624073,0.5,0.0,7
ENSG00000155926,-0.9650739,-1.1705037,0.5,0.0,7
ENSG00000155970,-0.3071351,-0.9279188,0.5,0.0,7
ENSG00000155975,0.8861486,0.73562855,0.5,0.0,7
ENSG00000156006,-0.99572945,-1.1705037,0.5,0.0,7
ENSG00000156011,-0.6522529,-1.1584184,0.5,0.0,7
ENSG00000156103,-0.8675813,-1.1705037,0.5,0.0,7
ENSG00000156162,0.9972767,0.69356287,0.5,0.0,7
ENSG00000156170,1.0138711,0.49089754,0.5,0.0,7
ENSG00000156172,1.1804,0.33842972,0.5,0.0,7
ENSG00000156466,-0.79186136,-1.1705037,0.5,0.0,7
ENSG00000156467,1.0939374,0.99717087,0.5,0.0,7
ENSG00000156469,0.9716713,1.2484561,0.5,0.0,7
ENSG00000156471,1.0029038,1.0840708,0.5,0.0,7
ENSG00000156486,-0.7968822,-1.1705037,0.5,0.0,7
ENSG00000156509,-0.7535665,-1.0242666,0.5,0.0,7
ENSG00000156675,0.6094291,1.2197148,0.5,0.0,7
ENSG00000156687,-0.79481983,-1.1705037,0.5,0.0,7
ENSG00000156735,0.9399588,0.73977864,0.5,0.0,7
ENSG00000156787,0.8174953,0.73501015,0.5,0.0,7
