,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000101197,-0.76282895,-0.7554211,0.5,0.0,9
ENSG00000101198,-0.6842115,-1.1584184,0.5,0.0,9
ENSG00000101199,0.69653404,0.9739307,0.5,0.0,9
ENSG00000101200,-0.5549371,-1.0417917,0.5,0.0,9
ENSG00000101203,-0.81049675,-1.1664355,0.5,0.0,9
ENSG00000101204,-0.84126794,-1.1705037,0.5,0.0,9
ENSG00000101210,-0.6215893,0.59922475,0.5,0.0,9
ENSG00000101213,-0.6912768,-1.1544682,0.5,0.0,9
ENSG00000101216,0.8560915,0.5931957,0.5,0.0,9
ENSG00000101220,0.8606134,0.97937137,0.5,0.0,9
ENSG00000101222,-0.52039194,-1.0663918,0.5,0.0,9
ENSG00000101224,0.8352641,0.7772355,0.5,0.0,9
ENSG00000101230,-1.0757264,-1.1705037,0.5,0.0,9
ENSG00000101236,0.48924255,1.1233487,0.5,0.0,9
ENSG00000101246,0.96242607,0.8593252,0.5,0.0,9
ENSG00000101247,0.8259937,0.41327888,0.5,0.0,9
ENSG00000101251,-0.91776776,-1.1705037,0.5,0.0,9
ENSG00000101255,0.44963676,1.4823263,0.5,0.0,9
ENSG00000101265,-0.84742826,-1.0925676,0.5,0.0,9
ENSG00000101266,1.0634285,1.3607756,0.5,0.0,9
ENSG00000101276,-0.76009226,-0.47350812,0.5,0.0,9
ENSG00000101280,-1.014643,-1.1705037,0.5,0.0,9
ENSG00000101282,-0.9438344,-1.1315356,0.5,0.0,9
ENSG00000101290,0.95925605,0.69612324,0.5,0.0,9
ENSG00000101292,-1.0728589,-1.1705037,0.5,0.0,9
ENSG00000101294,0.93150383,1.0679792,0.5,0.0,9
ENSG00000101298,0.0027928387,-0.109419614,0.5,0.0,9
ENSG00000101306,-1.0315173,-0.7909962,0.5,0.0,9
ENSG00000101307,-1.1216893,-0.99663067,0.5,0.0,9
ENSG00000101310,0.9698764,1.3290454,0.5,0.0,9
ENSG00000101311,-0.8487692,-1.1705037,0.5,0.0,9
ENSG00000101323,-1.0782074,-1.1466801,0.5,0.0,9
ENSG00000101327,-1.1178455,-1.1705037,0.5,0.0,9
ENSG00000101331,-0.19575122,-1.1169322,0.5,0.0,9
ENSG00000101333,-0.881492,-0.958392,0.5,0.0,9
ENSG00000101335,-0.3699942,-0.19347005,0.5,0.0,9
ENSG00000101336,-0.7566004,-1.1133612,0.5,0.0,9
ENSG00000101337,1.0572731,1.2171893,0.5,0.0,9
ENSG00000101342,-0.67250973,-1.1705037,0.5,0.0,9
ENSG00000101343,0.28840744,0.5599816,0.5,0.0,9
ENSG00000101346,0.9217568,0.9105207,0.5,0.0,9
ENSG00000101347,0.89436066,0.503764,0.5,0.0,9
ENSG00000101349,-0.9697975,-1.1705037,0.5,0.0,9
ENSG00000101350,0.2647486,0.6989213,0.5,0.0,9
ENSG00000101353,0.8361113,-0.64226913,0.5,0.0,9
ENSG00000101361,0.8194496,1.560867,0.5,0.0,9
ENSG00000101363,1.0912108,0.99594676,0.5,0.0,9
ENSG00000101365,0.766945,1.8480184,0.5,0.0,9
ENSG00000101367,1.0088627,1.6919268,0.5,0.0,9
ENSG00000101384,-0.7279634,-0.9834831,0.5,0.0,9
ENSG00000101391,0.80377465,0.8933443,0.5,0.0,9
ENSG00000101400,0.7554649,1.0505673,0.5,0.0,9
ENSG00000101405,-0.7634786,-1.1705037,0.5,0.0,9
ENSG00000101407,0.74641895,1.3287015,0.5,0.0,9
ENSG00000101412,0.7080357,0.93219537,0.5,0.0,9
ENSG00000101413,0.92875123,1.1525352,0.5,0.0,9
ENSG00000101417,0.93269336,0.46470734,0.5,0.0,9
ENSG00000101421,0.82407665,1.1245887,0.5,0.0,9
ENSG00000101425,-0.9399613,-1.1705037,0.5,0.0,9
ENSG00000101435,-0.9610472,-1.1705037,0.5,0.0,9
ENSG00000101438,-0.9854741,-1.1544682,0.5,0.0,9
ENSG00000101439,0.8267995,0.9789456,0.5,0.0,9
ENSG00000101440,-0.9337387,-1.1705037,0.5,0.0,9
ENSG00000101441,-0.85667986,-1.1705037,0.5,0.0,9
ENSG00000101442,0.8962775,1.0393487,0.5,0.0,9
ENSG00000101443,-0.8225798,-1.1544682,0.5,0.0,9
ENSG00000101444,0.86992574,1.896461,0.5,0.0,9
ENSG00000101445,-0.13654123,0.47124797,0.5,0.0,9
ENSG00000101446,-0.78217065,-1.1705037,0.5,0.0,9
ENSG00000101447,0.77470034,1.5089331,0.5,0.0,9
ENSG00000101448,-0.85388035,-1.1705037,0.5,0.0,9
ENSG00000101452,1.1308687,0.942174,0.5,0.0,9
ENSG00000101457,0.91410005,1.0601438,0.5,0.0,9
ENSG00000101460,-0.2605861,-1.1133612,0.5,0.0,9
ENSG00000101463,-1.0153278,-1.1705037,0.5,0.0,9
ENSG00000101464,0.7344603,1.3536911,0.5,0.0,9
ENSG00000101470,-0.5253823,-1.0539068,0.5,0.0,9
ENSG00000101473,0.95922303,0.75164783,0.5,0.0,9
ENSG00000101474,0.5817582,0.8932655,0.5,0.0,9
ENSG00000107438,0.6740433,1.2336702,0.5,0.0,9
ENSG00000107443,0.7484809,0.784428,0.5,0.0,9
ENSG00000107447,-1.1634316,-1.1705037,0.5,0.0,9
ENSG00000107485,-0.95293015,-1.1315356,0.5,0.0,9
ENSG00000107518,-1.0328166,-1.1705037,0.5,0.0,9
ENSG00000107521,0.7452442,0.90888065,0.5,0.0,9
ENSG00000107537,0.29958466,0.13208503,0.5,0.0,9
ENSG00000107551,-0.21992712,-1.0632347,0.5,0.0,9
ENSG00000107554,-0.16536473,0.0013549487,0.5,0.0,9
ENSG00000107560,0.28079867,0.2956585,0.5,0.0,9
ENSG00000107562,-0.6825239,-1.1705037,0.5,0.0,9
ENSG00000107566,1.0765084,0.7935125,0.5,0.0,9
ENSG00000107581,0.76581347,1.2003012,0.5,0.0,9
ENSG00000107593,-0.86488193,-1.1428411,0.5,0.0,9
ENSG00000107611,-0.97012025,-0.897458,0.5,0.0,9
ENSG00000107614,0.9858648,0.19552064,0.5,0.0,9
ENSG00000107625,1.0197217,1.3420274,0.5,0.0,9
ENSG00000107643,1.0912873,1.0349891,0.5,0.0,9
ENSG00000107651,0.57027876,0.7243909,0.5,0.0,9
ENSG00000107669,0.7859082,0.4086648,0.5,0.0,9
ENSG00000107672,0.4237369,0.9743833,0.5,0.0,9
ENSG00000107679,-0.49256667,-0.33913797,0.5,0.0,9
ENSG00000107719,-0.7271438,-0.7105701,0.5,0.0,9
ENSG00000107731,-0.53569555,-0.014057492,0.5,0.0,9
ENSG00000107736,-0.5826887,-0.9707451,0.5,0.0,9
ENSG00000107738,0.2024969,0.11429463,0.5,0.0,9
ENSG00000107742,-0.51681626,-0.958392,0.5,0.0,9
ENSG00000107745,1.014375,1.2394778,0.5,0.0,9
ENSG00000107758,1.1091424,0.5997636,0.5,0.0,9
ENSG00000107771,0.7007837,0.57220113,0.5,0.0,9
ENSG00000107779,0.6574565,0.48715594,0.5,0.0,9
ENSG00000107789,0.3711039,0.62684655,0.5,0.0,9
ENSG00000107796,-0.9481031,-1.1624073,0.5,0.0,9
ENSG00000107798,-1.0474334,-1.1241686,0.5,0.0,9
ENSG00000107807,-0.7221952,0.3992774,0.5,0.0,9
ENSG00000107815,0.47307444,0.69522893,0.5,0.0,9
ENSG00000107816,0.42290932,0.6487745,0.5,0.0,9
ENSG00000107819,-0.6484826,0.271989,0.5,0.0,9
ENSG00000107821,0.41621122,0.07910454,0.5,0.0,9
ENSG00000107829,0.47893828,0.2211833,0.5,0.0,9
ENSG00000107831,-0.6054002,-0.7814132,0.5,0.0,9
ENSG00000107833,0.6644361,1.5378251,0.5,0.0,9
ENSG00000107854,0.78962034,0.9586629,0.5,0.0,9
ENSG00000107859,-0.034427118,-0.9913208,0.5,0.0,9
ENSG00000107862,0.7650403,0.83664674,0.5,0.0,9
ENSG00000107863,0.49646932,1.2124761,0.5,0.0,9
ENSG00000107864,0.44751012,-0.48557854,0.5,0.0,9
ENSG00000107872,0.81500304,0.36984277,0.5,0.0,9
ENSG00000107874,0.75258315,1.0718838,0.5,0.0,9
ENSG00000107882,0.24363676,-0.054405257,0.5,0.0,9
ENSG00000107890,0.8276795,0.25332326,0.5,0.0,9
ENSG00000107897,0.56411314,0.550009,0.5,0.0,9
ENSG00000107902,0.3904105,0.023986928,0.5,0.0,9
ENSG00000107929,0.7574684,1.2484561,0.5,0.0,9
ENSG00000107937,1.0381958,1.2616391,0.5,0.0,9
ENSG00000107938,0.5564809,0.6560178,0.5,0.0,9
ENSG00000107949,1.1310842,1.2214723,0.5,0.0,9
ENSG00000107951,0.6727822,0.52544653,0.5,0.0,9
ENSG00000107954,-1.0243113,-0.90379703,0.5,0.0,9
ENSG00000107957,-0.94170177,0.12629764,0.5,0.0,9
ENSG00000107959,0.8038276,0.9426166,0.5,0.0,9
ENSG00000107960,0.9974954,0.90096724,0.5,0.0,9
ENSG00000107968,0.5378887,0.6818823,0.5,0.0,9
ENSG00000107984,-0.858193,-1.1705037,0.5,0.0,9
ENSG00000108001,-0.8442155,-1.1705037,0.5,0.0,9
ENSG00000108010,0.6374636,1.5772775,0.5,0.0,9
ENSG00000108018,-0.6773309,0.012601192,0.5,0.0,9
ENSG00000108021,0.651867,1.0995847,0.5,0.0,9
ENSG00000108039,0.52721465,1.0652978,0.5,0.0,9
ENSG00000108055,0.7669953,0.9151029,0.5,0.0,9
ENSG00000108061,0.69098514,0.73473924,0.5,0.0,9
ENSG00000108064,1.172702,1.1658031,0.5,0.0,9
ENSG00000108091,0.77365494,0.9522561,0.5,0.0,9
ENSG00000108094,0.91988575,1.0390178,0.5,0.0,9
ENSG00000108100,0.66959095,1.2679906,0.5,0.0,9
ENSG00000108175,0.6048406,0.17412993,0.5,0.0,9
ENSG00000108176,-0.20632872,0.37788916,0.5,0.0,9
ENSG00000108179,1.1186484,1.7044225,0.5,0.0,9
ENSG00000108187,1.0776508,-0.3801985,0.5,0.0,9
ENSG00000108219,0.9711385,0.9530965,0.5,0.0,9
ENSG00000108231,-1.0673733,-1.1705037,0.5,0.0,9
ENSG00000108239,0.26074815,0.108068734,0.5,0.0,9
ENSG00000108242,-1.2238799,-1.1544682,0.5,0.0,9
ENSG00000118702,-0.8009687,-1.1705037,0.5,0.0,9
ENSG00000118705,1.1385322,2.185908,0.5,0.0,9
ENSG00000118707,0.79313743,0.86406374,0.5,0.0,9
ENSG00000119906,0.71981406,0.35118708,0.5,0.0,9
ENSG00000119912,0.8938145,0.94338405,0.5,0.0,9
ENSG00000119913,-0.93234557,-1.1705037,0.5,0.0,9
ENSG00000119915,0.28308514,0.13394001,0.5,0.0,9
ENSG00000119917,0.18429385,-0.48865265,0.5,0.0,9
ENSG00000119919,-0.9217274,-1.1705037,0.5,0.0,9
ENSG00000119922,-0.79154944,-1.1133612,0.5,0.0,9
ENSG00000119927,0.51433015,0.36047632,0.5,0.0,9
ENSG00000119929,0.9608549,1.1701362,0.5,0.0,9
ENSG00000119938,-0.75451654,0.11323404,0.5,0.0,9
ENSG00000119943,0.22042975,-0.65830475,0.5,0.0,9
ENSG00000119946,-1.0408642,-1.1705037,0.5,0.0,9
ENSG00000119950,-0.42216218,0.83950263,0.5,0.0,9
ENSG00000119953,0.6924026,0.76692,0.5,0.0,9
ENSG00000119965,0.63099784,0.3750069,0.5,0.0,9
ENSG00000119969,0.4570592,0.5488519,0.5,0.0,9
ENSG00000119973,-1.1601613,-1.1705037,0.5,0.0,9
ENSG00000119977,0.62819886,0.84862685,0.5,0.0,9
ENSG00000119979,0.14850391,0.18392426,0.5,0.0,9
ENSG00000119986,0.8696126,0.64757866,0.5,0.0,9
ENSG00000120008,0.37874416,1.0673621,0.5,0.0,9
ENSG00000120029,1.0137583,-0.85564077,0.5,0.0,9
ENSG00000120049,-0.8329195,0.4007694,0.5,0.0,9
ENSG00000120051,-0.106160566,-0.33806908,0.5,0.0,9
ENSG00000120053,1.026248,1.3279039,0.5,0.0,9
ENSG00000120054,-0.9231575,-1.1390378,0.5,0.0,9
ENSG00000120055,-0.32344392,-0.87502146,0.5,0.0,9
ENSG00000120057,-0.62011105,-0.4848136,0.5,0.0,9
ENSG00000120539,0.8803105,0.9767243,0.5,0.0,9
ENSG00000120549,-0.8733119,-1.1624073,0.5,0.0,9
ENSG00000120563,-1.0416653,-1.1705037,0.5,0.0,9
ENSG00000120594,-0.7359702,-0.34561077,0.5,0.0,9
ENSG00000120616,0.9555641,0.58501613,0.5,0.0,9
ENSG00000121898,-1.1124789,-1.1705037,0.5,0.0,9
ENSG00000122359,1.0503038,1.0737461,0.5,0.0,9
ENSG00000122367,-0.97077477,-1.1505556,0.5,0.0,9
ENSG00000122375,-0.80827475,-1.1705037,0.5,0.0,9
ENSG00000122376,0.6597678,1.1359599,0.5,0.0,9
ENSG00000122378,-0.9908949,-0.6161631,0.5,0.0,9
ENSG00000122852,-0.9987025,-1.1063119,0.5,0.0,9
ENSG00000122859,-0.9919419,-1.1705037,0.5,0.0,9
ENSG00000122861,0.030226098,0.2908725,0.5,0.0,9
ENSG00000122862,0.84022474,1.7730112,0.5,0.0,9
ENSG00000122863,-0.93303335,-0.842601,0.5,0.0,9
ENSG00000122870,-0.9100004,-1.1705037,0.5,0.0,9
ENSG00000122873,1.133764,1.1592367,0.5,0.0,9
ENSG00000122877,0.4107764,-0.96824443,0.5,0.0,9
ENSG00000122882,1.2052399,1.3911068,0.5,0.0,9
ENSG00000122884,1.104049,1.7581891,0.5,0.0,9
ENSG00000122912,1.0388439,0.9061156,0.5,0.0,9
ENSG00000122952,1.1645588,1.6834983,0.5,0.0,9
ENSG00000122958,1.1730902,1.1755315,0.5,0.0,9
ENSG00000123240,-0.03318581,0.03869088,0.5,0.0,9
ENSG00000123243,-0.9168182,-0.90379703,0.5,0.0,9
ENSG00000124089,-0.92370963,-1.1705037,0.5,0.0,9
ENSG00000124091,-1.0932082,-1.1705037,0.5,0.0,9
ENSG00000124092,0.7105678,1.5807627,0.5,0.0,9
ENSG00000124098,0.6901593,1.4774721,0.5,0.0,9
ENSG00000124102,-0.9520742,-1.1028322,0.5,0.0,9
ENSG00000124103,-1.0264429,0.9744479,0.5,0.0,9
ENSG00000124104,-0.53985995,-0.9370556,0.5,0.0,9
ENSG00000124107,-0.99621975,-1.1705037,0.5,0.0,9
ENSG00000124116,0.7348957,-1.1278355,0.5,0.0,9
ENSG00000124120,0.6963572,-0.043354437,0.5,0.0,9
ENSG00000124126,0.13860533,0.15332691,0.5,0.0,9
ENSG00000124134,-1.0732195,-1.1705037,0.5,0.0,9
ENSG00000124140,0.37452453,-1.015778,0.5,0.0,9
ENSG00000124143,-0.76400405,-1.1466801,0.5,0.0,9
ENSG00000124145,0.44590735,0.43277362,0.5,0.0,9
ENSG00000124151,0.8052399,1.0259951,0.5,0.0,9
ENSG00000124155,0.56937236,1.0321752,0.5,0.0,9
ENSG00000124157,-1.0529659,-1.1705037,0.5,0.0,9
ENSG00000124159,-0.8704555,-1.1428411,0.5,0.0,9
ENSG00000124160,0.7530933,0.8263519,0.5,0.0,9
ENSG00000124164,0.9693725,0.608184,0.5,0.0,9
ENSG00000124171,0.78751034,0.4516131,0.5,0.0,9
ENSG00000124172,1.1823854,1.5702168,0.5,0.0,9
ENSG00000124177,0.5147735,0.5826086,0.5,0.0,9
ENSG00000124181,0.8491608,0.8799984,0.5,0.0,9
