,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000166734,1.116494,1.2435341,0.5714708,0.54936856,1
ENSG00000110536,1.1023247,1.7715139,0.58757645,0.895067,1
ENSG00000163026,1.0390383,1.3948017,0.58529323,0.93406147,1
ENSG00000130159,1.1113595,1.2933625,0.5850126,0.80306906,1
ENSG00000204564,1.0863141,1.1003705,0.55863386,1.0,1
ENSG00000143499,1.117913,1.7091002,0.56565565,0.9598669,1
ENSG00000135365,1.097187,0.519828,0.5662274,1.0,1
ENSG00000108848,1.1074638,0.06069784,0.5720084,1.0,1
ENSG00000129968,1.1097106,1.3854275,0.5853031,0.0008267879,1
ENSG00000150593,1.1218463,0.8785218,0.57368165,0.0,1
ENSG00000071189,1.0764881,1.0182843,0.56846935,0.01839303,1
ENSG00000198088,1.1107576,1.666518,0.5385936,0.4863931,1
ENSG00000175224,1.1364479,0.6242821,0.58622557,0.486618,1
ENSG00000197694,1.098433,0.57170886,0.582643,0.25619835,1
ENSG00000183323,1.1021688,0.2787536,0.562527,0.8333333,1
ENSG00000130159,1.111609,0.61700034,0.5851457,0.047029704,1
ENSG00000145919,1.0865949,1.3215984,0.5565906,0.80689985,1
ENSG00000183955,1.1176773,1.7710727,0.5735263,0.4181232,1
ENSG00000078304,1.105169,1.61236,0.55980843,0.23690651,1
ENSG00000145216,1.115668,1.1997552,0.5808082,0.5609911,1
ENSG00000204576,1.0948834,1.3811151,0.5639119,0.026722338,1
ENSG00000113643,1.0989914,1.9937888,0.57037586,0.998883,1
ENSG00000180900,1.0831943,0.80071706,0.60273063,0.09967846,1
ENSG00000183020,1.0890164,1.0269417,0.5634147,0.33965844,1
ENSG00000168813,1.0859584,1.2669369,0.5869809,0.69385535,1
ENSG00000015153,1.0771953,0.056904852,0.5402027,0.0,1
ENSG00000006125,1.1054091,2.1882534,0.58495146,0.119551115,1
ENSG00000158850,1.1114256,1.3743817,0.56013846,0.02374894,1
ENSG00000115677,1.1037487,1.7246035,0.57509714,0.0,1
ENSG00000100813,1.0564177,1.7309437,0.58843076,0.39650038,1
ENSG00000082805,1.1035368,0.25285304,0.5930883,1.0,1
ENSG00000124120,1.091343,0.13033377,0.5808405,0.152,1
ENSG00000153310,1.1481056,0.8375884,0.5826395,0.50294983,1
ENSG00000148700,1.114559,1.7101173,0.5727424,0.005859375,1
ENSG00000171700,1.1013896,0.463893,0.5649764,0.9288256,1
ENSG00000140995,1.0602348,1.1758016,0.5739692,0.9973136,1
ENSG00000105011,1.1200669,1.6265457,0.57256424,1.0,1
ENSG00000132824,1.111078,1.3756636,0.57990116,0.010993658,1
ENSG00000169919,1.1116934,1.6055205,0.5763386,0.83739436,1
ENSG00000110801,1.1088942,1.4321673,0.5651007,0.52356213,1
ENSG00000170113,1.0816224,1.2645817,0.5729218,0.07326408,1
ENSG00000157193,1.094316,1.5014701,0.56744105,0.8874486,1
ENSG00000090857,1.1145108,1.3977662,0.5822272,0.9630374,1
ENSG00000153786,1.1177356,1.0913152,0.5713992,0.022058824,1
ENSG00000177463,1.1156232,1.0030295,0.5845751,0.9508526,1
ENSG00000116809,1.1093755,1.2116544,0.57557327,0.93386894,1
ENSG00000178802,1.1177181,1.5347874,0.58055216,0.73272836,1
ENSG00000005379,1.1011089,0.17318627,0.580704,0.29496402,1
ENSG00000100605,1.0890048,0.9390198,0.5484916,0.96391153,1
ENSG00000151292,1.103731,0.7201593,0.55014616,0.98058254,1
ENSG00000257923,1.067678,0.7596679,0.5816167,1.0,1
ENSG00000119487,1.1073103,1.1501422,0.5704811,0.9900214,1
ENSG00000180329,1.0991926,0.17318627,0.564589,0.05035971,1
ENSG00000104218,1.0930202,1.0565237,0.57116914,0.9937998,1
ENSG00000070413,1.101826,1.5081255,0.569612,0.046699874,1
ENSG00000067221,1.1092649,0.25042,0.5826778,0.10714286,1
ENSG00000009830,1.1049472,0.67486113,0.5720919,0.9589633,1
ENSG00000164291,1.0841975,0.5634811,0.56010634,0.109550565,1
ENSG00000148290,1.0937195,1.3240765,0.57594144,0.43306336,1
ENSG00000166452,1.1071372,1.5400791,0.55313116,0.9658762,1
ENSG00000197451,1.1065608,2.2001936,0.55867994,0.8066389,1
ENSG00000076984,1.121824,0.96661097,0.56519526,0.06877729,1
ENSG00000104133,1.1112337,0.89042103,0.5900996,0.003911343,1
ENSG00000198668,1.1302359,1.1417632,0.5575088,0.2979651,1
ENSG00000171130,1.0995314,0.7589119,0.575137,0.014184397,1
ENSG00000113360,1.0811851,1.2111205,0.5996686,0.9486386,1
ENSG00000115966,1.101598,1.8951461,0.5732082,0.99808794,1
ENSG00000139734,1.1175481,0.8692317,0.5759677,0.89863014,1
ENSG00000198001,1.1023984,1.1274288,0.57914466,0.83996993,1
ENSG00000145736,1.0930874,1.4723176,0.5611475,1.0,1
ENSG00000011638,1.0879326,0.7558749,0.54189146,0.14821428,1
ENSG00000145723,1.0978944,0.7686381,0.5621483,0.98440206,1
ENSG00000022277,1.0972822,1.7972676,0.54930615,0.15367413,1
ENSG00000152404,1.0941508,0.79726756,0.5655494,0.13776337,1
ENSG00000172062,1.071055,1.8300109,0.5653228,0.96252406,1
ENSG00000085871,1.1217607,1.6344773,0.5377621,0.99418604,1
ENSG00000171574,1.1090727,1.1532049,0.5686591,0.95046,1
ENSG00000167491,1.107762,1.0464952,0.5903773,0.90752494,1
ENSG00000138802,1.1158334,1.5811529,0.5888352,0.22935297,1
ENSG00000126261,1.1164625,1.9106778,0.57254136,0.3796581,1
ENSG00000134283,1.1250197,1.619302,0.57166976,0.97013485,1
ENSG00000142856,1.112582,1.7323937,0.5684775,0.06512059,1
ENSG00000163322,1.1124582,1.4146391,0.57611305,0.16112828,1
ENSG00000187024,1.1452947,0.6702458,0.5852474,0.78165936,1
ENSG00000078140,1.1322432,1.9934803,0.59223485,0.3884768,1
ENSG00000103512,1.0814734,1.3300077,0.5744173,0.9544173,1
ENSG00000169118,1.1086786,1.0737183,0.55820197,0.004255319,1
ENSG00000133318,1.1038151,1.9378688,0.5735088,0.99780524,1
ENSG00000152457,1.0952666,0.6893089,0.5558041,0.28183717,1
ENSG00000196924,1.0983294,1.7263197,0.5856603,0.6003763,1
ENSG00000155329,1.1087937,1.6321535,0.5535414,0.37222353,1
ENSG00000160194,1.0664349,1.4898179,0.568041,0.8129263,1
ENSG00000254093,1.1014054,1.1082267,0.56562126,0.7156324,1
ENSG00000077721,1.1303251,1.4568213,0.56878513,0.97195935,1
ENSG00000115421,1.1234307,0.9289077,0.57073265,0.98569727,1
ENSG00000104299,1.1041716,1.3914644,0.58603287,0.8862617,1
ENSG00000148153,1.1352096,1.56134,0.54540515,0.94438326,1
ENSG00000112855,1.1313822,0.94398886,0.58442587,0.99424624,1
ENSG00000123352,1.1128098,1.2598327,0.57593626,0.47153124,1
ENSG00000204161,1.0897695,1.108565,0.5622277,0.5062794,1
ENSG00000119812,1.1092684,1.5549735,0.5798303,0.97541213,1
ENSG00000166479,1.1066079,1.0923697,0.5512062,0.9030155,1
ENSG00000108039,1.1122429,0.83884907,0.5553883,0.51029414,1
ENSG00000173575,1.0999967,0.3201463,0.5826161,1.0,1
ENSG00000100938,1.1185002,0.4502491,0.58794093,1.0,1
ENSG00000011478,1.1111975,1.1251558,0.5715329,0.95166165,1
ENSG00000164574,1.1079559,1.024075,0.56607693,0.0028653296,1
ENSG00000117385,1.1260883,1.5062344,0.5868235,0.055972483,1
ENSG00000204120,1.0955415,0.67486113,0.57433796,0.025917927,1
ENSG00000075151,1.1046033,0.72181064,0.59035057,0.0,1
ENSG00000168813,1.0811176,1.217484,0.58560574,0.0,1
ENSG00000249915,1.1255205,2.3534162,0.55869395,0.98106766,1
ENSG00000116288,1.1338273,2.557435,0.5744106,0.9882774,1
ENSG00000124333,1.097118,1.8626679,0.580383,0.8839126,1
ENSG00000092199,1.0974002,2.6345983,0.56271064,0.0019256647,1
ENSG00000198771,1.1010909,1.6784273,0.5602538,0.71107376,1
ENSG00000146918,1.1166544,1.5397032,0.5890762,0.1276411,1
ENSG00000164620,1.1233819,0.372912,0.59351474,1.0,1
ENSG00000129566,1.096514,0.3424227,0.5900032,0.48095238,1
ENSG00000118855,1.1199483,1.440909,0.56619847,0.9389091,1
ENSG00000129197,1.1038314,0.4345689,0.5554665,0.041984733,1
ENSG00000147526,1.0913254,0.07188201,0.5810435,1.0,1
ENSG00000099968,1.0514731,1.3854275,0.56578255,0.9656883,1
ENSG00000011638,1.0869464,0.7558749,0.54233605,0.042857144,1
ENSG00000125898,1.0447978,0.11058971,0.55045223,0.042016808,1
ENSG00000088888,1.1002645,1.0572857,0.60175306,0.88771,1
ENSG00000141503,1.1151346,0.78746045,0.59213084,0.0,1
ENSG00000167721,1.1301283,0.99475694,0.59749967,0.98875254,1
ENSG00000149547,1.1385041,1.6464037,0.5773501,0.9821267,1
ENSG00000214046,1.1717923,1.7942789,0.5968231,0.7411935,1
ENSG00000103423,1.1062855,1.6972294,0.572775,0.3108652,1
ENSG00000116691,1.109794,1.6683859,0.57387453,0.6511828,1
ENSG00000116237,1.106986,1.214579,0.575138,0.9005525,1
ENSG00000157800,1.1283062,1.1815578,0.5626242,0.9867462,1
ENSG00000213463,1.0525775,0.30103,0.52009255,0.5631579,1
ENSG00000127989,1.0711986,1.0253059,0.5589905,0.8895238,1
ENSG00000143398,1.1174569,0.96801573,0.56826335,0.011969532,1
ENSG00000100461,1.1199143,1.4659773,0.58265483,0.8260124,1
ENSG00000177548,1.122904,0.33041376,0.5824787,0.8186275,1
ENSG00000114021,1.0986322,0.17026171,0.54075295,0.85507244,1
ENSG00000197448,1.1177117,2.0468853,0.57493615,0.9610063,1
ENSG00000006712,1.1089449,1.343999,0.58335274,0.005459509,1
ENSG00000241839,1.0951899,0.67209786,0.592859,1.0,1
ENSG00000075413,1.1138277,1.5444402,0.56736356,0.0,1
ENSG00000102984,1.1201624,0.17897695,0.5874307,1.0,1
ENSG00000137497,1.1013155,0.69548166,0.5996067,0.014403292,1
ENSG00000147364,1.036449,0.8382192,0.50513417,0.6332843,1
ENSG00000074582,1.0957808,1.0261245,0.5782235,0.039923955,1
ENSG00000082701,1.1057388,1.0102999,0.5646722,0.50690335,1
ENSG00000225830,1.0932986,0.69983774,0.5797469,0.018329939,1
ENSG00000104529,1.1037844,1.3240765,0.5833326,0.01619819,1
ENSG00000119383,1.1259885,1.4315246,0.576083,0.0,1
ENSG00000175193,1.1135092,1.6122539,0.557496,0.88298655,1
ENSG00000182473,1.1091895,1.3016809,0.5679553,0.99147016,1
ENSG00000026508,1.0777712,0.6919651,0.55766517,1.0,1
ENSG00000113163,1.096889,0.365488,0.5792808,0.0,1
ENSG00000138688,1.1032422,1.1031193,0.5848329,0.72337043,1
ENSG00000138668,1.1013112,1.8981764,0.5617926,0.45354432,1
ENSG00000100577,1.1462185,0.6394865,0.58068436,0.8309859,1
ENSG00000171466,1.0815749,0.920645,0.54896915,0.08019441,1
ENSG00000104325,1.1316627,1.7048366,0.5703364,0.99545276,1
ENSG00000111801,1.0609009,0.17026171,0.5397504,1.0,1
ENSG00000139734,1.1241809,0.8692317,0.58343273,1.0,1
ENSG00000104774,1.1022775,0.075546965,0.58409023,0.23853211,1
ENSG00000143801,1.113208,0.47712126,0.5540498,0.096551724,1
ENSG00000109814,1.1185046,1.0013009,0.5694742,1.0,1
ENSG00000185418,1.0867378,0.17318627,0.5618691,0.11510792,1
ENSG00000120915,1.1394961,0.6095944,0.58223623,0.929471,1
ENSG00000131626,1.1018999,1.1486026,0.58514327,0.009298999,1
ENSG00000153066,1.0882263,1.193959,0.5758822,0.01545396,1
ENSG00000078246,1.1145513,0.9537597,0.5663342,0.9223847,1
ENSG00000186111,1.0968952,0.40140054,0.5575407,0.94214875,1
ENSG00000123349,1.1310322,2.8086565,0.5653401,0.9937535,1
ENSG00000214021,1.0493761,1.361161,0.54664695,0.00043725406,1
ENSG00000118600,1.0881517,0.99033886,0.55559057,0.007231405,1
ENSG00000163138,1.1212344,1.1684974,0.54811585,0.24931695,1
ENSG00000189067,1.0154697,0.6794279,0.5326982,0.0064102565,1
ENSG00000196182,1.0972574,1.5309677,0.5735191,0.10425281,1
ENSG00000075234,1.1185915,1.220108,0.5809266,0.30969697,1
ENSG00000165233,1.08086,0.95279247,0.5663361,0.93686587,1
ENSG00000120913,1.0553114,0.59106463,0.55498743,0.4,1
ENSG00000118482,1.0975857,1.0962145,0.5857659,0.97092086,1
ENSG00000009307,1.1103472,2.321184,0.59802645,0.17531042,1
ENSG00000182150,1.0576546,0.42488164,0.5728232,0.58203125,1
ENSG00000082805,1.1042814,0.25285304,0.5875464,0.6804734,1
ENSG00000163939,1.0753386,0.8591383,0.5602178,0.91164094,1
ENSG00000196873,1.0967399,0.8744818,0.5828845,0.6860622,1
ENSG00000196873,1.0885551,1.3617278,0.5807782,0.9729258,1
ENSG00000124164,1.1102622,1.2240148,0.55724263,0.27147147,1
ENSG00000153310,1.1481056,0.80618,0.5826395,0.32380953,1
ENSG00000152457,1.0877006,0.6794279,0.54697365,0.26495728,1
ENSG00000134440,1.1279379,2.079109,0.58502334,0.99941605,1
ENSG00000114054,1.088973,1.8363874,0.557613,0.015472194,1
ENSG00000162623,1.1122535,1.3360593,0.54986495,0.94670993,1
ENSG00000078668,1.1393781,2.4218013,0.5724081,0.9939399,1
ENSG00000102003,1.0918136,0.46834734,0.5771375,0.9894366,1
ENSG00000168061,1.0952742,0.6148972,0.58414376,0.44527364,1
ENSG00000165282,1.1027598,0.50920254,0.59852916,0.08626198,1
ENSG00000151208,1.0552609,0.5237465,0.5800941,0.037037037,1
ENSG00000126391,1.1226574,0.86332285,0.59778315,0.93472224,1
ENSG00000114857,1.0555065,1.6161603,0.5810109,0.0031538089,1
ENSG00000204852,1.0852175,0.4409091,0.5715359,0.018796992,1
ENSG00000152492,1.1214304,1.4031205,0.5753551,0.23015873,1
ENSG00000140612,1.0974813,1.7438232,0.572771,0.7284062,1
ENSG00000173542,1.1301873,1.3970705,0.5643647,0.34406438,1
ENSG00000119723,1.1016839,1.1519824,0.56818193,0.97445,1
ENSG00000140463,1.1181693,1.4875625,0.5616284,0.0,1
ENSG00000100106,1.0640508,0.3201463,0.60163695,0.98994976,1
ENSG00000130939,1.1045511,1.1149445,0.5798623,0.9853055,1
ENSG00000137074,1.1165718,1.1065309,0.57035834,0.037066247,1
ENSG00000108883,1.1132753,2.1015065,0.5877076,0.9922364,1
ENSG00000004455,1.1133496,2.5671086,0.5660937,0.95574164,1
ENSG00000063601,1.0808222,1.1264561,0.5473489,0.9751506,1
ENSG00000088448,1.1020482,1.0906107,0.5936988,0.019639935,1
ENSG00000114388,1.1386312,1.1931247,0.5928621,0.88387096,1
ENSG00000125247,1.0853779,0.8299467,0.5616172,0.6891892,1
ENSG00000118513,1.1151388,1.6578205,0.5898807,0.83318645,1
ENSG00000163703,1.1210414,1.1238517,0.5817793,0.65378785,1
ENSG00000213024,1.0150062,1.1348144,0.53823465,0.020679468,1
ENSG00000187735,1.1100061,1.8216445,0.55731976,0.004077318,1
ENSG00000164180,1.0771013,1.5472823,0.5735238,0.74857795,1
ENSG00000099991,1.1093001,0.7075702,0.5943016,0.636,1
ENSG00000198561,1.0982828,1.414472,0.57833636,0.6103595,1
ENSG00000196141,1.0817343,1.3562171,0.5567507,0.37549758,1
ENSG00000151552,1.1142855,1.3102684,0.56985754,0.71421546,1
ENSG00000141560,1.116967,1.2467448,0.5829399,0.0,1
ENSG00000168936,1.0993333,0.13672057,0.5760116,0.11811024,1
ENSG00000244687,1.1197407,1.776919,0.56369835,0.0038506612,1
ENSG00000180354,1.1222965,0.81090426,0.5510375,0.7755102,1
ENSG00000183963,1.0948635,0.36361197,0.57836926,0.022624435,1
ENSG00000141759,1.1142924,1.2360332,0.5615544,0.6507009,1
ENSG00000167632,1.0784583,0.48572144,0.5702926,0.6858108,1
ENSG00000111863,1.09753,0.5976952,0.56273013,0.0,1
ENSG00000100526,1.1287501,1.3285835,0.5703871,0.9278642,1
ENSG00000081177,1.1076295,0.34044412,0.57763475,0.57894737,1
ENSG00000145725,1.1011171,1.6866363,0.6033899,0.0024742268,1
ENSG00000001497,1.1023428,1.7670816,0.5677509,0.2753896,1
ENSG00000118965,1.0736177,0.7678976,0.57869214,0.046875,1
ENSG00000175324,1.1122534,1.3332458,0.55796176,0.89039177,1
ENSG00000138777,1.1346204,1.8225603,0.5761084,0.94981915,1
ENSG00000120071,1.0768363,0.47275645,0.56683624,1.0,1
ENSG00000154889,1.1206908,0.4828736,0.5840197,0.86734694,1
ENSG00000143190,1.1010197,0.36361197,0.5716044,0.18552037,1
ENSG00000177030,1.1100416,1.2750809,0.5817395,0.15421557,1
ENSG00000104517,1.1262099,1.6777894,0.60890776,0.48000842,1
ENSG00000054965,1.1098523,0.4756712,0.53812367,0.5778547,1
ENSG00000126091,1.1212664,0.65513843,0.57008064,0.07692308,1
ENSG00000179304,1.028988,0.8709888,0.4924725,0.98226464,1
ENSG00000128708,1.1279104,2.256092,0.56490475,0.9689303,1
ENSG00000108039,1.1139361,1.6484576,0.55681795,0.8079261,1
ENSG00000006576,1.12086,1.3677286,0.58586174,0.03789836,1
ENSG00000141551,1.1020474,1.2655253,0.57508045,0.0,1
ENSG00000076685,1.1147944,1.1922886,0.55432546,0.012281836,1
ENSG00000171723,1.1108093,0.6757783,0.550868,0.021551725,1
ENSG00000174606,1.1233293,0.7723217,0.5905986,0.91580755,1
ENSG00000117360,1.1088765,1.3925211,0.57918453,0.093533956,1
ENSG00000100644,1.1100665,0.8591383,0.5796919,0.7082749,1
ENSG00000068305,1.1178235,0.47712126,0.56874746,0.6758621,1
ENSG00000148516,1.0673388,0.27184162,0.5870021,0.92655367,1
ENSG00000182944,1.1172882,1.911051,0.5816019,0.0,1
ENSG00000111300,1.1306915,1.3780344,0.5843319,0.14213625,1
ENSG00000133943,1.1107016,0.48713836,0.58286333,0.016835017,1
ENSG00000033170,1.0967674,0.71516734,0.54893774,0.031434186,1
ENSG00000102595,1.1147827,0.8976271,0.58664197,0.8576923,1
ENSG00000136521,1.1148635,1.8755243,0.5762454,0.99719924,1
ENSG00000072803,1.1085079,1.1711411,0.58149296,0.5254583,1
ENSG00000058600,1.1229467,1.3178545,0.5888022,0.99951667,1
ENSG00000185009,1.0966192,1.9775407,0.56913,0.544592,1
ENSG00000100731,1.0750623,0.19589965,0.5874793,0.8367347,1
ENSG00000122203,1.1276153,1.2911468,0.58255744,0.06066838,1
ENSG00000175662,1.1102033,0.43136376,0.56986964,0.61538464,1
ENSG00000165322,1.092309,0.6963564,0.5751113,0.84188914,1
ENSG00000100325,1.0932972,1.0182843,0.5744314,0.9874153,1
ENSG00000214022,1.0828118,0.8020893,0.5627951,0.0,1
ENSG00000114867,1.0965159,0.9278834,0.5949632,1.0,1
ENSG00000158987,1.0968578,1.0417873,0.5790451,0.003666361,1
ENSG00000167645,1.0873381,1.6158448,0.562686,0.1427531,1
ENSG00000183386,1.1121027,0.8954225,0.57347935,1.0,1
ENSG00000106948,1.0550289,0.10720997,0.55144995,0.025423728,1
ENSG00000139163,1.097048,1.2612629,0.56248134,0.0,1
ENSG00000133678,1.0734903,0.26245108,0.520728,0.0,1
ENSG00000092208,1.1235147,1.3126005,0.5655035,0.7460861,1
ENSG00000108061,1.1012391,0.9726656,0.5826442,1.0,1
ENSG00000213865,1.0762056,0.77524626,0.5803023,0.74232084,1
ENSG00000111711,1.0876691,1.2180101,0.5586568,1.0,1
ENSG00000136628,1.1179376,2.0364292,0.59351665,0.99981594,1
ENSG00000121417,1.0706868,0.7715875,0.57286453,0.053356282,1
ENSG00000101199,1.1142493,1.2322335,0.5647692,0.012964054,1
ENSG00000089685,1.1345674,1.5998831,0.56922495,0.93350124,1
ENSG00000134086,1.112078,1.416141,0.5726778,0.27724296,1
ENSG00000065427,1.1249787,2.3093746,0.5862532,0.10025518,1
ENSG00000107938,1.1078384,0.7611758,0.5774173,0.06349207,1
ENSG00000036549,1.084615,1.2043914,0.5665994,0.91263354,1
ENSG00000161558,1.0718019,0.4345689,0.5558751,0.54198474,1
ENSG00000122008,1.0941235,0.8286599,0.5732626,0.8192771,1
ENSG00000129315,1.0573418,1.4371161,0.5767883,0.6581071,1
ENSG00000165416,1.1212339,1.4214394,0.5855101,0.91745913,1
ENSG00000007202,1.0925596,1.7861123,0.58877945,0.99229634,1
ENSG00000110958,1.1804272,2.034147,0.6005039,0.9948186,1
ENSG00000214113,1.0802416,0.3283796,0.55381435,0.03448276,1
