,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000155744,1.2801956,0.8344207,0.6125204,0.24071322,2
ENSG00000078668,1.2875769,2.4218013,0.626481,0.9939399,2
ENSG00000185808,1.2957066,1.7021719,0.6244124,0.17207082,2
ENSG00000078124,1.3545794,0.8413595,0.6534244,1.0,2
ENSG00000120253,1.2451022,1.8250364,0.6056231,0.7930776,2
ENSG00000119509,1.2411789,0.6148972,0.6034618,0.06716418,2
ENSG00000107371,1.2306421,1.326131,0.60402834,0.58131814,2
ENSG00000168872,1.2768846,1.4413809,0.6152571,0.99200875,2
ENSG00000121481,1.2322897,1.2591158,0.6012276,0.19878183,2
ENSG00000139636,1.3282382,1.2299377,0.64068073,0.056279622,2
ENSG00000138050,1.2492133,1.2871296,0.61807394,0.4416191,2
ENSG00000179151,1.2362813,0.90902084,0.5941263,0.0049937577,2
ENSG00000105053,1.2865593,1.25042,0.62426305,0.013559322,2
ENSG00000185379,1.2764038,0.5728716,0.5983803,0.5302198,2
ENSG00000100099,1.2413614,0.9127533,0.603995,0.0,2
ENSG00000196646,1.2204527,0.43775055,0.60003483,0.86742425,2
ENSG00000131323,1.2298069,1.0,0.6018104,1.0,2
ENSG00000108961,1.2614682,0.5263393,0.6265916,0.88650304,2
ENSG00000048028,1.2741388,1.0334238,0.6188074,0.6906542,2
ENSG00000064490,1.307263,1.4789991,0.64161694,0.44955045,2
ENSG00000116133,1.2658272,1.8023632,0.59625727,0.0022102937,2
ENSG00000078070,1.2650663,1.2240148,0.6165107,0.9219219,2
ENSG00000242110,1.2231002,0.46089783,0.5873188,0.79928315,2
ENSG00000104299,1.2935724,1.3914644,0.6228283,0.8862617,2
ENSG00000118513,1.2281722,0.9469433,0.6140979,0.95428574,2
ENSG00000006625,1.2527783,0.33243847,0.5963035,0.4097561,2
ENSG00000174718,1.1956631,1.3588862,0.5964984,0.83912086,2
ENSG00000109814,1.2709109,1.0013009,0.6187535,1.0,2
ENSG00000133943,1.2490964,0.33445376,0.60068464,0.097087376,2
ENSG00000004455,1.2715173,2.5671086,0.5954558,0.95574164,2
ENSG00000126653,1.2339058,0.7979596,0.60457134,0.009708738,2
ENSG00000204564,1.2322404,1.1003705,0.61297214,1.0,2
ENSG00000078747,1.2552192,0.95856386,0.61900926,0.09121246,2
ENSG00000115750,1.2929475,0.9628427,0.625532,0.9504405,2
ENSG00000136068,1.2207134,1.1172713,0.63159615,0.0,2
ENSG00000113391,1.217265,0.33041376,0.57273984,0.6127451,2
ENSG00000133961,1.2334192,1.101747,0.6000144,0.0,2
ENSG00000187838,1.2587786,0.5854607,0.6061831,0.5093333,2
ENSG00000140650,1.3149471,1.0191163,0.6317837,0.9198068,2
ENSG00000112695,1.2940898,2.4042692,0.6143302,0.9898253,2
ENSG00000125505,1.2553113,1.3098431,0.5930242,0.6927622,2
ENSG00000185158,1.1950248,0.37657696,0.6235368,0.0,2
ENSG00000176024,1.2322853,0.15228835,0.5844111,0.81060606,2
ENSG00000183077,1.2972322,0.9777236,0.6427645,0.9744681,2
ENSG00000169180,1.2691771,1.857634,0.612359,0.71007645,2
ENSG00000168883,1.2498307,1.8816129,0.6325403,0.9984219,2
ENSG00000150527,1.2516767,0.8870544,0.61485595,0.5348226,2
ENSG00000140263,1.2527184,0.53147894,0.60784346,0.26666668,2
ENSG00000134278,1.2422616,0.77742684,0.6320818,0.06621392,2
ENSG00000177917,1.2695502,1.8633229,0.6094758,0.044444446,2
ENSG00000100519,1.3364712,1.9445814,0.6397443,0.9893085,2
ENSG00000100744,1.2280295,0.8645111,0.5814315,0.048476454,2
ENSG00000167985,1.2632154,1.3457657,0.6054718,0.5613956,2
ENSG00000171503,1.2745672,0.98587537,0.61275923,0.40292275,2
ENSG00000164305,1.2586558,1.4415381,0.6066178,0.47603485,2
ENSG00000147050,1.26071,1.1271048,0.6109066,0.5218045,2
ENSG00000119487,1.2543489,0.17318627,0.60220784,0.0,2
ENSG00000122008,1.253485,0.11394335,0.59410226,1.0,2
ENSG00000134014,1.2884413,0.8344207,0.6180162,0.035661217,2
ENSG00000102003,1.2323442,0.46834734,0.6114426,0.9894366,2
ENSG00000141030,1.2805157,0.97312784,0.6251483,0.43010753,2
ENSG00000010671,1.2864045,1.683047,0.62019914,0.00083160086,2
ENSG00000076321,1.2393326,1.141136,0.5957615,0.09461427,2
ENSG00000165264,1.2999692,1.5607433,0.61623555,0.8359526,2
ENSG00000100814,1.2198482,1.9078411,0.60236454,0.006932409,2
ENSG00000140455,1.2877686,0.7979596,0.6242883,0.012944984,2
ENSG00000147050,1.2579457,1.2340108,0.6103932,0.78521127,2
ENSG00000167775,1.256384,1.4353665,0.60083634,0.9605893,2
ENSG00000103363,1.2917134,2.2200034,0.6312519,0.96322197,2
ENSG00000198586,1.2919677,1.2671717,0.63344234,0.00054347824,2
ENSG00000114126,1.2429904,1.6451274,0.6197008,0.98479694,2
ENSG00000115355,1.2464888,1.2092469,0.61362684,0.6755749,2
ENSG00000204120,1.2340056,0.29446623,0.61147463,0.04278075,2
ENSG00000168958,1.2442822,0.7611758,0.601004,0.63492066,2
ENSG00000138750,1.2817202,0.91009057,0.6179396,0.97758406,2
ENSG00000088298,1.2544084,0.7937904,0.6183261,0.875817,2
ENSG00000007168,1.2583637,1.4759616,0.60265905,1.0,2
ENSG00000068354,1.2300788,0.6404814,0.6053043,0.84543324,2
ENSG00000087206,1.2456878,1.1763806,0.6083855,0.109993294,2
ENSG00000153317,1.2382097,0.6794279,0.6228041,1.0,2
ENSG00000115446,1.2507421,1.5154765,0.6055457,1.0,2
ENSG00000156467,1.2481061,1.7629036,0.6128747,0.06830365,2
ENSG00000117697,1.2552153,1.5766869,0.60731465,0.6191868,2
ENSG00000163848,1.2025945,0.8627275,0.60403794,0.23365785,2
ENSG00000116747,1.2701476,1.0342273,0.6129891,0.11567164,2
ENSG00000095951,1.185602,1.0934217,0.5954556,0.6821138,2
ENSG00000108590,1.2751424,1.0461048,0.615658,0.2831216,2
ENSG00000148019,1.2333276,1.0277572,0.6110204,0.51704544,2
ENSG00000138380,1.2537599,0.47275645,0.6138255,0.6271777,2
ENSG00000136279,1.2869326,1.2437819,0.6370502,0.019506598,2
ENSG00000074603,1.2693583,0.80413944,0.60534114,0.9122807,2
ENSG00000124155,1.2259036,0.98000336,0.6220987,0.91216934,2
ENSG00000178950,1.265032,0.8668778,0.61581624,0.8484849,2
ENSG00000135241,1.2574475,1.0652062,0.62736636,0.011284722,2
ENSG00000148331,1.249492,0.99033886,0.60775125,0.90082645,2
ENSG00000072803,1.2759128,0.8698182,0.60989493,0.04377565,2
ENSG00000163755,1.2246783,0.764923,0.6110641,0.59090906,2
ENSG00000138071,1.2757614,2.0803018,0.62404054,0.0,2
ENSG00000205476,1.2199285,0.45331833,0.6048496,1.0,2
ENSG00000186654,1.2363182,0.16731733,0.6129273,0.98540145,2
ENSG00000169919,1.2435017,1.581039,0.59980196,0.8860826,2
ENSG00000075711,1.2919489,0.8175654,0.62397605,0.99536324,2
ENSG00000109118,1.2725358,0.7489629,0.60893387,1.0,2
ENSG00000112697,1.2673737,0.9498777,0.6067463,0.97616345,2
ENSG00000166377,1.2716513,0.5352941,0.6265126,0.0,2
ENSG00000129103,1.2757834,0.86213136,0.6276913,0.49442896,2
ENSG00000100429,1.2727811,0.29885307,0.60684794,0.96825397,2
ENSG00000147457,1.2812413,0.54406804,0.6085668,0.9764706,2
ENSG00000117335,1.2894849,2.1604085,0.6332125,0.7137225,2
ENSG00000147854,1.2414536,1.2276297,0.60979766,0.33650982,2
ENSG00000172530,1.310961,0.6730209,0.6212772,0.30585682,2
ENSG00000127914,1.2382585,0.8027737,0.6130782,0.824,2
ENSG00000087586,1.24313,1.2193226,0.6048193,0.58530664,2
ENSG00000102078,1.2839856,0.80753505,0.60855687,0.0,2
ENSG00000158062,1.2732956,0.91009057,0.6230629,0.7920299,2
ENSG00000184162,1.287817,1.1556396,0.6254844,0.93033075,2
ENSG00000136840,1.2477229,0.89597476,0.60152155,1.0,2
ENSG00000104047,1.160202,1.1714339,0.548287,0.097693354,2
ENSG00000163644,1.2242339,0.9020029,0.5834219,0.52791876,2
ENSG00000150867,1.2654253,1.3841741,0.6216087,0.007048093,2
ENSG00000119725,1.264817,1.30103,0.61995417,0.02160804,2
ENSG00000028116,1.2689539,1.4830164,0.5994436,0.88485646,2
ENSG00000136280,1.2471714,1.1953461,0.6325688,0.91078305,2
ENSG00000116478,1.3120028,2.4376397,0.621524,0.998028,2
ENSG00000164329,1.3007648,1.5256926,0.62796825,0.9479821,2
ENSG00000173276,1.2020413,0.54900324,0.6158276,0.075581394,2
ENSG00000105948,1.2709295,0.77524626,0.6238429,1.0,2
ENSG00000150961,1.2543502,1.31133,0.62281865,0.033856723,2
ENSG00000162929,1.2683725,0.6117233,0.6293637,0.97243106,2
ENSG00000131269,1.2110726,1.1574568,0.61041695,0.9537491,2
ENSG00000133393,1.3323758,0.44870633,0.620578,0.8118081,2
ENSG00000099849,1.2461786,1.1442628,0.60242337,0.9660405,2
ENSG00000101150,1.3306587,1.8706964,0.63885325,0.78004044,2
ENSG00000076984,1.294952,0.38021123,0.62748563,0.726087,2
ENSG00000129187,1.2792015,1.7339191,0.5959453,0.9596968,2
ENSG00000087302,1.290388,1.3925211,0.6220744,0.16673444,2
ENSG00000136754,1.2609845,0.07188201,0.6213012,0.027777778,2
ENSG00000015153,1.2299383,0.71349055,0.6005687,0.20512821,2
ENSG00000123609,1.2701902,1.0881361,0.6095196,0.981893,2
ENSG00000142330,1.2527385,0.49831057,0.6117959,1.0,2
ENSG00000066827,1.2498157,0.045322977,0.60959136,0.01980198,2
ENSG00000166965,1.2639713,1.2347703,0.61098486,1.0,2
ENSG00000114857,1.252721,1.6161603,0.63506496,0.0031538089,2
ENSG00000175104,1.225894,0.9365137,0.60113925,0.5644028,2
ENSG00000141552,1.2517881,0.8188854,0.58882046,0.48844376,2
ENSG00000100815,1.2241527,0.5622929,0.59940106,0.9633803,2
ENSG00000141503,1.2586676,0.78746045,0.61868054,0.0,2
ENSG00000128708,1.2985988,2.2456608,0.62075883,0.9924983,2
ENSG00000115694,1.2754685,1.468495,0.6180873,0.9843057,2
ENSG00000119685,1.2663194,0.607455,0.6156189,0.15696202,2
ENSG00000010318,1.2801158,0.22271647,0.6072834,0.955414,2
ENSG00000139977,1.2162251,0.83569056,0.59711796,0.4,2
ENSG00000171574,1.2433329,1.2392995,0.6036395,0.063188404,2
ENSG00000121152,1.293801,0.98989457,0.63266003,0.8500517,2
ENSG00000143324,1.243601,1.5582284,0.6121479,0.28036606,2
ENSG00000118200,1.2098253,0.16731733,0.6267548,0.7007299,2
ENSG00000129197,1.2719765,0.9143432,0.6228871,0.97657216,2
ENSG00000113810,1.2679121,1.7603471,0.62549156,0.91389805,2
ENSG00000007392,1.2711719,1.523226,0.62091327,0.19873722,2
ENSG00000009307,1.2679559,2.321184,0.5999444,0.86404014,2
ENSG00000134480,1.2649913,1.9200189,0.58010095,0.9430669,2
ENSG00000127334,1.1861966,0.99694926,0.576719,0.5381485,2
ENSG00000079387,1.2530072,1.4243915,0.61550325,0.29693994,2
ENSG00000168255,1.2528496,0.66370094,0.56824535,0.9600887,2
ENSG00000139636,1.3270121,0.92839587,0.63938946,0.9653938,2
ENSG00000134278,1.237529,0.77742684,0.6312668,1.0,2
ENSG00000180822,1.2713428,1.625724,0.6079435,0.32320836,2
ENSG00000132694,1.2557944,0.7176705,0.6149713,0.8105469,2
ENSG00000102181,1.3373934,1.0081742,0.6072664,0.0059464816,2
ENSG00000156795,1.2927687,1.0899051,0.6196316,0.44016394,2
ENSG00000174442,1.3065325,1.510679,0.6314146,0.97090685,2
ENSG00000196118,1.2727548,0.6324573,0.61288923,0.7326969,2
ENSG00000239306,1.2135088,1.3812957,0.6408062,0.0221202,2
ENSG00000070269,1.2386446,0.5599066,0.61256343,0.48441926,2
ENSG00000114439,1.2191943,0.83884907,0.605214,0.6867647,2
ENSG00000101365,1.2698817,0.65705585,0.62249357,0.0,2
ENSG00000068028,1.2537576,0.71600336,0.60317934,1.0,2
ENSG00000182473,1.2700285,1.30103,0.6190292,0.007035176,2
ENSG00000162772,1.2666962,0.897077,0.5970561,0.0077021825,2
ENSG00000081154,1.2764559,0.9552065,0.61576265,1.0,2
ENSG00000197694,1.222728,0.60206,0.621635,0.010256411,2
ENSG00000131023,1.2294118,1.1983821,0.6131081,0.0063734865,2
ENSG00000099290,1.2387447,0.6053051,0.63500136,0.74300253,2
ENSG00000106462,1.3165904,2.127785,0.622158,0.20289315,2
ENSG00000104205,1.2912645,0.40823996,0.6378246,1.0,2
ENSG00000135677,1.2658503,0.86628735,0.6230989,0.7834483,2
ENSG00000204463,1.3648247,1.888797,0.6224615,0.49851248,2
ENSG00000101294,1.2687935,1.413635,0.6122861,0.0,2
ENSG00000116138,1.241652,0.9444827,0.6084537,0.25632185,2
ENSG00000064607,1.2236598,0.54654264,0.62573665,0.0029239766,2
ENSG00000138757,1.2980577,1.9137609,0.628579,0.64818656,2
ENSG00000161791,1.2693796,0.5658478,0.6127443,0.27094972,2
ENSG00000124782,1.217126,0.5185139,0.6079215,0.99375,2
ENSG00000085733,1.2734265,1.5035183,0.6195461,0.75015736,2
ENSG00000152147,1.2027705,0.49554434,0.6013351,0.0,2
ENSG00000137449,1.1617537,0.10720997,0.5909461,0.3559322,2
ENSG00000136247,1.2545646,1.7206553,0.60176986,0.07872665,2
ENSG00000119661,1.3382466,0.19312459,0.6192346,0.93835616,2
ENSG00000166579,1.2553351,1.1312978,0.61348313,0.0,2
ENSG00000141644,1.2458856,1.0648322,0.599166,0.6550825,2
ENSG00000182473,1.2723137,1.1619666,0.6196891,0.0776699,2
ENSG00000173889,1.2366153,0.97127587,0.5974662,0.43304536,2
ENSG00000131467,1.3579931,1.2871296,0.6542162,0.9968864,2
ENSG00000139531,1.2284199,1.0610753,0.59842545,0.41454864,2
ENSG00000137807,1.2610898,0.7888751,0.6208121,0.9785124,2
ENSG00000134278,1.2418412,0.77742684,0.63181955,0.0,2
ENSG00000057663,1.3035977,1.2711443,0.6300547,0.3080237,2
ENSG00000138032,1.2342254,1.3773062,0.5949874,0.637321,2
ENSG00000156253,1.2450061,0.7853298,0.60887396,0.0,2
ENSG00000136877,1.2680371,1.306425,0.6228426,1.0,2
ENSG00000105793,1.2959137,1.0733517,0.61785173,0.031516183,2
ENSG00000124214,1.2337744,1.4933186,0.612102,0.33086342,2
ENSG00000158109,1.241674,0.92012334,0.61546916,1.0,2
ENSG00000153310,1.2992929,1.0413927,0.6254352,0.088073395,2
ENSG00000131966,1.2694304,1.4504031,0.61435515,0.4108858,2
ENSG00000164180,1.2172244,1.4219328,0.56902474,0.0,2
ENSG00000116977,1.2608032,1.2780674,0.605526,0.5071542,2
ENSG00000081154,1.279502,1.6352826,0.61960393,0.79294336,2
ENSG00000196396,1.2647129,1.5259514,0.6125363,0.7630714,2
ENSG00000086848,1.2441636,1.2650537,0.61428493,0.039322775,2
ENSG00000198538,1.160922,1.1132747,0.59785146,0.9448758,2
ENSG00000126453,1.241487,1.7257483,0.5995914,0.8965712,2
ENSG00000185515,1.306175,1.3255156,0.62990457,0.48338082,2
ENSG00000144554,1.2823082,1.8327643,0.64120317,0.9630556,2
ENSG00000162174,1.2214892,0.71180725,0.5938207,0.87326735,2
ENSG00000012048,1.2418959,1.1619666,0.6131429,0.9944522,2
ENSG00000135341,1.2814305,1.60455,0.6319,0.9496636,2
ENSG00000100883,1.2856145,1.2211534,0.608676,0.9866989,2
ENSG00000175416,1.266915,1.4566697,0.60178375,0.015077139,2
ENSG00000039319,1.2137423,0.7283538,0.59078115,0.20571429,2
ENSG00000003402,1.2503653,1.3552599,0.6108261,0.026152482,2
ENSG00000122203,1.2564696,1.325105,0.61079323,0.5822243,2
ENSG00000167721,1.2695737,0.99475694,0.598616,0.98875254,2
ENSG00000163320,1.183457,1.5014701,0.6092518,0.17072399,2
ENSG00000090686,1.3226259,1.6536947,0.63602704,0.6605117,2
ENSG00000047849,1.2209195,0.5237465,0.6188038,0.0,2
ENSG00000124333,1.2456983,1.8605176,0.6021907,0.98191357,2
ENSG00000168807,1.2223463,0.67209786,0.62171715,0.87391305,2
ENSG00000204574,1.3207706,1.2938044,0.62645686,0.9964231,2
ENSG00000066427,1.2666509,0.7355989,0.6241024,1.0,2
ENSG00000168056,1.2378231,0.50514996,0.62966913,0.1967742,2
ENSG00000141027,1.2436422,1.2844307,0.6129214,0.25744125,2
ENSG00000079332,1.3233416,1.5375673,0.62153727,0.031995345,2
ENSG00000131876,1.3077602,0.15533604,0.6316864,0.40601504,2
ENSG00000132323,1.2841865,1.1112626,0.6282632,0.9828393,2
ENSG00000170633,1.2489264,1.1861084,0.6007013,0.16459017,2
ENSG00000105669,1.3209,2.185967,0.63168734,0.95924354,2
ENSG00000182919,1.2756085,0.9344984,0.6165727,0.05764706,2
ENSG00000148399,1.245222,1.2860072,0.6174293,0.8126951,2
