,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000004534,1.3521403,1.6112983,0.9999683,0.9532909,1
ENSG00000004534,1.3521719,1.6112983,0.99996877,0.779549,1
ENSG00000004534,1.3510678,1.6112983,0.9999684,0.0056254137,1
ENSG00000119927,1.3230461,0.69548166,0.9999441,1.0,1
ENSG00000119927,1.3311356,0.69548166,0.99994814,1.0,1
ENSG00000119927,1.3308879,0.69548166,0.9999491,1.0,1
ENSG00000096872,1.3386389,0.8469553,0.9999399,1.0,1
ENSG00000152782,1.2848889,0.8668778,0.9999492,1.0,1
ENSG00000152782,1.280511,0.8668778,0.9999466,1.0,1
ENSG00000152782,1.2612873,0.8668778,0.9999422,1.0,1
ENSG00000152782,1.2800138,0.8668778,0.99994767,0.9722922,1
ENSG00000197566,1.2836922,-0.013228266,0.9999535,1.0,1
ENSG00000170584,1.4197444,1.5811529,0.99996936,1.0,1
ENSG00000170584,1.4179803,1.5811529,0.99996996,1.0,1
ENSG00000142207,1.3652424,1.0068938,0.99997306,1.0,1
ENSG00000142207,1.366741,1.0068938,0.9999738,1.0,1
ENSG00000162772,1.3769429,0.99825937,0.9999672,0.0077021825,1
ENSG00000188157,1.3276478,1.3543006,0.9999683,1.0,1
ENSG00000034677,1.3433965,1.3277675,0.99996996,1.0,1
ENSG00000034677,1.3423867,1.3277675,0.9999697,1.0,1
ENSG00000034677,1.3430053,1.3277675,0.9999696,0.9159975,1
ENSG00000104853,1.4034475,1.5117497,0.9999777,1.0,1
ENSG00000104853,1.403103,1.5117497,0.9999777,1.0,1
ENSG00000116668,1.3661795,0.4065402,0.99997056,1.0,1
ENSG00000051341,1.2623017,0.8920946,0.999915,1.0,1
ENSG00000051341,1.2642506,0.8920946,0.999915,1.0,1
ENSG00000135605,1.3962082,0.85733247,0.99996805,1.0,1
ENSG00000143774,1.4304951,2.2415962,0.9999802,1.0,1
ENSG00000143774,1.4304951,2.2415962,0.9999802,1.0,1
ENSG00000143774,1.4292833,2.2415962,0.9999802,1.0,1
ENSG00000143774,1.4286417,2.2415962,0.9999802,1.0,1
ENSG00000143774,1.4285294,2.2415962,0.99997985,0.15867049,1
ENSG00000143774,1.4284228,2.2415962,0.99998,0.9343574,1
ENSG00000140740,1.422019,2.5661428,0.99997437,1.0,1
ENSG00000065243,1.3644911,1.1958996,0.9999597,1.0,1
ENSG00000065243,1.3607178,1.1958996,0.99995923,1.0,1
ENSG00000065243,1.3630716,1.1958996,0.99996126,1.0,1
ENSG00000065243,1.3676323,1.1958996,0.999962,1.0,1
ENSG00000065243,1.362604,1.1958996,0.9999602,0.99837,1
ENSG00000178852,1.3598887,-0.06550155,0.99996984,1.0,1
ENSG00000178852,1.3593446,-0.06550155,0.9999695,1.0,1
ENSG00000178852,1.3600906,-0.06550155,0.9999696,1.0,1
ENSG00000186198,1.26293,-0.92081875,0.9999361,1.0,1
ENSG00000135048,1.2916478,1.34183,0.99995327,1.0,1
ENSG00000175550,1.3600458,1.4536241,0.99995637,1.0,1
ENSG00000108829,1.3702615,2.0370278,0.99996126,1.0,1
ENSG00000108829,1.3705012,2.0370278,0.9999616,1.0,1
ENSG00000108829,1.3675997,2.0370278,0.999961,1.0,1
ENSG00000108829,1.3671515,2.0370278,0.9999604,1.0,1
ENSG00000108829,1.3709947,2.0370278,0.99996185,1.0,1
ENSG00000162522,1.3208904,0.92737037,0.9999597,1.0,1
ENSG00000162522,1.3207201,0.92737037,0.9999591,1.0,1
ENSG00000115165,1.2633586,-0.7695511,0.9999175,1.0,1
ENSG00000115165,1.2557878,-0.7695511,0.99990785,1.0,1
ENSG00000115165,1.2503157,-0.7695511,0.99989986,1.0,1
ENSG00000143303,1.3795773,1.5156089,0.9999733,1.0,1
ENSG00000143303,1.3800186,1.5156089,0.9999734,1.0,1
ENSG00000181638,1.3251901,0.4756712,0.9999634,1.0,1
ENSG00000181638,1.3251901,0.4756712,0.9999634,1.0,1
ENSG00000214046,1.485625,1.8994921,0.9999701,1.0,1
ENSG00000214046,1.484655,1.8994921,0.9999696,0.0060396893,1
ENSG00000214046,1.4858131,1.8994921,0.99996996,0.7411935,1
ENSG00000059691,1.3464433,1.3529539,0.9999542,1.0,1
ENSG00000148660,1.3752267,1.4977587,0.99996424,1.0,1
ENSG00000148660,1.3760613,1.4977587,0.99996436,1.0,1
ENSG00000148660,1.37422,1.4977587,0.999964,1.0,1
ENSG00000148660,1.3757255,1.4977587,0.9999641,0.09283196,1
ENSG00000148660,1.3759404,1.4977587,0.99996424,0.087190524,1
ENSG00000165029,1.280145,-0.9586073,0.999948,1.0,1
ENSG00000165029,1.2712979,-0.9586073,0.9999428,1.0,1
ENSG00000165029,1.2697039,-0.9586073,0.999944,1.0,1
ENSG00000165029,1.2808799,-0.9586073,0.99994814,1.0,1
ENSG00000180998,1.2631503,-0.65757734,0.9998988,1.0,1
ENSG00000180998,1.2638822,-0.65757734,0.9998983,1.0,1
ENSG00000185250,1.350834,-0.1426675,0.99996626,1.0,1
ENSG00000055483,1.3609139,1.3500541,0.99997115,1.0,1
ENSG00000165704,1.3620316,1.837904,0.99995494,1.0,1
ENSG00000165704,1.3615658,1.837904,0.9999559,1.0,1
ENSG00000059804,1.3392786,2.4926348,0.9999528,1.0,1
ENSG00000143627,1.3252337,1.415641,0.999954,1.0,1
ENSG00000143627,1.321658,1.415641,0.9999534,1.0,1
ENSG00000143627,1.3233054,1.415641,0.99995387,1.0,1
ENSG00000143627,1.3250337,1.415641,0.99995434,1.0,1
ENSG00000136802,1.3257346,0.9116902,0.99996936,0.44444445,1
ENSG00000166002,1.2949784,0.924796,0.9999343,1.0,1
ENSG00000101412,1.342147,1.1038038,0.9999602,1.0,1
ENSG00000101412,1.3434771,1.1038038,0.9999596,1.0,1
ENSG00000068489,1.4033514,1.7180862,0.99996614,1.0,1
ENSG00000068489,1.3972615,1.7180862,0.9999651,1.0,1
ENSG00000145390,1.3507274,0.8182259,0.99996793,1.0,1
ENSG00000145390,1.3491088,0.8182259,0.99996734,1.0,1
ENSG00000145390,1.347008,0.8182259,0.99996793,1.0,1
ENSG00000145390,1.3525528,0.8182259,0.9999677,1.0,1
ENSG00000168575,1.3532226,1.4563661,0.99996805,1.0,1
ENSG00000168575,1.3531724,1.4563661,0.99996734,1.0,1
ENSG00000104613,1.387643,1.9760288,0.9999691,1.0,1
ENSG00000104613,1.38685,1.9760288,0.99996877,0.9973815,1
ENSG00000101282,1.2652746,-0.9586073,0.99993193,1.0,1
ENSG00000100276,1.2533723,-0.38721615,0.9999367,1.0,1
ENSG00000136371,1.3458475,1.7207379,0.9999616,1.0,1
ENSG00000133243,1.2823511,1.2084414,0.9999546,1.0,1
ENSG00000133243,1.2846559,1.2084414,0.99995446,1.0,1
ENSG00000156860,1.3648003,0.83884907,0.9999684,1.0,1
ENSG00000156860,1.3651687,0.83884907,0.9999683,1.0,1
ENSG00000157613,1.3070607,0.25767857,0.99995506,1.0,1
ENSG00000157613,1.3053929,0.25767857,0.9999546,1.0,1
ENSG00000132953,1.3406028,1.1003705,0.99996185,1.0,1
ENSG00000156795,1.4018458,1.2472365,0.9999652,1.0,1
ENSG00000156795,1.4015654,1.2472365,0.99996495,0.44016394,1
ENSG00000156795,1.4036697,1.2472365,0.9999652,0.819928,1
ENSG00000123144,1.3645267,2.0587676,0.99996376,1.0,1
ENSG00000123144,1.3644041,2.0587676,0.9999635,1.0,1
ENSG00000167333,1.3492568,0.71011734,0.99996257,1.0,1
ENSG00000132963,1.396922,1.8678797,0.9999578,1.0,1
ENSG00000143624,1.4358488,1.3123889,0.99998033,1.0,1
ENSG00000143624,1.4341084,1.3123889,0.99998045,1.0,1
ENSG00000143624,1.4356188,1.3123889,0.99998045,0.31625,1
ENSG00000143624,1.4348749,1.3123889,0.99998057,0.17875,1
ENSG00000100147,1.3630676,0.6095944,0.9999571,1.0,1
ENSG00000151348,1.3081312,1.6004283,0.99996054,1.0,1
ENSG00000151348,1.3094509,1.6004283,0.9999614,1.0,1
ENSG00000151348,1.3088942,1.6004283,0.9999614,1.0,1
ENSG00000152465,1.3471315,0.6683859,0.9999645,1.0,1
ENSG00000152465,1.3493842,0.6683859,0.999964,1.0,1
ENSG00000152465,1.3472787,0.6683859,0.9999646,0.24,1
ENSG00000125351,1.3759137,1.3372595,0.9999659,1.0,1
ENSG00000125351,1.3776366,1.3372595,0.9999666,0.6180621,1
ENSG00000181826,1.3283819,-0.055517327,0.99994755,1.0,1
ENSG00000110090,1.298071,0.52244425,0.99995244,1.0,1
ENSG00000178952,1.3862249,2.1879153,0.9999684,1.0,1
ENSG00000178952,1.38572,2.1879153,0.99996793,1.0,1
ENSG00000131504,1.3542491,2.0841472,0.9999707,1.0,1
ENSG00000131504,1.3562809,2.0841472,0.9999714,1.0,1
ENSG00000198018,1.3581239,1.000434,0.99996436,1.0,1
ENSG00000198018,1.355993,1.000434,0.9999639,1.0,1
ENSG00000127452,1.3505849,1.3841741,0.99996984,1.0,1
ENSG00000127452,1.3502204,1.3841741,0.9999696,0.2110984,1
ENSG00000127452,1.3504316,1.3841741,0.99996984,0.9470069,1
ENSG00000160447,1.358818,1.2981979,0.99996746,1.0,1
ENSG00000160447,1.359074,1.2981979,0.9999672,1.0,1
ENSG00000160447,1.361478,1.2981979,0.999967,1.0,1
ENSG00000092978,1.2382865,0.025305865,0.99986935,1.0,1
ENSG00000119787,1.3733997,1.7223871,0.9999651,1.0,1
ENSG00000119787,1.3745654,1.7223871,0.99996567,1.0,1
ENSG00000119787,1.3727227,1.7223871,0.9999658,1.0,1
ENSG00000119787,1.3703218,1.7223871,0.99996483,1.0,1
ENSG00000140367,1.4120406,1.1370374,0.9999682,1.0,1
ENSG00000140367,1.412953,1.1370374,0.9999683,0.91013384,1
ENSG00000182307,1.3411044,1.6290016,0.99994826,1.0,1
ENSG00000174996,1.3601074,0.9180303,0.9999653,1.0,1
ENSG00000174996,1.3580981,0.9180303,0.9999639,1.0,1
ENSG00000136950,1.4149407,1.7786577,0.99997365,1.0,1
ENSG00000113721,1.2770244,0.021189298,0.99995625,1.0,1
ENSG00000135090,1.3587523,1.6541766,0.9999646,1.0,1
ENSG00000135090,1.3621415,1.6541766,0.9999654,1.0,1
ENSG00000135090,1.3590354,1.6541766,0.9999641,1.0,1
ENSG00000135090,1.3624934,1.6541766,0.9999652,0.9892819,1
ENSG00000135090,1.3624072,1.6541766,0.9999653,0.0,1
ENSG00000073605,1.269922,0.65417653,0.9999416,1.0,1
ENSG00000073605,1.2709746,0.65417653,0.9999418,1.0,1
ENSG00000073605,1.2716147,0.65417653,0.99994135,0.615,1
ENSG00000198961,1.338705,1.774298,0.99996173,1.0,1
ENSG00000198961,1.342652,1.774298,0.99996257,1.0,1
ENSG00000198961,1.3370485,1.774298,0.999961,1.0,1
ENSG00000198961,1.3383112,1.774298,0.9999622,1.0,1
ENSG00000167851,1.275969,0.923244,0.9999459,1.0,1
ENSG00000167851,1.2749578,0.923244,0.9999453,0.8367953,1
ENSG00000167851,1.2745723,0.923244,0.9999455,0.8938307,1
ENSG00000182359,1.2953615,1.071882,0.999948,1.0,1
ENSG00000065029,1.4133714,1.2143139,0.99998045,1.0,1
ENSG00000065029,1.4141041,1.2143139,0.99998033,0.7513089,1
ENSG00000048140,1.3956248,1.5133508,0.9999658,1.0,1
ENSG00000048140,1.3949741,1.5133508,0.999966,0.6748182,1
ENSG00000101868,1.3582965,1.0098757,0.9999591,1.0,1
ENSG00000219200,1.3816488,1.7158363,0.99995756,1.0,1
ENSG00000219200,1.3796512,1.7158363,0.99995697,0.0016972165,1
ENSG00000099381,1.3709002,0.33845648,0.99997795,1.0,1
ENSG00000099381,1.3705337,0.33845648,0.9999784,1.0,1
ENSG00000166225,1.3237578,0.8413595,0.99996245,0.12037037,1
ENSG00000254469,1.4175247,0.90091306,0.9999757,1.0,1
ENSG00000254469,1.4178828,0.90091306,0.99997604,1.0,1
ENSG00000177156,1.370119,2.525589,0.9999658,1.0,1
ENSG00000091527,1.3565812,1.7554938,0.9999615,1.0,1
ENSG00000091527,1.3565534,1.7554938,0.9999614,1.0,1
ENSG00000213965,1.3099058,0.90036714,0.9999567,1.0,1
ENSG00000110367,1.3921058,1.6816934,0.9999726,1.0,1
ENSG00000164002,1.2555735,0.35602584,0.9999572,1.0,1
ENSG00000164002,1.2554711,0.35602584,0.9999565,0.5652174,1
ENSG00000103067,1.2654928,-0.85387194,0.9999455,1.0,1
ENSG00000103067,1.2659069,-0.85387194,0.9999453,1.0,1
ENSG00000188785,1.3361783,0.7678976,0.99996865,1.0,1
ENSG00000188785,1.3354489,0.7678976,0.999969,0.65068495,1
ENSG00000021776,1.3444219,1.666518,0.9999578,1.0,1
ENSG00000021776,1.3442295,1.666518,0.9999572,1.0,1
ENSG00000021776,1.3431321,1.666518,0.9999579,1.0,1
ENSG00000007080,1.384486,1.4922014,0.9999726,1.0,1
ENSG00000007080,1.3848778,1.4922014,0.9999727,1.0,1
ENSG00000107282,1.2502499,-0.9586073,0.99993765,1.0,1
ENSG00000107282,1.2486075,-0.9586073,0.9999372,1.0,1
ENSG00000107282,1.2426286,-0.9586073,0.99993265,1.0,1
ENSG00000107282,1.2481695,-0.9586073,0.9999374,1.0,1
ENSG00000107282,1.2485937,-0.9586073,0.9999356,1.0,1
ENSG00000107282,1.2503206,-0.9586073,0.9999378,1.0,1
ENSG00000107282,1.2512532,-0.9586073,0.99993837,1.0,1
ENSG00000107282,1.2490805,-0.9586073,0.9999378,1.0,1
ENSG00000107282,1.2508379,-0.9586073,0.99993503,1.0,1
ENSG00000107282,1.2433325,-0.9586073,0.9999254,1.0,1
ENSG00000151849,1.3341318,0.9689497,0.9999658,1.0,1
ENSG00000151849,1.3337513,0.9689497,0.99996483,0.27564102,1
ENSG00000151849,1.333886,0.9689497,0.99996555,0.1931624,1
ENSG00000161999,1.3676082,1.3394514,0.9999565,1.0,1
ENSG00000161999,1.3674651,1.3394514,0.99995637,1.0,1
ENSG00000161999,1.3676616,1.3394514,0.9999565,0.9972452,1
ENSG00000161999,1.3676143,1.3394514,0.99995637,0.97651935,1
ENSG00000084207,1.3966211,2.8746383,0.9999634,1.0,1
ENSG00000173914,1.3398107,1.4974825,0.99996984,1.0,1
ENSG00000173914,1.339281,1.4974825,0.9999695,1.0,1
ENSG00000132475,1.3779627,2.6859386,0.9999697,1.0,1
ENSG00000132475,1.3802446,2.6859386,0.9999697,1.0,1
ENSG00000143198,1.4491909,1.936564,0.9999672,1.0,1
ENSG00000143198,1.4474235,1.936564,0.999967,0.04818042,1
ENSG00000072849,1.3979086,1.4355259,0.999956,1.0,1
ENSG00000204580,1.3359799,1.0813473,0.999964,1.0,1
ENSG00000204580,1.3369058,1.0813473,0.9999641,0.8942308,1
ENSG00000204580,1.3354856,1.0813473,0.99996376,0.994302,1
ENSG00000204580,1.3370198,1.0813473,0.999964,0.60818714,1
ENSG00000204580,1.3347713,1.0813473,0.9999634,1.0,1
ENSG00000116254,1.2821085,-0.65757734,0.9999548,1.0,1
ENSG00000186625,1.3961962,1.7259116,0.9999778,1.0,1
ENSG00000186625,1.3894572,1.7259116,0.9999771,0.98672086,1
ENSG00000162664,1.4000119,1.3756636,0.9999776,1.0,1
ENSG00000178741,1.3914031,2.3764675,0.999966,1.0,1
ENSG00000196187,1.4158221,1.6333674,0.9999753,1.0,1
ENSG00000196187,1.4167111,1.6333674,0.99997544,1.0,1
ENSG00000196187,1.4163474,1.6333674,0.99997556,1.0,1
ENSG00000196187,1.4165908,1.6333674,0.99997544,1.0,1
ENSG00000011426,1.4078158,1.5304558,0.9999802,1.0,1
ENSG00000011426,1.4099661,1.5304558,0.99998057,0.6277732,1
ENSG00000100591,1.3807559,2.1271372,0.99996495,1.0,1
ENSG00000214113,1.3929886,1.7266457,0.9999671,1.0,1
ENSG00000214113,1.394908,1.7266457,0.99996746,1.0,1
ENSG00000214113,1.394908,1.7266457,0.99996746,1.0,1
ENSG00000214113,1.3936085,1.7266457,0.99996686,0.03448276,1
ENSG00000214113,1.394908,1.7266457,0.99996746,0.22197056,1
ENSG00000175087,1.3483332,1.2853322,0.9999695,1.0,1
ENSG00000175087,1.3478564,1.2853322,0.9999695,0.7629428,1
ENSG00000214226,1.3593441,-0.4685211,0.99995446,1.0,1
ENSG00000133687,1.2553648,-0.92081875,0.99988365,1.0,1
ENSG00000097021,1.3869907,1.653309,0.9999707,1.0,1
ENSG00000097021,1.3890003,1.653309,0.9999714,0.0004453351,1
ENSG00000097021,1.3895297,1.653309,0.9999715,0.0,1
ENSG00000091140,1.4209392,2.390988,0.9999777,1.0,1
ENSG00000091140,1.4240415,2.390988,0.9999784,0.99671054,1
ENSG00000091140,1.4234855,2.390988,0.9999783,0.34823135,1
ENSG00000091140,1.4208717,2.390988,0.9999777,0.9532101,1
ENSG00000176783,1.3796526,1.3447851,0.9999691,1.0,1
ENSG00000176783,1.3790311,1.3447851,0.99996877,1.0,1
ENSG00000176783,1.3793644,1.3447851,0.9999691,1.0,1
ENSG00000176783,1.3797432,1.3447851,0.9999689,0.02800249,1
ENSG00000186105,1.2469751,-0.008773924,0.9999113,1.0,1
ENSG00000148481,1.3601351,1.1501422,0.9999552,1.0,1
ENSG00000148481,1.3606824,1.1501422,0.9999554,1.0,1
ENSG00000148481,1.3580612,1.1501422,0.9999554,0.65520835,1
ENSG00000106144,1.4316182,1.4601458,0.99998283,1.0,1
ENSG00000106144,1.4303886,1.4601458,0.99998283,0.1117717,1
ENSG00000100246,1.3579909,0.78675145,0.9999535,1.0,1
ENSG00000203666,1.4138805,1.361539,0.99997187,1.0,1
ENSG00000198746,1.3562858,0.70243055,0.9999702,1.0,1
ENSG00000036257,1.3242024,1.4462264,0.99994874,1.0,1
ENSG00000139154,1.312553,0.854913,0.9999485,1.0,1
ENSG00000111664,1.2828242,0.54406804,0.999948,1.0,1
ENSG00000176386,1.3876183,1.4613484,0.99996424,1.0,1
ENSG00000110422,1.3400091,0.8382192,0.9999713,1.0,1
ENSG00000110422,1.3388647,0.8382192,0.9999708,0.0,1
ENSG00000155629,1.2830771,0.48713836,0.99995637,1.0,1
ENSG00000155629,1.2837312,0.48713836,0.9999565,1.0,1
ENSG00000143971,1.2474592,0.84323275,0.9998766,1.0,1
ENSG00000143971,1.2824315,0.84323275,0.99991584,1.0,1
ENSG00000143971,1.2438383,0.84323275,0.999874,1.0,1
ENSG00000143971,1.2468752,0.84323275,0.9998671,1.0,1
ENSG00000204116,1.2731142,-0.1426675,0.9998765,1.0,1
ENSG00000108788,1.4140979,1.6017342,0.99997056,1.0,1
ENSG00000108788,1.4136695,1.6017342,0.99997056,0.86434233,1
ENSG00000108788,1.4116994,1.6017342,0.9999701,0.9323077,1
ENSG00000054967,1.3621792,0.88252455,0.9999647,1.0,1
ENSG00000054967,1.3603019,0.88252455,0.99996436,1.0,1
ENSG00000086598,1.3718326,2.15567,0.99996376,1.0,1
ENSG00000090520,1.4259285,1.4382259,0.99997675,1.0,1
ENSG00000138785,1.3297983,1.5969268,0.99995077,1.0,1
ENSG00000138785,1.3276746,1.5969268,0.99995136,0.79923224,1
ENSG00000144354,1.3962933,1.980912,0.9999732,1.0,1
ENSG00000144354,1.3963691,1.980912,0.99997365,0.9986503,1
ENSG00000144354,1.3966364,1.980912,0.99997365,0.12868,1
ENSG00000144354,1.3969859,1.980912,0.999974,0.0,1
ENSG00000144354,1.3964908,1.980912,0.9999734,0.9874893,1
ENSG00000173064,1.3454491,1.0277572,0.9999683,1.0,1
ENSG00000173064,1.3507851,1.0277572,0.9999695,1.0,1
ENSG00000089597,1.4060296,2.3546846,0.99997365,1.0,1
ENSG00000089597,1.407037,2.3546846,0.99997354,0.57593465,1
ENSG00000089597,1.4047942,2.3546846,0.9999733,0.60455555,1
ENSG00000119950,1.287229,1.2789822,0.9999505,1.0,1
ENSG00000121210,1.3855203,0.8864907,0.99997234,1.0,1
ENSG00000183814,1.4007273,1.3436055,0.99997365,1.0,1
ENSG00000183814,1.4003285,1.3436055,0.9999738,1.0,1
ENSG00000183814,1.4026252,1.3436055,0.999974,0.260631,1
ENSG00000143756,1.3534534,1.2491983,0.99997056,1.0,1
ENSG00000143756,1.3536099,1.2491983,0.99997056,1.0,1
ENSG00000143756,1.3536962,1.2491983,0.9999707,0.7693981,1
ENSG00000143756,1.3536099,1.2491983,0.99997056,0.93233746,1
ENSG00000171428,1.2970959,0.8027737,0.9999552,0.28664497,1
ENSG00000220201,1.2708725,0.3283796,0.9999523,1.0,1
ENSG00000111877,1.3345261,0.9652017,0.99996555,1.0,1
ENSG00000111877,1.3385984,0.9652017,0.999966,1.0,1
ENSG00000001630,1.3827488,1.3838154,0.99996996,1.0,1
ENSG00000001630,1.3827986,1.3838154,0.99997056,1.0,1
ENSG00000001630,1.3830913,1.3838154,0.99997056,1.0,1
ENSG00000100401,1.3793801,1.7291648,0.999969,1.0,1
ENSG00000100401,1.3780175,1.7291648,0.99996877,1.0,1
ENSG00000100401,1.3785836,1.7291648,0.9999689,1.0,1
ENSG00000075399,1.3494967,0.20139712,0.9999634,1.0,1
ENSG00000075399,1.3495775,0.20139712,0.9999634,1.0,1
ENSG00000188321,1.304287,1.1274288,0.99994886,1.0,1
ENSG00000188321,1.3066608,1.1274288,0.9999515,1.0,1
ENSG00000188321,1.3027836,1.1274288,0.99994826,1.0,1
ENSG00000188321,1.3012797,1.1274288,0.99994767,0.6631944,1
ENSG00000188321,1.3032557,1.1274288,0.9999484,0.48128343,1
ENSG00000161036,1.411353,1.3253103,0.9999738,1.0,1
ENSG00000161036,1.4136705,1.3253103,0.99997365,1.0,1
ENSG00000161036,1.4134332,1.3253103,0.99997425,1.0,1
ENSG00000161036,1.4141746,1.3253103,0.99997485,1.0,1
ENSG00000196296,1.2743828,0.25285304,0.99995184,1.0,1
ENSG00000196296,1.275112,0.25285304,0.9999527,1.0,1
ENSG00000028528,1.3702481,1.7551886,0.9999645,1.0,1
ENSG00000169641,1.3051808,0.9268567,0.99996233,1.0,1
ENSG00000173457,1.3864704,2.176236,0.9999622,1.0,1
ENSG00000059122,1.3127872,0.763428,0.9999666,1.0,1
ENSG00000059122,1.3126065,0.763428,0.9999665,1.0,1
ENSG00000135940,1.4414517,2.6450388,0.9999684,1.0,1
ENSG00000135940,1.4408776,2.6450388,0.9999682,1.0,1
ENSG00000159792,1.3333917,1.1348144,0.999972,1.0,1
ENSG00000163312,1.3870199,0.9894498,0.9999801,1.0,1
ENSG00000163312,1.3861433,0.9894498,0.99998,1.0,1
ENSG00000163312,1.3860751,0.9894498,0.99998,0.8890845,1
ENSG00000163312,1.3837353,0.9894498,0.99997926,0.62147886,1
ENSG00000152689,1.2864617,0.033423755,0.9999455,1.0,1
ENSG00000145029,1.3594824,0.86746746,0.9999535,1.0,1
ENSG00000145029,1.3628569,0.86746746,0.99995327,1.0,1
ENSG00000145029,1.3591925,0.86746746,0.9999528,0.91604936,1
ENSG00000171824,1.4159597,1.8664055,0.9999746,1.0,1
ENSG00000171824,1.4148039,1.8664055,0.99997485,1.0,1
ENSG00000171824,1.4152349,1.8664055,0.9999747,1.0,1
ENSG00000171824,1.415031,1.8664055,0.9999745,0.99113804,1
ENSG00000130270,1.3850216,0.94101423,0.99997723,1.0,1
ENSG00000163945,1.384102,0.63346845,0.9999753,1.0,1
ENSG00000163945,1.3844066,0.63346845,0.9999753,1.0,1
ENSG00000163945,1.3853527,0.63346845,0.9999753,1.0,1
ENSG00000163945,1.385486,0.63346845,0.9999758,0.32214764,1
ENSG00000170412,1.2607771,1.5692568,0.99995065,1.0,1
ENSG00000211584,1.3503635,1.0216027,0.99995625,1.0,1
ENSG00000205643,1.3553531,0.95182306,0.99995244,1.0,1
ENSG00000205643,1.3562412,0.95182306,0.99995327,1.0,1
ENSG00000205643,1.3560745,0.95182306,0.99995327,1.0,1
ENSG00000164647,1.2601825,0.14612803,0.99994016,1.0,1
ENSG00000164647,1.2635316,0.14612803,0.9999387,1.0,1
ENSG00000164647,1.2634565,0.14612803,0.99993765,1.0,1
