,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000028203,1.4181452,1.6555226,0.54158545,0.7894737,1
ENSG00000028203,1.4177561,1.6555226,0.5407462,0.948542,1
ENSG00000028203,1.4133877,1.6555226,0.5428081,0.35714287,1
ENSG00000028203,1.417779,1.6555226,0.542754,0.0,1
ENSG00000033030,1.5446278,1.3785796,0.55404264,0.9973082,1
ENSG00000035115,1.1652904,0.811575,0.54178804,0.6007905,1
ENSG00000035115,1.1516013,0.811575,0.5397095,1.0,1
ENSG00000035115,1.1682101,0.811575,0.5388918,0.0042735045,1
ENSG00000035115,1.166781,0.811575,0.54014796,0.27142859,1
ENSG00000035141,1.3396631,1.8196098,0.5302315,0.0066541545,1
ENSG00000037897,1.7725315,1.5247854,0.5647214,0.23014441,1
ENSG00000040933,1.1463522,1.0366288,0.5484012,0.10675381,1
ENSG00000042445,1.4885956,1.1417632,0.55483645,0.6638585,1
ENSG00000042445,1.4578563,1.1417632,0.5565121,0.99119496,1
ENSG00000048991,1.5614034,1.7825443,0.56884104,0.9871293,1
ENSG00000048991,1.573661,1.7825443,0.56748563,0.027957622,1
ENSG00000050405,1.168712,1.3907585,0.5317783,0.0,1
ENSG00000050426,1.7897629,2.1715217,0.57404035,0.8888889,1
ENSG00000050426,1.7679216,2.1715217,0.5750782,0.92021114,1
ENSG00000050426,1.7679216,2.1715217,0.5750782,0.063182525,1
ENSG00000050426,1.7763623,2.1715217,0.5755534,0.07553957,1
ENSG00000050426,1.7648381,2.1715217,0.57662475,0.9354232,1
ENSG00000051825,1.696209,1.6564815,0.55860114,0.26948357,1
ENSG00000055044,1.4593223,2.0313277,0.56384814,0.032931123,1
ENSG00000055332,1.1916194,0.9934362,0.5550382,0.69730943,1
ENSG00000055917,1.5857393,1.6688516,0.55945605,0.8681767,1
ENSG00000055917,1.5828787,1.6688516,0.5594007,0.90764415,1
ENSG00000055917,1.5823244,1.6688516,0.5605943,0.14331445,1
ENSG00000058272,1.5495626,1.5872618,0.5601601,0.0,1
ENSG00000058272,1.5358561,1.5872618,0.5626948,1.0,1
ENSG00000058272,1.5552264,1.5872618,0.55524236,0.9219089,1
ENSG00000058272,1.5616585,1.5872618,0.55721056,0.48738533,1
ENSG00000059728,1.5894724,1.3909351,0.5738668,0.9619565,1
ENSG00000059758,1.6050407,1.2033049,0.5701329,0.98778194,1
ENSG00000060138,1.129684,1.5975856,0.5420835,0.59007204,1
ENSG00000060138,1.1552972,1.5975856,0.54224265,0.0,1
ENSG00000060237,0.9772704,1.378398,0.51863253,0.0,1
ENSG00000060237,0.9709311,1.378398,0.5173978,0.0,1
ENSG00000060982,1.7197298,1.6651118,0.57157546,0.9716636,1
ENSG00000060982,1.7140385,1.6651118,0.57266605,0.9990838,1
ENSG00000061273,1.3722615,1.4109459,0.5656795,0.0,1
ENSG00000061273,1.3763311,1.4109459,0.5657966,0.42357275,1
ENSG00000061273,1.3648969,1.4109459,0.5662062,1.0,1
ENSG00000061936,1.4896923,1.2929204,0.5612977,0.014285714,1
ENSG00000061987,1.2975162,1.2079035,0.5393372,0.12878788,1
ENSG00000061987,1.2796494,1.2079035,0.54279673,0.0,1
ENSG00000062485,1.7141792,2.056333,0.5761008,0.0,1
ENSG00000062485,1.7123299,2.056333,0.5767414,0.016642628,1
ENSG00000063046,1.7750868,2.591098,0.58874357,0.9991147,1
ENSG00000063046,1.7800435,2.591098,0.5876086,0.7175943,1
ENSG00000064012,1.0642004,1.1000258,0.5352695,0.0,1
ENSG00000064012,1.0918744,1.1000258,0.5349169,0.36689654,1
ENSG00000064012,1.0677385,1.1000258,0.53541994,0.9888476,1
ENSG00000064933,1.1717371,1.227115,0.5317388,0.9388275,1
ENSG00000064933,1.1570013,1.227115,0.53312916,0.9592183,1
ENSG00000064933,1.1770424,1.227115,0.5312613,0.0027777778,1
ENSG00000064933,1.1649046,1.227115,0.52867293,0.595217,1
ENSG00000065357,1.2393104,0.81954396,0.5542127,0.8831169,1
ENSG00000065548,1.746044,2.1490343,0.56606144,0.27601242,1
ENSG00000065911,1.7195684,2.3176246,0.56789726,0.15467583,1
ENSG00000065911,1.7290876,2.3176246,0.56732243,0.99922943,1
ENSG00000066117,1.4369937,1.6785184,0.564406,0.44461077,1
ENSG00000067066,1.1970471,1.4056878,0.55906725,0.8678011,1
ENSG00000067066,1.1977946,1.4056878,0.5582795,0.009708738,1
ENSG00000067066,1.1982805,1.4056878,0.5561284,0.8682635,1
ENSG00000067182,1.3329905,1.351603,0.55309933,0.9922929,1
ENSG00000067182,1.3236334,1.351603,0.55427355,0.99613154,1
ENSG00000068724,1.3210131,0.81491315,0.55578727,0.018796992,1
ENSG00000068724,1.314745,0.81491315,0.55667686,0.065789476,1
ENSG00000068724,1.3241397,0.81491315,0.55641395,0.9868914,1
ENSG00000068724,1.3182858,0.81491315,0.5568738,0.9580537,1
ENSG00000068724,1.3146917,0.81491315,0.5561353,0.0,1
ENSG00000068878,1.4367105,1.7384634,0.56055117,0.639196,1
ENSG00000068878,1.4382876,1.7384634,0.556084,0.9855346,1
ENSG00000068912,1.4201931,1.462398,0.5657572,0.8584008,1
ENSG00000069493,1.1612233,0.64836,0.5512122,0.87815124,1
ENSG00000069493,1.1566521,0.64836,0.5490314,0.44295302,1
ENSG00000070961,1.2637206,1.1994809,0.54177284,0.97525775,1
ENSG00000071051,0.8709757,0.57054293,0.5083083,0.5444015,1
ENSG00000071054,1.1675533,1.5724069,0.55643094,0.41871583,1
ENSG00000071054,1.1670823,1.5724069,0.5563367,0.58128417,1
ENSG00000071054,1.1674943,1.5724069,0.5570183,0.38251367,1
ENSG00000071967,1.4141558,1.2600714,0.53426695,0.95373666,1
ENSG00000072609,1.3828075,1.4173056,0.56488854,0.067885116,1
ENSG00000072609,1.3868552,1.4173056,0.56668806,0.51428574,1
ENSG00000072609,1.3827583,1.4173056,0.5662666,0.41571194,1
ENSG00000072609,1.3915064,1.4173056,0.5664176,0.5989933,1
ENSG00000073060,1.5442345,1.9950645,0.56442046,0.6875557,1
ENSG00000073060,1.549492,1.9950645,0.5640895,0.02337278,1
ENSG00000073614,1.2988151,1.0043213,0.5369854,0.07196402,1
ENSG00000074582,1.2388686,1.6382896,0.53863513,0.04265403,1
ENSG00000074582,1.2308024,1.6382896,0.53973454,0.012707722,1
ENSG00000074582,1.2386774,1.6382896,0.5386669,0.039923955,1
ENSG00000075089,1.3834966,1.8997658,0.55796987,0.9995011,1
ENSG00000075188,1.5809114,2.2130394,0.5703911,0.026617851,1
ENSG00000075292,1.3229822,1.8391637,0.53893685,0.9626697,1
ENSG00000075856,1.5226393,1.4109459,0.5550493,0.9958042,1
ENSG00000075856,1.5215234,1.4109459,0.55614984,0.025874127,1
ENSG00000076108,1.0969392,1.8205298,0.53748643,0.15889744,1
ENSG00000076248,1.4935931,1.2966652,0.55804795,0.99693567,1
ENSG00000076513,1.6029438,1.5936183,0.5778431,0.986946,1
ENSG00000077044,1.0634891,1.1964525,0.54171187,0.01369863,1
ENSG00000077232,1.3406036,1.5851222,0.5617742,0.9609848,1
ENSG00000077232,1.33666,1.5851222,0.559307,0.014757281,1
ENSG00000077232,1.3791088,1.5851222,0.56028736,0.03846154,1
ENSG00000077232,1.3685428,1.5851222,0.5591775,0.08199643,1
ENSG00000077380,1.6806451,2.136467,0.57224125,0.0,1
ENSG00000077380,1.6772234,2.136467,0.5730786,0.0011638433,1
ENSG00000078246,1.5061444,0.98587537,0.5704999,0.9167604,1
ENSG00000078246,1.5075064,0.98587537,0.5697615,0.9943757,1
ENSG00000078246,1.5012007,0.98587537,0.56990975,0.9223847,1
ENSG00000078246,1.5081638,0.98587537,0.5662416,0.9943757,1
ENSG00000079150,1.4625522,1.154424,0.55002666,0.83908045,1
ENSG00000079150,1.4637994,1.154424,0.5502118,0.23958333,1
ENSG00000079150,1.4761616,1.154424,0.54979455,0.38020834,1
ENSG00000079387,1.5479554,1.6055205,0.57325345,0.29693994,1
ENSG00000080345,1.4781553,1.4865721,0.5321193,0.20479302,1
ENSG00000080345,1.49938,1.4865721,0.5269253,0.6510773,1
ENSG00000081760,1.1090885,0.666518,0.5505166,0.10033445,1
ENSG00000081760,1.1193721,0.666518,0.55053574,0.83798885,1
ENSG00000082258,1.4121293,1.3172274,0.52430546,0.2628012,1
ENSG00000082805,1.1889808,0.33845648,0.5401839,0.6804734,1
ENSG00000082805,1.1937656,0.33845648,0.5439081,0.02366864,1
ENSG00000082805,1.1883956,0.33845648,0.5395967,1.0,1
ENSG00000082805,1.16513,0.33845648,0.540928,0.023391813,1
ENSG00000082805,1.1595484,0.33845648,0.5448015,0.005882353,1
ENSG00000084463,1.3395208,1.0362295,0.5380496,0.0046425257,1
ENSG00000084676,0.96398443,1.2764618,0.52642345,0.689951,1
ENSG00000084676,0.95755535,1.2764618,0.52602684,0.7805582,1
ENSG00000084693,1.6422142,1.5991186,0.5527604,0.56435645,1
ENSG00000084774,1.4505025,1.5732198,0.5591134,0.9823691,1
ENSG00000085760,1.4072727,1.7431176,0.55462503,0.100053504,1
ENSG00000085978,1.3811463,1.2276297,0.56334966,0.2453125,1
ENSG00000085982,1.1478543,1.0881361,0.5596297,1.0,1
ENSG00000087470,1.4245336,1.7861123,0.55835867,0.21595427,1
ENSG00000087470,1.4299527,1.7861123,0.55655456,1.0,1
ENSG00000087470,1.4347064,1.7861123,0.55712026,0.9932165,1
ENSG00000087470,1.43186,1.7861123,0.5596463,1.0,1
ENSG00000087470,1.4489962,1.7861123,0.5565452,0.18685122,1
ENSG00000087470,1.4270741,1.7861123,0.5588183,0.27376696,1
ENSG00000087470,1.4410485,1.7861123,0.5583907,0.675503,1
ENSG00000087470,1.444714,1.7861123,0.5554543,0.5592635,1
ENSG00000088992,1.3471618,1.2720737,0.55933744,0.9531773,1
ENSG00000089053,1.7071592,2.3872297,0.56994987,0.84344923,1
ENSG00000089060,1.45235,1.2387986,0.56191343,0.022988506,1
ENSG00000089060,1.466013,1.2387986,0.56043535,1.0,1
ENSG00000089094,1.1934832,1.2591158,0.54080707,0.88706565,1
ENSG00000089159,1.048191,1.4581845,0.5283493,0.40955952,1
ENSG00000089248,1.6453663,1.9694159,0.5414576,0.88129413,1
ENSG00000089818,1.5470057,1.1906118,0.5663661,0.95894426,1
ENSG00000090612,1.0473357,0.68663627,0.50038904,0.8636364,1
ENSG00000090612,1.0463003,0.68663627,0.49704993,0.7702703,1
ENSG00000090612,1.0428556,0.68663627,0.49570408,0.34538153,1
ENSG00000091039,1.5410516,1.5323721,0.56628484,0.31226766,1
ENSG00000092841,1.5870961,3.0676584,0.5593671,0.9697458,1
ENSG00000092841,1.6023415,3.0676584,0.55830026,0.07447057,1
ENSG00000094914,1.8763111,1.8744239,0.597648,0.97541666,1
ENSG00000110801,1.7000214,1.7159199,0.57878476,0.52356213,1
ENSG00000110801,1.7090725,1.7159199,0.5784995,0.2872928,1
ENSG00000110852,1.078839,0.5888317,0.5396196,0.8680352,1
ENSG00000110871,1.5012661,1.6590601,0.56693333,0.9988799,1
ENSG00000110871,1.5117693,1.6590601,0.5661929,0.04121864,1
ENSG00000110888,1.1910518,1.0265332,0.53665644,0.25040388,1
ENSG00000110888,1.1736588,1.0265332,0.53822136,0.9846154,1
ENSG00000110888,1.1762685,1.0265332,0.5367658,0.6297663,1
ENSG00000110888,1.1689284,1.0265332,0.5388658,0.3457189,1
ENSG00000110906,1.6173825,1.4665711,0.56183714,0.73277557,1
ENSG00000110921,1.5537722,1.4432629,0.5769351,0.8910082,1
ENSG00000110921,1.5775756,1.4432629,0.5766268,0.8161889,1
ENSG00000110931,1.5262419,1.1869563,0.5647932,0.122857146,1
ENSG00000110931,1.5076108,1.1869563,0.56804854,0.8297587,1
ENSG00000110958,2.0266726,2.114244,0.6299742,0.88235295,1
ENSG00000110958,2.03458,2.114244,0.6304191,0.9948186,1
ENSG00000110958,2.0145829,2.114244,0.63032335,0.86775446,1
ENSG00000110958,2.0344288,2.114244,0.62951845,0.9996437,1
ENSG00000111011,1.776584,1.7259933,0.56932324,0.70385605,1
ENSG00000111011,1.7643615,1.7259933,0.56759375,0.99866134,1
ENSG00000111142,1.602939,2.1322596,0.562809,0.942899,1
ENSG00000111142,1.5944465,2.1322596,0.5627813,0.99957174,1
ENSG00000111144,1.3942105,1.5805829,0.5625197,0.89862496,1
ENSG00000111144,1.396891,1.5805829,0.56186223,0.06234414,1
ENSG00000111144,1.4038488,1.5805829,0.56097513,0.022925764,1
ENSG00000111196,1.5281929,1.6009729,0.5547077,0.5342679,1
ENSG00000111206,1.1774172,0.99782306,0.5330309,0.06612685,1
ENSG00000111206,1.1869524,0.99782306,0.5314228,0.7301855,1
ENSG00000111237,1.7151014,2.2845435,0.574145,0.055408534,1
ENSG00000111237,1.6979488,2.2845435,0.5739163,0.46666044,1
ENSG00000111247,1.6732006,1.8617135,0.5693517,0.15399121,1
ENSG00000111247,1.6469413,1.8617135,0.57999927,0.9311657,1
ENSG00000111247,1.6469413,1.8617135,0.57999927,0.9927441,1
ENSG00000111247,1.6420453,1.8617135,0.5802448,0.5789816,1
ENSG00000111247,1.6517011,1.8617135,0.5763838,0.09753832,1
ENSG00000111271,1.5947237,1.0962145,0.5600265,0.45,1
ENSG00000111271,1.5960498,1.0962145,0.56002355,1.0,1
ENSG00000111271,1.5868856,1.0962145,0.5611278,0.9701493,1
ENSG00000111275,1.2847837,1.2237555,0.5551258,0.047309835,1
ENSG00000111300,1.6136653,1.5972563,0.56858253,0.14213625,1
ENSG00000111300,1.6055608,1.5972563,0.56919277,0.8578637,1
ENSG00000111300,1.6038903,1.5972563,0.5681759,0.021026073,1
ENSG00000111325,1.6721829,1.4266739,0.56993836,1.0,1
ENSG00000111325,1.6747212,1.4266739,0.56921977,0.38821137,1
ENSG00000111325,1.6832284,1.4266739,0.56833243,0.060568605,1
ENSG00000111325,1.6701704,1.4266739,0.5698021,0.3888889,1
ENSG00000111358,1.8744179,1.8342935,0.60002196,0.5840046,1
ENSG00000111358,1.8779804,1.8342935,0.60037434,0.94355965,1
ENSG00000111371,1.5206374,1.5344069,0.56595534,0.99778074,1
ENSG00000111371,1.5492303,1.5344069,0.5651245,0.041364606,1
ENSG00000111412,1.440446,0.7986506,0.5558815,0.7328767,1
ENSG00000111424,1.0554594,0.17318627,0.5377119,0.5089286,1
ENSG00000111445,1.687591,1.8686445,0.57766354,0.29612947,1
ENSG00000111481,2.1142042,2.5834029,0.6369365,0.96806204,1
ENSG00000111481,2.114779,2.5834029,0.6368882,0.9833247,1
ENSG00000111540,1.5749607,1.7817553,0.565589,1.0,1
ENSG00000111540,1.5953661,1.7817553,0.5629537,0.994782,1
ENSG00000111554,1.2648077,1.0394142,0.5523,0.96039605,1
ENSG00000111554,1.2677854,1.0394142,0.5521438,0.19381443,1
ENSG00000111554,1.2647158,1.0394142,0.55234224,0.80618554,1
ENSG00000111554,1.2742375,1.0394142,0.5516258,1.0,1
ENSG00000111581,1.7388953,2.2729318,0.58437234,0.99365366,1
ENSG00000111596,1.6443149,1.8489892,0.57556444,0.0,1
ENSG00000111605,1.2539144,1.7075702,0.54052776,0.43953934,1
ENSG00000111615,1.4269439,1.6179434,0.5610372,0.20603836,1
ENSG00000111641,1.3871366,1.81697,0.5533739,0.031418525,1
ENSG00000111641,1.3936479,1.81697,0.55337805,0.015474794,1
ENSG00000111652,1.5947429,1.4995496,0.57357234,1.0,1
ENSG00000111653,1.7679892,1.3868555,0.5849675,1.0,1
ENSG00000111653,1.7678481,1.3868555,0.5855463,0.76649743,1
ENSG00000111653,1.7609825,1.3868555,0.5856488,0.9263804,1
ENSG00000111665,1.6336282,1.690639,0.5512206,0.9242958,1
ENSG00000111666,1.5117241,1.7963661,0.55736905,0.028457599,1
ENSG00000111684,1.4283558,1.5936183,0.5665188,1.0,1
ENSG00000111684,1.4454831,1.5936183,0.56609076,0.97394544,1
ENSG00000111711,1.5520875,1.3100557,0.5639135,1.0,1
ENSG00000111711,1.5520875,1.3100557,0.5639135,0.31460676,1
ENSG00000111711,1.5601677,1.3100557,0.56673306,0.0,1
ENSG00000111711,1.5493361,1.3100557,0.56204283,0.046457607,1
ENSG00000111711,1.5601677,1.3100557,0.56673306,0.96702003,1
ENSG00000111726,1.1683269,1.746167,0.5345745,0.6717835,1
ENSG00000111727,1.2700514,0.59217674,0.551379,0.42628205,1
ENSG00000111731,1.2191765,1.2664669,0.5520386,0.006451613,1
ENSG00000111731,1.2099493,1.2664669,0.55289996,0.0070967744,1
ENSG00000111737,1.785891,1.4988617,0.582164,0.76766855,1
ENSG00000111737,1.7896036,1.4988617,0.58246523,0.0021513088,1
ENSG00000111752,0.960318,1.071882,0.527051,0.0,1
ENSG00000111752,0.95926696,1.071882,0.526959,0.4009662,1
ENSG00000111785,1.4888626,0.7551123,0.5475536,0.19915254,1
ENSG00000111785,1.4836401,0.7551123,0.5456479,0.20547946,1
ENSG00000111790,1.7179917,1.5150787,0.568483,0.60135645,1
ENSG00000114956,1.6164781,2.0667357,0.5730089,0.109127864,1
ENSG00000114982,1.5544077,1.3937507,0.56185025,0.8035714,1
ENSG00000114982,1.5226697,1.3937507,0.56559557,0.0123152705,1
ENSG00000114982,1.5282198,1.3937507,0.5640403,0.1841133,1
ENSG00000114982,1.5459391,1.3937507,0.56430477,0.8158867,1
ENSG00000114988,1.433191,1.1051694,0.56053483,0.0,1
ENSG00000114988,1.4405404,1.1051694,0.5602869,0.9781161,1
ENSG00000114988,1.4478375,1.1051694,0.55974555,0.9781161,1
ENSG00000115020,1.2623233,1.2375437,0.544453,0.0,1
ENSG00000115020,1.259844,1.2375437,0.546099,0.14436619,1
ENSG00000115020,1.2628309,1.2375437,0.5450417,0.9707769,1
ENSG00000115020,1.2630097,1.2375437,0.5455443,0.92523366,1
ENSG00000115107,1.151055,0.88479537,0.51376057,0.91101694,1
ENSG00000115107,1.1525255,0.88479537,0.51572543,0.961183,1
ENSG00000115107,1.1460598,0.88479537,0.5138738,0.018518519,1
ENSG00000115109,1.3665081,0.991669,0.5442635,0.8786982,1
ENSG00000115129,1.5283716,0.54777473,0.54330355,0.64705884,1
ENSG00000115137,1.8101898,0.5211381,0.57593817,0.75982535,1
ENSG00000115137,1.8044711,0.5211381,0.5758335,0.14285715,1
ENSG00000115137,1.7895283,0.5211381,0.5741993,0.1124031,1
ENSG00000115163,1.4377295,1.6607707,0.55357814,0.68728286,1
ENSG00000115234,1.7095135,1.6115109,0.5896474,0.8955345,1
ENSG00000115234,1.721873,1.6115109,0.5893811,0.9722922,1
ENSG00000115234,1.721873,1.6115109,0.5893811,0.9886968,1
ENSG00000115234,1.7280325,1.6115109,0.58851224,0.052186176,1
ENSG00000115234,1.7267804,1.6115109,0.5886961,0.9969282,1
ENSG00000115239,1.3738788,1.4225899,0.5493758,0.83146065,1
ENSG00000115282,1.5738814,1.1705551,0.5773556,0.6763285,1
ENSG00000115310,1.267714,2.053578,0.5187152,0.42436975,1
ENSG00000115310,1.2837071,2.053578,0.51769006,0.1355094,1
ENSG00000115317,1.5932112,1.619615,0.5510367,0.9809886,1
ENSG00000115317,1.588353,1.619615,0.5524379,0.7462039,1
ENSG00000115325,1.3186846,0.96707976,0.52146614,1.0,1
ENSG00000115325,1.3162225,0.96707976,0.5221608,0.54910713,1
ENSG00000115355,1.2389945,1.7261565,0.5400407,0.6755749,1
ENSG00000115355,1.2299646,1.7261565,0.5412301,0.5144186,1
ENSG00000115355,1.2195696,1.7261565,0.5416782,0.49126035,1
ENSG00000115355,1.2486215,1.7261565,0.5388008,0.96688133,1
ENSG00000115368,1.5397416,1.839855,0.5659166,0.0028753993,1
ENSG00000115392,1.5737104,1.806587,0.5644913,0.95378417,1
ENSG00000115415,1.5059546,1.2909245,0.56567377,1.0,1
ENSG00000115415,1.5199181,1.2909245,0.5656158,0.0039551747,1
ENSG00000115421,1.4257846,1.0674429,0.56760806,0.9436039,1
ENSG00000115421,1.4214526,1.0674429,0.5663338,0.9257221,1
ENSG00000115421,1.4425137,1.0674429,0.5640153,0.98569727,1
ENSG00000115421,1.4538509,1.0674429,0.5641,0.86172837,1
ENSG00000115421,1.4390618,1.0674429,0.56486297,0.014302742,1
ENSG00000115425,1.2194834,0.8102325,0.5512591,0.9926063,1
ENSG00000115446,1.5377783,1.5594279,0.55007505,1.0,1
ENSG00000115459,1.6971653,1.1215599,0.57305723,0.8787879,1
ENSG00000115459,1.6862692,1.1215599,0.5744212,0.97029704,1
ENSG00000115459,1.6896154,1.1215599,0.5740532,0.5811966,1
ENSG00000115459,1.6911731,1.1215599,0.5746636,0.7777778,1
ENSG00000115459,1.6748002,1.1215599,0.57560647,0.37738854,1
ENSG00000115484,1.4638791,2.3533392,0.56523067,0.99017084,1
ENSG00000115486,1.3376297,1.2166936,0.5570634,0.6747503,1
ENSG00000115504,1.0965873,1.1832699,0.54632163,0.26150393,1
ENSG00000115504,1.1177745,1.1832699,0.5492467,0.33238232,1
ENSG00000115524,1.4311272,2.4675488,0.55054915,0.30440328,1
ENSG00000115540,1.4077026,1.209515,0.56312877,0.49778622,1
ENSG00000115540,1.4068806,1.209515,0.56333816,0.9728059,1
ENSG00000115541,1.7205684,2.3945918,0.5825478,0.9993367,1
ENSG00000115561,1.7385854,1.4101021,0.5790172,0.9814607,1
ENSG00000115568,1.024217,0.4329693,0.5002887,0.1875,1
ENSG00000115641,1.2046942,1.0965624,0.5417101,0.002469136,1
ENSG00000115641,1.1988775,1.0965624,0.5419054,0.2709581,1
ENSG00000115661,1.466412,1.4787108,0.5583851,0.9543058,1
ENSG00000115677,0.91927546,2.0262473,0.5413288,1.0,1
ENSG00000115677,0.8976623,2.0262473,0.5405581,0.0,1
ENSG00000115685,1.3416673,1.6084191,0.55696416,0.11139241,1
ENSG00000115685,1.3416673,1.6084191,0.55696416,0.97536945,1
ENSG00000115694,1.4472708,2.1803267,0.55944955,0.9843057,1
ENSG00000115694,1.4417775,2.1803267,0.56297415,0.771578,1
ENSG00000115694,1.4482046,2.1803267,0.5607677,0.24150944,1
ENSG00000115750,1.6776518,1.0588055,0.57978165,0.9504405,1
ENSG00000115756,1.4200724,1.456973,0.5380976,0.3321033,1
ENSG00000115760,1.4023801,1.7463228,0.5443445,0.5196051,1
ENSG00000115761,1.3984911,1.5507175,0.5656495,0.8523059,1
ENSG00000115761,1.4053776,1.5507175,0.56557417,0.9392878,1
ENSG00000115762,1.4800743,1.6927588,0.5550764,0.98125,1
ENSG00000115762,1.4746383,1.6927588,0.5539757,0.99749655,1
ENSG00000115806,1.6789943,2.2171416,0.56643754,0.70474124,1
ENSG00000115827,1.7003495,1.3891661,0.57626164,0.8977505,1
ENSG00000115827,1.7160382,1.3891661,0.5750195,0.58030593,1
ENSG00000115839,1.6029137,1.2392995,0.56276023,0.0,1
ENSG00000115840,1.5291758,1.3991543,0.576067,0.05656304,1
ENSG00000115840,1.51765,1.3991543,0.5798632,0.9981727,1
ENSG00000115841,1.2702357,0.17897695,0.54419345,0.3119266,1
ENSG00000115866,1.7249738,2.2408736,0.5914492,0.9185604,1
ENSG00000115875,1.9406046,2.6917796,0.59757644,0.54516155,1
ENSG00000115875,1.9488834,2.6917796,0.59826446,0.19339581,1
ENSG00000115902,1.2959472,0.9068735,0.5366877,0.9907039,1
ENSG00000115919,1.0091587,0.96567196,0.53412193,0.77539504,1
ENSG00000115947,1.4214941,1.7611005,0.5599612,1.0,1
ENSG00000115966,1.7764496,1.9419584,0.56680954,0.006829017,1
ENSG00000115966,1.7552055,1.9419584,0.5663604,0.32899937,1
ENSG00000115966,1.7701203,1.9419584,0.5689238,0.99808794,1
ENSG00000115966,1.7590898,1.9419584,0.57322377,0.68267035,1
ENSG00000115966,1.7524394,1.9419584,0.5721922,0.30421573,1
ENSG00000115970,1.5351505,1.1908917,0.5567884,0.013513514,1
ENSG00000116001,1.8677722,1.9482663,0.5921087,0.76545167,1
ENSG00000116030,1.5066527,1.7703364,0.5653995,0.9948718,1
ENSG00000116030,1.4928118,1.7703364,0.5625244,0.69074935,1
ENSG00000116062,1.2648221,1.7057782,0.51176256,0.110888444,1
ENSG00000116127,1.0585063,0.9334873,0.50843877,0.17351598,1
ENSG00000116127,1.0571941,0.9334873,0.5081996,0.9183938,1
ENSG00000118260,1.3317863,1.5997739,0.5512513,0.2573052,1
ENSG00000118308,1.1440709,1.0572857,0.5469226,0.22782609,1
ENSG00000118308,1.1302559,1.0572857,0.54645395,0.75272727,1
ENSG00000118308,1.1449853,1.0572857,0.54863167,0.95780593,1
ENSG00000118308,1.1529108,1.0572857,0.5501127,0.98480666,1
ENSG00000118600,1.2381617,1.1610684,0.5366393,0.007231405,1
ENSG00000118961,1.5403097,1.6205524,0.5570229,0.85960317,1
ENSG00000118961,1.5509046,1.6205524,0.55561775,1.0,1
ENSG00000118961,1.5509046,1.6205524,0.55561775,1.0,1
ENSG00000118961,1.5447028,1.6205524,0.55772954,0.86384094,1
