,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000185246,-0.05797096,-0.05797096,K562,0.4855113,0.35721812,1
ENSG00000008282,-1.3039459,-1.3039459,K562,0.21350168,0.025351653,1
ENSG00000141298,-0.20647939,-0.20647939,K562,0.44856277,0.23055555,1
ENSG00000204256,-0.5186141,-0.5186141,K562,0.3731764,0.14901148,1
ENSG00000204256,-1.10686,-1.10686,K562,0.24845673,0.0006633499,1
ENSG00000131931,-0.006956402,-0.006956402,K562,0.49826097,0.9391304,1
ENSG00000135541,-0.12598705,-0.12598705,K562,0.46854487,0.06880375,1
ENSG00000135541,0.115090966,0.115090966,K562,0.528741,0.6609323,1
ENSG00000135541,0.19422102,0.19422102,K562,0.5484032,0.9705882,1
ENSG00000135541,0.09586331,0.09586331,K562,0.5239475,0.022852307,1
ENSG00000135541,-0.036571383,-0.036571383,K562,0.49085817,0.5377884,1
ENSG00000135541,-0.41533428,-0.41533428,K562,0.39763376,0.58274823,1
ENSG00000007047,-1.3251953,-1.3251953,K562,0.20995522,0.072916664,1
ENSG00000165802,-0.65068144,-0.65068144,K562,0.34283596,0.98668116,1
ENSG00000165802,-0.3457645,-0.3457645,K562,0.4144099,0.82590175,1
ENSG00000165802,0.23294398,0.23294398,K562,0.5579741,0.01657085,1
ENSG00000169679,0.21818084,0.21818084,K562,0.5543298,0.57782394,1
ENSG00000188186,-0.7718624,-0.7718624,K562,0.31607637,0.99547017,1
ENSG00000188186,0.14714506,0.14714506,K562,0.53672004,0.0033834213,1
ENSG00000196152,0.23835957,0.23835957,K562,0.55930936,0.0,1
ENSG00000111011,0.38020274,0.38020274,K562,0.59392196,0.70385605,1
ENSG00000111011,0.9884785,0.9884785,K562,0.72878724,0.99866134,1
ENSG00000237943,-0.20001538,-0.20001538,K562,0.4501622,0.4853686,1
ENSG00000151726,-0.07444917,-0.07444917,K562,0.48139632,0.95855856,1
ENSG00000151726,-0.30042908,-0.30042908,K562,0.4254526,0.994575,1
ENSG00000151726,0.8659027,0.8659027,K562,0.7038924,0.0036166366,1
ENSG00000117500,-0.13152371,-0.13152371,K562,0.4671664,0.49408785,1
ENSG00000138675,0.090690255,0.090690255,K562,0.52265704,0.35672516,1
ENSG00000113734,-0.94115454,-0.94115454,K562,0.2806672,0.14273356,1
ENSG00000113734,0.04405014,0.04405014,K562,0.5110107,0.98615915,1
ENSG00000012061,0.21754691,0.21754691,K562,0.55417323,0.85048753,1
ENSG00000012061,0.72840637,0.72840637,K562,0.67445546,0.89513344,1
ENSG00000028203,-0.39494815,-0.39494815,K562,0.4025267,0.8412138,1
ENSG00000028203,-0.48975044,-0.48975044,K562,0.37995237,0.7894737,1
ENSG00000028203,-0.48161864,-0.48161864,K562,0.38186997,0.948542,1
ENSG00000028203,0.080792636,0.080792636,K562,0.5201872,0.35714287,1
ENSG00000028203,-0.2094473,-0.2094473,K562,0.44782874,0.0,1
ENSG00000058673,-2.7427673,-2.7427673,K562,0.060496427,0.72552824,1
ENSG00000058673,-2.3628185,-2.3628185,K562,0.08605227,0.3505102,1
ENSG00000164180,-0.3370947,-0.3370947,K562,0.41651538,0.011092151,1
ENSG00000164180,0.29844764,0.29844764,K562,0.574063,0.74857795,1
ENSG00000164180,0.6659493,0.6659493,K562,0.66059554,0.0,1
ENSG00000162298,0.32098716,0.32098716,K562,0.5795648,1.0,1
ENSG00000133316,0.23675615,0.23675615,K562,0.5589141,0.9776197,1
ENSG00000239306,0.122211486,0.122211486,K562,0.5305149,0.0221202,1
ENSG00000239306,0.5167709,0.5167709,K562,0.62639236,0.9940222,1
ENSG00000239306,0.6361558,0.6361558,K562,0.65388393,0.9940978,1
ENSG00000169139,0.62760943,0.62760943,K562,0.65194714,0.28595316,1
ENSG00000169139,-1.2742232,-1.2742232,K562,0.21853514,0.090121634,1
ENSG00000187607,-0.65565753,-0.65565753,K562,0.34171575,1.0,1
ENSG00000186687,0.03258002,0.03258002,K562,0.50814426,0.2826087,1
ENSG00000186687,0.12822324,0.12822324,K562,0.5320119,0.96599084,1
ENSG00000101811,-0.58156586,-0.58156586,K562,0.35857236,0.10190616,1
ENSG00000138430,-0.3915917,-0.3915917,K562,0.40333423,0.57125014,1
ENSG00000144355,0.07940501,0.07940501,K562,0.51984084,0.80080485,1
ENSG00000143498,0.5253905,0.5253905,K562,0.62840736,0.98264354,1
ENSG00000100889,0.48817444,0.48817444,K562,0.6196763,0.33509701,1
ENSG00000100889,0.36513686,0.36513686,K562,0.59028333,0.9828694,1
ENSG00000100889,0.44709802,0.44709802,K562,0.609949,0.95446265,1
ENSG00000164815,0.26125306,0.26125306,K562,0.56494427,0.0029291154,1
ENSG00000183648,0.40909356,0.40909356,K562,0.60087055,0.0253365,1
ENSG00000133606,0.72469044,0.72469044,K562,0.67363906,0.0012091899,1
ENSG00000134882,-2.1290777,-2.1290777,K562,0.10630259,0.26621923,1
ENSG00000125734,0.04804195,0.04804195,K562,0.5120082,0.96153843,1
ENSG00000114544,-0.20546508,-0.20546508,K562,0.4488137,0.96630096,1
ENSG00000178921,-0.07464613,-0.07464613,K562,0.48134714,0.971537,1
ENSG00000178921,1.2374413,1.2374413,K562,0.77511835,1.0,1
ENSG00000168495,1.1559834,1.1559834,K562,0.7606021,0.9945239,1
ENSG00000168495,1.2432299,1.2432299,K562,0.7761257,0.9945239,1
ENSG00000167470,0.7033068,0.7033068,K562,0.66892046,0.2964824,1
ENSG00000170502,0.25680992,0.25680992,K562,0.56385195,0.9889737,1
ENSG00000101935,0.3369801,0.3369801,K562,0.58345675,0.9924115,1
ENSG00000242114,-0.117257744,-0.117257744,K562,0.4707191,0.92542374,1
ENSG00000242114,-0.11671646,-0.11671646,K562,0.47085395,0.74319065,1
ENSG00000185504,0.6076153,0.6076153,K562,0.6473966,0.0440044,1
ENSG00000153885,0.7169513,0.7169513,K562,0.6719353,0.09194098,1
ENSG00000184047,-0.7171219,-0.7171219,K562,0.3280271,0.020094892,1
ENSG00000184047,0.54228336,0.54228336,K562,0.6323434,0.97038215,1
ENSG00000184047,0.61689353,0.61689353,K562,0.64951164,0.98123324,1
ENSG00000184047,-0.20849395,-0.20849395,K562,0.4480645,0.9928315,1
ENSG00000184047,0.109037876,0.109037876,K562,0.52723247,0.943299,1
ENSG00000101974,0.03680488,0.03680488,K562,0.50920016,0.74417216,1
ENSG00000101974,-0.20602494,-0.20602494,K562,0.4486752,0.07158352,1
ENSG00000137500,0.4866612,0.4866612,K562,0.61931956,0.99831176,1
ENSG00000171302,-0.60248643,-0.60248643,K562,0.35377505,0.0011730206,1
ENSG00000171302,0.7429829,0.7429829,K562,0.67764777,0.039481107,1
ENSG00000171302,0.010389481,0.010389481,K562,0.50259733,0.0023432923,1
ENSG00000154839,0.5109971,0.5109971,K562,0.6250402,0.8533569,1
ENSG00000154839,0.7890615,0.7890615,K562,0.68762976,0.9876325,1
ENSG00000147050,-0.14381523,-0.14381523,K562,0.46410805,0.90794224,1
ENSG00000147050,-0.508916,-0.508916,K562,0.3754477,0.26486486,1
ENSG00000147050,-0.508916,-0.508916,K562,0.3754477,0.86178863,1
ENSG00000147050,0.055153254,0.055153254,K562,0.5137848,0.72727275,1
ENSG00000147050,0.13896519,0.13896519,K562,0.5346855,0.5218045,1
ENSG00000147050,0.6065129,0.6065129,K562,0.6471449,0.78521127,1
ENSG00000166261,-0.05297436,-0.05297436,K562,0.4867595,0.8479624,1
ENSG00000104756,0.5759233,0.5759233,K562,0.64012885,0.12974887,1
ENSG00000124313,-0.32060465,-0.32060465,K562,0.4205284,0.8140625,1
ENSG00000066697,0.33265427,0.33265427,K562,0.58240503,0.1577424,1
ENSG00000066697,0.18037012,0.18037012,K562,0.54497063,0.008517887,1
ENSG00000152556,-0.04271373,-0.04271373,K562,0.48932317,0.00097276265,1
ENSG00000089248,-0.18794443,-0.18794443,K562,0.45315173,0.88129413,1
ENSG00000241839,0.46005502,0.46005502,K562,0.6130272,1.0,1
ENSG00000135677,-0.98646283,-0.98646283,K562,0.27161133,0.7834483,1
ENSG00000135677,-0.4942993,-0.4942993,K562,0.3788813,0.0,1
ENSG00000141127,-0.6898544,-0.6898544,K562,0.33406547,0.7941919,1
ENSG00000141127,0.02253526,0.02253526,K562,0.5056336,0.012488849,1
ENSG00000141127,-0.18734825,-0.18734825,K562,0.4532995,0.5431284,1
ENSG00000141127,-0.0067494847,-0.0067494847,K562,0.49831265,0.9659686,1
ENSG00000141127,0.2967587,0.2967587,K562,0.57364994,1.0,1
ENSG00000163840,0.22402173,0.22402173,K562,0.55577236,0.9694657,1
ENSG00000104904,-0.33970895,-0.33970895,K562,0.4158802,0.96711576,1
ENSG00000054282,-0.88266224,-0.88266224,K562,0.2926264,0.994709,1
ENSG00000141644,0.19912292,0.19912292,K562,0.5496169,0.086683415,1
ENSG00000141644,0.31396282,0.31396282,K562,0.57785225,0.77842563,1
ENSG00000141644,0.1511501,0.1511501,K562,0.53771573,0.6550825,1
ENSG00000141644,0.63726544,0.63726544,K562,0.65413505,0.35257733,1
ENSG00000141644,0.6407772,0.6407772,K562,0.6549291,0.22373301,1
ENSG00000141644,-0.28829414,-0.28829414,K562,0.42842156,0.9827856,1
ENSG00000141644,-0.44071978,-0.44071978,K562,0.3915695,1.0,1
ENSG00000141644,-1.171129,-1.171129,K562,0.23665097,0.3313253,1
ENSG00000141644,0.69011027,0.69011027,K562,0.6659914,0.3433735,1
ENSG00000171735,-0.19970949,-0.19970949,K562,0.45023793,0.7521558,1
ENSG00000171735,-0.8978816,-0.8978816,K562,0.28948605,0.89261746,1
ENSG00000213079,-0.09001136,-0.09001136,K562,0.47751233,0.51292133,1
ENSG00000040633,0.07881291,0.07881291,K562,0.519693,0.97877985,1
ENSG00000140455,-1.7127161,-1.7127161,K562,0.15281175,0.106796116,1
ENSG00000140455,0.33171743,0.33171743,K562,0.58217716,0.06557377,1
ENSG00000140455,0.7441623,0.7441623,K562,0.6779053,0.98615915,1
ENSG00000140455,0.41974613,0.41974613,K562,0.60342246,0.012944984,1
ENSG00000132424,0.35379925,0.35379925,K562,0.5875386,0.63232756,1
ENSG00000135655,-0.19426179,-0.19426179,K562,0.45158672,0.9838002,1
ENSG00000167747,0.2614589,0.2614589,K562,0.5649949,0.024221454,1
ENSG00000025434,0.29724804,0.29724804,K562,0.5737696,0.98588234,1
ENSG00000025434,0.54662246,0.54662246,K562,0.6333516,0.7344435,1
ENSG00000075702,0.88365763,0.88365763,K562,0.7075796,0.18548387,1
ENSG00000009830,0.0366317,0.0366317,K562,0.5091569,0.9589633,1
ENSG00000048740,-0.76287186,-0.76287186,K562,0.3180231,0.9141274,1
ENSG00000048740,-1.1088735,-1.1088735,K562,0.24808097,0.9141274,1
ENSG00000048740,-0.6224857,-0.6224857,K562,0.34921634,0.0,1
ENSG00000095787,-0.72612923,-0.72612923,K562,0.3260447,0.009965273,1
ENSG00000095787,0.7356728,0.7356728,K562,0.6760489,0.12914178,1
ENSG00000169221,0.3449497,0.3449497,K562,0.58539236,0.84318453,1
ENSG00000034713,0.0114754625,0.0114754625,K562,0.50286883,0.9960175,1
ENSG00000167632,-0.6689715,-0.6689715,K562,0.33872718,0.6858108,1
ENSG00000137575,-0.44762155,-0.44762155,K562,0.38992637,0.0031896553,1
ENSG00000159461,0.69263273,0.69263273,K562,0.66655236,0.9858523,1
ENSG00000144395,0.27937788,0.27937788,K562,0.56939363,0.2983871,1
ENSG00000153827,0.29919112,0.29919112,K562,0.5742448,0.328232,1
ENSG00000033627,0.5418556,0.5418556,K562,0.632244,0.99630874,1
ENSG00000033627,0.91386664,0.91386664,K562,0.7137907,0.9640666,1
ENSG00000033627,0.29256976,0.29256976,K562,0.57262516,0.036289293,1
ENSG00000186908,0.48500115,0.48500115,K562,0.61892813,0.8091603,1
ENSG00000186908,0.38802335,0.38802335,K562,0.5958068,0.1908397,1
ENSG00000168116,0.28527316,0.28527316,K562,0.5708385,0.9375,1
ENSG00000100949,0.10057554,0.10057554,K562,0.5251227,1.0,1
ENSG00000120694,0.37835798,0.37835798,K562,0.593477,0.8404028,1
ENSG00000228109,-0.20904979,-0.20904979,K562,0.44792706,0.7477477,1
ENSG00000257698,-0.10440868,-0.10440868,K562,0.4739215,0.62908494,1
ENSG00000280670,-1.9424936,-1.9424936,K562,0.12537417,0.93342984,1
ENSG00000280670,-0.5458092,-0.5458092,K562,0.36683723,0.9120879,1
ENSG00000103035,0.019784335,0.019784335,K562,0.50494593,0.008329792,1
ENSG00000084234,0.8193986,0.8193986,K562,0.69410866,0.76439875,1
ENSG00000084234,-1.2286023,-1.2286023,K562,0.22642615,0.46252373,1
ENSG00000196655,-1.1305865,-1.1305865,K562,0.24405287,0.46524063,1
ENSG00000196655,0.2518646,0.2518646,K562,0.5626354,0.9359163,1
ENSG00000010244,-0.7839398,-0.7839398,K562,0.3134714,0.7217102,1
ENSG00000010244,-0.17875981,-0.17875981,K562,0.45542866,0.31217518,1
ENSG00000105655,-0.51342446,-0.51342446,K562,0.37439108,0.9363296,1
ENSG00000105655,0.20903987,0.20903987,K562,0.55207044,0.38931298,1
ENSG00000105655,0.6250758,0.6250758,K562,0.6513721,1.0,1
ENSG00000105655,-0.16505143,-0.16505143,K562,0.45883054,0.4938893,1
ENSG00000092853,0.5714116,0.5714116,K562,0.6390888,0.9931507,1
ENSG00000163040,-0.18031834,-0.18031834,K562,0.45504218,0.9887937,1
ENSG00000100902,-0.63093907,-0.63093907,K562,0.34729764,0.9824768,1
ENSG00000100902,-0.15052938,-0.15052938,K562,0.46243858,0.98822176,1
ENSG00000156795,0.41143343,0.41143343,K562,0.6014315,0.44016394,1
ENSG00000156795,-0.23266985,-0.23266985,K562,0.44209352,0.819928,1
ENSG00000143398,-0.54007024,-0.54007024,K562,0.36817124,0.011969532,1
ENSG00000143398,-0.4060585,-0.4060585,K562,0.3998576,0.9943117,1
ENSG00000143398,-0.113137394,-0.113137394,K562,0.4717458,0.98634815,1
ENSG00000130702,0.06312728,0.06312728,K562,0.5157766,0.55,1
ENSG00000130702,0.48699844,0.48699844,K562,0.6193991,0.55,1
ENSG00000010278,-0.7776682,-0.7776682,K562,0.31482267,0.14880952,1
ENSG00000184164,-0.23215671,-0.23215671,K562,0.44222012,0.08108108,1
ENSG00000184164,0.5547757,0.5547757,K562,0.6352429,1.0,1
ENSG00000184164,0.015789717,0.015789717,K562,0.5039473,1.0,1
ENSG00000127989,-0.027080927,-0.027080927,K562,0.49323016,0.0969163,1
ENSG00000127989,-0.40197587,-0.40197587,K562,0.4008377,0.8895238,1
ENSG00000163528,0.4137261,0.4137261,K562,0.601981,0.1300089,1
ENSG00000196793,1.0281664,1.0281664,K562,0.7365602,0.22910663,1
ENSG00000196793,-0.36964202,-0.36964202,K562,0.4086275,0.05074627,1
ENSG00000185480,-0.16782343,-0.16782343,K562,0.45814234,0.9807468,1
ENSG00000185480,0.6123091,0.6123091,K562,0.64846736,0.047052152,1
ENSG00000185480,0.33463815,0.33463815,K562,0.5828875,0.5017668,1
ENSG00000185480,0.5560026,0.5560026,K562,0.6355271,0.8797629,1
ENSG00000132256,-0.15916666,-0.15916666,K562,0.46029213,0.85528755,1
ENSG00000025293,0.13788342,0.13788342,K562,0.5344163,0.0,1
ENSG00000025293,-0.065527156,-0.065527156,K562,0.4836241,0.010726073,1
ENSG00000025293,-0.12936097,-0.12936097,K562,0.46770483,0.9834711,1
ENSG00000104529,0.22338635,0.22338635,K562,0.5556155,0.6294904,1
ENSG00000104529,0.13832358,0.13832358,K562,0.5345258,0.01619819,1
ENSG00000104529,-0.022652369,-0.022652369,K562,0.49433717,0.8068182,1
ENSG00000101199,0.6185566,0.6185566,K562,0.6498902,0.99250466,1
ENSG00000101199,-0.29106054,-0.29106054,K562,0.4277443,0.9529221,1
ENSG00000101199,0.0016546845,0.0016546845,K562,0.50041366,0.011111111,1
ENSG00000101199,-0.37889603,-0.37889603,K562,0.40639323,0.012964054,1
ENSG00000173960,-0.091464564,-0.091464564,K562,0.47714978,0.026809651,1
ENSG00000173960,-1.2638825,-1.2638825,K562,0.22030625,0.68105066,1
ENSG00000087470,-0.9459116,-0.9459116,K562,0.2797078,0.21595427,1
ENSG00000087470,0.21447255,0.21447255,K562,0.5534135,1.0,1
ENSG00000087470,0.3868286,0.3868286,K562,0.595519,0.9932165,1
ENSG00000087470,-0.053275824,-0.053275824,K562,0.48668423,1.0,1
ENSG00000087470,-0.9049584,-0.9049584,K562,0.28803262,0.18685122,1
ENSG00000087470,-0.9049584,-0.9049584,K562,0.28803262,0.27376696,1
ENSG00000087470,0.04118808,0.04118808,K562,0.51029557,0.675503,1
ENSG00000087470,-0.16658424,-0.16658424,K562,0.45845,0.5592635,1
ENSG00000170345,0.24875402,0.24875402,K562,0.5618698,0.9784173,1
ENSG00000086544,0.5366598,0.5366598,K562,0.6310351,1.0,1
ENSG00000102805,-0.41079512,-0.41079512,K562,0.3987215,0.0,1
ENSG00000215301,-0.060889006,-0.060889006,K562,0.48478246,0.982438,1
ENSG00000215301,0.20819563,0.20819563,K562,0.5518617,0.99435025,1
ENSG00000215301,0.45806116,0.45806116,K562,0.61255413,1.0,1
ENSG00000054523,-0.448847,-0.448847,K562,0.38963494,0.558753,1
ENSG00000054523,-1.0098807,-1.0098807,K562,0.26700324,0.70864195,1
ENSG00000054523,-1.0098807,-1.0098807,K562,0.26700324,0.14219114,1
ENSG00000169689,0.5291838,0.5291838,K562,0.6292927,0.16596736,1
ENSG00000169689,0.122473374,0.122473374,K562,0.5305801,0.70225513,1
ENSG00000244560,1.0360354,1.0360354,K562,0.7380843,0.42941177,1
ENSG00000196605,-0.3284422,-0.3284422,K562,0.4186197,0.48266667,1
ENSG00000015479,-1.734245,-1.734245,K562,0.15004541,0.91961306,1
ENSG00000015479,-1.6248577,-1.6248577,K562,0.16453604,0.027027028,1
ENSG00000015479,-0.15296699,-0.15296699,K562,0.46183264,0.9497197,1
ENSG00000180900,-0.83391106,-0.83391106,K562,0.30281872,0.09967846,1
ENSG00000180900,-0.7031721,-0.7031721,K562,0.33110932,0.9556314,1
ENSG00000180900,0.5253023,0.5253023,K562,0.6283868,0.977813,1
ENSG00000169062,0.17728992,0.17728992,K562,0.54420674,0.8339768,1
ENSG00000170113,0.14391923,0.14391923,K562,0.5359178,0.07326408,1
ENSG00000170113,-0.21180499,-0.21180499,K562,0.44724584,0.11070304,1
ENSG00000120915,0.15817049,0.15817049,K562,0.5394604,0.8727273,1
ENSG00000120915,-0.083974294,-0.083974294,K562,0.4790188,0.929471,1
ENSG00000159110,-0.06965478,-0.06965478,K562,0.4825934,0.81904763,1
ENSG00000173588,-0.09183228,-0.09183228,K562,0.47705805,0.04696673,1
ENSG00000173588,-0.24956931,-0.24956931,K562,0.4379295,0.01847575,1
ENSG00000173588,-0.4215768,-0.4215768,K562,0.3961395,0.70016474,1
ENSG00000146416,0.29019633,0.29019633,K562,0.5720442,0.22153716,1
ENSG00000164620,0.27828804,0.27828804,K562,0.5691264,0.53305787,1
ENSG00000164620,0.17851189,0.17851189,K562,0.5445098,1.0,1
ENSG00000165283,0.17967716,0.17967716,K562,0.54479885,0.99677986,1
ENSG00000182923,0.9010593,0.9010593,K562,0.71116716,0.30267063,1
ENSG00000144504,0.00236064,0.00236064,K562,0.50059015,0.09848485,1
ENSG00000144504,-0.13011397,-0.13011397,K562,0.46751738,0.84090906,1
ENSG00000113621,-1.0243129,-1.0243129,K562,0.26418817,0.88793105,1
ENSG00000116747,0.2857271,0.2857271,K562,0.57094973,0.11567164,1
ENSG00000251595,-1.0853637,-1.0853637,K562,0.25249234,0.11627907,1
ENSG00000136840,0.4792483,0.4792483,K562,0.6175704,1.0,1
ENSG00000133641,0.23907548,0.23907548,K562,0.5594858,0.66042554,1
ENSG00000133641,0.52552485,0.52552485,K562,0.6284388,0.9412023,1
ENSG00000126070,0.22262609,0.22262609,K562,0.5554278,0.43293172,1
ENSG00000126070,-0.17020732,-0.17020732,K562,0.4575506,0.20405862,1
ENSG00000185252,-0.12811495,-0.12811495,K562,0.46801504,0.98836035,1
ENSG00000185252,-0.054931406,-0.054931406,K562,0.48627064,0.8611111,1
ENSG00000185252,-1.264395,-1.264395,K562,0.22021824,0.16278209,1
ENSG00000084453,-1.1950822,-1.1950822,K562,0.23235123,0.6758621,1
ENSG00000042445,-0.16034222,-0.16034222,K562,0.4600001,0.6638585,1
ENSG00000042445,0.074233934,0.074233934,K562,0.51855,0.99119496,1
ENSG00000141424,0.32342225,0.32342225,K562,0.580158,0.96723866,1
ENSG00000100578,-1.5792608,-1.5792608,K562,0.1709002,0.7027027,1
ENSG00000100578,-1.5779916,-1.5779916,K562,0.17108011,0.36231884,1
ENSG00000100578,-0.20588528,-0.20588528,K562,0.44870976,0.3277311,1
ENSG00000100578,0.9772267,0.9772267,K562,0.7265576,0.54516804,1
ENSG00000100578,-0.7036581,-0.7036581,K562,0.33100167,0.3180428,1
ENSG00000102265,0.4305538,0.4305538,K562,0.6060059,0.9398311,1
ENSG00000063601,-0.5608796,-0.5608796,K562,0.36334398,0.78963417,1
ENSG00000063601,0.629678,0.629678,K562,0.65241647,0.9751506,1
ENSG00000063601,0.53448415,0.53448415,K562,0.63052833,0.024849398,1
ENSG00000163785,0.27590606,0.27590606,K562,0.56854224,0.87818694,1
ENSG00000065665,-0.6590349,-0.6590349,K562,0.34095645,0.51134646,1
ENSG00000065665,0.2185946,0.2185946,K562,0.55443203,0.020289855,1
ENSG00000065665,-1.0452319,-1.0452319,K562,0.26014176,0.5748503,1
ENSG00000131067,-0.030730758,-0.030730758,K562,0.49231791,0.005524862,1
ENSG00000123159,-0.08837721,-0.08837721,K562,0.4779201,0.9316597,1
ENSG00000123159,0.19561584,0.19561584,K562,0.5487486,0.14058957,1
ENSG00000123159,0.3105533,0.3105533,K562,0.5770203,0.84518826,1
ENSG00000120318,-0.50153303,-0.50153303,K562,0.3771805,0.9084668,1
ENSG00000120318,0.67049867,0.67049867,K562,0.6616148,0.8603604,1
ENSG00000101150,0.04169779,0.04169779,K562,0.51042295,0.78004044,1
ENSG00000101150,-0.004901614,-0.004901614,K562,0.49877462,0.0,1
ENSG00000125319,0.26998985,0.26998985,K562,0.56709045,0.6875957,1
ENSG00000090612,0.32335716,0.32335716,K562,0.5801422,0.8636364,1
ENSG00000090612,0.7617361,0.7617361,K562,0.6817305,0.7702703,1
ENSG00000090612,0.42547843,0.42547843,K562,0.6047934,0.34538153,1
ENSG00000010318,-0.3818519,-0.3818519,K562,0.40568036,0.955414,1
ENSG00000075711,-0.34814143,-0.34814143,K562,0.41383323,0.07580751,1
ENSG00000075711,-0.4744712,-0.4744712,K562,0.3835585,0.0027422304,1
ENSG00000075711,-0.22993656,-0.22993656,K562,0.4427678,0.9945355,1
ENSG00000075711,-0.572801,-0.572801,K562,0.36059076,1.0,1
ENSG00000075711,-1.1397461,-1.1397461,K562,0.24236697,0.99536324,1
ENSG00000075711,-0.6419872,-0.6419872,K562,0.34479746,0.5589041,1
ENSG00000174915,0.061930973,0.061930973,K562,0.5154778,0.05495894,1
ENSG00000165983,-0.21955791,-0.21955791,K562,0.44533,0.45443195,1
ENSG00000104524,-0.7164688,-0.7164688,K562,0.32817104,0.0,1
ENSG00000145545,-0.10902463,-0.10902463,K562,0.4727708,0.14795539,1
ENSG00000145545,0.10386002,0.10386002,K562,0.52594167,0.5425824,1
ENSG00000121067,-0.55902237,-0.55902237,K562,0.36377367,0.11157025,1
ENSG00000121067,-0.2640309,-0.2640309,K562,0.43437308,0.12841092,1
ENSG00000121067,-0.9054985,-0.9054985,K562,0.28792188,0.28364116,1
ENSG00000121067,-1.1899209,-1.1899209,K562,0.23327307,0.25233644,1
ENSG00000153283,-0.8279298,-0.8279298,K562,0.304083,0.09811321,1
ENSG00000033867,0.334239,0.334239,K562,0.58279043,0.6907021,1
ENSG00000033867,-0.39868405,-0.39868405,K562,0.40162852,0.87286526,1
ENSG00000033867,0.4856723,0.4856723,K562,0.6190864,0.5218216,1
ENSG00000033867,-0.42423743,-0.42423743,K562,0.39550325,0.07885305,1
ENSG00000116580,-0.5780903,-0.5780903,K562,0.35937214,0.9625935,1
ENSG00000144559,-0.35071445,-0.35071445,K562,0.4132092,0.2735043,1
ENSG00000144559,-0.32898936,-0.32898936,K562,0.41848654,0.75252527,1
ENSG00000144559,0.32472464,0.32472464,K562,0.5804753,0.1091314,1
ENSG00000144559,-1.1314371,-1.1314371,K562,0.24389601,0.2673611,1
ENSG00000095794,-0.53910345,-0.53910345,K562,0.3683962,0.0100111235,1
ENSG00000095794,-1.0266477,-1.0266477,K562,0.26373455,0.677837,1
ENSG00000095794,0.5148331,0.5148331,K562,0.6259388,0.0,1
ENSG00000095794,-0.4647646,-0.4647646,K562,0.38585612,0.05232558,1
