,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005448,0.30790374,1.0976043,GM12878,0.92523324,0.98672116,1
ENSG00000006607,0.92782,1.3558345,GM12878,0.9367487,1.0,1
ENSG00000006607,0.9419905,1.3558345,GM12878,0.90533453,1.0,1
ENSG00000006607,0.954438,1.3558345,GM12878,0.93941516,1.0,1
ENSG00000006831,1.2697392,1.6070259,GM12878,0.90127033,1.0,1
ENSG00000006831,1.2526098,1.6070259,GM12878,0.8464168,1.0,1
ENSG00000008323,0.2861519,-0.4685211,GM12878,0.95385486,1.0,1
ENSG00000008323,0.27563912,-0.4685211,GM12878,0.9579923,1.0,1
ENSG00000008394,0.75634223,1.8624295,GM12878,0.89545584,1.0,1
ENSG00000008394,0.77484876,1.8624295,GM12878,0.9064717,0.9928535,1
ENSG00000008394,0.5634326,1.8624295,GM12878,0.9277343,0.002157756,1
ENSG00000008405,0.63699555,1.4427933,GM12878,0.88586956,1.0,1
ENSG00000008869,1.0061718,1.2008505,GM12878,0.8508636,1.0,1
ENSG00000008869,1.0485015,1.2008505,GM12878,0.7786457,1.0,1
ENSG00000008869,1.1298358,1.2008505,GM12878,0.8930221,1.0,1
ENSG00000010219,0.7918795,1.3230457,GM12878,0.94638276,1.0,1
ENSG00000010219,0.8378126,1.3230457,GM12878,0.74742514,0.037339557,1
ENSG00000010278,-0.286338,0.84633714,GM12878,0.9742426,1.0,1
ENSG00000010278,-0.18306026,0.84633714,GM12878,0.9730787,0.14880952,1
ENSG00000010292,1.3109558,1.8221027,GM12878,0.92281777,1.0,1
ENSG00000010292,1.2577695,1.8221027,GM12878,0.86483973,1.0,1
ENSG00000010292,1.2605084,1.8221027,GM12878,0.9031336,1.0,1
ENSG00000010292,1.4024371,1.8221027,GM12878,0.7796271,0.75792295,1
ENSG00000010626,0.70671326,0.7671559,GM12878,0.971385,1.0,1
ENSG00000010626,0.69275486,0.7671559,GM12878,0.9629143,1.0,1
ENSG00000011523,0.97736746,0.7888751,GM12878,0.8845968,1.0,1
ENSG00000011523,0.9815243,0.7888751,GM12878,0.8191445,0.095108695,1
ENSG00000011566,1.0876902,1.129045,GM12878,0.77950835,1.0,1
ENSG00000011566,1.1457177,1.129045,GM12878,0.7991134,1.0,1
ENSG00000011566,1.131796,1.129045,GM12878,0.843265,1.0,1
ENSG00000011566,1.0874468,1.129045,GM12878,0.881978,1.0,1
ENSG00000012822,1.4016863,1.4377506,GM12878,0.9004824,1.0,1
ENSG00000012822,1.5028404,1.4377506,GM12878,0.84975773,0.9685535,1
ENSG00000013016,-0.44205824,-0.92081875,GM12878,0.9928993,1.0,1
ENSG00000013441,0.9250763,1.877947,GM12878,0.91953176,1.0,1
ENSG00000013441,0.86003655,1.877947,GM12878,0.945514,1.0,1
ENSG00000013441,0.9422863,1.877947,GM12878,0.9034308,0.34098136,1
ENSG00000013503,1.4091917,0.9020029,GM12878,0.40965918,1.0,1
ENSG00000013503,1.4219116,0.9020029,GM12878,0.80682665,1.0,1
ENSG00000013503,1.3988436,0.9020029,GM12878,0.8215641,1.0,1
ENSG00000013573,1.1907867,1.6029277,GM12878,0.89859134,0.9442283,1
ENSG00000013573,1.2085891,1.6029277,GM12878,0.8507267,0.8894231,1
ENSG00000013588,-0.4722605,-0.69897,GM12878,0.93412274,1.0,1
ENSG00000014641,1.2567384,2.5179346,GM12878,0.8232288,1.0,1
ENSG00000014641,1.2524775,2.5179346,GM12878,0.8255311,0.99506503,1
ENSG00000015153,1.0443372,1.2342641,GM12878,0.57912284,0.0,1
ENSG00000015153,1.0720602,1.2342641,GM12878,0.7613965,0.20512821,1
ENSG00000015153,1.0061694,1.2342641,GM12878,0.8299952,0.18585859,1
ENSG00000015153,1.0721452,1.2342641,GM12878,0.8983696,0.34181508,1
ENSG00000015153,1.0061694,1.2342641,GM12878,0.8299952,0.0,1
ENSG00000015568,-0.31684184,0.30535138,GM12878,0.94770545,1.0,1
ENSG00000017427,0.18571073,0.5301997,GM12878,0.9710046,1.0,1
ENSG00000017427,0.18571073,0.5301997,GM12878,0.9710046,1.0,1
ENSG00000018280,-0.5066475,-0.25181198,GM12878,0.98993194,1.0,1
ENSG00000018510,1.1108031,1.5725231,GM12878,0.84671396,1.0,1
ENSG00000018510,1.1465813,1.5725231,GM12878,0.73591024,1.0,1
ENSG00000018510,1.118174,1.5725231,GM12878,0.87565255,1.0,1
ENSG00000018510,1.1294177,1.5725231,GM12878,0.45814472,1.0,1
ENSG00000018510,1.1126748,1.5725231,GM12878,0.81962985,1.0,1
ENSG00000018510,1.0712377,1.5725231,GM12878,0.783456,1.0,1
ENSG00000018699,0.8955346,1.6684791,GM12878,0.880583,1.0,1
ENSG00000021574,0.8166397,1.024075,GM12878,0.86406773,1.0,1
ENSG00000021574,0.86597985,1.024075,GM12878,0.9188022,1.0,1
ENSG00000021574,0.9798731,1.024075,GM12878,0.8425278,1.0,1
ENSG00000021574,0.9443323,1.024075,GM12878,0.88614917,1.0,1
ENSG00000021826,-0.41298404,0.9973864,GM12878,0.97128075,1.0,1
ENSG00000022840,1.510285,1.8890775,GM12878,0.8290586,1.0,1
ENSG00000022840,1.5698224,1.8890775,GM12878,0.7911056,1.0,1
ENSG00000022840,1.5943705,1.8890775,GM12878,0.8873975,1.0,1
ENSG00000022840,1.5371194,1.8890775,GM12878,0.8910215,1.0,1
ENSG00000022840,1.6210402,1.8890775,GM12878,0.8941096,1.0,1
ENSG00000023228,1.116876,1.9354569,GM12878,0.9068993,1.0,1
ENSG00000023228,0.8597614,1.9354569,GM12878,0.8902782,0.66994554,1
ENSG00000023228,0.83561116,1.9354569,GM12878,0.90885067,0.88380915,1
ENSG00000023697,0.07816408,0.5888317,GM12878,0.94811887,1.0,1
ENSG00000023734,1.2839023,1.9306434,GM12878,0.74508095,1.0,1
ENSG00000023734,1.5842199,1.9306434,GM12878,0.7476358,0.0023739957,1
ENSG00000023734,1.1860073,1.9306434,GM12878,0.7535622,0.9822006,1
ENSG00000028116,1.196127,1.4935975,GM12878,0.8033165,1.0,1
ENSG00000028116,1.2123269,1.4935975,GM12878,0.6258804,1.0,1
ENSG00000028116,1.212176,1.4935975,GM12878,0.59979004,1.0,1
ENSG00000028116,1.1821034,1.4935975,GM12878,0.83229524,1.0,1
ENSG00000028116,1.1678509,1.4935975,GM12878,0.44339952,0.0,1
ENSG00000028116,1.1737235,1.4935975,GM12878,0.4239107,0.0,1
ENSG00000028116,1.1820065,1.4935975,GM12878,0.742392,0.06367535,1
ENSG00000028116,1.1626995,1.4935975,GM12878,0.69489056,0.88485646,1
ENSG00000028116,1.2182374,1.4935975,GM12878,0.41490445,0.045859452,1
ENSG00000028203,1.9444333,1.6555226,GM12878,0.8237852,1.0,1
ENSG00000028203,1.9905375,1.6555226,GM12878,0.560846,0.8412138,1
ENSG00000028203,2.0017169,1.6555226,GM12878,0.7773213,0.7894737,1
ENSG00000028203,1.9864646,1.6555226,GM12878,0.6631422,0.948542,1
ENSG00000028203,1.9195796,1.6555226,GM12878,0.8630929,0.35714287,1
ENSG00000028203,1.9603257,1.6555226,GM12878,0.7124265,0.0,1
ENSG00000029153,0.17322977,-0.22914799,GM12878,0.8691597,1.0,1
ENSG00000032389,1.8948797,1.6226285,GM12878,0.8909116,1.0,1
ENSG00000033030,1.6257521,1.3785796,GM12878,0.8398165,1.0,1
ENSG00000033030,1.4675078,1.3785796,GM12878,0.83531225,0.9973082,1
ENSG00000034510,1.224514,2.497952,GM12878,0.95749444,1.0,1
ENSG00000035115,0.8264715,0.811575,GM12878,0.7763764,1.0,1
ENSG00000035115,0.88961476,0.811575,GM12878,0.6451694,0.6007905,1
ENSG00000035115,0.6586567,0.811575,GM12878,0.92260814,1.0,1
ENSG00000035115,0.84391606,0.811575,GM12878,0.60634035,0.0042735045,1
ENSG00000035115,0.5524904,0.811575,GM12878,0.9236617,0.27142859,1
ENSG00000035141,0.9563697,1.8196098,GM12878,0.865928,1.0,1
ENSG00000035141,0.92060524,1.8196098,GM12878,0.8557732,1.0,1
ENSG00000035141,0.96895283,1.8196098,GM12878,0.8928292,0.0066541545,1
ENSG00000036257,1.0313205,1.4462264,GM12878,0.8095264,1.0,1
ENSG00000037897,1.4547938,1.5247854,GM12878,0.9011172,1.0,1
ENSG00000037897,1.3177432,1.5247854,GM12878,0.8433635,1.0,1
ENSG00000037897,1.2905085,1.5247854,GM12878,0.8911244,0.23014441,1
ENSG00000040933,0.44881412,1.0366288,GM12878,0.98443013,1.0,1
ENSG00000040933,0.5526622,1.0366288,GM12878,0.58711654,0.10675381,1
ENSG00000042445,1.6573826,1.1417632,GM12878,0.88441825,1.0,1
ENSG00000042445,1.4459027,1.1417632,GM12878,0.90257937,1.0,1
ENSG00000042445,1.6153768,1.1417632,GM12878,0.90900034,0.6638585,1
ENSG00000042445,1.4248513,1.1417632,GM12878,0.8936349,0.99119496,1
ENSG00000042493,1.4891747,1.725585,GM12878,0.6326746,1.0,1
ENSG00000047621,1.1120325,1.0417873,GM12878,0.85948974,1.0,1
ENSG00000047621,1.0553328,1.0417873,GM12878,0.8105021,1.0,1
ENSG00000047621,1.041896,1.0417873,GM12878,0.88442886,1.0,1
ENSG00000048991,1.4101105,1.7825443,GM12878,0.7348907,1.0,1
ENSG00000048991,1.3303136,1.7825443,GM12878,0.802139,1.0,1
ENSG00000048991,1.2164973,1.7825443,GM12878,0.830161,0.9871293,1
ENSG00000048991,1.2402178,1.7825443,GM12878,0.7303394,0.027957622,1
ENSG00000049323,-0.4059901,1.04883,GM12878,0.98499,1.0,1
ENSG00000049323,-0.33522624,1.04883,GM12878,0.97800934,1.0,1
ENSG00000050405,0.37022293,1.3907585,GM12878,0.87432706,1.0,1
ENSG00000050405,0.37606338,1.3907585,GM12878,0.71125823,0.0,1
ENSG00000050426,1.1665195,2.1715217,GM12878,0.6886119,1.0,1
ENSG00000050426,1.201888,2.1715217,GM12878,0.8904363,1.0,1
ENSG00000050426,1.1659685,2.1715217,GM12878,0.8083662,1.0,1
ENSG00000050426,1.1379173,2.1715217,GM12878,0.87956864,0.8888889,1
ENSG00000050426,1.1204997,2.1715217,GM12878,0.88996077,0.92021114,1
ENSG00000050426,1.1204997,2.1715217,GM12878,0.88996077,0.063182525,1
ENSG00000050426,1.0969051,2.1715217,GM12878,0.908045,0.07553957,1
ENSG00000050426,1.2259619,2.1715217,GM12878,0.8649138,0.9354232,1
ENSG00000050438,-0.26129308,-0.33724216,GM12878,0.9825248,1.0,1
ENSG00000051825,1.348215,1.6564815,GM12878,0.6957377,1.0,1
ENSG00000051825,1.384161,1.6564815,GM12878,0.83470166,0.26948357,1
ENSG00000055044,1.2505195,2.0313277,GM12878,0.8936268,1.0,1
ENSG00000055044,1.3415754,2.0313277,GM12878,0.8813447,0.032931123,1
ENSG00000055332,1.3242487,0.9934362,GM12878,0.87365615,1.0,1
ENSG00000055332,1.1888107,0.9934362,GM12878,0.9048582,1.0,1
ENSG00000055332,1.2512316,0.9934362,GM12878,0.8347141,0.69730943,1
ENSG00000055917,1.5689474,1.6688516,GM12878,0.8276094,1.0,1
ENSG00000055917,1.4608504,1.6688516,GM12878,0.8404338,1.0,1
ENSG00000055917,1.5839297,1.6688516,GM12878,0.85316044,1.0,1
ENSG00000055917,1.4276391,1.6688516,GM12878,0.85599315,0.8681767,1
ENSG00000055917,1.4548534,1.6688516,GM12878,0.8924025,0.90764415,1
ENSG00000055917,1.4002837,1.6688516,GM12878,0.75352424,0.14331445,1
ENSG00000057935,0.38923886,1.4459155,GM12878,0.9390744,1.0,1
ENSG00000058272,0.75086945,1.5872618,GM12878,0.86604834,1.0,1
ENSG00000058272,0.7474554,1.5872618,GM12878,0.5428605,0.0,1
ENSG00000058272,0.66830784,1.5872618,GM12878,0.8719644,1.0,1
ENSG00000058272,0.66600186,1.5872618,GM12878,0.93132645,0.9219089,1
ENSG00000058272,0.6999735,1.5872618,GM12878,0.88923895,0.48738533,1
ENSG00000059728,1.441516,1.3909351,GM12878,0.8599983,1.0,1
ENSG00000059728,1.4922884,1.3909351,GM12878,0.92429954,1.0,1
ENSG00000059728,1.4792933,1.3909351,GM12878,0.51188034,0.9619565,1
ENSG00000059758,1.6739086,1.2033049,GM12878,0.81572205,1.0,1
ENSG00000059758,1.7239724,1.2033049,GM12878,0.8520408,0.98778194,1
ENSG00000059804,0.9239312,2.4926348,GM12878,0.8344402,1.0,1
ENSG00000060138,0.80499053,1.5975856,GM12878,0.94624805,1.0,1
ENSG00000060138,0.86759716,1.5975856,GM12878,0.9420379,1.0,1
ENSG00000060138,0.8040408,1.5975856,GM12878,0.9444176,0.59007204,1
ENSG00000060138,1.0336977,1.5975856,GM12878,0.62450635,0.0,1
ENSG00000060140,0.48476818,-0.4436975,GM12878,0.935334,1.0,1
ENSG00000060237,0.56116134,1.378398,GM12878,0.90602607,1.0,1
ENSG00000060237,0.56311285,1.378398,GM12878,0.9311548,0.0,1
ENSG00000060237,0.63306206,1.378398,GM12878,0.7925739,0.0,1
ENSG00000060982,1.843603,1.6651118,GM12878,0.82134086,1.0,1
ENSG00000060982,1.8539865,1.6651118,GM12878,0.8399393,0.9716636,1
ENSG00000060982,1.8450029,1.6651118,GM12878,0.78025484,0.9990838,1
ENSG00000061273,0.67731875,1.4109459,GM12878,0.95925736,1.0,1
ENSG00000061273,0.70349437,1.4109459,GM12878,0.9194598,1.0,1
ENSG00000061273,0.73501563,1.4109459,GM12878,0.9235302,0.0,1
ENSG00000061273,0.8223211,1.4109459,GM12878,0.93309623,0.42357275,1
ENSG00000061273,0.66580385,1.4109459,GM12878,0.87873113,1.0,1
ENSG00000061676,1.5213281,2.0211065,GM12878,0.84334385,1.0,1
ENSG00000061936,1.6632253,1.2929204,GM12878,0.8928749,1.0,1
ENSG00000061936,1.6750734,1.2929204,GM12878,0.81489044,1.0,1
ENSG00000061936,1.6234943,1.2929204,GM12878,0.89642406,1.0,1
ENSG00000061936,1.5875287,1.2929204,GM12878,0.88262385,0.014285714,1
ENSG00000061987,1.1512587,1.2079035,GM12878,0.838745,1.0,1
ENSG00000061987,1.0937042,1.2079035,GM12878,0.9276763,1.0,1
ENSG00000061987,1.2839022,1.2079035,GM12878,0.58118445,0.12878788,1
ENSG00000061987,1.1196282,1.2079035,GM12878,0.5642098,0.0,1
ENSG00000062485,1.2592905,2.056333,GM12878,0.7476629,1.0,1
ENSG00000062485,1.2592905,2.056333,GM12878,0.7476629,1.0,1
ENSG00000062485,1.2650006,2.056333,GM12878,0.6240299,0.0,1
ENSG00000062485,1.1894958,2.056333,GM12878,0.8026819,0.016642628,1
ENSG00000063046,1.9592236,2.591098,GM12878,0.874169,1.0,1
ENSG00000063046,1.9004809,2.591098,GM12878,0.86175424,1.0,1
ENSG00000063046,1.940928,2.591098,GM12878,0.71102357,0.9991147,1
ENSG00000063046,2.0793016,2.591098,GM12878,0.9050713,0.7175943,1
ENSG00000063660,0.3422645,-0.5850267,GM12878,0.983232,1.0,1
ENSG00000063660,0.38613224,-0.5850267,GM12878,0.98145574,1.0,1
ENSG00000064012,0.63340336,1.1000258,GM12878,0.9059857,1.0,1
ENSG00000064012,0.5817796,1.1000258,GM12878,0.9588452,0.0,1
ENSG00000064012,0.77218205,1.1000258,GM12878,0.88309216,0.36689654,1
ENSG00000064012,0.6870667,1.1000258,GM12878,0.7990191,0.9888476,1
ENSG00000064102,1.3087546,1.7070589,GM12878,0.8384434,1.0,1
ENSG00000064102,1.355297,1.7070589,GM12878,0.8585556,1.0,1
ENSG00000064102,1.2641658,1.7070589,GM12878,0.84988946,1.0,1
ENSG00000064115,1.461975,1.8372726,GM12878,0.8426475,1.0,1
ENSG00000064763,0.51772684,0.920645,GM12878,0.9458782,1.0,1
ENSG00000064933,1.489208,1.227115,GM12878,0.7779775,1.0,1
ENSG00000064933,1.5240234,1.227115,GM12878,0.8184316,1.0,1
ENSG00000064933,1.7663916,1.227115,GM12878,0.85464656,1.0,1
ENSG00000064933,1.5886929,1.227115,GM12878,0.7222294,0.9388275,1
ENSG00000064933,1.5869285,1.227115,GM12878,0.80202186,0.9592183,1
ENSG00000064933,1.6325967,1.227115,GM12878,0.76604384,0.0027777778,1
ENSG00000064933,1.5162425,1.227115,GM12878,0.67410916,0.595217,1
ENSG00000064989,0.34966886,-0.92081875,GM12878,0.8584742,1.0,1
ENSG00000065357,0.58204454,0.81954396,GM12878,0.95558405,0.8831169,1
ENSG00000065548,1.7823702,2.1490343,GM12878,0.8069914,1.0,1
ENSG00000065548,1.7603384,2.1490343,GM12878,0.74729115,1.0,1
ENSG00000065548,1.8407909,2.1490343,GM12878,0.854589,1.0,1
ENSG00000065548,1.8587732,2.1490343,GM12878,0.84614664,1.0,1
ENSG00000065548,1.8605305,2.1490343,GM12878,0.84555334,0.27601242,1
ENSG00000065802,1.4885027,1.3005955,GM12878,0.8892302,1.0,1
ENSG00000065911,1.5254768,2.3176246,GM12878,0.87635744,1.0,1
ENSG00000065911,1.4241685,2.3176246,GM12878,0.91931915,0.15467583,1
ENSG00000065911,1.3904747,2.3176246,GM12878,0.86728287,0.99922943,1
ENSG00000065970,1.2063428,0.35793483,GM12878,0.9437292,1.0,1
ENSG00000066084,1.2562519,1.2650537,GM12878,0.86225855,1.0,1
ENSG00000066117,1.2830932,1.6785184,GM12878,0.9158014,1.0,1
ENSG00000066117,1.2443626,1.6785184,GM12878,0.84015065,1.0,1
ENSG00000066117,1.2443626,1.6785184,GM12878,0.84015065,1.0,1
ENSG00000066117,1.1546265,1.6785184,GM12878,0.8590125,0.44461077,1
ENSG00000067066,0.7620594,1.4056878,GM12878,0.9567681,1.0,1
ENSG00000067066,0.79604065,1.4056878,GM12878,0.9360473,0.8678011,1
ENSG00000067066,0.8640056,1.4056878,GM12878,0.7966267,0.009708738,1
ENSG00000067066,0.92522913,1.4056878,GM12878,0.7420491,0.8682635,1
ENSG00000067182,0.9435833,1.351603,GM12878,0.88780254,1.0,1
ENSG00000067182,0.9330787,1.351603,GM12878,0.94187194,0.9922929,1
ENSG00000067182,0.7946896,1.351603,GM12878,0.90803784,0.99613154,1
ENSG00000068024,0.97025543,0.48429984,GM12878,0.93816113,1.0,1
ENSG00000068654,0.7398941,0.9454686,GM12878,0.9097407,1.0,1
ENSG00000068697,1.471962,2.0860393,GM12878,0.8370902,1.0,1
ENSG00000068697,1.3835756,2.0860393,GM12878,0.86857176,1.0,1
ENSG00000068724,0.9475528,0.81491315,GM12878,0.87443703,1.0,1
ENSG00000068724,0.95035255,0.81491315,GM12878,0.6267424,0.018796992,1
ENSG00000068724,0.97750175,0.81491315,GM12878,0.551071,0.065789476,1
ENSG00000068724,0.9671957,0.81491315,GM12878,0.87380606,0.9868914,1
ENSG00000068724,0.9460492,0.81491315,GM12878,0.94648385,0.9580537,1
ENSG00000068724,0.94835895,0.81491315,GM12878,0.88147926,0.0,1
ENSG00000068784,0.6728868,0.94101423,GM12878,0.9162412,1.0,1
ENSG00000068878,1.329388,1.7384634,GM12878,0.53199553,1.0,1
ENSG00000068878,1.341106,1.7384634,GM12878,0.89636445,0.639196,1
ENSG00000068878,1.3973953,1.7384634,GM12878,0.88517475,0.9855346,1
ENSG00000068912,1.5019828,1.462398,GM12878,0.773323,1.0,1
ENSG00000068912,1.3577778,1.462398,GM12878,0.86331594,0.8584008,1
ENSG00000069493,-0.5606522,0.64836,GM12878,0.98753744,1.0,1
ENSG00000069493,-0.5256155,0.64836,GM12878,0.968071,0.87815124,1
ENSG00000069493,-0.32668555,0.64836,GM12878,0.95256364,0.44295302,1
ENSG00000070018,0.6758598,0.89376175,GM12878,0.91778356,1.0,1
ENSG00000070019,-0.2663584,-0.92081875,GM12878,0.95122,1.0,1
ENSG00000070019,-0.29677412,-0.92081875,GM12878,0.94973075,1.0,1
ENSG00000070019,-0.322414,-0.92081875,GM12878,0.9605775,1.0,1
ENSG00000070019,-0.4266356,-0.92081875,GM12878,0.97714293,1.0,1
ENSG00000070961,0.858444,1.1994809,GM12878,0.95132715,1.0,1
ENSG00000070961,0.912695,1.1994809,GM12878,0.7603559,1.0,1
ENSG00000070961,0.86049646,1.1994809,GM12878,0.9348358,1.0,1
ENSG00000070961,0.872974,1.1994809,GM12878,0.8056124,0.97525775,1
ENSG00000071051,0.47995552,0.57054293,GM12878,0.9861958,1.0,1
ENSG00000071051,0.43171653,0.57054293,GM12878,0.96168774,0.5444015,1
ENSG00000071054,1.1995889,1.5724069,GM12878,0.92474747,1.0,1
ENSG00000071054,1.2091781,1.5724069,GM12878,0.84297204,0.41871583,1
ENSG00000071054,1.2595263,1.5724069,GM12878,0.43042022,0.58128417,1
ENSG00000071054,1.1397395,1.5724069,GM12878,0.9396497,0.38251367,1
ENSG00000071073,0.15293299,-0.60206,GM12878,0.897008,1.0,1
ENSG00000071073,0.23195651,-0.60206,GM12878,0.9504743,1.0,1
ENSG00000071073,0.272295,-0.60206,GM12878,0.8875586,1.0,1
ENSG00000071073,0.16346157,-0.60206,GM12878,0.9193111,1.0,1
ENSG00000071073,0.119090535,-0.60206,GM12878,0.953951,1.0,1
ENSG00000071575,0.45882472,1.2995073,GM12878,0.94221056,1.0,1
ENSG00000071909,-0.086225644,0.21484385,GM12878,0.945481,1.0,1
ENSG00000071967,1.2399269,1.2600714,GM12878,0.91324604,1.0,1
ENSG00000071967,1.2574012,1.2600714,GM12878,0.78629595,1.0,1
ENSG00000071967,1.2574012,1.2600714,GM12878,0.78629595,1.0,1
ENSG00000071967,1.2399269,1.2600714,GM12878,0.91324604,0.95373666,1
ENSG00000072135,1.2465916,1.6394864,GM12878,0.73700553,1.0,1
ENSG00000072135,1.2848562,1.6394864,GM12878,0.92021304,1.0,1
ENSG00000072135,1.1551455,1.6394864,GM12878,0.94200236,1.0,1
ENSG00000072609,1.7900918,1.4173056,GM12878,0.84326774,1.0,1
ENSG00000072609,1.8167409,1.4173056,GM12878,0.77369636,1.0,1
ENSG00000072609,1.7632266,1.4173056,GM12878,0.3763057,0.067885116,1
ENSG00000072609,1.7295281,1.4173056,GM12878,0.83519715,0.51428574,1
ENSG00000072609,1.7201622,1.4173056,GM12878,0.8353951,0.41571194,1
ENSG00000072609,1.8011674,1.4173056,GM12878,0.42692143,0.5989933,1
ENSG00000073060,1.3773161,1.9950645,GM12878,0.9301255,1.0,1
ENSG00000073060,1.3780407,1.9950645,GM12878,0.8418415,0.6875557,1
ENSG00000073060,1.3790319,1.9950645,GM12878,0.7914237,0.02337278,1
ENSG00000073614,1.4419547,1.0043213,GM12878,0.8522404,1.0,1
ENSG00000073614,1.7399563,1.0043213,GM12878,0.788374,1.0,1
ENSG00000073614,1.5765452,1.0043213,GM12878,0.68632066,0.07196402,1
ENSG00000074054,0.9996641,0.8756399,GM12878,0.9300899,1.0,1
ENSG00000074054,1.083387,0.8756399,GM12878,0.90621996,1.0,1
ENSG00000074054,1.0837983,0.8756399,GM12878,0.85195225,1.0,1
ENSG00000074582,1.2131839,1.6382896,GM12878,0.7329511,1.0,1
ENSG00000074582,1.2321332,1.6382896,GM12878,0.9122147,0.04265403,1
ENSG00000074582,1.2229315,1.6382896,GM12878,0.9039566,0.012707722,1
ENSG00000074582,1.2254057,1.6382896,GM12878,0.90034974,0.039923955,1
ENSG00000075089,1.504233,1.8997658,GM12878,0.715774,1.0,1
ENSG00000075089,1.4654919,1.8997658,GM12878,0.8541528,0.9995011,1
ENSG00000075188,1.1439592,2.2130394,GM12878,0.62112486,1.0,1
ENSG00000075188,1.1094431,2.2130394,GM12878,0.8579071,0.026617851,1
ENSG00000075292,1.4935637,1.8391637,GM12878,0.8454448,1.0,1
ENSG00000075292,1.4992102,1.8391637,GM12878,0.62384677,0.9626697,1
ENSG00000075415,1.0100605,2.5069783,GM12878,0.9146852,1.0,1
ENSG00000075426,1.4368304,-0.34678748,GM12878,0.9387943,1.0,1
ENSG00000075426,1.4618106,-0.34678748,GM12878,0.9131553,1.0,1
ENSG00000075856,1.1729945,1.4109459,GM12878,0.72160786,1.0,1
ENSG00000075856,1.2548267,1.4109459,GM12878,0.80818564,0.9958042,1
ENSG00000075856,1.1805453,1.4109459,GM12878,0.87780625,0.025874127,1
ENSG00000075884,-0.51244366,-0.013228266,GM12878,0.9796053,1.0,1
ENSG00000076003,1.0871005,1.9534214,GM12878,0.89070195,1.0,1
ENSG00000076003,1.1706636,1.9534214,GM12878,0.8885027,1.0,1
ENSG00000076067,-0.61008567,0.12057393,GM12878,0.98779315,1.0,1
ENSG00000076108,1.4863156,1.8205298,GM12878,0.9097934,1.0,1
ENSG00000076108,1.4230944,1.8205298,GM12878,0.8888313,1.0,1
ENSG00000076108,1.320405,1.8205298,GM12878,0.86644334,0.15889744,1
ENSG00000076248,1.1439577,1.2966652,GM12878,0.8665229,1.0,1
ENSG00000076248,1.1152806,1.2966652,GM12878,0.8243538,0.99693567,1
ENSG00000076513,1.219065,1.5936183,GM12878,0.87354064,1.0,1
ENSG00000076513,1.219065,1.5936183,GM12878,0.87354064,1.0,1
ENSG00000076513,1.2224988,1.5936183,GM12878,0.8473078,1.0,1
ENSG00000076513,1.2601246,1.5936183,GM12878,0.8332239,1.0,1
ENSG00000076513,1.2934073,1.5936183,GM12878,0.90314406,0.986946,1
ENSG00000077044,0.64323574,1.1964525,GM12878,0.957378,1.0,1
ENSG00000077044,0.69874555,1.1964525,GM12878,0.95768774,0.01369863,1
ENSG00000077232,1.4827567,1.5851222,GM12878,0.7781351,1.0,1
