,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000104365,0.60454595,0.53198117,0.5,0.0,7
ENSG00000104368,-0.65668774,-0.9102358,0.5,0.0,7
ENSG00000104369,-0.651333,-1.1241686,0.5,0.0,7
ENSG00000104371,-0.80843323,-1.1705037,0.5,0.0,7
ENSG00000104375,0.8108409,0.024427032,0.5,0.0,7
ENSG00000104381,-0.1948223,-0.111254424,0.5,0.0,7
ENSG00000104388,0.8589508,0.93233865,0.5,0.0,7
ENSG00000104408,1.1505187,1.8365141,0.5,0.0,7
ENSG00000104412,0.68958056,0.7947844,0.5,0.0,7
ENSG00000104413,-0.8700252,-1.1664355,0.5,0.0,7
ENSG00000104415,-0.8332991,-1.1705037,0.5,0.0,7
ENSG00000104419,0.014743149,-0.11433085,0.5,0.0,7
ENSG00000104427,-0.29729575,-0.72269523,0.5,0.0,7
ENSG00000104432,-0.912353,-1.1584184,0.5,0.0,7
ENSG00000104435,-0.8650732,-1.1705037,0.5,0.0,7
ENSG00000104442,0.9438092,1.2704515,0.5,0.0,7
ENSG00000104447,0.42331052,0.12129575,0.5,0.0,7
ENSG00000104450,-0.5801858,-0.57988614,0.5,0.0,7
ENSG00000104472,1.0450917,0.9770455,0.5,0.0,7
ENSG00000104490,-0.8546851,-0.012851072,0.5,0.0,7
ENSG00000104497,0.7961477,0.14636819,0.5,0.0,7
ENSG00000104499,-0.9172742,-1.0892025,0.5,0.0,7
ENSG00000104517,0.95965064,1.134783,0.5,0.0,7
ENSG00000104518,-0.7138822,-0.8108635,0.5,0.0,7
ENSG00000104522,0.90386397,1.1452544,0.5,0.0,7
ENSG00000104524,0.8658502,0.40173194,0.5,0.0,7
ENSG00000104529,0.9842144,1.1277685,0.5,0.0,7
ENSG00000104537,-1.0252358,-1.1705037,0.5,0.0,7
ENSG00000104549,0.8568345,1.705854,0.5,0.0,7
ENSG00000104611,-0.8695826,-1.1505556,0.5,0.0,7
ENSG00000104613,0.90623945,1.1372346,0.5,0.0,7
ENSG00000104626,0.81827116,0.8469536,0.5,0.0,7
ENSG00000104635,0.6601254,0.8956488,0.5,0.0,7
ENSG00000104643,0.803925,0.33381215,0.5,0.0,7
ENSG00000104660,0.37395442,0.89195013,0.5,0.0,7
ENSG00000104671,1.0444826,1.0950562,0.5,0.0,7
ENSG00000104679,0.30197704,0.81222,0.5,0.0,7
ENSG00000104687,0.83574617,1.3488156,0.5,0.0,7
ENSG00000104689,0.7234234,1.027738,0.5,0.0,7
ENSG00000104695,0.53752184,1.3151044,0.5,0.0,7
ENSG00000104714,0.7172969,0.12389057,0.5,0.0,7
ENSG00000104722,-0.82701415,-1.1624073,0.5,0.0,7
ENSG00000104723,0.5451022,1.1366701,0.5,0.0,7
ENSG00000104728,0.0878496,0.30106047,0.5,0.0,7
ENSG00000104738,1.059419,1.788328,0.5,0.0,7
ENSG00000104755,-0.85530996,-1.1624073,0.5,0.0,7
ENSG00000104756,0.80909216,1.0648493,0.5,0.0,7
ENSG00000104760,-1.015337,-0.75988954,0.5,0.0,7
ENSG00000104763,1.120633,1.1422653,0.5,0.0,7
ENSG00000104765,0.706482,1.2835617,0.5,0.0,7
ENSG00000105339,0.6048781,-0.7351909,0.5,0.0,7
ENSG00000118271,-0.9133105,-1.1705037,0.5,0.0,7
ENSG00000118276,-0.7788581,-0.8317458,0.5,0.0,7
ENSG00000118680,0.9738122,2.1182394,0.5,0.0,7
ENSG00000119537,0.39892194,0.44325048,0.5,0.0,7
ENSG00000119541,0.77993643,0.5540032,0.5,0.0,7
ENSG00000119547,-0.5217569,-0.25568423,0.5,0.0,7
ENSG00000120526,0.8982749,1.2081338,0.5,0.0,7
ENSG00000120533,0.9301714,0.9434073,0.5,0.0,7
ENSG00000120875,-0.37736765,-1.1352695,0.5,0.0,7
ENSG00000120885,-0.46223015,-0.61933666,0.5,0.0,7
ENSG00000120889,0.6934091,1.3200635,0.5,0.0,7
ENSG00000120896,-0.27373114,-0.15317544,0.5,0.0,7
ENSG00000120899,0.05744746,0.79781437,0.5,0.0,7
ENSG00000120903,-0.808502,-1.1169322,0.5,0.0,7
ENSG00000120907,-0.93069595,-1.1664355,0.5,0.0,7
ENSG00000120910,0.9321183,0.7622423,0.5,0.0,7
ENSG00000120913,-0.61284405,-0.46250686,0.5,0.0,7
ENSG00000120915,0.8418054,0.55867386,0.5,0.0,7
ENSG00000120925,0.8134551,0.5325528,0.5,0.0,7
ENSG00000120963,0.8232332,0.9457704,0.5,0.0,7
ENSG00000120992,0.9292401,1.4941308,0.5,0.0,7
ENSG00000121005,-0.93358403,-1.1169322,0.5,0.0,7
ENSG00000121022,1.0260735,1.1118472,0.5,0.0,7
ENSG00000121039,0.89009815,0.96149576,0.5,0.0,7
ENSG00000122490,-0.02234671,0.18347734,0.5,0.0,7
ENSG00000123119,-0.8006337,-1.1315356,0.5,0.0,7
ENSG00000123124,0.65403914,0.5215532,0.5,0.0,7
ENSG00000123908,0.112278655,0.60929024,0.5,0.0,7
ENSG00000126233,-0.7532996,-1.1705037,0.5,0.0,7
ENSG00000128789,1.0305448,1.2575217,0.5,0.0,7
ENSG00000128791,0.84175104,1.2329155,0.5,0.0,7
ENSG00000129292,0.7649346,0.49564847,0.5,0.0,7
ENSG00000129295,-0.33562523,-1.0271357,0.5,0.0,7
ENSG00000129422,-0.93544126,-1.1664355,0.5,0.0,7
ENSG00000129691,1.1082658,1.5277115,0.5,0.0,7
ENSG00000129696,0.899255,0.6292584,0.5,0.0,7
ENSG00000130193,0.541832,0.37360498,0.5,0.0,7
ENSG00000130227,0.7512969,1.6357956,0.5,0.0,7
ENSG00000130856,0.4052006,0.26788712,0.5,0.0,7
ENSG00000131196,-0.4493413,-0.21659715,0.5,0.0,7
ENSG00000131203,-0.8734128,-1.1544682,0.5,0.0,7
ENSG00000131773,-0.31915694,-0.7767046,0.5,0.0,7
ENSG00000131931,0.90986884,0.5674503,0.5,0.0,7
ENSG00000132199,0.7989088,0.90649724,0.5,0.0,7
ENSG00000132205,-0.55413485,-0.49801618,0.5,0.0,7
ENSG00000132294,0.66972584,0.76638293,0.5,0.0,7
ENSG00000132297,-0.8917617,-1.1705037,0.5,0.0,7
ENSG00000132541,0.9232103,1.2261882,0.5,0.0,7
ENSG00000132549,0.994578,0.60250056,0.5,0.0,7
ENSG00000132554,-0.8103253,-1.1624073,0.5,0.0,7
ENSG00000132561,-0.8076714,-1.1098214,0.5,0.0,7
ENSG00000132872,-0.948799,-1.1705037,0.5,0.0,7
ENSG00000132874,-0.8867469,-1.1705037,0.5,0.0,7
ENSG00000133313,0.7443272,0.87516755,0.5,0.0,7
ENSG00000133731,0.7862967,0.9344815,0.5,0.0,7
ENSG00000133739,0.7863407,0.674549,0.5,0.0,7
ENSG00000133740,0.45447826,0.43992063,0.5,0.0,7
ENSG00000133742,-0.15033191,-0.14014176,0.5,0.0,7
ENSG00000133863,-0.94000345,0.6046877,0.5,0.0,7
ENSG00000133872,1.0665483,1.5029758,0.5,0.0,7
ENSG00000133874,0.07806213,-0.14278167,0.5,0.0,7
ENSG00000133878,-0.8038268,-1.1705037,0.5,0.0,7
ENSG00000134013,-0.6771898,-0.5779621,0.5,0.0,7
ENSG00000134014,0.8883519,0.8041018,0.5,0.0,7
ENSG00000134020,-0.90291214,-1.1544682,0.5,0.0,7
ENSG00000134028,-0.94921523,-1.1705037,0.5,0.0,7
ENSG00000134030,-0.11443944,0.0013549487,0.5,0.0,7
ENSG00000134042,-0.67675185,-1.1624073,0.5,0.0,7
ENSG00000134046,0.101741016,0.5310267,0.5,0.0,7
ENSG00000134049,-0.018139532,1.2145523,0.5,0.0,7
ENSG00000134265,0.8736657,1.2546126,0.5,0.0,7
ENSG00000134278,-0.19092485,0.5621126,0.5,0.0,7
ENSG00000134438,-0.7016967,-1.1705037,0.5,0.0,7
ENSG00000134440,0.7835111,1.8699064,0.5,0.0,7
ENSG00000134443,-0.81802326,-1.1705037,0.5,0.0,7
ENSG00000134444,0.7389318,0.39083794,0.5,0.0,7
ENSG00000134489,-1.0212058,-1.1705037,0.5,0.0,7
ENSG00000134490,0.66914093,0.814774,0.5,0.0,7
ENSG00000134504,-0.8579503,-1.1705037,0.5,0.0,7
ENSG00000134508,-0.68700486,-1.1098214,0.5,0.0,7
ENSG00000134755,0.65037966,0.32452315,0.5,0.0,7
ENSG00000134757,-0.8860976,-1.0539068,0.5,0.0,7
ENSG00000134758,0.86620533,1.1621182,0.5,0.0,7
ENSG00000134759,1.1647762,1.168746,0.5,0.0,7
ENSG00000134760,-0.9554565,-0.92566615,0.5,0.0,7
ENSG00000134762,-0.86244977,-1.1428411,0.5,0.0,7
ENSG00000134765,-0.8572607,-1.1428411,0.5,0.0,7
ENSG00000134769,-1.0000753,-0.7309831,0.5,0.0,7
ENSG00000134775,-0.80145735,-1.1705037,0.5,0.0,7
ENSG00000134779,1.0190165,1.9245596,0.5,0.0,7
ENSG00000136573,-0.86600477,-1.1705037,0.5,0.0,7
ENSG00000136574,-0.76366854,-1.1133612,0.5,0.0,7
ENSG00000136960,-0.8729546,-1.1584184,0.5,0.0,7
ENSG00000136982,0.66697586,0.82998616,0.5,0.0,7
ENSG00000136986,0.9543805,0.86046517,0.5,0.0,7
ENSG00000136997,0.8761522,1.5986044,0.5,0.0,7
ENSG00000136999,-0.9053744,-1.1705037,0.5,0.0,7
ENSG00000137558,-0.95922357,-1.0695736,0.5,0.0,7
ENSG00000137561,-0.8458737,-1.1664355,0.5,0.0,7
ENSG00000137563,0.691649,1.0381894,0.5,0.0,7
ENSG00000137571,-0.88269717,-1.1705037,0.5,0.0,7
ENSG00000137573,-0.8929363,-1.1664355,0.5,0.0,7
ENSG00000137574,1.0561221,0.9820436,0.5,0.0,7
ENSG00000137575,0.65458274,1.5015545,0.5,0.0,7
ENSG00000140396,0.03283229,0.30968922,0.5,0.0,7
ENSG00000141380,1.0497324,1.5981268,0.5,0.0,7
ENSG00000141384,0.8070595,0.93838114,0.5,0.0,7
ENSG00000141385,1.1281799,1.5071989,0.5,0.0,7
ENSG00000141391,0.33358607,0.25869069,0.5,0.0,7
ENSG00000141401,0.57670677,-0.09005308,0.5,0.0,7
ENSG00000141404,-0.80224437,-1.1133612,0.5,0.0,7
ENSG00000141424,1.0341206,0.76082855,0.5,0.0,7
ENSG00000141425,1.050253,1.2216135,0.5,0.0,7
ENSG00000141428,0.88349164,1.0926279,0.5,0.0,7
ENSG00000141429,-0.032390334,1.1803104,0.5,0.0,7
ENSG00000141431,-0.8236393,-1.1705037,0.5,0.0,7
ENSG00000141433,-0.9047177,-1.1705037,0.5,0.0,7
ENSG00000141434,-0.96814704,-1.0825542,0.5,0.0,7
ENSG00000141437,-0.8603064,-0.5447935,0.5,0.0,7
ENSG00000141441,-0.43110704,-0.94170177,0.5,0.0,7
ENSG00000141446,1.0717983,0.6620729,0.5,0.0,7
ENSG00000141447,-0.63127834,-1.1664355,0.5,0.0,7
ENSG00000141448,-0.3895201,-0.9707451,0.5,0.0,7
ENSG00000141449,-0.86248493,-1.1705037,0.5,0.0,7
ENSG00000141452,0.9358239,0.97122645,0.5,0.0,7
ENSG00000141458,0.94811493,1.178876,0.5,0.0,7
ENSG00000141469,-0.8294403,-1.0358661,0.5,0.0,7
ENSG00000141622,-0.90129447,-1.1664355,0.5,0.0,7
ENSG00000141627,0.029742848,1.140045,0.5,0.0,7
ENSG00000141639,-0.81535584,-1.0074619,0.5,0.0,7
ENSG00000141642,0.33705348,0.078912094,0.5,0.0,7
ENSG00000141644,0.8831608,0.88016117,0.5,0.0,7
ENSG00000141646,0.7002224,0.68232256,0.5,0.0,7
ENSG00000141655,-0.75914675,-1.0242666,0.5,0.0,7
ENSG00000141664,0.46992427,0.43800563,0.5,0.0,7
ENSG00000141665,0.79583466,-0.81598496,0.5,0.0,7
ENSG00000141668,-0.84036005,-1.1544682,0.5,0.0,7
ENSG00000141682,0.4069296,0.8204313,0.5,0.0,7
ENSG00000141759,0.66837233,1.3189615,0.5,0.0,7
ENSG00000145002,-0.7507026,-0.053339835,0.5,0.0,7
ENSG00000147316,0.65905565,0.7810204,0.5,0.0,7
ENSG00000147324,0.21842885,0.56493676,0.5,0.0,7
ENSG00000147364,-0.601193,0.41446668,0.5,0.0,7
ENSG00000147408,-0.7631803,-1.0358661,0.5,0.0,7
ENSG00000147416,0.9081645,1.2876564,0.5,0.0,7
ENSG00000147419,0.24599254,0.895492,0.5,0.0,7
ENSG00000147421,1.0121516,1.126152,0.5,0.0,7
ENSG00000147432,-0.93973994,-1.1705037,0.5,0.0,7
ENSG00000147434,-0.78724456,-1.0925676,0.5,0.0,7
ENSG00000147437,-0.9682567,0.39289722,0.5,0.0,7
ENSG00000147439,0.88616675,0.6340398,0.5,0.0,7
ENSG00000147443,-0.5716448,0.40900838,0.5,0.0,7
ENSG00000147454,0.88585246,1.4455017,0.5,0.0,7
ENSG00000147457,0.9137102,0.9173873,0.5,0.0,7
ENSG00000147459,-0.8249139,-1.1664355,0.5,0.0,7
ENSG00000147465,0.39933085,1.2415785,0.5,0.0,7
ENSG00000147471,1.0503855,1.0843837,0.5,0.0,7
ENSG00000147475,0.8518716,0.9534594,0.5,0.0,7
ENSG00000147481,-0.89442736,-1.1664355,0.5,0.0,7
ENSG00000147485,-0.9505338,-1.1352695,0.5,0.0,7
ENSG00000147488,-0.85765886,-1.1705037,0.5,0.0,7
ENSG00000147509,0.019980412,-0.2631702,0.5,0.0,7
ENSG00000147526,0.75126225,0.58851796,0.5,0.0,7
ENSG00000147533,0.6415745,1.2315857,0.5,0.0,7
ENSG00000147535,-0.8308757,-0.609889,0.5,0.0,7
ENSG00000147536,0.9513928,0.868106,0.5,0.0,7
ENSG00000147548,0.94257677,0.87991697,0.5,0.0,7
ENSG00000147570,-0.8762727,-1.1705037,0.5,0.0,7
ENSG00000147571,-0.90565395,-1.1705037,0.5,0.0,7
ENSG00000147573,-0.8548344,-1.0825542,0.5,0.0,7
ENSG00000147576,-0.7524294,-0.16210127,0.5,0.0,7
ENSG00000147588,-0.97623056,-1.1705037,0.5,0.0,7
ENSG00000147592,0.90622747,0.93791044,0.5,0.0,7
ENSG00000147596,-0.8835602,-1.1705037,0.5,0.0,7
ENSG00000147601,0.53052217,0.3085931,0.5,0.0,7
ENSG00000147606,-0.92805564,-0.8730415,0.5,0.0,7
ENSG00000147613,-0.90048516,-1.1705037,0.5,0.0,7
ENSG00000147614,-0.84912,-1.1315356,0.5,0.0,7
ENSG00000147642,-0.13467814,-0.116187885,0.5,0.0,7
ENSG00000147647,-0.7785442,-1.1028322,0.5,0.0,7
ENSG00000147649,0.9602871,1.2111263,0.5,0.0,7
ENSG00000147650,0.7582042,0.6425176,0.5,0.0,7
ENSG00000147654,0.9720849,0.62254035,0.5,0.0,7
ENSG00000147655,-0.9336368,-1.1705037,0.5,0.0,7
ENSG00000147669,0.7435651,1.2898828,0.5,0.0,7
ENSG00000147677,0.8588159,1.5654291,0.5,0.0,7
ENSG00000147679,1.0423331,0.5731792,0.5,0.0,7
ENSG00000147684,0.9665425,1.5999172,0.5,0.0,7
ENSG00000147687,0.9782876,0.6153993,0.5,0.0,7
ENSG00000147689,1.0986724,1.4009368,0.5,0.0,7
ENSG00000147697,-0.93879265,-1.0569925,0.5,0.0,7
ENSG00000147724,-0.7621031,-1.1705037,0.5,0.0,7
ENSG00000147789,1.159369,0.49751967,0.5,0.0,7
ENSG00000147799,0.8582398,-0.0616704,0.5,0.0,7
ENSG00000147804,0.9824958,0.25695089,0.5,0.0,7
ENSG00000147813,0.3582221,0.644115,0.5,0.0,7
ENSG00000150477,0.9636431,0.26227123,0.5,0.0,7
ENSG00000150636,0.51619196,-0.9279188,0.5,0.0,7
ENSG00000150637,-0.9412657,-0.48328802,0.5,0.0,7
ENSG00000150656,-0.89436066,-1.0892025,0.5,0.0,7
ENSG00000152214,-1.0261086,-1.1705037,0.5,0.0,7
ENSG00000152217,-0.7925364,-0.97579277,0.5,0.0,7
ENSG00000152223,0.4929489,0.5074248,0.5,0.0,7
ENSG00000152229,-0.20408547,0.9793501,0.5,0.0,7
ENSG00000152234,0.77173334,2.1165924,0.5,0.0,7
ENSG00000152240,0.4174796,1.3968263,0.5,0.0,7
ENSG00000152242,0.6842145,0.8400415,0.5,0.0,7
ENSG00000153310,0.9919977,1.2941319,0.5,0.0,7
ENSG00000153317,-0.72884434,0.37733287,0.5,0.0,7
ENSG00000153339,0.97565687,1.3096483,0.5,0.0,7
ENSG00000153391,1.0603207,1.0029761,0.5,0.0,7
ENSG00000154040,-0.91512746,-1.1705037,0.5,0.0,7
ENSG00000154059,0.41110992,0.4172529,0.5,0.0,7
ENSG00000154065,-0.80245763,-1.1705037,0.5,0.0,7
ENSG00000154080,-0.8097116,-1.1705037,0.5,0.0,7
ENSG00000154188,-0.8171723,0.8552524,0.5,0.0,7
ENSG00000154319,-0.7145242,-0.71457195,0.5,0.0,7
ENSG00000154328,0.84164023,0.37936884,0.5,0.0,7
ENSG00000154359,0.5163384,0.36974826,0.5,0.0,7
ENSG00000154582,1.0028938,1.3426754,0.5,0.0,7
ENSG00000154589,-0.90476054,-0.53864515,0.5,0.0,7
ENSG00000154611,-0.8031007,-1.1705037,0.5,0.0,7
ENSG00000154655,-0.89556897,-1.1705037,0.5,0.0,7
ENSG00000154832,0.7480128,0.9209375,0.5,0.0,7
ENSG00000154839,0.8160278,1.0804311,0.5,0.0,7
ENSG00000154845,0.7667387,1.5196522,0.5,0.0,7
ENSG00000154856,-0.6881588,-1.1705037,0.5,0.0,7
ENSG00000154864,-0.9111076,-1.1063119,0.5,0.0,7
ENSG00000154889,0.6697609,0.46056566,0.5,0.0,7
ENSG00000155087,-0.8596569,-1.1705037,0.5,0.0,7
ENSG00000155090,0.90181696,0.6275515,0.5,0.0,7
ENSG00000155096,0.92570746,0.9405394,0.5,0.0,7
ENSG00000155097,0.81362814,1.0710174,0.5,0.0,7
ENSG00000155099,0.6692045,0.838813,0.5,0.0,7
ENSG00000155100,0.9952271,0.98060364,0.5,0.0,7
ENSG00000155189,1.1536024,1.191075,0.5,0.0,7
ENSG00000155792,-0.3597742,-0.9347522,0.5,0.0,7
ENSG00000155897,-0.7949238,-1.1624073,0.5,0.0,7
ENSG00000155926,-0.89675784,-1.1705037,0.5,0.0,7
ENSG00000155970,-0.57926184,-0.9279188,0.5,0.0,7
ENSG00000155975,0.7631421,0.73562855,0.5,0.0,7
ENSG00000156006,-0.9160804,-1.1705037,0.5,0.0,7
ENSG00000156011,-0.81463015,-1.1584184,0.5,0.0,7
ENSG00000156103,-0.8086018,-1.1705037,0.5,0.0,7
ENSG00000156162,0.94969606,0.69356287,0.5,0.0,7
ENSG00000156170,0.82736254,0.49089754,0.5,0.0,7
ENSG00000156172,1.0125676,0.33842972,0.5,0.0,7
ENSG00000156466,-0.80133307,-1.1705037,0.5,0.0,7
ENSG00000156467,1.0240811,0.99717087,0.5,0.0,7
ENSG00000156469,0.95753634,1.2484561,0.5,0.0,7
ENSG00000156471,0.9063563,1.0840708,0.5,0.0,7
ENSG00000156486,-0.64237344,-1.1705037,0.5,0.0,7
ENSG00000156509,-0.8725214,-1.0242666,0.5,0.0,7
ENSG00000156675,0.9277105,1.2197148,0.5,0.0,7
ENSG00000156687,-0.925615,-1.1705037,0.5,0.0,7
ENSG00000156735,1.1390177,0.73977864,0.5,0.0,7
ENSG00000156787,0.776663,0.73501015,0.5,0.0,7
