,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000047365,-0.96250266,-1.0792702,0.5,0.0,3
ENSG00000047662,-0.8868162,-1.1352695,0.5,0.0,3
ENSG00000048342,-0.5235712,-0.9370556,0.5,0.0,3
ENSG00000050130,0.8172608,1.1194702,0.5,0.0,3
ENSG00000050730,-0.94480544,-1.1584184,0.5,0.0,3
ENSG00000052795,0.82177645,0.29848093,0.5,0.0,3
ENSG00000052802,0.87985927,1.7244964,0.5,0.0,3
ENSG00000053254,-0.71036893,-0.82466584,0.5,0.0,3
ENSG00000053770,0.70292145,0.8841556,0.5,0.0,3
ENSG00000053900,0.84786415,0.81222,0.5,0.0,3
ENSG00000054654,-0.7287368,-1.1390378,0.5,0.0,3
ENSG00000054690,-0.16469511,-0.0106884455,0.5,0.0,3
ENSG00000054983,0.59600556,0.57438415,0.5,0.0,3
ENSG00000056050,0.6705399,0.9621621,0.5,0.0,3
ENSG00000056291,-0.9245344,-0.857538,0.5,0.0,3
ENSG00000059691,0.6068284,0.4289483,0.5,0.0,3
ENSG00000061918,-0.925412,-1.1705037,0.5,0.0,3
ENSG00000063761,0.5504042,0.23573674,0.5,0.0,3
ENSG00000063978,0.9234705,1.0042595,0.5,0.0,3
ENSG00000064042,-0.97678167,-1.1664355,0.5,0.0,3
ENSG00000065882,-0.38533232,0.3187825,0.5,0.0,3
ENSG00000066427,0.6820178,0.26447794,0.5,0.0,3
ENSG00000066455,0.8435739,0.9367313,0.5,0.0,3
ENSG00000066629,-0.6662261,-1.0508442,0.5,0.0,3
ENSG00000066735,-0.79490507,-1.1705037,0.5,0.0,3
ENSG00000066739,0.6259789,0.49411744,0.5,0.0,3
ENSG00000068078,0.45774698,0.961718,0.5,0.0,3
ENSG00000070182,0.44615307,-0.14477286,0.5,0.0,3
ENSG00000070190,-0.82464963,-0.32339063,0.5,0.0,3
ENSG00000070269,0.6977115,0.16658825,0.5,0.0,3
ENSG00000070367,0.6596971,0.8289116,0.5,0.0,3
ENSG00000070778,-0.47937667,-0.26539832,0.5,0.0,3
ENSG00000071127,0.9580999,1.4672971,0.5,0.0,3
ENSG00000071205,-0.8981853,-1.0417917,0.5,0.0,3
ENSG00000071246,-0.688944,-0.7644073,0.5,0.0,3
ENSG00000071537,0.57407314,0.4653811,0.5,0.0,3
ENSG00000072042,0.19782901,1.4190811,0.5,0.0,3
ENSG00000072110,0.64951,0.70662236,0.5,0.0,3
ENSG00000072121,0.2686724,0.218182,0.5,0.0,3
ENSG00000072201,-0.9049413,-0.75394243,0.5,0.0,3
ENSG00000072415,0.731851,0.38240388,0.5,0.0,3
ENSG00000072832,-0.9667031,-1.1705037,0.5,0.0,3
ENSG00000072840,-0.6103959,-0.97834015,0.5,0.0,3
ENSG00000073331,-0.58464795,-0.56941426,0.5,0.0,3
ENSG00000073712,-0.6739703,-0.98090357,0.5,0.0,3
ENSG00000074211,-0.86646014,-1.1390378,0.5,0.0,3
ENSG00000074966,-1.0248306,-0.609889,0.5,0.0,3
ENSG00000075413,0.69711965,0.9281154,0.5,0.0,3
ENSG00000075539,0.8308739,0.599602,0.5,0.0,3
ENSG00000077684,0.7190291,0.6004092,0.5,0.0,3
ENSG00000078140,1.0597794,1.4447389,0.5,0.0,3
ENSG00000078177,0.8691233,0.5684979,0.5,0.0,3
ENSG00000078304,0.87166864,1.2488966,0.5,0.0,3
ENSG00000079557,-1.0599184,-1.1624073,0.5,0.0,3
ENSG00000080493,-0.9361921,-1.1505556,0.5,0.0,3
ENSG00000080815,0.65518284,0.32924622,0.5,0.0,3
ENSG00000080823,0.37699842,-0.2888467,0.5,0.0,3
ENSG00000080824,0.79588836,2.4717753,0.5,0.0,3
ENSG00000081041,0.81496453,-0.014299204,0.5,0.0,3
ENSG00000081051,-1.0165195,-0.905932,0.5,0.0,3
ENSG00000081177,0.667039,0.4187647,0.5,0.0,3
ENSG00000081181,0.59735626,1.4555498,0.5,0.0,3
ENSG00000083857,-0.3581801,0.46724683,0.5,0.0,3
ENSG00000083896,0.9526978,0.9680669,0.5,0.0,3
ENSG00000084092,0.71529466,1.0084226,0.5,0.0,3
ENSG00000084093,0.4691875,0.773732,0.5,0.0,3
ENSG00000085871,0.79122955,0.8490368,0.5,0.0,3
ENSG00000087008,-0.24271286,-0.075755976,0.5,0.0,3
ENSG00000087128,-1.0792432,-1.1624073,0.5,0.0,3
ENSG00000087266,-0.015922017,0.2535745,0.5,0.0,3
ENSG00000087269,0.9518083,0.7890633,0.5,0.0,3
ENSG00000087274,0.93529266,0.7853182,0.5,0.0,3
ENSG00000087299,0.8121972,0.5109193,0.5,0.0,3
ENSG00000087301,0.6598905,0.46642694,0.5,0.0,3
ENSG00000087302,0.41420704,1.3640939,0.5,0.0,3
ENSG00000087303,-1.117651,-1.1390378,0.5,0.0,3
ENSG00000088808,-0.36515927,-0.958392,0.5,0.0,3
ENSG00000088926,-0.9341728,-1.1705037,0.5,0.0,3
ENSG00000089723,-0.499402,-0.8353323,0.5,0.0,3
ENSG00000089737,0.68039626,1.2404227,0.5,0.0,3
ENSG00000089775,0.44081718,0.20012589,0.5,0.0,3
ENSG00000089902,0.76283586,1.1055354,0.5,0.0,3
ENSG00000089916,0.7487066,0.5401611,0.5,0.0,3
ENSG00000090060,0.89765674,1.2808632,0.5,0.0,3
ENSG00000090061,0.7974386,0.12766676,0.5,0.0,3
ENSG00000090316,0.98305565,0.83139426,0.5,0.0,3
ENSG00000090989,0.6814272,0.89376426,0.5,0.0,3
ENSG00000091490,-0.087853625,0.8416539,0.5,0.0,3
ENSG00000092009,-0.79975855,-1.1705037,0.5,0.0,3
ENSG00000092010,0.6466827,0.79950273,0.5,0.0,3
ENSG00000092020,1.0247171,0.51860875,0.5,0.0,3
ENSG00000092036,0.8255388,1.3137636,0.5,0.0,3
ENSG00000092051,-1.0874035,-1.1315356,0.5,0.0,3
ENSG00000092054,-1.0801749,-1.1584184,0.5,0.0,3
ENSG00000092067,-0.9032089,-0.9279188,0.5,0.0,3
ENSG00000092068,-0.88884807,0.73287714,0.5,0.0,3
ENSG00000092094,1.0741787,0.97734493,0.5,0.0,3
ENSG00000092096,-0.8550896,-1.0417917,0.5,0.0,3
ENSG00000092098,0.55132467,0.2211833,0.5,0.0,3
ENSG00000092108,0.877023,0.97224534,0.5,0.0,3
ENSG00000092140,0.6005665,0.70980257,0.5,0.0,3
ENSG00000092148,0.8993321,1.0447155,0.5,0.0,3
ENSG00000092199,0.970287,1.9181703,0.5,0.0,3
ENSG00000092200,-0.77542233,-0.64002883,0.5,0.0,3
ENSG00000092201,0.82593864,1.3231406,0.5,0.0,3
ENSG00000092203,0.69595695,0.8838869,0.5,0.0,3
ENSG00000092208,0.6396248,0.90381837,0.5,0.0,3
ENSG00000092295,-0.78611237,-0.3157387,0.5,0.0,3
ENSG00000092330,0.91715616,0.6161242,0.5,0.0,3
ENSG00000099814,-0.10094686,0.10753065,0.5,0.0,3
ENSG00000100433,-0.966543,-1.1705037,0.5,0.0,3
ENSG00000100439,0.07278149,0.7822628,0.5,0.0,3
ENSG00000100441,0.7626006,0.7691321,0.5,0.0,3
ENSG00000100442,0.8165588,1.1733793,0.5,0.0,3
ENSG00000100445,0.8462374,0.8460996,0.5,0.0,3
ENSG00000100448,-1.0003264,-1.1705037,0.5,0.0,3
ENSG00000100450,-1.0604756,-1.1705037,0.5,0.0,3
ENSG00000100453,-1.0233524,-1.0539068,0.5,0.0,3
ENSG00000100461,1.0570109,0.9108227,0.5,0.0,3
ENSG00000100462,0.908723,1.9766104,0.5,0.0,3
ENSG00000100473,0.7087247,1.4862313,0.5,0.0,3
ENSG00000100478,0.39405861,-0.13882816,0.5,0.0,3
ENSG00000100479,0.5013041,1.0320442,0.5,0.0,3
ENSG00000100483,0.47880885,0.48680118,0.5,0.0,3
ENSG00000100485,0.6362358,0.61326885,0.5,0.0,3
ENSG00000100490,0.26208287,-0.029571485,0.5,0.0,3
ENSG00000100503,-0.24725926,0.08331563,0.5,0.0,3
ENSG00000100504,-0.02218116,0.6728863,0.5,0.0,3
ENSG00000100505,-1.0123117,-1.0959606,0.5,0.0,3
ENSG00000100519,0.9022947,0.92496777,0.5,0.0,3
ENSG00000100522,0.7252478,0.98145133,0.5,0.0,3
ENSG00000100523,0.42582905,0.21927594,0.5,0.0,3
ENSG00000100526,0.7283202,1.1361194,0.5,0.0,3
ENSG00000100528,0.748945,1.5184529,0.5,0.0,3
ENSG00000100532,0.04930012,-0.06521502,0.5,0.0,3
ENSG00000100554,0.9349111,0.7994036,0.5,0.0,3
ENSG00000100557,-0.9535276,-1.1705037,0.5,0.0,3
ENSG00000100558,-0.9737657,-1.1705037,0.5,0.0,3
ENSG00000100564,0.62502384,0.9458166,0.5,0.0,3
ENSG00000100565,-0.95037466,-1.1705037,0.5,0.0,3
ENSG00000100567,0.9220851,1.5916818,0.5,0.0,3
ENSG00000100568,0.6744604,1.0704048,0.5,0.0,3
ENSG00000100575,0.88813996,0.8763464,0.5,0.0,3
ENSG00000100577,0.9166704,-0.005213152,0.5,0.0,3
ENSG00000100578,0.806646,0.78315777,0.5,0.0,3
ENSG00000100580,0.29980242,0.89223987,0.5,0.0,3
ENSG00000100583,0.011575736,-0.8790103,0.5,0.0,3
ENSG00000100591,0.8617347,1.3733386,0.5,0.0,3
ENSG00000100592,0.77538943,0.23363262,0.5,0.0,3
ENSG00000100593,-0.6897189,-1.0601016,0.5,0.0,3
ENSG00000100596,0.80811167,0.8410574,0.5,0.0,3
ENSG00000100599,-0.7419874,-0.857538,0.5,0.0,3
ENSG00000100600,-0.7838004,0.30195388,0.5,0.0,3
ENSG00000100601,0.47107676,0.8086497,0.5,0.0,3
ENSG00000100603,0.74125814,1.3137167,0.5,0.0,3
ENSG00000100604,-1.0547297,-1.1705037,0.5,0.0,3
ENSG00000100605,0.5837019,0.6610081,0.5,0.0,3
ENSG00000100612,-0.048591167,0.33205408,0.5,0.0,3
ENSG00000100614,0.8046003,0.36192396,0.5,0.0,3
ENSG00000100625,0.25601143,0.32903746,0.5,0.0,3
ENSG00000100626,-0.8747664,-1.1705037,0.5,0.0,3
ENSG00000100628,-1.0986693,-1.1664355,0.5,0.0,3
ENSG00000100629,0.14091596,-0.26228237,0.5,0.0,3
ENSG00000100632,0.8581382,1.921455,0.5,0.0,3
ENSG00000100644,0.76018924,0.58718747,0.5,0.0,3
ENSG00000100647,0.52988553,0.83740026,0.5,0.0,3
ENSG00000100650,0.956546,1.5075557,0.5,0.0,3
ENSG00000100652,-0.667651,-1.1705037,0.5,0.0,3
ENSG00000100664,0.9078043,1.3770881,0.5,0.0,3
ENSG00000100665,-0.98315865,-1.1705037,0.5,0.0,3
ENSG00000100678,-1.0194912,-1.1705037,0.5,0.0,3
ENSG00000100697,0.74968004,0.6755344,0.5,0.0,3
ENSG00000100711,0.6883632,0.32357195,0.5,0.0,3
ENSG00000100714,0.94306195,1.0363797,0.5,0.0,3
ENSG00000100721,-0.8900119,-1.1352695,0.5,0.0,3
ENSG00000100722,0.5884698,1.0116993,0.5,0.0,3
ENSG00000100731,-0.17972437,-0.19048296,0.5,0.0,3
ENSG00000100739,-0.81813145,-1.0329353,0.5,0.0,3
ENSG00000100744,0.5722329,0.5345155,0.5,0.0,3
ENSG00000100749,0.8125385,1.318061,0.5,0.0,3
ENSG00000100764,0.3510499,0.8440902,0.5,0.0,3
ENSG00000100767,-0.9404624,-0.028068338,0.5,0.0,3
ENSG00000100796,0.806128,0.7591547,0.5,0.0,3
ENSG00000100802,0.9091405,0.7195188,0.5,0.0,3
ENSG00000100804,1.0848978,1.8327523,0.5,0.0,3
ENSG00000100811,0.66472733,0.95893145,0.5,0.0,3
ENSG00000100813,1.378022,1.3122394,0.5,0.0,3
ENSG00000100814,0.6687504,1.4215488,0.5,0.0,3
ENSG00000100815,0.8711548,0.4111492,0.5,0.0,3
ENSG00000100823,1.0566968,1.713715,0.5,0.0,3
ENSG00000100836,1.0307732,1.7157191,0.5,0.0,3
ENSG00000100842,-0.7776916,-1.0102152,0.5,0.0,3
ENSG00000100852,0.64600766,0.5007567,0.5,0.0,3
ENSG00000100865,0.2889318,0.73485535,0.5,0.0,3
ENSG00000100867,-0.75777006,0.79237115,0.5,0.0,3
ENSG00000100883,0.8061134,0.8773854,0.5,0.0,3
ENSG00000100884,-0.8071941,-1.1584184,0.5,0.0,3
ENSG00000100888,0.8722371,0.3422888,0.5,0.0,3
ENSG00000100889,0.9953703,0.9454699,0.5,0.0,3
ENSG00000100890,0.97335047,1.0560545,0.5,0.0,3
ENSG00000100897,1.0383255,0.9328635,0.5,0.0,3
ENSG00000100902,0.8780522,1.30408,0.5,0.0,3
ENSG00000100906,0.4173169,0.6955699,0.5,0.0,3
ENSG00000100908,0.79163086,0.33350247,0.5,0.0,3
ENSG00000100911,0.8640525,1.0817584,0.5,0.0,3
ENSG00000100916,0.7993893,0.063814774,0.5,0.0,3
ENSG00000100918,-1.0118058,-0.4639567,0.5,0.0,3
ENSG00000100926,0.89241,0.83902305,0.5,0.0,3
ENSG00000100934,0.1973047,0.787161,0.5,0.0,3
ENSG00000100938,0.7508163,0.8237138,0.5,0.0,3
ENSG00000100941,0.9695526,1.2371397,0.5,0.0,3
ENSG00000100949,0.9715852,0.60702187,0.5,0.0,3
ENSG00000100968,-0.2617867,0.10174657,0.5,0.0,3
ENSG00000109132,-1.0400279,-1.1705037,0.5,0.0,3
ENSG00000109133,0.7816902,0.9358802,0.5,0.0,3
ENSG00000109158,-0.9988931,-1.1705037,0.5,0.0,3
ENSG00000109163,-1.0015917,-1.1705037,0.5,0.0,3
ENSG00000109171,0.92195606,0.57558554,0.5,0.0,3
ENSG00000109180,1.1834655,1.4230254,0.5,0.0,3
ENSG00000109181,-1.089567,-1.1584184,0.5,0.0,3
ENSG00000109182,-0.9447853,-1.1705037,0.5,0.0,3
ENSG00000109184,0.76075625,0.8535771,0.5,0.0,3
ENSG00000109189,0.559285,0.4196858,0.5,0.0,3
ENSG00000109193,-1.0929382,-1.1705037,0.5,0.0,3
ENSG00000109205,-0.8881555,-1.1705037,0.5,0.0,3
ENSG00000109208,-1.0714822,-1.1705037,0.5,0.0,3
ENSG00000109220,0.72081196,0.4518451,0.5,0.0,3
ENSG00000109255,0.6467213,2.2163298,0.5,0.0,3
ENSG00000109265,-0.93638235,-1.1098214,0.5,0.0,3
ENSG00000109270,0.54211235,0.9881702,0.5,0.0,3
ENSG00000109272,-0.9984773,-1.1705037,0.5,0.0,3
ENSG00000109320,0.45821387,0.5104506,0.5,0.0,3
ENSG00000109321,0.6068301,0.25054964,0.5,0.0,3
ENSG00000109323,0.35131535,-0.084848344,0.5,0.0,3
ENSG00000109332,1.0592558,1.3555013,0.5,0.0,3
ENSG00000109339,-1.0022783,-1.1624073,0.5,0.0,3
ENSG00000109381,0.84969074,0.8846924,0.5,0.0,3
ENSG00000109390,0.73400104,1.003498,0.5,0.0,3
ENSG00000109424,-0.9855488,-1.1705037,0.5,0.0,3
ENSG00000109436,-0.94614404,-1.1705037,0.5,0.0,3
ENSG00000109445,0.7602069,1.3064388,0.5,0.0,3
ENSG00000109452,-1.0528953,-1.1705037,0.5,0.0,3
ENSG00000109458,0.011005484,0.25955784,0.5,0.0,3
ENSG00000109466,-0.08283751,0.57740957,0.5,0.0,3
ENSG00000109471,-1.0260155,-1.1352695,0.5,0.0,3
ENSG00000109472,-0.95723563,-0.9886915,0.5,0.0,3
ENSG00000109501,-0.23856482,-1.1133612,0.5,0.0,3
ENSG00000109511,-1.0155611,-1.1705037,0.5,0.0,3
ENSG00000109519,0.9412765,0.85969603,0.5,0.0,3
ENSG00000109534,0.9805946,1.1944964,0.5,0.0,3
ENSG00000109536,0.6377042,0.9711396,0.5,0.0,3
ENSG00000109572,1.1031189,1.1422225,0.5,0.0,3
ENSG00000109576,-0.8948451,-1.1315356,0.5,0.0,3
ENSG00000109586,0.8264042,0.87847614,0.5,0.0,3
ENSG00000109606,0.9738253,1.581261,0.5,0.0,3
ENSG00000109610,-0.57085073,-1.1315356,0.5,0.0,3
ENSG00000109618,0.90493184,0.74746704,0.5,0.0,3
ENSG00000109625,-0.83006716,-0.48557854,0.5,0.0,3
ENSG00000109654,-0.8305623,-0.986079,0.5,0.0,3
ENSG00000109667,-0.920232,-0.9913208,0.5,0.0,3
ENSG00000109670,-0.97032446,0.4408748,0.5,0.0,3
ENSG00000109674,0.8015134,0.9079188,0.5,0.0,3
ENSG00000109680,0.21184823,0.11552852,0.5,0.0,3
ENSG00000109684,-0.9572306,-1.1705037,0.5,0.0,3
ENSG00000109685,0.90937907,0.83655626,0.5,0.0,3
ENSG00000109686,-0.9504544,-1.1705037,0.5,0.0,3
ENSG00000109689,0.7093003,0.39092767,0.5,0.0,3
ENSG00000109705,0.2507283,-0.54390943,0.5,0.0,3
ENSG00000109736,0.60075706,0.7845651,0.5,0.0,3
ENSG00000109738,-0.77455825,-1.1664355,0.5,0.0,3
ENSG00000109743,-0.8978106,-1.0417917,0.5,0.0,3
ENSG00000109756,-1.03791,0.6804261,0.5,0.0,3
ENSG00000109758,-0.9549511,-1.1278355,0.5,0.0,3
ENSG00000109762,0.79266965,0.6772309,0.5,0.0,3
ENSG00000109771,0.8376628,-0.22178525,0.5,0.0,3
ENSG00000109775,0.9659043,1.0849593,0.5,0.0,3
ENSG00000109787,0.84634644,0.8560299,0.5,0.0,3
ENSG00000109790,0.75486267,0.62674576,0.5,0.0,3
ENSG00000109794,-0.7680473,-1.1705037,0.5,0.0,3
ENSG00000109805,1.0708008,1.4486805,0.5,0.0,3
ENSG00000109814,0.96612924,0.7049189,0.5,0.0,3
ENSG00000109819,-1.1011326,-1.1705037,0.5,0.0,3
ENSG00000118564,0.92910784,0.81445557,0.5,0.0,3
ENSG00000118579,0.91391355,1.4662377,0.5,0.0,3
ENSG00000118762,-0.6343042,-0.609889,0.5,0.0,3
ENSG00000118777,-0.6621256,-0.79751194,0.5,0.0,3
ENSG00000118785,-0.9378881,-1.1169322,0.5,0.0,3
ENSG00000118804,-0.67773885,-0.19384497,0.5,0.0,3
ENSG00000118816,1.0922358,1.6017739,0.5,0.0,3
ENSG00000119596,0.4938829,0.13123906,0.5,0.0,3
ENSG00000119599,0.86348635,0.67976254,0.5,0.0,3
ENSG00000119608,-0.9901636,-1.1705037,0.5,0.0,3
ENSG00000119614,-1.0557818,-1.1624073,0.5,0.0,3
ENSG00000119616,0.38599604,1.1350012,0.5,0.0,3
ENSG00000119630,-0.75448215,-1.0074619,0.5,0.0,3
ENSG00000119632,-0.6800937,-0.18310936,0.5,0.0,3
ENSG00000119636,0.71857697,0.015308854,0.5,0.0,3
ENSG00000119638,0.7312904,0.9400478,0.5,0.0,3
ENSG00000119640,0.5542313,0.91320616,0.5,0.0,3
ENSG00000119650,-0.5165233,0.09550998,0.5,0.0,3
ENSG00000119655,0.598899,0.5430786,0.5,0.0,3
ENSG00000119661,0.5853464,-0.07857568,0.5,0.0,3
ENSG00000119669,0.8669402,0.12903132,0.5,0.0,3
ENSG00000119673,-0.934653,-1.0695736,0.5,0.0,3
ENSG00000119681,-0.70305836,-0.986079,0.5,0.0,3
ENSG00000119682,0.5283176,0.8306908,0.5,0.0,3
ENSG00000119684,0.08485621,0.33730578,0.5,0.0,3
ENSG00000119685,0.69426805,0.14913349,0.5,0.0,3
ENSG00000119686,-0.7247905,-0.7705097,0.5,0.0,3
ENSG00000119688,0.09398728,0.16471991,0.5,0.0,3
ENSG00000119689,0.7696818,1.2454149,0.5,0.0,3
ENSG00000119698,-0.7431991,-1.0569925,0.5,0.0,3
ENSG00000119699,-0.4480694,-0.27124885,0.5,0.0,3
ENSG00000119703,0.80851656,0.085594445,0.5,0.0,3
ENSG00000119705,0.59704715,1.2432557,0.5,0.0,3
ENSG00000119707,0.9401577,0.822279,0.5,0.0,3
ENSG00000119711,0.8639218,0.5080317,0.5,0.0,3
ENSG00000119714,-0.72859454,0.45607564,0.5,0.0,3
ENSG00000119715,-0.6775873,0.77740985,0.5,0.0,3
ENSG00000119718,0.72396976,1.2422725,0.5,0.0,3
ENSG00000119720,0.74509984,0.35384873,0.5,0.0,3
ENSG00000119723,0.80428964,0.53045297,0.5,0.0,3
ENSG00000119725,0.87328213,0.74373555,0.5,0.0,3
ENSG00000120251,-1.0552487,-1.1664355,0.5,0.0,3
ENSG00000120519,0.8473372,0.56907874,0.5,0.0,3
ENSG00000121207,-0.99108344,-1.1390378,0.5,0.0,3
ENSG00000121210,0.92966855,0.53872573,0.5,0.0,3
ENSG00000121211,0.8224241,0.9314305,0.5,0.0,3
ENSG00000121892,0.81044286,1.2096995,0.5,0.0,3
ENSG00000121895,-0.25003198,0.42599392,0.5,0.0,3
ENSG00000121897,1.0414193,1.0349334,0.5,0.0,3
ENSG00000123737,0.8955856,1.1335007,0.5,0.0,3
ENSG00000123739,0.883823,1.3573543,0.5,0.0,3
ENSG00000123933,0.775335,0.40103215,0.5,0.0,3
ENSG00000124406,0.7578096,-1.0417917,0.5,0.0,3
ENSG00000124875,-0.9712667,-1.1705037,0.5,0.0,3
ENSG00000124882,0.37084073,0.27354652,0.5,0.0,3
ENSG00000125089,-0.60491574,-0.9102358,0.5,0.0,3
ENSG00000125375,0.83853847,0.4983486,0.5,0.0,3
ENSG00000125378,-0.9576463,-1.1624073,0.5,0.0,3
ENSG00000125384,-0.8488035,-1.1705037,0.5,0.0,3
ENSG00000125386,0.5241698,0.3750069,0.5,0.0,3
ENSG00000125388,0.81986547,-0.0042683673,0.5,0.0,3
ENSG00000125952,0.5724621,1.0411088,0.5,0.0,3
ENSG00000125954,0.41587567,1.1755184,0.5,0.0,3
ENSG00000126214,0.7026753,0.9988176,0.5,0.0,3
ENSG00000126215,0.8500054,0.42068833,0.5,0.0,3
ENSG00000126545,-0.9909654,-1.1098214,0.5,0.0,3
ENSG00000126549,-1.0978358,-1.1705037,0.5,0.0,3
ENSG00000126550,-1.1302977,-1.1705037,0.5,0.0,3
ENSG00000126773,0.80364233,0.4007694,0.5,0.0,3
ENSG00000126775,0.51594615,0.3003891,0.5,0.0,3
ENSG00000126777,0.4817997,0.7590088,0.5,0.0,3
ENSG00000126778,-0.75367737,-0.50518227,0.5,0.0,3
ENSG00000126785,-1.0559776,-1.1705037,0.5,0.0,3
ENSG00000126787,0.9016152,1.2708064,0.5,0.0,3
ENSG00000126790,0.8300989,0.6727062,0.5,0.0,3
ENSG00000126803,-0.89598006,-1.1705037,0.5,0.0,3
ENSG00000126804,0.5013822,0.4688075,0.5,0.0,3
ENSG00000126814,0.6793409,0.5168978,0.5,0.0,3
ENSG00000126821,0.1457692,0.38677865,0.5,0.0,3
ENSG00000126822,-0.8592765,-1.1390378,0.5,0.0,3
ENSG00000127152,-0.57608277,-1.1664355,0.5,0.0,3
ENSG00000127415,0.7867902,-0.20410013,0.5,0.0,3
ENSG00000127418,-0.042567648,0.79031533,0.5,0.0,3
ENSG00000127419,1.048446,0.4755753,0.5,0.0,3
ENSG00000128039,0.8935587,0.79531884,0.5,0.0,3
ENSG00000128040,-0.8362292,-1.1705037,0.5,0.0,3
ENSG00000128045,-0.0762846,-0.27626556,0.5,0.0,3
ENSG00000128050,1.0842052,2.2085528,0.5,0.0,3
ENSG00000128052,-0.9936914,-1.1705037,0.5,0.0,3
ENSG00000128059,0.9727485,1.2117656,0.5,0.0,3
ENSG00000129116,-0.8362776,-1.1505556,0.5,0.0,3
ENSG00000129128,0.992171,1.4297066,0.5,0.0,3
ENSG00000129187,0.7789596,1.3198322,0.5,0.0,3
ENSG00000129460,0.858258,0.8911324,0.5,0.0,3
ENSG00000129465,-0.71388376,-0.893286,0.5,0.0,3
ENSG00000129467,-1.0013912,-0.958392,0.5,0.0,3
ENSG00000129472,0.76679367,0.82724804,0.5,0.0,3
ENSG00000129473,0.8282511,0.9830992,0.5,0.0,3
ENSG00000129474,0.47792867,0.07113894,0.5,0.0,3
ENSG00000129480,0.71800095,0.6182913,0.5,0.0,3
ENSG00000129484,0.76334554,0.95677835,0.5,0.0,3
ENSG00000129493,0.850578,0.7139775,0.5,0.0,3
ENSG00000129514,-0.26692632,-0.32649195,0.5,0.0,3
ENSG00000129515,0.7169097,1.0528136,0.5,0.0,3
ENSG00000129518,0.7295757,0.9109485,0.5,0.0,3
ENSG00000129521,0.25099334,0.82259136,0.5,0.0,3
ENSG00000129534,0.15936819,0.65662736,0.5,0.0,3
ENSG00000129535,-0.92895097,-0.30922094,0.5,0.0,3
ENSG00000129538,-0.4987613,0.8885898,0.5,0.0,3
ENSG00000129559,0.83236575,1.1900849,0.5,0.0,3
ENSG00000129562,1.0446749,1.8552032,0.5,0.0,3
ENSG00000129566,-0.18493822,0.2460979,0.5,0.0,3
ENSG00000130997,0.9275282,-0.29552594,0.5,0.0,3
ENSG00000131127,-0.93026227,-0.84813863,0.5,0.0,3
ENSG00000131323,-0.0967706,0.61274755,0.5,0.0,3
ENSG00000131966,0.64057386,0.9181789,0.5,0.0,3
ENSG00000131969,-0.8999509,-1.1664355,0.5,0.0,3
ENSG00000131979,-0.09284243,0.60260755,0.5,0.0,3
ENSG00000131981,-0.86148804,-0.556463,0.5,0.0,3
ENSG00000132405,0.92797154,1.1350157,0.5,0.0,3
ENSG00000132406,0.8973395,1.0001748,0.5,0.0,3
