,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000065675,0.6896922,1.0191607,0.5,0.0,9
ENSG00000065809,-0.6605778,-0.8353323,0.5,0.0,9
ENSG00000066468,-0.8070013,-1.1664355,0.5,0.0,9
ENSG00000067057,0.23592931,1.0747752,0.5,0.0,9
ENSG00000067064,1.0366706,1.7813164,0.5,0.0,9
ENSG00000067082,1.060026,0.64623517,0.5,0.0,9
ENSG00000068383,0.2305485,0.42326683,0.5,0.0,9
ENSG00000070748,-0.8884206,-1.1705037,0.5,0.0,9
ENSG00000072401,-0.008288018,1.0467957,0.5,0.0,9
ENSG00000072422,0.6483288,0.3777965,0.5,0.0,9
ENSG00000075043,-0.86228764,-1.1315356,0.5,0.0,9
ENSG00000075073,0.26942536,-1.1705037,0.5,0.0,9
ENSG00000075290,-0.89734215,-1.1505556,0.5,0.0,9
ENSG00000075407,0.2968625,0.6786541,0.5,0.0,9
ENSG00000075826,-0.9707973,0.66935897,0.5,0.0,9
ENSG00000075891,-0.9464077,-1.1705037,0.5,0.0,9
ENSG00000076685,0.09630485,0.7481418,0.5,0.0,9
ENSG00000077147,0.6715602,1.1645199,0.5,0.0,9
ENSG00000077150,0.09239566,0.48786452,0.5,0.0,9
ENSG00000077327,-0.9184809,-0.2522083,0.5,0.0,9
ENSG00000077420,-0.93994856,-1.1278355,0.5,0.0,9
ENSG00000077943,-0.9292221,-1.1428411,0.5,0.0,9
ENSG00000077984,-0.963642,-1.1278355,0.5,0.0,9
ENSG00000078114,-0.01651875,-0.6811249,0.5,0.0,9
ENSG00000078403,0.883217,1.1917464,0.5,0.0,9
ENSG00000078699,0.8750665,0.50451237,0.5,0.0,9
ENSG00000078747,0.70725226,0.76064694,0.5,0.0,9
ENSG00000078804,0.73556864,0.0148588205,0.5,0.0,9
ENSG00000078814,0.9570825,-0.96575904,0.5,0.0,9
ENSG00000078898,-0.89699876,-1.1705037,0.5,0.0,9
ENSG00000079332,1.0586605,1.300516,0.5,0.0,9
ENSG00000079393,0.931404,0.7641558,0.5,0.0,9
ENSG00000080189,0.71786124,1.025292,0.5,0.0,9
ENSG00000080839,1.0259271,0.7897405,0.5,0.0,9
ENSG00000080845,0.85055184,-0.03819531,0.5,0.0,9
ENSG00000086475,0.56692713,1.0938358,0.5,0.0,9
ENSG00000087460,0.341787,1.2277558,0.5,0.0,9
ENSG00000087495,-0.98903537,-1.1705037,0.5,0.0,9
ENSG00000087510,-0.5321926,-1.0858649,0.5,0.0,9
ENSG00000087586,1.255528,1.5818757,0.5,0.0,9
ENSG00000087589,0.85599375,1.1591818,0.5,0.0,9
ENSG00000088298,0.76488376,0.43447128,0.5,0.0,9
ENSG00000088305,0.89504987,1.3596439,0.5,0.0,9
ENSG00000088320,-0.90248525,-1.1705037,0.5,0.0,9
ENSG00000088325,1.1831595,1.6363677,0.5,0.0,9
ENSG00000088356,0.67087096,1.2485442,0.5,0.0,9
ENSG00000088367,-0.8109547,-0.58181924,0.5,0.0,9
ENSG00000088766,0.68713635,1.2212132,0.5,0.0,9
ENSG00000088782,-1.0662503,-1.1705037,0.5,0.0,9
ENSG00000088812,0.6219681,0.84186244,0.5,0.0,9
ENSG00000088826,-0.4637616,-0.068514474,0.5,0.0,9
ENSG00000088827,-0.8934251,-1.1664355,0.5,0.0,9
ENSG00000088832,0.030769683,1.714727,0.5,0.0,9
ENSG00000088833,0.6920647,0.63852113,0.5,0.0,9
ENSG00000088836,-0.7815517,-0.46250686,0.5,0.0,9
ENSG00000088854,0.5911295,0.21584764,0.5,0.0,9
ENSG00000088876,0.74451095,0.54097015,0.5,0.0,9
ENSG00000088881,-0.78633213,-1.1169322,0.5,0.0,9
ENSG00000088882,-0.6321428,0.25819436,0.5,0.0,9
ENSG00000088888,0.59123945,0.94128746,0.5,0.0,9
ENSG00000088899,0.62592345,0.18093553,0.5,0.0,9
ENSG00000088930,0.7626779,1.4536133,0.5,0.0,9
ENSG00000089006,0.9192426,1.3663216,0.5,0.0,9
ENSG00000089012,-1.0846215,-1.1705037,0.5,0.0,9
ENSG00000089048,0.58416015,0.48729777,0.5,0.0,9
ENSG00000089050,-0.32495713,0.14160731,0.5,0.0,9
ENSG00000089057,-0.6201914,0.36537746,0.5,0.0,9
ENSG00000089063,0.6063591,1.411809,0.5,0.0,9
ENSG00000089091,0.6488415,-0.9886915,0.5,0.0,9
ENSG00000089101,0.39945722,-1.1505556,0.5,0.0,9
ENSG00000089123,0.21922854,0.5293031,0.5,0.0,9
ENSG00000089177,0.3383475,0.39137614,0.5,0.0,9
ENSG00000089195,0.5928471,0.57495666,0.5,0.0,9
ENSG00000089199,-0.8472935,-1.1428411,0.5,0.0,9
ENSG00000089876,-0.5036167,0.8270319,0.5,0.0,9
ENSG00000092758,-0.7163139,-0.5116593,0.5,0.0,9
ENSG00000095464,-0.93699765,-1.1664355,0.5,0.0,9
ENSG00000095485,0.4327748,0.8035788,0.5,0.0,9
ENSG00000095539,-0.2948378,0.21460639,0.5,0.0,9
ENSG00000095564,0.78570926,1.4834503,0.5,0.0,9
ENSG00000095574,0.7526517,0.7368626,0.5,0.0,9
ENSG00000095585,-0.97493637,-1.1705037,0.5,0.0,9
ENSG00000095587,-0.22162393,-1.1664355,0.5,0.0,9
ENSG00000095596,-0.69885594,0.128179,0.5,0.0,9
ENSG00000095627,-1.0203661,-1.1705037,0.5,0.0,9
ENSG00000095637,0.3404881,0.40720138,0.5,0.0,9
ENSG00000095713,-0.8813379,-1.1584184,0.5,0.0,9
ENSG00000095739,0.4745,0.51078546,0.5,0.0,9
ENSG00000095777,-1.0386745,-1.1664355,0.5,0.0,9
ENSG00000095787,0.83227414,1.2277675,0.5,0.0,9
ENSG00000095794,0.08673037,0.6943754,0.5,0.0,9
ENSG00000096717,0.8978353,0.7718629,0.5,0.0,9
ENSG00000096746,1.2255169,1.2035114,0.5,0.0,9
ENSG00000099194,0.6468,2.3638017,0.5,0.0,9
ENSG00000099204,-0.9368925,-1.0417917,0.5,0.0,9
ENSG00000099246,0.82390064,1.0686468,0.5,0.0,9
ENSG00000099250,-0.91076905,-1.1428411,0.5,0.0,9
ENSG00000099256,0.703045,0.82588756,0.5,0.0,9
ENSG00000099282,-0.54644054,-0.6067877,0.5,0.0,9
ENSG00000099284,-0.88474905,-1.1705037,0.5,0.0,9
ENSG00000099290,-0.77945185,0.6423721,0.5,0.0,9
ENSG00000100979,-0.3885719,0.82551575,0.5,0.0,9
ENSG00000100982,1.0123724,0.6776762,0.5,0.0,9
ENSG00000100983,0.9750579,1.6854666,0.5,0.0,9
ENSG00000100985,-0.95535696,-1.1624073,0.5,0.0,9
ENSG00000100987,-0.99726236,-1.1705037,0.5,0.0,9
ENSG00000100991,0.9103308,1.5922905,0.5,0.0,9
ENSG00000100994,0.53134245,0.55255526,0.5,0.0,9
ENSG00000100997,0.61053866,0.300053,0.5,0.0,9
ENSG00000101000,-0.67270595,0.4284574,0.5,0.0,9
ENSG00000101003,0.7150414,0.9326489,0.5,0.0,9
ENSG00000101004,-0.8767083,-1.0727804,0.5,0.0,9
ENSG00000101017,-0.05718626,-0.11003031,0.5,0.0,9
ENSG00000101019,0.8611221,0.96655476,0.5,0.0,9
ENSG00000101040,1.0995865,1.4257052,0.5,0.0,9
ENSG00000101049,-0.4087388,-0.76897556,0.5,0.0,9
ENSG00000101052,0.660194,0.82641375,0.5,0.0,9
ENSG00000101057,0.524983,1.1886591,0.5,0.0,9
ENSG00000101074,-0.93624806,-1.1705037,0.5,0.0,9
ENSG00000101076,-0.7613162,-1.1505556,0.5,0.0,9
ENSG00000101079,0.6619978,0.9995677,0.5,0.0,9
ENSG00000101082,-0.9016424,-1.1133612,0.5,0.0,9
ENSG00000101084,0.8768947,1.6719933,0.5,0.0,9
ENSG00000101096,0.49308553,0.015308854,0.5,0.0,9
ENSG00000101098,-0.9335005,-1.1624073,0.5,0.0,9
ENSG00000101104,0.7105007,1.0377101,0.5,0.0,9
ENSG00000101109,0.79921407,0.9018941,0.5,0.0,9
ENSG00000101115,-0.9684533,-1.1705037,0.5,0.0,9
ENSG00000101126,0.89136547,0.9043811,0.5,0.0,9
ENSG00000101132,0.914747,0.95330065,0.5,0.0,9
ENSG00000101134,-0.9120933,-1.1705037,0.5,0.0,9
ENSG00000101138,1.263726,1.3380998,0.5,0.0,9
ENSG00000101144,-0.8110089,-1.1705037,0.5,0.0,9
ENSG00000101146,0.5894268,0.81977165,0.5,0.0,9
ENSG00000101150,0.98858696,1.6043935,0.5,0.0,9
ENSG00000101152,0.47661543,1.0719177,0.5,0.0,9
ENSG00000101158,0.81874937,1.3309679,0.5,0.0,9
ENSG00000101160,0.7934203,1.4494698,0.5,0.0,9
ENSG00000101161,0.86470383,1.2454815,0.5,0.0,9
ENSG00000101162,0.3889735,0.12354554,0.5,0.0,9
ENSG00000101166,0.95510477,1.4385846,0.5,0.0,9
ENSG00000101180,-0.85887736,-1.1705037,0.5,0.0,9
ENSG00000101181,0.99991703,0.70848393,0.5,0.0,9
ENSG00000101182,0.8626173,1.8955454,0.5,0.0,9
ENSG00000101187,0.6518966,0.48337978,0.5,0.0,9
ENSG00000101188,-0.8354597,-0.89536667,0.5,0.0,9
ENSG00000101189,0.8788285,1.212921,0.5,0.0,9
ENSG00000101190,0.6424561,0.671036,0.5,0.0,9
ENSG00000101191,0.6898031,0.8323709,0.5,0.0,9
ENSG00000101193,0.8097184,1.1861902,0.5,0.0,9
ENSG00000101194,-0.94683504,-1.1624073,0.5,0.0,9
ENSG00000101197,-0.8287983,-0.7554211,0.5,0.0,9
ENSG00000101198,-1.0540228,-1.1584184,0.5,0.0,9
ENSG00000101199,0.52184933,0.9739307,0.5,0.0,9
ENSG00000101200,-0.81677836,-1.0417917,0.5,0.0,9
ENSG00000101203,-0.8132154,-1.1664355,0.5,0.0,9
ENSG00000101204,-0.8102922,-1.1705037,0.5,0.0,9
ENSG00000101210,-0.5135989,0.59922475,0.5,0.0,9
ENSG00000101213,-0.70957166,-1.1544682,0.5,0.0,9
ENSG00000101216,0.796459,0.5931957,0.5,0.0,9
ENSG00000101220,0.69095814,0.97937137,0.5,0.0,9
ENSG00000101222,-0.5638077,-1.0663918,0.5,0.0,9
ENSG00000101224,0.5207197,0.7772355,0.5,0.0,9
ENSG00000101230,-0.8853723,-1.1705037,0.5,0.0,9
ENSG00000101236,0.3156394,1.1233487,0.5,0.0,9
ENSG00000101246,0.62626576,0.8593252,0.5,0.0,9
ENSG00000101247,0.6491176,0.41327888,0.5,0.0,9
ENSG00000101251,-0.9360801,-1.1705037,0.5,0.0,9
ENSG00000101255,0.40823498,1.4823263,0.5,0.0,9
ENSG00000101265,-0.83666253,-1.0925676,0.5,0.0,9
ENSG00000101266,0.8508191,1.3607756,0.5,0.0,9
ENSG00000101276,-0.7296024,-0.47350812,0.5,0.0,9
ENSG00000101280,-0.8947525,-1.1705037,0.5,0.0,9
ENSG00000101282,-0.9110154,-1.1315356,0.5,0.0,9
ENSG00000101290,0.75504595,0.69612324,0.5,0.0,9
ENSG00000101292,-0.95737004,-1.1705037,0.5,0.0,9
ENSG00000101294,0.8826336,1.0679792,0.5,0.0,9
ENSG00000101298,0.12094796,-0.109419614,0.5,0.0,9
ENSG00000101306,-0.9022585,-0.7909962,0.5,0.0,9
ENSG00000101307,-1.0049232,-0.99663067,0.5,0.0,9
ENSG00000101310,0.8583323,1.3290454,0.5,0.0,9
ENSG00000101311,-1.0002129,-1.1705037,0.5,0.0,9
ENSG00000101323,-1.1361971,-1.1466801,0.5,0.0,9
ENSG00000101327,-1.0393132,-1.1705037,0.5,0.0,9
ENSG00000101331,-0.46288237,-1.1169322,0.5,0.0,9
ENSG00000101333,-0.82081836,-0.958392,0.5,0.0,9
ENSG00000101335,-0.34899163,-0.19347005,0.5,0.0,9
ENSG00000101336,-0.9718754,-1.1133612,0.5,0.0,9
ENSG00000101337,1.1184647,1.2171893,0.5,0.0,9
ENSG00000101342,-0.84645474,-1.1705037,0.5,0.0,9
ENSG00000101343,0.47110784,0.5599816,0.5,0.0,9
ENSG00000101346,0.9692394,0.9105207,0.5,0.0,9
ENSG00000101347,0.8545977,0.503764,0.5,0.0,9
ENSG00000101349,-0.97619295,-1.1705037,0.5,0.0,9
ENSG00000101350,0.40515253,0.6989213,0.5,0.0,9
ENSG00000101353,0.87868214,-0.64226913,0.5,0.0,9
ENSG00000101361,0.6724588,1.560867,0.5,0.0,9
ENSG00000101363,0.9646416,0.99594676,0.5,0.0,9
ENSG00000101365,0.6113006,1.8480184,0.5,0.0,9
ENSG00000101367,0.91948175,1.6919268,0.5,0.0,9
ENSG00000101384,-0.70668674,-0.9834831,0.5,0.0,9
ENSG00000101391,0.7838578,0.8933443,0.5,0.0,9
ENSG00000101400,0.7531872,1.0505673,0.5,0.0,9
ENSG00000101405,-0.93148446,-1.1705037,0.5,0.0,9
ENSG00000101407,0.9092375,1.3287015,0.5,0.0,9
ENSG00000101412,0.66081583,0.93219537,0.5,0.0,9
ENSG00000101413,0.903135,1.1525352,0.5,0.0,9
ENSG00000101417,0.7869111,0.46470734,0.5,0.0,9
ENSG00000101421,0.71806884,1.1245887,0.5,0.0,9
ENSG00000101425,-0.966452,-1.1705037,0.5,0.0,9
ENSG00000101435,-0.98424065,-1.1705037,0.5,0.0,9
ENSG00000101438,-0.956946,-1.1544682,0.5,0.0,9
ENSG00000101439,0.5407385,0.9789456,0.5,0.0,9
ENSG00000101440,-1.0036043,-1.1705037,0.5,0.0,9
ENSG00000101441,-0.91943747,-1.1705037,0.5,0.0,9
ENSG00000101442,0.7874247,1.0393487,0.5,0.0,9
ENSG00000101443,-0.92837274,-1.1544682,0.5,0.0,9
ENSG00000101444,0.7679063,1.896461,0.5,0.0,9
ENSG00000101445,-0.153665,0.47124797,0.5,0.0,9
ENSG00000101446,-1.019392,-1.1705037,0.5,0.0,9
ENSG00000101447,0.91965145,1.5089331,0.5,0.0,9
ENSG00000101448,-0.92750806,-1.1705037,0.5,0.0,9
ENSG00000101452,1.0972153,0.942174,0.5,0.0,9
ENSG00000101457,0.6532067,1.0601438,0.5,0.0,9
ENSG00000101460,-0.50860196,-1.1133612,0.5,0.0,9
ENSG00000101463,-0.96349144,-1.1705037,0.5,0.0,9
ENSG00000101464,0.6860183,1.3536911,0.5,0.0,9
ENSG00000101470,-0.8316968,-1.0539068,0.5,0.0,9
ENSG00000101473,1.1369444,0.75164783,0.5,0.0,9
ENSG00000101474,0.5594684,0.8932655,0.5,0.0,9
ENSG00000107438,0.57359856,1.2336702,0.5,0.0,9
ENSG00000107443,0.7781257,0.784428,0.5,0.0,9
ENSG00000107447,-0.9982194,-1.1705037,0.5,0.0,9
ENSG00000107485,-0.8689064,-1.1315356,0.5,0.0,9
ENSG00000107518,-0.9773332,-1.1705037,0.5,0.0,9
ENSG00000107521,0.67432463,0.90888065,0.5,0.0,9
ENSG00000107537,0.2677991,0.13208503,0.5,0.0,9
ENSG00000107551,-0.23552594,-1.0632347,0.5,0.0,9
ENSG00000107554,-0.089956366,0.0013549487,0.5,0.0,9
ENSG00000107560,0.3880156,0.2956585,0.5,0.0,9
ENSG00000107562,-0.8971561,-1.1705037,0.5,0.0,9
ENSG00000107566,0.8922195,0.7935125,0.5,0.0,9
ENSG00000107581,0.84273964,1.2003012,0.5,0.0,9
ENSG00000107593,-0.97052467,-1.1428411,0.5,0.0,9
ENSG00000107611,-0.9861587,-0.897458,0.5,0.0,9
ENSG00000107614,0.7674781,0.19552064,0.5,0.0,9
ENSG00000107625,1.1433618,1.3420274,0.5,0.0,9
ENSG00000107643,0.99012655,1.0349891,0.5,0.0,9
ENSG00000107651,0.71846396,0.7243909,0.5,0.0,9
ENSG00000107669,0.6547362,0.4086648,0.5,0.0,9
ENSG00000107672,0.0025313348,0.9743833,0.5,0.0,9
ENSG00000107679,-0.6431378,-0.33913797,0.5,0.0,9
ENSG00000107719,-0.72463995,-0.7105701,0.5,0.0,9
ENSG00000107731,-0.33968502,-0.014057492,0.5,0.0,9
ENSG00000107736,-0.8352114,-0.9707451,0.5,0.0,9
ENSG00000107738,0.24690971,0.11429463,0.5,0.0,9
ENSG00000107742,-0.84742415,-0.958392,0.5,0.0,9
ENSG00000107745,1.1399448,1.2394778,0.5,0.0,9
ENSG00000107758,1.022978,0.5997636,0.5,0.0,9
ENSG00000107771,1.04328,0.57220113,0.5,0.0,9
ENSG00000107779,0.65511566,0.48715594,0.5,0.0,9
ENSG00000107789,0.6469392,0.62684655,0.5,0.0,9
ENSG00000107796,-1.0696175,-1.1624073,0.5,0.0,9
ENSG00000107798,-1.0197761,-1.1241686,0.5,0.0,9
ENSG00000107807,-0.6958951,0.3992774,0.5,0.0,9
ENSG00000107815,0.61551195,0.69522893,0.5,0.0,9
ENSG00000107816,0.50553745,0.6487745,0.5,0.0,9
ENSG00000107819,-0.76688,0.271989,0.5,0.0,9
ENSG00000107821,0.47507167,0.07910454,0.5,0.0,9
ENSG00000107829,0.44052458,0.2211833,0.5,0.0,9
ENSG00000107831,-1.0048636,-0.7814132,0.5,0.0,9
ENSG00000107833,0.5594949,1.5378251,0.5,0.0,9
ENSG00000107854,0.7064035,0.9586629,0.5,0.0,9
ENSG00000107859,0.13410594,-0.9913208,0.5,0.0,9
ENSG00000107862,0.8530172,0.83664674,0.5,0.0,9
ENSG00000107863,0.55526876,1.2124761,0.5,0.0,9
ENSG00000107864,0.6730276,-0.48557854,0.5,0.0,9
ENSG00000107872,0.83364767,0.36984277,0.5,0.0,9
ENSG00000107874,0.607667,1.0718838,0.5,0.0,9
ENSG00000107882,0.30039942,-0.054405257,0.5,0.0,9
ENSG00000107890,0.76013744,0.25332326,0.5,0.0,9
ENSG00000107897,0.54575187,0.550009,0.5,0.0,9
ENSG00000107902,0.42304313,0.023986928,0.5,0.0,9
ENSG00000107929,0.72759527,1.2484561,0.5,0.0,9
ENSG00000107937,0.9958666,1.2616391,0.5,0.0,9
ENSG00000107938,0.600433,0.6560178,0.5,0.0,9
ENSG00000107949,1.0082777,1.2214723,0.5,0.0,9
ENSG00000107951,0.90762377,0.52544653,0.5,0.0,9
ENSG00000107954,-1.0361277,-0.90379703,0.5,0.0,9
ENSG00000107957,-0.8890616,0.12629764,0.5,0.0,9
ENSG00000107959,0.7533422,0.9426166,0.5,0.0,9
ENSG00000107960,0.7913468,0.90096724,0.5,0.0,9
ENSG00000107968,0.62516683,0.6818823,0.5,0.0,9
ENSG00000107984,-0.97267663,-1.1705037,0.5,0.0,9
ENSG00000108001,-0.9687109,-1.1705037,0.5,0.0,9
ENSG00000108010,0.4537502,1.5772775,0.5,0.0,9
ENSG00000108018,-0.8894498,0.012601192,0.5,0.0,9
ENSG00000108021,0.87375367,1.0995847,0.5,0.0,9
ENSG00000108039,0.47131556,1.0652978,0.5,0.0,9
ENSG00000108055,0.7990356,0.9151029,0.5,0.0,9
ENSG00000108061,0.7314607,0.73473924,0.5,0.0,9
ENSG00000108064,0.99939126,1.1658031,0.5,0.0,9
ENSG00000108091,0.85286057,0.9522561,0.5,0.0,9
ENSG00000108094,0.8169962,1.0390178,0.5,0.0,9
ENSG00000108100,0.56582254,1.2679906,0.5,0.0,9
ENSG00000108175,0.7748468,0.17412993,0.5,0.0,9
ENSG00000108176,-0.3951228,0.37788916,0.5,0.0,9
ENSG00000108179,0.91402155,1.7044225,0.5,0.0,9
ENSG00000108187,0.8377488,-0.3801985,0.5,0.0,9
ENSG00000108219,0.7523014,0.9530965,0.5,0.0,9
ENSG00000108231,-1.0036464,-1.1705037,0.5,0.0,9
ENSG00000108239,0.38765517,0.108068734,0.5,0.0,9
ENSG00000108242,-1.1130947,-1.1544682,0.5,0.0,9
ENSG00000118702,-0.9571111,-1.1705037,0.5,0.0,9
ENSG00000118705,0.98679423,2.185908,0.5,0.0,9
ENSG00000118707,0.88543063,0.86406374,0.5,0.0,9
ENSG00000119906,0.7785995,0.35118708,0.5,0.0,9
ENSG00000119912,0.83696574,0.94338405,0.5,0.0,9
ENSG00000119913,-1.0537012,-1.1705037,0.5,0.0,9
ENSG00000119915,0.038737312,0.13394001,0.5,0.0,9
ENSG00000119917,0.50758326,-0.48865265,0.5,0.0,9
ENSG00000119919,-0.8806444,-1.1705037,0.5,0.0,9
ENSG00000119922,-0.76550233,-1.1133612,0.5,0.0,9
ENSG00000119927,0.5413905,0.36047632,0.5,0.0,9
ENSG00000119929,0.73379165,1.1701362,0.5,0.0,9
ENSG00000119938,-0.85384035,0.11323404,0.5,0.0,9
ENSG00000119943,-0.2237697,-0.65830475,0.5,0.0,9
ENSG00000119946,-0.99298036,-1.1705037,0.5,0.0,9
ENSG00000119950,-0.39932,0.83950263,0.5,0.0,9
ENSG00000119953,0.6101045,0.76692,0.5,0.0,9
ENSG00000119965,0.7744029,0.3750069,0.5,0.0,9
ENSG00000119969,0.41735163,0.5488519,0.5,0.0,9
ENSG00000119973,-0.8030177,-1.1705037,0.5,0.0,9
ENSG00000119977,0.60502714,0.84862685,0.5,0.0,9
ENSG00000119979,-0.044629417,0.18392426,0.5,0.0,9
ENSG00000119986,0.6874759,0.64757866,0.5,0.0,9
ENSG00000120008,0.4923148,1.0673621,0.5,0.0,9
ENSG00000120029,0.77138996,-0.85564077,0.5,0.0,9
ENSG00000120049,-1.01502,0.4007694,0.5,0.0,9
ENSG00000120051,-0.09714631,-0.33806908,0.5,0.0,9
ENSG00000120053,1.0493563,1.3279039,0.5,0.0,9
ENSG00000120054,-0.924913,-1.1390378,0.5,0.0,9
ENSG00000120055,-0.086892955,-0.87502146,0.5,0.0,9
ENSG00000120057,-0.60659397,-0.4848136,0.5,0.0,9
ENSG00000120539,1.103061,0.9767243,0.5,0.0,9
ENSG00000120549,-1.0019603,-1.1624073,0.5,0.0,9
ENSG00000120563,-1.1330594,-1.1705037,0.5,0.0,9
ENSG00000120594,-0.83784324,-0.34561077,0.5,0.0,9
ENSG00000120616,1.0402864,0.58501613,0.5,0.0,9
ENSG00000121898,-0.9503696,-1.1705037,0.5,0.0,9
ENSG00000122359,0.9731765,1.0737461,0.5,0.0,9
ENSG00000122367,-0.7911358,-1.1505556,0.5,0.0,9
ENSG00000122375,-0.88963497,-1.1705037,0.5,0.0,9
ENSG00000122376,0.74337155,1.1359599,0.5,0.0,9
ENSG00000122378,-0.64815444,-0.6161631,0.5,0.0,9
ENSG00000122852,-0.91746676,-1.1063119,0.5,0.0,9
ENSG00000122859,-0.9020429,-1.1705037,0.5,0.0,9
ENSG00000122861,-0.14006501,0.2908725,0.5,0.0,9
ENSG00000122862,0.88207656,1.7730112,0.5,0.0,9
ENSG00000122863,-0.76050824,-0.842601,0.5,0.0,9
ENSG00000122870,-0.87131774,-1.1705037,0.5,0.0,9
ENSG00000122873,0.94169235,1.1592367,0.5,0.0,9
ENSG00000122877,0.6575077,-0.96824443,0.5,0.0,9
ENSG00000122882,1.092713,1.3911068,0.5,0.0,9
ENSG00000122884,1.1556503,1.7581891,0.5,0.0,9
ENSG00000122912,0.89709216,0.9061156,0.5,0.0,9
ENSG00000122952,0.96056813,1.6834983,0.5,0.0,9
ENSG00000122958,1.0845851,1.1755315,0.5,0.0,9
ENSG00000123240,-0.018415153,0.03869088,0.5,0.0,9
ENSG00000123243,-0.96877074,-0.90379703,0.5,0.0,9
ENSG00000124089,-0.94544864,-1.1705037,0.5,0.0,9
ENSG00000124091,-0.9528992,-1.1705037,0.5,0.0,9
ENSG00000124092,0.8156329,1.5807627,0.5,0.0,9
ENSG00000124098,0.58755213,1.4774721,0.5,0.0,9
ENSG00000124102,-1.0767133,-1.1028322,0.5,0.0,9
ENSG00000124103,-1.0060586,0.9744479,0.5,0.0,9
ENSG00000124104,-0.61409914,-0.9370556,0.5,0.0,9
ENSG00000124107,-0.9848912,-1.1705037,0.5,0.0,9
ENSG00000124116,0.5580179,-1.1278355,0.5,0.0,9
ENSG00000124120,0.778469,-0.043354437,0.5,0.0,9
ENSG00000124126,0.13410512,0.15332691,0.5,0.0,9
ENSG00000124134,-0.9136381,-1.1705037,0.5,0.0,9
ENSG00000124140,0.3965509,-1.015778,0.5,0.0,9
ENSG00000124143,-0.6647887,-1.1466801,0.5,0.0,9
ENSG00000124145,0.13515106,0.43277362,0.5,0.0,9
ENSG00000124151,0.95455647,1.0259951,0.5,0.0,9
ENSG00000124155,0.6288902,1.0321752,0.5,0.0,9
ENSG00000124157,-0.952747,-1.1705037,0.5,0.0,9
ENSG00000124159,-0.9126425,-1.1428411,0.5,0.0,9
ENSG00000124160,0.8074541,0.8263519,0.5,0.0,9
ENSG00000124164,0.80653167,0.608184,0.5,0.0,9
ENSG00000124171,0.8794889,0.4516131,0.5,0.0,9
ENSG00000124172,0.96650666,1.5702168,0.5,0.0,9
ENSG00000124177,0.6182848,0.5826086,0.5,0.0,9
ENSG00000124181,0.759944,0.8799984,0.5,0.0,9
