,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000006607,0.03511356,1.3558345,GM12878,0.8167116,1.0,1
ENSG00000006607,0.03384974,1.3558345,GM12878,0.9212652,1.0,1
ENSG00000006831,0.16431537,1.6070259,GM12878,0.95294684,1.0,1
ENSG00000006831,0.16233513,1.6070259,GM12878,0.9749357,1.0,1
ENSG00000008323,0.036547557,-0.4685211,GM12878,0.9977773,1.0,1
ENSG00000008323,0.03152901,-0.4685211,GM12878,0.9947634,1.0,1
ENSG00000008394,0.10666819,1.8624295,GM12878,0.8917694,1.0,1
ENSG00000008394,0.097507186,1.8624295,GM12878,0.85072017,0.9928535,1
ENSG00000008394,0.10971361,1.8624295,GM12878,0.81729525,0.002157756,1
ENSG00000008405,0.2413914,1.4427933,GM12878,0.9034775,1.0,1
ENSG00000008869,0.14273357,1.2008505,GM12878,0.9499432,1.0,1
ENSG00000008869,0.13507491,1.2008505,GM12878,0.95953256,1.0,1
ENSG00000008869,0.1385369,1.2008505,GM12878,0.9424078,1.0,1
ENSG00000010219,0.15295371,1.3230457,GM12878,0.97900933,1.0,1
ENSG00000010219,0.17620793,1.3230457,GM12878,0.67094517,0.037339557,1
ENSG00000010278,0.09067715,0.84633714,GM12878,0.9991702,1.0,1
ENSG00000010278,0.094615035,0.84633714,GM12878,0.9961243,0.14880952,1
ENSG00000010292,0.2534563,1.8221027,GM12878,0.90559787,1.0,1
ENSG00000010292,0.2516049,1.8221027,GM12878,0.87388104,1.0,1
ENSG00000010292,0.254842,1.8221027,GM12878,0.96666145,1.0,1
ENSG00000010292,0.25607616,1.8221027,GM12878,0.76368606,0.75792295,1
ENSG00000010626,0.1519417,0.7671559,GM12878,0.9793554,1.0,1
ENSG00000010626,0.15181118,0.7671559,GM12878,0.9580862,1.0,1
ENSG00000011523,0.14878237,0.7888751,GM12878,0.81971586,1.0,1
ENSG00000011523,0.14827587,0.7888751,GM12878,0.9822449,0.095108695,1
ENSG00000011566,0.09484392,1.129045,GM12878,0.72737145,1.0,1
ENSG00000011566,0.09611019,1.129045,GM12878,0.89662814,1.0,1
ENSG00000011566,0.10136794,1.129045,GM12878,0.9699103,1.0,1
ENSG00000011566,0.09777354,1.129045,GM12878,0.85148257,1.0,1
ENSG00000012822,0.10974781,1.4377506,GM12878,0.98782396,1.0,1
ENSG00000012822,0.10420674,1.4377506,GM12878,0.9273692,0.9685535,1
ENSG00000013016,0.021834493,-0.92081875,GM12878,0.9980282,1.0,1
ENSG00000013441,0.25409114,1.877947,GM12878,0.9216592,1.0,1
ENSG00000013441,0.28030825,1.877947,GM12878,0.94877625,1.0,1
ENSG00000013441,0.26352638,1.877947,GM12878,0.7206994,0.34098136,1
ENSG00000013503,0.190852,0.9020029,GM12878,0.802856,1.0,1
ENSG00000013503,0.18974659,0.9020029,GM12878,0.86671156,1.0,1
ENSG00000013503,0.18960768,0.9020029,GM12878,0.9223091,1.0,1
ENSG00000013573,0.09623841,1.6029277,GM12878,0.66026473,0.9442283,1
ENSG00000013573,0.12185206,1.6029277,GM12878,0.92331994,0.8894231,1
ENSG00000013588,0.007048622,-0.69897,GM12878,0.9973538,1.0,1
ENSG00000014641,0.14059845,2.5179346,GM12878,0.9386423,1.0,1
ENSG00000014641,0.1450929,2.5179346,GM12878,0.6552102,0.99506503,1
ENSG00000015153,0.054236397,1.2342641,GM12878,0.9248564,0.0,1
ENSG00000015153,0.059110396,1.2342641,GM12878,0.7733257,0.20512821,1
ENSG00000015153,0.04761807,1.2342641,GM12878,0.9150982,0.18585859,1
ENSG00000015153,0.06868218,1.2342641,GM12878,0.9548481,0.34181508,1
ENSG00000015153,0.04761807,1.2342641,GM12878,0.9150982,0.0,1
ENSG00000015568,0.058686808,0.30535138,GM12878,0.9831861,1.0,1
ENSG00000017427,0.071620494,0.5301997,GM12878,0.9751912,1.0,1
ENSG00000017427,0.071620494,0.5301997,GM12878,0.9751912,1.0,1
ENSG00000018280,0.05221317,-0.25181198,GM12878,0.9888072,1.0,1
ENSG00000018510,0.11647004,1.5725231,GM12878,0.9244238,1.0,1
ENSG00000018510,0.11221291,1.5725231,GM12878,0.87701297,1.0,1
ENSG00000018510,0.11504902,1.5725231,GM12878,0.9421864,1.0,1
ENSG00000018510,0.114789054,1.5725231,GM12878,0.66723114,1.0,1
ENSG00000018510,0.11391066,1.5725231,GM12878,0.9517386,1.0,1
ENSG00000018510,0.10384597,1.5725231,GM12878,0.7768351,1.0,1
ENSG00000018699,0.10022403,1.6684791,GM12878,0.95654273,1.0,1
ENSG00000021574,0.16401452,1.024075,GM12878,0.9525943,1.0,1
ENSG00000021574,0.16962352,1.024075,GM12878,0.96483076,1.0,1
ENSG00000021574,0.1591179,1.024075,GM12878,0.87926644,1.0,1
ENSG00000021574,0.15325439,1.024075,GM12878,0.7112347,1.0,1
ENSG00000021826,0.087603524,0.9973864,GM12878,0.989934,1.0,1
ENSG00000022840,0.21616316,1.8890775,GM12878,0.9929489,1.0,1
ENSG00000022840,0.21428676,1.8890775,GM12878,0.95234346,1.0,1
ENSG00000022840,0.21437407,1.8890775,GM12878,0.85305774,1.0,1
ENSG00000022840,0.21419999,1.8890775,GM12878,0.9622338,1.0,1
ENSG00000022840,0.21311916,1.8890775,GM12878,0.9836114,1.0,1
ENSG00000023228,0.1264466,1.9354569,GM12878,0.95889217,1.0,1
ENSG00000023228,0.1290375,1.9354569,GM12878,0.96250725,0.66994554,1
ENSG00000023228,0.12722409,1.9354569,GM12878,0.9033882,0.88380915,1
ENSG00000023697,0.049064245,0.5888317,GM12878,0.8790462,1.0,1
ENSG00000023734,0.34949124,1.9306434,GM12878,0.8574556,1.0,1
ENSG00000023734,0.36646783,1.9306434,GM12878,0.59571195,0.0023739957,1
ENSG00000023734,0.3538856,1.9306434,GM12878,0.84528905,0.9822006,1
ENSG00000028116,0.24715996,1.4935975,GM12878,0.8691911,1.0,1
ENSG00000028116,0.23508313,1.4935975,GM12878,0.940879,1.0,1
ENSG00000028116,0.23518401,1.4935975,GM12878,0.94087404,1.0,1
ENSG00000028116,0.24409492,1.4935975,GM12878,0.9524197,1.0,1
ENSG00000028116,0.25222957,1.4935975,GM12878,0.35316887,0.0,1
ENSG00000028116,0.26929277,1.4935975,GM12878,0.20825115,0.0,1
ENSG00000028116,0.24272472,1.4935975,GM12878,0.74193573,0.06367535,1
ENSG00000028116,0.23301774,1.4935975,GM12878,0.9085966,0.88485646,1
ENSG00000028116,0.24086921,1.4935975,GM12878,0.80438817,0.045859452,1
ENSG00000028203,0.13047926,1.6555226,GM12878,0.9666689,1.0,1
ENSG00000028203,0.12652846,1.6555226,GM12878,0.9041812,0.8412138,1
ENSG00000028203,0.12662116,1.6555226,GM12878,0.9271108,0.7894737,1
ENSG00000028203,0.12653956,1.6555226,GM12878,0.9351851,0.948542,1
ENSG00000028203,0.1251767,1.6555226,GM12878,0.93400824,0.35714287,1
ENSG00000028203,0.12579577,1.6555226,GM12878,0.8176215,0.0,1
ENSG00000029153,0.061576586,-0.22914799,GM12878,0.99353045,1.0,1
ENSG00000032389,0.20730767,1.6226285,GM12878,0.98437077,1.0,1
ENSG00000033030,0.24491842,1.3785796,GM12878,0.68748367,1.0,1
ENSG00000033030,0.25186902,1.3785796,GM12878,0.9413296,0.9973082,1
ENSG00000034510,0.17768978,2.497952,GM12878,0.94227713,1.0,1
ENSG00000035115,0.09834116,0.811575,GM12878,0.9895098,1.0,1
ENSG00000035115,0.10480876,0.811575,GM12878,0.96083957,0.6007905,1
ENSG00000035115,0.085631646,0.811575,GM12878,0.88943654,1.0,1
ENSG00000035115,0.098359376,0.811575,GM12878,0.9334072,0.0042735045,1
ENSG00000035115,0.0892797,0.811575,GM12878,0.6637144,0.27142859,1
ENSG00000035141,0.15635821,1.8196098,GM12878,0.94915414,1.0,1
ENSG00000035141,0.15791006,1.8196098,GM12878,0.94705576,1.0,1
ENSG00000035141,0.1605215,1.8196098,GM12878,0.7743089,0.0066541545,1
ENSG00000036257,0.083801076,1.4462264,GM12878,0.9790426,1.0,1
ENSG00000037897,0.23881823,1.5247854,GM12878,0.9868847,1.0,1
ENSG00000037897,0.2369399,1.5247854,GM12878,0.97929484,1.0,1
ENSG00000037897,0.23796274,1.5247854,GM12878,0.9801902,0.23014441,1
ENSG00000040933,0.12416682,1.0366288,GM12878,0.96769285,1.0,1
ENSG00000040933,0.12308356,1.0366288,GM12878,0.89650023,0.10675381,1
ENSG00000042445,0.20085412,1.1417632,GM12878,0.9390573,1.0,1
ENSG00000042445,0.20522265,1.1417632,GM12878,0.97731805,1.0,1
ENSG00000042445,0.20060551,1.1417632,GM12878,0.8742601,0.6638585,1
ENSG00000042445,0.20321727,1.1417632,GM12878,0.96786726,0.99119496,1
ENSG00000042493,0.09014152,1.725585,GM12878,0.9277379,1.0,1
ENSG00000047621,0.22292905,1.0417873,GM12878,0.8715567,1.0,1
ENSG00000047621,0.21882488,1.0417873,GM12878,0.88518596,1.0,1
ENSG00000047621,0.21941419,1.0417873,GM12878,0.8743064,1.0,1
ENSG00000048991,0.11802006,1.7825443,GM12878,0.92976713,1.0,1
ENSG00000048991,0.12397988,1.7825443,GM12878,0.9164272,1.0,1
ENSG00000048991,0.11491161,1.7825443,GM12878,0.96810484,0.9871293,1
ENSG00000048991,0.12663525,1.7825443,GM12878,0.9747977,0.027957622,1
ENSG00000049323,0.069285065,1.04883,GM12878,0.99781054,1.0,1
ENSG00000049323,0.066974655,1.04883,GM12878,0.9910074,1.0,1
ENSG00000050405,0.16024297,1.3907585,GM12878,0.9665142,1.0,1
ENSG00000050405,0.15932502,1.3907585,GM12878,0.5615207,0.0,1
ENSG00000050426,0.2683397,2.1715217,GM12878,0.82344663,1.0,1
ENSG00000050426,0.2643329,2.1715217,GM12878,0.9534109,1.0,1
ENSG00000050426,0.26469052,2.1715217,GM12878,0.93746305,1.0,1
ENSG00000050426,0.27989894,2.1715217,GM12878,0.75031626,0.8888889,1
ENSG00000050426,0.26423895,2.1715217,GM12878,0.78223324,0.92021114,1
ENSG00000050426,0.26423895,2.1715217,GM12878,0.78223324,0.063182525,1
ENSG00000050426,0.26609257,2.1715217,GM12878,0.9062597,0.07553957,1
ENSG00000050426,0.2656003,2.1715217,GM12878,0.9085004,0.9354232,1
ENSG00000050438,0.10801491,-0.33724216,GM12878,0.99647886,1.0,1
ENSG00000051825,0.16561043,1.6564815,GM12878,0.84090173,1.0,1
ENSG00000051825,0.16276027,1.6564815,GM12878,0.8997426,0.26948357,1
ENSG00000055044,0.29116935,2.0313277,GM12878,0.9678307,1.0,1
ENSG00000055044,0.2985839,2.0313277,GM12878,0.65354145,0.032931123,1
ENSG00000055332,0.032773025,0.9934362,GM12878,0.7185863,1.0,1
ENSG00000055332,0.046207033,0.9934362,GM12878,0.97338665,1.0,1
ENSG00000055332,0.049255393,0.9934362,GM12878,0.9842228,0.69730943,1
ENSG00000055917,0.20616597,1.6688516,GM12878,0.59529454,1.0,1
ENSG00000055917,0.20885883,1.6688516,GM12878,0.89643544,1.0,1
ENSG00000055917,0.21286626,1.6688516,GM12878,0.8025088,1.0,1
ENSG00000055917,0.20908058,1.6688516,GM12878,0.9677941,0.8681767,1
ENSG00000055917,0.20996082,1.6688516,GM12878,0.99140865,0.90764415,1
ENSG00000055917,0.2087701,1.6688516,GM12878,0.87911284,0.14331445,1
ENSG00000057935,0.088871256,1.4459155,GM12878,0.7463828,1.0,1
ENSG00000058272,0.20467263,1.5872618,GM12878,0.8901523,1.0,1
ENSG00000058272,0.22052787,1.5872618,GM12878,0.48594737,0.0,1
ENSG00000058272,0.20926791,1.5872618,GM12878,0.74537957,1.0,1
ENSG00000058272,0.21117258,1.5872618,GM12878,0.8153619,0.9219089,1
ENSG00000058272,0.21881449,1.5872618,GM12878,0.985906,0.48738533,1
ENSG00000059728,0.0831825,1.3909351,GM12878,0.9859197,1.0,1
ENSG00000059728,0.0787508,1.3909351,GM12878,0.9836676,1.0,1
ENSG00000059728,0.07630027,1.3909351,GM12878,0.9415686,0.9619565,1
ENSG00000059758,0.19401039,1.2033049,GM12878,0.9544768,1.0,1
ENSG00000059758,0.18962137,1.2033049,GM12878,0.9541097,0.98778194,1
ENSG00000059804,0.15726745,2.4926348,GM12878,0.98662114,1.0,1
ENSG00000060138,0.111757964,1.5975856,GM12878,0.97150934,1.0,1
ENSG00000060138,0.114021346,1.5975856,GM12878,0.9871056,1.0,1
ENSG00000060138,0.09895703,1.5975856,GM12878,0.95176756,0.59007204,1
ENSG00000060138,0.10696876,1.5975856,GM12878,0.58742505,0.0,1
ENSG00000060140,0.10968278,-0.4436975,GM12878,0.7452646,1.0,1
ENSG00000060237,0.16130978,1.378398,GM12878,0.85278124,1.0,1
ENSG00000060237,0.16676134,1.378398,GM12878,0.58936214,0.0,1
ENSG00000060237,0.16581962,1.378398,GM12878,0.55904317,0.0,1
ENSG00000060982,0.36055255,1.6651118,GM12878,0.94625926,1.0,1
ENSG00000060982,0.36172438,1.6651118,GM12878,0.9498468,0.9716636,1
ENSG00000060982,0.3673876,1.6651118,GM12878,0.8583324,0.9990838,1
ENSG00000061273,0.20018822,1.4109459,GM12878,0.9886342,1.0,1
ENSG00000061273,0.2027216,1.4109459,GM12878,0.96587425,1.0,1
ENSG00000061273,0.19973412,1.4109459,GM12878,0.96301734,0.0,1
ENSG00000061273,0.19928396,1.4109459,GM12878,0.92518604,0.42357275,1
ENSG00000061273,0.20066008,1.4109459,GM12878,0.9261635,1.0,1
ENSG00000061676,0.11408645,2.0211065,GM12878,0.9563268,1.0,1
ENSG00000061936,0.24707441,1.2929204,GM12878,0.8931823,1.0,1
ENSG00000061936,0.24556284,1.2929204,GM12878,0.8306662,1.0,1
ENSG00000061936,0.25130427,1.2929204,GM12878,0.9851826,1.0,1
ENSG00000061936,0.24960421,1.2929204,GM12878,0.9349255,0.014285714,1
ENSG00000061987,0.23420434,1.2079035,GM12878,0.9213681,1.0,1
ENSG00000061987,0.23126505,1.2079035,GM12878,0.9351009,1.0,1
ENSG00000061987,0.2343199,1.2079035,GM12878,0.31739375,0.12878788,1
ENSG00000061987,0.2272139,1.2079035,GM12878,0.5999768,0.0,1
ENSG00000062485,0.21983656,2.056333,GM12878,0.7417307,1.0,1
ENSG00000062485,0.21983656,2.056333,GM12878,0.7417307,1.0,1
ENSG00000062485,0.21810107,2.056333,GM12878,0.8640665,0.0,1
ENSG00000062485,0.223044,2.056333,GM12878,0.88409865,0.016642628,1
ENSG00000063046,0.28483346,2.591098,GM12878,0.9696613,1.0,1
ENSG00000063046,0.28526723,2.591098,GM12878,0.97559506,1.0,1
ENSG00000063046,0.28421527,2.591098,GM12878,0.87365013,0.9991147,1
ENSG00000063046,0.28615272,2.591098,GM12878,0.9838187,0.7175943,1
ENSG00000063660,0.017163254,-0.5850267,GM12878,0.98223996,1.0,1
ENSG00000063660,0.0146028325,-0.5850267,GM12878,0.97825134,1.0,1
ENSG00000064012,0.18056142,1.1000258,GM12878,0.73762184,1.0,1
ENSG00000064012,0.1600482,1.1000258,GM12878,0.70543975,0.0,1
ENSG00000064012,0.1604564,1.1000258,GM12878,0.81578225,0.36689654,1
ENSG00000064012,0.1638612,1.1000258,GM12878,0.3955747,0.9888476,1
ENSG00000064102,0.24070786,1.7070589,GM12878,0.9628038,1.0,1
ENSG00000064102,0.24528812,1.7070589,GM12878,0.95777977,1.0,1
ENSG00000064102,0.23833285,1.7070589,GM12878,0.93645245,1.0,1
ENSG00000064115,0.18737784,1.8372726,GM12878,0.8837514,1.0,1
ENSG00000064763,0.09011185,0.920645,GM12878,0.8092287,1.0,1
ENSG00000064933,0.19107081,1.227115,GM12878,0.977466,1.0,1
ENSG00000064933,0.1817457,1.227115,GM12878,0.8872366,1.0,1
ENSG00000064933,0.18603046,1.227115,GM12878,0.9621443,1.0,1
ENSG00000064933,0.19758531,1.227115,GM12878,0.9737507,0.9388275,1
ENSG00000064933,0.18222775,1.227115,GM12878,0.9154232,0.9592183,1
ENSG00000064933,0.1805959,1.227115,GM12878,0.7235049,0.0027777778,1
ENSG00000064933,0.18722984,1.227115,GM12878,0.97214276,0.595217,1
ENSG00000064989,0.048001833,-0.92081875,GM12878,0.9057109,1.0,1
ENSG00000065357,0.114102066,0.81954396,GM12878,0.9773386,0.8831169,1
ENSG00000065548,0.16626486,2.1490343,GM12878,0.84273237,1.0,1
ENSG00000065548,0.16400954,2.1490343,GM12878,0.8523163,1.0,1
ENSG00000065548,0.18140881,2.1490343,GM12878,0.9681625,1.0,1
ENSG00000065548,0.17278698,2.1490343,GM12878,0.95731163,1.0,1
ENSG00000065548,0.17326874,2.1490343,GM12878,0.6678486,0.27601242,1
ENSG00000065802,0.19537233,1.3005955,GM12878,0.98001915,1.0,1
ENSG00000065911,0.29625344,2.3176246,GM12878,0.96126413,1.0,1
ENSG00000065911,0.29781663,2.3176246,GM12878,0.91118425,0.15467583,1
ENSG00000065911,0.29748532,2.3176246,GM12878,0.9432046,0.99922943,1
ENSG00000065970,0.2042982,0.35793483,GM12878,0.7659734,1.0,1
ENSG00000066084,0.05894901,1.2650537,GM12878,0.90784496,1.0,1
ENSG00000066117,0.1609804,1.6785184,GM12878,0.9773875,1.0,1
ENSG00000066117,0.16141874,1.6785184,GM12878,0.9120191,1.0,1
ENSG00000066117,0.16141874,1.6785184,GM12878,0.9120191,1.0,1
ENSG00000066117,0.1622833,1.6785184,GM12878,0.9888264,0.44461077,1
ENSG00000067066,0.15819111,1.4056878,GM12878,0.84435314,1.0,1
ENSG00000067066,0.16885418,1.4056878,GM12878,0.90142685,0.8678011,1
ENSG00000067066,0.15502575,1.4056878,GM12878,0.8740938,0.009708738,1
ENSG00000067066,0.15815437,1.4056878,GM12878,0.75546134,0.8682635,1
ENSG00000067182,0.24913274,1.351603,GM12878,0.7361128,1.0,1
ENSG00000067182,0.24633195,1.351603,GM12878,0.8554314,0.9922929,1
ENSG00000067182,0.24814449,1.351603,GM12878,0.96265906,0.99613154,1
ENSG00000068024,0.15068483,0.48429984,GM12878,0.97762156,1.0,1
ENSG00000068654,0.18900715,0.9454686,GM12878,0.9862851,1.0,1
ENSG00000068697,0.18104696,2.0860393,GM12878,0.9802843,1.0,1
ENSG00000068697,0.1791685,2.0860393,GM12878,0.9731277,1.0,1
ENSG00000068724,0.119212314,0.81491315,GM12878,0.98916817,1.0,1
ENSG00000068724,0.118104085,0.81491315,GM12878,0.9475897,0.018796992,1
ENSG00000068724,0.11797187,0.81491315,GM12878,0.97274303,0.065789476,1
ENSG00000068724,0.11725168,0.81491315,GM12878,0.98031896,0.9868914,1
ENSG00000068724,0.11974281,0.81491315,GM12878,0.9930072,0.9580537,1
ENSG00000068724,0.116542324,0.81491315,GM12878,0.94142413,0.0,1
ENSG00000068784,0.1367673,0.94101423,GM12878,0.9206719,1.0,1
ENSG00000068878,0.10720383,1.7384634,GM12878,0.9304627,1.0,1
ENSG00000068878,0.11789408,1.7384634,GM12878,0.97828454,0.639196,1
ENSG00000068878,0.10190664,1.7384634,GM12878,0.80163974,0.9855346,1
ENSG00000068912,0.17292032,1.462398,GM12878,0.7744753,1.0,1
ENSG00000068912,0.1744897,1.462398,GM12878,0.95885336,0.8584008,1
ENSG00000069493,0.06850475,0.64836,GM12878,0.9861872,1.0,1
ENSG00000069493,0.069564775,0.64836,GM12878,0.8604031,0.87815124,1
ENSG00000069493,0.06443654,0.64836,GM12878,0.9365296,0.44295302,1
ENSG00000070018,0.23704672,0.89376175,GM12878,0.87922186,1.0,1
ENSG00000070019,0.04866735,-0.92081875,GM12878,0.99570835,1.0,1
ENSG00000070019,0.06379455,-0.92081875,GM12878,0.9146338,1.0,1
ENSG00000070019,0.06825606,-0.92081875,GM12878,0.9875729,1.0,1
ENSG00000070019,0.068284474,-0.92081875,GM12878,0.97967875,1.0,1
ENSG00000070961,0.08058652,1.1994809,GM12878,0.9751584,1.0,1
ENSG00000070961,0.072223864,1.1994809,GM12878,0.62040365,1.0,1
ENSG00000070961,0.08356998,1.1994809,GM12878,0.96634954,1.0,1
ENSG00000070961,0.08046089,1.1994809,GM12878,0.9475864,0.97525775,1
ENSG00000071051,0.0483488,0.57054293,GM12878,0.9931986,1.0,1
ENSG00000071051,0.048216168,0.57054293,GM12878,0.9867294,0.5444015,1
ENSG00000071054,0.06407614,1.5724069,GM12878,0.9130693,1.0,1
ENSG00000071054,0.06679489,1.5724069,GM12878,0.6347028,0.41871583,1
ENSG00000071054,0.06820117,1.5724069,GM12878,0.3761679,0.58128417,1
ENSG00000071054,0.0721376,1.5724069,GM12878,0.9289396,0.38251367,1
ENSG00000071073,0.049094103,-0.60206,GM12878,0.9078472,1.0,1
ENSG00000071073,0.05201537,-0.60206,GM12878,0.9956578,1.0,1
ENSG00000071073,0.05892794,-0.60206,GM12878,0.99281985,1.0,1
ENSG00000071073,0.056819186,-0.60206,GM12878,0.9944001,1.0,1
ENSG00000071073,0.056083426,-0.60206,GM12878,0.99193,1.0,1
ENSG00000071575,0.15422454,1.2995073,GM12878,0.9878197,1.0,1
ENSG00000071909,0.06411268,0.21484385,GM12878,0.9967398,1.0,1
ENSG00000071967,0.24046218,1.2600714,GM12878,0.9824636,1.0,1
ENSG00000071967,0.24056658,1.2600714,GM12878,0.969496,1.0,1
ENSG00000071967,0.24056658,1.2600714,GM12878,0.969496,1.0,1
ENSG00000071967,0.24046218,1.2600714,GM12878,0.9824636,0.95373666,1
ENSG00000072135,0.19558072,1.6394864,GM12878,0.8905568,1.0,1
ENSG00000072135,0.19860339,1.6394864,GM12878,0.9775654,1.0,1
ENSG00000072135,0.20248164,1.6394864,GM12878,0.94543815,1.0,1
ENSG00000072609,0.21767212,1.4173056,GM12878,0.9689737,1.0,1
ENSG00000072609,0.20980105,1.4173056,GM12878,0.5716223,1.0,1
ENSG00000072609,0.21654463,1.4173056,GM12878,0.2666474,0.067885116,1
ENSG00000072609,0.21382208,1.4173056,GM12878,0.9110537,0.51428574,1
ENSG00000072609,0.21566834,1.4173056,GM12878,0.9894442,0.41571194,1
ENSG00000072609,0.21474051,1.4173056,GM12878,0.7221148,0.5989933,1
ENSG00000073060,0.19805211,1.9950645,GM12878,0.97499096,1.0,1
ENSG00000073060,0.1954584,1.9950645,GM12878,0.7219391,0.6875557,1
ENSG00000073060,0.19987279,1.9950645,GM12878,0.9051926,0.02337278,1
ENSG00000073614,0.27717888,1.0043213,GM12878,0.86667,1.0,1
ENSG00000073614,0.27659196,1.0043213,GM12878,0.945646,1.0,1
ENSG00000073614,0.27620095,1.0043213,GM12878,0.5976416,0.07196402,1
ENSG00000074054,0.23171051,0.8756399,GM12878,0.97557586,1.0,1
ENSG00000074054,0.23435271,0.8756399,GM12878,0.9842769,1.0,1
ENSG00000074054,0.23160453,0.8756399,GM12878,0.8491797,1.0,1
ENSG00000074582,0.18375728,1.6382896,GM12878,0.955141,1.0,1
ENSG00000074582,0.19565402,1.6382896,GM12878,0.8599525,0.04265403,1
ENSG00000074582,0.19510868,1.6382896,GM12878,0.8332058,0.012707722,1
ENSG00000074582,0.19359156,1.6382896,GM12878,0.8484892,0.039923955,1
ENSG00000075089,0.1273253,1.8997658,GM12878,0.90074444,1.0,1
ENSG00000075089,0.13158126,1.8997658,GM12878,0.9774818,0.9995011,1
ENSG00000075188,0.16203296,2.2130394,GM12878,0.89218557,1.0,1
ENSG00000075188,0.16541538,2.2130394,GM12878,0.77610064,0.026617851,1
ENSG00000075292,0.19198808,1.8391637,GM12878,0.90268177,1.0,1
ENSG00000075292,0.19296014,1.8391637,GM12878,0.63124907,0.9626697,1
ENSG00000075415,0.30261704,2.5069783,GM12878,0.82815844,1.0,1
ENSG00000075426,0.05384779,-0.34678748,GM12878,0.9956234,1.0,1
ENSG00000075426,0.05592808,-0.34678748,GM12878,0.9941983,1.0,1
ENSG00000075856,0.25189143,1.4109459,GM12878,0.6551257,1.0,1
ENSG00000075856,0.2525125,1.4109459,GM12878,0.8972112,0.9958042,1
ENSG00000075856,0.25497365,1.4109459,GM12878,0.49753186,0.025874127,1
ENSG00000075884,0.077635154,-0.013228266,GM12878,0.95488626,1.0,1
ENSG00000076003,0.12625924,1.9534214,GM12878,0.9791716,1.0,1
ENSG00000076003,0.12719615,1.9534214,GM12878,0.9644224,1.0,1
ENSG00000076067,0.0140167475,0.12057393,GM12878,0.99686134,1.0,1
ENSG00000076108,0.18668935,1.8205298,GM12878,0.973315,1.0,1
ENSG00000076108,0.18006454,1.8205298,GM12878,0.916841,1.0,1
ENSG00000076108,0.18880844,1.8205298,GM12878,0.7633416,0.15889744,1
ENSG00000076248,0.05041159,1.2966652,GM12878,0.98175263,1.0,1
ENSG00000076248,0.040851787,1.2966652,GM12878,0.62044686,0.99693567,1
ENSG00000076513,0.24033046,1.5936183,GM12878,0.98076296,1.0,1
ENSG00000076513,0.24033046,1.5936183,GM12878,0.98076296,1.0,1
ENSG00000076513,0.23781453,1.5936183,GM12878,0.76485986,1.0,1
ENSG00000076513,0.24196514,1.5936183,GM12878,0.9676145,1.0,1
ENSG00000076513,0.24182273,1.5936183,GM12878,0.9447931,0.986946,1
ENSG00000077044,0.08510669,1.1964525,GM12878,0.9789489,1.0,1
ENSG00000077044,0.08376857,1.1964525,GM12878,0.9301259,0.01369863,1
