,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000001461,1.5233587,1.1351327,0.8246551,1.0,1
ENSG00000001461,1.5233586,1.1351327,0.8246551,0.633833,1
ENSG00000001461,1.5233586,1.1351327,0.8246551,0.031847134,1
ENSG00000164346,1.3128711,1.7139943,0.83262545,1.0,1
ENSG00000164346,1.3128711,1.7139943,0.83262545,0.78319883,1
ENSG00000196588,1.1235149,0.21484385,0.80021733,1.0,1
ENSG00000206177,0.0068721157,-0.79588,0.9355726,1.0,1
ENSG00000078403,1.2727448,1.8405452,0.7990422,1.0,1
ENSG00000078403,1.2727448,1.8405452,0.7990422,1.0,1
ENSG00000078403,1.2727449,1.8405452,0.7990422,0.8148855,1
ENSG00000078403,1.2727448,1.8405452,0.7990422,0.0,1
ENSG00000078403,1.2727448,1.8405452,0.7990422,0.02932761,1
ENSG00000078403,1.2727448,1.8405452,0.7990422,0.017422749,1
ENSG00000078403,1.2727449,1.8405452,0.7990422,0.97775596,1
ENSG00000078403,1.2727448,1.8405452,0.7990422,0.014512318,1
ENSG00000031003,1.0665429,1.0569048,0.8425933,1.0,1
ENSG00000031003,1.0665429,1.0569048,0.8425933,1.0,1
ENSG00000031003,1.0665427,1.0569048,0.8425933,0.9566075,1
ENSG00000031003,1.0665429,1.0569048,0.8425933,0.043392505,1
ENSG00000031003,1.0665427,1.0569048,0.8425933,0.9566075,1
ENSG00000031003,1.0665429,1.0569048,0.8425933,0.0,1
ENSG00000102755,-0.18805794,0.075546965,0.9248374,1.0,1
ENSG00000102755,-0.18805797,0.075546965,0.9248374,1.0,1
ENSG00000004534,1.2818685,1.6112983,0.8227528,1.0,1
ENSG00000004534,1.2818685,1.6112983,0.8227528,0.51549053,1
ENSG00000004534,1.2818683,1.6112983,0.8227528,0.71464777,1
ENSG00000004534,1.2818683,1.6112983,0.8227528,0.9532909,1
ENSG00000004534,1.2818685,1.6112983,0.8227528,0.779549,1
ENSG00000004534,1.2818683,1.6112983,0.82275283,0.0056254137,1
ENSG00000119927,1.0695995,0.69548166,0.8118881,1.0,1
ENSG00000119927,1.0695996,0.69548166,0.8118881,1.0,1
ENSG00000119927,1.0695995,0.69548166,0.8118881,1.0,1
ENSG00000096872,1.5060793,0.8469553,0.81997067,1.0,1
ENSG00000152782,0.94707507,0.8668778,0.8672098,1.0,1
ENSG00000152782,0.9470751,0.8668778,0.8672098,1.0,1
ENSG00000152782,0.9470751,0.8668778,0.8672098,1.0,1
ENSG00000152782,0.9470751,0.8668778,0.8672098,0.9722922,1
ENSG00000197566,0.7085903,-0.013228266,0.8581128,1.0,1
ENSG00000170584,1.8510637,1.5811529,0.81700724,1.0,1
ENSG00000170584,1.8510637,1.5811529,0.81700724,1.0,1
ENSG00000142207,0.7731468,1.0068938,0.8101669,1.0,1
ENSG00000142207,0.7731468,1.0068938,0.8101669,1.0,1
ENSG00000162772,0.9846729,0.99825937,0.83483213,0.0077021825,1
ENSG00000188157,0.9351349,1.3543006,0.8578557,1.0,1
ENSG00000034677,1.3010046,1.3277675,0.7986619,1.0,1
ENSG00000034677,1.3010046,1.3277675,0.7986619,1.0,1
ENSG00000034677,1.3010048,1.3277675,0.7986619,0.9159975,1
ENSG00000104853,1.509518,1.5117497,0.81376565,1.0,1
ENSG00000104853,1.5095183,1.5117497,0.81376565,1.0,1
ENSG00000116668,1.202974,0.4065402,0.8342157,1.0,1
ENSG00000051341,0.89825946,0.8920946,0.81547296,1.0,1
ENSG00000051341,0.8982594,0.8920946,0.81547296,1.0,1
ENSG00000135605,1.4115465,0.85733247,0.8107702,1.0,1
ENSG00000143774,1.9889923,2.2415962,0.82610124,1.0,1
ENSG00000143774,1.9889923,2.2415962,0.82610124,1.0,1
ENSG00000143774,1.9889923,2.2415962,0.82610124,1.0,1
ENSG00000143774,1.9889923,2.2415962,0.82610124,1.0,1
ENSG00000143774,1.9889923,2.2415962,0.82610124,0.15867049,1
ENSG00000143774,1.9889922,2.2415962,0.82610124,0.9343574,1
ENSG00000140740,2.0086207,2.5661428,0.8169102,1.0,1
ENSG00000065243,1.5461216,1.1958996,0.7697265,1.0,1
ENSG00000065243,1.5461215,1.1958996,0.7697265,1.0,1
ENSG00000065243,1.5461216,1.1958996,0.7697265,1.0,1
ENSG00000065243,1.5461216,1.1958996,0.7697265,1.0,1
ENSG00000065243,1.5461216,1.1958996,0.7697265,0.99837,1
ENSG00000178852,1.2665689,-0.06550155,0.77732444,1.0,1
ENSG00000178852,1.2665688,-0.06550155,0.77732444,1.0,1
ENSG00000178852,1.2665689,-0.06550155,0.77732444,1.0,1
ENSG00000186198,0.3074258,-0.92081875,0.9043858,1.0,1
ENSG00000135048,0.73035616,1.34183,0.88485205,1.0,1
ENSG00000175550,1.3600031,1.4536241,0.881874,1.0,1
ENSG00000108829,1.3453957,2.0370278,0.8555849,1.0,1
ENSG00000108829,1.3453958,2.0370278,0.8555849,1.0,1
ENSG00000108829,1.3453958,2.0370278,0.8555849,1.0,1
ENSG00000108829,1.3453958,2.0370278,0.8555849,1.0,1
ENSG00000108829,1.3453958,2.0370278,0.8555849,1.0,1
ENSG00000162522,0.96319014,0.92737037,0.81553006,1.0,1
ENSG00000162522,0.9631901,0.92737037,0.81553006,1.0,1
ENSG00000115165,0.24732816,-0.7695511,0.9037419,1.0,1
ENSG00000115165,0.24732813,-0.7695511,0.9037419,1.0,1
ENSG00000115165,0.24732809,-0.7695511,0.9037419,1.0,1
ENSG00000143303,1.3429166,1.5156089,0.8265987,1.0,1
ENSG00000143303,1.3429167,1.5156089,0.8265987,1.0,1
ENSG00000181638,1.0235664,0.4756712,0.7910657,1.0,1
ENSG00000181638,1.0235665,0.4756712,0.7910657,1.0,1
ENSG00000214046,2.3148468,1.8994921,0.83005065,1.0,1
ENSG00000214046,2.3148468,1.8994921,0.83005065,0.0060396893,1
ENSG00000214046,2.3148465,1.8994921,0.83005065,0.7411935,1
ENSG00000059691,0.85447323,1.3529539,0.8642416,1.0,1
ENSG00000148660,1.0812244,1.4977587,0.86696565,1.0,1
ENSG00000148660,1.0812244,1.4977587,0.86696565,1.0,1
ENSG00000148660,1.0812244,1.4977587,0.86696565,1.0,1
ENSG00000148660,1.0812244,1.4977587,0.86696565,0.09283196,1
ENSG00000148660,1.0812246,1.4977587,0.86696565,0.087190524,1
ENSG00000165029,-0.2981895,-0.9586073,0.92143583,1.0,1
ENSG00000165029,-0.2981895,-0.9586073,0.92143583,1.0,1
ENSG00000165029,-0.29818943,-0.9586073,0.92143583,1.0,1
ENSG00000165029,-0.29818946,-0.9586073,0.92143583,1.0,1
ENSG00000180998,0.54592496,-0.65757734,0.88420093,1.0,1
ENSG00000180998,0.5459249,-0.65757734,0.88420093,1.0,1
ENSG00000185250,0.92259336,-0.1426675,0.855697,1.0,1
ENSG00000055483,1.2695541,1.3500541,0.8172272,1.0,1
ENSG00000165704,1.2781416,1.837904,0.8732715,1.0,1
ENSG00000165704,1.2781416,1.837904,0.8732715,1.0,1
ENSG00000059804,1.1651851,2.4926348,0.85996103,1.0,1
ENSG00000143627,1.1515751,1.415641,0.8678097,1.0,1
ENSG00000143627,1.1515751,1.415641,0.8678097,1.0,1
ENSG00000143627,1.1515751,1.415641,0.8678097,1.0,1
ENSG00000143627,1.1515751,1.415641,0.8678097,1.0,1
ENSG00000136802,0.9032043,0.9116902,0.83996636,0.44444445,1
ENSG00000166002,0.46593094,0.924796,0.9129957,1.0,1
ENSG00000101412,1.048313,1.1038038,0.8694884,1.0,1
ENSG00000101412,1.048313,1.1038038,0.8694884,1.0,1
ENSG00000068489,1.7027824,1.7180862,0.80546415,1.0,1
ENSG00000068489,1.7027824,1.7180862,0.80546415,1.0,1
ENSG00000145390,1.3250209,0.8182259,0.78920853,1.0,1
ENSG00000145390,1.3250208,0.8182259,0.78920853,1.0,1
ENSG00000145390,1.3250208,0.8182259,0.78920853,1.0,1
ENSG00000145390,1.3250209,0.8182259,0.78920853,1.0,1
ENSG00000168575,1.249898,1.4563661,0.8133913,1.0,1
ENSG00000168575,1.249898,1.4563661,0.8133913,1.0,1
ENSG00000104613,1.4870409,1.9760288,0.82314587,1.0,1
ENSG00000104613,1.4870409,1.9760288,0.82314587,0.9973815,1
ENSG00000101282,0.07636115,-0.9586073,0.91772926,1.0,1
ENSG00000100276,0.037052915,-0.38721615,0.9406994,1.0,1
ENSG00000136371,1.4307809,1.7207379,0.8073558,1.0,1
ENSG00000133243,0.36356258,1.2084414,0.90280026,1.0,1
ENSG00000133243,0.3635625,1.2084414,0.90280026,1.0,1
ENSG00000156860,1.2260866,0.83884907,0.8233433,1.0,1
ENSG00000156860,1.2260866,0.83884907,0.8233433,1.0,1
ENSG00000157613,0.46839827,0.25767857,0.90760666,1.0,1
ENSG00000157613,0.46839827,0.25767857,0.90760666,1.0,1
ENSG00000132953,0.99348164,1.1003705,0.8472103,1.0,1
ENSG00000156795,1.4988804,1.2472365,0.8215693,1.0,1
ENSG00000156795,1.4988804,1.2472365,0.8215693,0.44016394,1
ENSG00000156795,1.4988804,1.2472365,0.8215693,0.819928,1
ENSG00000123144,1.4306359,2.0587676,0.8367238,1.0,1
ENSG00000123144,1.430636,2.0587676,0.8367238,1.0,1
ENSG00000167333,1.2979034,0.71011734,0.8061112,1.0,1
ENSG00000132963,1.6640586,1.8678797,0.83092743,1.0,1
ENSG00000143624,1.4297594,1.3123889,0.8051825,1.0,1
ENSG00000143624,1.4297594,1.3123889,0.80518246,1.0,1
ENSG00000143624,1.4297594,1.3123889,0.80518246,0.31625,1
ENSG00000143624,1.4297594,1.3123889,0.80518246,0.17875,1
ENSG00000100147,1.5707692,0.6095944,0.813431,1.0,1
ENSG00000151348,0.731294,1.6004283,0.8952993,1.0,1
ENSG00000151348,0.731294,1.6004283,0.8952993,1.0,1
ENSG00000151348,0.731294,1.6004283,0.8952992,1.0,1
ENSG00000152465,1.2920258,0.6683859,0.84250706,1.0,1
ENSG00000152465,1.2920257,0.6683859,0.84250706,1.0,1
ENSG00000152465,1.2920258,0.6683859,0.842507,0.24,1
ENSG00000125351,1.5662692,1.3372595,0.820118,1.0,1
ENSG00000125351,1.566269,1.3372595,0.820118,0.6180621,1
ENSG00000181826,1.2679806,-0.055517327,0.8418571,1.0,1
ENSG00000110090,0.36090952,0.52244425,0.90967864,1.0,1
ENSG00000178952,1.6229843,2.1879153,0.8320132,1.0,1
ENSG00000178952,1.6229843,2.1879153,0.8320132,1.0,1
ENSG00000131504,1.2328454,2.0841472,0.80439776,1.0,1
ENSG00000131504,1.2328454,2.0841472,0.80439776,1.0,1
ENSG00000198018,1.0656793,1.000434,0.85417426,1.0,1
ENSG00000198018,1.0656793,1.000434,0.85417426,1.0,1
ENSG00000127452,1.418588,1.3841741,0.8248277,1.0,1
ENSG00000127452,1.4185882,1.3841741,0.8248276,0.2110984,1
ENSG00000127452,1.418588,1.3841741,0.8248277,0.9470069,1
ENSG00000160447,1.4691626,1.2981979,0.83502364,1.0,1
ENSG00000160447,1.4691626,1.2981979,0.83502364,1.0,1
ENSG00000160447,1.4691626,1.2981979,0.83502364,1.0,1
ENSG00000092978,0.2944668,0.025305865,0.90547997,1.0,1
ENSG00000119787,1.1694634,1.7223871,0.8450115,1.0,1
ENSG00000119787,1.1694634,1.7223871,0.8450115,1.0,1
ENSG00000119787,1.1694632,1.7223871,0.8450115,1.0,1
ENSG00000119787,1.1694633,1.7223871,0.8450115,1.0,1
ENSG00000140367,1.3270078,1.1370374,0.82106996,1.0,1
ENSG00000140367,1.327008,1.1370374,0.82106996,0.91013384,1
ENSG00000182307,1.4912298,1.6290016,0.8142468,1.0,1
ENSG00000174996,1.4347632,0.9180303,0.8473711,1.0,1
ENSG00000174996,1.4347632,0.9180303,0.8473711,1.0,1
ENSG00000136950,1.6555607,1.7786577,0.80545217,1.0,1
ENSG00000113721,-0.3238164,0.021189298,0.93476456,1.0,1
ENSG00000135090,1.2970169,1.6541766,0.8216679,1.0,1
ENSG00000135090,1.2970169,1.6541766,0.8216679,1.0,1
ENSG00000135090,1.2970167,1.6541766,0.8216679,1.0,1
ENSG00000135090,1.2970167,1.6541766,0.8216679,0.9892819,1
ENSG00000135090,1.2970169,1.6541766,0.8216679,0.0,1
ENSG00000073605,-0.24150883,0.65417653,0.91925496,1.0,1
ENSG00000073605,-0.24150877,0.65417653,0.91925496,1.0,1
ENSG00000073605,-0.2415088,0.65417653,0.91925496,0.615,1
ENSG00000198961,1.2858243,1.774298,0.7964223,1.0,1
ENSG00000198961,1.2858243,1.774298,0.7964223,1.0,1
ENSG00000198961,1.2858243,1.774298,0.7964223,1.0,1
ENSG00000198961,1.2858243,1.774298,0.7964223,1.0,1
ENSG00000167851,-0.20852824,0.923244,0.9380222,1.0,1
ENSG00000167851,-0.20852824,0.923244,0.9380222,0.8367953,1
ENSG00000167851,-0.20852827,0.923244,0.9380222,0.8938307,1
ENSG00000182359,0.9040753,1.071882,0.8341689,1.0,1
ENSG00000065029,1.5423541,1.2143139,0.82759607,1.0,1
ENSG00000065029,1.5423541,1.2143139,0.82759607,0.7513089,1
ENSG00000048140,1.4424721,1.5133508,0.83661807,1.0,1
ENSG00000048140,1.4424721,1.5133508,0.83661807,0.6748182,1
ENSG00000101868,1.3144941,1.0098757,0.8092489,1.0,1
ENSG00000219200,1.7023592,1.7158363,0.8365442,1.0,1
ENSG00000219200,1.7023592,1.7158363,0.8365442,0.0016972165,1
ENSG00000099381,1.1348126,0.33845648,0.8074256,1.0,1
ENSG00000099381,1.1348126,0.33845648,0.8074256,1.0,1
ENSG00000166225,0.8953366,0.8413595,0.8506566,0.12037037,1
ENSG00000254469,1.6246846,0.90091306,0.8186072,1.0,1
ENSG00000254469,1.6246846,0.90091306,0.8186072,1.0,1
ENSG00000177156,1.5917408,2.525589,0.81830066,1.0,1
ENSG00000091527,1.2574046,1.7554938,0.8551381,1.0,1
ENSG00000091527,1.2574046,1.7554938,0.8551381,1.0,1
ENSG00000213965,0.9737381,0.90036714,0.8636615,1.0,1
ENSG00000110367,1.5006548,1.6816934,0.81892073,1.0,1
ENSG00000164002,0.07968072,0.35602584,0.914251,1.0,1
ENSG00000164002,0.07968069,0.35602584,0.914251,0.5652174,1
ENSG00000103067,0.096896134,-0.85387194,0.912331,1.0,1
ENSG00000103067,0.09689616,-0.85387194,0.912331,1.0,1
ENSG00000188785,1.1444316,0.7678976,0.830581,1.0,1
ENSG00000188785,1.1444316,0.7678976,0.830581,0.65068495,1
ENSG00000021776,1.1761858,1.666518,0.83373904,1.0,1
ENSG00000021776,1.176186,1.666518,0.83373904,1.0,1
ENSG00000021776,1.1761858,1.666518,0.83373904,1.0,1
ENSG00000007080,1.4686942,1.4922014,0.8035758,1.0,1
ENSG00000007080,1.4686942,1.4922014,0.8035758,1.0,1
ENSG00000107282,-0.18601966,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601964,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601961,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601967,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601961,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.1860196,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601955,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601963,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601958,-0.9586073,0.92462486,1.0,1
ENSG00000107282,-0.18601963,-0.9586073,0.92462486,1.0,1
ENSG00000151849,0.99627537,0.9689497,0.82058483,1.0,1
ENSG00000151849,0.9962755,0.9689497,0.82058483,0.27564102,1
ENSG00000151849,0.99627537,0.9689497,0.82058483,0.1931624,1
ENSG00000161999,1.3082842,1.3394514,0.86715007,1.0,1
ENSG00000161999,1.3082843,1.3394514,0.86715007,1.0,1
ENSG00000161999,1.3082843,1.3394514,0.86715007,0.9972452,1
ENSG00000161999,1.3082842,1.3394514,0.86715007,0.97651935,1
ENSG00000084207,1.5956305,2.8746383,0.8387918,1.0,1
ENSG00000173914,1.1932772,1.4974825,0.7969329,1.0,1
ENSG00000173914,1.1932772,1.4974825,0.7969329,1.0,1
ENSG00000132475,1.6000264,2.6859386,0.7883145,1.0,1
ENSG00000132475,1.6000264,2.6859386,0.7883145,1.0,1
ENSG00000143198,2.1169586,1.936564,0.80671614,1.0,1
ENSG00000143198,2.1169586,1.936564,0.80671614,0.04818042,1
ENSG00000072849,1.5929391,1.4355259,0.827106,1.0,1
ENSG00000204580,1.0698078,1.0813473,0.8567046,1.0,1
ENSG00000204580,1.0698079,1.0813473,0.8567045,0.8942308,1
ENSG00000204580,1.0698078,1.0813473,0.8567045,0.994302,1
ENSG00000204580,1.0698078,1.0813473,0.8567045,0.60818714,1
ENSG00000204580,1.0698078,1.0813473,0.8567045,1.0,1
ENSG00000116254,-0.295859,-0.65757734,0.93593025,1.0,1
ENSG00000186625,1.5770397,1.7259116,0.79388654,1.0,1
ENSG00000186625,1.5770395,1.7259116,0.79388654,0.98672086,1
ENSG00000162664,1.612013,1.3756636,0.7998382,1.0,1
ENSG00000178741,1.5769581,2.3764675,0.8330325,1.0,1
ENSG00000196187,1.4577963,1.6333674,0.82736695,1.0,1
ENSG00000196187,1.4577963,1.6333674,0.82736695,1.0,1
ENSG00000196187,1.4577963,1.6333674,0.827367,1.0,1
ENSG00000196187,1.4577963,1.6333674,0.82736695,1.0,1
ENSG00000011426,1.3887573,1.5304558,0.81877875,1.0,1
ENSG00000011426,1.3887573,1.5304558,0.81877875,0.6277732,1
ENSG00000100591,1.7083778,2.1271372,0.8197454,1.0,1
ENSG00000214113,1.8229558,1.7266457,0.8033628,1.0,1
ENSG00000214113,1.8229558,1.7266457,0.8033628,1.0,1
ENSG00000214113,1.822956,1.7266457,0.8033628,1.0,1
ENSG00000214113,1.8229561,1.7266457,0.8033628,0.03448276,1
ENSG00000214113,1.8229558,1.7266457,0.8033628,0.22197056,1
ENSG00000175087,1.2315392,1.2853322,0.83428144,1.0,1
ENSG00000175087,1.2315394,1.2853322,0.83428144,0.7629428,1
ENSG00000214226,1.3014082,-0.4685211,0.87711906,1.0,1
ENSG00000133687,-0.24239923,-0.92081875,0.9169501,1.0,1
ENSG00000097021,1.513451,1.653309,0.7947802,1.0,1
ENSG00000097021,1.513451,1.653309,0.7947802,0.0004453351,1
ENSG00000097021,1.513451,1.653309,0.7947802,0.0,1
ENSG00000091140,1.8534693,2.390988,0.8041237,1.0,1
ENSG00000091140,1.8534694,2.390988,0.8041237,0.99671054,1
ENSG00000091140,1.8534693,2.390988,0.8041237,0.34823135,1
ENSG00000091140,1.8534691,2.390988,0.8041237,0.9532101,1
ENSG00000176783,1.4495387,1.3447851,0.83565956,1.0,1
ENSG00000176783,1.4495387,1.3447851,0.83565956,1.0,1
ENSG00000176783,1.4495387,1.3447851,0.83565956,1.0,1
ENSG00000176783,1.4495386,1.3447851,0.83565956,0.02800249,1
ENSG00000186105,0.20335287,-0.008773924,0.9114614,1.0,1
ENSG00000148481,1.3895391,1.1501422,0.8259511,1.0,1
ENSG00000148481,1.3895391,1.1501422,0.8259511,1.0,1
ENSG00000148481,1.3895391,1.1501422,0.8259511,0.65520835,1
ENSG00000106144,1.7948406,1.4601458,0.8304431,1.0,1
ENSG00000106144,1.7948407,1.4601458,0.8304432,0.1117717,1
ENSG00000100246,1.2504143,0.78675145,0.86082953,1.0,1
ENSG00000203666,1.5532322,1.361539,0.83049834,1.0,1
ENSG00000198746,1.3171842,0.70243055,0.8121651,1.0,1
ENSG00000036257,1.0864413,1.4462264,0.86286724,1.0,1
ENSG00000139154,0.9458359,0.854913,0.86865973,1.0,1
ENSG00000111664,-0.07428252,0.54406804,0.94295883,1.0,1
ENSG00000176386,1.810087,1.4613484,0.8042617,1.0,1
ENSG00000110422,0.99065566,0.8382192,0.8490167,1.0,1
ENSG00000110422,0.99065566,0.8382192,0.8490167,0.0,1
ENSG00000155629,0.09011525,0.48713836,0.91815567,1.0,1
ENSG00000155629,0.09011527,0.48713836,0.91815567,1.0,1
ENSG00000143971,0.89124334,0.84323275,0.8651959,1.0,1
ENSG00000143971,0.8912432,0.84323275,0.8651959,1.0,1
ENSG00000143971,0.89124334,0.84323275,0.8651959,1.0,1
ENSG00000143971,0.8912432,0.84323275,0.8651959,1.0,1
ENSG00000204116,0.7284026,-0.1426675,0.8523211,1.0,1
ENSG00000108788,1.8594449,1.6017342,0.8010513,1.0,1
ENSG00000108788,1.8594451,1.6017342,0.8010513,0.86434233,1
ENSG00000108788,1.8594449,1.6017342,0.8010513,0.9323077,1
ENSG00000054967,1.0253016,0.88252455,0.86725026,1.0,1
ENSG00000054967,1.0253017,0.88252455,0.86725026,1.0,1
ENSG00000086598,1.2307024,2.15567,0.84758765,1.0,1
ENSG00000090520,1.8845189,1.4382259,0.8071357,1.0,1
ENSG00000138785,1.3581209,1.5969268,0.80145836,1.0,1
ENSG00000138785,1.3581212,1.5969268,0.80145836,0.79923224,1
ENSG00000144354,1.4648503,1.980912,0.79985064,1.0,1
ENSG00000144354,1.4648502,1.980912,0.7998507,0.9986503,1
ENSG00000144354,1.4648502,1.980912,0.7998507,0.12868,1
ENSG00000144354,1.4648502,1.980912,0.79985064,0.0,1
ENSG00000144354,1.4648502,1.980912,0.7998507,0.9874893,1
ENSG00000173064,0.98934245,1.0277572,0.8175277,1.0,1
ENSG00000173064,0.98934245,1.0277572,0.8175277,1.0,1
ENSG00000089597,1.7782948,2.3546846,0.7757871,1.0,1
ENSG00000089597,1.7782948,2.3546846,0.7757871,0.57593465,1
ENSG00000089597,1.7782947,2.3546846,0.7757871,0.60455555,1
ENSG00000119950,0.47898722,1.2789822,0.8950598,1.0,1
ENSG00000121210,1.0394057,0.8864907,0.83610624,1.0,1
ENSG00000183814,1.2786617,1.3436055,0.80870074,1.0,1
ENSG00000183814,1.2786618,1.3436055,0.80870074,1.0,1
ENSG00000183814,1.2786617,1.3436055,0.80870074,0.260631,1
ENSG00000143756,1.164387,1.2491983,0.82245827,1.0,1
ENSG00000143756,1.1643871,1.2491983,0.8224582,1.0,1
ENSG00000143756,1.1643871,1.2491983,0.82245827,0.7693981,1
ENSG00000143756,1.164387,1.2491983,0.82245827,0.93233746,1
ENSG00000171428,0.92730695,0.8027737,0.8328624,0.28664497,1
ENSG00000220201,0.80913687,0.3283796,0.901628,1.0,1
ENSG00000111877,1.1242658,0.9652017,0.81631356,1.0,1
ENSG00000111877,1.1242658,0.9652017,0.81631356,1.0,1
ENSG00000001630,1.488755,1.3838154,0.8120206,1.0,1
ENSG00000001630,1.488755,1.3838154,0.8120206,1.0,1
ENSG00000001630,1.488755,1.3838154,0.8120206,1.0,1
ENSG00000100401,1.4944233,1.7291648,0.8081656,1.0,1
ENSG00000100401,1.4944233,1.7291648,0.8081656,1.0,1
ENSG00000100401,1.4944233,1.7291648,0.8081656,1.0,1
ENSG00000075399,1.1746418,0.20139712,0.8513362,1.0,1
ENSG00000075399,1.1746418,0.20139712,0.8513362,1.0,1
ENSG00000188321,0.9923588,1.1274288,0.85655564,1.0,1
ENSG00000188321,0.9923588,1.1274288,0.85655564,1.0,1
ENSG00000188321,0.99235874,1.1274288,0.85655564,1.0,1
ENSG00000188321,0.9923588,1.1274288,0.85655564,0.6631944,1
ENSG00000188321,0.9923588,1.1274288,0.85655564,0.48128343,1
ENSG00000161036,1.6238558,1.3253103,0.8328336,1.0,1
ENSG00000161036,1.6238558,1.3253103,0.8328336,1.0,1
ENSG00000161036,1.6238557,1.3253103,0.8328336,1.0,1
ENSG00000161036,1.6238558,1.3253103,0.8328336,1.0,1
ENSG00000196296,0.11977247,0.25285304,0.9240393,1.0,1
ENSG00000196296,0.11977247,0.25285304,0.9240393,1.0,1
ENSG00000028528,1.3114611,1.7551886,0.8331772,1.0,1
ENSG00000169641,0.6764751,0.9268567,0.8382724,1.0,1
ENSG00000173457,1.7473483,2.176236,0.8063281,1.0,1
ENSG00000059122,0.96796024,0.763428,0.85105175,1.0,1
ENSG00000059122,0.96796024,0.763428,0.85105175,1.0,1
ENSG00000135940,1.9363302,2.6450388,0.83743215,1.0,1
ENSG00000135940,1.9363301,2.6450388,0.83743215,1.0,1
ENSG00000159792,1.1436031,1.1348144,0.80960804,1.0,1
ENSG00000163312,1.3770659,0.9894498,0.8146333,1.0,1
ENSG00000163312,1.3770659,0.9894498,0.8146333,1.0,1
ENSG00000163312,1.3770658,0.9894498,0.8146333,0.8890845,1
ENSG00000163312,1.3770658,0.9894498,0.8146333,0.62147886,1
ENSG00000152689,0.11236251,0.033423755,0.9126847,1.0,1
ENSG00000145029,0.9572706,0.86746746,0.8678922,1.0,1
ENSG00000145029,0.95727074,0.86746746,0.8678922,1.0,1
ENSG00000145029,0.9572706,0.86746746,0.8678922,0.91604936,1
ENSG00000171824,1.5223875,1.8664055,0.7753892,1.0,1
ENSG00000171824,1.5223875,1.8664055,0.7753892,1.0,1
ENSG00000171824,1.5223876,1.8664055,0.7753892,1.0,1
ENSG00000171824,1.5223875,1.8664055,0.7753892,0.99113804,1
ENSG00000130270,1.499344,0.94101423,0.79779524,1.0,1
ENSG00000163945,1.4499794,0.63346845,0.8151765,1.0,1
ENSG00000163945,1.4499794,0.63346845,0.8151765,1.0,1
ENSG00000163945,1.4499794,0.63346845,0.8151765,1.0,1
ENSG00000163945,1.4499794,0.63346845,0.8151765,0.32214764,1
ENSG00000170412,-0.04872018,1.5692568,0.9273364,1.0,1
ENSG00000211584,0.9110991,1.0216027,0.8572212,1.0,1
ENSG00000205643,1.1483995,0.95182306,0.8620692,1.0,1
ENSG00000205643,1.1483996,0.95182306,0.8620692,1.0,1
ENSG00000205643,1.1483995,0.95182306,0.8620692,1.0,1
ENSG00000164647,0.5908932,0.14612803,0.8955424,1.0,1
