,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000101811,0.3937557,0.3937557,K562,0.5971865,0.12242763,1
ENSG00000138430,0.2943202,0.2943202,K562,0.5730535,0.57125014,1
ENSG00000138430,0.20217481,0.20217481,K562,0.5503722,0.392781,1
ENSG00000144355,-0.74776113,-0.74776113,K562,0.32130933,0.80080485,1
ENSG00000143498,0.42560396,0.42560396,K562,0.6048234,0.98264354,1
ENSG00000143498,0.52384824,0.52384824,K562,0.62804717,0.9166667,1
ENSG00000100889,0.81722426,0.81722426,K562,0.6936468,0.33509701,1
ENSG00000100889,1.7176952,1.7176952,K562,0.8478317,0.9828694,1
ENSG00000100889,1.3105897,1.3105897,K562,0.78761184,0.95446265,1
ENSG00000100889,0.9610315,0.9610315,K562,0.7233283,1.0,1
ENSG00000100889,1.608552,1.608552,K562,0.83321023,0.9886479,1
ENSG00000100889,1.0951114,1.0951114,K562,0.74934304,0.91085833,1
ENSG00000164815,0.38587874,0.38587874,K562,0.5952902,0.0029291154,1
ENSG00000164815,0.47158086,0.47158086,K562,0.6157578,0.0,1
ENSG00000183648,-2.6823986,-2.6823986,K562,0.06402,0.0253365,1
ENSG00000183648,-3.4951417,-3.4951417,K562,0.029450782,0.0037407114,1
ENSG00000133606,-1.7675691,-1.7675691,K562,0.1458449,0.0012091899,1
ENSG00000133606,-2.1695092,-2.1695092,K562,0.10252219,0.0,1
ENSG00000134882,-0.925605,-0.925605,K562,0.28381723,0.26621923,1
ENSG00000134882,-0.98697,-0.98697,K562,0.271511,0.035555556,1
ENSG00000102575,-0.055225395,-0.055225395,K562,0.48619717,0.4061279,1
ENSG00000125734,-0.95035046,-0.95035046,K562,0.27881438,0.96153843,1
ENSG00000125734,-1.5046549,-1.5046549,K562,0.1817323,0.5437202,1
ENSG00000114544,1.0604066,1.0604066,K562,0.7427682,0.96630096,1
ENSG00000114544,1.6805072,1.6805072,K562,0.8429716,0.26363635,1
ENSG00000114544,0.73169523,0.73169523,K562,0.6751772,0.8520098,1
ENSG00000178921,1.2705876,1.2705876,K562,0.78084326,0.971537,1
ENSG00000178921,0.08329158,0.08329158,K562,0.52081084,1.0,1
ENSG00000178921,1.3371778,1.3371778,K562,0.7920254,0.95442593,1
ENSG00000178921,0.17284372,0.17284372,K562,0.54310364,0.99174273,1
ENSG00000168495,1.5459301,1.5459301,K562,0.82432514,0.9945239,1
ENSG00000168495,-0.014433809,-0.014433809,K562,0.49639165,0.9945239,1
ENSG00000168495,1.0077976,1.0077976,K562,0.7325889,0.9604635,1
ENSG00000168495,-0.06012813,-0.06012813,K562,0.4849725,0.9604635,1
ENSG00000167470,2.0793974,2.0793974,K562,0.88888454,0.2964824,1
ENSG00000167470,1.51082,1.51082,K562,0.8191827,0.66893864,1
ENSG00000170502,0.8580459,0.8580459,K562,0.7022522,0.9889737,1
ENSG00000170502,0.6184658,0.6184658,K562,0.6498695,0.9943101,1
ENSG00000101935,0.71801275,0.71801275,K562,0.67216927,0.9924115,1
ENSG00000101935,0.3440501,0.3440501,K562,0.585174,0.99753696,1
ENSG00000171729,-2.1873126,-2.1873126,K562,0.10089562,0.38176638,1
ENSG00000185504,0.5128717,0.5128717,K562,0.6254794,0.0440044,1
ENSG00000185504,0.7379673,0.7379673,K562,0.67655116,0.00754717,1
ENSG00000153885,-1.1300485,-1.1300485,K562,0.24415216,0.09194098,1
ENSG00000184047,1.0292526,1.0292526,K562,0.736771,0.020094892,1
ENSG00000184047,0.14256224,0.14256224,K562,0.53558034,0.97038215,1
ENSG00000184047,0.17716244,0.17716244,K562,0.5441751,0.98123324,1
ENSG00000184047,0.06419042,0.06419042,K562,0.5160421,0.9928315,1
ENSG00000184047,-0.2087335,-0.2087335,K562,0.44800526,0.943299,1
ENSG00000184047,1.100064,1.100064,K562,0.7502721,0.010679612,1
ENSG00000184047,-0.05024094,-0.05024094,K562,0.4874424,0.9523077,1
ENSG00000184047,-0.16063985,-0.16063985,K562,0.45992616,0.9797297,1
ENSG00000184047,0.20839745,0.20839745,K562,0.5519116,0.98921293,1
ENSG00000184047,0.15788847,0.15788847,K562,0.5393903,0.9415584,1
ENSG00000101974,-0.9745948,-0.9745948,K562,0.27396563,0.74417216,1
ENSG00000101974,0.030706502,0.030706502,K562,0.507676,0.07158352,1
ENSG00000101974,-0.8212596,-0.8212596,K562,0.30549636,0.0,1
ENSG00000101974,-0.25966993,-0.25966993,K562,0.43544483,0.20844327,1
ENSG00000137500,0.63949704,0.63949704,K562,0.6546397,0.99831176,1
ENSG00000137500,0.71377057,0.71377057,K562,0.6712338,1.0,1
ENSG00000171302,0.3912755,0.3912755,K562,0.5965897,0.0011730206,1
ENSG00000171302,0.9919766,0.9919766,K562,0.7294782,0.039481107,1
ENSG00000171302,0.23825124,0.23825124,K562,0.5592826,0.0023432923,1
ENSG00000171302,0.14746699,0.14746699,K562,0.5368001,0.047675103,1
ENSG00000171302,1.1202855,1.1202855,K562,0.7540417,0.0036945813,1
ENSG00000171302,-0.32197824,-0.32197824,K562,0.42019373,0.020581113,1
ENSG00000249115,-0.51434743,-0.51434743,K562,0.37417492,0.9339431,1
ENSG00000249115,-0.015206166,-0.015206166,K562,0.49619856,0.9312389,1
ENSG00000154839,0.21809912,0.21809912,K562,0.55430967,0.8533569,1
ENSG00000154839,0.36292467,0.36292467,K562,0.5897482,0.9876325,1
ENSG00000154839,0.065713346,0.065713346,K562,0.51642245,1.0,1
ENSG00000154839,0.5524594,0.5524594,K562,0.63470596,0.99590164,1
ENSG00000147050,0.83823484,0.83823484,K562,0.69809335,0.90794224,1
ENSG00000147050,-0.4871849,-0.4871849,K562,0.38055697,0.26486486,1
ENSG00000147050,-0.4871849,-0.4871849,K562,0.38055697,0.86178863,1
ENSG00000147050,1.1066511,1.1066511,K562,0.75150424,0.72727275,1
ENSG00000147050,1.1171522,1.1171522,K562,0.7534601,0.5218045,1
ENSG00000147050,0.16986251,0.16986251,K562,0.5423638,0.78521127,1
ENSG00000147050,0.90523195,0.90523195,K562,0.7120235,0.971537,1
ENSG00000147050,-0.2984213,-0.2984213,K562,0.42594346,0.39072847,1
ENSG00000147050,-0.2984213,-0.2984213,K562,0.42594346,0.8977778,1
ENSG00000147050,0.77560765,0.77560765,K562,0.6847327,0.8888889,1
ENSG00000147050,0.8740149,0.8740149,K562,0.7055805,0.57563025,1
ENSG00000147050,0.44182244,0.44182244,K562,0.6086932,0.8535871,1
ENSG00000166261,-0.0800531,-0.0800531,K562,0.47999743,0.8479624,1
ENSG00000166261,0.094253995,0.094253995,K562,0.52354604,0.54395604,1
ENSG00000104756,0.62537795,0.62537795,K562,0.6514407,0.12974887,1
ENSG00000104756,0.45874873,0.45874873,K562,0.6127173,0.34768212,1
ENSG00000204463,0.01929944,0.01929944,K562,0.5048247,0.49851248,1
ENSG00000204463,1.441709,1.441709,K562,0.8087192,0.9256279,1
ENSG00000204463,0.059385173,0.059385173,K562,0.5148419,0.66406363,1
ENSG00000204463,1.2187994,1.2187994,K562,0.77185214,0.98877305,1
ENSG00000124313,-0.3187553,-0.3187553,K562,0.42097914,0.8140625,1
ENSG00000066697,-0.5093127,-0.5093127,K562,0.37535468,0.1577424,1
ENSG00000066697,-0.68869877,-0.68869877,K562,0.33432263,0.008517887,1
ENSG00000066697,-0.8354426,-0.8354426,K562,0.30249548,0.06850716,1
ENSG00000066697,-0.6948993,-0.6948993,K562,0.3329441,0.08625878,1
ENSG00000152556,-1.4275383,-1.4275383,K562,0.19348253,0.00097276265,1
ENSG00000152556,-1.151544,-1.151544,K562,0.2402072,0.002985966,1
ENSG00000089248,1.512678,1.512678,K562,0.81945777,0.88129413,1
ENSG00000089248,0.81028646,0.81028646,K562,0.69217056,0.89632326,1
ENSG00000170776,-1.1640443,-1.1640443,K562,0.2379332,0.6977492,1
ENSG00000135677,0.41573068,0.41573068,K562,0.60246116,0.7834483,1
ENSG00000135677,0.8813239,0.8813239,K562,0.70709646,0.0,1
ENSG00000135677,0.42530712,0.42530712,K562,0.60475254,0.99782133,1
ENSG00000135677,0.3919186,0.3919186,K562,0.5967445,0.016111707,1
ENSG00000141127,-0.20182133,-0.20182133,K562,0.44971526,0.7941919,1
ENSG00000141127,0.20721194,0.20721194,K562,0.5516184,0.012488849,1
ENSG00000141127,-0.1259796,-0.1259796,K562,0.46854675,0.5431284,1
ENSG00000141127,0.99053514,0.99053514,K562,0.72919357,0.9659686,1
ENSG00000141127,1.0518984,1.0518984,K562,0.74113923,1.0,1
ENSG00000141127,-0.49897584,-0.49897584,K562,0.37778136,0.95386356,1
ENSG00000141127,0.16160595,0.16160595,K562,0.5403138,0.013677811,1
ENSG00000141127,-0.32053822,-0.32053822,K562,0.4205446,0.83851707,1
ENSG00000141127,0.93354183,0.93354183,K562,0.71779335,0.9730135,1
ENSG00000141127,0.88837487,0.88837487,K562,0.7085547,1.0,1
ENSG00000163840,-0.3268624,-0.3268624,K562,0.41900426,0.9694657,1
ENSG00000163840,-1.0652341,-1.0652341,K562,0.2563105,0.99041915,1
ENSG00000104904,-1.4033561,-1.4033561,K562,0.19728412,0.96711576,1
ENSG00000104904,-0.8960722,-0.8960722,K562,0.28985834,0.9602606,1
ENSG00000054282,1.2788544,1.2788544,K562,0.78225464,0.994709,1
ENSG00000054282,1.2382932,1.2382932,K562,0.77526677,0.96046513,1
ENSG00000141644,-1.1480658,-1.1480658,K562,0.24084257,0.086683415,1
ENSG00000141644,-0.63952446,-0.63952446,K562,0.34535402,0.77842563,1
ENSG00000141644,-1.5059246,-1.5059246,K562,0.18154356,0.6550825,1
ENSG00000141644,1.348085,1.348085,K562,0.7938164,0.35257733,1
ENSG00000141644,1.4000009,1.4000009,K562,0.802184,0.22373301,1
ENSG00000141644,1.5674222,1.5674222,K562,0.8274158,0.9827856,1
ENSG00000141644,0.98331636,0.98331636,K562,0.72776574,1.0,1
ENSG00000141644,1.3365359,1.3365359,K562,0.7919197,0.3313253,1
ENSG00000141644,0.53046376,0.53046376,K562,0.6295913,0.3433735,1
ENSG00000141644,-1.2421465,-1.2421465,K562,0.22406258,0.02293578,1
ENSG00000141644,-0.691147,-0.691147,K562,0.33377796,0.63724697,1
ENSG00000141644,-0.14567888,-0.14567888,K562,0.46364456,0.554736,1
ENSG00000141644,0.695028,0.695028,K562,0.66708446,0.37574553,1
ENSG00000141644,0.83158064,0.83158064,K562,0.696689,0.8684541,1
ENSG00000141644,1.5295713,1.5295713,K562,0.8219436,0.84636116,1
ENSG00000141644,1.3188304,1.3188304,K562,0.78898704,1.0,1
ENSG00000141644,1.1919053,1.1919053,K562,0.7670816,0.009115078,1
ENSG00000141644,-0.06281668,-0.06281668,K562,0.48430097,0.6361565,1
ENSG00000171735,0.60700136,0.60700136,K562,0.64725643,0.7521558,1
ENSG00000171735,0.26070333,0.26070333,K562,0.5648092,0.89261746,1
ENSG00000171735,0.32419914,0.32419914,K562,0.58034724,0.6890196,1
ENSG00000171735,0.42443624,0.42443624,K562,0.6045443,0.9148128,1
ENSG00000140368,-2.2269785,-2.2269785,K562,0.09735384,0.0042643924,1
ENSG00000140368,0.32445943,0.32445943,K562,0.58041066,0.028095733,1
ENSG00000140368,0.9802211,0.9802211,K562,0.72715205,1.0,1
ENSG00000140368,0.9802211,0.9802211,K562,0.72715205,0.87401575,1
ENSG00000040633,-0.16633356,-0.16633356,K562,0.45851225,0.97877985,1
ENSG00000040633,-0.59179515,-0.59179515,K562,0.35622308,0.97903407,1
ENSG00000140455,-2.077131,-2.077131,K562,0.11133952,0.106796116,1
ENSG00000140455,0.048258185,0.048258185,K562,0.5120622,0.06557377,1
ENSG00000140455,1.0341084,1.0341084,K562,0.7377116,0.98615915,1
ENSG00000140455,1.1751157,1.1751157,K562,0.7640684,0.012944984,1
ENSG00000140455,-1.8400562,-1.8400562,K562,0.13704465,0.064604186,1
ENSG00000140455,-0.39490363,-0.39490363,K562,0.40253744,0.023589743,1
ENSG00000140455,0.7186659,0.7186659,K562,0.67231315,0.88475835,1
ENSG00000140455,1.0501955,1.0501955,K562,0.7408124,0.036561266,1
