,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000031003,1.2503177,1.0569048,0.51845765,0.43715373,1
ENSG00000031003,1.2492573,1.0569048,0.5204812,0.28665328,1
ENSG00000031003,1.2465272,1.0569048,0.5229268,-2.8806975,1
ENSG00000031003,1.2484567,1.0569048,0.520152,0.28665328,1
ENSG00000031003,1.243048,1.0569048,0.5193325,-3.0311978,1
ENSG00000102755,1.1450306,0.075546965,0.499782,0.43715373,1
ENSG00000102755,1.1439054,0.075546965,0.5057683,0.43715373,1
ENSG00000004534,1.2459149,1.6112983,0.47588006,0.43715373,1
ENSG00000004534,1.2460467,1.6112983,0.48056003,-1.2432954,1
ENSG00000004534,1.2465401,1.6112983,0.48299953,-0.5525482,1
ENSG00000004534,1.2474688,1.6112983,0.4816424,0.27515006,1
ENSG00000004534,1.2474343,1.6112983,0.48210523,-0.3274479,1
ENSG00000004534,1.2505649,1.6112983,0.47903717,-3.011687,1
ENSG00000119927,1.2002518,0.69548166,0.4850311,0.43715373,1
ENSG00000119927,1.2004273,0.69548166,0.5080744,0.43715373,1
ENSG00000119927,1.2052567,0.69548166,0.5074028,0.43715373,1
ENSG00000096872,1.2189956,0.8469553,0.5180024,0.43715373,1
ENSG00000152782,1.1836133,0.8668778,0.42247352,0.43715373,1
ENSG00000152782,1.1847777,0.8668778,0.42040864,0.43715373,1
ENSG00000152782,1.2021599,0.8668778,0.40026483,0.43715373,1
ENSG00000152782,1.1956778,0.8668778,0.41139233,0.3410533,1
ENSG00000197566,1.1935195,-0.013228266,0.41144025,0.43715373,1
ENSG00000170584,1.2830565,1.5811529,0.66109085,0.43715373,1
ENSG00000170584,1.2829894,1.5811529,0.66220796,0.43715373,1
ENSG00000142207,1.2302775,1.0068938,0.5266621,0.43715373,1
ENSG00000142207,1.2331246,1.0068938,0.52770233,0.43715373,1
ENSG00000162772,1.2531825,0.99825937,0.5463022,-3.004484,1
ENSG00000188157,1.2184724,1.3543006,0.52946043,0.43715373,1
ENSG00000034677,1.2147539,1.3277675,0.4591134,0.43715373,1
ENSG00000034677,1.2145215,1.3277675,0.459208,0.43715373,1
ENSG00000034677,1.2147897,1.3277675,0.45846406,0.14580363,1
ENSG00000104853,1.28529,1.5117497,0.6445321,0.43715373,1
ENSG00000104853,1.2855115,1.5117497,0.6429235,0.43715373,1
ENSG00000116668,1.2544333,0.4065402,0.5172092,0.43715373,1
ENSG00000051341,1.1937678,0.8920946,0.46026903,0.43715373,1
ENSG00000051341,1.1924976,0.8920946,0.45366552,0.43715373,1
ENSG00000135605,1.2686156,0.85733247,0.5941998,0.43715373,1
ENSG00000143774,1.3130637,2.2415962,0.73745227,0.43715373,1
ENSG00000143774,1.3130637,2.2415962,0.73745227,0.43715373,1
ENSG00000143774,1.3131857,2.2415962,0.73688424,0.43715373,1
ENSG00000143774,1.3135312,2.2415962,0.7372333,0.43715373,1
ENSG00000143774,1.3120704,2.2415962,0.7371781,-2.4808729,1
ENSG00000143774,1.3122051,2.2415962,0.737669,0.20948221,1
ENSG00000140740,1.2664487,2.5661428,0.7358327,0.43715373,1
ENSG00000065243,1.2498914,1.1958996,0.50666606,0.43715373,1
ENSG00000065243,1.250865,1.1958996,0.50939715,0.43715373,1
ENSG00000065243,1.2469754,1.1958996,0.5060326,0.43715373,1
ENSG00000065243,1.2440312,1.1958996,0.5095287,0.43715373,1
ENSG00000065243,1.2561891,1.1958996,0.5066166,0.43150035,1
ENSG00000178852,1.23766,-0.06550155,0.5340649,0.43715373,1
ENSG00000178852,1.2374854,-0.06550155,0.5355921,0.43715373,1
ENSG00000178852,1.2389584,-0.06550155,0.5340986,0.43715373,1
ENSG00000186198,1.1661226,-0.92081875,0.5122665,0.43715373,1
ENSG00000135048,1.1808624,1.34183,0.42992994,0.43715373,1
ENSG00000175550,1.2405398,1.4536241,0.60819614,0.43715373,1
ENSG00000108829,1.2492633,2.0370278,0.5456424,0.43715373,1
ENSG00000108829,1.248907,2.0370278,0.54396397,0.43715373,1
ENSG00000108829,1.2512538,2.0370278,0.5431528,0.43715373,1
ENSG00000108829,1.250838,2.0370278,0.54355264,0.43715373,1
ENSG00000108829,1.2497017,2.0370278,0.54363525,0.43715373,1
ENSG00000162522,1.2334961,0.92737037,0.43910164,0.43715373,1
ENSG00000162522,1.2330767,0.92737037,0.43965524,0.43715373,1
ENSG00000115165,1.1342639,-0.7695511,0.4854194,0.43715373,1
ENSG00000115165,1.1446794,-0.7695511,0.48406956,0.43715373,1
ENSG00000115165,1.1434832,-0.7695511,0.48265854,0.43715373,1
ENSG00000143303,1.2624723,1.5156089,0.5404362,0.43715373,1
ENSG00000143303,1.262707,1.5156089,0.5406064,0.43715373,1
ENSG00000181638,1.2319418,0.4756712,0.47821015,0.43715373,1
ENSG00000181638,1.2319418,0.4756712,0.47821015,0.43715373,1
ENSG00000214046,1.2920867,1.8994921,0.8804079,0.43715373,1
ENSG00000214046,1.2910571,1.8994921,0.8779422,-3.01025,1
ENSG00000214046,1.2910372,1.8994921,0.8803779,-0.4604782,1
ENSG00000059691,1.230462,1.3529539,0.5009601,0.43715373,1
ENSG00000148660,1.2359203,1.4977587,0.66301024,0.43715373,1
ENSG00000148660,1.2344887,1.4977587,0.66436386,0.43715373,1
ENSG00000148660,1.2361999,1.4977587,0.66320145,0.43715373,1
ENSG00000148660,1.2345775,1.4977587,0.66327465,-2.709224,1
ENSG00000148660,1.2348104,1.4977587,0.6640333,-2.7287905,1
ENSG00000165029,1.1357788,-0.9586073,0.48527506,0.43715373,1
ENSG00000165029,1.1289308,-0.9586073,0.48833683,0.43715373,1
ENSG00000165029,1.1344513,-0.9586073,0.48435992,0.43715373,1
ENSG00000165029,1.1324797,-0.9586073,0.48794863,0.43715373,1
ENSG00000180998,1.1725273,-0.65757734,0.45309684,0.43715373,1
ENSG00000180998,1.1825151,-0.65757734,0.45087263,0.43715373,1
ENSG00000185250,1.2384192,-0.1426675,0.5153861,0.43715373,1
ENSG00000055483,1.2388922,1.3500541,0.51341283,0.43715373,1
ENSG00000165704,1.2159227,1.837904,0.65673983,0.43715373,1
ENSG00000165704,1.2202306,1.837904,0.6575166,0.43715373,1
ENSG00000059804,1.2253089,2.4926348,0.5112722,0.43715373,1
ENSG00000143627,1.2329658,1.415641,0.5033196,0.43715373,1
ENSG00000143627,1.2348406,1.415641,0.50091946,0.43715373,1
ENSG00000143627,1.2351464,1.415641,0.5020336,0.43715373,1
ENSG00000143627,1.2346281,1.415641,0.50244313,0.43715373,1
ENSG00000136802,1.253833,0.9116902,0.43275073,-1.4897083,1
ENSG00000166002,1.1918516,0.924796,0.44892463,0.43715373,1
ENSG00000101412,1.2400321,1.1038038,0.47549334,0.43715373,1
ENSG00000101412,1.2393444,1.1038038,0.47585317,0.43715373,1
ENSG00000068489,1.2736002,1.7180862,0.59518635,0.43715373,1
ENSG00000068489,1.2751501,1.7180862,0.59514844,0.43715373,1
ENSG00000145390,1.242512,0.8182259,0.48097333,0.43715373,1
ENSG00000145390,1.2417673,0.8182259,0.47690228,0.43715373,1
ENSG00000145390,1.2450624,0.8182259,0.47843504,0.43715373,1
ENSG00000145390,1.2341367,0.8182259,0.4793394,0.43715373,1
ENSG00000168575,1.2396832,1.4563661,0.4653869,0.43715373,1
ENSG00000168575,1.2392256,1.4563661,0.46444052,0.43715373,1
ENSG00000104613,1.2580267,1.9760288,0.5497201,0.43715373,1
ENSG00000104613,1.2584621,1.9760288,0.5462479,0.4280719,1
ENSG00000101282,1.1478485,-0.9586073,0.4917461,0.43715373,1
ENSG00000100276,1.1450702,-0.38721615,0.46621922,0.43715373,1
ENSG00000136371,1.2310731,1.7207379,0.5050539,0.43715373,1
ENSG00000133243,1.1826895,1.2084414,0.49905482,0.43715373,1
ENSG00000133243,1.1802971,1.2084414,0.5001863,0.43715373,1
ENSG00000156860,1.2329361,0.83884907,0.5312383,0.43715373,1
ENSG00000156860,1.232066,0.83884907,0.53231966,0.43715373,1
ENSG00000157613,1.204298,0.25767857,0.5102849,0.43715373,1
ENSG00000157613,1.2056502,0.25767857,0.5091994,0.43715373,1
ENSG00000132953,1.2249317,1.1003705,0.4970627,0.43715373,1
ENSG00000156795,1.2620873,1.2472365,0.6252128,0.43715373,1
ENSG00000156795,1.2653146,1.2472365,0.62961745,-1.5045545,1
ENSG00000156795,1.2684528,1.2472365,0.62441194,-0.18739937,1
ENSG00000123144,1.24418,2.0587676,0.53239655,0.43715373,1
ENSG00000123144,1.2443551,2.0587676,0.5318619,0.43715373,1
ENSG00000167333,1.2261587,0.71011734,0.4760832,0.43715373,1
ENSG00000132963,1.2442436,1.8678797,0.70166767,0.43715373,1
ENSG00000143624,1.2903135,1.3123889,0.7263708,0.43715373,1
ENSG00000143624,1.2905431,1.3123889,0.72700274,0.43715373,1
ENSG00000143624,1.2898585,1.3123889,0.7265923,-1.9343317,1
ENSG00000143624,1.2906249,1.3123889,0.7258252,-2.41123,1
ENSG00000100147,1.2574236,0.6095944,0.5494225,0.43715373,1
ENSG00000151348,1.1990914,1.6004283,0.48037824,0.43715373,1
ENSG00000151348,1.2002476,1.6004283,0.48167443,0.43715373,1
ENSG00000151348,1.199825,1.6004283,0.481751,0.43715373,1
ENSG00000152465,1.2423748,0.6683859,0.53622794,0.43715373,1
ENSG00000152465,1.2399426,0.6683859,0.54251754,0.43715373,1
ENSG00000152465,1.241309,0.6683859,0.54019475,-2.1987934,1
ENSG00000125351,1.2511094,1.3372595,0.55239856,0.43715373,1
ENSG00000125351,1.2508116,1.3372595,0.5522408,-0.88754123,1
ENSG00000181826,1.2259403,-0.055517327,0.4846919,0.43715373,1
ENSG00000110090,1.1761631,0.52244425,0.5083548,0.43715373,1
ENSG00000178952,1.2536138,2.1879153,0.5710257,0.43715373,1
ENSG00000178952,1.2546518,2.1879153,0.5696985,0.43715373,1
ENSG00000131504,1.2320973,2.0841472,0.5461153,0.43715373,1
ENSG00000131504,1.2323194,2.0841472,0.5443435,0.43715373,1
ENSG00000198018,1.2354915,1.000434,0.49953926,0.43715373,1
ENSG00000198018,1.2364101,1.000434,0.5001136,0.43715373,1
ENSG00000127452,1.246285,1.3841741,0.49647644,0.43715373,1
ENSG00000127452,1.2451279,1.3841741,0.49690312,-2.2990344,1
ENSG00000127452,1.246391,1.3841741,0.49661902,0.25335494,1
ENSG00000160447,1.2451805,1.2981979,0.5677613,0.43715373,1
ENSG00000160447,1.245016,1.2981979,0.56710637,0.43715373,1
ENSG00000160447,1.2418551,1.2981979,0.5697906,0.43715373,1
ENSG00000092978,1.1660986,0.025305865,0.42919824,0.43715373,1
ENSG00000119787,1.2312628,1.7223871,0.5799304,0.43715373,1
ENSG00000119787,1.228759,1.7223871,0.577687,0.43715373,1
ENSG00000119787,1.2329078,1.7223871,0.57695353,0.43715373,1
ENSG00000119787,1.2308295,1.7223871,0.57811904,0.43715373,1
ENSG00000140367,1.264099,1.1370374,0.674291,0.43715373,1
ENSG00000140367,1.2656645,1.1370374,0.6733844,0.1254663,1
ENSG00000182307,1.2199311,1.6290016,0.4982308,0.43715373,1
ENSG00000174996,1.2364672,0.9180303,0.54277945,0.43715373,1
ENSG00000174996,1.2351594,0.9180303,0.5429766,0.43715373,1
ENSG00000136950,1.2612354,1.7786577,0.63388634,0.43715373,1
ENSG00000113721,1.1446155,0.021189298,0.49097958,0.43715373,1
ENSG00000135090,1.2382061,1.6541766,0.48947856,0.43715373,1
ENSG00000135090,1.2396355,1.6541766,0.49125168,0.43715373,1
ENSG00000135090,1.2400393,1.6541766,0.48929197,0.43715373,1
ENSG00000135090,1.2430729,1.6541766,0.48868963,0.39997953,1
ENSG00000135090,1.2411263,1.6541766,0.4897023,-3.0311978,1
ENSG00000073605,1.141162,0.65417653,0.5160732,0.43715373,1
ENSG00000073605,1.1405371,0.65417653,0.51834273,0.43715373,1
ENSG00000073605,1.1388439,0.65417653,0.5187808,-0.89816165,1
ENSG00000198961,1.2665294,1.774298,0.503613,0.43715373,1
ENSG00000198961,1.2574006,1.774298,0.51129377,0.43715373,1
ENSG00000198961,1.2609155,1.774298,0.50465816,0.43715373,1
ENSG00000198961,1.2614844,1.774298,0.5065251,0.43715373,1
ENSG00000167851,1.1519486,0.923244,0.5245596,0.43715373,1
ENSG00000167851,1.1529145,0.923244,0.5230595,-0.12889771,1
ENSG00000167851,1.1533203,0.923244,0.52358186,0.06892128,1
ENSG00000182359,1.2305125,1.071882,0.39098778,0.43715373,1
ENSG00000065029,1.2765383,1.2143139,0.6706618,0.43715373,1
ENSG00000065029,1.2755196,1.2143139,0.67139256,-0.42539445,1
ENSG00000048140,1.2516592,1.5133508,0.58800554,0.43715373,1
ENSG00000048140,1.2523605,1.5133508,0.5873276,-0.69069093,1
ENSG00000101868,1.2358522,1.0098757,0.52919126,0.43715373,1
ENSG00000219200,1.2334304,1.7158363,0.5512212,0.43715373,1
ENSG00000219200,1.235059,1.7158363,0.55113995,-3.0253112,1
ENSG00000099381,1.2868985,0.33845648,0.53548527,0.43715373,1
ENSG00000099381,1.2873559,0.33845648,0.53510326,0.43715373,1
ENSG00000166225,1.2288256,0.8413595,0.44020614,-2.613711,1
ENSG00000254469,1.2875072,0.90091306,0.74087715,0.43715373,1
ENSG00000254469,1.2876791,0.90091306,0.7402586,0.43715373,1
ENSG00000177156,1.2497239,2.525589,0.5753634,0.43715373,1
ENSG00000091527,1.2129856,1.7554938,0.48979518,0.43715373,1
ENSG00000091527,1.2181894,1.7554938,0.48972535,0.43715373,1
ENSG00000213965,1.1857159,0.90036714,0.5061723,0.43715373,1
ENSG00000110367,1.2442234,1.6816934,0.5890728,0.43715373,1
ENSG00000164002,1.1779372,0.35602584,0.44794956,0.43715373,1
ENSG00000164002,1.1791978,0.35602584,0.4428313,-1.0708252,1
ENSG00000103067,1.1350508,-0.85387194,0.49835047,0.43715373,1
ENSG00000103067,1.1345674,-0.85387194,0.49882415,0.43715373,1
ENSG00000188785,1.237848,0.7678976,0.48590448,0.43715373,1
ENSG00000188785,1.23813,0.7678976,0.48686638,-0.77439374,1
ENSG00000021776,1.2196333,1.666518,0.5316266,0.43715373,1
ENSG00000021776,1.2227325,1.666518,0.5285665,0.43715373,1
ENSG00000021776,1.2216824,1.666518,0.5286695,0.43715373,1
ENSG00000007080,1.2648894,1.4922014,0.58428144,0.43715373,1
ENSG00000007080,1.2644769,1.4922014,0.58259094,0.43715373,1
ENSG00000107282,1.1312823,-0.9586073,0.4174337,0.43715373,1
ENSG00000107282,1.1327431,-0.9586073,0.41593525,0.43715373,1
ENSG00000107282,1.135774,-0.9586073,0.4181022,0.43715373,1
ENSG00000107282,1.1299951,-0.9586073,0.41592178,0.43715373,1
ENSG00000107282,1.1331388,-0.9586073,0.40250364,0.43715373,1
ENSG00000107282,1.1337873,-0.9586073,0.4051771,0.43715373,1
ENSG00000107282,1.134893,-0.9586073,0.41726342,0.43715373,1
ENSG00000107282,1.1309705,-0.9586073,0.41091493,0.43715373,1
ENSG00000107282,1.1349696,-0.9586073,0.41694877,0.43715373,1
ENSG00000107282,1.1148115,-0.9586073,0.41768035,0.43715373,1
ENSG00000151849,1.2307425,0.9689497,0.44123212,0.43715373,1
ENSG00000151849,1.2292109,0.9689497,0.44106606,-2.075178,1
ENSG00000151849,1.2241915,0.9689497,0.44120243,-2.3612428,1
ENSG00000161999,1.2250037,1.3394514,0.6008272,0.43715373,1
ENSG00000161999,1.2251444,1.3394514,0.60105026,0.43715373,1
ENSG00000161999,1.2250307,1.3394514,0.6009741,0.42759904,1
ENSG00000161999,1.2250297,1.3394514,0.6008692,0.35571453,1
ENSG00000084207,1.2480079,2.8746383,0.6355562,0.43715373,1
ENSG00000173914,1.2522866,1.4974825,0.47293302,0.43715373,1
ENSG00000173914,1.2549695,1.4974825,0.47100058,0.43715373,1
ENSG00000132475,1.2647246,2.6859386,0.5857943,0.43715373,1
ENSG00000132475,1.264815,2.6859386,0.58453083,0.43715373,1
ENSG00000143198,1.2735945,1.936564,0.7160884,0.43715373,1
ENSG00000143198,1.2755735,1.936564,0.71740925,-2.8640912,1
ENSG00000072849,1.2567457,1.4355259,0.5924665,0.43715373,1
ENSG00000204580,1.2272121,1.0813473,0.5110668,0.43715373,1
ENSG00000204580,1.22509,1.0813473,0.51175404,0.07030886,1
ENSG00000204580,1.2271004,1.0813473,0.51075375,0.41739103,1
ENSG00000204580,1.2247312,1.0813473,0.51258194,-0.921791,1
ENSG00000204580,1.2271317,1.0813473,0.5110271,0.43715373,1
ENSG00000116254,1.1482421,-0.65757734,0.5120604,0.43715373,1
ENSG00000186625,1.2609171,1.7259116,0.62158406,0.43715373,1
ENSG00000186625,1.260738,1.7259116,0.6194023,0.39109704,1
ENSG00000162664,1.274242,1.3756636,0.6101023,0.43715373,1
ENSG00000178741,1.2556443,2.3764675,0.61489546,0.43715373,1
ENSG00000196187,1.2758539,1.6333674,0.63508344,0.43715373,1
ENSG00000196187,1.2753537,1.6333674,0.63638604,0.43715373,1
ENSG00000196187,1.2756877,1.6333674,0.63461614,0.43715373,1
ENSG00000196187,1.2750157,1.6333674,0.6355742,0.43715373,1
ENSG00000011426,1.2785784,1.5304558,0.6780238,0.43715373,1
ENSG00000011426,1.2754965,1.5304558,0.6818956,-0.8538596,1
ENSG00000100591,1.2637554,2.1271372,0.5726931,0.43715373,1
ENSG00000214113,1.2594719,1.7266457,0.6134497,0.43715373,1
ENSG00000214113,1.2608842,1.7266457,0.6130192,0.43715373,1
ENSG00000214113,1.2608842,1.7266457,0.6130192,0.43715373,1
ENSG00000214113,1.2584363,1.7266457,0.6158515,-2.9115994,1
ENSG00000214113,1.2608842,1.7266457,0.6130192,-2.2613258,1
ENSG00000175087,1.2449074,1.2853322,0.49397287,0.43715373,1
ENSG00000175087,1.2451894,1.2853322,0.49427775,-0.38504407,1
ENSG00000214226,1.2433751,-0.4685211,0.5784159,0.43715373,1
ENSG00000133687,1.1629177,-0.92081875,0.45268586,0.43715373,1
ENSG00000097021,1.2547858,1.653309,0.5857109,0.43715373,1
ENSG00000097021,1.253514,1.653309,0.58542824,-3.0296533,1
ENSG00000097021,1.254988,1.653309,0.58569956,-3.0311978,1
ENSG00000091140,1.2702652,2.390988,0.74034226,0.43715373,1
ENSG00000091140,1.2686017,2.390988,0.74344504,0.42574468,1
ENSG00000091140,1.270469,2.390988,0.7413585,-1.8234091,1
ENSG00000091140,1.2699249,2.390988,0.7403059,0.27487004,1
ENSG00000176783,1.245969,1.3447851,0.5939323,0.43715373,1
ENSG00000176783,1.247083,1.3447851,0.59500587,0.43715373,1
ENSG00000176783,1.2468877,1.3447851,0.5930203,0.43715373,1
ENSG00000176783,1.250458,1.3447851,0.5939201,-2.9340754,1
ENSG00000186105,1.1697117,-0.008773924,0.38995364,0.43715373,1
ENSG00000148481,1.2315049,1.1501422,0.5869988,0.43715373,1
ENSG00000148481,1.2307225,1.1501422,0.5836413,0.43715373,1
ENSG00000148481,1.2318748,1.1501422,0.58650863,-0.75870496,1
ENSG00000106144,1.2957457,1.4601458,0.808087,0.43715373,1
ENSG00000106144,1.2982451,1.4601458,0.8074424,-2.6435342,1
ENSG00000100246,1.2390915,0.78675145,0.58389235,0.43715373,1
ENSG00000203666,1.2680358,1.361539,0.63797426,0.43715373,1
ENSG00000198746,1.2392262,0.70243055,0.52234435,0.43715373,1
ENSG00000036257,1.1965702,1.4462264,0.47836953,0.43715373,1
ENSG00000139154,1.2017459,0.854913,0.44596666,0.43715373,1
ENSG00000111664,1.1759598,0.54406804,0.5555024,0.43715373,1
ENSG00000176386,1.2601283,1.4613484,0.6092324,0.43715373,1
ENSG00000110422,1.2150582,0.8382192,0.48482063,0.43715373,1
ENSG00000110422,1.2147777,0.8382192,0.48600414,-3.0311978,1
ENSG00000155629,1.1497077,0.48713836,0.49311316,0.43715373,1
ENSG00000155629,1.1479759,0.48713836,0.4929979,0.43715373,1
ENSG00000143971,1.1928065,0.84323275,0.37111464,0.43715373,1
ENSG00000143971,1.1724508,0.84323275,0.39577553,0.43715373,1
ENSG00000143971,1.2176629,0.84323275,0.3939496,0.43715373,1
ENSG00000143971,1.199412,0.84323275,0.39203298,0.43715373,1
ENSG00000204116,1.1918905,-0.1426675,0.45683506,0.43715373,1
ENSG00000108788,1.2847412,1.6017342,0.68881845,0.43715373,1
ENSG00000108788,1.284057,1.6017342,0.68663,-0.03335482,1
ENSG00000108788,1.2862725,1.6017342,0.6860683,0.20237301,1
ENSG00000054967,1.2420456,0.88252455,0.52737033,0.43715373,1
ENSG00000054967,1.243908,0.88252455,0.52584493,0.43715373,1
ENSG00000086598,1.254677,2.15567,0.5426135,0.43715373,1
ENSG00000090520,1.2796885,1.4382259,0.67145336,0.43715373,1
ENSG00000138785,1.2364222,1.5969268,0.42438602,0.43715373,1
ENSG00000138785,1.2353688,1.5969268,0.43842784,-0.2591794,1
ENSG00000144354,1.2600846,1.980912,0.6010488,0.43715373,1
ENSG00000144354,1.2585918,1.980912,0.6021935,0.43247253,1
ENSG00000144354,1.2603309,1.980912,0.60029125,-2.5848904,1
ENSG00000144354,1.2600579,1.980912,0.60098934,-3.0311978,1
ENSG00000144354,1.2553544,1.980912,0.60172546,0.39376226,1
ENSG00000173064,1.2405317,1.0277572,0.48562393,0.43715373,1
ENSG00000173064,1.2402492,1.0277572,0.48852494,0.43715373,1
ENSG00000089597,1.2707851,2.3546846,0.6557766,0.43715373,1
ENSG00000089597,1.26766,2.3546846,0.6554606,-1.033654,1
ENSG00000089597,1.2711686,2.3546846,0.6560122,-0.9343867,1
ENSG00000119950,1.1667876,1.2789822,0.49179336,0.43715373,1
ENSG00000121210,1.2601503,0.8864907,0.5489305,0.43715373,1
ENSG00000183814,1.2473156,1.3436055,0.6329185,0.43715373,1
ENSG00000183814,1.2443693,1.3436055,0.6361463,0.43715373,1
ENSG00000183814,1.2468789,1.3436055,0.6344353,-2.1272378,1
ENSG00000143756,1.2379584,1.2491983,0.5381391,0.43715373,1
ENSG00000143756,1.2369969,1.2491983,0.5391544,0.43715373,1
ENSG00000143756,1.2368778,1.2491983,0.5375421,-0.3626547,1
ENSG00000143756,1.2369969,1.2491983,0.5391544,0.20247616,1
ENSG00000171428,1.1829745,0.8027737,0.40334168,-2.0370123,1
ENSG00000220201,1.1656744,0.3283796,0.49570307,0.43715373,1
ENSG00000111877,1.2517638,0.9652017,0.4698665,0.43715373,1
ENSG00000111877,1.2457484,0.9652017,0.47662205,0.43715373,1
ENSG00000001630,1.2740903,1.3838154,0.5982959,0.43715373,1
ENSG00000001630,1.274008,1.3838154,0.5946945,0.43715373,1
ENSG00000001630,1.2728151,1.3838154,0.5989059,0.43715373,1
ENSG00000100401,1.2549506,1.7291648,0.56273234,0.43715373,1
ENSG00000100401,1.2578906,1.7291648,0.56100786,0.43715373,1
ENSG00000100401,1.2551322,1.7291648,0.56658626,0.43715373,1
ENSG00000075399,1.241337,0.20139712,0.52584374,0.43715373,1
ENSG00000075399,1.2410412,0.20139712,0.52530456,0.43715373,1
ENSG00000188321,1.2137744,1.1274288,0.4164007,0.43715373,1
ENSG00000188321,1.2048541,1.1274288,0.41560686,0.43715373,1
ENSG00000188321,1.2147737,1.1274288,0.41778725,0.43715373,1
ENSG00000188321,1.2055831,1.1274288,0.41391805,-0.7310063,1
ENSG00000188321,1.2062106,1.1274288,0.41381294,-1.3619378,1
ENSG00000161036,1.2907991,1.3253103,0.6544461,0.43715373,1
ENSG00000161036,1.2908361,1.3253103,0.6561526,0.43715373,1
ENSG00000161036,1.2899367,1.3253103,0.6561427,0.43715373,1
ENSG00000161036,1.29111,1.3253103,0.6552807,0.43715373,1
ENSG00000196296,1.1596574,0.25285304,0.49583465,0.43715373,1
ENSG00000196296,1.1599512,0.25285304,0.4990882,0.43715373,1
ENSG00000028528,1.2508075,1.7551886,0.58797634,0.43715373,1
ENSG00000169641,1.2260928,0.9268567,0.40766,0.43715373,1
ENSG00000173457,1.2561402,2.176236,0.60559535,0.43715373,1
ENSG00000059122,1.2207352,0.763428,0.4840115,0.43715373,1
ENSG00000059122,1.2200555,0.763428,0.48413205,0.43715373,1
ENSG00000135940,1.2853646,2.6450388,0.69715166,0.43715373,1
ENSG00000135940,1.287796,2.6450388,0.69578135,0.43715373,1
ENSG00000159792,1.2534192,1.1348144,0.47715563,0.43715373,1
ENSG00000163312,1.2766238,0.9894498,0.6214179,0.43715373,1
ENSG00000163312,1.2771842,0.9894498,0.62071884,0.43715373,1
ENSG00000163312,1.2754922,0.9894498,0.6233523,0.052459806,1
ENSG00000163312,1.273947,0.9894498,0.6222935,-0.87569064,1
