,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000065548,0.88583285,1.6175803,0.5,0.0,1
ENSG00000065802,0.8438664,0.7540916,0.5,0.0,1
ENSG00000065911,0.70981073,1.6273612,0.5,0.0,1
ENSG00000065970,0.4344546,0.10609228,0.5,0.0,1
ENSG00000066032,0.1189362,-1.0760125,0.5,0.0,1
ENSG00000066084,0.8413632,0.9943499,0.5,0.0,1
ENSG00000066117,0.5462826,1.0881027,0.5,0.0,1
ENSG00000066248,-0.033541113,-0.9939671,0.5,0.0,1
ENSG00000067066,-0.7024864,0.32261854,0.5,0.0,1
ENSG00000067182,0.35320917,0.63080853,0.5,0.0,1
ENSG00000067715,-0.61137193,-1.0020105,0.5,0.0,1
ENSG00000067798,-0.9254228,-1.1705037,0.5,0.0,1
ENSG00000068024,0.20943679,-0.21225809,0.5,0.0,1
ENSG00000068615,0.3060755,-0.5628874,0.5,0.0,1
ENSG00000068654,0.9215561,0.6413033,0.5,0.0,1
ENSG00000068697,0.8824909,1.6183524,0.5,0.0,1
ENSG00000068724,0.12787865,0.3991015,0.5,0.0,1
ENSG00000068781,-0.8370333,-0.27810517,0.5,0.0,1
ENSG00000068784,0.89303964,0.6307087,0.5,0.0,1
ENSG00000068878,0.8289359,1.2017366,0.5,0.0,1
ENSG00000068912,0.881151,1.2054865,0.5,0.0,1
ENSG00000069431,0.81152725,-0.98090357,0.5,0.0,1
ENSG00000069493,-0.73426247,0.24788442,0.5,0.0,1
ENSG00000070018,0.83093065,0.605538,0.5,0.0,1
ENSG00000070019,-0.9121487,-1.0993819,0.5,0.0,1
ENSG00000070961,0.28711835,0.70086026,0.5,0.0,1
ENSG00000071051,0.5616972,0.20862336,0.5,0.0,1
ENSG00000071054,0.22175671,0.93157405,0.5,0.0,1
ENSG00000071073,0.4062305,-1.0102152,0.5,0.0,1
ENSG00000071575,-0.33310854,0.78098583,0.5,0.0,1
ENSG00000071677,-0.5464015,-1.1705037,0.5,0.0,1
ENSG00000071909,-0.8576447,-0.16734084,0.5,0.0,1
ENSG00000071967,0.7808832,0.6705834,0.5,0.0,1
ENSG00000072041,0.53576726,-1.1624073,0.5,0.0,1
ENSG00000072080,-0.9106552,-1.1705037,0.5,0.0,1
ENSG00000072135,0.7519817,0.9730889,0.5,0.0,1
ENSG00000072163,0.2959333,-1.1544682,0.5,0.0,1
ENSG00000072182,-0.82876104,0.2815984,0.5,0.0,1
ENSG00000072195,-0.31914094,-0.26495174,0.5,0.0,1
ENSG00000072609,0.88693154,0.61576194,0.5,0.0,1
ENSG00000072657,0.2962233,-1.1315356,0.5,0.0,1
ENSG00000073060,0.17920913,1.2918494,0.5,0.0,1
ENSG00000073614,0.90364933,0.6226931,0.5,0.0,1
ENSG00000073734,-0.8926348,-1.0388181,0.5,0.0,1
ENSG00000073737,-0.87600046,-0.6525053,0.5,0.0,1
ENSG00000074047,0.07709459,-1.1664355,0.5,0.0,1
ENSG00000074054,0.87850547,0.32367775,0.5,0.0,1
ENSG00000074527,-0.011581169,-1.1544682,0.5,0.0,1
ENSG00000074582,0.56442285,0.9067006,0.5,0.0,1
ENSG00000074590,0.35329512,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.50178874,-0.8024678,0.5,0.0,1
ENSG00000075089,0.78138655,1.1526467,0.5,0.0,1
ENSG00000075188,0.89344656,1.5276725,0.5,0.0,1
ENSG00000075292,0.747536,0.93241024,0.5,0.0,1
ENSG00000075340,0.26690504,0.72577804,0.5,0.0,1
ENSG00000075415,0.8817246,1.6774662,0.5,0.0,1
ENSG00000075426,-0.21126212,-0.5647416,0.5,0.0,1
ENSG00000075568,0.68779486,0.4608683,0.5,0.0,1
ENSG00000075856,0.8184459,0.80006397,0.5,0.0,1
ENSG00000075884,-0.7981596,-0.69494313,0.5,0.0,1
ENSG00000075886,0.6419684,-1.0569925,0.5,0.0,1
ENSG00000076003,0.68610626,1.6670126,0.5,0.0,1
ENSG00000076067,-0.76961607,-0.28979424,0.5,0.0,1
ENSG00000076108,0.7292741,1.1065812,0.5,0.0,1
ENSG00000076248,0.52077246,0.99393946,0.5,0.0,1
ENSG00000076513,0.9053627,1.0344874,0.5,0.0,1
ENSG00000076555,-0.59303945,-1.015778,0.5,0.0,1
ENSG00000077044,0.5935463,0.5005508,0.5,0.0,1
ENSG00000077232,0.86806715,1.1950995,0.5,0.0,1
ENSG00000077380,0.88792026,1.367509,0.5,0.0,1
ENSG00000078018,0.07121698,-1.1705037,0.5,0.0,1
ENSG00000078098,-0.7551817,-1.1624073,0.5,0.0,1
ENSG00000078237,0.82891107,-0.14278167,0.5,0.0,1
ENSG00000078246,0.8273623,0.7607196,0.5,0.0,1
ENSG00000079150,0.7134142,0.50951165,0.5,0.0,1
ENSG00000079156,-0.21236895,0.66012645,0.5,0.0,1
ENSG00000079246,0.59698486,1.7381327,0.5,0.0,1
ENSG00000079263,-0.88732994,-0.34398293,0.5,0.0,1
ENSG00000079308,-0.756872,-0.77826816,0.5,0.0,1
ENSG00000079337,0.1966352,-0.84443855,0.5,0.0,1
ENSG00000079387,0.85155493,1.0543045,0.5,0.0,1
ENSG00000079785,0.6828891,1.7296227,0.5,0.0,1
ENSG00000080293,0.16893166,-1.1705037,0.5,0.0,1
ENSG00000080345,0.8543822,0.99066156,0.5,0.0,1
ENSG00000080371,0.66299766,0.39866143,0.5,0.0,1
ENSG00000081052,-0.31313303,-1.1705037,0.5,0.0,1
ENSG00000081320,0.9146467,0.5109193,0.5,0.0,1
ENSG00000081479,-0.19796862,-1.1390378,0.5,0.0,1
ENSG00000081760,0.12759583,-0.13817294,0.5,0.0,1
ENSG00000082126,-0.906604,-1.1584184,0.5,0.0,1
ENSG00000082146,0.21991117,0.6328497,0.5,0.0,1
ENSG00000082153,0.8622044,1.2921268,0.5,0.0,1
ENSG00000082258,0.841826,0.7308502,0.5,0.0,1
ENSG00000082438,-0.34592783,-1.0508442,0.5,0.0,1
ENSG00000082805,0.58782953,0.0020524561,0.5,0.0,1
ENSG00000082898,0.8431986,1.5808165,0.5,0.0,1
ENSG00000083782,-0.8692594,-1.1705037,0.5,0.0,1
ENSG00000084090,0.35229248,1.5083734,0.5,0.0,1
ENSG00000084110,-0.12583171,-1.0695736,0.5,0.0,1
ENSG00000084112,0.39687827,0.1797339,0.5,0.0,1
ENSG00000084444,0.5196998,0.2650888,0.5,0.0,1
ENSG00000084453,-0.7944678,-0.2685382,0.5,0.0,1
ENSG00000084463,0.92147434,0.95619327,0.5,0.0,1
ENSG00000084674,-0.63140494,-1.1584184,0.5,0.0,1
ENSG00000084676,0.23101248,0.9005804,0.5,0.0,1
ENSG00000084693,0.426102,1.0241113,0.5,0.0,1
ENSG00000084710,0.073548086,-1.1705037,0.5,0.0,1
ENSG00000084731,-0.12484013,0.13679036,0.5,0.0,1
ENSG00000084733,0.683248,1.6350815,0.5,0.0,1
ENSG00000084734,-0.8604705,-0.69112796,0.5,0.0,1
ENSG00000084754,0.8381072,1.7845063,0.5,0.0,1
ENSG00000084764,0.69675225,0.9387573,0.5,0.0,1
ENSG00000084774,0.65428495,1.0805475,0.5,0.0,1
ENSG00000085449,0.2533313,0.96848226,0.5,0.0,1
ENSG00000085760,0.6644488,1.2969501,0.5,0.0,1
ENSG00000085978,0.8575209,0.70918494,0.5,0.0,1
ENSG00000085982,0.386163,0.38876823,0.5,0.0,1
ENSG00000086159,-0.49132815,-1.1544682,0.5,0.0,1
ENSG00000086598,0.8572396,1.7010566,0.5,0.0,1
ENSG00000087338,0.83024263,0.87568885,0.5,0.0,1
ENSG00000087448,-0.039732195,0.4072876,0.5,0.0,1
ENSG00000087470,0.5592171,1.1679016,0.5,0.0,1
ENSG00000087494,-0.8543604,-0.30036452,0.5,0.0,1
ENSG00000087502,0.8954719,0.62815475,0.5,0.0,1
ENSG00000088179,0.3486156,0.27150854,0.5,0.0,1
ENSG00000088205,0.8342133,1.3126351,0.5,0.0,1
ENSG00000088986,0.74250054,1.5858968,0.5,0.0,1
ENSG00000088992,-0.19092129,0.7817456,0.5,0.0,1
ENSG00000089022,0.6998157,1.0186392,0.5,0.0,1
ENSG00000089041,-0.7569943,-1.0242666,0.5,0.0,1
ENSG00000089053,0.6142717,1.4166349,0.5,0.0,1
ENSG00000089060,0.8201366,0.63235277,0.5,0.0,1
ENSG00000089094,0.054989174,0.39092767,0.5,0.0,1
ENSG00000089116,0.049669616,-0.82466584,0.5,0.0,1
ENSG00000089127,-0.8515676,-1.1584184,0.5,0.0,1
ENSG00000089154,0.76349044,1.3344289,0.5,0.0,1
ENSG00000089159,-0.22552739,0.7645878,0.5,0.0,1
ENSG00000089163,0.5010845,0.15042835,0.5,0.0,1
ENSG00000089169,0.3942885,-1.1705037,0.5,0.0,1
ENSG00000089220,-0.007286491,1.7099975,0.5,0.0,1
ENSG00000089225,0.7678041,-1.1705037,0.5,0.0,1
ENSG00000089234,0.8478574,0.9296322,0.5,0.0,1
ENSG00000089248,0.74339426,1.4523103,0.5,0.0,1
ENSG00000089250,-0.6208154,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.34862608,-0.84813863,0.5,0.0,1
ENSG00000089693,0.79011387,1.5033245,0.5,0.0,1
ENSG00000089818,0.84793156,0.7961857,0.5,0.0,1
ENSG00000090376,0.23809426,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.76332444,1.1755447,0.5,0.0,1
ENSG00000090612,0.6659512,0.21831891,0.5,0.0,1
ENSG00000090615,0.90584517,0.71009046,0.5,0.0,1
ENSG00000090975,0.31776613,0.077755496,0.5,0.0,1
ENSG00000091039,0.89872676,1.1115701,0.5,0.0,1
ENSG00000091106,-0.5395082,-1.0271357,0.5,0.0,1
ENSG00000091409,0.39257827,-1.1352695,0.5,0.0,1
ENSG00000091428,-0.031156505,-0.9939671,0.5,0.0,1
ENSG00000091436,0.62639123,0.62136734,0.5,0.0,1
ENSG00000092841,0.66166455,1.8822002,0.5,0.0,1
ENSG00000094914,0.8310912,1.1932625,0.5,0.0,1
ENSG00000094916,0.87609047,1.3932774,0.5,0.0,1
ENSG00000095002,0.8982915,1.5208029,0.5,0.0,1
ENSG00000102189,0.7560883,0.36585483,0.5,0.0,1
ENSG00000110799,-0.80249673,-1.1624073,0.5,0.0,1
ENSG00000110801,0.869956,0.6276521,0.5,0.0,1
ENSG00000110811,-0.3772743,0.25620297,0.5,0.0,1
ENSG00000110841,0.60123664,-0.3628224,0.5,0.0,1
ENSG00000110844,0.35216308,-0.14543875,0.5,0.0,1
ENSG00000110848,-0.8439126,1.1537038,0.5,0.0,1
ENSG00000110851,0.8765014,0.8963011,0.5,0.0,1
ENSG00000110852,-0.9001097,0.20198207,0.5,0.0,1
ENSG00000110871,0.7726817,1.1879315,0.5,0.0,1
ENSG00000110876,-0.11731575,-0.12560171,0.5,0.0,1
ENSG00000110880,0.65850544,1.5739264,0.5,0.0,1
ENSG00000110881,-0.08311379,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.425568,-1.1705037,0.5,0.0,1
ENSG00000110888,0.79797083,0.33112028,0.5,0.0,1
ENSG00000110900,-0.36879402,-1.1705037,0.5,0.0,1
ENSG00000110906,0.91578436,0.7758727,0.5,0.0,1
ENSG00000110911,0.72541344,0.9573402,0.5,0.0,1
ENSG00000110917,0.6106781,0.9698567,0.5,0.0,1
ENSG00000110921,0.84932715,0.77062386,0.5,0.0,1
ENSG00000110925,0.8149885,0.5910011,0.5,0.0,1
ENSG00000110931,0.41752818,0.7850445,0.5,0.0,1
ENSG00000110934,0.23190977,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.7516902,0.6746387,0.5,0.0,1
ENSG00000110955,0.79806393,2.8460994,0.5,0.0,1
ENSG00000110958,0.88608396,1.5856168,0.5,0.0,1
ENSG00000110975,0.6377406,0.029671641,0.5,0.0,1
ENSG00000110987,-0.07699833,0.52725077,0.5,0.0,1
ENSG00000111011,0.95055526,0.8829721,0.5,0.0,1
ENSG00000111012,-0.20154314,0.25893864,0.5,0.0,1
ENSG00000111046,-0.8014337,-1.1705037,0.5,0.0,1
ENSG00000111049,0.213156,-1.1705037,0.5,0.0,1
ENSG00000111052,-0.04345034,-1.1705037,0.5,0.0,1
ENSG00000111057,0.34629017,1.788075,0.5,0.0,1
ENSG00000111058,0.6158756,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.63282776,-0.5240875,0.5,0.0,1
ENSG00000111087,0.010903863,-0.4863449,0.5,0.0,1
ENSG00000111110,-0.30430576,0.41943482,0.5,0.0,1
ENSG00000111142,0.8768204,1.5253395,0.5,0.0,1
ENSG00000111144,-0.029710406,0.8523887,0.5,0.0,1
ENSG00000111145,-0.09055238,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.4236776,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.008176314,-0.025575308,0.5,0.0,1
ENSG00000111196,0.88912755,0.752427,0.5,0.0,1
ENSG00000111199,0.73863906,-0.6618243,0.5,0.0,1
ENSG00000111203,0.6004094,0.33288234,0.5,0.0,1
ENSG00000111206,0.76230305,0.5706429,0.5,0.0,1
ENSG00000111215,-0.90916693,0.04938189,0.5,0.0,1
ENSG00000111218,0.083300985,-1.1705037,0.5,0.0,1
ENSG00000111224,0.72078127,-0.73944247,0.5,0.0,1
ENSG00000111229,0.87865096,0.898122,0.5,0.0,1
ENSG00000111231,0.854347,1.1458496,0.5,0.0,1
ENSG00000111237,0.9125338,1.398982,0.5,0.0,1
ENSG00000111241,-0.71062434,-1.0329353,0.5,0.0,1
ENSG00000111245,-0.20030577,-1.1705037,0.5,0.0,1
ENSG00000111247,0.8904927,1.3621212,0.5,0.0,1
ENSG00000111249,0.16158842,-1.1705037,0.5,0.0,1
ENSG00000111252,0.830466,1.1558789,0.5,0.0,1
ENSG00000111254,0.796578,-0.69239575,0.5,0.0,1
ENSG00000111261,0.41524604,-0.06906699,0.5,0.0,1
ENSG00000111262,0.53385025,-1.1705037,0.5,0.0,1
ENSG00000111266,-0.0862274,0.688003,0.5,0.0,1
ENSG00000111269,0.80557275,0.3930758,0.5,0.0,1
ENSG00000111271,0.75409526,0.33226132,0.5,0.0,1
ENSG00000111275,0.2718898,0.99535376,0.5,0.0,1
ENSG00000111276,0.7455266,0.8081972,0.5,0.0,1
ENSG00000111291,-0.281594,-1.0695736,0.5,0.0,1
ENSG00000111300,0.67121935,0.9441269,0.5,0.0,1
ENSG00000111305,-0.6677974,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.6344595,-1.0792702,0.5,0.0,1
ENSG00000111321,-0.12750308,0.5168318,0.5,0.0,1
ENSG00000111325,0.6689092,0.8723852,0.5,0.0,1
ENSG00000111328,0.61812794,1.2145762,0.5,0.0,1
ENSG00000111331,0.02343064,-0.61827606,0.5,0.0,1
ENSG00000111335,-0.7033548,-1.1705037,0.5,0.0,1
ENSG00000111339,-0.84397256,-1.1544682,0.5,0.0,1
ENSG00000111341,0.13026941,-1.1705037,0.5,0.0,1
ENSG00000111344,-0.2799623,-1.1028322,0.5,0.0,1
ENSG00000111348,-0.017998884,0.5961942,0.5,0.0,1
ENSG00000111358,0.6627978,1.3148797,0.5,0.0,1
ENSG00000111361,0.8957214,1.2432557,0.5,0.0,1
ENSG00000111364,0.50025606,1.0152229,0.5,0.0,1
ENSG00000111371,-0.17317656,1.0488474,0.5,0.0,1
ENSG00000111404,-0.83079135,-1.1428411,0.5,0.0,1
ENSG00000111405,0.6130857,-1.1241686,0.5,0.0,1
ENSG00000111412,0.78129673,0.77730525,0.5,0.0,1
ENSG00000111424,0.6721292,-0.18019675,0.5,0.0,1
ENSG00000111432,0.30872858,-1.1705037,0.5,0.0,1
ENSG00000111445,0.4716671,1.3537762,0.5,0.0,1
ENSG00000111450,0.7946029,1.2989123,0.5,0.0,1
ENSG00000111452,-0.72200036,-0.03234169,0.5,0.0,1
ENSG00000111481,0.8856155,1.961378,0.5,0.0,1
ENSG00000111490,-0.58156693,-0.9886915,0.5,0.0,1
ENSG00000111530,0.9165832,1.2203763,0.5,0.0,1
ENSG00000111536,-0.8157594,-1.1705037,0.5,0.0,1
ENSG00000111537,-0.67597395,-1.1352695,0.5,0.0,1
ENSG00000111540,0.4767337,1.3773856,0.5,0.0,1
ENSG00000111554,0.90660334,0.34860754,0.5,0.0,1
ENSG00000111581,0.7418411,1.5725124,0.5,0.0,1
ENSG00000111596,0.8073217,0.7322545,0.5,0.0,1
ENSG00000111602,0.71488065,0.85772383,0.5,0.0,1
ENSG00000111605,0.7458919,1.2877465,0.5,0.0,1
ENSG00000111615,0.8590891,0.94857895,0.5,0.0,1
ENSG00000111640,0.6961933,3.032911,0.5,0.0,1
ENSG00000111641,0.9144456,1.2236673,0.5,0.0,1
ENSG00000111642,0.36825284,1.3920927,0.5,0.0,1
ENSG00000111644,0.68578166,0.6370983,0.5,0.0,1
ENSG00000111647,0.89187485,0.6292584,0.5,0.0,1
ENSG00000111652,0.78701335,0.9880452,0.5,0.0,1
ENSG00000111653,0.89017874,0.77973956,0.5,0.0,1
ENSG00000111664,0.0037336443,0.11728477,0.5,0.0,1
ENSG00000111665,0.37092566,0.9927056,0.5,0.0,1
ENSG00000111666,0.55455655,1.0249496,0.5,0.0,1
ENSG00000111667,0.92018235,1.2920277,0.5,0.0,1
ENSG00000111669,0.36440688,2.2895412,0.5,0.0,1
ENSG00000111670,0.6425646,0.68839335,0.5,0.0,1
ENSG00000111671,0.55733734,-0.07156255,0.5,0.0,1
ENSG00000111674,-0.13333362,1.1326532,0.5,0.0,1
ENSG00000111676,0.5596693,0.39494616,0.5,0.0,1
ENSG00000111678,0.7491628,1.4780066,0.5,0.0,1
ENSG00000111679,-0.4739356,-0.082556225,0.5,0.0,1
ENSG00000111684,0.74367535,1.0224677,0.5,0.0,1
ENSG00000111696,0.25312063,0.5253819,0.5,0.0,1
ENSG00000111700,-0.8371567,-1.1624073,0.5,0.0,1
ENSG00000111701,-0.7929551,-1.1705037,0.5,0.0,1
ENSG00000111704,0.34805706,-1.1544682,0.5,0.0,1
ENSG00000111707,0.90723807,1.0335939,0.5,0.0,1
ENSG00000111711,0.9026278,1.0009022,0.5,0.0,1
ENSG00000111713,-0.8109188,-1.1063119,0.5,0.0,1
ENSG00000111716,0.82762396,2.3054836,0.5,0.0,1
ENSG00000111725,0.71242034,1.2352209,0.5,0.0,1
ENSG00000111726,-0.10853522,1.3903444,0.5,0.0,1
ENSG00000111727,0.6084792,0.23336886,0.5,0.0,1
ENSG00000111728,0.43494603,-0.35999689,0.5,0.0,1
ENSG00000111729,-0.88921285,-0.56941426,0.5,0.0,1
ENSG00000111731,0.5577387,0.8101653,0.5,0.0,1
ENSG00000111732,-0.8042286,-1.1705037,0.5,0.0,1
ENSG00000111737,0.6131514,1.0061371,0.5,0.0,1
ENSG00000111752,-0.107740246,0.19797364,0.5,0.0,1
ENSG00000111775,0.7386084,1.8224148,0.5,0.0,1
ENSG00000111780,0.7984458,1.8192766,0.5,0.0,1
ENSG00000111783,0.3150588,-1.1705037,0.5,0.0,1
ENSG00000111785,0.7500073,0.16409522,0.5,0.0,1
ENSG00000111786,0.6998319,1.4003673,0.5,0.0,1
ENSG00000111790,0.9062018,0.8438235,0.5,0.0,1
ENSG00000111796,-0.89747614,-1.1544682,0.5,0.0,1
ENSG00000112787,0.21718754,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.030064913,-0.48557854,0.5,0.0,1
ENSG00000114933,-0.47965372,0.20026897,0.5,0.0,1
ENSG00000114942,0.8570414,1.9573447,0.5,0.0,1
ENSG00000114948,0.21026401,-1.1624073,0.5,0.0,1
ENSG00000114956,0.60123837,1.541468,0.5,0.0,1
ENSG00000114978,0.7658057,1.1081836,0.5,0.0,1
ENSG00000114982,0.94330776,0.84325993,0.5,0.0,1
ENSG00000114988,0.88851315,0.8322489,0.5,0.0,1
ENSG00000114993,0.5249741,-0.13039117,0.5,0.0,1
ENSG00000114999,0.76977086,0.9435002,0.5,0.0,1
ENSG00000115008,-0.054242983,-0.91898173,0.5,0.0,1
ENSG00000115009,-0.72235155,-1.1705037,0.5,0.0,1
ENSG00000115020,0.8031687,0.92496777,0.5,0.0,1
ENSG00000115041,-0.73539555,-1.1624073,0.5,0.0,1
ENSG00000115042,0.7579357,0.71201813,0.5,0.0,1
ENSG00000115053,0.8277966,1.1763866,0.5,0.0,1
