,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000008710,-0.55630285,0.3246287,0.5,0.0,5
ENSG00000009413,-0.41120026,0.64733905,0.5,0.0,5
ENSG00000009765,-0.8643807,-1.1705037,0.5,0.0,5
ENSG00000009844,-0.06731038,1.4115725,0.5,0.0,5
ENSG00000010017,-0.13757053,1.3985624,0.5,0.0,5
ENSG00000010030,-0.65115076,-1.1705037,0.5,0.0,5
ENSG00000010539,-0.14230572,0.3216629,0.5,0.0,5
ENSG00000010704,-0.3746912,-0.53430945,0.5,0.0,5
ENSG00000010810,-0.38174048,0.06877788,0.5,0.0,5
ENSG00000010818,-0.49843284,-0.22948825,0.5,0.0,5
ENSG00000011638,-0.6804664,0.5715093,0.5,0.0,5
ENSG00000012660,0.31212905,1.7861334,0.5,0.0,5
ENSG00000013364,-0.83308625,-0.36853278,0.5,0.0,5
ENSG00000013375,0.6189247,1.1337925,0.5,0.0,5
ENSG00000013392,0.59228694,0.5746133,0.5,0.0,5
ENSG00000014123,0.6855331,0.9483265,0.5,0.0,5
ENSG00000015413,-0.74078876,-0.8108635,0.5,0.0,5
ENSG00000016402,-0.082121745,-1.1705037,0.5,0.0,5
ENSG00000021355,-0.2667389,1.3818066,0.5,0.0,5
ENSG00000023892,-0.7518547,1.1542451,0.5,0.0,5
ENSG00000024048,0.5074083,1.1594696,0.5,0.0,5
ENSG00000024862,0.7044125,1.0846963,0.5,0.0,5
ENSG00000025039,-0.572859,-0.9913208,0.5,0.0,5
ENSG00000025156,0.109744936,1.252807,0.5,0.0,5
ENSG00000025796,0.645758,0.91701573,0.5,0.0,5
ENSG00000026297,-0.53055936,0.9351459,0.5,0.0,5
ENSG00000026652,-0.76613325,0.58568543,0.5,0.0,5
ENSG00000026950,-0.8900183,0.3713518,0.5,0.0,5
ENSG00000027697,0.8490282,1.1911764,0.5,0.0,5
ENSG00000028839,0.6624172,1.370757,0.5,0.0,5
ENSG00000029363,0.9480193,1.3354455,0.5,0.0,5
ENSG00000029639,0.629191,0.8924768,0.5,0.0,5
ENSG00000030110,-0.8047933,0.8702234,0.5,0.0,5
ENSG00000031691,0.81393594,1.0582885,0.5,0.0,5
ENSG00000033011,0.6828257,0.89386916,0.5,0.0,5
ENSG00000034693,-0.027086489,1.0267159,0.5,0.0,5
ENSG00000034713,0.688799,1.5880728,0.5,0.0,5
ENSG00000038358,0.34144807,1.2600678,0.5,0.0,5
ENSG00000038532,0.711946,0.24237226,0.5,0.0,5
ENSG00000039068,-0.0030036904,-1.1505556,0.5,0.0,5
ENSG00000039523,-0.0709001,0.21016227,0.5,0.0,5
ENSG00000040199,-0.32476616,0.2852171,0.5,0.0,5
ENSG00000044090,-0.1941129,1.1540787,0.5,0.0,5
ENSG00000047578,0.76504314,0.25607818,0.5,0.0,5
ENSG00000047579,0.40007702,0.83047646,0.5,0.0,5
ENSG00000047932,0.7740137,1.0161381,0.5,0.0,5
ENSG00000047936,-0.8705637,-1.1705037,0.5,0.0,5
ENSG00000048462,-0.7840769,-1.1028322,0.5,0.0,5
ENSG00000048471,-0.047268976,0.20707867,0.5,0.0,5
ENSG00000048545,-0.8991365,-1.1544682,0.5,0.0,5
ENSG00000049618,-0.3276369,0.46999258,0.5,0.0,5
ENSG00000050393,-0.3140305,1.0814601,0.5,0.0,5
ENSG00000050820,-0.35191023,0.039751463,0.5,0.0,5
ENSG00000051108,-0.3351301,1.1622679,0.5,0.0,5
ENSG00000051523,-0.3245168,1.741627,0.5,0.0,5
ENSG00000051620,-0.21217158,1.385456,0.5,0.0,5
ENSG00000052344,-0.50089,0.33267546,0.5,0.0,5
ENSG00000053328,0.08597432,-1.1705037,0.5,0.0,5
ENSG00000054598,-0.06069789,-1.1705037,0.5,0.0,5
ENSG00000055208,-0.12682347,1.0749437,0.5,0.0,5
ENSG00000055211,0.47691303,0.75116473,0.5,0.0,5
ENSG00000056972,-0.8690186,0.36442107,0.5,0.0,5
ENSG00000057657,0.30798584,-0.86521626,0.5,0.0,5
ENSG00000057663,0.54253244,1.2153296,0.5,0.0,5
ENSG00000058600,0.6816653,1.3593333,0.5,0.0,5
ENSG00000059122,0.37853742,0.30517632,0.5,0.0,5
ENSG00000059145,-0.36957538,0.5479361,0.5,0.0,5
ENSG00000060762,0.07252917,1.5090438,0.5,0.0,5
ENSG00000062038,-0.46954808,-1.1428411,0.5,0.0,5
ENSG00000063854,-0.17805609,0.80174303,0.5,0.0,5
ENSG00000064270,-0.45933053,-1.1705037,0.5,0.0,5
ENSG00000064995,0.697887,1.5558327,0.5,0.0,5
ENSG00000064999,0.33416086,0.2908725,0.5,0.0,5
ENSG00000065029,0.23709816,0.5245414,0.5,0.0,5
ENSG00000065054,-0.23565799,0.6471473,0.5,0.0,5
ENSG00000065057,0.23498502,0.9843834,0.5,0.0,5
ENSG00000065060,0.11485693,1.1709893,0.5,0.0,5
ENSG00000065308,-0.48993286,0.6549371,0.5,0.0,5
ENSG00000065427,-0.107669994,2.025856,0.5,0.0,5
ENSG00000065457,0.8030718,0.6411087,0.5,0.0,5
ENSG00000065491,0.6928428,0.8843435,0.5,0.0,5
ENSG00000065609,-0.51460207,-1.1705037,0.5,0.0,5
ENSG00000065615,0.7521622,0.95875245,0.5,0.0,5
ENSG00000065833,-0.18995857,0.5070872,0.5,0.0,5
ENSG00000066379,0.8888884,1.1182146,0.5,0.0,5
ENSG00000066651,0.6478279,1.2671388,0.5,0.0,5
ENSG00000066654,0.9019843,1.1857923,0.5,0.0,5
ENSG00000066813,-0.79454404,-1.1705037,0.5,0.0,5
ENSG00000067365,0.66112614,0.9686134,0.5,0.0,5
ENSG00000067836,-0.108048275,0.7667052,0.5,0.0,5
ENSG00000067955,0.5342086,1.2025017,0.5,0.0,5
ENSG00000069122,-0.91248196,-1.1705037,0.5,0.0,5
ENSG00000069329,0.7325313,1.30277,0.5,0.0,5
ENSG00000069345,-0.021674044,0.829096,0.5,0.0,5
ENSG00000069764,-0.759487,-1.1705037,0.5,0.0,5
ENSG00000070729,-0.77184427,-1.1705037,0.5,0.0,5
ENSG00000070761,0.8019624,1.4436125,0.5,0.0,5
ENSG00000070770,-0.33437225,1.2653561,0.5,0.0,5
ENSG00000070915,-0.5297118,-1.1624073,0.5,0.0,5
ENSG00000071994,-0.13442655,1.4705164,0.5,0.0,5
ENSG00000072736,0.46421236,1.419857,0.5,0.0,5
ENSG00000072864,0.34994248,0.58479273,0.5,0.0,5
ENSG00000074706,-0.9474305,-1.1664355,0.5,0.0,5
ENSG00000074771,-0.8591281,-1.1705037,0.5,0.0,5
ENSG00000074935,0.67837787,1.2644565,0.5,0.0,5
ENSG00000075399,0.06645867,0.02177928,0.5,0.0,5
ENSG00000076344,-0.19256644,-1.1705037,0.5,0.0,5
ENSG00000077235,0.4553705,0.7111169,0.5,0.0,5
ENSG00000077238,0.22152969,0.31132793,0.5,0.0,5
ENSG00000078269,-0.38865733,0.6916319,0.5,0.0,5
ENSG00000078328,-0.43429962,-1.1705037,0.5,0.0,5
ENSG00000078401,-0.71575963,-1.0601016,0.5,0.0,5
ENSG00000079616,0.34378186,1.6725755,0.5,0.0,5
ENSG00000079689,-0.5230209,-1.0242666,0.5,0.0,5
ENSG00000079691,-0.42566013,-1.0102152,0.5,0.0,5
ENSG00000079819,0.60654914,0.5227251,0.5,0.0,5
ENSG00000079841,-0.55539817,-1.1664355,0.5,0.0,5
ENSG00000079931,0.26339674,-1.1705037,0.5,0.0,5
ENSG00000079950,-0.52859604,0.99219036,0.5,0.0,5
ENSG00000080007,0.5287584,-1.0300252,0.5,0.0,5
ENSG00000080546,-0.19068743,0.57018006,0.5,0.0,5
ENSG00000080603,-0.49258506,0.5151134,0.5,0.0,5
ENSG00000081087,0.19230886,0.58378613,0.5,0.0,5
ENSG00000082269,0.12103163,0.65361756,0.5,0.0,5
ENSG00000082293,-0.8062897,-1.1584184,0.5,0.0,5
ENSG00000083093,0.83970153,0.7243909,0.5,0.0,5
ENSG00000083097,0.7487592,0.069566414,0.5,0.0,5
ENSG00000083099,0.31796664,0.6913738,0.5,0.0,5
ENSG00000083123,0.5237426,0.8489783,0.5,0.0,5
ENSG00000083799,0.11616509,0.039327558,0.5,0.0,5
ENSG00000085377,-0.26339287,0.9251136,0.5,0.0,5
ENSG00000085382,0.07975647,0.5816529,0.5,0.0,5
ENSG00000085511,0.7002217,1.015963,0.5,0.0,5
ENSG00000085644,-0.037877254,-0.21422468,0.5,0.0,5
ENSG00000085721,-0.29583377,1.0952005,0.5,0.0,5
ENSG00000086506,-0.44050223,1.0736954,0.5,0.0,5
ENSG00000086696,-0.7499287,-1.1705037,0.5,0.0,5
ENSG00000087237,-0.7296716,-1.0388181,0.5,0.0,5
ENSG00000087245,-0.4202752,-1.1705037,0.5,0.0,5
ENSG00000087250,-0.43760544,-1.1705037,0.5,0.0,5
ENSG00000087253,0.70970505,-0.047529127,0.5,0.0,5
ENSG00000087258,-0.607151,-1.1466801,0.5,0.0,5
ENSG00000087263,0.31469378,1.3074797,0.5,0.0,5
ENSG00000088682,0.4034931,1.6938515,0.5,0.0,5
ENSG00000089280,0.7572423,1.6439843,0.5,0.0,5
ENSG00000089486,0.6532358,-0.986079,0.5,0.0,5
ENSG00000089505,0.58497995,-0.23484361,0.5,0.0,5
ENSG00000090238,-0.40152693,0.16487592,0.5,0.0,5
ENSG00000090447,-0.5729426,0.60986847,0.5,0.0,5
ENSG00000090565,-0.14698826,-0.051217284,0.5,0.0,5
ENSG00000090581,-0.0016560052,0.6076562,0.5,0.0,5
ENSG00000090857,0.7748788,1.1689469,0.5,0.0,5
ENSG00000090861,0.83128697,2.0199518,0.5,0.0,5
ENSG00000090863,0.3791405,0.84515524,0.5,0.0,5
ENSG00000090905,0.08530012,0.7946173,0.5,0.0,5
ENSG00000091262,0.03169672,-1.1098214,0.5,0.0,5
ENSG00000091651,0.6658958,1.3818305,0.5,0.0,5
ENSG00000091831,-0.89845115,-1.1624073,0.5,0.0,5
ENSG00000091844,-0.5500855,-1.1705037,0.5,0.0,5
ENSG00000092820,0.0012924746,1.6570683,0.5,0.0,5
ENSG00000093134,-0.94822973,-1.1705037,0.5,0.0,5
ENSG00000093144,0.7832513,0.9414276,0.5,0.0,5
ENSG00000095906,0.12062316,1.0418401,0.5,0.0,5
ENSG00000095917,-0.7179083,-1.1705037,0.5,0.0,5
ENSG00000095951,0.035678174,0.7134885,0.5,0.0,5
ENSG00000095970,-0.7716903,-1.1705037,0.5,0.0,5
ENSG00000095981,-0.8585718,-1.1705037,0.5,0.0,5
ENSG00000096006,-0.8723377,-0.48252738,0.5,0.0,5
ENSG00000096060,0.36519423,1.1043773,0.5,0.0,5
ENSG00000096063,0.11988099,1.5098236,0.5,0.0,5
ENSG00000096070,-0.42629042,0.50647885,0.5,0.0,5
ENSG00000096088,-0.7773517,-1.1505556,0.5,0.0,5
ENSG00000096092,-0.29578,0.6148807,0.5,0.0,5
ENSG00000096093,0.2922861,0.6112844,0.5,0.0,5
ENSG00000096264,-0.6456456,-1.1705037,0.5,0.0,5
ENSG00000096384,0.7515439,2.856879,0.5,0.0,5
ENSG00000096395,-0.71672475,-1.1705037,0.5,0.0,5
ENSG00000096401,0.84749657,1.122495,0.5,0.0,5
ENSG00000096433,-0.39486453,0.9818533,0.5,0.0,5
ENSG00000096654,0.72898394,0.79671824,0.5,0.0,5
ENSG00000096696,-0.32147968,-1.1241686,0.5,0.0,5
ENSG00000099364,-0.42695048,0.6332468,0.5,0.0,5
ENSG00000099365,-0.56006455,0.020448947,0.5,0.0,5
ENSG00000099377,-0.6165456,0.92656887,0.5,0.0,5
ENSG00000099381,0.07804619,0.08025733,0.5,0.0,5
ENSG00000099385,-0.09535137,0.7698787,0.5,0.0,5
ENSG00000099769,-0.66888505,-1.1705037,0.5,0.0,5
ENSG00000100726,0.6976064,0.76745623,0.5,0.0,5
ENSG00000102854,-0.6490494,-0.958392,0.5,0.0,5
ENSG00000102858,-0.12734355,0.056966793,0.5,0.0,5
ENSG00000102870,-0.31535465,0.30936068,0.5,0.0,5
ENSG00000102871,0.19615953,0.53464186,0.5,0.0,5
ENSG00000102878,-0.29389885,0.30782405,0.5,0.0,5
ENSG00000102879,-0.5551216,0.9212319,0.5,0.0,5
ENSG00000102882,0.030163724,0.860095,0.5,0.0,5
ENSG00000102886,-0.7509595,0.011240606,0.5,0.0,5
ENSG00000102890,-0.22260943,0.32757315,0.5,0.0,5
ENSG00000102891,-0.7798372,-1.1428411,0.5,0.0,5
ENSG00000102893,0.74983597,1.3247894,0.5,0.0,5
ENSG00000102897,0.5147481,0.92639935,0.5,0.0,5
ENSG00000102898,0.29470977,1.4233847,0.5,0.0,5
ENSG00000102900,0.74776787,1.3883772,0.5,0.0,5
ENSG00000102901,-0.72090936,1.2071111,0.5,0.0,5
ENSG00000102904,0.83742654,-0.9102358,0.5,0.0,5
ENSG00000102908,-0.42199036,0.89723855,0.5,0.0,5
ENSG00000102910,-0.102210194,1.0933369,0.5,0.0,5
ENSG00000102921,0.24534377,0.53640604,0.5,0.0,5
ENSG00000102924,-0.34603763,-1.1705037,0.5,0.0,5
ENSG00000102931,0.7251883,1.3126727,0.5,0.0,5
ENSG00000102934,-0.10619131,-0.23484361,0.5,0.0,5
ENSG00000102935,-0.63737917,-1.1705037,0.5,0.0,5
ENSG00000102962,-0.69134617,-1.1428411,0.5,0.0,5
ENSG00000102967,0.47168702,0.6962934,0.5,0.0,5
ENSG00000102970,-0.822453,-1.1705037,0.5,0.0,5
ENSG00000102974,-0.0030544996,1.08491,0.5,0.0,5
ENSG00000102977,0.353839,0.8547332,0.5,0.0,5
ENSG00000102978,0.64068705,1.741693,0.5,0.0,5
ENSG00000102981,-0.030749418,-0.45747253,0.5,0.0,5
ENSG00000102984,-0.5519957,0.07465516,0.5,0.0,5
ENSG00000102996,-0.47935703,0.47242603,0.5,0.0,5
ENSG00000103005,0.15044662,1.1563623,0.5,0.0,5
ENSG00000103018,0.7941178,1.2688929,0.5,0.0,5
ENSG00000103021,-0.16630888,0.16736421,0.5,0.0,5
ENSG00000103023,-0.45641494,-1.1705037,0.5,0.0,5
ENSG00000103024,-0.458723,0.8445343,0.5,0.0,5
ENSG00000103034,-0.7405496,-0.897458,0.5,0.0,5
ENSG00000103035,0.8622623,1.2845414,0.5,0.0,5
ENSG00000103037,-0.08978325,0.70658094,0.5,0.0,5
ENSG00000103042,0.30338788,0.39137614,0.5,0.0,5
ENSG00000103043,0.6903381,0.81119394,0.5,0.0,5
ENSG00000103044,-0.41724575,-0.68734807,0.5,0.0,5
ENSG00000103047,0.8101884,0.4962038,0.5,0.0,5
ENSG00000103051,0.64607555,1.3375863,0.5,0.0,5
ENSG00000103056,-0.02336578,-0.91458535,0.5,0.0,5
ENSG00000103061,0.5248793,0.7761176,0.5,0.0,5
ENSG00000103064,0.087959155,1.259457,0.5,0.0,5
ENSG00000103066,-0.055433266,0.6051131,0.5,0.0,5
ENSG00000103067,0.53386796,-1.0825542,0.5,0.0,5
ENSG00000103089,-0.28016096,-1.1705037,0.5,0.0,5
ENSG00000103091,0.8975154,1.3860624,0.5,0.0,5
ENSG00000103111,0.84475255,0.71495366,0.5,0.0,5
ENSG00000103121,0.42960337,1.6398258,0.5,0.0,5
ENSG00000103126,0.11612873,0.45484945,0.5,0.0,5
ENSG00000103145,-0.008197298,0.3777965,0.5,0.0,5
ENSG00000103148,0.2274481,0.42467394,0.5,0.0,5
ENSG00000103150,0.008236505,0.35746825,0.5,0.0,5
ENSG00000103152,-0.2840798,1.1412069,0.5,0.0,5
ENSG00000103154,-0.5313839,-0.91898173,0.5,0.0,5
ENSG00000103160,-0.08451538,1.1536343,0.5,0.0,5
ENSG00000103168,0.85861284,0.79860973,0.5,0.0,5
ENSG00000103174,-0.009373831,0.25595337,0.5,0.0,5
ENSG00000103175,-0.79133457,-1.1705037,0.5,0.0,5
ENSG00000103184,0.13691711,-1.1352695,0.5,0.0,5
ENSG00000103187,-0.44799465,1.2119704,0.5,0.0,5
ENSG00000103194,-0.30762303,1.4727569,0.5,0.0,5
ENSG00000103196,-0.6605671,-1.0925676,0.5,0.0,5
ENSG00000103197,0.26545545,0.5286628,0.5,0.0,5
ENSG00000103199,0.811839,0.4351967,0.5,0.0,5
ENSG00000103202,-0.030059734,1.2862928,0.5,0.0,5
ENSG00000103222,0.41433418,0.74248415,0.5,0.0,5
ENSG00000103226,0.5042249,1.0152229,0.5,0.0,5
ENSG00000103227,-0.4738899,-0.56941426,0.5,0.0,5
ENSG00000103241,-0.14750955,-1.1705037,0.5,0.0,5
ENSG00000103245,0.19805902,0.59089106,0.5,0.0,5
ENSG00000103248,0.5067504,0.4089225,0.5,0.0,5
ENSG00000103249,0.43005425,0.7718275,0.5,0.0,5
ENSG00000103253,-0.24256507,0.88121754,0.5,0.0,5
ENSG00000103254,-0.44779158,0.94466,0.5,0.0,5
ENSG00000103257,0.009919498,0.9305923,0.5,0.0,5
ENSG00000103260,-0.3241551,0.8015787,0.5,0.0,5
ENSG00000103264,0.040979,0.700229,0.5,0.0,5
ENSG00000103266,0.04811253,1.5238872,0.5,0.0,5
ENSG00000103269,-0.5789188,0.17943293,0.5,0.0,5
ENSG00000103274,0.5635055,1.0980914,0.5,0.0,5
ENSG00000103275,-0.05854095,1.1324778,0.5,0.0,5
ENSG00000103310,-0.8110109,-1.1705037,0.5,0.0,5
ENSG00000103313,-0.871921,-1.1505556,0.5,0.0,5
ENSG00000103316,-0.10963805,-0.44204217,0.5,0.0,5
ENSG00000103319,-0.4422899,0.7395109,0.5,0.0,5
ENSG00000103326,0.09341918,0.7546819,0.5,0.0,5
ENSG00000103335,-0.21518919,1.2986785,0.5,0.0,5
ENSG00000103342,0.20920157,1.3117394,0.5,0.0,5
ENSG00000103343,0.7353245,0.6162277,0.5,0.0,5
ENSG00000103351,0.4167609,0.21280679,0.5,0.0,5
ENSG00000103353,0.3211016,1.2262928,0.5,0.0,5
ENSG00000103355,-0.12337881,-1.1705037,0.5,0.0,5
ENSG00000103356,0.50339204,1.1749649,0.5,0.0,5
ENSG00000103363,0.6718314,1.6855083,0.5,0.0,5
ENSG00000103365,0.34394675,1.2963036,0.5,0.0,5
ENSG00000103375,-0.5544584,-1.1705037,0.5,0.0,5
ENSG00000103381,0.45021453,1.1024607,0.5,0.0,5
ENSG00000103404,-0.08898842,0.2504231,0.5,0.0,5
ENSG00000103415,0.7317418,1.1082612,0.5,0.0,5
ENSG00000103423,0.5267291,1.4490855,0.5,0.0,5
ENSG00000103426,0.10564485,0.7847364,0.5,0.0,5
ENSG00000103429,0.4697743,1.2288901,0.5,0.0,5
ENSG00000103449,-0.23452951,-1.1705037,0.5,0.0,5
ENSG00000103460,-0.5226175,-1.1705037,0.5,0.0,5
ENSG00000103479,0.7785257,1.345883,0.5,0.0,5
ENSG00000103485,-0.60742813,1.3496766,0.5,0.0,5
ENSG00000103489,-0.60002726,-1.1624073,0.5,0.0,5
ENSG00000103490,-0.23365963,0.81439185,0.5,0.0,5
ENSG00000103494,0.1371656,0.325788,0.5,0.0,5
ENSG00000103495,-0.31912255,1.5467342,0.5,0.0,5
ENSG00000103496,0.6087446,0.757657,0.5,0.0,5
ENSG00000103502,-0.56074566,0.8977325,0.5,0.0,5
ENSG00000103507,-0.46696216,0.85456,0.5,0.0,5
ENSG00000103510,0.85433054,1.148475,0.5,0.0,5
ENSG00000103512,0.18211095,1.0793328,0.5,0.0,5
ENSG00000103522,-0.70951587,-0.7351909,0.5,0.0,5
ENSG00000103528,-0.32413566,-1.1705037,0.5,0.0,5
ENSG00000103534,-0.6188185,-0.4871127,0.5,0.0,5
ENSG00000103540,0.56824183,0.7306548,0.5,0.0,5
ENSG00000103544,0.48365062,0.50171596,0.5,0.0,5
ENSG00000103546,0.3057008,-1.1624073,0.5,0.0,5
ENSG00000103549,0.14680815,1.140863,0.5,0.0,5
ENSG00000103550,0.84546316,0.97717386,0.5,0.0,5
ENSG00000104731,0.39168188,0.81448746,0.5,0.0,5
ENSG00000111799,-0.050709765,-1.1624073,0.5,0.0,5
ENSG00000111801,-0.90503913,0.039539568,0.5,0.0,5
ENSG00000111802,0.36943346,1.1825172,0.5,0.0,5
ENSG00000111816,-0.7016075,-0.9559656,0.5,0.0,5
ENSG00000111817,0.046980042,-0.7644073,0.5,0.0,5
ENSG00000111832,0.44108063,0.7091026,0.5,0.0,5
ENSG00000111834,-0.80801153,-0.86911017,0.5,0.0,5
ENSG00000111837,0.79875493,-0.69494313,0.5,0.0,5
ENSG00000111843,0.6906677,2.0415418,0.5,0.0,5
ENSG00000111845,0.73364675,1.4441931,0.5,0.0,5
ENSG00000111846,-0.82718295,-0.72959006,0.5,0.0,5
ENSG00000111850,0.30654937,0.6896055,0.5,0.0,5
ENSG00000111859,-0.8662259,-1.1390378,0.5,0.0,5
ENSG00000111860,0.20443705,0.39565644,0.5,0.0,5
ENSG00000111863,-0.82860833,0.11745998,0.5,0.0,5
ENSG00000111875,0.0750532,1.1169246,0.5,0.0,5
ENSG00000111877,0.62521976,0.064014465,0.5,0.0,5
ENSG00000111879,-0.048937663,0.2764065,0.5,0.0,5
ENSG00000111880,0.6182174,0.73501015,0.5,0.0,5
ENSG00000111885,-0.06999429,1.3038106,0.5,0.0,5
ENSG00000111886,-0.87303495,-0.84813863,0.5,0.0,5
ENSG00000111897,0.49565947,1.3618708,0.5,0.0,5
ENSG00000111906,-0.42963535,1.8933827,0.5,0.0,5
ENSG00000111907,-0.63077694,1.0661764,0.5,0.0,5
ENSG00000111911,0.7340319,0.43123153,0.5,0.0,5
ENSG00000111912,-0.14474486,0.49724302,0.5,0.0,5
ENSG00000111913,-0.8309806,-1.1352695,0.5,0.0,5
ENSG00000111961,0.061716508,-0.3239059,0.5,0.0,5
ENSG00000111962,-0.2705843,-1.1584184,0.5,0.0,5
ENSG00000111981,-0.37218076,-0.11433085,0.5,0.0,5
ENSG00000112029,-0.18493123,1.2519557,0.5,0.0,5
ENSG00000112031,0.83485705,0.7010284,0.5,0.0,5
ENSG00000112033,0.5348144,0.75864387,0.5,0.0,5
ENSG00000112038,-0.8693012,-1.1664355,0.5,0.0,5
ENSG00000112039,0.23976165,0.9925614,0.5,0.0,5
ENSG00000112041,-0.6070415,-1.0388181,0.5,0.0,5
ENSG00000112053,-0.5160266,-1.1624073,0.5,0.0,5
ENSG00000112062,-0.084499255,1.1094085,0.5,0.0,5
ENSG00000112077,-0.89639074,2.5220158,0.5,0.0,5
ENSG00000112078,0.72396904,1.6612004,0.5,0.0,5
ENSG00000112079,0.7251928,1.0492244,0.5,0.0,5
ENSG00000112081,0.80644214,1.9097692,0.5,0.0,5
ENSG00000112096,-0.04619453,0.82442933,0.5,0.0,5
ENSG00000112115,-0.9086879,-1.1705037,0.5,0.0,5
ENSG00000112116,-0.6905513,-1.1505556,0.5,0.0,5
ENSG00000112118,0.72619224,1.9269896,0.5,0.0,5
ENSG00000112130,0.3487397,0.6826305,0.5,0.0,5
ENSG00000112137,-0.7492268,0.043756783,0.5,0.0,5
ENSG00000112139,-0.61548585,-0.41218546,0.5,0.0,5
ENSG00000112144,-0.06253922,0.3797379,0.5,0.0,5
ENSG00000112146,0.48508656,0.9328635,0.5,0.0,5
ENSG00000112149,-0.114017546,0.04896786,0.5,0.0,5
ENSG00000112159,0.7350275,0.75030863,0.5,0.0,5
ENSG00000112164,-0.6488266,-1.1705037,0.5,0.0,5
ENSG00000112167,0.52028066,0.7396639,0.5,0.0,5
ENSG00000112175,-0.9002326,-1.1705037,0.5,0.0,5
ENSG00000112182,-0.2929161,0.015758393,0.5,0.0,5
ENSG00000112183,-0.18142061,-1.1705037,0.5,0.0,5
ENSG00000112186,-0.49580255,-1.1705037,0.5,0.0,5
ENSG00000112195,-0.8229726,-0.36566764,0.5,0.0,5
ENSG00000112200,0.3625972,0.9420808,0.5,0.0,5
ENSG00000112208,0.42227778,1.364708,0.5,0.0,5
ENSG00000112210,-0.13550928,0.73100644,0.5,0.0,5
ENSG00000112212,-0.9015072,-1.0760125,0.5,0.0,5
ENSG00000112214,-0.8201806,-1.1624073,0.5,0.0,5
ENSG00000112218,-0.098097116,0.57592815,0.5,0.0,5
ENSG00000112232,-0.5306486,-1.1705037,0.5,0.0,5
ENSG00000112234,-0.00787474,1.0012048,0.5,0.0,5
ENSG00000112237,0.83178645,1.160755,0.5,0.0,5
ENSG00000112238,-0.48527575,-1.1705037,0.5,0.0,5
ENSG00000112242,-0.29081005,1.1145009,0.5,0.0,5
ENSG00000112245,0.8387999,0.80634964,0.5,0.0,5
ENSG00000112246,0.46565902,-1.1705037,0.5,0.0,5
ENSG00000112249,0.4812318,0.895962,0.5,0.0,5
ENSG00000112273,0.817854,-1.0242666,0.5,0.0,5
ENSG00000112276,0.2757724,-1.0663918,0.5,0.0,5
ENSG00000112280,-0.03328544,-1.1133612,0.5,0.0,5
ENSG00000112282,0.43103406,1.2622361,0.5,0.0,5
ENSG00000112290,0.3536997,0.6368525,0.5,0.0,5
ENSG00000112293,-0.4905157,-0.59964144,0.5,0.0,5
ENSG00000112294,-0.41031566,0.5326797,0.5,0.0,5
ENSG00000112297,-0.0505394,-0.9939671,0.5,0.0,5
ENSG00000112299,-0.8346825,-1.1028322,0.5,0.0,5
ENSG00000112303,-0.9172553,-0.9279188,0.5,0.0,5
